0.8025 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
50.2750 	EXP 	cue_file2: texRes = 128.0
50.2750 	EXP 	response_yes: texRes = 128.0
50.2750 	EXP 	response_no: texRes = 128.0
50.3196 	EXP 	image_3: texRes = 128.0
50.3196 	EXP 	image_4: texRes = 128.0
50.3196 	EXP 	cue_file2: texRes = 128.0
50.3196 	EXP 	response_yes: texRes = 128.0
50.3196 	EXP 	response_no: texRes = 128.0
50.3643 	EXP 	image_3: texRes = 128.0
50.3643 	EXP 	image_4: texRes = 128.0
50.3643 	EXP 	cue_file2: texRes = 128.0
50.3643 	EXP 	response_yes: texRes = 128.0
50.3643 	EXP 	response_no: texRes = 128.0
50.4088 	EXP 	image_3: texRes = 128.0
50.4088 	EXP 	image_4: texRes = 128.0
50.4088 	EXP 	cue_file2: texRes = 128.0
50.4088 	EXP 	response_yes: texRes = 128.0
50.4088 	EXP 	response_no: texRes = 128.0
50.4531 	EXP 	image_3: texRes = 128.0
50.4531 	EXP 	image_4: texRes = 128.0
50.4531 	EXP 	cue_file2: texRes = 128.0
50.4531 	EXP 	response_yes: texRes = 128.0
50.4531 	EXP 	response_no: texRes = 128.0
50.4975 	EXP 	image_3: texRes = 128.0
50.4975 	EXP 	image_4: texRes = 128.0
50.4975 	EXP 	cue_file2: texRes = 128.0
50.4975 	EXP 	response_yes: texRes = 128.0
50.4975 	EXP 	response_no: texRes = 128.0
50.5420 	EXP 	image_3: texRes = 128.0
50.5420 	EXP 	image_4: texRes = 128.0
50.5420 	EXP 	cue_file2: texRes = 128.0
50.5420 	EXP 	response_yes: texRes = 128.0
50.5420 	EXP 	response_no: texRes = 128.0
50.5862 	EXP 	image_3: texRes = 128.0
50.5862 	EXP 	image_4: texRes = 128.0
50.5862 	EXP 	cue_file2: texRes = 128.0
50.5862 	EXP 	response_yes: texRes = 128.0
50.5862 	EXP 	response_no: texRes = 128.0
50.6306 	EXP 	image_3: texRes = 128.0
50.6306 	EXP 	image_4: texRes = 128.0
50.6306 	EXP 	cue_file2: texRes = 128.0
50.6306 	EXP 	response_yes: texRes = 128.0
50.6306 	EXP 	response_no: texRes = 128.0
50.6750 	EXP 	image_3: texRes = 128.0
50.6750 	EXP 	image_4: texRes = 128.0
50.6750 	EXP 	cue_file2: texRes = 128.0
50.6750 	EXP 	response_yes: texRes = 128.0
50.6750 	EXP 	response_no: texRes = 128.0
50.7192 	EXP 	image_3: texRes = 128.0
50.7192 	EXP 	image_4: texRes = 128.0
50.7192 	EXP 	cue_file2: texRes = 128.0
50.7192 	EXP 	response_yes: texRes = 128.0
50.7192 	EXP 	response_no: texRes = 128.0
50.7636 	EXP 	image_3: texRes = 128.0
50.7636 	EXP 	image_4: texRes = 128.0
50.7636 	EXP 	cue_file2: texRes = 128.0
50.7636 	EXP 	response_yes: texRes = 128.0
50.7636 	EXP 	response_no: texRes = 128.0
50.8081 	EXP 	image_3: texRes = 128.0
50.8081 	EXP 	image_4: texRes = 128.0
50.8081 	EXP 	cue_file2: texRes = 128.0
50.8081 	EXP 	response_yes: texRes = 128.0
50.8081 	EXP 	response_no: texRes = 128.0
50.8081 	EXP 	iti_blank: autoDraw = True
50.8527 	EXP 	image_3: texRes = 128.0
50.8527 	EXP 	image_4: texRes = 128.0
50.8527 	EXP 	cue_file2: texRes = 128.0
50.8527 	EXP 	response_yes: texRes = 128.0
50.8527 	EXP 	response_no: texRes = 128.0
50.8914 	EXP 	image_3: texRes = 128.0
50.8914 	EXP 	image_4: texRes = 128.0
50.8914 	EXP 	cue_file2: texRes = 128.0
50.8914 	EXP 	response_yes: texRes = 128.0
50.8914 	EXP 	response_no: texRes = 128.0
50.8914 	EXP 	cue_file2: autoDraw = False
50.8914 	EXP 	response_yes: autoDraw = False
50.8914 	EXP 	response_no: autoDraw = False
50.9304 	EXP 	image_3: texRes = 128.0
50.9304 	EXP 	image_4: texRes = 128.0
50.9304 	EXP 	cue_file2: texRes = 128.0
50.9304 	EXP 	response_yes: texRes = 128.0
50.9304 	EXP 	response_no: texRes = 128.0
50.9692 	EXP 	image_3: texRes = 128.0
50.9692 	EXP 	image_4: texRes = 128.0
50.9692 	EXP 	cue_file2: texRes = 128.0
50.9692 	EXP 	response_yes: texRes = 128.0
50.9692 	EXP 	response_no: texRes = 128.0
51.0083 	EXP 	image_3: texRes = 128.0
51.0083 	EXP 	image_4: texRes = 128.0
51.0083 	EXP 	cue_file2: texRes = 128.0
51.0083 	EXP 	response_yes: texRes = 128.0
51.0083 	EXP 	response_no: texRes = 128.0
51.0470 	EXP 	image_3: texRes = 128.0
51.0470 	EXP 	image_4: texRes = 128.0
51.0470 	EXP 	cue_file2: texRes = 128.0
51.0470 	EXP 	response_yes: texRes = 128.0
51.0470 	EXP 	response_no: texRes = 128.0
51.0858 	EXP 	image_3: texRes = 128.0
51.0858 	EXP 	image_4: texRes = 128.0
51.0858 	EXP 	cue_file2: texRes = 128.0
51.0858 	EXP 	response_yes: texRes = 128.0
51.0858 	EXP 	response_no: texRes = 128.0
51.1247 	EXP 	image_3: texRes = 128.0
51.1247 	EXP 	image_4: texRes = 128.0
51.1247 	EXP 	cue_file2: texRes = 128.0
51.1247 	EXP 	response_yes: texRes = 128.0
51.1247 	EXP 	response_no: texRes = 128.0
51.1635 	EXP 	image_3: texRes = 128.0
51.1635 	EXP 	image_4: texRes = 128.0
51.1635 	EXP 	cue_file2: texRes = 128.0
51.1635 	EXP 	response_yes: texRes = 128.0
51.1635 	EXP 	response_no: texRes = 128.0
51.2025 	EXP 	image_3: texRes = 128.0
51.2025 	EXP 	image_4: texRes = 128.0
51.2025 	EXP 	cue_file2: texRes = 128.0
51.2025 	EXP 	response_yes: texRes = 128.0
51.2025 	EXP 	response_no: texRes = 128.0
51.2416 	EXP 	image_3: texRes = 128.0
51.2416 	EXP 	image_4: texRes = 128.0
51.2416 	EXP 	cue_file2: texRes = 128.0
51.2416 	EXP 	response_yes: texRes = 128.0
51.2416 	EXP 	response_no: texRes = 128.0
51.2806 	EXP 	image_3: texRes = 128.0
51.2806 	EXP 	image_4: texRes = 128.0
51.2806 	EXP 	cue_file2: texRes = 128.0
51.2806 	EXP 	response_yes: texRes = 128.0
51.2806 	EXP 	response_no: texRes = 128.0
51.3196 	EXP 	image_3: texRes = 128.0
51.3196 	EXP 	image_4: texRes = 128.0
51.3196 	EXP 	cue_file2: texRes = 128.0
51.3196 	EXP 	response_yes: texRes = 128.0
51.3196 	EXP 	response_no: texRes = 128.0
51.3587 	EXP 	image_3: texRes = 128.0
51.3587 	EXP 	image_4: texRes = 128.0
51.3587 	EXP 	cue_file2: texRes = 128.0
51.3587 	EXP 	response_yes: texRes = 128.0
51.3587 	EXP 	response_no: texRes = 128.0
51.3977 	EXP 	image_3: texRes = 128.0
51.3977 	EXP 	image_4: texRes = 128.0
51.3977 	EXP 	cue_file2: texRes = 128.0
51.3977 	EXP 	response_yes: texRes = 128.0
51.3977 	EXP 	response_no: texRes = 128.0
51.4370 	EXP 	image_3: texRes = 128.0
51.4370 	EXP 	image_4: texRes = 128.0
51.4370 	EXP 	cue_file2: texRes = 128.0
51.4370 	EXP 	response_yes: texRes = 128.0
51.4370 	EXP 	response_no: texRes = 128.0
51.4761 	EXP 	image_3: texRes = 128.0
51.4761 	EXP 	image_4: texRes = 128.0
51.4761 	EXP 	cue_file2: texRes = 128.0
51.4761 	EXP 	response_yes: texRes = 128.0
51.4761 	EXP 	response_no: texRes = 128.0
51.5152 	EXP 	image_3: texRes = 128.0
51.5152 	EXP 	image_4: texRes = 128.0
51.5152 	EXP 	cue_file2: texRes = 128.0
51.5152 	EXP 	response_yes: texRes = 128.0
51.5152 	EXP 	response_no: texRes = 128.0
51.5538 	EXP 	image_3: texRes = 128.0
51.5538 	EXP 	image_4: texRes = 128.0
51.5538 	EXP 	cue_file2: texRes = 128.0
51.5538 	EXP 	response_yes: texRes = 128.0
51.5538 	EXP 	response_no: texRes = 128.0
51.6293 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
51.7740 	EXP 	image_3: texRes = 128.0
51.7740 	EXP 	image_4: texRes = 128.0
51.7740 	EXP 	cue_file2: texRes = 128.0
51.7740 	EXP 	response_yes: texRes = 128.0
51.7740 	EXP 	response_no: texRes = 128.0
51.7740 	EXP 	iti_blank: autoDraw = False
51.7740 	EXP 	fixation_text: autoDraw = False
51.7740 	EXP 	cue_file2: autoDraw = False
51.7740 	EXP 	image_3: autoDraw = False
51.7740 	EXP 	image_4: autoDraw = False
51.7740 	EXP 	sound_icon3: autoDraw = False
51.7740 	EXP 	sound_icon4: autoDraw = False
51.7740 	EXP 	response_yes: autoDraw = False
51.7740 	EXP 	response_no: autoDraw = False
51.7740 	EXP 	iti_blank: autoDraw = False
51.7740 	EXP 	image_3: texRes = 128.0
51.7740 	EXP 	image_4: texRes = 128.0
51.7740 	EXP 	cue_file2: texRes = 128.0
51.7740 	EXP 	response_yes: texRes = 128.0
51.7740 	EXP 	response_no: texRes = 128.0
51.7740 	EXP 	cue_file1: ori = 0.0
51.7740 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
51.7740 	EXP 	image_1: ori = 0.0
51.7740 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
51.7740 	EXP 	image_2: ori = 0.0
51.7740 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
51.7740 	EXP 	sound_icon1: ori = 0.0
51.7740 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
51.7740 	EXP 	sound_icon2: ori = 0.0
51.7740 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
51.7740 	EXP 	cue_file1: autoDraw = True
51.7740 	EXP 	cue_file1: autoDraw = False
51.7740 	EXP 	image_1: autoDraw = True
51.7740 	EXP 	image_1: autoDraw = False
51.7740 	EXP 	image_2: autoDraw = True
51.7740 	EXP 	image_2: autoDraw = False
51.7740 	EXP 	sound_icon1: autoDraw = True
51.7740 	EXP 	sound_icon1: autoDraw = False
51.7740 	EXP 	sound_icon2: autoDraw = True
51.7740 	EXP 	sound_icon2: autoDraw = False
51.7740 	EXP 	cue_file1: autoDraw = False
51.7740 	EXP 	image_1: autoDraw = False
51.7740 	EXP 	image_2: autoDraw = False
51.7740 	EXP 	sound_icon1: autoDraw = False
51.7740 	EXP 	sound_icon2: autoDraw = False
51.7740 	EXP 	image_blank_1: autoDraw = True
51.7740 	EXP 	image_blank_1: autoDraw = False
51.7740 	EXP 	image_blank_1: autoDraw = False
51.7740 	EXP 	cue_file2: ori = 0.0
51.7740 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
51.7740 	EXP 	image_3: ori = 0.0
51.7740 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
51.7740 	EXP 	image_4: ori = 0.0
51.7740 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
51.7740 	EXP 	sound_icon3: ori = 0.0
51.7740 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
51.7740 	EXP 	sound_icon4: ori = 0.0
51.7740 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
51.7740 	EXP 	response_yes: ori = 0.0
51.7740 	EXP 	response_no: ori = 0.0
51.7740 	EXP 	image_3: texRes = 128.0
51.7740 	EXP 	image_4: texRes = 128.0
51.7740 	EXP 	cue_file2: texRes = 128.0
51.7740 	EXP 	response_yes: texRes = 128.0
51.7740 	EXP 	response_no: texRes = 128.0
51.7740 	EXP 	fixation_text: autoDraw = True
51.7740 	EXP 	cue_file2: autoDraw = True
51.7740 	EXP 	cue_file2: autoDraw = False
51.7740 	EXP 	image_3: autoDraw = True
51.7740 	EXP 	image_3: autoDraw = False
51.7740 	EXP 	image_4: autoDraw = True
51.7740 	EXP 	image_4: autoDraw = False
51.7740 	EXP 	sound_icon3: autoDraw = True
51.7740 	EXP 	sound_icon3: autoDraw = False
51.7740 	EXP 	sound_icon4: autoDraw = True
51.7740 	EXP 	sound_icon4: autoDraw = False
51.7740 	EXP 	response_yes: autoDraw = True
51.7740 	EXP 	response_yes: autoDraw = False
51.7740 	EXP 	response_no: autoDraw = True
51.7740 	EXP 	response_no: autoDraw = False
51.8250 	EXP 	image_3: texRes = 128.0
51.8250 	EXP 	image_4: texRes = 128.0
51.8250 	EXP 	cue_file2: texRes = 128.0
51.8250 	EXP 	response_yes: texRes = 128.0
51.8250 	EXP 	response_no: texRes = 128.0
51.8778 	EXP 	image_3: texRes = 128.0
51.8778 	EXP 	image_4: texRes = 128.0
51.8778 	EXP 	cue_file2: texRes = 128.0
51.8778 	EXP 	response_yes: texRes = 128.0
51.8778 	EXP 	response_no: texRes = 128.0
51.9287 	EXP 	image_3: texRes = 128.0
51.9287 	EXP 	image_4: texRes = 128.0
51.9287 	EXP 	cue_file2: texRes = 128.0
51.9287 	EXP 	response_yes: texRes = 128.0
51.9287 	EXP 	response_no: texRes = 128.0
51.9794 	EXP 	image_3: texRes = 128.0
51.9794 	EXP 	image_4: texRes = 128.0
51.9794 	EXP 	cue_file2: texRes = 128.0
51.9794 	EXP 	response_yes: texRes = 128.0
51.9794 	EXP 	response_no: texRes = 128.0
52.0303 	EXP 	image_3: texRes = 128.0
52.0303 	EXP 	image_4: texRes = 128.0
52.0303 	EXP 	cue_file2: texRes = 128.0
52.0303 	EXP 	response_yes: texRes = 128.0
52.0303 	EXP 	response_no: texRes = 128.0
52.0809 	EXP 	image_3: texRes = 128.0
52.0809 	EXP 	image_4: texRes = 128.0
52.0809 	EXP 	cue_file2: texRes = 128.0
52.0809 	EXP 	response_yes: texRes = 128.0
52.0809 	EXP 	response_no: texRes = 128.0
52.1319 	EXP 	image_3: texRes = 128.0
52.1319 	EXP 	image_4: texRes = 128.0
52.1319 	EXP 	cue_file2: texRes = 128.0
52.1319 	EXP 	response_yes: texRes = 128.0
52.1319 	EXP 	response_no: texRes = 128.0
52.1845 	EXP 	image_3: texRes = 128.0
52.1845 	EXP 	image_4: texRes = 128.0
52.1845 	EXP 	cue_file2: texRes = 128.0
52.1845 	EXP 	response_yes: texRes = 128.0
52.1845 	EXP 	response_no: texRes = 128.0
52.2357 	EXP 	image_3: texRes = 128.0
52.2357 	EXP 	image_4: texRes = 128.0
52.2357 	EXP 	cue_file2: texRes = 128.0
52.2357 	EXP 	response_yes: texRes = 128.0
52.2357 	EXP 	response_no: texRes = 128.0
52.2864 	EXP 	image_3: texRes = 128.0
52.2864 	EXP 	image_4: texRes = 128.0
52.2864 	EXP 	cue_file2: texRes = 128.0
52.2864 	EXP 	response_yes: texRes = 128.0
52.2864 	EXP 	response_no: texRes = 128.0
52.3373 	EXP 	image_3: texRes = 128.0
52.3373 	EXP 	image_4: texRes = 128.0
52.3373 	EXP 	cue_file2: texRes = 128.0
52.3373 	EXP 	response_yes: texRes = 128.0
52.3373 	EXP 	response_no: texRes = 128.0
52.3882 	EXP 	image_3: texRes = 128.0
52.3882 	EXP 	image_4: texRes = 128.0
52.3882 	EXP 	cue_file2: texRes = 128.0
52.3882 	EXP 	response_yes: texRes = 128.0
52.3882 	EXP 	response_no: texRes = 128.0
52.4396 	EXP 	image_3: texRes = 128.0
52.4396 	EXP 	image_4: texRes = 128.0
52.4396 	EXP 	cue_file2: texRes = 128.0
52.4396 	EXP 	response_yes: texRes = 128.0
52.4396 	EXP 	response_no: texRes = 128.0
52.4902 	EXP 	image_3: texRes = 128.0
52.4902 	EXP 	image_4: texRes = 128.0
52.4902 	EXP 	cue_file2: texRes = 128.0
52.4902 	EXP 	response_yes: texRes = 128.0
52.4902 	EXP 	response_no: texRes = 128.0
52.5410 	EXP 	image_3: texRes = 128.0
52.5410 	EXP 	image_4: texRes = 128.0
52.5410 	EXP 	cue_file2: texRes = 128.0
52.5410 	EXP 	response_yes: texRes = 128.0
52.5410 	EXP 	response_no: texRes = 128.0
52.5917 	EXP 	image_3: texRes = 128.0
52.5917 	EXP 	image_4: texRes = 128.0
52.5917 	EXP 	cue_file2: texRes = 128.0
52.5917 	EXP 	response_yes: texRes = 128.0
52.5917 	EXP 	response_no: texRes = 128.0
52.6424 	EXP 	image_3: texRes = 128.0
52.6424 	EXP 	image_4: texRes = 128.0
52.6424 	EXP 	cue_file2: texRes = 128.0
52.6424 	EXP 	response_yes: texRes = 128.0
52.6424 	EXP 	response_no: texRes = 128.0
52.6930 	EXP 	image_3: texRes = 128.0
52.6930 	EXP 	image_4: texRes = 128.0
52.6930 	EXP 	cue_file2: texRes = 128.0
52.6930 	EXP 	response_yes: texRes = 128.0
52.6930 	EXP 	response_no: texRes = 128.0
52.7438 	EXP 	image_3: texRes = 128.0
52.7438 	EXP 	image_4: texRes = 128.0
52.7438 	EXP 	cue_file2: texRes = 128.0
52.7438 	EXP 	response_yes: texRes = 128.0
52.7438 	EXP 	response_no: texRes = 128.0
52.7947 	EXP 	image_3: texRes = 128.0
52.7947 	EXP 	image_4: texRes = 128.0
52.7947 	EXP 	cue_file2: texRes = 128.0
52.7947 	EXP 	response_yes: texRes = 128.0
52.7947 	EXP 	response_no: texRes = 128.0
52.8464 	EXP 	image_3: texRes = 128.0
52.8464 	EXP 	image_4: texRes = 128.0
52.8464 	EXP 	cue_file2: texRes = 128.0
52.8464 	EXP 	response_yes: texRes = 128.0
52.8464 	EXP 	response_no: texRes = 128.0
52.8972 	EXP 	image_3: texRes = 128.0
52.8972 	EXP 	image_4: texRes = 128.0
52.8972 	EXP 	cue_file2: texRes = 128.0
52.8972 	EXP 	response_yes: texRes = 128.0
52.8972 	EXP 	response_no: texRes = 128.0
52.9480 	EXP 	image_3: texRes = 128.0
52.9480 	EXP 	image_4: texRes = 128.0
52.9480 	EXP 	cue_file2: texRes = 128.0
52.9480 	EXP 	response_yes: texRes = 128.0
52.9480 	EXP 	response_no: texRes = 128.0
52.9984 	EXP 	image_3: texRes = 128.0
52.9984 	EXP 	image_4: texRes = 128.0
52.9984 	EXP 	cue_file2: texRes = 128.0
52.9984 	EXP 	response_yes: texRes = 128.0
52.9984 	EXP 	response_no: texRes = 128.0
53.0492 	EXP 	image_3: texRes = 128.0
53.0492 	EXP 	image_4: texRes = 128.0
53.0492 	EXP 	cue_file2: texRes = 128.0
53.0492 	EXP 	response_yes: texRes = 128.0
53.0492 	EXP 	response_no: texRes = 128.0
53.1000 	EXP 	image_3: texRes = 128.0
53.1000 	EXP 	image_4: texRes = 128.0
53.1000 	EXP 	cue_file2: texRes = 128.0
53.1000 	EXP 	response_yes: texRes = 128.0
53.1000 	EXP 	response_no: texRes = 128.0
53.1511 	EXP 	image_3: texRes = 128.0
53.1511 	EXP 	image_4: texRes = 128.0
53.1511 	EXP 	cue_file2: texRes = 128.0
53.1511 	EXP 	response_yes: texRes = 128.0
53.1511 	EXP 	response_no: texRes = 128.0
53.2022 	EXP 	image_3: texRes = 128.0
53.2022 	EXP 	image_4: texRes = 128.0
53.2022 	EXP 	cue_file2: texRes = 128.0
53.2022 	EXP 	response_yes: texRes = 128.0
53.2022 	EXP 	response_no: texRes = 128.0
53.2532 	EXP 	image_3: texRes = 128.0
53.2532 	EXP 	image_4: texRes = 128.0
53.2532 	EXP 	cue_file2: texRes = 128.0
53.2532 	EXP 	response_yes: texRes = 128.0
53.2532 	EXP 	response_no: texRes = 128.0
53.3038 	EXP 	image_3: texRes = 128.0
53.3038 	EXP 	image_4: texRes = 128.0
53.3038 	EXP 	cue_file2: texRes = 128.0
53.3038 	EXP 	response_yes: texRes = 128.0
53.3038 	EXP 	response_no: texRes = 128.0
53.3545 	EXP 	image_3: texRes = 128.0
53.3545 	EXP 	image_4: texRes = 128.0
53.3545 	EXP 	cue_file2: texRes = 128.0
53.3545 	EXP 	response_yes: texRes = 128.0
53.3545 	EXP 	response_no: texRes = 128.0
53.4051 	EXP 	image_3: texRes = 128.0
53.4051 	EXP 	image_4: texRes = 128.0
53.4051 	EXP 	cue_file2: texRes = 128.0
53.4051 	EXP 	response_yes: texRes = 128.0
53.4051 	EXP 	response_no: texRes = 128.0
53.4556 	EXP 	image_3: texRes = 128.0
53.4556 	EXP 	image_4: texRes = 128.0
53.4556 	EXP 	cue_file2: texRes = 128.0
53.4556 	EXP 	response_yes: texRes = 128.0
53.4556 	EXP 	response_no: texRes = 128.0
53.5063 	EXP 	image_3: texRes = 128.0
53.5063 	EXP 	image_4: texRes = 128.0
53.5063 	EXP 	cue_file2: texRes = 128.0
53.5063 	EXP 	response_yes: texRes = 128.0
53.5063 	EXP 	response_no: texRes = 128.0
53.5594 	EXP 	image_3: texRes = 128.0
53.5594 	EXP 	image_4: texRes = 128.0
53.5594 	EXP 	cue_file2: texRes = 128.0
53.5594 	EXP 	response_yes: texRes = 128.0
53.5594 	EXP 	response_no: texRes = 128.0
53.6147 	EXP 	image_3: texRes = 128.0
53.6147 	EXP 	image_4: texRes = 128.0
53.6147 	EXP 	cue_file2: texRes = 128.0
53.6147 	EXP 	response_yes: texRes = 128.0
53.6147 	EXP 	response_no: texRes = 128.0
53.6673 	EXP 	image_3: texRes = 128.0
53.6673 	EXP 	image_4: texRes = 128.0
53.6673 	EXP 	cue_file2: texRes = 128.0
53.6673 	EXP 	response_yes: texRes = 128.0
53.6673 	EXP 	response_no: texRes = 128.0
53.7182 	EXP 	image_3: texRes = 128.0
53.7182 	EXP 	image_4: texRes = 128.0
53.7182 	EXP 	cue_file2: texRes = 128.0
53.7182 	EXP 	response_yes: texRes = 128.0
53.7182 	EXP 	response_no: texRes = 128.0
53.7693 	EXP 	image_3: texRes = 128.0
53.7693 	EXP 	image_4: texRes = 128.0
53.7693 	EXP 	cue_file2: texRes = 128.0
53.7693 	EXP 	response_yes: texRes = 128.0
53.7693 	EXP 	response_no: texRes = 128.0
53.8199 	EXP 	image_3: texRes = 128.0
53.8199 	EXP 	image_4: texRes = 128.0
53.8199 	EXP 	cue_file2: texRes = 128.0
53.8199 	EXP 	response_yes: texRes = 128.0
53.8199 	EXP 	response_no: texRes = 128.0
53.8707 	EXP 	image_3: texRes = 128.0
53.8707 	EXP 	image_4: texRes = 128.0
53.8707 	EXP 	cue_file2: texRes = 128.0
53.8707 	EXP 	response_yes: texRes = 128.0
53.8707 	EXP 	response_no: texRes = 128.0
53.9213 	EXP 	image_3: texRes = 128.0
53.9213 	EXP 	image_4: texRes = 128.0
53.9213 	EXP 	cue_file2: texRes = 128.0
53.9213 	EXP 	response_yes: texRes = 128.0
53.9213 	EXP 	response_no: texRes = 128.0
53.9725 	EXP 	image_3: texRes = 128.0
53.9725 	EXP 	image_4: texRes = 128.0
53.9725 	EXP 	cue_file2: texRes = 128.0
53.9725 	EXP 	response_yes: texRes = 128.0
53.9725 	EXP 	response_no: texRes = 128.0
54.0235 	EXP 	image_3: texRes = 128.0
54.0235 	EXP 	image_4: texRes = 128.0
54.0235 	EXP 	cue_file2: texRes = 128.0
54.0235 	EXP 	response_yes: texRes = 128.0
54.0235 	EXP 	response_no: texRes = 128.0
54.0745 	EXP 	image_3: texRes = 128.0
54.0745 	EXP 	image_4: texRes = 128.0
54.0745 	EXP 	cue_file2: texRes = 128.0
54.0745 	EXP 	response_yes: texRes = 128.0
54.0745 	EXP 	response_no: texRes = 128.0
54.1252 	EXP 	image_3: texRes = 128.0
54.1252 	EXP 	image_4: texRes = 128.0
54.1252 	EXP 	cue_file2: texRes = 128.0
54.1252 	EXP 	response_yes: texRes = 128.0
54.1252 	EXP 	response_no: texRes = 128.0
54.1762 	EXP 	image_3: texRes = 128.0
54.1762 	EXP 	image_4: texRes = 128.0
54.1762 	EXP 	cue_file2: texRes = 128.0
54.1762 	EXP 	response_yes: texRes = 128.0
54.1762 	EXP 	response_no: texRes = 128.0
54.2268 	EXP 	image_3: texRes = 128.0
54.2268 	EXP 	image_4: texRes = 128.0
54.2268 	EXP 	cue_file2: texRes = 128.0
54.2268 	EXP 	response_yes: texRes = 128.0
54.2268 	EXP 	response_no: texRes = 128.0
54.2776 	EXP 	image_3: texRes = 128.0
54.2776 	EXP 	image_4: texRes = 128.0
54.2776 	EXP 	cue_file2: texRes = 128.0
54.2776 	EXP 	response_yes: texRes = 128.0
54.2776 	EXP 	response_no: texRes = 128.0
54.3284 	EXP 	image_3: texRes = 128.0
54.3284 	EXP 	image_4: texRes = 128.0
54.3284 	EXP 	cue_file2: texRes = 128.0
54.3284 	EXP 	response_yes: texRes = 128.0
54.3284 	EXP 	response_no: texRes = 128.0
54.3791 	EXP 	image_3: texRes = 128.0
54.3791 	EXP 	image_4: texRes = 128.0
54.3791 	EXP 	cue_file2: texRes = 128.0
54.3791 	EXP 	response_yes: texRes = 128.0
54.3791 	EXP 	response_no: texRes = 128.0
54.4302 	EXP 	image_3: texRes = 128.0
54.4302 	EXP 	image_4: texRes = 128.0
54.4302 	EXP 	cue_file2: texRes = 128.0
54.4302 	EXP 	response_yes: texRes = 128.0
54.4302 	EXP 	response_no: texRes = 128.0
54.4810 	EXP 	image_3: texRes = 128.0
54.4810 	EXP 	image_4: texRes = 128.0
54.4810 	EXP 	cue_file2: texRes = 128.0
54.4810 	EXP 	response_yes: texRes = 128.0
54.4810 	EXP 	response_no: texRes = 128.0
54.5319 	EXP 	image_3: texRes = 128.0
54.5319 	EXP 	image_4: texRes = 128.0
54.5319 	EXP 	cue_file2: texRes = 128.0
54.5319 	EXP 	response_yes: texRes = 128.0
54.5319 	EXP 	response_no: texRes = 128.0
54.5829 	EXP 	image_3: texRes = 128.0
54.5829 	EXP 	image_4: texRes = 128.0
54.5829 	EXP 	cue_file2: texRes = 128.0
54.5829 	EXP 	response_yes: texRes = 128.0
54.5829 	EXP 	response_no: texRes = 128.0
54.6346 	EXP 	image_3: texRes = 128.0
54.6346 	EXP 	image_4: texRes = 128.0
54.6346 	EXP 	cue_file2: texRes = 128.0
54.6346 	EXP 	response_yes: texRes = 128.0
54.6346 	EXP 	response_no: texRes = 128.0
54.6851 	EXP 	image_3: texRes = 128.0
54.6851 	EXP 	image_4: texRes = 128.0
54.6851 	EXP 	cue_file2: texRes = 128.0
