0.7682 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
73.7629 	EXP 	response_no: texRes = 128.0
73.8169 	EXP 	image_3: texRes = 128.0
73.8169 	EXP 	image_4: texRes = 128.0
73.8169 	EXP 	cue_file2: texRes = 128.0
73.8169 	EXP 	response_yes: texRes = 128.0
73.8169 	EXP 	response_no: texRes = 128.0
73.8704 	EXP 	image_3: texRes = 128.0
73.8704 	EXP 	image_4: texRes = 128.0
73.8704 	EXP 	cue_file2: texRes = 128.0
73.8704 	EXP 	response_yes: texRes = 128.0
73.8704 	EXP 	response_no: texRes = 128.0
73.9246 	EXP 	image_3: texRes = 128.0
73.9246 	EXP 	image_4: texRes = 128.0
73.9246 	EXP 	cue_file2: texRes = 128.0
73.9246 	EXP 	response_yes: texRes = 128.0
73.9246 	EXP 	response_no: texRes = 128.0
73.9791 	EXP 	image_3: texRes = 128.0
73.9791 	EXP 	image_4: texRes = 128.0
73.9791 	EXP 	cue_file2: texRes = 128.0
73.9791 	EXP 	response_yes: texRes = 128.0
73.9791 	EXP 	response_no: texRes = 128.0
74.0345 	EXP 	image_3: texRes = 128.0
74.0345 	EXP 	image_4: texRes = 128.0
74.0345 	EXP 	cue_file2: texRes = 128.0
74.0345 	EXP 	response_yes: texRes = 128.0
74.0345 	EXP 	response_no: texRes = 128.0
74.0889 	EXP 	image_3: texRes = 128.0
74.0889 	EXP 	image_4: texRes = 128.0
74.0889 	EXP 	cue_file2: texRes = 128.0
74.0889 	EXP 	response_yes: texRes = 128.0
74.0889 	EXP 	response_no: texRes = 128.0
74.1430 	EXP 	image_3: texRes = 128.0
74.1430 	EXP 	image_4: texRes = 128.0
74.1430 	EXP 	cue_file2: texRes = 128.0
74.1430 	EXP 	response_yes: texRes = 128.0
74.1430 	EXP 	response_no: texRes = 128.0
74.1971 	EXP 	image_3: texRes = 128.0
74.1971 	EXP 	image_4: texRes = 128.0
74.1971 	EXP 	cue_file2: texRes = 128.0
74.1971 	EXP 	response_yes: texRes = 128.0
74.1971 	EXP 	response_no: texRes = 128.0
74.2514 	EXP 	image_3: texRes = 128.0
74.2514 	EXP 	image_4: texRes = 128.0
74.2514 	EXP 	cue_file2: texRes = 128.0
74.2514 	EXP 	response_yes: texRes = 128.0
74.2514 	EXP 	response_no: texRes = 128.0
74.3058 	EXP 	image_3: texRes = 128.0
74.3058 	EXP 	image_4: texRes = 128.0
74.3058 	EXP 	cue_file2: texRes = 128.0
74.3058 	EXP 	response_yes: texRes = 128.0
74.3058 	EXP 	response_no: texRes = 128.0
74.3600 	EXP 	image_3: texRes = 128.0
74.3600 	EXP 	image_4: texRes = 128.0
74.3600 	EXP 	cue_file2: texRes = 128.0
74.3600 	EXP 	response_yes: texRes = 128.0
74.3600 	EXP 	response_no: texRes = 128.0
74.4147 	EXP 	image_3: texRes = 128.0
74.4147 	EXP 	image_4: texRes = 128.0
74.4147 	EXP 	cue_file2: texRes = 128.0
74.4147 	EXP 	response_yes: texRes = 128.0
74.4147 	EXP 	response_no: texRes = 128.0
74.4691 	EXP 	image_3: texRes = 128.0
74.4691 	EXP 	image_4: texRes = 128.0
74.4691 	EXP 	cue_file2: texRes = 128.0
74.4691 	EXP 	response_yes: texRes = 128.0
74.4691 	EXP 	response_no: texRes = 128.0
74.5239 	EXP 	image_3: texRes = 128.0
74.5239 	EXP 	image_4: texRes = 128.0
74.5239 	EXP 	cue_file2: texRes = 128.0
74.5239 	EXP 	response_yes: texRes = 128.0
74.5239 	EXP 	response_no: texRes = 128.0
74.5782 	EXP 	image_3: texRes = 128.0
74.5782 	EXP 	image_4: texRes = 128.0
74.5782 	EXP 	cue_file2: texRes = 128.0
74.5782 	EXP 	response_yes: texRes = 128.0
74.5782 	EXP 	response_no: texRes = 128.0
74.6325 	EXP 	image_3: texRes = 128.0
74.6325 	EXP 	image_4: texRes = 128.0
74.6325 	EXP 	cue_file2: texRes = 128.0
74.6325 	EXP 	response_yes: texRes = 128.0
74.6325 	EXP 	response_no: texRes = 128.0
74.6866 	EXP 	image_3: texRes = 128.0
74.6866 	EXP 	image_4: texRes = 128.0
74.6866 	EXP 	cue_file2: texRes = 128.0
74.6866 	EXP 	response_yes: texRes = 128.0
74.6866 	EXP 	response_no: texRes = 128.0
74.7410 	EXP 	image_3: texRes = 128.0
74.7410 	EXP 	image_4: texRes = 128.0
74.7410 	EXP 	cue_file2: texRes = 128.0
74.7410 	EXP 	response_yes: texRes = 128.0
74.7410 	EXP 	response_no: texRes = 128.0
74.7951 	EXP 	image_3: texRes = 128.0
74.7951 	EXP 	image_4: texRes = 128.0
74.7951 	EXP 	cue_file2: texRes = 128.0
74.7951 	EXP 	response_yes: texRes = 128.0
74.7951 	EXP 	response_no: texRes = 128.0
74.8500 	EXP 	image_3: texRes = 128.0
74.8500 	EXP 	image_4: texRes = 128.0
74.8500 	EXP 	cue_file2: texRes = 128.0
74.8500 	EXP 	response_yes: texRes = 128.0
74.8500 	EXP 	response_no: texRes = 128.0
74.9044 	EXP 	image_3: texRes = 128.0
74.9044 	EXP 	image_4: texRes = 128.0
74.9044 	EXP 	cue_file2: texRes = 128.0
74.9044 	EXP 	response_yes: texRes = 128.0
74.9044 	EXP 	response_no: texRes = 128.0
74.9586 	EXP 	image_3: texRes = 128.0
74.9586 	EXP 	image_4: texRes = 128.0
74.9586 	EXP 	cue_file2: texRes = 128.0
74.9586 	EXP 	response_yes: texRes = 128.0
74.9586 	EXP 	response_no: texRes = 128.0
75.0130 	EXP 	image_3: texRes = 128.0
75.0130 	EXP 	image_4: texRes = 128.0
75.0130 	EXP 	cue_file2: texRes = 128.0
75.0130 	EXP 	response_yes: texRes = 128.0
75.0130 	EXP 	response_no: texRes = 128.0
75.0675 	EXP 	image_3: texRes = 128.0
75.0675 	EXP 	image_4: texRes = 128.0
75.0675 	EXP 	cue_file2: texRes = 128.0
75.0675 	EXP 	response_yes: texRes = 128.0
75.0675 	EXP 	response_no: texRes = 128.0
75.1220 	EXP 	image_3: texRes = 128.0
75.1220 	EXP 	image_4: texRes = 128.0
75.1220 	EXP 	cue_file2: texRes = 128.0
75.1220 	EXP 	response_yes: texRes = 128.0
75.1220 	EXP 	response_no: texRes = 128.0
75.1771 	EXP 	image_3: texRes = 128.0
75.1771 	EXP 	image_4: texRes = 128.0
75.1771 	EXP 	cue_file2: texRes = 128.0
75.1771 	EXP 	response_yes: texRes = 128.0
75.1771 	EXP 	response_no: texRes = 128.0
75.2305 	EXP 	image_3: texRes = 128.0
75.2305 	EXP 	image_4: texRes = 128.0
75.2305 	EXP 	cue_file2: texRes = 128.0
75.2305 	EXP 	response_yes: texRes = 128.0
75.2305 	EXP 	response_no: texRes = 128.0
75.2845 	EXP 	image_3: texRes = 128.0
75.2845 	EXP 	image_4: texRes = 128.0
75.2845 	EXP 	cue_file2: texRes = 128.0
75.2845 	EXP 	response_yes: texRes = 128.0
75.2845 	EXP 	response_no: texRes = 128.0
75.3387 	EXP 	image_3: texRes = 128.0
75.3387 	EXP 	image_4: texRes = 128.0
75.3387 	EXP 	cue_file2: texRes = 128.0
75.3387 	EXP 	response_yes: texRes = 128.0
75.3387 	EXP 	response_no: texRes = 128.0
75.3922 	EXP 	image_3: texRes = 128.0
75.3922 	EXP 	image_4: texRes = 128.0
75.3922 	EXP 	cue_file2: texRes = 128.0
75.3922 	EXP 	response_yes: texRes = 128.0
75.3922 	EXP 	response_no: texRes = 128.0
75.4464 	EXP 	image_3: texRes = 128.0
75.4464 	EXP 	image_4: texRes = 128.0
75.4464 	EXP 	cue_file2: texRes = 128.0
75.4464 	EXP 	response_yes: texRes = 128.0
75.4464 	EXP 	response_no: texRes = 128.0
75.4997 	EXP 	image_3: texRes = 128.0
75.4997 	EXP 	image_4: texRes = 128.0
75.4997 	EXP 	cue_file2: texRes = 128.0
75.4997 	EXP 	response_yes: texRes = 128.0
75.4997 	EXP 	response_no: texRes = 128.0
75.5544 	EXP 	image_3: texRes = 128.0
75.5544 	EXP 	image_4: texRes = 128.0
75.5544 	EXP 	cue_file2: texRes = 128.0
75.5544 	EXP 	response_yes: texRes = 128.0
75.5544 	EXP 	response_no: texRes = 128.0
75.6083 	EXP 	image_3: texRes = 128.0
75.6083 	EXP 	image_4: texRes = 128.0
75.6083 	EXP 	cue_file2: texRes = 128.0
75.6083 	EXP 	response_yes: texRes = 128.0
75.6083 	EXP 	response_no: texRes = 128.0
75.6625 	EXP 	image_3: texRes = 128.0
75.6625 	EXP 	image_4: texRes = 128.0
75.6625 	EXP 	cue_file2: texRes = 128.0
75.6625 	EXP 	response_yes: texRes = 128.0
75.6625 	EXP 	response_no: texRes = 128.0
75.7173 	EXP 	image_3: texRes = 128.0
75.7173 	EXP 	image_4: texRes = 128.0
75.7173 	EXP 	cue_file2: texRes = 128.0
75.7173 	EXP 	response_yes: texRes = 128.0
75.7173 	EXP 	response_no: texRes = 128.0
75.7710 	EXP 	image_3: texRes = 128.0
75.7710 	EXP 	image_4: texRes = 128.0
75.7710 	EXP 	cue_file2: texRes = 128.0
75.7710 	EXP 	response_yes: texRes = 128.0
75.7710 	EXP 	response_no: texRes = 128.0
75.8257 	EXP 	image_3: texRes = 128.0
75.8257 	EXP 	image_4: texRes = 128.0
75.8257 	EXP 	cue_file2: texRes = 128.0
75.8257 	EXP 	response_yes: texRes = 128.0
75.8257 	EXP 	response_no: texRes = 128.0
75.8796 	EXP 	image_3: texRes = 128.0
75.8796 	EXP 	image_4: texRes = 128.0
75.8796 	EXP 	cue_file2: texRes = 128.0
75.8796 	EXP 	response_yes: texRes = 128.0
75.8796 	EXP 	response_no: texRes = 128.0
75.9339 	EXP 	image_3: texRes = 128.0
75.9339 	EXP 	image_4: texRes = 128.0
75.9339 	EXP 	cue_file2: texRes = 128.0
75.9339 	EXP 	response_yes: texRes = 128.0
75.9339 	EXP 	response_no: texRes = 128.0
75.9883 	EXP 	image_3: texRes = 128.0
75.9883 	EXP 	image_4: texRes = 128.0
75.9883 	EXP 	cue_file2: texRes = 128.0
75.9883 	EXP 	response_yes: texRes = 128.0
75.9883 	EXP 	response_no: texRes = 128.0
76.0424 	EXP 	image_3: texRes = 128.0
76.0424 	EXP 	image_4: texRes = 128.0
76.0424 	EXP 	cue_file2: texRes = 128.0
76.0424 	EXP 	response_yes: texRes = 128.0
76.0424 	EXP 	response_no: texRes = 128.0
76.0963 	EXP 	image_3: texRes = 128.0
76.0963 	EXP 	image_4: texRes = 128.0
76.0963 	EXP 	cue_file2: texRes = 128.0
76.0963 	EXP 	response_yes: texRes = 128.0
76.0963 	EXP 	response_no: texRes = 128.0
76.1508 	EXP 	image_3: texRes = 128.0
76.1508 	EXP 	image_4: texRes = 128.0
76.1508 	EXP 	cue_file2: texRes = 128.0
76.1508 	EXP 	response_yes: texRes = 128.0
76.1508 	EXP 	response_no: texRes = 128.0
76.2043 	EXP 	image_3: texRes = 128.0
76.2043 	EXP 	image_4: texRes = 128.0
76.2043 	EXP 	cue_file2: texRes = 128.0
76.2043 	EXP 	response_yes: texRes = 128.0
76.2043 	EXP 	response_no: texRes = 128.0
76.2588 	EXP 	image_3: texRes = 128.0
76.2588 	EXP 	image_4: texRes = 128.0
76.2588 	EXP 	cue_file2: texRes = 128.0
76.2588 	EXP 	response_yes: texRes = 128.0
76.2588 	EXP 	response_no: texRes = 128.0
76.3132 	EXP 	image_3: texRes = 128.0
76.3132 	EXP 	image_4: texRes = 128.0
76.3132 	EXP 	cue_file2: texRes = 128.0
76.3132 	EXP 	response_yes: texRes = 128.0
76.3132 	EXP 	response_no: texRes = 128.0
76.3672 	EXP 	image_3: texRes = 128.0
76.3672 	EXP 	image_4: texRes = 128.0
76.3672 	EXP 	cue_file2: texRes = 128.0
76.3672 	EXP 	response_yes: texRes = 128.0
76.3672 	EXP 	response_no: texRes = 128.0
76.4211 	EXP 	image_3: texRes = 128.0
76.4211 	EXP 	image_4: texRes = 128.0
76.4211 	EXP 	cue_file2: texRes = 128.0
76.4211 	EXP 	response_yes: texRes = 128.0
76.4211 	EXP 	response_no: texRes = 128.0
76.4755 	EXP 	image_3: texRes = 128.0
76.4755 	EXP 	image_4: texRes = 128.0
76.4755 	EXP 	cue_file2: texRes = 128.0
76.4755 	EXP 	response_yes: texRes = 128.0
76.4755 	EXP 	response_no: texRes = 128.0
76.5298 	EXP 	image_3: texRes = 128.0
76.5298 	EXP 	image_4: texRes = 128.0
76.5298 	EXP 	cue_file2: texRes = 128.0
76.5298 	EXP 	response_yes: texRes = 128.0
76.5298 	EXP 	response_no: texRes = 128.0
76.5839 	EXP 	image_3: texRes = 128.0
76.5839 	EXP 	image_4: texRes = 128.0
76.5839 	EXP 	cue_file2: texRes = 128.0
76.5839 	EXP 	response_yes: texRes = 128.0
76.5839 	EXP 	response_no: texRes = 128.0
76.6379 	EXP 	image_3: texRes = 128.0
76.6379 	EXP 	image_4: texRes = 128.0
76.6379 	EXP 	cue_file2: texRes = 128.0
76.6379 	EXP 	response_yes: texRes = 128.0
76.6379 	EXP 	response_no: texRes = 128.0
76.6927 	EXP 	image_3: texRes = 128.0
76.6927 	EXP 	image_4: texRes = 128.0
76.6927 	EXP 	cue_file2: texRes = 128.0
76.6927 	EXP 	response_yes: texRes = 128.0
76.6927 	EXP 	response_no: texRes = 128.0
76.7473 	EXP 	image_3: texRes = 128.0
76.7473 	EXP 	image_4: texRes = 128.0
76.7473 	EXP 	cue_file2: texRes = 128.0
76.7473 	EXP 	response_yes: texRes = 128.0
76.7473 	EXP 	response_no: texRes = 128.0
76.8021 	EXP 	image_3: texRes = 128.0
76.8021 	EXP 	image_4: texRes = 128.0
76.8021 	EXP 	cue_file2: texRes = 128.0
76.8021 	EXP 	response_yes: texRes = 128.0
76.8021 	EXP 	response_no: texRes = 128.0
76.8570 	EXP 	image_3: texRes = 128.0
76.8570 	EXP 	image_4: texRes = 128.0
76.8570 	EXP 	cue_file2: texRes = 128.0
76.8570 	EXP 	response_yes: texRes = 128.0
76.8570 	EXP 	response_no: texRes = 128.0
76.9118 	EXP 	image_3: texRes = 128.0
76.9118 	EXP 	image_4: texRes = 128.0
76.9118 	EXP 	cue_file2: texRes = 128.0
76.9118 	EXP 	response_yes: texRes = 128.0
76.9118 	EXP 	response_no: texRes = 128.0
76.9662 	EXP 	image_3: texRes = 128.0
76.9662 	EXP 	image_4: texRes = 128.0
76.9662 	EXP 	cue_file2: texRes = 128.0
76.9662 	EXP 	response_yes: texRes = 128.0
76.9662 	EXP 	response_no: texRes = 128.0
77.0210 	EXP 	image_3: texRes = 128.0
77.0210 	EXP 	image_4: texRes = 128.0
77.0210 	EXP 	cue_file2: texRes = 128.0
77.0210 	EXP 	response_yes: texRes = 128.0
77.0210 	EXP 	response_no: texRes = 128.0
77.0757 	EXP 	image_3: texRes = 128.0
77.0757 	EXP 	image_4: texRes = 128.0
77.0757 	EXP 	cue_file2: texRes = 128.0
77.0757 	EXP 	response_yes: texRes = 128.0
77.0757 	EXP 	response_no: texRes = 128.0
77.1305 	EXP 	image_3: texRes = 128.0
77.1305 	EXP 	image_4: texRes = 128.0
77.1305 	EXP 	cue_file2: texRes = 128.0
77.1305 	EXP 	response_yes: texRes = 128.0
77.1305 	EXP 	response_no: texRes = 128.0
77.1855 	EXP 	image_3: texRes = 128.0
77.1855 	EXP 	image_4: texRes = 128.0
77.1855 	EXP 	cue_file2: texRes = 128.0
77.1855 	EXP 	response_yes: texRes = 128.0
77.1855 	EXP 	response_no: texRes = 128.0
77.2399 	EXP 	image_3: texRes = 128.0
77.2399 	EXP 	image_4: texRes = 128.0
77.2399 	EXP 	cue_file2: texRes = 128.0
77.2399 	EXP 	response_yes: texRes = 128.0
77.2399 	EXP 	response_no: texRes = 128.0
77.2950 	EXP 	image_3: texRes = 128.0
77.2950 	EXP 	image_4: texRes = 128.0
77.2950 	EXP 	cue_file2: texRes = 128.0
77.2950 	EXP 	response_yes: texRes = 128.0
77.2950 	EXP 	response_no: texRes = 128.0
77.3509 	EXP 	image_3: texRes = 128.0
77.3509 	EXP 	image_4: texRes = 128.0
77.3509 	EXP 	cue_file2: texRes = 128.0
77.3509 	EXP 	response_yes: texRes = 128.0
77.3509 	EXP 	response_no: texRes = 128.0
77.4046 	EXP 	image_3: texRes = 128.0
77.4046 	EXP 	image_4: texRes = 128.0
77.4046 	EXP 	cue_file2: texRes = 128.0
77.4046 	EXP 	response_yes: texRes = 128.0
77.4046 	EXP 	response_no: texRes = 128.0
77.4590 	EXP 	image_3: texRes = 128.0
77.4590 	EXP 	image_4: texRes = 128.0
77.4590 	EXP 	cue_file2: texRes = 128.0
77.4590 	EXP 	response_yes: texRes = 128.0
77.4590 	EXP 	response_no: texRes = 128.0
77.5137 	EXP 	image_3: texRes = 128.0
77.5137 	EXP 	image_4: texRes = 128.0
77.5137 	EXP 	cue_file2: texRes = 128.0
77.5137 	EXP 	response_yes: texRes = 128.0
77.5137 	EXP 	response_no: texRes = 128.0
77.5681 	EXP 	image_3: texRes = 128.0
77.5681 	EXP 	image_4: texRes = 128.0
77.5681 	EXP 	cue_file2: texRes = 128.0
77.5681 	EXP 	response_yes: texRes = 128.0
77.5681 	EXP 	response_no: texRes = 128.0
77.6219 	EXP 	image_3: texRes = 128.0
77.6219 	EXP 	image_4: texRes = 128.0
77.6219 	EXP 	cue_file2: texRes = 128.0
77.6219 	EXP 	response_yes: texRes = 128.0
77.6219 	EXP 	response_no: texRes = 128.0
77.6761 	EXP 	image_3: texRes = 128.0
77.6761 	EXP 	image_4: texRes = 128.0
77.6761 	EXP 	cue_file2: texRes = 128.0
77.6761 	EXP 	response_yes: texRes = 128.0
77.6761 	EXP 	response_no: texRes = 128.0
77.7298 	EXP 	image_3: texRes = 128.0
77.7298 	EXP 	image_4: texRes = 128.0
77.7298 	EXP 	cue_file2: texRes = 128.0
77.7298 	EXP 	response_yes: texRes = 128.0
77.7298 	EXP 	response_no: texRes = 128.0
77.7837 	EXP 	image_3: texRes = 128.0
77.7837 	EXP 	image_4: texRes = 128.0
77.7837 	EXP 	cue_file2: texRes = 128.0
77.7837 	EXP 	response_yes: texRes = 128.0
77.7837 	EXP 	response_no: texRes = 128.0
77.8383 	EXP 	image_3: texRes = 128.0
77.8383 	EXP 	image_4: texRes = 128.0
77.8383 	EXP 	cue_file2: texRes = 128.0
77.8383 	EXP 	response_yes: texRes = 128.0
77.8383 	EXP 	response_no: texRes = 128.0
77.8926 	EXP 	image_3: texRes = 128.0
77.8926 	EXP 	image_4: texRes = 128.0
77.8926 	EXP 	cue_file2: texRes = 128.0
77.8926 	EXP 	response_yes: texRes = 128.0
77.8926 	EXP 	response_no: texRes = 128.0
77.9475 	EXP 	image_3: texRes = 128.0
77.9475 	EXP 	image_4: texRes = 128.0
77.9475 	EXP 	cue_file2: texRes = 128.0
77.9475 	EXP 	response_yes: texRes = 128.0
77.9475 	EXP 	response_no: texRes = 128.0
78.0021 	EXP 	image_3: texRes = 128.0
78.0021 	EXP 	image_4: texRes = 128.0
78.0021 	EXP 	cue_file2: texRes = 128.0
78.0021 	EXP 	response_yes: texRes = 128.0
78.0021 	EXP 	response_no: texRes = 128.0
78.0574 	EXP 	image_3: texRes = 128.0
78.0574 	EXP 	image_4: texRes = 128.0
78.0574 	EXP 	cue_file2: texRes = 128.0
78.0574 	EXP 	response_yes: texRes = 128.0
78.0574 	EXP 	response_no: texRes = 128.0
78.1122 	EXP 	image_3: texRes = 128.0
78.1122 	EXP 	image_4: texRes = 128.0
78.1122 	EXP 	cue_file2: texRes = 128.0
78.1122 	EXP 	response_yes: texRes = 128.0
78.1122 	EXP 	response_no: texRes = 128.0
78.1672 	EXP 	image_3: texRes = 128.0
78.1672 	EXP 	image_4: texRes = 128.0
78.1672 	EXP 	cue_file2: texRes = 128.0
78.1672 	EXP 	response_yes: texRes = 128.0
78.1672 	EXP 	response_no: texRes = 128.0
78.2223 	EXP 	image_3: texRes = 128.0
78.2223 	EXP 	image_4: texRes = 128.0
78.2223 	EXP 	cue_file2: texRes = 128.0
78.2223 	EXP 	response_yes: texRes = 128.0
78.2223 	EXP 	response_no: texRes = 128.0
78.2765 	EXP 	image_3: texRes = 128.0
78.2765 	EXP 	image_4: texRes = 128.0
78.2765 	EXP 	cue_file2: texRes = 128.0
78.2765 	EXP 	response_yes: texRes = 128.0
78.2765 	EXP 	response_no: texRes = 128.0
78.3314 	EXP 	image_3: texRes = 128.0
78.3314 	EXP 	image_4: texRes = 128.0
78.3314 	EXP 	cue_file2: texRes = 128.0
78.3314 	EXP 	response_yes: texRes = 128.0
78.3314 	EXP 	response_no: texRes = 128.0
78.3314 	EXP 	iti_blank: autoDraw = True
78.3314 	EXP 	iti_blank: autoDraw = False
78.3854 	EXP 	image_3: texRes = 128.0
78.3854 	EXP 	image_4: texRes = 128.0
78.3854 	EXP 	cue_file2: texRes = 128.0
78.3854 	EXP 	response_yes: texRes = 128.0
78.3854 	EXP 	response_no: texRes = 128.0
78.4406 	EXP 	image_3: texRes = 128.0
78.4406 	EXP 	image_4: texRes = 128.0
78.4406 	EXP 	cue_file2: texRes = 128.0
78.4406 	EXP 	response_yes: texRes = 128.0
78.4406 	EXP 	response_no: texRes = 128.0
78.4954 	EXP 	image_3: texRes = 128.0
78.4954 	EXP 	image_4: texRes = 128.0
78.4954 	EXP 	cue_file2: texRes = 128.0
78.4954 	EXP 	response_yes: texRes = 128.0
78.4954 	EXP 	response_no: texRes = 128.0
78.5500 	EXP 	image_3: texRes = 128.0
78.5500 	EXP 	image_4: texRes = 128.0
78.5500 	EXP 	cue_file2: texRes = 128.0
78.5500 	EXP 	response_yes: texRes = 128.0
78.5500 	EXP 	response_no: texRes = 128.0
78.6048 	EXP 	image_3: texRes = 128.0
78.6048 	EXP 	image_4: texRes = 128.0
78.6048 	EXP 	cue_file2: texRes = 128.0
78.6048 	EXP 	response_yes: texRes = 128.0
78.6048 	EXP 	response_no: texRes = 128.0
78.6591 	EXP 	image_3: texRes = 128.0
78.6591 	EXP 	image_4: texRes = 128.0
78.6591 	EXP 	cue_file2: texRes = 128.0
78.6591 	EXP 	response_yes: texRes = 128.0
78.6591 	EXP 	response_no: texRes = 128.0
78.7142 	EXP 	image_3: texRes = 128.0
78.7142 	EXP 	image_4: texRes = 128.0
78.7142 	EXP 	cue_file2: texRes = 128.0
78.7142 	EXP 	response_yes: texRes = 128.0
78.7142 	EXP 	response_no: texRes = 128.0
78.7689 	EXP 	image_3: texRes = 128.0
78.7689 	EXP 	image_4: texRes = 128.0
78.7689 	EXP 	cue_file2: texRes = 128.0
78.7689 	EXP 	response_yes: texRes = 128.0
78.7689 	EXP 	response_no: texRes = 128.0
78.8241 	EXP 	image_3: texRes = 128.0
78.8241 	EXP 	image_4: texRes = 128.0
78.8241 	EXP 	cue_file2: texRes = 128.0
78.8241 	EXP 	response_yes: texRes = 128.0
78.8241 	EXP 	response_no: texRes = 128.0
78.8782 	EXP 	image_3: texRes = 128.0
78.8782 	EXP 	image_4: texRes = 128.0
78.8782 	EXP 	cue_file2: texRes = 128.0
78.8782 	EXP 	response_yes: texRes = 128.0
78.8782 	EXP 	response_no: texRes = 128.0
78.9327 	EXP 	image_3: texRes = 128.0
78.9327 	EXP 	image_4: texRes = 128.0
78.9327 	EXP 	cue_file2: texRes = 128.0
78.9327 	EXP 	response_yes: texRes = 128.0
78.9327 	EXP 	response_no: texRes = 128.0
78.9878 	EXP 	image_3: texRes = 128.0
78.9878 	EXP 	image_4: texRes = 128.0
78.9878 	EXP 	cue_file2: texRes = 128.0
78.9878 	EXP 	response_yes: texRes = 128.0
78.9878 	EXP 	response_no: texRes = 128.0
79.0424 	EXP 	image_3: texRes = 128.0
79.0424 	EXP 	image_4: texRes = 128.0
79.0424 	EXP 	cue_file2: texRes = 128.0
79.0424 	EXP 	response_yes: texRes = 128.0
79.0424 	EXP 	response_no: texRes = 128.0
79.0971 	EXP 	image_3: texRes = 128.0
79.0971 	EXP 	image_4: texRes = 128.0
79.0971 	EXP 	cue_file2: texRes = 128.0
79.0971 	EXP 	response_yes: texRes = 128.0
79.0971 	EXP 	response_no: texRes = 128.0
79.1519 	EXP 	image_3: texRes = 128.0
79.1519 	EXP 	image_4: texRes = 128.0
79.1519 	EXP 	cue_file2: texRes = 128.0
79.1519 	EXP 	response_yes: texRes = 128.0
79.1519 	EXP 	response_no: texRes = 128.0
79.2072 	EXP 	image_3: texRes = 128.0
79.2072 	EXP 	image_4: texRes = 128.0
79.2072 	EXP 	cue_file2: texRes = 128.0
79.2072 	EXP 	response_yes: texRes = 128.0
79.2072 	EXP 	response_no: texRes = 128.0
79.2618 	EXP 	image_3: texRes = 128.0
79.2618 	EXP 	image_4: texRes = 128.0
79.2618 	EXP 	cue_file2: texRes = 128.0
79.2618 	EXP 	response_yes: texRes = 128.0
79.2618 	EXP 	response_no: texRes = 128.0
79.3165 	EXP 	image_3: texRes = 128.0
79.3165 	EXP 	image_4: texRes = 128.0
79.3165 	EXP 	cue_file2: texRes = 128.0
79.3165 	EXP 	response_yes: texRes = 128.0
79.3165 	EXP 	response_no: texRes = 128.0
79.3712 	EXP 	image_3: texRes = 128.0
79.3712 	EXP 	image_4: texRes = 128.0
79.3712 	EXP 	cue_file2: texRes = 128.0
79.3712 	EXP 	response_yes: texRes = 128.0
79.3712 	EXP 	response_no: texRes = 128.0
79.4257 	EXP 	image_3: texRes = 128.0
79.4257 	EXP 	image_4: texRes = 128.0
79.4257 	EXP 	cue_file2: texRes = 128.0
79.4257 	EXP 	response_yes: texRes = 128.0
79.4257 	EXP 	response_no: texRes = 128.0
79.4800 	EXP 	image_3: texRes = 128.0
79.4800 	EXP 	image_4: texRes = 128.0
79.4800 	EXP 	cue_file2: texRes = 128.0
79.4800 	EXP 	response_yes: texRes = 128.0
79.4800 	EXP 	response_no: texRes = 128.0
79.5339 	EXP 	image_3: texRes = 128.0
79.5339 	EXP 	image_4: texRes = 128.0
79.5339 	EXP 	cue_file2: texRes = 128.0
79.5339 	EXP 	response_yes: texRes = 128.0
79.5339 	EXP 	response_no: texRes = 128.0
79.5882 	EXP 	image_3: texRes = 128.0
79.5882 	EXP 	image_4: texRes = 128.0
79.5882 	EXP 	cue_file2: texRes = 128.0
79.5882 	EXP 	response_yes: texRes = 128.0
79.5882 	EXP 	response_no: texRes = 128.0
79.6420 	EXP 	image_3: texRes = 128.0
79.6420 	EXP 	image_4: texRes = 128.0
79.6420 	EXP 	cue_file2: texRes = 128.0
79.6420 	EXP 	response_yes: texRes = 128.0
79.6420 	EXP 	response_no: texRes = 128.0
79.6954 	EXP 	image_3: texRes = 128.0
79.6954 	EXP 	image_4: texRes = 128.0
79.6954 	EXP 	cue_file2: texRes = 128.0
79.6954 	EXP 	response_yes: texRes = 128.0
79.6954 	EXP 	response_no: texRes = 128.0
79.7502 	EXP 	image_3: texRes = 128.0
79.7502 	EXP 	image_4: texRes = 128.0
79.7502 	EXP 	cue_file2: texRes = 128.0
79.7502 	EXP 	response_yes: texRes = 128.0
79.7502 	EXP 	response_no: texRes = 128.0
79.8042 	EXP 	image_3: texRes = 128.0
79.8042 	EXP 	image_4: texRes = 128.0
79.8042 	EXP 	cue_file2: texRes = 128.0
79.8042 	EXP 	response_yes: texRes = 128.0
79.8042 	EXP 	response_no: texRes = 128.0
79.8580 	EXP 	image_3: texRes = 128.0
79.8580 	EXP 	image_4: texRes = 128.0
79.8580 	EXP 	cue_file2: texRes = 128.0
79.8580 	EXP 	response_yes: texRes = 128.0
79.8580 	EXP 	response_no: texRes = 128.0
79.9131 	EXP 	image_3: texRes = 128.0
