12.6217 	WARNING 	Requested an unavailable screen number - using first available.
165.4703 	EXP 	image_3: texRes = 128.0
165.4703 	EXP 	image_4: texRes = 128.0
165.4703 	EXP 	cue_file2: texRes = 128.0
165.4703 	EXP 	response_yes: texRes = 128.0
165.4703 	EXP 	response_no: texRes = 128.0
165.5147 	EXP 	image_3: texRes = 128.0
165.5147 	EXP 	image_4: texRes = 128.0
165.5147 	EXP 	cue_file2: texRes = 128.0
165.5147 	EXP 	response_yes: texRes = 128.0
165.5147 	EXP 	response_no: texRes = 128.0
165.5602 	DATA 	Keypress: 3
165.5614 	EXP 	image_3: texRes = 128.0
165.5614 	EXP 	image_4: texRes = 128.0
165.5614 	EXP 	cue_file2: texRes = 128.0
165.5614 	EXP 	response_yes: texRes = 128.0
165.5614 	EXP 	response_no: texRes = 128.0
166.9999 	EXP 	iti_blank: autoDraw = True
167.0935 	EXP 	cue_file2: autoDraw = False
167.0935 	EXP 	response_yes: autoDraw = False
167.0935 	EXP 	response_no: autoDraw = False
167.7452 	EXP 	iti_blank: autoDraw = False
167.7892 	EXP 	New trial (rep=0, index=2): OrderedDict([('Trial', 2), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
167.8452 	EXP 	Sound sound_1 started
167.8384 	EXP 	Sound sound_1 stopped
167.8785 	EXP 	Sound sound_2 started
167.8781 	EXP 	Sound sound_2 stopped
167.9617 	EXP 	fixation_text: autoDraw = False
167.9617 	EXP 	cue_file2: autoDraw = False
167.9617 	EXP 	image_3: autoDraw = False
167.9617 	EXP 	image_4: autoDraw = False
167.9617 	EXP 	sound_icon3: autoDraw = False
167.9617 	EXP 	sound_icon4: autoDraw = False
167.9617 	EXP 	response_yes: autoDraw = False
167.9617 	EXP 	response_no: autoDraw = False
167.9617 	EXP 	iti_blank: autoDraw = False
167.9617 	EXP 	image_3: texRes = 128.0
167.9617 	EXP 	image_4: texRes = 128.0
167.9617 	EXP 	cue_file2: texRes = 128.0
167.9617 	EXP 	response_yes: texRes = 128.0
167.9617 	EXP 	response_no: texRes = 128.0
167.9617 	EXP 	cue_file1: ori = 0.0
167.9617 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
167.9617 	EXP 	image_1: ori = 0.0
167.9617 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
167.9617 	EXP 	image_2: ori = 0.0
167.9617 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
167.9617 	EXP 	sound_icon1: ori = 0.0
167.9617 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
167.9617 	EXP 	sound_icon2: ori = 0.0
167.9617 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
167.9617 	EXP 	cue_file1: autoDraw = True
167.9617 	EXP 	cue_file1: autoDraw = False
167.9617 	EXP 	image_1: autoDraw = True
167.9617 	EXP 	image_1: autoDraw = False
167.9617 	EXP 	image_2: autoDraw = True
167.9617 	EXP 	image_2: autoDraw = False
167.9617 	EXP 	sound_icon1: autoDraw = True
167.9617 	EXP 	sound_icon1: autoDraw = False
167.9617 	EXP 	sound_icon2: autoDraw = True
167.9617 	EXP 	sound_icon2: autoDraw = False
167.9617 	EXP 	cue_file1: autoDraw = False
167.9617 	EXP 	image_1: autoDraw = False
167.9617 	EXP 	image_2: autoDraw = False
167.9617 	EXP 	sound_icon1: autoDraw = False
167.9617 	EXP 	sound_icon2: autoDraw = False
167.9617 	EXP 	image_blank_1: autoDraw = True
167.9617 	EXP 	image_blank_1: autoDraw = False
167.9617 	EXP 	image_blank_1: autoDraw = False
167.9617 	EXP 	cue_file2: ori = 0.0
167.9617 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/pitch_box.png'
167.9617 	EXP 	image_3: ori = 0.0
167.9617 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
167.9617 	EXP 	image_4: ori = 0.0
167.9617 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
167.9617 	EXP 	sound_icon3: ori = 0.0
167.9617 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
167.9617 	EXP 	sound_icon4: ori = 0.0
167.9617 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
167.9617 	EXP 	response_yes: ori = 0.0
167.9617 	EXP 	response_no: ori = 0.0
167.9617 	EXP 	image_3: texRes = 128.0
167.9617 	EXP 	image_4: texRes = 128.0
167.9617 	EXP 	cue_file2: texRes = 128.0
167.9617 	EXP 	response_yes: texRes = 128.0
167.9617 	EXP 	response_no: texRes = 128.0
167.9617 	EXP 	fixation_text: autoDraw = True
167.9617 	EXP 	fixation_text: autoDraw = False
167.9617 	EXP 	cue_file2: autoDraw = True
167.9617 	EXP 	image_3: autoDraw = True
167.9617 	EXP 	image_3: autoDraw = False
167.9617 	EXP 	image_4: autoDraw = True
167.9617 	EXP 	image_4: autoDraw = False
167.9617 	EXP 	response_yes: autoDraw = True
167.9617 	EXP 	response_no: autoDraw = True
168.0096 	EXP 	image_3: texRes = 128.0
168.0096 	EXP 	image_4: texRes = 128.0
168.0096 	EXP 	cue_file2: texRes = 128.0
168.0096 	EXP 	response_yes: texRes = 128.0
168.0096 	EXP 	response_no: texRes = 128.0
168.0537 	EXP 	image_3: texRes = 128.0
168.0537 	EXP 	image_4: texRes = 128.0
168.0537 	EXP 	cue_file2: texRes = 128.0
168.0537 	EXP 	response_yes: texRes = 128.0
168.0537 	EXP 	response_no: texRes = 128.0
168.0980 	EXP 	image_3: texRes = 128.0
168.0980 	EXP 	image_4: texRes = 128.0
168.0980 	EXP 	cue_file2: texRes = 128.0
168.0980 	EXP 	response_yes: texRes = 128.0
168.0980 	EXP 	response_no: texRes = 128.0
168.1421 	EXP 	image_3: texRes = 128.0
168.1421 	EXP 	image_4: texRes = 128.0
168.1421 	EXP 	cue_file2: texRes = 128.0
168.1421 	EXP 	response_yes: texRes = 128.0
168.1421 	EXP 	response_no: texRes = 128.0
168.1861 	EXP 	image_3: texRes = 128.0
168.1861 	EXP 	image_4: texRes = 128.0
168.1861 	EXP 	cue_file2: texRes = 128.0
168.1861 	EXP 	response_yes: texRes = 128.0
168.1861 	EXP 	response_no: texRes = 128.0
168.2305 	EXP 	image_3: texRes = 128.0
168.2305 	EXP 	image_4: texRes = 128.0
168.2305 	EXP 	cue_file2: texRes = 128.0
168.2305 	EXP 	response_yes: texRes = 128.0
168.2305 	EXP 	response_no: texRes = 128.0
168.2746 	EXP 	image_3: texRes = 128.0
168.2746 	EXP 	image_4: texRes = 128.0
168.2746 	EXP 	cue_file2: texRes = 128.0
168.2746 	EXP 	response_yes: texRes = 128.0
168.2746 	EXP 	response_no: texRes = 128.0
168.3189 	EXP 	image_3: texRes = 128.0
168.3189 	EXP 	image_4: texRes = 128.0
168.3189 	EXP 	cue_file2: texRes = 128.0
168.3189 	EXP 	response_yes: texRes = 128.0
168.3189 	EXP 	response_no: texRes = 128.0
168.3632 	EXP 	image_3: texRes = 128.0
168.3632 	EXP 	image_4: texRes = 128.0
168.3632 	EXP 	cue_file2: texRes = 128.0
168.3632 	EXP 	response_yes: texRes = 128.0
168.3632 	EXP 	response_no: texRes = 128.0
168.4132 	EXP 	Sound sound_3 started
168.4077 	EXP 	image_3: texRes = 128.0
168.4077 	EXP 	image_4: texRes = 128.0
168.4077 	EXP 	cue_file2: texRes = 128.0
168.4077 	EXP 	response_yes: texRes = 128.0
168.4077 	EXP 	response_no: texRes = 128.0
168.4077 	EXP 	sound_icon3: autoDraw = True
168.4520 	EXP 	image_3: texRes = 128.0
168.4520 	EXP 	image_4: texRes = 128.0
168.4520 	EXP 	cue_file2: texRes = 128.0
168.4520 	EXP 	response_yes: texRes = 128.0
168.4520 	EXP 	response_no: texRes = 128.0
168.4963 	EXP 	image_3: texRes = 128.0
168.4963 	EXP 	image_4: texRes = 128.0
168.4963 	EXP 	cue_file2: texRes = 128.0
168.4963 	EXP 	response_yes: texRes = 128.0
168.4963 	EXP 	response_no: texRes = 128.0
168.5404 	EXP 	image_3: texRes = 128.0
168.5404 	EXP 	image_4: texRes = 128.0
168.5404 	EXP 	cue_file2: texRes = 128.0
168.5404 	EXP 	response_yes: texRes = 128.0
168.5404 	EXP 	response_no: texRes = 128.0
168.5847 	EXP 	image_3: texRes = 128.0
168.5847 	EXP 	image_4: texRes = 128.0
168.5847 	EXP 	cue_file2: texRes = 128.0
168.5847 	EXP 	response_yes: texRes = 128.0
168.5847 	EXP 	response_no: texRes = 128.0
168.6306 	EXP 	image_3: texRes = 128.0
168.6306 	EXP 	image_4: texRes = 128.0
168.6306 	EXP 	cue_file2: texRes = 128.0
168.6306 	EXP 	response_yes: texRes = 128.0
168.6306 	EXP 	response_no: texRes = 128.0
168.6748 	EXP 	image_3: texRes = 128.0
168.6748 	EXP 	image_4: texRes = 128.0
168.6748 	EXP 	cue_file2: texRes = 128.0
168.6748 	EXP 	response_yes: texRes = 128.0
168.6748 	EXP 	response_no: texRes = 128.0
168.7191 	EXP 	image_3: texRes = 128.0
168.7191 	EXP 	image_4: texRes = 128.0
168.7191 	EXP 	cue_file2: texRes = 128.0
168.7191 	EXP 	response_yes: texRes = 128.0
168.7191 	EXP 	response_no: texRes = 128.0
168.7636 	EXP 	image_3: texRes = 128.0
168.7636 	EXP 	image_4: texRes = 128.0
168.7636 	EXP 	cue_file2: texRes = 128.0
168.7636 	EXP 	response_yes: texRes = 128.0
168.7636 	EXP 	response_no: texRes = 128.0
168.8078 	EXP 	image_3: texRes = 128.0
168.8078 	EXP 	image_4: texRes = 128.0
168.8078 	EXP 	cue_file2: texRes = 128.0
168.8078 	EXP 	response_yes: texRes = 128.0
168.8078 	EXP 	response_no: texRes = 128.0
168.8523 	EXP 	image_3: texRes = 128.0
168.8523 	EXP 	image_4: texRes = 128.0
168.8523 	EXP 	cue_file2: texRes = 128.0
168.8523 	EXP 	response_yes: texRes = 128.0
168.8523 	EXP 	response_no: texRes = 128.0
168.8966 	EXP 	image_3: texRes = 128.0
168.8966 	EXP 	image_4: texRes = 128.0
168.8966 	EXP 	cue_file2: texRes = 128.0
168.8966 	EXP 	response_yes: texRes = 128.0
168.8966 	EXP 	response_no: texRes = 128.0
168.9407 	EXP 	image_3: texRes = 128.0
168.9407 	EXP 	image_4: texRes = 128.0
168.9407 	EXP 	cue_file2: texRes = 128.0
168.9407 	EXP 	response_yes: texRes = 128.0
168.9407 	EXP 	response_no: texRes = 128.0
168.9850 	EXP 	image_3: texRes = 128.0
168.9850 	EXP 	image_4: texRes = 128.0
168.9850 	EXP 	cue_file2: texRes = 128.0
168.9850 	EXP 	response_yes: texRes = 128.0
168.9850 	EXP 	response_no: texRes = 128.0
169.0295 	EXP 	image_3: texRes = 128.0
169.0295 	EXP 	image_4: texRes = 128.0
169.0295 	EXP 	cue_file2: texRes = 128.0
169.0295 	EXP 	response_yes: texRes = 128.0
169.0295 	EXP 	response_no: texRes = 128.0
169.0740 	EXP 	image_3: texRes = 128.0
169.0740 	EXP 	image_4: texRes = 128.0
169.0740 	EXP 	cue_file2: texRes = 128.0
169.0740 	EXP 	response_yes: texRes = 128.0
169.0740 	EXP 	response_no: texRes = 128.0
169.1182 	EXP 	image_3: texRes = 128.0
169.1182 	EXP 	image_4: texRes = 128.0
169.1182 	EXP 	cue_file2: texRes = 128.0
169.1182 	EXP 	response_yes: texRes = 128.0
169.1182 	EXP 	response_no: texRes = 128.0
169.1625 	EXP 	image_3: texRes = 128.0
169.1625 	EXP 	image_4: texRes = 128.0
169.1625 	EXP 	cue_file2: texRes = 128.0
169.1625 	EXP 	response_yes: texRes = 128.0
169.1625 	EXP 	response_no: texRes = 128.0
169.2069 	EXP 	image_3: texRes = 128.0
169.2069 	EXP 	image_4: texRes = 128.0
169.2069 	EXP 	cue_file2: texRes = 128.0
169.2069 	EXP 	response_yes: texRes = 128.0
169.2069 	EXP 	response_no: texRes = 128.0
169.2512 	EXP 	image_3: texRes = 128.0
169.2512 	EXP 	image_4: texRes = 128.0
169.2512 	EXP 	cue_file2: texRes = 128.0
169.2512 	EXP 	response_yes: texRes = 128.0
169.2512 	EXP 	response_no: texRes = 128.0
169.2962 	EXP 	image_3: texRes = 128.0
169.2962 	EXP 	image_4: texRes = 128.0
169.2962 	EXP 	cue_file2: texRes = 128.0
169.2962 	EXP 	response_yes: texRes = 128.0
169.2962 	EXP 	response_no: texRes = 128.0
169.3341 	EXP 	Sound sound_3 reached end of file
169.3408 	EXP 	image_3: texRes = 128.0
169.3408 	EXP 	image_4: texRes = 128.0
169.3408 	EXP 	cue_file2: texRes = 128.0
169.3408 	EXP 	response_yes: texRes = 128.0
169.3408 	EXP 	response_no: texRes = 128.0
169.3851 	EXP 	image_3: texRes = 128.0
169.3851 	EXP 	image_4: texRes = 128.0
169.3851 	EXP 	cue_file2: texRes = 128.0
169.3851 	EXP 	response_yes: texRes = 128.0
169.3851 	EXP 	response_no: texRes = 128.0
169.4295 	EXP 	image_3: texRes = 128.0
169.4295 	EXP 	image_4: texRes = 128.0
169.4295 	EXP 	cue_file2: texRes = 128.0
169.4295 	EXP 	response_yes: texRes = 128.0
169.4295 	EXP 	response_no: texRes = 128.0
169.4744 	EXP 	image_3: texRes = 128.0
169.4744 	EXP 	image_4: texRes = 128.0
169.4744 	EXP 	cue_file2: texRes = 128.0
169.4744 	EXP 	response_yes: texRes = 128.0
169.4744 	EXP 	response_no: texRes = 128.0
169.4744 	EXP 	sound_icon3: autoDraw = False
169.5186 	EXP 	image_3: texRes = 128.0
169.5186 	EXP 	image_4: texRes = 128.0
169.5186 	EXP 	cue_file2: texRes = 128.0
169.5186 	EXP 	response_yes: texRes = 128.0
169.5186 	EXP 	response_no: texRes = 128.0
169.5634 	EXP 	image_3: texRes = 128.0
169.5634 	EXP 	image_4: texRes = 128.0
169.5634 	EXP 	cue_file2: texRes = 128.0
169.5634 	EXP 	response_yes: texRes = 128.0
169.5634 	EXP 	response_no: texRes = 128.0
169.6076 	EXP 	image_3: texRes = 128.0
169.6076 	EXP 	image_4: texRes = 128.0
169.6076 	EXP 	cue_file2: texRes = 128.0
169.6076 	EXP 	response_yes: texRes = 128.0
169.6076 	EXP 	response_no: texRes = 128.0
169.6519 	EXP 	image_3: texRes = 128.0
169.6519 	EXP 	image_4: texRes = 128.0
169.6519 	EXP 	cue_file2: texRes = 128.0
169.6519 	EXP 	response_yes: texRes = 128.0
169.6519 	EXP 	response_no: texRes = 128.0
169.6962 	EXP 	image_3: texRes = 128.0
169.6962 	EXP 	image_4: texRes = 128.0
169.6962 	EXP 	cue_file2: texRes = 128.0
169.6962 	EXP 	response_yes: texRes = 128.0
169.6962 	EXP 	response_no: texRes = 128.0
169.7405 	EXP 	image_3: texRes = 128.0
169.7405 	EXP 	image_4: texRes = 128.0
169.7405 	EXP 	cue_file2: texRes = 128.0
169.7405 	EXP 	response_yes: texRes = 128.0
169.7405 	EXP 	response_no: texRes = 128.0
169.7848 	EXP 	image_3: texRes = 128.0
169.7848 	EXP 	image_4: texRes = 128.0
169.7848 	EXP 	cue_file2: texRes = 128.0
169.7848 	EXP 	response_yes: texRes = 128.0
169.7848 	EXP 	response_no: texRes = 128.0
169.8292 	EXP 	image_3: texRes = 128.0
169.8292 	EXP 	image_4: texRes = 128.0
169.8292 	EXP 	cue_file2: texRes = 128.0
169.8292 	EXP 	response_yes: texRes = 128.0
169.8292 	EXP 	response_no: texRes = 128.0
169.8734 	EXP 	image_3: texRes = 128.0
169.8734 	EXP 	image_4: texRes = 128.0
169.8734 	EXP 	cue_file2: texRes = 128.0
169.8734 	EXP 	response_yes: texRes = 128.0
169.8734 	EXP 	response_no: texRes = 128.0
169.9176 	EXP 	image_3: texRes = 128.0
169.9176 	EXP 	image_4: texRes = 128.0
169.9176 	EXP 	cue_file2: texRes = 128.0
169.9176 	EXP 	response_yes: texRes = 128.0
169.9176 	EXP 	response_no: texRes = 128.0
169.9620 	EXP 	image_3: texRes = 128.0
169.9620 	EXP 	image_4: texRes = 128.0
169.9620 	EXP 	cue_file2: texRes = 128.0
169.9620 	EXP 	response_yes: texRes = 128.0
169.9620 	EXP 	response_no: texRes = 128.0
170.0063 	EXP 	image_3: texRes = 128.0
170.0063 	EXP 	image_4: texRes = 128.0
170.0063 	EXP 	cue_file2: texRes = 128.0
170.0063 	EXP 	response_yes: texRes = 128.0
170.0063 	EXP 	response_no: texRes = 128.0
170.0563 	EXP 	Sound sound_4 started
170.0508 	EXP 	image_3: texRes = 128.0
170.0508 	EXP 	image_4: texRes = 128.0
170.0508 	EXP 	cue_file2: texRes = 128.0
170.0508 	EXP 	response_yes: texRes = 128.0
170.0508 	EXP 	response_no: texRes = 128.0
170.0508 	EXP 	sound_icon4: autoDraw = True
170.0955 	EXP 	image_3: texRes = 128.0
170.0955 	EXP 	image_4: texRes = 128.0
170.0955 	EXP 	cue_file2: texRes = 128.0
170.0955 	EXP 	response_yes: texRes = 128.0
170.0955 	EXP 	response_no: texRes = 128.0
170.1398 	EXP 	image_3: texRes = 128.0
170.1398 	EXP 	image_4: texRes = 128.0
170.1398 	EXP 	cue_file2: texRes = 128.0
170.1398 	EXP 	response_yes: texRes = 128.0
170.1398 	EXP 	response_no: texRes = 128.0
170.1844 	EXP 	image_3: texRes = 128.0
170.1844 	EXP 	image_4: texRes = 128.0
170.1844 	EXP 	cue_file2: texRes = 128.0
170.1844 	EXP 	response_yes: texRes = 128.0
170.1844 	EXP 	response_no: texRes = 128.0
170.2291 	EXP 	image_3: texRes = 128.0
170.2291 	EXP 	image_4: texRes = 128.0
170.2291 	EXP 	cue_file2: texRes = 128.0
170.2291 	EXP 	response_yes: texRes = 128.0
170.2291 	EXP 	response_no: texRes = 128.0
170.2736 	EXP 	image_3: texRes = 128.0
170.2736 	EXP 	image_4: texRes = 128.0
170.2736 	EXP 	cue_file2: texRes = 128.0
170.2736 	EXP 	response_yes: texRes = 128.0
170.2736 	EXP 	response_no: texRes = 128.0
170.3182 	EXP 	image_3: texRes = 128.0
170.3182 	EXP 	image_4: texRes = 128.0
170.3182 	EXP 	cue_file2: texRes = 128.0
170.3182 	EXP 	response_yes: texRes = 128.0
170.3182 	EXP 	response_no: texRes = 128.0
170.3643 	EXP 	image_3: texRes = 128.0
170.3643 	EXP 	image_4: texRes = 128.0
170.3643 	EXP 	cue_file2: texRes = 128.0
170.3643 	EXP 	response_yes: texRes = 128.0
170.3643 	EXP 	response_no: texRes = 128.0
170.4087 	EXP 	image_3: texRes = 128.0
170.4087 	EXP 	image_4: texRes = 128.0
170.4087 	EXP 	cue_file2: texRes = 128.0
170.4087 	EXP 	response_yes: texRes = 128.0
170.4087 	EXP 	response_no: texRes = 128.0
170.4538 	EXP 	image_3: texRes = 128.0
170.4538 	EXP 	image_4: texRes = 128.0
170.4538 	EXP 	cue_file2: texRes = 128.0
170.4538 	EXP 	response_yes: texRes = 128.0
170.4538 	EXP 	response_no: texRes = 128.0
170.4985 	EXP 	image_3: texRes = 128.0
170.4985 	EXP 	image_4: texRes = 128.0
170.4985 	EXP 	cue_file2: texRes = 128.0
170.4985 	EXP 	response_yes: texRes = 128.0
170.4985 	EXP 	response_no: texRes = 128.0
170.5431 	EXP 	image_3: texRes = 128.0
170.5431 	EXP 	image_4: texRes = 128.0
170.5431 	EXP 	cue_file2: texRes = 128.0
170.5431 	EXP 	response_yes: texRes = 128.0
170.5431 	EXP 	response_no: texRes = 128.0
170.5875 	EXP 	image_3: texRes = 128.0
170.5875 	EXP 	image_4: texRes = 128.0
170.5875 	EXP 	cue_file2: texRes = 128.0
170.5875 	EXP 	response_yes: texRes = 128.0
170.5875 	EXP 	response_no: texRes = 128.0
170.6327 	EXP 	image_3: texRes = 128.0
170.6327 	EXP 	image_4: texRes = 128.0
170.6327 	EXP 	cue_file2: texRes = 128.0
170.6327 	EXP 	response_yes: texRes = 128.0
170.6327 	EXP 	response_no: texRes = 128.0
170.6783 	EXP 	image_3: texRes = 128.0
170.6783 	EXP 	image_4: texRes = 128.0
170.6783 	EXP 	cue_file2: texRes = 128.0
170.6783 	EXP 	response_yes: texRes = 128.0
170.6783 	EXP 	response_no: texRes = 128.0
170.7226 	EXP 	image_3: texRes = 128.0
170.7226 	EXP 	image_4: texRes = 128.0
170.7226 	EXP 	cue_file2: texRes = 128.0
170.7226 	EXP 	response_yes: texRes = 128.0
170.7226 	EXP 	response_no: texRes = 128.0
170.7672 	EXP 	image_3: texRes = 128.0
170.7672 	EXP 	image_4: texRes = 128.0
170.7672 	EXP 	cue_file2: texRes = 128.0
170.7672 	EXP 	response_yes: texRes = 128.0
170.7672 	EXP 	response_no: texRes = 128.0
170.8130 	EXP 	image_3: texRes = 128.0
170.8130 	EXP 	image_4: texRes = 128.0
170.8130 	EXP 	cue_file2: texRes = 128.0
170.8130 	EXP 	response_yes: texRes = 128.0
170.8130 	EXP 	response_no: texRes = 128.0
170.8575 	EXP 	image_3: texRes = 128.0
170.8575 	EXP 	image_4: texRes = 128.0
170.8575 	EXP 	cue_file2: texRes = 128.0
170.8575 	EXP 	response_yes: texRes = 128.0
170.8575 	EXP 	response_no: texRes = 128.0
170.9021 	EXP 	image_3: texRes = 128.0
170.9021 	EXP 	image_4: texRes = 128.0
170.9021 	EXP 	cue_file2: texRes = 128.0
170.9021 	EXP 	response_yes: texRes = 128.0
170.9021 	EXP 	response_no: texRes = 128.0
170.9467 	EXP 	image_3: texRes = 128.0
170.9467 	EXP 	image_4: texRes = 128.0
170.9467 	EXP 	cue_file2: texRes = 128.0
170.9467 	EXP 	response_yes: texRes = 128.0
170.9467 	EXP 	response_no: texRes = 128.0
170.9845 	EXP 	Sound sound_4 reached end of file
170.9911 	EXP 	image_3: texRes = 128.0
170.9911 	EXP 	image_4: texRes = 128.0
170.9911 	EXP 	cue_file2: texRes = 128.0
170.9911 	EXP 	response_yes: texRes = 128.0
170.9911 	EXP 	response_no: texRes = 128.0
171.0359 	EXP 	image_3: texRes = 128.0
171.0359 	EXP 	image_4: texRes = 128.0
171.0359 	EXP 	cue_file2: texRes = 128.0
171.0359 	EXP 	response_yes: texRes = 128.0
171.0359 	EXP 	response_no: texRes = 128.0
171.0803 	EXP 	image_3: texRes = 128.0
171.0803 	EXP 	image_4: texRes = 128.0
171.0803 	EXP 	cue_file2: texRes = 128.0
171.0803 	EXP 	response_yes: texRes = 128.0
171.0803 	EXP 	response_no: texRes = 128.0
171.0803 	EXP 	sound_icon4: autoDraw = False
171.1261 	EXP 	image_3: texRes = 128.0
171.1261 	EXP 	image_4: texRes = 128.0
171.1261 	EXP 	cue_file2: texRes = 128.0
171.1261 	EXP 	response_yes: texRes = 128.0
171.1261 	EXP 	response_no: texRes = 128.0
171.1704 	EXP 	image_3: texRes = 128.0
171.1704 	EXP 	image_4: texRes = 128.0
171.1704 	EXP 	cue_file2: texRes = 128.0
171.1704 	EXP 	response_yes: texRes = 128.0
171.1704 	EXP 	response_no: texRes = 128.0
171.2148 	EXP 	image_3: texRes = 128.0
171.2148 	EXP 	image_4: texRes = 128.0
171.2148 	EXP 	cue_file2: texRes = 128.0
171.2148 	EXP 	response_yes: texRes = 128.0
171.2148 	EXP 	response_no: texRes = 128.0
171.2608 	EXP 	image_3: texRes = 128.0
171.2608 	EXP 	image_4: texRes = 128.0
171.2608 	EXP 	cue_file2: texRes = 128.0
171.2608 	EXP 	response_yes: texRes = 128.0
171.2608 	EXP 	response_no: texRes = 128.0
171.3051 	EXP 	image_3: texRes = 128.0
171.3051 	EXP 	image_4: texRes = 128.0
171.3051 	EXP 	cue_file2: texRes = 128.0
171.3051 	EXP 	response_yes: texRes = 128.0
171.3051 	EXP 	response_no: texRes = 128.0
171.3518 	DATA 	Keypress: 3
171.3530 	EXP 	image_3: texRes = 128.0
171.3530 	EXP 	image_4: texRes = 128.0
171.3530 	EXP 	cue_file2: texRes = 128.0
171.3530 	EXP 	response_yes: texRes = 128.0
171.3530 	EXP 	response_no: texRes = 128.0
173.1237 	EXP 	iti_blank: autoDraw = True
173.2071 	EXP 	cue_file2: autoDraw = False
173.2071 	EXP 	response_yes: autoDraw = False
173.2071 	EXP 	response_no: autoDraw = False
173.8621 	EXP 	iti_blank: autoDraw = False
173.9016 	EXP 	New trial (rep=0, index=3): OrderedDict([('Trial', 3), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/pitch_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/pitch_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/pitch_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Pitch'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Pitch'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
173.9621 	EXP 	Sound sound_1 started
173.9494 	EXP 	Sound sound_1 stopped
173.9621 	EXP 	Sound sound_2 started
173.9498 	EXP 	Sound sound_2 stopped
174.0327 	EXP 	fixation_text: autoDraw = False
174.0327 	EXP 	cue_file2: autoDraw = False
174.0327 	EXP 	image_3: autoDraw = False
