0.8289 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
160.5306 	EXP 	response_no: texRes = 128.0
160.5808 	EXP 	image_3: texRes = 128.0
160.5808 	EXP 	image_4: texRes = 128.0
160.5808 	EXP 	cue_file2: texRes = 128.0
160.5808 	EXP 	response_yes: texRes = 128.0
160.5808 	EXP 	response_no: texRes = 128.0
160.6306 	EXP 	image_3: texRes = 128.0
160.6306 	EXP 	image_4: texRes = 128.0
160.6306 	EXP 	cue_file2: texRes = 128.0
160.6306 	EXP 	response_yes: texRes = 128.0
160.6306 	EXP 	response_no: texRes = 128.0
160.6809 	EXP 	image_3: texRes = 128.0
160.6809 	EXP 	image_4: texRes = 128.0
160.6809 	EXP 	cue_file2: texRes = 128.0
160.6809 	EXP 	response_yes: texRes = 128.0
160.6809 	EXP 	response_no: texRes = 128.0
160.7313 	EXP 	image_3: texRes = 128.0
160.7313 	EXP 	image_4: texRes = 128.0
160.7313 	EXP 	cue_file2: texRes = 128.0
160.7313 	EXP 	response_yes: texRes = 128.0
160.7313 	EXP 	response_no: texRes = 128.0
160.7825 	EXP 	image_3: texRes = 128.0
160.7825 	EXP 	image_4: texRes = 128.0
160.7825 	EXP 	cue_file2: texRes = 128.0
160.7825 	EXP 	response_yes: texRes = 128.0
160.7825 	EXP 	response_no: texRes = 128.0
160.7825 	EXP 	sound_icon4: autoDraw = True
160.8335 	EXP 	image_3: texRes = 128.0
160.8335 	EXP 	image_4: texRes = 128.0
160.8335 	EXP 	cue_file2: texRes = 128.0
160.8335 	EXP 	response_yes: texRes = 128.0
160.8335 	EXP 	response_no: texRes = 128.0
160.8843 	EXP 	image_3: texRes = 128.0
160.8843 	EXP 	image_4: texRes = 128.0
160.8843 	EXP 	cue_file2: texRes = 128.0
160.8843 	EXP 	response_yes: texRes = 128.0
160.8843 	EXP 	response_no: texRes = 128.0
160.9350 	EXP 	image_3: texRes = 128.0
160.9350 	EXP 	image_4: texRes = 128.0
160.9350 	EXP 	cue_file2: texRes = 128.0
160.9350 	EXP 	response_yes: texRes = 128.0
160.9350 	EXP 	response_no: texRes = 128.0
160.9860 	EXP 	image_3: texRes = 128.0
160.9860 	EXP 	image_4: texRes = 128.0
160.9860 	EXP 	cue_file2: texRes = 128.0
160.9860 	EXP 	response_yes: texRes = 128.0
160.9860 	EXP 	response_no: texRes = 128.0
161.0366 	EXP 	image_3: texRes = 128.0
161.0366 	EXP 	image_4: texRes = 128.0
161.0366 	EXP 	cue_file2: texRes = 128.0
161.0366 	EXP 	response_yes: texRes = 128.0
161.0366 	EXP 	response_no: texRes = 128.0
161.0867 	EXP 	image_3: texRes = 128.0
161.0867 	EXP 	image_4: texRes = 128.0
161.0867 	EXP 	cue_file2: texRes = 128.0
161.0867 	EXP 	response_yes: texRes = 128.0
161.0867 	EXP 	response_no: texRes = 128.0
161.1372 	EXP 	image_3: texRes = 128.0
161.1372 	EXP 	image_4: texRes = 128.0
161.1372 	EXP 	cue_file2: texRes = 128.0
161.1372 	EXP 	response_yes: texRes = 128.0
161.1372 	EXP 	response_no: texRes = 128.0
161.1878 	EXP 	image_3: texRes = 128.0
161.1878 	EXP 	image_4: texRes = 128.0
161.1878 	EXP 	cue_file2: texRes = 128.0
161.1878 	EXP 	response_yes: texRes = 128.0
161.1878 	EXP 	response_no: texRes = 128.0
161.2385 	EXP 	image_3: texRes = 128.0
161.2385 	EXP 	image_4: texRes = 128.0
161.2385 	EXP 	cue_file2: texRes = 128.0
161.2385 	EXP 	response_yes: texRes = 128.0
161.2385 	EXP 	response_no: texRes = 128.0
161.2887 	EXP 	image_3: texRes = 128.0
161.2887 	EXP 	image_4: texRes = 128.0
161.2887 	EXP 	cue_file2: texRes = 128.0
161.2887 	EXP 	response_yes: texRes = 128.0
161.2887 	EXP 	response_no: texRes = 128.0
161.3392 	EXP 	image_3: texRes = 128.0
161.3392 	EXP 	image_4: texRes = 128.0
161.3392 	EXP 	cue_file2: texRes = 128.0
161.3392 	EXP 	response_yes: texRes = 128.0
161.3392 	EXP 	response_no: texRes = 128.0
161.3895 	EXP 	image_3: texRes = 128.0
161.3895 	EXP 	image_4: texRes = 128.0
161.3895 	EXP 	cue_file2: texRes = 128.0
161.3895 	EXP 	response_yes: texRes = 128.0
161.3895 	EXP 	response_no: texRes = 128.0
161.4408 	EXP 	image_3: texRes = 128.0
161.4408 	EXP 	image_4: texRes = 128.0
161.4408 	EXP 	cue_file2: texRes = 128.0
161.4408 	EXP 	response_yes: texRes = 128.0
161.4408 	EXP 	response_no: texRes = 128.0
161.4917 	EXP 	image_3: texRes = 128.0
161.4917 	EXP 	image_4: texRes = 128.0
161.4917 	EXP 	cue_file2: texRes = 128.0
161.4917 	EXP 	response_yes: texRes = 128.0
161.4917 	EXP 	response_no: texRes = 128.0
161.5426 	EXP 	image_3: texRes = 128.0
161.5426 	EXP 	image_4: texRes = 128.0
161.5426 	EXP 	cue_file2: texRes = 128.0
161.5426 	EXP 	response_yes: texRes = 128.0
161.5426 	EXP 	response_no: texRes = 128.0
161.5930 	EXP 	image_3: texRes = 128.0
161.5930 	EXP 	image_4: texRes = 128.0
161.5930 	EXP 	cue_file2: texRes = 128.0
161.5930 	EXP 	response_yes: texRes = 128.0
161.5930 	EXP 	response_no: texRes = 128.0
161.6437 	EXP 	image_3: texRes = 128.0
161.6437 	EXP 	image_4: texRes = 128.0
161.6437 	EXP 	cue_file2: texRes = 128.0
161.6437 	EXP 	response_yes: texRes = 128.0
161.6437 	EXP 	response_no: texRes = 128.0
161.6940 	EXP 	image_3: texRes = 128.0
161.6940 	EXP 	image_4: texRes = 128.0
161.6940 	EXP 	cue_file2: texRes = 128.0
161.6940 	EXP 	response_yes: texRes = 128.0
161.6940 	EXP 	response_no: texRes = 128.0
161.7447 	EXP 	image_3: texRes = 128.0
161.7447 	EXP 	image_4: texRes = 128.0
161.7447 	EXP 	cue_file2: texRes = 128.0
161.7447 	EXP 	response_yes: texRes = 128.0
161.7447 	EXP 	response_no: texRes = 128.0
161.7951 	EXP 	image_3: texRes = 128.0
161.7951 	EXP 	image_4: texRes = 128.0
161.7951 	EXP 	cue_file2: texRes = 128.0
161.7951 	EXP 	response_yes: texRes = 128.0
161.7951 	EXP 	response_no: texRes = 128.0
161.8448 	EXP 	image_3: texRes = 128.0
161.8448 	EXP 	image_4: texRes = 128.0
161.8448 	EXP 	cue_file2: texRes = 128.0
161.8448 	EXP 	response_yes: texRes = 128.0
161.8448 	EXP 	response_no: texRes = 128.0
161.8448 	EXP 	sound_icon4: autoDraw = False
161.8952 	EXP 	image_3: texRes = 128.0
161.8952 	EXP 	image_4: texRes = 128.0
161.8952 	EXP 	cue_file2: texRes = 128.0
161.8952 	EXP 	response_yes: texRes = 128.0
161.8952 	EXP 	response_no: texRes = 128.0
161.9456 	EXP 	image_3: texRes = 128.0
161.9456 	EXP 	image_4: texRes = 128.0
161.9456 	EXP 	cue_file2: texRes = 128.0
161.9456 	EXP 	response_yes: texRes = 128.0
161.9456 	EXP 	response_no: texRes = 128.0
161.9960 	EXP 	image_3: texRes = 128.0
161.9960 	EXP 	image_4: texRes = 128.0
161.9960 	EXP 	cue_file2: texRes = 128.0
161.9960 	EXP 	response_yes: texRes = 128.0
161.9960 	EXP 	response_no: texRes = 128.0
162.0458 	EXP 	image_3: texRes = 128.0
162.0458 	EXP 	image_4: texRes = 128.0
162.0458 	EXP 	cue_file2: texRes = 128.0
162.0458 	EXP 	response_yes: texRes = 128.0
162.0458 	EXP 	response_no: texRes = 128.0
162.0955 	EXP 	image_3: texRes = 128.0
162.0955 	EXP 	image_4: texRes = 128.0
162.0955 	EXP 	cue_file2: texRes = 128.0
162.0955 	EXP 	response_yes: texRes = 128.0
162.0955 	EXP 	response_no: texRes = 128.0
162.1454 	EXP 	image_3: texRes = 128.0
162.1454 	EXP 	image_4: texRes = 128.0
162.1454 	EXP 	cue_file2: texRes = 128.0
162.1454 	EXP 	response_yes: texRes = 128.0
162.1454 	EXP 	response_no: texRes = 128.0
162.1957 	EXP 	image_3: texRes = 128.0
162.1957 	EXP 	image_4: texRes = 128.0
162.1957 	EXP 	cue_file2: texRes = 128.0
162.1957 	EXP 	response_yes: texRes = 128.0
162.1957 	EXP 	response_no: texRes = 128.0
162.2458 	EXP 	image_3: texRes = 128.0
162.2458 	EXP 	image_4: texRes = 128.0
162.2458 	EXP 	cue_file2: texRes = 128.0
162.2458 	EXP 	response_yes: texRes = 128.0
162.2458 	EXP 	response_no: texRes = 128.0
162.2964 	EXP 	image_3: texRes = 128.0
162.2964 	EXP 	image_4: texRes = 128.0
162.2964 	EXP 	cue_file2: texRes = 128.0
162.2964 	EXP 	response_yes: texRes = 128.0
162.2964 	EXP 	response_no: texRes = 128.0
162.3469 	EXP 	image_3: texRes = 128.0
162.3469 	EXP 	image_4: texRes = 128.0
162.3469 	EXP 	cue_file2: texRes = 128.0
162.3469 	EXP 	response_yes: texRes = 128.0
162.3469 	EXP 	response_no: texRes = 128.0
162.3969 	EXP 	image_3: texRes = 128.0
162.3969 	EXP 	image_4: texRes = 128.0
162.3969 	EXP 	cue_file2: texRes = 128.0
162.3969 	EXP 	response_yes: texRes = 128.0
162.3969 	EXP 	response_no: texRes = 128.0
162.4472 	EXP 	image_3: texRes = 128.0
162.4472 	EXP 	image_4: texRes = 128.0
162.4472 	EXP 	cue_file2: texRes = 128.0
162.4472 	EXP 	response_yes: texRes = 128.0
162.4472 	EXP 	response_no: texRes = 128.0
162.4970 	EXP 	image_3: texRes = 128.0
162.4970 	EXP 	image_4: texRes = 128.0
162.4970 	EXP 	cue_file2: texRes = 128.0
162.4970 	EXP 	response_yes: texRes = 128.0
162.4970 	EXP 	response_no: texRes = 128.0
162.5472 	EXP 	image_3: texRes = 128.0
162.5472 	EXP 	image_4: texRes = 128.0
162.5472 	EXP 	cue_file2: texRes = 128.0
162.5472 	EXP 	response_yes: texRes = 128.0
162.5472 	EXP 	response_no: texRes = 128.0
162.5971 	EXP 	image_3: texRes = 128.0
162.5971 	EXP 	image_4: texRes = 128.0
162.5971 	EXP 	cue_file2: texRes = 128.0
162.5971 	EXP 	response_yes: texRes = 128.0
162.5971 	EXP 	response_no: texRes = 128.0
162.6477 	EXP 	image_3: texRes = 128.0
162.6477 	EXP 	image_4: texRes = 128.0
162.6477 	EXP 	cue_file2: texRes = 128.0
162.6477 	EXP 	response_yes: texRes = 128.0
162.6477 	EXP 	response_no: texRes = 128.0
162.6975 	EXP 	image_3: texRes = 128.0
162.6975 	EXP 	image_4: texRes = 128.0
162.6975 	EXP 	cue_file2: texRes = 128.0
162.6975 	EXP 	response_yes: texRes = 128.0
162.6975 	EXP 	response_no: texRes = 128.0
162.7485 	EXP 	image_3: texRes = 128.0
162.7485 	EXP 	image_4: texRes = 128.0
162.7485 	EXP 	cue_file2: texRes = 128.0
162.7485 	EXP 	response_yes: texRes = 128.0
162.7485 	EXP 	response_no: texRes = 128.0
162.7990 	EXP 	image_3: texRes = 128.0
162.7990 	EXP 	image_4: texRes = 128.0
162.7990 	EXP 	cue_file2: texRes = 128.0
162.7990 	EXP 	response_yes: texRes = 128.0
162.7990 	EXP 	response_no: texRes = 128.0
162.8483 	EXP 	image_3: texRes = 128.0
162.8483 	EXP 	image_4: texRes = 128.0
162.8483 	EXP 	cue_file2: texRes = 128.0
162.8483 	EXP 	response_yes: texRes = 128.0
162.8483 	EXP 	response_no: texRes = 128.0
162.8982 	EXP 	image_3: texRes = 128.0
162.8982 	EXP 	image_4: texRes = 128.0
162.8982 	EXP 	cue_file2: texRes = 128.0
162.8982 	EXP 	response_yes: texRes = 128.0
162.8982 	EXP 	response_no: texRes = 128.0
162.9494 	EXP 	image_3: texRes = 128.0
162.9494 	EXP 	image_4: texRes = 128.0
162.9494 	EXP 	cue_file2: texRes = 128.0
162.9494 	EXP 	response_yes: texRes = 128.0
162.9494 	EXP 	response_no: texRes = 128.0
162.9997 	EXP 	image_3: texRes = 128.0
162.9997 	EXP 	image_4: texRes = 128.0
162.9997 	EXP 	cue_file2: texRes = 128.0
162.9997 	EXP 	response_yes: texRes = 128.0
162.9997 	EXP 	response_no: texRes = 128.0
163.0503 	EXP 	image_3: texRes = 128.0
163.0503 	EXP 	image_4: texRes = 128.0
163.0503 	EXP 	cue_file2: texRes = 128.0
163.0503 	EXP 	response_yes: texRes = 128.0
163.0503 	EXP 	response_no: texRes = 128.0
163.1014 	EXP 	image_3: texRes = 128.0
163.1014 	EXP 	image_4: texRes = 128.0
163.1014 	EXP 	cue_file2: texRes = 128.0
163.1014 	EXP 	response_yes: texRes = 128.0
163.1014 	EXP 	response_no: texRes = 128.0
163.1518 	EXP 	image_3: texRes = 128.0
163.1518 	EXP 	image_4: texRes = 128.0
163.1518 	EXP 	cue_file2: texRes = 128.0
163.1518 	EXP 	response_yes: texRes = 128.0
163.1518 	EXP 	response_no: texRes = 128.0
163.2022 	EXP 	image_3: texRes = 128.0
163.2022 	EXP 	image_4: texRes = 128.0
163.2022 	EXP 	cue_file2: texRes = 128.0
163.2022 	EXP 	response_yes: texRes = 128.0
163.2022 	EXP 	response_no: texRes = 128.0
163.2523 	EXP 	image_3: texRes = 128.0
163.2523 	EXP 	image_4: texRes = 128.0
163.2523 	EXP 	cue_file2: texRes = 128.0
163.2523 	EXP 	response_yes: texRes = 128.0
163.2523 	EXP 	response_no: texRes = 128.0
163.3027 	EXP 	image_3: texRes = 128.0
163.3027 	EXP 	image_4: texRes = 128.0
163.3027 	EXP 	cue_file2: texRes = 128.0
163.3027 	EXP 	response_yes: texRes = 128.0
163.3027 	EXP 	response_no: texRes = 128.0
163.3526 	EXP 	image_3: texRes = 128.0
163.3526 	EXP 	image_4: texRes = 128.0
163.3526 	EXP 	cue_file2: texRes = 128.0
163.3526 	EXP 	response_yes: texRes = 128.0
163.3526 	EXP 	response_no: texRes = 128.0
163.4034 	EXP 	image_3: texRes = 128.0
163.4034 	EXP 	image_4: texRes = 128.0
163.4034 	EXP 	cue_file2: texRes = 128.0
163.4034 	EXP 	response_yes: texRes = 128.0
163.4034 	EXP 	response_no: texRes = 128.0
163.4497 	DATA 	Keypress: 2
163.4551 	EXP 	image_3: texRes = 128.0
163.4551 	EXP 	image_4: texRes = 128.0
163.4551 	EXP 	cue_file2: texRes = 128.0
163.4551 	EXP 	response_yes: texRes = 128.0
163.4551 	EXP 	response_no: texRes = 128.0
163.5059 	EXP 	image_3: texRes = 128.0
163.5059 	EXP 	image_4: texRes = 128.0
163.5059 	EXP 	cue_file2: texRes = 128.0
163.5059 	EXP 	response_yes: texRes = 128.0
163.5059 	EXP 	response_no: texRes = 128.0
163.5566 	EXP 	image_3: texRes = 128.0
163.5566 	EXP 	image_4: texRes = 128.0
163.5566 	EXP 	cue_file2: texRes = 128.0
163.5566 	EXP 	response_yes: texRes = 128.0
163.5566 	EXP 	response_no: texRes = 128.0
163.6073 	EXP 	image_3: texRes = 128.0
163.6073 	EXP 	image_4: texRes = 128.0
163.6073 	EXP 	cue_file2: texRes = 128.0
163.6073 	EXP 	response_yes: texRes = 128.0
163.6073 	EXP 	response_no: texRes = 128.0
163.6584 	EXP 	image_3: texRes = 128.0
163.6584 	EXP 	image_4: texRes = 128.0
163.6584 	EXP 	cue_file2: texRes = 128.0
163.6584 	EXP 	response_yes: texRes = 128.0
163.6584 	EXP 	response_no: texRes = 128.0
163.7091 	EXP 	image_3: texRes = 128.0
163.7091 	EXP 	image_4: texRes = 128.0
163.7091 	EXP 	cue_file2: texRes = 128.0
163.7091 	EXP 	response_yes: texRes = 128.0
163.7091 	EXP 	response_no: texRes = 128.0
163.7598 	EXP 	image_3: texRes = 128.0
163.7598 	EXP 	image_4: texRes = 128.0
163.7598 	EXP 	cue_file2: texRes = 128.0
163.7598 	EXP 	response_yes: texRes = 128.0
163.7598 	EXP 	response_no: texRes = 128.0
163.8103 	EXP 	image_3: texRes = 128.0
163.8103 	EXP 	image_4: texRes = 128.0
163.8103 	EXP 	cue_file2: texRes = 128.0
163.8103 	EXP 	response_yes: texRes = 128.0
163.8103 	EXP 	response_no: texRes = 128.0
163.8608 	EXP 	image_3: texRes = 128.0
163.8608 	EXP 	image_4: texRes = 128.0
163.8608 	EXP 	cue_file2: texRes = 128.0
163.8608 	EXP 	response_yes: texRes = 128.0
163.8608 	EXP 	response_no: texRes = 128.0
163.9114 	EXP 	image_3: texRes = 128.0
163.9114 	EXP 	image_4: texRes = 128.0
163.9114 	EXP 	cue_file2: texRes = 128.0
163.9114 	EXP 	response_yes: texRes = 128.0
163.9114 	EXP 	response_no: texRes = 128.0
163.9114 	EXP 	iti_blank: autoDraw = True
163.9553 	EXP 	image_3: texRes = 128.0
163.9553 	EXP 	image_4: texRes = 128.0
163.9553 	EXP 	cue_file2: texRes = 128.0
163.9553 	EXP 	response_yes: texRes = 128.0
163.9553 	EXP 	response_no: texRes = 128.0
163.9553 	EXP 	cue_file2: autoDraw = False
163.9553 	EXP 	response_yes: autoDraw = False
163.9553 	EXP 	response_no: autoDraw = False
163.9995 	EXP 	image_3: texRes = 128.0
163.9995 	EXP 	image_4: texRes = 128.0
163.9995 	EXP 	cue_file2: texRes = 128.0
163.9995 	EXP 	response_yes: texRes = 128.0
163.9995 	EXP 	response_no: texRes = 128.0
164.0432 	EXP 	image_3: texRes = 128.0
164.0432 	EXP 	image_4: texRes = 128.0
164.0432 	EXP 	cue_file2: texRes = 128.0
164.0432 	EXP 	response_yes: texRes = 128.0
164.0432 	EXP 	response_no: texRes = 128.0
164.0876 	EXP 	image_3: texRes = 128.0
164.0876 	EXP 	image_4: texRes = 128.0
164.0876 	EXP 	cue_file2: texRes = 128.0
164.0876 	EXP 	response_yes: texRes = 128.0
164.0876 	EXP 	response_no: texRes = 128.0
164.1314 	EXP 	image_3: texRes = 128.0
164.1314 	EXP 	image_4: texRes = 128.0
164.1314 	EXP 	cue_file2: texRes = 128.0
164.1314 	EXP 	response_yes: texRes = 128.0
164.1314 	EXP 	response_no: texRes = 128.0
164.1749 	EXP 	image_3: texRes = 128.0
164.1749 	EXP 	image_4: texRes = 128.0
164.1749 	EXP 	cue_file2: texRes = 128.0
164.1749 	EXP 	response_yes: texRes = 128.0
164.1749 	EXP 	response_no: texRes = 128.0
164.2183 	EXP 	image_3: texRes = 128.0
164.2183 	EXP 	image_4: texRes = 128.0
164.2183 	EXP 	cue_file2: texRes = 128.0
164.2183 	EXP 	response_yes: texRes = 128.0
164.2183 	EXP 	response_no: texRes = 128.0
164.2624 	EXP 	image_3: texRes = 128.0
164.2624 	EXP 	image_4: texRes = 128.0
164.2624 	EXP 	cue_file2: texRes = 128.0
164.2624 	EXP 	response_yes: texRes = 128.0
164.2624 	EXP 	response_no: texRes = 128.0
164.3065 	EXP 	image_3: texRes = 128.0
164.3065 	EXP 	image_4: texRes = 128.0
164.3065 	EXP 	cue_file2: texRes = 128.0
164.3065 	EXP 	response_yes: texRes = 128.0
164.3065 	EXP 	response_no: texRes = 128.0
164.3506 	EXP 	image_3: texRes = 128.0
164.3506 	EXP 	image_4: texRes = 128.0
164.3506 	EXP 	cue_file2: texRes = 128.0
164.3506 	EXP 	response_yes: texRes = 128.0
164.3506 	EXP 	response_no: texRes = 128.0
164.3944 	EXP 	image_3: texRes = 128.0
164.3944 	EXP 	image_4: texRes = 128.0
164.3944 	EXP 	cue_file2: texRes = 128.0
164.3944 	EXP 	response_yes: texRes = 128.0
164.3944 	EXP 	response_no: texRes = 128.0
164.4382 	EXP 	image_3: texRes = 128.0
164.4382 	EXP 	image_4: texRes = 128.0
164.4382 	EXP 	cue_file2: texRes = 128.0
164.4382 	EXP 	response_yes: texRes = 128.0
164.4382 	EXP 	response_no: texRes = 128.0
164.4829 	EXP 	image_3: texRes = 128.0
164.4829 	EXP 	image_4: texRes = 128.0
164.4829 	EXP 	cue_file2: texRes = 128.0
164.4829 	EXP 	response_yes: texRes = 128.0
164.4829 	EXP 	response_no: texRes = 128.0
164.5267 	EXP 	image_3: texRes = 128.0
164.5267 	EXP 	image_4: texRes = 128.0
164.5267 	EXP 	cue_file2: texRes = 128.0
164.5267 	EXP 	response_yes: texRes = 128.0
164.5267 	EXP 	response_no: texRes = 128.0
164.5707 	EXP 	image_3: texRes = 128.0
164.5707 	EXP 	image_4: texRes = 128.0
164.5707 	EXP 	cue_file2: texRes = 128.0
164.5707 	EXP 	response_yes: texRes = 128.0
164.5707 	EXP 	response_no: texRes = 128.0
164.6144 	EXP 	image_3: texRes = 128.0
164.6144 	EXP 	image_4: texRes = 128.0
164.6144 	EXP 	cue_file2: texRes = 128.0
164.6144 	EXP 	response_yes: texRes = 128.0
164.6144 	EXP 	response_no: texRes = 128.0
164.6584 	EXP 	image_3: texRes = 128.0
164.6584 	EXP 	image_4: texRes = 128.0
164.6584 	EXP 	cue_file2: texRes = 128.0
164.6584 	EXP 	response_yes: texRes = 128.0
164.6584 	EXP 	response_no: texRes = 128.0
164.7374 	EXP 	New trial (rep=0, index=21): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
164.8966 	EXP 	image_3: texRes = 128.0
164.8966 	EXP 	image_4: texRes = 128.0
164.8966 	EXP 	cue_file2: texRes = 128.0
164.8966 	EXP 	response_yes: texRes = 128.0
164.8966 	EXP 	response_no: texRes = 128.0
164.8966 	EXP 	iti_blank: autoDraw = False
164.8966 	EXP 	fixation_text: autoDraw = False
164.8966 	EXP 	cue_file2: autoDraw = False
164.8966 	EXP 	image_3: autoDraw = False
164.8966 	EXP 	image_4: autoDraw = False
164.8966 	EXP 	sound_icon3: autoDraw = False
164.8966 	EXP 	sound_icon4: autoDraw = False
164.8966 	EXP 	response_yes: autoDraw = False
164.8966 	EXP 	response_no: autoDraw = False
164.8966 	EXP 	iti_blank: autoDraw = False
164.8966 	EXP 	image_3: texRes = 128.0
164.8966 	EXP 	image_4: texRes = 128.0
164.8966 	EXP 	cue_file2: texRes = 128.0
164.8966 	EXP 	response_yes: texRes = 128.0
164.8966 	EXP 	response_no: texRes = 128.0
164.8966 	EXP 	cue_file1: ori = 0.0
164.8966 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
164.8966 	EXP 	image_1: ori = 0.0
164.8966 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
164.8966 	EXP 	image_2: ori = 0.0
164.8966 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
164.8966 	EXP 	sound_icon1: ori = 0.0
164.8966 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
164.8966 	EXP 	sound_icon2: ori = 0.0
164.8966 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
164.8966 	EXP 	cue_file1: autoDraw = True
164.8966 	EXP 	cue_file1: autoDraw = False
164.8966 	EXP 	image_1: autoDraw = True
164.8966 	EXP 	image_1: autoDraw = False
164.8966 	EXP 	image_2: autoDraw = True
164.8966 	EXP 	image_2: autoDraw = False
164.8966 	EXP 	sound_icon1: autoDraw = True
164.8966 	EXP 	sound_icon1: autoDraw = False
164.8966 	EXP 	sound_icon2: autoDraw = True
164.8966 	EXP 	sound_icon2: autoDraw = False
164.8966 	EXP 	cue_file1: autoDraw = False
164.8966 	EXP 	image_1: autoDraw = False
164.8966 	EXP 	image_2: autoDraw = False
164.8966 	EXP 	sound_icon1: autoDraw = False
164.8966 	EXP 	sound_icon2: autoDraw = False
164.8966 	EXP 	image_blank_1: autoDraw = True
164.8966 	EXP 	image_blank_1: autoDraw = False
164.8966 	EXP 	image_blank_1: autoDraw = False
164.8966 	EXP 	cue_file2: ori = 0.0
164.8966 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
164.8966 	EXP 	image_3: ori = 0.0
164.8966 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
164.8966 	EXP 	image_4: ori = 0.0
164.8966 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
164.8966 	EXP 	sound_icon3: ori = 0.0
164.8966 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
164.8966 	EXP 	sound_icon4: ori = 0.0
164.8966 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
164.8966 	EXP 	response_yes: ori = 0.0
164.8966 	EXP 	response_no: ori = 0.0
164.8966 	EXP 	image_3: texRes = 128.0
164.8966 	EXP 	image_4: texRes = 128.0
164.8966 	EXP 	cue_file2: texRes = 128.0
164.8966 	EXP 	response_yes: texRes = 128.0
164.8966 	EXP 	response_no: texRes = 128.0
164.8966 	EXP 	fixation_text: autoDraw = True
164.8966 	EXP 	cue_file2: autoDraw = True
164.8966 	EXP 	cue_file2: autoDraw = False
164.8966 	EXP 	image_3: autoDraw = True
164.8966 	EXP 	image_3: autoDraw = False
164.8966 	EXP 	image_4: autoDraw = True
164.8966 	EXP 	image_4: autoDraw = False
164.8966 	EXP 	sound_icon3: autoDraw = True
164.8966 	EXP 	sound_icon3: autoDraw = False
164.8966 	EXP 	sound_icon4: autoDraw = True
164.8966 	EXP 	sound_icon4: autoDraw = False
164.8966 	EXP 	response_yes: autoDraw = True
164.8966 	EXP 	response_yes: autoDraw = False
164.8966 	EXP 	response_no: autoDraw = True
164.8966 	EXP 	response_no: autoDraw = False
164.9533 	EXP 	image_3: texRes = 128.0
164.9533 	EXP 	image_4: texRes = 128.0
164.9533 	EXP 	cue_file2: texRes = 128.0
164.9533 	EXP 	response_yes: texRes = 128.0
164.9533 	EXP 	response_no: texRes = 128.0
165.0090 	EXP 	image_3: texRes = 128.0
165.0090 	EXP 	image_4: texRes = 128.0
165.0090 	EXP 	cue_file2: texRes = 128.0
165.0090 	EXP 	response_yes: texRes = 128.0
165.0090 	EXP 	response_no: texRes = 128.0
165.0665 	EXP 	image_3: texRes = 128.0
165.0665 	EXP 	image_4: texRes = 128.0
165.0665 	EXP 	cue_file2: texRes = 128.0
165.0665 	EXP 	response_yes: texRes = 128.0
165.0665 	EXP 	response_no: texRes = 128.0
165.1222 	EXP 	image_3: texRes = 128.0
165.1222 	EXP 	image_4: texRes = 128.0
