0.6973 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
48.3124 	EXP 	response_no: texRes = 128.0
48.3582 	EXP 	image_3: texRes = 128.0
48.3582 	EXP 	image_4: texRes = 128.0
48.3582 	EXP 	cue_file2: texRes = 128.0
48.3582 	EXP 	response_yes: texRes = 128.0
48.3582 	EXP 	response_no: texRes = 128.0
48.4039 	EXP 	image_3: texRes = 128.0
48.4039 	EXP 	image_4: texRes = 128.0
48.4039 	EXP 	cue_file2: texRes = 128.0
48.4039 	EXP 	response_yes: texRes = 128.0
48.4039 	EXP 	response_no: texRes = 128.0
48.4500 	EXP 	image_3: texRes = 128.0
48.4500 	EXP 	image_4: texRes = 128.0
48.4500 	EXP 	cue_file2: texRes = 128.0
48.4500 	EXP 	response_yes: texRes = 128.0
48.4500 	EXP 	response_no: texRes = 128.0
48.4960 	EXP 	image_3: texRes = 128.0
48.4960 	EXP 	image_4: texRes = 128.0
48.4960 	EXP 	cue_file2: texRes = 128.0
48.4960 	EXP 	response_yes: texRes = 128.0
48.4960 	EXP 	response_no: texRes = 128.0
48.5414 	EXP 	image_3: texRes = 128.0
48.5414 	EXP 	image_4: texRes = 128.0
48.5414 	EXP 	cue_file2: texRes = 128.0
48.5414 	EXP 	response_yes: texRes = 128.0
48.5414 	EXP 	response_no: texRes = 128.0
48.5867 	EXP 	image_3: texRes = 128.0
48.5867 	EXP 	image_4: texRes = 128.0
48.5867 	EXP 	cue_file2: texRes = 128.0
48.5867 	EXP 	response_yes: texRes = 128.0
48.5867 	EXP 	response_no: texRes = 128.0
48.6327 	EXP 	image_3: texRes = 128.0
48.6327 	EXP 	image_4: texRes = 128.0
48.6327 	EXP 	cue_file2: texRes = 128.0
48.6327 	EXP 	response_yes: texRes = 128.0
48.6327 	EXP 	response_no: texRes = 128.0
48.6786 	EXP 	image_3: texRes = 128.0
48.6786 	EXP 	image_4: texRes = 128.0
48.6786 	EXP 	cue_file2: texRes = 128.0
48.6786 	EXP 	response_yes: texRes = 128.0
48.6786 	EXP 	response_no: texRes = 128.0
48.7245 	EXP 	image_3: texRes = 128.0
48.7245 	EXP 	image_4: texRes = 128.0
48.7245 	EXP 	cue_file2: texRes = 128.0
48.7245 	EXP 	response_yes: texRes = 128.0
48.7245 	EXP 	response_no: texRes = 128.0
48.7704 	EXP 	image_3: texRes = 128.0
48.7704 	EXP 	image_4: texRes = 128.0
48.7704 	EXP 	cue_file2: texRes = 128.0
48.7704 	EXP 	response_yes: texRes = 128.0
48.7704 	EXP 	response_no: texRes = 128.0
48.8162 	EXP 	image_3: texRes = 128.0
48.8162 	EXP 	image_4: texRes = 128.0
48.8162 	EXP 	cue_file2: texRes = 128.0
48.8162 	EXP 	response_yes: texRes = 128.0
48.8162 	EXP 	response_no: texRes = 128.0
48.8617 	EXP 	image_3: texRes = 128.0
48.8617 	EXP 	image_4: texRes = 128.0
48.8617 	EXP 	cue_file2: texRes = 128.0
48.8617 	EXP 	response_yes: texRes = 128.0
48.8617 	EXP 	response_no: texRes = 128.0
48.9068 	EXP 	image_3: texRes = 128.0
48.9068 	EXP 	image_4: texRes = 128.0
48.9068 	EXP 	cue_file2: texRes = 128.0
48.9068 	EXP 	response_yes: texRes = 128.0
48.9068 	EXP 	response_no: texRes = 128.0
48.9529 	EXP 	image_3: texRes = 128.0
48.9529 	EXP 	image_4: texRes = 128.0
48.9529 	EXP 	cue_file2: texRes = 128.0
48.9529 	EXP 	response_yes: texRes = 128.0
48.9529 	EXP 	response_no: texRes = 128.0
48.9987 	EXP 	image_3: texRes = 128.0
48.9987 	EXP 	image_4: texRes = 128.0
48.9987 	EXP 	cue_file2: texRes = 128.0
48.9987 	EXP 	response_yes: texRes = 128.0
48.9987 	EXP 	response_no: texRes = 128.0
49.0455 	EXP 	image_3: texRes = 128.0
49.0455 	EXP 	image_4: texRes = 128.0
49.0455 	EXP 	cue_file2: texRes = 128.0
49.0455 	EXP 	response_yes: texRes = 128.0
49.0455 	EXP 	response_no: texRes = 128.0
49.0912 	EXP 	image_3: texRes = 128.0
49.0912 	EXP 	image_4: texRes = 128.0
49.0912 	EXP 	cue_file2: texRes = 128.0
49.0912 	EXP 	response_yes: texRes = 128.0
49.0912 	EXP 	response_no: texRes = 128.0
49.1368 	EXP 	image_3: texRes = 128.0
49.1368 	EXP 	image_4: texRes = 128.0
49.1368 	EXP 	cue_file2: texRes = 128.0
49.1368 	EXP 	response_yes: texRes = 128.0
49.1368 	EXP 	response_no: texRes = 128.0
49.1821 	EXP 	image_3: texRes = 128.0
49.1821 	EXP 	image_4: texRes = 128.0
49.1821 	EXP 	cue_file2: texRes = 128.0
49.1821 	EXP 	response_yes: texRes = 128.0
49.1821 	EXP 	response_no: texRes = 128.0
49.1821 	EXP 	sound_icon3: autoDraw = False
49.2284 	EXP 	image_3: texRes = 128.0
49.2284 	EXP 	image_4: texRes = 128.0
49.2284 	EXP 	cue_file2: texRes = 128.0
49.2284 	EXP 	response_yes: texRes = 128.0
49.2284 	EXP 	response_no: texRes = 128.0
49.2744 	EXP 	image_3: texRes = 128.0
49.2744 	EXP 	image_4: texRes = 128.0
49.2744 	EXP 	cue_file2: texRes = 128.0
49.2744 	EXP 	response_yes: texRes = 128.0
49.2744 	EXP 	response_no: texRes = 128.0
49.3198 	EXP 	image_3: texRes = 128.0
49.3198 	EXP 	image_4: texRes = 128.0
49.3198 	EXP 	cue_file2: texRes = 128.0
49.3198 	EXP 	response_yes: texRes = 128.0
49.3198 	EXP 	response_no: texRes = 128.0
49.3661 	EXP 	image_3: texRes = 128.0
49.3661 	EXP 	image_4: texRes = 128.0
49.3661 	EXP 	cue_file2: texRes = 128.0
49.3661 	EXP 	response_yes: texRes = 128.0
49.3661 	EXP 	response_no: texRes = 128.0
49.4113 	EXP 	image_3: texRes = 128.0
49.4113 	EXP 	image_4: texRes = 128.0
49.4113 	EXP 	cue_file2: texRes = 128.0
49.4113 	EXP 	response_yes: texRes = 128.0
49.4113 	EXP 	response_no: texRes = 128.0
49.4567 	EXP 	image_3: texRes = 128.0
49.4567 	EXP 	image_4: texRes = 128.0
49.4567 	EXP 	cue_file2: texRes = 128.0
49.4567 	EXP 	response_yes: texRes = 128.0
49.4567 	EXP 	response_no: texRes = 128.0
49.5022 	EXP 	image_3: texRes = 128.0
49.5022 	EXP 	image_4: texRes = 128.0
49.5022 	EXP 	cue_file2: texRes = 128.0
49.5022 	EXP 	response_yes: texRes = 128.0
49.5022 	EXP 	response_no: texRes = 128.0
49.5482 	EXP 	image_3: texRes = 128.0
49.5482 	EXP 	image_4: texRes = 128.0
49.5482 	EXP 	cue_file2: texRes = 128.0
49.5482 	EXP 	response_yes: texRes = 128.0
49.5482 	EXP 	response_no: texRes = 128.0
49.5945 	EXP 	image_3: texRes = 128.0
49.5945 	EXP 	image_4: texRes = 128.0
49.5945 	EXP 	cue_file2: texRes = 128.0
49.5945 	EXP 	response_yes: texRes = 128.0
49.5945 	EXP 	response_no: texRes = 128.0
49.6402 	EXP 	image_3: texRes = 128.0
49.6402 	EXP 	image_4: texRes = 128.0
49.6402 	EXP 	cue_file2: texRes = 128.0
49.6402 	EXP 	response_yes: texRes = 128.0
49.6402 	EXP 	response_no: texRes = 128.0
49.6854 	EXP 	image_3: texRes = 128.0
49.6854 	EXP 	image_4: texRes = 128.0
49.6854 	EXP 	cue_file2: texRes = 128.0
49.6854 	EXP 	response_yes: texRes = 128.0
49.6854 	EXP 	response_no: texRes = 128.0
49.7314 	EXP 	image_3: texRes = 128.0
49.7314 	EXP 	image_4: texRes = 128.0
49.7314 	EXP 	cue_file2: texRes = 128.0
49.7314 	EXP 	response_yes: texRes = 128.0
49.7314 	EXP 	response_no: texRes = 128.0
49.7777 	EXP 	image_3: texRes = 128.0
49.7777 	EXP 	image_4: texRes = 128.0
49.7777 	EXP 	cue_file2: texRes = 128.0
49.7777 	EXP 	response_yes: texRes = 128.0
49.7777 	EXP 	response_no: texRes = 128.0
49.7777 	EXP 	sound_icon4: autoDraw = True
49.8241 	EXP 	image_3: texRes = 128.0
49.8241 	EXP 	image_4: texRes = 128.0
49.8241 	EXP 	cue_file2: texRes = 128.0
49.8241 	EXP 	response_yes: texRes = 128.0
49.8241 	EXP 	response_no: texRes = 128.0
49.8702 	EXP 	image_3: texRes = 128.0
49.8702 	EXP 	image_4: texRes = 128.0
49.8702 	EXP 	cue_file2: texRes = 128.0
49.8702 	EXP 	response_yes: texRes = 128.0
49.8702 	EXP 	response_no: texRes = 128.0
49.9163 	EXP 	image_3: texRes = 128.0
49.9163 	EXP 	image_4: texRes = 128.0
49.9163 	EXP 	cue_file2: texRes = 128.0
49.9163 	EXP 	response_yes: texRes = 128.0
49.9163 	EXP 	response_no: texRes = 128.0
49.9625 	EXP 	image_3: texRes = 128.0
49.9625 	EXP 	image_4: texRes = 128.0
49.9625 	EXP 	cue_file2: texRes = 128.0
49.9625 	EXP 	response_yes: texRes = 128.0
49.9625 	EXP 	response_no: texRes = 128.0
50.0086 	EXP 	image_3: texRes = 128.0
50.0086 	EXP 	image_4: texRes = 128.0
50.0086 	EXP 	cue_file2: texRes = 128.0
50.0086 	EXP 	response_yes: texRes = 128.0
50.0086 	EXP 	response_no: texRes = 128.0
50.0547 	EXP 	image_3: texRes = 128.0
50.0547 	EXP 	image_4: texRes = 128.0
50.0547 	EXP 	cue_file2: texRes = 128.0
50.0547 	EXP 	response_yes: texRes = 128.0
50.0547 	EXP 	response_no: texRes = 128.0
50.1009 	EXP 	image_3: texRes = 128.0
50.1009 	EXP 	image_4: texRes = 128.0
50.1009 	EXP 	cue_file2: texRes = 128.0
50.1009 	EXP 	response_yes: texRes = 128.0
50.1009 	EXP 	response_no: texRes = 128.0
50.1471 	EXP 	image_3: texRes = 128.0
50.1471 	EXP 	image_4: texRes = 128.0
50.1471 	EXP 	cue_file2: texRes = 128.0
50.1471 	EXP 	response_yes: texRes = 128.0
50.1471 	EXP 	response_no: texRes = 128.0
50.1929 	EXP 	image_3: texRes = 128.0
50.1929 	EXP 	image_4: texRes = 128.0
50.1929 	EXP 	cue_file2: texRes = 128.0
50.1929 	EXP 	response_yes: texRes = 128.0
50.1929 	EXP 	response_no: texRes = 128.0
50.2388 	EXP 	image_3: texRes = 128.0
50.2388 	EXP 	image_4: texRes = 128.0
50.2388 	EXP 	cue_file2: texRes = 128.0
50.2388 	EXP 	response_yes: texRes = 128.0
50.2388 	EXP 	response_no: texRes = 128.0
50.2849 	EXP 	image_3: texRes = 128.0
50.2849 	EXP 	image_4: texRes = 128.0
50.2849 	EXP 	cue_file2: texRes = 128.0
50.2849 	EXP 	response_yes: texRes = 128.0
50.2849 	EXP 	response_no: texRes = 128.0
50.3309 	EXP 	image_3: texRes = 128.0
50.3309 	EXP 	image_4: texRes = 128.0
50.3309 	EXP 	cue_file2: texRes = 128.0
50.3309 	EXP 	response_yes: texRes = 128.0
50.3309 	EXP 	response_no: texRes = 128.0
50.3765 	EXP 	image_3: texRes = 128.0
50.3765 	EXP 	image_4: texRes = 128.0
50.3765 	EXP 	cue_file2: texRes = 128.0
50.3765 	EXP 	response_yes: texRes = 128.0
50.3765 	EXP 	response_no: texRes = 128.0
50.4218 	EXP 	image_3: texRes = 128.0
50.4218 	EXP 	image_4: texRes = 128.0
50.4218 	EXP 	cue_file2: texRes = 128.0
50.4218 	EXP 	response_yes: texRes = 128.0
50.4218 	EXP 	response_no: texRes = 128.0
50.4679 	EXP 	image_3: texRes = 128.0
50.4679 	EXP 	image_4: texRes = 128.0
50.4679 	EXP 	cue_file2: texRes = 128.0
50.4679 	EXP 	response_yes: texRes = 128.0
50.4679 	EXP 	response_no: texRes = 128.0
50.5141 	EXP 	image_3: texRes = 128.0
50.5141 	EXP 	image_4: texRes = 128.0
50.5141 	EXP 	cue_file2: texRes = 128.0
50.5141 	EXP 	response_yes: texRes = 128.0
50.5141 	EXP 	response_no: texRes = 128.0
50.5605 	EXP 	image_3: texRes = 128.0
50.5605 	EXP 	image_4: texRes = 128.0
50.5605 	EXP 	cue_file2: texRes = 128.0
50.5605 	EXP 	response_yes: texRes = 128.0
50.5605 	EXP 	response_no: texRes = 128.0
50.6066 	EXP 	image_3: texRes = 128.0
50.6066 	EXP 	image_4: texRes = 128.0
50.6066 	EXP 	cue_file2: texRes = 128.0
50.6066 	EXP 	response_yes: texRes = 128.0
50.6066 	EXP 	response_no: texRes = 128.0
50.6530 	EXP 	image_3: texRes = 128.0
50.6530 	EXP 	image_4: texRes = 128.0
50.6530 	EXP 	cue_file2: texRes = 128.0
50.6530 	EXP 	response_yes: texRes = 128.0
50.6530 	EXP 	response_no: texRes = 128.0
50.6988 	EXP 	image_3: texRes = 128.0
50.6988 	EXP 	image_4: texRes = 128.0
50.6988 	EXP 	cue_file2: texRes = 128.0
50.6988 	EXP 	response_yes: texRes = 128.0
50.6988 	EXP 	response_no: texRes = 128.0
50.7451 	EXP 	image_3: texRes = 128.0
50.7451 	EXP 	image_4: texRes = 128.0
50.7451 	EXP 	cue_file2: texRes = 128.0
50.7451 	EXP 	response_yes: texRes = 128.0
50.7451 	EXP 	response_no: texRes = 128.0
50.7911 	EXP 	image_3: texRes = 128.0
50.7911 	EXP 	image_4: texRes = 128.0
50.7911 	EXP 	cue_file2: texRes = 128.0
50.7911 	EXP 	response_yes: texRes = 128.0
50.7911 	EXP 	response_no: texRes = 128.0
50.8373 	EXP 	image_3: texRes = 128.0
50.8373 	EXP 	image_4: texRes = 128.0
50.8373 	EXP 	cue_file2: texRes = 128.0
50.8373 	EXP 	response_yes: texRes = 128.0
50.8373 	EXP 	response_no: texRes = 128.0
50.8373 	EXP 	sound_icon4: autoDraw = False
50.8830 	EXP 	image_3: texRes = 128.0
50.8830 	EXP 	image_4: texRes = 128.0
50.8830 	EXP 	cue_file2: texRes = 128.0
50.8830 	EXP 	response_yes: texRes = 128.0
50.8830 	EXP 	response_no: texRes = 128.0
50.9291 	EXP 	image_3: texRes = 128.0
50.9291 	EXP 	image_4: texRes = 128.0
50.9291 	EXP 	cue_file2: texRes = 128.0
50.9291 	EXP 	response_yes: texRes = 128.0
50.9291 	EXP 	response_no: texRes = 128.0
50.9753 	EXP 	image_3: texRes = 128.0
50.9753 	EXP 	image_4: texRes = 128.0
50.9753 	EXP 	cue_file2: texRes = 128.0
50.9753 	EXP 	response_yes: texRes = 128.0
50.9753 	EXP 	response_no: texRes = 128.0
51.0215 	EXP 	image_3: texRes = 128.0
51.0215 	EXP 	image_4: texRes = 128.0
51.0215 	EXP 	cue_file2: texRes = 128.0
51.0215 	EXP 	response_yes: texRes = 128.0
51.0215 	EXP 	response_no: texRes = 128.0
51.0676 	EXP 	image_3: texRes = 128.0
51.0676 	EXP 	image_4: texRes = 128.0
51.0676 	EXP 	cue_file2: texRes = 128.0
51.0676 	EXP 	response_yes: texRes = 128.0
51.0676 	EXP 	response_no: texRes = 128.0
51.1138 	EXP 	image_3: texRes = 128.0
51.1138 	EXP 	image_4: texRes = 128.0
51.1138 	EXP 	cue_file2: texRes = 128.0
51.1138 	EXP 	response_yes: texRes = 128.0
51.1138 	EXP 	response_no: texRes = 128.0
51.1600 	EXP 	image_3: texRes = 128.0
51.1600 	EXP 	image_4: texRes = 128.0
51.1600 	EXP 	cue_file2: texRes = 128.0
51.1600 	EXP 	response_yes: texRes = 128.0
51.1600 	EXP 	response_no: texRes = 128.0
51.2062 	EXP 	image_3: texRes = 128.0
51.2062 	EXP 	image_4: texRes = 128.0
51.2062 	EXP 	cue_file2: texRes = 128.0
51.2062 	EXP 	response_yes: texRes = 128.0
51.2062 	EXP 	response_no: texRes = 128.0
51.2523 	EXP 	image_3: texRes = 128.0
51.2523 	EXP 	image_4: texRes = 128.0
51.2523 	EXP 	cue_file2: texRes = 128.0
51.2523 	EXP 	response_yes: texRes = 128.0
51.2523 	EXP 	response_no: texRes = 128.0
51.2985 	EXP 	image_3: texRes = 128.0
51.2985 	EXP 	image_4: texRes = 128.0
51.2985 	EXP 	cue_file2: texRes = 128.0
51.2985 	EXP 	response_yes: texRes = 128.0
51.2985 	EXP 	response_no: texRes = 128.0
51.3447 	EXP 	image_3: texRes = 128.0
51.3447 	EXP 	image_4: texRes = 128.0
51.3447 	EXP 	cue_file2: texRes = 128.0
51.3447 	EXP 	response_yes: texRes = 128.0
51.3447 	EXP 	response_no: texRes = 128.0
51.3908 	EXP 	image_3: texRes = 128.0
51.3908 	EXP 	image_4: texRes = 128.0
51.3908 	EXP 	cue_file2: texRes = 128.0
51.3908 	EXP 	response_yes: texRes = 128.0
51.3908 	EXP 	response_no: texRes = 128.0
51.4373 	EXP 	image_3: texRes = 128.0
51.4373 	EXP 	image_4: texRes = 128.0
51.4373 	EXP 	cue_file2: texRes = 128.0
51.4373 	EXP 	response_yes: texRes = 128.0
51.4373 	EXP 	response_no: texRes = 128.0
51.4832 	EXP 	image_3: texRes = 128.0
51.4832 	EXP 	image_4: texRes = 128.0
51.4832 	EXP 	cue_file2: texRes = 128.0
51.4832 	EXP 	response_yes: texRes = 128.0
51.4832 	EXP 	response_no: texRes = 128.0
51.5291 	EXP 	image_3: texRes = 128.0
51.5291 	EXP 	image_4: texRes = 128.0
51.5291 	EXP 	cue_file2: texRes = 128.0
51.5291 	EXP 	response_yes: texRes = 128.0
51.5291 	EXP 	response_no: texRes = 128.0
51.5749 	EXP 	image_3: texRes = 128.0
51.5749 	EXP 	image_4: texRes = 128.0
51.5749 	EXP 	cue_file2: texRes = 128.0
51.5749 	EXP 	response_yes: texRes = 128.0
51.5749 	EXP 	response_no: texRes = 128.0
51.6212 	EXP 	image_3: texRes = 128.0
51.6212 	EXP 	image_4: texRes = 128.0
51.6212 	EXP 	cue_file2: texRes = 128.0
51.6212 	EXP 	response_yes: texRes = 128.0
51.6212 	EXP 	response_no: texRes = 128.0
51.6673 	DATA 	Keypress: 2
51.6686 	EXP 	image_3: texRes = 128.0
51.6686 	EXP 	image_4: texRes = 128.0
51.6686 	EXP 	cue_file2: texRes = 128.0
51.6686 	EXP 	response_yes: texRes = 128.0
51.6686 	EXP 	response_no: texRes = 128.0
51.7144 	EXP 	image_3: texRes = 128.0
51.7144 	EXP 	image_4: texRes = 128.0
51.7144 	EXP 	cue_file2: texRes = 128.0
51.7144 	EXP 	response_yes: texRes = 128.0
51.7144 	EXP 	response_no: texRes = 128.0
51.7603 	EXP 	image_3: texRes = 128.0
51.7603 	EXP 	image_4: texRes = 128.0
51.7603 	EXP 	cue_file2: texRes = 128.0
51.7603 	EXP 	response_yes: texRes = 128.0
51.7603 	EXP 	response_no: texRes = 128.0
51.8063 	EXP 	image_3: texRes = 128.0
51.8063 	EXP 	image_4: texRes = 128.0
51.8063 	EXP 	cue_file2: texRes = 128.0
51.8063 	EXP 	response_yes: texRes = 128.0
51.8063 	EXP 	response_no: texRes = 128.0
51.8527 	EXP 	image_3: texRes = 128.0
51.8527 	EXP 	image_4: texRes = 128.0
51.8527 	EXP 	cue_file2: texRes = 128.0
51.8527 	EXP 	response_yes: texRes = 128.0
51.8527 	EXP 	response_no: texRes = 128.0
51.8985 	EXP 	image_3: texRes = 128.0
51.8985 	EXP 	image_4: texRes = 128.0
51.8985 	EXP 	cue_file2: texRes = 128.0
51.8985 	EXP 	response_yes: texRes = 128.0
51.8985 	EXP 	response_no: texRes = 128.0
51.9443 	EXP 	image_3: texRes = 128.0
51.9443 	EXP 	image_4: texRes = 128.0
51.9443 	EXP 	cue_file2: texRes = 128.0
51.9443 	EXP 	response_yes: texRes = 128.0
51.9443 	EXP 	response_no: texRes = 128.0
51.9901 	EXP 	image_3: texRes = 128.0
51.9901 	EXP 	image_4: texRes = 128.0
51.9901 	EXP 	cue_file2: texRes = 128.0
51.9901 	EXP 	response_yes: texRes = 128.0
51.9901 	EXP 	response_no: texRes = 128.0
52.0363 	EXP 	image_3: texRes = 128.0
52.0363 	EXP 	image_4: texRes = 128.0
52.0363 	EXP 	cue_file2: texRes = 128.0
52.0363 	EXP 	response_yes: texRes = 128.0
52.0363 	EXP 	response_no: texRes = 128.0
52.0821 	EXP 	image_3: texRes = 128.0
52.0821 	EXP 	image_4: texRes = 128.0
52.0821 	EXP 	cue_file2: texRes = 128.0
52.0821 	EXP 	response_yes: texRes = 128.0
52.0821 	EXP 	response_no: texRes = 128.0
52.1279 	EXP 	image_3: texRes = 128.0
52.1279 	EXP 	image_4: texRes = 128.0
52.1279 	EXP 	cue_file2: texRes = 128.0
52.1279 	EXP 	response_yes: texRes = 128.0
52.1279 	EXP 	response_no: texRes = 128.0
52.1741 	EXP 	image_3: texRes = 128.0
52.1741 	EXP 	image_4: texRes = 128.0
52.1741 	EXP 	cue_file2: texRes = 128.0
52.1741 	EXP 	response_yes: texRes = 128.0
52.1741 	EXP 	response_no: texRes = 128.0
52.2203 	EXP 	image_3: texRes = 128.0
52.2203 	EXP 	image_4: texRes = 128.0
52.2203 	EXP 	cue_file2: texRes = 128.0
52.2203 	EXP 	response_yes: texRes = 128.0
52.2203 	EXP 	response_no: texRes = 128.0
52.2661 	EXP 	image_3: texRes = 128.0
52.2661 	EXP 	image_4: texRes = 128.0
52.2661 	EXP 	cue_file2: texRes = 128.0
52.2661 	EXP 	response_yes: texRes = 128.0
52.2661 	EXP 	response_no: texRes = 128.0
52.3117 	EXP 	image_3: texRes = 128.0
52.3117 	EXP 	image_4: texRes = 128.0
52.3117 	EXP 	cue_file2: texRes = 128.0
52.3117 	EXP 	response_yes: texRes = 128.0
52.3117 	EXP 	response_no: texRes = 128.0
52.3579 	EXP 	image_3: texRes = 128.0
52.3579 	EXP 	image_4: texRes = 128.0
52.3579 	EXP 	cue_file2: texRes = 128.0
52.3579 	EXP 	response_yes: texRes = 128.0
52.3579 	EXP 	response_no: texRes = 128.0
52.4041 	EXP 	image_3: texRes = 128.0
52.4041 	EXP 	image_4: texRes = 128.0
52.4041 	EXP 	cue_file2: texRes = 128.0
52.4041 	EXP 	response_yes: texRes = 128.0
52.4041 	EXP 	response_no: texRes = 128.0
52.4502 	EXP 	image_3: texRes = 128.0
52.4502 	EXP 	image_4: texRes = 128.0
52.4502 	EXP 	cue_file2: texRes = 128.0
52.4502 	EXP 	response_yes: texRes = 128.0
52.4502 	EXP 	response_no: texRes = 128.0
52.4961 	EXP 	image_3: texRes = 128.0
52.4961 	EXP 	image_4: texRes = 128.0
52.4961 	EXP 	cue_file2: texRes = 128.0
52.4961 	EXP 	response_yes: texRes = 128.0
52.4961 	EXP 	response_no: texRes = 128.0
52.5424 	EXP 	image_3: texRes = 128.0
52.5424 	EXP 	image_4: texRes = 128.0
52.5424 	EXP 	cue_file2: texRes = 128.0
52.5424 	EXP 	response_yes: texRes = 128.0
52.5424 	EXP 	response_no: texRes = 128.0
52.5886 	EXP 	image_3: texRes = 128.0
52.5886 	EXP 	image_4: texRes = 128.0
52.5886 	EXP 	cue_file2: texRes = 128.0
52.5886 	EXP 	response_yes: texRes = 128.0
52.5886 	EXP 	response_no: texRes = 128.0
52.6348 	EXP 	image_3: texRes = 128.0
52.6348 	EXP 	image_4: texRes = 128.0
52.6348 	EXP 	cue_file2: texRes = 128.0
52.6348 	EXP 	response_yes: texRes = 128.0
52.6348 	EXP 	response_no: texRes = 128.0
52.6814 	EXP 	image_3: texRes = 128.0
52.6814 	EXP 	image_4: texRes = 128.0
52.6814 	EXP 	cue_file2: texRes = 128.0
52.6814 	EXP 	response_yes: texRes = 128.0
52.6814 	EXP 	response_no: texRes = 128.0
52.7271 	EXP 	image_3: texRes = 128.0
52.7271 	EXP 	image_4: texRes = 128.0
52.7271 	EXP 	cue_file2: texRes = 128.0
52.7271 	EXP 	response_yes: texRes = 128.0
52.7271 	EXP 	response_no: texRes = 128.0
52.7734 	EXP 	image_3: texRes = 128.0
52.7734 	EXP 	image_4: texRes = 128.0
52.7734 	EXP 	cue_file2: texRes = 128.0
52.7734 	EXP 	response_yes: texRes = 128.0
52.7734 	EXP 	response_no: texRes = 128.0
52.8186 	EXP 	image_3: texRes = 128.0
52.8186 	EXP 	image_4: texRes = 128.0
52.8186 	EXP 	cue_file2: texRes = 128.0
52.8186 	EXP 	response_yes: texRes = 128.0
52.8186 	EXP 	response_no: texRes = 128.0
52.8650 	EXP 	image_3: texRes = 128.0
52.8650 	EXP 	image_4: texRes = 128.0
52.8650 	EXP 	cue_file2: texRes = 128.0
52.8650 	EXP 	response_yes: texRes = 128.0
52.8650 	EXP 	response_no: texRes = 128.0
52.8650 	EXP 	iti_blank: autoDraw = True
52.9107 	EXP 	image_3: texRes = 128.0
52.9107 	EXP 	image_4: texRes = 128.0
52.9107 	EXP 	cue_file2: texRes = 128.0
52.9107 	EXP 	response_yes: texRes = 128.0
52.9107 	EXP 	response_no: texRes = 128.0
52.9513 	EXP 	image_3: texRes = 128.0
52.9513 	EXP 	image_4: texRes = 128.0
52.9513 	EXP 	cue_file2: texRes = 128.0
52.9513 	EXP 	response_yes: texRes = 128.0
52.9513 	EXP 	response_no: texRes = 128.0
52.9513 	EXP 	cue_file2: autoDraw = False
52.9513 	EXP 	response_yes: autoDraw = False
52.9513 	EXP 	response_no: autoDraw = False
52.9919 	EXP 	image_3: texRes = 128.0
52.9919 	EXP 	image_4: texRes = 128.0
52.9919 	EXP 	cue_file2: texRes = 128.0
52.9919 	EXP 	response_yes: texRes = 128.0
52.9919 	EXP 	response_no: texRes = 128.0
53.0323 	EXP 	image_3: texRes = 128.0
53.0323 	EXP 	image_4: texRes = 128.0
53.0323 	EXP 	cue_file2: texRes = 128.0
53.0323 	EXP 	response_yes: texRes = 128.0
53.0323 	EXP 	response_no: texRes = 128.0
53.0727 	EXP 	image_3: texRes = 128.0
53.0727 	EXP 	image_4: texRes = 128.0
53.0727 	EXP 	cue_file2: texRes = 128.0
53.0727 	EXP 	response_yes: texRes = 128.0
53.0727 	EXP 	response_no: texRes = 128.0
53.1125 	EXP 	image_3: texRes = 128.0
53.1125 	EXP 	image_4: texRes = 128.0
53.1125 	EXP 	cue_file2: texRes = 128.0
53.1125 	EXP 	response_yes: texRes = 128.0
53.1125 	EXP 	response_no: texRes = 128.0
53.1524 	EXP 	image_3: texRes = 128.0
53.1524 	EXP 	image_4: texRes = 128.0
53.1524 	EXP 	cue_file2: texRes = 128.0
53.1524 	EXP 	response_yes: texRes = 128.0
53.1524 	EXP 	response_no: texRes = 128.0
53.1927 	EXP 	image_3: texRes = 128.0
53.1927 	EXP 	image_4: texRes = 128.0
53.1927 	EXP 	cue_file2: texRes = 128.0
53.1927 	EXP 	response_yes: texRes = 128.0
53.1927 	EXP 	response_no: texRes = 128.0
53.2331 	EXP 	image_3: texRes = 128.0
53.2331 	EXP 	image_4: texRes = 128.0
53.2331 	EXP 	cue_file2: texRes = 128.0
53.2331 	EXP 	response_yes: texRes = 128.0
53.2331 	EXP 	response_no: texRes = 128.0
53.2736 	EXP 	image_3: texRes = 128.0
53.2736 	EXP 	image_4: texRes = 128.0
53.2736 	EXP 	cue_file2: texRes = 128.0
53.2736 	EXP 	response_yes: texRes = 128.0
53.2736 	EXP 	response_no: texRes = 128.0
53.3141 	EXP 	image_3: texRes = 128.0
53.3141 	EXP 	image_4: texRes = 128.0
53.3141 	EXP 	cue_file2: texRes = 128.0
53.3141 	EXP 	response_yes: texRes = 128.0
53.3141 	EXP 	response_no: texRes = 128.0
53.3546 	EXP 	image_3: texRes = 128.0
53.3546 	EXP 	image_4: texRes = 128.0
53.3546 	EXP 	cue_file2: texRes = 128.0
53.3546 	EXP 	response_yes: texRes = 128.0
53.3546 	EXP 	response_no: texRes = 128.0
53.3951 	EXP 	image_3: texRes = 128.0
