0.6810 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
55.6338 	EXP 	image_4: ori = 0.0
55.6338 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
55.6338 	EXP 	sound_icon3: ori = 0.0
55.6338 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
55.6338 	EXP 	sound_icon4: ori = 0.0
55.6338 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
55.6338 	EXP 	response_yes: ori = 0.0
55.6338 	EXP 	response_no: ori = 0.0
55.6338 	EXP 	image_3: texRes = 128.0
55.6338 	EXP 	image_4: texRes = 128.0
55.6338 	EXP 	cue_file2: texRes = 128.0
55.6338 	EXP 	response_yes: texRes = 128.0
55.6338 	EXP 	response_no: texRes = 128.0
55.6338 	EXP 	fixation_text: autoDraw = True
55.6338 	EXP 	cue_file2: autoDraw = True
55.6338 	EXP 	cue_file2: autoDraw = False
55.6338 	EXP 	image_3: autoDraw = True
55.6338 	EXP 	image_3: autoDraw = False
55.6338 	EXP 	image_4: autoDraw = True
55.6338 	EXP 	image_4: autoDraw = False
55.6338 	EXP 	sound_icon3: autoDraw = True
55.6338 	EXP 	sound_icon3: autoDraw = False
55.6338 	EXP 	sound_icon4: autoDraw = True
55.6338 	EXP 	sound_icon4: autoDraw = False
55.6338 	EXP 	response_yes: autoDraw = True
55.6338 	EXP 	response_yes: autoDraw = False
55.6338 	EXP 	response_no: autoDraw = True
55.6338 	EXP 	response_no: autoDraw = False
55.6848 	EXP 	image_3: texRes = 128.0
55.6848 	EXP 	image_4: texRes = 128.0
55.6848 	EXP 	cue_file2: texRes = 128.0
55.6848 	EXP 	response_yes: texRes = 128.0
55.6848 	EXP 	response_no: texRes = 128.0
55.7356 	EXP 	image_3: texRes = 128.0
55.7356 	EXP 	image_4: texRes = 128.0
55.7356 	EXP 	cue_file2: texRes = 128.0
55.7356 	EXP 	response_yes: texRes = 128.0
55.7356 	EXP 	response_no: texRes = 128.0
55.7862 	EXP 	image_3: texRes = 128.0
55.7862 	EXP 	image_4: texRes = 128.0
55.7862 	EXP 	cue_file2: texRes = 128.0
55.7862 	EXP 	response_yes: texRes = 128.0
55.7862 	EXP 	response_no: texRes = 128.0
55.8369 	EXP 	image_3: texRes = 128.0
55.8369 	EXP 	image_4: texRes = 128.0
55.8369 	EXP 	cue_file2: texRes = 128.0
55.8369 	EXP 	response_yes: texRes = 128.0
55.8369 	EXP 	response_no: texRes = 128.0
55.8874 	EXP 	image_3: texRes = 128.0
55.8874 	EXP 	image_4: texRes = 128.0
55.8874 	EXP 	cue_file2: texRes = 128.0
55.8874 	EXP 	response_yes: texRes = 128.0
55.8874 	EXP 	response_no: texRes = 128.0
55.9382 	EXP 	image_3: texRes = 128.0
55.9382 	EXP 	image_4: texRes = 128.0
55.9382 	EXP 	cue_file2: texRes = 128.0
55.9382 	EXP 	response_yes: texRes = 128.0
55.9382 	EXP 	response_no: texRes = 128.0
55.9888 	EXP 	image_3: texRes = 128.0
55.9888 	EXP 	image_4: texRes = 128.0
55.9888 	EXP 	cue_file2: texRes = 128.0
55.9888 	EXP 	response_yes: texRes = 128.0
55.9888 	EXP 	response_no: texRes = 128.0
56.0394 	EXP 	image_3: texRes = 128.0
56.0394 	EXP 	image_4: texRes = 128.0
56.0394 	EXP 	cue_file2: texRes = 128.0
56.0394 	EXP 	response_yes: texRes = 128.0
56.0394 	EXP 	response_no: texRes = 128.0
56.0899 	EXP 	image_3: texRes = 128.0
56.0899 	EXP 	image_4: texRes = 128.0
56.0899 	EXP 	cue_file2: texRes = 128.0
56.0899 	EXP 	response_yes: texRes = 128.0
56.0899 	EXP 	response_no: texRes = 128.0
56.1405 	EXP 	image_3: texRes = 128.0
56.1405 	EXP 	image_4: texRes = 128.0
56.1405 	EXP 	cue_file2: texRes = 128.0
56.1405 	EXP 	response_yes: texRes = 128.0
56.1405 	EXP 	response_no: texRes = 128.0
56.1908 	EXP 	image_3: texRes = 128.0
56.1908 	EXP 	image_4: texRes = 128.0
56.1908 	EXP 	cue_file2: texRes = 128.0
56.1908 	EXP 	response_yes: texRes = 128.0
56.1908 	EXP 	response_no: texRes = 128.0
56.2413 	EXP 	image_3: texRes = 128.0
56.2413 	EXP 	image_4: texRes = 128.0
56.2413 	EXP 	cue_file2: texRes = 128.0
56.2413 	EXP 	response_yes: texRes = 128.0
56.2413 	EXP 	response_no: texRes = 128.0
56.2919 	EXP 	image_3: texRes = 128.0
56.2919 	EXP 	image_4: texRes = 128.0
56.2919 	EXP 	cue_file2: texRes = 128.0
56.2919 	EXP 	response_yes: texRes = 128.0
56.2919 	EXP 	response_no: texRes = 128.0
56.3425 	EXP 	image_3: texRes = 128.0
56.3425 	EXP 	image_4: texRes = 128.0
56.3425 	EXP 	cue_file2: texRes = 128.0
56.3425 	EXP 	response_yes: texRes = 128.0
56.3425 	EXP 	response_no: texRes = 128.0
56.3936 	EXP 	image_3: texRes = 128.0
56.3936 	EXP 	image_4: texRes = 128.0
56.3936 	EXP 	cue_file2: texRes = 128.0
56.3936 	EXP 	response_yes: texRes = 128.0
56.3936 	EXP 	response_no: texRes = 128.0
56.4443 	EXP 	image_3: texRes = 128.0
56.4443 	EXP 	image_4: texRes = 128.0
56.4443 	EXP 	cue_file2: texRes = 128.0
56.4443 	EXP 	response_yes: texRes = 128.0
56.4443 	EXP 	response_no: texRes = 128.0
56.4953 	EXP 	image_3: texRes = 128.0
56.4953 	EXP 	image_4: texRes = 128.0
56.4953 	EXP 	cue_file2: texRes = 128.0
56.4953 	EXP 	response_yes: texRes = 128.0
56.4953 	EXP 	response_no: texRes = 128.0
56.5465 	EXP 	image_3: texRes = 128.0
56.5465 	EXP 	image_4: texRes = 128.0
56.5465 	EXP 	cue_file2: texRes = 128.0
56.5465 	EXP 	response_yes: texRes = 128.0
56.5465 	EXP 	response_no: texRes = 128.0
56.5975 	EXP 	image_3: texRes = 128.0
56.5975 	EXP 	image_4: texRes = 128.0
56.5975 	EXP 	cue_file2: texRes = 128.0
56.5975 	EXP 	response_yes: texRes = 128.0
56.5975 	EXP 	response_no: texRes = 128.0
56.6486 	EXP 	image_3: texRes = 128.0
56.6486 	EXP 	image_4: texRes = 128.0
56.6486 	EXP 	cue_file2: texRes = 128.0
56.6486 	EXP 	response_yes: texRes = 128.0
56.6486 	EXP 	response_no: texRes = 128.0
56.6994 	EXP 	image_3: texRes = 128.0
56.6994 	EXP 	image_4: texRes = 128.0
56.6994 	EXP 	cue_file2: texRes = 128.0
56.6994 	EXP 	response_yes: texRes = 128.0
56.6994 	EXP 	response_no: texRes = 128.0
56.7505 	EXP 	image_3: texRes = 128.0
56.7505 	EXP 	image_4: texRes = 128.0
56.7505 	EXP 	cue_file2: texRes = 128.0
56.7505 	EXP 	response_yes: texRes = 128.0
56.7505 	EXP 	response_no: texRes = 128.0
56.8013 	EXP 	image_3: texRes = 128.0
56.8013 	EXP 	image_4: texRes = 128.0
56.8013 	EXP 	cue_file2: texRes = 128.0
56.8013 	EXP 	response_yes: texRes = 128.0
56.8013 	EXP 	response_no: texRes = 128.0
56.8517 	EXP 	image_3: texRes = 128.0
56.8517 	EXP 	image_4: texRes = 128.0
56.8517 	EXP 	cue_file2: texRes = 128.0
56.8517 	EXP 	response_yes: texRes = 128.0
56.8517 	EXP 	response_no: texRes = 128.0
56.9023 	EXP 	image_3: texRes = 128.0
56.9023 	EXP 	image_4: texRes = 128.0
56.9023 	EXP 	cue_file2: texRes = 128.0
56.9023 	EXP 	response_yes: texRes = 128.0
56.9023 	EXP 	response_no: texRes = 128.0
56.9529 	EXP 	image_3: texRes = 128.0
56.9529 	EXP 	image_4: texRes = 128.0
56.9529 	EXP 	cue_file2: texRes = 128.0
56.9529 	EXP 	response_yes: texRes = 128.0
56.9529 	EXP 	response_no: texRes = 128.0
57.0035 	EXP 	image_3: texRes = 128.0
57.0035 	EXP 	image_4: texRes = 128.0
57.0035 	EXP 	cue_file2: texRes = 128.0
57.0035 	EXP 	response_yes: texRes = 128.0
57.0035 	EXP 	response_no: texRes = 128.0
57.0541 	EXP 	image_3: texRes = 128.0
57.0541 	EXP 	image_4: texRes = 128.0
57.0541 	EXP 	cue_file2: texRes = 128.0
57.0541 	EXP 	response_yes: texRes = 128.0
57.0541 	EXP 	response_no: texRes = 128.0
57.1046 	EXP 	image_3: texRes = 128.0
57.1046 	EXP 	image_4: texRes = 128.0
57.1046 	EXP 	cue_file2: texRes = 128.0
57.1046 	EXP 	response_yes: texRes = 128.0
57.1046 	EXP 	response_no: texRes = 128.0
57.1552 	EXP 	image_3: texRes = 128.0
57.1552 	EXP 	image_4: texRes = 128.0
57.1552 	EXP 	cue_file2: texRes = 128.0
57.1552 	EXP 	response_yes: texRes = 128.0
57.1552 	EXP 	response_no: texRes = 128.0
57.2061 	EXP 	image_3: texRes = 128.0
57.2061 	EXP 	image_4: texRes = 128.0
57.2061 	EXP 	cue_file2: texRes = 128.0
57.2061 	EXP 	response_yes: texRes = 128.0
57.2061 	EXP 	response_no: texRes = 128.0
57.2568 	EXP 	image_3: texRes = 128.0
57.2568 	EXP 	image_4: texRes = 128.0
57.2568 	EXP 	cue_file2: texRes = 128.0
57.2568 	EXP 	response_yes: texRes = 128.0
57.2568 	EXP 	response_no: texRes = 128.0
57.3075 	EXP 	image_3: texRes = 128.0
57.3075 	EXP 	image_4: texRes = 128.0
57.3075 	EXP 	cue_file2: texRes = 128.0
57.3075 	EXP 	response_yes: texRes = 128.0
57.3075 	EXP 	response_no: texRes = 128.0
57.3582 	EXP 	image_3: texRes = 128.0
57.3582 	EXP 	image_4: texRes = 128.0
57.3582 	EXP 	cue_file2: texRes = 128.0
57.3582 	EXP 	response_yes: texRes = 128.0
57.3582 	EXP 	response_no: texRes = 128.0
57.4091 	EXP 	image_3: texRes = 128.0
57.4091 	EXP 	image_4: texRes = 128.0
57.4091 	EXP 	cue_file2: texRes = 128.0
57.4091 	EXP 	response_yes: texRes = 128.0
57.4091 	EXP 	response_no: texRes = 128.0
57.4594 	EXP 	image_3: texRes = 128.0
57.4594 	EXP 	image_4: texRes = 128.0
57.4594 	EXP 	cue_file2: texRes = 128.0
57.4594 	EXP 	response_yes: texRes = 128.0
57.4594 	EXP 	response_no: texRes = 128.0
57.5103 	EXP 	image_3: texRes = 128.0
57.5103 	EXP 	image_4: texRes = 128.0
57.5103 	EXP 	cue_file2: texRes = 128.0
57.5103 	EXP 	response_yes: texRes = 128.0
57.5103 	EXP 	response_no: texRes = 128.0
57.5612 	EXP 	image_3: texRes = 128.0
57.5612 	EXP 	image_4: texRes = 128.0
57.5612 	EXP 	cue_file2: texRes = 128.0
57.5612 	EXP 	response_yes: texRes = 128.0
57.5612 	EXP 	response_no: texRes = 128.0
57.6120 	EXP 	image_3: texRes = 128.0
57.6120 	EXP 	image_4: texRes = 128.0
57.6120 	EXP 	cue_file2: texRes = 128.0
57.6120 	EXP 	response_yes: texRes = 128.0
57.6120 	EXP 	response_no: texRes = 128.0
57.6628 	EXP 	image_3: texRes = 128.0
57.6628 	EXP 	image_4: texRes = 128.0
57.6628 	EXP 	cue_file2: texRes = 128.0
57.6628 	EXP 	response_yes: texRes = 128.0
57.6628 	EXP 	response_no: texRes = 128.0
57.7136 	EXP 	image_3: texRes = 128.0
57.7136 	EXP 	image_4: texRes = 128.0
57.7136 	EXP 	cue_file2: texRes = 128.0
57.7136 	EXP 	response_yes: texRes = 128.0
57.7136 	EXP 	response_no: texRes = 128.0
57.7651 	EXP 	image_3: texRes = 128.0
57.7651 	EXP 	image_4: texRes = 128.0
57.7651 	EXP 	cue_file2: texRes = 128.0
57.7651 	EXP 	response_yes: texRes = 128.0
57.7651 	EXP 	response_no: texRes = 128.0
57.8180 	EXP 	image_3: texRes = 128.0
57.8180 	EXP 	image_4: texRes = 128.0
57.8180 	EXP 	cue_file2: texRes = 128.0
57.8180 	EXP 	response_yes: texRes = 128.0
57.8180 	EXP 	response_no: texRes = 128.0
57.8693 	EXP 	image_3: texRes = 128.0
57.8693 	EXP 	image_4: texRes = 128.0
57.8693 	EXP 	cue_file2: texRes = 128.0
57.8693 	EXP 	response_yes: texRes = 128.0
57.8693 	EXP 	response_no: texRes = 128.0
57.9203 	EXP 	image_3: texRes = 128.0
57.9203 	EXP 	image_4: texRes = 128.0
57.9203 	EXP 	cue_file2: texRes = 128.0
57.9203 	EXP 	response_yes: texRes = 128.0
57.9203 	EXP 	response_no: texRes = 128.0
57.9715 	EXP 	image_3: texRes = 128.0
57.9715 	EXP 	image_4: texRes = 128.0
57.9715 	EXP 	cue_file2: texRes = 128.0
57.9715 	EXP 	response_yes: texRes = 128.0
57.9715 	EXP 	response_no: texRes = 128.0
58.0222 	EXP 	image_3: texRes = 128.0
58.0222 	EXP 	image_4: texRes = 128.0
58.0222 	EXP 	cue_file2: texRes = 128.0
58.0222 	EXP 	response_yes: texRes = 128.0
58.0222 	EXP 	response_no: texRes = 128.0
58.0730 	EXP 	image_3: texRes = 128.0
58.0730 	EXP 	image_4: texRes = 128.0
58.0730 	EXP 	cue_file2: texRes = 128.0
58.0730 	EXP 	response_yes: texRes = 128.0
58.0730 	EXP 	response_no: texRes = 128.0
58.1238 	EXP 	image_3: texRes = 128.0
58.1238 	EXP 	image_4: texRes = 128.0
58.1238 	EXP 	cue_file2: texRes = 128.0
58.1238 	EXP 	response_yes: texRes = 128.0
58.1238 	EXP 	response_no: texRes = 128.0
58.1746 	EXP 	image_3: texRes = 128.0
58.1746 	EXP 	image_4: texRes = 128.0
58.1746 	EXP 	cue_file2: texRes = 128.0
58.1746 	EXP 	response_yes: texRes = 128.0
58.1746 	EXP 	response_no: texRes = 128.0
58.2256 	EXP 	image_3: texRes = 128.0
58.2256 	EXP 	image_4: texRes = 128.0
58.2256 	EXP 	cue_file2: texRes = 128.0
58.2256 	EXP 	response_yes: texRes = 128.0
58.2256 	EXP 	response_no: texRes = 128.0
58.2768 	EXP 	image_3: texRes = 128.0
58.2768 	EXP 	image_4: texRes = 128.0
58.2768 	EXP 	cue_file2: texRes = 128.0
58.2768 	EXP 	response_yes: texRes = 128.0
58.2768 	EXP 	response_no: texRes = 128.0
58.3274 	EXP 	image_3: texRes = 128.0
58.3274 	EXP 	image_4: texRes = 128.0
58.3274 	EXP 	cue_file2: texRes = 128.0
58.3274 	EXP 	response_yes: texRes = 128.0
58.3274 	EXP 	response_no: texRes = 128.0
58.3786 	EXP 	image_3: texRes = 128.0
58.3786 	EXP 	image_4: texRes = 128.0
58.3786 	EXP 	cue_file2: texRes = 128.0
58.3786 	EXP 	response_yes: texRes = 128.0
58.3786 	EXP 	response_no: texRes = 128.0
58.4295 	EXP 	image_3: texRes = 128.0
58.4295 	EXP 	image_4: texRes = 128.0
58.4295 	EXP 	cue_file2: texRes = 128.0
58.4295 	EXP 	response_yes: texRes = 128.0
58.4295 	EXP 	response_no: texRes = 128.0
58.4802 	EXP 	image_3: texRes = 128.0
58.4802 	EXP 	image_4: texRes = 128.0
58.4802 	EXP 	cue_file2: texRes = 128.0
58.4802 	EXP 	response_yes: texRes = 128.0
58.4802 	EXP 	response_no: texRes = 128.0
58.5309 	EXP 	image_3: texRes = 128.0
58.5309 	EXP 	image_4: texRes = 128.0
58.5309 	EXP 	cue_file2: texRes = 128.0
58.5309 	EXP 	response_yes: texRes = 128.0
58.5309 	EXP 	response_no: texRes = 128.0
58.5816 	EXP 	image_3: texRes = 128.0
58.5816 	EXP 	image_4: texRes = 128.0
58.5816 	EXP 	cue_file2: texRes = 128.0
58.5816 	EXP 	response_yes: texRes = 128.0
58.5816 	EXP 	response_no: texRes = 128.0
58.6324 	EXP 	image_3: texRes = 128.0
58.6324 	EXP 	image_4: texRes = 128.0
58.6324 	EXP 	cue_file2: texRes = 128.0
58.6324 	EXP 	response_yes: texRes = 128.0
58.6324 	EXP 	response_no: texRes = 128.0
58.6832 	EXP 	image_3: texRes = 128.0
58.6832 	EXP 	image_4: texRes = 128.0
58.6832 	EXP 	cue_file2: texRes = 128.0
58.6832 	EXP 	response_yes: texRes = 128.0
58.6832 	EXP 	response_no: texRes = 128.0
58.7342 	EXP 	image_3: texRes = 128.0
58.7342 	EXP 	image_4: texRes = 128.0
58.7342 	EXP 	cue_file2: texRes = 128.0
58.7342 	EXP 	response_yes: texRes = 128.0
58.7342 	EXP 	response_no: texRes = 128.0
58.7848 	EXP 	image_3: texRes = 128.0
58.7848 	EXP 	image_4: texRes = 128.0
58.7848 	EXP 	cue_file2: texRes = 128.0
58.7848 	EXP 	response_yes: texRes = 128.0
58.7848 	EXP 	response_no: texRes = 128.0
58.8356 	EXP 	image_3: texRes = 128.0
58.8356 	EXP 	image_4: texRes = 128.0
58.8356 	EXP 	cue_file2: texRes = 128.0
58.8356 	EXP 	response_yes: texRes = 128.0
58.8356 	EXP 	response_no: texRes = 128.0
58.8862 	EXP 	image_3: texRes = 128.0
58.8862 	EXP 	image_4: texRes = 128.0
58.8862 	EXP 	cue_file2: texRes = 128.0
58.8862 	EXP 	response_yes: texRes = 128.0
58.8862 	EXP 	response_no: texRes = 128.0
58.9367 	EXP 	image_3: texRes = 128.0
58.9367 	EXP 	image_4: texRes = 128.0
58.9367 	EXP 	cue_file2: texRes = 128.0
58.9367 	EXP 	response_yes: texRes = 128.0
58.9367 	EXP 	response_no: texRes = 128.0
58.9875 	EXP 	image_3: texRes = 128.0
58.9875 	EXP 	image_4: texRes = 128.0
58.9875 	EXP 	cue_file2: texRes = 128.0
58.9875 	EXP 	response_yes: texRes = 128.0
58.9875 	EXP 	response_no: texRes = 128.0
59.0385 	EXP 	image_3: texRes = 128.0
59.0385 	EXP 	image_4: texRes = 128.0
59.0385 	EXP 	cue_file2: texRes = 128.0
59.0385 	EXP 	response_yes: texRes = 128.0
59.0385 	EXP 	response_no: texRes = 128.0
59.0889 	EXP 	image_3: texRes = 128.0
59.0889 	EXP 	image_4: texRes = 128.0
59.0889 	EXP 	cue_file2: texRes = 128.0
59.0889 	EXP 	response_yes: texRes = 128.0
59.0889 	EXP 	response_no: texRes = 128.0
59.1398 	EXP 	image_3: texRes = 128.0
59.1398 	EXP 	image_4: texRes = 128.0
59.1398 	EXP 	cue_file2: texRes = 128.0
59.1398 	EXP 	response_yes: texRes = 128.0
59.1398 	EXP 	response_no: texRes = 128.0
59.1903 	EXP 	image_3: texRes = 128.0
59.1903 	EXP 	image_4: texRes = 128.0
59.1903 	EXP 	cue_file2: texRes = 128.0
59.1903 	EXP 	response_yes: texRes = 128.0
59.1903 	EXP 	response_no: texRes = 128.0
59.2413 	EXP 	image_3: texRes = 128.0
59.2413 	EXP 	image_4: texRes = 128.0
59.2413 	EXP 	cue_file2: texRes = 128.0
59.2413 	EXP 	response_yes: texRes = 128.0
59.2413 	EXP 	response_no: texRes = 128.0
59.2921 	EXP 	image_3: texRes = 128.0
59.2921 	EXP 	image_4: texRes = 128.0
59.2921 	EXP 	cue_file2: texRes = 128.0
59.2921 	EXP 	response_yes: texRes = 128.0
59.2921 	EXP 	response_no: texRes = 128.0
59.3432 	EXP 	image_3: texRes = 128.0
59.3432 	EXP 	image_4: texRes = 128.0
59.3432 	EXP 	cue_file2: texRes = 128.0
59.3432 	EXP 	response_yes: texRes = 128.0
59.3432 	EXP 	response_no: texRes = 128.0
59.3937 	EXP 	image_3: texRes = 128.0
59.3937 	EXP 	image_4: texRes = 128.0
59.3937 	EXP 	cue_file2: texRes = 128.0
59.3937 	EXP 	response_yes: texRes = 128.0
59.3937 	EXP 	response_no: texRes = 128.0
59.4445 	EXP 	image_3: texRes = 128.0
59.4445 	EXP 	image_4: texRes = 128.0
59.4445 	EXP 	cue_file2: texRes = 128.0
59.4445 	EXP 	response_yes: texRes = 128.0
59.4445 	EXP 	response_no: texRes = 128.0
59.4950 	EXP 	image_3: texRes = 128.0
59.4950 	EXP 	image_4: texRes = 128.0
59.4950 	EXP 	cue_file2: texRes = 128.0
59.4950 	EXP 	response_yes: texRes = 128.0
59.4950 	EXP 	response_no: texRes = 128.0
59.5458 	EXP 	image_3: texRes = 128.0
59.5458 	EXP 	image_4: texRes = 128.0
59.5458 	EXP 	cue_file2: texRes = 128.0
59.5458 	EXP 	response_yes: texRes = 128.0
59.5458 	EXP 	response_no: texRes = 128.0
59.5965 	EXP 	image_3: texRes = 128.0
59.5965 	EXP 	image_4: texRes = 128.0
59.5965 	EXP 	cue_file2: texRes = 128.0
59.5965 	EXP 	response_yes: texRes = 128.0
59.5965 	EXP 	response_no: texRes = 128.0
59.6470 	EXP 	image_3: texRes = 128.0
59.6470 	EXP 	image_4: texRes = 128.0
59.6470 	EXP 	cue_file2: texRes = 128.0
59.6470 	EXP 	response_yes: texRes = 128.0
59.6470 	EXP 	response_no: texRes = 128.0
59.6978 	EXP 	image_3: texRes = 128.0
59.6978 	EXP 	image_4: texRes = 128.0
59.6978 	EXP 	cue_file2: texRes = 128.0
59.6978 	EXP 	response_yes: texRes = 128.0
59.6978 	EXP 	response_no: texRes = 128.0
59.7483 	EXP 	image_3: texRes = 128.0
59.7483 	EXP 	image_4: texRes = 128.0
59.7483 	EXP 	cue_file2: texRes = 128.0
59.7483 	EXP 	response_yes: texRes = 128.0
59.7483 	EXP 	response_no: texRes = 128.0
59.7990 	EXP 	image_3: texRes = 128.0
59.7990 	EXP 	image_4: texRes = 128.0
59.7990 	EXP 	cue_file2: texRes = 128.0
59.7990 	EXP 	response_yes: texRes = 128.0
59.7990 	EXP 	response_no: texRes = 128.0
59.8497 	EXP 	image_3: texRes = 128.0
59.8497 	EXP 	image_4: texRes = 128.0
59.8497 	EXP 	cue_file2: texRes = 128.0
59.8497 	EXP 	response_yes: texRes = 128.0
59.8497 	EXP 	response_no: texRes = 128.0
59.9004 	EXP 	image_3: texRes = 128.0
59.9004 	EXP 	image_4: texRes = 128.0
59.9004 	EXP 	cue_file2: texRes = 128.0
59.9004 	EXP 	response_yes: texRes = 128.0
59.9004 	EXP 	response_no: texRes = 128.0
59.9513 	EXP 	image_3: texRes = 128.0
59.9513 	EXP 	image_4: texRes = 128.0
59.9513 	EXP 	cue_file2: texRes = 128.0
59.9513 	EXP 	response_yes: texRes = 128.0
59.9513 	EXP 	response_no: texRes = 128.0
60.0018 	EXP 	image_3: texRes = 128.0
60.0018 	EXP 	image_4: texRes = 128.0
60.0018 	EXP 	cue_file2: texRes = 128.0
60.0018 	EXP 	response_yes: texRes = 128.0
60.0018 	EXP 	response_no: texRes = 128.0
60.0524 	EXP 	image_3: texRes = 128.0
60.0524 	EXP 	image_4: texRes = 128.0
60.0524 	EXP 	cue_file2: texRes = 128.0
60.0524 	EXP 	response_yes: texRes = 128.0
60.0524 	EXP 	response_no: texRes = 128.0
60.1030 	EXP 	image_3: texRes = 128.0
60.1030 	EXP 	image_4: texRes = 128.0
60.1030 	EXP 	cue_file2: texRes = 128.0
60.1030 	EXP 	response_yes: texRes = 128.0
60.1030 	EXP 	response_no: texRes = 128.0
60.1534 	EXP 	image_3: texRes = 128.0
60.1534 	EXP 	image_4: texRes = 128.0
60.1534 	EXP 	cue_file2: texRes = 128.0
60.1534 	EXP 	response_yes: texRes = 128.0
60.1534 	EXP 	response_no: texRes = 128.0
60.2044 	EXP 	image_3: texRes = 128.0
60.2044 	EXP 	image_4: texRes = 128.0
60.2044 	EXP 	cue_file2: texRes = 128.0
60.2044 	EXP 	response_yes: texRes = 128.0
60.2044 	EXP 	response_no: texRes = 128.0
60.2549 	EXP 	image_3: texRes = 128.0
60.2549 	EXP 	image_4: texRes = 128.0
60.2549 	EXP 	cue_file2: texRes = 128.0
60.2549 	EXP 	response_yes: texRes = 128.0
60.2549 	EXP 	response_no: texRes = 128.0
60.3054 	EXP 	image_3: texRes = 128.0
60.3054 	EXP 	image_4: texRes = 128.0
60.3054 	EXP 	cue_file2: texRes = 128.0
60.3054 	EXP 	response_yes: texRes = 128.0
60.3054 	EXP 	response_no: texRes = 128.0
60.3562 	EXP 	image_3: texRes = 128.0
60.3562 	EXP 	image_4: texRes = 128.0
60.3562 	EXP 	cue_file2: texRes = 128.0
60.3562 	EXP 	response_yes: texRes = 128.0
60.3562 	EXP 	response_no: texRes = 128.0
60.4069 	EXP 	image_3: texRes = 128.0
60.4069 	EXP 	image_4: texRes = 128.0
60.4069 	EXP 	cue_file2: texRes = 128.0
60.4069 	EXP 	response_yes: texRes = 128.0
60.4069 	EXP 	response_no: texRes = 128.0
60.4576 	EXP 	image_3: texRes = 128.0
60.4576 	EXP 	image_4: texRes = 128.0
60.4576 	EXP 	cue_file2: texRes = 128.0
60.4576 	EXP 	response_yes: texRes = 128.0
60.4576 	EXP 	response_no: texRes = 128.0
60.5083 	EXP 	image_3: texRes = 128.0
60.5083 	EXP 	image_4: texRes = 128.0
60.5083 	EXP 	cue_file2: texRes = 128.0
60.5083 	EXP 	response_yes: texRes = 128.0
60.5083 	EXP 	response_no: texRes = 128.0
60.5591 	EXP 	image_3: texRes = 128.0
60.5591 	EXP 	image_4: texRes = 128.0
60.5591 	EXP 	cue_file2: texRes = 128.0
60.5591 	EXP 	response_yes: texRes = 128.0
60.5591 	EXP 	response_no: texRes = 128.0
60.6093 	EXP 	image_3: texRes = 128.0
60.6093 	EXP 	image_4: texRes = 128.0
60.6093 	EXP 	cue_file2: texRes = 128.0
60.6093 	EXP 	response_yes: texRes = 128.0
60.6093 	EXP 	response_no: texRes = 128.0
60.6600 	EXP 	image_3: texRes = 128.0
60.6600 	EXP 	image_4: texRes = 128.0
60.6600 	EXP 	cue_file2: texRes = 128.0
60.6600 	EXP 	response_yes: texRes = 128.0
60.6600 	EXP 	response_no: texRes = 128.0
60.7108 	EXP 	image_3: texRes = 128.0
60.7108 	EXP 	image_4: texRes = 128.0
60.7108 	EXP 	cue_file2: texRes = 128.0
60.7108 	EXP 	response_yes: texRes = 128.0
60.7108 	EXP 	response_no: texRes = 128.0
60.7616 	EXP 	image_3: texRes = 128.0
60.7616 	EXP 	image_4: texRes = 128.0
60.7616 	EXP 	cue_file2: texRes = 128.0
60.7616 	EXP 	response_yes: texRes = 128.0
60.7616 	EXP 	response_no: texRes = 128.0
60.8123 	EXP 	image_3: texRes = 128.0
60.8123 	EXP 	image_4: texRes = 128.0
60.8123 	EXP 	cue_file2: texRes = 128.0
60.8123 	EXP 	response_yes: texRes = 128.0
60.8123 	EXP 	response_no: texRes = 128.0
60.8629 	EXP 	image_3: texRes = 128.0
60.8629 	EXP 	image_4: texRes = 128.0
60.8629 	EXP 	cue_file2: texRes = 128.0
60.8629 	EXP 	response_yes: texRes = 128.0
60.8629 	EXP 	response_no: texRes = 128.0
60.8629 	EXP 	iti_blank: autoDraw = True
60.8629 	EXP 	iti_blank: autoDraw = False
60.9136 	EXP 	image_3: texRes = 128.0
60.9136 	EXP 	image_4: texRes = 128.0
60.9136 	EXP 	cue_file2: texRes = 128.0
60.9136 	EXP 	response_yes: texRes = 128.0
60.9136 	EXP 	response_no: texRes = 128.0
60.9648 	EXP 	image_3: texRes = 128.0
60.9648 	EXP 	image_4: texRes = 128.0
60.9648 	EXP 	cue_file2: texRes = 128.0
60.9648 	EXP 	response_yes: texRes = 128.0
60.9648 	EXP 	response_no: texRes = 128.0
61.0154 	EXP 	image_3: texRes = 128.0
61.0154 	EXP 	image_4: texRes = 128.0
61.0154 	EXP 	cue_file2: texRes = 128.0
61.0154 	EXP 	response_yes: texRes = 128.0
61.0154 	EXP 	response_no: texRes = 128.0
61.0660 	EXP 	image_3: texRes = 128.0
61.0660 	EXP 	image_4: texRes = 128.0
