0.6877 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
93.8851 	EXP 	response_no: texRes = 128.0
93.9353 	EXP 	image_3: texRes = 128.0
93.9353 	EXP 	image_4: texRes = 128.0
93.9353 	EXP 	cue_file2: texRes = 128.0
93.9353 	EXP 	response_yes: texRes = 128.0
93.9353 	EXP 	response_no: texRes = 128.0
93.9854 	EXP 	image_3: texRes = 128.0
93.9854 	EXP 	image_4: texRes = 128.0
93.9854 	EXP 	cue_file2: texRes = 128.0
93.9854 	EXP 	response_yes: texRes = 128.0
93.9854 	EXP 	response_no: texRes = 128.0
94.0349 	EXP 	image_3: texRes = 128.0
94.0349 	EXP 	image_4: texRes = 128.0
94.0349 	EXP 	cue_file2: texRes = 128.0
94.0349 	EXP 	response_yes: texRes = 128.0
94.0349 	EXP 	response_no: texRes = 128.0
94.0847 	EXP 	image_3: texRes = 128.0
94.0847 	EXP 	image_4: texRes = 128.0
94.0847 	EXP 	cue_file2: texRes = 128.0
94.0847 	EXP 	response_yes: texRes = 128.0
94.0847 	EXP 	response_no: texRes = 128.0
94.1346 	EXP 	image_3: texRes = 128.0
94.1346 	EXP 	image_4: texRes = 128.0
94.1346 	EXP 	cue_file2: texRes = 128.0
94.1346 	EXP 	response_yes: texRes = 128.0
94.1346 	EXP 	response_no: texRes = 128.0
94.1850 	EXP 	image_3: texRes = 128.0
94.1850 	EXP 	image_4: texRes = 128.0
94.1850 	EXP 	cue_file2: texRes = 128.0
94.1850 	EXP 	response_yes: texRes = 128.0
94.1850 	EXP 	response_no: texRes = 128.0
94.2352 	EXP 	image_3: texRes = 128.0
94.2352 	EXP 	image_4: texRes = 128.0
94.2352 	EXP 	cue_file2: texRes = 128.0
94.2352 	EXP 	response_yes: texRes = 128.0
94.2352 	EXP 	response_no: texRes = 128.0
94.2852 	EXP 	image_3: texRes = 128.0
94.2852 	EXP 	image_4: texRes = 128.0
94.2852 	EXP 	cue_file2: texRes = 128.0
94.2852 	EXP 	response_yes: texRes = 128.0
94.2852 	EXP 	response_no: texRes = 128.0
94.3349 	EXP 	image_3: texRes = 128.0
94.3349 	EXP 	image_4: texRes = 128.0
94.3349 	EXP 	cue_file2: texRes = 128.0
94.3349 	EXP 	response_yes: texRes = 128.0
94.3349 	EXP 	response_no: texRes = 128.0
94.3849 	EXP 	image_3: texRes = 128.0
94.3849 	EXP 	image_4: texRes = 128.0
94.3849 	EXP 	cue_file2: texRes = 128.0
94.3849 	EXP 	response_yes: texRes = 128.0
94.3849 	EXP 	response_no: texRes = 128.0
94.4351 	EXP 	image_3: texRes = 128.0
94.4351 	EXP 	image_4: texRes = 128.0
94.4351 	EXP 	cue_file2: texRes = 128.0
94.4351 	EXP 	response_yes: texRes = 128.0
94.4351 	EXP 	response_no: texRes = 128.0
94.4847 	EXP 	image_3: texRes = 128.0
94.4847 	EXP 	image_4: texRes = 128.0
94.4847 	EXP 	cue_file2: texRes = 128.0
94.4847 	EXP 	response_yes: texRes = 128.0
94.4847 	EXP 	response_no: texRes = 128.0
94.5350 	EXP 	image_3: texRes = 128.0
94.5350 	EXP 	image_4: texRes = 128.0
94.5350 	EXP 	cue_file2: texRes = 128.0
94.5350 	EXP 	response_yes: texRes = 128.0
94.5350 	EXP 	response_no: texRes = 128.0
94.5849 	EXP 	image_3: texRes = 128.0
94.5849 	EXP 	image_4: texRes = 128.0
94.5849 	EXP 	cue_file2: texRes = 128.0
94.5849 	EXP 	response_yes: texRes = 128.0
94.5849 	EXP 	response_no: texRes = 128.0
94.6348 	EXP 	image_3: texRes = 128.0
94.6348 	EXP 	image_4: texRes = 128.0
94.6348 	EXP 	cue_file2: texRes = 128.0
94.6348 	EXP 	response_yes: texRes = 128.0
94.6348 	EXP 	response_no: texRes = 128.0
94.6847 	EXP 	image_3: texRes = 128.0
94.6847 	EXP 	image_4: texRes = 128.0
94.6847 	EXP 	cue_file2: texRes = 128.0
94.6847 	EXP 	response_yes: texRes = 128.0
94.6847 	EXP 	response_no: texRes = 128.0
94.7350 	EXP 	image_3: texRes = 128.0
94.7350 	EXP 	image_4: texRes = 128.0
94.7350 	EXP 	cue_file2: texRes = 128.0
94.7350 	EXP 	response_yes: texRes = 128.0
94.7350 	EXP 	response_no: texRes = 128.0
94.7855 	EXP 	image_3: texRes = 128.0
94.7855 	EXP 	image_4: texRes = 128.0
94.7855 	EXP 	cue_file2: texRes = 128.0
94.7855 	EXP 	response_yes: texRes = 128.0
94.7855 	EXP 	response_no: texRes = 128.0
94.7855 	EXP 	iti_blank: autoDraw = True
94.8350 	EXP 	image_3: texRes = 128.0
94.8350 	EXP 	image_4: texRes = 128.0
94.8350 	EXP 	cue_file2: texRes = 128.0
94.8350 	EXP 	response_yes: texRes = 128.0
94.8350 	EXP 	response_no: texRes = 128.0
94.8785 	EXP 	image_3: texRes = 128.0
94.8785 	EXP 	image_4: texRes = 128.0
94.8785 	EXP 	cue_file2: texRes = 128.0
94.8785 	EXP 	response_yes: texRes = 128.0
94.8785 	EXP 	response_no: texRes = 128.0
94.8785 	EXP 	cue_file2: autoDraw = False
94.8785 	EXP 	response_yes: autoDraw = False
94.8785 	EXP 	response_no: autoDraw = False
94.9226 	EXP 	image_3: texRes = 128.0
94.9226 	EXP 	image_4: texRes = 128.0
94.9226 	EXP 	cue_file2: texRes = 128.0
94.9226 	EXP 	response_yes: texRes = 128.0
94.9226 	EXP 	response_no: texRes = 128.0
94.9665 	EXP 	image_3: texRes = 128.0
94.9665 	EXP 	image_4: texRes = 128.0
94.9665 	EXP 	cue_file2: texRes = 128.0
94.9665 	EXP 	response_yes: texRes = 128.0
94.9665 	EXP 	response_no: texRes = 128.0
95.0095 	EXP 	image_3: texRes = 128.0
95.0095 	EXP 	image_4: texRes = 128.0
95.0095 	EXP 	cue_file2: texRes = 128.0
95.0095 	EXP 	response_yes: texRes = 128.0
95.0095 	EXP 	response_no: texRes = 128.0
95.0535 	EXP 	image_3: texRes = 128.0
95.0535 	EXP 	image_4: texRes = 128.0
95.0535 	EXP 	cue_file2: texRes = 128.0
95.0535 	EXP 	response_yes: texRes = 128.0
95.0535 	EXP 	response_no: texRes = 128.0
95.0972 	EXP 	image_3: texRes = 128.0
95.0972 	EXP 	image_4: texRes = 128.0
95.0972 	EXP 	cue_file2: texRes = 128.0
95.0972 	EXP 	response_yes: texRes = 128.0
95.0972 	EXP 	response_no: texRes = 128.0
95.1415 	EXP 	image_3: texRes = 128.0
95.1415 	EXP 	image_4: texRes = 128.0
95.1415 	EXP 	cue_file2: texRes = 128.0
95.1415 	EXP 	response_yes: texRes = 128.0
95.1415 	EXP 	response_no: texRes = 128.0
95.1851 	EXP 	image_3: texRes = 128.0
95.1851 	EXP 	image_4: texRes = 128.0
95.1851 	EXP 	cue_file2: texRes = 128.0
95.1851 	EXP 	response_yes: texRes = 128.0
95.1851 	EXP 	response_no: texRes = 128.0
95.2282 	EXP 	image_3: texRes = 128.0
95.2282 	EXP 	image_4: texRes = 128.0
95.2282 	EXP 	cue_file2: texRes = 128.0
95.2282 	EXP 	response_yes: texRes = 128.0
95.2282 	EXP 	response_no: texRes = 128.0
95.2715 	EXP 	image_3: texRes = 128.0
95.2715 	EXP 	image_4: texRes = 128.0
95.2715 	EXP 	cue_file2: texRes = 128.0
95.2715 	EXP 	response_yes: texRes = 128.0
95.2715 	EXP 	response_no: texRes = 128.0
95.3150 	EXP 	image_3: texRes = 128.0
95.3150 	EXP 	image_4: texRes = 128.0
95.3150 	EXP 	cue_file2: texRes = 128.0
95.3150 	EXP 	response_yes: texRes = 128.0
95.3150 	EXP 	response_no: texRes = 128.0
95.3590 	EXP 	image_3: texRes = 128.0
95.3590 	EXP 	image_4: texRes = 128.0
95.3590 	EXP 	cue_file2: texRes = 128.0
95.3590 	EXP 	response_yes: texRes = 128.0
95.3590 	EXP 	response_no: texRes = 128.0
95.4026 	EXP 	image_3: texRes = 128.0
95.4026 	EXP 	image_4: texRes = 128.0
95.4026 	EXP 	cue_file2: texRes = 128.0
95.4026 	EXP 	response_yes: texRes = 128.0
95.4026 	EXP 	response_no: texRes = 128.0
95.4458 	EXP 	image_3: texRes = 128.0
95.4458 	EXP 	image_4: texRes = 128.0
95.4458 	EXP 	cue_file2: texRes = 128.0
95.4458 	EXP 	response_yes: texRes = 128.0
95.4458 	EXP 	response_no: texRes = 128.0
95.4894 	EXP 	image_3: texRes = 128.0
95.4894 	EXP 	image_4: texRes = 128.0
95.4894 	EXP 	cue_file2: texRes = 128.0
95.4894 	EXP 	response_yes: texRes = 128.0
95.4894 	EXP 	response_no: texRes = 128.0
95.5334 	EXP 	image_3: texRes = 128.0
95.5334 	EXP 	image_4: texRes = 128.0
95.5334 	EXP 	cue_file2: texRes = 128.0
95.5334 	EXP 	response_yes: texRes = 128.0
95.5334 	EXP 	response_no: texRes = 128.0
95.6114 	EXP 	New trial (rep=0, index=12): OrderedDict([('Trial', 10), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_away_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
95.7517 	EXP 	image_3: texRes = 128.0
95.7517 	EXP 	image_4: texRes = 128.0
95.7517 	EXP 	cue_file2: texRes = 128.0
95.7517 	EXP 	response_yes: texRes = 128.0
95.7517 	EXP 	response_no: texRes = 128.0
95.7517 	EXP 	iti_blank: autoDraw = False
95.7517 	EXP 	fixation_text: autoDraw = False
95.7517 	EXP 	cue_file2: autoDraw = False
95.7517 	EXP 	image_3: autoDraw = False
95.7517 	EXP 	image_4: autoDraw = False
95.7517 	EXP 	sound_icon3: autoDraw = False
95.7517 	EXP 	sound_icon4: autoDraw = False
95.7517 	EXP 	response_yes: autoDraw = False
95.7517 	EXP 	response_no: autoDraw = False
95.7517 	EXP 	iti_blank: autoDraw = False
95.7517 	EXP 	image_3: texRes = 128.0
95.7517 	EXP 	image_4: texRes = 128.0
95.7517 	EXP 	cue_file2: texRes = 128.0
95.7517 	EXP 	response_yes: texRes = 128.0
95.7517 	EXP 	response_no: texRes = 128.0
95.7517 	EXP 	cue_file1: ori = 0.0
95.7517 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
95.7517 	EXP 	image_1: ori = 0.0
95.7517 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
95.7517 	EXP 	image_2: ori = 0.0
95.7517 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
95.7517 	EXP 	sound_icon1: ori = 0.0
95.7517 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
95.7517 	EXP 	sound_icon2: ori = 0.0
95.7517 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
95.7517 	EXP 	cue_file1: autoDraw = True
95.7517 	EXP 	cue_file1: autoDraw = False
95.7517 	EXP 	image_1: autoDraw = True
95.7517 	EXP 	image_1: autoDraw = False
95.7517 	EXP 	image_2: autoDraw = True
95.7517 	EXP 	image_2: autoDraw = False
95.7517 	EXP 	sound_icon1: autoDraw = True
95.7517 	EXP 	sound_icon1: autoDraw = False
95.7517 	EXP 	sound_icon2: autoDraw = True
95.7517 	EXP 	sound_icon2: autoDraw = False
95.7517 	EXP 	cue_file1: autoDraw = False
95.7517 	EXP 	image_1: autoDraw = False
95.7517 	EXP 	image_2: autoDraw = False
95.7517 	EXP 	sound_icon1: autoDraw = False
95.7517 	EXP 	sound_icon2: autoDraw = False
95.7517 	EXP 	image_blank_1: autoDraw = True
95.7517 	EXP 	image_blank_1: autoDraw = False
95.7517 	EXP 	image_blank_1: autoDraw = False
95.7517 	EXP 	cue_file2: ori = 0.0
95.7517 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
95.7517 	EXP 	image_3: ori = 0.0
95.7517 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
95.7517 	EXP 	image_4: ori = 0.0
95.7517 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
95.7517 	EXP 	sound_icon3: ori = 0.0
95.7517 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
95.7517 	EXP 	sound_icon4: ori = 0.0
95.7517 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
95.7517 	EXP 	response_yes: ori = 0.0
95.7517 	EXP 	response_no: ori = 0.0
95.7517 	EXP 	image_3: texRes = 128.0
95.7517 	EXP 	image_4: texRes = 128.0
95.7517 	EXP 	cue_file2: texRes = 128.0
95.7517 	EXP 	response_yes: texRes = 128.0
95.7517 	EXP 	response_no: texRes = 128.0
95.7517 	EXP 	fixation_text: autoDraw = True
95.7517 	EXP 	fixation_text: autoDraw = False
95.7517 	EXP 	cue_file2: autoDraw = True
95.7517 	EXP 	image_3: autoDraw = True
95.7517 	EXP 	image_3: autoDraw = False
95.7517 	EXP 	image_4: autoDraw = True
95.7517 	EXP 	image_4: autoDraw = False
95.7517 	EXP 	response_yes: autoDraw = True
95.7517 	EXP 	response_no: autoDraw = True
95.8025 	EXP 	image_3: texRes = 128.0
95.8025 	EXP 	image_4: texRes = 128.0
95.8025 	EXP 	cue_file2: texRes = 128.0
95.8025 	EXP 	response_yes: texRes = 128.0
95.8025 	EXP 	response_no: texRes = 128.0
95.8527 	EXP 	image_3: texRes = 128.0
95.8527 	EXP 	image_4: texRes = 128.0
95.8527 	EXP 	cue_file2: texRes = 128.0
95.8527 	EXP 	response_yes: texRes = 128.0
95.8527 	EXP 	response_no: texRes = 128.0
95.9030 	EXP 	image_3: texRes = 128.0
95.9030 	EXP 	image_4: texRes = 128.0
95.9030 	EXP 	cue_file2: texRes = 128.0
95.9030 	EXP 	response_yes: texRes = 128.0
95.9030 	EXP 	response_no: texRes = 128.0
95.9535 	EXP 	image_3: texRes = 128.0
95.9535 	EXP 	image_4: texRes = 128.0
95.9535 	EXP 	cue_file2: texRes = 128.0
95.9535 	EXP 	response_yes: texRes = 128.0
95.9535 	EXP 	response_no: texRes = 128.0
96.0037 	EXP 	image_3: texRes = 128.0
96.0037 	EXP 	image_4: texRes = 128.0
96.0037 	EXP 	cue_file2: texRes = 128.0
96.0037 	EXP 	response_yes: texRes = 128.0
96.0037 	EXP 	response_no: texRes = 128.0
96.0538 	EXP 	image_3: texRes = 128.0
96.0538 	EXP 	image_4: texRes = 128.0
96.0538 	EXP 	cue_file2: texRes = 128.0
96.0538 	EXP 	response_yes: texRes = 128.0
96.0538 	EXP 	response_no: texRes = 128.0
96.1036 	EXP 	image_3: texRes = 128.0
96.1036 	EXP 	image_4: texRes = 128.0
96.1036 	EXP 	cue_file2: texRes = 128.0
96.1036 	EXP 	response_yes: texRes = 128.0
96.1036 	EXP 	response_no: texRes = 128.0
96.1541 	EXP 	image_3: texRes = 128.0
96.1541 	EXP 	image_4: texRes = 128.0
96.1541 	EXP 	cue_file2: texRes = 128.0
96.1541 	EXP 	response_yes: texRes = 128.0
96.1541 	EXP 	response_no: texRes = 128.0
96.2047 	EXP 	image_3: texRes = 128.0
96.2047 	EXP 	image_4: texRes = 128.0
96.2047 	EXP 	cue_file2: texRes = 128.0
96.2047 	EXP 	response_yes: texRes = 128.0
96.2047 	EXP 	response_no: texRes = 128.0
96.2047 	EXP 	sound_icon3: autoDraw = True
96.2548 	EXP 	image_3: texRes = 128.0
96.2548 	EXP 	image_4: texRes = 128.0
96.2548 	EXP 	cue_file2: texRes = 128.0
96.2548 	EXP 	response_yes: texRes = 128.0
96.2548 	EXP 	response_no: texRes = 128.0
96.3051 	EXP 	image_3: texRes = 128.0
96.3051 	EXP 	image_4: texRes = 128.0
96.3051 	EXP 	cue_file2: texRes = 128.0
96.3051 	EXP 	response_yes: texRes = 128.0
96.3051 	EXP 	response_no: texRes = 128.0
96.3556 	EXP 	image_3: texRes = 128.0
96.3556 	EXP 	image_4: texRes = 128.0
96.3556 	EXP 	cue_file2: texRes = 128.0
96.3556 	EXP 	response_yes: texRes = 128.0
96.3556 	EXP 	response_no: texRes = 128.0
96.4056 	EXP 	image_3: texRes = 128.0
96.4056 	EXP 	image_4: texRes = 128.0
96.4056 	EXP 	cue_file2: texRes = 128.0
96.4056 	EXP 	response_yes: texRes = 128.0
96.4056 	EXP 	response_no: texRes = 128.0
96.4559 	EXP 	image_3: texRes = 128.0
96.4559 	EXP 	image_4: texRes = 128.0
96.4559 	EXP 	cue_file2: texRes = 128.0
96.4559 	EXP 	response_yes: texRes = 128.0
96.4559 	EXP 	response_no: texRes = 128.0
96.5058 	EXP 	image_3: texRes = 128.0
96.5058 	EXP 	image_4: texRes = 128.0
96.5058 	EXP 	cue_file2: texRes = 128.0
96.5058 	EXP 	response_yes: texRes = 128.0
96.5058 	EXP 	response_no: texRes = 128.0
96.5557 	EXP 	image_3: texRes = 128.0
96.5557 	EXP 	image_4: texRes = 128.0
96.5557 	EXP 	cue_file2: texRes = 128.0
96.5557 	EXP 	response_yes: texRes = 128.0
96.5557 	EXP 	response_no: texRes = 128.0
96.6052 	EXP 	image_3: texRes = 128.0
96.6052 	EXP 	image_4: texRes = 128.0
96.6052 	EXP 	cue_file2: texRes = 128.0
96.6052 	EXP 	response_yes: texRes = 128.0
96.6052 	EXP 	response_no: texRes = 128.0
96.6557 	EXP 	image_3: texRes = 128.0
96.6557 	EXP 	image_4: texRes = 128.0
96.6557 	EXP 	cue_file2: texRes = 128.0
96.6557 	EXP 	response_yes: texRes = 128.0
96.6557 	EXP 	response_no: texRes = 128.0
96.7057 	EXP 	image_3: texRes = 128.0
96.7057 	EXP 	image_4: texRes = 128.0
96.7057 	EXP 	cue_file2: texRes = 128.0
96.7057 	EXP 	response_yes: texRes = 128.0
96.7057 	EXP 	response_no: texRes = 128.0
96.7556 	EXP 	image_3: texRes = 128.0
96.7556 	EXP 	image_4: texRes = 128.0
96.7556 	EXP 	cue_file2: texRes = 128.0
96.7556 	EXP 	response_yes: texRes = 128.0
96.7556 	EXP 	response_no: texRes = 128.0
96.8059 	EXP 	image_3: texRes = 128.0
96.8059 	EXP 	image_4: texRes = 128.0
96.8059 	EXP 	cue_file2: texRes = 128.0
96.8059 	EXP 	response_yes: texRes = 128.0
96.8059 	EXP 	response_no: texRes = 128.0
96.8564 	EXP 	image_3: texRes = 128.0
96.8564 	EXP 	image_4: texRes = 128.0
96.8564 	EXP 	cue_file2: texRes = 128.0
96.8564 	EXP 	response_yes: texRes = 128.0
96.8564 	EXP 	response_no: texRes = 128.0
96.9070 	EXP 	image_3: texRes = 128.0
96.9070 	EXP 	image_4: texRes = 128.0
96.9070 	EXP 	cue_file2: texRes = 128.0
96.9070 	EXP 	response_yes: texRes = 128.0
96.9070 	EXP 	response_no: texRes = 128.0
96.9581 	EXP 	image_3: texRes = 128.0
96.9581 	EXP 	image_4: texRes = 128.0
96.9581 	EXP 	cue_file2: texRes = 128.0
96.9581 	EXP 	response_yes: texRes = 128.0
96.9581 	EXP 	response_no: texRes = 128.0
97.0084 	EXP 	image_3: texRes = 128.0
97.0084 	EXP 	image_4: texRes = 128.0
97.0084 	EXP 	cue_file2: texRes = 128.0
97.0084 	EXP 	response_yes: texRes = 128.0
97.0084 	EXP 	response_no: texRes = 128.0
97.0593 	EXP 	image_3: texRes = 128.0
97.0593 	EXP 	image_4: texRes = 128.0
97.0593 	EXP 	cue_file2: texRes = 128.0
97.0593 	EXP 	response_yes: texRes = 128.0
97.0593 	EXP 	response_no: texRes = 128.0
97.1099 	EXP 	image_3: texRes = 128.0
97.1099 	EXP 	image_4: texRes = 128.0
97.1099 	EXP 	cue_file2: texRes = 128.0
97.1099 	EXP 	response_yes: texRes = 128.0
97.1099 	EXP 	response_no: texRes = 128.0
97.1600 	EXP 	image_3: texRes = 128.0
97.1600 	EXP 	image_4: texRes = 128.0
97.1600 	EXP 	cue_file2: texRes = 128.0
97.1600 	EXP 	response_yes: texRes = 128.0
97.1600 	EXP 	response_no: texRes = 128.0
97.2101 	EXP 	image_3: texRes = 128.0
97.2101 	EXP 	image_4: texRes = 128.0
97.2101 	EXP 	cue_file2: texRes = 128.0
97.2101 	EXP 	response_yes: texRes = 128.0
97.2101 	EXP 	response_no: texRes = 128.0
97.2604 	EXP 	image_3: texRes = 128.0
97.2604 	EXP 	image_4: texRes = 128.0
97.2604 	EXP 	cue_file2: texRes = 128.0
97.2604 	EXP 	response_yes: texRes = 128.0
97.2604 	EXP 	response_no: texRes = 128.0
97.2604 	EXP 	sound_icon3: autoDraw = False
97.3105 	EXP 	image_3: texRes = 128.0
97.3105 	EXP 	image_4: texRes = 128.0
97.3105 	EXP 	cue_file2: texRes = 128.0
97.3105 	EXP 	response_yes: texRes = 128.0
97.3105 	EXP 	response_no: texRes = 128.0
97.3609 	EXP 	image_3: texRes = 128.0
97.3609 	EXP 	image_4: texRes = 128.0
97.3609 	EXP 	cue_file2: texRes = 128.0
97.3609 	EXP 	response_yes: texRes = 128.0
97.3609 	EXP 	response_no: texRes = 128.0
97.4110 	EXP 	image_3: texRes = 128.0
97.4110 	EXP 	image_4: texRes = 128.0
97.4110 	EXP 	cue_file2: texRes = 128.0
97.4110 	EXP 	response_yes: texRes = 128.0
97.4110 	EXP 	response_no: texRes = 128.0
97.4611 	EXP 	image_3: texRes = 128.0
97.4611 	EXP 	image_4: texRes = 128.0
97.4611 	EXP 	cue_file2: texRes = 128.0
97.4611 	EXP 	response_yes: texRes = 128.0
97.4611 	EXP 	response_no: texRes = 128.0
97.5115 	EXP 	image_3: texRes = 128.0
97.5115 	EXP 	image_4: texRes = 128.0
97.5115 	EXP 	cue_file2: texRes = 128.0
97.5115 	EXP 	response_yes: texRes = 128.0
97.5115 	EXP 	response_no: texRes = 128.0
97.5615 	EXP 	image_3: texRes = 128.0
97.5615 	EXP 	image_4: texRes = 128.0
97.5615 	EXP 	cue_file2: texRes = 128.0
97.5615 	EXP 	response_yes: texRes = 128.0
97.5615 	EXP 	response_no: texRes = 128.0
97.6116 	EXP 	image_3: texRes = 128.0
97.6116 	EXP 	image_4: texRes = 128.0
97.6116 	EXP 	cue_file2: texRes = 128.0
97.6116 	EXP 	response_yes: texRes = 128.0
97.6116 	EXP 	response_no: texRes = 128.0
97.6615 	EXP 	image_3: texRes = 128.0
97.6615 	EXP 	image_4: texRes = 128.0
97.6615 	EXP 	cue_file2: texRes = 128.0
97.6615 	EXP 	response_yes: texRes = 128.0
97.6615 	EXP 	response_no: texRes = 128.0
97.7117 	EXP 	image_3: texRes = 128.0
97.7117 	EXP 	image_4: texRes = 128.0
97.7117 	EXP 	cue_file2: texRes = 128.0
97.7117 	EXP 	response_yes: texRes = 128.0
97.7117 	EXP 	response_no: texRes = 128.0
97.7620 	EXP 	image_3: texRes = 128.0
97.7620 	EXP 	image_4: texRes = 128.0
97.7620 	EXP 	cue_file2: texRes = 128.0
97.7620 	EXP 	response_yes: texRes = 128.0
97.7620 	EXP 	response_no: texRes = 128.0
97.8124 	EXP 	image_3: texRes = 128.0
97.8124 	EXP 	image_4: texRes = 128.0
97.8124 	EXP 	cue_file2: texRes = 128.0
97.8124 	EXP 	response_yes: texRes = 128.0
97.8124 	EXP 	response_no: texRes = 128.0
97.8631 	EXP 	image_3: texRes = 128.0
97.8631 	EXP 	image_4: texRes = 128.0
97.8631 	EXP 	cue_file2: texRes = 128.0
97.8631 	EXP 	response_yes: texRes = 128.0
97.8631 	EXP 	response_no: texRes = 128.0
97.8631 	EXP 	sound_icon4: autoDraw = True
97.9135 	EXP 	image_3: texRes = 128.0
97.9135 	EXP 	image_4: texRes = 128.0
97.9135 	EXP 	cue_file2: texRes = 128.0
97.9135 	EXP 	response_yes: texRes = 128.0
97.9135 	EXP 	response_no: texRes = 128.0
97.9641 	EXP 	image_3: texRes = 128.0
97.9641 	EXP 	image_4: texRes = 128.0
97.9641 	EXP 	cue_file2: texRes = 128.0
97.9641 	EXP 	response_yes: texRes = 128.0
97.9641 	EXP 	response_no: texRes = 128.0
98.0140 	EXP 	image_3: texRes = 128.0
98.0140 	EXP 	image_4: texRes = 128.0
98.0140 	EXP 	cue_file2: texRes = 128.0
98.0140 	EXP 	response_yes: texRes = 128.0
98.0140 	EXP 	response_no: texRes = 128.0
98.0645 	EXP 	image_3: texRes = 128.0
98.0645 	EXP 	image_4: texRes = 128.0
98.0645 	EXP 	cue_file2: texRes = 128.0
98.0645 	EXP 	response_yes: texRes = 128.0
98.0645 	EXP 	response_no: texRes = 128.0
98.1153 	EXP 	image_3: texRes = 128.0
98.1153 	EXP 	image_4: texRes = 128.0
98.1153 	EXP 	cue_file2: texRes = 128.0
98.1153 	EXP 	response_yes: texRes = 128.0
98.1153 	EXP 	response_no: texRes = 128.0
98.1664 	EXP 	image_3: texRes = 128.0
98.1664 	EXP 	image_4: texRes = 128.0
98.1664 	EXP 	cue_file2: texRes = 128.0
98.1664 	EXP 	response_yes: texRes = 128.0
98.1664 	EXP 	response_no: texRes = 128.0
98.2173 	EXP 	image_3: texRes = 128.0
98.2173 	EXP 	image_4: texRes = 128.0
98.2173 	EXP 	cue_file2: texRes = 128.0
98.2173 	EXP 	response_yes: texRes = 128.0
98.2173 	EXP 	response_no: texRes = 128.0
98.2685 	EXP 	image_3: texRes = 128.0
98.2685 	EXP 	image_4: texRes = 128.0
98.2685 	EXP 	cue_file2: texRes = 128.0
98.2685 	EXP 	response_yes: texRes = 128.0
98.2685 	EXP 	response_no: texRes = 128.0
98.3185 	EXP 	image_3: texRes = 128.0
98.3185 	EXP 	image_4: texRes = 128.0
98.3185 	EXP 	cue_file2: texRes = 128.0
98.3185 	EXP 	response_yes: texRes = 128.0
98.3185 	EXP 	response_no: texRes = 128.0
98.3690 	EXP 	image_3: texRes = 128.0
98.3690 	EXP 	image_4: texRes = 128.0
98.3690 	EXP 	cue_file2: texRes = 128.0
98.3690 	EXP 	response_yes: texRes = 128.0
98.3690 	EXP 	response_no: texRes = 128.0
98.4195 	EXP 	image_3: texRes = 128.0
98.4195 	EXP 	image_4: texRes = 128.0
98.4195 	EXP 	cue_file2: texRes = 128.0
98.4195 	EXP 	response_yes: texRes = 128.0
98.4195 	EXP 	response_no: texRes = 128.0
98.4698 	EXP 	image_3: texRes = 128.0
98.4698 	EXP 	image_4: texRes = 128.0
