0.6718 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
43.5550 	EXP 	response_yes: texRes = 128.0
43.5550 	EXP 	response_no: texRes = 128.0
43.5949 	EXP 	image_3: texRes = 128.0
43.5949 	EXP 	image_4: texRes = 128.0
43.5949 	EXP 	cue_file2: texRes = 128.0
43.5949 	EXP 	response_yes: texRes = 128.0
43.5949 	EXP 	response_no: texRes = 128.0
43.5949 	EXP 	cue_file2: autoDraw = False
43.5949 	EXP 	response_yes: autoDraw = False
43.5949 	EXP 	response_no: autoDraw = False
43.6348 	EXP 	image_3: texRes = 128.0
43.6348 	EXP 	image_4: texRes = 128.0
43.6348 	EXP 	cue_file2: texRes = 128.0
43.6348 	EXP 	response_yes: texRes = 128.0
43.6348 	EXP 	response_no: texRes = 128.0
43.6748 	EXP 	image_3: texRes = 128.0
43.6748 	EXP 	image_4: texRes = 128.0
43.6748 	EXP 	cue_file2: texRes = 128.0
43.6748 	EXP 	response_yes: texRes = 128.0
43.6748 	EXP 	response_no: texRes = 128.0
43.7147 	EXP 	image_3: texRes = 128.0
43.7147 	EXP 	image_4: texRes = 128.0
43.7147 	EXP 	cue_file2: texRes = 128.0
43.7147 	EXP 	response_yes: texRes = 128.0
43.7147 	EXP 	response_no: texRes = 128.0
43.7543 	EXP 	image_3: texRes = 128.0
43.7543 	EXP 	image_4: texRes = 128.0
43.7543 	EXP 	cue_file2: texRes = 128.0
43.7543 	EXP 	response_yes: texRes = 128.0
43.7543 	EXP 	response_no: texRes = 128.0
43.7937 	EXP 	image_3: texRes = 128.0
43.7937 	EXP 	image_4: texRes = 128.0
43.7937 	EXP 	cue_file2: texRes = 128.0
43.7937 	EXP 	response_yes: texRes = 128.0
43.7937 	EXP 	response_no: texRes = 128.0
43.8327 	EXP 	image_3: texRes = 128.0
43.8327 	EXP 	image_4: texRes = 128.0
43.8327 	EXP 	cue_file2: texRes = 128.0
43.8327 	EXP 	response_yes: texRes = 128.0
43.8327 	EXP 	response_no: texRes = 128.0
43.8724 	EXP 	image_3: texRes = 128.0
43.8724 	EXP 	image_4: texRes = 128.0
43.8724 	EXP 	cue_file2: texRes = 128.0
43.8724 	EXP 	response_yes: texRes = 128.0
43.8724 	EXP 	response_no: texRes = 128.0
43.9124 	EXP 	image_3: texRes = 128.0
43.9124 	EXP 	image_4: texRes = 128.0
43.9124 	EXP 	cue_file2: texRes = 128.0
43.9124 	EXP 	response_yes: texRes = 128.0
43.9124 	EXP 	response_no: texRes = 128.0
43.9524 	EXP 	image_3: texRes = 128.0
43.9524 	EXP 	image_4: texRes = 128.0
43.9524 	EXP 	cue_file2: texRes = 128.0
43.9524 	EXP 	response_yes: texRes = 128.0
43.9524 	EXP 	response_no: texRes = 128.0
43.9923 	EXP 	image_3: texRes = 128.0
43.9923 	EXP 	image_4: texRes = 128.0
43.9923 	EXP 	cue_file2: texRes = 128.0
43.9923 	EXP 	response_yes: texRes = 128.0
43.9923 	EXP 	response_no: texRes = 128.0
44.0317 	EXP 	image_3: texRes = 128.0
44.0317 	EXP 	image_4: texRes = 128.0
44.0317 	EXP 	cue_file2: texRes = 128.0
44.0317 	EXP 	response_yes: texRes = 128.0
44.0317 	EXP 	response_no: texRes = 128.0
44.0709 	EXP 	image_3: texRes = 128.0
44.0709 	EXP 	image_4: texRes = 128.0
44.0709 	EXP 	cue_file2: texRes = 128.0
44.0709 	EXP 	response_yes: texRes = 128.0
44.0709 	EXP 	response_no: texRes = 128.0
44.1112 	EXP 	image_3: texRes = 128.0
44.1112 	EXP 	image_4: texRes = 128.0
44.1112 	EXP 	cue_file2: texRes = 128.0
44.1112 	EXP 	response_yes: texRes = 128.0
44.1112 	EXP 	response_no: texRes = 128.0
44.1510 	EXP 	image_3: texRes = 128.0
44.1510 	EXP 	image_4: texRes = 128.0
44.1510 	EXP 	cue_file2: texRes = 128.0
44.1510 	EXP 	response_yes: texRes = 128.0
44.1510 	EXP 	response_no: texRes = 128.0
44.1909 	EXP 	image_3: texRes = 128.0
44.1909 	EXP 	image_4: texRes = 128.0
44.1909 	EXP 	cue_file2: texRes = 128.0
44.1909 	EXP 	response_yes: texRes = 128.0
44.1909 	EXP 	response_no: texRes = 128.0
44.2308 	EXP 	image_3: texRes = 128.0
44.2308 	EXP 	image_4: texRes = 128.0
44.2308 	EXP 	cue_file2: texRes = 128.0
44.2308 	EXP 	response_yes: texRes = 128.0
44.2308 	EXP 	response_no: texRes = 128.0
44.2707 	EXP 	image_3: texRes = 128.0
44.2707 	EXP 	image_4: texRes = 128.0
44.2707 	EXP 	cue_file2: texRes = 128.0
44.2707 	EXP 	response_yes: texRes = 128.0
44.2707 	EXP 	response_no: texRes = 128.0
44.3483 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
44.4792 	EXP 	image_3: texRes = 128.0
44.4792 	EXP 	image_4: texRes = 128.0
44.4792 	EXP 	cue_file2: texRes = 128.0
44.4792 	EXP 	response_yes: texRes = 128.0
44.4792 	EXP 	response_no: texRes = 128.0
44.4792 	EXP 	iti_blank: autoDraw = False
44.4792 	EXP 	fixation_text: autoDraw = False
44.4792 	EXP 	cue_file2: autoDraw = False
44.4792 	EXP 	image_3: autoDraw = False
44.4792 	EXP 	image_4: autoDraw = False
44.4792 	EXP 	sound_icon3: autoDraw = False
44.4792 	EXP 	sound_icon4: autoDraw = False
44.4792 	EXP 	response_yes: autoDraw = False
44.4792 	EXP 	response_no: autoDraw = False
44.4792 	EXP 	iti_blank: autoDraw = False
44.4792 	EXP 	image_3: texRes = 128.0
44.4792 	EXP 	image_4: texRes = 128.0
44.4792 	EXP 	cue_file2: texRes = 128.0
44.4792 	EXP 	response_yes: texRes = 128.0
44.4792 	EXP 	response_no: texRes = 128.0
44.4792 	EXP 	cue_file1: ori = 0.0
44.4792 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
44.4792 	EXP 	image_1: ori = 0.0
44.4792 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
44.4792 	EXP 	image_2: ori = 0.0
44.4792 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
44.4792 	EXP 	sound_icon1: ori = 0.0
44.4792 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
44.4792 	EXP 	sound_icon2: ori = 0.0
44.4792 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
44.4792 	EXP 	cue_file1: autoDraw = True
44.4792 	EXP 	cue_file1: autoDraw = False
44.4792 	EXP 	image_1: autoDraw = True
44.4792 	EXP 	image_1: autoDraw = False
44.4792 	EXP 	image_2: autoDraw = True
44.4792 	EXP 	image_2: autoDraw = False
44.4792 	EXP 	sound_icon1: autoDraw = True
44.4792 	EXP 	sound_icon1: autoDraw = False
44.4792 	EXP 	sound_icon2: autoDraw = True
44.4792 	EXP 	sound_icon2: autoDraw = False
44.4792 	EXP 	cue_file1: autoDraw = False
44.4792 	EXP 	image_1: autoDraw = False
44.4792 	EXP 	image_2: autoDraw = False
44.4792 	EXP 	sound_icon1: autoDraw = False
44.4792 	EXP 	sound_icon2: autoDraw = False
44.4792 	EXP 	image_blank_1: autoDraw = True
44.4792 	EXP 	image_blank_1: autoDraw = False
44.4792 	EXP 	image_blank_1: autoDraw = False
44.4792 	EXP 	cue_file2: ori = 0.0
44.4792 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
44.4792 	EXP 	image_3: ori = 0.0
44.4792 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
44.4792 	EXP 	image_4: ori = 0.0
44.4792 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
44.4792 	EXP 	sound_icon3: ori = 0.0
44.4792 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
44.4792 	EXP 	sound_icon4: ori = 0.0
44.4792 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
44.4792 	EXP 	response_yes: ori = 0.0
44.4792 	EXP 	response_no: ori = 0.0
44.4792 	EXP 	image_3: texRes = 128.0
44.4792 	EXP 	image_4: texRes = 128.0
44.4792 	EXP 	cue_file2: texRes = 128.0
44.4792 	EXP 	response_yes: texRes = 128.0
44.4792 	EXP 	response_no: texRes = 128.0
44.4792 	EXP 	fixation_text: autoDraw = True
44.4792 	EXP 	fixation_text: autoDraw = False
44.4792 	EXP 	cue_file2: autoDraw = True
44.4792 	EXP 	image_3: autoDraw = True
44.4792 	EXP 	image_3: autoDraw = False
44.4792 	EXP 	image_4: autoDraw = True
44.4792 	EXP 	image_4: autoDraw = False
44.4792 	EXP 	response_yes: autoDraw = True
44.4792 	EXP 	response_no: autoDraw = True
44.5252 	EXP 	image_3: texRes = 128.0
44.5252 	EXP 	image_4: texRes = 128.0
44.5252 	EXP 	cue_file2: texRes = 128.0
44.5252 	EXP 	response_yes: texRes = 128.0
44.5252 	EXP 	response_no: texRes = 128.0
44.5709 	EXP 	image_3: texRes = 128.0
44.5709 	EXP 	image_4: texRes = 128.0
44.5709 	EXP 	cue_file2: texRes = 128.0
44.5709 	EXP 	response_yes: texRes = 128.0
44.5709 	EXP 	response_no: texRes = 128.0
44.6166 	EXP 	image_3: texRes = 128.0
44.6166 	EXP 	image_4: texRes = 128.0
44.6166 	EXP 	cue_file2: texRes = 128.0
44.6166 	EXP 	response_yes: texRes = 128.0
44.6166 	EXP 	response_no: texRes = 128.0
44.6620 	EXP 	image_3: texRes = 128.0
44.6620 	EXP 	image_4: texRes = 128.0
44.6620 	EXP 	cue_file2: texRes = 128.0
44.6620 	EXP 	response_yes: texRes = 128.0
44.6620 	EXP 	response_no: texRes = 128.0
44.7076 	EXP 	image_3: texRes = 128.0
44.7076 	EXP 	image_4: texRes = 128.0
44.7076 	EXP 	cue_file2: texRes = 128.0
44.7076 	EXP 	response_yes: texRes = 128.0
44.7076 	EXP 	response_no: texRes = 128.0
44.7528 	EXP 	image_3: texRes = 128.0
44.7528 	EXP 	image_4: texRes = 128.0
44.7528 	EXP 	cue_file2: texRes = 128.0
44.7528 	EXP 	response_yes: texRes = 128.0
44.7528 	EXP 	response_no: texRes = 128.0
44.7990 	EXP 	image_3: texRes = 128.0
44.7990 	EXP 	image_4: texRes = 128.0
44.7990 	EXP 	cue_file2: texRes = 128.0
44.7990 	EXP 	response_yes: texRes = 128.0
44.7990 	EXP 	response_no: texRes = 128.0
44.8445 	EXP 	image_3: texRes = 128.0
44.8445 	EXP 	image_4: texRes = 128.0
44.8445 	EXP 	cue_file2: texRes = 128.0
44.8445 	EXP 	response_yes: texRes = 128.0
44.8445 	EXP 	response_no: texRes = 128.0
44.8902 	EXP 	image_3: texRes = 128.0
44.8902 	EXP 	image_4: texRes = 128.0
44.8902 	EXP 	cue_file2: texRes = 128.0
44.8902 	EXP 	response_yes: texRes = 128.0
44.8902 	EXP 	response_no: texRes = 128.0
44.9363 	EXP 	image_3: texRes = 128.0
44.9363 	EXP 	image_4: texRes = 128.0
44.9363 	EXP 	cue_file2: texRes = 128.0
44.9363 	EXP 	response_yes: texRes = 128.0
44.9363 	EXP 	response_no: texRes = 128.0
44.9363 	EXP 	sound_icon3: autoDraw = True
44.9823 	EXP 	image_3: texRes = 128.0
44.9823 	EXP 	image_4: texRes = 128.0
44.9823 	EXP 	cue_file2: texRes = 128.0
44.9823 	EXP 	response_yes: texRes = 128.0
44.9823 	EXP 	response_no: texRes = 128.0
45.0279 	EXP 	image_3: texRes = 128.0
45.0279 	EXP 	image_4: texRes = 128.0
45.0279 	EXP 	cue_file2: texRes = 128.0
45.0279 	EXP 	response_yes: texRes = 128.0
45.0279 	EXP 	response_no: texRes = 128.0
45.0735 	EXP 	image_3: texRes = 128.0
45.0735 	EXP 	image_4: texRes = 128.0
45.0735 	EXP 	cue_file2: texRes = 128.0
45.0735 	EXP 	response_yes: texRes = 128.0
45.0735 	EXP 	response_no: texRes = 128.0
45.1189 	EXP 	image_3: texRes = 128.0
45.1189 	EXP 	image_4: texRes = 128.0
45.1189 	EXP 	cue_file2: texRes = 128.0
45.1189 	EXP 	response_yes: texRes = 128.0
45.1189 	EXP 	response_no: texRes = 128.0
45.1650 	EXP 	image_3: texRes = 128.0
45.1650 	EXP 	image_4: texRes = 128.0
45.1650 	EXP 	cue_file2: texRes = 128.0
45.1650 	EXP 	response_yes: texRes = 128.0
45.1650 	EXP 	response_no: texRes = 128.0
45.2108 	EXP 	image_3: texRes = 128.0
45.2108 	EXP 	image_4: texRes = 128.0
45.2108 	EXP 	cue_file2: texRes = 128.0
45.2108 	EXP 	response_yes: texRes = 128.0
45.2108 	EXP 	response_no: texRes = 128.0
45.2573 	EXP 	image_3: texRes = 128.0
45.2573 	EXP 	image_4: texRes = 128.0
45.2573 	EXP 	cue_file2: texRes = 128.0
45.2573 	EXP 	response_yes: texRes = 128.0
45.2573 	EXP 	response_no: texRes = 128.0
45.3031 	EXP 	image_3: texRes = 128.0
45.3031 	EXP 	image_4: texRes = 128.0
45.3031 	EXP 	cue_file2: texRes = 128.0
45.3031 	EXP 	response_yes: texRes = 128.0
45.3031 	EXP 	response_no: texRes = 128.0
45.3486 	EXP 	image_3: texRes = 128.0
45.3486 	EXP 	image_4: texRes = 128.0
45.3486 	EXP 	cue_file2: texRes = 128.0
45.3486 	EXP 	response_yes: texRes = 128.0
45.3486 	EXP 	response_no: texRes = 128.0
45.3947 	EXP 	image_3: texRes = 128.0
45.3947 	EXP 	image_4: texRes = 128.0
45.3947 	EXP 	cue_file2: texRes = 128.0
45.3947 	EXP 	response_yes: texRes = 128.0
45.3947 	EXP 	response_no: texRes = 128.0
45.4396 	EXP 	image_3: texRes = 128.0
45.4396 	EXP 	image_4: texRes = 128.0
45.4396 	EXP 	cue_file2: texRes = 128.0
45.4396 	EXP 	response_yes: texRes = 128.0
45.4396 	EXP 	response_no: texRes = 128.0
45.4848 	EXP 	image_3: texRes = 128.0
45.4848 	EXP 	image_4: texRes = 128.0
45.4848 	EXP 	cue_file2: texRes = 128.0
45.4848 	EXP 	response_yes: texRes = 128.0
45.4848 	EXP 	response_no: texRes = 128.0
45.5304 	EXP 	image_3: texRes = 128.0
45.5304 	EXP 	image_4: texRes = 128.0
45.5304 	EXP 	cue_file2: texRes = 128.0
45.5304 	EXP 	response_yes: texRes = 128.0
45.5304 	EXP 	response_no: texRes = 128.0
45.5761 	EXP 	image_3: texRes = 128.0
45.5761 	EXP 	image_4: texRes = 128.0
45.5761 	EXP 	cue_file2: texRes = 128.0
45.5761 	EXP 	response_yes: texRes = 128.0
45.5761 	EXP 	response_no: texRes = 128.0
45.6220 	EXP 	image_3: texRes = 128.0
45.6220 	EXP 	image_4: texRes = 128.0
45.6220 	EXP 	cue_file2: texRes = 128.0
45.6220 	EXP 	response_yes: texRes = 128.0
45.6220 	EXP 	response_no: texRes = 128.0
45.6681 	EXP 	image_3: texRes = 128.0
45.6681 	EXP 	image_4: texRes = 128.0
45.6681 	EXP 	cue_file2: texRes = 128.0
45.6681 	EXP 	response_yes: texRes = 128.0
45.6681 	EXP 	response_no: texRes = 128.0
45.7139 	EXP 	image_3: texRes = 128.0
45.7139 	EXP 	image_4: texRes = 128.0
45.7139 	EXP 	cue_file2: texRes = 128.0
45.7139 	EXP 	response_yes: texRes = 128.0
45.7139 	EXP 	response_no: texRes = 128.0
45.7595 	EXP 	image_3: texRes = 128.0
45.7595 	EXP 	image_4: texRes = 128.0
45.7595 	EXP 	cue_file2: texRes = 128.0
45.7595 	EXP 	response_yes: texRes = 128.0
45.7595 	EXP 	response_no: texRes = 128.0
45.8051 	EXP 	image_3: texRes = 128.0
45.8051 	EXP 	image_4: texRes = 128.0
45.8051 	EXP 	cue_file2: texRes = 128.0
45.8051 	EXP 	response_yes: texRes = 128.0
45.8051 	EXP 	response_no: texRes = 128.0
45.8506 	EXP 	image_3: texRes = 128.0
45.8506 	EXP 	image_4: texRes = 128.0
45.8506 	EXP 	cue_file2: texRes = 128.0
45.8506 	EXP 	response_yes: texRes = 128.0
45.8506 	EXP 	response_no: texRes = 128.0
45.8961 	EXP 	image_3: texRes = 128.0
45.8961 	EXP 	image_4: texRes = 128.0
45.8961 	EXP 	cue_file2: texRes = 128.0
45.8961 	EXP 	response_yes: texRes = 128.0
45.8961 	EXP 	response_no: texRes = 128.0
45.9419 	EXP 	image_3: texRes = 128.0
45.9419 	EXP 	image_4: texRes = 128.0
45.9419 	EXP 	cue_file2: texRes = 128.0
45.9419 	EXP 	response_yes: texRes = 128.0
45.9419 	EXP 	response_no: texRes = 128.0
45.9871 	EXP 	image_3: texRes = 128.0
45.9871 	EXP 	image_4: texRes = 128.0
45.9871 	EXP 	cue_file2: texRes = 128.0
45.9871 	EXP 	response_yes: texRes = 128.0
45.9871 	EXP 	response_no: texRes = 128.0
45.9871 	EXP 	sound_icon3: autoDraw = False
46.0328 	EXP 	image_3: texRes = 128.0
46.0328 	EXP 	image_4: texRes = 128.0
46.0328 	EXP 	cue_file2: texRes = 128.0
46.0328 	EXP 	response_yes: texRes = 128.0
46.0328 	EXP 	response_no: texRes = 128.0
46.0788 	EXP 	image_3: texRes = 128.0
46.0788 	EXP 	image_4: texRes = 128.0
46.0788 	EXP 	cue_file2: texRes = 128.0
46.0788 	EXP 	response_yes: texRes = 128.0
46.0788 	EXP 	response_no: texRes = 128.0
46.1262 	EXP 	image_3: texRes = 128.0
46.1262 	EXP 	image_4: texRes = 128.0
46.1262 	EXP 	cue_file2: texRes = 128.0
46.1262 	EXP 	response_yes: texRes = 128.0
46.1262 	EXP 	response_no: texRes = 128.0
46.1715 	EXP 	image_3: texRes = 128.0
46.1715 	EXP 	image_4: texRes = 128.0
46.1715 	EXP 	cue_file2: texRes = 128.0
46.1715 	EXP 	response_yes: texRes = 128.0
46.1715 	EXP 	response_no: texRes = 128.0
46.2172 	EXP 	image_3: texRes = 128.0
46.2172 	EXP 	image_4: texRes = 128.0
46.2172 	EXP 	cue_file2: texRes = 128.0
46.2172 	EXP 	response_yes: texRes = 128.0
46.2172 	EXP 	response_no: texRes = 128.0
46.2629 	EXP 	image_3: texRes = 128.0
46.2629 	EXP 	image_4: texRes = 128.0
46.2629 	EXP 	cue_file2: texRes = 128.0
46.2629 	EXP 	response_yes: texRes = 128.0
46.2629 	EXP 	response_no: texRes = 128.0
46.3087 	EXP 	image_3: texRes = 128.0
46.3087 	EXP 	image_4: texRes = 128.0
46.3087 	EXP 	cue_file2: texRes = 128.0
46.3087 	EXP 	response_yes: texRes = 128.0
46.3087 	EXP 	response_no: texRes = 128.0
46.3546 	EXP 	image_3: texRes = 128.0
46.3546 	EXP 	image_4: texRes = 128.0
46.3546 	EXP 	cue_file2: texRes = 128.0
46.3546 	EXP 	response_yes: texRes = 128.0
46.3546 	EXP 	response_no: texRes = 128.0
46.3998 	EXP 	image_3: texRes = 128.0
46.3998 	EXP 	image_4: texRes = 128.0
46.3998 	EXP 	cue_file2: texRes = 128.0
46.3998 	EXP 	response_yes: texRes = 128.0
46.3998 	EXP 	response_no: texRes = 128.0
46.4451 	EXP 	image_3: texRes = 128.0
46.4451 	EXP 	image_4: texRes = 128.0
46.4451 	EXP 	cue_file2: texRes = 128.0
46.4451 	EXP 	response_yes: texRes = 128.0
46.4451 	EXP 	response_no: texRes = 128.0
46.4902 	EXP 	image_3: texRes = 128.0
46.4902 	EXP 	image_4: texRes = 128.0
46.4902 	EXP 	cue_file2: texRes = 128.0
46.4902 	EXP 	response_yes: texRes = 128.0
46.4902 	EXP 	response_no: texRes = 128.0
46.5362 	EXP 	image_3: texRes = 128.0
46.5362 	EXP 	image_4: texRes = 128.0
46.5362 	EXP 	cue_file2: texRes = 128.0
46.5362 	EXP 	response_yes: texRes = 128.0
46.5362 	EXP 	response_no: texRes = 128.0
46.5821 	EXP 	image_3: texRes = 128.0
46.5821 	EXP 	image_4: texRes = 128.0
46.5821 	EXP 	cue_file2: texRes = 128.0
46.5821 	EXP 	response_yes: texRes = 128.0
46.5821 	EXP 	response_no: texRes = 128.0
46.5821 	EXP 	sound_icon4: autoDraw = True
46.6279 	EXP 	image_3: texRes = 128.0
46.6279 	EXP 	image_4: texRes = 128.0
46.6279 	EXP 	cue_file2: texRes = 128.0
46.6279 	EXP 	response_yes: texRes = 128.0
46.6279 	EXP 	response_no: texRes = 128.0
46.6736 	EXP 	image_3: texRes = 128.0
46.6736 	EXP 	image_4: texRes = 128.0
46.6736 	EXP 	cue_file2: texRes = 128.0
46.6736 	EXP 	response_yes: texRes = 128.0
46.6736 	EXP 	response_no: texRes = 128.0
46.7196 	EXP 	image_3: texRes = 128.0
46.7196 	EXP 	image_4: texRes = 128.0
46.7196 	EXP 	cue_file2: texRes = 128.0
46.7196 	EXP 	response_yes: texRes = 128.0
46.7196 	EXP 	response_no: texRes = 128.0
46.7655 	EXP 	image_3: texRes = 128.0
46.7655 	EXP 	image_4: texRes = 128.0
46.7655 	EXP 	cue_file2: texRes = 128.0
46.7655 	EXP 	response_yes: texRes = 128.0
46.7655 	EXP 	response_no: texRes = 128.0
46.8115 	EXP 	image_3: texRes = 128.0
46.8115 	EXP 	image_4: texRes = 128.0
46.8115 	EXP 	cue_file2: texRes = 128.0
46.8115 	EXP 	response_yes: texRes = 128.0
46.8115 	EXP 	response_no: texRes = 128.0
46.8573 	EXP 	image_3: texRes = 128.0
46.8573 	EXP 	image_4: texRes = 128.0
46.8573 	EXP 	cue_file2: texRes = 128.0
46.8573 	EXP 	response_yes: texRes = 128.0
46.8573 	EXP 	response_no: texRes = 128.0
46.9033 	EXP 	image_3: texRes = 128.0
46.9033 	EXP 	image_4: texRes = 128.0
46.9033 	EXP 	cue_file2: texRes = 128.0
46.9033 	EXP 	response_yes: texRes = 128.0
46.9033 	EXP 	response_no: texRes = 128.0
46.9490 	EXP 	image_3: texRes = 128.0
46.9490 	EXP 	image_4: texRes = 128.0
46.9490 	EXP 	cue_file2: texRes = 128.0
46.9490 	EXP 	response_yes: texRes = 128.0
46.9490 	EXP 	response_no: texRes = 128.0
46.9950 	EXP 	image_3: texRes = 128.0
46.9950 	EXP 	image_4: texRes = 128.0
46.9950 	EXP 	cue_file2: texRes = 128.0
46.9950 	EXP 	response_yes: texRes = 128.0
46.9950 	EXP 	response_no: texRes = 128.0
47.0410 	EXP 	image_3: texRes = 128.0
47.0410 	EXP 	image_4: texRes = 128.0
47.0410 	EXP 	cue_file2: texRes = 128.0
47.0410 	EXP 	response_yes: texRes = 128.0
47.0410 	EXP 	response_no: texRes = 128.0
47.0866 	EXP 	image_3: texRes = 128.0
47.0866 	EXP 	image_4: texRes = 128.0
47.0866 	EXP 	cue_file2: texRes = 128.0
47.0866 	EXP 	response_yes: texRes = 128.0
47.0866 	EXP 	response_no: texRes = 128.0
47.1324 	EXP 	image_3: texRes = 128.0
47.1324 	EXP 	image_4: texRes = 128.0
47.1324 	EXP 	cue_file2: texRes = 128.0
47.1324 	EXP 	response_yes: texRes = 128.0
47.1324 	EXP 	response_no: texRes = 128.0
47.1779 	EXP 	image_3: texRes = 128.0
47.1779 	EXP 	image_4: texRes = 128.0
47.1779 	EXP 	cue_file2: texRes = 128.0
47.1779 	EXP 	response_yes: texRes = 128.0
47.1779 	EXP 	response_no: texRes = 128.0
47.2235 	EXP 	image_3: texRes = 128.0
47.2235 	EXP 	image_4: texRes = 128.0
47.2235 	EXP 	cue_file2: texRes = 128.0
47.2235 	EXP 	response_yes: texRes = 128.0
47.2235 	EXP 	response_no: texRes = 128.0
47.2695 	EXP 	image_3: texRes = 128.0
47.2695 	EXP 	image_4: texRes = 128.0
47.2695 	EXP 	cue_file2: texRes = 128.0
47.2695 	EXP 	response_yes: texRes = 128.0
47.2695 	EXP 	response_no: texRes = 128.0
47.3151 	EXP 	image_3: texRes = 128.0
47.3151 	EXP 	image_4: texRes = 128.0
47.3151 	EXP 	cue_file2: texRes = 128.0
47.3151 	EXP 	response_yes: texRes = 128.0
47.3151 	EXP 	response_no: texRes = 128.0
47.3605 	EXP 	image_3: texRes = 128.0
47.3605 	EXP 	image_4: texRes = 128.0
47.3605 	EXP 	cue_file2: texRes = 128.0
47.3605 	EXP 	response_yes: texRes = 128.0
47.3605 	EXP 	response_no: texRes = 128.0
47.4066 	EXP 	image_3: texRes = 128.0
47.4066 	EXP 	image_4: texRes = 128.0
47.4066 	EXP 	cue_file2: texRes = 128.0
47.4066 	EXP 	response_yes: texRes = 128.0
47.4066 	EXP 	response_no: texRes = 128.0
47.4521 	EXP 	image_3: texRes = 128.0
47.4521 	EXP 	image_4: texRes = 128.0
47.4521 	EXP 	cue_file2: texRes = 128.0
47.4521 	EXP 	response_yes: texRes = 128.0
47.4521 	EXP 	response_no: texRes = 128.0
47.4977 	EXP 	image_3: texRes = 128.0
47.4977 	EXP 	image_4: texRes = 128.0
47.4977 	EXP 	cue_file2: texRes = 128.0
47.4977 	EXP 	response_yes: texRes = 128.0
47.4977 	EXP 	response_no: texRes = 128.0
47.5428 	EXP 	image_3: texRes = 128.0
47.5428 	EXP 	image_4: texRes = 128.0
47.5428 	EXP 	cue_file2: texRes = 128.0
47.5428 	EXP 	response_yes: texRes = 128.0
47.5428 	EXP 	response_no: texRes = 128.0
47.5888 	EXP 	image_3: texRes = 128.0
47.5888 	EXP 	image_4: texRes = 128.0
47.5888 	EXP 	cue_file2: texRes = 128.0
47.5888 	EXP 	response_yes: texRes = 128.0
47.5888 	EXP 	response_no: texRes = 128.0
47.6345 	EXP 	image_3: texRes = 128.0
47.6345 	EXP 	image_4: texRes = 128.0
47.6345 	EXP 	cue_file2: texRes = 128.0
47.6345 	EXP 	response_yes: texRes = 128.0
47.6345 	EXP 	response_no: texRes = 128.0
47.6345 	EXP 	sound_icon4: autoDraw = False
47.6803 	EXP 	image_3: texRes = 128.0
47.6803 	EXP 	image_4: texRes = 128.0
47.6803 	EXP 	cue_file2: texRes = 128.0
47.6803 	EXP 	response_yes: texRes = 128.0
47.6803 	EXP 	response_no: texRes = 128.0
47.7262 	EXP 	image_3: texRes = 128.0
