0.6880 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
46.4944 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
46.4944 	EXP 	sound_icon1: ori = 0.0
46.4944 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
46.4944 	EXP 	sound_icon2: ori = 0.0
46.4944 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
46.4944 	EXP 	cue_file1: autoDraw = True
46.4944 	EXP 	cue_file1: autoDraw = False
46.4944 	EXP 	image_1: autoDraw = True
46.4944 	EXP 	image_1: autoDraw = False
46.4944 	EXP 	image_2: autoDraw = True
46.4944 	EXP 	image_2: autoDraw = False
46.4944 	EXP 	sound_icon1: autoDraw = True
46.4944 	EXP 	sound_icon1: autoDraw = False
46.4944 	EXP 	sound_icon2: autoDraw = True
46.4944 	EXP 	sound_icon2: autoDraw = False
46.4944 	EXP 	cue_file1: autoDraw = False
46.4944 	EXP 	image_1: autoDraw = False
46.4944 	EXP 	image_2: autoDraw = False
46.4944 	EXP 	sound_icon1: autoDraw = False
46.4944 	EXP 	sound_icon2: autoDraw = False
46.4944 	EXP 	image_blank_1: autoDraw = True
46.4944 	EXP 	image_blank_1: autoDraw = False
46.4944 	EXP 	image_blank_1: autoDraw = False
46.4944 	EXP 	cue_file2: ori = 0.0
46.4944 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
46.4944 	EXP 	image_3: ori = 0.0
46.4944 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
46.4944 	EXP 	image_4: ori = 0.0
46.4944 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
46.4944 	EXP 	sound_icon3: ori = 0.0
46.4944 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
46.4944 	EXP 	sound_icon4: ori = 0.0
46.4944 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
46.4944 	EXP 	response_yes: ori = 0.0
46.4944 	EXP 	response_no: ori = 0.0
46.4944 	EXP 	image_3: texRes = 128.0
46.4944 	EXP 	image_4: texRes = 128.0
46.4944 	EXP 	cue_file2: texRes = 128.0
46.4944 	EXP 	response_yes: texRes = 128.0
46.4944 	EXP 	response_no: texRes = 128.0
46.4944 	EXP 	fixation_text: autoDraw = True
46.4944 	EXP 	fixation_text: autoDraw = False
46.4944 	EXP 	cue_file2: autoDraw = True
46.4944 	EXP 	image_3: autoDraw = True
46.4944 	EXP 	image_3: autoDraw = False
46.4944 	EXP 	image_4: autoDraw = True
46.4944 	EXP 	image_4: autoDraw = False
46.4944 	EXP 	response_yes: autoDraw = True
46.4944 	EXP 	response_no: autoDraw = True
46.5397 	EXP 	image_3: texRes = 128.0
46.5397 	EXP 	image_4: texRes = 128.0
46.5397 	EXP 	cue_file2: texRes = 128.0
46.5397 	EXP 	response_yes: texRes = 128.0
46.5397 	EXP 	response_no: texRes = 128.0
46.5840 	EXP 	image_3: texRes = 128.0
46.5840 	EXP 	image_4: texRes = 128.0
46.5840 	EXP 	cue_file2: texRes = 128.0
46.5840 	EXP 	response_yes: texRes = 128.0
46.5840 	EXP 	response_no: texRes = 128.0
46.6285 	EXP 	image_3: texRes = 128.0
46.6285 	EXP 	image_4: texRes = 128.0
46.6285 	EXP 	cue_file2: texRes = 128.0
46.6285 	EXP 	response_yes: texRes = 128.0
46.6285 	EXP 	response_no: texRes = 128.0
46.6730 	EXP 	image_3: texRes = 128.0
46.6730 	EXP 	image_4: texRes = 128.0
46.6730 	EXP 	cue_file2: texRes = 128.0
46.6730 	EXP 	response_yes: texRes = 128.0
46.6730 	EXP 	response_no: texRes = 128.0
46.7174 	EXP 	image_3: texRes = 128.0
46.7174 	EXP 	image_4: texRes = 128.0
46.7174 	EXP 	cue_file2: texRes = 128.0
46.7174 	EXP 	response_yes: texRes = 128.0
46.7174 	EXP 	response_no: texRes = 128.0
46.7620 	EXP 	image_3: texRes = 128.0
46.7620 	EXP 	image_4: texRes = 128.0
46.7620 	EXP 	cue_file2: texRes = 128.0
46.7620 	EXP 	response_yes: texRes = 128.0
46.7620 	EXP 	response_no: texRes = 128.0
46.8065 	EXP 	image_3: texRes = 128.0
46.8065 	EXP 	image_4: texRes = 128.0
46.8065 	EXP 	cue_file2: texRes = 128.0
46.8065 	EXP 	response_yes: texRes = 128.0
46.8065 	EXP 	response_no: texRes = 128.0
46.8506 	EXP 	image_3: texRes = 128.0
46.8506 	EXP 	image_4: texRes = 128.0
46.8506 	EXP 	cue_file2: texRes = 128.0
46.8506 	EXP 	response_yes: texRes = 128.0
46.8506 	EXP 	response_no: texRes = 128.0
46.8952 	EXP 	image_3: texRes = 128.0
46.8952 	EXP 	image_4: texRes = 128.0
46.8952 	EXP 	cue_file2: texRes = 128.0
46.8952 	EXP 	response_yes: texRes = 128.0
46.8952 	EXP 	response_no: texRes = 128.0
46.9395 	EXP 	image_3: texRes = 128.0
46.9395 	EXP 	image_4: texRes = 128.0
46.9395 	EXP 	cue_file2: texRes = 128.0
46.9395 	EXP 	response_yes: texRes = 128.0
46.9395 	EXP 	response_no: texRes = 128.0
46.9395 	EXP 	sound_icon3: autoDraw = True
46.9838 	EXP 	image_3: texRes = 128.0
46.9838 	EXP 	image_4: texRes = 128.0
46.9838 	EXP 	cue_file2: texRes = 128.0
46.9838 	EXP 	response_yes: texRes = 128.0
46.9838 	EXP 	response_no: texRes = 128.0
47.0282 	EXP 	image_3: texRes = 128.0
47.0282 	EXP 	image_4: texRes = 128.0
47.0282 	EXP 	cue_file2: texRes = 128.0
47.0282 	EXP 	response_yes: texRes = 128.0
47.0282 	EXP 	response_no: texRes = 128.0
47.0726 	EXP 	image_3: texRes = 128.0
47.0726 	EXP 	image_4: texRes = 128.0
47.0726 	EXP 	cue_file2: texRes = 128.0
47.0726 	EXP 	response_yes: texRes = 128.0
47.0726 	EXP 	response_no: texRes = 128.0
47.1169 	EXP 	image_3: texRes = 128.0
47.1169 	EXP 	image_4: texRes = 128.0
47.1169 	EXP 	cue_file2: texRes = 128.0
47.1169 	EXP 	response_yes: texRes = 128.0
47.1169 	EXP 	response_no: texRes = 128.0
47.1612 	EXP 	image_3: texRes = 128.0
47.1612 	EXP 	image_4: texRes = 128.0
47.1612 	EXP 	cue_file2: texRes = 128.0
47.1612 	EXP 	response_yes: texRes = 128.0
47.1612 	EXP 	response_no: texRes = 128.0
47.2055 	EXP 	image_3: texRes = 128.0
47.2055 	EXP 	image_4: texRes = 128.0
47.2055 	EXP 	cue_file2: texRes = 128.0
47.2055 	EXP 	response_yes: texRes = 128.0
47.2055 	EXP 	response_no: texRes = 128.0
47.2499 	EXP 	image_3: texRes = 128.0
47.2499 	EXP 	image_4: texRes = 128.0
47.2499 	EXP 	cue_file2: texRes = 128.0
47.2499 	EXP 	response_yes: texRes = 128.0
47.2499 	EXP 	response_no: texRes = 128.0
47.2944 	EXP 	image_3: texRes = 128.0
47.2944 	EXP 	image_4: texRes = 128.0
47.2944 	EXP 	cue_file2: texRes = 128.0
47.2944 	EXP 	response_yes: texRes = 128.0
47.2944 	EXP 	response_no: texRes = 128.0
47.3387 	EXP 	image_3: texRes = 128.0
47.3387 	EXP 	image_4: texRes = 128.0
47.3387 	EXP 	cue_file2: texRes = 128.0
47.3387 	EXP 	response_yes: texRes = 128.0
47.3387 	EXP 	response_no: texRes = 128.0
47.3827 	EXP 	image_3: texRes = 128.0
47.3827 	EXP 	image_4: texRes = 128.0
47.3827 	EXP 	cue_file2: texRes = 128.0
47.3827 	EXP 	response_yes: texRes = 128.0
47.3827 	EXP 	response_no: texRes = 128.0
47.4270 	EXP 	image_3: texRes = 128.0
47.4270 	EXP 	image_4: texRes = 128.0
47.4270 	EXP 	cue_file2: texRes = 128.0
47.4270 	EXP 	response_yes: texRes = 128.0
47.4270 	EXP 	response_no: texRes = 128.0
47.4712 	EXP 	image_3: texRes = 128.0
47.4712 	EXP 	image_4: texRes = 128.0
47.4712 	EXP 	cue_file2: texRes = 128.0
47.4712 	EXP 	response_yes: texRes = 128.0
47.4712 	EXP 	response_no: texRes = 128.0
47.5156 	EXP 	image_3: texRes = 128.0
47.5156 	EXP 	image_4: texRes = 128.0
47.5156 	EXP 	cue_file2: texRes = 128.0
47.5156 	EXP 	response_yes: texRes = 128.0
47.5156 	EXP 	response_no: texRes = 128.0
47.5600 	EXP 	image_3: texRes = 128.0
47.5600 	EXP 	image_4: texRes = 128.0
47.5600 	EXP 	cue_file2: texRes = 128.0
47.5600 	EXP 	response_yes: texRes = 128.0
47.5600 	EXP 	response_no: texRes = 128.0
47.6047 	EXP 	image_3: texRes = 128.0
47.6047 	EXP 	image_4: texRes = 128.0
47.6047 	EXP 	cue_file2: texRes = 128.0
47.6047 	EXP 	response_yes: texRes = 128.0
47.6047 	EXP 	response_no: texRes = 128.0
47.6490 	EXP 	image_3: texRes = 128.0
47.6490 	EXP 	image_4: texRes = 128.0
47.6490 	EXP 	cue_file2: texRes = 128.0
47.6490 	EXP 	response_yes: texRes = 128.0
47.6490 	EXP 	response_no: texRes = 128.0
47.6932 	EXP 	image_3: texRes = 128.0
47.6932 	EXP 	image_4: texRes = 128.0
47.6932 	EXP 	cue_file2: texRes = 128.0
47.6932 	EXP 	response_yes: texRes = 128.0
47.6932 	EXP 	response_no: texRes = 128.0
47.7375 	EXP 	image_3: texRes = 128.0
47.7375 	EXP 	image_4: texRes = 128.0
47.7375 	EXP 	cue_file2: texRes = 128.0
47.7375 	EXP 	response_yes: texRes = 128.0
47.7375 	EXP 	response_no: texRes = 128.0
47.7817 	EXP 	image_3: texRes = 128.0
47.7817 	EXP 	image_4: texRes = 128.0
47.7817 	EXP 	cue_file2: texRes = 128.0
47.7817 	EXP 	response_yes: texRes = 128.0
47.7817 	EXP 	response_no: texRes = 128.0
47.8261 	EXP 	image_3: texRes = 128.0
47.8261 	EXP 	image_4: texRes = 128.0
47.8261 	EXP 	cue_file2: texRes = 128.0
47.8261 	EXP 	response_yes: texRes = 128.0
47.8261 	EXP 	response_no: texRes = 128.0
47.8708 	EXP 	image_3: texRes = 128.0
47.8708 	EXP 	image_4: texRes = 128.0
47.8708 	EXP 	cue_file2: texRes = 128.0
47.8708 	EXP 	response_yes: texRes = 128.0
47.8708 	EXP 	response_no: texRes = 128.0
47.9155 	EXP 	image_3: texRes = 128.0
47.9155 	EXP 	image_4: texRes = 128.0
47.9155 	EXP 	cue_file2: texRes = 128.0
47.9155 	EXP 	response_yes: texRes = 128.0
47.9155 	EXP 	response_no: texRes = 128.0
47.9596 	EXP 	image_3: texRes = 128.0
47.9596 	EXP 	image_4: texRes = 128.0
47.9596 	EXP 	cue_file2: texRes = 128.0
47.9596 	EXP 	response_yes: texRes = 128.0
47.9596 	EXP 	response_no: texRes = 128.0
48.0039 	EXP 	image_3: texRes = 128.0
48.0039 	EXP 	image_4: texRes = 128.0
48.0039 	EXP 	cue_file2: texRes = 128.0
48.0039 	EXP 	response_yes: texRes = 128.0
48.0039 	EXP 	response_no: texRes = 128.0
48.0039 	EXP 	sound_icon3: autoDraw = False
48.0483 	EXP 	image_3: texRes = 128.0
48.0483 	EXP 	image_4: texRes = 128.0
48.0483 	EXP 	cue_file2: texRes = 128.0
48.0483 	EXP 	response_yes: texRes = 128.0
48.0483 	EXP 	response_no: texRes = 128.0
48.0925 	EXP 	image_3: texRes = 128.0
48.0925 	EXP 	image_4: texRes = 128.0
48.0925 	EXP 	cue_file2: texRes = 128.0
48.0925 	EXP 	response_yes: texRes = 128.0
48.0925 	EXP 	response_no: texRes = 128.0
48.1368 	EXP 	image_3: texRes = 128.0
48.1368 	EXP 	image_4: texRes = 128.0
48.1368 	EXP 	cue_file2: texRes = 128.0
48.1368 	EXP 	response_yes: texRes = 128.0
48.1368 	EXP 	response_no: texRes = 128.0
48.1811 	EXP 	image_3: texRes = 128.0
48.1811 	EXP 	image_4: texRes = 128.0
48.1811 	EXP 	cue_file2: texRes = 128.0
48.1811 	EXP 	response_yes: texRes = 128.0
48.1811 	EXP 	response_no: texRes = 128.0
48.2254 	EXP 	image_3: texRes = 128.0
48.2254 	EXP 	image_4: texRes = 128.0
48.2254 	EXP 	cue_file2: texRes = 128.0
48.2254 	EXP 	response_yes: texRes = 128.0
48.2254 	EXP 	response_no: texRes = 128.0
48.2696 	EXP 	image_3: texRes = 128.0
48.2696 	EXP 	image_4: texRes = 128.0
48.2696 	EXP 	cue_file2: texRes = 128.0
48.2696 	EXP 	response_yes: texRes = 128.0
48.2696 	EXP 	response_no: texRes = 128.0
48.3142 	EXP 	image_3: texRes = 128.0
48.3142 	EXP 	image_4: texRes = 128.0
48.3142 	EXP 	cue_file2: texRes = 128.0
48.3142 	EXP 	response_yes: texRes = 128.0
48.3142 	EXP 	response_no: texRes = 128.0
48.3585 	EXP 	image_3: texRes = 128.0
48.3585 	EXP 	image_4: texRes = 128.0
48.3585 	EXP 	cue_file2: texRes = 128.0
48.3585 	EXP 	response_yes: texRes = 128.0
48.3585 	EXP 	response_no: texRes = 128.0
48.4028 	EXP 	image_3: texRes = 128.0
48.4028 	EXP 	image_4: texRes = 128.0
48.4028 	EXP 	cue_file2: texRes = 128.0
48.4028 	EXP 	response_yes: texRes = 128.0
48.4028 	EXP 	response_no: texRes = 128.0
48.4471 	EXP 	image_3: texRes = 128.0
48.4471 	EXP 	image_4: texRes = 128.0
48.4471 	EXP 	cue_file2: texRes = 128.0
48.4471 	EXP 	response_yes: texRes = 128.0
48.4471 	EXP 	response_no: texRes = 128.0
48.4913 	EXP 	image_3: texRes = 128.0
48.4913 	EXP 	image_4: texRes = 128.0
48.4913 	EXP 	cue_file2: texRes = 128.0
48.4913 	EXP 	response_yes: texRes = 128.0
48.4913 	EXP 	response_no: texRes = 128.0
48.5355 	EXP 	image_3: texRes = 128.0
48.5355 	EXP 	image_4: texRes = 128.0
48.5355 	EXP 	cue_file2: texRes = 128.0
48.5355 	EXP 	response_yes: texRes = 128.0
48.5355 	EXP 	response_no: texRes = 128.0
48.5799 	EXP 	image_3: texRes = 128.0
48.5799 	EXP 	image_4: texRes = 128.0
48.5799 	EXP 	cue_file2: texRes = 128.0
48.5799 	EXP 	response_yes: texRes = 128.0
48.5799 	EXP 	response_no: texRes = 128.0
48.5799 	EXP 	sound_icon4: autoDraw = True
48.6244 	EXP 	image_3: texRes = 128.0
48.6244 	EXP 	image_4: texRes = 128.0
48.6244 	EXP 	cue_file2: texRes = 128.0
48.6244 	EXP 	response_yes: texRes = 128.0
48.6244 	EXP 	response_no: texRes = 128.0
48.6689 	EXP 	image_3: texRes = 128.0
48.6689 	EXP 	image_4: texRes = 128.0
48.6689 	EXP 	cue_file2: texRes = 128.0
48.6689 	EXP 	response_yes: texRes = 128.0
48.6689 	EXP 	response_no: texRes = 128.0
48.7134 	EXP 	image_3: texRes = 128.0
48.7134 	EXP 	image_4: texRes = 128.0
48.7134 	EXP 	cue_file2: texRes = 128.0
48.7134 	EXP 	response_yes: texRes = 128.0
48.7134 	EXP 	response_no: texRes = 128.0
48.7578 	EXP 	image_3: texRes = 128.0
48.7578 	EXP 	image_4: texRes = 128.0
48.7578 	EXP 	cue_file2: texRes = 128.0
48.7578 	EXP 	response_yes: texRes = 128.0
48.7578 	EXP 	response_no: texRes = 128.0
48.8022 	EXP 	image_3: texRes = 128.0
48.8022 	EXP 	image_4: texRes = 128.0
48.8022 	EXP 	cue_file2: texRes = 128.0
48.8022 	EXP 	response_yes: texRes = 128.0
48.8022 	EXP 	response_no: texRes = 128.0
48.8465 	EXP 	image_3: texRes = 128.0
48.8465 	EXP 	image_4: texRes = 128.0
48.8465 	EXP 	cue_file2: texRes = 128.0
48.8465 	EXP 	response_yes: texRes = 128.0
48.8465 	EXP 	response_no: texRes = 128.0
48.8908 	EXP 	image_3: texRes = 128.0
48.8908 	EXP 	image_4: texRes = 128.0
48.8908 	EXP 	cue_file2: texRes = 128.0
48.8908 	EXP 	response_yes: texRes = 128.0
48.8908 	EXP 	response_no: texRes = 128.0
48.9352 	EXP 	image_3: texRes = 128.0
48.9352 	EXP 	image_4: texRes = 128.0
48.9352 	EXP 	cue_file2: texRes = 128.0
48.9352 	EXP 	response_yes: texRes = 128.0
48.9352 	EXP 	response_no: texRes = 128.0
48.9798 	EXP 	image_3: texRes = 128.0
48.9798 	EXP 	image_4: texRes = 128.0
48.9798 	EXP 	cue_file2: texRes = 128.0
48.9798 	EXP 	response_yes: texRes = 128.0
48.9798 	EXP 	response_no: texRes = 128.0
49.0243 	EXP 	image_3: texRes = 128.0
49.0243 	EXP 	image_4: texRes = 128.0
49.0243 	EXP 	cue_file2: texRes = 128.0
49.0243 	EXP 	response_yes: texRes = 128.0
49.0243 	EXP 	response_no: texRes = 128.0
49.0687 	EXP 	image_3: texRes = 128.0
49.0687 	EXP 	image_4: texRes = 128.0
49.0687 	EXP 	cue_file2: texRes = 128.0
49.0687 	EXP 	response_yes: texRes = 128.0
49.0687 	EXP 	response_no: texRes = 128.0
49.1131 	EXP 	image_3: texRes = 128.0
49.1131 	EXP 	image_4: texRes = 128.0
49.1131 	EXP 	cue_file2: texRes = 128.0
49.1131 	EXP 	response_yes: texRes = 128.0
49.1131 	EXP 	response_no: texRes = 128.0
49.1576 	EXP 	image_3: texRes = 128.0
49.1576 	EXP 	image_4: texRes = 128.0
49.1576 	EXP 	cue_file2: texRes = 128.0
49.1576 	EXP 	response_yes: texRes = 128.0
49.1576 	EXP 	response_no: texRes = 128.0
49.2021 	EXP 	image_3: texRes = 128.0
49.2021 	EXP 	image_4: texRes = 128.0
49.2021 	EXP 	cue_file2: texRes = 128.0
49.2021 	EXP 	response_yes: texRes = 128.0
49.2021 	EXP 	response_no: texRes = 128.0
49.2465 	EXP 	image_3: texRes = 128.0
49.2465 	EXP 	image_4: texRes = 128.0
49.2465 	EXP 	cue_file2: texRes = 128.0
49.2465 	EXP 	response_yes: texRes = 128.0
49.2465 	EXP 	response_no: texRes = 128.0
49.2911 	EXP 	image_3: texRes = 128.0
49.2911 	EXP 	image_4: texRes = 128.0
49.2911 	EXP 	cue_file2: texRes = 128.0
49.2911 	EXP 	response_yes: texRes = 128.0
49.2911 	EXP 	response_no: texRes = 128.0
49.3357 	EXP 	image_3: texRes = 128.0
49.3357 	EXP 	image_4: texRes = 128.0
49.3357 	EXP 	cue_file2: texRes = 128.0
49.3357 	EXP 	response_yes: texRes = 128.0
49.3357 	EXP 	response_no: texRes = 128.0
49.3802 	EXP 	image_3: texRes = 128.0
49.3802 	EXP 	image_4: texRes = 128.0
49.3802 	EXP 	cue_file2: texRes = 128.0
49.3802 	EXP 	response_yes: texRes = 128.0
49.3802 	EXP 	response_no: texRes = 128.0
49.4253 	EXP 	image_3: texRes = 128.0
49.4253 	EXP 	image_4: texRes = 128.0
49.4253 	EXP 	cue_file2: texRes = 128.0
49.4253 	EXP 	response_yes: texRes = 128.0
49.4253 	EXP 	response_no: texRes = 128.0
49.4700 	EXP 	image_3: texRes = 128.0
49.4700 	EXP 	image_4: texRes = 128.0
49.4700 	EXP 	cue_file2: texRes = 128.0
49.4700 	EXP 	response_yes: texRes = 128.0
49.4700 	EXP 	response_no: texRes = 128.0
49.5167 	DATA 	Keypress: 1
49.5179 	EXP 	image_3: texRes = 128.0
49.5179 	EXP 	image_4: texRes = 128.0
49.5179 	EXP 	cue_file2: texRes = 128.0
49.5179 	EXP 	response_yes: texRes = 128.0
49.5179 	EXP 	response_no: texRes = 128.0
49.5629 	EXP 	image_3: texRes = 128.0
49.5629 	EXP 	image_4: texRes = 128.0
49.5629 	EXP 	cue_file2: texRes = 128.0
49.5629 	EXP 	response_yes: texRes = 128.0
49.5629 	EXP 	response_no: texRes = 128.0
49.6075 	EXP 	image_3: texRes = 128.0
49.6075 	EXP 	image_4: texRes = 128.0
49.6075 	EXP 	cue_file2: texRes = 128.0
49.6075 	EXP 	response_yes: texRes = 128.0
49.6075 	EXP 	response_no: texRes = 128.0
49.6075 	EXP 	sound_icon4: autoDraw = False
49.6524 	EXP 	image_3: texRes = 128.0
49.6524 	EXP 	image_4: texRes = 128.0
49.6524 	EXP 	cue_file2: texRes = 128.0
49.6524 	EXP 	response_yes: texRes = 128.0
49.6524 	EXP 	response_no: texRes = 128.0
49.6975 	EXP 	image_3: texRes = 128.0
49.6975 	EXP 	image_4: texRes = 128.0
49.6975 	EXP 	cue_file2: texRes = 128.0
49.6975 	EXP 	response_yes: texRes = 128.0
49.6975 	EXP 	response_no: texRes = 128.0
49.7419 	EXP 	image_3: texRes = 128.0
49.7419 	EXP 	image_4: texRes = 128.0
49.7419 	EXP 	cue_file2: texRes = 128.0
49.7419 	EXP 	response_yes: texRes = 128.0
49.7419 	EXP 	response_no: texRes = 128.0
49.7867 	EXP 	image_3: texRes = 128.0
49.7867 	EXP 	image_4: texRes = 128.0
49.7867 	EXP 	cue_file2: texRes = 128.0
49.7867 	EXP 	response_yes: texRes = 128.0
49.7867 	EXP 	response_no: texRes = 128.0
49.8311 	EXP 	image_3: texRes = 128.0
49.8311 	EXP 	image_4: texRes = 128.0
49.8311 	EXP 	cue_file2: texRes = 128.0
49.8311 	EXP 	response_yes: texRes = 128.0
49.8311 	EXP 	response_no: texRes = 128.0
49.8761 	EXP 	image_3: texRes = 128.0
49.8761 	EXP 	image_4: texRes = 128.0
49.8761 	EXP 	cue_file2: texRes = 128.0
49.8761 	EXP 	response_yes: texRes = 128.0
49.8761 	EXP 	response_no: texRes = 128.0
49.9206 	EXP 	image_3: texRes = 128.0
49.9206 	EXP 	image_4: texRes = 128.0
49.9206 	EXP 	cue_file2: texRes = 128.0
49.9206 	EXP 	response_yes: texRes = 128.0
49.9206 	EXP 	response_no: texRes = 128.0
49.9652 	EXP 	image_3: texRes = 128.0
49.9652 	EXP 	image_4: texRes = 128.0
49.9652 	EXP 	cue_file2: texRes = 128.0
49.9652 	EXP 	response_yes: texRes = 128.0
49.9652 	EXP 	response_no: texRes = 128.0
50.0095 	EXP 	image_3: texRes = 128.0
50.0095 	EXP 	image_4: texRes = 128.0
50.0095 	EXP 	cue_file2: texRes = 128.0
50.0095 	EXP 	response_yes: texRes = 128.0
50.0095 	EXP 	response_no: texRes = 128.0
50.0539 	EXP 	image_3: texRes = 128.0
50.0539 	EXP 	image_4: texRes = 128.0
50.0539 	EXP 	cue_file2: texRes = 128.0
50.0539 	EXP 	response_yes: texRes = 128.0
50.0539 	EXP 	response_no: texRes = 128.0
50.0983 	EXP 	image_3: texRes = 128.0
50.0983 	EXP 	image_4: texRes = 128.0
50.0983 	EXP 	cue_file2: texRes = 128.0
50.0983 	EXP 	response_yes: texRes = 128.0
50.0983 	EXP 	response_no: texRes = 128.0
50.1426 	EXP 	image_3: texRes = 128.0
50.1426 	EXP 	image_4: texRes = 128.0
50.1426 	EXP 	cue_file2: texRes = 128.0
50.1426 	EXP 	response_yes: texRes = 128.0
50.1426 	EXP 	response_no: texRes = 128.0
50.1875 	EXP 	image_3: texRes = 128.0
50.1875 	EXP 	image_4: texRes = 128.0
50.1875 	EXP 	cue_file2: texRes = 128.0
50.1875 	EXP 	response_yes: texRes = 128.0
50.1875 	EXP 	response_no: texRes = 128.0
50.2322 	EXP 	image_3: texRes = 128.0
50.2322 	EXP 	image_4: texRes = 128.0
50.2322 	EXP 	cue_file2: texRes = 128.0
50.2322 	EXP 	response_yes: texRes = 128.0
50.2322 	EXP 	response_no: texRes = 128.0
50.2765 	EXP 	image_3: texRes = 128.0
50.2765 	EXP 	image_4: texRes = 128.0
50.2765 	EXP 	cue_file2: texRes = 128.0
50.2765 	EXP 	response_yes: texRes = 128.0
50.2765 	EXP 	response_no: texRes = 128.0
50.3209 	EXP 	image_3: texRes = 128.0
50.3209 	EXP 	image_4: texRes = 128.0
50.3209 	EXP 	cue_file2: texRes = 128.0
50.3209 	EXP 	response_yes: texRes = 128.0
50.3209 	EXP 	response_no: texRes = 128.0
50.3652 	EXP 	image_3: texRes = 128.0
50.3652 	EXP 	image_4: texRes = 128.0
50.3652 	EXP 	cue_file2: texRes = 128.0
50.3652 	EXP 	response_yes: texRes = 128.0
50.3652 	EXP 	response_no: texRes = 128.0
50.4095 	EXP 	image_3: texRes = 128.0
50.4095 	EXP 	image_4: texRes = 128.0
50.4095 	EXP 	cue_file2: texRes = 128.0
50.4095 	EXP 	response_yes: texRes = 128.0
50.4095 	EXP 	response_no: texRes = 128.0
50.4540 	EXP 	image_3: texRes = 128.0
50.4540 	EXP 	image_4: texRes = 128.0
50.4540 	EXP 	cue_file2: texRes = 128.0
50.4540 	EXP 	response_yes: texRes = 128.0
50.4540 	EXP 	response_no: texRes = 128.0
50.4983 	EXP 	image_3: texRes = 128.0
50.4983 	EXP 	image_4: texRes = 128.0
50.4983 	EXP 	cue_file2: texRes = 128.0
50.4983 	EXP 	response_yes: texRes = 128.0
50.4983 	EXP 	response_no: texRes = 128.0
50.5428 	EXP 	image_3: texRes = 128.0
50.5428 	EXP 	image_4: texRes = 128.0
50.5428 	EXP 	cue_file2: texRes = 128.0
50.5428 	EXP 	response_yes: texRes = 128.0
50.5428 	EXP 	response_no: texRes = 128.0
50.5873 	EXP 	image_3: texRes = 128.0
50.5873 	EXP 	image_4: texRes = 128.0
50.5873 	EXP 	cue_file2: texRes = 128.0
50.5873 	EXP 	response_yes: texRes = 128.0
50.5873 	EXP 	response_no: texRes = 128.0
50.6317 	EXP 	image_3: texRes = 128.0
50.6317 	EXP 	image_4: texRes = 128.0
50.6317 	EXP 	cue_file2: texRes = 128.0
50.6317 	EXP 	response_yes: texRes = 128.0
50.6317 	EXP 	response_no: texRes = 128.0
50.6759 	EXP 	image_3: texRes = 128.0
50.6759 	EXP 	image_4: texRes = 128.0
50.6759 	EXP 	cue_file2: texRes = 128.0
50.6759 	EXP 	response_yes: texRes = 128.0
50.6759 	EXP 	response_no: texRes = 128.0
50.7204 	EXP 	image_3: texRes = 128.0
50.7204 	EXP 	image_4: texRes = 128.0
50.7204 	EXP 	cue_file2: texRes = 128.0
50.7204 	EXP 	response_yes: texRes = 128.0
50.7204 	EXP 	response_no: texRes = 128.0
50.7647 	EXP 	image_3: texRes = 128.0
50.7647 	EXP 	image_4: texRes = 128.0
50.7647 	EXP 	cue_file2: texRes = 128.0
50.7647 	EXP 	response_yes: texRes = 128.0
50.7647 	EXP 	response_no: texRes = 128.0
50.8092 	EXP 	image_3: texRes = 128.0
50.8092 	EXP 	image_4: texRes = 128.0
50.8092 	EXP 	cue_file2: texRes = 128.0
50.8092 	EXP 	response_yes: texRes = 128.0
50.8092 	EXP 	response_no: texRes = 128.0
50.8538 	EXP 	image_3: texRes = 128.0
50.8538 	EXP 	image_4: texRes = 128.0
50.8538 	EXP 	cue_file2: texRes = 128.0
50.8538 	EXP 	response_yes: texRes = 128.0
50.8538 	EXP 	response_no: texRes = 128.0
50.8982 	EXP 	image_3: texRes = 128.0
50.8982 	EXP 	image_4: texRes = 128.0
50.8982 	EXP 	cue_file2: texRes = 128.0
50.8982 	EXP 	response_yes: texRes = 128.0
50.8982 	EXP 	response_no: texRes = 128.0
50.9425 	EXP 	image_3: texRes = 128.0
50.9425 	EXP 	image_4: texRes = 128.0
50.9425 	EXP 	cue_file2: texRes = 128.0
50.9425 	EXP 	response_yes: texRes = 128.0
50.9425 	EXP 	response_no: texRes = 128.0
50.9871 	EXP 	image_3: texRes = 128.0
50.9871 	EXP 	image_4: texRes = 128.0
50.9871 	EXP 	cue_file2: texRes = 128.0
50.9871 	EXP 	response_yes: texRes = 128.0
50.9871 	EXP 	response_no: texRes = 128.0
