0.6851 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
53.7148 	EXP 	response_no: texRes = 128.0
53.7594 	EXP 	image_3: texRes = 128.0
53.7594 	EXP 	image_4: texRes = 128.0
53.7594 	EXP 	cue_file2: texRes = 128.0
53.7594 	EXP 	response_yes: texRes = 128.0
53.7594 	EXP 	response_no: texRes = 128.0
53.8038 	EXP 	image_3: texRes = 128.0
53.8038 	EXP 	image_4: texRes = 128.0
53.8038 	EXP 	cue_file2: texRes = 128.0
53.8038 	EXP 	response_yes: texRes = 128.0
53.8038 	EXP 	response_no: texRes = 128.0
53.8484 	EXP 	image_3: texRes = 128.0
53.8484 	EXP 	image_4: texRes = 128.0
53.8484 	EXP 	cue_file2: texRes = 128.0
53.8484 	EXP 	response_yes: texRes = 128.0
53.8484 	EXP 	response_no: texRes = 128.0
53.8933 	EXP 	image_3: texRes = 128.0
53.8933 	EXP 	image_4: texRes = 128.0
53.8933 	EXP 	cue_file2: texRes = 128.0
53.8933 	EXP 	response_yes: texRes = 128.0
53.8933 	EXP 	response_no: texRes = 128.0
53.9376 	EXP 	image_3: texRes = 128.0
53.9376 	EXP 	image_4: texRes = 128.0
53.9376 	EXP 	cue_file2: texRes = 128.0
53.9376 	EXP 	response_yes: texRes = 128.0
53.9376 	EXP 	response_no: texRes = 128.0
53.9826 	EXP 	image_3: texRes = 128.0
53.9826 	EXP 	image_4: texRes = 128.0
53.9826 	EXP 	cue_file2: texRes = 128.0
53.9826 	EXP 	response_yes: texRes = 128.0
53.9826 	EXP 	response_no: texRes = 128.0
53.9826 	EXP 	iti_blank: autoDraw = True
54.0273 	EXP 	image_3: texRes = 128.0
54.0273 	EXP 	image_4: texRes = 128.0
54.0273 	EXP 	cue_file2: texRes = 128.0
54.0273 	EXP 	response_yes: texRes = 128.0
54.0273 	EXP 	response_no: texRes = 128.0
54.0664 	EXP 	image_3: texRes = 128.0
54.0664 	EXP 	image_4: texRes = 128.0
54.0664 	EXP 	cue_file2: texRes = 128.0
54.0664 	EXP 	response_yes: texRes = 128.0
54.0664 	EXP 	response_no: texRes = 128.0
54.0664 	EXP 	cue_file2: autoDraw = False
54.0664 	EXP 	response_yes: autoDraw = False
54.0664 	EXP 	response_no: autoDraw = False
54.1053 	EXP 	image_3: texRes = 128.0
54.1053 	EXP 	image_4: texRes = 128.0
54.1053 	EXP 	cue_file2: texRes = 128.0
54.1053 	EXP 	response_yes: texRes = 128.0
54.1053 	EXP 	response_no: texRes = 128.0
54.1444 	EXP 	image_3: texRes = 128.0
54.1444 	EXP 	image_4: texRes = 128.0
54.1444 	EXP 	cue_file2: texRes = 128.0
54.1444 	EXP 	response_yes: texRes = 128.0
54.1444 	EXP 	response_no: texRes = 128.0
54.1835 	EXP 	image_3: texRes = 128.0
54.1835 	EXP 	image_4: texRes = 128.0
54.1835 	EXP 	cue_file2: texRes = 128.0
54.1835 	EXP 	response_yes: texRes = 128.0
54.1835 	EXP 	response_no: texRes = 128.0
54.2222 	EXP 	image_3: texRes = 128.0
54.2222 	EXP 	image_4: texRes = 128.0
54.2222 	EXP 	cue_file2: texRes = 128.0
54.2222 	EXP 	response_yes: texRes = 128.0
54.2222 	EXP 	response_no: texRes = 128.0
54.2612 	EXP 	image_3: texRes = 128.0
54.2612 	EXP 	image_4: texRes = 128.0
54.2612 	EXP 	cue_file2: texRes = 128.0
54.2612 	EXP 	response_yes: texRes = 128.0
54.2612 	EXP 	response_no: texRes = 128.0
54.3003 	EXP 	image_3: texRes = 128.0
54.3003 	EXP 	image_4: texRes = 128.0
54.3003 	EXP 	cue_file2: texRes = 128.0
54.3003 	EXP 	response_yes: texRes = 128.0
54.3003 	EXP 	response_no: texRes = 128.0
54.3395 	EXP 	image_3: texRes = 128.0
54.3395 	EXP 	image_4: texRes = 128.0
54.3395 	EXP 	cue_file2: texRes = 128.0
54.3395 	EXP 	response_yes: texRes = 128.0
54.3395 	EXP 	response_no: texRes = 128.0
54.3784 	EXP 	image_3: texRes = 128.0
54.3784 	EXP 	image_4: texRes = 128.0
54.3784 	EXP 	cue_file2: texRes = 128.0
54.3784 	EXP 	response_yes: texRes = 128.0
54.3784 	EXP 	response_no: texRes = 128.0
54.4173 	EXP 	image_3: texRes = 128.0
54.4173 	EXP 	image_4: texRes = 128.0
54.4173 	EXP 	cue_file2: texRes = 128.0
54.4173 	EXP 	response_yes: texRes = 128.0
54.4173 	EXP 	response_no: texRes = 128.0
54.4564 	EXP 	image_3: texRes = 128.0
54.4564 	EXP 	image_4: texRes = 128.0
54.4564 	EXP 	cue_file2: texRes = 128.0
54.4564 	EXP 	response_yes: texRes = 128.0
54.4564 	EXP 	response_no: texRes = 128.0
54.4955 	EXP 	image_3: texRes = 128.0
54.4955 	EXP 	image_4: texRes = 128.0
54.4955 	EXP 	cue_file2: texRes = 128.0
54.4955 	EXP 	response_yes: texRes = 128.0
54.4955 	EXP 	response_no: texRes = 128.0
54.5346 	EXP 	image_3: texRes = 128.0
54.5346 	EXP 	image_4: texRes = 128.0
54.5346 	EXP 	cue_file2: texRes = 128.0
54.5346 	EXP 	response_yes: texRes = 128.0
54.5346 	EXP 	response_no: texRes = 128.0
54.5734 	EXP 	image_3: texRes = 128.0
54.5734 	EXP 	image_4: texRes = 128.0
54.5734 	EXP 	cue_file2: texRes = 128.0
54.5734 	EXP 	response_yes: texRes = 128.0
54.5734 	EXP 	response_no: texRes = 128.0
54.6125 	EXP 	image_3: texRes = 128.0
54.6125 	EXP 	image_4: texRes = 128.0
54.6125 	EXP 	cue_file2: texRes = 128.0
54.6125 	EXP 	response_yes: texRes = 128.0
54.6125 	EXP 	response_no: texRes = 128.0
54.6517 	EXP 	image_3: texRes = 128.0
54.6517 	EXP 	image_4: texRes = 128.0
54.6517 	EXP 	cue_file2: texRes = 128.0
54.6517 	EXP 	response_yes: texRes = 128.0
54.6517 	EXP 	response_no: texRes = 128.0
54.6905 	EXP 	image_3: texRes = 128.0
54.6905 	EXP 	image_4: texRes = 128.0
54.6905 	EXP 	cue_file2: texRes = 128.0
54.6905 	EXP 	response_yes: texRes = 128.0
54.6905 	EXP 	response_no: texRes = 128.0
54.7294 	EXP 	image_3: texRes = 128.0
54.7294 	EXP 	image_4: texRes = 128.0
54.7294 	EXP 	cue_file2: texRes = 128.0
54.7294 	EXP 	response_yes: texRes = 128.0
54.7294 	EXP 	response_no: texRes = 128.0
54.8051 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
54.9503 	EXP 	image_3: texRes = 128.0
54.9503 	EXP 	image_4: texRes = 128.0
54.9503 	EXP 	cue_file2: texRes = 128.0
54.9503 	EXP 	response_yes: texRes = 128.0
54.9503 	EXP 	response_no: texRes = 128.0
54.9503 	EXP 	iti_blank: autoDraw = False
54.9503 	EXP 	fixation_text: autoDraw = False
54.9503 	EXP 	cue_file2: autoDraw = False
54.9503 	EXP 	image_3: autoDraw = False
54.9503 	EXP 	image_4: autoDraw = False
54.9503 	EXP 	sound_icon3: autoDraw = False
54.9503 	EXP 	sound_icon4: autoDraw = False
54.9503 	EXP 	response_yes: autoDraw = False
54.9503 	EXP 	response_no: autoDraw = False
54.9503 	EXP 	iti_blank: autoDraw = False
54.9503 	EXP 	image_3: texRes = 128.0
54.9503 	EXP 	image_4: texRes = 128.0
54.9503 	EXP 	cue_file2: texRes = 128.0
54.9503 	EXP 	response_yes: texRes = 128.0
54.9503 	EXP 	response_no: texRes = 128.0
54.9503 	EXP 	cue_file1: ori = 0.0
54.9503 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
54.9503 	EXP 	image_1: ori = 0.0
54.9503 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
54.9503 	EXP 	image_2: ori = 0.0
54.9503 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
54.9503 	EXP 	sound_icon1: ori = 0.0
54.9503 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
54.9503 	EXP 	sound_icon2: ori = 0.0
54.9503 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
54.9503 	EXP 	cue_file1: autoDraw = True
54.9503 	EXP 	cue_file1: autoDraw = False
54.9503 	EXP 	image_1: autoDraw = True
54.9503 	EXP 	image_1: autoDraw = False
54.9503 	EXP 	image_2: autoDraw = True
54.9503 	EXP 	image_2: autoDraw = False
54.9503 	EXP 	sound_icon1: autoDraw = True
54.9503 	EXP 	sound_icon1: autoDraw = False
54.9503 	EXP 	sound_icon2: autoDraw = True
54.9503 	EXP 	sound_icon2: autoDraw = False
54.9503 	EXP 	cue_file1: autoDraw = False
54.9503 	EXP 	image_1: autoDraw = False
54.9503 	EXP 	image_2: autoDraw = False
54.9503 	EXP 	sound_icon1: autoDraw = False
54.9503 	EXP 	sound_icon2: autoDraw = False
54.9503 	EXP 	image_blank_1: autoDraw = True
54.9503 	EXP 	image_blank_1: autoDraw = False
54.9503 	EXP 	image_blank_1: autoDraw = False
54.9503 	EXP 	cue_file2: ori = 0.0
54.9503 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
54.9503 	EXP 	image_3: ori = 0.0
54.9503 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
54.9503 	EXP 	image_4: ori = 0.0
54.9503 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
54.9503 	EXP 	sound_icon3: ori = 0.0
54.9503 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
54.9503 	EXP 	sound_icon4: ori = 0.0
54.9503 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
54.9503 	EXP 	response_yes: ori = 0.0
54.9503 	EXP 	response_no: ori = 0.0
54.9503 	EXP 	image_3: texRes = 128.0
54.9503 	EXP 	image_4: texRes = 128.0
54.9503 	EXP 	cue_file2: texRes = 128.0
54.9503 	EXP 	response_yes: texRes = 128.0
54.9503 	EXP 	response_no: texRes = 128.0
54.9503 	EXP 	fixation_text: autoDraw = True
54.9503 	EXP 	cue_file2: autoDraw = True
54.9503 	EXP 	cue_file2: autoDraw = False
54.9503 	EXP 	image_3: autoDraw = True
54.9503 	EXP 	image_3: autoDraw = False
54.9503 	EXP 	image_4: autoDraw = True
54.9503 	EXP 	image_4: autoDraw = False
54.9503 	EXP 	sound_icon3: autoDraw = True
54.9503 	EXP 	sound_icon3: autoDraw = False
54.9503 	EXP 	sound_icon4: autoDraw = True
54.9503 	EXP 	sound_icon4: autoDraw = False
54.9503 	EXP 	response_yes: autoDraw = True
54.9503 	EXP 	response_yes: autoDraw = False
54.9503 	EXP 	response_no: autoDraw = True
54.9503 	EXP 	response_no: autoDraw = False
55.0012 	EXP 	image_3: texRes = 128.0
55.0012 	EXP 	image_4: texRes = 128.0
55.0012 	EXP 	cue_file2: texRes = 128.0
55.0012 	EXP 	response_yes: texRes = 128.0
55.0012 	EXP 	response_no: texRes = 128.0
55.0522 	EXP 	image_3: texRes = 128.0
55.0522 	EXP 	image_4: texRes = 128.0
55.0522 	EXP 	cue_file2: texRes = 128.0
55.0522 	EXP 	response_yes: texRes = 128.0
55.0522 	EXP 	response_no: texRes = 128.0
55.1030 	EXP 	image_3: texRes = 128.0
55.1030 	EXP 	image_4: texRes = 128.0
55.1030 	EXP 	cue_file2: texRes = 128.0
55.1030 	EXP 	response_yes: texRes = 128.0
55.1030 	EXP 	response_no: texRes = 128.0
55.1537 	EXP 	image_3: texRes = 128.0
55.1537 	EXP 	image_4: texRes = 128.0
55.1537 	EXP 	cue_file2: texRes = 128.0
55.1537 	EXP 	response_yes: texRes = 128.0
55.1537 	EXP 	response_no: texRes = 128.0
55.2046 	EXP 	image_3: texRes = 128.0
55.2046 	EXP 	image_4: texRes = 128.0
55.2046 	EXP 	cue_file2: texRes = 128.0
55.2046 	EXP 	response_yes: texRes = 128.0
55.2046 	EXP 	response_no: texRes = 128.0
55.2563 	EXP 	image_3: texRes = 128.0
55.2563 	EXP 	image_4: texRes = 128.0
55.2563 	EXP 	cue_file2: texRes = 128.0
55.2563 	EXP 	response_yes: texRes = 128.0
55.2563 	EXP 	response_no: texRes = 128.0
55.3074 	EXP 	image_3: texRes = 128.0
55.3074 	EXP 	image_4: texRes = 128.0
55.3074 	EXP 	cue_file2: texRes = 128.0
55.3074 	EXP 	response_yes: texRes = 128.0
55.3074 	EXP 	response_no: texRes = 128.0
55.3579 	EXP 	image_3: texRes = 128.0
55.3579 	EXP 	image_4: texRes = 128.0
55.3579 	EXP 	cue_file2: texRes = 128.0
55.3579 	EXP 	response_yes: texRes = 128.0
55.3579 	EXP 	response_no: texRes = 128.0
55.4087 	EXP 	image_3: texRes = 128.0
55.4087 	EXP 	image_4: texRes = 128.0
55.4087 	EXP 	cue_file2: texRes = 128.0
55.4087 	EXP 	response_yes: texRes = 128.0
55.4087 	EXP 	response_no: texRes = 128.0
55.4593 	EXP 	image_3: texRes = 128.0
55.4593 	EXP 	image_4: texRes = 128.0
55.4593 	EXP 	cue_file2: texRes = 128.0
55.4593 	EXP 	response_yes: texRes = 128.0
55.4593 	EXP 	response_no: texRes = 128.0
55.5101 	EXP 	image_3: texRes = 128.0
55.5101 	EXP 	image_4: texRes = 128.0
55.5101 	EXP 	cue_file2: texRes = 128.0
55.5101 	EXP 	response_yes: texRes = 128.0
55.5101 	EXP 	response_no: texRes = 128.0
55.5610 	EXP 	image_3: texRes = 128.0
55.5610 	EXP 	image_4: texRes = 128.0
55.5610 	EXP 	cue_file2: texRes = 128.0
55.5610 	EXP 	response_yes: texRes = 128.0
55.5610 	EXP 	response_no: texRes = 128.0
55.6119 	EXP 	image_3: texRes = 128.0
55.6119 	EXP 	image_4: texRes = 128.0
55.6119 	EXP 	cue_file2: texRes = 128.0
55.6119 	EXP 	response_yes: texRes = 128.0
55.6119 	EXP 	response_no: texRes = 128.0
55.6626 	EXP 	image_3: texRes = 128.0
55.6626 	EXP 	image_4: texRes = 128.0
55.6626 	EXP 	cue_file2: texRes = 128.0
55.6626 	EXP 	response_yes: texRes = 128.0
55.6626 	EXP 	response_no: texRes = 128.0
55.7136 	EXP 	image_3: texRes = 128.0
55.7136 	EXP 	image_4: texRes = 128.0
55.7136 	EXP 	cue_file2: texRes = 128.0
55.7136 	EXP 	response_yes: texRes = 128.0
55.7136 	EXP 	response_no: texRes = 128.0
55.7643 	EXP 	image_3: texRes = 128.0
55.7643 	EXP 	image_4: texRes = 128.0
55.7643 	EXP 	cue_file2: texRes = 128.0
55.7643 	EXP 	response_yes: texRes = 128.0
55.7643 	EXP 	response_no: texRes = 128.0
55.8151 	EXP 	image_3: texRes = 128.0
55.8151 	EXP 	image_4: texRes = 128.0
55.8151 	EXP 	cue_file2: texRes = 128.0
55.8151 	EXP 	response_yes: texRes = 128.0
55.8151 	EXP 	response_no: texRes = 128.0
55.8660 	EXP 	image_3: texRes = 128.0
55.8660 	EXP 	image_4: texRes = 128.0
55.8660 	EXP 	cue_file2: texRes = 128.0
55.8660 	EXP 	response_yes: texRes = 128.0
55.8660 	EXP 	response_no: texRes = 128.0
55.9172 	EXP 	image_3: texRes = 128.0
55.9172 	EXP 	image_4: texRes = 128.0
55.9172 	EXP 	cue_file2: texRes = 128.0
55.9172 	EXP 	response_yes: texRes = 128.0
55.9172 	EXP 	response_no: texRes = 128.0
55.9683 	EXP 	image_3: texRes = 128.0
55.9683 	EXP 	image_4: texRes = 128.0
55.9683 	EXP 	cue_file2: texRes = 128.0
55.9683 	EXP 	response_yes: texRes = 128.0
55.9683 	EXP 	response_no: texRes = 128.0
56.0191 	EXP 	image_3: texRes = 128.0
56.0191 	EXP 	image_4: texRes = 128.0
56.0191 	EXP 	cue_file2: texRes = 128.0
56.0191 	EXP 	response_yes: texRes = 128.0
56.0191 	EXP 	response_no: texRes = 128.0
56.0700 	EXP 	image_3: texRes = 128.0
56.0700 	EXP 	image_4: texRes = 128.0
56.0700 	EXP 	cue_file2: texRes = 128.0
56.0700 	EXP 	response_yes: texRes = 128.0
56.0700 	EXP 	response_no: texRes = 128.0
56.1207 	EXP 	image_3: texRes = 128.0
56.1207 	EXP 	image_4: texRes = 128.0
56.1207 	EXP 	cue_file2: texRes = 128.0
56.1207 	EXP 	response_yes: texRes = 128.0
56.1207 	EXP 	response_no: texRes = 128.0
56.1720 	EXP 	image_3: texRes = 128.0
56.1720 	EXP 	image_4: texRes = 128.0
56.1720 	EXP 	cue_file2: texRes = 128.0
56.1720 	EXP 	response_yes: texRes = 128.0
56.1720 	EXP 	response_no: texRes = 128.0
56.2229 	EXP 	image_3: texRes = 128.0
56.2229 	EXP 	image_4: texRes = 128.0
56.2229 	EXP 	cue_file2: texRes = 128.0
56.2229 	EXP 	response_yes: texRes = 128.0
56.2229 	EXP 	response_no: texRes = 128.0
56.2739 	EXP 	image_3: texRes = 128.0
56.2739 	EXP 	image_4: texRes = 128.0
56.2739 	EXP 	cue_file2: texRes = 128.0
56.2739 	EXP 	response_yes: texRes = 128.0
56.2739 	EXP 	response_no: texRes = 128.0
56.3247 	EXP 	image_3: texRes = 128.0
56.3247 	EXP 	image_4: texRes = 128.0
56.3247 	EXP 	cue_file2: texRes = 128.0
56.3247 	EXP 	response_yes: texRes = 128.0
56.3247 	EXP 	response_no: texRes = 128.0
56.3754 	EXP 	image_3: texRes = 128.0
56.3754 	EXP 	image_4: texRes = 128.0
56.3754 	EXP 	cue_file2: texRes = 128.0
56.3754 	EXP 	response_yes: texRes = 128.0
56.3754 	EXP 	response_no: texRes = 128.0
56.4265 	EXP 	image_3: texRes = 128.0
56.4265 	EXP 	image_4: texRes = 128.0
56.4265 	EXP 	cue_file2: texRes = 128.0
56.4265 	EXP 	response_yes: texRes = 128.0
56.4265 	EXP 	response_no: texRes = 128.0
56.4774 	EXP 	image_3: texRes = 128.0
56.4774 	EXP 	image_4: texRes = 128.0
56.4774 	EXP 	cue_file2: texRes = 128.0
56.4774 	EXP 	response_yes: texRes = 128.0
56.4774 	EXP 	response_no: texRes = 128.0
56.5283 	EXP 	image_3: texRes = 128.0
56.5283 	EXP 	image_4: texRes = 128.0
56.5283 	EXP 	cue_file2: texRes = 128.0
56.5283 	EXP 	response_yes: texRes = 128.0
56.5283 	EXP 	response_no: texRes = 128.0
56.5791 	EXP 	image_3: texRes = 128.0
56.5791 	EXP 	image_4: texRes = 128.0
56.5791 	EXP 	cue_file2: texRes = 128.0
56.5791 	EXP 	response_yes: texRes = 128.0
56.5791 	EXP 	response_no: texRes = 128.0
56.6299 	EXP 	image_3: texRes = 128.0
56.6299 	EXP 	image_4: texRes = 128.0
56.6299 	EXP 	cue_file2: texRes = 128.0
56.6299 	EXP 	response_yes: texRes = 128.0
56.6299 	EXP 	response_no: texRes = 128.0
56.6807 	EXP 	image_3: texRes = 128.0
56.6807 	EXP 	image_4: texRes = 128.0
56.6807 	EXP 	cue_file2: texRes = 128.0
56.6807 	EXP 	response_yes: texRes = 128.0
56.6807 	EXP 	response_no: texRes = 128.0
56.7317 	EXP 	image_3: texRes = 128.0
56.7317 	EXP 	image_4: texRes = 128.0
56.7317 	EXP 	cue_file2: texRes = 128.0
56.7317 	EXP 	response_yes: texRes = 128.0
56.7317 	EXP 	response_no: texRes = 128.0
56.7822 	EXP 	image_3: texRes = 128.0
56.7822 	EXP 	image_4: texRes = 128.0
56.7822 	EXP 	cue_file2: texRes = 128.0
56.7822 	EXP 	response_yes: texRes = 128.0
56.7822 	EXP 	response_no: texRes = 128.0
56.8330 	EXP 	image_3: texRes = 128.0
56.8330 	EXP 	image_4: texRes = 128.0
56.8330 	EXP 	cue_file2: texRes = 128.0
56.8330 	EXP 	response_yes: texRes = 128.0
56.8330 	EXP 	response_no: texRes = 128.0
56.8838 	EXP 	image_3: texRes = 128.0
56.8838 	EXP 	image_4: texRes = 128.0
56.8838 	EXP 	cue_file2: texRes = 128.0
56.8838 	EXP 	response_yes: texRes = 128.0
56.8838 	EXP 	response_no: texRes = 128.0
56.9347 	EXP 	image_3: texRes = 128.0
56.9347 	EXP 	image_4: texRes = 128.0
56.9347 	EXP 	cue_file2: texRes = 128.0
56.9347 	EXP 	response_yes: texRes = 128.0
56.9347 	EXP 	response_no: texRes = 128.0
56.9855 	EXP 	image_3: texRes = 128.0
56.9855 	EXP 	image_4: texRes = 128.0
56.9855 	EXP 	cue_file2: texRes = 128.0
56.9855 	EXP 	response_yes: texRes = 128.0
56.9855 	EXP 	response_no: texRes = 128.0
57.0363 	EXP 	image_3: texRes = 128.0
57.0363 	EXP 	image_4: texRes = 128.0
57.0363 	EXP 	cue_file2: texRes = 128.0
57.0363 	EXP 	response_yes: texRes = 128.0
57.0363 	EXP 	response_no: texRes = 128.0
57.0874 	EXP 	image_3: texRes = 128.0
57.0874 	EXP 	image_4: texRes = 128.0
57.0874 	EXP 	cue_file2: texRes = 128.0
57.0874 	EXP 	response_yes: texRes = 128.0
57.0874 	EXP 	response_no: texRes = 128.0
57.1382 	EXP 	image_3: texRes = 128.0
57.1382 	EXP 	image_4: texRes = 128.0
57.1382 	EXP 	cue_file2: texRes = 128.0
57.1382 	EXP 	response_yes: texRes = 128.0
57.1382 	EXP 	response_no: texRes = 128.0
57.1893 	EXP 	image_3: texRes = 128.0
57.1893 	EXP 	image_4: texRes = 128.0
57.1893 	EXP 	cue_file2: texRes = 128.0
57.1893 	EXP 	response_yes: texRes = 128.0
57.1893 	EXP 	response_no: texRes = 128.0
57.2402 	EXP 	image_3: texRes = 128.0
57.2402 	EXP 	image_4: texRes = 128.0
57.2402 	EXP 	cue_file2: texRes = 128.0
57.2402 	EXP 	response_yes: texRes = 128.0
57.2402 	EXP 	response_no: texRes = 128.0
57.2910 	EXP 	image_3: texRes = 128.0
57.2910 	EXP 	image_4: texRes = 128.0
57.2910 	EXP 	cue_file2: texRes = 128.0
57.2910 	EXP 	response_yes: texRes = 128.0
57.2910 	EXP 	response_no: texRes = 128.0
57.3417 	EXP 	image_3: texRes = 128.0
57.3417 	EXP 	image_4: texRes = 128.0
57.3417 	EXP 	cue_file2: texRes = 128.0
57.3417 	EXP 	response_yes: texRes = 128.0
57.3417 	EXP 	response_no: texRes = 128.0
57.3922 	EXP 	image_3: texRes = 128.0
57.3922 	EXP 	image_4: texRes = 128.0
57.3922 	EXP 	cue_file2: texRes = 128.0
57.3922 	EXP 	response_yes: texRes = 128.0
57.3922 	EXP 	response_no: texRes = 128.0
57.4430 	EXP 	image_3: texRes = 128.0
57.4430 	EXP 	image_4: texRes = 128.0
57.4430 	EXP 	cue_file2: texRes = 128.0
57.4430 	EXP 	response_yes: texRes = 128.0
57.4430 	EXP 	response_no: texRes = 128.0
57.4937 	EXP 	image_3: texRes = 128.0
57.4937 	EXP 	image_4: texRes = 128.0
57.4937 	EXP 	cue_file2: texRes = 128.0
57.4937 	EXP 	response_yes: texRes = 128.0
57.4937 	EXP 	response_no: texRes = 128.0
57.5444 	EXP 	image_3: texRes = 128.0
57.5444 	EXP 	image_4: texRes = 128.0
57.5444 	EXP 	cue_file2: texRes = 128.0
57.5444 	EXP 	response_yes: texRes = 128.0
57.5444 	EXP 	response_no: texRes = 128.0
57.5953 	EXP 	image_3: texRes = 128.0
57.5953 	EXP 	image_4: texRes = 128.0
57.5953 	EXP 	cue_file2: texRes = 128.0
57.5953 	EXP 	response_yes: texRes = 128.0
57.5953 	EXP 	response_no: texRes = 128.0
57.6464 	EXP 	image_3: texRes = 128.0
57.6464 	EXP 	image_4: texRes = 128.0
57.6464 	EXP 	cue_file2: texRes = 128.0
57.6464 	EXP 	response_yes: texRes = 128.0
57.6464 	EXP 	response_no: texRes = 128.0
57.6972 	EXP 	image_3: texRes = 128.0
57.6972 	EXP 	image_4: texRes = 128.0
57.6972 	EXP 	cue_file2: texRes = 128.0
57.6972 	EXP 	response_yes: texRes = 128.0
57.6972 	EXP 	response_no: texRes = 128.0
57.7480 	EXP 	image_3: texRes = 128.0
57.7480 	EXP 	image_4: texRes = 128.0
57.7480 	EXP 	cue_file2: texRes = 128.0
57.7480 	EXP 	response_yes: texRes = 128.0
57.7480 	EXP 	response_no: texRes = 128.0
57.7989 	EXP 	image_3: texRes = 128.0
57.7989 	EXP 	image_4: texRes = 128.0
57.7989 	EXP 	cue_file2: texRes = 128.0
57.7989 	EXP 	response_yes: texRes = 128.0
57.7989 	EXP 	response_no: texRes = 128.0
57.8497 	EXP 	image_3: texRes = 128.0
57.8497 	EXP 	image_4: texRes = 128.0
57.8497 	EXP 	cue_file2: texRes = 128.0
57.8497 	EXP 	response_yes: texRes = 128.0
57.8497 	EXP 	response_no: texRes = 128.0
57.9005 	EXP 	image_3: texRes = 128.0
57.9005 	EXP 	image_4: texRes = 128.0
57.9005 	EXP 	cue_file2: texRes = 128.0
57.9005 	EXP 	response_yes: texRes = 128.0
57.9005 	EXP 	response_no: texRes = 128.0
57.9512 	EXP 	image_3: texRes = 128.0
57.9512 	EXP 	image_4: texRes = 128.0
57.9512 	EXP 	cue_file2: texRes = 128.0
57.9512 	EXP 	response_yes: texRes = 128.0
57.9512 	EXP 	response_no: texRes = 128.0
58.0023 	EXP 	image_3: texRes = 128.0
58.0023 	EXP 	image_4: texRes = 128.0
58.0023 	EXP 	cue_file2: texRes = 128.0
58.0023 	EXP 	response_yes: texRes = 128.0
58.0023 	EXP 	response_no: texRes = 128.0
58.0529 	EXP 	image_3: texRes = 128.0
58.0529 	EXP 	image_4: texRes = 128.0
58.0529 	EXP 	cue_file2: texRes = 128.0
58.0529 	EXP 	response_yes: texRes = 128.0
58.0529 	EXP 	response_no: texRes = 128.0
58.1038 	EXP 	image_3: texRes = 128.0
58.1038 	EXP 	image_4: texRes = 128.0
58.1038 	EXP 	cue_file2: texRes = 128.0
58.1038 	EXP 	response_yes: texRes = 128.0
58.1038 	EXP 	response_no: texRes = 128.0
58.1547 	EXP 	image_3: texRes = 128.0
58.1547 	EXP 	image_4: texRes = 128.0
58.1547 	EXP 	cue_file2: texRes = 128.0
58.1547 	EXP 	response_yes: texRes = 128.0
58.1547 	EXP 	response_no: texRes = 128.0
