0.8880 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
81.3216 	EXP 	cue_file2: texRes = 128.0
81.3216 	EXP 	response_yes: texRes = 128.0
81.3216 	EXP 	response_no: texRes = 128.0
81.3716 	EXP 	image_3: texRes = 128.0
81.3716 	EXP 	image_4: texRes = 128.0
81.3716 	EXP 	cue_file2: texRes = 128.0
81.3716 	EXP 	response_yes: texRes = 128.0
81.3716 	EXP 	response_no: texRes = 128.0
81.4218 	EXP 	image_3: texRes = 128.0
81.4218 	EXP 	image_4: texRes = 128.0
81.4218 	EXP 	cue_file2: texRes = 128.0
81.4218 	EXP 	response_yes: texRes = 128.0
81.4218 	EXP 	response_no: texRes = 128.0
81.4718 	EXP 	image_3: texRes = 128.0
81.4718 	EXP 	image_4: texRes = 128.0
81.4718 	EXP 	cue_file2: texRes = 128.0
81.4718 	EXP 	response_yes: texRes = 128.0
81.4718 	EXP 	response_no: texRes = 128.0
81.5217 	EXP 	image_3: texRes = 128.0
81.5217 	EXP 	image_4: texRes = 128.0
81.5217 	EXP 	cue_file2: texRes = 128.0
81.5217 	EXP 	response_yes: texRes = 128.0
81.5217 	EXP 	response_no: texRes = 128.0
81.5217 	EXP 	sound_icon4: autoDraw = True
81.5719 	EXP 	image_3: texRes = 128.0
81.5719 	EXP 	image_4: texRes = 128.0
81.5719 	EXP 	cue_file2: texRes = 128.0
81.5719 	EXP 	response_yes: texRes = 128.0
81.5719 	EXP 	response_no: texRes = 128.0
81.6218 	EXP 	image_3: texRes = 128.0
81.6218 	EXP 	image_4: texRes = 128.0
81.6218 	EXP 	cue_file2: texRes = 128.0
81.6218 	EXP 	response_yes: texRes = 128.0
81.6218 	EXP 	response_no: texRes = 128.0
81.6716 	EXP 	image_3: texRes = 128.0
81.6716 	EXP 	image_4: texRes = 128.0
81.6716 	EXP 	cue_file2: texRes = 128.0
81.6716 	EXP 	response_yes: texRes = 128.0
81.6716 	EXP 	response_no: texRes = 128.0
81.7216 	EXP 	image_3: texRes = 128.0
81.7216 	EXP 	image_4: texRes = 128.0
81.7216 	EXP 	cue_file2: texRes = 128.0
81.7216 	EXP 	response_yes: texRes = 128.0
81.7216 	EXP 	response_no: texRes = 128.0
81.7717 	EXP 	image_3: texRes = 128.0
81.7717 	EXP 	image_4: texRes = 128.0
81.7717 	EXP 	cue_file2: texRes = 128.0
81.7717 	EXP 	response_yes: texRes = 128.0
81.7717 	EXP 	response_no: texRes = 128.0
81.8218 	EXP 	image_3: texRes = 128.0
81.8218 	EXP 	image_4: texRes = 128.0
81.8218 	EXP 	cue_file2: texRes = 128.0
81.8218 	EXP 	response_yes: texRes = 128.0
81.8218 	EXP 	response_no: texRes = 128.0
81.8712 	EXP 	image_3: texRes = 128.0
81.8712 	EXP 	image_4: texRes = 128.0
81.8712 	EXP 	cue_file2: texRes = 128.0
81.8712 	EXP 	response_yes: texRes = 128.0
81.8712 	EXP 	response_no: texRes = 128.0
81.9215 	EXP 	image_3: texRes = 128.0
81.9215 	EXP 	image_4: texRes = 128.0
81.9215 	EXP 	cue_file2: texRes = 128.0
81.9215 	EXP 	response_yes: texRes = 128.0
81.9215 	EXP 	response_no: texRes = 128.0
81.9717 	EXP 	image_3: texRes = 128.0
81.9717 	EXP 	image_4: texRes = 128.0
81.9717 	EXP 	cue_file2: texRes = 128.0
81.9717 	EXP 	response_yes: texRes = 128.0
81.9717 	EXP 	response_no: texRes = 128.0
82.0217 	EXP 	image_3: texRes = 128.0
82.0217 	EXP 	image_4: texRes = 128.0
82.0217 	EXP 	cue_file2: texRes = 128.0
82.0217 	EXP 	response_yes: texRes = 128.0
82.0217 	EXP 	response_no: texRes = 128.0
82.0729 	EXP 	image_3: texRes = 128.0
82.0729 	EXP 	image_4: texRes = 128.0
82.0729 	EXP 	cue_file2: texRes = 128.0
82.0729 	EXP 	response_yes: texRes = 128.0
82.0729 	EXP 	response_no: texRes = 128.0
82.1256 	EXP 	image_3: texRes = 128.0
82.1256 	EXP 	image_4: texRes = 128.0
82.1256 	EXP 	cue_file2: texRes = 128.0
82.1256 	EXP 	response_yes: texRes = 128.0
82.1256 	EXP 	response_no: texRes = 128.0
82.1799 	EXP 	image_3: texRes = 128.0
82.1799 	EXP 	image_4: texRes = 128.0
82.1799 	EXP 	cue_file2: texRes = 128.0
82.1799 	EXP 	response_yes: texRes = 128.0
82.1799 	EXP 	response_no: texRes = 128.0
82.2331 	EXP 	image_3: texRes = 128.0
82.2331 	EXP 	image_4: texRes = 128.0
82.2331 	EXP 	cue_file2: texRes = 128.0
82.2331 	EXP 	response_yes: texRes = 128.0
82.2331 	EXP 	response_no: texRes = 128.0
82.2842 	EXP 	image_3: texRes = 128.0
82.2842 	EXP 	image_4: texRes = 128.0
82.2842 	EXP 	cue_file2: texRes = 128.0
82.2842 	EXP 	response_yes: texRes = 128.0
82.2842 	EXP 	response_no: texRes = 128.0
82.3351 	EXP 	image_3: texRes = 128.0
82.3351 	EXP 	image_4: texRes = 128.0
82.3351 	EXP 	cue_file2: texRes = 128.0
82.3351 	EXP 	response_yes: texRes = 128.0
82.3351 	EXP 	response_no: texRes = 128.0
82.3865 	EXP 	image_3: texRes = 128.0
82.3865 	EXP 	image_4: texRes = 128.0
82.3865 	EXP 	cue_file2: texRes = 128.0
82.3865 	EXP 	response_yes: texRes = 128.0
82.3865 	EXP 	response_no: texRes = 128.0
82.4376 	EXP 	image_3: texRes = 128.0
82.4376 	EXP 	image_4: texRes = 128.0
82.4376 	EXP 	cue_file2: texRes = 128.0
82.4376 	EXP 	response_yes: texRes = 128.0
82.4376 	EXP 	response_no: texRes = 128.0
82.4880 	EXP 	image_3: texRes = 128.0
82.4880 	EXP 	image_4: texRes = 128.0
82.4880 	EXP 	cue_file2: texRes = 128.0
82.4880 	EXP 	response_yes: texRes = 128.0
82.4880 	EXP 	response_no: texRes = 128.0
82.5383 	EXP 	image_3: texRes = 128.0
82.5383 	EXP 	image_4: texRes = 128.0
82.5383 	EXP 	cue_file2: texRes = 128.0
82.5383 	EXP 	response_yes: texRes = 128.0
82.5383 	EXP 	response_no: texRes = 128.0
82.5882 	EXP 	image_3: texRes = 128.0
82.5882 	EXP 	image_4: texRes = 128.0
82.5882 	EXP 	cue_file2: texRes = 128.0
82.5882 	EXP 	response_yes: texRes = 128.0
82.5882 	EXP 	response_no: texRes = 128.0
82.5882 	EXP 	sound_icon4: autoDraw = False
82.6385 	EXP 	image_3: texRes = 128.0
82.6385 	EXP 	image_4: texRes = 128.0
82.6385 	EXP 	cue_file2: texRes = 128.0
82.6385 	EXP 	response_yes: texRes = 128.0
82.6385 	EXP 	response_no: texRes = 128.0
82.6884 	EXP 	image_3: texRes = 128.0
82.6884 	EXP 	image_4: texRes = 128.0
82.6884 	EXP 	cue_file2: texRes = 128.0
82.6884 	EXP 	response_yes: texRes = 128.0
82.6884 	EXP 	response_no: texRes = 128.0
82.7384 	EXP 	image_3: texRes = 128.0
82.7384 	EXP 	image_4: texRes = 128.0
82.7384 	EXP 	cue_file2: texRes = 128.0
82.7384 	EXP 	response_yes: texRes = 128.0
82.7384 	EXP 	response_no: texRes = 128.0
82.7886 	EXP 	image_3: texRes = 128.0
82.7886 	EXP 	image_4: texRes = 128.0
82.7886 	EXP 	cue_file2: texRes = 128.0
82.7886 	EXP 	response_yes: texRes = 128.0
82.7886 	EXP 	response_no: texRes = 128.0
82.8388 	EXP 	image_3: texRes = 128.0
82.8388 	EXP 	image_4: texRes = 128.0
82.8388 	EXP 	cue_file2: texRes = 128.0
82.8388 	EXP 	response_yes: texRes = 128.0
82.8388 	EXP 	response_no: texRes = 128.0
82.8885 	EXP 	image_3: texRes = 128.0
82.8885 	EXP 	image_4: texRes = 128.0
82.8885 	EXP 	cue_file2: texRes = 128.0
82.8885 	EXP 	response_yes: texRes = 128.0
82.8885 	EXP 	response_no: texRes = 128.0
82.9388 	EXP 	image_3: texRes = 128.0
82.9388 	EXP 	image_4: texRes = 128.0
82.9388 	EXP 	cue_file2: texRes = 128.0
82.9388 	EXP 	response_yes: texRes = 128.0
82.9388 	EXP 	response_no: texRes = 128.0
82.9887 	EXP 	image_3: texRes = 128.0
82.9887 	EXP 	image_4: texRes = 128.0
82.9887 	EXP 	cue_file2: texRes = 128.0
82.9887 	EXP 	response_yes: texRes = 128.0
82.9887 	EXP 	response_no: texRes = 128.0
83.0391 	EXP 	image_3: texRes = 128.0
83.0391 	EXP 	image_4: texRes = 128.0
83.0391 	EXP 	cue_file2: texRes = 128.0
83.0391 	EXP 	response_yes: texRes = 128.0
83.0391 	EXP 	response_no: texRes = 128.0
83.0890 	EXP 	image_3: texRes = 128.0
83.0890 	EXP 	image_4: texRes = 128.0
83.0890 	EXP 	cue_file2: texRes = 128.0
83.0890 	EXP 	response_yes: texRes = 128.0
83.0890 	EXP 	response_no: texRes = 128.0
83.1354 	DATA 	Keypress: 1
83.1409 	EXP 	image_3: texRes = 128.0
83.1409 	EXP 	image_4: texRes = 128.0
83.1409 	EXP 	cue_file2: texRes = 128.0
83.1409 	EXP 	response_yes: texRes = 128.0
83.1409 	EXP 	response_no: texRes = 128.0
83.1913 	EXP 	image_3: texRes = 128.0
83.1913 	EXP 	image_4: texRes = 128.0
83.1913 	EXP 	cue_file2: texRes = 128.0
83.1913 	EXP 	response_yes: texRes = 128.0
83.1913 	EXP 	response_no: texRes = 128.0
83.2415 	EXP 	image_3: texRes = 128.0
83.2415 	EXP 	image_4: texRes = 128.0
83.2415 	EXP 	cue_file2: texRes = 128.0
83.2415 	EXP 	response_yes: texRes = 128.0
83.2415 	EXP 	response_no: texRes = 128.0
83.2922 	EXP 	image_3: texRes = 128.0
83.2922 	EXP 	image_4: texRes = 128.0
83.2922 	EXP 	cue_file2: texRes = 128.0
83.2922 	EXP 	response_yes: texRes = 128.0
83.2922 	EXP 	response_no: texRes = 128.0
83.3419 	EXP 	image_3: texRes = 128.0
83.3419 	EXP 	image_4: texRes = 128.0
83.3419 	EXP 	cue_file2: texRes = 128.0
83.3419 	EXP 	response_yes: texRes = 128.0
83.3419 	EXP 	response_no: texRes = 128.0
83.3919 	EXP 	image_3: texRes = 128.0
83.3919 	EXP 	image_4: texRes = 128.0
83.3919 	EXP 	cue_file2: texRes = 128.0
83.3919 	EXP 	response_yes: texRes = 128.0
83.3919 	EXP 	response_no: texRes = 128.0
83.4418 	EXP 	image_3: texRes = 128.0
83.4418 	EXP 	image_4: texRes = 128.0
83.4418 	EXP 	cue_file2: texRes = 128.0
83.4418 	EXP 	response_yes: texRes = 128.0
83.4418 	EXP 	response_no: texRes = 128.0
83.4917 	EXP 	image_3: texRes = 128.0
83.4917 	EXP 	image_4: texRes = 128.0
83.4917 	EXP 	cue_file2: texRes = 128.0
83.4917 	EXP 	response_yes: texRes = 128.0
83.4917 	EXP 	response_no: texRes = 128.0
83.5420 	EXP 	image_3: texRes = 128.0
83.5420 	EXP 	image_4: texRes = 128.0
83.5420 	EXP 	cue_file2: texRes = 128.0
83.5420 	EXP 	response_yes: texRes = 128.0
83.5420 	EXP 	response_no: texRes = 128.0
83.5922 	EXP 	image_3: texRes = 128.0
83.5922 	EXP 	image_4: texRes = 128.0
83.5922 	EXP 	cue_file2: texRes = 128.0
83.5922 	EXP 	response_yes: texRes = 128.0
83.5922 	EXP 	response_no: texRes = 128.0
83.6425 	EXP 	image_3: texRes = 128.0
83.6425 	EXP 	image_4: texRes = 128.0
83.6425 	EXP 	cue_file2: texRes = 128.0
83.6425 	EXP 	response_yes: texRes = 128.0
83.6425 	EXP 	response_no: texRes = 128.0
83.6928 	EXP 	image_3: texRes = 128.0
83.6928 	EXP 	image_4: texRes = 128.0
83.6928 	EXP 	cue_file2: texRes = 128.0
83.6928 	EXP 	response_yes: texRes = 128.0
83.6928 	EXP 	response_no: texRes = 128.0
83.7429 	EXP 	image_3: texRes = 128.0
83.7429 	EXP 	image_4: texRes = 128.0
83.7429 	EXP 	cue_file2: texRes = 128.0
83.7429 	EXP 	response_yes: texRes = 128.0
83.7429 	EXP 	response_no: texRes = 128.0
83.7932 	EXP 	image_3: texRes = 128.0
83.7932 	EXP 	image_4: texRes = 128.0
83.7932 	EXP 	cue_file2: texRes = 128.0
83.7932 	EXP 	response_yes: texRes = 128.0
83.7932 	EXP 	response_no: texRes = 128.0
83.8431 	EXP 	image_3: texRes = 128.0
83.8431 	EXP 	image_4: texRes = 128.0
83.8431 	EXP 	cue_file2: texRes = 128.0
83.8431 	EXP 	response_yes: texRes = 128.0
83.8431 	EXP 	response_no: texRes = 128.0
83.8928 	EXP 	image_3: texRes = 128.0
83.8928 	EXP 	image_4: texRes = 128.0
83.8928 	EXP 	cue_file2: texRes = 128.0
83.8928 	EXP 	response_yes: texRes = 128.0
83.8928 	EXP 	response_no: texRes = 128.0
83.9432 	EXP 	image_3: texRes = 128.0
83.9432 	EXP 	image_4: texRes = 128.0
83.9432 	EXP 	cue_file2: texRes = 128.0
83.9432 	EXP 	response_yes: texRes = 128.0
83.9432 	EXP 	response_no: texRes = 128.0
83.9934 	EXP 	image_3: texRes = 128.0
83.9934 	EXP 	image_4: texRes = 128.0
83.9934 	EXP 	cue_file2: texRes = 128.0
83.9934 	EXP 	response_yes: texRes = 128.0
83.9934 	EXP 	response_no: texRes = 128.0
84.0438 	EXP 	image_3: texRes = 128.0
84.0438 	EXP 	image_4: texRes = 128.0
84.0438 	EXP 	cue_file2: texRes = 128.0
84.0438 	EXP 	response_yes: texRes = 128.0
84.0438 	EXP 	response_no: texRes = 128.0
84.0938 	EXP 	image_3: texRes = 128.0
84.0938 	EXP 	image_4: texRes = 128.0
84.0938 	EXP 	cue_file2: texRes = 128.0
84.0938 	EXP 	response_yes: texRes = 128.0
84.0938 	EXP 	response_no: texRes = 128.0
84.1440 	EXP 	image_3: texRes = 128.0
84.1440 	EXP 	image_4: texRes = 128.0
84.1440 	EXP 	cue_file2: texRes = 128.0
84.1440 	EXP 	response_yes: texRes = 128.0
84.1440 	EXP 	response_no: texRes = 128.0
84.1941 	EXP 	image_3: texRes = 128.0
84.1941 	EXP 	image_4: texRes = 128.0
84.1941 	EXP 	cue_file2: texRes = 128.0
84.1941 	EXP 	response_yes: texRes = 128.0
84.1941 	EXP 	response_no: texRes = 128.0
84.2444 	EXP 	image_3: texRes = 128.0
84.2444 	EXP 	image_4: texRes = 128.0
84.2444 	EXP 	cue_file2: texRes = 128.0
84.2444 	EXP 	response_yes: texRes = 128.0
84.2444 	EXP 	response_no: texRes = 128.0
84.2944 	EXP 	image_3: texRes = 128.0
84.2944 	EXP 	image_4: texRes = 128.0
84.2944 	EXP 	cue_file2: texRes = 128.0
84.2944 	EXP 	response_yes: texRes = 128.0
84.2944 	EXP 	response_no: texRes = 128.0
84.3445 	EXP 	image_3: texRes = 128.0
84.3445 	EXP 	image_4: texRes = 128.0
84.3445 	EXP 	cue_file2: texRes = 128.0
84.3445 	EXP 	response_yes: texRes = 128.0
84.3445 	EXP 	response_no: texRes = 128.0
84.3945 	EXP 	image_3: texRes = 128.0
84.3945 	EXP 	image_4: texRes = 128.0
84.3945 	EXP 	cue_file2: texRes = 128.0
84.3945 	EXP 	response_yes: texRes = 128.0
84.3945 	EXP 	response_no: texRes = 128.0
84.4447 	EXP 	image_3: texRes = 128.0
84.4447 	EXP 	image_4: texRes = 128.0
84.4447 	EXP 	cue_file2: texRes = 128.0
84.4447 	EXP 	response_yes: texRes = 128.0
84.4447 	EXP 	response_no: texRes = 128.0
84.4946 	EXP 	image_3: texRes = 128.0
84.4946 	EXP 	image_4: texRes = 128.0
84.4946 	EXP 	cue_file2: texRes = 128.0
84.4946 	EXP 	response_yes: texRes = 128.0
84.4946 	EXP 	response_no: texRes = 128.0
84.5466 	EXP 	image_3: texRes = 128.0
84.5466 	EXP 	image_4: texRes = 128.0
84.5466 	EXP 	cue_file2: texRes = 128.0
84.5466 	EXP 	response_yes: texRes = 128.0
84.5466 	EXP 	response_no: texRes = 128.0
84.5981 	EXP 	image_3: texRes = 128.0
84.5981 	EXP 	image_4: texRes = 128.0
84.5981 	EXP 	cue_file2: texRes = 128.0
84.5981 	EXP 	response_yes: texRes = 128.0
84.5981 	EXP 	response_no: texRes = 128.0
84.6487 	EXP 	image_3: texRes = 128.0
84.6487 	EXP 	image_4: texRes = 128.0
84.6487 	EXP 	cue_file2: texRes = 128.0
84.6487 	EXP 	response_yes: texRes = 128.0
84.6487 	EXP 	response_no: texRes = 128.0
84.6487 	EXP 	iti_blank: autoDraw = True
84.6996 	EXP 	image_3: texRes = 128.0
84.6996 	EXP 	image_4: texRes = 128.0
84.6996 	EXP 	cue_file2: texRes = 128.0
84.6996 	EXP 	response_yes: texRes = 128.0
84.6996 	EXP 	response_no: texRes = 128.0
84.7436 	EXP 	image_3: texRes = 128.0
84.7436 	EXP 	image_4: texRes = 128.0
84.7436 	EXP 	cue_file2: texRes = 128.0
84.7436 	EXP 	response_yes: texRes = 128.0
84.7436 	EXP 	response_no: texRes = 128.0
84.7436 	EXP 	cue_file2: autoDraw = False
84.7436 	EXP 	response_yes: autoDraw = False
84.7436 	EXP 	response_no: autoDraw = False
84.7878 	EXP 	image_3: texRes = 128.0
84.7878 	EXP 	image_4: texRes = 128.0
84.7878 	EXP 	cue_file2: texRes = 128.0
84.7878 	EXP 	response_yes: texRes = 128.0
84.7878 	EXP 	response_no: texRes = 128.0
84.8327 	EXP 	image_3: texRes = 128.0
84.8327 	EXP 	image_4: texRes = 128.0
84.8327 	EXP 	cue_file2: texRes = 128.0
84.8327 	EXP 	response_yes: texRes = 128.0
84.8327 	EXP 	response_no: texRes = 128.0
84.8766 	EXP 	image_3: texRes = 128.0
84.8766 	EXP 	image_4: texRes = 128.0
84.8766 	EXP 	cue_file2: texRes = 128.0
84.8766 	EXP 	response_yes: texRes = 128.0
84.8766 	EXP 	response_no: texRes = 128.0
84.9213 	EXP 	image_3: texRes = 128.0
84.9213 	EXP 	image_4: texRes = 128.0
84.9213 	EXP 	cue_file2: texRes = 128.0
84.9213 	EXP 	response_yes: texRes = 128.0
84.9213 	EXP 	response_no: texRes = 128.0
84.9651 	EXP 	image_3: texRes = 128.0
84.9651 	EXP 	image_4: texRes = 128.0
84.9651 	EXP 	cue_file2: texRes = 128.0
84.9651 	EXP 	response_yes: texRes = 128.0
84.9651 	EXP 	response_no: texRes = 128.0
85.0088 	EXP 	image_3: texRes = 128.0
85.0088 	EXP 	image_4: texRes = 128.0
85.0088 	EXP 	cue_file2: texRes = 128.0
85.0088 	EXP 	response_yes: texRes = 128.0
85.0088 	EXP 	response_no: texRes = 128.0
85.0527 	EXP 	image_3: texRes = 128.0
85.0527 	EXP 	image_4: texRes = 128.0
85.0527 	EXP 	cue_file2: texRes = 128.0
85.0527 	EXP 	response_yes: texRes = 128.0
85.0527 	EXP 	response_no: texRes = 128.0
85.0969 	EXP 	image_3: texRes = 128.0
85.0969 	EXP 	image_4: texRes = 128.0
85.0969 	EXP 	cue_file2: texRes = 128.0
85.0969 	EXP 	response_yes: texRes = 128.0
85.0969 	EXP 	response_no: texRes = 128.0
85.1399 	EXP 	image_3: texRes = 128.0
85.1399 	EXP 	image_4: texRes = 128.0
85.1399 	EXP 	cue_file2: texRes = 128.0
85.1399 	EXP 	response_yes: texRes = 128.0
85.1399 	EXP 	response_no: texRes = 128.0
85.1838 	EXP 	image_3: texRes = 128.0
85.1838 	EXP 	image_4: texRes = 128.0
85.1838 	EXP 	cue_file2: texRes = 128.0
85.1838 	EXP 	response_yes: texRes = 128.0
85.1838 	EXP 	response_no: texRes = 128.0
85.2277 	EXP 	image_3: texRes = 128.0
85.2277 	EXP 	image_4: texRes = 128.0
85.2277 	EXP 	cue_file2: texRes = 128.0
85.2277 	EXP 	response_yes: texRes = 128.0
85.2277 	EXP 	response_no: texRes = 128.0
85.2713 	EXP 	image_3: texRes = 128.0
85.2713 	EXP 	image_4: texRes = 128.0
85.2713 	EXP 	cue_file2: texRes = 128.0
85.2713 	EXP 	response_yes: texRes = 128.0
85.2713 	EXP 	response_no: texRes = 128.0
85.3153 	EXP 	image_3: texRes = 128.0
85.3153 	EXP 	image_4: texRes = 128.0
85.3153 	EXP 	cue_file2: texRes = 128.0
85.3153 	EXP 	response_yes: texRes = 128.0
85.3153 	EXP 	response_no: texRes = 128.0
85.3590 	EXP 	image_3: texRes = 128.0
85.3590 	EXP 	image_4: texRes = 128.0
85.3590 	EXP 	cue_file2: texRes = 128.0
85.3590 	EXP 	response_yes: texRes = 128.0
85.3590 	EXP 	response_no: texRes = 128.0
85.4031 	EXP 	image_3: texRes = 128.0
85.4031 	EXP 	image_4: texRes = 128.0
85.4031 	EXP 	cue_file2: texRes = 128.0
85.4031 	EXP 	response_yes: texRes = 128.0
85.4031 	EXP 	response_no: texRes = 128.0
85.4822 	EXP 	New trial (rep=0, index=10): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_280h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
85.6235 	EXP 	image_3: texRes = 128.0
85.6235 	EXP 	image_4: texRes = 128.0
85.6235 	EXP 	cue_file2: texRes = 128.0
85.6235 	EXP 	response_yes: texRes = 128.0
85.6235 	EXP 	response_no: texRes = 128.0
85.6235 	EXP 	iti_blank: autoDraw = False
85.6235 	EXP 	fixation_text: autoDraw = False
85.6235 	EXP 	cue_file2: autoDraw = False
85.6235 	EXP 	image_3: autoDraw = False
85.6235 	EXP 	image_4: autoDraw = False
85.6235 	EXP 	sound_icon3: autoDraw = False
85.6235 	EXP 	sound_icon4: autoDraw = False
85.6235 	EXP 	response_yes: autoDraw = False
85.6235 	EXP 	response_no: autoDraw = False
85.6235 	EXP 	iti_blank: autoDraw = False
85.6235 	EXP 	image_3: texRes = 128.0
85.6235 	EXP 	image_4: texRes = 128.0
85.6235 	EXP 	cue_file2: texRes = 128.0
85.6235 	EXP 	response_yes: texRes = 128.0
85.6235 	EXP 	response_no: texRes = 128.0
85.6235 	EXP 	cue_file1: ori = 0.0
85.6235 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
85.6235 	EXP 	image_1: ori = 0.0
85.6235 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
85.6235 	EXP 	image_2: ori = 0.0
85.6235 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
85.6235 	EXP 	sound_icon1: ori = 0.0
85.6235 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
85.6235 	EXP 	sound_icon2: ori = 0.0
85.6235 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
85.6235 	EXP 	cue_file1: autoDraw = True
85.6235 	EXP 	cue_file1: autoDraw = False
85.6235 	EXP 	image_1: autoDraw = True
85.6235 	EXP 	image_1: autoDraw = False
85.6235 	EXP 	image_2: autoDraw = True
85.6235 	EXP 	image_2: autoDraw = False
85.6235 	EXP 	sound_icon1: autoDraw = True
85.6235 	EXP 	sound_icon1: autoDraw = False
85.6235 	EXP 	sound_icon2: autoDraw = True
85.6235 	EXP 	sound_icon2: autoDraw = False
85.6235 	EXP 	cue_file1: autoDraw = False
85.6235 	EXP 	image_1: autoDraw = False
85.6235 	EXP 	image_2: autoDraw = False
85.6235 	EXP 	sound_icon1: autoDraw = False
85.6235 	EXP 	sound_icon2: autoDraw = False
85.6235 	EXP 	image_blank_1: autoDraw = True
85.6235 	EXP 	image_blank_1: autoDraw = False
85.6235 	EXP 	image_blank_1: autoDraw = False
85.6235 	EXP 	cue_file2: ori = 0.0
85.6235 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
85.6235 	EXP 	image_3: ori = 0.0
85.6235 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
85.6235 	EXP 	image_4: ori = 0.0
85.6235 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
85.6235 	EXP 	sound_icon3: ori = 0.0
85.6235 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
85.6235 	EXP 	sound_icon4: ori = 0.0
85.6235 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
85.6235 	EXP 	response_yes: ori = 0.0
85.6235 	EXP 	response_no: ori = 0.0
85.6235 	EXP 	image_3: texRes = 128.0
85.6235 	EXP 	image_4: texRes = 128.0
85.6235 	EXP 	cue_file2: texRes = 128.0
85.6235 	EXP 	response_yes: texRes = 128.0
85.6235 	EXP 	response_no: texRes = 128.0
85.6235 	EXP 	fixation_text: autoDraw = True
85.6235 	EXP 	fixation_text: autoDraw = False
85.6235 	EXP 	cue_file2: autoDraw = True
85.6235 	EXP 	image_3: autoDraw = True
85.6235 	EXP 	image_3: autoDraw = False
85.6235 	EXP 	image_4: autoDraw = True
85.6235 	EXP 	image_4: autoDraw = False
85.6235 	EXP 	response_yes: autoDraw = True
85.6235 	EXP 	response_no: autoDraw = True
85.6737 	EXP 	image_3: texRes = 128.0
85.6737 	EXP 	image_4: texRes = 128.0
85.6737 	EXP 	cue_file2: texRes = 128.0
85.6737 	EXP 	response_yes: texRes = 128.0
85.6737 	EXP 	response_no: texRes = 128.0
85.7230 	EXP 	image_3: texRes = 128.0
85.7230 	EXP 	image_4: texRes = 128.0
85.7230 	EXP 	cue_file2: texRes = 128.0
85.7230 	EXP 	response_yes: texRes = 128.0
85.7230 	EXP 	response_no: texRes = 128.0
85.7720 	EXP 	image_3: texRes = 128.0
85.7720 	EXP 	image_4: texRes = 128.0
85.7720 	EXP 	cue_file2: texRes = 128.0
85.7720 	EXP 	response_yes: texRes = 128.0
85.7720 	EXP 	response_no: texRes = 128.0
85.8219 	EXP 	image_3: texRes = 128.0
85.8219 	EXP 	image_4: texRes = 128.0
85.8219 	EXP 	cue_file2: texRes = 128.0
85.8219 	EXP 	response_yes: texRes = 128.0
85.8219 	EXP 	response_no: texRes = 128.0
85.8719 	EXP 	image_3: texRes = 128.0
85.8719 	EXP 	image_4: texRes = 128.0
85.8719 	EXP 	cue_file2: texRes = 128.0
85.8719 	EXP 	response_yes: texRes = 128.0
85.8719 	EXP 	response_no: texRes = 128.0
