9.9842 	WARNING 	Requested an unavailable screen number - using first available.
49.2180 	EXP 	image_3: texRes = 128.0
49.2180 	EXP 	image_4: texRes = 128.0
49.2180 	EXP 	cue_file2: texRes = 128.0
49.2180 	EXP 	response_yes: texRes = 128.0
49.2180 	EXP 	response_no: texRes = 128.0
49.2626 	EXP 	image_3: texRes = 128.0
49.2626 	EXP 	image_4: texRes = 128.0
49.2626 	EXP 	cue_file2: texRes = 128.0
49.2626 	EXP 	response_yes: texRes = 128.0
49.2626 	EXP 	response_no: texRes = 128.0
49.3083 	EXP 	image_3: texRes = 128.0
49.3083 	EXP 	image_4: texRes = 128.0
49.3083 	EXP 	cue_file2: texRes = 128.0
49.3083 	EXP 	response_yes: texRes = 128.0
49.3083 	EXP 	response_no: texRes = 128.0
49.3528 	EXP 	image_3: texRes = 128.0
49.3528 	EXP 	image_4: texRes = 128.0
49.3528 	EXP 	cue_file2: texRes = 128.0
49.3528 	EXP 	response_yes: texRes = 128.0
49.3528 	EXP 	response_no: texRes = 128.0
49.3972 	EXP 	image_3: texRes = 128.0
49.3972 	EXP 	image_4: texRes = 128.0
49.3972 	EXP 	cue_file2: texRes = 128.0
49.3972 	EXP 	response_yes: texRes = 128.0
49.3972 	EXP 	response_no: texRes = 128.0
49.4413 	EXP 	image_3: texRes = 128.0
49.4413 	EXP 	image_4: texRes = 128.0
49.4413 	EXP 	cue_file2: texRes = 128.0
49.4413 	EXP 	response_yes: texRes = 128.0
49.4413 	EXP 	response_no: texRes = 128.0
49.4855 	EXP 	image_3: texRes = 128.0
49.4855 	EXP 	image_4: texRes = 128.0
49.4855 	EXP 	cue_file2: texRes = 128.0
49.4855 	EXP 	response_yes: texRes = 128.0
49.4855 	EXP 	response_no: texRes = 128.0
49.5299 	EXP 	image_3: texRes = 128.0
49.5299 	EXP 	image_4: texRes = 128.0
49.5299 	EXP 	cue_file2: texRes = 128.0
49.5299 	EXP 	response_yes: texRes = 128.0
49.5299 	EXP 	response_no: texRes = 128.0
49.5756 	EXP 	image_3: texRes = 128.0
49.5756 	EXP 	image_4: texRes = 128.0
49.5756 	EXP 	cue_file2: texRes = 128.0
49.5756 	EXP 	response_yes: texRes = 128.0
49.5756 	EXP 	response_no: texRes = 128.0
49.6200 	EXP 	image_3: texRes = 128.0
49.6200 	EXP 	image_4: texRes = 128.0
49.6200 	EXP 	cue_file2: texRes = 128.0
49.6200 	EXP 	response_yes: texRes = 128.0
49.6200 	EXP 	response_no: texRes = 128.0
49.6644 	EXP 	image_3: texRes = 128.0
49.6644 	EXP 	image_4: texRes = 128.0
49.6644 	EXP 	cue_file2: texRes = 128.0
49.6644 	EXP 	response_yes: texRes = 128.0
49.6644 	EXP 	response_no: texRes = 128.0
49.7089 	EXP 	image_3: texRes = 128.0
49.7089 	EXP 	image_4: texRes = 128.0
49.7089 	EXP 	cue_file2: texRes = 128.0
49.7089 	EXP 	response_yes: texRes = 128.0
49.7089 	EXP 	response_no: texRes = 128.0
49.7532 	EXP 	image_3: texRes = 128.0
49.7532 	EXP 	image_4: texRes = 128.0
49.7532 	EXP 	cue_file2: texRes = 128.0
49.7532 	EXP 	response_yes: texRes = 128.0
49.7532 	EXP 	response_no: texRes = 128.0
49.7977 	EXP 	image_3: texRes = 128.0
49.7977 	EXP 	image_4: texRes = 128.0
49.7977 	EXP 	cue_file2: texRes = 128.0
49.7977 	EXP 	response_yes: texRes = 128.0
49.7977 	EXP 	response_no: texRes = 128.0
49.8421 	EXP 	image_3: texRes = 128.0
49.8421 	EXP 	image_4: texRes = 128.0
49.8421 	EXP 	cue_file2: texRes = 128.0
49.8421 	EXP 	response_yes: texRes = 128.0
49.8421 	EXP 	response_no: texRes = 128.0
49.8870 	EXP 	image_3: texRes = 128.0
49.8870 	EXP 	image_4: texRes = 128.0
49.8870 	EXP 	cue_file2: texRes = 128.0
49.8870 	EXP 	response_yes: texRes = 128.0
49.8870 	EXP 	response_no: texRes = 128.0
49.9323 	EXP 	image_3: texRes = 128.0
49.9323 	EXP 	image_4: texRes = 128.0
49.9323 	EXP 	cue_file2: texRes = 128.0
49.9323 	EXP 	response_yes: texRes = 128.0
49.9323 	EXP 	response_no: texRes = 128.0
49.9771 	EXP 	image_3: texRes = 128.0
49.9771 	EXP 	image_4: texRes = 128.0
49.9771 	EXP 	cue_file2: texRes = 128.0
49.9771 	EXP 	response_yes: texRes = 128.0
49.9771 	EXP 	response_no: texRes = 128.0
50.0216 	EXP 	image_3: texRes = 128.0
50.0216 	EXP 	image_4: texRes = 128.0
50.0216 	EXP 	cue_file2: texRes = 128.0
50.0216 	EXP 	response_yes: texRes = 128.0
50.0216 	EXP 	response_no: texRes = 128.0
50.0661 	EXP 	image_3: texRes = 128.0
50.0661 	EXP 	image_4: texRes = 128.0
50.0661 	EXP 	cue_file2: texRes = 128.0
50.0661 	EXP 	response_yes: texRes = 128.0
50.0661 	EXP 	response_no: texRes = 128.0
50.1105 	EXP 	image_3: texRes = 128.0
50.1105 	EXP 	image_4: texRes = 128.0
50.1105 	EXP 	cue_file2: texRes = 128.0
50.1105 	EXP 	response_yes: texRes = 128.0
50.1105 	EXP 	response_no: texRes = 128.0
50.1547 	EXP 	image_3: texRes = 128.0
50.1547 	EXP 	image_4: texRes = 128.0
50.1547 	EXP 	cue_file2: texRes = 128.0
50.1547 	EXP 	response_yes: texRes = 128.0
50.1547 	EXP 	response_no: texRes = 128.0
50.1990 	EXP 	image_3: texRes = 128.0
50.1990 	EXP 	image_4: texRes = 128.0
50.1990 	EXP 	cue_file2: texRes = 128.0
50.1990 	EXP 	response_yes: texRes = 128.0
50.1990 	EXP 	response_no: texRes = 128.0
50.2433 	EXP 	image_3: texRes = 128.0
50.2433 	EXP 	image_4: texRes = 128.0
50.2433 	EXP 	cue_file2: texRes = 128.0
50.2433 	EXP 	response_yes: texRes = 128.0
50.2433 	EXP 	response_no: texRes = 128.0
50.2890 	EXP 	image_3: texRes = 128.0
50.2890 	EXP 	image_4: texRes = 128.0
50.2890 	EXP 	cue_file2: texRes = 128.0
50.2890 	EXP 	response_yes: texRes = 128.0
50.2890 	EXP 	response_no: texRes = 128.0
50.3331 	EXP 	image_3: texRes = 128.0
50.3331 	EXP 	image_4: texRes = 128.0
50.3331 	EXP 	cue_file2: texRes = 128.0
50.3331 	EXP 	response_yes: texRes = 128.0
50.3331 	EXP 	response_no: texRes = 128.0
50.3776 	EXP 	image_3: texRes = 128.0
50.3776 	EXP 	image_4: texRes = 128.0
50.3776 	EXP 	cue_file2: texRes = 128.0
50.3776 	EXP 	response_yes: texRes = 128.0
50.3776 	EXP 	response_no: texRes = 128.0
50.4223 	EXP 	image_3: texRes = 128.0
50.4223 	EXP 	image_4: texRes = 128.0
50.4223 	EXP 	cue_file2: texRes = 128.0
50.4223 	EXP 	response_yes: texRes = 128.0
50.4223 	EXP 	response_no: texRes = 128.0
50.4680 	EXP 	image_3: texRes = 128.0
50.4680 	EXP 	image_4: texRes = 128.0
50.4680 	EXP 	cue_file2: texRes = 128.0
50.4680 	EXP 	response_yes: texRes = 128.0
50.4680 	EXP 	response_no: texRes = 128.0
50.5123 	EXP 	image_3: texRes = 128.0
50.5123 	EXP 	image_4: texRes = 128.0
50.5123 	EXP 	cue_file2: texRes = 128.0
50.5123 	EXP 	response_yes: texRes = 128.0
50.5123 	EXP 	response_no: texRes = 128.0
50.5567 	EXP 	image_3: texRes = 128.0
50.5567 	EXP 	image_4: texRes = 128.0
50.5567 	EXP 	cue_file2: texRes = 128.0
50.5567 	EXP 	response_yes: texRes = 128.0
50.5567 	EXP 	response_no: texRes = 128.0
50.6010 	EXP 	image_3: texRes = 128.0
50.6010 	EXP 	image_4: texRes = 128.0
50.6010 	EXP 	cue_file2: texRes = 128.0
50.6010 	EXP 	response_yes: texRes = 128.0
50.6010 	EXP 	response_no: texRes = 128.0
50.6455 	EXP 	image_3: texRes = 128.0
50.6455 	EXP 	image_4: texRes = 128.0
50.6455 	EXP 	cue_file2: texRes = 128.0
50.6455 	EXP 	response_yes: texRes = 128.0
50.6455 	EXP 	response_no: texRes = 128.0
50.6899 	EXP 	image_3: texRes = 128.0
50.6899 	EXP 	image_4: texRes = 128.0
50.6899 	EXP 	cue_file2: texRes = 128.0
50.6899 	EXP 	response_yes: texRes = 128.0
50.6899 	EXP 	response_no: texRes = 128.0
50.7345 	EXP 	image_3: texRes = 128.0
50.7345 	EXP 	image_4: texRes = 128.0
50.7345 	EXP 	cue_file2: texRes = 128.0
50.7345 	EXP 	response_yes: texRes = 128.0
50.7345 	EXP 	response_no: texRes = 128.0
50.7345 	EXP 	iti_blank: autoDraw = True
50.7790 	EXP 	image_3: texRes = 128.0
50.7790 	EXP 	image_4: texRes = 128.0
50.7790 	EXP 	cue_file2: texRes = 128.0
50.7790 	EXP 	response_yes: texRes = 128.0
50.7790 	EXP 	response_no: texRes = 128.0
50.8181 	EXP 	image_3: texRes = 128.0
50.8181 	EXP 	image_4: texRes = 128.0
50.8181 	EXP 	cue_file2: texRes = 128.0
50.8181 	EXP 	response_yes: texRes = 128.0
50.8181 	EXP 	response_no: texRes = 128.0
50.8181 	EXP 	cue_file2: autoDraw = False
50.8181 	EXP 	response_yes: autoDraw = False
50.8181 	EXP 	response_no: autoDraw = False
50.8570 	EXP 	image_3: texRes = 128.0
50.8570 	EXP 	image_4: texRes = 128.0
50.8570 	EXP 	cue_file2: texRes = 128.0
50.8570 	EXP 	response_yes: texRes = 128.0
50.8570 	EXP 	response_no: texRes = 128.0
50.8961 	EXP 	image_3: texRes = 128.0
50.8961 	EXP 	image_4: texRes = 128.0
50.8961 	EXP 	cue_file2: texRes = 128.0
50.8961 	EXP 	response_yes: texRes = 128.0
50.8961 	EXP 	response_no: texRes = 128.0
50.9350 	EXP 	image_3: texRes = 128.0
50.9350 	EXP 	image_4: texRes = 128.0
50.9350 	EXP 	cue_file2: texRes = 128.0
50.9350 	EXP 	response_yes: texRes = 128.0
50.9350 	EXP 	response_no: texRes = 128.0
50.9738 	EXP 	image_3: texRes = 128.0
50.9738 	EXP 	image_4: texRes = 128.0
50.9738 	EXP 	cue_file2: texRes = 128.0
50.9738 	EXP 	response_yes: texRes = 128.0
50.9738 	EXP 	response_no: texRes = 128.0
51.0130 	EXP 	image_3: texRes = 128.0
51.0130 	EXP 	image_4: texRes = 128.0
51.0130 	EXP 	cue_file2: texRes = 128.0
51.0130 	EXP 	response_yes: texRes = 128.0
51.0130 	EXP 	response_no: texRes = 128.0
51.0521 	EXP 	image_3: texRes = 128.0
51.0521 	EXP 	image_4: texRes = 128.0
51.0521 	EXP 	cue_file2: texRes = 128.0
51.0521 	EXP 	response_yes: texRes = 128.0
51.0521 	EXP 	response_no: texRes = 128.0
51.0916 	EXP 	image_3: texRes = 128.0
51.0916 	EXP 	image_4: texRes = 128.0
51.0916 	EXP 	cue_file2: texRes = 128.0
51.0916 	EXP 	response_yes: texRes = 128.0
51.0916 	EXP 	response_no: texRes = 128.0
51.1311 	EXP 	image_3: texRes = 128.0
51.1311 	EXP 	image_4: texRes = 128.0
51.1311 	EXP 	cue_file2: texRes = 128.0
51.1311 	EXP 	response_yes: texRes = 128.0
51.1311 	EXP 	response_no: texRes = 128.0
51.1701 	EXP 	image_3: texRes = 128.0
51.1701 	EXP 	image_4: texRes = 128.0
51.1701 	EXP 	cue_file2: texRes = 128.0
51.1701 	EXP 	response_yes: texRes = 128.0
51.1701 	EXP 	response_no: texRes = 128.0
51.2090 	EXP 	image_3: texRes = 128.0
51.2090 	EXP 	image_4: texRes = 128.0
51.2090 	EXP 	cue_file2: texRes = 128.0
51.2090 	EXP 	response_yes: texRes = 128.0
51.2090 	EXP 	response_no: texRes = 128.0
51.2482 	EXP 	image_3: texRes = 128.0
51.2482 	EXP 	image_4: texRes = 128.0
51.2482 	EXP 	cue_file2: texRes = 128.0
51.2482 	EXP 	response_yes: texRes = 128.0
51.2482 	EXP 	response_no: texRes = 128.0
51.2871 	EXP 	image_3: texRes = 128.0
51.2871 	EXP 	image_4: texRes = 128.0
51.2871 	EXP 	cue_file2: texRes = 128.0
51.2871 	EXP 	response_yes: texRes = 128.0
51.2871 	EXP 	response_no: texRes = 128.0
51.3261 	EXP 	image_3: texRes = 128.0
51.3261 	EXP 	image_4: texRes = 128.0
51.3261 	EXP 	cue_file2: texRes = 128.0
51.3261 	EXP 	response_yes: texRes = 128.0
51.3261 	EXP 	response_no: texRes = 128.0
51.3650 	EXP 	image_3: texRes = 128.0
51.3650 	EXP 	image_4: texRes = 128.0
51.3650 	EXP 	cue_file2: texRes = 128.0
51.3650 	EXP 	response_yes: texRes = 128.0
51.3650 	EXP 	response_no: texRes = 128.0
51.4040 	EXP 	image_3: texRes = 128.0
51.4040 	EXP 	image_4: texRes = 128.0
51.4040 	EXP 	cue_file2: texRes = 128.0
51.4040 	EXP 	response_yes: texRes = 128.0
51.4040 	EXP 	response_no: texRes = 128.0
51.4429 	EXP 	image_3: texRes = 128.0
51.4429 	EXP 	image_4: texRes = 128.0
51.4429 	EXP 	cue_file2: texRes = 128.0
51.4429 	EXP 	response_yes: texRes = 128.0
51.4429 	EXP 	response_no: texRes = 128.0
51.4817 	EXP 	image_3: texRes = 128.0
51.4817 	EXP 	image_4: texRes = 128.0
51.4817 	EXP 	cue_file2: texRes = 128.0
51.4817 	EXP 	response_yes: texRes = 128.0
51.4817 	EXP 	response_no: texRes = 128.0
51.5576 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
51.6151 	EXP 	Sound sound_1 started
51.6069 	EXP 	Sound sound_1 stopped
51.6151 	EXP 	Sound sound_2 started
51.6072 	EXP 	Sound sound_2 stopped
51.6936 	EXP 	image_3: texRes = 128.0
51.6936 	EXP 	image_4: texRes = 128.0
51.6936 	EXP 	cue_file2: texRes = 128.0
51.6936 	EXP 	response_yes: texRes = 128.0
51.6936 	EXP 	response_no: texRes = 128.0
51.6936 	EXP 	iti_blank: autoDraw = False
51.6936 	EXP 	fixation_text: autoDraw = False
51.6936 	EXP 	cue_file2: autoDraw = False
51.6936 	EXP 	image_3: autoDraw = False
51.6936 	EXP 	image_4: autoDraw = False
51.6936 	EXP 	sound_icon3: autoDraw = False
51.6936 	EXP 	sound_icon4: autoDraw = False
51.6936 	EXP 	response_yes: autoDraw = False
51.6936 	EXP 	response_no: autoDraw = False
51.6936 	EXP 	iti_blank: autoDraw = False
51.6936 	EXP 	image_3: texRes = 128.0
51.6936 	EXP 	image_4: texRes = 128.0
51.6936 	EXP 	cue_file2: texRes = 128.0
51.6936 	EXP 	response_yes: texRes = 128.0
51.6936 	EXP 	response_no: texRes = 128.0
51.6936 	EXP 	cue_file1: ori = 0.0
51.6936 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
51.6936 	EXP 	image_1: ori = 0.0
51.6936 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
51.6936 	EXP 	image_2: ori = 0.0
51.6936 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
51.6936 	EXP 	sound_icon1: ori = 0.0
51.6936 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
51.6936 	EXP 	sound_icon2: ori = 0.0
51.6936 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
51.6936 	EXP 	cue_file1: autoDraw = True
51.6936 	EXP 	cue_file1: autoDraw = False
51.6936 	EXP 	image_1: autoDraw = True
51.6936 	EXP 	image_1: autoDraw = False
51.6936 	EXP 	image_2: autoDraw = True
51.6936 	EXP 	image_2: autoDraw = False
51.6936 	EXP 	sound_icon1: autoDraw = True
51.6936 	EXP 	sound_icon1: autoDraw = False
51.6936 	EXP 	sound_icon2: autoDraw = True
51.6936 	EXP 	sound_icon2: autoDraw = False
51.6936 	EXP 	cue_file1: autoDraw = False
51.6936 	EXP 	image_1: autoDraw = False
51.6936 	EXP 	image_2: autoDraw = False
51.6936 	EXP 	sound_icon1: autoDraw = False
51.6936 	EXP 	sound_icon2: autoDraw = False
51.6936 	EXP 	image_blank_1: autoDraw = True
51.6936 	EXP 	image_blank_1: autoDraw = False
51.6936 	EXP 	image_blank_1: autoDraw = False
51.6936 	EXP 	cue_file2: ori = 0.0
51.6936 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
51.6936 	EXP 	image_3: ori = 0.0
51.6936 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
51.6936 	EXP 	image_4: ori = 0.0
51.6936 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
51.6936 	EXP 	sound_icon3: ori = 0.0
51.6936 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
51.6936 	EXP 	sound_icon4: ori = 0.0
51.6936 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
51.6936 	EXP 	response_yes: ori = 0.0
51.6936 	EXP 	response_no: ori = 0.0
51.6936 	EXP 	image_3: texRes = 128.0
51.6936 	EXP 	image_4: texRes = 128.0
51.6936 	EXP 	cue_file2: texRes = 128.0
51.6936 	EXP 	response_yes: texRes = 128.0
51.6936 	EXP 	response_no: texRes = 128.0
51.6936 	EXP 	fixation_text: autoDraw = True
51.6936 	EXP 	fixation_text: autoDraw = False
51.6936 	EXP 	cue_file2: autoDraw = True
51.6936 	EXP 	image_3: autoDraw = True
51.6936 	EXP 	image_3: autoDraw = False
51.6936 	EXP 	image_4: autoDraw = True
51.6936 	EXP 	image_4: autoDraw = False
51.6936 	EXP 	response_yes: autoDraw = True
51.6936 	EXP 	response_no: autoDraw = True
51.7385 	EXP 	image_3: texRes = 128.0
51.7385 	EXP 	image_4: texRes = 128.0
51.7385 	EXP 	cue_file2: texRes = 128.0
51.7385 	EXP 	response_yes: texRes = 128.0
51.7385 	EXP 	response_no: texRes = 128.0
51.7831 	EXP 	image_3: texRes = 128.0
51.7831 	EXP 	image_4: texRes = 128.0
51.7831 	EXP 	cue_file2: texRes = 128.0
51.7831 	EXP 	response_yes: texRes = 128.0
51.7831 	EXP 	response_no: texRes = 128.0
51.8276 	EXP 	image_3: texRes = 128.0
51.8276 	EXP 	image_4: texRes = 128.0
51.8276 	EXP 	cue_file2: texRes = 128.0
51.8276 	EXP 	response_yes: texRes = 128.0
51.8276 	EXP 	response_no: texRes = 128.0
51.8722 	EXP 	image_3: texRes = 128.0
51.8722 	EXP 	image_4: texRes = 128.0
51.8722 	EXP 	cue_file2: texRes = 128.0
51.8722 	EXP 	response_yes: texRes = 128.0
51.8722 	EXP 	response_no: texRes = 128.0
51.9174 	EXP 	image_3: texRes = 128.0
51.9174 	EXP 	image_4: texRes = 128.0
51.9174 	EXP 	cue_file2: texRes = 128.0
51.9174 	EXP 	response_yes: texRes = 128.0
51.9174 	EXP 	response_no: texRes = 128.0
51.9623 	EXP 	image_3: texRes = 128.0
51.9623 	EXP 	image_4: texRes = 128.0
51.9623 	EXP 	cue_file2: texRes = 128.0
51.9623 	EXP 	response_yes: texRes = 128.0
51.9623 	EXP 	response_no: texRes = 128.0
52.0071 	EXP 	image_3: texRes = 128.0
52.0071 	EXP 	image_4: texRes = 128.0
52.0071 	EXP 	cue_file2: texRes = 128.0
52.0071 	EXP 	response_yes: texRes = 128.0
52.0071 	EXP 	response_no: texRes = 128.0
52.0515 	EXP 	image_3: texRes = 128.0
52.0515 	EXP 	image_4: texRes = 128.0
52.0515 	EXP 	cue_file2: texRes = 128.0
52.0515 	EXP 	response_yes: texRes = 128.0
52.0515 	EXP 	response_no: texRes = 128.0
52.0958 	EXP 	image_3: texRes = 128.0
52.0958 	EXP 	image_4: texRes = 128.0
52.0958 	EXP 	cue_file2: texRes = 128.0
52.0958 	EXP 	response_yes: texRes = 128.0
52.0958 	EXP 	response_no: texRes = 128.0
52.1458 	EXP 	Sound sound_3 started
52.1404 	EXP 	image_3: texRes = 128.0
52.1404 	EXP 	image_4: texRes = 128.0
52.1404 	EXP 	cue_file2: texRes = 128.0
52.1404 	EXP 	response_yes: texRes = 128.0
52.1404 	EXP 	response_no: texRes = 128.0
52.1404 	EXP 	sound_icon3: autoDraw = True
52.1849 	EXP 	image_3: texRes = 128.0
52.1849 	EXP 	image_4: texRes = 128.0
52.1849 	EXP 	cue_file2: texRes = 128.0
52.1849 	EXP 	response_yes: texRes = 128.0
52.1849 	EXP 	response_no: texRes = 128.0
52.2294 	EXP 	image_3: texRes = 128.0
52.2294 	EXP 	image_4: texRes = 128.0
52.2294 	EXP 	cue_file2: texRes = 128.0
52.2294 	EXP 	response_yes: texRes = 128.0
52.2294 	EXP 	response_no: texRes = 128.0
52.2740 	EXP 	image_3: texRes = 128.0
52.2740 	EXP 	image_4: texRes = 128.0
52.2740 	EXP 	cue_file2: texRes = 128.0
52.2740 	EXP 	response_yes: texRes = 128.0
52.2740 	EXP 	response_no: texRes = 128.0
52.3194 	EXP 	image_3: texRes = 128.0
52.3194 	EXP 	image_4: texRes = 128.0
52.3194 	EXP 	cue_file2: texRes = 128.0
52.3194 	EXP 	response_yes: texRes = 128.0
52.3194 	EXP 	response_no: texRes = 128.0
52.3641 	EXP 	image_3: texRes = 128.0
52.3641 	EXP 	image_4: texRes = 128.0
52.3641 	EXP 	cue_file2: texRes = 128.0
52.3641 	EXP 	response_yes: texRes = 128.0
52.3641 	EXP 	response_no: texRes = 128.0
52.4087 	EXP 	image_3: texRes = 128.0
52.4087 	EXP 	image_4: texRes = 128.0
52.4087 	EXP 	cue_file2: texRes = 128.0
52.4087 	EXP 	response_yes: texRes = 128.0
52.4087 	EXP 	response_no: texRes = 128.0
52.4534 	EXP 	image_3: texRes = 128.0
52.4534 	EXP 	image_4: texRes = 128.0
52.4534 	EXP 	cue_file2: texRes = 128.0
52.4534 	EXP 	response_yes: texRes = 128.0
52.4534 	EXP 	response_no: texRes = 128.0
52.4986 	EXP 	image_3: texRes = 128.0
52.4986 	EXP 	image_4: texRes = 128.0
52.4986 	EXP 	cue_file2: texRes = 128.0
52.4986 	EXP 	response_yes: texRes = 128.0
52.4986 	EXP 	response_no: texRes = 128.0
52.5430 	EXP 	image_3: texRes = 128.0
52.5430 	EXP 	image_4: texRes = 128.0
52.5430 	EXP 	cue_file2: texRes = 128.0
52.5430 	EXP 	response_yes: texRes = 128.0
52.5430 	EXP 	response_no: texRes = 128.0
52.5880 	EXP 	image_3: texRes = 128.0
52.5880 	EXP 	image_4: texRes = 128.0
52.5880 	EXP 	cue_file2: texRes = 128.0
52.5880 	EXP 	response_yes: texRes = 128.0
52.5880 	EXP 	response_no: texRes = 128.0
52.6327 	EXP 	image_3: texRes = 128.0
52.6327 	EXP 	image_4: texRes = 128.0
52.6327 	EXP 	cue_file2: texRes = 128.0
52.6327 	EXP 	response_yes: texRes = 128.0
52.6327 	EXP 	response_no: texRes = 128.0
52.6784 	EXP 	image_3: texRes = 128.0
52.6784 	EXP 	image_4: texRes = 128.0
52.6784 	EXP 	cue_file2: texRes = 128.0
52.6784 	EXP 	response_yes: texRes = 128.0
52.6784 	EXP 	response_no: texRes = 128.0
52.7235 	EXP 	image_3: texRes = 128.0
52.7235 	EXP 	image_4: texRes = 128.0
52.7235 	EXP 	cue_file2: texRes = 128.0
52.7235 	EXP 	response_yes: texRes = 128.0
52.7235 	EXP 	response_no: texRes = 128.0
52.7681 	EXP 	image_3: texRes = 128.0
52.7681 	EXP 	image_4: texRes = 128.0
52.7681 	EXP 	cue_file2: texRes = 128.0
52.7681 	EXP 	response_yes: texRes = 128.0
52.7681 	EXP 	response_no: texRes = 128.0
52.8128 	EXP 	image_3: texRes = 128.0
52.8128 	EXP 	image_4: texRes = 128.0
52.8128 	EXP 	cue_file2: texRes = 128.0
52.8128 	EXP 	response_yes: texRes = 128.0
52.8128 	EXP 	response_no: texRes = 128.0
52.8589 	EXP 	image_3: texRes = 128.0
52.8589 	EXP 	image_4: texRes = 128.0
52.8589 	EXP 	cue_file2: texRes = 128.0
52.8589 	EXP 	response_yes: texRes = 128.0
52.8589 	EXP 	response_no: texRes = 128.0
52.9034 	EXP 	image_3: texRes = 128.0
52.9034 	EXP 	image_4: texRes = 128.0
52.9034 	EXP 	cue_file2: texRes = 128.0
52.9034 	EXP 	response_yes: texRes = 128.0
52.9034 	EXP 	response_no: texRes = 128.0
52.9478 	EXP 	image_3: texRes = 128.0
52.9478 	EXP 	image_4: texRes = 128.0
52.9478 	EXP 	cue_file2: texRes = 128.0
52.9478 	EXP 	response_yes: texRes = 128.0
52.9478 	EXP 	response_no: texRes = 128.0
52.9921 	EXP 	image_3: texRes = 128.0
52.9921 	EXP 	image_4: texRes = 128.0
52.9921 	EXP 	cue_file2: texRes = 128.0
52.9921 	EXP 	response_yes: texRes = 128.0
52.9921 	EXP 	response_no: texRes = 128.0
53.0367 	EXP 	image_3: texRes = 128.0
53.0367 	EXP 	image_4: texRes = 128.0
53.0367 	EXP 	cue_file2: texRes = 128.0
53.0367 	EXP 	response_yes: texRes = 128.0
53.0367 	EXP 	response_no: texRes = 128.0
53.0811 	EXP 	image_3: texRes = 128.0
53.0811 	EXP 	image_4: texRes = 128.0
53.0811 	EXP 	cue_file2: texRes = 128.0
53.0811 	EXP 	response_yes: texRes = 128.0
53.0811 	EXP 	response_no: texRes = 128.0
53.1254 	EXP 	image_3: texRes = 128.0
53.1254 	EXP 	image_4: texRes = 128.0
53.1254 	EXP 	cue_file2: texRes = 128.0
53.1254 	EXP 	response_yes: texRes = 128.0
53.1254 	EXP 	response_no: texRes = 128.0
53.1634 	EXP 	Sound sound_3 reached end of file
53.1701 	EXP 	image_3: texRes = 128.0
53.1701 	EXP 	image_4: texRes = 128.0
53.1701 	EXP 	cue_file2: texRes = 128.0
53.1701 	EXP 	response_yes: texRes = 128.0
53.1701 	EXP 	response_no: texRes = 128.0
53.1701 	EXP 	sound_icon3: autoDraw = False
53.2145 	EXP 	image_3: texRes = 128.0
53.2145 	EXP 	image_4: texRes = 128.0
53.2145 	EXP 	cue_file2: texRes = 128.0
53.2145 	EXP 	response_yes: texRes = 128.0
53.2145 	EXP 	response_no: texRes = 128.0
53.2589 	EXP 	image_3: texRes = 128.0
