3.7331 	WARNING 	Requested an unavailable screen number - using first available.
44.2423 	EXP 	response_yes: texRes = 128.0
44.2423 	EXP 	response_no: texRes = 128.0
44.2876 	EXP 	image_3: texRes = 128.0
44.2876 	EXP 	image_4: texRes = 128.0
44.2876 	EXP 	cue_file2: texRes = 128.0
44.2876 	EXP 	response_yes: texRes = 128.0
44.2876 	EXP 	response_no: texRes = 128.0
44.3331 	EXP 	image_3: texRes = 128.0
44.3331 	EXP 	image_4: texRes = 128.0
44.3331 	EXP 	cue_file2: texRes = 128.0
44.3331 	EXP 	response_yes: texRes = 128.0
44.3331 	EXP 	response_no: texRes = 128.0
44.3781 	EXP 	image_3: texRes = 128.0
44.3781 	EXP 	image_4: texRes = 128.0
44.3781 	EXP 	cue_file2: texRes = 128.0
44.3781 	EXP 	response_yes: texRes = 128.0
44.3781 	EXP 	response_no: texRes = 128.0
44.4243 	EXP 	image_3: texRes = 128.0
44.4243 	EXP 	image_4: texRes = 128.0
44.4243 	EXP 	cue_file2: texRes = 128.0
44.4243 	EXP 	response_yes: texRes = 128.0
44.4243 	EXP 	response_no: texRes = 128.0
44.4743 	EXP 	Sound sound_3 started
44.4697 	EXP 	image_3: texRes = 128.0
44.4697 	EXP 	image_4: texRes = 128.0
44.4697 	EXP 	cue_file2: texRes = 128.0
44.4697 	EXP 	response_yes: texRes = 128.0
44.4697 	EXP 	response_no: texRes = 128.0
44.4697 	EXP 	sound_icon3: autoDraw = True
44.5150 	EXP 	image_3: texRes = 128.0
44.5150 	EXP 	image_4: texRes = 128.0
44.5150 	EXP 	cue_file2: texRes = 128.0
44.5150 	EXP 	response_yes: texRes = 128.0
44.5150 	EXP 	response_no: texRes = 128.0
44.5604 	EXP 	image_3: texRes = 128.0
44.5604 	EXP 	image_4: texRes = 128.0
44.5604 	EXP 	cue_file2: texRes = 128.0
44.5604 	EXP 	response_yes: texRes = 128.0
44.5604 	EXP 	response_no: texRes = 128.0
44.6058 	EXP 	image_3: texRes = 128.0
44.6058 	EXP 	image_4: texRes = 128.0
44.6058 	EXP 	cue_file2: texRes = 128.0
44.6058 	EXP 	response_yes: texRes = 128.0
44.6058 	EXP 	response_no: texRes = 128.0
44.6517 	EXP 	image_3: texRes = 128.0
44.6517 	EXP 	image_4: texRes = 128.0
44.6517 	EXP 	cue_file2: texRes = 128.0
44.6517 	EXP 	response_yes: texRes = 128.0
44.6517 	EXP 	response_no: texRes = 128.0
44.6969 	EXP 	image_3: texRes = 128.0
44.6969 	EXP 	image_4: texRes = 128.0
44.6969 	EXP 	cue_file2: texRes = 128.0
44.6969 	EXP 	response_yes: texRes = 128.0
44.6969 	EXP 	response_no: texRes = 128.0
44.7423 	EXP 	image_3: texRes = 128.0
44.7423 	EXP 	image_4: texRes = 128.0
44.7423 	EXP 	cue_file2: texRes = 128.0
44.7423 	EXP 	response_yes: texRes = 128.0
44.7423 	EXP 	response_no: texRes = 128.0
44.7884 	EXP 	image_3: texRes = 128.0
44.7884 	EXP 	image_4: texRes = 128.0
44.7884 	EXP 	cue_file2: texRes = 128.0
44.7884 	EXP 	response_yes: texRes = 128.0
44.7884 	EXP 	response_no: texRes = 128.0
44.8335 	EXP 	image_3: texRes = 128.0
44.8335 	EXP 	image_4: texRes = 128.0
44.8335 	EXP 	cue_file2: texRes = 128.0
44.8335 	EXP 	response_yes: texRes = 128.0
44.8335 	EXP 	response_no: texRes = 128.0
44.8790 	EXP 	image_3: texRes = 128.0
44.8790 	EXP 	image_4: texRes = 128.0
44.8790 	EXP 	cue_file2: texRes = 128.0
44.8790 	EXP 	response_yes: texRes = 128.0
44.8790 	EXP 	response_no: texRes = 128.0
44.9242 	EXP 	image_3: texRes = 128.0
44.9242 	EXP 	image_4: texRes = 128.0
44.9242 	EXP 	cue_file2: texRes = 128.0
44.9242 	EXP 	response_yes: texRes = 128.0
44.9242 	EXP 	response_no: texRes = 128.0
44.9695 	EXP 	image_3: texRes = 128.0
44.9695 	EXP 	image_4: texRes = 128.0
44.9695 	EXP 	cue_file2: texRes = 128.0
44.9695 	EXP 	response_yes: texRes = 128.0
44.9695 	EXP 	response_no: texRes = 128.0
45.0145 	EXP 	image_3: texRes = 128.0
45.0145 	EXP 	image_4: texRes = 128.0
45.0145 	EXP 	cue_file2: texRes = 128.0
45.0145 	EXP 	response_yes: texRes = 128.0
45.0145 	EXP 	response_no: texRes = 128.0
45.0598 	EXP 	image_3: texRes = 128.0
45.0598 	EXP 	image_4: texRes = 128.0
45.0598 	EXP 	cue_file2: texRes = 128.0
45.0598 	EXP 	response_yes: texRes = 128.0
45.0598 	EXP 	response_no: texRes = 128.0
45.1061 	EXP 	image_3: texRes = 128.0
45.1061 	EXP 	image_4: texRes = 128.0
45.1061 	EXP 	cue_file2: texRes = 128.0
45.1061 	EXP 	response_yes: texRes = 128.0
45.1061 	EXP 	response_no: texRes = 128.0
45.1511 	EXP 	image_3: texRes = 128.0
45.1511 	EXP 	image_4: texRes = 128.0
45.1511 	EXP 	cue_file2: texRes = 128.0
45.1511 	EXP 	response_yes: texRes = 128.0
45.1511 	EXP 	response_no: texRes = 128.0
45.1965 	EXP 	image_3: texRes = 128.0
45.1965 	EXP 	image_4: texRes = 128.0
45.1965 	EXP 	cue_file2: texRes = 128.0
45.1965 	EXP 	response_yes: texRes = 128.0
45.1965 	EXP 	response_no: texRes = 128.0
45.2418 	EXP 	image_3: texRes = 128.0
45.2418 	EXP 	image_4: texRes = 128.0
45.2418 	EXP 	cue_file2: texRes = 128.0
45.2418 	EXP 	response_yes: texRes = 128.0
45.2418 	EXP 	response_no: texRes = 128.0
45.2881 	EXP 	image_3: texRes = 128.0
45.2881 	EXP 	image_4: texRes = 128.0
45.2881 	EXP 	cue_file2: texRes = 128.0
45.2881 	EXP 	response_yes: texRes = 128.0
45.2881 	EXP 	response_no: texRes = 128.0
45.3334 	EXP 	image_3: texRes = 128.0
45.3334 	EXP 	image_4: texRes = 128.0
45.3334 	EXP 	cue_file2: texRes = 128.0
45.3334 	EXP 	response_yes: texRes = 128.0
45.3334 	EXP 	response_no: texRes = 128.0
45.3790 	EXP 	image_3: texRes = 128.0
45.3790 	EXP 	image_4: texRes = 128.0
45.3790 	EXP 	cue_file2: texRes = 128.0
45.3790 	EXP 	response_yes: texRes = 128.0
45.3790 	EXP 	response_no: texRes = 128.0
45.4243 	EXP 	image_3: texRes = 128.0
45.4243 	EXP 	image_4: texRes = 128.0
45.4243 	EXP 	cue_file2: texRes = 128.0
45.4243 	EXP 	response_yes: texRes = 128.0
45.4243 	EXP 	response_no: texRes = 128.0
45.4668 	EXP 	Sound sound_3 stopped
45.4735 	EXP 	image_3: texRes = 128.0
45.4735 	EXP 	image_4: texRes = 128.0
45.4735 	EXP 	cue_file2: texRes = 128.0
45.4735 	EXP 	response_yes: texRes = 128.0
45.4735 	EXP 	response_no: texRes = 128.0
45.5186 	EXP 	image_3: texRes = 128.0
45.5186 	EXP 	image_4: texRes = 128.0
45.5186 	EXP 	cue_file2: texRes = 128.0
45.5186 	EXP 	response_yes: texRes = 128.0
45.5186 	EXP 	response_no: texRes = 128.0
45.5186 	EXP 	sound_icon3: autoDraw = False
45.5638 	EXP 	image_3: texRes = 128.0
45.5638 	EXP 	image_4: texRes = 128.0
45.5638 	EXP 	cue_file2: texRes = 128.0
45.5638 	EXP 	response_yes: texRes = 128.0
45.5638 	EXP 	response_no: texRes = 128.0
45.6089 	EXP 	image_3: texRes = 128.0
45.6089 	EXP 	image_4: texRes = 128.0
45.6089 	EXP 	cue_file2: texRes = 128.0
45.6089 	EXP 	response_yes: texRes = 128.0
45.6089 	EXP 	response_no: texRes = 128.0
45.6544 	EXP 	image_3: texRes = 128.0
45.6544 	EXP 	image_4: texRes = 128.0
45.6544 	EXP 	cue_file2: texRes = 128.0
45.6544 	EXP 	response_yes: texRes = 128.0
45.6544 	EXP 	response_no: texRes = 128.0
45.6997 	EXP 	image_3: texRes = 128.0
45.6997 	EXP 	image_4: texRes = 128.0
45.6997 	EXP 	cue_file2: texRes = 128.0
45.6997 	EXP 	response_yes: texRes = 128.0
45.6997 	EXP 	response_no: texRes = 128.0
45.7449 	EXP 	image_3: texRes = 128.0
45.7449 	EXP 	image_4: texRes = 128.0
45.7449 	EXP 	cue_file2: texRes = 128.0
45.7449 	EXP 	response_yes: texRes = 128.0
45.7449 	EXP 	response_no: texRes = 128.0
45.7901 	EXP 	image_3: texRes = 128.0
45.7901 	EXP 	image_4: texRes = 128.0
45.7901 	EXP 	cue_file2: texRes = 128.0
45.7901 	EXP 	response_yes: texRes = 128.0
45.7901 	EXP 	response_no: texRes = 128.0
45.8352 	EXP 	image_3: texRes = 128.0
45.8352 	EXP 	image_4: texRes = 128.0
45.8352 	EXP 	cue_file2: texRes = 128.0
45.8352 	EXP 	response_yes: texRes = 128.0
45.8352 	EXP 	response_no: texRes = 128.0
45.8805 	EXP 	image_3: texRes = 128.0
45.8805 	EXP 	image_4: texRes = 128.0
45.8805 	EXP 	cue_file2: texRes = 128.0
45.8805 	EXP 	response_yes: texRes = 128.0
45.8805 	EXP 	response_no: texRes = 128.0
45.9258 	EXP 	image_3: texRes = 128.0
45.9258 	EXP 	image_4: texRes = 128.0
45.9258 	EXP 	cue_file2: texRes = 128.0
45.9258 	EXP 	response_yes: texRes = 128.0
45.9258 	EXP 	response_no: texRes = 128.0
45.9711 	EXP 	image_3: texRes = 128.0
45.9711 	EXP 	image_4: texRes = 128.0
45.9711 	EXP 	cue_file2: texRes = 128.0
45.9711 	EXP 	response_yes: texRes = 128.0
45.9711 	EXP 	response_no: texRes = 128.0
46.0165 	EXP 	image_3: texRes = 128.0
46.0165 	EXP 	image_4: texRes = 128.0
46.0165 	EXP 	cue_file2: texRes = 128.0
46.0165 	EXP 	response_yes: texRes = 128.0
46.0165 	EXP 	response_no: texRes = 128.0
46.0617 	EXP 	image_3: texRes = 128.0
46.0617 	EXP 	image_4: texRes = 128.0
46.0617 	EXP 	cue_file2: texRes = 128.0
46.0617 	EXP 	response_yes: texRes = 128.0
46.0617 	EXP 	response_no: texRes = 128.0
46.1117 	EXP 	Sound sound_4 started
46.1068 	EXP 	image_3: texRes = 128.0
46.1068 	EXP 	image_4: texRes = 128.0
46.1068 	EXP 	cue_file2: texRes = 128.0
46.1068 	EXP 	response_yes: texRes = 128.0
46.1068 	EXP 	response_no: texRes = 128.0
46.1068 	EXP 	sound_icon4: autoDraw = True
46.1523 	EXP 	image_3: texRes = 128.0
46.1523 	EXP 	image_4: texRes = 128.0
46.1523 	EXP 	cue_file2: texRes = 128.0
46.1523 	EXP 	response_yes: texRes = 128.0
46.1523 	EXP 	response_no: texRes = 128.0
46.1979 	EXP 	image_3: texRes = 128.0
46.1979 	EXP 	image_4: texRes = 128.0
46.1979 	EXP 	cue_file2: texRes = 128.0
46.1979 	EXP 	response_yes: texRes = 128.0
46.1979 	EXP 	response_no: texRes = 128.0
46.2435 	EXP 	image_3: texRes = 128.0
46.2435 	EXP 	image_4: texRes = 128.0
46.2435 	EXP 	cue_file2: texRes = 128.0
46.2435 	EXP 	response_yes: texRes = 128.0
46.2435 	EXP 	response_no: texRes = 128.0
46.2900 	EXP 	image_3: texRes = 128.0
46.2900 	EXP 	image_4: texRes = 128.0
46.2900 	EXP 	cue_file2: texRes = 128.0
46.2900 	EXP 	response_yes: texRes = 128.0
46.2900 	EXP 	response_no: texRes = 128.0
46.3362 	EXP 	image_3: texRes = 128.0
46.3362 	EXP 	image_4: texRes = 128.0
46.3362 	EXP 	cue_file2: texRes = 128.0
46.3362 	EXP 	response_yes: texRes = 128.0
46.3362 	EXP 	response_no: texRes = 128.0
46.3830 	EXP 	image_3: texRes = 128.0
46.3830 	EXP 	image_4: texRes = 128.0
46.3830 	EXP 	cue_file2: texRes = 128.0
46.3830 	EXP 	response_yes: texRes = 128.0
46.3830 	EXP 	response_no: texRes = 128.0
46.4284 	EXP 	image_3: texRes = 128.0
46.4284 	EXP 	image_4: texRes = 128.0
46.4284 	EXP 	cue_file2: texRes = 128.0
46.4284 	EXP 	response_yes: texRes = 128.0
46.4284 	EXP 	response_no: texRes = 128.0
46.4737 	EXP 	image_3: texRes = 128.0
46.4737 	EXP 	image_4: texRes = 128.0
46.4737 	EXP 	cue_file2: texRes = 128.0
46.4737 	EXP 	response_yes: texRes = 128.0
46.4737 	EXP 	response_no: texRes = 128.0
46.5189 	EXP 	image_3: texRes = 128.0
46.5189 	EXP 	image_4: texRes = 128.0
46.5189 	EXP 	cue_file2: texRes = 128.0
46.5189 	EXP 	response_yes: texRes = 128.0
46.5189 	EXP 	response_no: texRes = 128.0
46.5646 	EXP 	image_3: texRes = 128.0
46.5646 	EXP 	image_4: texRes = 128.0
46.5646 	EXP 	cue_file2: texRes = 128.0
46.5646 	EXP 	response_yes: texRes = 128.0
46.5646 	EXP 	response_no: texRes = 128.0
46.6104 	EXP 	image_3: texRes = 128.0
46.6104 	EXP 	image_4: texRes = 128.0
46.6104 	EXP 	cue_file2: texRes = 128.0
46.6104 	EXP 	response_yes: texRes = 128.0
46.6104 	EXP 	response_no: texRes = 128.0
46.6557 	EXP 	image_3: texRes = 128.0
46.6557 	EXP 	image_4: texRes = 128.0
46.6557 	EXP 	cue_file2: texRes = 128.0
46.6557 	EXP 	response_yes: texRes = 128.0
46.6557 	EXP 	response_no: texRes = 128.0
46.7015 	EXP 	image_3: texRes = 128.0
46.7015 	EXP 	image_4: texRes = 128.0
46.7015 	EXP 	cue_file2: texRes = 128.0
46.7015 	EXP 	response_yes: texRes = 128.0
46.7015 	EXP 	response_no: texRes = 128.0
46.7471 	EXP 	image_3: texRes = 128.0
46.7471 	EXP 	image_4: texRes = 128.0
46.7471 	EXP 	cue_file2: texRes = 128.0
46.7471 	EXP 	response_yes: texRes = 128.0
46.7471 	EXP 	response_no: texRes = 128.0
46.7925 	EXP 	image_3: texRes = 128.0
46.7925 	EXP 	image_4: texRes = 128.0
46.7925 	EXP 	cue_file2: texRes = 128.0
46.7925 	EXP 	response_yes: texRes = 128.0
46.7925 	EXP 	response_no: texRes = 128.0
46.8392 	EXP 	image_3: texRes = 128.0
46.8392 	EXP 	image_4: texRes = 128.0
46.8392 	EXP 	cue_file2: texRes = 128.0
46.8392 	EXP 	response_yes: texRes = 128.0
46.8392 	EXP 	response_no: texRes = 128.0
46.8845 	EXP 	image_3: texRes = 128.0
46.8845 	EXP 	image_4: texRes = 128.0
46.8845 	EXP 	cue_file2: texRes = 128.0
46.8845 	EXP 	response_yes: texRes = 128.0
46.8845 	EXP 	response_no: texRes = 128.0
46.9297 	EXP 	image_3: texRes = 128.0
46.9297 	EXP 	image_4: texRes = 128.0
46.9297 	EXP 	cue_file2: texRes = 128.0
46.9297 	EXP 	response_yes: texRes = 128.0
46.9297 	EXP 	response_no: texRes = 128.0
46.9751 	EXP 	image_3: texRes = 128.0
46.9751 	EXP 	image_4: texRes = 128.0
46.9751 	EXP 	cue_file2: texRes = 128.0
46.9751 	EXP 	response_yes: texRes = 128.0
46.9751 	EXP 	response_no: texRes = 128.0
47.0204 	DATA 	Keypress: 1
47.0217 	EXP 	image_3: texRes = 128.0
47.0217 	EXP 	image_4: texRes = 128.0
47.0217 	EXP 	cue_file2: texRes = 128.0
47.0217 	EXP 	response_yes: texRes = 128.0
47.0217 	EXP 	response_no: texRes = 128.0
47.0671 	EXP 	image_3: texRes = 128.0
47.0671 	EXP 	image_4: texRes = 128.0
47.0671 	EXP 	cue_file2: texRes = 128.0
47.0671 	EXP 	response_yes: texRes = 128.0
47.0671 	EXP 	response_no: texRes = 128.0
47.1094 	EXP 	Sound sound_4 stopped
47.1161 	EXP 	image_3: texRes = 128.0
47.1161 	EXP 	image_4: texRes = 128.0
47.1161 	EXP 	cue_file2: texRes = 128.0
47.1161 	EXP 	response_yes: texRes = 128.0
47.1161 	EXP 	response_no: texRes = 128.0
47.1616 	EXP 	image_3: texRes = 128.0
47.1616 	EXP 	image_4: texRes = 128.0
47.1616 	EXP 	cue_file2: texRes = 128.0
47.1616 	EXP 	response_yes: texRes = 128.0
47.1616 	EXP 	response_no: texRes = 128.0
47.1616 	EXP 	sound_icon4: autoDraw = False
47.2077 	EXP 	image_3: texRes = 128.0
47.2077 	EXP 	image_4: texRes = 128.0
47.2077 	EXP 	cue_file2: texRes = 128.0
47.2077 	EXP 	response_yes: texRes = 128.0
47.2077 	EXP 	response_no: texRes = 128.0
47.2534 	EXP 	image_3: texRes = 128.0
47.2534 	EXP 	image_4: texRes = 128.0
47.2534 	EXP 	cue_file2: texRes = 128.0
47.2534 	EXP 	response_yes: texRes = 128.0
47.2534 	EXP 	response_no: texRes = 128.0
47.2988 	EXP 	image_3: texRes = 128.0
47.2988 	EXP 	image_4: texRes = 128.0
47.2988 	EXP 	cue_file2: texRes = 128.0
47.2988 	EXP 	response_yes: texRes = 128.0
47.2988 	EXP 	response_no: texRes = 128.0
47.3445 	EXP 	image_3: texRes = 128.0
47.3445 	EXP 	image_4: texRes = 128.0
47.3445 	EXP 	cue_file2: texRes = 128.0
47.3445 	EXP 	response_yes: texRes = 128.0
47.3445 	EXP 	response_no: texRes = 128.0
47.3909 	EXP 	image_3: texRes = 128.0
47.3909 	EXP 	image_4: texRes = 128.0
47.3909 	EXP 	cue_file2: texRes = 128.0
47.3909 	EXP 	response_yes: texRes = 128.0
47.3909 	EXP 	response_no: texRes = 128.0
47.4362 	EXP 	image_3: texRes = 128.0
47.4362 	EXP 	image_4: texRes = 128.0
47.4362 	EXP 	cue_file2: texRes = 128.0
47.4362 	EXP 	response_yes: texRes = 128.0
47.4362 	EXP 	response_no: texRes = 128.0
47.4813 	EXP 	image_3: texRes = 128.0
47.4813 	EXP 	image_4: texRes = 128.0
47.4813 	EXP 	cue_file2: texRes = 128.0
47.4813 	EXP 	response_yes: texRes = 128.0
47.4813 	EXP 	response_no: texRes = 128.0
47.5265 	EXP 	image_3: texRes = 128.0
47.5265 	EXP 	image_4: texRes = 128.0
47.5265 	EXP 	cue_file2: texRes = 128.0
47.5265 	EXP 	response_yes: texRes = 128.0
47.5265 	EXP 	response_no: texRes = 128.0
47.5721 	EXP 	image_3: texRes = 128.0
47.5721 	EXP 	image_4: texRes = 128.0
47.5721 	EXP 	cue_file2: texRes = 128.0
47.5721 	EXP 	response_yes: texRes = 128.0
47.5721 	EXP 	response_no: texRes = 128.0
47.6175 	EXP 	image_3: texRes = 128.0
47.6175 	EXP 	image_4: texRes = 128.0
47.6175 	EXP 	cue_file2: texRes = 128.0
47.6175 	EXP 	response_yes: texRes = 128.0
47.6175 	EXP 	response_no: texRes = 128.0
47.6630 	EXP 	image_3: texRes = 128.0
47.6630 	EXP 	image_4: texRes = 128.0
47.6630 	EXP 	cue_file2: texRes = 128.0
47.6630 	EXP 	response_yes: texRes = 128.0
47.6630 	EXP 	response_no: texRes = 128.0
47.7093 	EXP 	image_3: texRes = 128.0
47.7093 	EXP 	image_4: texRes = 128.0
47.7093 	EXP 	cue_file2: texRes = 128.0
47.7093 	EXP 	response_yes: texRes = 128.0
47.7093 	EXP 	response_no: texRes = 128.0
47.7543 	EXP 	image_3: texRes = 128.0
47.7543 	EXP 	image_4: texRes = 128.0
47.7543 	EXP 	cue_file2: texRes = 128.0
47.7543 	EXP 	response_yes: texRes = 128.0
47.7543 	EXP 	response_no: texRes = 128.0
47.7996 	EXP 	image_3: texRes = 128.0
47.7996 	EXP 	image_4: texRes = 128.0
47.7996 	EXP 	cue_file2: texRes = 128.0
47.7996 	EXP 	response_yes: texRes = 128.0
47.7996 	EXP 	response_no: texRes = 128.0
47.8460 	EXP 	image_3: texRes = 128.0
47.8460 	EXP 	image_4: texRes = 128.0
47.8460 	EXP 	cue_file2: texRes = 128.0
47.8460 	EXP 	response_yes: texRes = 128.0
47.8460 	EXP 	response_no: texRes = 128.0
47.8909 	EXP 	image_3: texRes = 128.0
47.8909 	EXP 	image_4: texRes = 128.0
47.8909 	EXP 	cue_file2: texRes = 128.0
47.8909 	EXP 	response_yes: texRes = 128.0
47.8909 	EXP 	response_no: texRes = 128.0
47.9360 	EXP 	image_3: texRes = 128.0
47.9360 	EXP 	image_4: texRes = 128.0
47.9360 	EXP 	cue_file2: texRes = 128.0
47.9360 	EXP 	response_yes: texRes = 128.0
47.9360 	EXP 	response_no: texRes = 128.0
47.9813 	EXP 	image_3: texRes = 128.0
47.9813 	EXP 	image_4: texRes = 128.0
47.9813 	EXP 	cue_file2: texRes = 128.0
47.9813 	EXP 	response_yes: texRes = 128.0
47.9813 	EXP 	response_no: texRes = 128.0
48.0271 	EXP 	image_3: texRes = 128.0
48.0271 	EXP 	image_4: texRes = 128.0
48.0271 	EXP 	cue_file2: texRes = 128.0
48.0271 	EXP 	response_yes: texRes = 128.0
48.0271 	EXP 	response_no: texRes = 128.0
48.0722 	EXP 	image_3: texRes = 128.0
48.0722 	EXP 	image_4: texRes = 128.0
48.0722 	EXP 	cue_file2: texRes = 128.0
48.0722 	EXP 	response_yes: texRes = 128.0
48.0722 	EXP 	response_no: texRes = 128.0
48.1177 	EXP 	image_3: texRes = 128.0
48.1177 	EXP 	image_4: texRes = 128.0
48.1177 	EXP 	cue_file2: texRes = 128.0
48.1177 	EXP 	response_yes: texRes = 128.0
48.1177 	EXP 	response_no: texRes = 128.0
48.1631 	EXP 	image_3: texRes = 128.0
48.1631 	EXP 	image_4: texRes = 128.0
48.1631 	EXP 	cue_file2: texRes = 128.0
48.1631 	EXP 	response_yes: texRes = 128.0
48.1631 	EXP 	response_no: texRes = 128.0
48.2083 	EXP 	image_3: texRes = 128.0
48.2083 	EXP 	image_4: texRes = 128.0
48.2083 	EXP 	cue_file2: texRes = 128.0
48.2083 	EXP 	response_yes: texRes = 128.0
48.2083 	EXP 	response_no: texRes = 128.0
48.2536 	EXP 	image_3: texRes = 128.0
48.2536 	EXP 	image_4: texRes = 128.0
48.2536 	EXP 	cue_file2: texRes = 128.0
48.2536 	EXP 	response_yes: texRes = 128.0
48.2536 	EXP 	response_no: texRes = 128.0
48.2988 	EXP 	image_3: texRes = 128.0
48.2988 	EXP 	image_4: texRes = 128.0
48.2988 	EXP 	cue_file2: texRes = 128.0
48.2988 	EXP 	response_yes: texRes = 128.0
48.2988 	EXP 	response_no: texRes = 128.0
48.3444 	EXP 	image_3: texRes = 128.0
48.3444 	EXP 	image_4: texRes = 128.0
48.3444 	EXP 	cue_file2: texRes = 128.0
48.3444 	EXP 	response_yes: texRes = 128.0
48.3444 	EXP 	response_no: texRes = 128.0
48.3899 	EXP 	image_3: texRes = 128.0
48.3899 	EXP 	image_4: texRes = 128.0
48.3899 	EXP 	cue_file2: texRes = 128.0
48.3899 	EXP 	response_yes: texRes = 128.0
48.3899 	EXP 	response_no: texRes = 128.0
48.4356 	EXP 	image_3: texRes = 128.0
48.4356 	EXP 	image_4: texRes = 128.0
48.4356 	EXP 	cue_file2: texRes = 128.0
48.4356 	EXP 	response_yes: texRes = 128.0
48.4356 	EXP 	response_no: texRes = 128.0
48.4808 	EXP 	image_3: texRes = 128.0
48.4808 	EXP 	image_4: texRes = 128.0
48.4808 	EXP 	cue_file2: texRes = 128.0
48.4808 	EXP 	response_yes: texRes = 128.0
48.4808 	EXP 	response_no: texRes = 128.0
48.5262 	EXP 	image_3: texRes = 128.0
48.5262 	EXP 	image_4: texRes = 128.0
48.5262 	EXP 	cue_file2: texRes = 128.0
48.5262 	EXP 	response_yes: texRes = 128.0
48.5262 	EXP 	response_no: texRes = 128.0
48.5718 	EXP 	image_3: texRes = 128.0
48.5718 	EXP 	image_4: texRes = 128.0
48.5718 	EXP 	cue_file2: texRes = 128.0
48.5718 	EXP 	response_yes: texRes = 128.0
48.5718 	EXP 	response_no: texRes = 128.0
48.6170 	EXP 	image_3: texRes = 128.0
48.6170 	EXP 	image_4: texRes = 128.0
48.6170 	EXP 	cue_file2: texRes = 128.0
48.6170 	EXP 	response_yes: texRes = 128.0
48.6170 	EXP 	response_no: texRes = 128.0
48.6633 	EXP 	image_3: texRes = 128.0
48.6633 	EXP 	image_4: texRes = 128.0
48.6633 	EXP 	cue_file2: texRes = 128.0
48.6633 	EXP 	response_yes: texRes = 128.0
48.6633 	EXP 	response_no: texRes = 128.0
48.7083 	EXP 	image_3: texRes = 128.0
48.7083 	EXP 	image_4: texRes = 128.0
48.7083 	EXP 	cue_file2: texRes = 128.0
48.7083 	EXP 	response_yes: texRes = 128.0
48.7083 	EXP 	response_no: texRes = 128.0
48.7538 	EXP 	image_3: texRes = 128.0
48.7538 	EXP 	image_4: texRes = 128.0
48.7538 	EXP 	cue_file2: texRes = 128.0
48.7538 	EXP 	response_yes: texRes = 128.0
48.7538 	EXP 	response_no: texRes = 128.0
48.8002 	EXP 	image_3: texRes = 128.0
48.8002 	EXP 	image_4: texRes = 128.0
48.8002 	EXP 	cue_file2: texRes = 128.0
48.8002 	EXP 	response_yes: texRes = 128.0
48.8002 	EXP 	response_no: texRes = 128.0
48.8454 	EXP 	image_3: texRes = 128.0
48.8454 	EXP 	image_4: texRes = 128.0
48.8454 	EXP 	cue_file2: texRes = 128.0
48.8454 	EXP 	response_yes: texRes = 128.0
48.8454 	EXP 	response_no: texRes = 128.0
48.8906 	EXP 	image_3: texRes = 128.0
48.8906 	EXP 	image_4: texRes = 128.0
48.8906 	EXP 	cue_file2: texRes = 128.0
48.8906 	EXP 	response_yes: texRes = 128.0
48.8906 	EXP 	response_no: texRes = 128.0
48.9364 	EXP 	image_3: texRes = 128.0
48.9364 	EXP 	image_4: texRes = 128.0
48.9364 	EXP 	cue_file2: texRes = 128.0
48.9364 	EXP 	response_yes: texRes = 128.0
48.9364 	EXP 	response_no: texRes = 128.0
48.9820 	EXP 	image_3: texRes = 128.0
48.9820 	EXP 	image_4: texRes = 128.0
48.9820 	EXP 	cue_file2: texRes = 128.0
48.9820 	EXP 	response_yes: texRes = 128.0
48.9820 	EXP 	response_no: texRes = 128.0
49.0275 	EXP 	image_3: texRes = 128.0
49.0275 	EXP 	image_4: texRes = 128.0
49.0275 	EXP 	cue_file2: texRes = 128.0
49.0275 	EXP 	response_yes: texRes = 128.0
49.0275 	EXP 	response_no: texRes = 128.0
49.0728 	EXP 	image_3: texRes = 128.0
49.0728 	EXP 	image_4: texRes = 128.0
49.0728 	EXP 	cue_file2: texRes = 128.0
49.0728 	EXP 	response_yes: texRes = 128.0
49.0728 	EXP 	response_no: texRes = 128.0
49.1181 	EXP 	image_3: texRes = 128.0
49.1181 	EXP 	image_4: texRes = 128.0
49.1181 	EXP 	cue_file2: texRes = 128.0
49.1181 	EXP 	response_yes: texRes = 128.0
49.1181 	EXP 	response_no: texRes = 128.0
49.1633 	EXP 	image_3: texRes = 128.0
49.1633 	EXP 	image_4: texRes = 128.0
49.1633 	EXP 	cue_file2: texRes = 128.0
49.1633 	EXP 	response_yes: texRes = 128.0
49.1633 	EXP 	response_no: texRes = 128.0
49.2091 	EXP 	image_3: texRes = 128.0
49.2091 	EXP 	image_4: texRes = 128.0
49.2091 	EXP 	cue_file2: texRes = 128.0
49.2091 	EXP 	response_yes: texRes = 128.0
49.2091 	EXP 	response_no: texRes = 128.0
49.2546 	EXP 	image_3: texRes = 128.0
49.2546 	EXP 	image_4: texRes = 128.0
49.2546 	EXP 	cue_file2: texRes = 128.0
49.2546 	EXP 	response_yes: texRes = 128.0
49.2546 	EXP 	response_no: texRes = 128.0
49.2546 	EXP 	iti_blank: autoDraw = True
49.2945 	EXP 	image_3: texRes = 128.0
49.2945 	EXP 	image_4: texRes = 128.0
49.2945 	EXP 	cue_file2: texRes = 128.0
49.2945 	EXP 	response_yes: texRes = 128.0
49.2945 	EXP 	response_no: texRes = 128.0
49.2945 	EXP 	cue_file2: autoDraw = False
