0.8394 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
166.6504 	EXP 	image_3: texRes = 128.0
166.6504 	EXP 	image_4: texRes = 128.0
166.6504 	EXP 	cue_file2: texRes = 128.0
166.6504 	EXP 	response_yes: texRes = 128.0
166.6504 	EXP 	response_no: texRes = 128.0
166.6946 	EXP 	image_3: texRes = 128.0
166.6946 	EXP 	image_4: texRes = 128.0
166.6946 	EXP 	cue_file2: texRes = 128.0
166.6946 	EXP 	response_yes: texRes = 128.0
166.6946 	EXP 	response_no: texRes = 128.0
166.6946 	EXP 	cue_file2: autoDraw = False
166.6946 	EXP 	response_yes: autoDraw = False
166.6946 	EXP 	response_no: autoDraw = False
166.7384 	EXP 	image_3: texRes = 128.0
166.7384 	EXP 	image_4: texRes = 128.0
166.7384 	EXP 	cue_file2: texRes = 128.0
166.7384 	EXP 	response_yes: texRes = 128.0
166.7384 	EXP 	response_no: texRes = 128.0
166.7826 	EXP 	image_3: texRes = 128.0
166.7826 	EXP 	image_4: texRes = 128.0
166.7826 	EXP 	cue_file2: texRes = 128.0
166.7826 	EXP 	response_yes: texRes = 128.0
166.7826 	EXP 	response_no: texRes = 128.0
166.8267 	EXP 	image_3: texRes = 128.0
166.8267 	EXP 	image_4: texRes = 128.0
166.8267 	EXP 	cue_file2: texRes = 128.0
166.8267 	EXP 	response_yes: texRes = 128.0
166.8267 	EXP 	response_no: texRes = 128.0
166.8706 	EXP 	image_3: texRes = 128.0
166.8706 	EXP 	image_4: texRes = 128.0
166.8706 	EXP 	cue_file2: texRes = 128.0
166.8706 	EXP 	response_yes: texRes = 128.0
166.8706 	EXP 	response_no: texRes = 128.0
166.9142 	EXP 	image_3: texRes = 128.0
166.9142 	EXP 	image_4: texRes = 128.0
166.9142 	EXP 	cue_file2: texRes = 128.0
166.9142 	EXP 	response_yes: texRes = 128.0
166.9142 	EXP 	response_no: texRes = 128.0
166.9584 	EXP 	image_3: texRes = 128.0
166.9584 	EXP 	image_4: texRes = 128.0
166.9584 	EXP 	cue_file2: texRes = 128.0
166.9584 	EXP 	response_yes: texRes = 128.0
166.9584 	EXP 	response_no: texRes = 128.0
167.0023 	EXP 	image_3: texRes = 128.0
167.0023 	EXP 	image_4: texRes = 128.0
167.0023 	EXP 	cue_file2: texRes = 128.0
167.0023 	EXP 	response_yes: texRes = 128.0
167.0023 	EXP 	response_no: texRes = 128.0
167.0472 	EXP 	image_3: texRes = 128.0
167.0472 	EXP 	image_4: texRes = 128.0
167.0472 	EXP 	cue_file2: texRes = 128.0
167.0472 	EXP 	response_yes: texRes = 128.0
167.0472 	EXP 	response_no: texRes = 128.0
167.0912 	EXP 	image_3: texRes = 128.0
167.0912 	EXP 	image_4: texRes = 128.0
167.0912 	EXP 	cue_file2: texRes = 128.0
167.0912 	EXP 	response_yes: texRes = 128.0
167.0912 	EXP 	response_no: texRes = 128.0
167.1351 	EXP 	image_3: texRes = 128.0
167.1351 	EXP 	image_4: texRes = 128.0
167.1351 	EXP 	cue_file2: texRes = 128.0
167.1351 	EXP 	response_yes: texRes = 128.0
167.1351 	EXP 	response_no: texRes = 128.0
167.1792 	EXP 	image_3: texRes = 128.0
167.1792 	EXP 	image_4: texRes = 128.0
167.1792 	EXP 	cue_file2: texRes = 128.0
167.1792 	EXP 	response_yes: texRes = 128.0
167.1792 	EXP 	response_no: texRes = 128.0
167.2229 	EXP 	image_3: texRes = 128.0
167.2229 	EXP 	image_4: texRes = 128.0
167.2229 	EXP 	cue_file2: texRes = 128.0
167.2229 	EXP 	response_yes: texRes = 128.0
167.2229 	EXP 	response_no: texRes = 128.0
167.2667 	EXP 	image_3: texRes = 128.0
167.2667 	EXP 	image_4: texRes = 128.0
167.2667 	EXP 	cue_file2: texRes = 128.0
167.2667 	EXP 	response_yes: texRes = 128.0
167.2667 	EXP 	response_no: texRes = 128.0
167.3104 	EXP 	image_3: texRes = 128.0
167.3104 	EXP 	image_4: texRes = 128.0
167.3104 	EXP 	cue_file2: texRes = 128.0
167.3104 	EXP 	response_yes: texRes = 128.0
167.3104 	EXP 	response_no: texRes = 128.0
167.3545 	EXP 	image_3: texRes = 128.0
167.3545 	EXP 	image_4: texRes = 128.0
167.3545 	EXP 	cue_file2: texRes = 128.0
167.3545 	EXP 	response_yes: texRes = 128.0
167.3545 	EXP 	response_no: texRes = 128.0
167.4342 	EXP 	New trial (rep=0, index=21): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
167.5976 	EXP 	image_3: texRes = 128.0
167.5976 	EXP 	image_4: texRes = 128.0
167.5976 	EXP 	cue_file2: texRes = 128.0
167.5976 	EXP 	response_yes: texRes = 128.0
167.5976 	EXP 	response_no: texRes = 128.0
167.5976 	EXP 	iti_blank: autoDraw = False
167.5976 	EXP 	fixation_text: autoDraw = False
167.5976 	EXP 	cue_file2: autoDraw = False
167.5976 	EXP 	image_3: autoDraw = False
167.5976 	EXP 	image_4: autoDraw = False
167.5976 	EXP 	sound_icon3: autoDraw = False
167.5976 	EXP 	sound_icon4: autoDraw = False
167.5976 	EXP 	response_yes: autoDraw = False
167.5976 	EXP 	response_no: autoDraw = False
167.5976 	EXP 	iti_blank: autoDraw = False
167.5976 	EXP 	image_3: texRes = 128.0
167.5976 	EXP 	image_4: texRes = 128.0
167.5976 	EXP 	cue_file2: texRes = 128.0
167.5976 	EXP 	response_yes: texRes = 128.0
167.5976 	EXP 	response_no: texRes = 128.0
167.5976 	EXP 	cue_file1: ori = 0.0
167.5976 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
167.5976 	EXP 	image_1: ori = 0.0
167.5976 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
167.5976 	EXP 	image_2: ori = 0.0
167.5976 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
167.5976 	EXP 	sound_icon1: ori = 0.0
167.5976 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
167.5976 	EXP 	sound_icon2: ori = 0.0
167.5976 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
167.5976 	EXP 	cue_file1: autoDraw = True
167.5976 	EXP 	cue_file1: autoDraw = False
167.5976 	EXP 	image_1: autoDraw = True
167.5976 	EXP 	image_1: autoDraw = False
167.5976 	EXP 	image_2: autoDraw = True
167.5976 	EXP 	image_2: autoDraw = False
167.5976 	EXP 	sound_icon1: autoDraw = True
167.5976 	EXP 	sound_icon1: autoDraw = False
167.5976 	EXP 	sound_icon2: autoDraw = True
167.5976 	EXP 	sound_icon2: autoDraw = False
167.5976 	EXP 	cue_file1: autoDraw = False
167.5976 	EXP 	image_1: autoDraw = False
167.5976 	EXP 	image_2: autoDraw = False
167.5976 	EXP 	sound_icon1: autoDraw = False
167.5976 	EXP 	sound_icon2: autoDraw = False
167.5976 	EXP 	image_blank_1: autoDraw = True
167.5976 	EXP 	image_blank_1: autoDraw = False
167.5976 	EXP 	image_blank_1: autoDraw = False
167.5976 	EXP 	cue_file2: ori = 0.0
167.5976 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
167.5976 	EXP 	image_3: ori = 0.0
167.5976 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
167.5976 	EXP 	image_4: ori = 0.0
167.5976 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
167.5976 	EXP 	sound_icon3: ori = 0.0
167.5976 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
167.5976 	EXP 	sound_icon4: ori = 0.0
167.5976 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
167.5976 	EXP 	response_yes: ori = 0.0
167.5976 	EXP 	response_no: ori = 0.0
167.5976 	EXP 	image_3: texRes = 128.0
167.5976 	EXP 	image_4: texRes = 128.0
167.5976 	EXP 	cue_file2: texRes = 128.0
167.5976 	EXP 	response_yes: texRes = 128.0
167.5976 	EXP 	response_no: texRes = 128.0
167.5976 	EXP 	fixation_text: autoDraw = True
167.5976 	EXP 	cue_file2: autoDraw = True
167.5976 	EXP 	cue_file2: autoDraw = False
167.5976 	EXP 	image_3: autoDraw = True
167.5976 	EXP 	image_3: autoDraw = False
167.5976 	EXP 	image_4: autoDraw = True
167.5976 	EXP 	image_4: autoDraw = False
167.5976 	EXP 	sound_icon3: autoDraw = True
167.5976 	EXP 	sound_icon3: autoDraw = False
167.5976 	EXP 	sound_icon4: autoDraw = True
167.5976 	EXP 	sound_icon4: autoDraw = False
167.5976 	EXP 	response_yes: autoDraw = True
167.5976 	EXP 	response_yes: autoDraw = False
167.5976 	EXP 	response_no: autoDraw = True
167.5976 	EXP 	response_no: autoDraw = False
167.6559 	EXP 	image_3: texRes = 128.0
167.6559 	EXP 	image_4: texRes = 128.0
167.6559 	EXP 	cue_file2: texRes = 128.0
167.6559 	EXP 	response_yes: texRes = 128.0
167.6559 	EXP 	response_no: texRes = 128.0
167.7127 	EXP 	image_3: texRes = 128.0
167.7127 	EXP 	image_4: texRes = 128.0
167.7127 	EXP 	cue_file2: texRes = 128.0
167.7127 	EXP 	response_yes: texRes = 128.0
167.7127 	EXP 	response_no: texRes = 128.0
167.7688 	EXP 	image_3: texRes = 128.0
167.7688 	EXP 	image_4: texRes = 128.0
167.7688 	EXP 	cue_file2: texRes = 128.0
167.7688 	EXP 	response_yes: texRes = 128.0
167.7688 	EXP 	response_no: texRes = 128.0
167.8250 	EXP 	image_3: texRes = 128.0
167.8250 	EXP 	image_4: texRes = 128.0
167.8250 	EXP 	cue_file2: texRes = 128.0
167.8250 	EXP 	response_yes: texRes = 128.0
167.8250 	EXP 	response_no: texRes = 128.0
167.8813 	EXP 	image_3: texRes = 128.0
167.8813 	EXP 	image_4: texRes = 128.0
167.8813 	EXP 	cue_file2: texRes = 128.0
167.8813 	EXP 	response_yes: texRes = 128.0
167.8813 	EXP 	response_no: texRes = 128.0
167.9383 	EXP 	image_3: texRes = 128.0
167.9383 	EXP 	image_4: texRes = 128.0
167.9383 	EXP 	cue_file2: texRes = 128.0
167.9383 	EXP 	response_yes: texRes = 128.0
167.9383 	EXP 	response_no: texRes = 128.0
167.9948 	EXP 	image_3: texRes = 128.0
167.9948 	EXP 	image_4: texRes = 128.0
167.9948 	EXP 	cue_file2: texRes = 128.0
167.9948 	EXP 	response_yes: texRes = 128.0
167.9948 	EXP 	response_no: texRes = 128.0
168.0513 	EXP 	image_3: texRes = 128.0
168.0513 	EXP 	image_4: texRes = 128.0
168.0513 	EXP 	cue_file2: texRes = 128.0
168.0513 	EXP 	response_yes: texRes = 128.0
168.0513 	EXP 	response_no: texRes = 128.0
168.1077 	EXP 	image_3: texRes = 128.0
168.1077 	EXP 	image_4: texRes = 128.0
168.1077 	EXP 	cue_file2: texRes = 128.0
168.1077 	EXP 	response_yes: texRes = 128.0
168.1077 	EXP 	response_no: texRes = 128.0
168.1638 	EXP 	image_3: texRes = 128.0
168.1638 	EXP 	image_4: texRes = 128.0
168.1638 	EXP 	cue_file2: texRes = 128.0
168.1638 	EXP 	response_yes: texRes = 128.0
168.1638 	EXP 	response_no: texRes = 128.0
168.2204 	EXP 	image_3: texRes = 128.0
168.2204 	EXP 	image_4: texRes = 128.0
168.2204 	EXP 	cue_file2: texRes = 128.0
168.2204 	EXP 	response_yes: texRes = 128.0
168.2204 	EXP 	response_no: texRes = 128.0
168.2762 	EXP 	image_3: texRes = 128.0
168.2762 	EXP 	image_4: texRes = 128.0
168.2762 	EXP 	cue_file2: texRes = 128.0
168.2762 	EXP 	response_yes: texRes = 128.0
168.2762 	EXP 	response_no: texRes = 128.0
168.3322 	EXP 	image_3: texRes = 128.0
168.3322 	EXP 	image_4: texRes = 128.0
168.3322 	EXP 	cue_file2: texRes = 128.0
168.3322 	EXP 	response_yes: texRes = 128.0
168.3322 	EXP 	response_no: texRes = 128.0
168.3880 	EXP 	image_3: texRes = 128.0
168.3880 	EXP 	image_4: texRes = 128.0
168.3880 	EXP 	cue_file2: texRes = 128.0
168.3880 	EXP 	response_yes: texRes = 128.0
168.3880 	EXP 	response_no: texRes = 128.0
168.4441 	EXP 	image_3: texRes = 128.0
168.4441 	EXP 	image_4: texRes = 128.0
168.4441 	EXP 	cue_file2: texRes = 128.0
168.4441 	EXP 	response_yes: texRes = 128.0
168.4441 	EXP 	response_no: texRes = 128.0
168.5005 	EXP 	image_3: texRes = 128.0
168.5005 	EXP 	image_4: texRes = 128.0
168.5005 	EXP 	cue_file2: texRes = 128.0
168.5005 	EXP 	response_yes: texRes = 128.0
168.5005 	EXP 	response_no: texRes = 128.0
168.5564 	EXP 	image_3: texRes = 128.0
168.5564 	EXP 	image_4: texRes = 128.0
168.5564 	EXP 	cue_file2: texRes = 128.0
168.5564 	EXP 	response_yes: texRes = 128.0
168.5564 	EXP 	response_no: texRes = 128.0
168.6129 	EXP 	image_3: texRes = 128.0
168.6129 	EXP 	image_4: texRes = 128.0
168.6129 	EXP 	cue_file2: texRes = 128.0
168.6129 	EXP 	response_yes: texRes = 128.0
168.6129 	EXP 	response_no: texRes = 128.0
168.6691 	EXP 	image_3: texRes = 128.0
168.6691 	EXP 	image_4: texRes = 128.0
168.6691 	EXP 	cue_file2: texRes = 128.0
168.6691 	EXP 	response_yes: texRes = 128.0
168.6691 	EXP 	response_no: texRes = 128.0
168.7256 	EXP 	image_3: texRes = 128.0
168.7256 	EXP 	image_4: texRes = 128.0
168.7256 	EXP 	cue_file2: texRes = 128.0
168.7256 	EXP 	response_yes: texRes = 128.0
168.7256 	EXP 	response_no: texRes = 128.0
168.7815 	EXP 	image_3: texRes = 128.0
168.7815 	EXP 	image_4: texRes = 128.0
168.7815 	EXP 	cue_file2: texRes = 128.0
168.7815 	EXP 	response_yes: texRes = 128.0
168.7815 	EXP 	response_no: texRes = 128.0
168.8379 	EXP 	image_3: texRes = 128.0
168.8379 	EXP 	image_4: texRes = 128.0
168.8379 	EXP 	cue_file2: texRes = 128.0
168.8379 	EXP 	response_yes: texRes = 128.0
168.8379 	EXP 	response_no: texRes = 128.0
168.8942 	EXP 	image_3: texRes = 128.0
168.8942 	EXP 	image_4: texRes = 128.0
168.8942 	EXP 	cue_file2: texRes = 128.0
168.8942 	EXP 	response_yes: texRes = 128.0
168.8942 	EXP 	response_no: texRes = 128.0
168.9510 	EXP 	image_3: texRes = 128.0
168.9510 	EXP 	image_4: texRes = 128.0
168.9510 	EXP 	cue_file2: texRes = 128.0
168.9510 	EXP 	response_yes: texRes = 128.0
168.9510 	EXP 	response_no: texRes = 128.0
169.0076 	EXP 	image_3: texRes = 128.0
169.0076 	EXP 	image_4: texRes = 128.0
169.0076 	EXP 	cue_file2: texRes = 128.0
169.0076 	EXP 	response_yes: texRes = 128.0
169.0076 	EXP 	response_no: texRes = 128.0
169.0640 	EXP 	image_3: texRes = 128.0
169.0640 	EXP 	image_4: texRes = 128.0
169.0640 	EXP 	cue_file2: texRes = 128.0
169.0640 	EXP 	response_yes: texRes = 128.0
169.0640 	EXP 	response_no: texRes = 128.0
169.1203 	EXP 	image_3: texRes = 128.0
169.1203 	EXP 	image_4: texRes = 128.0
169.1203 	EXP 	cue_file2: texRes = 128.0
169.1203 	EXP 	response_yes: texRes = 128.0
169.1203 	EXP 	response_no: texRes = 128.0
169.1763 	EXP 	image_3: texRes = 128.0
169.1763 	EXP 	image_4: texRes = 128.0
169.1763 	EXP 	cue_file2: texRes = 128.0
169.1763 	EXP 	response_yes: texRes = 128.0
169.1763 	EXP 	response_no: texRes = 128.0
169.2325 	EXP 	image_3: texRes = 128.0
169.2325 	EXP 	image_4: texRes = 128.0
169.2325 	EXP 	cue_file2: texRes = 128.0
169.2325 	EXP 	response_yes: texRes = 128.0
169.2325 	EXP 	response_no: texRes = 128.0
169.2887 	EXP 	image_3: texRes = 128.0
169.2887 	EXP 	image_4: texRes = 128.0
169.2887 	EXP 	cue_file2: texRes = 128.0
169.2887 	EXP 	response_yes: texRes = 128.0
169.2887 	EXP 	response_no: texRes = 128.0
169.3449 	EXP 	image_3: texRes = 128.0
169.3449 	EXP 	image_4: texRes = 128.0
169.3449 	EXP 	cue_file2: texRes = 128.0
169.3449 	EXP 	response_yes: texRes = 128.0
169.3449 	EXP 	response_no: texRes = 128.0
169.4019 	EXP 	image_3: texRes = 128.0
169.4019 	EXP 	image_4: texRes = 128.0
169.4019 	EXP 	cue_file2: texRes = 128.0
169.4019 	EXP 	response_yes: texRes = 128.0
169.4019 	EXP 	response_no: texRes = 128.0
169.4578 	EXP 	image_3: texRes = 128.0
169.4578 	EXP 	image_4: texRes = 128.0
169.4578 	EXP 	cue_file2: texRes = 128.0
169.4578 	EXP 	response_yes: texRes = 128.0
169.4578 	EXP 	response_no: texRes = 128.0
169.5146 	EXP 	image_3: texRes = 128.0
169.5146 	EXP 	image_4: texRes = 128.0
169.5146 	EXP 	cue_file2: texRes = 128.0
169.5146 	EXP 	response_yes: texRes = 128.0
169.5146 	EXP 	response_no: texRes = 128.0
169.5720 	EXP 	image_3: texRes = 128.0
169.5720 	EXP 	image_4: texRes = 128.0
169.5720 	EXP 	cue_file2: texRes = 128.0
169.5720 	EXP 	response_yes: texRes = 128.0
169.5720 	EXP 	response_no: texRes = 128.0
169.6278 	EXP 	image_3: texRes = 128.0
169.6278 	EXP 	image_4: texRes = 128.0
169.6278 	EXP 	cue_file2: texRes = 128.0
169.6278 	EXP 	response_yes: texRes = 128.0
169.6278 	EXP 	response_no: texRes = 128.0
169.6845 	EXP 	image_3: texRes = 128.0
169.6845 	EXP 	image_4: texRes = 128.0
169.6845 	EXP 	cue_file2: texRes = 128.0
169.6845 	EXP 	response_yes: texRes = 128.0
169.6845 	EXP 	response_no: texRes = 128.0
169.7409 	EXP 	image_3: texRes = 128.0
169.7409 	EXP 	image_4: texRes = 128.0
169.7409 	EXP 	cue_file2: texRes = 128.0
169.7409 	EXP 	response_yes: texRes = 128.0
169.7409 	EXP 	response_no: texRes = 128.0
169.7971 	EXP 	image_3: texRes = 128.0
169.7971 	EXP 	image_4: texRes = 128.0
169.7971 	EXP 	cue_file2: texRes = 128.0
169.7971 	EXP 	response_yes: texRes = 128.0
169.7971 	EXP 	response_no: texRes = 128.0
169.8537 	EXP 	image_3: texRes = 128.0
169.8537 	EXP 	image_4: texRes = 128.0
169.8537 	EXP 	cue_file2: texRes = 128.0
169.8537 	EXP 	response_yes: texRes = 128.0
169.8537 	EXP 	response_no: texRes = 128.0
169.9099 	EXP 	image_3: texRes = 128.0
169.9099 	EXP 	image_4: texRes = 128.0
169.9099 	EXP 	cue_file2: texRes = 128.0
169.9099 	EXP 	response_yes: texRes = 128.0
169.9099 	EXP 	response_no: texRes = 128.0
169.9663 	EXP 	image_3: texRes = 128.0
169.9663 	EXP 	image_4: texRes = 128.0
169.9663 	EXP 	cue_file2: texRes = 128.0
169.9663 	EXP 	response_yes: texRes = 128.0
169.9663 	EXP 	response_no: texRes = 128.0
170.0228 	EXP 	image_3: texRes = 128.0
170.0228 	EXP 	image_4: texRes = 128.0
170.0228 	EXP 	cue_file2: texRes = 128.0
170.0228 	EXP 	response_yes: texRes = 128.0
170.0228 	EXP 	response_no: texRes = 128.0
170.0790 	EXP 	image_3: texRes = 128.0
170.0790 	EXP 	image_4: texRes = 128.0
170.0790 	EXP 	cue_file2: texRes = 128.0
170.0790 	EXP 	response_yes: texRes = 128.0
170.0790 	EXP 	response_no: texRes = 128.0
170.1350 	EXP 	image_3: texRes = 128.0
170.1350 	EXP 	image_4: texRes = 128.0
170.1350 	EXP 	cue_file2: texRes = 128.0
170.1350 	EXP 	response_yes: texRes = 128.0
170.1350 	EXP 	response_no: texRes = 128.0
170.1919 	EXP 	image_3: texRes = 128.0
170.1919 	EXP 	image_4: texRes = 128.0
170.1919 	EXP 	cue_file2: texRes = 128.0
170.1919 	EXP 	response_yes: texRes = 128.0
170.1919 	EXP 	response_no: texRes = 128.0
170.2481 	EXP 	image_3: texRes = 128.0
170.2481 	EXP 	image_4: texRes = 128.0
170.2481 	EXP 	cue_file2: texRes = 128.0
170.2481 	EXP 	response_yes: texRes = 128.0
170.2481 	EXP 	response_no: texRes = 128.0
170.3047 	EXP 	image_3: texRes = 128.0
170.3047 	EXP 	image_4: texRes = 128.0
170.3047 	EXP 	cue_file2: texRes = 128.0
170.3047 	EXP 	response_yes: texRes = 128.0
170.3047 	EXP 	response_no: texRes = 128.0
170.3608 	EXP 	image_3: texRes = 128.0
170.3608 	EXP 	image_4: texRes = 128.0
170.3608 	EXP 	cue_file2: texRes = 128.0
170.3608 	EXP 	response_yes: texRes = 128.0
170.3608 	EXP 	response_no: texRes = 128.0
170.4169 	EXP 	image_3: texRes = 128.0
170.4169 	EXP 	image_4: texRes = 128.0
170.4169 	EXP 	cue_file2: texRes = 128.0
170.4169 	EXP 	response_yes: texRes = 128.0
170.4169 	EXP 	response_no: texRes = 128.0
170.4728 	EXP 	image_3: texRes = 128.0
170.4728 	EXP 	image_4: texRes = 128.0
170.4728 	EXP 	cue_file2: texRes = 128.0
170.4728 	EXP 	response_yes: texRes = 128.0
170.4728 	EXP 	response_no: texRes = 128.0
170.5296 	EXP 	image_3: texRes = 128.0
170.5296 	EXP 	image_4: texRes = 128.0
170.5296 	EXP 	cue_file2: texRes = 128.0
170.5296 	EXP 	response_yes: texRes = 128.0
170.5296 	EXP 	response_no: texRes = 128.0
170.5856 	EXP 	image_3: texRes = 128.0
170.5856 	EXP 	image_4: texRes = 128.0
170.5856 	EXP 	cue_file2: texRes = 128.0
170.5856 	EXP 	response_yes: texRes = 128.0
170.5856 	EXP 	response_no: texRes = 128.0
170.6423 	EXP 	image_3: texRes = 128.0
170.6423 	EXP 	image_4: texRes = 128.0
170.6423 	EXP 	cue_file2: texRes = 128.0
170.6423 	EXP 	response_yes: texRes = 128.0
170.6423 	EXP 	response_no: texRes = 128.0
170.6995 	EXP 	image_3: texRes = 128.0
170.6995 	EXP 	image_4: texRes = 128.0
170.6995 	EXP 	cue_file2: texRes = 128.0
170.6995 	EXP 	response_yes: texRes = 128.0
170.6995 	EXP 	response_no: texRes = 128.0
170.7566 	EXP 	image_3: texRes = 128.0
170.7566 	EXP 	image_4: texRes = 128.0
170.7566 	EXP 	cue_file2: texRes = 128.0
170.7566 	EXP 	response_yes: texRes = 128.0
170.7566 	EXP 	response_no: texRes = 128.0
170.8138 	EXP 	image_3: texRes = 128.0
170.8138 	EXP 	image_4: texRes = 128.0
170.8138 	EXP 	cue_file2: texRes = 128.0
170.8138 	EXP 	response_yes: texRes = 128.0
170.8138 	EXP 	response_no: texRes = 128.0
170.8711 	EXP 	image_3: texRes = 128.0
170.8711 	EXP 	image_4: texRes = 128.0
170.8711 	EXP 	cue_file2: texRes = 128.0
170.8711 	EXP 	response_yes: texRes = 128.0
170.8711 	EXP 	response_no: texRes = 128.0
170.9271 	EXP 	image_3: texRes = 128.0
170.9271 	EXP 	image_4: texRes = 128.0
170.9271 	EXP 	cue_file2: texRes = 128.0
170.9271 	EXP 	response_yes: texRes = 128.0
170.9271 	EXP 	response_no: texRes = 128.0
170.9834 	EXP 	image_3: texRes = 128.0
170.9834 	EXP 	image_4: texRes = 128.0
170.9834 	EXP 	cue_file2: texRes = 128.0
170.9834 	EXP 	response_yes: texRes = 128.0
170.9834 	EXP 	response_no: texRes = 128.0
171.0398 	EXP 	image_3: texRes = 128.0
171.0398 	EXP 	image_4: texRes = 128.0
171.0398 	EXP 	cue_file2: texRes = 128.0
171.0398 	EXP 	response_yes: texRes = 128.0
171.0398 	EXP 	response_no: texRes = 128.0
171.0965 	EXP 	image_3: texRes = 128.0
171.0965 	EXP 	image_4: texRes = 128.0
171.0965 	EXP 	cue_file2: texRes = 128.0
171.0965 	EXP 	response_yes: texRes = 128.0
171.0965 	EXP 	response_no: texRes = 128.0
171.1534 	EXP 	image_3: texRes = 128.0
171.1534 	EXP 	image_4: texRes = 128.0
171.1534 	EXP 	cue_file2: texRes = 128.0
171.1534 	EXP 	response_yes: texRes = 128.0
171.1534 	EXP 	response_no: texRes = 128.0
171.2109 	EXP 	image_3: texRes = 128.0
171.2109 	EXP 	image_4: texRes = 128.0
171.2109 	EXP 	cue_file2: texRes = 128.0
171.2109 	EXP 	response_yes: texRes = 128.0
171.2109 	EXP 	response_no: texRes = 128.0
171.2672 	EXP 	image_3: texRes = 128.0
171.2672 	EXP 	image_4: texRes = 128.0
171.2672 	EXP 	cue_file2: texRes = 128.0
171.2672 	EXP 	response_yes: texRes = 128.0
171.2672 	EXP 	response_no: texRes = 128.0
171.3236 	EXP 	image_3: texRes = 128.0
171.3236 	EXP 	image_4: texRes = 128.0
171.3236 	EXP 	cue_file2: texRes = 128.0
171.3236 	EXP 	response_yes: texRes = 128.0
171.3236 	EXP 	response_no: texRes = 128.0
171.3800 	EXP 	image_3: texRes = 128.0
171.3800 	EXP 	image_4: texRes = 128.0
171.3800 	EXP 	cue_file2: texRes = 128.0
171.3800 	EXP 	response_yes: texRes = 128.0
171.3800 	EXP 	response_no: texRes = 128.0
171.4366 	EXP 	image_3: texRes = 128.0
171.4366 	EXP 	image_4: texRes = 128.0
171.4366 	EXP 	cue_file2: texRes = 128.0
171.4366 	EXP 	response_yes: texRes = 128.0
171.4366 	EXP 	response_no: texRes = 128.0
171.4931 	EXP 	image_3: texRes = 128.0
171.4931 	EXP 	image_4: texRes = 128.0
171.4931 	EXP 	cue_file2: texRes = 128.0
171.4931 	EXP 	response_yes: texRes = 128.0
171.4931 	EXP 	response_no: texRes = 128.0
171.5490 	EXP 	image_3: texRes = 128.0
171.5490 	EXP 	image_4: texRes = 128.0
171.5490 	EXP 	cue_file2: texRes = 128.0
171.5490 	EXP 	response_yes: texRes = 128.0
171.5490 	EXP 	response_no: texRes = 128.0
171.6052 	EXP 	image_3: texRes = 128.0
171.6052 	EXP 	image_4: texRes = 128.0
171.6052 	EXP 	cue_file2: texRes = 128.0
171.6052 	EXP 	response_yes: texRes = 128.0
171.6052 	EXP 	response_no: texRes = 128.0
171.6614 	EXP 	image_3: texRes = 128.0
171.6614 	EXP 	image_4: texRes = 128.0
