0.8475 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
88.9558 	EXP 	response_yes: texRes = 128.0
88.9558 	EXP 	response_no: texRes = 128.0
88.9997 	EXP 	image_3: texRes = 128.0
88.9997 	EXP 	image_4: texRes = 128.0
88.9997 	EXP 	cue_file2: texRes = 128.0
88.9997 	EXP 	response_yes: texRes = 128.0
88.9997 	EXP 	response_no: texRes = 128.0
89.0430 	EXP 	image_3: texRes = 128.0
89.0430 	EXP 	image_4: texRes = 128.0
89.0430 	EXP 	cue_file2: texRes = 128.0
89.0430 	EXP 	response_yes: texRes = 128.0
89.0430 	EXP 	response_no: texRes = 128.0
89.0863 	EXP 	image_3: texRes = 128.0
89.0863 	EXP 	image_4: texRes = 128.0
89.0863 	EXP 	cue_file2: texRes = 128.0
89.0863 	EXP 	response_yes: texRes = 128.0
89.0863 	EXP 	response_no: texRes = 128.0
89.1302 	EXP 	image_3: texRes = 128.0
89.1302 	EXP 	image_4: texRes = 128.0
89.1302 	EXP 	cue_file2: texRes = 128.0
89.1302 	EXP 	response_yes: texRes = 128.0
89.1302 	EXP 	response_no: texRes = 128.0
89.1737 	EXP 	image_3: texRes = 128.0
89.1737 	EXP 	image_4: texRes = 128.0
89.1737 	EXP 	cue_file2: texRes = 128.0
89.1737 	EXP 	response_yes: texRes = 128.0
89.1737 	EXP 	response_no: texRes = 128.0
89.2178 	EXP 	image_3: texRes = 128.0
89.2178 	EXP 	image_4: texRes = 128.0
89.2178 	EXP 	cue_file2: texRes = 128.0
89.2178 	EXP 	response_yes: texRes = 128.0
89.2178 	EXP 	response_no: texRes = 128.0
89.2617 	EXP 	image_3: texRes = 128.0
89.2617 	EXP 	image_4: texRes = 128.0
89.2617 	EXP 	cue_file2: texRes = 128.0
89.2617 	EXP 	response_yes: texRes = 128.0
89.2617 	EXP 	response_no: texRes = 128.0
89.3054 	EXP 	image_3: texRes = 128.0
89.3054 	EXP 	image_4: texRes = 128.0
89.3054 	EXP 	cue_file2: texRes = 128.0
89.3054 	EXP 	response_yes: texRes = 128.0
89.3054 	EXP 	response_no: texRes = 128.0
89.3488 	EXP 	image_3: texRes = 128.0
89.3488 	EXP 	image_4: texRes = 128.0
89.3488 	EXP 	cue_file2: texRes = 128.0
89.3488 	EXP 	response_yes: texRes = 128.0
89.3488 	EXP 	response_no: texRes = 128.0
89.3923 	EXP 	image_3: texRes = 128.0
89.3923 	EXP 	image_4: texRes = 128.0
89.3923 	EXP 	cue_file2: texRes = 128.0
89.3923 	EXP 	response_yes: texRes = 128.0
89.3923 	EXP 	response_no: texRes = 128.0
89.4358 	EXP 	image_3: texRes = 128.0
89.4358 	EXP 	image_4: texRes = 128.0
89.4358 	EXP 	cue_file2: texRes = 128.0
89.4358 	EXP 	response_yes: texRes = 128.0
89.4358 	EXP 	response_no: texRes = 128.0
89.5150 	EXP 	New trial (rep=0, index=10): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_280h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
89.6519 	DATA 	Keypress: 1
89.6570 	EXP 	image_3: texRes = 128.0
89.6570 	EXP 	image_4: texRes = 128.0
89.6570 	EXP 	cue_file2: texRes = 128.0
89.6570 	EXP 	response_yes: texRes = 128.0
89.6570 	EXP 	response_no: texRes = 128.0
89.6570 	EXP 	iti_blank: autoDraw = False
89.6570 	EXP 	fixation_text: autoDraw = False
89.6570 	EXP 	cue_file2: autoDraw = False
89.6570 	EXP 	image_3: autoDraw = False
89.6570 	EXP 	image_4: autoDraw = False
89.6570 	EXP 	sound_icon3: autoDraw = False
89.6570 	EXP 	sound_icon4: autoDraw = False
89.6570 	EXP 	response_yes: autoDraw = False
89.6570 	EXP 	response_no: autoDraw = False
89.6570 	EXP 	iti_blank: autoDraw = False
89.6570 	EXP 	image_3: texRes = 128.0
89.6570 	EXP 	image_4: texRes = 128.0
89.6570 	EXP 	cue_file2: texRes = 128.0
89.6570 	EXP 	response_yes: texRes = 128.0
89.6570 	EXP 	response_no: texRes = 128.0
89.6570 	EXP 	cue_file1: ori = 0.0
89.6570 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
89.6570 	EXP 	image_1: ori = 0.0
89.6570 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
89.6570 	EXP 	image_2: ori = 0.0
89.6570 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
89.6570 	EXP 	sound_icon1: ori = 0.0
89.6570 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
89.6570 	EXP 	sound_icon2: ori = 0.0
89.6570 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
89.6570 	EXP 	cue_file1: autoDraw = True
89.6570 	EXP 	cue_file1: autoDraw = False
89.6570 	EXP 	image_1: autoDraw = True
89.6570 	EXP 	image_1: autoDraw = False
89.6570 	EXP 	image_2: autoDraw = True
89.6570 	EXP 	image_2: autoDraw = False
89.6570 	EXP 	sound_icon1: autoDraw = True
89.6570 	EXP 	sound_icon1: autoDraw = False
89.6570 	EXP 	sound_icon2: autoDraw = True
89.6570 	EXP 	sound_icon2: autoDraw = False
89.6570 	EXP 	cue_file1: autoDraw = False
89.6570 	EXP 	image_1: autoDraw = False
89.6570 	EXP 	image_2: autoDraw = False
89.6570 	EXP 	sound_icon1: autoDraw = False
89.6570 	EXP 	sound_icon2: autoDraw = False
89.6570 	EXP 	image_blank_1: autoDraw = True
89.6570 	EXP 	image_blank_1: autoDraw = False
89.6570 	EXP 	image_blank_1: autoDraw = False
89.6570 	EXP 	cue_file2: ori = 0.0
89.6570 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
89.6570 	EXP 	image_3: ori = 0.0
89.6570 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
89.6570 	EXP 	image_4: ori = 0.0
89.6570 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
89.6570 	EXP 	sound_icon3: ori = 0.0
89.6570 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
89.6570 	EXP 	sound_icon4: ori = 0.0
89.6570 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
89.6570 	EXP 	response_yes: ori = 0.0
89.6570 	EXP 	response_no: ori = 0.0
89.6570 	EXP 	image_3: texRes = 128.0
89.6570 	EXP 	image_4: texRes = 128.0
89.6570 	EXP 	cue_file2: texRes = 128.0
89.6570 	EXP 	response_yes: texRes = 128.0
89.6570 	EXP 	response_no: texRes = 128.0
89.6570 	EXP 	fixation_text: autoDraw = True
89.6570 	EXP 	fixation_text: autoDraw = False
89.6570 	EXP 	cue_file2: autoDraw = True
89.6570 	EXP 	image_3: autoDraw = True
89.6570 	EXP 	image_3: autoDraw = False
89.6570 	EXP 	image_4: autoDraw = True
89.6570 	EXP 	image_4: autoDraw = False
89.6570 	EXP 	response_yes: autoDraw = True
89.6570 	EXP 	response_no: autoDraw = True
89.7076 	EXP 	image_3: texRes = 128.0
89.7076 	EXP 	image_4: texRes = 128.0
89.7076 	EXP 	cue_file2: texRes = 128.0
89.7076 	EXP 	response_yes: texRes = 128.0
89.7076 	EXP 	response_no: texRes = 128.0
89.7578 	EXP 	image_3: texRes = 128.0
89.7578 	EXP 	image_4: texRes = 128.0
89.7578 	EXP 	cue_file2: texRes = 128.0
89.7578 	EXP 	response_yes: texRes = 128.0
89.7578 	EXP 	response_no: texRes = 128.0
89.8077 	EXP 	image_3: texRes = 128.0
89.8077 	EXP 	image_4: texRes = 128.0
89.8077 	EXP 	cue_file2: texRes = 128.0
89.8077 	EXP 	response_yes: texRes = 128.0
89.8077 	EXP 	response_no: texRes = 128.0
89.8571 	EXP 	image_3: texRes = 128.0
89.8571 	EXP 	image_4: texRes = 128.0
89.8571 	EXP 	cue_file2: texRes = 128.0
89.8571 	EXP 	response_yes: texRes = 128.0
89.8571 	EXP 	response_no: texRes = 128.0
89.9072 	EXP 	image_3: texRes = 128.0
89.9072 	EXP 	image_4: texRes = 128.0
89.9072 	EXP 	cue_file2: texRes = 128.0
89.9072 	EXP 	response_yes: texRes = 128.0
89.9072 	EXP 	response_no: texRes = 128.0
89.9568 	EXP 	image_3: texRes = 128.0
89.9568 	EXP 	image_4: texRes = 128.0
89.9568 	EXP 	cue_file2: texRes = 128.0
89.9568 	EXP 	response_yes: texRes = 128.0
89.9568 	EXP 	response_no: texRes = 128.0
90.0064 	EXP 	image_3: texRes = 128.0
90.0064 	EXP 	image_4: texRes = 128.0
90.0064 	EXP 	cue_file2: texRes = 128.0
90.0064 	EXP 	response_yes: texRes = 128.0
90.0064 	EXP 	response_no: texRes = 128.0
90.0561 	EXP 	image_3: texRes = 128.0
90.0561 	EXP 	image_4: texRes = 128.0
90.0561 	EXP 	cue_file2: texRes = 128.0
90.0561 	EXP 	response_yes: texRes = 128.0
90.0561 	EXP 	response_no: texRes = 128.0
90.1061 	EXP 	image_3: texRes = 128.0
90.1061 	EXP 	image_4: texRes = 128.0
90.1061 	EXP 	cue_file2: texRes = 128.0
90.1061 	EXP 	response_yes: texRes = 128.0
90.1061 	EXP 	response_no: texRes = 128.0
90.1061 	EXP 	sound_icon3: autoDraw = True
90.1563 	EXP 	image_3: texRes = 128.0
90.1563 	EXP 	image_4: texRes = 128.0
90.1563 	EXP 	cue_file2: texRes = 128.0
90.1563 	EXP 	response_yes: texRes = 128.0
90.1563 	EXP 	response_no: texRes = 128.0
90.2062 	EXP 	image_3: texRes = 128.0
90.2062 	EXP 	image_4: texRes = 128.0
90.2062 	EXP 	cue_file2: texRes = 128.0
90.2062 	EXP 	response_yes: texRes = 128.0
90.2062 	EXP 	response_no: texRes = 128.0
90.2564 	EXP 	image_3: texRes = 128.0
90.2564 	EXP 	image_4: texRes = 128.0
90.2564 	EXP 	cue_file2: texRes = 128.0
90.2564 	EXP 	response_yes: texRes = 128.0
90.2564 	EXP 	response_no: texRes = 128.0
90.3065 	EXP 	image_3: texRes = 128.0
90.3065 	EXP 	image_4: texRes = 128.0
90.3065 	EXP 	cue_file2: texRes = 128.0
90.3065 	EXP 	response_yes: texRes = 128.0
90.3065 	EXP 	response_no: texRes = 128.0
90.3564 	EXP 	image_3: texRes = 128.0
90.3564 	EXP 	image_4: texRes = 128.0
90.3564 	EXP 	cue_file2: texRes = 128.0
90.3564 	EXP 	response_yes: texRes = 128.0
90.3564 	EXP 	response_no: texRes = 128.0
90.4066 	EXP 	image_3: texRes = 128.0
90.4066 	EXP 	image_4: texRes = 128.0
90.4066 	EXP 	cue_file2: texRes = 128.0
90.4066 	EXP 	response_yes: texRes = 128.0
90.4066 	EXP 	response_no: texRes = 128.0
90.4566 	EXP 	image_3: texRes = 128.0
90.4566 	EXP 	image_4: texRes = 128.0
90.4566 	EXP 	cue_file2: texRes = 128.0
90.4566 	EXP 	response_yes: texRes = 128.0
90.4566 	EXP 	response_no: texRes = 128.0
90.5064 	EXP 	image_3: texRes = 128.0
90.5064 	EXP 	image_4: texRes = 128.0
90.5064 	EXP 	cue_file2: texRes = 128.0
90.5064 	EXP 	response_yes: texRes = 128.0
90.5064 	EXP 	response_no: texRes = 128.0
90.5563 	EXP 	image_3: texRes = 128.0
90.5563 	EXP 	image_4: texRes = 128.0
90.5563 	EXP 	cue_file2: texRes = 128.0
90.5563 	EXP 	response_yes: texRes = 128.0
90.5563 	EXP 	response_no: texRes = 128.0
90.6061 	EXP 	image_3: texRes = 128.0
90.6061 	EXP 	image_4: texRes = 128.0
90.6061 	EXP 	cue_file2: texRes = 128.0
90.6061 	EXP 	response_yes: texRes = 128.0
90.6061 	EXP 	response_no: texRes = 128.0
90.6559 	EXP 	image_3: texRes = 128.0
90.6559 	EXP 	image_4: texRes = 128.0
90.6559 	EXP 	cue_file2: texRes = 128.0
90.6559 	EXP 	response_yes: texRes = 128.0
90.6559 	EXP 	response_no: texRes = 128.0
90.7059 	EXP 	image_3: texRes = 128.0
90.7059 	EXP 	image_4: texRes = 128.0
90.7059 	EXP 	cue_file2: texRes = 128.0
90.7059 	EXP 	response_yes: texRes = 128.0
90.7059 	EXP 	response_no: texRes = 128.0
90.7559 	EXP 	image_3: texRes = 128.0
90.7559 	EXP 	image_4: texRes = 128.0
90.7559 	EXP 	cue_file2: texRes = 128.0
90.7559 	EXP 	response_yes: texRes = 128.0
90.7559 	EXP 	response_no: texRes = 128.0
90.8058 	EXP 	image_3: texRes = 128.0
90.8058 	EXP 	image_4: texRes = 128.0
90.8058 	EXP 	cue_file2: texRes = 128.0
90.8058 	EXP 	response_yes: texRes = 128.0
90.8058 	EXP 	response_no: texRes = 128.0
90.8560 	EXP 	image_3: texRes = 128.0
90.8560 	EXP 	image_4: texRes = 128.0
90.8560 	EXP 	cue_file2: texRes = 128.0
90.8560 	EXP 	response_yes: texRes = 128.0
90.8560 	EXP 	response_no: texRes = 128.0
90.9060 	EXP 	image_3: texRes = 128.0
90.9060 	EXP 	image_4: texRes = 128.0
90.9060 	EXP 	cue_file2: texRes = 128.0
90.9060 	EXP 	response_yes: texRes = 128.0
90.9060 	EXP 	response_no: texRes = 128.0
90.9557 	EXP 	image_3: texRes = 128.0
90.9557 	EXP 	image_4: texRes = 128.0
90.9557 	EXP 	cue_file2: texRes = 128.0
90.9557 	EXP 	response_yes: texRes = 128.0
90.9557 	EXP 	response_no: texRes = 128.0
91.0055 	EXP 	image_3: texRes = 128.0
91.0055 	EXP 	image_4: texRes = 128.0
91.0055 	EXP 	cue_file2: texRes = 128.0
91.0055 	EXP 	response_yes: texRes = 128.0
91.0055 	EXP 	response_no: texRes = 128.0
91.0550 	EXP 	image_3: texRes = 128.0
91.0550 	EXP 	image_4: texRes = 128.0
91.0550 	EXP 	cue_file2: texRes = 128.0
91.0550 	EXP 	response_yes: texRes = 128.0
91.0550 	EXP 	response_no: texRes = 128.0
91.1046 	EXP 	image_3: texRes = 128.0
91.1046 	EXP 	image_4: texRes = 128.0
91.1046 	EXP 	cue_file2: texRes = 128.0
91.1046 	EXP 	response_yes: texRes = 128.0
91.1046 	EXP 	response_no: texRes = 128.0
91.1547 	EXP 	image_3: texRes = 128.0
91.1547 	EXP 	image_4: texRes = 128.0
91.1547 	EXP 	cue_file2: texRes = 128.0
91.1547 	EXP 	response_yes: texRes = 128.0
91.1547 	EXP 	response_no: texRes = 128.0
91.1547 	EXP 	sound_icon3: autoDraw = False
91.2044 	EXP 	image_3: texRes = 128.0
91.2044 	EXP 	image_4: texRes = 128.0
91.2044 	EXP 	cue_file2: texRes = 128.0
91.2044 	EXP 	response_yes: texRes = 128.0
91.2044 	EXP 	response_no: texRes = 128.0
91.2539 	EXP 	image_3: texRes = 128.0
91.2539 	EXP 	image_4: texRes = 128.0
91.2539 	EXP 	cue_file2: texRes = 128.0
91.2539 	EXP 	response_yes: texRes = 128.0
91.2539 	EXP 	response_no: texRes = 128.0
91.3036 	EXP 	image_3: texRes = 128.0
91.3036 	EXP 	image_4: texRes = 128.0
91.3036 	EXP 	cue_file2: texRes = 128.0
91.3036 	EXP 	response_yes: texRes = 128.0
91.3036 	EXP 	response_no: texRes = 128.0
91.3534 	EXP 	image_3: texRes = 128.0
91.3534 	EXP 	image_4: texRes = 128.0
91.3534 	EXP 	cue_file2: texRes = 128.0
91.3534 	EXP 	response_yes: texRes = 128.0
91.3534 	EXP 	response_no: texRes = 128.0
91.4029 	EXP 	image_3: texRes = 128.0
91.4029 	EXP 	image_4: texRes = 128.0
91.4029 	EXP 	cue_file2: texRes = 128.0
91.4029 	EXP 	response_yes: texRes = 128.0
91.4029 	EXP 	response_no: texRes = 128.0
91.4526 	EXP 	image_3: texRes = 128.0
91.4526 	EXP 	image_4: texRes = 128.0
91.4526 	EXP 	cue_file2: texRes = 128.0
91.4526 	EXP 	response_yes: texRes = 128.0
91.4526 	EXP 	response_no: texRes = 128.0
91.5026 	EXP 	image_3: texRes = 128.0
91.5026 	EXP 	image_4: texRes = 128.0
91.5026 	EXP 	cue_file2: texRes = 128.0
91.5026 	EXP 	response_yes: texRes = 128.0
91.5026 	EXP 	response_no: texRes = 128.0
91.5521 	EXP 	image_3: texRes = 128.0
91.5521 	EXP 	image_4: texRes = 128.0
91.5521 	EXP 	cue_file2: texRes = 128.0
91.5521 	EXP 	response_yes: texRes = 128.0
91.5521 	EXP 	response_no: texRes = 128.0
91.6017 	EXP 	image_3: texRes = 128.0
91.6017 	EXP 	image_4: texRes = 128.0
91.6017 	EXP 	cue_file2: texRes = 128.0
91.6017 	EXP 	response_yes: texRes = 128.0
91.6017 	EXP 	response_no: texRes = 128.0
91.6518 	EXP 	image_3: texRes = 128.0
91.6518 	EXP 	image_4: texRes = 128.0
91.6518 	EXP 	cue_file2: texRes = 128.0
91.6518 	EXP 	response_yes: texRes = 128.0
91.6518 	EXP 	response_no: texRes = 128.0
91.7015 	EXP 	image_3: texRes = 128.0
91.7015 	EXP 	image_4: texRes = 128.0
91.7015 	EXP 	cue_file2: texRes = 128.0
91.7015 	EXP 	response_yes: texRes = 128.0
91.7015 	EXP 	response_no: texRes = 128.0
91.7519 	EXP 	image_3: texRes = 128.0
91.7519 	EXP 	image_4: texRes = 128.0
91.7519 	EXP 	cue_file2: texRes = 128.0
91.7519 	EXP 	response_yes: texRes = 128.0
91.7519 	EXP 	response_no: texRes = 128.0
91.7519 	EXP 	sound_icon4: autoDraw = True
91.8019 	EXP 	image_3: texRes = 128.0
91.8019 	EXP 	image_4: texRes = 128.0
91.8019 	EXP 	cue_file2: texRes = 128.0
91.8019 	EXP 	response_yes: texRes = 128.0
91.8019 	EXP 	response_no: texRes = 128.0
91.8520 	EXP 	image_3: texRes = 128.0
91.8520 	EXP 	image_4: texRes = 128.0
91.8520 	EXP 	cue_file2: texRes = 128.0
91.8520 	EXP 	response_yes: texRes = 128.0
91.8520 	EXP 	response_no: texRes = 128.0
91.9018 	EXP 	image_3: texRes = 128.0
91.9018 	EXP 	image_4: texRes = 128.0
91.9018 	EXP 	cue_file2: texRes = 128.0
91.9018 	EXP 	response_yes: texRes = 128.0
91.9018 	EXP 	response_no: texRes = 128.0
91.9518 	EXP 	image_3: texRes = 128.0
91.9518 	EXP 	image_4: texRes = 128.0
91.9518 	EXP 	cue_file2: texRes = 128.0
91.9518 	EXP 	response_yes: texRes = 128.0
91.9518 	EXP 	response_no: texRes = 128.0
92.0019 	EXP 	image_3: texRes = 128.0
92.0019 	EXP 	image_4: texRes = 128.0
92.0019 	EXP 	cue_file2: texRes = 128.0
92.0019 	EXP 	response_yes: texRes = 128.0
92.0019 	EXP 	response_no: texRes = 128.0
92.0518 	EXP 	image_3: texRes = 128.0
92.0518 	EXP 	image_4: texRes = 128.0
92.0518 	EXP 	cue_file2: texRes = 128.0
92.0518 	EXP 	response_yes: texRes = 128.0
92.0518 	EXP 	response_no: texRes = 128.0
92.1020 	EXP 	image_3: texRes = 128.0
92.1020 	EXP 	image_4: texRes = 128.0
92.1020 	EXP 	cue_file2: texRes = 128.0
92.1020 	EXP 	response_yes: texRes = 128.0
92.1020 	EXP 	response_no: texRes = 128.0
92.1520 	EXP 	image_3: texRes = 128.0
92.1520 	EXP 	image_4: texRes = 128.0
92.1520 	EXP 	cue_file2: texRes = 128.0
92.1520 	EXP 	response_yes: texRes = 128.0
92.1520 	EXP 	response_no: texRes = 128.0
92.2018 	EXP 	image_3: texRes = 128.0
92.2018 	EXP 	image_4: texRes = 128.0
92.2018 	EXP 	cue_file2: texRes = 128.0
92.2018 	EXP 	response_yes: texRes = 128.0
92.2018 	EXP 	response_no: texRes = 128.0
92.2514 	EXP 	image_3: texRes = 128.0
92.2514 	EXP 	image_4: texRes = 128.0
92.2514 	EXP 	cue_file2: texRes = 128.0
92.2514 	EXP 	response_yes: texRes = 128.0
92.2514 	EXP 	response_no: texRes = 128.0
92.3015 	EXP 	image_3: texRes = 128.0
92.3015 	EXP 	image_4: texRes = 128.0
92.3015 	EXP 	cue_file2: texRes = 128.0
92.3015 	EXP 	response_yes: texRes = 128.0
92.3015 	EXP 	response_no: texRes = 128.0
92.3514 	EXP 	image_3: texRes = 128.0
92.3514 	EXP 	image_4: texRes = 128.0
92.3514 	EXP 	cue_file2: texRes = 128.0
92.3514 	EXP 	response_yes: texRes = 128.0
92.3514 	EXP 	response_no: texRes = 128.0
92.4013 	EXP 	image_3: texRes = 128.0
92.4013 	EXP 	image_4: texRes = 128.0
92.4013 	EXP 	cue_file2: texRes = 128.0
92.4013 	EXP 	response_yes: texRes = 128.0
92.4013 	EXP 	response_no: texRes = 128.0
92.4514 	EXP 	image_3: texRes = 128.0
92.4514 	EXP 	image_4: texRes = 128.0
92.4514 	EXP 	cue_file2: texRes = 128.0
92.4514 	EXP 	response_yes: texRes = 128.0
92.4514 	EXP 	response_no: texRes = 128.0
92.5016 	EXP 	image_3: texRes = 128.0
92.5016 	EXP 	image_4: texRes = 128.0
92.5016 	EXP 	cue_file2: texRes = 128.0
92.5016 	EXP 	response_yes: texRes = 128.0
92.5016 	EXP 	response_no: texRes = 128.0
92.5518 	EXP 	image_3: texRes = 128.0
92.5518 	EXP 	image_4: texRes = 128.0
92.5518 	EXP 	cue_file2: texRes = 128.0
92.5518 	EXP 	response_yes: texRes = 128.0
92.5518 	EXP 	response_no: texRes = 128.0
92.6019 	EXP 	image_3: texRes = 128.0
92.6019 	EXP 	image_4: texRes = 128.0
92.6019 	EXP 	cue_file2: texRes = 128.0
92.6019 	EXP 	response_yes: texRes = 128.0
92.6019 	EXP 	response_no: texRes = 128.0
92.6519 	EXP 	image_3: texRes = 128.0
92.6519 	EXP 	image_4: texRes = 128.0
92.6519 	EXP 	cue_file2: texRes = 128.0
92.6519 	EXP 	response_yes: texRes = 128.0
92.6519 	EXP 	response_no: texRes = 128.0
92.7021 	EXP 	image_3: texRes = 128.0
92.7021 	EXP 	image_4: texRes = 128.0
92.7021 	EXP 	cue_file2: texRes = 128.0
92.7021 	EXP 	response_yes: texRes = 128.0
92.7021 	EXP 	response_no: texRes = 128.0
92.7519 	EXP 	image_3: texRes = 128.0
92.7519 	EXP 	image_4: texRes = 128.0
92.7519 	EXP 	cue_file2: texRes = 128.0
92.7519 	EXP 	response_yes: texRes = 128.0
92.7519 	EXP 	response_no: texRes = 128.0
92.8019 	EXP 	image_3: texRes = 128.0
92.8019 	EXP 	image_4: texRes = 128.0
92.8019 	EXP 	cue_file2: texRes = 128.0
92.8019 	EXP 	response_yes: texRes = 128.0
92.8019 	EXP 	response_no: texRes = 128.0
92.8019 	EXP 	sound_icon4: autoDraw = False
92.8518 	EXP 	image_3: texRes = 128.0
92.8518 	EXP 	image_4: texRes = 128.0
92.8518 	EXP 	cue_file2: texRes = 128.0
92.8518 	EXP 	response_yes: texRes = 128.0
92.8518 	EXP 	response_no: texRes = 128.0
92.9021 	EXP 	image_3: texRes = 128.0
92.9021 	EXP 	image_4: texRes = 128.0
92.9021 	EXP 	cue_file2: texRes = 128.0
92.9021 	EXP 	response_yes: texRes = 128.0
92.9021 	EXP 	response_no: texRes = 128.0
92.9518 	EXP 	image_3: texRes = 128.0
92.9518 	EXP 	image_4: texRes = 128.0
92.9518 	EXP 	cue_file2: texRes = 128.0
92.9518 	EXP 	response_yes: texRes = 128.0
92.9518 	EXP 	response_no: texRes = 128.0
93.0019 	EXP 	image_3: texRes = 128.0
93.0019 	EXP 	image_4: texRes = 128.0
93.0019 	EXP 	cue_file2: texRes = 128.0
93.0019 	EXP 	response_yes: texRes = 128.0
93.0019 	EXP 	response_no: texRes = 128.0
93.0521 	EXP 	image_3: texRes = 128.0
93.0521 	EXP 	image_4: texRes = 128.0
93.0521 	EXP 	cue_file2: texRes = 128.0
93.0521 	EXP 	response_yes: texRes = 128.0
93.0521 	EXP 	response_no: texRes = 128.0
93.1018 	EXP 	image_3: texRes = 128.0
93.1018 	EXP 	image_4: texRes = 128.0
93.1018 	EXP 	cue_file2: texRes = 128.0
93.1018 	EXP 	response_yes: texRes = 128.0
93.1018 	EXP 	response_no: texRes = 128.0
93.1519 	EXP 	image_3: texRes = 128.0
93.1519 	EXP 	image_4: texRes = 128.0
93.1519 	EXP 	cue_file2: texRes = 128.0
93.1519 	EXP 	response_yes: texRes = 128.0
93.1519 	EXP 	response_no: texRes = 128.0
93.2018 	EXP 	image_3: texRes = 128.0
93.2018 	EXP 	image_4: texRes = 128.0
93.2018 	EXP 	cue_file2: texRes = 128.0
93.2018 	EXP 	response_yes: texRes = 128.0
93.2018 	EXP 	response_no: texRes = 128.0
93.2517 	EXP 	image_3: texRes = 128.0
93.2517 	EXP 	image_4: texRes = 128.0
93.2517 	EXP 	cue_file2: texRes = 128.0
93.2517 	EXP 	response_yes: texRes = 128.0
93.2517 	EXP 	response_no: texRes = 128.0
93.3016 	EXP 	image_3: texRes = 128.0
93.3016 	EXP 	image_4: texRes = 128.0
93.3016 	EXP 	cue_file2: texRes = 128.0
93.3016 	EXP 	response_yes: texRes = 128.0
93.3016 	EXP 	response_no: texRes = 128.0
93.3514 	EXP 	image_3: texRes = 128.0
93.3514 	EXP 	image_4: texRes = 128.0
93.3514 	EXP 	cue_file2: texRes = 128.0
93.3514 	EXP 	response_yes: texRes = 128.0
93.3514 	EXP 	response_no: texRes = 128.0
93.4017 	EXP 	image_3: texRes = 128.0
93.4017 	EXP 	image_4: texRes = 128.0
93.4017 	EXP 	cue_file2: texRes = 128.0
93.4017 	EXP 	response_yes: texRes = 128.0
93.4017 	EXP 	response_no: texRes = 128.0
93.4518 	EXP 	image_3: texRes = 128.0
93.4518 	EXP 	image_4: texRes = 128.0
93.4518 	EXP 	cue_file2: texRes = 128.0
93.4518 	EXP 	response_yes: texRes = 128.0
93.4518 	EXP 	response_no: texRes = 128.0
93.5021 	EXP 	image_3: texRes = 128.0
93.5021 	EXP 	image_4: texRes = 128.0
93.5021 	EXP 	cue_file2: texRes = 128.0
93.5021 	EXP 	response_yes: texRes = 128.0
93.5021 	EXP 	response_no: texRes = 128.0
93.5516 	EXP 	image_3: texRes = 128.0
93.5516 	EXP 	image_4: texRes = 128.0
93.5516 	EXP 	cue_file2: texRes = 128.0
