9.4496 	WARNING 	Requested an unavailable screen number - using first available.
56.4949 	EXP 	response_no: texRes = 128.0
56.5439 	EXP 	image_3: texRes = 128.0
56.5439 	EXP 	image_4: texRes = 128.0
56.5439 	EXP 	cue_file2: texRes = 128.0
56.5439 	EXP 	response_yes: texRes = 128.0
56.5439 	EXP 	response_no: texRes = 128.0
56.5928 	EXP 	image_3: texRes = 128.0
56.5928 	EXP 	image_4: texRes = 128.0
56.5928 	EXP 	cue_file2: texRes = 128.0
56.5928 	EXP 	response_yes: texRes = 128.0
56.5928 	EXP 	response_no: texRes = 128.0
56.6420 	EXP 	image_3: texRes = 128.0
56.6420 	EXP 	image_4: texRes = 128.0
56.6420 	EXP 	cue_file2: texRes = 128.0
56.6420 	EXP 	response_yes: texRes = 128.0
56.6420 	EXP 	response_no: texRes = 128.0
56.6922 	EXP 	image_3: texRes = 128.0
56.6922 	EXP 	image_4: texRes = 128.0
56.6922 	EXP 	cue_file2: texRes = 128.0
56.6922 	EXP 	response_yes: texRes = 128.0
56.6922 	EXP 	response_no: texRes = 128.0
56.7412 	EXP 	image_3: texRes = 128.0
56.7412 	EXP 	image_4: texRes = 128.0
56.7412 	EXP 	cue_file2: texRes = 128.0
56.7412 	EXP 	response_yes: texRes = 128.0
56.7412 	EXP 	response_no: texRes = 128.0
56.7907 	EXP 	image_3: texRes = 128.0
56.7907 	EXP 	image_4: texRes = 128.0
56.7907 	EXP 	cue_file2: texRes = 128.0
56.7907 	EXP 	response_yes: texRes = 128.0
56.7907 	EXP 	response_no: texRes = 128.0
56.8399 	EXP 	image_3: texRes = 128.0
56.8399 	EXP 	image_4: texRes = 128.0
56.8399 	EXP 	cue_file2: texRes = 128.0
56.8399 	EXP 	response_yes: texRes = 128.0
56.8399 	EXP 	response_no: texRes = 128.0
56.8889 	EXP 	image_3: texRes = 128.0
56.8889 	EXP 	image_4: texRes = 128.0
56.8889 	EXP 	cue_file2: texRes = 128.0
56.8889 	EXP 	response_yes: texRes = 128.0
56.8889 	EXP 	response_no: texRes = 128.0
56.9379 	EXP 	image_3: texRes = 128.0
56.9379 	EXP 	image_4: texRes = 128.0
56.9379 	EXP 	cue_file2: texRes = 128.0
56.9379 	EXP 	response_yes: texRes = 128.0
56.9379 	EXP 	response_no: texRes = 128.0
56.9871 	EXP 	image_3: texRes = 128.0
56.9871 	EXP 	image_4: texRes = 128.0
56.9871 	EXP 	cue_file2: texRes = 128.0
56.9871 	EXP 	response_yes: texRes = 128.0
56.9871 	EXP 	response_no: texRes = 128.0
57.0362 	EXP 	image_3: texRes = 128.0
57.0362 	EXP 	image_4: texRes = 128.0
57.0362 	EXP 	cue_file2: texRes = 128.0
57.0362 	EXP 	response_yes: texRes = 128.0
57.0362 	EXP 	response_no: texRes = 128.0
57.0854 	EXP 	image_3: texRes = 128.0
57.0854 	EXP 	image_4: texRes = 128.0
57.0854 	EXP 	cue_file2: texRes = 128.0
57.0854 	EXP 	response_yes: texRes = 128.0
57.0854 	EXP 	response_no: texRes = 128.0
57.1341 	EXP 	image_3: texRes = 128.0
57.1341 	EXP 	image_4: texRes = 128.0
57.1341 	EXP 	cue_file2: texRes = 128.0
57.1341 	EXP 	response_yes: texRes = 128.0
57.1341 	EXP 	response_no: texRes = 128.0
57.1837 	EXP 	image_3: texRes = 128.0
57.1837 	EXP 	image_4: texRes = 128.0
57.1837 	EXP 	cue_file2: texRes = 128.0
57.1837 	EXP 	response_yes: texRes = 128.0
57.1837 	EXP 	response_no: texRes = 128.0
57.2325 	EXP 	image_3: texRes = 128.0
57.2325 	EXP 	image_4: texRes = 128.0
57.2325 	EXP 	cue_file2: texRes = 128.0
57.2325 	EXP 	response_yes: texRes = 128.0
57.2325 	EXP 	response_no: texRes = 128.0
57.2815 	EXP 	image_3: texRes = 128.0
57.2815 	EXP 	image_4: texRes = 128.0
57.2815 	EXP 	cue_file2: texRes = 128.0
57.2815 	EXP 	response_yes: texRes = 128.0
57.2815 	EXP 	response_no: texRes = 128.0
57.3311 	EXP 	image_3: texRes = 128.0
57.3311 	EXP 	image_4: texRes = 128.0
57.3311 	EXP 	cue_file2: texRes = 128.0
57.3311 	EXP 	response_yes: texRes = 128.0
57.3311 	EXP 	response_no: texRes = 128.0
57.3311 	EXP 	iti_blank: autoDraw = True
57.3803 	EXP 	image_3: texRes = 128.0
57.3803 	EXP 	image_4: texRes = 128.0
57.3803 	EXP 	cue_file2: texRes = 128.0
57.3803 	EXP 	response_yes: texRes = 128.0
57.3803 	EXP 	response_no: texRes = 128.0
57.4234 	EXP 	image_3: texRes = 128.0
57.4234 	EXP 	image_4: texRes = 128.0
57.4234 	EXP 	cue_file2: texRes = 128.0
57.4234 	EXP 	response_yes: texRes = 128.0
57.4234 	EXP 	response_no: texRes = 128.0
57.4234 	EXP 	cue_file2: autoDraw = False
57.4234 	EXP 	response_yes: autoDraw = False
57.4234 	EXP 	response_no: autoDraw = False
57.4661 	EXP 	image_3: texRes = 128.0
57.4661 	EXP 	image_4: texRes = 128.0
57.4661 	EXP 	cue_file2: texRes = 128.0
57.4661 	EXP 	response_yes: texRes = 128.0
57.4661 	EXP 	response_no: texRes = 128.0
57.5092 	EXP 	image_3: texRes = 128.0
57.5092 	EXP 	image_4: texRes = 128.0
57.5092 	EXP 	cue_file2: texRes = 128.0
57.5092 	EXP 	response_yes: texRes = 128.0
57.5092 	EXP 	response_no: texRes = 128.0
57.5520 	EXP 	image_3: texRes = 128.0
57.5520 	EXP 	image_4: texRes = 128.0
57.5520 	EXP 	cue_file2: texRes = 128.0
57.5520 	EXP 	response_yes: texRes = 128.0
57.5520 	EXP 	response_no: texRes = 128.0
57.5947 	EXP 	image_3: texRes = 128.0
57.5947 	EXP 	image_4: texRes = 128.0
57.5947 	EXP 	cue_file2: texRes = 128.0
57.5947 	EXP 	response_yes: texRes = 128.0
57.5947 	EXP 	response_no: texRes = 128.0
57.6378 	EXP 	image_3: texRes = 128.0
57.6378 	EXP 	image_4: texRes = 128.0
57.6378 	EXP 	cue_file2: texRes = 128.0
57.6378 	EXP 	response_yes: texRes = 128.0
57.6378 	EXP 	response_no: texRes = 128.0
57.6810 	EXP 	image_3: texRes = 128.0
57.6810 	EXP 	image_4: texRes = 128.0
57.6810 	EXP 	cue_file2: texRes = 128.0
57.6810 	EXP 	response_yes: texRes = 128.0
57.6810 	EXP 	response_no: texRes = 128.0
57.7238 	EXP 	image_3: texRes = 128.0
57.7238 	EXP 	image_4: texRes = 128.0
57.7238 	EXP 	cue_file2: texRes = 128.0
57.7238 	EXP 	response_yes: texRes = 128.0
57.7238 	EXP 	response_no: texRes = 128.0
57.7669 	EXP 	image_3: texRes = 128.0
57.7669 	EXP 	image_4: texRes = 128.0
57.7669 	EXP 	cue_file2: texRes = 128.0
57.7669 	EXP 	response_yes: texRes = 128.0
57.7669 	EXP 	response_no: texRes = 128.0
57.8112 	EXP 	image_3: texRes = 128.0
57.8112 	EXP 	image_4: texRes = 128.0
57.8112 	EXP 	cue_file2: texRes = 128.0
57.8112 	EXP 	response_yes: texRes = 128.0
57.8112 	EXP 	response_no: texRes = 128.0
57.8550 	EXP 	image_3: texRes = 128.0
57.8550 	EXP 	image_4: texRes = 128.0
57.8550 	EXP 	cue_file2: texRes = 128.0
57.8550 	EXP 	response_yes: texRes = 128.0
57.8550 	EXP 	response_no: texRes = 128.0
57.8978 	EXP 	image_3: texRes = 128.0
57.8978 	EXP 	image_4: texRes = 128.0
57.8978 	EXP 	cue_file2: texRes = 128.0
57.8978 	EXP 	response_yes: texRes = 128.0
57.8978 	EXP 	response_no: texRes = 128.0
57.9410 	EXP 	image_3: texRes = 128.0
57.9410 	EXP 	image_4: texRes = 128.0
57.9410 	EXP 	cue_file2: texRes = 128.0
57.9410 	EXP 	response_yes: texRes = 128.0
57.9410 	EXP 	response_no: texRes = 128.0
57.9837 	EXP 	image_3: texRes = 128.0
57.9837 	EXP 	image_4: texRes = 128.0
57.9837 	EXP 	cue_file2: texRes = 128.0
57.9837 	EXP 	response_yes: texRes = 128.0
57.9837 	EXP 	response_no: texRes = 128.0
58.0274 	EXP 	image_3: texRes = 128.0
58.0274 	EXP 	image_4: texRes = 128.0
58.0274 	EXP 	cue_file2: texRes = 128.0
58.0274 	EXP 	response_yes: texRes = 128.0
58.0274 	EXP 	response_no: texRes = 128.0
58.0709 	EXP 	image_3: texRes = 128.0
58.0709 	EXP 	image_4: texRes = 128.0
58.0709 	EXP 	cue_file2: texRes = 128.0
58.0709 	EXP 	response_yes: texRes = 128.0
58.0709 	EXP 	response_no: texRes = 128.0
58.1475 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
58.2042 	EXP 	Sound sound_1 started
58.1957 	EXP 	Sound sound_1 stopped
58.2042 	EXP 	Sound sound_2 started
58.1960 	EXP 	Sound sound_2 stopped
58.3042 	EXP 	Sound sound_3 started
58.2948 	EXP 	Sound sound_3 stopped
58.3042 	EXP 	Sound sound_4 started
58.2951 	EXP 	Sound sound_4 stopped
58.3004 	EXP 	image_3: texRes = 128.0
58.3004 	EXP 	image_4: texRes = 128.0
58.3004 	EXP 	cue_file2: texRes = 128.0
58.3004 	EXP 	response_yes: texRes = 128.0
58.3004 	EXP 	response_no: texRes = 128.0
58.3004 	EXP 	iti_blank: autoDraw = False
58.3004 	EXP 	fixation_text: autoDraw = False
58.3004 	EXP 	cue_file2: autoDraw = False
58.3004 	EXP 	image_3: autoDraw = False
58.3004 	EXP 	image_4: autoDraw = False
58.3004 	EXP 	sound_icon3: autoDraw = False
58.3004 	EXP 	sound_icon4: autoDraw = False
58.3004 	EXP 	response_yes: autoDraw = False
58.3004 	EXP 	response_no: autoDraw = False
58.3004 	EXP 	iti_blank: autoDraw = False
58.3004 	EXP 	image_3: texRes = 128.0
58.3004 	EXP 	image_4: texRes = 128.0
58.3004 	EXP 	cue_file2: texRes = 128.0
58.3004 	EXP 	response_yes: texRes = 128.0
58.3004 	EXP 	response_no: texRes = 128.0
58.3004 	EXP 	cue_file1: ori = 0.0
58.3004 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
58.3004 	EXP 	image_1: ori = 0.0
58.3004 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
58.3004 	EXP 	image_2: ori = 0.0
58.3004 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
58.3004 	EXP 	sound_icon1: ori = 0.0
58.3004 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
58.3004 	EXP 	sound_icon2: ori = 0.0
58.3004 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
58.3004 	EXP 	cue_file1: autoDraw = True
58.3004 	EXP 	cue_file1: autoDraw = False
58.3004 	EXP 	image_1: autoDraw = True
58.3004 	EXP 	image_1: autoDraw = False
58.3004 	EXP 	image_2: autoDraw = True
58.3004 	EXP 	image_2: autoDraw = False
58.3004 	EXP 	sound_icon1: autoDraw = True
58.3004 	EXP 	sound_icon1: autoDraw = False
58.3004 	EXP 	sound_icon2: autoDraw = True
58.3004 	EXP 	sound_icon2: autoDraw = False
58.3004 	EXP 	cue_file1: autoDraw = False
58.3004 	EXP 	image_1: autoDraw = False
58.3004 	EXP 	image_2: autoDraw = False
58.3004 	EXP 	sound_icon1: autoDraw = False
58.3004 	EXP 	sound_icon2: autoDraw = False
58.3004 	EXP 	image_blank_1: autoDraw = True
58.3004 	EXP 	image_blank_1: autoDraw = False
58.3004 	EXP 	image_blank_1: autoDraw = False
58.3004 	EXP 	cue_file2: ori = 0.0
58.3004 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
58.3004 	EXP 	image_3: ori = 0.0
58.3004 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
58.3004 	EXP 	image_4: ori = 0.0
58.3004 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
58.3004 	EXP 	sound_icon3: ori = 0.0
58.3004 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
58.3004 	EXP 	sound_icon4: ori = 0.0
58.3004 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
58.3004 	EXP 	response_yes: ori = 0.0
58.3004 	EXP 	response_no: ori = 0.0
58.3004 	EXP 	image_3: texRes = 128.0
58.3004 	EXP 	image_4: texRes = 128.0
58.3004 	EXP 	cue_file2: texRes = 128.0
58.3004 	EXP 	response_yes: texRes = 128.0
58.3004 	EXP 	response_no: texRes = 128.0
58.3004 	EXP 	fixation_text: autoDraw = True
58.3004 	EXP 	cue_file2: autoDraw = True
58.3004 	EXP 	cue_file2: autoDraw = False
58.3004 	EXP 	image_3: autoDraw = True
58.3004 	EXP 	image_3: autoDraw = False
58.3004 	EXP 	image_4: autoDraw = True
58.3004 	EXP 	image_4: autoDraw = False
58.3004 	EXP 	sound_icon3: autoDraw = True
58.3004 	EXP 	sound_icon3: autoDraw = False
58.3004 	EXP 	sound_icon4: autoDraw = True
58.3004 	EXP 	sound_icon4: autoDraw = False
58.3004 	EXP 	response_yes: autoDraw = True
58.3004 	EXP 	response_yes: autoDraw = False
58.3004 	EXP 	response_no: autoDraw = True
58.3004 	EXP 	response_no: autoDraw = False
58.3558 	EXP 	image_3: texRes = 128.0
58.3558 	EXP 	image_4: texRes = 128.0
58.3558 	EXP 	cue_file2: texRes = 128.0
58.3558 	EXP 	response_yes: texRes = 128.0
58.3558 	EXP 	response_no: texRes = 128.0
58.4120 	EXP 	image_3: texRes = 128.0
58.4120 	EXP 	image_4: texRes = 128.0
58.4120 	EXP 	cue_file2: texRes = 128.0
58.4120 	EXP 	response_yes: texRes = 128.0
58.4120 	EXP 	response_no: texRes = 128.0
58.4697 	EXP 	image_3: texRes = 128.0
58.4697 	EXP 	image_4: texRes = 128.0
58.4697 	EXP 	cue_file2: texRes = 128.0
58.4697 	EXP 	response_yes: texRes = 128.0
58.4697 	EXP 	response_no: texRes = 128.0
58.5263 	EXP 	image_3: texRes = 128.0
58.5263 	EXP 	image_4: texRes = 128.0
58.5263 	EXP 	cue_file2: texRes = 128.0
58.5263 	EXP 	response_yes: texRes = 128.0
58.5263 	EXP 	response_no: texRes = 128.0
58.5808 	EXP 	image_3: texRes = 128.0
58.5808 	EXP 	image_4: texRes = 128.0
58.5808 	EXP 	cue_file2: texRes = 128.0
58.5808 	EXP 	response_yes: texRes = 128.0
58.5808 	EXP 	response_no: texRes = 128.0
58.6356 	EXP 	image_3: texRes = 128.0
58.6356 	EXP 	image_4: texRes = 128.0
58.6356 	EXP 	cue_file2: texRes = 128.0
58.6356 	EXP 	response_yes: texRes = 128.0
58.6356 	EXP 	response_no: texRes = 128.0
58.6900 	EXP 	image_3: texRes = 128.0
58.6900 	EXP 	image_4: texRes = 128.0
58.6900 	EXP 	cue_file2: texRes = 128.0
58.6900 	EXP 	response_yes: texRes = 128.0
58.6900 	EXP 	response_no: texRes = 128.0
58.7448 	EXP 	image_3: texRes = 128.0
58.7448 	EXP 	image_4: texRes = 128.0
58.7448 	EXP 	cue_file2: texRes = 128.0
58.7448 	EXP 	response_yes: texRes = 128.0
58.7448 	EXP 	response_no: texRes = 128.0
58.8008 	EXP 	image_3: texRes = 128.0
58.8008 	EXP 	image_4: texRes = 128.0
58.8008 	EXP 	cue_file2: texRes = 128.0
58.8008 	EXP 	response_yes: texRes = 128.0
58.8008 	EXP 	response_no: texRes = 128.0
58.8552 	EXP 	image_3: texRes = 128.0
58.8552 	EXP 	image_4: texRes = 128.0
58.8552 	EXP 	cue_file2: texRes = 128.0
58.8552 	EXP 	response_yes: texRes = 128.0
58.8552 	EXP 	response_no: texRes = 128.0
58.9120 	EXP 	image_3: texRes = 128.0
58.9120 	EXP 	image_4: texRes = 128.0
58.9120 	EXP 	cue_file2: texRes = 128.0
58.9120 	EXP 	response_yes: texRes = 128.0
58.9120 	EXP 	response_no: texRes = 128.0
58.9676 	EXP 	image_3: texRes = 128.0
58.9676 	EXP 	image_4: texRes = 128.0
58.9676 	EXP 	cue_file2: texRes = 128.0
58.9676 	EXP 	response_yes: texRes = 128.0
58.9676 	EXP 	response_no: texRes = 128.0
59.0226 	EXP 	image_3: texRes = 128.0
59.0226 	EXP 	image_4: texRes = 128.0
59.0226 	EXP 	cue_file2: texRes = 128.0
59.0226 	EXP 	response_yes: texRes = 128.0
59.0226 	EXP 	response_no: texRes = 128.0
59.0780 	EXP 	image_3: texRes = 128.0
59.0780 	EXP 	image_4: texRes = 128.0
59.0780 	EXP 	cue_file2: texRes = 128.0
59.0780 	EXP 	response_yes: texRes = 128.0
59.0780 	EXP 	response_no: texRes = 128.0
59.1345 	EXP 	image_3: texRes = 128.0
59.1345 	EXP 	image_4: texRes = 128.0
59.1345 	EXP 	cue_file2: texRes = 128.0
59.1345 	EXP 	response_yes: texRes = 128.0
59.1345 	EXP 	response_no: texRes = 128.0
59.1909 	EXP 	image_3: texRes = 128.0
59.1909 	EXP 	image_4: texRes = 128.0
59.1909 	EXP 	cue_file2: texRes = 128.0
59.1909 	EXP 	response_yes: texRes = 128.0
59.1909 	EXP 	response_no: texRes = 128.0
59.2455 	EXP 	image_3: texRes = 128.0
59.2455 	EXP 	image_4: texRes = 128.0
59.2455 	EXP 	cue_file2: texRes = 128.0
59.2455 	EXP 	response_yes: texRes = 128.0
59.2455 	EXP 	response_no: texRes = 128.0
59.2999 	EXP 	image_3: texRes = 128.0
59.2999 	EXP 	image_4: texRes = 128.0
59.2999 	EXP 	cue_file2: texRes = 128.0
59.2999 	EXP 	response_yes: texRes = 128.0
59.2999 	EXP 	response_no: texRes = 128.0
59.3546 	EXP 	image_3: texRes = 128.0
59.3546 	EXP 	image_4: texRes = 128.0
59.3546 	EXP 	cue_file2: texRes = 128.0
59.3546 	EXP 	response_yes: texRes = 128.0
59.3546 	EXP 	response_no: texRes = 128.0
59.4094 	EXP 	image_3: texRes = 128.0
59.4094 	EXP 	image_4: texRes = 128.0
59.4094 	EXP 	cue_file2: texRes = 128.0
59.4094 	EXP 	response_yes: texRes = 128.0
59.4094 	EXP 	response_no: texRes = 128.0
59.4643 	EXP 	image_3: texRes = 128.0
59.4643 	EXP 	image_4: texRes = 128.0
59.4643 	EXP 	cue_file2: texRes = 128.0
59.4643 	EXP 	response_yes: texRes = 128.0
59.4643 	EXP 	response_no: texRes = 128.0
59.5188 	EXP 	image_3: texRes = 128.0
59.5188 	EXP 	image_4: texRes = 128.0
59.5188 	EXP 	cue_file2: texRes = 128.0
59.5188 	EXP 	response_yes: texRes = 128.0
59.5188 	EXP 	response_no: texRes = 128.0
59.5752 	EXP 	image_3: texRes = 128.0
59.5752 	EXP 	image_4: texRes = 128.0
59.5752 	EXP 	cue_file2: texRes = 128.0
59.5752 	EXP 	response_yes: texRes = 128.0
59.5752 	EXP 	response_no: texRes = 128.0
59.6293 	EXP 	image_3: texRes = 128.0
59.6293 	EXP 	image_4: texRes = 128.0
59.6293 	EXP 	cue_file2: texRes = 128.0
59.6293 	EXP 	response_yes: texRes = 128.0
59.6293 	EXP 	response_no: texRes = 128.0
59.6846 	EXP 	image_3: texRes = 128.0
59.6846 	EXP 	image_4: texRes = 128.0
59.6846 	EXP 	cue_file2: texRes = 128.0
59.6846 	EXP 	response_yes: texRes = 128.0
59.6846 	EXP 	response_no: texRes = 128.0
59.7400 	EXP 	image_3: texRes = 128.0
59.7400 	EXP 	image_4: texRes = 128.0
59.7400 	EXP 	cue_file2: texRes = 128.0
59.7400 	EXP 	response_yes: texRes = 128.0
59.7400 	EXP 	response_no: texRes = 128.0
59.7960 	EXP 	image_3: texRes = 128.0
59.7960 	EXP 	image_4: texRes = 128.0
59.7960 	EXP 	cue_file2: texRes = 128.0
59.7960 	EXP 	response_yes: texRes = 128.0
59.7960 	EXP 	response_no: texRes = 128.0
59.8505 	EXP 	image_3: texRes = 128.0
59.8505 	EXP 	image_4: texRes = 128.0
59.8505 	EXP 	cue_file2: texRes = 128.0
59.8505 	EXP 	response_yes: texRes = 128.0
59.8505 	EXP 	response_no: texRes = 128.0
59.9088 	EXP 	image_3: texRes = 128.0
59.9088 	EXP 	image_4: texRes = 128.0
59.9088 	EXP 	cue_file2: texRes = 128.0
59.9088 	EXP 	response_yes: texRes = 128.0
59.9088 	EXP 	response_no: texRes = 128.0
59.9634 	EXP 	image_3: texRes = 128.0
59.9634 	EXP 	image_4: texRes = 128.0
59.9634 	EXP 	cue_file2: texRes = 128.0
59.9634 	EXP 	response_yes: texRes = 128.0
59.9634 	EXP 	response_no: texRes = 128.0
60.0177 	EXP 	image_3: texRes = 128.0
60.0177 	EXP 	image_4: texRes = 128.0
60.0177 	EXP 	cue_file2: texRes = 128.0
60.0177 	EXP 	response_yes: texRes = 128.0
60.0177 	EXP 	response_no: texRes = 128.0
60.0734 	EXP 	image_3: texRes = 128.0
60.0734 	EXP 	image_4: texRes = 128.0
60.0734 	EXP 	cue_file2: texRes = 128.0
60.0734 	EXP 	response_yes: texRes = 128.0
60.0734 	EXP 	response_no: texRes = 128.0
60.1278 	EXP 	image_3: texRes = 128.0
60.1278 	EXP 	image_4: texRes = 128.0
60.1278 	EXP 	cue_file2: texRes = 128.0
60.1278 	EXP 	response_yes: texRes = 128.0
60.1278 	EXP 	response_no: texRes = 128.0
60.1841 	EXP 	image_3: texRes = 128.0
60.1841 	EXP 	image_4: texRes = 128.0
60.1841 	EXP 	cue_file2: texRes = 128.0
60.1841 	EXP 	response_yes: texRes = 128.0
60.1841 	EXP 	response_no: texRes = 128.0
60.2386 	EXP 	image_3: texRes = 128.0
60.2386 	EXP 	image_4: texRes = 128.0
60.2386 	EXP 	cue_file2: texRes = 128.0
60.2386 	EXP 	response_yes: texRes = 128.0
60.2386 	EXP 	response_no: texRes = 128.0
60.2930 	EXP 	image_3: texRes = 128.0
60.2930 	EXP 	image_4: texRes = 128.0
60.2930 	EXP 	cue_file2: texRes = 128.0
60.2930 	EXP 	response_yes: texRes = 128.0
60.2930 	EXP 	response_no: texRes = 128.0
60.3476 	EXP 	image_3: texRes = 128.0
60.3476 	EXP 	image_4: texRes = 128.0
60.3476 	EXP 	cue_file2: texRes = 128.0
60.3476 	EXP 	response_yes: texRes = 128.0
60.3476 	EXP 	response_no: texRes = 128.0
60.4020 	EXP 	image_3: texRes = 128.0
60.4020 	EXP 	image_4: texRes = 128.0
60.4020 	EXP 	cue_file2: texRes = 128.0
60.4020 	EXP 	response_yes: texRes = 128.0
60.4020 	EXP 	response_no: texRes = 128.0
60.4565 	EXP 	image_3: texRes = 128.0
60.4565 	EXP 	image_4: texRes = 128.0
60.4565 	EXP 	cue_file2: texRes = 128.0
60.4565 	EXP 	response_yes: texRes = 128.0
60.4565 	EXP 	response_no: texRes = 128.0
60.5122 	EXP 	image_3: texRes = 128.0
60.5122 	EXP 	image_4: texRes = 128.0
60.5122 	EXP 	cue_file2: texRes = 128.0
60.5122 	EXP 	response_yes: texRes = 128.0
60.5122 	EXP 	response_no: texRes = 128.0
60.5669 	EXP 	image_3: texRes = 128.0
60.5669 	EXP 	image_4: texRes = 128.0
60.5669 	EXP 	cue_file2: texRes = 128.0
60.5669 	EXP 	response_yes: texRes = 128.0
60.5669 	EXP 	response_no: texRes = 128.0
60.6235 	EXP 	image_3: texRes = 128.0
60.6235 	EXP 	image_4: texRes = 128.0
60.6235 	EXP 	cue_file2: texRes = 128.0
60.6235 	EXP 	response_yes: texRes = 128.0
60.6235 	EXP 	response_no: texRes = 128.0
60.6801 	EXP 	image_3: texRes = 128.0
60.6801 	EXP 	image_4: texRes = 128.0
60.6801 	EXP 	cue_file2: texRes = 128.0
60.6801 	EXP 	response_yes: texRes = 128.0
60.6801 	EXP 	response_no: texRes = 128.0
60.7345 	EXP 	image_3: texRes = 128.0
60.7345 	EXP 	image_4: texRes = 128.0
60.7345 	EXP 	cue_file2: texRes = 128.0
60.7345 	EXP 	response_yes: texRes = 128.0
60.7345 	EXP 	response_no: texRes = 128.0
60.7894 	EXP 	image_3: texRes = 128.0
60.7894 	EXP 	image_4: texRes = 128.0
60.7894 	EXP 	cue_file2: texRes = 128.0
60.7894 	EXP 	response_yes: texRes = 128.0
60.7894 	EXP 	response_no: texRes = 128.0
60.8449 	EXP 	image_3: texRes = 128.0
60.8449 	EXP 	image_4: texRes = 128.0
60.8449 	EXP 	cue_file2: texRes = 128.0
60.8449 	EXP 	response_yes: texRes = 128.0
60.8449 	EXP 	response_no: texRes = 128.0
60.9009 	EXP 	image_3: texRes = 128.0
60.9009 	EXP 	image_4: texRes = 128.0
60.9009 	EXP 	cue_file2: texRes = 128.0
60.9009 	EXP 	response_yes: texRes = 128.0
60.9009 	EXP 	response_no: texRes = 128.0
60.9558 	EXP 	image_3: texRes = 128.0
60.9558 	EXP 	image_4: texRes = 128.0
60.9558 	EXP 	cue_file2: texRes = 128.0
60.9558 	EXP 	response_yes: texRes = 128.0
60.9558 	EXP 	response_no: texRes = 128.0
61.0105 	EXP 	image_3: texRes = 128.0
61.0105 	EXP 	image_4: texRes = 128.0
61.0105 	EXP 	cue_file2: texRes = 128.0
61.0105 	EXP 	response_yes: texRes = 128.0
61.0105 	EXP 	response_no: texRes = 128.0
61.0653 	EXP 	image_3: texRes = 128.0
61.0653 	EXP 	image_4: texRes = 128.0
61.0653 	EXP 	cue_file2: texRes = 128.0
61.0653 	EXP 	response_yes: texRes = 128.0
61.0653 	EXP 	response_no: texRes = 128.0
61.1208 	EXP 	image_3: texRes = 128.0
61.1208 	EXP 	image_4: texRes = 128.0
61.1208 	EXP 	cue_file2: texRes = 128.0
61.1208 	EXP 	response_yes: texRes = 128.0
61.1208 	EXP 	response_no: texRes = 128.0
61.1770 	EXP 	image_3: texRes = 128.0
61.1770 	EXP 	image_4: texRes = 128.0
61.1770 	EXP 	cue_file2: texRes = 128.0
61.1770 	EXP 	response_yes: texRes = 128.0
61.1770 	EXP 	response_no: texRes = 128.0
61.2330 	EXP 	image_3: texRes = 128.0
61.2330 	EXP 	image_4: texRes = 128.0
61.2330 	EXP 	cue_file2: texRes = 128.0
61.2330 	EXP 	response_yes: texRes = 128.0
61.2330 	EXP 	response_no: texRes = 128.0
61.2874 	EXP 	image_3: texRes = 128.0
