3.7188 	WARNING 	Requested an unavailable screen number - using first available.
47.6555 	EXP 	image_3: texRes = 128.0
47.6555 	EXP 	image_4: texRes = 128.0
47.6555 	EXP 	cue_file2: texRes = 128.0
47.6555 	EXP 	response_yes: texRes = 128.0
47.6555 	EXP 	response_no: texRes = 128.0
47.7068 	EXP 	image_3: texRes = 128.0
47.7068 	EXP 	image_4: texRes = 128.0
47.7068 	EXP 	cue_file2: texRes = 128.0
47.7068 	EXP 	response_yes: texRes = 128.0
47.7068 	EXP 	response_no: texRes = 128.0
47.7580 	EXP 	image_3: texRes = 128.0
47.7580 	EXP 	image_4: texRes = 128.0
47.7580 	EXP 	cue_file2: texRes = 128.0
47.7580 	EXP 	response_yes: texRes = 128.0
47.7580 	EXP 	response_no: texRes = 128.0
47.8091 	EXP 	image_3: texRes = 128.0
47.8091 	EXP 	image_4: texRes = 128.0
47.8091 	EXP 	cue_file2: texRes = 128.0
47.8091 	EXP 	response_yes: texRes = 128.0
47.8091 	EXP 	response_no: texRes = 128.0
47.8601 	EXP 	image_3: texRes = 128.0
47.8601 	EXP 	image_4: texRes = 128.0
47.8601 	EXP 	cue_file2: texRes = 128.0
47.8601 	EXP 	response_yes: texRes = 128.0
47.8601 	EXP 	response_no: texRes = 128.0
47.9107 	EXP 	image_3: texRes = 128.0
47.9107 	EXP 	image_4: texRes = 128.0
47.9107 	EXP 	cue_file2: texRes = 128.0
47.9107 	EXP 	response_yes: texRes = 128.0
47.9107 	EXP 	response_no: texRes = 128.0
47.9608 	EXP 	image_3: texRes = 128.0
47.9608 	EXP 	image_4: texRes = 128.0
47.9608 	EXP 	cue_file2: texRes = 128.0
47.9608 	EXP 	response_yes: texRes = 128.0
47.9608 	EXP 	response_no: texRes = 128.0
48.0111 	EXP 	image_3: texRes = 128.0
48.0111 	EXP 	image_4: texRes = 128.0
48.0111 	EXP 	cue_file2: texRes = 128.0
48.0111 	EXP 	response_yes: texRes = 128.0
48.0111 	EXP 	response_no: texRes = 128.0
48.0618 	EXP 	image_3: texRes = 128.0
48.0618 	EXP 	image_4: texRes = 128.0
48.0618 	EXP 	cue_file2: texRes = 128.0
48.0618 	EXP 	response_yes: texRes = 128.0
48.0618 	EXP 	response_no: texRes = 128.0
48.1129 	EXP 	image_3: texRes = 128.0
48.1129 	EXP 	image_4: texRes = 128.0
48.1129 	EXP 	cue_file2: texRes = 128.0
48.1129 	EXP 	response_yes: texRes = 128.0
48.1129 	EXP 	response_no: texRes = 128.0
48.1627 	EXP 	image_3: texRes = 128.0
48.1627 	EXP 	image_4: texRes = 128.0
48.1627 	EXP 	cue_file2: texRes = 128.0
48.1627 	EXP 	response_yes: texRes = 128.0
48.1627 	EXP 	response_no: texRes = 128.0
48.2132 	EXP 	image_3: texRes = 128.0
48.2132 	EXP 	image_4: texRes = 128.0
48.2132 	EXP 	cue_file2: texRes = 128.0
48.2132 	EXP 	response_yes: texRes = 128.0
48.2132 	EXP 	response_no: texRes = 128.0
48.2636 	EXP 	image_3: texRes = 128.0
48.2636 	EXP 	image_4: texRes = 128.0
48.2636 	EXP 	cue_file2: texRes = 128.0
48.2636 	EXP 	response_yes: texRes = 128.0
48.2636 	EXP 	response_no: texRes = 128.0
48.3146 	EXP 	image_3: texRes = 128.0
48.3146 	EXP 	image_4: texRes = 128.0
48.3146 	EXP 	cue_file2: texRes = 128.0
48.3146 	EXP 	response_yes: texRes = 128.0
48.3146 	EXP 	response_no: texRes = 128.0
48.3649 	EXP 	image_3: texRes = 128.0
48.3649 	EXP 	image_4: texRes = 128.0
48.3649 	EXP 	cue_file2: texRes = 128.0
48.3649 	EXP 	response_yes: texRes = 128.0
48.3649 	EXP 	response_no: texRes = 128.0
48.4159 	EXP 	image_3: texRes = 128.0
48.4159 	EXP 	image_4: texRes = 128.0
48.4159 	EXP 	cue_file2: texRes = 128.0
48.4159 	EXP 	response_yes: texRes = 128.0
48.4159 	EXP 	response_no: texRes = 128.0
48.4659 	EXP 	image_3: texRes = 128.0
48.4659 	EXP 	image_4: texRes = 128.0
48.4659 	EXP 	cue_file2: texRes = 128.0
48.4659 	EXP 	response_yes: texRes = 128.0
48.4659 	EXP 	response_no: texRes = 128.0
48.5169 	EXP 	image_3: texRes = 128.0
48.5169 	EXP 	image_4: texRes = 128.0
48.5169 	EXP 	cue_file2: texRes = 128.0
48.5169 	EXP 	response_yes: texRes = 128.0
48.5169 	EXP 	response_no: texRes = 128.0
48.5671 	EXP 	image_3: texRes = 128.0
48.5671 	EXP 	image_4: texRes = 128.0
48.5671 	EXP 	cue_file2: texRes = 128.0
48.5671 	EXP 	response_yes: texRes = 128.0
48.5671 	EXP 	response_no: texRes = 128.0
48.6181 	EXP 	image_3: texRes = 128.0
48.6181 	EXP 	image_4: texRes = 128.0
48.6181 	EXP 	cue_file2: texRes = 128.0
48.6181 	EXP 	response_yes: texRes = 128.0
48.6181 	EXP 	response_no: texRes = 128.0
48.6702 	EXP 	image_3: texRes = 128.0
48.6702 	EXP 	image_4: texRes = 128.0
48.6702 	EXP 	cue_file2: texRes = 128.0
48.6702 	EXP 	response_yes: texRes = 128.0
48.6702 	EXP 	response_no: texRes = 128.0
48.6702 	EXP 	iti_blank: autoDraw = True
48.7209 	EXP 	image_3: texRes = 128.0
48.7209 	EXP 	image_4: texRes = 128.0
48.7209 	EXP 	cue_file2: texRes = 128.0
48.7209 	EXP 	response_yes: texRes = 128.0
48.7209 	EXP 	response_no: texRes = 128.0
48.7650 	EXP 	image_3: texRes = 128.0
48.7650 	EXP 	image_4: texRes = 128.0
48.7650 	EXP 	cue_file2: texRes = 128.0
48.7650 	EXP 	response_yes: texRes = 128.0
48.7650 	EXP 	response_no: texRes = 128.0
48.7650 	EXP 	cue_file2: autoDraw = False
48.7650 	EXP 	response_yes: autoDraw = False
48.7650 	EXP 	response_no: autoDraw = False
48.8099 	EXP 	image_3: texRes = 128.0
48.8099 	EXP 	image_4: texRes = 128.0
48.8099 	EXP 	cue_file2: texRes = 128.0
48.8099 	EXP 	response_yes: texRes = 128.0
48.8099 	EXP 	response_no: texRes = 128.0
48.8534 	EXP 	image_3: texRes = 128.0
48.8534 	EXP 	image_4: texRes = 128.0
48.8534 	EXP 	cue_file2: texRes = 128.0
48.8534 	EXP 	response_yes: texRes = 128.0
48.8534 	EXP 	response_no: texRes = 128.0
48.8981 	EXP 	image_3: texRes = 128.0
48.8981 	EXP 	image_4: texRes = 128.0
48.8981 	EXP 	cue_file2: texRes = 128.0
48.8981 	EXP 	response_yes: texRes = 128.0
48.8981 	EXP 	response_no: texRes = 128.0
48.9429 	EXP 	image_3: texRes = 128.0
48.9429 	EXP 	image_4: texRes = 128.0
48.9429 	EXP 	cue_file2: texRes = 128.0
48.9429 	EXP 	response_yes: texRes = 128.0
48.9429 	EXP 	response_no: texRes = 128.0
48.9868 	EXP 	image_3: texRes = 128.0
48.9868 	EXP 	image_4: texRes = 128.0
48.9868 	EXP 	cue_file2: texRes = 128.0
48.9868 	EXP 	response_yes: texRes = 128.0
48.9868 	EXP 	response_no: texRes = 128.0
49.0314 	EXP 	image_3: texRes = 128.0
49.0314 	EXP 	image_4: texRes = 128.0
49.0314 	EXP 	cue_file2: texRes = 128.0
49.0314 	EXP 	response_yes: texRes = 128.0
49.0314 	EXP 	response_no: texRes = 128.0
49.0758 	EXP 	image_3: texRes = 128.0
49.0758 	EXP 	image_4: texRes = 128.0
49.0758 	EXP 	cue_file2: texRes = 128.0
49.0758 	EXP 	response_yes: texRes = 128.0
49.0758 	EXP 	response_no: texRes = 128.0
49.1203 	EXP 	image_3: texRes = 128.0
49.1203 	EXP 	image_4: texRes = 128.0
49.1203 	EXP 	cue_file2: texRes = 128.0
49.1203 	EXP 	response_yes: texRes = 128.0
49.1203 	EXP 	response_no: texRes = 128.0
49.1648 	EXP 	image_3: texRes = 128.0
49.1648 	EXP 	image_4: texRes = 128.0
49.1648 	EXP 	cue_file2: texRes = 128.0
49.1648 	EXP 	response_yes: texRes = 128.0
49.1648 	EXP 	response_no: texRes = 128.0
49.2085 	EXP 	image_3: texRes = 128.0
49.2085 	EXP 	image_4: texRes = 128.0
49.2085 	EXP 	cue_file2: texRes = 128.0
49.2085 	EXP 	response_yes: texRes = 128.0
49.2085 	EXP 	response_no: texRes = 128.0
49.2527 	EXP 	image_3: texRes = 128.0
49.2527 	EXP 	image_4: texRes = 128.0
49.2527 	EXP 	cue_file2: texRes = 128.0
49.2527 	EXP 	response_yes: texRes = 128.0
49.2527 	EXP 	response_no: texRes = 128.0
49.2971 	EXP 	image_3: texRes = 128.0
49.2971 	EXP 	image_4: texRes = 128.0
49.2971 	EXP 	cue_file2: texRes = 128.0
49.2971 	EXP 	response_yes: texRes = 128.0
49.2971 	EXP 	response_no: texRes = 128.0
49.3414 	EXP 	image_3: texRes = 128.0
49.3414 	EXP 	image_4: texRes = 128.0
49.3414 	EXP 	cue_file2: texRes = 128.0
49.3414 	EXP 	response_yes: texRes = 128.0
49.3414 	EXP 	response_no: texRes = 128.0
49.3862 	EXP 	image_3: texRes = 128.0
49.3862 	EXP 	image_4: texRes = 128.0
49.3862 	EXP 	cue_file2: texRes = 128.0
49.3862 	EXP 	response_yes: texRes = 128.0
49.3862 	EXP 	response_no: texRes = 128.0
49.4309 	EXP 	image_3: texRes = 128.0
49.4309 	EXP 	image_4: texRes = 128.0
49.4309 	EXP 	cue_file2: texRes = 128.0
49.4309 	EXP 	response_yes: texRes = 128.0
49.4309 	EXP 	response_no: texRes = 128.0
49.5107 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
49.5643 	EXP 	Sound sound_1 started
49.5611 	EXP 	Sound sound_1 stopped
49.5643 	EXP 	Sound sound_2 started
49.5614 	EXP 	Sound sound_2 stopped
49.6643 	EXP 	Sound sound_3 started
49.6627 	EXP 	Sound sound_3 stopped
49.6643 	EXP 	Sound sound_4 started
49.6630 	EXP 	Sound sound_4 stopped
49.6679 	EXP 	image_3: texRes = 128.0
49.6679 	EXP 	image_4: texRes = 128.0
49.6679 	EXP 	cue_file2: texRes = 128.0
49.6679 	EXP 	response_yes: texRes = 128.0
49.6679 	EXP 	response_no: texRes = 128.0
49.6679 	EXP 	iti_blank: autoDraw = False
49.6679 	EXP 	fixation_text: autoDraw = False
49.6679 	EXP 	cue_file2: autoDraw = False
49.6679 	EXP 	image_3: autoDraw = False
49.6679 	EXP 	image_4: autoDraw = False
49.6679 	EXP 	sound_icon3: autoDraw = False
49.6679 	EXP 	sound_icon4: autoDraw = False
49.6679 	EXP 	response_yes: autoDraw = False
49.6679 	EXP 	response_no: autoDraw = False
49.6679 	EXP 	iti_blank: autoDraw = False
49.6679 	EXP 	image_3: texRes = 128.0
49.6679 	EXP 	image_4: texRes = 128.0
49.6679 	EXP 	cue_file2: texRes = 128.0
49.6679 	EXP 	response_yes: texRes = 128.0
49.6679 	EXP 	response_no: texRes = 128.0
49.6679 	EXP 	cue_file1: ori = 0.0
49.6679 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
49.6679 	EXP 	image_1: ori = 0.0
49.6679 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
49.6679 	EXP 	image_2: ori = 0.0
49.6679 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
49.6679 	EXP 	sound_icon1: ori = 0.0
49.6679 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
49.6679 	EXP 	sound_icon2: ori = 0.0
49.6679 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
49.6679 	EXP 	cue_file1: autoDraw = True
49.6679 	EXP 	cue_file1: autoDraw = False
49.6679 	EXP 	image_1: autoDraw = True
49.6679 	EXP 	image_1: autoDraw = False
49.6679 	EXP 	image_2: autoDraw = True
49.6679 	EXP 	image_2: autoDraw = False
49.6679 	EXP 	sound_icon1: autoDraw = True
49.6679 	EXP 	sound_icon1: autoDraw = False
49.6679 	EXP 	sound_icon2: autoDraw = True
49.6679 	EXP 	sound_icon2: autoDraw = False
49.6679 	EXP 	cue_file1: autoDraw = False
49.6679 	EXP 	image_1: autoDraw = False
49.6679 	EXP 	image_2: autoDraw = False
49.6679 	EXP 	sound_icon1: autoDraw = False
49.6679 	EXP 	sound_icon2: autoDraw = False
49.6679 	EXP 	image_blank_1: autoDraw = True
49.6679 	EXP 	image_blank_1: autoDraw = False
49.6679 	EXP 	image_blank_1: autoDraw = False
49.6679 	EXP 	cue_file2: ori = 0.0
49.6679 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
49.6679 	EXP 	image_3: ori = 0.0
49.6679 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
49.6679 	EXP 	image_4: ori = 0.0
49.6679 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
49.6679 	EXP 	sound_icon3: ori = 0.0
49.6679 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
49.6679 	EXP 	sound_icon4: ori = 0.0
49.6679 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
49.6679 	EXP 	response_yes: ori = 0.0
49.6679 	EXP 	response_no: ori = 0.0
49.6679 	EXP 	image_3: texRes = 128.0
49.6679 	EXP 	image_4: texRes = 128.0
49.6679 	EXP 	cue_file2: texRes = 128.0
49.6679 	EXP 	response_yes: texRes = 128.0
49.6679 	EXP 	response_no: texRes = 128.0
49.6679 	EXP 	fixation_text: autoDraw = True
49.6679 	EXP 	cue_file2: autoDraw = True
49.6679 	EXP 	cue_file2: autoDraw = False
49.6679 	EXP 	image_3: autoDraw = True
49.6679 	EXP 	image_3: autoDraw = False
49.6679 	EXP 	image_4: autoDraw = True
49.6679 	EXP 	image_4: autoDraw = False
49.6679 	EXP 	sound_icon3: autoDraw = True
49.6679 	EXP 	sound_icon3: autoDraw = False
49.6679 	EXP 	sound_icon4: autoDraw = True
49.6679 	EXP 	sound_icon4: autoDraw = False
49.6679 	EXP 	response_yes: autoDraw = True
49.6679 	EXP 	response_yes: autoDraw = False
49.6679 	EXP 	response_no: autoDraw = True
49.6679 	EXP 	response_no: autoDraw = False
49.7249 	EXP 	image_3: texRes = 128.0
49.7249 	EXP 	image_4: texRes = 128.0
49.7249 	EXP 	cue_file2: texRes = 128.0
49.7249 	EXP 	response_yes: texRes = 128.0
49.7249 	EXP 	response_no: texRes = 128.0
49.7807 	EXP 	image_3: texRes = 128.0
49.7807 	EXP 	image_4: texRes = 128.0
49.7807 	EXP 	cue_file2: texRes = 128.0
49.7807 	EXP 	response_yes: texRes = 128.0
49.7807 	EXP 	response_no: texRes = 128.0
49.8367 	EXP 	image_3: texRes = 128.0
49.8367 	EXP 	image_4: texRes = 128.0
49.8367 	EXP 	cue_file2: texRes = 128.0
49.8367 	EXP 	response_yes: texRes = 128.0
49.8367 	EXP 	response_no: texRes = 128.0
49.8927 	EXP 	image_3: texRes = 128.0
49.8927 	EXP 	image_4: texRes = 128.0
49.8927 	EXP 	cue_file2: texRes = 128.0
49.8927 	EXP 	response_yes: texRes = 128.0
49.8927 	EXP 	response_no: texRes = 128.0
49.9485 	EXP 	image_3: texRes = 128.0
49.9485 	EXP 	image_4: texRes = 128.0
49.9485 	EXP 	cue_file2: texRes = 128.0
49.9485 	EXP 	response_yes: texRes = 128.0
49.9485 	EXP 	response_no: texRes = 128.0
50.0044 	EXP 	image_3: texRes = 128.0
50.0044 	EXP 	image_4: texRes = 128.0
50.0044 	EXP 	cue_file2: texRes = 128.0
50.0044 	EXP 	response_yes: texRes = 128.0
50.0044 	EXP 	response_no: texRes = 128.0
50.0607 	EXP 	image_3: texRes = 128.0
50.0607 	EXP 	image_4: texRes = 128.0
50.0607 	EXP 	cue_file2: texRes = 128.0
50.0607 	EXP 	response_yes: texRes = 128.0
50.0607 	EXP 	response_no: texRes = 128.0
50.1167 	EXP 	image_3: texRes = 128.0
50.1167 	EXP 	image_4: texRes = 128.0
50.1167 	EXP 	cue_file2: texRes = 128.0
50.1167 	EXP 	response_yes: texRes = 128.0
50.1167 	EXP 	response_no: texRes = 128.0
50.1733 	EXP 	image_3: texRes = 128.0
50.1733 	EXP 	image_4: texRes = 128.0
50.1733 	EXP 	cue_file2: texRes = 128.0
50.1733 	EXP 	response_yes: texRes = 128.0
50.1733 	EXP 	response_no: texRes = 128.0
50.2297 	EXP 	image_3: texRes = 128.0
50.2297 	EXP 	image_4: texRes = 128.0
50.2297 	EXP 	cue_file2: texRes = 128.0
50.2297 	EXP 	response_yes: texRes = 128.0
50.2297 	EXP 	response_no: texRes = 128.0
50.2852 	EXP 	image_3: texRes = 128.0
50.2852 	EXP 	image_4: texRes = 128.0
50.2852 	EXP 	cue_file2: texRes = 128.0
50.2852 	EXP 	response_yes: texRes = 128.0
50.2852 	EXP 	response_no: texRes = 128.0
50.3412 	EXP 	image_3: texRes = 128.0
50.3412 	EXP 	image_4: texRes = 128.0
50.3412 	EXP 	cue_file2: texRes = 128.0
50.3412 	EXP 	response_yes: texRes = 128.0
50.3412 	EXP 	response_no: texRes = 128.0
50.3968 	EXP 	image_3: texRes = 128.0
50.3968 	EXP 	image_4: texRes = 128.0
50.3968 	EXP 	cue_file2: texRes = 128.0
50.3968 	EXP 	response_yes: texRes = 128.0
50.3968 	EXP 	response_no: texRes = 128.0
50.4522 	EXP 	image_3: texRes = 128.0
50.4522 	EXP 	image_4: texRes = 128.0
50.4522 	EXP 	cue_file2: texRes = 128.0
50.4522 	EXP 	response_yes: texRes = 128.0
50.4522 	EXP 	response_no: texRes = 128.0
50.5083 	EXP 	image_3: texRes = 128.0
50.5083 	EXP 	image_4: texRes = 128.0
50.5083 	EXP 	cue_file2: texRes = 128.0
50.5083 	EXP 	response_yes: texRes = 128.0
50.5083 	EXP 	response_no: texRes = 128.0
50.5646 	EXP 	image_3: texRes = 128.0
50.5646 	EXP 	image_4: texRes = 128.0
50.5646 	EXP 	cue_file2: texRes = 128.0
50.5646 	EXP 	response_yes: texRes = 128.0
50.5646 	EXP 	response_no: texRes = 128.0
50.6209 	EXP 	image_3: texRes = 128.0
50.6209 	EXP 	image_4: texRes = 128.0
50.6209 	EXP 	cue_file2: texRes = 128.0
50.6209 	EXP 	response_yes: texRes = 128.0
50.6209 	EXP 	response_no: texRes = 128.0
50.6768 	EXP 	image_3: texRes = 128.0
50.6768 	EXP 	image_4: texRes = 128.0
50.6768 	EXP 	cue_file2: texRes = 128.0
50.6768 	EXP 	response_yes: texRes = 128.0
50.6768 	EXP 	response_no: texRes = 128.0
50.7332 	EXP 	image_3: texRes = 128.0
50.7332 	EXP 	image_4: texRes = 128.0
50.7332 	EXP 	cue_file2: texRes = 128.0
50.7332 	EXP 	response_yes: texRes = 128.0
50.7332 	EXP 	response_no: texRes = 128.0
50.7888 	EXP 	image_3: texRes = 128.0
50.7888 	EXP 	image_4: texRes = 128.0
50.7888 	EXP 	cue_file2: texRes = 128.0
50.7888 	EXP 	response_yes: texRes = 128.0
50.7888 	EXP 	response_no: texRes = 128.0
50.8447 	EXP 	image_3: texRes = 128.0
50.8447 	EXP 	image_4: texRes = 128.0
50.8447 	EXP 	cue_file2: texRes = 128.0
50.8447 	EXP 	response_yes: texRes = 128.0
50.8447 	EXP 	response_no: texRes = 128.0
50.9012 	EXP 	image_3: texRes = 128.0
50.9012 	EXP 	image_4: texRes = 128.0
50.9012 	EXP 	cue_file2: texRes = 128.0
50.9012 	EXP 	response_yes: texRes = 128.0
50.9012 	EXP 	response_no: texRes = 128.0
50.9569 	EXP 	image_3: texRes = 128.0
50.9569 	EXP 	image_4: texRes = 128.0
50.9569 	EXP 	cue_file2: texRes = 128.0
50.9569 	EXP 	response_yes: texRes = 128.0
50.9569 	EXP 	response_no: texRes = 128.0
51.0132 	EXP 	image_3: texRes = 128.0
51.0132 	EXP 	image_4: texRes = 128.0
51.0132 	EXP 	cue_file2: texRes = 128.0
51.0132 	EXP 	response_yes: texRes = 128.0
51.0132 	EXP 	response_no: texRes = 128.0
51.0687 	EXP 	image_3: texRes = 128.0
51.0687 	EXP 	image_4: texRes = 128.0
51.0687 	EXP 	cue_file2: texRes = 128.0
51.0687 	EXP 	response_yes: texRes = 128.0
51.0687 	EXP 	response_no: texRes = 128.0
51.1249 	EXP 	image_3: texRes = 128.0
51.1249 	EXP 	image_4: texRes = 128.0
51.1249 	EXP 	cue_file2: texRes = 128.0
51.1249 	EXP 	response_yes: texRes = 128.0
51.1249 	EXP 	response_no: texRes = 128.0
51.1816 	EXP 	image_3: texRes = 128.0
51.1816 	EXP 	image_4: texRes = 128.0
51.1816 	EXP 	cue_file2: texRes = 128.0
51.1816 	EXP 	response_yes: texRes = 128.0
51.1816 	EXP 	response_no: texRes = 128.0
51.2373 	EXP 	image_3: texRes = 128.0
51.2373 	EXP 	image_4: texRes = 128.0
51.2373 	EXP 	cue_file2: texRes = 128.0
51.2373 	EXP 	response_yes: texRes = 128.0
51.2373 	EXP 	response_no: texRes = 128.0
51.2936 	EXP 	image_3: texRes = 128.0
51.2936 	EXP 	image_4: texRes = 128.0
51.2936 	EXP 	cue_file2: texRes = 128.0
51.2936 	EXP 	response_yes: texRes = 128.0
51.2936 	EXP 	response_no: texRes = 128.0
51.3502 	EXP 	image_3: texRes = 128.0
51.3502 	EXP 	image_4: texRes = 128.0
51.3502 	EXP 	cue_file2: texRes = 128.0
51.3502 	EXP 	response_yes: texRes = 128.0
51.3502 	EXP 	response_no: texRes = 128.0
51.4067 	EXP 	image_3: texRes = 128.0
51.4067 	EXP 	image_4: texRes = 128.0
51.4067 	EXP 	cue_file2: texRes = 128.0
51.4067 	EXP 	response_yes: texRes = 128.0
51.4067 	EXP 	response_no: texRes = 128.0
51.4631 	EXP 	image_3: texRes = 128.0
51.4631 	EXP 	image_4: texRes = 128.0
51.4631 	EXP 	cue_file2: texRes = 128.0
51.4631 	EXP 	response_yes: texRes = 128.0
51.4631 	EXP 	response_no: texRes = 128.0
51.5196 	EXP 	image_3: texRes = 128.0
51.5196 	EXP 	image_4: texRes = 128.0
51.5196 	EXP 	cue_file2: texRes = 128.0
51.5196 	EXP 	response_yes: texRes = 128.0
51.5196 	EXP 	response_no: texRes = 128.0
51.5762 	EXP 	image_3: texRes = 128.0
51.5762 	EXP 	image_4: texRes = 128.0
51.5762 	EXP 	cue_file2: texRes = 128.0
51.5762 	EXP 	response_yes: texRes = 128.0
51.5762 	EXP 	response_no: texRes = 128.0
51.6326 	EXP 	image_3: texRes = 128.0
51.6326 	EXP 	image_4: texRes = 128.0
51.6326 	EXP 	cue_file2: texRes = 128.0
51.6326 	EXP 	response_yes: texRes = 128.0
51.6326 	EXP 	response_no: texRes = 128.0
51.6893 	EXP 	image_3: texRes = 128.0
51.6893 	EXP 	image_4: texRes = 128.0
51.6893 	EXP 	cue_file2: texRes = 128.0
51.6893 	EXP 	response_yes: texRes = 128.0
51.6893 	EXP 	response_no: texRes = 128.0
51.7454 	EXP 	image_3: texRes = 128.0
51.7454 	EXP 	image_4: texRes = 128.0
51.7454 	EXP 	cue_file2: texRes = 128.0
51.7454 	EXP 	response_yes: texRes = 128.0
51.7454 	EXP 	response_no: texRes = 128.0
51.8010 	EXP 	image_3: texRes = 128.0
51.8010 	EXP 	image_4: texRes = 128.0
51.8010 	EXP 	cue_file2: texRes = 128.0
51.8010 	EXP 	response_yes: texRes = 128.0
51.8010 	EXP 	response_no: texRes = 128.0
51.8574 	EXP 	image_3: texRes = 128.0
51.8574 	EXP 	image_4: texRes = 128.0
51.8574 	EXP 	cue_file2: texRes = 128.0
51.8574 	EXP 	response_yes: texRes = 128.0
51.8574 	EXP 	response_no: texRes = 128.0
51.9131 	EXP 	image_3: texRes = 128.0
51.9131 	EXP 	image_4: texRes = 128.0
51.9131 	EXP 	cue_file2: texRes = 128.0
51.9131 	EXP 	response_yes: texRes = 128.0
51.9131 	EXP 	response_no: texRes = 128.0
51.9693 	EXP 	image_3: texRes = 128.0
51.9693 	EXP 	image_4: texRes = 128.0
51.9693 	EXP 	cue_file2: texRes = 128.0
51.9693 	EXP 	response_yes: texRes = 128.0
51.9693 	EXP 	response_no: texRes = 128.0
52.0255 	EXP 	image_3: texRes = 128.0
52.0255 	EXP 	image_4: texRes = 128.0
52.0255 	EXP 	cue_file2: texRes = 128.0
52.0255 	EXP 	response_yes: texRes = 128.0
52.0255 	EXP 	response_no: texRes = 128.0
52.0818 	EXP 	image_3: texRes = 128.0
52.0818 	EXP 	image_4: texRes = 128.0
52.0818 	EXP 	cue_file2: texRes = 128.0
52.0818 	EXP 	response_yes: texRes = 128.0
52.0818 	EXP 	response_no: texRes = 128.0
52.1373 	EXP 	image_3: texRes = 128.0
52.1373 	EXP 	image_4: texRes = 128.0
52.1373 	EXP 	cue_file2: texRes = 128.0
52.1373 	EXP 	response_yes: texRes = 128.0
52.1373 	EXP 	response_no: texRes = 128.0
52.1935 	EXP 	image_3: texRes = 128.0
52.1935 	EXP 	image_4: texRes = 128.0
52.1935 	EXP 	cue_file2: texRes = 128.0
52.1935 	EXP 	response_yes: texRes = 128.0
52.1935 	EXP 	response_no: texRes = 128.0
52.2490 	EXP 	image_3: texRes = 128.0
52.2490 	EXP 	image_4: texRes = 128.0
52.2490 	EXP 	cue_file2: texRes = 128.0
52.2490 	EXP 	response_yes: texRes = 128.0
52.2490 	EXP 	response_no: texRes = 128.0
52.3052 	EXP 	image_3: texRes = 128.0
52.3052 	EXP 	image_4: texRes = 128.0
52.3052 	EXP 	cue_file2: texRes = 128.0
52.3052 	EXP 	response_yes: texRes = 128.0
52.3052 	EXP 	response_no: texRes = 128.0
52.3629 	EXP 	image_3: texRes = 128.0
52.3629 	EXP 	image_4: texRes = 128.0
52.3629 	EXP 	cue_file2: texRes = 128.0
52.3629 	EXP 	response_yes: texRes = 128.0
52.3629 	EXP 	response_no: texRes = 128.0
52.4181 	EXP 	image_3: texRes = 128.0
52.4181 	EXP 	image_4: texRes = 128.0
52.4181 	EXP 	cue_file2: texRes = 128.0
52.4181 	EXP 	response_yes: texRes = 128.0
52.4181 	EXP 	response_no: texRes = 128.0
52.4743 	EXP 	image_3: texRes = 128.0
52.4743 	EXP 	image_4: texRes = 128.0
