7.7342 	WARNING 	Requested an unavailable screen number - using first available.
51.9651 	EXP 	image_3: autoDraw = False
51.9651 	EXP 	image_4: autoDraw = False
51.9651 	EXP 	sound_icon3: autoDraw = False
51.9651 	EXP 	sound_icon4: autoDraw = False
51.9651 	EXP 	response_yes: autoDraw = False
51.9651 	EXP 	response_no: autoDraw = False
51.9651 	EXP 	iti_blank: autoDraw = False
51.9651 	EXP 	image_3: texRes = 128.0
51.9651 	EXP 	image_4: texRes = 128.0
51.9651 	EXP 	cue_file2: texRes = 128.0
51.9651 	EXP 	response_yes: texRes = 128.0
51.9651 	EXP 	response_no: texRes = 128.0
51.9651 	EXP 	cue_file1: ori = 0.0
51.9651 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
51.9651 	EXP 	image_1: ori = 0.0
51.9651 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
51.9651 	EXP 	image_2: ori = 0.0
51.9651 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
51.9651 	EXP 	sound_icon1: ori = 0.0
51.9651 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
51.9651 	EXP 	sound_icon2: ori = 0.0
51.9651 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
51.9651 	EXP 	cue_file1: autoDraw = True
51.9651 	EXP 	cue_file1: autoDraw = False
51.9651 	EXP 	image_1: autoDraw = True
51.9651 	EXP 	image_1: autoDraw = False
51.9651 	EXP 	image_2: autoDraw = True
51.9651 	EXP 	image_2: autoDraw = False
51.9651 	EXP 	sound_icon1: autoDraw = True
51.9651 	EXP 	sound_icon1: autoDraw = False
51.9651 	EXP 	sound_icon2: autoDraw = True
51.9651 	EXP 	sound_icon2: autoDraw = False
51.9651 	EXP 	cue_file1: autoDraw = False
51.9651 	EXP 	image_1: autoDraw = False
51.9651 	EXP 	image_2: autoDraw = False
51.9651 	EXP 	sound_icon1: autoDraw = False
51.9651 	EXP 	sound_icon2: autoDraw = False
51.9651 	EXP 	image_blank_1: autoDraw = True
51.9651 	EXP 	image_blank_1: autoDraw = False
51.9651 	EXP 	image_blank_1: autoDraw = False
51.9651 	EXP 	cue_file2: ori = 0.0
51.9651 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
51.9651 	EXP 	image_3: ori = 0.0
51.9651 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
51.9651 	EXP 	image_4: ori = 0.0
51.9651 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
51.9651 	EXP 	sound_icon3: ori = 0.0
51.9651 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
51.9651 	EXP 	sound_icon4: ori = 0.0
51.9651 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
51.9651 	EXP 	response_yes: ori = 0.0
51.9651 	EXP 	response_no: ori = 0.0
51.9651 	EXP 	image_3: texRes = 128.0
51.9651 	EXP 	image_4: texRes = 128.0
51.9651 	EXP 	cue_file2: texRes = 128.0
51.9651 	EXP 	response_yes: texRes = 128.0
51.9651 	EXP 	response_no: texRes = 128.0
51.9651 	EXP 	fixation_text: autoDraw = True
51.9651 	EXP 	fixation_text: autoDraw = False
51.9651 	EXP 	cue_file2: autoDraw = True
51.9651 	EXP 	image_3: autoDraw = True
51.9651 	EXP 	image_3: autoDraw = False
51.9651 	EXP 	image_4: autoDraw = True
51.9651 	EXP 	image_4: autoDraw = False
51.9651 	EXP 	response_yes: autoDraw = True
51.9651 	EXP 	response_no: autoDraw = True
52.0111 	EXP 	image_3: texRes = 128.0
52.0111 	EXP 	image_4: texRes = 128.0
52.0111 	EXP 	cue_file2: texRes = 128.0
52.0111 	EXP 	response_yes: texRes = 128.0
52.0111 	EXP 	response_no: texRes = 128.0
52.0558 	EXP 	image_3: texRes = 128.0
52.0558 	EXP 	image_4: texRes = 128.0
52.0558 	EXP 	cue_file2: texRes = 128.0
52.0558 	EXP 	response_yes: texRes = 128.0
52.0558 	EXP 	response_no: texRes = 128.0
52.1005 	EXP 	image_3: texRes = 128.0
52.1005 	EXP 	image_4: texRes = 128.0
52.1005 	EXP 	cue_file2: texRes = 128.0
52.1005 	EXP 	response_yes: texRes = 128.0
52.1005 	EXP 	response_no: texRes = 128.0
52.1448 	EXP 	image_3: texRes = 128.0
52.1448 	EXP 	image_4: texRes = 128.0
52.1448 	EXP 	cue_file2: texRes = 128.0
52.1448 	EXP 	response_yes: texRes = 128.0
52.1448 	EXP 	response_no: texRes = 128.0
52.1893 	EXP 	image_3: texRes = 128.0
52.1893 	EXP 	image_4: texRes = 128.0
52.1893 	EXP 	cue_file2: texRes = 128.0
52.1893 	EXP 	response_yes: texRes = 128.0
52.1893 	EXP 	response_no: texRes = 128.0
52.2337 	EXP 	image_3: texRes = 128.0
52.2337 	EXP 	image_4: texRes = 128.0
52.2337 	EXP 	cue_file2: texRes = 128.0
52.2337 	EXP 	response_yes: texRes = 128.0
52.2337 	EXP 	response_no: texRes = 128.0
52.2796 	EXP 	image_3: texRes = 128.0
52.2796 	EXP 	image_4: texRes = 128.0
52.2796 	EXP 	cue_file2: texRes = 128.0
52.2796 	EXP 	response_yes: texRes = 128.0
52.2796 	EXP 	response_no: texRes = 128.0
52.3240 	EXP 	image_3: texRes = 128.0
52.3240 	EXP 	image_4: texRes = 128.0
52.3240 	EXP 	cue_file2: texRes = 128.0
52.3240 	EXP 	response_yes: texRes = 128.0
52.3240 	EXP 	response_no: texRes = 128.0
52.3683 	EXP 	image_3: texRes = 128.0
52.3683 	EXP 	image_4: texRes = 128.0
52.3683 	EXP 	cue_file2: texRes = 128.0
52.3683 	EXP 	response_yes: texRes = 128.0
52.3683 	EXP 	response_no: texRes = 128.0
52.4183 	EXP 	Sound sound_3 started
52.4130 	EXP 	image_3: texRes = 128.0
52.4130 	EXP 	image_4: texRes = 128.0
52.4130 	EXP 	cue_file2: texRes = 128.0
52.4130 	EXP 	response_yes: texRes = 128.0
52.4130 	EXP 	response_no: texRes = 128.0
52.4130 	EXP 	sound_icon3: autoDraw = True
52.4573 	EXP 	image_3: texRes = 128.0
52.4573 	EXP 	image_4: texRes = 128.0
52.4573 	EXP 	cue_file2: texRes = 128.0
52.4573 	EXP 	response_yes: texRes = 128.0
52.4573 	EXP 	response_no: texRes = 128.0
52.5033 	EXP 	image_3: texRes = 128.0
52.5033 	EXP 	image_4: texRes = 128.0
52.5033 	EXP 	cue_file2: texRes = 128.0
52.5033 	EXP 	response_yes: texRes = 128.0
52.5033 	EXP 	response_no: texRes = 128.0
52.5476 	EXP 	image_3: texRes = 128.0
52.5476 	EXP 	image_4: texRes = 128.0
52.5476 	EXP 	cue_file2: texRes = 128.0
52.5476 	EXP 	response_yes: texRes = 128.0
52.5476 	EXP 	response_no: texRes = 128.0
52.5921 	EXP 	image_3: texRes = 128.0
52.5921 	EXP 	image_4: texRes = 128.0
52.5921 	EXP 	cue_file2: texRes = 128.0
52.5921 	EXP 	response_yes: texRes = 128.0
52.5921 	EXP 	response_no: texRes = 128.0
52.6379 	EXP 	image_3: texRes = 128.0
52.6379 	EXP 	image_4: texRes = 128.0
52.6379 	EXP 	cue_file2: texRes = 128.0
52.6379 	EXP 	response_yes: texRes = 128.0
52.6379 	EXP 	response_no: texRes = 128.0
52.6823 	EXP 	image_3: texRes = 128.0
52.6823 	EXP 	image_4: texRes = 128.0
52.6823 	EXP 	cue_file2: texRes = 128.0
52.6823 	EXP 	response_yes: texRes = 128.0
52.6823 	EXP 	response_no: texRes = 128.0
52.7269 	EXP 	image_3: texRes = 128.0
52.7269 	EXP 	image_4: texRes = 128.0
52.7269 	EXP 	cue_file2: texRes = 128.0
52.7269 	EXP 	response_yes: texRes = 128.0
52.7269 	EXP 	response_no: texRes = 128.0
52.7714 	EXP 	image_3: texRes = 128.0
52.7714 	EXP 	image_4: texRes = 128.0
52.7714 	EXP 	cue_file2: texRes = 128.0
52.7714 	EXP 	response_yes: texRes = 128.0
52.7714 	EXP 	response_no: texRes = 128.0
52.8160 	EXP 	image_3: texRes = 128.0
52.8160 	EXP 	image_4: texRes = 128.0
52.8160 	EXP 	cue_file2: texRes = 128.0
52.8160 	EXP 	response_yes: texRes = 128.0
52.8160 	EXP 	response_no: texRes = 128.0
52.8622 	EXP 	image_3: texRes = 128.0
52.8622 	EXP 	image_4: texRes = 128.0
52.8622 	EXP 	cue_file2: texRes = 128.0
52.8622 	EXP 	response_yes: texRes = 128.0
52.8622 	EXP 	response_no: texRes = 128.0
52.9064 	EXP 	image_3: texRes = 128.0
52.9064 	EXP 	image_4: texRes = 128.0
52.9064 	EXP 	cue_file2: texRes = 128.0
52.9064 	EXP 	response_yes: texRes = 128.0
52.9064 	EXP 	response_no: texRes = 128.0
52.9511 	EXP 	image_3: texRes = 128.0
52.9511 	EXP 	image_4: texRes = 128.0
52.9511 	EXP 	cue_file2: texRes = 128.0
52.9511 	EXP 	response_yes: texRes = 128.0
52.9511 	EXP 	response_no: texRes = 128.0
52.9957 	EXP 	image_3: texRes = 128.0
52.9957 	EXP 	image_4: texRes = 128.0
52.9957 	EXP 	cue_file2: texRes = 128.0
52.9957 	EXP 	response_yes: texRes = 128.0
52.9957 	EXP 	response_no: texRes = 128.0
53.0401 	EXP 	image_3: texRes = 128.0
53.0401 	EXP 	image_4: texRes = 128.0
53.0401 	EXP 	cue_file2: texRes = 128.0
53.0401 	EXP 	response_yes: texRes = 128.0
53.0401 	EXP 	response_no: texRes = 128.0
53.0846 	EXP 	image_3: texRes = 128.0
53.0846 	EXP 	image_4: texRes = 128.0
53.0846 	EXP 	cue_file2: texRes = 128.0
53.0846 	EXP 	response_yes: texRes = 128.0
53.0846 	EXP 	response_no: texRes = 128.0
53.1290 	EXP 	image_3: texRes = 128.0
53.1290 	EXP 	image_4: texRes = 128.0
53.1290 	EXP 	cue_file2: texRes = 128.0
53.1290 	EXP 	response_yes: texRes = 128.0
53.1290 	EXP 	response_no: texRes = 128.0
53.1732 	EXP 	image_3: texRes = 128.0
53.1732 	EXP 	image_4: texRes = 128.0
53.1732 	EXP 	cue_file2: texRes = 128.0
53.1732 	EXP 	response_yes: texRes = 128.0
53.1732 	EXP 	response_no: texRes = 128.0
53.2178 	EXP 	image_3: texRes = 128.0
53.2178 	EXP 	image_4: texRes = 128.0
53.2178 	EXP 	cue_file2: texRes = 128.0
53.2178 	EXP 	response_yes: texRes = 128.0
53.2178 	EXP 	response_no: texRes = 128.0
53.2623 	EXP 	image_3: texRes = 128.0
53.2623 	EXP 	image_4: texRes = 128.0
53.2623 	EXP 	cue_file2: texRes = 128.0
53.2623 	EXP 	response_yes: texRes = 128.0
53.2623 	EXP 	response_no: texRes = 128.0
53.3082 	EXP 	image_3: texRes = 128.0
53.3082 	EXP 	image_4: texRes = 128.0
53.3082 	EXP 	cue_file2: texRes = 128.0
53.3082 	EXP 	response_yes: texRes = 128.0
53.3082 	EXP 	response_no: texRes = 128.0
53.3538 	EXP 	image_3: texRes = 128.0
53.3538 	EXP 	image_4: texRes = 128.0
53.3538 	EXP 	cue_file2: texRes = 128.0
53.3538 	EXP 	response_yes: texRes = 128.0
53.3538 	EXP 	response_no: texRes = 128.0
53.3983 	EXP 	image_3: texRes = 128.0
53.3983 	EXP 	image_4: texRes = 128.0
53.3983 	EXP 	cue_file2: texRes = 128.0
53.3983 	EXP 	response_yes: texRes = 128.0
53.3983 	EXP 	response_no: texRes = 128.0
53.4363 	EXP 	Sound sound_3 reached end of file
53.4429 	EXP 	image_3: texRes = 128.0
53.4429 	EXP 	image_4: texRes = 128.0
53.4429 	EXP 	cue_file2: texRes = 128.0
53.4429 	EXP 	response_yes: texRes = 128.0
53.4429 	EXP 	response_no: texRes = 128.0
53.4429 	EXP 	sound_icon3: autoDraw = False
53.4873 	EXP 	image_3: texRes = 128.0
53.4873 	EXP 	image_4: texRes = 128.0
53.4873 	EXP 	cue_file2: texRes = 128.0
53.4873 	EXP 	response_yes: texRes = 128.0
53.4873 	EXP 	response_no: texRes = 128.0
53.5318 	EXP 	image_3: texRes = 128.0
53.5318 	EXP 	image_4: texRes = 128.0
53.5318 	EXP 	cue_file2: texRes = 128.0
53.5318 	EXP 	response_yes: texRes = 128.0
53.5318 	EXP 	response_no: texRes = 128.0
53.5763 	EXP 	image_3: texRes = 128.0
53.5763 	EXP 	image_4: texRes = 128.0
53.5763 	EXP 	cue_file2: texRes = 128.0
53.5763 	EXP 	response_yes: texRes = 128.0
53.5763 	EXP 	response_no: texRes = 128.0
53.6210 	EXP 	image_3: texRes = 128.0
53.6210 	EXP 	image_4: texRes = 128.0
53.6210 	EXP 	cue_file2: texRes = 128.0
53.6210 	EXP 	response_yes: texRes = 128.0
53.6210 	EXP 	response_no: texRes = 128.0
53.6653 	EXP 	image_3: texRes = 128.0
53.6653 	EXP 	image_4: texRes = 128.0
53.6653 	EXP 	cue_file2: texRes = 128.0
53.6653 	EXP 	response_yes: texRes = 128.0
53.6653 	EXP 	response_no: texRes = 128.0
53.7099 	EXP 	image_3: texRes = 128.0
53.7099 	EXP 	image_4: texRes = 128.0
53.7099 	EXP 	cue_file2: texRes = 128.0
53.7099 	EXP 	response_yes: texRes = 128.0
53.7099 	EXP 	response_no: texRes = 128.0
53.7543 	EXP 	image_3: texRes = 128.0
53.7543 	EXP 	image_4: texRes = 128.0
53.7543 	EXP 	cue_file2: texRes = 128.0
53.7543 	EXP 	response_yes: texRes = 128.0
53.7543 	EXP 	response_no: texRes = 128.0
53.8002 	EXP 	image_3: texRes = 128.0
53.8002 	EXP 	image_4: texRes = 128.0
53.8002 	EXP 	cue_file2: texRes = 128.0
53.8002 	EXP 	response_yes: texRes = 128.0
53.8002 	EXP 	response_no: texRes = 128.0
53.8446 	EXP 	image_3: texRes = 128.0
53.8446 	EXP 	image_4: texRes = 128.0
53.8446 	EXP 	cue_file2: texRes = 128.0
53.8446 	EXP 	response_yes: texRes = 128.0
53.8446 	EXP 	response_no: texRes = 128.0
53.8890 	EXP 	image_3: texRes = 128.0
53.8890 	EXP 	image_4: texRes = 128.0
53.8890 	EXP 	cue_file2: texRes = 128.0
53.8890 	EXP 	response_yes: texRes = 128.0
53.8890 	EXP 	response_no: texRes = 128.0
53.9333 	EXP 	image_3: texRes = 128.0
53.9333 	EXP 	image_4: texRes = 128.0
53.9333 	EXP 	cue_file2: texRes = 128.0
53.9333 	EXP 	response_yes: texRes = 128.0
53.9333 	EXP 	response_no: texRes = 128.0
53.9776 	EXP 	image_3: texRes = 128.0
53.9776 	EXP 	image_4: texRes = 128.0
53.9776 	EXP 	cue_file2: texRes = 128.0
53.9776 	EXP 	response_yes: texRes = 128.0
53.9776 	EXP 	response_no: texRes = 128.0
54.0221 	EXP 	image_3: texRes = 128.0
54.0221 	EXP 	image_4: texRes = 128.0
54.0221 	EXP 	cue_file2: texRes = 128.0
54.0221 	EXP 	response_yes: texRes = 128.0
54.0221 	EXP 	response_no: texRes = 128.0
54.0721 	EXP 	Sound sound_4 started
54.0667 	EXP 	image_3: texRes = 128.0
54.0667 	EXP 	image_4: texRes = 128.0
54.0667 	EXP 	cue_file2: texRes = 128.0
54.0667 	EXP 	response_yes: texRes = 128.0
54.0667 	EXP 	response_no: texRes = 128.0
54.0667 	EXP 	sound_icon4: autoDraw = True
54.1112 	EXP 	image_3: texRes = 128.0
54.1112 	EXP 	image_4: texRes = 128.0
54.1112 	EXP 	cue_file2: texRes = 128.0
54.1112 	EXP 	response_yes: texRes = 128.0
54.1112 	EXP 	response_no: texRes = 128.0
54.1559 	EXP 	image_3: texRes = 128.0
54.1559 	EXP 	image_4: texRes = 128.0
54.1559 	EXP 	cue_file2: texRes = 128.0
54.1559 	EXP 	response_yes: texRes = 128.0
54.1559 	EXP 	response_no: texRes = 128.0
54.2007 	EXP 	image_3: texRes = 128.0
54.2007 	EXP 	image_4: texRes = 128.0
54.2007 	EXP 	cue_file2: texRes = 128.0
54.2007 	EXP 	response_yes: texRes = 128.0
54.2007 	EXP 	response_no: texRes = 128.0
54.2462 	EXP 	image_3: texRes = 128.0
54.2462 	EXP 	image_4: texRes = 128.0
54.2462 	EXP 	cue_file2: texRes = 128.0
54.2462 	EXP 	response_yes: texRes = 128.0
54.2462 	EXP 	response_no: texRes = 128.0
54.2909 	EXP 	image_3: texRes = 128.0
54.2909 	EXP 	image_4: texRes = 128.0
54.2909 	EXP 	cue_file2: texRes = 128.0
54.2909 	EXP 	response_yes: texRes = 128.0
54.2909 	EXP 	response_no: texRes = 128.0
54.3355 	EXP 	image_3: texRes = 128.0
54.3355 	EXP 	image_4: texRes = 128.0
54.3355 	EXP 	cue_file2: texRes = 128.0
54.3355 	EXP 	response_yes: texRes = 128.0
54.3355 	EXP 	response_no: texRes = 128.0
54.3798 	EXP 	image_3: texRes = 128.0
54.3798 	EXP 	image_4: texRes = 128.0
54.3798 	EXP 	cue_file2: texRes = 128.0
54.3798 	EXP 	response_yes: texRes = 128.0
54.3798 	EXP 	response_no: texRes = 128.0
54.4242 	EXP 	image_3: texRes = 128.0
54.4242 	EXP 	image_4: texRes = 128.0
54.4242 	EXP 	cue_file2: texRes = 128.0
54.4242 	EXP 	response_yes: texRes = 128.0
54.4242 	EXP 	response_no: texRes = 128.0
54.4687 	EXP 	image_3: texRes = 128.0
54.4687 	EXP 	image_4: texRes = 128.0
54.4687 	EXP 	cue_file2: texRes = 128.0
54.4687 	EXP 	response_yes: texRes = 128.0
54.4687 	EXP 	response_no: texRes = 128.0
54.5137 	EXP 	image_3: texRes = 128.0
54.5137 	EXP 	image_4: texRes = 128.0
54.5137 	EXP 	cue_file2: texRes = 128.0
54.5137 	EXP 	response_yes: texRes = 128.0
54.5137 	EXP 	response_no: texRes = 128.0
54.5584 	EXP 	image_3: texRes = 128.0
54.5584 	EXP 	image_4: texRes = 128.0
54.5584 	EXP 	cue_file2: texRes = 128.0
54.5584 	EXP 	response_yes: texRes = 128.0
54.5584 	EXP 	response_no: texRes = 128.0
54.6029 	EXP 	image_3: texRes = 128.0
54.6029 	EXP 	image_4: texRes = 128.0
54.6029 	EXP 	cue_file2: texRes = 128.0
54.6029 	EXP 	response_yes: texRes = 128.0
54.6029 	EXP 	response_no: texRes = 128.0
54.6474 	EXP 	image_3: texRes = 128.0
54.6474 	EXP 	image_4: texRes = 128.0
54.6474 	EXP 	cue_file2: texRes = 128.0
54.6474 	EXP 	response_yes: texRes = 128.0
54.6474 	EXP 	response_no: texRes = 128.0
54.6919 	EXP 	image_3: texRes = 128.0
54.6919 	EXP 	image_4: texRes = 128.0
54.6919 	EXP 	cue_file2: texRes = 128.0
54.6919 	EXP 	response_yes: texRes = 128.0
54.6919 	EXP 	response_no: texRes = 128.0
54.7365 	EXP 	image_3: texRes = 128.0
54.7365 	EXP 	image_4: texRes = 128.0
54.7365 	EXP 	cue_file2: texRes = 128.0
54.7365 	EXP 	response_yes: texRes = 128.0
54.7365 	EXP 	response_no: texRes = 128.0
54.7810 	EXP 	image_3: texRes = 128.0
54.7810 	EXP 	image_4: texRes = 128.0
54.7810 	EXP 	cue_file2: texRes = 128.0
54.7810 	EXP 	response_yes: texRes = 128.0
54.7810 	EXP 	response_no: texRes = 128.0
54.8257 	EXP 	image_3: texRes = 128.0
54.8257 	EXP 	image_4: texRes = 128.0
54.8257 	EXP 	cue_file2: texRes = 128.0
54.8257 	EXP 	response_yes: texRes = 128.0
54.8257 	EXP 	response_no: texRes = 128.0
54.8704 	EXP 	image_3: texRes = 128.0
54.8704 	EXP 	image_4: texRes = 128.0
54.8704 	EXP 	cue_file2: texRes = 128.0
54.8704 	EXP 	response_yes: texRes = 128.0
54.8704 	EXP 	response_no: texRes = 128.0
54.9164 	EXP 	image_3: texRes = 128.0
54.9164 	EXP 	image_4: texRes = 128.0
54.9164 	EXP 	cue_file2: texRes = 128.0
54.9164 	EXP 	response_yes: texRes = 128.0
54.9164 	EXP 	response_no: texRes = 128.0
54.9609 	EXP 	image_3: texRes = 128.0
54.9609 	EXP 	image_4: texRes = 128.0
54.9609 	EXP 	cue_file2: texRes = 128.0
54.9609 	EXP 	response_yes: texRes = 128.0
54.9609 	EXP 	response_no: texRes = 128.0
55.0059 	EXP 	image_3: texRes = 128.0
55.0059 	EXP 	image_4: texRes = 128.0
55.0059 	EXP 	cue_file2: texRes = 128.0
55.0059 	EXP 	response_yes: texRes = 128.0
55.0059 	EXP 	response_no: texRes = 128.0
55.0505 	EXP 	image_3: texRes = 128.0
55.0505 	EXP 	image_4: texRes = 128.0
55.0505 	EXP 	cue_file2: texRes = 128.0
55.0505 	EXP 	response_yes: texRes = 128.0
55.0505 	EXP 	response_no: texRes = 128.0
55.0931 	EXP 	Sound sound_4 stopped
55.1000 	EXP 	image_3: texRes = 128.0
55.1000 	EXP 	image_4: texRes = 128.0
55.1000 	EXP 	cue_file2: texRes = 128.0
55.1000 	EXP 	response_yes: texRes = 128.0
55.1000 	EXP 	response_no: texRes = 128.0
55.1000 	EXP 	sound_icon4: autoDraw = False
55.1450 	EXP 	image_3: texRes = 128.0
55.1450 	EXP 	image_4: texRes = 128.0
55.1450 	EXP 	cue_file2: texRes = 128.0
55.1450 	EXP 	response_yes: texRes = 128.0
55.1450 	EXP 	response_no: texRes = 128.0
55.1895 	EXP 	image_3: texRes = 128.0
55.1895 	EXP 	image_4: texRes = 128.0
55.1895 	EXP 	cue_file2: texRes = 128.0
55.1895 	EXP 	response_yes: texRes = 128.0
55.1895 	EXP 	response_no: texRes = 128.0
55.2340 	EXP 	image_3: texRes = 128.0
55.2340 	EXP 	image_4: texRes = 128.0
55.2340 	EXP 	cue_file2: texRes = 128.0
55.2340 	EXP 	response_yes: texRes = 128.0
55.2340 	EXP 	response_no: texRes = 128.0
55.2785 	EXP 	image_3: texRes = 128.0
55.2785 	EXP 	image_4: texRes = 128.0
55.2785 	EXP 	cue_file2: texRes = 128.0
55.2785 	EXP 	response_yes: texRes = 128.0
55.2785 	EXP 	response_no: texRes = 128.0
55.3232 	EXP 	image_3: texRes = 128.0
55.3232 	EXP 	image_4: texRes = 128.0
55.3232 	EXP 	cue_file2: texRes = 128.0
55.3232 	EXP 	response_yes: texRes = 128.0
55.3232 	EXP 	response_no: texRes = 128.0
55.3675 	EXP 	image_3: texRes = 128.0
55.3675 	EXP 	image_4: texRes = 128.0
55.3675 	EXP 	cue_file2: texRes = 128.0
55.3675 	EXP 	response_yes: texRes = 128.0
55.3675 	EXP 	response_no: texRes = 128.0
55.4120 	EXP 	image_3: texRes = 128.0
55.4120 	EXP 	image_4: texRes = 128.0
55.4120 	EXP 	cue_file2: texRes = 128.0
55.4120 	EXP 	response_yes: texRes = 128.0
55.4120 	EXP 	response_no: texRes = 128.0
55.4567 	EXP 	image_3: texRes = 128.0
55.4567 	EXP 	image_4: texRes = 128.0
55.4567 	EXP 	cue_file2: texRes = 128.0
55.4567 	EXP 	response_yes: texRes = 128.0
55.4567 	EXP 	response_no: texRes = 128.0
55.5014 	EXP 	image_3: texRes = 128.0
55.5014 	EXP 	image_4: texRes = 128.0
55.5014 	EXP 	cue_file2: texRes = 128.0
55.5014 	EXP 	response_yes: texRes = 128.0
55.5014 	EXP 	response_no: texRes = 128.0
55.5462 	EXP 	image_3: texRes = 128.0
55.5462 	EXP 	image_4: texRes = 128.0
55.5462 	EXP 	cue_file2: texRes = 128.0
55.5462 	EXP 	response_yes: texRes = 128.0
55.5462 	EXP 	response_no: texRes = 128.0
55.5919 	EXP 	image_3: texRes = 128.0
55.5919 	EXP 	image_4: texRes = 128.0
55.5919 	EXP 	cue_file2: texRes = 128.0
55.5919 	EXP 	response_yes: texRes = 128.0
55.5919 	EXP 	response_no: texRes = 128.0
55.6366 	EXP 	image_3: texRes = 128.0
55.6366 	EXP 	image_4: texRes = 128.0
55.6366 	EXP 	cue_file2: texRes = 128.0
55.6366 	EXP 	response_yes: texRes = 128.0
55.6366 	EXP 	response_no: texRes = 128.0
55.6835 	DATA 	Keypress: 1
55.6848 	EXP 	image_3: texRes = 128.0
55.6848 	EXP 	image_4: texRes = 128.0
55.6848 	EXP 	cue_file2: texRes = 128.0
55.6848 	EXP 	response_yes: texRes = 128.0
55.6848 	EXP 	response_no: texRes = 128.0
55.7299 	EXP 	image_3: texRes = 128.0
55.7299 	EXP 	image_4: texRes = 128.0
55.7299 	EXP 	cue_file2: texRes = 128.0
55.7299 	EXP 	response_yes: texRes = 128.0
55.7299 	EXP 	response_no: texRes = 128.0
55.7756 	EXP 	image_3: texRes = 128.0
55.7756 	EXP 	image_4: texRes = 128.0
55.7756 	EXP 	cue_file2: texRes = 128.0
55.7756 	EXP 	response_yes: texRes = 128.0
55.7756 	EXP 	response_no: texRes = 128.0
55.8201 	EXP 	image_3: texRes = 128.0
55.8201 	EXP 	image_4: texRes = 128.0
55.8201 	EXP 	cue_file2: texRes = 128.0
55.8201 	EXP 	response_yes: texRes = 128.0
55.8201 	EXP 	response_no: texRes = 128.0
55.8651 	EXP 	image_3: texRes = 128.0
55.8651 	EXP 	image_4: texRes = 128.0
55.8651 	EXP 	cue_file2: texRes = 128.0
55.8651 	EXP 	response_yes: texRes = 128.0
55.8651 	EXP 	response_no: texRes = 128.0
55.9098 	EXP 	image_3: texRes = 128.0
55.9098 	EXP 	image_4: texRes = 128.0
55.9098 	EXP 	cue_file2: texRes = 128.0
55.9098 	EXP 	response_yes: texRes = 128.0
55.9098 	EXP 	response_no: texRes = 128.0
55.9542 	EXP 	image_3: texRes = 128.0
55.9542 	EXP 	image_4: texRes = 128.0
55.9542 	EXP 	cue_file2: texRes = 128.0
55.9542 	EXP 	response_yes: texRes = 128.0
55.9542 	EXP 	response_no: texRes = 128.0
55.9987 	EXP 	image_3: texRes = 128.0
55.9987 	EXP 	image_4: texRes = 128.0
55.9987 	EXP 	cue_file2: texRes = 128.0
55.9987 	EXP 	response_yes: texRes = 128.0
55.9987 	EXP 	response_no: texRes = 128.0
56.0432 	EXP 	image_3: texRes = 128.0
56.0432 	EXP 	image_4: texRes = 128.0
56.0432 	EXP 	cue_file2: texRes = 128.0
56.0432 	EXP 	response_yes: texRes = 128.0
56.0432 	EXP 	response_no: texRes = 128.0
56.0878 	EXP 	image_3: texRes = 128.0
56.0878 	EXP 	image_4: texRes = 128.0
56.0878 	EXP 	cue_file2: texRes = 128.0
56.0878 	EXP 	response_yes: texRes = 128.0
56.0878 	EXP 	response_no: texRes = 128.0
56.1325 	EXP 	image_3: texRes = 128.0
56.1325 	EXP 	image_4: texRes = 128.0
56.1325 	EXP 	cue_file2: texRes = 128.0
56.1325 	EXP 	response_yes: texRes = 128.0
56.1325 	EXP 	response_no: texRes = 128.0
56.1768 	EXP 	image_3: texRes = 128.0
56.1768 	EXP 	image_4: texRes = 128.0
56.1768 	EXP 	cue_file2: texRes = 128.0
56.1768 	EXP 	response_yes: texRes = 128.0
56.1768 	EXP 	response_no: texRes = 128.0
56.2224 	EXP 	image_3: texRes = 128.0
56.2224 	EXP 	image_4: texRes = 128.0
56.2224 	EXP 	cue_file2: texRes = 128.0
56.2224 	EXP 	response_yes: texRes = 128.0
56.2224 	EXP 	response_no: texRes = 128.0
56.2669 	EXP 	image_3: texRes = 128.0
56.2669 	EXP 	image_4: texRes = 128.0
56.2669 	EXP 	cue_file2: texRes = 128.0
56.2669 	EXP 	response_yes: texRes = 128.0
56.2669 	EXP 	response_no: texRes = 128.0
56.3114 	EXP 	image_3: texRes = 128.0
56.3114 	EXP 	image_4: texRes = 128.0
56.3114 	EXP 	cue_file2: texRes = 128.0
56.3114 	EXP 	response_yes: texRes = 128.0
56.3114 	EXP 	response_no: texRes = 128.0
56.3560 	EXP 	image_3: texRes = 128.0
