0.8129 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
84.7573 	EXP 	image_3: texRes = 128.0
84.7573 	EXP 	image_4: texRes = 128.0
84.7573 	EXP 	cue_file2: texRes = 128.0
84.7573 	EXP 	response_yes: texRes = 128.0
84.7573 	EXP 	response_no: texRes = 128.0
84.7573 	EXP 	iti_blank: autoDraw = False
84.7573 	EXP 	fixation_text: autoDraw = False
84.7573 	EXP 	cue_file2: autoDraw = False
84.7573 	EXP 	image_3: autoDraw = False
84.7573 	EXP 	image_4: autoDraw = False
84.7573 	EXP 	sound_icon3: autoDraw = False
84.7573 	EXP 	sound_icon4: autoDraw = False
84.7573 	EXP 	response_yes: autoDraw = False
84.7573 	EXP 	response_no: autoDraw = False
84.7573 	EXP 	iti_blank: autoDraw = False
84.7573 	EXP 	image_3: texRes = 128.0
84.7573 	EXP 	image_4: texRes = 128.0
84.7573 	EXP 	cue_file2: texRes = 128.0
84.7573 	EXP 	response_yes: texRes = 128.0
84.7573 	EXP 	response_no: texRes = 128.0
84.7573 	EXP 	cue_file1: ori = 0.0
84.7573 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
84.7573 	EXP 	image_1: ori = 0.0
84.7573 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
84.7573 	EXP 	image_2: ori = 0.0
84.7573 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
84.7573 	EXP 	sound_icon1: ori = 0.0
84.7573 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
84.7573 	EXP 	sound_icon2: ori = 0.0
84.7573 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
84.7573 	EXP 	cue_file1: autoDraw = True
84.7573 	EXP 	cue_file1: autoDraw = False
84.7573 	EXP 	image_1: autoDraw = True
84.7573 	EXP 	image_1: autoDraw = False
84.7573 	EXP 	image_2: autoDraw = True
84.7573 	EXP 	image_2: autoDraw = False
84.7573 	EXP 	sound_icon1: autoDraw = True
84.7573 	EXP 	sound_icon1: autoDraw = False
84.7573 	EXP 	sound_icon2: autoDraw = True
84.7573 	EXP 	sound_icon2: autoDraw = False
84.7573 	EXP 	cue_file1: autoDraw = False
84.7573 	EXP 	image_1: autoDraw = False
84.7573 	EXP 	image_2: autoDraw = False
84.7573 	EXP 	sound_icon1: autoDraw = False
84.7573 	EXP 	sound_icon2: autoDraw = False
84.7573 	EXP 	image_blank_1: autoDraw = True
84.7573 	EXP 	image_blank_1: autoDraw = False
84.7573 	EXP 	image_blank_1: autoDraw = False
84.7573 	EXP 	cue_file2: ori = 0.0
84.7573 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
84.7573 	EXP 	image_3: ori = 0.0
84.7573 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
84.7573 	EXP 	image_4: ori = 0.0
84.7573 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
84.7573 	EXP 	sound_icon3: ori = 0.0
84.7573 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
84.7573 	EXP 	sound_icon4: ori = 0.0
84.7573 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
84.7573 	EXP 	response_yes: ori = 0.0
84.7573 	EXP 	response_no: ori = 0.0
84.7573 	EXP 	image_3: texRes = 128.0
84.7573 	EXP 	image_4: texRes = 128.0
84.7573 	EXP 	cue_file2: texRes = 128.0
84.7573 	EXP 	response_yes: texRes = 128.0
84.7573 	EXP 	response_no: texRes = 128.0
84.7573 	EXP 	fixation_text: autoDraw = True
84.7573 	EXP 	fixation_text: autoDraw = False
84.7573 	EXP 	cue_file2: autoDraw = True
84.7573 	EXP 	image_3: autoDraw = True
84.7573 	EXP 	image_3: autoDraw = False
84.7573 	EXP 	image_4: autoDraw = True
84.7573 	EXP 	image_4: autoDraw = False
84.7573 	EXP 	response_yes: autoDraw = True
84.7573 	EXP 	response_no: autoDraw = True
84.8071 	EXP 	image_3: texRes = 128.0
84.8071 	EXP 	image_4: texRes = 128.0
84.8071 	EXP 	cue_file2: texRes = 128.0
84.8071 	EXP 	response_yes: texRes = 128.0
84.8071 	EXP 	response_no: texRes = 128.0
84.8561 	EXP 	image_3: texRes = 128.0
84.8561 	EXP 	image_4: texRes = 128.0
84.8561 	EXP 	cue_file2: texRes = 128.0
84.8561 	EXP 	response_yes: texRes = 128.0
84.8561 	EXP 	response_no: texRes = 128.0
84.9045 	EXP 	image_3: texRes = 128.0
84.9045 	EXP 	image_4: texRes = 128.0
84.9045 	EXP 	cue_file2: texRes = 128.0
84.9045 	EXP 	response_yes: texRes = 128.0
84.9045 	EXP 	response_no: texRes = 128.0
84.9529 	EXP 	image_3: texRes = 128.0
84.9529 	EXP 	image_4: texRes = 128.0
84.9529 	EXP 	cue_file2: texRes = 128.0
84.9529 	EXP 	response_yes: texRes = 128.0
84.9529 	EXP 	response_no: texRes = 128.0
85.0012 	EXP 	image_3: texRes = 128.0
85.0012 	EXP 	image_4: texRes = 128.0
85.0012 	EXP 	cue_file2: texRes = 128.0
85.0012 	EXP 	response_yes: texRes = 128.0
85.0012 	EXP 	response_no: texRes = 128.0
85.0502 	EXP 	image_3: texRes = 128.0
85.0502 	EXP 	image_4: texRes = 128.0
85.0502 	EXP 	cue_file2: texRes = 128.0
85.0502 	EXP 	response_yes: texRes = 128.0
85.0502 	EXP 	response_no: texRes = 128.0
85.0993 	EXP 	image_3: texRes = 128.0
85.0993 	EXP 	image_4: texRes = 128.0
85.0993 	EXP 	cue_file2: texRes = 128.0
85.0993 	EXP 	response_yes: texRes = 128.0
85.0993 	EXP 	response_no: texRes = 128.0
85.1482 	EXP 	image_3: texRes = 128.0
85.1482 	EXP 	image_4: texRes = 128.0
85.1482 	EXP 	cue_file2: texRes = 128.0
85.1482 	EXP 	response_yes: texRes = 128.0
85.1482 	EXP 	response_no: texRes = 128.0
85.1971 	EXP 	image_3: texRes = 128.0
85.1971 	EXP 	image_4: texRes = 128.0
85.1971 	EXP 	cue_file2: texRes = 128.0
85.1971 	EXP 	response_yes: texRes = 128.0
85.1971 	EXP 	response_no: texRes = 128.0
85.2455 	EXP 	image_3: texRes = 128.0
85.2455 	EXP 	image_4: texRes = 128.0
85.2455 	EXP 	cue_file2: texRes = 128.0
85.2455 	EXP 	response_yes: texRes = 128.0
85.2455 	EXP 	response_no: texRes = 128.0
85.2455 	EXP 	sound_icon3: autoDraw = True
85.2936 	EXP 	image_3: texRes = 128.0
85.2936 	EXP 	image_4: texRes = 128.0
85.2936 	EXP 	cue_file2: texRes = 128.0
85.2936 	EXP 	response_yes: texRes = 128.0
85.2936 	EXP 	response_no: texRes = 128.0
85.3421 	EXP 	image_3: texRes = 128.0
85.3421 	EXP 	image_4: texRes = 128.0
85.3421 	EXP 	cue_file2: texRes = 128.0
85.3421 	EXP 	response_yes: texRes = 128.0
85.3421 	EXP 	response_no: texRes = 128.0
85.3911 	EXP 	image_3: texRes = 128.0
85.3911 	EXP 	image_4: texRes = 128.0
85.3911 	EXP 	cue_file2: texRes = 128.0
85.3911 	EXP 	response_yes: texRes = 128.0
85.3911 	EXP 	response_no: texRes = 128.0
85.4398 	EXP 	image_3: texRes = 128.0
85.4398 	EXP 	image_4: texRes = 128.0
85.4398 	EXP 	cue_file2: texRes = 128.0
85.4398 	EXP 	response_yes: texRes = 128.0
85.4398 	EXP 	response_no: texRes = 128.0
85.4885 	EXP 	image_3: texRes = 128.0
85.4885 	EXP 	image_4: texRes = 128.0
85.4885 	EXP 	cue_file2: texRes = 128.0
85.4885 	EXP 	response_yes: texRes = 128.0
85.4885 	EXP 	response_no: texRes = 128.0
85.5371 	EXP 	image_3: texRes = 128.0
85.5371 	EXP 	image_4: texRes = 128.0
85.5371 	EXP 	cue_file2: texRes = 128.0
85.5371 	EXP 	response_yes: texRes = 128.0
85.5371 	EXP 	response_no: texRes = 128.0
85.5859 	EXP 	image_3: texRes = 128.0
85.5859 	EXP 	image_4: texRes = 128.0
85.5859 	EXP 	cue_file2: texRes = 128.0
85.5859 	EXP 	response_yes: texRes = 128.0
85.5859 	EXP 	response_no: texRes = 128.0
85.6342 	EXP 	image_3: texRes = 128.0
85.6342 	EXP 	image_4: texRes = 128.0
85.6342 	EXP 	cue_file2: texRes = 128.0
85.6342 	EXP 	response_yes: texRes = 128.0
85.6342 	EXP 	response_no: texRes = 128.0
85.6834 	EXP 	image_3: texRes = 128.0
85.6834 	EXP 	image_4: texRes = 128.0
85.6834 	EXP 	cue_file2: texRes = 128.0
85.6834 	EXP 	response_yes: texRes = 128.0
85.6834 	EXP 	response_no: texRes = 128.0
85.7328 	EXP 	image_3: texRes = 128.0
85.7328 	EXP 	image_4: texRes = 128.0
85.7328 	EXP 	cue_file2: texRes = 128.0
85.7328 	EXP 	response_yes: texRes = 128.0
85.7328 	EXP 	response_no: texRes = 128.0
85.7821 	EXP 	image_3: texRes = 128.0
85.7821 	EXP 	image_4: texRes = 128.0
85.7821 	EXP 	cue_file2: texRes = 128.0
85.7821 	EXP 	response_yes: texRes = 128.0
85.7821 	EXP 	response_no: texRes = 128.0
85.8305 	EXP 	image_3: texRes = 128.0
85.8305 	EXP 	image_4: texRes = 128.0
85.8305 	EXP 	cue_file2: texRes = 128.0
85.8305 	EXP 	response_yes: texRes = 128.0
85.8305 	EXP 	response_no: texRes = 128.0
85.8790 	EXP 	image_3: texRes = 128.0
85.8790 	EXP 	image_4: texRes = 128.0
85.8790 	EXP 	cue_file2: texRes = 128.0
85.8790 	EXP 	response_yes: texRes = 128.0
85.8790 	EXP 	response_no: texRes = 128.0
85.9270 	EXP 	image_3: texRes = 128.0
85.9270 	EXP 	image_4: texRes = 128.0
85.9270 	EXP 	cue_file2: texRes = 128.0
85.9270 	EXP 	response_yes: texRes = 128.0
85.9270 	EXP 	response_no: texRes = 128.0
85.9757 	EXP 	image_3: texRes = 128.0
85.9757 	EXP 	image_4: texRes = 128.0
85.9757 	EXP 	cue_file2: texRes = 128.0
85.9757 	EXP 	response_yes: texRes = 128.0
85.9757 	EXP 	response_no: texRes = 128.0
86.0248 	EXP 	image_3: texRes = 128.0
86.0248 	EXP 	image_4: texRes = 128.0
86.0248 	EXP 	cue_file2: texRes = 128.0
86.0248 	EXP 	response_yes: texRes = 128.0
86.0248 	EXP 	response_no: texRes = 128.0
86.0741 	EXP 	image_3: texRes = 128.0
86.0741 	EXP 	image_4: texRes = 128.0
86.0741 	EXP 	cue_file2: texRes = 128.0
86.0741 	EXP 	response_yes: texRes = 128.0
86.0741 	EXP 	response_no: texRes = 128.0
86.1216 	EXP 	image_3: texRes = 128.0
86.1216 	EXP 	image_4: texRes = 128.0
86.1216 	EXP 	cue_file2: texRes = 128.0
86.1216 	EXP 	response_yes: texRes = 128.0
86.1216 	EXP 	response_no: texRes = 128.0
86.1696 	EXP 	image_3: texRes = 128.0
86.1696 	EXP 	image_4: texRes = 128.0
86.1696 	EXP 	cue_file2: texRes = 128.0
86.1696 	EXP 	response_yes: texRes = 128.0
86.1696 	EXP 	response_no: texRes = 128.0
86.2179 	EXP 	image_3: texRes = 128.0
86.2179 	EXP 	image_4: texRes = 128.0
86.2179 	EXP 	cue_file2: texRes = 128.0
86.2179 	EXP 	response_yes: texRes = 128.0
86.2179 	EXP 	response_no: texRes = 128.0
86.2670 	EXP 	image_3: texRes = 128.0
86.2670 	EXP 	image_4: texRes = 128.0
86.2670 	EXP 	cue_file2: texRes = 128.0
86.2670 	EXP 	response_yes: texRes = 128.0
86.2670 	EXP 	response_no: texRes = 128.0
86.3162 	EXP 	image_3: texRes = 128.0
86.3162 	EXP 	image_4: texRes = 128.0
86.3162 	EXP 	cue_file2: texRes = 128.0
86.3162 	EXP 	response_yes: texRes = 128.0
86.3162 	EXP 	response_no: texRes = 128.0
86.3162 	EXP 	sound_icon3: autoDraw = False
86.3655 	EXP 	image_3: texRes = 128.0
86.3655 	EXP 	image_4: texRes = 128.0
86.3655 	EXP 	cue_file2: texRes = 128.0
86.3655 	EXP 	response_yes: texRes = 128.0
86.3655 	EXP 	response_no: texRes = 128.0
86.4139 	EXP 	image_3: texRes = 128.0
86.4139 	EXP 	image_4: texRes = 128.0
86.4139 	EXP 	cue_file2: texRes = 128.0
86.4139 	EXP 	response_yes: texRes = 128.0
86.4139 	EXP 	response_no: texRes = 128.0
86.4626 	EXP 	image_3: texRes = 128.0
86.4626 	EXP 	image_4: texRes = 128.0
86.4626 	EXP 	cue_file2: texRes = 128.0
86.4626 	EXP 	response_yes: texRes = 128.0
86.4626 	EXP 	response_no: texRes = 128.0
86.5109 	EXP 	image_3: texRes = 128.0
86.5109 	EXP 	image_4: texRes = 128.0
86.5109 	EXP 	cue_file2: texRes = 128.0
86.5109 	EXP 	response_yes: texRes = 128.0
86.5109 	EXP 	response_no: texRes = 128.0
86.5593 	EXP 	image_3: texRes = 128.0
86.5593 	EXP 	image_4: texRes = 128.0
86.5593 	EXP 	cue_file2: texRes = 128.0
86.5593 	EXP 	response_yes: texRes = 128.0
86.5593 	EXP 	response_no: texRes = 128.0
86.6083 	EXP 	image_3: texRes = 128.0
86.6083 	EXP 	image_4: texRes = 128.0
86.6083 	EXP 	cue_file2: texRes = 128.0
86.6083 	EXP 	response_yes: texRes = 128.0
86.6083 	EXP 	response_no: texRes = 128.0
86.6573 	EXP 	image_3: texRes = 128.0
86.6573 	EXP 	image_4: texRes = 128.0
86.6573 	EXP 	cue_file2: texRes = 128.0
86.6573 	EXP 	response_yes: texRes = 128.0
86.6573 	EXP 	response_no: texRes = 128.0
86.7058 	EXP 	image_3: texRes = 128.0
86.7058 	EXP 	image_4: texRes = 128.0
86.7058 	EXP 	cue_file2: texRes = 128.0
86.7058 	EXP 	response_yes: texRes = 128.0
86.7058 	EXP 	response_no: texRes = 128.0
86.7539 	EXP 	image_3: texRes = 128.0
86.7539 	EXP 	image_4: texRes = 128.0
86.7539 	EXP 	cue_file2: texRes = 128.0
86.7539 	EXP 	response_yes: texRes = 128.0
86.7539 	EXP 	response_no: texRes = 128.0
86.8020 	EXP 	image_3: texRes = 128.0
86.8020 	EXP 	image_4: texRes = 128.0
86.8020 	EXP 	cue_file2: texRes = 128.0
86.8020 	EXP 	response_yes: texRes = 128.0
86.8020 	EXP 	response_no: texRes = 128.0
86.8507 	EXP 	image_3: texRes = 128.0
86.8507 	EXP 	image_4: texRes = 128.0
86.8507 	EXP 	cue_file2: texRes = 128.0
86.8507 	EXP 	response_yes: texRes = 128.0
86.8507 	EXP 	response_no: texRes = 128.0
86.8507 	EXP 	sound_icon4: autoDraw = True
86.9001 	EXP 	image_3: texRes = 128.0
86.9001 	EXP 	image_4: texRes = 128.0
86.9001 	EXP 	cue_file2: texRes = 128.0
86.9001 	EXP 	response_yes: texRes = 128.0
86.9001 	EXP 	response_no: texRes = 128.0
86.9488 	EXP 	image_3: texRes = 128.0
86.9488 	EXP 	image_4: texRes = 128.0
86.9488 	EXP 	cue_file2: texRes = 128.0
86.9488 	EXP 	response_yes: texRes = 128.0
86.9488 	EXP 	response_no: texRes = 128.0
86.9973 	EXP 	image_3: texRes = 128.0
86.9973 	EXP 	image_4: texRes = 128.0
86.9973 	EXP 	cue_file2: texRes = 128.0
86.9973 	EXP 	response_yes: texRes = 128.0
86.9973 	EXP 	response_no: texRes = 128.0
87.0452 	EXP 	image_3: texRes = 128.0
87.0452 	EXP 	image_4: texRes = 128.0
87.0452 	EXP 	cue_file2: texRes = 128.0
87.0452 	EXP 	response_yes: texRes = 128.0
87.0452 	EXP 	response_no: texRes = 128.0
87.0938 	EXP 	image_3: texRes = 128.0
87.0938 	EXP 	image_4: texRes = 128.0
87.0938 	EXP 	cue_file2: texRes = 128.0
87.0938 	EXP 	response_yes: texRes = 128.0
87.0938 	EXP 	response_no: texRes = 128.0
87.1422 	EXP 	image_3: texRes = 128.0
87.1422 	EXP 	image_4: texRes = 128.0
87.1422 	EXP 	cue_file2: texRes = 128.0
87.1422 	EXP 	response_yes: texRes = 128.0
87.1422 	EXP 	response_no: texRes = 128.0
87.1917 	EXP 	image_3: texRes = 128.0
87.1917 	EXP 	image_4: texRes = 128.0
87.1917 	EXP 	cue_file2: texRes = 128.0
87.1917 	EXP 	response_yes: texRes = 128.0
87.1917 	EXP 	response_no: texRes = 128.0
87.2409 	EXP 	image_3: texRes = 128.0
87.2409 	EXP 	image_4: texRes = 128.0
87.2409 	EXP 	cue_file2: texRes = 128.0
87.2409 	EXP 	response_yes: texRes = 128.0
87.2409 	EXP 	response_no: texRes = 128.0
87.2904 	EXP 	image_3: texRes = 128.0
87.2904 	EXP 	image_4: texRes = 128.0
87.2904 	EXP 	cue_file2: texRes = 128.0
87.2904 	EXP 	response_yes: texRes = 128.0
87.2904 	EXP 	response_no: texRes = 128.0
87.3391 	EXP 	image_3: texRes = 128.0
87.3391 	EXP 	image_4: texRes = 128.0
87.3391 	EXP 	cue_file2: texRes = 128.0
87.3391 	EXP 	response_yes: texRes = 128.0
87.3391 	EXP 	response_no: texRes = 128.0
87.3877 	EXP 	image_3: texRes = 128.0
87.3877 	EXP 	image_4: texRes = 128.0
87.3877 	EXP 	cue_file2: texRes = 128.0
87.3877 	EXP 	response_yes: texRes = 128.0
87.3877 	EXP 	response_no: texRes = 128.0
87.4369 	EXP 	image_3: texRes = 128.0
87.4369 	EXP 	image_4: texRes = 128.0
87.4369 	EXP 	cue_file2: texRes = 128.0
87.4369 	EXP 	response_yes: texRes = 128.0
87.4369 	EXP 	response_no: texRes = 128.0
87.4858 	EXP 	image_3: texRes = 128.0
87.4858 	EXP 	image_4: texRes = 128.0
87.4858 	EXP 	cue_file2: texRes = 128.0
87.4858 	EXP 	response_yes: texRes = 128.0
87.4858 	EXP 	response_no: texRes = 128.0
87.5349 	EXP 	image_3: texRes = 128.0
87.5349 	EXP 	image_4: texRes = 128.0
87.5349 	EXP 	cue_file2: texRes = 128.0
87.5349 	EXP 	response_yes: texRes = 128.0
87.5349 	EXP 	response_no: texRes = 128.0
87.5838 	EXP 	image_3: texRes = 128.0
87.5838 	EXP 	image_4: texRes = 128.0
87.5838 	EXP 	cue_file2: texRes = 128.0
87.5838 	EXP 	response_yes: texRes = 128.0
87.5838 	EXP 	response_no: texRes = 128.0
87.6333 	EXP 	image_3: texRes = 128.0
87.6333 	EXP 	image_4: texRes = 128.0
87.6333 	EXP 	cue_file2: texRes = 128.0
87.6333 	EXP 	response_yes: texRes = 128.0
87.6333 	EXP 	response_no: texRes = 128.0
87.6821 	EXP 	image_3: texRes = 128.0
87.6821 	EXP 	image_4: texRes = 128.0
87.6821 	EXP 	cue_file2: texRes = 128.0
87.6821 	EXP 	response_yes: texRes = 128.0
87.6821 	EXP 	response_no: texRes = 128.0
87.7312 	EXP 	image_3: texRes = 128.0
87.7312 	EXP 	image_4: texRes = 128.0
87.7312 	EXP 	cue_file2: texRes = 128.0
87.7312 	EXP 	response_yes: texRes = 128.0
87.7312 	EXP 	response_no: texRes = 128.0
87.7795 	EXP 	image_3: texRes = 128.0
87.7795 	EXP 	image_4: texRes = 128.0
87.7795 	EXP 	cue_file2: texRes = 128.0
87.7795 	EXP 	response_yes: texRes = 128.0
87.7795 	EXP 	response_no: texRes = 128.0
87.8282 	EXP 	image_3: texRes = 128.0
87.8282 	EXP 	image_4: texRes = 128.0
87.8282 	EXP 	cue_file2: texRes = 128.0
87.8282 	EXP 	response_yes: texRes = 128.0
87.8282 	EXP 	response_no: texRes = 128.0
87.8768 	EXP 	image_3: texRes = 128.0
87.8768 	EXP 	image_4: texRes = 128.0
87.8768 	EXP 	cue_file2: texRes = 128.0
87.8768 	EXP 	response_yes: texRes = 128.0
87.8768 	EXP 	response_no: texRes = 128.0
87.9254 	EXP 	image_3: texRes = 128.0
87.9254 	EXP 	image_4: texRes = 128.0
87.9254 	EXP 	cue_file2: texRes = 128.0
87.9254 	EXP 	response_yes: texRes = 128.0
87.9254 	EXP 	response_no: texRes = 128.0
87.9254 	EXP 	sound_icon4: autoDraw = False
87.9744 	EXP 	image_3: texRes = 128.0
87.9744 	EXP 	image_4: texRes = 128.0
87.9744 	EXP 	cue_file2: texRes = 128.0
87.9744 	EXP 	response_yes: texRes = 128.0
87.9744 	EXP 	response_no: texRes = 128.0
88.0234 	EXP 	image_3: texRes = 128.0
88.0234 	EXP 	image_4: texRes = 128.0
88.0234 	EXP 	cue_file2: texRes = 128.0
88.0234 	EXP 	response_yes: texRes = 128.0
88.0234 	EXP 	response_no: texRes = 128.0
88.0720 	EXP 	image_3: texRes = 128.0
88.0720 	EXP 	image_4: texRes = 128.0
88.0720 	EXP 	cue_file2: texRes = 128.0
88.0720 	EXP 	response_yes: texRes = 128.0
88.0720 	EXP 	response_no: texRes = 128.0
88.1207 	EXP 	image_3: texRes = 128.0
88.1207 	EXP 	image_4: texRes = 128.0
88.1207 	EXP 	cue_file2: texRes = 128.0
88.1207 	EXP 	response_yes: texRes = 128.0
88.1207 	EXP 	response_no: texRes = 128.0
88.1694 	EXP 	image_3: texRes = 128.0
88.1694 	EXP 	image_4: texRes = 128.0
88.1694 	EXP 	cue_file2: texRes = 128.0
88.1694 	EXP 	response_yes: texRes = 128.0
88.1694 	EXP 	response_no: texRes = 128.0
88.2177 	EXP 	image_3: texRes = 128.0
88.2177 	EXP 	image_4: texRes = 128.0
88.2177 	EXP 	cue_file2: texRes = 128.0
88.2177 	EXP 	response_yes: texRes = 128.0
88.2177 	EXP 	response_no: texRes = 128.0
88.2623 	DATA 	Keypress: 1
88.2676 	EXP 	image_3: texRes = 128.0
88.2676 	EXP 	image_4: texRes = 128.0
88.2676 	EXP 	cue_file2: texRes = 128.0
88.2676 	EXP 	response_yes: texRes = 128.0
88.2676 	EXP 	response_no: texRes = 128.0
88.3170 	EXP 	image_3: texRes = 128.0
88.3170 	EXP 	image_4: texRes = 128.0
88.3170 	EXP 	cue_file2: texRes = 128.0
88.3170 	EXP 	response_yes: texRes = 128.0
88.3170 	EXP 	response_no: texRes = 128.0
88.3660 	EXP 	image_3: texRes = 128.0
88.3660 	EXP 	image_4: texRes = 128.0
88.3660 	EXP 	cue_file2: texRes = 128.0
88.3660 	EXP 	response_yes: texRes = 128.0
88.3660 	EXP 	response_no: texRes = 128.0
88.4151 	EXP 	image_3: texRes = 128.0
88.4151 	EXP 	image_4: texRes = 128.0
88.4151 	EXP 	cue_file2: texRes = 128.0
88.4151 	EXP 	response_yes: texRes = 128.0
88.4151 	EXP 	response_no: texRes = 128.0
88.4634 	EXP 	image_3: texRes = 128.0
88.4634 	EXP 	image_4: texRes = 128.0
88.4634 	EXP 	cue_file2: texRes = 128.0
88.4634 	EXP 	response_yes: texRes = 128.0
88.4634 	EXP 	response_no: texRes = 128.0
88.5115 	EXP 	image_3: texRes = 128.0
88.5115 	EXP 	image_4: texRes = 128.0
88.5115 	EXP 	cue_file2: texRes = 128.0
88.5115 	EXP 	response_yes: texRes = 128.0
88.5115 	EXP 	response_no: texRes = 128.0
88.5599 	EXP 	image_3: texRes = 128.0
88.5599 	EXP 	image_4: texRes = 128.0
88.5599 	EXP 	cue_file2: texRes = 128.0
88.5599 	EXP 	response_yes: texRes = 128.0
88.5599 	EXP 	response_no: texRes = 128.0
88.6087 	EXP 	image_3: texRes = 128.0
88.6087 	EXP 	image_4: texRes = 128.0
88.6087 	EXP 	cue_file2: texRes = 128.0
88.6087 	EXP 	response_yes: texRes = 128.0
88.6087 	EXP 	response_no: texRes = 128.0
88.6578 	EXP 	image_3: texRes = 128.0
88.6578 	EXP 	image_4: texRes = 128.0
88.6578 	EXP 	cue_file2: texRes = 128.0
88.6578 	EXP 	response_yes: texRes = 128.0
88.6578 	EXP 	response_no: texRes = 128.0
88.7070 	EXP 	image_3: texRes = 128.0
88.7070 	EXP 	image_4: texRes = 128.0
88.7070 	EXP 	cue_file2: texRes = 128.0
88.7070 	EXP 	response_yes: texRes = 128.0
88.7070 	EXP 	response_no: texRes = 128.0
88.7560 	EXP 	image_3: texRes = 128.0
88.7560 	EXP 	image_4: texRes = 128.0
88.7560 	EXP 	cue_file2: texRes = 128.0
88.7560 	EXP 	response_yes: texRes = 128.0
88.7560 	EXP 	response_no: texRes = 128.0
88.8044 	EXP 	image_3: texRes = 128.0
88.8044 	EXP 	image_4: texRes = 128.0
88.8044 	EXP 	cue_file2: texRes = 128.0
88.8044 	EXP 	response_yes: texRes = 128.0
88.8044 	EXP 	response_no: texRes = 128.0
88.8532 	EXP 	image_3: texRes = 128.0
88.8532 	EXP 	image_4: texRes = 128.0
88.8532 	EXP 	cue_file2: texRes = 128.0
88.8532 	EXP 	response_yes: texRes = 128.0
88.8532 	EXP 	response_no: texRes = 128.0
88.9024 	EXP 	image_3: texRes = 128.0
88.9024 	EXP 	image_4: texRes = 128.0
88.9024 	EXP 	cue_file2: texRes = 128.0
88.9024 	EXP 	response_yes: texRes = 128.0
88.9024 	EXP 	response_no: texRes = 128.0
88.9512 	EXP 	image_3: texRes = 128.0
88.9512 	EXP 	image_4: texRes = 128.0
88.9512 	EXP 	cue_file2: texRes = 128.0
88.9512 	EXP 	response_yes: texRes = 128.0
88.9512 	EXP 	response_no: texRes = 128.0
88.9999 	EXP 	image_3: texRes = 128.0
88.9999 	EXP 	image_4: texRes = 128.0
88.9999 	EXP 	cue_file2: texRes = 128.0
88.9999 	EXP 	response_yes: texRes = 128.0
88.9999 	EXP 	response_no: texRes = 128.0
89.0490 	EXP 	image_3: texRes = 128.0
89.0490 	EXP 	image_4: texRes = 128.0
89.0490 	EXP 	cue_file2: texRes = 128.0
89.0490 	EXP 	response_yes: texRes = 128.0
89.0490 	EXP 	response_no: texRes = 128.0
89.0984 	EXP 	image_3: texRes = 128.0
89.0984 	EXP 	image_4: texRes = 128.0
89.0984 	EXP 	cue_file2: texRes = 128.0
89.0984 	EXP 	response_yes: texRes = 128.0
89.0984 	EXP 	response_no: texRes = 128.0
89.1471 	EXP 	image_3: texRes = 128.0
89.1471 	EXP 	image_4: texRes = 128.0
89.1471 	EXP 	cue_file2: texRes = 128.0
89.1471 	EXP 	response_yes: texRes = 128.0
89.1471 	EXP 	response_no: texRes = 128.0
89.1962 	EXP 	image_3: texRes = 128.0
89.1962 	EXP 	image_4: texRes = 128.0
89.1962 	EXP 	cue_file2: texRes = 128.0
89.1962 	EXP 	response_yes: texRes = 128.0
89.1962 	EXP 	response_no: texRes = 128.0
89.2447 	EXP 	image_3: texRes = 128.0
89.2447 	EXP 	image_4: texRes = 128.0
89.2447 	EXP 	cue_file2: texRes = 128.0
89.2447 	EXP 	response_yes: texRes = 128.0
89.2447 	EXP 	response_no: texRes = 128.0
89.2933 	EXP 	image_3: texRes = 128.0
89.2933 	EXP 	image_4: texRes = 128.0
89.2933 	EXP 	cue_file2: texRes = 128.0
89.2933 	EXP 	response_yes: texRes = 128.0
89.2933 	EXP 	response_no: texRes = 128.0
89.3419 	EXP 	image_3: texRes = 128.0
89.3419 	EXP 	image_4: texRes = 128.0
89.3419 	EXP 	cue_file2: texRes = 128.0
89.3419 	EXP 	response_yes: texRes = 128.0
89.3419 	EXP 	response_no: texRes = 128.0
89.3915 	EXP 	image_3: texRes = 128.0
89.3915 	EXP 	image_4: texRes = 128.0
89.3915 	EXP 	cue_file2: texRes = 128.0
89.3915 	EXP 	response_yes: texRes = 128.0
89.3915 	EXP 	response_no: texRes = 128.0
89.4406 	EXP 	image_3: texRes = 128.0
89.4406 	EXP 	image_4: texRes = 128.0
89.4406 	EXP 	cue_file2: texRes = 128.0
89.4406 	EXP 	response_yes: texRes = 128.0
