0.7145 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
183.7105 	EXP 	sound_icon3: autoDraw = False
183.7105 	EXP 	sound_icon4: autoDraw = False
183.7105 	EXP 	response_yes: autoDraw = False
183.7105 	EXP 	response_no: autoDraw = False
183.7105 	EXP 	iti_blank: autoDraw = False
183.7105 	EXP 	image_3: texRes = 128.0
183.7105 	EXP 	image_4: texRes = 128.0
183.7105 	EXP 	cue_file2: texRes = 128.0
183.7105 	EXP 	response_yes: texRes = 128.0
183.7105 	EXP 	response_no: texRes = 128.0
183.7105 	EXP 	cue_file1: ori = 0.0
183.7105 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/match_blank.png'
183.7105 	EXP 	image_1: ori = 0.0
183.7105 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
183.7105 	EXP 	image_2: ori = 0.0
183.7105 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
183.7105 	EXP 	sound_icon1: ori = 0.0
183.7105 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
183.7105 	EXP 	sound_icon2: ori = 0.0
183.7105 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
183.7105 	EXP 	cue_file1: autoDraw = True
183.7105 	EXP 	image_1: autoDraw = True
183.7105 	EXP 	image_1: autoDraw = False
183.7105 	EXP 	image_2: autoDraw = True
183.7105 	EXP 	image_2: autoDraw = False
184.1623 	EXP 	sound_icon1: autoDraw = True
185.1569 	EXP 	sound_icon1: autoDraw = False
185.7928 	EXP 	sound_icon2: autoDraw = True
186.7833 	EXP 	sound_icon2: autoDraw = False
188.9588 	EXP 	cue_file1: autoDraw = False
188.9588 	EXP 	cue_file1: autoDraw = False
188.9588 	EXP 	image_1: autoDraw = False
188.9588 	EXP 	image_2: autoDraw = False
188.9588 	EXP 	sound_icon1: autoDraw = False
188.9588 	EXP 	sound_icon2: autoDraw = False
188.9588 	EXP 	image_blank_1: autoDraw = True
189.8145 	EXP 	image_blank_1: autoDraw = False
189.8145 	EXP 	image_blank_1: autoDraw = False
189.8145 	EXP 	cue_file2: ori = 0.0
189.8145 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/match_box.png'
189.8145 	EXP 	image_3: ori = 0.0
189.8145 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
189.8145 	EXP 	image_4: ori = 0.0
189.8145 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
189.8145 	EXP 	sound_icon3: ori = 0.0
189.8145 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
189.8145 	EXP 	sound_icon4: ori = 0.0
189.8145 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
189.8145 	EXP 	response_yes: ori = 0.0
189.8145 	EXP 	response_no: ori = 0.0
189.8145 	EXP 	image_3: texRes = 128.0
189.8145 	EXP 	image_4: texRes = 128.0
189.8145 	EXP 	cue_file2: texRes = 128.0
189.8145 	EXP 	response_yes: texRes = 128.0
189.8145 	EXP 	response_no: texRes = 128.0
189.8145 	EXP 	fixation_text: autoDraw = True
189.8145 	EXP 	fixation_text: autoDraw = False
189.8145 	EXP 	cue_file2: autoDraw = True
189.8145 	EXP 	image_3: autoDraw = True
189.8145 	EXP 	image_3: autoDraw = False
189.8145 	EXP 	image_4: autoDraw = True
189.8145 	EXP 	image_4: autoDraw = False
189.8145 	EXP 	response_yes: autoDraw = True
189.8145 	EXP 	response_no: autoDraw = True
189.8652 	EXP 	image_3: texRes = 128.0
189.8652 	EXP 	image_4: texRes = 128.0
189.8652 	EXP 	cue_file2: texRes = 128.0
189.8652 	EXP 	response_yes: texRes = 128.0
189.8652 	EXP 	response_no: texRes = 128.0
189.9168 	EXP 	image_3: texRes = 128.0
189.9168 	EXP 	image_4: texRes = 128.0
189.9168 	EXP 	cue_file2: texRes = 128.0
189.9168 	EXP 	response_yes: texRes = 128.0
189.9168 	EXP 	response_no: texRes = 128.0
189.9678 	EXP 	image_3: texRes = 128.0
189.9678 	EXP 	image_4: texRes = 128.0
189.9678 	EXP 	cue_file2: texRes = 128.0
189.9678 	EXP 	response_yes: texRes = 128.0
189.9678 	EXP 	response_no: texRes = 128.0
190.0181 	EXP 	image_3: texRes = 128.0
190.0181 	EXP 	image_4: texRes = 128.0
190.0181 	EXP 	cue_file2: texRes = 128.0
190.0181 	EXP 	response_yes: texRes = 128.0
190.0181 	EXP 	response_no: texRes = 128.0
190.0676 	EXP 	image_3: texRes = 128.0
190.0676 	EXP 	image_4: texRes = 128.0
190.0676 	EXP 	cue_file2: texRes = 128.0
190.0676 	EXP 	response_yes: texRes = 128.0
190.0676 	EXP 	response_no: texRes = 128.0
190.1175 	EXP 	image_3: texRes = 128.0
190.1175 	EXP 	image_4: texRes = 128.0
190.1175 	EXP 	cue_file2: texRes = 128.0
190.1175 	EXP 	response_yes: texRes = 128.0
190.1175 	EXP 	response_no: texRes = 128.0
190.1673 	EXP 	image_3: texRes = 128.0
190.1673 	EXP 	image_4: texRes = 128.0
190.1673 	EXP 	cue_file2: texRes = 128.0
190.1673 	EXP 	response_yes: texRes = 128.0
190.1673 	EXP 	response_no: texRes = 128.0
190.2161 	EXP 	image_3: texRes = 128.0
190.2161 	EXP 	image_4: texRes = 128.0
190.2161 	EXP 	cue_file2: texRes = 128.0
190.2161 	EXP 	response_yes: texRes = 128.0
190.2161 	EXP 	response_no: texRes = 128.0
190.2655 	EXP 	image_3: texRes = 128.0
190.2655 	EXP 	image_4: texRes = 128.0
190.2655 	EXP 	cue_file2: texRes = 128.0
190.2655 	EXP 	response_yes: texRes = 128.0
190.2655 	EXP 	response_no: texRes = 128.0
190.2655 	EXP 	sound_icon3: autoDraw = True
190.3144 	EXP 	image_3: texRes = 128.0
190.3144 	EXP 	image_4: texRes = 128.0
190.3144 	EXP 	cue_file2: texRes = 128.0
190.3144 	EXP 	response_yes: texRes = 128.0
190.3144 	EXP 	response_no: texRes = 128.0
190.3633 	EXP 	image_3: texRes = 128.0
190.3633 	EXP 	image_4: texRes = 128.0
190.3633 	EXP 	cue_file2: texRes = 128.0
190.3633 	EXP 	response_yes: texRes = 128.0
190.3633 	EXP 	response_no: texRes = 128.0
190.4126 	EXP 	image_3: texRes = 128.0
190.4126 	EXP 	image_4: texRes = 128.0
190.4126 	EXP 	cue_file2: texRes = 128.0
190.4126 	EXP 	response_yes: texRes = 128.0
190.4126 	EXP 	response_no: texRes = 128.0
190.4623 	EXP 	image_3: texRes = 128.0
190.4623 	EXP 	image_4: texRes = 128.0
190.4623 	EXP 	cue_file2: texRes = 128.0
190.4623 	EXP 	response_yes: texRes = 128.0
190.4623 	EXP 	response_no: texRes = 128.0
190.5118 	EXP 	image_3: texRes = 128.0
190.5118 	EXP 	image_4: texRes = 128.0
190.5118 	EXP 	cue_file2: texRes = 128.0
190.5118 	EXP 	response_yes: texRes = 128.0
190.5118 	EXP 	response_no: texRes = 128.0
190.5614 	EXP 	image_3: texRes = 128.0
190.5614 	EXP 	image_4: texRes = 128.0
190.5614 	EXP 	cue_file2: texRes = 128.0
190.5614 	EXP 	response_yes: texRes = 128.0
190.5614 	EXP 	response_no: texRes = 128.0
190.6110 	EXP 	image_3: texRes = 128.0
190.6110 	EXP 	image_4: texRes = 128.0
190.6110 	EXP 	cue_file2: texRes = 128.0
190.6110 	EXP 	response_yes: texRes = 128.0
190.6110 	EXP 	response_no: texRes = 128.0
190.6602 	EXP 	image_3: texRes = 128.0
190.6602 	EXP 	image_4: texRes = 128.0
190.6602 	EXP 	cue_file2: texRes = 128.0
190.6602 	EXP 	response_yes: texRes = 128.0
190.6602 	EXP 	response_no: texRes = 128.0
190.7105 	EXP 	image_3: texRes = 128.0
190.7105 	EXP 	image_4: texRes = 128.0
190.7105 	EXP 	cue_file2: texRes = 128.0
190.7105 	EXP 	response_yes: texRes = 128.0
190.7105 	EXP 	response_no: texRes = 128.0
190.7600 	EXP 	image_3: texRes = 128.0
190.7600 	EXP 	image_4: texRes = 128.0
190.7600 	EXP 	cue_file2: texRes = 128.0
190.7600 	EXP 	response_yes: texRes = 128.0
190.7600 	EXP 	response_no: texRes = 128.0
190.8094 	EXP 	image_3: texRes = 128.0
190.8094 	EXP 	image_4: texRes = 128.0
190.8094 	EXP 	cue_file2: texRes = 128.0
190.8094 	EXP 	response_yes: texRes = 128.0
190.8094 	EXP 	response_no: texRes = 128.0
190.8594 	EXP 	image_3: texRes = 128.0
190.8594 	EXP 	image_4: texRes = 128.0
190.8594 	EXP 	cue_file2: texRes = 128.0
190.8594 	EXP 	response_yes: texRes = 128.0
190.8594 	EXP 	response_no: texRes = 128.0
190.9092 	EXP 	image_3: texRes = 128.0
190.9092 	EXP 	image_4: texRes = 128.0
190.9092 	EXP 	cue_file2: texRes = 128.0
190.9092 	EXP 	response_yes: texRes = 128.0
190.9092 	EXP 	response_no: texRes = 128.0
190.9593 	EXP 	image_3: texRes = 128.0
190.9593 	EXP 	image_4: texRes = 128.0
190.9593 	EXP 	cue_file2: texRes = 128.0
190.9593 	EXP 	response_yes: texRes = 128.0
190.9593 	EXP 	response_no: texRes = 128.0
191.0091 	EXP 	image_3: texRes = 128.0
191.0091 	EXP 	image_4: texRes = 128.0
191.0091 	EXP 	cue_file2: texRes = 128.0
191.0091 	EXP 	response_yes: texRes = 128.0
191.0091 	EXP 	response_no: texRes = 128.0
191.0594 	EXP 	image_3: texRes = 128.0
191.0594 	EXP 	image_4: texRes = 128.0
191.0594 	EXP 	cue_file2: texRes = 128.0
191.0594 	EXP 	response_yes: texRes = 128.0
191.0594 	EXP 	response_no: texRes = 128.0
191.1097 	EXP 	image_3: texRes = 128.0
191.1097 	EXP 	image_4: texRes = 128.0
191.1097 	EXP 	cue_file2: texRes = 128.0
191.1097 	EXP 	response_yes: texRes = 128.0
191.1097 	EXP 	response_no: texRes = 128.0
191.1598 	EXP 	image_3: texRes = 128.0
191.1598 	EXP 	image_4: texRes = 128.0
191.1598 	EXP 	cue_file2: texRes = 128.0
191.1598 	EXP 	response_yes: texRes = 128.0
191.1598 	EXP 	response_no: texRes = 128.0
191.2092 	EXP 	image_3: texRes = 128.0
191.2092 	EXP 	image_4: texRes = 128.0
191.2092 	EXP 	cue_file2: texRes = 128.0
191.2092 	EXP 	response_yes: texRes = 128.0
191.2092 	EXP 	response_no: texRes = 128.0
191.2596 	EXP 	image_3: texRes = 128.0
191.2596 	EXP 	image_4: texRes = 128.0
191.2596 	EXP 	cue_file2: texRes = 128.0
191.2596 	EXP 	response_yes: texRes = 128.0
191.2596 	EXP 	response_no: texRes = 128.0
191.3092 	EXP 	image_3: texRes = 128.0
191.3092 	EXP 	image_4: texRes = 128.0
191.3092 	EXP 	cue_file2: texRes = 128.0
191.3092 	EXP 	response_yes: texRes = 128.0
191.3092 	EXP 	response_no: texRes = 128.0
191.3092 	EXP 	sound_icon3: autoDraw = False
191.3581 	EXP 	image_3: texRes = 128.0
191.3581 	EXP 	image_4: texRes = 128.0
191.3581 	EXP 	cue_file2: texRes = 128.0
191.3581 	EXP 	response_yes: texRes = 128.0
191.3581 	EXP 	response_no: texRes = 128.0
191.4075 	EXP 	image_3: texRes = 128.0
191.4075 	EXP 	image_4: texRes = 128.0
191.4075 	EXP 	cue_file2: texRes = 128.0
191.4075 	EXP 	response_yes: texRes = 128.0
191.4075 	EXP 	response_no: texRes = 128.0
191.4570 	EXP 	image_3: texRes = 128.0
191.4570 	EXP 	image_4: texRes = 128.0
191.4570 	EXP 	cue_file2: texRes = 128.0
191.4570 	EXP 	response_yes: texRes = 128.0
191.4570 	EXP 	response_no: texRes = 128.0
191.5063 	EXP 	image_3: texRes = 128.0
191.5063 	EXP 	image_4: texRes = 128.0
191.5063 	EXP 	cue_file2: texRes = 128.0
191.5063 	EXP 	response_yes: texRes = 128.0
191.5063 	EXP 	response_no: texRes = 128.0
191.5557 	EXP 	image_3: texRes = 128.0
191.5557 	EXP 	image_4: texRes = 128.0
191.5557 	EXP 	cue_file2: texRes = 128.0
191.5557 	EXP 	response_yes: texRes = 128.0
191.5557 	EXP 	response_no: texRes = 128.0
191.6046 	EXP 	image_3: texRes = 128.0
191.6046 	EXP 	image_4: texRes = 128.0
191.6046 	EXP 	cue_file2: texRes = 128.0
191.6046 	EXP 	response_yes: texRes = 128.0
191.6046 	EXP 	response_no: texRes = 128.0
191.6548 	EXP 	image_3: texRes = 128.0
191.6548 	EXP 	image_4: texRes = 128.0
191.6548 	EXP 	cue_file2: texRes = 128.0
191.6548 	EXP 	response_yes: texRes = 128.0
191.6548 	EXP 	response_no: texRes = 128.0
191.7043 	EXP 	image_3: texRes = 128.0
191.7043 	EXP 	image_4: texRes = 128.0
191.7043 	EXP 	cue_file2: texRes = 128.0
191.7043 	EXP 	response_yes: texRes = 128.0
191.7043 	EXP 	response_no: texRes = 128.0
191.7538 	EXP 	image_3: texRes = 128.0
191.7538 	EXP 	image_4: texRes = 128.0
191.7538 	EXP 	cue_file2: texRes = 128.0
191.7538 	EXP 	response_yes: texRes = 128.0
191.7538 	EXP 	response_no: texRes = 128.0
191.8035 	EXP 	image_3: texRes = 128.0
191.8035 	EXP 	image_4: texRes = 128.0
191.8035 	EXP 	cue_file2: texRes = 128.0
191.8035 	EXP 	response_yes: texRes = 128.0
191.8035 	EXP 	response_no: texRes = 128.0
191.8532 	EXP 	image_3: texRes = 128.0
191.8532 	EXP 	image_4: texRes = 128.0
191.8532 	EXP 	cue_file2: texRes = 128.0
191.8532 	EXP 	response_yes: texRes = 128.0
191.8532 	EXP 	response_no: texRes = 128.0
191.8532 	EXP 	sound_icon4: autoDraw = True
191.9030 	EXP 	image_3: texRes = 128.0
191.9030 	EXP 	image_4: texRes = 128.0
191.9030 	EXP 	cue_file2: texRes = 128.0
191.9030 	EXP 	response_yes: texRes = 128.0
191.9030 	EXP 	response_no: texRes = 128.0
191.9528 	EXP 	image_3: texRes = 128.0
191.9528 	EXP 	image_4: texRes = 128.0
191.9528 	EXP 	cue_file2: texRes = 128.0
191.9528 	EXP 	response_yes: texRes = 128.0
191.9528 	EXP 	response_no: texRes = 128.0
192.0027 	EXP 	image_3: texRes = 128.0
192.0027 	EXP 	image_4: texRes = 128.0
192.0027 	EXP 	cue_file2: texRes = 128.0
192.0027 	EXP 	response_yes: texRes = 128.0
192.0027 	EXP 	response_no: texRes = 128.0
192.0526 	EXP 	image_3: texRes = 128.0
192.0526 	EXP 	image_4: texRes = 128.0
192.0526 	EXP 	cue_file2: texRes = 128.0
192.0526 	EXP 	response_yes: texRes = 128.0
192.0526 	EXP 	response_no: texRes = 128.0
192.1025 	EXP 	image_3: texRes = 128.0
192.1025 	EXP 	image_4: texRes = 128.0
192.1025 	EXP 	cue_file2: texRes = 128.0
192.1025 	EXP 	response_yes: texRes = 128.0
192.1025 	EXP 	response_no: texRes = 128.0
192.1525 	EXP 	image_3: texRes = 128.0
192.1525 	EXP 	image_4: texRes = 128.0
192.1525 	EXP 	cue_file2: texRes = 128.0
192.1525 	EXP 	response_yes: texRes = 128.0
192.1525 	EXP 	response_no: texRes = 128.0
192.2024 	EXP 	image_3: texRes = 128.0
192.2024 	EXP 	image_4: texRes = 128.0
192.2024 	EXP 	cue_file2: texRes = 128.0
192.2024 	EXP 	response_yes: texRes = 128.0
192.2024 	EXP 	response_no: texRes = 128.0
192.2524 	EXP 	image_3: texRes = 128.0
192.2524 	EXP 	image_4: texRes = 128.0
192.2524 	EXP 	cue_file2: texRes = 128.0
192.2524 	EXP 	response_yes: texRes = 128.0
192.2524 	EXP 	response_no: texRes = 128.0
192.3022 	EXP 	image_3: texRes = 128.0
192.3022 	EXP 	image_4: texRes = 128.0
192.3022 	EXP 	cue_file2: texRes = 128.0
192.3022 	EXP 	response_yes: texRes = 128.0
192.3022 	EXP 	response_no: texRes = 128.0
192.3521 	EXP 	image_3: texRes = 128.0
192.3521 	EXP 	image_4: texRes = 128.0
192.3521 	EXP 	cue_file2: texRes = 128.0
192.3521 	EXP 	response_yes: texRes = 128.0
192.3521 	EXP 	response_no: texRes = 128.0
192.4022 	EXP 	image_3: texRes = 128.0
192.4022 	EXP 	image_4: texRes = 128.0
192.4022 	EXP 	cue_file2: texRes = 128.0
192.4022 	EXP 	response_yes: texRes = 128.0
192.4022 	EXP 	response_no: texRes = 128.0
192.4519 	EXP 	image_3: texRes = 128.0
192.4519 	EXP 	image_4: texRes = 128.0
192.4519 	EXP 	cue_file2: texRes = 128.0
192.4519 	EXP 	response_yes: texRes = 128.0
192.4519 	EXP 	response_no: texRes = 128.0
192.5018 	EXP 	image_3: texRes = 128.0
192.5018 	EXP 	image_4: texRes = 128.0
192.5018 	EXP 	cue_file2: texRes = 128.0
192.5018 	EXP 	response_yes: texRes = 128.0
192.5018 	EXP 	response_no: texRes = 128.0
192.5513 	EXP 	image_3: texRes = 128.0
192.5513 	EXP 	image_4: texRes = 128.0
192.5513 	EXP 	cue_file2: texRes = 128.0
192.5513 	EXP 	response_yes: texRes = 128.0
192.5513 	EXP 	response_no: texRes = 128.0
192.6015 	EXP 	image_3: texRes = 128.0
192.6015 	EXP 	image_4: texRes = 128.0
192.6015 	EXP 	cue_file2: texRes = 128.0
192.6015 	EXP 	response_yes: texRes = 128.0
192.6015 	EXP 	response_no: texRes = 128.0
192.6523 	EXP 	image_3: texRes = 128.0
192.6523 	EXP 	image_4: texRes = 128.0
192.6523 	EXP 	cue_file2: texRes = 128.0
192.6523 	EXP 	response_yes: texRes = 128.0
192.6523 	EXP 	response_no: texRes = 128.0
192.7022 	EXP 	image_3: texRes = 128.0
192.7022 	EXP 	image_4: texRes = 128.0
192.7022 	EXP 	cue_file2: texRes = 128.0
192.7022 	EXP 	response_yes: texRes = 128.0
192.7022 	EXP 	response_no: texRes = 128.0
192.7523 	EXP 	image_3: texRes = 128.0
192.7523 	EXP 	image_4: texRes = 128.0
192.7523 	EXP 	cue_file2: texRes = 128.0
192.7523 	EXP 	response_yes: texRes = 128.0
192.7523 	EXP 	response_no: texRes = 128.0
192.8024 	EXP 	image_3: texRes = 128.0
192.8024 	EXP 	image_4: texRes = 128.0
192.8024 	EXP 	cue_file2: texRes = 128.0
192.8024 	EXP 	response_yes: texRes = 128.0
192.8024 	EXP 	response_no: texRes = 128.0
192.8522 	EXP 	image_3: texRes = 128.0
192.8522 	EXP 	image_4: texRes = 128.0
192.8522 	EXP 	cue_file2: texRes = 128.0
192.8522 	EXP 	response_yes: texRes = 128.0
192.8522 	EXP 	response_no: texRes = 128.0
192.9026 	EXP 	image_3: texRes = 128.0
192.9026 	EXP 	image_4: texRes = 128.0
192.9026 	EXP 	cue_file2: texRes = 128.0
192.9026 	EXP 	response_yes: texRes = 128.0
192.9026 	EXP 	response_no: texRes = 128.0
192.9026 	EXP 	sound_icon4: autoDraw = False
192.9524 	EXP 	image_3: texRes = 128.0
192.9524 	EXP 	image_4: texRes = 128.0
192.9524 	EXP 	cue_file2: texRes = 128.0
192.9524 	EXP 	response_yes: texRes = 128.0
192.9524 	EXP 	response_no: texRes = 128.0
193.0017 	EXP 	image_3: texRes = 128.0
193.0017 	EXP 	image_4: texRes = 128.0
193.0017 	EXP 	cue_file2: texRes = 128.0
193.0017 	EXP 	response_yes: texRes = 128.0
193.0017 	EXP 	response_no: texRes = 128.0
193.0517 	EXP 	image_3: texRes = 128.0
193.0517 	EXP 	image_4: texRes = 128.0
193.0517 	EXP 	cue_file2: texRes = 128.0
193.0517 	EXP 	response_yes: texRes = 128.0
193.0517 	EXP 	response_no: texRes = 128.0
193.0972 	DATA 	Keypress: 2
193.1026 	EXP 	image_3: texRes = 128.0
193.1026 	EXP 	image_4: texRes = 128.0
193.1026 	EXP 	cue_file2: texRes = 128.0
193.1026 	EXP 	response_yes: texRes = 128.0
193.1026 	EXP 	response_no: texRes = 128.0
193.1522 	EXP 	image_3: texRes = 128.0
193.1522 	EXP 	image_4: texRes = 128.0
193.1522 	EXP 	cue_file2: texRes = 128.0
193.1522 	EXP 	response_yes: texRes = 128.0
193.1522 	EXP 	response_no: texRes = 128.0
193.2027 	EXP 	image_3: texRes = 128.0
193.2027 	EXP 	image_4: texRes = 128.0
193.2027 	EXP 	cue_file2: texRes = 128.0
193.2027 	EXP 	response_yes: texRes = 128.0
193.2027 	EXP 	response_no: texRes = 128.0
193.2525 	EXP 	image_3: texRes = 128.0
193.2525 	EXP 	image_4: texRes = 128.0
193.2525 	EXP 	cue_file2: texRes = 128.0
193.2525 	EXP 	response_yes: texRes = 128.0
193.2525 	EXP 	response_no: texRes = 128.0
193.3022 	EXP 	image_3: texRes = 128.0
193.3022 	EXP 	image_4: texRes = 128.0
193.3022 	EXP 	cue_file2: texRes = 128.0
193.3022 	EXP 	response_yes: texRes = 128.0
193.3022 	EXP 	response_no: texRes = 128.0
193.3523 	EXP 	image_3: texRes = 128.0
193.3523 	EXP 	image_4: texRes = 128.0
193.3523 	EXP 	cue_file2: texRes = 128.0
193.3523 	EXP 	response_yes: texRes = 128.0
193.3523 	EXP 	response_no: texRes = 128.0
193.4019 	EXP 	image_3: texRes = 128.0
193.4019 	EXP 	image_4: texRes = 128.0
193.4019 	EXP 	cue_file2: texRes = 128.0
193.4019 	EXP 	response_yes: texRes = 128.0
193.4019 	EXP 	response_no: texRes = 128.0
193.4520 	EXP 	image_3: texRes = 128.0
193.4520 	EXP 	image_4: texRes = 128.0
193.4520 	EXP 	cue_file2: texRes = 128.0
193.4520 	EXP 	response_yes: texRes = 128.0
193.4520 	EXP 	response_no: texRes = 128.0
193.5022 	EXP 	image_3: texRes = 128.0
193.5022 	EXP 	image_4: texRes = 128.0
193.5022 	EXP 	cue_file2: texRes = 128.0
193.5022 	EXP 	response_yes: texRes = 128.0
193.5022 	EXP 	response_no: texRes = 128.0
193.5521 	EXP 	image_3: texRes = 128.0
193.5521 	EXP 	image_4: texRes = 128.0
193.5521 	EXP 	cue_file2: texRes = 128.0
193.5521 	EXP 	response_yes: texRes = 128.0
193.5521 	EXP 	response_no: texRes = 128.0
193.6019 	EXP 	image_3: texRes = 128.0
193.6019 	EXP 	image_4: texRes = 128.0
193.6019 	EXP 	cue_file2: texRes = 128.0
193.6019 	EXP 	response_yes: texRes = 128.0
193.6019 	EXP 	response_no: texRes = 128.0
193.6518 	EXP 	image_3: texRes = 128.0
193.6518 	EXP 	image_4: texRes = 128.0
193.6518 	EXP 	cue_file2: texRes = 128.0
193.6518 	EXP 	response_yes: texRes = 128.0
193.6518 	EXP 	response_no: texRes = 128.0
193.7020 	EXP 	image_3: texRes = 128.0
193.7020 	EXP 	image_4: texRes = 128.0
193.7020 	EXP 	cue_file2: texRes = 128.0
193.7020 	EXP 	response_yes: texRes = 128.0
193.7020 	EXP 	response_no: texRes = 128.0
193.7523 	EXP 	image_3: texRes = 128.0
193.7523 	EXP 	image_4: texRes = 128.0
193.7523 	EXP 	cue_file2: texRes = 128.0
193.7523 	EXP 	response_yes: texRes = 128.0
193.7523 	EXP 	response_no: texRes = 128.0
193.8020 	EXP 	image_3: texRes = 128.0
193.8020 	EXP 	image_4: texRes = 128.0
193.8020 	EXP 	cue_file2: texRes = 128.0
193.8020 	EXP 	response_yes: texRes = 128.0
193.8020 	EXP 	response_no: texRes = 128.0
193.8521 	EXP 	image_3: texRes = 128.0
193.8521 	EXP 	image_4: texRes = 128.0
193.8521 	EXP 	cue_file2: texRes = 128.0
193.8521 	EXP 	response_yes: texRes = 128.0
193.8521 	EXP 	response_no: texRes = 128.0
193.9023 	EXP 	image_3: texRes = 128.0
193.9023 	EXP 	image_4: texRes = 128.0
193.9023 	EXP 	cue_file2: texRes = 128.0
193.9023 	EXP 	response_yes: texRes = 128.0
193.9023 	EXP 	response_no: texRes = 128.0
193.9524 	EXP 	image_3: texRes = 128.0
193.9524 	EXP 	image_4: texRes = 128.0
193.9524 	EXP 	cue_file2: texRes = 128.0
193.9524 	EXP 	response_yes: texRes = 128.0
193.9524 	EXP 	response_no: texRes = 128.0
194.0024 	EXP 	image_3: texRes = 128.0
194.0024 	EXP 	image_4: texRes = 128.0
194.0024 	EXP 	cue_file2: texRes = 128.0
194.0024 	EXP 	response_yes: texRes = 128.0
194.0024 	EXP 	response_no: texRes = 128.0
194.0522 	EXP 	image_3: texRes = 128.0
194.0522 	EXP 	image_4: texRes = 128.0
194.0522 	EXP 	cue_file2: texRes = 128.0
194.0522 	EXP 	response_yes: texRes = 128.0
194.0522 	EXP 	response_no: texRes = 128.0
194.1023 	EXP 	image_3: texRes = 128.0
194.1023 	EXP 	image_4: texRes = 128.0
194.1023 	EXP 	cue_file2: texRes = 128.0
194.1023 	EXP 	response_yes: texRes = 128.0
194.1023 	EXP 	response_no: texRes = 128.0
194.1519 	EXP 	image_3: texRes = 128.0
194.1519 	EXP 	image_4: texRes = 128.0
194.1519 	EXP 	cue_file2: texRes = 128.0
194.1519 	EXP 	response_yes: texRes = 128.0
194.1519 	EXP 	response_no: texRes = 128.0
194.2020 	EXP 	image_3: texRes = 128.0
194.2020 	EXP 	image_4: texRes = 128.0
194.2020 	EXP 	cue_file2: texRes = 128.0
194.2020 	EXP 	response_yes: texRes = 128.0
194.2020 	EXP 	response_no: texRes = 128.0
194.2526 	EXP 	image_3: texRes = 128.0
194.2526 	EXP 	image_4: texRes = 128.0
194.2526 	EXP 	cue_file2: texRes = 128.0
194.2526 	EXP 	response_yes: texRes = 128.0
194.2526 	EXP 	response_no: texRes = 128.0
194.3025 	EXP 	image_3: texRes = 128.0
194.3025 	EXP 	image_4: texRes = 128.0
194.3025 	EXP 	cue_file2: texRes = 128.0
194.3025 	EXP 	response_yes: texRes = 128.0
194.3025 	EXP 	response_no: texRes = 128.0
194.3522 	EXP 	image_3: texRes = 128.0
194.3522 	EXP 	image_4: texRes = 128.0
194.3522 	EXP 	cue_file2: texRes = 128.0
194.3522 	EXP 	response_yes: texRes = 128.0
194.3522 	EXP 	response_no: texRes = 128.0
194.4024 	EXP 	image_3: texRes = 128.0
194.4024 	EXP 	image_4: texRes = 128.0
194.4024 	EXP 	cue_file2: texRes = 128.0
194.4024 	EXP 	response_yes: texRes = 128.0
194.4024 	EXP 	response_no: texRes = 128.0
194.4522 	EXP 	image_3: texRes = 128.0
194.4522 	EXP 	image_4: texRes = 128.0
194.4522 	EXP 	cue_file2: texRes = 128.0
194.4522 	EXP 	response_yes: texRes = 128.0
194.4522 	EXP 	response_no: texRes = 128.0
194.5025 	EXP 	image_3: texRes = 128.0
194.5025 	EXP 	image_4: texRes = 128.0
194.5025 	EXP 	cue_file2: texRes = 128.0
194.5025 	EXP 	response_yes: texRes = 128.0
194.5025 	EXP 	response_no: texRes = 128.0
194.5520 	EXP 	image_3: texRes = 128.0
194.5520 	EXP 	image_4: texRes = 128.0
194.5520 	EXP 	cue_file2: texRes = 128.0
194.5520 	EXP 	response_yes: texRes = 128.0
194.5520 	EXP 	response_no: texRes = 128.0
194.6024 	EXP 	image_3: texRes = 128.0
194.6024 	EXP 	image_4: texRes = 128.0
194.6024 	EXP 	cue_file2: texRes = 128.0
194.6024 	EXP 	response_yes: texRes = 128.0
194.6024 	EXP 	response_no: texRes = 128.0
194.6523 	EXP 	image_3: texRes = 128.0
194.6523 	EXP 	image_4: texRes = 128.0
194.6523 	EXP 	cue_file2: texRes = 128.0
194.6523 	EXP 	response_yes: texRes = 128.0
194.6523 	EXP 	response_no: texRes = 128.0
194.7024 	EXP 	image_3: texRes = 128.0
194.7024 	EXP 	image_4: texRes = 128.0
194.7024 	EXP 	cue_file2: texRes = 128.0
