0.7667 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
50.3605 	EXP 	sound_icon3: autoDraw = True
50.3605 	EXP 	sound_icon3: autoDraw = False
50.3605 	EXP 	sound_icon4: autoDraw = True
50.3605 	EXP 	sound_icon4: autoDraw = False
50.3605 	EXP 	response_yes: autoDraw = True
50.3605 	EXP 	response_yes: autoDraw = False
50.3605 	EXP 	response_no: autoDraw = True
50.3605 	EXP 	response_no: autoDraw = False
50.4113 	EXP 	image_3: texRes = 128.0
50.4113 	EXP 	image_4: texRes = 128.0
50.4113 	EXP 	cue_file2: texRes = 128.0
50.4113 	EXP 	response_yes: texRes = 128.0
50.4113 	EXP 	response_no: texRes = 128.0
50.4638 	EXP 	image_3: texRes = 128.0
50.4638 	EXP 	image_4: texRes = 128.0
50.4638 	EXP 	cue_file2: texRes = 128.0
50.4638 	EXP 	response_yes: texRes = 128.0
50.4638 	EXP 	response_no: texRes = 128.0
50.5151 	EXP 	image_3: texRes = 128.0
50.5151 	EXP 	image_4: texRes = 128.0
50.5151 	EXP 	cue_file2: texRes = 128.0
50.5151 	EXP 	response_yes: texRes = 128.0
50.5151 	EXP 	response_no: texRes = 128.0
50.5657 	EXP 	image_3: texRes = 128.0
50.5657 	EXP 	image_4: texRes = 128.0
50.5657 	EXP 	cue_file2: texRes = 128.0
50.5657 	EXP 	response_yes: texRes = 128.0
50.5657 	EXP 	response_no: texRes = 128.0
50.6165 	EXP 	image_3: texRes = 128.0
50.6165 	EXP 	image_4: texRes = 128.0
50.6165 	EXP 	cue_file2: texRes = 128.0
50.6165 	EXP 	response_yes: texRes = 128.0
50.6165 	EXP 	response_no: texRes = 128.0
50.6673 	EXP 	image_3: texRes = 128.0
50.6673 	EXP 	image_4: texRes = 128.0
50.6673 	EXP 	cue_file2: texRes = 128.0
50.6673 	EXP 	response_yes: texRes = 128.0
50.6673 	EXP 	response_no: texRes = 128.0
50.7178 	EXP 	image_3: texRes = 128.0
50.7178 	EXP 	image_4: texRes = 128.0
50.7178 	EXP 	cue_file2: texRes = 128.0
50.7178 	EXP 	response_yes: texRes = 128.0
50.7178 	EXP 	response_no: texRes = 128.0
50.7687 	EXP 	image_3: texRes = 128.0
50.7687 	EXP 	image_4: texRes = 128.0
50.7687 	EXP 	cue_file2: texRes = 128.0
50.7687 	EXP 	response_yes: texRes = 128.0
50.7687 	EXP 	response_no: texRes = 128.0
50.8199 	EXP 	image_3: texRes = 128.0
50.8199 	EXP 	image_4: texRes = 128.0
50.8199 	EXP 	cue_file2: texRes = 128.0
50.8199 	EXP 	response_yes: texRes = 128.0
50.8199 	EXP 	response_no: texRes = 128.0
50.8706 	EXP 	image_3: texRes = 128.0
50.8706 	EXP 	image_4: texRes = 128.0
50.8706 	EXP 	cue_file2: texRes = 128.0
50.8706 	EXP 	response_yes: texRes = 128.0
50.8706 	EXP 	response_no: texRes = 128.0
50.9214 	EXP 	image_3: texRes = 128.0
50.9214 	EXP 	image_4: texRes = 128.0
50.9214 	EXP 	cue_file2: texRes = 128.0
50.9214 	EXP 	response_yes: texRes = 128.0
50.9214 	EXP 	response_no: texRes = 128.0
50.9721 	EXP 	image_3: texRes = 128.0
50.9721 	EXP 	image_4: texRes = 128.0
50.9721 	EXP 	cue_file2: texRes = 128.0
50.9721 	EXP 	response_yes: texRes = 128.0
50.9721 	EXP 	response_no: texRes = 128.0
51.0229 	EXP 	image_3: texRes = 128.0
51.0229 	EXP 	image_4: texRes = 128.0
51.0229 	EXP 	cue_file2: texRes = 128.0
51.0229 	EXP 	response_yes: texRes = 128.0
51.0229 	EXP 	response_no: texRes = 128.0
51.0739 	EXP 	image_3: texRes = 128.0
51.0739 	EXP 	image_4: texRes = 128.0
51.0739 	EXP 	cue_file2: texRes = 128.0
51.0739 	EXP 	response_yes: texRes = 128.0
51.0739 	EXP 	response_no: texRes = 128.0
51.1242 	EXP 	image_3: texRes = 128.0
51.1242 	EXP 	image_4: texRes = 128.0
51.1242 	EXP 	cue_file2: texRes = 128.0
51.1242 	EXP 	response_yes: texRes = 128.0
51.1242 	EXP 	response_no: texRes = 128.0
51.1747 	EXP 	image_3: texRes = 128.0
51.1747 	EXP 	image_4: texRes = 128.0
51.1747 	EXP 	cue_file2: texRes = 128.0
51.1747 	EXP 	response_yes: texRes = 128.0
51.1747 	EXP 	response_no: texRes = 128.0
51.2252 	EXP 	image_3: texRes = 128.0
51.2252 	EXP 	image_4: texRes = 128.0
51.2252 	EXP 	cue_file2: texRes = 128.0
51.2252 	EXP 	response_yes: texRes = 128.0
51.2252 	EXP 	response_no: texRes = 128.0
51.2758 	EXP 	image_3: texRes = 128.0
51.2758 	EXP 	image_4: texRes = 128.0
51.2758 	EXP 	cue_file2: texRes = 128.0
51.2758 	EXP 	response_yes: texRes = 128.0
51.2758 	EXP 	response_no: texRes = 128.0
51.3263 	EXP 	image_3: texRes = 128.0
51.3263 	EXP 	image_4: texRes = 128.0
51.3263 	EXP 	cue_file2: texRes = 128.0
51.3263 	EXP 	response_yes: texRes = 128.0
51.3263 	EXP 	response_no: texRes = 128.0
51.3769 	EXP 	image_3: texRes = 128.0
51.3769 	EXP 	image_4: texRes = 128.0
51.3769 	EXP 	cue_file2: texRes = 128.0
51.3769 	EXP 	response_yes: texRes = 128.0
51.3769 	EXP 	response_no: texRes = 128.0
51.4276 	EXP 	image_3: texRes = 128.0
51.4276 	EXP 	image_4: texRes = 128.0
51.4276 	EXP 	cue_file2: texRes = 128.0
51.4276 	EXP 	response_yes: texRes = 128.0
51.4276 	EXP 	response_no: texRes = 128.0
51.4781 	EXP 	image_3: texRes = 128.0
51.4781 	EXP 	image_4: texRes = 128.0
51.4781 	EXP 	cue_file2: texRes = 128.0
51.4781 	EXP 	response_yes: texRes = 128.0
51.4781 	EXP 	response_no: texRes = 128.0
51.5289 	EXP 	image_3: texRes = 128.0
51.5289 	EXP 	image_4: texRes = 128.0
51.5289 	EXP 	cue_file2: texRes = 128.0
51.5289 	EXP 	response_yes: texRes = 128.0
51.5289 	EXP 	response_no: texRes = 128.0
51.5800 	EXP 	image_3: texRes = 128.0
51.5800 	EXP 	image_4: texRes = 128.0
51.5800 	EXP 	cue_file2: texRes = 128.0
51.5800 	EXP 	response_yes: texRes = 128.0
51.5800 	EXP 	response_no: texRes = 128.0
51.6307 	EXP 	image_3: texRes = 128.0
51.6307 	EXP 	image_4: texRes = 128.0
51.6307 	EXP 	cue_file2: texRes = 128.0
51.6307 	EXP 	response_yes: texRes = 128.0
51.6307 	EXP 	response_no: texRes = 128.0
51.6820 	EXP 	image_3: texRes = 128.0
51.6820 	EXP 	image_4: texRes = 128.0
51.6820 	EXP 	cue_file2: texRes = 128.0
51.6820 	EXP 	response_yes: texRes = 128.0
51.6820 	EXP 	response_no: texRes = 128.0
51.7325 	EXP 	image_3: texRes = 128.0
51.7325 	EXP 	image_4: texRes = 128.0
51.7325 	EXP 	cue_file2: texRes = 128.0
51.7325 	EXP 	response_yes: texRes = 128.0
51.7325 	EXP 	response_no: texRes = 128.0
51.7831 	EXP 	image_3: texRes = 128.0
51.7831 	EXP 	image_4: texRes = 128.0
51.7831 	EXP 	cue_file2: texRes = 128.0
51.7831 	EXP 	response_yes: texRes = 128.0
51.7831 	EXP 	response_no: texRes = 128.0
51.8340 	EXP 	image_3: texRes = 128.0
51.8340 	EXP 	image_4: texRes = 128.0
51.8340 	EXP 	cue_file2: texRes = 128.0
51.8340 	EXP 	response_yes: texRes = 128.0
51.8340 	EXP 	response_no: texRes = 128.0
51.8841 	EXP 	image_3: texRes = 128.0
51.8841 	EXP 	image_4: texRes = 128.0
51.8841 	EXP 	cue_file2: texRes = 128.0
51.8841 	EXP 	response_yes: texRes = 128.0
51.8841 	EXP 	response_no: texRes = 128.0
51.9346 	EXP 	image_3: texRes = 128.0
51.9346 	EXP 	image_4: texRes = 128.0
51.9346 	EXP 	cue_file2: texRes = 128.0
51.9346 	EXP 	response_yes: texRes = 128.0
51.9346 	EXP 	response_no: texRes = 128.0
51.9849 	EXP 	image_3: texRes = 128.0
51.9849 	EXP 	image_4: texRes = 128.0
51.9849 	EXP 	cue_file2: texRes = 128.0
51.9849 	EXP 	response_yes: texRes = 128.0
51.9849 	EXP 	response_no: texRes = 128.0
52.0352 	EXP 	image_3: texRes = 128.0
52.0352 	EXP 	image_4: texRes = 128.0
52.0352 	EXP 	cue_file2: texRes = 128.0
52.0352 	EXP 	response_yes: texRes = 128.0
52.0352 	EXP 	response_no: texRes = 128.0
52.0858 	EXP 	image_3: texRes = 128.0
52.0858 	EXP 	image_4: texRes = 128.0
52.0858 	EXP 	cue_file2: texRes = 128.0
52.0858 	EXP 	response_yes: texRes = 128.0
52.0858 	EXP 	response_no: texRes = 128.0
52.1363 	EXP 	image_3: texRes = 128.0
52.1363 	EXP 	image_4: texRes = 128.0
52.1363 	EXP 	cue_file2: texRes = 128.0
52.1363 	EXP 	response_yes: texRes = 128.0
52.1363 	EXP 	response_no: texRes = 128.0
52.1868 	EXP 	image_3: texRes = 128.0
52.1868 	EXP 	image_4: texRes = 128.0
52.1868 	EXP 	cue_file2: texRes = 128.0
52.1868 	EXP 	response_yes: texRes = 128.0
52.1868 	EXP 	response_no: texRes = 128.0
52.2374 	EXP 	image_3: texRes = 128.0
52.2374 	EXP 	image_4: texRes = 128.0
52.2374 	EXP 	cue_file2: texRes = 128.0
52.2374 	EXP 	response_yes: texRes = 128.0
52.2374 	EXP 	response_no: texRes = 128.0
52.2879 	EXP 	image_3: texRes = 128.0
52.2879 	EXP 	image_4: texRes = 128.0
52.2879 	EXP 	cue_file2: texRes = 128.0
52.2879 	EXP 	response_yes: texRes = 128.0
52.2879 	EXP 	response_no: texRes = 128.0
52.3390 	EXP 	image_3: texRes = 128.0
52.3390 	EXP 	image_4: texRes = 128.0
52.3390 	EXP 	cue_file2: texRes = 128.0
52.3390 	EXP 	response_yes: texRes = 128.0
52.3390 	EXP 	response_no: texRes = 128.0
52.3896 	EXP 	image_3: texRes = 128.0
52.3896 	EXP 	image_4: texRes = 128.0
52.3896 	EXP 	cue_file2: texRes = 128.0
52.3896 	EXP 	response_yes: texRes = 128.0
52.3896 	EXP 	response_no: texRes = 128.0
52.4400 	EXP 	image_3: texRes = 128.0
52.4400 	EXP 	image_4: texRes = 128.0
52.4400 	EXP 	cue_file2: texRes = 128.0
52.4400 	EXP 	response_yes: texRes = 128.0
52.4400 	EXP 	response_no: texRes = 128.0
52.4906 	EXP 	image_3: texRes = 128.0
52.4906 	EXP 	image_4: texRes = 128.0
52.4906 	EXP 	cue_file2: texRes = 128.0
52.4906 	EXP 	response_yes: texRes = 128.0
52.4906 	EXP 	response_no: texRes = 128.0
52.5413 	EXP 	image_3: texRes = 128.0
52.5413 	EXP 	image_4: texRes = 128.0
52.5413 	EXP 	cue_file2: texRes = 128.0
52.5413 	EXP 	response_yes: texRes = 128.0
52.5413 	EXP 	response_no: texRes = 128.0
52.5919 	EXP 	image_3: texRes = 128.0
52.5919 	EXP 	image_4: texRes = 128.0
52.5919 	EXP 	cue_file2: texRes = 128.0
52.5919 	EXP 	response_yes: texRes = 128.0
52.5919 	EXP 	response_no: texRes = 128.0
52.6425 	EXP 	image_3: texRes = 128.0
52.6425 	EXP 	image_4: texRes = 128.0
52.6425 	EXP 	cue_file2: texRes = 128.0
52.6425 	EXP 	response_yes: texRes = 128.0
52.6425 	EXP 	response_no: texRes = 128.0
52.6928 	EXP 	image_3: texRes = 128.0
52.6928 	EXP 	image_4: texRes = 128.0
52.6928 	EXP 	cue_file2: texRes = 128.0
52.6928 	EXP 	response_yes: texRes = 128.0
52.6928 	EXP 	response_no: texRes = 128.0
52.7432 	EXP 	image_3: texRes = 128.0
52.7432 	EXP 	image_4: texRes = 128.0
52.7432 	EXP 	cue_file2: texRes = 128.0
52.7432 	EXP 	response_yes: texRes = 128.0
52.7432 	EXP 	response_no: texRes = 128.0
52.7935 	EXP 	image_3: texRes = 128.0
52.7935 	EXP 	image_4: texRes = 128.0
52.7935 	EXP 	cue_file2: texRes = 128.0
52.7935 	EXP 	response_yes: texRes = 128.0
52.7935 	EXP 	response_no: texRes = 128.0
52.8441 	EXP 	image_3: texRes = 128.0
52.8441 	EXP 	image_4: texRes = 128.0
52.8441 	EXP 	cue_file2: texRes = 128.0
52.8441 	EXP 	response_yes: texRes = 128.0
52.8441 	EXP 	response_no: texRes = 128.0
52.8946 	EXP 	image_3: texRes = 128.0
52.8946 	EXP 	image_4: texRes = 128.0
52.8946 	EXP 	cue_file2: texRes = 128.0
52.8946 	EXP 	response_yes: texRes = 128.0
52.8946 	EXP 	response_no: texRes = 128.0
52.9454 	EXP 	image_3: texRes = 128.0
52.9454 	EXP 	image_4: texRes = 128.0
52.9454 	EXP 	cue_file2: texRes = 128.0
52.9454 	EXP 	response_yes: texRes = 128.0
52.9454 	EXP 	response_no: texRes = 128.0
52.9960 	EXP 	image_3: texRes = 128.0
52.9960 	EXP 	image_4: texRes = 128.0
52.9960 	EXP 	cue_file2: texRes = 128.0
52.9960 	EXP 	response_yes: texRes = 128.0
52.9960 	EXP 	response_no: texRes = 128.0
53.0466 	EXP 	image_3: texRes = 128.0
53.0466 	EXP 	image_4: texRes = 128.0
53.0466 	EXP 	cue_file2: texRes = 128.0
53.0466 	EXP 	response_yes: texRes = 128.0
53.0466 	EXP 	response_no: texRes = 128.0
53.0969 	EXP 	image_3: texRes = 128.0
53.0969 	EXP 	image_4: texRes = 128.0
53.0969 	EXP 	cue_file2: texRes = 128.0
53.0969 	EXP 	response_yes: texRes = 128.0
53.0969 	EXP 	response_no: texRes = 128.0
53.1474 	EXP 	image_3: texRes = 128.0
53.1474 	EXP 	image_4: texRes = 128.0
53.1474 	EXP 	cue_file2: texRes = 128.0
53.1474 	EXP 	response_yes: texRes = 128.0
53.1474 	EXP 	response_no: texRes = 128.0
53.1982 	EXP 	image_3: texRes = 128.0
53.1982 	EXP 	image_4: texRes = 128.0
53.1982 	EXP 	cue_file2: texRes = 128.0
53.1982 	EXP 	response_yes: texRes = 128.0
53.1982 	EXP 	response_no: texRes = 128.0
53.2487 	EXP 	image_3: texRes = 128.0
53.2487 	EXP 	image_4: texRes = 128.0
53.2487 	EXP 	cue_file2: texRes = 128.0
53.2487 	EXP 	response_yes: texRes = 128.0
53.2487 	EXP 	response_no: texRes = 128.0
53.2992 	EXP 	image_3: texRes = 128.0
53.2992 	EXP 	image_4: texRes = 128.0
53.2992 	EXP 	cue_file2: texRes = 128.0
53.2992 	EXP 	response_yes: texRes = 128.0
53.2992 	EXP 	response_no: texRes = 128.0
53.3498 	EXP 	image_3: texRes = 128.0
53.3498 	EXP 	image_4: texRes = 128.0
53.3498 	EXP 	cue_file2: texRes = 128.0
53.3498 	EXP 	response_yes: texRes = 128.0
53.3498 	EXP 	response_no: texRes = 128.0
53.4000 	EXP 	image_3: texRes = 128.0
53.4000 	EXP 	image_4: texRes = 128.0
53.4000 	EXP 	cue_file2: texRes = 128.0
53.4000 	EXP 	response_yes: texRes = 128.0
53.4000 	EXP 	response_no: texRes = 128.0
53.4505 	EXP 	image_3: texRes = 128.0
53.4505 	EXP 	image_4: texRes = 128.0
53.4505 	EXP 	cue_file2: texRes = 128.0
53.4505 	EXP 	response_yes: texRes = 128.0
53.4505 	EXP 	response_no: texRes = 128.0
53.5010 	EXP 	image_3: texRes = 128.0
53.5010 	EXP 	image_4: texRes = 128.0
53.5010 	EXP 	cue_file2: texRes = 128.0
53.5010 	EXP 	response_yes: texRes = 128.0
53.5010 	EXP 	response_no: texRes = 128.0
53.5518 	EXP 	image_3: texRes = 128.0
53.5518 	EXP 	image_4: texRes = 128.0
53.5518 	EXP 	cue_file2: texRes = 128.0
53.5518 	EXP 	response_yes: texRes = 128.0
53.5518 	EXP 	response_no: texRes = 128.0
53.6023 	EXP 	image_3: texRes = 128.0
53.6023 	EXP 	image_4: texRes = 128.0
53.6023 	EXP 	cue_file2: texRes = 128.0
53.6023 	EXP 	response_yes: texRes = 128.0
53.6023 	EXP 	response_no: texRes = 128.0
53.6529 	EXP 	image_3: texRes = 128.0
53.6529 	EXP 	image_4: texRes = 128.0
53.6529 	EXP 	cue_file2: texRes = 128.0
53.6529 	EXP 	response_yes: texRes = 128.0
53.6529 	EXP 	response_no: texRes = 128.0
53.7034 	EXP 	image_3: texRes = 128.0
53.7034 	EXP 	image_4: texRes = 128.0
53.7034 	EXP 	cue_file2: texRes = 128.0
53.7034 	EXP 	response_yes: texRes = 128.0
53.7034 	EXP 	response_no: texRes = 128.0
53.7539 	EXP 	image_3: texRes = 128.0
53.7539 	EXP 	image_4: texRes = 128.0
53.7539 	EXP 	cue_file2: texRes = 128.0
53.7539 	EXP 	response_yes: texRes = 128.0
53.7539 	EXP 	response_no: texRes = 128.0
53.8044 	EXP 	image_3: texRes = 128.0
53.8044 	EXP 	image_4: texRes = 128.0
53.8044 	EXP 	cue_file2: texRes = 128.0
53.8044 	EXP 	response_yes: texRes = 128.0
53.8044 	EXP 	response_no: texRes = 128.0
53.8549 	EXP 	image_3: texRes = 128.0
53.8549 	EXP 	image_4: texRes = 128.0
53.8549 	EXP 	cue_file2: texRes = 128.0
53.8549 	EXP 	response_yes: texRes = 128.0
53.8549 	EXP 	response_no: texRes = 128.0
53.9052 	EXP 	image_3: texRes = 128.0
53.9052 	EXP 	image_4: texRes = 128.0
53.9052 	EXP 	cue_file2: texRes = 128.0
53.9052 	EXP 	response_yes: texRes = 128.0
53.9052 	EXP 	response_no: texRes = 128.0
53.9558 	EXP 	image_3: texRes = 128.0
53.9558 	EXP 	image_4: texRes = 128.0
53.9558 	EXP 	cue_file2: texRes = 128.0
53.9558 	EXP 	response_yes: texRes = 128.0
53.9558 	EXP 	response_no: texRes = 128.0
54.0063 	EXP 	image_3: texRes = 128.0
54.0063 	EXP 	image_4: texRes = 128.0
54.0063 	EXP 	cue_file2: texRes = 128.0
54.0063 	EXP 	response_yes: texRes = 128.0
54.0063 	EXP 	response_no: texRes = 128.0
54.0569 	EXP 	image_3: texRes = 128.0
54.0569 	EXP 	image_4: texRes = 128.0
54.0569 	EXP 	cue_file2: texRes = 128.0
54.0569 	EXP 	response_yes: texRes = 128.0
54.0569 	EXP 	response_no: texRes = 128.0
54.1079 	EXP 	image_3: texRes = 128.0
54.1079 	EXP 	image_4: texRes = 128.0
54.1079 	EXP 	cue_file2: texRes = 128.0
54.1079 	EXP 	response_yes: texRes = 128.0
54.1079 	EXP 	response_no: texRes = 128.0
54.1581 	EXP 	image_3: texRes = 128.0
54.1581 	EXP 	image_4: texRes = 128.0
54.1581 	EXP 	cue_file2: texRes = 128.0
54.1581 	EXP 	response_yes: texRes = 128.0
54.1581 	EXP 	response_no: texRes = 128.0
54.2086 	EXP 	image_3: texRes = 128.0
54.2086 	EXP 	image_4: texRes = 128.0
54.2086 	EXP 	cue_file2: texRes = 128.0
54.2086 	EXP 	response_yes: texRes = 128.0
54.2086 	EXP 	response_no: texRes = 128.0
54.2591 	EXP 	image_3: texRes = 128.0
54.2591 	EXP 	image_4: texRes = 128.0
54.2591 	EXP 	cue_file2: texRes = 128.0
54.2591 	EXP 	response_yes: texRes = 128.0
54.2591 	EXP 	response_no: texRes = 128.0
54.3096 	EXP 	image_3: texRes = 128.0
54.3096 	EXP 	image_4: texRes = 128.0
54.3096 	EXP 	cue_file2: texRes = 128.0
54.3096 	EXP 	response_yes: texRes = 128.0
54.3096 	EXP 	response_no: texRes = 128.0
54.3601 	EXP 	image_3: texRes = 128.0
54.3601 	EXP 	image_4: texRes = 128.0
54.3601 	EXP 	cue_file2: texRes = 128.0
54.3601 	EXP 	response_yes: texRes = 128.0
54.3601 	EXP 	response_no: texRes = 128.0
54.4111 	EXP 	image_3: texRes = 128.0
54.4111 	EXP 	image_4: texRes = 128.0
54.4111 	EXP 	cue_file2: texRes = 128.0
54.4111 	EXP 	response_yes: texRes = 128.0
54.4111 	EXP 	response_no: texRes = 128.0
54.4619 	EXP 	image_3: texRes = 128.0
54.4619 	EXP 	image_4: texRes = 128.0
54.4619 	EXP 	cue_file2: texRes = 128.0
54.4619 	EXP 	response_yes: texRes = 128.0
54.4619 	EXP 	response_no: texRes = 128.0
54.5125 	EXP 	image_3: texRes = 128.0
54.5125 	EXP 	image_4: texRes = 128.0
54.5125 	EXP 	cue_file2: texRes = 128.0
54.5125 	EXP 	response_yes: texRes = 128.0
54.5125 	EXP 	response_no: texRes = 128.0
54.5632 	EXP 	image_3: texRes = 128.0
54.5632 	EXP 	image_4: texRes = 128.0
54.5632 	EXP 	cue_file2: texRes = 128.0
54.5632 	EXP 	response_yes: texRes = 128.0
54.5632 	EXP 	response_no: texRes = 128.0
54.6139 	EXP 	image_3: texRes = 128.0
54.6139 	EXP 	image_4: texRes = 128.0
54.6139 	EXP 	cue_file2: texRes = 128.0
54.6139 	EXP 	response_yes: texRes = 128.0
54.6139 	EXP 	response_no: texRes = 128.0
54.6644 	EXP 	image_3: texRes = 128.0
54.6644 	EXP 	image_4: texRes = 128.0
54.6644 	EXP 	cue_file2: texRes = 128.0
54.6644 	EXP 	response_yes: texRes = 128.0
54.6644 	EXP 	response_no: texRes = 128.0
54.7150 	EXP 	image_3: texRes = 128.0
54.7150 	EXP 	image_4: texRes = 128.0
54.7150 	EXP 	cue_file2: texRes = 128.0
54.7150 	EXP 	response_yes: texRes = 128.0
54.7150 	EXP 	response_no: texRes = 128.0
54.7656 	EXP 	image_3: texRes = 128.0
54.7656 	EXP 	image_4: texRes = 128.0
54.7656 	EXP 	cue_file2: texRes = 128.0
54.7656 	EXP 	response_yes: texRes = 128.0
54.7656 	EXP 	response_no: texRes = 128.0
54.8163 	EXP 	image_3: texRes = 128.0
54.8163 	EXP 	image_4: texRes = 128.0
54.8163 	EXP 	cue_file2: texRes = 128.0
54.8163 	EXP 	response_yes: texRes = 128.0
54.8163 	EXP 	response_no: texRes = 128.0
54.8666 	EXP 	image_3: texRes = 128.0
54.8666 	EXP 	image_4: texRes = 128.0
54.8666 	EXP 	cue_file2: texRes = 128.0
54.8666 	EXP 	response_yes: texRes = 128.0
54.8666 	EXP 	response_no: texRes = 128.0
54.9171 	EXP 	image_3: texRes = 128.0
54.9171 	EXP 	image_4: texRes = 128.0
54.9171 	EXP 	cue_file2: texRes = 128.0
54.9171 	EXP 	response_yes: texRes = 128.0
54.9171 	EXP 	response_no: texRes = 128.0
54.9676 	EXP 	image_3: texRes = 128.0
54.9676 	EXP 	image_4: texRes = 128.0
54.9676 	EXP 	cue_file2: texRes = 128.0
54.9676 	EXP 	response_yes: texRes = 128.0
54.9676 	EXP 	response_no: texRes = 128.0
55.0180 	EXP 	image_3: texRes = 128.0
55.0180 	EXP 	image_4: texRes = 128.0
55.0180 	EXP 	cue_file2: texRes = 128.0
55.0180 	EXP 	response_yes: texRes = 128.0
55.0180 	EXP 	response_no: texRes = 128.0
55.0687 	EXP 	image_3: texRes = 128.0
55.0687 	EXP 	image_4: texRes = 128.0
55.0687 	EXP 	cue_file2: texRes = 128.0
55.0687 	EXP 	response_yes: texRes = 128.0
55.0687 	EXP 	response_no: texRes = 128.0
55.1195 	EXP 	image_3: texRes = 128.0
55.1195 	EXP 	image_4: texRes = 128.0
55.1195 	EXP 	cue_file2: texRes = 128.0
55.1195 	EXP 	response_yes: texRes = 128.0
55.1195 	EXP 	response_no: texRes = 128.0
55.1700 	EXP 	image_3: texRes = 128.0
55.1700 	EXP 	image_4: texRes = 128.0
55.1700 	EXP 	cue_file2: texRes = 128.0
55.1700 	EXP 	response_yes: texRes = 128.0
55.1700 	EXP 	response_no: texRes = 128.0
55.2204 	EXP 	image_3: texRes = 128.0
55.2204 	EXP 	image_4: texRes = 128.0
55.2204 	EXP 	cue_file2: texRes = 128.0
55.2204 	EXP 	response_yes: texRes = 128.0
55.2204 	EXP 	response_no: texRes = 128.0
55.2711 	EXP 	image_3: texRes = 128.0
55.2711 	EXP 	image_4: texRes = 128.0
55.2711 	EXP 	cue_file2: texRes = 128.0
55.2711 	EXP 	response_yes: texRes = 128.0
55.2711 	EXP 	response_no: texRes = 128.0
55.3215 	EXP 	image_3: texRes = 128.0
55.3215 	EXP 	image_4: texRes = 128.0
55.3215 	EXP 	cue_file2: texRes = 128.0
55.3215 	EXP 	response_yes: texRes = 128.0
55.3215 	EXP 	response_no: texRes = 128.0
55.3718 	EXP 	image_3: texRes = 128.0
55.3718 	EXP 	image_4: texRes = 128.0
55.3718 	EXP 	cue_file2: texRes = 128.0
55.3718 	EXP 	response_yes: texRes = 128.0
55.3718 	EXP 	response_no: texRes = 128.0
55.4224 	EXP 	image_3: texRes = 128.0
55.4224 	EXP 	image_4: texRes = 128.0
55.4224 	EXP 	cue_file2: texRes = 128.0
55.4224 	EXP 	response_yes: texRes = 128.0
55.4224 	EXP 	response_no: texRes = 128.0
55.4730 	EXP 	image_3: texRes = 128.0
55.4730 	EXP 	image_4: texRes = 128.0
55.4730 	EXP 	cue_file2: texRes = 128.0
55.4730 	EXP 	response_yes: texRes = 128.0
55.4730 	EXP 	response_no: texRes = 128.0
55.5235 	EXP 	image_3: texRes = 128.0
55.5235 	EXP 	image_4: texRes = 128.0
55.5235 	EXP 	cue_file2: texRes = 128.0
55.5235 	EXP 	response_yes: texRes = 128.0
55.5235 	EXP 	response_no: texRes = 128.0
55.5738 	EXP 	image_3: texRes = 128.0
55.5738 	EXP 	image_4: texRes = 128.0
55.5738 	EXP 	cue_file2: texRes = 128.0
55.5738 	EXP 	response_yes: texRes = 128.0
55.5738 	EXP 	response_no: texRes = 128.0
55.5738 	EXP 	iti_blank: autoDraw = True
55.5738 	EXP 	iti_blank: autoDraw = False
55.6245 	EXP 	image_3: texRes = 128.0
55.6245 	EXP 	image_4: texRes = 128.0
55.6245 	EXP 	cue_file2: texRes = 128.0
55.6245 	EXP 	response_yes: texRes = 128.0
55.6245 	EXP 	response_no: texRes = 128.0
55.6749 	EXP 	image_3: texRes = 128.0
55.6749 	EXP 	image_4: texRes = 128.0
55.6749 	EXP 	cue_file2: texRes = 128.0
55.6749 	EXP 	response_yes: texRes = 128.0
55.6749 	EXP 	response_no: texRes = 128.0
55.7254 	EXP 	image_3: texRes = 128.0
55.7254 	EXP 	image_4: texRes = 128.0
55.7254 	EXP 	cue_file2: texRes = 128.0
55.7254 	EXP 	response_yes: texRes = 128.0
55.7254 	EXP 	response_no: texRes = 128.0
55.7759 	EXP 	image_3: texRes = 128.0
55.7759 	EXP 	image_4: texRes = 128.0
55.7759 	EXP 	cue_file2: texRes = 128.0
55.7759 	EXP 	response_yes: texRes = 128.0
55.7759 	EXP 	response_no: texRes = 128.0
55.8264 	EXP 	image_3: texRes = 128.0
55.8264 	EXP 	image_4: texRes = 128.0
55.8264 	EXP 	cue_file2: texRes = 128.0
55.8264 	EXP 	response_yes: texRes = 128.0
55.8264 	EXP 	response_no: texRes = 128.0
55.8769 	EXP 	image_3: texRes = 128.0
55.8769 	EXP 	image_4: texRes = 128.0
55.8769 	EXP 	cue_file2: texRes = 128.0
55.8769 	EXP 	response_yes: texRes = 128.0
55.8769 	EXP 	response_no: texRes = 128.0
55.9274 	EXP 	image_3: texRes = 128.0
55.9274 	EXP 	image_4: texRes = 128.0
55.9274 	EXP 	cue_file2: texRes = 128.0
55.9274 	EXP 	response_yes: texRes = 128.0
55.9274 	EXP 	response_no: texRes = 128.0
55.9780 	EXP 	image_3: texRes = 128.0
55.9780 	EXP 	image_4: texRes = 128.0
55.9780 	EXP 	cue_file2: texRes = 128.0
55.9780 	EXP 	response_yes: texRes = 128.0
