0.8162 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
142.5573 	EXP 	cue_file2: texRes = 128.0
142.5573 	EXP 	response_yes: texRes = 128.0
142.5573 	EXP 	response_no: texRes = 128.0
142.5573 	EXP 	sound_icon3: autoDraw = True
142.6081 	EXP 	image_3: texRes = 128.0
142.6081 	EXP 	image_4: texRes = 128.0
142.6081 	EXP 	cue_file2: texRes = 128.0
142.6081 	EXP 	response_yes: texRes = 128.0
142.6081 	EXP 	response_no: texRes = 128.0
142.6587 	EXP 	image_3: texRes = 128.0
142.6587 	EXP 	image_4: texRes = 128.0
142.6587 	EXP 	cue_file2: texRes = 128.0
142.6587 	EXP 	response_yes: texRes = 128.0
142.6587 	EXP 	response_no: texRes = 128.0
142.7091 	EXP 	image_3: texRes = 128.0
142.7091 	EXP 	image_4: texRes = 128.0
142.7091 	EXP 	cue_file2: texRes = 128.0
142.7091 	EXP 	response_yes: texRes = 128.0
142.7091 	EXP 	response_no: texRes = 128.0
142.7595 	EXP 	image_3: texRes = 128.0
142.7595 	EXP 	image_4: texRes = 128.0
142.7595 	EXP 	cue_file2: texRes = 128.0
142.7595 	EXP 	response_yes: texRes = 128.0
142.7595 	EXP 	response_no: texRes = 128.0
142.8100 	EXP 	image_3: texRes = 128.0
142.8100 	EXP 	image_4: texRes = 128.0
142.8100 	EXP 	cue_file2: texRes = 128.0
142.8100 	EXP 	response_yes: texRes = 128.0
142.8100 	EXP 	response_no: texRes = 128.0
142.8608 	EXP 	image_3: texRes = 128.0
142.8608 	EXP 	image_4: texRes = 128.0
142.8608 	EXP 	cue_file2: texRes = 128.0
142.8608 	EXP 	response_yes: texRes = 128.0
142.8608 	EXP 	response_no: texRes = 128.0
142.9112 	EXP 	image_3: texRes = 128.0
142.9112 	EXP 	image_4: texRes = 128.0
142.9112 	EXP 	cue_file2: texRes = 128.0
142.9112 	EXP 	response_yes: texRes = 128.0
142.9112 	EXP 	response_no: texRes = 128.0
142.9614 	EXP 	image_3: texRes = 128.0
142.9614 	EXP 	image_4: texRes = 128.0
142.9614 	EXP 	cue_file2: texRes = 128.0
142.9614 	EXP 	response_yes: texRes = 128.0
142.9614 	EXP 	response_no: texRes = 128.0
143.0117 	EXP 	image_3: texRes = 128.0
143.0117 	EXP 	image_4: texRes = 128.0
143.0117 	EXP 	cue_file2: texRes = 128.0
143.0117 	EXP 	response_yes: texRes = 128.0
143.0117 	EXP 	response_no: texRes = 128.0
143.0620 	EXP 	image_3: texRes = 128.0
143.0620 	EXP 	image_4: texRes = 128.0
143.0620 	EXP 	cue_file2: texRes = 128.0
143.0620 	EXP 	response_yes: texRes = 128.0
143.0620 	EXP 	response_no: texRes = 128.0
143.1124 	EXP 	image_3: texRes = 128.0
143.1124 	EXP 	image_4: texRes = 128.0
143.1124 	EXP 	cue_file2: texRes = 128.0
143.1124 	EXP 	response_yes: texRes = 128.0
143.1124 	EXP 	response_no: texRes = 128.0
143.1630 	EXP 	image_3: texRes = 128.0
143.1630 	EXP 	image_4: texRes = 128.0
143.1630 	EXP 	cue_file2: texRes = 128.0
143.1630 	EXP 	response_yes: texRes = 128.0
143.1630 	EXP 	response_no: texRes = 128.0
143.2143 	EXP 	image_3: texRes = 128.0
143.2143 	EXP 	image_4: texRes = 128.0
143.2143 	EXP 	cue_file2: texRes = 128.0
143.2143 	EXP 	response_yes: texRes = 128.0
143.2143 	EXP 	response_no: texRes = 128.0
143.2651 	EXP 	image_3: texRes = 128.0
143.2651 	EXP 	image_4: texRes = 128.0
143.2651 	EXP 	cue_file2: texRes = 128.0
143.2651 	EXP 	response_yes: texRes = 128.0
143.2651 	EXP 	response_no: texRes = 128.0
143.3156 	EXP 	image_3: texRes = 128.0
143.3156 	EXP 	image_4: texRes = 128.0
143.3156 	EXP 	cue_file2: texRes = 128.0
143.3156 	EXP 	response_yes: texRes = 128.0
143.3156 	EXP 	response_no: texRes = 128.0
143.3661 	EXP 	image_3: texRes = 128.0
143.3661 	EXP 	image_4: texRes = 128.0
143.3661 	EXP 	cue_file2: texRes = 128.0
143.3661 	EXP 	response_yes: texRes = 128.0
143.3661 	EXP 	response_no: texRes = 128.0
143.4166 	EXP 	image_3: texRes = 128.0
143.4166 	EXP 	image_4: texRes = 128.0
143.4166 	EXP 	cue_file2: texRes = 128.0
143.4166 	EXP 	response_yes: texRes = 128.0
143.4166 	EXP 	response_no: texRes = 128.0
143.4675 	EXP 	image_3: texRes = 128.0
143.4675 	EXP 	image_4: texRes = 128.0
143.4675 	EXP 	cue_file2: texRes = 128.0
143.4675 	EXP 	response_yes: texRes = 128.0
143.4675 	EXP 	response_no: texRes = 128.0
143.5181 	EXP 	image_3: texRes = 128.0
143.5181 	EXP 	image_4: texRes = 128.0
143.5181 	EXP 	cue_file2: texRes = 128.0
143.5181 	EXP 	response_yes: texRes = 128.0
143.5181 	EXP 	response_no: texRes = 128.0
143.5684 	EXP 	image_3: texRes = 128.0
143.5684 	EXP 	image_4: texRes = 128.0
143.5684 	EXP 	cue_file2: texRes = 128.0
143.5684 	EXP 	response_yes: texRes = 128.0
143.5684 	EXP 	response_no: texRes = 128.0
143.6188 	EXP 	image_3: texRes = 128.0
143.6188 	EXP 	image_4: texRes = 128.0
143.6188 	EXP 	cue_file2: texRes = 128.0
143.6188 	EXP 	response_yes: texRes = 128.0
143.6188 	EXP 	response_no: texRes = 128.0
143.6188 	EXP 	sound_icon3: autoDraw = False
143.6694 	EXP 	image_3: texRes = 128.0
143.6694 	EXP 	image_4: texRes = 128.0
143.6694 	EXP 	cue_file2: texRes = 128.0
143.6694 	EXP 	response_yes: texRes = 128.0
143.6694 	EXP 	response_no: texRes = 128.0
143.7195 	EXP 	image_3: texRes = 128.0
143.7195 	EXP 	image_4: texRes = 128.0
143.7195 	EXP 	cue_file2: texRes = 128.0
143.7195 	EXP 	response_yes: texRes = 128.0
143.7195 	EXP 	response_no: texRes = 128.0
143.7698 	EXP 	image_3: texRes = 128.0
143.7698 	EXP 	image_4: texRes = 128.0
143.7698 	EXP 	cue_file2: texRes = 128.0
143.7698 	EXP 	response_yes: texRes = 128.0
143.7698 	EXP 	response_no: texRes = 128.0
143.8207 	EXP 	image_3: texRes = 128.0
143.8207 	EXP 	image_4: texRes = 128.0
143.8207 	EXP 	cue_file2: texRes = 128.0
143.8207 	EXP 	response_yes: texRes = 128.0
143.8207 	EXP 	response_no: texRes = 128.0
143.8713 	EXP 	image_3: texRes = 128.0
143.8713 	EXP 	image_4: texRes = 128.0
143.8713 	EXP 	cue_file2: texRes = 128.0
143.8713 	EXP 	response_yes: texRes = 128.0
143.8713 	EXP 	response_no: texRes = 128.0
143.9218 	EXP 	image_3: texRes = 128.0
143.9218 	EXP 	image_4: texRes = 128.0
143.9218 	EXP 	cue_file2: texRes = 128.0
143.9218 	EXP 	response_yes: texRes = 128.0
143.9218 	EXP 	response_no: texRes = 128.0
143.9725 	EXP 	image_3: texRes = 128.0
143.9725 	EXP 	image_4: texRes = 128.0
143.9725 	EXP 	cue_file2: texRes = 128.0
143.9725 	EXP 	response_yes: texRes = 128.0
143.9725 	EXP 	response_no: texRes = 128.0
144.0228 	EXP 	image_3: texRes = 128.0
144.0228 	EXP 	image_4: texRes = 128.0
144.0228 	EXP 	cue_file2: texRes = 128.0
144.0228 	EXP 	response_yes: texRes = 128.0
144.0228 	EXP 	response_no: texRes = 128.0
144.0734 	EXP 	image_3: texRes = 128.0
144.0734 	EXP 	image_4: texRes = 128.0
144.0734 	EXP 	cue_file2: texRes = 128.0
144.0734 	EXP 	response_yes: texRes = 128.0
144.0734 	EXP 	response_no: texRes = 128.0
144.1236 	EXP 	image_3: texRes = 128.0
144.1236 	EXP 	image_4: texRes = 128.0
144.1236 	EXP 	cue_file2: texRes = 128.0
144.1236 	EXP 	response_yes: texRes = 128.0
144.1236 	EXP 	response_no: texRes = 128.0
144.1742 	EXP 	image_3: texRes = 128.0
144.1742 	EXP 	image_4: texRes = 128.0
144.1742 	EXP 	cue_file2: texRes = 128.0
144.1742 	EXP 	response_yes: texRes = 128.0
144.1742 	EXP 	response_no: texRes = 128.0
144.1742 	EXP 	sound_icon4: autoDraw = True
144.2251 	EXP 	image_3: texRes = 128.0
144.2251 	EXP 	image_4: texRes = 128.0
144.2251 	EXP 	cue_file2: texRes = 128.0
144.2251 	EXP 	response_yes: texRes = 128.0
144.2251 	EXP 	response_no: texRes = 128.0
144.2757 	EXP 	image_3: texRes = 128.0
144.2757 	EXP 	image_4: texRes = 128.0
144.2757 	EXP 	cue_file2: texRes = 128.0
144.2757 	EXP 	response_yes: texRes = 128.0
144.2757 	EXP 	response_no: texRes = 128.0
144.3266 	EXP 	image_3: texRes = 128.0
144.3266 	EXP 	image_4: texRes = 128.0
144.3266 	EXP 	cue_file2: texRes = 128.0
144.3266 	EXP 	response_yes: texRes = 128.0
144.3266 	EXP 	response_no: texRes = 128.0
144.3771 	EXP 	image_3: texRes = 128.0
144.3771 	EXP 	image_4: texRes = 128.0
144.3771 	EXP 	cue_file2: texRes = 128.0
144.3771 	EXP 	response_yes: texRes = 128.0
144.3771 	EXP 	response_no: texRes = 128.0
144.4285 	EXP 	image_3: texRes = 128.0
144.4285 	EXP 	image_4: texRes = 128.0
144.4285 	EXP 	cue_file2: texRes = 128.0
144.4285 	EXP 	response_yes: texRes = 128.0
144.4285 	EXP 	response_no: texRes = 128.0
144.4792 	EXP 	image_3: texRes = 128.0
144.4792 	EXP 	image_4: texRes = 128.0
144.4792 	EXP 	cue_file2: texRes = 128.0
144.4792 	EXP 	response_yes: texRes = 128.0
144.4792 	EXP 	response_no: texRes = 128.0
144.5298 	EXP 	image_3: texRes = 128.0
144.5298 	EXP 	image_4: texRes = 128.0
144.5298 	EXP 	cue_file2: texRes = 128.0
144.5298 	EXP 	response_yes: texRes = 128.0
144.5298 	EXP 	response_no: texRes = 128.0
144.5809 	EXP 	image_3: texRes = 128.0
144.5809 	EXP 	image_4: texRes = 128.0
144.5809 	EXP 	cue_file2: texRes = 128.0
144.5809 	EXP 	response_yes: texRes = 128.0
144.5809 	EXP 	response_no: texRes = 128.0
144.6329 	EXP 	image_3: texRes = 128.0
144.6329 	EXP 	image_4: texRes = 128.0
144.6329 	EXP 	cue_file2: texRes = 128.0
144.6329 	EXP 	response_yes: texRes = 128.0
144.6329 	EXP 	response_no: texRes = 128.0
144.6833 	EXP 	image_3: texRes = 128.0
144.6833 	EXP 	image_4: texRes = 128.0
144.6833 	EXP 	cue_file2: texRes = 128.0
144.6833 	EXP 	response_yes: texRes = 128.0
144.6833 	EXP 	response_no: texRes = 128.0
144.7340 	EXP 	image_3: texRes = 128.0
144.7340 	EXP 	image_4: texRes = 128.0
144.7340 	EXP 	cue_file2: texRes = 128.0
144.7340 	EXP 	response_yes: texRes = 128.0
144.7340 	EXP 	response_no: texRes = 128.0
144.7845 	EXP 	image_3: texRes = 128.0
144.7845 	EXP 	image_4: texRes = 128.0
144.7845 	EXP 	cue_file2: texRes = 128.0
144.7845 	EXP 	response_yes: texRes = 128.0
144.7845 	EXP 	response_no: texRes = 128.0
144.8350 	EXP 	image_3: texRes = 128.0
144.8350 	EXP 	image_4: texRes = 128.0
144.8350 	EXP 	cue_file2: texRes = 128.0
144.8350 	EXP 	response_yes: texRes = 128.0
144.8350 	EXP 	response_no: texRes = 128.0
144.8856 	EXP 	image_3: texRes = 128.0
144.8856 	EXP 	image_4: texRes = 128.0
144.8856 	EXP 	cue_file2: texRes = 128.0
144.8856 	EXP 	response_yes: texRes = 128.0
144.8856 	EXP 	response_no: texRes = 128.0
144.9363 	EXP 	image_3: texRes = 128.0
144.9363 	EXP 	image_4: texRes = 128.0
144.9363 	EXP 	cue_file2: texRes = 128.0
144.9363 	EXP 	response_yes: texRes = 128.0
144.9363 	EXP 	response_no: texRes = 128.0
144.9868 	EXP 	image_3: texRes = 128.0
144.9868 	EXP 	image_4: texRes = 128.0
144.9868 	EXP 	cue_file2: texRes = 128.0
144.9868 	EXP 	response_yes: texRes = 128.0
144.9868 	EXP 	response_no: texRes = 128.0
145.0374 	EXP 	image_3: texRes = 128.0
145.0374 	EXP 	image_4: texRes = 128.0
145.0374 	EXP 	cue_file2: texRes = 128.0
145.0374 	EXP 	response_yes: texRes = 128.0
145.0374 	EXP 	response_no: texRes = 128.0
145.0888 	EXP 	image_3: texRes = 128.0
145.0888 	EXP 	image_4: texRes = 128.0
145.0888 	EXP 	cue_file2: texRes = 128.0
145.0888 	EXP 	response_yes: texRes = 128.0
145.0888 	EXP 	response_no: texRes = 128.0
145.1395 	EXP 	image_3: texRes = 128.0
145.1395 	EXP 	image_4: texRes = 128.0
145.1395 	EXP 	cue_file2: texRes = 128.0
145.1395 	EXP 	response_yes: texRes = 128.0
145.1395 	EXP 	response_no: texRes = 128.0
145.1901 	EXP 	image_3: texRes = 128.0
145.1901 	EXP 	image_4: texRes = 128.0
145.1901 	EXP 	cue_file2: texRes = 128.0
145.1901 	EXP 	response_yes: texRes = 128.0
145.1901 	EXP 	response_no: texRes = 128.0
145.2407 	EXP 	image_3: texRes = 128.0
145.2407 	EXP 	image_4: texRes = 128.0
145.2407 	EXP 	cue_file2: texRes = 128.0
145.2407 	EXP 	response_yes: texRes = 128.0
145.2407 	EXP 	response_no: texRes = 128.0
145.2407 	EXP 	sound_icon4: autoDraw = False
145.2914 	EXP 	image_3: texRes = 128.0
145.2914 	EXP 	image_4: texRes = 128.0
145.2914 	EXP 	cue_file2: texRes = 128.0
145.2914 	EXP 	response_yes: texRes = 128.0
145.2914 	EXP 	response_no: texRes = 128.0
145.3420 	EXP 	image_3: texRes = 128.0
145.3420 	EXP 	image_4: texRes = 128.0
145.3420 	EXP 	cue_file2: texRes = 128.0
145.3420 	EXP 	response_yes: texRes = 128.0
145.3420 	EXP 	response_no: texRes = 128.0
145.3924 	EXP 	image_3: texRes = 128.0
145.3924 	EXP 	image_4: texRes = 128.0
145.3924 	EXP 	cue_file2: texRes = 128.0
145.3924 	EXP 	response_yes: texRes = 128.0
145.3924 	EXP 	response_no: texRes = 128.0
145.4431 	EXP 	image_3: texRes = 128.0
145.4431 	EXP 	image_4: texRes = 128.0
145.4431 	EXP 	cue_file2: texRes = 128.0
145.4431 	EXP 	response_yes: texRes = 128.0
145.4431 	EXP 	response_no: texRes = 128.0
145.4935 	EXP 	image_3: texRes = 128.0
145.4935 	EXP 	image_4: texRes = 128.0
145.4935 	EXP 	cue_file2: texRes = 128.0
145.4935 	EXP 	response_yes: texRes = 128.0
145.4935 	EXP 	response_no: texRes = 128.0
145.5441 	EXP 	image_3: texRes = 128.0
145.5441 	EXP 	image_4: texRes = 128.0
145.5441 	EXP 	cue_file2: texRes = 128.0
145.5441 	EXP 	response_yes: texRes = 128.0
145.5441 	EXP 	response_no: texRes = 128.0
145.5946 	EXP 	image_3: texRes = 128.0
145.5946 	EXP 	image_4: texRes = 128.0
145.5946 	EXP 	cue_file2: texRes = 128.0
145.5946 	EXP 	response_yes: texRes = 128.0
145.5946 	EXP 	response_no: texRes = 128.0
145.6454 	EXP 	image_3: texRes = 128.0
145.6454 	EXP 	image_4: texRes = 128.0
145.6454 	EXP 	cue_file2: texRes = 128.0
145.6454 	EXP 	response_yes: texRes = 128.0
145.6454 	EXP 	response_no: texRes = 128.0
145.6957 	EXP 	image_3: texRes = 128.0
145.6957 	EXP 	image_4: texRes = 128.0
145.6957 	EXP 	cue_file2: texRes = 128.0
145.6957 	EXP 	response_yes: texRes = 128.0
145.6957 	EXP 	response_no: texRes = 128.0
145.7461 	EXP 	image_3: texRes = 128.0
145.7461 	EXP 	image_4: texRes = 128.0
145.7461 	EXP 	cue_file2: texRes = 128.0
145.7461 	EXP 	response_yes: texRes = 128.0
145.7461 	EXP 	response_no: texRes = 128.0
145.7966 	EXP 	image_3: texRes = 128.0
145.7966 	EXP 	image_4: texRes = 128.0
145.7966 	EXP 	cue_file2: texRes = 128.0
145.7966 	EXP 	response_yes: texRes = 128.0
145.7966 	EXP 	response_no: texRes = 128.0
145.8476 	EXP 	image_3: texRes = 128.0
145.8476 	EXP 	image_4: texRes = 128.0
145.8476 	EXP 	cue_file2: texRes = 128.0
145.8476 	EXP 	response_yes: texRes = 128.0
145.8476 	EXP 	response_no: texRes = 128.0
145.8982 	EXP 	image_3: texRes = 128.0
145.8982 	EXP 	image_4: texRes = 128.0
145.8982 	EXP 	cue_file2: texRes = 128.0
145.8982 	EXP 	response_yes: texRes = 128.0
145.8982 	EXP 	response_no: texRes = 128.0
145.9485 	EXP 	image_3: texRes = 128.0
145.9485 	EXP 	image_4: texRes = 128.0
145.9485 	EXP 	cue_file2: texRes = 128.0
145.9485 	EXP 	response_yes: texRes = 128.0
145.9485 	EXP 	response_no: texRes = 128.0
145.9991 	EXP 	image_3: texRes = 128.0
145.9991 	EXP 	image_4: texRes = 128.0
145.9991 	EXP 	cue_file2: texRes = 128.0
145.9991 	EXP 	response_yes: texRes = 128.0
145.9991 	EXP 	response_no: texRes = 128.0
146.0497 	EXP 	image_3: texRes = 128.0
146.0497 	EXP 	image_4: texRes = 128.0
146.0497 	EXP 	cue_file2: texRes = 128.0
146.0497 	EXP 	response_yes: texRes = 128.0
146.0497 	EXP 	response_no: texRes = 128.0
146.1002 	EXP 	image_3: texRes = 128.0
146.1002 	EXP 	image_4: texRes = 128.0
146.1002 	EXP 	cue_file2: texRes = 128.0
146.1002 	EXP 	response_yes: texRes = 128.0
146.1002 	EXP 	response_no: texRes = 128.0
146.1508 	EXP 	image_3: texRes = 128.0
146.1508 	EXP 	image_4: texRes = 128.0
146.1508 	EXP 	cue_file2: texRes = 128.0
146.1508 	EXP 	response_yes: texRes = 128.0
146.1508 	EXP 	response_no: texRes = 128.0
146.2013 	EXP 	image_3: texRes = 128.0
146.2013 	EXP 	image_4: texRes = 128.0
146.2013 	EXP 	cue_file2: texRes = 128.0
146.2013 	EXP 	response_yes: texRes = 128.0
146.2013 	EXP 	response_no: texRes = 128.0
146.2518 	EXP 	image_3: texRes = 128.0
146.2518 	EXP 	image_4: texRes = 128.0
146.2518 	EXP 	cue_file2: texRes = 128.0
146.2518 	EXP 	response_yes: texRes = 128.0
146.2518 	EXP 	response_no: texRes = 128.0
146.3026 	EXP 	image_3: texRes = 128.0
146.3026 	EXP 	image_4: texRes = 128.0
146.3026 	EXP 	cue_file2: texRes = 128.0
146.3026 	EXP 	response_yes: texRes = 128.0
146.3026 	EXP 	response_no: texRes = 128.0
146.3530 	EXP 	image_3: texRes = 128.0
146.3530 	EXP 	image_4: texRes = 128.0
146.3530 	EXP 	cue_file2: texRes = 128.0
146.3530 	EXP 	response_yes: texRes = 128.0
146.3530 	EXP 	response_no: texRes = 128.0
146.4035 	EXP 	image_3: texRes = 128.0
146.4035 	EXP 	image_4: texRes = 128.0
146.4035 	EXP 	cue_file2: texRes = 128.0
146.4035 	EXP 	response_yes: texRes = 128.0
146.4035 	EXP 	response_no: texRes = 128.0
146.4539 	EXP 	image_3: texRes = 128.0
146.4539 	EXP 	image_4: texRes = 128.0
146.4539 	EXP 	cue_file2: texRes = 128.0
146.4539 	EXP 	response_yes: texRes = 128.0
146.4539 	EXP 	response_no: texRes = 128.0
146.5046 	EXP 	image_3: texRes = 128.0
146.5046 	EXP 	image_4: texRes = 128.0
146.5046 	EXP 	cue_file2: texRes = 128.0
146.5046 	EXP 	response_yes: texRes = 128.0
146.5046 	EXP 	response_no: texRes = 128.0
146.5559 	EXP 	image_3: texRes = 128.0
146.5559 	EXP 	image_4: texRes = 128.0
146.5559 	EXP 	cue_file2: texRes = 128.0
146.5559 	EXP 	response_yes: texRes = 128.0
146.5559 	EXP 	response_no: texRes = 128.0
146.6025 	DATA 	Keypress: 1
146.6079 	EXP 	image_3: texRes = 128.0
146.6079 	EXP 	image_4: texRes = 128.0
146.6079 	EXP 	cue_file2: texRes = 128.0
146.6079 	EXP 	response_yes: texRes = 128.0
146.6079 	EXP 	response_no: texRes = 128.0
146.6587 	EXP 	image_3: texRes = 128.0
146.6587 	EXP 	image_4: texRes = 128.0
146.6587 	EXP 	cue_file2: texRes = 128.0
146.6587 	EXP 	response_yes: texRes = 128.0
146.6587 	EXP 	response_no: texRes = 128.0
146.7093 	EXP 	image_3: texRes = 128.0
146.7093 	EXP 	image_4: texRes = 128.0
146.7093 	EXP 	cue_file2: texRes = 128.0
146.7093 	EXP 	response_yes: texRes = 128.0
146.7093 	EXP 	response_no: texRes = 128.0
146.7600 	EXP 	image_3: texRes = 128.0
146.7600 	EXP 	image_4: texRes = 128.0
146.7600 	EXP 	cue_file2: texRes = 128.0
146.7600 	EXP 	response_yes: texRes = 128.0
146.7600 	EXP 	response_no: texRes = 128.0
146.8112 	EXP 	image_3: texRes = 128.0
146.8112 	EXP 	image_4: texRes = 128.0
146.8112 	EXP 	cue_file2: texRes = 128.0
146.8112 	EXP 	response_yes: texRes = 128.0
146.8112 	EXP 	response_no: texRes = 128.0
146.8616 	EXP 	image_3: texRes = 128.0
146.8616 	EXP 	image_4: texRes = 128.0
146.8616 	EXP 	cue_file2: texRes = 128.0
146.8616 	EXP 	response_yes: texRes = 128.0
146.8616 	EXP 	response_no: texRes = 128.0
146.9122 	EXP 	image_3: texRes = 128.0
146.9122 	EXP 	image_4: texRes = 128.0
146.9122 	EXP 	cue_file2: texRes = 128.0
146.9122 	EXP 	response_yes: texRes = 128.0
146.9122 	EXP 	response_no: texRes = 128.0
146.9618 	EXP 	image_3: texRes = 128.0
146.9618 	EXP 	image_4: texRes = 128.0
146.9618 	EXP 	cue_file2: texRes = 128.0
146.9618 	EXP 	response_yes: texRes = 128.0
146.9618 	EXP 	response_no: texRes = 128.0
147.0122 	EXP 	image_3: texRes = 128.0
147.0122 	EXP 	image_4: texRes = 128.0
147.0122 	EXP 	cue_file2: texRes = 128.0
147.0122 	EXP 	response_yes: texRes = 128.0
147.0122 	EXP 	response_no: texRes = 128.0
147.0626 	EXP 	image_3: texRes = 128.0
147.0626 	EXP 	image_4: texRes = 128.0
147.0626 	EXP 	cue_file2: texRes = 128.0
147.0626 	EXP 	response_yes: texRes = 128.0
147.0626 	EXP 	response_no: texRes = 128.0
147.1135 	EXP 	image_3: texRes = 128.0
147.1135 	EXP 	image_4: texRes = 128.0
147.1135 	EXP 	cue_file2: texRes = 128.0
147.1135 	EXP 	response_yes: texRes = 128.0
147.1135 	EXP 	response_no: texRes = 128.0
147.1646 	EXP 	image_3: texRes = 128.0
147.1646 	EXP 	image_4: texRes = 128.0
147.1646 	EXP 	cue_file2: texRes = 128.0
147.1646 	EXP 	response_yes: texRes = 128.0
147.1646 	EXP 	response_no: texRes = 128.0
147.2150 	EXP 	image_3: texRes = 128.0
147.2150 	EXP 	image_4: texRes = 128.0
147.2150 	EXP 	cue_file2: texRes = 128.0
147.2150 	EXP 	response_yes: texRes = 128.0
147.2150 	EXP 	response_no: texRes = 128.0
147.2656 	EXP 	image_3: texRes = 128.0
147.2656 	EXP 	image_4: texRes = 128.0
147.2656 	EXP 	cue_file2: texRes = 128.0
147.2656 	EXP 	response_yes: texRes = 128.0
147.2656 	EXP 	response_no: texRes = 128.0
147.3166 	EXP 	image_3: texRes = 128.0
147.3166 	EXP 	image_4: texRes = 128.0
147.3166 	EXP 	cue_file2: texRes = 128.0
147.3166 	EXP 	response_yes: texRes = 128.0
147.3166 	EXP 	response_no: texRes = 128.0
147.3166 	EXP 	iti_blank: autoDraw = True
147.3674 	EXP 	image_3: texRes = 128.0
147.3674 	EXP 	image_4: texRes = 128.0
147.3674 	EXP 	cue_file2: texRes = 128.0
147.3674 	EXP 	response_yes: texRes = 128.0
147.3674 	EXP 	response_no: texRes = 128.0
147.4119 	EXP 	image_3: texRes = 128.0
147.4119 	EXP 	image_4: texRes = 128.0
147.4119 	EXP 	cue_file2: texRes = 128.0
147.4119 	EXP 	response_yes: texRes = 128.0
147.4119 	EXP 	response_no: texRes = 128.0
147.4119 	EXP 	cue_file2: autoDraw = False
147.4119 	EXP 	response_yes: autoDraw = False
147.4119 	EXP 	response_no: autoDraw = False
147.4558 	EXP 	image_3: texRes = 128.0
147.4558 	EXP 	image_4: texRes = 128.0
147.4558 	EXP 	cue_file2: texRes = 128.0
147.4558 	EXP 	response_yes: texRes = 128.0
147.4558 	EXP 	response_no: texRes = 128.0
147.5002 	EXP 	image_3: texRes = 128.0
147.5002 	EXP 	image_4: texRes = 128.0
147.5002 	EXP 	cue_file2: texRes = 128.0
147.5002 	EXP 	response_yes: texRes = 128.0
147.5002 	EXP 	response_no: texRes = 128.0
147.5440 	EXP 	image_3: texRes = 128.0
147.5440 	EXP 	image_4: texRes = 128.0
147.5440 	EXP 	cue_file2: texRes = 128.0
147.5440 	EXP 	response_yes: texRes = 128.0
147.5440 	EXP 	response_no: texRes = 128.0
147.5881 	EXP 	image_3: texRes = 128.0
147.5881 	EXP 	image_4: texRes = 128.0
147.5881 	EXP 	cue_file2: texRes = 128.0
147.5881 	EXP 	response_yes: texRes = 128.0
147.5881 	EXP 	response_no: texRes = 128.0
147.6322 	EXP 	image_3: texRes = 128.0
147.6322 	EXP 	image_4: texRes = 128.0
147.6322 	EXP 	cue_file2: texRes = 128.0
147.6322 	EXP 	response_yes: texRes = 128.0
147.6322 	EXP 	response_no: texRes = 128.0
147.6765 	EXP 	image_3: texRes = 128.0
147.6765 	EXP 	image_4: texRes = 128.0
147.6765 	EXP 	cue_file2: texRes = 128.0
147.6765 	EXP 	response_yes: texRes = 128.0
147.6765 	EXP 	response_no: texRes = 128.0
147.7211 	EXP 	image_3: texRes = 128.0
147.7211 	EXP 	image_4: texRes = 128.0
147.7211 	EXP 	cue_file2: texRes = 128.0
147.7211 	EXP 	response_yes: texRes = 128.0
147.7211 	EXP 	response_no: texRes = 128.0
147.7654 	EXP 	image_3: texRes = 128.0
147.7654 	EXP 	image_4: texRes = 128.0
147.7654 	EXP 	cue_file2: texRes = 128.0
147.7654 	EXP 	response_yes: texRes = 128.0
147.7654 	EXP 	response_no: texRes = 128.0
147.8099 	EXP 	image_3: texRes = 128.0
147.8099 	EXP 	image_4: texRes = 128.0
147.8099 	EXP 	cue_file2: texRes = 128.0
147.8099 	EXP 	response_yes: texRes = 128.0
147.8099 	EXP 	response_no: texRes = 128.0
147.8545 	EXP 	image_3: texRes = 128.0
147.8545 	EXP 	image_4: texRes = 128.0
147.8545 	EXP 	cue_file2: texRes = 128.0
147.8545 	EXP 	response_yes: texRes = 128.0
147.8545 	EXP 	response_no: texRes = 128.0
147.8988 	EXP 	image_3: texRes = 128.0
147.8988 	EXP 	image_4: texRes = 128.0
147.8988 	EXP 	cue_file2: texRes = 128.0
147.8988 	EXP 	response_yes: texRes = 128.0
147.8988 	EXP 	response_no: texRes = 128.0
147.9430 	EXP 	image_3: texRes = 128.0
147.9430 	EXP 	image_4: texRes = 128.0
147.9430 	EXP 	cue_file2: texRes = 128.0
147.9430 	EXP 	response_yes: texRes = 128.0
147.9430 	EXP 	response_no: texRes = 128.0
147.9874 	EXP 	image_3: texRes = 128.0
147.9874 	EXP 	image_4: texRes = 128.0
147.9874 	EXP 	cue_file2: texRes = 128.0
147.9874 	EXP 	response_yes: texRes = 128.0
147.9874 	EXP 	response_no: texRes = 128.0
148.0318 	EXP 	image_3: texRes = 128.0
148.0318 	EXP 	image_4: texRes = 128.0
148.0318 	EXP 	cue_file2: texRes = 128.0
148.0318 	EXP 	response_yes: texRes = 128.0
148.0318 	EXP 	response_no: texRes = 128.0
148.0756 	EXP 	image_3: texRes = 128.0
148.0756 	EXP 	image_4: texRes = 128.0
