31.7203 	WARNING 	Requested an unavailable screen number - using first available.
72.7493 	EXP 	image_blank_1: autoDraw = False
72.7493 	EXP 	image_blank_1: autoDraw = False
72.7493 	EXP 	cue_file2: ori = 0.0
72.7493 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
72.7493 	EXP 	image_3: ori = 0.0
72.7493 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
72.7493 	EXP 	image_4: ori = 0.0
72.7493 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
72.7493 	EXP 	sound_icon3: ori = 0.0
72.7493 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
72.7493 	EXP 	sound_icon4: ori = 0.0
72.7493 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
72.7493 	EXP 	response_yes: ori = 0.0
72.7493 	EXP 	response_no: ori = 0.0
72.7493 	EXP 	image_3: texRes = 128.0
72.7493 	EXP 	image_4: texRes = 128.0
72.7493 	EXP 	cue_file2: texRes = 128.0
72.7493 	EXP 	response_yes: texRes = 128.0
72.7493 	EXP 	response_no: texRes = 128.0
72.7493 	EXP 	fixation_text: autoDraw = True
72.7493 	EXP 	fixation_text: autoDraw = False
72.7493 	EXP 	cue_file2: autoDraw = True
72.7493 	EXP 	image_3: autoDraw = True
72.7493 	EXP 	image_3: autoDraw = False
72.7493 	EXP 	image_4: autoDraw = True
72.7493 	EXP 	image_4: autoDraw = False
72.7493 	EXP 	response_yes: autoDraw = True
72.7493 	EXP 	response_no: autoDraw = True
72.7949 	EXP 	image_3: texRes = 128.0
72.7949 	EXP 	image_4: texRes = 128.0
72.7949 	EXP 	cue_file2: texRes = 128.0
72.7949 	EXP 	response_yes: texRes = 128.0
72.7949 	EXP 	response_no: texRes = 128.0
72.8396 	EXP 	image_3: texRes = 128.0
72.8396 	EXP 	image_4: texRes = 128.0
72.8396 	EXP 	cue_file2: texRes = 128.0
72.8396 	EXP 	response_yes: texRes = 128.0
72.8396 	EXP 	response_no: texRes = 128.0
72.8848 	EXP 	image_3: texRes = 128.0
72.8848 	EXP 	image_4: texRes = 128.0
72.8848 	EXP 	cue_file2: texRes = 128.0
72.8848 	EXP 	response_yes: texRes = 128.0
72.8848 	EXP 	response_no: texRes = 128.0
72.9300 	EXP 	image_3: texRes = 128.0
72.9300 	EXP 	image_4: texRes = 128.0
72.9300 	EXP 	cue_file2: texRes = 128.0
72.9300 	EXP 	response_yes: texRes = 128.0
72.9300 	EXP 	response_no: texRes = 128.0
72.9748 	EXP 	image_3: texRes = 128.0
72.9748 	EXP 	image_4: texRes = 128.0
72.9748 	EXP 	cue_file2: texRes = 128.0
72.9748 	EXP 	response_yes: texRes = 128.0
72.9748 	EXP 	response_no: texRes = 128.0
73.0196 	EXP 	image_3: texRes = 128.0
73.0196 	EXP 	image_4: texRes = 128.0
73.0196 	EXP 	cue_file2: texRes = 128.0
73.0196 	EXP 	response_yes: texRes = 128.0
73.0196 	EXP 	response_no: texRes = 128.0
73.0643 	EXP 	image_3: texRes = 128.0
73.0643 	EXP 	image_4: texRes = 128.0
73.0643 	EXP 	cue_file2: texRes = 128.0
73.0643 	EXP 	response_yes: texRes = 128.0
73.0643 	EXP 	response_no: texRes = 128.0
73.1095 	EXP 	image_3: texRes = 128.0
73.1095 	EXP 	image_4: texRes = 128.0
73.1095 	EXP 	cue_file2: texRes = 128.0
73.1095 	EXP 	response_yes: texRes = 128.0
73.1095 	EXP 	response_no: texRes = 128.0
73.1539 	EXP 	image_3: texRes = 128.0
73.1539 	EXP 	image_4: texRes = 128.0
73.1539 	EXP 	cue_file2: texRes = 128.0
73.1539 	EXP 	response_yes: texRes = 128.0
73.1539 	EXP 	response_no: texRes = 128.0
73.2039 	EXP 	Sound sound_3 started
73.1999 	EXP 	image_3: texRes = 128.0
73.1999 	EXP 	image_4: texRes = 128.0
73.1999 	EXP 	cue_file2: texRes = 128.0
73.1999 	EXP 	response_yes: texRes = 128.0
73.1999 	EXP 	response_no: texRes = 128.0
73.1999 	EXP 	sound_icon3: autoDraw = True
73.2450 	EXP 	image_3: texRes = 128.0
73.2450 	EXP 	image_4: texRes = 128.0
73.2450 	EXP 	cue_file2: texRes = 128.0
73.2450 	EXP 	response_yes: texRes = 128.0
73.2450 	EXP 	response_no: texRes = 128.0
73.2900 	EXP 	image_3: texRes = 128.0
73.2900 	EXP 	image_4: texRes = 128.0
73.2900 	EXP 	cue_file2: texRes = 128.0
73.2900 	EXP 	response_yes: texRes = 128.0
73.2900 	EXP 	response_no: texRes = 128.0
73.3349 	EXP 	image_3: texRes = 128.0
73.3349 	EXP 	image_4: texRes = 128.0
73.3349 	EXP 	cue_file2: texRes = 128.0
73.3349 	EXP 	response_yes: texRes = 128.0
73.3349 	EXP 	response_no: texRes = 128.0
73.3796 	EXP 	image_3: texRes = 128.0
73.3796 	EXP 	image_4: texRes = 128.0
73.3796 	EXP 	cue_file2: texRes = 128.0
73.3796 	EXP 	response_yes: texRes = 128.0
73.3796 	EXP 	response_no: texRes = 128.0
73.4245 	EXP 	image_3: texRes = 128.0
73.4245 	EXP 	image_4: texRes = 128.0
73.4245 	EXP 	cue_file2: texRes = 128.0
73.4245 	EXP 	response_yes: texRes = 128.0
73.4245 	EXP 	response_no: texRes = 128.0
73.4692 	EXP 	image_3: texRes = 128.0
73.4692 	EXP 	image_4: texRes = 128.0
73.4692 	EXP 	cue_file2: texRes = 128.0
73.4692 	EXP 	response_yes: texRes = 128.0
73.4692 	EXP 	response_no: texRes = 128.0
73.5145 	EXP 	image_3: texRes = 128.0
73.5145 	EXP 	image_4: texRes = 128.0
73.5145 	EXP 	cue_file2: texRes = 128.0
73.5145 	EXP 	response_yes: texRes = 128.0
73.5145 	EXP 	response_no: texRes = 128.0
73.5596 	EXP 	image_3: texRes = 128.0
73.5596 	EXP 	image_4: texRes = 128.0
73.5596 	EXP 	cue_file2: texRes = 128.0
73.5596 	EXP 	response_yes: texRes = 128.0
73.5596 	EXP 	response_no: texRes = 128.0
73.6045 	EXP 	image_3: texRes = 128.0
73.6045 	EXP 	image_4: texRes = 128.0
73.6045 	EXP 	cue_file2: texRes = 128.0
73.6045 	EXP 	response_yes: texRes = 128.0
73.6045 	EXP 	response_no: texRes = 128.0
73.6491 	EXP 	image_3: texRes = 128.0
73.6491 	EXP 	image_4: texRes = 128.0
73.6491 	EXP 	cue_file2: texRes = 128.0
73.6491 	EXP 	response_yes: texRes = 128.0
73.6491 	EXP 	response_no: texRes = 128.0
73.6940 	EXP 	image_3: texRes = 128.0
73.6940 	EXP 	image_4: texRes = 128.0
73.6940 	EXP 	cue_file2: texRes = 128.0
73.6940 	EXP 	response_yes: texRes = 128.0
73.6940 	EXP 	response_no: texRes = 128.0
73.7391 	EXP 	image_3: texRes = 128.0
73.7391 	EXP 	image_4: texRes = 128.0
73.7391 	EXP 	cue_file2: texRes = 128.0
73.7391 	EXP 	response_yes: texRes = 128.0
73.7391 	EXP 	response_no: texRes = 128.0
73.7838 	EXP 	image_3: texRes = 128.0
73.7838 	EXP 	image_4: texRes = 128.0
73.7838 	EXP 	cue_file2: texRes = 128.0
73.7838 	EXP 	response_yes: texRes = 128.0
73.7838 	EXP 	response_no: texRes = 128.0
73.8284 	EXP 	image_3: texRes = 128.0
73.8284 	EXP 	image_4: texRes = 128.0
73.8284 	EXP 	cue_file2: texRes = 128.0
73.8284 	EXP 	response_yes: texRes = 128.0
73.8284 	EXP 	response_no: texRes = 128.0
73.8733 	EXP 	image_3: texRes = 128.0
73.8733 	EXP 	image_4: texRes = 128.0
73.8733 	EXP 	cue_file2: texRes = 128.0
73.8733 	EXP 	response_yes: texRes = 128.0
73.8733 	EXP 	response_no: texRes = 128.0
73.9183 	EXP 	image_3: texRes = 128.0
73.9183 	EXP 	image_4: texRes = 128.0
73.9183 	EXP 	cue_file2: texRes = 128.0
73.9183 	EXP 	response_yes: texRes = 128.0
73.9183 	EXP 	response_no: texRes = 128.0
73.9631 	EXP 	image_3: texRes = 128.0
73.9631 	EXP 	image_4: texRes = 128.0
73.9631 	EXP 	cue_file2: texRes = 128.0
73.9631 	EXP 	response_yes: texRes = 128.0
73.9631 	EXP 	response_no: texRes = 128.0
74.0081 	EXP 	image_3: texRes = 128.0
74.0081 	EXP 	image_4: texRes = 128.0
74.0081 	EXP 	cue_file2: texRes = 128.0
74.0081 	EXP 	response_yes: texRes = 128.0
74.0081 	EXP 	response_no: texRes = 128.0
74.0525 	EXP 	image_3: texRes = 128.0
74.0525 	EXP 	image_4: texRes = 128.0
74.0525 	EXP 	cue_file2: texRes = 128.0
74.0525 	EXP 	response_yes: texRes = 128.0
74.0525 	EXP 	response_no: texRes = 128.0
74.0972 	EXP 	image_3: texRes = 128.0
74.0972 	EXP 	image_4: texRes = 128.0
74.0972 	EXP 	cue_file2: texRes = 128.0
74.0972 	EXP 	response_yes: texRes = 128.0
74.0972 	EXP 	response_no: texRes = 128.0
74.1420 	EXP 	image_3: texRes = 128.0
74.1420 	EXP 	image_4: texRes = 128.0
74.1420 	EXP 	cue_file2: texRes = 128.0
74.1420 	EXP 	response_yes: texRes = 128.0
74.1420 	EXP 	response_no: texRes = 128.0
74.1869 	EXP 	image_3: texRes = 128.0
74.1869 	EXP 	image_4: texRes = 128.0
74.1869 	EXP 	cue_file2: texRes = 128.0
74.1869 	EXP 	response_yes: texRes = 128.0
74.1869 	EXP 	response_no: texRes = 128.0
74.2251 	EXP 	Sound sound_3 reached end of file
74.2321 	EXP 	image_3: texRes = 128.0
74.2321 	EXP 	image_4: texRes = 128.0
74.2321 	EXP 	cue_file2: texRes = 128.0
74.2321 	EXP 	response_yes: texRes = 128.0
74.2321 	EXP 	response_no: texRes = 128.0
74.2321 	EXP 	sound_icon3: autoDraw = False
74.2766 	EXP 	image_3: texRes = 128.0
74.2766 	EXP 	image_4: texRes = 128.0
74.2766 	EXP 	cue_file2: texRes = 128.0
74.2766 	EXP 	response_yes: texRes = 128.0
74.2766 	EXP 	response_no: texRes = 128.0
74.3213 	EXP 	image_3: texRes = 128.0
74.3213 	EXP 	image_4: texRes = 128.0
74.3213 	EXP 	cue_file2: texRes = 128.0
74.3213 	EXP 	response_yes: texRes = 128.0
74.3213 	EXP 	response_no: texRes = 128.0
74.3660 	EXP 	image_3: texRes = 128.0
74.3660 	EXP 	image_4: texRes = 128.0
74.3660 	EXP 	cue_file2: texRes = 128.0
74.3660 	EXP 	response_yes: texRes = 128.0
74.3660 	EXP 	response_no: texRes = 128.0
74.4109 	EXP 	image_3: texRes = 128.0
74.4109 	EXP 	image_4: texRes = 128.0
74.4109 	EXP 	cue_file2: texRes = 128.0
74.4109 	EXP 	response_yes: texRes = 128.0
74.4109 	EXP 	response_no: texRes = 128.0
74.4556 	EXP 	image_3: texRes = 128.0
74.4556 	EXP 	image_4: texRes = 128.0
74.4556 	EXP 	cue_file2: texRes = 128.0
74.4556 	EXP 	response_yes: texRes = 128.0
74.4556 	EXP 	response_no: texRes = 128.0
74.5004 	EXP 	image_3: texRes = 128.0
74.5004 	EXP 	image_4: texRes = 128.0
74.5004 	EXP 	cue_file2: texRes = 128.0
74.5004 	EXP 	response_yes: texRes = 128.0
74.5004 	EXP 	response_no: texRes = 128.0
74.5451 	EXP 	image_3: texRes = 128.0
74.5451 	EXP 	image_4: texRes = 128.0
74.5451 	EXP 	cue_file2: texRes = 128.0
74.5451 	EXP 	response_yes: texRes = 128.0
74.5451 	EXP 	response_no: texRes = 128.0
74.5913 	EXP 	image_3: texRes = 128.0
74.5913 	EXP 	image_4: texRes = 128.0
74.5913 	EXP 	cue_file2: texRes = 128.0
74.5913 	EXP 	response_yes: texRes = 128.0
74.5913 	EXP 	response_no: texRes = 128.0
74.6368 	EXP 	image_3: texRes = 128.0
74.6368 	EXP 	image_4: texRes = 128.0
74.6368 	EXP 	cue_file2: texRes = 128.0
74.6368 	EXP 	response_yes: texRes = 128.0
74.6368 	EXP 	response_no: texRes = 128.0
74.6816 	EXP 	image_3: texRes = 128.0
74.6816 	EXP 	image_4: texRes = 128.0
74.6816 	EXP 	cue_file2: texRes = 128.0
74.6816 	EXP 	response_yes: texRes = 128.0
74.6816 	EXP 	response_no: texRes = 128.0
74.7263 	EXP 	image_3: texRes = 128.0
74.7263 	EXP 	image_4: texRes = 128.0
74.7263 	EXP 	cue_file2: texRes = 128.0
74.7263 	EXP 	response_yes: texRes = 128.0
74.7263 	EXP 	response_no: texRes = 128.0
74.7709 	EXP 	image_3: texRes = 128.0
74.7709 	EXP 	image_4: texRes = 128.0
74.7709 	EXP 	cue_file2: texRes = 128.0
74.7709 	EXP 	response_yes: texRes = 128.0
74.7709 	EXP 	response_no: texRes = 128.0
74.8209 	EXP 	Sound sound_4 started
74.8159 	EXP 	image_3: texRes = 128.0
74.8159 	EXP 	image_4: texRes = 128.0
74.8159 	EXP 	cue_file2: texRes = 128.0
74.8159 	EXP 	response_yes: texRes = 128.0
74.8159 	EXP 	response_no: texRes = 128.0
74.8159 	EXP 	sound_icon4: autoDraw = True
74.8609 	EXP 	image_3: texRes = 128.0
74.8609 	EXP 	image_4: texRes = 128.0
74.8609 	EXP 	cue_file2: texRes = 128.0
74.8609 	EXP 	response_yes: texRes = 128.0
74.8609 	EXP 	response_no: texRes = 128.0
74.9059 	EXP 	image_3: texRes = 128.0
74.9059 	EXP 	image_4: texRes = 128.0
74.9059 	EXP 	cue_file2: texRes = 128.0
74.9059 	EXP 	response_yes: texRes = 128.0
74.9059 	EXP 	response_no: texRes = 128.0
74.9510 	EXP 	image_3: texRes = 128.0
74.9510 	EXP 	image_4: texRes = 128.0
74.9510 	EXP 	cue_file2: texRes = 128.0
74.9510 	EXP 	response_yes: texRes = 128.0
74.9510 	EXP 	response_no: texRes = 128.0
74.9961 	EXP 	image_3: texRes = 128.0
74.9961 	EXP 	image_4: texRes = 128.0
74.9961 	EXP 	cue_file2: texRes = 128.0
74.9961 	EXP 	response_yes: texRes = 128.0
74.9961 	EXP 	response_no: texRes = 128.0
75.0413 	EXP 	image_3: texRes = 128.0
75.0413 	EXP 	image_4: texRes = 128.0
75.0413 	EXP 	cue_file2: texRes = 128.0
75.0413 	EXP 	response_yes: texRes = 128.0
75.0413 	EXP 	response_no: texRes = 128.0
75.0862 	EXP 	image_3: texRes = 128.0
75.0862 	EXP 	image_4: texRes = 128.0
75.0862 	EXP 	cue_file2: texRes = 128.0
75.0862 	EXP 	response_yes: texRes = 128.0
75.0862 	EXP 	response_no: texRes = 128.0
75.1316 	EXP 	image_3: texRes = 128.0
75.1316 	EXP 	image_4: texRes = 128.0
75.1316 	EXP 	cue_file2: texRes = 128.0
75.1316 	EXP 	response_yes: texRes = 128.0
75.1316 	EXP 	response_no: texRes = 128.0
75.1763 	EXP 	image_3: texRes = 128.0
75.1763 	EXP 	image_4: texRes = 128.0
75.1763 	EXP 	cue_file2: texRes = 128.0
75.1763 	EXP 	response_yes: texRes = 128.0
75.1763 	EXP 	response_no: texRes = 128.0
75.2213 	EXP 	image_3: texRes = 128.0
75.2213 	EXP 	image_4: texRes = 128.0
75.2213 	EXP 	cue_file2: texRes = 128.0
75.2213 	EXP 	response_yes: texRes = 128.0
75.2213 	EXP 	response_no: texRes = 128.0
75.2665 	EXP 	image_3: texRes = 128.0
75.2665 	EXP 	image_4: texRes = 128.0
75.2665 	EXP 	cue_file2: texRes = 128.0
75.2665 	EXP 	response_yes: texRes = 128.0
75.2665 	EXP 	response_no: texRes = 128.0
75.3115 	EXP 	image_3: texRes = 128.0
75.3115 	EXP 	image_4: texRes = 128.0
75.3115 	EXP 	cue_file2: texRes = 128.0
75.3115 	EXP 	response_yes: texRes = 128.0
75.3115 	EXP 	response_no: texRes = 128.0
75.3564 	EXP 	image_3: texRes = 128.0
75.3564 	EXP 	image_4: texRes = 128.0
75.3564 	EXP 	cue_file2: texRes = 128.0
75.3564 	EXP 	response_yes: texRes = 128.0
75.3564 	EXP 	response_no: texRes = 128.0
75.4014 	EXP 	image_3: texRes = 128.0
75.4014 	EXP 	image_4: texRes = 128.0
75.4014 	EXP 	cue_file2: texRes = 128.0
75.4014 	EXP 	response_yes: texRes = 128.0
75.4014 	EXP 	response_no: texRes = 128.0
75.4464 	EXP 	image_3: texRes = 128.0
75.4464 	EXP 	image_4: texRes = 128.0
75.4464 	EXP 	cue_file2: texRes = 128.0
75.4464 	EXP 	response_yes: texRes = 128.0
75.4464 	EXP 	response_no: texRes = 128.0
75.4914 	EXP 	image_3: texRes = 128.0
75.4914 	EXP 	image_4: texRes = 128.0
75.4914 	EXP 	cue_file2: texRes = 128.0
75.4914 	EXP 	response_yes: texRes = 128.0
75.4914 	EXP 	response_no: texRes = 128.0
75.5364 	EXP 	image_3: texRes = 128.0
75.5364 	EXP 	image_4: texRes = 128.0
75.5364 	EXP 	cue_file2: texRes = 128.0
75.5364 	EXP 	response_yes: texRes = 128.0
75.5364 	EXP 	response_no: texRes = 128.0
75.5822 	EXP 	image_3: texRes = 128.0
75.5822 	EXP 	image_4: texRes = 128.0
75.5822 	EXP 	cue_file2: texRes = 128.0
75.5822 	EXP 	response_yes: texRes = 128.0
75.5822 	EXP 	response_no: texRes = 128.0
75.6271 	EXP 	image_3: texRes = 128.0
75.6271 	EXP 	image_4: texRes = 128.0
75.6271 	EXP 	cue_file2: texRes = 128.0
75.6271 	EXP 	response_yes: texRes = 128.0
75.6271 	EXP 	response_no: texRes = 128.0
75.6721 	EXP 	image_3: texRes = 128.0
75.6721 	EXP 	image_4: texRes = 128.0
75.6721 	EXP 	cue_file2: texRes = 128.0
75.6721 	EXP 	response_yes: texRes = 128.0
75.6721 	EXP 	response_no: texRes = 128.0
75.7169 	EXP 	image_3: texRes = 128.0
75.7169 	EXP 	image_4: texRes = 128.0
75.7169 	EXP 	cue_file2: texRes = 128.0
75.7169 	EXP 	response_yes: texRes = 128.0
75.7169 	EXP 	response_no: texRes = 128.0
75.7624 	EXP 	image_3: texRes = 128.0
75.7624 	EXP 	image_4: texRes = 128.0
75.7624 	EXP 	cue_file2: texRes = 128.0
75.7624 	EXP 	response_yes: texRes = 128.0
75.7624 	EXP 	response_no: texRes = 128.0
75.8072 	EXP 	image_3: texRes = 128.0
75.8072 	EXP 	image_4: texRes = 128.0
75.8072 	EXP 	cue_file2: texRes = 128.0
75.8072 	EXP 	response_yes: texRes = 128.0
75.8072 	EXP 	response_no: texRes = 128.0
75.8494 	EXP 	Sound sound_4 stopped
75.8563 	EXP 	image_3: texRes = 128.0
75.8563 	EXP 	image_4: texRes = 128.0
75.8563 	EXP 	cue_file2: texRes = 128.0
75.8563 	EXP 	response_yes: texRes = 128.0
75.8563 	EXP 	response_no: texRes = 128.0
75.8563 	EXP 	sound_icon4: autoDraw = False
75.9011 	EXP 	image_3: texRes = 128.0
75.9011 	EXP 	image_4: texRes = 128.0
75.9011 	EXP 	cue_file2: texRes = 128.0
75.9011 	EXP 	response_yes: texRes = 128.0
75.9011 	EXP 	response_no: texRes = 128.0
75.9460 	EXP 	image_3: texRes = 128.0
75.9460 	EXP 	image_4: texRes = 128.0
75.9460 	EXP 	cue_file2: texRes = 128.0
75.9460 	EXP 	response_yes: texRes = 128.0
75.9460 	EXP 	response_no: texRes = 128.0
75.9910 	EXP 	image_3: texRes = 128.0
75.9910 	EXP 	image_4: texRes = 128.0
75.9910 	EXP 	cue_file2: texRes = 128.0
75.9910 	EXP 	response_yes: texRes = 128.0
75.9910 	EXP 	response_no: texRes = 128.0
76.0370 	EXP 	image_3: texRes = 128.0
76.0370 	EXP 	image_4: texRes = 128.0
76.0370 	EXP 	cue_file2: texRes = 128.0
76.0370 	EXP 	response_yes: texRes = 128.0
76.0370 	EXP 	response_no: texRes = 128.0
76.0818 	EXP 	image_3: texRes = 128.0
76.0818 	EXP 	image_4: texRes = 128.0
76.0818 	EXP 	cue_file2: texRes = 128.0
76.0818 	EXP 	response_yes: texRes = 128.0
76.0818 	EXP 	response_no: texRes = 128.0
76.1266 	EXP 	image_3: texRes = 128.0
76.1266 	EXP 	image_4: texRes = 128.0
76.1266 	EXP 	cue_file2: texRes = 128.0
76.1266 	EXP 	response_yes: texRes = 128.0
76.1266 	EXP 	response_no: texRes = 128.0
76.1750 	DATA 	Keypress: 1
76.1764 	EXP 	image_3: texRes = 128.0
76.1764 	EXP 	image_4: texRes = 128.0
76.1764 	EXP 	cue_file2: texRes = 128.0
76.1764 	EXP 	response_yes: texRes = 128.0
76.1764 	EXP 	response_no: texRes = 128.0
76.2215 	EXP 	image_3: texRes = 128.0
76.2215 	EXP 	image_4: texRes = 128.0
76.2215 	EXP 	cue_file2: texRes = 128.0
76.2215 	EXP 	response_yes: texRes = 128.0
76.2215 	EXP 	response_no: texRes = 128.0
76.2674 	EXP 	image_3: texRes = 128.0
76.2674 	EXP 	image_4: texRes = 128.0
76.2674 	EXP 	cue_file2: texRes = 128.0
76.2674 	EXP 	response_yes: texRes = 128.0
76.2674 	EXP 	response_no: texRes = 128.0
76.3124 	EXP 	image_3: texRes = 128.0
76.3124 	EXP 	image_4: texRes = 128.0
76.3124 	EXP 	cue_file2: texRes = 128.0
76.3124 	EXP 	response_yes: texRes = 128.0
76.3124 	EXP 	response_no: texRes = 128.0
76.3588 	EXP 	image_3: texRes = 128.0
76.3588 	EXP 	image_4: texRes = 128.0
76.3588 	EXP 	cue_file2: texRes = 128.0
76.3588 	EXP 	response_yes: texRes = 128.0
76.3588 	EXP 	response_no: texRes = 128.0
76.4038 	EXP 	image_3: texRes = 128.0
76.4038 	EXP 	image_4: texRes = 128.0
76.4038 	EXP 	cue_file2: texRes = 128.0
76.4038 	EXP 	response_yes: texRes = 128.0
76.4038 	EXP 	response_no: texRes = 128.0
76.4496 	EXP 	image_3: texRes = 128.0
76.4496 	EXP 	image_4: texRes = 128.0
76.4496 	EXP 	cue_file2: texRes = 128.0
76.4496 	EXP 	response_yes: texRes = 128.0
76.4496 	EXP 	response_no: texRes = 128.0
76.4952 	EXP 	image_3: texRes = 128.0
76.4952 	EXP 	image_4: texRes = 128.0
76.4952 	EXP 	cue_file2: texRes = 128.0
76.4952 	EXP 	response_yes: texRes = 128.0
76.4952 	EXP 	response_no: texRes = 128.0
76.5401 	EXP 	image_3: texRes = 128.0
76.5401 	EXP 	image_4: texRes = 128.0
76.5401 	EXP 	cue_file2: texRes = 128.0
76.5401 	EXP 	response_yes: texRes = 128.0
76.5401 	EXP 	response_no: texRes = 128.0
76.5852 	EXP 	image_3: texRes = 128.0
76.5852 	EXP 	image_4: texRes = 128.0
76.5852 	EXP 	cue_file2: texRes = 128.0
76.5852 	EXP 	response_yes: texRes = 128.0
76.5852 	EXP 	response_no: texRes = 128.0
76.6298 	EXP 	image_3: texRes = 128.0
76.6298 	EXP 	image_4: texRes = 128.0
76.6298 	EXP 	cue_file2: texRes = 128.0
76.6298 	EXP 	response_yes: texRes = 128.0
76.6298 	EXP 	response_no: texRes = 128.0
76.6746 	EXP 	image_3: texRes = 128.0
76.6746 	EXP 	image_4: texRes = 128.0
76.6746 	EXP 	cue_file2: texRes = 128.0
76.6746 	EXP 	response_yes: texRes = 128.0
76.6746 	EXP 	response_no: texRes = 128.0
76.7206 	EXP 	image_3: texRes = 128.0
76.7206 	EXP 	image_4: texRes = 128.0
76.7206 	EXP 	cue_file2: texRes = 128.0
76.7206 	EXP 	response_yes: texRes = 128.0
76.7206 	EXP 	response_no: texRes = 128.0
76.7654 	EXP 	image_3: texRes = 128.0
76.7654 	EXP 	image_4: texRes = 128.0
76.7654 	EXP 	cue_file2: texRes = 128.0
76.7654 	EXP 	response_yes: texRes = 128.0
76.7654 	EXP 	response_no: texRes = 128.0
76.8108 	EXP 	image_3: texRes = 128.0
76.8108 	EXP 	image_4: texRes = 128.0
76.8108 	EXP 	cue_file2: texRes = 128.0
76.8108 	EXP 	response_yes: texRes = 128.0
76.8108 	EXP 	response_no: texRes = 128.0
76.8564 	EXP 	image_3: texRes = 128.0
76.8564 	EXP 	image_4: texRes = 128.0
76.8564 	EXP 	cue_file2: texRes = 128.0
76.8564 	EXP 	response_yes: texRes = 128.0
76.8564 	EXP 	response_no: texRes = 128.0
76.9014 	EXP 	image_3: texRes = 128.0
76.9014 	EXP 	image_4: texRes = 128.0
76.9014 	EXP 	cue_file2: texRes = 128.0
76.9014 	EXP 	response_yes: texRes = 128.0
76.9014 	EXP 	response_no: texRes = 128.0
76.9463 	EXP 	image_3: texRes = 128.0
76.9463 	EXP 	image_4: texRes = 128.0
76.9463 	EXP 	cue_file2: texRes = 128.0
76.9463 	EXP 	response_yes: texRes = 128.0
76.9463 	EXP 	response_no: texRes = 128.0
76.9913 	EXP 	image_3: texRes = 128.0
76.9913 	EXP 	image_4: texRes = 128.0
76.9913 	EXP 	cue_file2: texRes = 128.0
76.9913 	EXP 	response_yes: texRes = 128.0
76.9913 	EXP 	response_no: texRes = 128.0
77.0360 	EXP 	image_3: texRes = 128.0
77.0360 	EXP 	image_4: texRes = 128.0
77.0360 	EXP 	cue_file2: texRes = 128.0
77.0360 	EXP 	response_yes: texRes = 128.0
77.0360 	EXP 	response_no: texRes = 128.0
77.0811 	EXP 	image_3: texRes = 128.0
77.0811 	EXP 	image_4: texRes = 128.0
77.0811 	EXP 	cue_file2: texRes = 128.0
77.0811 	EXP 	response_yes: texRes = 128.0
77.0811 	EXP 	response_no: texRes = 128.0
77.1258 	EXP 	image_3: texRes = 128.0
77.1258 	EXP 	image_4: texRes = 128.0
77.1258 	EXP 	cue_file2: texRes = 128.0
77.1258 	EXP 	response_yes: texRes = 128.0
77.1258 	EXP 	response_no: texRes = 128.0
77.1711 	EXP 	image_3: texRes = 128.0
77.1711 	EXP 	image_4: texRes = 128.0
77.1711 	EXP 	cue_file2: texRes = 128.0
77.1711 	EXP 	response_yes: texRes = 128.0
77.1711 	EXP 	response_no: texRes = 128.0
77.2162 	EXP 	image_3: texRes = 128.0
77.2162 	EXP 	image_4: texRes = 128.0
77.2162 	EXP 	cue_file2: texRes = 128.0
77.2162 	EXP 	response_yes: texRes = 128.0
77.2162 	EXP 	response_no: texRes = 128.0
77.2611 	EXP 	image_3: texRes = 128.0
77.2611 	EXP 	image_4: texRes = 128.0
77.2611 	EXP 	cue_file2: texRes = 128.0
77.2611 	EXP 	response_yes: texRes = 128.0
77.2611 	EXP 	response_no: texRes = 128.0
77.3059 	EXP 	image_3: texRes = 128.0
77.3059 	EXP 	image_4: texRes = 128.0
77.3059 	EXP 	cue_file2: texRes = 128.0
77.3059 	EXP 	response_yes: texRes = 128.0
77.3059 	EXP 	response_no: texRes = 128.0
77.3513 	EXP 	image_3: texRes = 128.0
77.3513 	EXP 	image_4: texRes = 128.0
77.3513 	EXP 	cue_file2: texRes = 128.0
77.3513 	EXP 	response_yes: texRes = 128.0
77.3513 	EXP 	response_no: texRes = 128.0
77.3963 	EXP 	image_3: texRes = 128.0
77.3963 	EXP 	image_4: texRes = 128.0
77.3963 	EXP 	cue_file2: texRes = 128.0
77.3963 	EXP 	response_yes: texRes = 128.0
77.3963 	EXP 	response_no: texRes = 128.0
77.4415 	EXP 	image_3: texRes = 128.0
77.4415 	EXP 	image_4: texRes = 128.0
77.4415 	EXP 	cue_file2: texRes = 128.0
77.4415 	EXP 	response_yes: texRes = 128.0
77.4415 	EXP 	response_no: texRes = 128.0
77.4865 	EXP 	image_3: texRes = 128.0
77.4865 	EXP 	image_4: texRes = 128.0
77.4865 	EXP 	cue_file2: texRes = 128.0
77.4865 	EXP 	response_yes: texRes = 128.0
77.4865 	EXP 	response_no: texRes = 128.0
77.5315 	EXP 	image_3: texRes = 128.0
77.5315 	EXP 	image_4: texRes = 128.0
77.5315 	EXP 	cue_file2: texRes = 128.0
