0.8068 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
44.3269 	EXP 	image_4: ori = 0.0
44.3269 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
44.3269 	EXP 	sound_icon3: ori = 0.0
44.3269 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
44.3269 	EXP 	sound_icon4: ori = 0.0
44.3269 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
44.3269 	EXP 	response_yes: ori = 0.0
44.3269 	EXP 	response_no: ori = 0.0
44.3269 	EXP 	image_3: texRes = 128.0
44.3269 	EXP 	image_4: texRes = 128.0
44.3269 	EXP 	cue_file2: texRes = 128.0
44.3269 	EXP 	response_yes: texRes = 128.0
44.3269 	EXP 	response_no: texRes = 128.0
44.3269 	EXP 	fixation_text: autoDraw = True
44.3269 	EXP 	fixation_text: autoDraw = False
44.3269 	EXP 	cue_file2: autoDraw = True
44.3269 	EXP 	image_3: autoDraw = True
44.3269 	EXP 	image_3: autoDraw = False
44.3269 	EXP 	image_4: autoDraw = True
44.3269 	EXP 	image_4: autoDraw = False
44.3269 	EXP 	response_yes: autoDraw = True
44.3269 	EXP 	response_no: autoDraw = True
44.3713 	EXP 	image_3: texRes = 128.0
44.3713 	EXP 	image_4: texRes = 128.0
44.3713 	EXP 	cue_file2: texRes = 128.0
44.3713 	EXP 	response_yes: texRes = 128.0
44.3713 	EXP 	response_no: texRes = 128.0
44.4156 	EXP 	image_3: texRes = 128.0
44.4156 	EXP 	image_4: texRes = 128.0
44.4156 	EXP 	cue_file2: texRes = 128.0
44.4156 	EXP 	response_yes: texRes = 128.0
44.4156 	EXP 	response_no: texRes = 128.0
44.4596 	EXP 	image_3: texRes = 128.0
44.4596 	EXP 	image_4: texRes = 128.0
44.4596 	EXP 	cue_file2: texRes = 128.0
44.4596 	EXP 	response_yes: texRes = 128.0
44.4596 	EXP 	response_no: texRes = 128.0
44.5036 	EXP 	image_3: texRes = 128.0
44.5036 	EXP 	image_4: texRes = 128.0
44.5036 	EXP 	cue_file2: texRes = 128.0
44.5036 	EXP 	response_yes: texRes = 128.0
44.5036 	EXP 	response_no: texRes = 128.0
44.5477 	EXP 	image_3: texRes = 128.0
44.5477 	EXP 	image_4: texRes = 128.0
44.5477 	EXP 	cue_file2: texRes = 128.0
44.5477 	EXP 	response_yes: texRes = 128.0
44.5477 	EXP 	response_no: texRes = 128.0
44.5919 	EXP 	image_3: texRes = 128.0
44.5919 	EXP 	image_4: texRes = 128.0
44.5919 	EXP 	cue_file2: texRes = 128.0
44.5919 	EXP 	response_yes: texRes = 128.0
44.5919 	EXP 	response_no: texRes = 128.0
44.6359 	EXP 	image_3: texRes = 128.0
44.6359 	EXP 	image_4: texRes = 128.0
44.6359 	EXP 	cue_file2: texRes = 128.0
44.6359 	EXP 	response_yes: texRes = 128.0
44.6359 	EXP 	response_no: texRes = 128.0
44.6799 	EXP 	image_3: texRes = 128.0
44.6799 	EXP 	image_4: texRes = 128.0
44.6799 	EXP 	cue_file2: texRes = 128.0
44.6799 	EXP 	response_yes: texRes = 128.0
44.6799 	EXP 	response_no: texRes = 128.0
44.7239 	EXP 	image_3: texRes = 128.0
44.7239 	EXP 	image_4: texRes = 128.0
44.7239 	EXP 	cue_file2: texRes = 128.0
44.7239 	EXP 	response_yes: texRes = 128.0
44.7239 	EXP 	response_no: texRes = 128.0
44.7679 	EXP 	image_3: texRes = 128.0
44.7679 	EXP 	image_4: texRes = 128.0
44.7679 	EXP 	cue_file2: texRes = 128.0
44.7679 	EXP 	response_yes: texRes = 128.0
44.7679 	EXP 	response_no: texRes = 128.0
44.8120 	EXP 	image_3: texRes = 128.0
44.8120 	EXP 	image_4: texRes = 128.0
44.8120 	EXP 	cue_file2: texRes = 128.0
44.8120 	EXP 	response_yes: texRes = 128.0
44.8120 	EXP 	response_no: texRes = 128.0
44.8120 	EXP 	sound_icon3: autoDraw = True
44.8563 	EXP 	image_3: texRes = 128.0
44.8563 	EXP 	image_4: texRes = 128.0
44.8563 	EXP 	cue_file2: texRes = 128.0
44.8563 	EXP 	response_yes: texRes = 128.0
44.8563 	EXP 	response_no: texRes = 128.0
44.9009 	EXP 	image_3: texRes = 128.0
44.9009 	EXP 	image_4: texRes = 128.0
44.9009 	EXP 	cue_file2: texRes = 128.0
44.9009 	EXP 	response_yes: texRes = 128.0
44.9009 	EXP 	response_no: texRes = 128.0
44.9449 	EXP 	image_3: texRes = 128.0
44.9449 	EXP 	image_4: texRes = 128.0
44.9449 	EXP 	cue_file2: texRes = 128.0
44.9449 	EXP 	response_yes: texRes = 128.0
44.9449 	EXP 	response_no: texRes = 128.0
44.9889 	EXP 	image_3: texRes = 128.0
44.9889 	EXP 	image_4: texRes = 128.0
44.9889 	EXP 	cue_file2: texRes = 128.0
44.9889 	EXP 	response_yes: texRes = 128.0
44.9889 	EXP 	response_no: texRes = 128.0
45.0331 	EXP 	image_3: texRes = 128.0
45.0331 	EXP 	image_4: texRes = 128.0
45.0331 	EXP 	cue_file2: texRes = 128.0
45.0331 	EXP 	response_yes: texRes = 128.0
45.0331 	EXP 	response_no: texRes = 128.0
45.0770 	EXP 	image_3: texRes = 128.0
45.0770 	EXP 	image_4: texRes = 128.0
45.0770 	EXP 	cue_file2: texRes = 128.0
45.0770 	EXP 	response_yes: texRes = 128.0
45.0770 	EXP 	response_no: texRes = 128.0
45.1210 	EXP 	image_3: texRes = 128.0
45.1210 	EXP 	image_4: texRes = 128.0
45.1210 	EXP 	cue_file2: texRes = 128.0
45.1210 	EXP 	response_yes: texRes = 128.0
45.1210 	EXP 	response_no: texRes = 128.0
45.1659 	EXP 	image_3: texRes = 128.0
45.1659 	EXP 	image_4: texRes = 128.0
45.1659 	EXP 	cue_file2: texRes = 128.0
45.1659 	EXP 	response_yes: texRes = 128.0
45.1659 	EXP 	response_no: texRes = 128.0
45.2100 	EXP 	image_3: texRes = 128.0
45.2100 	EXP 	image_4: texRes = 128.0
45.2100 	EXP 	cue_file2: texRes = 128.0
45.2100 	EXP 	response_yes: texRes = 128.0
45.2100 	EXP 	response_no: texRes = 128.0
45.2546 	EXP 	image_3: texRes = 128.0
45.2546 	EXP 	image_4: texRes = 128.0
45.2546 	EXP 	cue_file2: texRes = 128.0
45.2546 	EXP 	response_yes: texRes = 128.0
45.2546 	EXP 	response_no: texRes = 128.0
45.2986 	EXP 	image_3: texRes = 128.0
45.2986 	EXP 	image_4: texRes = 128.0
45.2986 	EXP 	cue_file2: texRes = 128.0
45.2986 	EXP 	response_yes: texRes = 128.0
45.2986 	EXP 	response_no: texRes = 128.0
45.3428 	EXP 	image_3: texRes = 128.0
45.3428 	EXP 	image_4: texRes = 128.0
45.3428 	EXP 	cue_file2: texRes = 128.0
45.3428 	EXP 	response_yes: texRes = 128.0
45.3428 	EXP 	response_no: texRes = 128.0
45.3868 	EXP 	image_3: texRes = 128.0
45.3868 	EXP 	image_4: texRes = 128.0
45.3868 	EXP 	cue_file2: texRes = 128.0
45.3868 	EXP 	response_yes: texRes = 128.0
45.3868 	EXP 	response_no: texRes = 128.0
45.4308 	EXP 	image_3: texRes = 128.0
45.4308 	EXP 	image_4: texRes = 128.0
45.4308 	EXP 	cue_file2: texRes = 128.0
45.4308 	EXP 	response_yes: texRes = 128.0
45.4308 	EXP 	response_no: texRes = 128.0
45.4750 	EXP 	image_3: texRes = 128.0
45.4750 	EXP 	image_4: texRes = 128.0
45.4750 	EXP 	cue_file2: texRes = 128.0
45.4750 	EXP 	response_yes: texRes = 128.0
45.4750 	EXP 	response_no: texRes = 128.0
45.5192 	EXP 	image_3: texRes = 128.0
45.5192 	EXP 	image_4: texRes = 128.0
45.5192 	EXP 	cue_file2: texRes = 128.0
45.5192 	EXP 	response_yes: texRes = 128.0
45.5192 	EXP 	response_no: texRes = 128.0
45.5633 	EXP 	image_3: texRes = 128.0
45.5633 	EXP 	image_4: texRes = 128.0
45.5633 	EXP 	cue_file2: texRes = 128.0
45.5633 	EXP 	response_yes: texRes = 128.0
45.5633 	EXP 	response_no: texRes = 128.0
45.6071 	EXP 	image_3: texRes = 128.0
45.6071 	EXP 	image_4: texRes = 128.0
45.6071 	EXP 	cue_file2: texRes = 128.0
45.6071 	EXP 	response_yes: texRes = 128.0
45.6071 	EXP 	response_no: texRes = 128.0
45.6510 	EXP 	image_3: texRes = 128.0
45.6510 	EXP 	image_4: texRes = 128.0
45.6510 	EXP 	cue_file2: texRes = 128.0
45.6510 	EXP 	response_yes: texRes = 128.0
45.6510 	EXP 	response_no: texRes = 128.0
45.6950 	EXP 	image_3: texRes = 128.0
45.6950 	EXP 	image_4: texRes = 128.0
45.6950 	EXP 	cue_file2: texRes = 128.0
45.6950 	EXP 	response_yes: texRes = 128.0
45.6950 	EXP 	response_no: texRes = 128.0
45.7389 	EXP 	image_3: texRes = 128.0
45.7389 	EXP 	image_4: texRes = 128.0
45.7389 	EXP 	cue_file2: texRes = 128.0
45.7389 	EXP 	response_yes: texRes = 128.0
45.7389 	EXP 	response_no: texRes = 128.0
45.7829 	EXP 	image_3: texRes = 128.0
45.7829 	EXP 	image_4: texRes = 128.0
45.7829 	EXP 	cue_file2: texRes = 128.0
45.7829 	EXP 	response_yes: texRes = 128.0
45.7829 	EXP 	response_no: texRes = 128.0
45.8268 	EXP 	image_3: texRes = 128.0
45.8268 	EXP 	image_4: texRes = 128.0
45.8268 	EXP 	cue_file2: texRes = 128.0
45.8268 	EXP 	response_yes: texRes = 128.0
45.8268 	EXP 	response_no: texRes = 128.0
45.8708 	EXP 	image_3: texRes = 128.0
45.8708 	EXP 	image_4: texRes = 128.0
45.8708 	EXP 	cue_file2: texRes = 128.0
45.8708 	EXP 	response_yes: texRes = 128.0
45.8708 	EXP 	response_no: texRes = 128.0
45.8708 	EXP 	sound_icon3: autoDraw = False
45.9148 	EXP 	image_3: texRes = 128.0
45.9148 	EXP 	image_4: texRes = 128.0
45.9148 	EXP 	cue_file2: texRes = 128.0
45.9148 	EXP 	response_yes: texRes = 128.0
45.9148 	EXP 	response_no: texRes = 128.0
45.9589 	EXP 	image_3: texRes = 128.0
45.9589 	EXP 	image_4: texRes = 128.0
45.9589 	EXP 	cue_file2: texRes = 128.0
45.9589 	EXP 	response_yes: texRes = 128.0
45.9589 	EXP 	response_no: texRes = 128.0
46.0028 	EXP 	image_3: texRes = 128.0
46.0028 	EXP 	image_4: texRes = 128.0
46.0028 	EXP 	cue_file2: texRes = 128.0
46.0028 	EXP 	response_yes: texRes = 128.0
46.0028 	EXP 	response_no: texRes = 128.0
46.0469 	EXP 	image_3: texRes = 128.0
46.0469 	EXP 	image_4: texRes = 128.0
46.0469 	EXP 	cue_file2: texRes = 128.0
46.0469 	EXP 	response_yes: texRes = 128.0
46.0469 	EXP 	response_no: texRes = 128.0
46.0910 	EXP 	image_3: texRes = 128.0
46.0910 	EXP 	image_4: texRes = 128.0
46.0910 	EXP 	cue_file2: texRes = 128.0
46.0910 	EXP 	response_yes: texRes = 128.0
46.0910 	EXP 	response_no: texRes = 128.0
46.1348 	EXP 	image_3: texRes = 128.0
46.1348 	EXP 	image_4: texRes = 128.0
46.1348 	EXP 	cue_file2: texRes = 128.0
46.1348 	EXP 	response_yes: texRes = 128.0
46.1348 	EXP 	response_no: texRes = 128.0
46.1787 	EXP 	image_3: texRes = 128.0
46.1787 	EXP 	image_4: texRes = 128.0
46.1787 	EXP 	cue_file2: texRes = 128.0
46.1787 	EXP 	response_yes: texRes = 128.0
46.1787 	EXP 	response_no: texRes = 128.0
46.2227 	EXP 	image_3: texRes = 128.0
46.2227 	EXP 	image_4: texRes = 128.0
46.2227 	EXP 	cue_file2: texRes = 128.0
46.2227 	EXP 	response_yes: texRes = 128.0
46.2227 	EXP 	response_no: texRes = 128.0
46.2665 	EXP 	image_3: texRes = 128.0
46.2665 	EXP 	image_4: texRes = 128.0
46.2665 	EXP 	cue_file2: texRes = 128.0
46.2665 	EXP 	response_yes: texRes = 128.0
46.2665 	EXP 	response_no: texRes = 128.0
46.3106 	EXP 	image_3: texRes = 128.0
46.3106 	EXP 	image_4: texRes = 128.0
46.3106 	EXP 	cue_file2: texRes = 128.0
46.3106 	EXP 	response_yes: texRes = 128.0
46.3106 	EXP 	response_no: texRes = 128.0
46.3546 	EXP 	image_3: texRes = 128.0
46.3546 	EXP 	image_4: texRes = 128.0
46.3546 	EXP 	cue_file2: texRes = 128.0
46.3546 	EXP 	response_yes: texRes = 128.0
46.3546 	EXP 	response_no: texRes = 128.0
46.3989 	EXP 	image_3: texRes = 128.0
46.3989 	EXP 	image_4: texRes = 128.0
46.3989 	EXP 	cue_file2: texRes = 128.0
46.3989 	EXP 	response_yes: texRes = 128.0
46.3989 	EXP 	response_no: texRes = 128.0
46.3989 	EXP 	sound_icon4: autoDraw = True
46.4434 	EXP 	image_3: texRes = 128.0
46.4434 	EXP 	image_4: texRes = 128.0
46.4434 	EXP 	cue_file2: texRes = 128.0
46.4434 	EXP 	response_yes: texRes = 128.0
46.4434 	EXP 	response_no: texRes = 128.0
46.4876 	EXP 	image_3: texRes = 128.0
46.4876 	EXP 	image_4: texRes = 128.0
46.4876 	EXP 	cue_file2: texRes = 128.0
46.4876 	EXP 	response_yes: texRes = 128.0
46.4876 	EXP 	response_no: texRes = 128.0
46.5318 	EXP 	image_3: texRes = 128.0
46.5318 	EXP 	image_4: texRes = 128.0
46.5318 	EXP 	cue_file2: texRes = 128.0
46.5318 	EXP 	response_yes: texRes = 128.0
46.5318 	EXP 	response_no: texRes = 128.0
46.5758 	EXP 	image_3: texRes = 128.0
46.5758 	EXP 	image_4: texRes = 128.0
46.5758 	EXP 	cue_file2: texRes = 128.0
46.5758 	EXP 	response_yes: texRes = 128.0
46.5758 	EXP 	response_no: texRes = 128.0
46.6200 	EXP 	image_3: texRes = 128.0
46.6200 	EXP 	image_4: texRes = 128.0
46.6200 	EXP 	cue_file2: texRes = 128.0
46.6200 	EXP 	response_yes: texRes = 128.0
46.6200 	EXP 	response_no: texRes = 128.0
46.6641 	EXP 	image_3: texRes = 128.0
46.6641 	EXP 	image_4: texRes = 128.0
46.6641 	EXP 	cue_file2: texRes = 128.0
46.6641 	EXP 	response_yes: texRes = 128.0
46.6641 	EXP 	response_no: texRes = 128.0
46.7083 	EXP 	image_3: texRes = 128.0
46.7083 	EXP 	image_4: texRes = 128.0
46.7083 	EXP 	cue_file2: texRes = 128.0
46.7083 	EXP 	response_yes: texRes = 128.0
46.7083 	EXP 	response_no: texRes = 128.0
46.7525 	EXP 	image_3: texRes = 128.0
46.7525 	EXP 	image_4: texRes = 128.0
46.7525 	EXP 	cue_file2: texRes = 128.0
46.7525 	EXP 	response_yes: texRes = 128.0
46.7525 	EXP 	response_no: texRes = 128.0
46.7971 	EXP 	image_3: texRes = 128.0
46.7971 	EXP 	image_4: texRes = 128.0
46.7971 	EXP 	cue_file2: texRes = 128.0
46.7971 	EXP 	response_yes: texRes = 128.0
46.7971 	EXP 	response_no: texRes = 128.0
46.8412 	EXP 	image_3: texRes = 128.0
46.8412 	EXP 	image_4: texRes = 128.0
46.8412 	EXP 	cue_file2: texRes = 128.0
46.8412 	EXP 	response_yes: texRes = 128.0
46.8412 	EXP 	response_no: texRes = 128.0
46.8853 	EXP 	image_3: texRes = 128.0
46.8853 	EXP 	image_4: texRes = 128.0
46.8853 	EXP 	cue_file2: texRes = 128.0
46.8853 	EXP 	response_yes: texRes = 128.0
46.8853 	EXP 	response_no: texRes = 128.0
46.9294 	EXP 	image_3: texRes = 128.0
46.9294 	EXP 	image_4: texRes = 128.0
46.9294 	EXP 	cue_file2: texRes = 128.0
46.9294 	EXP 	response_yes: texRes = 128.0
46.9294 	EXP 	response_no: texRes = 128.0
46.9733 	EXP 	image_3: texRes = 128.0
46.9733 	EXP 	image_4: texRes = 128.0
46.9733 	EXP 	cue_file2: texRes = 128.0
46.9733 	EXP 	response_yes: texRes = 128.0
46.9733 	EXP 	response_no: texRes = 128.0
47.0174 	EXP 	image_3: texRes = 128.0
47.0174 	EXP 	image_4: texRes = 128.0
47.0174 	EXP 	cue_file2: texRes = 128.0
47.0174 	EXP 	response_yes: texRes = 128.0
47.0174 	EXP 	response_no: texRes = 128.0
47.0614 	EXP 	image_3: texRes = 128.0
47.0614 	EXP 	image_4: texRes = 128.0
47.0614 	EXP 	cue_file2: texRes = 128.0
47.0614 	EXP 	response_yes: texRes = 128.0
47.0614 	EXP 	response_no: texRes = 128.0
47.1054 	EXP 	image_3: texRes = 128.0
47.1054 	EXP 	image_4: texRes = 128.0
47.1054 	EXP 	cue_file2: texRes = 128.0
47.1054 	EXP 	response_yes: texRes = 128.0
47.1054 	EXP 	response_no: texRes = 128.0
47.1496 	EXP 	image_3: texRes = 128.0
47.1496 	EXP 	image_4: texRes = 128.0
47.1496 	EXP 	cue_file2: texRes = 128.0
47.1496 	EXP 	response_yes: texRes = 128.0
47.1496 	EXP 	response_no: texRes = 128.0
47.1937 	EXP 	image_3: texRes = 128.0
47.1937 	EXP 	image_4: texRes = 128.0
47.1937 	EXP 	cue_file2: texRes = 128.0
47.1937 	EXP 	response_yes: texRes = 128.0
47.1937 	EXP 	response_no: texRes = 128.0
47.2385 	EXP 	image_3: texRes = 128.0
47.2385 	EXP 	image_4: texRes = 128.0
47.2385 	EXP 	cue_file2: texRes = 128.0
47.2385 	EXP 	response_yes: texRes = 128.0
47.2385 	EXP 	response_no: texRes = 128.0
47.2848 	DATA 	Keypress: 1
47.2861 	EXP 	image_3: texRes = 128.0
47.2861 	EXP 	image_4: texRes = 128.0
47.2861 	EXP 	cue_file2: texRes = 128.0
47.2861 	EXP 	response_yes: texRes = 128.0
47.2861 	EXP 	response_no: texRes = 128.0
47.3307 	EXP 	image_3: texRes = 128.0
47.3307 	EXP 	image_4: texRes = 128.0
47.3307 	EXP 	cue_file2: texRes = 128.0
47.3307 	EXP 	response_yes: texRes = 128.0
47.3307 	EXP 	response_no: texRes = 128.0
47.3753 	EXP 	image_3: texRes = 128.0
47.3753 	EXP 	image_4: texRes = 128.0
47.3753 	EXP 	cue_file2: texRes = 128.0
47.3753 	EXP 	response_yes: texRes = 128.0
47.3753 	EXP 	response_no: texRes = 128.0
47.4196 	EXP 	image_3: texRes = 128.0
47.4196 	EXP 	image_4: texRes = 128.0
47.4196 	EXP 	cue_file2: texRes = 128.0
47.4196 	EXP 	response_yes: texRes = 128.0
47.4196 	EXP 	response_no: texRes = 128.0
47.4643 	EXP 	image_3: texRes = 128.0
47.4643 	EXP 	image_4: texRes = 128.0
47.4643 	EXP 	cue_file2: texRes = 128.0
47.4643 	EXP 	response_yes: texRes = 128.0
47.4643 	EXP 	response_no: texRes = 128.0
47.4643 	EXP 	sound_icon4: autoDraw = False
47.5087 	EXP 	image_3: texRes = 128.0
47.5087 	EXP 	image_4: texRes = 128.0
47.5087 	EXP 	cue_file2: texRes = 128.0
47.5087 	EXP 	response_yes: texRes = 128.0
47.5087 	EXP 	response_no: texRes = 128.0
47.5528 	EXP 	image_3: texRes = 128.0
47.5528 	EXP 	image_4: texRes = 128.0
47.5528 	EXP 	cue_file2: texRes = 128.0
47.5528 	EXP 	response_yes: texRes = 128.0
47.5528 	EXP 	response_no: texRes = 128.0
47.5970 	EXP 	image_3: texRes = 128.0
47.5970 	EXP 	image_4: texRes = 128.0
47.5970 	EXP 	cue_file2: texRes = 128.0
47.5970 	EXP 	response_yes: texRes = 128.0
47.5970 	EXP 	response_no: texRes = 128.0
47.6412 	EXP 	image_3: texRes = 128.0
47.6412 	EXP 	image_4: texRes = 128.0
47.6412 	EXP 	cue_file2: texRes = 128.0
47.6412 	EXP 	response_yes: texRes = 128.0
47.6412 	EXP 	response_no: texRes = 128.0
47.6852 	EXP 	image_3: texRes = 128.0
47.6852 	EXP 	image_4: texRes = 128.0
47.6852 	EXP 	cue_file2: texRes = 128.0
47.6852 	EXP 	response_yes: texRes = 128.0
47.6852 	EXP 	response_no: texRes = 128.0
47.7291 	EXP 	image_3: texRes = 128.0
47.7291 	EXP 	image_4: texRes = 128.0
47.7291 	EXP 	cue_file2: texRes = 128.0
47.7291 	EXP 	response_yes: texRes = 128.0
47.7291 	EXP 	response_no: texRes = 128.0
47.7733 	EXP 	image_3: texRes = 128.0
47.7733 	EXP 	image_4: texRes = 128.0
47.7733 	EXP 	cue_file2: texRes = 128.0
47.7733 	EXP 	response_yes: texRes = 128.0
47.7733 	EXP 	response_no: texRes = 128.0
47.8173 	EXP 	image_3: texRes = 128.0
47.8173 	EXP 	image_4: texRes = 128.0
47.8173 	EXP 	cue_file2: texRes = 128.0
47.8173 	EXP 	response_yes: texRes = 128.0
47.8173 	EXP 	response_no: texRes = 128.0
47.8613 	EXP 	image_3: texRes = 128.0
47.8613 	EXP 	image_4: texRes = 128.0
47.8613 	EXP 	cue_file2: texRes = 128.0
47.8613 	EXP 	response_yes: texRes = 128.0
47.8613 	EXP 	response_no: texRes = 128.0
47.9053 	EXP 	image_3: texRes = 128.0
47.9053 	EXP 	image_4: texRes = 128.0
47.9053 	EXP 	cue_file2: texRes = 128.0
47.9053 	EXP 	response_yes: texRes = 128.0
47.9053 	EXP 	response_no: texRes = 128.0
47.9496 	EXP 	image_3: texRes = 128.0
47.9496 	EXP 	image_4: texRes = 128.0
47.9496 	EXP 	cue_file2: texRes = 128.0
47.9496 	EXP 	response_yes: texRes = 128.0
47.9496 	EXP 	response_no: texRes = 128.0
47.9935 	EXP 	image_3: texRes = 128.0
47.9935 	EXP 	image_4: texRes = 128.0
47.9935 	EXP 	cue_file2: texRes = 128.0
47.9935 	EXP 	response_yes: texRes = 128.0
47.9935 	EXP 	response_no: texRes = 128.0
48.0383 	EXP 	image_3: texRes = 128.0
48.0383 	EXP 	image_4: texRes = 128.0
48.0383 	EXP 	cue_file2: texRes = 128.0
48.0383 	EXP 	response_yes: texRes = 128.0
48.0383 	EXP 	response_no: texRes = 128.0
48.0825 	EXP 	image_3: texRes = 128.0
48.0825 	EXP 	image_4: texRes = 128.0
48.0825 	EXP 	cue_file2: texRes = 128.0
48.0825 	EXP 	response_yes: texRes = 128.0
48.0825 	EXP 	response_no: texRes = 128.0
48.1266 	EXP 	image_3: texRes = 128.0
48.1266 	EXP 	image_4: texRes = 128.0
48.1266 	EXP 	cue_file2: texRes = 128.0
48.1266 	EXP 	response_yes: texRes = 128.0
48.1266 	EXP 	response_no: texRes = 128.0
48.1708 	EXP 	image_3: texRes = 128.0
48.1708 	EXP 	image_4: texRes = 128.0
48.1708 	EXP 	cue_file2: texRes = 128.0
48.1708 	EXP 	response_yes: texRes = 128.0
48.1708 	EXP 	response_no: texRes = 128.0
48.2151 	EXP 	image_3: texRes = 128.0
48.2151 	EXP 	image_4: texRes = 128.0
48.2151 	EXP 	cue_file2: texRes = 128.0
48.2151 	EXP 	response_yes: texRes = 128.0
48.2151 	EXP 	response_no: texRes = 128.0
48.2592 	EXP 	image_3: texRes = 128.0
48.2592 	EXP 	image_4: texRes = 128.0
48.2592 	EXP 	cue_file2: texRes = 128.0
48.2592 	EXP 	response_yes: texRes = 128.0
48.2592 	EXP 	response_no: texRes = 128.0
48.3033 	EXP 	image_3: texRes = 128.0
48.3033 	EXP 	image_4: texRes = 128.0
48.3033 	EXP 	cue_file2: texRes = 128.0
48.3033 	EXP 	response_yes: texRes = 128.0
48.3033 	EXP 	response_no: texRes = 128.0
48.3475 	EXP 	image_3: texRes = 128.0
48.3475 	EXP 	image_4: texRes = 128.0
48.3475 	EXP 	cue_file2: texRes = 128.0
48.3475 	EXP 	response_yes: texRes = 128.0
48.3475 	EXP 	response_no: texRes = 128.0
48.3914 	EXP 	image_3: texRes = 128.0
48.3914 	EXP 	image_4: texRes = 128.0
48.3914 	EXP 	cue_file2: texRes = 128.0
48.3914 	EXP 	response_yes: texRes = 128.0
48.3914 	EXP 	response_no: texRes = 128.0
48.4355 	EXP 	image_3: texRes = 128.0
48.4355 	EXP 	image_4: texRes = 128.0
48.4355 	EXP 	cue_file2: texRes = 128.0
48.4355 	EXP 	response_yes: texRes = 128.0
48.4355 	EXP 	response_no: texRes = 128.0
48.4795 	EXP 	image_3: texRes = 128.0
48.4795 	EXP 	image_4: texRes = 128.0
48.4795 	EXP 	cue_file2: texRes = 128.0
48.4795 	EXP 	response_yes: texRes = 128.0
48.4795 	EXP 	response_no: texRes = 128.0
48.5236 	EXP 	image_3: texRes = 128.0
48.5236 	EXP 	image_4: texRes = 128.0
48.5236 	EXP 	cue_file2: texRes = 128.0
48.5236 	EXP 	response_yes: texRes = 128.0
48.5236 	EXP 	response_no: texRes = 128.0
48.5676 	EXP 	image_3: texRes = 128.0
48.5676 	EXP 	image_4: texRes = 128.0
48.5676 	EXP 	cue_file2: texRes = 128.0
48.5676 	EXP 	response_yes: texRes = 128.0
48.5676 	EXP 	response_no: texRes = 128.0
48.6116 	EXP 	image_3: texRes = 128.0
48.6116 	EXP 	image_4: texRes = 128.0
48.6116 	EXP 	cue_file2: texRes = 128.0
48.6116 	EXP 	response_yes: texRes = 128.0
48.6116 	EXP 	response_no: texRes = 128.0
48.6559 	EXP 	image_3: texRes = 128.0
48.6559 	EXP 	image_4: texRes = 128.0
48.6559 	EXP 	cue_file2: texRes = 128.0
48.6559 	EXP 	response_yes: texRes = 128.0
48.6559 	EXP 	response_no: texRes = 128.0
48.7004 	EXP 	image_3: texRes = 128.0
48.7004 	EXP 	image_4: texRes = 128.0
48.7004 	EXP 	cue_file2: texRes = 128.0
48.7004 	EXP 	response_yes: texRes = 128.0
48.7004 	EXP 	response_no: texRes = 128.0
48.7443 	EXP 	image_3: texRes = 128.0
48.7443 	EXP 	image_4: texRes = 128.0
48.7443 	EXP 	cue_file2: texRes = 128.0
48.7443 	EXP 	response_yes: texRes = 128.0
48.7443 	EXP 	response_no: texRes = 128.0
48.7883 	EXP 	image_3: texRes = 128.0
48.7883 	EXP 	image_4: texRes = 128.0
48.7883 	EXP 	cue_file2: texRes = 128.0
48.7883 	EXP 	response_yes: texRes = 128.0
48.7883 	EXP 	response_no: texRes = 128.0
48.8321 	EXP 	image_3: texRes = 128.0
48.8321 	EXP 	image_4: texRes = 128.0
48.8321 	EXP 	cue_file2: texRes = 128.0
48.8321 	EXP 	response_yes: texRes = 128.0
48.8321 	EXP 	response_no: texRes = 128.0
48.8761 	EXP 	image_3: texRes = 128.0
48.8761 	EXP 	image_4: texRes = 128.0
48.8761 	EXP 	cue_file2: texRes = 128.0
48.8761 	EXP 	response_yes: texRes = 128.0
48.8761 	EXP 	response_no: texRes = 128.0
48.9201 	EXP 	image_3: texRes = 128.0
48.9201 	EXP 	image_4: texRes = 128.0
48.9201 	EXP 	cue_file2: texRes = 128.0
48.9201 	EXP 	response_yes: texRes = 128.0
48.9201 	EXP 	response_no: texRes = 128.0
48.9642 	EXP 	image_3: texRes = 128.0
48.9642 	EXP 	image_4: texRes = 128.0
48.9642 	EXP 	cue_file2: texRes = 128.0
48.9642 	EXP 	response_yes: texRes = 128.0
48.9642 	EXP 	response_no: texRes = 128.0
49.0089 	EXP 	image_3: texRes = 128.0
49.0089 	EXP 	image_4: texRes = 128.0
49.0089 	EXP 	cue_file2: texRes = 128.0
49.0089 	EXP 	response_yes: texRes = 128.0
49.0089 	EXP 	response_no: texRes = 128.0
49.0527 	EXP 	image_3: texRes = 128.0
49.0527 	EXP 	image_4: texRes = 128.0
49.0527 	EXP 	cue_file2: texRes = 128.0
49.0527 	EXP 	response_yes: texRes = 128.0
49.0527 	EXP 	response_no: texRes = 128.0
49.0966 	EXP 	image_3: texRes = 128.0
