0.7642 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
148.9848 	EXP 	response_no: texRes = 128.0
148.9848 	EXP 	image_3: autoDraw = False
149.0519 	EXP 	image_3: texRes = 128.0
149.0519 	EXP 	image_4: texRes = 128.0
149.0519 	EXP 	cue_file2: texRes = 128.0
149.0519 	EXP 	response_yes: texRes = 128.0
149.0519 	EXP 	response_no: texRes = 128.0
149.1191 	EXP 	image_3: texRes = 128.0
149.1191 	EXP 	image_4: texRes = 128.0
149.1191 	EXP 	cue_file2: texRes = 128.0
149.1191 	EXP 	response_yes: texRes = 128.0
149.1191 	EXP 	response_no: texRes = 128.0
149.1862 	EXP 	image_3: texRes = 128.0
149.1862 	EXP 	image_4: texRes = 128.0
149.1862 	EXP 	cue_file2: texRes = 128.0
149.1862 	EXP 	response_yes: texRes = 128.0
149.1862 	EXP 	response_no: texRes = 128.0
149.2536 	EXP 	image_3: texRes = 128.0
149.2536 	EXP 	image_4: texRes = 128.0
149.2536 	EXP 	cue_file2: texRes = 128.0
149.2536 	EXP 	response_yes: texRes = 128.0
149.2536 	EXP 	response_no: texRes = 128.0
149.3217 	EXP 	image_3: texRes = 128.0
149.3217 	EXP 	image_4: texRes = 128.0
149.3217 	EXP 	cue_file2: texRes = 128.0
149.3217 	EXP 	response_yes: texRes = 128.0
149.3217 	EXP 	response_no: texRes = 128.0
149.3885 	EXP 	image_3: texRes = 128.0
149.3885 	EXP 	image_4: texRes = 128.0
149.3885 	EXP 	cue_file2: texRes = 128.0
149.3885 	EXP 	response_yes: texRes = 128.0
149.3885 	EXP 	response_no: texRes = 128.0
149.4555 	EXP 	image_3: texRes = 128.0
149.4555 	EXP 	image_4: texRes = 128.0
149.4555 	EXP 	cue_file2: texRes = 128.0
149.4555 	EXP 	response_yes: texRes = 128.0
149.4555 	EXP 	response_no: texRes = 128.0
149.5235 	EXP 	image_3: texRes = 128.0
149.5235 	EXP 	image_4: texRes = 128.0
149.5235 	EXP 	cue_file2: texRes = 128.0
149.5235 	EXP 	response_yes: texRes = 128.0
149.5235 	EXP 	response_no: texRes = 128.0
149.5235 	EXP 	image_4: autoDraw = True
149.5912 	EXP 	image_3: texRes = 128.0
149.5912 	EXP 	image_4: texRes = 128.0
149.5912 	EXP 	cue_file2: texRes = 128.0
149.5912 	EXP 	response_yes: texRes = 128.0
149.5912 	EXP 	response_no: texRes = 128.0
149.6594 	EXP 	image_3: texRes = 128.0
149.6594 	EXP 	image_4: texRes = 128.0
149.6594 	EXP 	cue_file2: texRes = 128.0
149.6594 	EXP 	response_yes: texRes = 128.0
149.6594 	EXP 	response_no: texRes = 128.0
149.7266 	EXP 	image_3: texRes = 128.0
149.7266 	EXP 	image_4: texRes = 128.0
149.7266 	EXP 	cue_file2: texRes = 128.0
149.7266 	EXP 	response_yes: texRes = 128.0
149.7266 	EXP 	response_no: texRes = 128.0
149.7937 	EXP 	image_3: texRes = 128.0
149.7937 	EXP 	image_4: texRes = 128.0
149.7937 	EXP 	cue_file2: texRes = 128.0
149.7937 	EXP 	response_yes: texRes = 128.0
149.7937 	EXP 	response_no: texRes = 128.0
149.8607 	EXP 	image_3: texRes = 128.0
149.8607 	EXP 	image_4: texRes = 128.0
149.8607 	EXP 	cue_file2: texRes = 128.0
149.8607 	EXP 	response_yes: texRes = 128.0
149.8607 	EXP 	response_no: texRes = 128.0
149.9285 	EXP 	image_3: texRes = 128.0
149.9285 	EXP 	image_4: texRes = 128.0
149.9285 	EXP 	cue_file2: texRes = 128.0
149.9285 	EXP 	response_yes: texRes = 128.0
149.9285 	EXP 	response_no: texRes = 128.0
149.9962 	EXP 	image_3: texRes = 128.0
149.9962 	EXP 	image_4: texRes = 128.0
149.9962 	EXP 	cue_file2: texRes = 128.0
149.9962 	EXP 	response_yes: texRes = 128.0
149.9962 	EXP 	response_no: texRes = 128.0
150.0639 	EXP 	image_3: texRes = 128.0
150.0639 	EXP 	image_4: texRes = 128.0
150.0639 	EXP 	cue_file2: texRes = 128.0
150.0639 	EXP 	response_yes: texRes = 128.0
150.0639 	EXP 	response_no: texRes = 128.0
150.1314 	EXP 	image_3: texRes = 128.0
150.1314 	EXP 	image_4: texRes = 128.0
150.1314 	EXP 	cue_file2: texRes = 128.0
150.1314 	EXP 	response_yes: texRes = 128.0
150.1314 	EXP 	response_no: texRes = 128.0
150.1991 	EXP 	image_3: texRes = 128.0
150.1991 	EXP 	image_4: texRes = 128.0
150.1991 	EXP 	cue_file2: texRes = 128.0
150.1991 	EXP 	response_yes: texRes = 128.0
150.1991 	EXP 	response_no: texRes = 128.0
150.2673 	EXP 	image_3: texRes = 128.0
150.2673 	EXP 	image_4: texRes = 128.0
150.2673 	EXP 	cue_file2: texRes = 128.0
150.2673 	EXP 	response_yes: texRes = 128.0
150.2673 	EXP 	response_no: texRes = 128.0
150.3363 	EXP 	image_3: texRes = 128.0
150.3363 	EXP 	image_4: texRes = 128.0
150.3363 	EXP 	cue_file2: texRes = 128.0
150.3363 	EXP 	response_yes: texRes = 128.0
150.3363 	EXP 	response_no: texRes = 128.0
150.4035 	EXP 	image_3: texRes = 128.0
150.4035 	EXP 	image_4: texRes = 128.0
150.4035 	EXP 	cue_file2: texRes = 128.0
150.4035 	EXP 	response_yes: texRes = 128.0
150.4035 	EXP 	response_no: texRes = 128.0
150.4711 	EXP 	image_3: texRes = 128.0
150.4711 	EXP 	image_4: texRes = 128.0
150.4711 	EXP 	cue_file2: texRes = 128.0
150.4711 	EXP 	response_yes: texRes = 128.0
150.4711 	EXP 	response_no: texRes = 128.0
150.5345 	DATA 	Keypress: 1
150.5400 	EXP 	image_3: texRes = 128.0
150.5400 	EXP 	image_4: texRes = 128.0
150.5400 	EXP 	cue_file2: texRes = 128.0
150.5400 	EXP 	response_yes: texRes = 128.0
150.5400 	EXP 	response_no: texRes = 128.0
150.6077 	EXP 	image_3: texRes = 128.0
150.6077 	EXP 	image_4: texRes = 128.0
150.6077 	EXP 	cue_file2: texRes = 128.0
150.6077 	EXP 	response_yes: texRes = 128.0
150.6077 	EXP 	response_no: texRes = 128.0
150.6077 	EXP 	image_4: autoDraw = False
150.6764 	EXP 	image_3: texRes = 128.0
150.6764 	EXP 	image_4: texRes = 128.0
150.6764 	EXP 	cue_file2: texRes = 128.0
150.6764 	EXP 	response_yes: texRes = 128.0
150.6764 	EXP 	response_no: texRes = 128.0
150.7438 	EXP 	image_3: texRes = 128.0
150.7438 	EXP 	image_4: texRes = 128.0
150.7438 	EXP 	cue_file2: texRes = 128.0
150.7438 	EXP 	response_yes: texRes = 128.0
150.7438 	EXP 	response_no: texRes = 128.0
150.8112 	EXP 	image_3: texRes = 128.0
150.8112 	EXP 	image_4: texRes = 128.0
150.8112 	EXP 	cue_file2: texRes = 128.0
150.8112 	EXP 	response_yes: texRes = 128.0
150.8112 	EXP 	response_no: texRes = 128.0
150.8785 	EXP 	image_3: texRes = 128.0
150.8785 	EXP 	image_4: texRes = 128.0
150.8785 	EXP 	cue_file2: texRes = 128.0
150.8785 	EXP 	response_yes: texRes = 128.0
150.8785 	EXP 	response_no: texRes = 128.0
150.9461 	EXP 	image_3: texRes = 128.0
150.9461 	EXP 	image_4: texRes = 128.0
150.9461 	EXP 	cue_file2: texRes = 128.0
150.9461 	EXP 	response_yes: texRes = 128.0
150.9461 	EXP 	response_no: texRes = 128.0
151.0136 	EXP 	image_3: texRes = 128.0
151.0136 	EXP 	image_4: texRes = 128.0
151.0136 	EXP 	cue_file2: texRes = 128.0
151.0136 	EXP 	response_yes: texRes = 128.0
151.0136 	EXP 	response_no: texRes = 128.0
151.0811 	EXP 	image_3: texRes = 128.0
151.0811 	EXP 	image_4: texRes = 128.0
151.0811 	EXP 	cue_file2: texRes = 128.0
151.0811 	EXP 	response_yes: texRes = 128.0
151.0811 	EXP 	response_no: texRes = 128.0
151.1487 	EXP 	image_3: texRes = 128.0
151.1487 	EXP 	image_4: texRes = 128.0
151.1487 	EXP 	cue_file2: texRes = 128.0
151.1487 	EXP 	response_yes: texRes = 128.0
151.1487 	EXP 	response_no: texRes = 128.0
151.2160 	EXP 	image_3: texRes = 128.0
151.2160 	EXP 	image_4: texRes = 128.0
151.2160 	EXP 	cue_file2: texRes = 128.0
151.2160 	EXP 	response_yes: texRes = 128.0
151.2160 	EXP 	response_no: texRes = 128.0
151.2835 	EXP 	image_3: texRes = 128.0
151.2835 	EXP 	image_4: texRes = 128.0
151.2835 	EXP 	cue_file2: texRes = 128.0
151.2835 	EXP 	response_yes: texRes = 128.0
151.2835 	EXP 	response_no: texRes = 128.0
151.3511 	EXP 	image_3: texRes = 128.0
151.3511 	EXP 	image_4: texRes = 128.0
151.3511 	EXP 	cue_file2: texRes = 128.0
151.3511 	EXP 	response_yes: texRes = 128.0
151.3511 	EXP 	response_no: texRes = 128.0
151.4183 	EXP 	image_3: texRes = 128.0
151.4183 	EXP 	image_4: texRes = 128.0
151.4183 	EXP 	cue_file2: texRes = 128.0
151.4183 	EXP 	response_yes: texRes = 128.0
151.4183 	EXP 	response_no: texRes = 128.0
151.4853 	EXP 	image_3: texRes = 128.0
151.4853 	EXP 	image_4: texRes = 128.0
151.4853 	EXP 	cue_file2: texRes = 128.0
151.4853 	EXP 	response_yes: texRes = 128.0
151.4853 	EXP 	response_no: texRes = 128.0
151.5539 	EXP 	image_3: texRes = 128.0
151.5539 	EXP 	image_4: texRes = 128.0
151.5539 	EXP 	cue_file2: texRes = 128.0
151.5539 	EXP 	response_yes: texRes = 128.0
151.5539 	EXP 	response_no: texRes = 128.0
151.6211 	EXP 	image_3: texRes = 128.0
151.6211 	EXP 	image_4: texRes = 128.0
151.6211 	EXP 	cue_file2: texRes = 128.0
151.6211 	EXP 	response_yes: texRes = 128.0
151.6211 	EXP 	response_no: texRes = 128.0
151.6890 	EXP 	image_3: texRes = 128.0
151.6890 	EXP 	image_4: texRes = 128.0
151.6890 	EXP 	cue_file2: texRes = 128.0
151.6890 	EXP 	response_yes: texRes = 128.0
151.6890 	EXP 	response_no: texRes = 128.0
151.7567 	EXP 	image_3: texRes = 128.0
151.7567 	EXP 	image_4: texRes = 128.0
151.7567 	EXP 	cue_file2: texRes = 128.0
151.7567 	EXP 	response_yes: texRes = 128.0
151.7567 	EXP 	response_no: texRes = 128.0
151.8241 	EXP 	image_3: texRes = 128.0
151.8241 	EXP 	image_4: texRes = 128.0
151.8241 	EXP 	cue_file2: texRes = 128.0
151.8241 	EXP 	response_yes: texRes = 128.0
151.8241 	EXP 	response_no: texRes = 128.0
151.8918 	EXP 	image_3: texRes = 128.0
151.8918 	EXP 	image_4: texRes = 128.0
151.8918 	EXP 	cue_file2: texRes = 128.0
151.8918 	EXP 	response_yes: texRes = 128.0
151.8918 	EXP 	response_no: texRes = 128.0
151.9600 	EXP 	image_3: texRes = 128.0
151.9600 	EXP 	image_4: texRes = 128.0
151.9600 	EXP 	cue_file2: texRes = 128.0
151.9600 	EXP 	response_yes: texRes = 128.0
151.9600 	EXP 	response_no: texRes = 128.0
152.0290 	EXP 	image_3: texRes = 128.0
152.0290 	EXP 	image_4: texRes = 128.0
152.0290 	EXP 	cue_file2: texRes = 128.0
152.0290 	EXP 	response_yes: texRes = 128.0
152.0290 	EXP 	response_no: texRes = 128.0
152.0963 	EXP 	image_3: texRes = 128.0
152.0963 	EXP 	image_4: texRes = 128.0
152.0963 	EXP 	cue_file2: texRes = 128.0
152.0963 	EXP 	response_yes: texRes = 128.0
152.0963 	EXP 	response_no: texRes = 128.0
152.1642 	EXP 	image_3: texRes = 128.0
152.1642 	EXP 	image_4: texRes = 128.0
152.1642 	EXP 	cue_file2: texRes = 128.0
152.1642 	EXP 	response_yes: texRes = 128.0
152.1642 	EXP 	response_no: texRes = 128.0
152.2312 	EXP 	image_3: texRes = 128.0
152.2312 	EXP 	image_4: texRes = 128.0
152.2312 	EXP 	cue_file2: texRes = 128.0
152.2312 	EXP 	response_yes: texRes = 128.0
152.2312 	EXP 	response_no: texRes = 128.0
152.2988 	EXP 	image_3: texRes = 128.0
152.2988 	EXP 	image_4: texRes = 128.0
152.2988 	EXP 	cue_file2: texRes = 128.0
152.2988 	EXP 	response_yes: texRes = 128.0
152.2988 	EXP 	response_no: texRes = 128.0
152.3667 	EXP 	image_3: texRes = 128.0
152.3667 	EXP 	image_4: texRes = 128.0
152.3667 	EXP 	cue_file2: texRes = 128.0
152.3667 	EXP 	response_yes: texRes = 128.0
152.3667 	EXP 	response_no: texRes = 128.0
152.4342 	EXP 	image_3: texRes = 128.0
152.4342 	EXP 	image_4: texRes = 128.0
152.4342 	EXP 	cue_file2: texRes = 128.0
152.4342 	EXP 	response_yes: texRes = 128.0
152.4342 	EXP 	response_no: texRes = 128.0
152.5015 	EXP 	image_3: texRes = 128.0
152.5015 	EXP 	image_4: texRes = 128.0
152.5015 	EXP 	cue_file2: texRes = 128.0
152.5015 	EXP 	response_yes: texRes = 128.0
152.5015 	EXP 	response_no: texRes = 128.0
152.5686 	EXP 	image_3: texRes = 128.0
152.5686 	EXP 	image_4: texRes = 128.0
152.5686 	EXP 	cue_file2: texRes = 128.0
152.5686 	EXP 	response_yes: texRes = 128.0
152.5686 	EXP 	response_no: texRes = 128.0
152.6355 	EXP 	image_3: texRes = 128.0
152.6355 	EXP 	image_4: texRes = 128.0
152.6355 	EXP 	cue_file2: texRes = 128.0
152.6355 	EXP 	response_yes: texRes = 128.0
152.6355 	EXP 	response_no: texRes = 128.0
152.6355 	EXP 	iti_blank: autoDraw = True
152.7037 	EXP 	image_3: texRes = 128.0
152.7037 	EXP 	image_4: texRes = 128.0
152.7037 	EXP 	cue_file2: texRes = 128.0
152.7037 	EXP 	response_yes: texRes = 128.0
152.7037 	EXP 	response_no: texRes = 128.0
152.7649 	EXP 	image_3: texRes = 128.0
152.7649 	EXP 	image_4: texRes = 128.0
152.7649 	EXP 	cue_file2: texRes = 128.0
152.7649 	EXP 	response_yes: texRes = 128.0
152.7649 	EXP 	response_no: texRes = 128.0
152.7649 	EXP 	cue_file2: autoDraw = False
152.7649 	EXP 	response_yes: autoDraw = False
152.7649 	EXP 	response_no: autoDraw = False
152.8261 	EXP 	image_3: texRes = 128.0
152.8261 	EXP 	image_4: texRes = 128.0
152.8261 	EXP 	cue_file2: texRes = 128.0
152.8261 	EXP 	response_yes: texRes = 128.0
152.8261 	EXP 	response_no: texRes = 128.0
152.8875 	EXP 	image_3: texRes = 128.0
152.8875 	EXP 	image_4: texRes = 128.0
152.8875 	EXP 	cue_file2: texRes = 128.0
152.8875 	EXP 	response_yes: texRes = 128.0
152.8875 	EXP 	response_no: texRes = 128.0
152.9484 	EXP 	image_3: texRes = 128.0
152.9484 	EXP 	image_4: texRes = 128.0
152.9484 	EXP 	cue_file2: texRes = 128.0
152.9484 	EXP 	response_yes: texRes = 128.0
152.9484 	EXP 	response_no: texRes = 128.0
153.0097 	EXP 	image_3: texRes = 128.0
153.0097 	EXP 	image_4: texRes = 128.0
153.0097 	EXP 	cue_file2: texRes = 128.0
153.0097 	EXP 	response_yes: texRes = 128.0
153.0097 	EXP 	response_no: texRes = 128.0
153.0713 	EXP 	image_3: texRes = 128.0
153.0713 	EXP 	image_4: texRes = 128.0
153.0713 	EXP 	cue_file2: texRes = 128.0
153.0713 	EXP 	response_yes: texRes = 128.0
153.0713 	EXP 	response_no: texRes = 128.0
153.1324 	EXP 	image_3: texRes = 128.0
153.1324 	EXP 	image_4: texRes = 128.0
153.1324 	EXP 	cue_file2: texRes = 128.0
153.1324 	EXP 	response_yes: texRes = 128.0
153.1324 	EXP 	response_no: texRes = 128.0
153.1933 	EXP 	image_3: texRes = 128.0
153.1933 	EXP 	image_4: texRes = 128.0
153.1933 	EXP 	cue_file2: texRes = 128.0
153.1933 	EXP 	response_yes: texRes = 128.0
153.1933 	EXP 	response_no: texRes = 128.0
153.2555 	EXP 	image_3: texRes = 128.0
153.2555 	EXP 	image_4: texRes = 128.0
153.2555 	EXP 	cue_file2: texRes = 128.0
153.2555 	EXP 	response_yes: texRes = 128.0
153.2555 	EXP 	response_no: texRes = 128.0
153.3161 	EXP 	image_3: texRes = 128.0
153.3161 	EXP 	image_4: texRes = 128.0
153.3161 	EXP 	cue_file2: texRes = 128.0
153.3161 	EXP 	response_yes: texRes = 128.0
153.3161 	EXP 	response_no: texRes = 128.0
153.3771 	EXP 	image_3: texRes = 128.0
153.3771 	EXP 	image_4: texRes = 128.0
153.3771 	EXP 	cue_file2: texRes = 128.0
153.3771 	EXP 	response_yes: texRes = 128.0
153.3771 	EXP 	response_no: texRes = 128.0
153.4903 	EXP 	New trial (rep=0, index=19): OrderedDict([('Trial', 15), ('Order', 'First_Order'), ('Block', 3.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/water_vehicle-cargoboat.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_animal-squid.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/type_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/type_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/type_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Type'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Location'), ('Key', 2), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
153.5986 	EXP 	image_3: texRes = 128.0
153.5986 	EXP 	image_4: texRes = 128.0
153.5986 	EXP 	cue_file2: texRes = 128.0
153.5986 	EXP 	response_yes: texRes = 128.0
153.5986 	EXP 	response_no: texRes = 128.0
153.5986 	EXP 	iti_blank: autoDraw = False
153.5986 	EXP 	fixation_text: autoDraw = False
153.5986 	EXP 	cue_file2: autoDraw = False
153.5986 	EXP 	image_3: autoDraw = False
153.5986 	EXP 	image_4: autoDraw = False
153.5986 	EXP 	sound_icon3: autoDraw = False
153.5986 	EXP 	sound_icon4: autoDraw = False
153.5986 	EXP 	response_yes: autoDraw = False
153.5986 	EXP 	response_no: autoDraw = False
153.5986 	EXP 	iti_blank: autoDraw = False
153.5986 	EXP 	image_3: texRes = 128.0
153.5986 	EXP 	image_4: texRes = 128.0
153.5986 	EXP 	cue_file2: texRes = 128.0
153.5986 	EXP 	response_yes: texRes = 128.0
153.5986 	EXP 	response_no: texRes = 128.0
153.5986 	EXP 	cue_file1: ori = 0.0
153.5986 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
153.5986 	EXP 	image_1: ori = 0.0
153.5986 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
153.5986 	EXP 	image_2: ori = 0.0
153.5986 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
153.5986 	EXP 	sound_icon1: ori = 0.0
153.5986 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
153.5986 	EXP 	sound_icon2: ori = 0.0
153.5986 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
153.5986 	EXP 	cue_file1: autoDraw = True
153.5986 	EXP 	cue_file1: autoDraw = False
153.5986 	EXP 	image_1: autoDraw = True
153.5986 	EXP 	image_1: autoDraw = False
153.5986 	EXP 	image_2: autoDraw = True
153.5986 	EXP 	image_2: autoDraw = False
153.5986 	EXP 	sound_icon1: autoDraw = True
153.5986 	EXP 	sound_icon1: autoDraw = False
153.5986 	EXP 	sound_icon2: autoDraw = True
153.5986 	EXP 	sound_icon2: autoDraw = False
153.5986 	EXP 	cue_file1: autoDraw = False
153.5986 	EXP 	image_1: autoDraw = False
153.5986 	EXP 	image_2: autoDraw = False
153.5986 	EXP 	sound_icon1: autoDraw = False
153.5986 	EXP 	sound_icon2: autoDraw = False
153.5986 	EXP 	image_blank_1: autoDraw = True
153.5986 	EXP 	image_blank_1: autoDraw = False
153.5986 	EXP 	image_blank_1: autoDraw = False
153.5986 	EXP 	cue_file2: ori = 0.0
153.5986 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/type_box.png'
153.5986 	EXP 	image_3: ori = 0.0
153.5986 	EXP 	image_3: image = 'stimulus/viswhat_stim/water_vehicle-cargoboat.png'
153.5986 	EXP 	image_4: ori = 0.0
153.5986 	EXP 	image_4: image = 'stimulus/viswhat_stim/water_animal-squid.png'
153.5986 	EXP 	sound_icon3: ori = 0.0
153.5986 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
153.5986 	EXP 	sound_icon4: ori = 0.0
153.5986 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
153.5986 	EXP 	response_yes: ori = 0.0
153.5986 	EXP 	response_no: ori = 0.0
153.5986 	EXP 	image_3: texRes = 128.0
153.5986 	EXP 	image_4: texRes = 128.0
153.5986 	EXP 	cue_file2: texRes = 128.0
153.5986 	EXP 	response_yes: texRes = 128.0
153.5986 	EXP 	response_no: texRes = 128.0
153.5986 	EXP 	fixation_text: autoDraw = True
153.5986 	EXP 	fixation_text: autoDraw = False
153.5986 	EXP 	cue_file2: autoDraw = True
153.5986 	EXP 	sound_icon3: autoDraw = True
153.5986 	EXP 	sound_icon3: autoDraw = False
153.5986 	EXP 	sound_icon4: autoDraw = True
153.5986 	EXP 	sound_icon4: autoDraw = False
153.5986 	EXP 	response_yes: autoDraw = True
153.5986 	EXP 	response_no: autoDraw = True
153.6332 	EXP 	image_3: texRes = 128.0
153.6332 	EXP 	image_4: texRes = 128.0
153.6332 	EXP 	cue_file2: texRes = 128.0
153.6332 	EXP 	response_yes: texRes = 128.0
153.6332 	EXP 	response_no: texRes = 128.0
153.6674 	EXP 	image_3: texRes = 128.0
153.6674 	EXP 	image_4: texRes = 128.0
153.6674 	EXP 	cue_file2: texRes = 128.0
153.6674 	EXP 	response_yes: texRes = 128.0
153.6674 	EXP 	response_no: texRes = 128.0
153.7015 	EXP 	image_3: texRes = 128.0
153.7015 	EXP 	image_4: texRes = 128.0
153.7015 	EXP 	cue_file2: texRes = 128.0
153.7015 	EXP 	response_yes: texRes = 128.0
153.7015 	EXP 	response_no: texRes = 128.0
153.7365 	EXP 	image_3: texRes = 128.0
153.7365 	EXP 	image_4: texRes = 128.0
153.7365 	EXP 	cue_file2: texRes = 128.0
153.7365 	EXP 	response_yes: texRes = 128.0
153.7365 	EXP 	response_no: texRes = 128.0
153.7712 	EXP 	image_3: texRes = 128.0
153.7712 	EXP 	image_4: texRes = 128.0
153.7712 	EXP 	cue_file2: texRes = 128.0
153.7712 	EXP 	response_yes: texRes = 128.0
153.7712 	EXP 	response_no: texRes = 128.0
153.8061 	EXP 	image_3: texRes = 128.0
153.8061 	EXP 	image_4: texRes = 128.0
153.8061 	EXP 	cue_file2: texRes = 128.0
153.8061 	EXP 	response_yes: texRes = 128.0
153.8061 	EXP 	response_no: texRes = 128.0
153.8404 	EXP 	image_3: texRes = 128.0
153.8404 	EXP 	image_4: texRes = 128.0
153.8404 	EXP 	cue_file2: texRes = 128.0
153.8404 	EXP 	response_yes: texRes = 128.0
153.8404 	EXP 	response_no: texRes = 128.0
153.8748 	EXP 	image_3: texRes = 128.0
153.8748 	EXP 	image_4: texRes = 128.0
153.8748 	EXP 	cue_file2: texRes = 128.0
153.8748 	EXP 	response_yes: texRes = 128.0
153.8748 	EXP 	response_no: texRes = 128.0
153.9092 	EXP 	image_3: texRes = 128.0
153.9092 	EXP 	image_4: texRes = 128.0
153.9092 	EXP 	cue_file2: texRes = 128.0
153.9092 	EXP 	response_yes: texRes = 128.0
153.9092 	EXP 	response_no: texRes = 128.0
153.9430 	EXP 	image_3: texRes = 128.0
153.9430 	EXP 	image_4: texRes = 128.0
153.9430 	EXP 	cue_file2: texRes = 128.0
153.9430 	EXP 	response_yes: texRes = 128.0
153.9430 	EXP 	response_no: texRes = 128.0
153.9773 	EXP 	image_3: texRes = 128.0
153.9773 	EXP 	image_4: texRes = 128.0
153.9773 	EXP 	cue_file2: texRes = 128.0
153.9773 	EXP 	response_yes: texRes = 128.0
153.9773 	EXP 	response_no: texRes = 128.0
154.0119 	EXP 	image_3: texRes = 128.0
154.0119 	EXP 	image_4: texRes = 128.0
154.0119 	EXP 	cue_file2: texRes = 128.0
154.0119 	EXP 	response_yes: texRes = 128.0
154.0119 	EXP 	response_no: texRes = 128.0
154.0470 	EXP 	image_3: texRes = 128.0
154.0470 	EXP 	image_4: texRes = 128.0
154.0470 	EXP 	cue_file2: texRes = 128.0
154.0470 	EXP 	response_yes: texRes = 128.0
154.0470 	EXP 	response_no: texRes = 128.0
154.0818 	EXP 	image_3: texRes = 128.0
154.0818 	EXP 	image_4: texRes = 128.0
154.0818 	EXP 	cue_file2: texRes = 128.0
154.0818 	EXP 	response_yes: texRes = 128.0
154.0818 	EXP 	response_no: texRes = 128.0
154.0818 	EXP 	image_3: autoDraw = True
154.1166 	EXP 	image_3: texRes = 128.0
154.1166 	EXP 	image_4: texRes = 128.0
154.1166 	EXP 	cue_file2: texRes = 128.0
154.1166 	EXP 	response_yes: texRes = 128.0
154.1166 	EXP 	response_no: texRes = 128.0
154.1513 	EXP 	image_3: texRes = 128.0
154.1513 	EXP 	image_4: texRes = 128.0
154.1513 	EXP 	cue_file2: texRes = 128.0
154.1513 	EXP 	response_yes: texRes = 128.0
154.1513 	EXP 	response_no: texRes = 128.0
154.1857 	EXP 	image_3: texRes = 128.0
154.1857 	EXP 	image_4: texRes = 128.0
154.1857 	EXP 	cue_file2: texRes = 128.0
154.1857 	EXP 	response_yes: texRes = 128.0
154.1857 	EXP 	response_no: texRes = 128.0
154.2196 	EXP 	image_3: texRes = 128.0
154.2196 	EXP 	image_4: texRes = 128.0
154.2196 	EXP 	cue_file2: texRes = 128.0
154.2196 	EXP 	response_yes: texRes = 128.0
154.2196 	EXP 	response_no: texRes = 128.0
154.2539 	EXP 	image_3: texRes = 128.0
154.2539 	EXP 	image_4: texRes = 128.0
154.2539 	EXP 	cue_file2: texRes = 128.0
154.2539 	EXP 	response_yes: texRes = 128.0
154.2539 	EXP 	response_no: texRes = 128.0
154.2885 	EXP 	image_3: texRes = 128.0
154.2885 	EXP 	image_4: texRes = 128.0
154.2885 	EXP 	cue_file2: texRes = 128.0
154.2885 	EXP 	response_yes: texRes = 128.0
154.2885 	EXP 	response_no: texRes = 128.0
154.3229 	EXP 	image_3: texRes = 128.0
154.3229 	EXP 	image_4: texRes = 128.0
154.3229 	EXP 	cue_file2: texRes = 128.0
154.3229 	EXP 	response_yes: texRes = 128.0
154.3229 	EXP 	response_no: texRes = 128.0
154.3575 	EXP 	image_3: texRes = 128.0
154.3575 	EXP 	image_4: texRes = 128.0
154.3575 	EXP 	cue_file2: texRes = 128.0
154.3575 	EXP 	response_yes: texRes = 128.0
154.3575 	EXP 	response_no: texRes = 128.0
