0.6792 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
50.1869 	EXP 	response_yes: texRes = 128.0
50.1869 	EXP 	response_no: texRes = 128.0
50.2324 	EXP 	image_3: texRes = 128.0
50.2324 	EXP 	image_4: texRes = 128.0
50.2324 	EXP 	cue_file2: texRes = 128.0
50.2324 	EXP 	response_yes: texRes = 128.0
50.2324 	EXP 	response_no: texRes = 128.0
50.2773 	EXP 	image_3: texRes = 128.0
50.2773 	EXP 	image_4: texRes = 128.0
50.2773 	EXP 	cue_file2: texRes = 128.0
50.2773 	EXP 	response_yes: texRes = 128.0
50.2773 	EXP 	response_no: texRes = 128.0
50.3224 	EXP 	image_3: texRes = 128.0
50.3224 	EXP 	image_4: texRes = 128.0
50.3224 	EXP 	cue_file2: texRes = 128.0
50.3224 	EXP 	response_yes: texRes = 128.0
50.3224 	EXP 	response_no: texRes = 128.0
50.3675 	EXP 	image_3: texRes = 128.0
50.3675 	EXP 	image_4: texRes = 128.0
50.3675 	EXP 	cue_file2: texRes = 128.0
50.3675 	EXP 	response_yes: texRes = 128.0
50.3675 	EXP 	response_no: texRes = 128.0
50.4127 	EXP 	image_3: texRes = 128.0
50.4127 	EXP 	image_4: texRes = 128.0
50.4127 	EXP 	cue_file2: texRes = 128.0
50.4127 	EXP 	response_yes: texRes = 128.0
50.4127 	EXP 	response_no: texRes = 128.0
50.4583 	EXP 	image_3: texRes = 128.0
50.4583 	EXP 	image_4: texRes = 128.0
50.4583 	EXP 	cue_file2: texRes = 128.0
50.4583 	EXP 	response_yes: texRes = 128.0
50.4583 	EXP 	response_no: texRes = 128.0
50.5033 	EXP 	image_3: texRes = 128.0
50.5033 	EXP 	image_4: texRes = 128.0
50.5033 	EXP 	cue_file2: texRes = 128.0
50.5033 	EXP 	response_yes: texRes = 128.0
50.5033 	EXP 	response_no: texRes = 128.0
50.5490 	EXP 	image_3: texRes = 128.0
50.5490 	EXP 	image_4: texRes = 128.0
50.5490 	EXP 	cue_file2: texRes = 128.0
50.5490 	EXP 	response_yes: texRes = 128.0
50.5490 	EXP 	response_no: texRes = 128.0
50.5942 	EXP 	image_3: texRes = 128.0
50.5942 	EXP 	image_4: texRes = 128.0
50.5942 	EXP 	cue_file2: texRes = 128.0
50.5942 	EXP 	response_yes: texRes = 128.0
50.5942 	EXP 	response_no: texRes = 128.0
50.6394 	EXP 	image_3: texRes = 128.0
50.6394 	EXP 	image_4: texRes = 128.0
50.6394 	EXP 	cue_file2: texRes = 128.0
50.6394 	EXP 	response_yes: texRes = 128.0
50.6394 	EXP 	response_no: texRes = 128.0
50.6845 	EXP 	image_3: texRes = 128.0
50.6845 	EXP 	image_4: texRes = 128.0
50.6845 	EXP 	cue_file2: texRes = 128.0
50.6845 	EXP 	response_yes: texRes = 128.0
50.6845 	EXP 	response_no: texRes = 128.0
50.7298 	EXP 	image_3: texRes = 128.0
50.7298 	EXP 	image_4: texRes = 128.0
50.7298 	EXP 	cue_file2: texRes = 128.0
50.7298 	EXP 	response_yes: texRes = 128.0
50.7298 	EXP 	response_no: texRes = 128.0
50.7750 	EXP 	image_3: texRes = 128.0
50.7750 	EXP 	image_4: texRes = 128.0
50.7750 	EXP 	cue_file2: texRes = 128.0
50.7750 	EXP 	response_yes: texRes = 128.0
50.7750 	EXP 	response_no: texRes = 128.0
50.8199 	EXP 	image_3: texRes = 128.0
50.8199 	EXP 	image_4: texRes = 128.0
50.8199 	EXP 	cue_file2: texRes = 128.0
50.8199 	EXP 	response_yes: texRes = 128.0
50.8199 	EXP 	response_no: texRes = 128.0
50.8646 	EXP 	image_3: texRes = 128.0
50.8646 	EXP 	image_4: texRes = 128.0
50.8646 	EXP 	cue_file2: texRes = 128.0
50.8646 	EXP 	response_yes: texRes = 128.0
50.8646 	EXP 	response_no: texRes = 128.0
50.9097 	EXP 	image_3: texRes = 128.0
50.9097 	EXP 	image_4: texRes = 128.0
50.9097 	EXP 	cue_file2: texRes = 128.0
50.9097 	EXP 	response_yes: texRes = 128.0
50.9097 	EXP 	response_no: texRes = 128.0
50.9547 	EXP 	image_3: texRes = 128.0
50.9547 	EXP 	image_4: texRes = 128.0
50.9547 	EXP 	cue_file2: texRes = 128.0
50.9547 	EXP 	response_yes: texRes = 128.0
50.9547 	EXP 	response_no: texRes = 128.0
50.9999 	EXP 	image_3: texRes = 128.0
50.9999 	EXP 	image_4: texRes = 128.0
50.9999 	EXP 	cue_file2: texRes = 128.0
50.9999 	EXP 	response_yes: texRes = 128.0
50.9999 	EXP 	response_no: texRes = 128.0
51.0454 	EXP 	image_3: texRes = 128.0
51.0454 	EXP 	image_4: texRes = 128.0
51.0454 	EXP 	cue_file2: texRes = 128.0
51.0454 	EXP 	response_yes: texRes = 128.0
51.0454 	EXP 	response_no: texRes = 128.0
51.0454 	EXP 	iti_blank: autoDraw = True
51.0850 	EXP 	image_3: texRes = 128.0
51.0850 	EXP 	image_4: texRes = 128.0
51.0850 	EXP 	cue_file2: texRes = 128.0
51.0850 	EXP 	response_yes: texRes = 128.0
51.0850 	EXP 	response_no: texRes = 128.0
51.0850 	EXP 	cue_file2: autoDraw = False
51.0850 	EXP 	response_yes: autoDraw = False
51.0850 	EXP 	response_no: autoDraw = False
51.1247 	EXP 	image_3: texRes = 128.0
51.1247 	EXP 	image_4: texRes = 128.0
51.1247 	EXP 	cue_file2: texRes = 128.0
51.1247 	EXP 	response_yes: texRes = 128.0
51.1247 	EXP 	response_no: texRes = 128.0
51.1642 	EXP 	image_3: texRes = 128.0
51.1642 	EXP 	image_4: texRes = 128.0
51.1642 	EXP 	cue_file2: texRes = 128.0
51.1642 	EXP 	response_yes: texRes = 128.0
51.1642 	EXP 	response_no: texRes = 128.0
51.2037 	EXP 	image_3: texRes = 128.0
51.2037 	EXP 	image_4: texRes = 128.0
51.2037 	EXP 	cue_file2: texRes = 128.0
51.2037 	EXP 	response_yes: texRes = 128.0
51.2037 	EXP 	response_no: texRes = 128.0
51.2432 	EXP 	image_3: texRes = 128.0
51.2432 	EXP 	image_4: texRes = 128.0
51.2432 	EXP 	cue_file2: texRes = 128.0
51.2432 	EXP 	response_yes: texRes = 128.0
51.2432 	EXP 	response_no: texRes = 128.0
51.2828 	EXP 	image_3: texRes = 128.0
51.2828 	EXP 	image_4: texRes = 128.0
51.2828 	EXP 	cue_file2: texRes = 128.0
51.2828 	EXP 	response_yes: texRes = 128.0
51.2828 	EXP 	response_no: texRes = 128.0
51.3220 	EXP 	image_3: texRes = 128.0
51.3220 	EXP 	image_4: texRes = 128.0
51.3220 	EXP 	cue_file2: texRes = 128.0
51.3220 	EXP 	response_yes: texRes = 128.0
51.3220 	EXP 	response_no: texRes = 128.0
51.3611 	EXP 	image_3: texRes = 128.0
51.3611 	EXP 	image_4: texRes = 128.0
51.3611 	EXP 	cue_file2: texRes = 128.0
51.3611 	EXP 	response_yes: texRes = 128.0
51.3611 	EXP 	response_no: texRes = 128.0
51.4008 	EXP 	image_3: texRes = 128.0
51.4008 	EXP 	image_4: texRes = 128.0
51.4008 	EXP 	cue_file2: texRes = 128.0
51.4008 	EXP 	response_yes: texRes = 128.0
51.4008 	EXP 	response_no: texRes = 128.0
51.4403 	EXP 	image_3: texRes = 128.0
51.4403 	EXP 	image_4: texRes = 128.0
51.4403 	EXP 	cue_file2: texRes = 128.0
51.4403 	EXP 	response_yes: texRes = 128.0
51.4403 	EXP 	response_no: texRes = 128.0
51.4796 	EXP 	image_3: texRes = 128.0
51.4796 	EXP 	image_4: texRes = 128.0
51.4796 	EXP 	cue_file2: texRes = 128.0
51.4796 	EXP 	response_yes: texRes = 128.0
51.4796 	EXP 	response_no: texRes = 128.0
51.5187 	EXP 	image_3: texRes = 128.0
51.5187 	EXP 	image_4: texRes = 128.0
51.5187 	EXP 	cue_file2: texRes = 128.0
51.5187 	EXP 	response_yes: texRes = 128.0
51.5187 	EXP 	response_no: texRes = 128.0
51.5582 	EXP 	image_3: texRes = 128.0
51.5582 	EXP 	image_4: texRes = 128.0
51.5582 	EXP 	cue_file2: texRes = 128.0
51.5582 	EXP 	response_yes: texRes = 128.0
51.5582 	EXP 	response_no: texRes = 128.0
51.5978 	EXP 	image_3: texRes = 128.0
51.5978 	EXP 	image_4: texRes = 128.0
51.5978 	EXP 	cue_file2: texRes = 128.0
51.5978 	EXP 	response_yes: texRes = 128.0
51.5978 	EXP 	response_no: texRes = 128.0
51.6373 	EXP 	image_3: texRes = 128.0
51.6373 	EXP 	image_4: texRes = 128.0
51.6373 	EXP 	cue_file2: texRes = 128.0
51.6373 	EXP 	response_yes: texRes = 128.0
51.6373 	EXP 	response_no: texRes = 128.0
51.6763 	EXP 	image_3: texRes = 128.0
51.6763 	EXP 	image_4: texRes = 128.0
51.6763 	EXP 	cue_file2: texRes = 128.0
51.6763 	EXP 	response_yes: texRes = 128.0
51.6763 	EXP 	response_no: texRes = 128.0
51.7159 	EXP 	image_3: texRes = 128.0
51.7159 	EXP 	image_4: texRes = 128.0
51.7159 	EXP 	cue_file2: texRes = 128.0
51.7159 	EXP 	response_yes: texRes = 128.0
51.7159 	EXP 	response_no: texRes = 128.0
51.7552 	EXP 	image_3: texRes = 128.0
51.7552 	EXP 	image_4: texRes = 128.0
51.7552 	EXP 	cue_file2: texRes = 128.0
51.7552 	EXP 	response_yes: texRes = 128.0
51.7552 	EXP 	response_no: texRes = 128.0
51.7946 	EXP 	image_3: texRes = 128.0
51.7946 	EXP 	image_4: texRes = 128.0
51.7946 	EXP 	cue_file2: texRes = 128.0
51.7946 	EXP 	response_yes: texRes = 128.0
51.7946 	EXP 	response_no: texRes = 128.0
51.8715 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
52.0187 	EXP 	image_3: texRes = 128.0
52.0187 	EXP 	image_4: texRes = 128.0
52.0187 	EXP 	cue_file2: texRes = 128.0
52.0187 	EXP 	response_yes: texRes = 128.0
52.0187 	EXP 	response_no: texRes = 128.0
52.0187 	EXP 	iti_blank: autoDraw = False
52.0187 	EXP 	fixation_text: autoDraw = False
52.0187 	EXP 	cue_file2: autoDraw = False
52.0187 	EXP 	image_3: autoDraw = False
52.0187 	EXP 	image_4: autoDraw = False
52.0187 	EXP 	sound_icon3: autoDraw = False
52.0187 	EXP 	sound_icon4: autoDraw = False
52.0187 	EXP 	response_yes: autoDraw = False
52.0187 	EXP 	response_no: autoDraw = False
52.0187 	EXP 	iti_blank: autoDraw = False
52.0187 	EXP 	image_3: texRes = 128.0
52.0187 	EXP 	image_4: texRes = 128.0
52.0187 	EXP 	cue_file2: texRes = 128.0
52.0187 	EXP 	response_yes: texRes = 128.0
52.0187 	EXP 	response_no: texRes = 128.0
52.0187 	EXP 	cue_file1: ori = 0.0
52.0187 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
52.0187 	EXP 	image_1: ori = 0.0
52.0187 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
52.0187 	EXP 	image_2: ori = 0.0
52.0187 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
52.0187 	EXP 	sound_icon1: ori = 0.0
52.0187 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
52.0187 	EXP 	sound_icon2: ori = 0.0
52.0187 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
52.0187 	EXP 	cue_file1: autoDraw = True
52.0187 	EXP 	cue_file1: autoDraw = False
52.0187 	EXP 	image_1: autoDraw = True
52.0187 	EXP 	image_1: autoDraw = False
52.0187 	EXP 	image_2: autoDraw = True
52.0187 	EXP 	image_2: autoDraw = False
52.0187 	EXP 	sound_icon1: autoDraw = True
52.0187 	EXP 	sound_icon1: autoDraw = False
52.0187 	EXP 	sound_icon2: autoDraw = True
52.0187 	EXP 	sound_icon2: autoDraw = False
52.0187 	EXP 	cue_file1: autoDraw = False
52.0187 	EXP 	image_1: autoDraw = False
52.0187 	EXP 	image_2: autoDraw = False
52.0187 	EXP 	sound_icon1: autoDraw = False
52.0187 	EXP 	sound_icon2: autoDraw = False
52.0187 	EXP 	image_blank_1: autoDraw = True
52.0187 	EXP 	image_blank_1: autoDraw = False
52.0187 	EXP 	image_blank_1: autoDraw = False
52.0187 	EXP 	cue_file2: ori = 0.0
52.0187 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
52.0187 	EXP 	image_3: ori = 0.0
52.0187 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
52.0187 	EXP 	image_4: ori = 0.0
52.0187 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
52.0187 	EXP 	sound_icon3: ori = 0.0
52.0187 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
52.0187 	EXP 	sound_icon4: ori = 0.0
52.0187 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
52.0187 	EXP 	response_yes: ori = 0.0
52.0187 	EXP 	response_no: ori = 0.0
52.0187 	EXP 	image_3: texRes = 128.0
52.0187 	EXP 	image_4: texRes = 128.0
52.0187 	EXP 	cue_file2: texRes = 128.0
52.0187 	EXP 	response_yes: texRes = 128.0
52.0187 	EXP 	response_no: texRes = 128.0
52.0187 	EXP 	fixation_text: autoDraw = True
52.0187 	EXP 	cue_file2: autoDraw = True
52.0187 	EXP 	cue_file2: autoDraw = False
52.0187 	EXP 	image_3: autoDraw = True
52.0187 	EXP 	image_3: autoDraw = False
52.0187 	EXP 	image_4: autoDraw = True
52.0187 	EXP 	image_4: autoDraw = False
52.0187 	EXP 	sound_icon3: autoDraw = True
52.0187 	EXP 	sound_icon3: autoDraw = False
52.0187 	EXP 	sound_icon4: autoDraw = True
52.0187 	EXP 	sound_icon4: autoDraw = False
52.0187 	EXP 	response_yes: autoDraw = True
52.0187 	EXP 	response_yes: autoDraw = False
52.0187 	EXP 	response_no: autoDraw = True
52.0187 	EXP 	response_no: autoDraw = False
52.0704 	EXP 	image_3: texRes = 128.0
52.0704 	EXP 	image_4: texRes = 128.0
52.0704 	EXP 	cue_file2: texRes = 128.0
52.0704 	EXP 	response_yes: texRes = 128.0
52.0704 	EXP 	response_no: texRes = 128.0
52.1218 	EXP 	image_3: texRes = 128.0
52.1218 	EXP 	image_4: texRes = 128.0
52.1218 	EXP 	cue_file2: texRes = 128.0
52.1218 	EXP 	response_yes: texRes = 128.0
52.1218 	EXP 	response_no: texRes = 128.0
52.1731 	EXP 	image_3: texRes = 128.0
52.1731 	EXP 	image_4: texRes = 128.0
52.1731 	EXP 	cue_file2: texRes = 128.0
52.1731 	EXP 	response_yes: texRes = 128.0
52.1731 	EXP 	response_no: texRes = 128.0
52.2245 	EXP 	image_3: texRes = 128.0
52.2245 	EXP 	image_4: texRes = 128.0
52.2245 	EXP 	cue_file2: texRes = 128.0
52.2245 	EXP 	response_yes: texRes = 128.0
52.2245 	EXP 	response_no: texRes = 128.0
52.2760 	EXP 	image_3: texRes = 128.0
52.2760 	EXP 	image_4: texRes = 128.0
52.2760 	EXP 	cue_file2: texRes = 128.0
52.2760 	EXP 	response_yes: texRes = 128.0
52.2760 	EXP 	response_no: texRes = 128.0
52.3289 	EXP 	image_3: texRes = 128.0
52.3289 	EXP 	image_4: texRes = 128.0
52.3289 	EXP 	cue_file2: texRes = 128.0
52.3289 	EXP 	response_yes: texRes = 128.0
52.3289 	EXP 	response_no: texRes = 128.0
52.3820 	EXP 	image_3: texRes = 128.0
52.3820 	EXP 	image_4: texRes = 128.0
52.3820 	EXP 	cue_file2: texRes = 128.0
52.3820 	EXP 	response_yes: texRes = 128.0
52.3820 	EXP 	response_no: texRes = 128.0
52.4336 	EXP 	image_3: texRes = 128.0
52.4336 	EXP 	image_4: texRes = 128.0
52.4336 	EXP 	cue_file2: texRes = 128.0
52.4336 	EXP 	response_yes: texRes = 128.0
52.4336 	EXP 	response_no: texRes = 128.0
52.4845 	EXP 	image_3: texRes = 128.0
52.4845 	EXP 	image_4: texRes = 128.0
52.4845 	EXP 	cue_file2: texRes = 128.0
52.4845 	EXP 	response_yes: texRes = 128.0
52.4845 	EXP 	response_no: texRes = 128.0
52.5366 	EXP 	image_3: texRes = 128.0
52.5366 	EXP 	image_4: texRes = 128.0
52.5366 	EXP 	cue_file2: texRes = 128.0
52.5366 	EXP 	response_yes: texRes = 128.0
52.5366 	EXP 	response_no: texRes = 128.0
52.5879 	EXP 	image_3: texRes = 128.0
52.5879 	EXP 	image_4: texRes = 128.0
52.5879 	EXP 	cue_file2: texRes = 128.0
52.5879 	EXP 	response_yes: texRes = 128.0
52.5879 	EXP 	response_no: texRes = 128.0
52.6391 	EXP 	image_3: texRes = 128.0
52.6391 	EXP 	image_4: texRes = 128.0
52.6391 	EXP 	cue_file2: texRes = 128.0
52.6391 	EXP 	response_yes: texRes = 128.0
52.6391 	EXP 	response_no: texRes = 128.0
52.6907 	EXP 	image_3: texRes = 128.0
52.6907 	EXP 	image_4: texRes = 128.0
52.6907 	EXP 	cue_file2: texRes = 128.0
52.6907 	EXP 	response_yes: texRes = 128.0
52.6907 	EXP 	response_no: texRes = 128.0
52.7423 	EXP 	image_3: texRes = 128.0
52.7423 	EXP 	image_4: texRes = 128.0
52.7423 	EXP 	cue_file2: texRes = 128.0
52.7423 	EXP 	response_yes: texRes = 128.0
52.7423 	EXP 	response_no: texRes = 128.0
52.7938 	EXP 	image_3: texRes = 128.0
52.7938 	EXP 	image_4: texRes = 128.0
52.7938 	EXP 	cue_file2: texRes = 128.0
52.7938 	EXP 	response_yes: texRes = 128.0
52.7938 	EXP 	response_no: texRes = 128.0
52.8463 	EXP 	image_3: texRes = 128.0
52.8463 	EXP 	image_4: texRes = 128.0
52.8463 	EXP 	cue_file2: texRes = 128.0
52.8463 	EXP 	response_yes: texRes = 128.0
52.8463 	EXP 	response_no: texRes = 128.0
52.8991 	EXP 	image_3: texRes = 128.0
52.8991 	EXP 	image_4: texRes = 128.0
52.8991 	EXP 	cue_file2: texRes = 128.0
52.8991 	EXP 	response_yes: texRes = 128.0
52.8991 	EXP 	response_no: texRes = 128.0
52.9514 	EXP 	image_3: texRes = 128.0
52.9514 	EXP 	image_4: texRes = 128.0
52.9514 	EXP 	cue_file2: texRes = 128.0
52.9514 	EXP 	response_yes: texRes = 128.0
52.9514 	EXP 	response_no: texRes = 128.0
53.0031 	EXP 	image_3: texRes = 128.0
53.0031 	EXP 	image_4: texRes = 128.0
53.0031 	EXP 	cue_file2: texRes = 128.0
53.0031 	EXP 	response_yes: texRes = 128.0
53.0031 	EXP 	response_no: texRes = 128.0
53.0541 	EXP 	image_3: texRes = 128.0
53.0541 	EXP 	image_4: texRes = 128.0
53.0541 	EXP 	cue_file2: texRes = 128.0
53.0541 	EXP 	response_yes: texRes = 128.0
53.0541 	EXP 	response_no: texRes = 128.0
53.1058 	EXP 	image_3: texRes = 128.0
53.1058 	EXP 	image_4: texRes = 128.0
53.1058 	EXP 	cue_file2: texRes = 128.0
53.1058 	EXP 	response_yes: texRes = 128.0
53.1058 	EXP 	response_no: texRes = 128.0
53.1575 	EXP 	image_3: texRes = 128.0
53.1575 	EXP 	image_4: texRes = 128.0
53.1575 	EXP 	cue_file2: texRes = 128.0
53.1575 	EXP 	response_yes: texRes = 128.0
53.1575 	EXP 	response_no: texRes = 128.0
53.2086 	EXP 	image_3: texRes = 128.0
53.2086 	EXP 	image_4: texRes = 128.0
53.2086 	EXP 	cue_file2: texRes = 128.0
53.2086 	EXP 	response_yes: texRes = 128.0
53.2086 	EXP 	response_no: texRes = 128.0
53.2598 	EXP 	image_3: texRes = 128.0
53.2598 	EXP 	image_4: texRes = 128.0
53.2598 	EXP 	cue_file2: texRes = 128.0
53.2598 	EXP 	response_yes: texRes = 128.0
53.2598 	EXP 	response_no: texRes = 128.0
53.3110 	EXP 	image_3: texRes = 128.0
53.3110 	EXP 	image_4: texRes = 128.0
53.3110 	EXP 	cue_file2: texRes = 128.0
53.3110 	EXP 	response_yes: texRes = 128.0
53.3110 	EXP 	response_no: texRes = 128.0
53.3627 	EXP 	image_3: texRes = 128.0
53.3627 	EXP 	image_4: texRes = 128.0
53.3627 	EXP 	cue_file2: texRes = 128.0
53.3627 	EXP 	response_yes: texRes = 128.0
53.3627 	EXP 	response_no: texRes = 128.0
53.4140 	EXP 	image_3: texRes = 128.0
53.4140 	EXP 	image_4: texRes = 128.0
53.4140 	EXP 	cue_file2: texRes = 128.0
53.4140 	EXP 	response_yes: texRes = 128.0
53.4140 	EXP 	response_no: texRes = 128.0
53.4653 	EXP 	image_3: texRes = 128.0
53.4653 	EXP 	image_4: texRes = 128.0
53.4653 	EXP 	cue_file2: texRes = 128.0
53.4653 	EXP 	response_yes: texRes = 128.0
53.4653 	EXP 	response_no: texRes = 128.0
53.5165 	EXP 	image_3: texRes = 128.0
53.5165 	EXP 	image_4: texRes = 128.0
53.5165 	EXP 	cue_file2: texRes = 128.0
53.5165 	EXP 	response_yes: texRes = 128.0
53.5165 	EXP 	response_no: texRes = 128.0
53.5679 	EXP 	image_3: texRes = 128.0
53.5679 	EXP 	image_4: texRes = 128.0
53.5679 	EXP 	cue_file2: texRes = 128.0
53.5679 	EXP 	response_yes: texRes = 128.0
53.5679 	EXP 	response_no: texRes = 128.0
53.6194 	EXP 	image_3: texRes = 128.0
53.6194 	EXP 	image_4: texRes = 128.0
53.6194 	EXP 	cue_file2: texRes = 128.0
53.6194 	EXP 	response_yes: texRes = 128.0
53.6194 	EXP 	response_no: texRes = 128.0
53.6708 	EXP 	image_3: texRes = 128.0
53.6708 	EXP 	image_4: texRes = 128.0
53.6708 	EXP 	cue_file2: texRes = 128.0
53.6708 	EXP 	response_yes: texRes = 128.0
53.6708 	EXP 	response_no: texRes = 128.0
53.7225 	EXP 	image_3: texRes = 128.0
53.7225 	EXP 	image_4: texRes = 128.0
53.7225 	EXP 	cue_file2: texRes = 128.0
53.7225 	EXP 	response_yes: texRes = 128.0
53.7225 	EXP 	response_no: texRes = 128.0
53.7737 	EXP 	image_3: texRes = 128.0
53.7737 	EXP 	image_4: texRes = 128.0
53.7737 	EXP 	cue_file2: texRes = 128.0
53.7737 	EXP 	response_yes: texRes = 128.0
53.7737 	EXP 	response_no: texRes = 128.0
53.8253 	EXP 	image_3: texRes = 128.0
53.8253 	EXP 	image_4: texRes = 128.0
53.8253 	EXP 	cue_file2: texRes = 128.0
53.8253 	EXP 	response_yes: texRes = 128.0
53.8253 	EXP 	response_no: texRes = 128.0
53.8767 	EXP 	image_3: texRes = 128.0
53.8767 	EXP 	image_4: texRes = 128.0
53.8767 	EXP 	cue_file2: texRes = 128.0
53.8767 	EXP 	response_yes: texRes = 128.0
53.8767 	EXP 	response_no: texRes = 128.0
53.9283 	EXP 	image_3: texRes = 128.0
53.9283 	EXP 	image_4: texRes = 128.0
53.9283 	EXP 	cue_file2: texRes = 128.0
53.9283 	EXP 	response_yes: texRes = 128.0
53.9283 	EXP 	response_no: texRes = 128.0
53.9798 	EXP 	image_3: texRes = 128.0
53.9798 	EXP 	image_4: texRes = 128.0
53.9798 	EXP 	cue_file2: texRes = 128.0
53.9798 	EXP 	response_yes: texRes = 128.0
53.9798 	EXP 	response_no: texRes = 128.0
54.0313 	EXP 	image_3: texRes = 128.0
54.0313 	EXP 	image_4: texRes = 128.0
54.0313 	EXP 	cue_file2: texRes = 128.0
54.0313 	EXP 	response_yes: texRes = 128.0
54.0313 	EXP 	response_no: texRes = 128.0
54.0827 	EXP 	image_3: texRes = 128.0
54.0827 	EXP 	image_4: texRes = 128.0
54.0827 	EXP 	cue_file2: texRes = 128.0
54.0827 	EXP 	response_yes: texRes = 128.0
54.0827 	EXP 	response_no: texRes = 128.0
54.1342 	EXP 	image_3: texRes = 128.0
54.1342 	EXP 	image_4: texRes = 128.0
54.1342 	EXP 	cue_file2: texRes = 128.0
54.1342 	EXP 	response_yes: texRes = 128.0
54.1342 	EXP 	response_no: texRes = 128.0
54.1859 	EXP 	image_3: texRes = 128.0
54.1859 	EXP 	image_4: texRes = 128.0
54.1859 	EXP 	cue_file2: texRes = 128.0
54.1859 	EXP 	response_yes: texRes = 128.0
54.1859 	EXP 	response_no: texRes = 128.0
54.2378 	EXP 	image_3: texRes = 128.0
54.2378 	EXP 	image_4: texRes = 128.0
54.2378 	EXP 	cue_file2: texRes = 128.0
54.2378 	EXP 	response_yes: texRes = 128.0
54.2378 	EXP 	response_no: texRes = 128.0
54.2893 	EXP 	image_3: texRes = 128.0
54.2893 	EXP 	image_4: texRes = 128.0
54.2893 	EXP 	cue_file2: texRes = 128.0
54.2893 	EXP 	response_yes: texRes = 128.0
54.2893 	EXP 	response_no: texRes = 128.0
54.3408 	EXP 	image_3: texRes = 128.0
54.3408 	EXP 	image_4: texRes = 128.0
54.3408 	EXP 	cue_file2: texRes = 128.0
54.3408 	EXP 	response_yes: texRes = 128.0
54.3408 	EXP 	response_no: texRes = 128.0
54.3924 	EXP 	image_3: texRes = 128.0
54.3924 	EXP 	image_4: texRes = 128.0
54.3924 	EXP 	cue_file2: texRes = 128.0
54.3924 	EXP 	response_yes: texRes = 128.0
54.3924 	EXP 	response_no: texRes = 128.0
54.4444 	EXP 	image_3: texRes = 128.0
54.4444 	EXP 	image_4: texRes = 128.0
54.4444 	EXP 	cue_file2: texRes = 128.0
54.4444 	EXP 	response_yes: texRes = 128.0
54.4444 	EXP 	response_no: texRes = 128.0
54.4958 	EXP 	image_3: texRes = 128.0
54.4958 	EXP 	image_4: texRes = 128.0
54.4958 	EXP 	cue_file2: texRes = 128.0
54.4958 	EXP 	response_yes: texRes = 128.0
54.4958 	EXP 	response_no: texRes = 128.0
54.5470 	EXP 	image_3: texRes = 128.0
54.5470 	EXP 	image_4: texRes = 128.0
54.5470 	EXP 	cue_file2: texRes = 128.0
54.5470 	EXP 	response_yes: texRes = 128.0
54.5470 	EXP 	response_no: texRes = 128.0
54.5987 	EXP 	image_3: texRes = 128.0
54.5987 	EXP 	image_4: texRes = 128.0
54.5987 	EXP 	cue_file2: texRes = 128.0
54.5987 	EXP 	response_yes: texRes = 128.0
