0.7677 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
148.4356 	EXP 	image_4: texRes = 128.0
148.4356 	EXP 	cue_file2: texRes = 128.0
148.4356 	EXP 	response_yes: texRes = 128.0
148.4356 	EXP 	response_no: texRes = 128.0
148.4801 	EXP 	image_3: texRes = 128.0
148.4801 	EXP 	image_4: texRes = 128.0
148.4801 	EXP 	cue_file2: texRes = 128.0
148.4801 	EXP 	response_yes: texRes = 128.0
148.4801 	EXP 	response_no: texRes = 128.0
148.5245 	EXP 	image_3: texRes = 128.0
148.5245 	EXP 	image_4: texRes = 128.0
148.5245 	EXP 	cue_file2: texRes = 128.0
148.5245 	EXP 	response_yes: texRes = 128.0
148.5245 	EXP 	response_no: texRes = 128.0
148.5691 	EXP 	image_3: texRes = 128.0
148.5691 	EXP 	image_4: texRes = 128.0
148.5691 	EXP 	cue_file2: texRes = 128.0
148.5691 	EXP 	response_yes: texRes = 128.0
148.5691 	EXP 	response_no: texRes = 128.0
148.6485 	EXP 	New trial (rep=0, index=18): OrderedDict([('Trial', 14), ('Order', 'First_Order'), ('Block', 3.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_280h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
148.7878 	EXP 	image_3: texRes = 128.0
148.7878 	EXP 	image_4: texRes = 128.0
148.7878 	EXP 	cue_file2: texRes = 128.0
148.7878 	EXP 	response_yes: texRes = 128.0
148.7878 	EXP 	response_no: texRes = 128.0
148.7878 	EXP 	iti_blank: autoDraw = False
148.7878 	EXP 	fixation_text: autoDraw = False
148.7878 	EXP 	cue_file2: autoDraw = False
148.7878 	EXP 	image_3: autoDraw = False
148.7878 	EXP 	image_4: autoDraw = False
148.7878 	EXP 	sound_icon3: autoDraw = False
148.7878 	EXP 	sound_icon4: autoDraw = False
148.7878 	EXP 	response_yes: autoDraw = False
148.7878 	EXP 	response_no: autoDraw = False
148.7878 	EXP 	iti_blank: autoDraw = False
148.7878 	EXP 	image_3: texRes = 128.0
148.7878 	EXP 	image_4: texRes = 128.0
148.7878 	EXP 	cue_file2: texRes = 128.0
148.7878 	EXP 	response_yes: texRes = 128.0
148.7878 	EXP 	response_no: texRes = 128.0
148.7878 	EXP 	cue_file1: ori = 0.0
148.7878 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
148.7878 	EXP 	image_1: ori = 0.0
148.7878 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
148.7878 	EXP 	image_2: ori = 0.0
148.7878 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
148.7878 	EXP 	sound_icon1: ori = 0.0
148.7878 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
148.7878 	EXP 	sound_icon2: ori = 0.0
148.7878 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
148.7878 	EXP 	cue_file1: autoDraw = True
148.7878 	EXP 	cue_file1: autoDraw = False
148.7878 	EXP 	image_1: autoDraw = True
148.7878 	EXP 	image_1: autoDraw = False
148.7878 	EXP 	image_2: autoDraw = True
148.7878 	EXP 	image_2: autoDraw = False
148.7878 	EXP 	sound_icon1: autoDraw = True
148.7878 	EXP 	sound_icon1: autoDraw = False
148.7878 	EXP 	sound_icon2: autoDraw = True
148.7878 	EXP 	sound_icon2: autoDraw = False
148.7878 	EXP 	cue_file1: autoDraw = False
148.7878 	EXP 	image_1: autoDraw = False
148.7878 	EXP 	image_2: autoDraw = False
148.7878 	EXP 	sound_icon1: autoDraw = False
148.7878 	EXP 	sound_icon2: autoDraw = False
148.7878 	EXP 	image_blank_1: autoDraw = True
148.7878 	EXP 	image_blank_1: autoDraw = False
148.7878 	EXP 	image_blank_1: autoDraw = False
148.7878 	EXP 	cue_file2: ori = 0.0
148.7878 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
148.7878 	EXP 	image_3: ori = 0.0
148.7878 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
148.7878 	EXP 	image_4: ori = 0.0
148.7878 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
148.7878 	EXP 	sound_icon3: ori = 0.0
148.7878 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
148.7878 	EXP 	sound_icon4: ori = 0.0
148.7878 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
148.7878 	EXP 	response_yes: ori = 0.0
148.7878 	EXP 	response_no: ori = 0.0
148.7878 	EXP 	image_3: texRes = 128.0
148.7878 	EXP 	image_4: texRes = 128.0
148.7878 	EXP 	cue_file2: texRes = 128.0
148.7878 	EXP 	response_yes: texRes = 128.0
148.7878 	EXP 	response_no: texRes = 128.0
148.7878 	EXP 	fixation_text: autoDraw = True
148.7878 	EXP 	fixation_text: autoDraw = False
148.7878 	EXP 	cue_file2: autoDraw = True
148.7878 	EXP 	image_3: autoDraw = True
148.7878 	EXP 	image_3: autoDraw = False
148.7878 	EXP 	image_4: autoDraw = True
148.7878 	EXP 	image_4: autoDraw = False
148.7878 	EXP 	response_yes: autoDraw = True
148.7878 	EXP 	response_no: autoDraw = True
148.8388 	EXP 	image_3: texRes = 128.0
148.8388 	EXP 	image_4: texRes = 128.0
148.8388 	EXP 	cue_file2: texRes = 128.0
148.8388 	EXP 	response_yes: texRes = 128.0
148.8388 	EXP 	response_no: texRes = 128.0
148.8895 	EXP 	image_3: texRes = 128.0
148.8895 	EXP 	image_4: texRes = 128.0
148.8895 	EXP 	cue_file2: texRes = 128.0
148.8895 	EXP 	response_yes: texRes = 128.0
148.8895 	EXP 	response_no: texRes = 128.0
148.9401 	EXP 	image_3: texRes = 128.0
148.9401 	EXP 	image_4: texRes = 128.0
148.9401 	EXP 	cue_file2: texRes = 128.0
148.9401 	EXP 	response_yes: texRes = 128.0
148.9401 	EXP 	response_no: texRes = 128.0
148.9901 	EXP 	image_3: texRes = 128.0
148.9901 	EXP 	image_4: texRes = 128.0
148.9901 	EXP 	cue_file2: texRes = 128.0
148.9901 	EXP 	response_yes: texRes = 128.0
148.9901 	EXP 	response_no: texRes = 128.0
149.0403 	EXP 	image_3: texRes = 128.0
149.0403 	EXP 	image_4: texRes = 128.0
149.0403 	EXP 	cue_file2: texRes = 128.0
149.0403 	EXP 	response_yes: texRes = 128.0
149.0403 	EXP 	response_no: texRes = 128.0
149.0903 	EXP 	image_3: texRes = 128.0
149.0903 	EXP 	image_4: texRes = 128.0
149.0903 	EXP 	cue_file2: texRes = 128.0
149.0903 	EXP 	response_yes: texRes = 128.0
149.0903 	EXP 	response_no: texRes = 128.0
149.1405 	EXP 	image_3: texRes = 128.0
149.1405 	EXP 	image_4: texRes = 128.0
149.1405 	EXP 	cue_file2: texRes = 128.0
149.1405 	EXP 	response_yes: texRes = 128.0
149.1405 	EXP 	response_no: texRes = 128.0
149.1908 	EXP 	image_3: texRes = 128.0
149.1908 	EXP 	image_4: texRes = 128.0
149.1908 	EXP 	cue_file2: texRes = 128.0
149.1908 	EXP 	response_yes: texRes = 128.0
149.1908 	EXP 	response_no: texRes = 128.0
149.2409 	EXP 	image_3: texRes = 128.0
149.2409 	EXP 	image_4: texRes = 128.0
149.2409 	EXP 	cue_file2: texRes = 128.0
149.2409 	EXP 	response_yes: texRes = 128.0
149.2409 	EXP 	response_no: texRes = 128.0
149.2409 	EXP 	sound_icon3: autoDraw = True
149.2912 	EXP 	image_3: texRes = 128.0
149.2912 	EXP 	image_4: texRes = 128.0
149.2912 	EXP 	cue_file2: texRes = 128.0
149.2912 	EXP 	response_yes: texRes = 128.0
149.2912 	EXP 	response_no: texRes = 128.0
149.3418 	EXP 	image_3: texRes = 128.0
149.3418 	EXP 	image_4: texRes = 128.0
149.3418 	EXP 	cue_file2: texRes = 128.0
149.3418 	EXP 	response_yes: texRes = 128.0
149.3418 	EXP 	response_no: texRes = 128.0
149.3922 	EXP 	image_3: texRes = 128.0
149.3922 	EXP 	image_4: texRes = 128.0
149.3922 	EXP 	cue_file2: texRes = 128.0
149.3922 	EXP 	response_yes: texRes = 128.0
149.3922 	EXP 	response_no: texRes = 128.0
149.4417 	EXP 	image_3: texRes = 128.0
149.4417 	EXP 	image_4: texRes = 128.0
149.4417 	EXP 	cue_file2: texRes = 128.0
149.4417 	EXP 	response_yes: texRes = 128.0
149.4417 	EXP 	response_no: texRes = 128.0
149.4917 	EXP 	image_3: texRes = 128.0
149.4917 	EXP 	image_4: texRes = 128.0
149.4917 	EXP 	cue_file2: texRes = 128.0
149.4917 	EXP 	response_yes: texRes = 128.0
149.4917 	EXP 	response_no: texRes = 128.0
149.5427 	EXP 	image_3: texRes = 128.0
149.5427 	EXP 	image_4: texRes = 128.0
149.5427 	EXP 	cue_file2: texRes = 128.0
149.5427 	EXP 	response_yes: texRes = 128.0
149.5427 	EXP 	response_no: texRes = 128.0
149.5935 	EXP 	image_3: texRes = 128.0
149.5935 	EXP 	image_4: texRes = 128.0
149.5935 	EXP 	cue_file2: texRes = 128.0
149.5935 	EXP 	response_yes: texRes = 128.0
149.5935 	EXP 	response_no: texRes = 128.0
149.6443 	EXP 	image_3: texRes = 128.0
149.6443 	EXP 	image_4: texRes = 128.0
149.6443 	EXP 	cue_file2: texRes = 128.0
149.6443 	EXP 	response_yes: texRes = 128.0
149.6443 	EXP 	response_no: texRes = 128.0
149.6953 	EXP 	image_3: texRes = 128.0
149.6953 	EXP 	image_4: texRes = 128.0
149.6953 	EXP 	cue_file2: texRes = 128.0
149.6953 	EXP 	response_yes: texRes = 128.0
149.6953 	EXP 	response_no: texRes = 128.0
149.7452 	EXP 	image_3: texRes = 128.0
149.7452 	EXP 	image_4: texRes = 128.0
149.7452 	EXP 	cue_file2: texRes = 128.0
149.7452 	EXP 	response_yes: texRes = 128.0
149.7452 	EXP 	response_no: texRes = 128.0
149.7955 	EXP 	image_3: texRes = 128.0
149.7955 	EXP 	image_4: texRes = 128.0
149.7955 	EXP 	cue_file2: texRes = 128.0
149.7955 	EXP 	response_yes: texRes = 128.0
149.7955 	EXP 	response_no: texRes = 128.0
149.8458 	EXP 	image_3: texRes = 128.0
149.8458 	EXP 	image_4: texRes = 128.0
149.8458 	EXP 	cue_file2: texRes = 128.0
149.8458 	EXP 	response_yes: texRes = 128.0
149.8458 	EXP 	response_no: texRes = 128.0
149.8961 	EXP 	image_3: texRes = 128.0
149.8961 	EXP 	image_4: texRes = 128.0
149.8961 	EXP 	cue_file2: texRes = 128.0
149.8961 	EXP 	response_yes: texRes = 128.0
149.8961 	EXP 	response_no: texRes = 128.0
149.9462 	EXP 	image_3: texRes = 128.0
149.9462 	EXP 	image_4: texRes = 128.0
149.9462 	EXP 	cue_file2: texRes = 128.0
149.9462 	EXP 	response_yes: texRes = 128.0
149.9462 	EXP 	response_no: texRes = 128.0
149.9965 	EXP 	image_3: texRes = 128.0
149.9965 	EXP 	image_4: texRes = 128.0
149.9965 	EXP 	cue_file2: texRes = 128.0
149.9965 	EXP 	response_yes: texRes = 128.0
149.9965 	EXP 	response_no: texRes = 128.0
150.0466 	EXP 	image_3: texRes = 128.0
150.0466 	EXP 	image_4: texRes = 128.0
150.0466 	EXP 	cue_file2: texRes = 128.0
150.0466 	EXP 	response_yes: texRes = 128.0
150.0466 	EXP 	response_no: texRes = 128.0
150.0966 	EXP 	image_3: texRes = 128.0
150.0966 	EXP 	image_4: texRes = 128.0
150.0966 	EXP 	cue_file2: texRes = 128.0
150.0966 	EXP 	response_yes: texRes = 128.0
150.0966 	EXP 	response_no: texRes = 128.0
150.1472 	EXP 	image_3: texRes = 128.0
150.1472 	EXP 	image_4: texRes = 128.0
150.1472 	EXP 	cue_file2: texRes = 128.0
150.1472 	EXP 	response_yes: texRes = 128.0
150.1472 	EXP 	response_no: texRes = 128.0
150.1975 	EXP 	image_3: texRes = 128.0
150.1975 	EXP 	image_4: texRes = 128.0
150.1975 	EXP 	cue_file2: texRes = 128.0
150.1975 	EXP 	response_yes: texRes = 128.0
150.1975 	EXP 	response_no: texRes = 128.0
150.2476 	EXP 	image_3: texRes = 128.0
150.2476 	EXP 	image_4: texRes = 128.0
150.2476 	EXP 	cue_file2: texRes = 128.0
150.2476 	EXP 	response_yes: texRes = 128.0
150.2476 	EXP 	response_no: texRes = 128.0
150.2977 	EXP 	image_3: texRes = 128.0
150.2977 	EXP 	image_4: texRes = 128.0
150.2977 	EXP 	cue_file2: texRes = 128.0
150.2977 	EXP 	response_yes: texRes = 128.0
150.2977 	EXP 	response_no: texRes = 128.0
150.2977 	EXP 	sound_icon3: autoDraw = False
150.3478 	EXP 	image_3: texRes = 128.0
150.3478 	EXP 	image_4: texRes = 128.0
150.3478 	EXP 	cue_file2: texRes = 128.0
150.3478 	EXP 	response_yes: texRes = 128.0
150.3478 	EXP 	response_no: texRes = 128.0
150.3980 	EXP 	image_3: texRes = 128.0
150.3980 	EXP 	image_4: texRes = 128.0
150.3980 	EXP 	cue_file2: texRes = 128.0
150.3980 	EXP 	response_yes: texRes = 128.0
150.3980 	EXP 	response_no: texRes = 128.0
150.4481 	EXP 	image_3: texRes = 128.0
150.4481 	EXP 	image_4: texRes = 128.0
150.4481 	EXP 	cue_file2: texRes = 128.0
150.4481 	EXP 	response_yes: texRes = 128.0
150.4481 	EXP 	response_no: texRes = 128.0
150.4986 	EXP 	image_3: texRes = 128.0
150.4986 	EXP 	image_4: texRes = 128.0
150.4986 	EXP 	cue_file2: texRes = 128.0
150.4986 	EXP 	response_yes: texRes = 128.0
150.4986 	EXP 	response_no: texRes = 128.0
150.5489 	EXP 	image_3: texRes = 128.0
150.5489 	EXP 	image_4: texRes = 128.0
150.5489 	EXP 	cue_file2: texRes = 128.0
150.5489 	EXP 	response_yes: texRes = 128.0
150.5489 	EXP 	response_no: texRes = 128.0
150.5989 	EXP 	image_3: texRes = 128.0
150.5989 	EXP 	image_4: texRes = 128.0
150.5989 	EXP 	cue_file2: texRes = 128.0
150.5989 	EXP 	response_yes: texRes = 128.0
150.5989 	EXP 	response_no: texRes = 128.0
150.6494 	EXP 	image_3: texRes = 128.0
150.6494 	EXP 	image_4: texRes = 128.0
150.6494 	EXP 	cue_file2: texRes = 128.0
150.6494 	EXP 	response_yes: texRes = 128.0
150.6494 	EXP 	response_no: texRes = 128.0
150.6993 	EXP 	image_3: texRes = 128.0
150.6993 	EXP 	image_4: texRes = 128.0
150.6993 	EXP 	cue_file2: texRes = 128.0
150.6993 	EXP 	response_yes: texRes = 128.0
150.6993 	EXP 	response_no: texRes = 128.0
150.7488 	EXP 	image_3: texRes = 128.0
150.7488 	EXP 	image_4: texRes = 128.0
150.7488 	EXP 	cue_file2: texRes = 128.0
150.7488 	EXP 	response_yes: texRes = 128.0
150.7488 	EXP 	response_no: texRes = 128.0
150.7986 	EXP 	image_3: texRes = 128.0
150.7986 	EXP 	image_4: texRes = 128.0
150.7986 	EXP 	cue_file2: texRes = 128.0
150.7986 	EXP 	response_yes: texRes = 128.0
150.7986 	EXP 	response_no: texRes = 128.0
150.8488 	EXP 	image_3: texRes = 128.0
150.8488 	EXP 	image_4: texRes = 128.0
150.8488 	EXP 	cue_file2: texRes = 128.0
150.8488 	EXP 	response_yes: texRes = 128.0
150.8488 	EXP 	response_no: texRes = 128.0
150.8991 	EXP 	image_3: texRes = 128.0
150.8991 	EXP 	image_4: texRes = 128.0
150.8991 	EXP 	cue_file2: texRes = 128.0
150.8991 	EXP 	response_yes: texRes = 128.0
150.8991 	EXP 	response_no: texRes = 128.0
150.8991 	EXP 	sound_icon4: autoDraw = True
150.9488 	EXP 	image_3: texRes = 128.0
150.9488 	EXP 	image_4: texRes = 128.0
150.9488 	EXP 	cue_file2: texRes = 128.0
150.9488 	EXP 	response_yes: texRes = 128.0
150.9488 	EXP 	response_no: texRes = 128.0
150.9987 	EXP 	image_3: texRes = 128.0
150.9987 	EXP 	image_4: texRes = 128.0
150.9987 	EXP 	cue_file2: texRes = 128.0
150.9987 	EXP 	response_yes: texRes = 128.0
150.9987 	EXP 	response_no: texRes = 128.0
151.0487 	EXP 	image_3: texRes = 128.0
151.0487 	EXP 	image_4: texRes = 128.0
151.0487 	EXP 	cue_file2: texRes = 128.0
151.0487 	EXP 	response_yes: texRes = 128.0
151.0487 	EXP 	response_no: texRes = 128.0
151.0992 	EXP 	image_3: texRes = 128.0
151.0992 	EXP 	image_4: texRes = 128.0
151.0992 	EXP 	cue_file2: texRes = 128.0
151.0992 	EXP 	response_yes: texRes = 128.0
151.0992 	EXP 	response_no: texRes = 128.0
151.1495 	EXP 	image_3: texRes = 128.0
151.1495 	EXP 	image_4: texRes = 128.0
151.1495 	EXP 	cue_file2: texRes = 128.0
151.1495 	EXP 	response_yes: texRes = 128.0
151.1495 	EXP 	response_no: texRes = 128.0
151.1999 	EXP 	image_3: texRes = 128.0
151.1999 	EXP 	image_4: texRes = 128.0
151.1999 	EXP 	cue_file2: texRes = 128.0
151.1999 	EXP 	response_yes: texRes = 128.0
151.1999 	EXP 	response_no: texRes = 128.0
151.2507 	EXP 	image_3: texRes = 128.0
151.2507 	EXP 	image_4: texRes = 128.0
151.2507 	EXP 	cue_file2: texRes = 128.0
151.2507 	EXP 	response_yes: texRes = 128.0
151.2507 	EXP 	response_no: texRes = 128.0
151.3006 	EXP 	image_3: texRes = 128.0
151.3006 	EXP 	image_4: texRes = 128.0
151.3006 	EXP 	cue_file2: texRes = 128.0
151.3006 	EXP 	response_yes: texRes = 128.0
151.3006 	EXP 	response_no: texRes = 128.0
151.3508 	EXP 	image_3: texRes = 128.0
151.3508 	EXP 	image_4: texRes = 128.0
151.3508 	EXP 	cue_file2: texRes = 128.0
151.3508 	EXP 	response_yes: texRes = 128.0
151.3508 	EXP 	response_no: texRes = 128.0
151.4019 	EXP 	image_3: texRes = 128.0
151.4019 	EXP 	image_4: texRes = 128.0
151.4019 	EXP 	cue_file2: texRes = 128.0
151.4019 	EXP 	response_yes: texRes = 128.0
151.4019 	EXP 	response_no: texRes = 128.0
151.4516 	EXP 	image_3: texRes = 128.0
151.4516 	EXP 	image_4: texRes = 128.0
151.4516 	EXP 	cue_file2: texRes = 128.0
151.4516 	EXP 	response_yes: texRes = 128.0
151.4516 	EXP 	response_no: texRes = 128.0
151.5028 	EXP 	image_3: texRes = 128.0
151.5028 	EXP 	image_4: texRes = 128.0
151.5028 	EXP 	cue_file2: texRes = 128.0
151.5028 	EXP 	response_yes: texRes = 128.0
151.5028 	EXP 	response_no: texRes = 128.0
151.5536 	EXP 	image_3: texRes = 128.0
151.5536 	EXP 	image_4: texRes = 128.0
151.5536 	EXP 	cue_file2: texRes = 128.0
151.5536 	EXP 	response_yes: texRes = 128.0
151.5536 	EXP 	response_no: texRes = 128.0
151.6036 	EXP 	image_3: texRes = 128.0
151.6036 	EXP 	image_4: texRes = 128.0
151.6036 	EXP 	cue_file2: texRes = 128.0
151.6036 	EXP 	response_yes: texRes = 128.0
151.6036 	EXP 	response_no: texRes = 128.0
151.6540 	EXP 	image_3: texRes = 128.0
151.6540 	EXP 	image_4: texRes = 128.0
151.6540 	EXP 	cue_file2: texRes = 128.0
151.6540 	EXP 	response_yes: texRes = 128.0
151.6540 	EXP 	response_no: texRes = 128.0
151.7043 	EXP 	image_3: texRes = 128.0
151.7043 	EXP 	image_4: texRes = 128.0
151.7043 	EXP 	cue_file2: texRes = 128.0
151.7043 	EXP 	response_yes: texRes = 128.0
151.7043 	EXP 	response_no: texRes = 128.0
151.7548 	EXP 	image_3: texRes = 128.0
151.7548 	EXP 	image_4: texRes = 128.0
151.7548 	EXP 	cue_file2: texRes = 128.0
151.7548 	EXP 	response_yes: texRes = 128.0
151.7548 	EXP 	response_no: texRes = 128.0
151.8053 	EXP 	image_3: texRes = 128.0
151.8053 	EXP 	image_4: texRes = 128.0
151.8053 	EXP 	cue_file2: texRes = 128.0
151.8053 	EXP 	response_yes: texRes = 128.0
151.8053 	EXP 	response_no: texRes = 128.0
151.8553 	EXP 	image_3: texRes = 128.0
151.8553 	EXP 	image_4: texRes = 128.0
151.8553 	EXP 	cue_file2: texRes = 128.0
151.8553 	EXP 	response_yes: texRes = 128.0
151.8553 	EXP 	response_no: texRes = 128.0
151.9058 	EXP 	image_3: texRes = 128.0
151.9058 	EXP 	image_4: texRes = 128.0
151.9058 	EXP 	cue_file2: texRes = 128.0
151.9058 	EXP 	response_yes: texRes = 128.0
151.9058 	EXP 	response_no: texRes = 128.0
151.9561 	EXP 	image_3: texRes = 128.0
151.9561 	EXP 	image_4: texRes = 128.0
151.9561 	EXP 	cue_file2: texRes = 128.0
151.9561 	EXP 	response_yes: texRes = 128.0
151.9561 	EXP 	response_no: texRes = 128.0
151.9561 	EXP 	sound_icon4: autoDraw = False
152.0065 	EXP 	image_3: texRes = 128.0
152.0065 	EXP 	image_4: texRes = 128.0
152.0065 	EXP 	cue_file2: texRes = 128.0
152.0065 	EXP 	response_yes: texRes = 128.0
152.0065 	EXP 	response_no: texRes = 128.0
152.0570 	EXP 	image_3: texRes = 128.0
152.0570 	EXP 	image_4: texRes = 128.0
152.0570 	EXP 	cue_file2: texRes = 128.0
152.0570 	EXP 	response_yes: texRes = 128.0
152.0570 	EXP 	response_no: texRes = 128.0
152.1073 	EXP 	image_3: texRes = 128.0
152.1073 	EXP 	image_4: texRes = 128.0
152.1073 	EXP 	cue_file2: texRes = 128.0
152.1073 	EXP 	response_yes: texRes = 128.0
152.1073 	EXP 	response_no: texRes = 128.0
152.1574 	EXP 	image_3: texRes = 128.0
152.1574 	EXP 	image_4: texRes = 128.0
152.1574 	EXP 	cue_file2: texRes = 128.0
152.1574 	EXP 	response_yes: texRes = 128.0
152.1574 	EXP 	response_no: texRes = 128.0
152.2079 	EXP 	image_3: texRes = 128.0
152.2079 	EXP 	image_4: texRes = 128.0
152.2079 	EXP 	cue_file2: texRes = 128.0
152.2079 	EXP 	response_yes: texRes = 128.0
152.2079 	EXP 	response_no: texRes = 128.0
152.2588 	EXP 	image_3: texRes = 128.0
152.2588 	EXP 	image_4: texRes = 128.0
152.2588 	EXP 	cue_file2: texRes = 128.0
152.2588 	EXP 	response_yes: texRes = 128.0
152.2588 	EXP 	response_no: texRes = 128.0
152.3096 	EXP 	image_3: texRes = 128.0
152.3096 	EXP 	image_4: texRes = 128.0
152.3096 	EXP 	cue_file2: texRes = 128.0
152.3096 	EXP 	response_yes: texRes = 128.0
152.3096 	EXP 	response_no: texRes = 128.0
152.3601 	EXP 	image_3: texRes = 128.0
152.3601 	EXP 	image_4: texRes = 128.0
152.3601 	EXP 	cue_file2: texRes = 128.0
152.3601 	EXP 	response_yes: texRes = 128.0
152.3601 	EXP 	response_no: texRes = 128.0
152.4103 	EXP 	image_3: texRes = 128.0
152.4103 	EXP 	image_4: texRes = 128.0
152.4103 	EXP 	cue_file2: texRes = 128.0
152.4103 	EXP 	response_yes: texRes = 128.0
152.4103 	EXP 	response_no: texRes = 128.0
152.4605 	EXP 	image_3: texRes = 128.0
152.4605 	EXP 	image_4: texRes = 128.0
152.4605 	EXP 	cue_file2: texRes = 128.0
152.4605 	EXP 	response_yes: texRes = 128.0
152.4605 	EXP 	response_no: texRes = 128.0
152.5068 	DATA 	Keypress: 1
152.5123 	EXP 	image_3: texRes = 128.0
152.5123 	EXP 	image_4: texRes = 128.0
152.5123 	EXP 	cue_file2: texRes = 128.0
152.5123 	EXP 	response_yes: texRes = 128.0
152.5123 	EXP 	response_no: texRes = 128.0
152.5635 	EXP 	image_3: texRes = 128.0
152.5635 	EXP 	image_4: texRes = 128.0
152.5635 	EXP 	cue_file2: texRes = 128.0
152.5635 	EXP 	response_yes: texRes = 128.0
152.5635 	EXP 	response_no: texRes = 128.0
152.6145 	EXP 	image_3: texRes = 128.0
152.6145 	EXP 	image_4: texRes = 128.0
152.6145 	EXP 	cue_file2: texRes = 128.0
152.6145 	EXP 	response_yes: texRes = 128.0
152.6145 	EXP 	response_no: texRes = 128.0
152.6653 	EXP 	image_3: texRes = 128.0
152.6653 	EXP 	image_4: texRes = 128.0
152.6653 	EXP 	cue_file2: texRes = 128.0
152.6653 	EXP 	response_yes: texRes = 128.0
152.6653 	EXP 	response_no: texRes = 128.0
152.7161 	EXP 	image_3: texRes = 128.0
152.7161 	EXP 	image_4: texRes = 128.0
152.7161 	EXP 	cue_file2: texRes = 128.0
152.7161 	EXP 	response_yes: texRes = 128.0
152.7161 	EXP 	response_no: texRes = 128.0
152.7680 	EXP 	image_3: texRes = 128.0
152.7680 	EXP 	image_4: texRes = 128.0
152.7680 	EXP 	cue_file2: texRes = 128.0
152.7680 	EXP 	response_yes: texRes = 128.0
152.7680 	EXP 	response_no: texRes = 128.0
152.8185 	EXP 	image_3: texRes = 128.0
152.8185 	EXP 	image_4: texRes = 128.0
152.8185 	EXP 	cue_file2: texRes = 128.0
152.8185 	EXP 	response_yes: texRes = 128.0
152.8185 	EXP 	response_no: texRes = 128.0
152.8686 	EXP 	image_3: texRes = 128.0
152.8686 	EXP 	image_4: texRes = 128.0
152.8686 	EXP 	cue_file2: texRes = 128.0
152.8686 	EXP 	response_yes: texRes = 128.0
152.8686 	EXP 	response_no: texRes = 128.0
152.9187 	EXP 	image_3: texRes = 128.0
152.9187 	EXP 	image_4: texRes = 128.0
152.9187 	EXP 	cue_file2: texRes = 128.0
152.9187 	EXP 	response_yes: texRes = 128.0
152.9187 	EXP 	response_no: texRes = 128.0
152.9688 	EXP 	image_3: texRes = 128.0
152.9688 	EXP 	image_4: texRes = 128.0
152.9688 	EXP 	cue_file2: texRes = 128.0
152.9688 	EXP 	response_yes: texRes = 128.0
152.9688 	EXP 	response_no: texRes = 128.0
153.0224 	EXP 	image_3: texRes = 128.0
153.0224 	EXP 	image_4: texRes = 128.0
153.0224 	EXP 	cue_file2: texRes = 128.0
153.0224 	EXP 	response_yes: texRes = 128.0
153.0224 	EXP 	response_no: texRes = 128.0
153.0742 	EXP 	image_3: texRes = 128.0
153.0742 	EXP 	image_4: texRes = 128.0
153.0742 	EXP 	cue_file2: texRes = 128.0
153.0742 	EXP 	response_yes: texRes = 128.0
153.0742 	EXP 	response_no: texRes = 128.0
153.1252 	EXP 	image_3: texRes = 128.0
