0.6687 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
48.3362 	EXP 	response_no: texRes = 128.0
48.3816 	EXP 	image_3: texRes = 128.0
48.3816 	EXP 	image_4: texRes = 128.0
48.3816 	EXP 	cue_file2: texRes = 128.0
48.3816 	EXP 	response_yes: texRes = 128.0
48.3816 	EXP 	response_no: texRes = 128.0
48.4267 	EXP 	image_3: texRes = 128.0
48.4267 	EXP 	image_4: texRes = 128.0
48.4267 	EXP 	cue_file2: texRes = 128.0
48.4267 	EXP 	response_yes: texRes = 128.0
48.4267 	EXP 	response_no: texRes = 128.0
48.4721 	EXP 	image_3: texRes = 128.0
48.4721 	EXP 	image_4: texRes = 128.0
48.4721 	EXP 	cue_file2: texRes = 128.0
48.4721 	EXP 	response_yes: texRes = 128.0
48.4721 	EXP 	response_no: texRes = 128.0
48.5178 	EXP 	image_3: texRes = 128.0
48.5178 	EXP 	image_4: texRes = 128.0
48.5178 	EXP 	cue_file2: texRes = 128.0
48.5178 	EXP 	response_yes: texRes = 128.0
48.5178 	EXP 	response_no: texRes = 128.0
48.5626 	EXP 	image_3: texRes = 128.0
48.5626 	EXP 	image_4: texRes = 128.0
48.5626 	EXP 	cue_file2: texRes = 128.0
48.5626 	EXP 	response_yes: texRes = 128.0
48.5626 	EXP 	response_no: texRes = 128.0
48.6076 	EXP 	image_3: texRes = 128.0
48.6076 	EXP 	image_4: texRes = 128.0
48.6076 	EXP 	cue_file2: texRes = 128.0
48.6076 	EXP 	response_yes: texRes = 128.0
48.6076 	EXP 	response_no: texRes = 128.0
48.6523 	EXP 	image_3: texRes = 128.0
48.6523 	EXP 	image_4: texRes = 128.0
48.6523 	EXP 	cue_file2: texRes = 128.0
48.6523 	EXP 	response_yes: texRes = 128.0
48.6523 	EXP 	response_no: texRes = 128.0
48.6971 	EXP 	image_3: texRes = 128.0
48.6971 	EXP 	image_4: texRes = 128.0
48.6971 	EXP 	cue_file2: texRes = 128.0
48.6971 	EXP 	response_yes: texRes = 128.0
48.6971 	EXP 	response_no: texRes = 128.0
48.7418 	EXP 	image_3: texRes = 128.0
48.7418 	EXP 	image_4: texRes = 128.0
48.7418 	EXP 	cue_file2: texRes = 128.0
48.7418 	EXP 	response_yes: texRes = 128.0
48.7418 	EXP 	response_no: texRes = 128.0
48.7869 	EXP 	image_3: texRes = 128.0
48.7869 	EXP 	image_4: texRes = 128.0
48.7869 	EXP 	cue_file2: texRes = 128.0
48.7869 	EXP 	response_yes: texRes = 128.0
48.7869 	EXP 	response_no: texRes = 128.0
48.8323 	EXP 	image_3: texRes = 128.0
48.8323 	EXP 	image_4: texRes = 128.0
48.8323 	EXP 	cue_file2: texRes = 128.0
48.8323 	EXP 	response_yes: texRes = 128.0
48.8323 	EXP 	response_no: texRes = 128.0
48.8774 	EXP 	image_3: texRes = 128.0
48.8774 	EXP 	image_4: texRes = 128.0
48.8774 	EXP 	cue_file2: texRes = 128.0
48.8774 	EXP 	response_yes: texRes = 128.0
48.8774 	EXP 	response_no: texRes = 128.0
48.8774 	EXP 	sound_icon4: autoDraw = True
48.9229 	EXP 	image_3: texRes = 128.0
48.9229 	EXP 	image_4: texRes = 128.0
48.9229 	EXP 	cue_file2: texRes = 128.0
48.9229 	EXP 	response_yes: texRes = 128.0
48.9229 	EXP 	response_no: texRes = 128.0
48.9683 	EXP 	image_3: texRes = 128.0
48.9683 	EXP 	image_4: texRes = 128.0
48.9683 	EXP 	cue_file2: texRes = 128.0
48.9683 	EXP 	response_yes: texRes = 128.0
48.9683 	EXP 	response_no: texRes = 128.0
49.0135 	EXP 	image_3: texRes = 128.0
49.0135 	EXP 	image_4: texRes = 128.0
49.0135 	EXP 	cue_file2: texRes = 128.0
49.0135 	EXP 	response_yes: texRes = 128.0
49.0135 	EXP 	response_no: texRes = 128.0
49.0587 	EXP 	image_3: texRes = 128.0
49.0587 	EXP 	image_4: texRes = 128.0
49.0587 	EXP 	cue_file2: texRes = 128.0
49.0587 	EXP 	response_yes: texRes = 128.0
49.0587 	EXP 	response_no: texRes = 128.0
49.1037 	EXP 	image_3: texRes = 128.0
49.1037 	EXP 	image_4: texRes = 128.0
49.1037 	EXP 	cue_file2: texRes = 128.0
49.1037 	EXP 	response_yes: texRes = 128.0
49.1037 	EXP 	response_no: texRes = 128.0
49.1486 	EXP 	image_3: texRes = 128.0
49.1486 	EXP 	image_4: texRes = 128.0
49.1486 	EXP 	cue_file2: texRes = 128.0
49.1486 	EXP 	response_yes: texRes = 128.0
49.1486 	EXP 	response_no: texRes = 128.0
49.1940 	EXP 	image_3: texRes = 128.0
49.1940 	EXP 	image_4: texRes = 128.0
49.1940 	EXP 	cue_file2: texRes = 128.0
49.1940 	EXP 	response_yes: texRes = 128.0
49.1940 	EXP 	response_no: texRes = 128.0
49.2389 	EXP 	image_3: texRes = 128.0
49.2389 	EXP 	image_4: texRes = 128.0
49.2389 	EXP 	cue_file2: texRes = 128.0
49.2389 	EXP 	response_yes: texRes = 128.0
49.2389 	EXP 	response_no: texRes = 128.0
49.2840 	EXP 	image_3: texRes = 128.0
49.2840 	EXP 	image_4: texRes = 128.0
49.2840 	EXP 	cue_file2: texRes = 128.0
49.2840 	EXP 	response_yes: texRes = 128.0
49.2840 	EXP 	response_no: texRes = 128.0
49.3289 	EXP 	image_3: texRes = 128.0
49.3289 	EXP 	image_4: texRes = 128.0
49.3289 	EXP 	cue_file2: texRes = 128.0
49.3289 	EXP 	response_yes: texRes = 128.0
49.3289 	EXP 	response_no: texRes = 128.0
49.3736 	EXP 	image_3: texRes = 128.0
49.3736 	EXP 	image_4: texRes = 128.0
49.3736 	EXP 	cue_file2: texRes = 128.0
49.3736 	EXP 	response_yes: texRes = 128.0
49.3736 	EXP 	response_no: texRes = 128.0
49.4188 	EXP 	image_3: texRes = 128.0
49.4188 	EXP 	image_4: texRes = 128.0
49.4188 	EXP 	cue_file2: texRes = 128.0
49.4188 	EXP 	response_yes: texRes = 128.0
49.4188 	EXP 	response_no: texRes = 128.0
49.4645 	EXP 	image_3: texRes = 128.0
49.4645 	EXP 	image_4: texRes = 128.0
49.4645 	EXP 	cue_file2: texRes = 128.0
49.4645 	EXP 	response_yes: texRes = 128.0
49.4645 	EXP 	response_no: texRes = 128.0
49.5098 	EXP 	image_3: texRes = 128.0
49.5098 	EXP 	image_4: texRes = 128.0
49.5098 	EXP 	cue_file2: texRes = 128.0
49.5098 	EXP 	response_yes: texRes = 128.0
49.5098 	EXP 	response_no: texRes = 128.0
49.5551 	EXP 	image_3: texRes = 128.0
49.5551 	EXP 	image_4: texRes = 128.0
49.5551 	EXP 	cue_file2: texRes = 128.0
49.5551 	EXP 	response_yes: texRes = 128.0
49.5551 	EXP 	response_no: texRes = 128.0
49.6007 	EXP 	image_3: texRes = 128.0
49.6007 	EXP 	image_4: texRes = 128.0
49.6007 	EXP 	cue_file2: texRes = 128.0
49.6007 	EXP 	response_yes: texRes = 128.0
49.6007 	EXP 	response_no: texRes = 128.0
49.6460 	EXP 	image_3: texRes = 128.0
49.6460 	EXP 	image_4: texRes = 128.0
49.6460 	EXP 	cue_file2: texRes = 128.0
49.6460 	EXP 	response_yes: texRes = 128.0
49.6460 	EXP 	response_no: texRes = 128.0
49.6911 	EXP 	image_3: texRes = 128.0
49.6911 	EXP 	image_4: texRes = 128.0
49.6911 	EXP 	cue_file2: texRes = 128.0
49.6911 	EXP 	response_yes: texRes = 128.0
49.6911 	EXP 	response_no: texRes = 128.0
49.7367 	EXP 	image_3: texRes = 128.0
49.7367 	EXP 	image_4: texRes = 128.0
49.7367 	EXP 	cue_file2: texRes = 128.0
49.7367 	EXP 	response_yes: texRes = 128.0
49.7367 	EXP 	response_no: texRes = 128.0
49.7819 	EXP 	image_3: texRes = 128.0
49.7819 	EXP 	image_4: texRes = 128.0
49.7819 	EXP 	cue_file2: texRes = 128.0
49.7819 	EXP 	response_yes: texRes = 128.0
49.7819 	EXP 	response_no: texRes = 128.0
49.8270 	EXP 	image_3: texRes = 128.0
49.8270 	EXP 	image_4: texRes = 128.0
49.8270 	EXP 	cue_file2: texRes = 128.0
49.8270 	EXP 	response_yes: texRes = 128.0
49.8270 	EXP 	response_no: texRes = 128.0
49.8718 	EXP 	image_3: texRes = 128.0
49.8718 	EXP 	image_4: texRes = 128.0
49.8718 	EXP 	cue_file2: texRes = 128.0
49.8718 	EXP 	response_yes: texRes = 128.0
49.8718 	EXP 	response_no: texRes = 128.0
49.9168 	EXP 	image_3: texRes = 128.0
49.9168 	EXP 	image_4: texRes = 128.0
49.9168 	EXP 	cue_file2: texRes = 128.0
49.9168 	EXP 	response_yes: texRes = 128.0
49.9168 	EXP 	response_no: texRes = 128.0
49.9168 	EXP 	sound_icon4: autoDraw = False
49.9618 	EXP 	image_3: texRes = 128.0
49.9618 	EXP 	image_4: texRes = 128.0
49.9618 	EXP 	cue_file2: texRes = 128.0
49.9618 	EXP 	response_yes: texRes = 128.0
49.9618 	EXP 	response_no: texRes = 128.0
50.0071 	EXP 	image_3: texRes = 128.0
50.0071 	EXP 	image_4: texRes = 128.0
50.0071 	EXP 	cue_file2: texRes = 128.0
50.0071 	EXP 	response_yes: texRes = 128.0
50.0071 	EXP 	response_no: texRes = 128.0
50.0526 	EXP 	image_3: texRes = 128.0
50.0526 	EXP 	image_4: texRes = 128.0
50.0526 	EXP 	cue_file2: texRes = 128.0
50.0526 	EXP 	response_yes: texRes = 128.0
50.0526 	EXP 	response_no: texRes = 128.0
50.0979 	EXP 	image_3: texRes = 128.0
50.0979 	EXP 	image_4: texRes = 128.0
50.0979 	EXP 	cue_file2: texRes = 128.0
50.0979 	EXP 	response_yes: texRes = 128.0
50.0979 	EXP 	response_no: texRes = 128.0
50.1432 	EXP 	image_3: texRes = 128.0
50.1432 	EXP 	image_4: texRes = 128.0
50.1432 	EXP 	cue_file2: texRes = 128.0
50.1432 	EXP 	response_yes: texRes = 128.0
50.1432 	EXP 	response_no: texRes = 128.0
50.1885 	EXP 	image_3: texRes = 128.0
50.1885 	EXP 	image_4: texRes = 128.0
50.1885 	EXP 	cue_file2: texRes = 128.0
50.1885 	EXP 	response_yes: texRes = 128.0
50.1885 	EXP 	response_no: texRes = 128.0
50.2338 	EXP 	image_3: texRes = 128.0
50.2338 	EXP 	image_4: texRes = 128.0
50.2338 	EXP 	cue_file2: texRes = 128.0
50.2338 	EXP 	response_yes: texRes = 128.0
50.2338 	EXP 	response_no: texRes = 128.0
50.2792 	EXP 	image_3: texRes = 128.0
50.2792 	EXP 	image_4: texRes = 128.0
50.2792 	EXP 	cue_file2: texRes = 128.0
50.2792 	EXP 	response_yes: texRes = 128.0
50.2792 	EXP 	response_no: texRes = 128.0
50.3244 	EXP 	image_3: texRes = 128.0
50.3244 	EXP 	image_4: texRes = 128.0
50.3244 	EXP 	cue_file2: texRes = 128.0
50.3244 	EXP 	response_yes: texRes = 128.0
50.3244 	EXP 	response_no: texRes = 128.0
50.3698 	EXP 	image_3: texRes = 128.0
50.3698 	EXP 	image_4: texRes = 128.0
50.3698 	EXP 	cue_file2: texRes = 128.0
50.3698 	EXP 	response_yes: texRes = 128.0
50.3698 	EXP 	response_no: texRes = 128.0
50.4150 	EXP 	image_3: texRes = 128.0
50.4150 	EXP 	image_4: texRes = 128.0
50.4150 	EXP 	cue_file2: texRes = 128.0
50.4150 	EXP 	response_yes: texRes = 128.0
50.4150 	EXP 	response_no: texRes = 128.0
50.4604 	EXP 	image_3: texRes = 128.0
50.4604 	EXP 	image_4: texRes = 128.0
50.4604 	EXP 	cue_file2: texRes = 128.0
50.4604 	EXP 	response_yes: texRes = 128.0
50.4604 	EXP 	response_no: texRes = 128.0
50.5056 	EXP 	image_3: texRes = 128.0
50.5056 	EXP 	image_4: texRes = 128.0
50.5056 	EXP 	cue_file2: texRes = 128.0
50.5056 	EXP 	response_yes: texRes = 128.0
50.5056 	EXP 	response_no: texRes = 128.0
50.5507 	EXP 	image_3: texRes = 128.0
50.5507 	EXP 	image_4: texRes = 128.0
50.5507 	EXP 	cue_file2: texRes = 128.0
50.5507 	EXP 	response_yes: texRes = 128.0
50.5507 	EXP 	response_no: texRes = 128.0
50.5957 	EXP 	image_3: texRes = 128.0
50.5957 	EXP 	image_4: texRes = 128.0
50.5957 	EXP 	cue_file2: texRes = 128.0
50.5957 	EXP 	response_yes: texRes = 128.0
50.5957 	EXP 	response_no: texRes = 128.0
50.6404 	DATA 	Keypress: 1
50.6416 	EXP 	image_3: texRes = 128.0
50.6416 	EXP 	image_4: texRes = 128.0
50.6416 	EXP 	cue_file2: texRes = 128.0
50.6416 	EXP 	response_yes: texRes = 128.0
50.6416 	EXP 	response_no: texRes = 128.0
50.6873 	EXP 	image_3: texRes = 128.0
50.6873 	EXP 	image_4: texRes = 128.0
50.6873 	EXP 	cue_file2: texRes = 128.0
50.6873 	EXP 	response_yes: texRes = 128.0
50.6873 	EXP 	response_no: texRes = 128.0
50.7324 	EXP 	image_3: texRes = 128.0
50.7324 	EXP 	image_4: texRes = 128.0
50.7324 	EXP 	cue_file2: texRes = 128.0
50.7324 	EXP 	response_yes: texRes = 128.0
50.7324 	EXP 	response_no: texRes = 128.0
50.7774 	EXP 	image_3: texRes = 128.0
50.7774 	EXP 	image_4: texRes = 128.0
50.7774 	EXP 	cue_file2: texRes = 128.0
50.7774 	EXP 	response_yes: texRes = 128.0
50.7774 	EXP 	response_no: texRes = 128.0
50.8228 	EXP 	image_3: texRes = 128.0
50.8228 	EXP 	image_4: texRes = 128.0
50.8228 	EXP 	cue_file2: texRes = 128.0
50.8228 	EXP 	response_yes: texRes = 128.0
50.8228 	EXP 	response_no: texRes = 128.0
50.8687 	EXP 	image_3: texRes = 128.0
50.8687 	EXP 	image_4: texRes = 128.0
50.8687 	EXP 	cue_file2: texRes = 128.0
50.8687 	EXP 	response_yes: texRes = 128.0
50.8687 	EXP 	response_no: texRes = 128.0
50.9139 	EXP 	image_3: texRes = 128.0
50.9139 	EXP 	image_4: texRes = 128.0
50.9139 	EXP 	cue_file2: texRes = 128.0
50.9139 	EXP 	response_yes: texRes = 128.0
50.9139 	EXP 	response_no: texRes = 128.0
50.9589 	EXP 	image_3: texRes = 128.0
50.9589 	EXP 	image_4: texRes = 128.0
50.9589 	EXP 	cue_file2: texRes = 128.0
50.9589 	EXP 	response_yes: texRes = 128.0
50.9589 	EXP 	response_no: texRes = 128.0
51.0039 	EXP 	image_3: texRes = 128.0
51.0039 	EXP 	image_4: texRes = 128.0
51.0039 	EXP 	cue_file2: texRes = 128.0
51.0039 	EXP 	response_yes: texRes = 128.0
51.0039 	EXP 	response_no: texRes = 128.0
51.0494 	EXP 	image_3: texRes = 128.0
51.0494 	EXP 	image_4: texRes = 128.0
51.0494 	EXP 	cue_file2: texRes = 128.0
51.0494 	EXP 	response_yes: texRes = 128.0
51.0494 	EXP 	response_no: texRes = 128.0
51.0948 	EXP 	image_3: texRes = 128.0
51.0948 	EXP 	image_4: texRes = 128.0
51.0948 	EXP 	cue_file2: texRes = 128.0
51.0948 	EXP 	response_yes: texRes = 128.0
51.0948 	EXP 	response_no: texRes = 128.0
51.1401 	EXP 	image_3: texRes = 128.0
51.1401 	EXP 	image_4: texRes = 128.0
51.1401 	EXP 	cue_file2: texRes = 128.0
51.1401 	EXP 	response_yes: texRes = 128.0
51.1401 	EXP 	response_no: texRes = 128.0
51.1853 	EXP 	image_3: texRes = 128.0
51.1853 	EXP 	image_4: texRes = 128.0
51.1853 	EXP 	cue_file2: texRes = 128.0
51.1853 	EXP 	response_yes: texRes = 128.0
51.1853 	EXP 	response_no: texRes = 128.0
51.2306 	EXP 	image_3: texRes = 128.0
51.2306 	EXP 	image_4: texRes = 128.0
51.2306 	EXP 	cue_file2: texRes = 128.0
51.2306 	EXP 	response_yes: texRes = 128.0
51.2306 	EXP 	response_no: texRes = 128.0
51.2758 	EXP 	image_3: texRes = 128.0
51.2758 	EXP 	image_4: texRes = 128.0
51.2758 	EXP 	cue_file2: texRes = 128.0
51.2758 	EXP 	response_yes: texRes = 128.0
51.2758 	EXP 	response_no: texRes = 128.0
51.3213 	EXP 	image_3: texRes = 128.0
51.3213 	EXP 	image_4: texRes = 128.0
51.3213 	EXP 	cue_file2: texRes = 128.0
51.3213 	EXP 	response_yes: texRes = 128.0
51.3213 	EXP 	response_no: texRes = 128.0
51.3675 	EXP 	image_3: texRes = 128.0
51.3675 	EXP 	image_4: texRes = 128.0
51.3675 	EXP 	cue_file2: texRes = 128.0
51.3675 	EXP 	response_yes: texRes = 128.0
51.3675 	EXP 	response_no: texRes = 128.0
51.4122 	EXP 	image_3: texRes = 128.0
51.4122 	EXP 	image_4: texRes = 128.0
51.4122 	EXP 	cue_file2: texRes = 128.0
51.4122 	EXP 	response_yes: texRes = 128.0
51.4122 	EXP 	response_no: texRes = 128.0
51.4575 	EXP 	image_3: texRes = 128.0
51.4575 	EXP 	image_4: texRes = 128.0
51.4575 	EXP 	cue_file2: texRes = 128.0
51.4575 	EXP 	response_yes: texRes = 128.0
51.4575 	EXP 	response_no: texRes = 128.0
51.5032 	EXP 	image_3: texRes = 128.0
51.5032 	EXP 	image_4: texRes = 128.0
51.5032 	EXP 	cue_file2: texRes = 128.0
51.5032 	EXP 	response_yes: texRes = 128.0
51.5032 	EXP 	response_no: texRes = 128.0
51.5484 	EXP 	image_3: texRes = 128.0
51.5484 	EXP 	image_4: texRes = 128.0
51.5484 	EXP 	cue_file2: texRes = 128.0
51.5484 	EXP 	response_yes: texRes = 128.0
51.5484 	EXP 	response_no: texRes = 128.0
51.5937 	EXP 	image_3: texRes = 128.0
51.5937 	EXP 	image_4: texRes = 128.0
51.5937 	EXP 	cue_file2: texRes = 128.0
51.5937 	EXP 	response_yes: texRes = 128.0
51.5937 	EXP 	response_no: texRes = 128.0
51.6393 	EXP 	image_3: texRes = 128.0
51.6393 	EXP 	image_4: texRes = 128.0
51.6393 	EXP 	cue_file2: texRes = 128.0
51.6393 	EXP 	response_yes: texRes = 128.0
51.6393 	EXP 	response_no: texRes = 128.0
51.6847 	EXP 	image_3: texRes = 128.0
51.6847 	EXP 	image_4: texRes = 128.0
51.6847 	EXP 	cue_file2: texRes = 128.0
51.6847 	EXP 	response_yes: texRes = 128.0
51.6847 	EXP 	response_no: texRes = 128.0
51.7300 	EXP 	image_3: texRes = 128.0
51.7300 	EXP 	image_4: texRes = 128.0
51.7300 	EXP 	cue_file2: texRes = 128.0
51.7300 	EXP 	response_yes: texRes = 128.0
51.7300 	EXP 	response_no: texRes = 128.0
51.7746 	EXP 	image_3: texRes = 128.0
51.7746 	EXP 	image_4: texRes = 128.0
51.7746 	EXP 	cue_file2: texRes = 128.0
51.7746 	EXP 	response_yes: texRes = 128.0
51.7746 	EXP 	response_no: texRes = 128.0
51.8199 	EXP 	image_3: texRes = 128.0
51.8199 	EXP 	image_4: texRes = 128.0
51.8199 	EXP 	cue_file2: texRes = 128.0
51.8199 	EXP 	response_yes: texRes = 128.0
51.8199 	EXP 	response_no: texRes = 128.0
51.8652 	EXP 	image_3: texRes = 128.0
51.8652 	EXP 	image_4: texRes = 128.0
51.8652 	EXP 	cue_file2: texRes = 128.0
51.8652 	EXP 	response_yes: texRes = 128.0
51.8652 	EXP 	response_no: texRes = 128.0
51.9106 	EXP 	image_3: texRes = 128.0
51.9106 	EXP 	image_4: texRes = 128.0
51.9106 	EXP 	cue_file2: texRes = 128.0
51.9106 	EXP 	response_yes: texRes = 128.0
51.9106 	EXP 	response_no: texRes = 128.0
51.9556 	EXP 	image_3: texRes = 128.0
51.9556 	EXP 	image_4: texRes = 128.0
51.9556 	EXP 	cue_file2: texRes = 128.0
51.9556 	EXP 	response_yes: texRes = 128.0
51.9556 	EXP 	response_no: texRes = 128.0
52.0013 	EXP 	image_3: texRes = 128.0
52.0013 	EXP 	image_4: texRes = 128.0
52.0013 	EXP 	cue_file2: texRes = 128.0
52.0013 	EXP 	response_yes: texRes = 128.0
52.0013 	EXP 	response_no: texRes = 128.0
52.0013 	EXP 	iti_blank: autoDraw = True
52.0467 	EXP 	image_3: texRes = 128.0
52.0467 	EXP 	image_4: texRes = 128.0
52.0467 	EXP 	cue_file2: texRes = 128.0
52.0467 	EXP 	response_yes: texRes = 128.0
52.0467 	EXP 	response_no: texRes = 128.0
52.0865 	EXP 	image_3: texRes = 128.0
52.0865 	EXP 	image_4: texRes = 128.0
52.0865 	EXP 	cue_file2: texRes = 128.0
52.0865 	EXP 	response_yes: texRes = 128.0
52.0865 	EXP 	response_no: texRes = 128.0
52.0865 	EXP 	cue_file2: autoDraw = False
52.0865 	EXP 	response_yes: autoDraw = False
52.0865 	EXP 	response_no: autoDraw = False
52.1263 	EXP 	image_3: texRes = 128.0
52.1263 	EXP 	image_4: texRes = 128.0
52.1263 	EXP 	cue_file2: texRes = 128.0
52.1263 	EXP 	response_yes: texRes = 128.0
52.1263 	EXP 	response_no: texRes = 128.0
52.1667 	EXP 	image_3: texRes = 128.0
52.1667 	EXP 	image_4: texRes = 128.0
52.1667 	EXP 	cue_file2: texRes = 128.0
52.1667 	EXP 	response_yes: texRes = 128.0
52.1667 	EXP 	response_no: texRes = 128.0
52.2057 	EXP 	image_3: texRes = 128.0
52.2057 	EXP 	image_4: texRes = 128.0
52.2057 	EXP 	cue_file2: texRes = 128.0
52.2057 	EXP 	response_yes: texRes = 128.0
52.2057 	EXP 	response_no: texRes = 128.0
52.2454 	EXP 	image_3: texRes = 128.0
52.2454 	EXP 	image_4: texRes = 128.0
52.2454 	EXP 	cue_file2: texRes = 128.0
52.2454 	EXP 	response_yes: texRes = 128.0
52.2454 	EXP 	response_no: texRes = 128.0
52.2852 	EXP 	image_3: texRes = 128.0
52.2852 	EXP 	image_4: texRes = 128.0
52.2852 	EXP 	cue_file2: texRes = 128.0
52.2852 	EXP 	response_yes: texRes = 128.0
52.2852 	EXP 	response_no: texRes = 128.0
52.3251 	EXP 	image_3: texRes = 128.0
52.3251 	EXP 	image_4: texRes = 128.0
52.3251 	EXP 	cue_file2: texRes = 128.0
52.3251 	EXP 	response_yes: texRes = 128.0
52.3251 	EXP 	response_no: texRes = 128.0
52.3645 	EXP 	image_3: texRes = 128.0
52.3645 	EXP 	image_4: texRes = 128.0
52.3645 	EXP 	cue_file2: texRes = 128.0
52.3645 	EXP 	response_yes: texRes = 128.0
52.3645 	EXP 	response_no: texRes = 128.0
52.4042 	EXP 	image_3: texRes = 128.0
52.4042 	EXP 	image_4: texRes = 128.0
52.4042 	EXP 	cue_file2: texRes = 128.0
52.4042 	EXP 	response_yes: texRes = 128.0
52.4042 	EXP 	response_no: texRes = 128.0
52.4440 	EXP 	image_3: texRes = 128.0
52.4440 	EXP 	image_4: texRes = 128.0
52.4440 	EXP 	cue_file2: texRes = 128.0
52.4440 	EXP 	response_yes: texRes = 128.0
52.4440 	EXP 	response_no: texRes = 128.0
52.4839 	EXP 	image_3: texRes = 128.0
52.4839 	EXP 	image_4: texRes = 128.0
52.4839 	EXP 	cue_file2: texRes = 128.0
52.4839 	EXP 	response_yes: texRes = 128.0
52.4839 	EXP 	response_no: texRes = 128.0
52.5232 	EXP 	image_3: texRes = 128.0
52.5232 	EXP 	image_4: texRes = 128.0
52.5232 	EXP 	cue_file2: texRes = 128.0
52.5232 	EXP 	response_yes: texRes = 128.0
52.5232 	EXP 	response_no: texRes = 128.0
52.5630 	EXP 	image_3: texRes = 128.0
52.5630 	EXP 	image_4: texRes = 128.0
52.5630 	EXP 	cue_file2: texRes = 128.0
52.5630 	EXP 	response_yes: texRes = 128.0
52.5630 	EXP 	response_no: texRes = 128.0
52.6025 	EXP 	image_3: texRes = 128.0
52.6025 	EXP 	image_4: texRes = 128.0
52.6025 	EXP 	cue_file2: texRes = 128.0
52.6025 	EXP 	response_yes: texRes = 128.0
52.6025 	EXP 	response_no: texRes = 128.0
52.6417 	EXP 	image_3: texRes = 128.0
52.6417 	EXP 	image_4: texRes = 128.0
52.6417 	EXP 	cue_file2: texRes = 128.0
52.6417 	EXP 	response_yes: texRes = 128.0
52.6417 	EXP 	response_no: texRes = 128.0
52.6814 	EXP 	image_3: texRes = 128.0
52.6814 	EXP 	image_4: texRes = 128.0
52.6814 	EXP 	cue_file2: texRes = 128.0
52.6814 	EXP 	response_yes: texRes = 128.0
52.6814 	EXP 	response_no: texRes = 128.0
52.7211 	EXP 	image_3: texRes = 128.0
52.7211 	EXP 	image_4: texRes = 128.0
52.7211 	EXP 	cue_file2: texRes = 128.0
52.7211 	EXP 	response_yes: texRes = 128.0
52.7211 	EXP 	response_no: texRes = 128.0
52.7603 	EXP 	image_3: texRes = 128.0
52.7603 	EXP 	image_4: texRes = 128.0
52.7603 	EXP 	cue_file2: texRes = 128.0
52.7603 	EXP 	response_yes: texRes = 128.0
52.7603 	EXP 	response_no: texRes = 128.0
52.8371 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
52.9847 	EXP 	image_3: texRes = 128.0
52.9847 	EXP 	image_4: texRes = 128.0
52.9847 	EXP 	cue_file2: texRes = 128.0
52.9847 	EXP 	response_yes: texRes = 128.0
52.9847 	EXP 	response_no: texRes = 128.0
52.9847 	EXP 	iti_blank: autoDraw = False
52.9847 	EXP 	fixation_text: autoDraw = False
52.9847 	EXP 	cue_file2: autoDraw = False
52.9847 	EXP 	image_3: autoDraw = False
52.9847 	EXP 	image_4: autoDraw = False
52.9847 	EXP 	sound_icon3: autoDraw = False
52.9847 	EXP 	sound_icon4: autoDraw = False
52.9847 	EXP 	response_yes: autoDraw = False
52.9847 	EXP 	response_no: autoDraw = False
52.9847 	EXP 	iti_blank: autoDraw = False
52.9847 	EXP 	image_3: texRes = 128.0
52.9847 	EXP 	image_4: texRes = 128.0
52.9847 	EXP 	cue_file2: texRes = 128.0
52.9847 	EXP 	response_yes: texRes = 128.0
52.9847 	EXP 	response_no: texRes = 128.0
52.9847 	EXP 	cue_file1: ori = 0.0
52.9847 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
52.9847 	EXP 	image_1: ori = 0.0
