0.7661 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
144.0685 	EXP 	response_yes: texRes = 128.0
144.0685 	EXP 	response_no: texRes = 128.0
144.0963 	EXP 	image_3: texRes = 128.0
144.0963 	EXP 	image_4: texRes = 128.0
144.0963 	EXP 	cue_file2: texRes = 128.0
144.0963 	EXP 	response_yes: texRes = 128.0
144.0963 	EXP 	response_no: texRes = 128.0
144.1240 	EXP 	image_3: texRes = 128.0
144.1240 	EXP 	image_4: texRes = 128.0
144.1240 	EXP 	cue_file2: texRes = 128.0
144.1240 	EXP 	response_yes: texRes = 128.0
144.1240 	EXP 	response_no: texRes = 128.0
144.1526 	EXP 	image_3: texRes = 128.0
144.1526 	EXP 	image_4: texRes = 128.0
144.1526 	EXP 	cue_file2: texRes = 128.0
144.1526 	EXP 	response_yes: texRes = 128.0
144.1526 	EXP 	response_no: texRes = 128.0
144.1804 	EXP 	image_3: texRes = 128.0
144.1804 	EXP 	image_4: texRes = 128.0
144.1804 	EXP 	cue_file2: texRes = 128.0
144.1804 	EXP 	response_yes: texRes = 128.0
144.1804 	EXP 	response_no: texRes = 128.0
144.2091 	EXP 	image_3: texRes = 128.0
144.2091 	EXP 	image_4: texRes = 128.0
144.2091 	EXP 	cue_file2: texRes = 128.0
144.2091 	EXP 	response_yes: texRes = 128.0
144.2091 	EXP 	response_no: texRes = 128.0
144.2369 	EXP 	image_3: texRes = 128.0
144.2369 	EXP 	image_4: texRes = 128.0
144.2369 	EXP 	cue_file2: texRes = 128.0
144.2369 	EXP 	response_yes: texRes = 128.0
144.2369 	EXP 	response_no: texRes = 128.0
144.2648 	EXP 	image_3: texRes = 128.0
144.2648 	EXP 	image_4: texRes = 128.0
144.2648 	EXP 	cue_file2: texRes = 128.0
144.2648 	EXP 	response_yes: texRes = 128.0
144.2648 	EXP 	response_no: texRes = 128.0
144.2934 	EXP 	image_3: texRes = 128.0
144.2934 	EXP 	image_4: texRes = 128.0
144.2934 	EXP 	cue_file2: texRes = 128.0
144.2934 	EXP 	response_yes: texRes = 128.0
144.2934 	EXP 	response_no: texRes = 128.0
144.3213 	EXP 	image_3: texRes = 128.0
144.3213 	EXP 	image_4: texRes = 128.0
144.3213 	EXP 	cue_file2: texRes = 128.0
144.3213 	EXP 	response_yes: texRes = 128.0
144.3213 	EXP 	response_no: texRes = 128.0
144.3489 	EXP 	image_3: texRes = 128.0
144.3489 	EXP 	image_4: texRes = 128.0
144.3489 	EXP 	cue_file2: texRes = 128.0
144.3489 	EXP 	response_yes: texRes = 128.0
144.3489 	EXP 	response_no: texRes = 128.0
144.3776 	EXP 	image_3: texRes = 128.0
144.3776 	EXP 	image_4: texRes = 128.0
144.3776 	EXP 	cue_file2: texRes = 128.0
144.3776 	EXP 	response_yes: texRes = 128.0
144.3776 	EXP 	response_no: texRes = 128.0
144.4056 	EXP 	image_3: texRes = 128.0
144.4056 	EXP 	image_4: texRes = 128.0
144.4056 	EXP 	cue_file2: texRes = 128.0
144.4056 	EXP 	response_yes: texRes = 128.0
144.4056 	EXP 	response_no: texRes = 128.0
144.4341 	EXP 	image_3: texRes = 128.0
144.4341 	EXP 	image_4: texRes = 128.0
144.4341 	EXP 	cue_file2: texRes = 128.0
144.4341 	EXP 	response_yes: texRes = 128.0
144.4341 	EXP 	response_no: texRes = 128.0
144.4618 	EXP 	image_3: texRes = 128.0
144.4618 	EXP 	image_4: texRes = 128.0
144.4618 	EXP 	cue_file2: texRes = 128.0
144.4618 	EXP 	response_yes: texRes = 128.0
144.4618 	EXP 	response_no: texRes = 128.0
144.4900 	EXP 	image_3: texRes = 128.0
144.4900 	EXP 	image_4: texRes = 128.0
144.4900 	EXP 	cue_file2: texRes = 128.0
144.4900 	EXP 	response_yes: texRes = 128.0
144.4900 	EXP 	response_no: texRes = 128.0
144.5187 	EXP 	image_3: texRes = 128.0
144.5187 	EXP 	image_4: texRes = 128.0
144.5187 	EXP 	cue_file2: texRes = 128.0
144.5187 	EXP 	response_yes: texRes = 128.0
144.5187 	EXP 	response_no: texRes = 128.0
144.5468 	EXP 	image_3: texRes = 128.0
144.5468 	EXP 	image_4: texRes = 128.0
144.5468 	EXP 	cue_file2: texRes = 128.0
144.5468 	EXP 	response_yes: texRes = 128.0
144.5468 	EXP 	response_no: texRes = 128.0
144.5753 	EXP 	image_3: texRes = 128.0
144.5753 	EXP 	image_4: texRes = 128.0
144.5753 	EXP 	cue_file2: texRes = 128.0
144.5753 	EXP 	response_yes: texRes = 128.0
144.5753 	EXP 	response_no: texRes = 128.0
144.6033 	EXP 	image_3: texRes = 128.0
144.6033 	EXP 	image_4: texRes = 128.0
144.6033 	EXP 	cue_file2: texRes = 128.0
144.6033 	EXP 	response_yes: texRes = 128.0
144.6033 	EXP 	response_no: texRes = 128.0
144.6317 	EXP 	image_3: texRes = 128.0
144.6317 	EXP 	image_4: texRes = 128.0
144.6317 	EXP 	cue_file2: texRes = 128.0
144.6317 	EXP 	response_yes: texRes = 128.0
144.6317 	EXP 	response_no: texRes = 128.0
144.6598 	EXP 	image_3: texRes = 128.0
144.6598 	EXP 	image_4: texRes = 128.0
144.6598 	EXP 	cue_file2: texRes = 128.0
144.6598 	EXP 	response_yes: texRes = 128.0
144.6598 	EXP 	response_no: texRes = 128.0
144.6879 	EXP 	image_3: texRes = 128.0
144.6879 	EXP 	image_4: texRes = 128.0
144.6879 	EXP 	cue_file2: texRes = 128.0
144.6879 	EXP 	response_yes: texRes = 128.0
144.6879 	EXP 	response_no: texRes = 128.0
144.7160 	EXP 	image_3: texRes = 128.0
144.7160 	EXP 	image_4: texRes = 128.0
144.7160 	EXP 	cue_file2: texRes = 128.0
144.7160 	EXP 	response_yes: texRes = 128.0
144.7160 	EXP 	response_no: texRes = 128.0
144.7438 	EXP 	image_3: texRes = 128.0
144.7438 	EXP 	image_4: texRes = 128.0
144.7438 	EXP 	cue_file2: texRes = 128.0
144.7438 	EXP 	response_yes: texRes = 128.0
144.7438 	EXP 	response_no: texRes = 128.0
144.7722 	EXP 	image_3: texRes = 128.0
144.7722 	EXP 	image_4: texRes = 128.0
144.7722 	EXP 	cue_file2: texRes = 128.0
144.7722 	EXP 	response_yes: texRes = 128.0
144.7722 	EXP 	response_no: texRes = 128.0
144.8006 	EXP 	image_3: texRes = 128.0
144.8006 	EXP 	image_4: texRes = 128.0
144.8006 	EXP 	cue_file2: texRes = 128.0
144.8006 	EXP 	response_yes: texRes = 128.0
144.8006 	EXP 	response_no: texRes = 128.0
144.8282 	EXP 	image_3: texRes = 128.0
144.8282 	EXP 	image_4: texRes = 128.0
144.8282 	EXP 	cue_file2: texRes = 128.0
144.8282 	EXP 	response_yes: texRes = 128.0
144.8282 	EXP 	response_no: texRes = 128.0
144.8565 	EXP 	image_3: texRes = 128.0
144.8565 	EXP 	image_4: texRes = 128.0
144.8565 	EXP 	cue_file2: texRes = 128.0
144.8565 	EXP 	response_yes: texRes = 128.0
144.8565 	EXP 	response_no: texRes = 128.0
144.8565 	EXP 	image_4: autoDraw = False
144.8844 	EXP 	image_3: texRes = 128.0
144.8844 	EXP 	image_4: texRes = 128.0
144.8844 	EXP 	cue_file2: texRes = 128.0
144.8844 	EXP 	response_yes: texRes = 128.0
144.8844 	EXP 	response_no: texRes = 128.0
144.9117 	EXP 	image_3: texRes = 128.0
144.9117 	EXP 	image_4: texRes = 128.0
144.9117 	EXP 	cue_file2: texRes = 128.0
144.9117 	EXP 	response_yes: texRes = 128.0
144.9117 	EXP 	response_no: texRes = 128.0
144.9403 	EXP 	image_3: texRes = 128.0
144.9403 	EXP 	image_4: texRes = 128.0
144.9403 	EXP 	cue_file2: texRes = 128.0
144.9403 	EXP 	response_yes: texRes = 128.0
144.9403 	EXP 	response_no: texRes = 128.0
144.9683 	EXP 	image_3: texRes = 128.0
144.9683 	EXP 	image_4: texRes = 128.0
144.9683 	EXP 	cue_file2: texRes = 128.0
144.9683 	EXP 	response_yes: texRes = 128.0
144.9683 	EXP 	response_no: texRes = 128.0
144.9964 	EXP 	image_3: texRes = 128.0
144.9964 	EXP 	image_4: texRes = 128.0
144.9964 	EXP 	cue_file2: texRes = 128.0
144.9964 	EXP 	response_yes: texRes = 128.0
144.9964 	EXP 	response_no: texRes = 128.0
145.0239 	EXP 	image_3: texRes = 128.0
145.0239 	EXP 	image_4: texRes = 128.0
145.0239 	EXP 	cue_file2: texRes = 128.0
145.0239 	EXP 	response_yes: texRes = 128.0
145.0239 	EXP 	response_no: texRes = 128.0
145.0513 	EXP 	image_3: texRes = 128.0
145.0513 	EXP 	image_4: texRes = 128.0
145.0513 	EXP 	cue_file2: texRes = 128.0
145.0513 	EXP 	response_yes: texRes = 128.0
145.0513 	EXP 	response_no: texRes = 128.0
145.0790 	EXP 	image_3: texRes = 128.0
145.0790 	EXP 	image_4: texRes = 128.0
145.0790 	EXP 	cue_file2: texRes = 128.0
145.0790 	EXP 	response_yes: texRes = 128.0
145.0790 	EXP 	response_no: texRes = 128.0
145.1069 	EXP 	image_3: texRes = 128.0
145.1069 	EXP 	image_4: texRes = 128.0
145.1069 	EXP 	cue_file2: texRes = 128.0
145.1069 	EXP 	response_yes: texRes = 128.0
145.1069 	EXP 	response_no: texRes = 128.0
145.1347 	EXP 	image_3: texRes = 128.0
145.1347 	EXP 	image_4: texRes = 128.0
145.1347 	EXP 	cue_file2: texRes = 128.0
145.1347 	EXP 	response_yes: texRes = 128.0
145.1347 	EXP 	response_no: texRes = 128.0
145.1625 	EXP 	image_3: texRes = 128.0
145.1625 	EXP 	image_4: texRes = 128.0
145.1625 	EXP 	cue_file2: texRes = 128.0
145.1625 	EXP 	response_yes: texRes = 128.0
145.1625 	EXP 	response_no: texRes = 128.0
145.1905 	EXP 	image_3: texRes = 128.0
145.1905 	EXP 	image_4: texRes = 128.0
145.1905 	EXP 	cue_file2: texRes = 128.0
145.1905 	EXP 	response_yes: texRes = 128.0
145.1905 	EXP 	response_no: texRes = 128.0
145.2190 	EXP 	image_3: texRes = 128.0
145.2190 	EXP 	image_4: texRes = 128.0
145.2190 	EXP 	cue_file2: texRes = 128.0
145.2190 	EXP 	response_yes: texRes = 128.0
145.2190 	EXP 	response_no: texRes = 128.0
145.2466 	EXP 	image_3: texRes = 128.0
145.2466 	EXP 	image_4: texRes = 128.0
145.2466 	EXP 	cue_file2: texRes = 128.0
145.2466 	EXP 	response_yes: texRes = 128.0
145.2466 	EXP 	response_no: texRes = 128.0
145.2743 	EXP 	image_3: texRes = 128.0
145.2743 	EXP 	image_4: texRes = 128.0
145.2743 	EXP 	cue_file2: texRes = 128.0
145.2743 	EXP 	response_yes: texRes = 128.0
145.2743 	EXP 	response_no: texRes = 128.0
145.3029 	EXP 	image_3: texRes = 128.0
145.3029 	EXP 	image_4: texRes = 128.0
145.3029 	EXP 	cue_file2: texRes = 128.0
145.3029 	EXP 	response_yes: texRes = 128.0
145.3029 	EXP 	response_no: texRes = 128.0
145.3305 	EXP 	image_3: texRes = 128.0
145.3305 	EXP 	image_4: texRes = 128.0
145.3305 	EXP 	cue_file2: texRes = 128.0
145.3305 	EXP 	response_yes: texRes = 128.0
145.3305 	EXP 	response_no: texRes = 128.0
145.3588 	EXP 	image_3: texRes = 128.0
145.3588 	EXP 	image_4: texRes = 128.0
145.3588 	EXP 	cue_file2: texRes = 128.0
145.3588 	EXP 	response_yes: texRes = 128.0
145.3588 	EXP 	response_no: texRes = 128.0
145.3868 	EXP 	image_3: texRes = 128.0
145.3868 	EXP 	image_4: texRes = 128.0
145.3868 	EXP 	cue_file2: texRes = 128.0
145.3868 	EXP 	response_yes: texRes = 128.0
145.3868 	EXP 	response_no: texRes = 128.0
145.4148 	EXP 	image_3: texRes = 128.0
145.4148 	EXP 	image_4: texRes = 128.0
145.4148 	EXP 	cue_file2: texRes = 128.0
145.4148 	EXP 	response_yes: texRes = 128.0
145.4148 	EXP 	response_no: texRes = 128.0
145.4433 	EXP 	image_3: texRes = 128.0
145.4433 	EXP 	image_4: texRes = 128.0
145.4433 	EXP 	cue_file2: texRes = 128.0
145.4433 	EXP 	response_yes: texRes = 128.0
145.4433 	EXP 	response_no: texRes = 128.0
145.4714 	EXP 	image_3: texRes = 128.0
145.4714 	EXP 	image_4: texRes = 128.0
145.4714 	EXP 	cue_file2: texRes = 128.0
145.4714 	EXP 	response_yes: texRes = 128.0
145.4714 	EXP 	response_no: texRes = 128.0
145.4992 	EXP 	image_3: texRes = 128.0
145.4992 	EXP 	image_4: texRes = 128.0
145.4992 	EXP 	cue_file2: texRes = 128.0
145.4992 	EXP 	response_yes: texRes = 128.0
145.4992 	EXP 	response_no: texRes = 128.0
145.5273 	EXP 	image_3: texRes = 128.0
145.5273 	EXP 	image_4: texRes = 128.0
145.5273 	EXP 	cue_file2: texRes = 128.0
145.5273 	EXP 	response_yes: texRes = 128.0
145.5273 	EXP 	response_no: texRes = 128.0
145.5551 	EXP 	image_3: texRes = 128.0
145.5551 	EXP 	image_4: texRes = 128.0
145.5551 	EXP 	cue_file2: texRes = 128.0
145.5551 	EXP 	response_yes: texRes = 128.0
145.5551 	EXP 	response_no: texRes = 128.0
145.5835 	EXP 	image_3: texRes = 128.0
145.5835 	EXP 	image_4: texRes = 128.0
145.5835 	EXP 	cue_file2: texRes = 128.0
145.5835 	EXP 	response_yes: texRes = 128.0
145.5835 	EXP 	response_no: texRes = 128.0
145.6111 	EXP 	image_3: texRes = 128.0
145.6111 	EXP 	image_4: texRes = 128.0
145.6111 	EXP 	cue_file2: texRes = 128.0
145.6111 	EXP 	response_yes: texRes = 128.0
145.6111 	EXP 	response_no: texRes = 128.0
145.6387 	EXP 	image_3: texRes = 128.0
145.6387 	EXP 	image_4: texRes = 128.0
145.6387 	EXP 	cue_file2: texRes = 128.0
145.6387 	EXP 	response_yes: texRes = 128.0
145.6387 	EXP 	response_no: texRes = 128.0
145.6672 	EXP 	image_3: texRes = 128.0
145.6672 	EXP 	image_4: texRes = 128.0
145.6672 	EXP 	cue_file2: texRes = 128.0
145.6672 	EXP 	response_yes: texRes = 128.0
145.6672 	EXP 	response_no: texRes = 128.0
145.6948 	EXP 	image_3: texRes = 128.0
145.6948 	EXP 	image_4: texRes = 128.0
145.6948 	EXP 	cue_file2: texRes = 128.0
145.6948 	EXP 	response_yes: texRes = 128.0
145.6948 	EXP 	response_no: texRes = 128.0
145.7186 	DATA 	Keypress: 1
145.7238 	EXP 	image_3: texRes = 128.0
145.7238 	EXP 	image_4: texRes = 128.0
145.7238 	EXP 	cue_file2: texRes = 128.0
145.7238 	EXP 	response_yes: texRes = 128.0
145.7238 	EXP 	response_no: texRes = 128.0
145.7521 	EXP 	image_3: texRes = 128.0
145.7521 	EXP 	image_4: texRes = 128.0
145.7521 	EXP 	cue_file2: texRes = 128.0
145.7521 	EXP 	response_yes: texRes = 128.0
145.7521 	EXP 	response_no: texRes = 128.0
145.7809 	EXP 	image_3: texRes = 128.0
145.7809 	EXP 	image_4: texRes = 128.0
145.7809 	EXP 	cue_file2: texRes = 128.0
145.7809 	EXP 	response_yes: texRes = 128.0
145.7809 	EXP 	response_no: texRes = 128.0
145.8092 	EXP 	image_3: texRes = 128.0
145.8092 	EXP 	image_4: texRes = 128.0
145.8092 	EXP 	cue_file2: texRes = 128.0
145.8092 	EXP 	response_yes: texRes = 128.0
145.8092 	EXP 	response_no: texRes = 128.0
145.8377 	EXP 	image_3: texRes = 128.0
145.8377 	EXP 	image_4: texRes = 128.0
145.8377 	EXP 	cue_file2: texRes = 128.0
145.8377 	EXP 	response_yes: texRes = 128.0
145.8377 	EXP 	response_no: texRes = 128.0
145.8656 	EXP 	image_3: texRes = 128.0
145.8656 	EXP 	image_4: texRes = 128.0
145.8656 	EXP 	cue_file2: texRes = 128.0
145.8656 	EXP 	response_yes: texRes = 128.0
145.8656 	EXP 	response_no: texRes = 128.0
145.8942 	EXP 	image_3: texRes = 128.0
145.8942 	EXP 	image_4: texRes = 128.0
145.8942 	EXP 	cue_file2: texRes = 128.0
145.8942 	EXP 	response_yes: texRes = 128.0
145.8942 	EXP 	response_no: texRes = 128.0
145.9220 	EXP 	image_3: texRes = 128.0
145.9220 	EXP 	image_4: texRes = 128.0
145.9220 	EXP 	cue_file2: texRes = 128.0
145.9220 	EXP 	response_yes: texRes = 128.0
145.9220 	EXP 	response_no: texRes = 128.0
145.9505 	EXP 	image_3: texRes = 128.0
145.9505 	EXP 	image_4: texRes = 128.0
145.9505 	EXP 	cue_file2: texRes = 128.0
145.9505 	EXP 	response_yes: texRes = 128.0
145.9505 	EXP 	response_no: texRes = 128.0
145.9782 	EXP 	image_3: texRes = 128.0
145.9782 	EXP 	image_4: texRes = 128.0
145.9782 	EXP 	cue_file2: texRes = 128.0
145.9782 	EXP 	response_yes: texRes = 128.0
145.9782 	EXP 	response_no: texRes = 128.0
146.0064 	EXP 	image_3: texRes = 128.0
146.0064 	EXP 	image_4: texRes = 128.0
146.0064 	EXP 	cue_file2: texRes = 128.0
146.0064 	EXP 	response_yes: texRes = 128.0
146.0064 	EXP 	response_no: texRes = 128.0
146.0349 	EXP 	image_3: texRes = 128.0
146.0349 	EXP 	image_4: texRes = 128.0
146.0349 	EXP 	cue_file2: texRes = 128.0
146.0349 	EXP 	response_yes: texRes = 128.0
146.0349 	EXP 	response_no: texRes = 128.0
146.0636 	EXP 	image_3: texRes = 128.0
146.0636 	EXP 	image_4: texRes = 128.0
146.0636 	EXP 	cue_file2: texRes = 128.0
146.0636 	EXP 	response_yes: texRes = 128.0
146.0636 	EXP 	response_no: texRes = 128.0
146.0913 	EXP 	image_3: texRes = 128.0
146.0913 	EXP 	image_4: texRes = 128.0
146.0913 	EXP 	cue_file2: texRes = 128.0
146.0913 	EXP 	response_yes: texRes = 128.0
146.0913 	EXP 	response_no: texRes = 128.0
146.1196 	EXP 	image_3: texRes = 128.0
146.1196 	EXP 	image_4: texRes = 128.0
146.1196 	EXP 	cue_file2: texRes = 128.0
146.1196 	EXP 	response_yes: texRes = 128.0
146.1196 	EXP 	response_no: texRes = 128.0
146.1474 	EXP 	image_3: texRes = 128.0
146.1474 	EXP 	image_4: texRes = 128.0
146.1474 	EXP 	cue_file2: texRes = 128.0
146.1474 	EXP 	response_yes: texRes = 128.0
146.1474 	EXP 	response_no: texRes = 128.0
146.1763 	EXP 	image_3: texRes = 128.0
146.1763 	EXP 	image_4: texRes = 128.0
146.1763 	EXP 	cue_file2: texRes = 128.0
146.1763 	EXP 	response_yes: texRes = 128.0
146.1763 	EXP 	response_no: texRes = 128.0
146.2041 	EXP 	image_3: texRes = 128.0
146.2041 	EXP 	image_4: texRes = 128.0
146.2041 	EXP 	cue_file2: texRes = 128.0
146.2041 	EXP 	response_yes: texRes = 128.0
146.2041 	EXP 	response_no: texRes = 128.0
146.2321 	EXP 	image_3: texRes = 128.0
146.2321 	EXP 	image_4: texRes = 128.0
146.2321 	EXP 	cue_file2: texRes = 128.0
146.2321 	EXP 	response_yes: texRes = 128.0
146.2321 	EXP 	response_no: texRes = 128.0
146.2605 	EXP 	image_3: texRes = 128.0
146.2605 	EXP 	image_4: texRes = 128.0
146.2605 	EXP 	cue_file2: texRes = 128.0
146.2605 	EXP 	response_yes: texRes = 128.0
146.2605 	EXP 	response_no: texRes = 128.0
146.2883 	EXP 	image_3: texRes = 128.0
146.2883 	EXP 	image_4: texRes = 128.0
146.2883 	EXP 	cue_file2: texRes = 128.0
146.2883 	EXP 	response_yes: texRes = 128.0
146.2883 	EXP 	response_no: texRes = 128.0
146.3170 	EXP 	image_3: texRes = 128.0
146.3170 	EXP 	image_4: texRes = 128.0
146.3170 	EXP 	cue_file2: texRes = 128.0
146.3170 	EXP 	response_yes: texRes = 128.0
146.3170 	EXP 	response_no: texRes = 128.0
146.3448 	EXP 	image_3: texRes = 128.0
146.3448 	EXP 	image_4: texRes = 128.0
146.3448 	EXP 	cue_file2: texRes = 128.0
146.3448 	EXP 	response_yes: texRes = 128.0
146.3448 	EXP 	response_no: texRes = 128.0
146.3726 	EXP 	image_3: texRes = 128.0
146.3726 	EXP 	image_4: texRes = 128.0
146.3726 	EXP 	cue_file2: texRes = 128.0
146.3726 	EXP 	response_yes: texRes = 128.0
146.3726 	EXP 	response_no: texRes = 128.0
146.4013 	EXP 	image_3: texRes = 128.0
146.4013 	EXP 	image_4: texRes = 128.0
146.4013 	EXP 	cue_file2: texRes = 128.0
146.4013 	EXP 	response_yes: texRes = 128.0
146.4013 	EXP 	response_no: texRes = 128.0
146.4292 	EXP 	image_3: texRes = 128.0
146.4292 	EXP 	image_4: texRes = 128.0
146.4292 	EXP 	cue_file2: texRes = 128.0
146.4292 	EXP 	response_yes: texRes = 128.0
146.4292 	EXP 	response_no: texRes = 128.0
146.4571 	EXP 	image_3: texRes = 128.0
146.4571 	EXP 	image_4: texRes = 128.0
146.4571 	EXP 	cue_file2: texRes = 128.0
146.4571 	EXP 	response_yes: texRes = 128.0
146.4571 	EXP 	response_no: texRes = 128.0
146.4858 	EXP 	image_3: texRes = 128.0
146.4858 	EXP 	image_4: texRes = 128.0
146.4858 	EXP 	cue_file2: texRes = 128.0
146.4858 	EXP 	response_yes: texRes = 128.0
146.4858 	EXP 	response_no: texRes = 128.0
146.5136 	EXP 	image_3: texRes = 128.0
146.5136 	EXP 	image_4: texRes = 128.0
146.5136 	EXP 	cue_file2: texRes = 128.0
146.5136 	EXP 	response_yes: texRes = 128.0
146.5136 	EXP 	response_no: texRes = 128.0
146.5423 	EXP 	image_3: texRes = 128.0
146.5423 	EXP 	image_4: texRes = 128.0
146.5423 	EXP 	cue_file2: texRes = 128.0
146.5423 	EXP 	response_yes: texRes = 128.0
146.5423 	EXP 	response_no: texRes = 128.0
146.5703 	EXP 	image_3: texRes = 128.0
146.5703 	EXP 	image_4: texRes = 128.0
146.5703 	EXP 	cue_file2: texRes = 128.0
146.5703 	EXP 	response_yes: texRes = 128.0
146.5703 	EXP 	response_no: texRes = 128.0
146.5982 	EXP 	image_3: texRes = 128.0
146.5982 	EXP 	image_4: texRes = 128.0
146.5982 	EXP 	cue_file2: texRes = 128.0
146.5982 	EXP 	response_yes: texRes = 128.0
146.5982 	EXP 	response_no: texRes = 128.0
146.6267 	EXP 	image_3: texRes = 128.0
146.6267 	EXP 	image_4: texRes = 128.0
146.6267 	EXP 	cue_file2: texRes = 128.0
146.6267 	EXP 	response_yes: texRes = 128.0
146.6267 	EXP 	response_no: texRes = 128.0
146.6543 	EXP 	image_3: texRes = 128.0
146.6543 	EXP 	image_4: texRes = 128.0
146.6543 	EXP 	cue_file2: texRes = 128.0
146.6543 	EXP 	response_yes: texRes = 128.0
146.6543 	EXP 	response_no: texRes = 128.0
146.6829 	EXP 	image_3: texRes = 128.0
146.6829 	EXP 	image_4: texRes = 128.0
146.6829 	EXP 	cue_file2: texRes = 128.0
146.6829 	EXP 	response_yes: texRes = 128.0
146.6829 	EXP 	response_no: texRes = 128.0
146.7108 	EXP 	image_3: texRes = 128.0
146.7108 	EXP 	image_4: texRes = 128.0
146.7108 	EXP 	cue_file2: texRes = 128.0
146.7108 	EXP 	response_yes: texRes = 128.0
146.7108 	EXP 	response_no: texRes = 128.0
146.7384 	EXP 	image_3: texRes = 128.0
146.7384 	EXP 	image_4: texRes = 128.0
146.7384 	EXP 	cue_file2: texRes = 128.0
146.7384 	EXP 	response_yes: texRes = 128.0
146.7384 	EXP 	response_no: texRes = 128.0
146.7665 	EXP 	image_3: texRes = 128.0
146.7665 	EXP 	image_4: texRes = 128.0
146.7665 	EXP 	cue_file2: texRes = 128.0
146.7665 	EXP 	response_yes: texRes = 128.0
146.7665 	EXP 	response_no: texRes = 128.0
146.7945 	EXP 	image_3: texRes = 128.0
146.7945 	EXP 	image_4: texRes = 128.0
146.7945 	EXP 	cue_file2: texRes = 128.0
146.7945 	EXP 	response_yes: texRes = 128.0
146.7945 	EXP 	response_no: texRes = 128.0
146.8231 	EXP 	image_3: texRes = 128.0
146.8231 	EXP 	image_4: texRes = 128.0
146.8231 	EXP 	cue_file2: texRes = 128.0
146.8231 	EXP 	response_yes: texRes = 128.0
146.8231 	EXP 	response_no: texRes = 128.0
146.8513 	EXP 	image_3: texRes = 128.0
146.8513 	EXP 	image_4: texRes = 128.0
146.8513 	EXP 	cue_file2: texRes = 128.0
146.8513 	EXP 	response_yes: texRes = 128.0
146.8513 	EXP 	response_no: texRes = 128.0
146.8798 	EXP 	image_3: texRes = 128.0
146.8798 	EXP 	image_4: texRes = 128.0
146.8798 	EXP 	cue_file2: texRes = 128.0
146.8798 	EXP 	response_yes: texRes = 128.0
146.8798 	EXP 	response_no: texRes = 128.0
146.9078 	EXP 	image_3: texRes = 128.0
146.9078 	EXP 	image_4: texRes = 128.0
146.9078 	EXP 	cue_file2: texRes = 128.0
146.9078 	EXP 	response_yes: texRes = 128.0
146.9078 	EXP 	response_no: texRes = 128.0
146.9362 	EXP 	image_3: texRes = 128.0
146.9362 	EXP 	image_4: texRes = 128.0
146.9362 	EXP 	cue_file2: texRes = 128.0
146.9362 	EXP 	response_yes: texRes = 128.0
146.9362 	EXP 	response_no: texRes = 128.0
146.9651 	EXP 	image_3: texRes = 128.0
146.9651 	EXP 	image_4: texRes = 128.0
146.9651 	EXP 	cue_file2: texRes = 128.0
146.9651 	EXP 	response_yes: texRes = 128.0
146.9651 	EXP 	response_no: texRes = 128.0
146.9651 	EXP 	iti_blank: autoDraw = True
146.9933 	EXP 	image_3: texRes = 128.0
146.9933 	EXP 	image_4: texRes = 128.0
146.9933 	EXP 	cue_file2: texRes = 128.0
146.9933 	EXP 	response_yes: texRes = 128.0
146.9933 	EXP 	response_no: texRes = 128.0
147.0148 	EXP 	image_3: texRes = 128.0
147.0148 	EXP 	image_4: texRes = 128.0
147.0148 	EXP 	cue_file2: texRes = 128.0
147.0148 	EXP 	response_yes: texRes = 128.0
147.0148 	EXP 	response_no: texRes = 128.0
147.0148 	EXP 	cue_file2: autoDraw = False
147.0148 	EXP 	response_yes: autoDraw = False
147.0148 	EXP 	response_no: autoDraw = False
147.0366 	EXP 	image_3: texRes = 128.0
147.0366 	EXP 	image_4: texRes = 128.0
147.0366 	EXP 	cue_file2: texRes = 128.0
147.0366 	EXP 	response_yes: texRes = 128.0
147.0366 	EXP 	response_no: texRes = 128.0
147.0579 	EXP 	image_3: texRes = 128.0
147.0579 	EXP 	image_4: texRes = 128.0
147.0579 	EXP 	cue_file2: texRes = 128.0
147.0579 	EXP 	response_yes: texRes = 128.0
147.0579 	EXP 	response_no: texRes = 128.0
147.0790 	EXP 	image_3: texRes = 128.0
147.0790 	EXP 	image_4: texRes = 128.0
147.0790 	EXP 	cue_file2: texRes = 128.0
147.0790 	EXP 	response_yes: texRes = 128.0
147.0790 	EXP 	response_no: texRes = 128.0
147.1007 	EXP 	image_3: texRes = 128.0
147.1007 	EXP 	image_4: texRes = 128.0
147.1007 	EXP 	cue_file2: texRes = 128.0
147.1007 	EXP 	response_yes: texRes = 128.0
147.1007 	EXP 	response_no: texRes = 128.0
147.1222 	EXP 	image_3: texRes = 128.0
147.1222 	EXP 	image_4: texRes = 128.0
147.1222 	EXP 	cue_file2: texRes = 128.0
147.1222 	EXP 	response_yes: texRes = 128.0
147.1222 	EXP 	response_no: texRes = 128.0
147.1438 	EXP 	image_3: texRes = 128.0
147.1438 	EXP 	image_4: texRes = 128.0
147.1438 	EXP 	cue_file2: texRes = 128.0
147.1438 	EXP 	response_yes: texRes = 128.0
147.1438 	EXP 	response_no: texRes = 128.0
147.1651 	EXP 	image_3: texRes = 128.0
147.1651 	EXP 	image_4: texRes = 128.0
