0.6879 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
49.8637 	EXP 	image_3: texRes = 128.0
49.8637 	EXP 	image_4: texRes = 128.0
49.8637 	EXP 	cue_file2: texRes = 128.0
49.8637 	EXP 	response_yes: texRes = 128.0
49.8637 	EXP 	response_no: texRes = 128.0
49.8637 	EXP 	iti_blank: autoDraw = False
49.8637 	EXP 	fixation_text: autoDraw = False
49.8637 	EXP 	cue_file2: autoDraw = False
49.8637 	EXP 	image_3: autoDraw = False
49.8637 	EXP 	image_4: autoDraw = False
49.8637 	EXP 	sound_icon3: autoDraw = False
49.8637 	EXP 	sound_icon4: autoDraw = False
49.8637 	EXP 	response_yes: autoDraw = False
49.8637 	EXP 	response_no: autoDraw = False
49.8637 	EXP 	iti_blank: autoDraw = False
49.8637 	EXP 	image_3: texRes = 128.0
49.8637 	EXP 	image_4: texRes = 128.0
49.8637 	EXP 	cue_file2: texRes = 128.0
49.8637 	EXP 	response_yes: texRes = 128.0
49.8637 	EXP 	response_no: texRes = 128.0
49.8637 	EXP 	cue_file1: ori = 0.0
49.8637 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
49.8637 	EXP 	image_1: ori = 0.0
49.8637 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
49.8637 	EXP 	image_2: ori = 0.0
49.8637 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
49.8637 	EXP 	sound_icon1: ori = 0.0
49.8637 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
49.8637 	EXP 	sound_icon2: ori = 0.0
49.8637 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
49.8637 	EXP 	cue_file1: autoDraw = True
49.8637 	EXP 	cue_file1: autoDraw = False
49.8637 	EXP 	image_1: autoDraw = True
49.8637 	EXP 	image_1: autoDraw = False
49.8637 	EXP 	image_2: autoDraw = True
49.8637 	EXP 	image_2: autoDraw = False
49.8637 	EXP 	sound_icon1: autoDraw = True
49.8637 	EXP 	sound_icon1: autoDraw = False
49.8637 	EXP 	sound_icon2: autoDraw = True
49.8637 	EXP 	sound_icon2: autoDraw = False
49.8637 	EXP 	cue_file1: autoDraw = False
49.8637 	EXP 	image_1: autoDraw = False
49.8637 	EXP 	image_2: autoDraw = False
49.8637 	EXP 	sound_icon1: autoDraw = False
49.8637 	EXP 	sound_icon2: autoDraw = False
49.8637 	EXP 	image_blank_1: autoDraw = True
49.8637 	EXP 	image_blank_1: autoDraw = False
49.8637 	EXP 	image_blank_1: autoDraw = False
49.8637 	EXP 	cue_file2: ori = 0.0
49.8637 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
49.8637 	EXP 	image_3: ori = 0.0
49.8637 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
49.8637 	EXP 	image_4: ori = 0.0
49.8637 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
49.8637 	EXP 	sound_icon3: ori = 0.0
49.8637 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
49.8637 	EXP 	sound_icon4: ori = 0.0
49.8637 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
49.8637 	EXP 	response_yes: ori = 0.0
49.8637 	EXP 	response_no: ori = 0.0
49.8637 	EXP 	image_3: texRes = 128.0
49.8637 	EXP 	image_4: texRes = 128.0
49.8637 	EXP 	cue_file2: texRes = 128.0
49.8637 	EXP 	response_yes: texRes = 128.0
49.8637 	EXP 	response_no: texRes = 128.0
49.8637 	EXP 	fixation_text: autoDraw = True
49.8637 	EXP 	cue_file2: autoDraw = True
49.8637 	EXP 	cue_file2: autoDraw = False
49.8637 	EXP 	image_3: autoDraw = True
49.8637 	EXP 	image_3: autoDraw = False
49.8637 	EXP 	image_4: autoDraw = True
49.8637 	EXP 	image_4: autoDraw = False
49.8637 	EXP 	sound_icon3: autoDraw = True
49.8637 	EXP 	sound_icon3: autoDraw = False
49.8637 	EXP 	sound_icon4: autoDraw = True
49.8637 	EXP 	sound_icon4: autoDraw = False
49.8637 	EXP 	response_yes: autoDraw = True
49.8637 	EXP 	response_yes: autoDraw = False
49.8637 	EXP 	response_no: autoDraw = True
49.8637 	EXP 	response_no: autoDraw = False
49.9148 	EXP 	image_3: texRes = 128.0
49.9148 	EXP 	image_4: texRes = 128.0
49.9148 	EXP 	cue_file2: texRes = 128.0
49.9148 	EXP 	response_yes: texRes = 128.0
49.9148 	EXP 	response_no: texRes = 128.0
49.9657 	EXP 	image_3: texRes = 128.0
49.9657 	EXP 	image_4: texRes = 128.0
49.9657 	EXP 	cue_file2: texRes = 128.0
49.9657 	EXP 	response_yes: texRes = 128.0
49.9657 	EXP 	response_no: texRes = 128.0
50.0167 	EXP 	image_3: texRes = 128.0
50.0167 	EXP 	image_4: texRes = 128.0
50.0167 	EXP 	cue_file2: texRes = 128.0
50.0167 	EXP 	response_yes: texRes = 128.0
50.0167 	EXP 	response_no: texRes = 128.0
50.0671 	EXP 	image_3: texRes = 128.0
50.0671 	EXP 	image_4: texRes = 128.0
50.0671 	EXP 	cue_file2: texRes = 128.0
50.0671 	EXP 	response_yes: texRes = 128.0
50.0671 	EXP 	response_no: texRes = 128.0
50.1178 	EXP 	image_3: texRes = 128.0
50.1178 	EXP 	image_4: texRes = 128.0
50.1178 	EXP 	cue_file2: texRes = 128.0
50.1178 	EXP 	response_yes: texRes = 128.0
50.1178 	EXP 	response_no: texRes = 128.0
50.1683 	EXP 	image_3: texRes = 128.0
50.1683 	EXP 	image_4: texRes = 128.0
50.1683 	EXP 	cue_file2: texRes = 128.0
50.1683 	EXP 	response_yes: texRes = 128.0
50.1683 	EXP 	response_no: texRes = 128.0
50.2192 	EXP 	image_3: texRes = 128.0
50.2192 	EXP 	image_4: texRes = 128.0
50.2192 	EXP 	cue_file2: texRes = 128.0
50.2192 	EXP 	response_yes: texRes = 128.0
50.2192 	EXP 	response_no: texRes = 128.0
50.2703 	EXP 	image_3: texRes = 128.0
50.2703 	EXP 	image_4: texRes = 128.0
50.2703 	EXP 	cue_file2: texRes = 128.0
50.2703 	EXP 	response_yes: texRes = 128.0
50.2703 	EXP 	response_no: texRes = 128.0
50.3204 	EXP 	image_3: texRes = 128.0
50.3204 	EXP 	image_4: texRes = 128.0
50.3204 	EXP 	cue_file2: texRes = 128.0
50.3204 	EXP 	response_yes: texRes = 128.0
50.3204 	EXP 	response_no: texRes = 128.0
50.3707 	EXP 	image_3: texRes = 128.0
50.3707 	EXP 	image_4: texRes = 128.0
50.3707 	EXP 	cue_file2: texRes = 128.0
50.3707 	EXP 	response_yes: texRes = 128.0
50.3707 	EXP 	response_no: texRes = 128.0
50.4210 	EXP 	image_3: texRes = 128.0
50.4210 	EXP 	image_4: texRes = 128.0
50.4210 	EXP 	cue_file2: texRes = 128.0
50.4210 	EXP 	response_yes: texRes = 128.0
50.4210 	EXP 	response_no: texRes = 128.0
50.4713 	EXP 	image_3: texRes = 128.0
50.4713 	EXP 	image_4: texRes = 128.0
50.4713 	EXP 	cue_file2: texRes = 128.0
50.4713 	EXP 	response_yes: texRes = 128.0
50.4713 	EXP 	response_no: texRes = 128.0
50.5212 	EXP 	image_3: texRes = 128.0
50.5212 	EXP 	image_4: texRes = 128.0
50.5212 	EXP 	cue_file2: texRes = 128.0
50.5212 	EXP 	response_yes: texRes = 128.0
50.5212 	EXP 	response_no: texRes = 128.0
50.5715 	EXP 	image_3: texRes = 128.0
50.5715 	EXP 	image_4: texRes = 128.0
50.5715 	EXP 	cue_file2: texRes = 128.0
50.5715 	EXP 	response_yes: texRes = 128.0
50.5715 	EXP 	response_no: texRes = 128.0
50.6221 	EXP 	image_3: texRes = 128.0
50.6221 	EXP 	image_4: texRes = 128.0
50.6221 	EXP 	cue_file2: texRes = 128.0
50.6221 	EXP 	response_yes: texRes = 128.0
50.6221 	EXP 	response_no: texRes = 128.0
50.6721 	EXP 	image_3: texRes = 128.0
50.6721 	EXP 	image_4: texRes = 128.0
50.6721 	EXP 	cue_file2: texRes = 128.0
50.6721 	EXP 	response_yes: texRes = 128.0
50.6721 	EXP 	response_no: texRes = 128.0
50.7223 	EXP 	image_3: texRes = 128.0
50.7223 	EXP 	image_4: texRes = 128.0
50.7223 	EXP 	cue_file2: texRes = 128.0
50.7223 	EXP 	response_yes: texRes = 128.0
50.7223 	EXP 	response_no: texRes = 128.0
50.7726 	EXP 	image_3: texRes = 128.0
50.7726 	EXP 	image_4: texRes = 128.0
50.7726 	EXP 	cue_file2: texRes = 128.0
50.7726 	EXP 	response_yes: texRes = 128.0
50.7726 	EXP 	response_no: texRes = 128.0
50.8227 	EXP 	image_3: texRes = 128.0
50.8227 	EXP 	image_4: texRes = 128.0
50.8227 	EXP 	cue_file2: texRes = 128.0
50.8227 	EXP 	response_yes: texRes = 128.0
50.8227 	EXP 	response_no: texRes = 128.0
50.8729 	EXP 	image_3: texRes = 128.0
50.8729 	EXP 	image_4: texRes = 128.0
50.8729 	EXP 	cue_file2: texRes = 128.0
50.8729 	EXP 	response_yes: texRes = 128.0
50.8729 	EXP 	response_no: texRes = 128.0
50.9237 	EXP 	image_3: texRes = 128.0
50.9237 	EXP 	image_4: texRes = 128.0
50.9237 	EXP 	cue_file2: texRes = 128.0
50.9237 	EXP 	response_yes: texRes = 128.0
50.9237 	EXP 	response_no: texRes = 128.0
50.9742 	EXP 	image_3: texRes = 128.0
50.9742 	EXP 	image_4: texRes = 128.0
50.9742 	EXP 	cue_file2: texRes = 128.0
50.9742 	EXP 	response_yes: texRes = 128.0
50.9742 	EXP 	response_no: texRes = 128.0
51.0251 	EXP 	image_3: texRes = 128.0
51.0251 	EXP 	image_4: texRes = 128.0
51.0251 	EXP 	cue_file2: texRes = 128.0
51.0251 	EXP 	response_yes: texRes = 128.0
51.0251 	EXP 	response_no: texRes = 128.0
51.0755 	EXP 	image_3: texRes = 128.0
51.0755 	EXP 	image_4: texRes = 128.0
51.0755 	EXP 	cue_file2: texRes = 128.0
51.0755 	EXP 	response_yes: texRes = 128.0
51.0755 	EXP 	response_no: texRes = 128.0
51.1260 	EXP 	image_3: texRes = 128.0
51.1260 	EXP 	image_4: texRes = 128.0
51.1260 	EXP 	cue_file2: texRes = 128.0
51.1260 	EXP 	response_yes: texRes = 128.0
51.1260 	EXP 	response_no: texRes = 128.0
51.1769 	EXP 	image_3: texRes = 128.0
51.1769 	EXP 	image_4: texRes = 128.0
51.1769 	EXP 	cue_file2: texRes = 128.0
51.1769 	EXP 	response_yes: texRes = 128.0
51.1769 	EXP 	response_no: texRes = 128.0
51.2274 	EXP 	image_3: texRes = 128.0
51.2274 	EXP 	image_4: texRes = 128.0
51.2274 	EXP 	cue_file2: texRes = 128.0
51.2274 	EXP 	response_yes: texRes = 128.0
51.2274 	EXP 	response_no: texRes = 128.0
51.2780 	EXP 	image_3: texRes = 128.0
51.2780 	EXP 	image_4: texRes = 128.0
51.2780 	EXP 	cue_file2: texRes = 128.0
51.2780 	EXP 	response_yes: texRes = 128.0
51.2780 	EXP 	response_no: texRes = 128.0
51.3284 	EXP 	image_3: texRes = 128.0
51.3284 	EXP 	image_4: texRes = 128.0
51.3284 	EXP 	cue_file2: texRes = 128.0
51.3284 	EXP 	response_yes: texRes = 128.0
51.3284 	EXP 	response_no: texRes = 128.0
51.3791 	EXP 	image_3: texRes = 128.0
51.3791 	EXP 	image_4: texRes = 128.0
51.3791 	EXP 	cue_file2: texRes = 128.0
51.3791 	EXP 	response_yes: texRes = 128.0
51.3791 	EXP 	response_no: texRes = 128.0
51.4294 	EXP 	image_3: texRes = 128.0
51.4294 	EXP 	image_4: texRes = 128.0
51.4294 	EXP 	cue_file2: texRes = 128.0
51.4294 	EXP 	response_yes: texRes = 128.0
51.4294 	EXP 	response_no: texRes = 128.0
51.4797 	EXP 	image_3: texRes = 128.0
51.4797 	EXP 	image_4: texRes = 128.0
51.4797 	EXP 	cue_file2: texRes = 128.0
51.4797 	EXP 	response_yes: texRes = 128.0
51.4797 	EXP 	response_no: texRes = 128.0
51.5304 	EXP 	image_3: texRes = 128.0
51.5304 	EXP 	image_4: texRes = 128.0
51.5304 	EXP 	cue_file2: texRes = 128.0
51.5304 	EXP 	response_yes: texRes = 128.0
51.5304 	EXP 	response_no: texRes = 128.0
51.5807 	EXP 	image_3: texRes = 128.0
51.5807 	EXP 	image_4: texRes = 128.0
51.5807 	EXP 	cue_file2: texRes = 128.0
51.5807 	EXP 	response_yes: texRes = 128.0
51.5807 	EXP 	response_no: texRes = 128.0
51.6313 	EXP 	image_3: texRes = 128.0
51.6313 	EXP 	image_4: texRes = 128.0
51.6313 	EXP 	cue_file2: texRes = 128.0
51.6313 	EXP 	response_yes: texRes = 128.0
51.6313 	EXP 	response_no: texRes = 128.0
51.6815 	EXP 	image_3: texRes = 128.0
51.6815 	EXP 	image_4: texRes = 128.0
51.6815 	EXP 	cue_file2: texRes = 128.0
51.6815 	EXP 	response_yes: texRes = 128.0
51.6815 	EXP 	response_no: texRes = 128.0
51.7320 	EXP 	image_3: texRes = 128.0
51.7320 	EXP 	image_4: texRes = 128.0
51.7320 	EXP 	cue_file2: texRes = 128.0
51.7320 	EXP 	response_yes: texRes = 128.0
51.7320 	EXP 	response_no: texRes = 128.0
51.7827 	EXP 	image_3: texRes = 128.0
51.7827 	EXP 	image_4: texRes = 128.0
51.7827 	EXP 	cue_file2: texRes = 128.0
51.7827 	EXP 	response_yes: texRes = 128.0
51.7827 	EXP 	response_no: texRes = 128.0
51.8334 	EXP 	image_3: texRes = 128.0
51.8334 	EXP 	image_4: texRes = 128.0
51.8334 	EXP 	cue_file2: texRes = 128.0
51.8334 	EXP 	response_yes: texRes = 128.0
51.8334 	EXP 	response_no: texRes = 128.0
51.8835 	EXP 	image_3: texRes = 128.0
51.8835 	EXP 	image_4: texRes = 128.0
51.8835 	EXP 	cue_file2: texRes = 128.0
51.8835 	EXP 	response_yes: texRes = 128.0
51.8835 	EXP 	response_no: texRes = 128.0
51.9339 	EXP 	image_3: texRes = 128.0
51.9339 	EXP 	image_4: texRes = 128.0
51.9339 	EXP 	cue_file2: texRes = 128.0
51.9339 	EXP 	response_yes: texRes = 128.0
51.9339 	EXP 	response_no: texRes = 128.0
51.9844 	EXP 	image_3: texRes = 128.0
51.9844 	EXP 	image_4: texRes = 128.0
51.9844 	EXP 	cue_file2: texRes = 128.0
51.9844 	EXP 	response_yes: texRes = 128.0
51.9844 	EXP 	response_no: texRes = 128.0
52.0347 	EXP 	image_3: texRes = 128.0
52.0347 	EXP 	image_4: texRes = 128.0
52.0347 	EXP 	cue_file2: texRes = 128.0
52.0347 	EXP 	response_yes: texRes = 128.0
52.0347 	EXP 	response_no: texRes = 128.0
52.0853 	EXP 	image_3: texRes = 128.0
52.0853 	EXP 	image_4: texRes = 128.0
52.0853 	EXP 	cue_file2: texRes = 128.0
52.0853 	EXP 	response_yes: texRes = 128.0
52.0853 	EXP 	response_no: texRes = 128.0
52.1360 	EXP 	image_3: texRes = 128.0
52.1360 	EXP 	image_4: texRes = 128.0
52.1360 	EXP 	cue_file2: texRes = 128.0
52.1360 	EXP 	response_yes: texRes = 128.0
52.1360 	EXP 	response_no: texRes = 128.0
52.1864 	EXP 	image_3: texRes = 128.0
52.1864 	EXP 	image_4: texRes = 128.0
52.1864 	EXP 	cue_file2: texRes = 128.0
52.1864 	EXP 	response_yes: texRes = 128.0
52.1864 	EXP 	response_no: texRes = 128.0
52.2369 	EXP 	image_3: texRes = 128.0
52.2369 	EXP 	image_4: texRes = 128.0
52.2369 	EXP 	cue_file2: texRes = 128.0
52.2369 	EXP 	response_yes: texRes = 128.0
52.2369 	EXP 	response_no: texRes = 128.0
52.2876 	EXP 	image_3: texRes = 128.0
52.2876 	EXP 	image_4: texRes = 128.0
52.2876 	EXP 	cue_file2: texRes = 128.0
52.2876 	EXP 	response_yes: texRes = 128.0
52.2876 	EXP 	response_no: texRes = 128.0
52.3380 	EXP 	image_3: texRes = 128.0
52.3380 	EXP 	image_4: texRes = 128.0
52.3380 	EXP 	cue_file2: texRes = 128.0
52.3380 	EXP 	response_yes: texRes = 128.0
52.3380 	EXP 	response_no: texRes = 128.0
52.3885 	EXP 	image_3: texRes = 128.0
52.3885 	EXP 	image_4: texRes = 128.0
52.3885 	EXP 	cue_file2: texRes = 128.0
52.3885 	EXP 	response_yes: texRes = 128.0
52.3885 	EXP 	response_no: texRes = 128.0
52.4389 	EXP 	image_3: texRes = 128.0
52.4389 	EXP 	image_4: texRes = 128.0
52.4389 	EXP 	cue_file2: texRes = 128.0
52.4389 	EXP 	response_yes: texRes = 128.0
52.4389 	EXP 	response_no: texRes = 128.0
52.4894 	EXP 	image_3: texRes = 128.0
52.4894 	EXP 	image_4: texRes = 128.0
52.4894 	EXP 	cue_file2: texRes = 128.0
52.4894 	EXP 	response_yes: texRes = 128.0
52.4894 	EXP 	response_no: texRes = 128.0
52.5400 	EXP 	image_3: texRes = 128.0
52.5400 	EXP 	image_4: texRes = 128.0
52.5400 	EXP 	cue_file2: texRes = 128.0
52.5400 	EXP 	response_yes: texRes = 128.0
52.5400 	EXP 	response_no: texRes = 128.0
52.5906 	EXP 	image_3: texRes = 128.0
52.5906 	EXP 	image_4: texRes = 128.0
52.5906 	EXP 	cue_file2: texRes = 128.0
52.5906 	EXP 	response_yes: texRes = 128.0
52.5906 	EXP 	response_no: texRes = 128.0
52.6412 	EXP 	image_3: texRes = 128.0
52.6412 	EXP 	image_4: texRes = 128.0
52.6412 	EXP 	cue_file2: texRes = 128.0
52.6412 	EXP 	response_yes: texRes = 128.0
52.6412 	EXP 	response_no: texRes = 128.0
52.6916 	EXP 	image_3: texRes = 128.0
52.6916 	EXP 	image_4: texRes = 128.0
52.6916 	EXP 	cue_file2: texRes = 128.0
52.6916 	EXP 	response_yes: texRes = 128.0
52.6916 	EXP 	response_no: texRes = 128.0
52.7422 	EXP 	image_3: texRes = 128.0
52.7422 	EXP 	image_4: texRes = 128.0
52.7422 	EXP 	cue_file2: texRes = 128.0
52.7422 	EXP 	response_yes: texRes = 128.0
52.7422 	EXP 	response_no: texRes = 128.0
52.7930 	EXP 	image_3: texRes = 128.0
52.7930 	EXP 	image_4: texRes = 128.0
52.7930 	EXP 	cue_file2: texRes = 128.0
52.7930 	EXP 	response_yes: texRes = 128.0
52.7930 	EXP 	response_no: texRes = 128.0
52.8435 	EXP 	image_3: texRes = 128.0
52.8435 	EXP 	image_4: texRes = 128.0
52.8435 	EXP 	cue_file2: texRes = 128.0
52.8435 	EXP 	response_yes: texRes = 128.0
52.8435 	EXP 	response_no: texRes = 128.0
52.8944 	EXP 	image_3: texRes = 128.0
52.8944 	EXP 	image_4: texRes = 128.0
52.8944 	EXP 	cue_file2: texRes = 128.0
52.8944 	EXP 	response_yes: texRes = 128.0
52.8944 	EXP 	response_no: texRes = 128.0
52.9450 	EXP 	image_3: texRes = 128.0
52.9450 	EXP 	image_4: texRes = 128.0
52.9450 	EXP 	cue_file2: texRes = 128.0
52.9450 	EXP 	response_yes: texRes = 128.0
52.9450 	EXP 	response_no: texRes = 128.0
52.9955 	EXP 	image_3: texRes = 128.0
52.9955 	EXP 	image_4: texRes = 128.0
52.9955 	EXP 	cue_file2: texRes = 128.0
52.9955 	EXP 	response_yes: texRes = 128.0
52.9955 	EXP 	response_no: texRes = 128.0
53.0460 	EXP 	image_3: texRes = 128.0
53.0460 	EXP 	image_4: texRes = 128.0
53.0460 	EXP 	cue_file2: texRes = 128.0
53.0460 	EXP 	response_yes: texRes = 128.0
53.0460 	EXP 	response_no: texRes = 128.0
53.0964 	EXP 	image_3: texRes = 128.0
53.0964 	EXP 	image_4: texRes = 128.0
53.0964 	EXP 	cue_file2: texRes = 128.0
53.0964 	EXP 	response_yes: texRes = 128.0
53.0964 	EXP 	response_no: texRes = 128.0
53.1469 	EXP 	image_3: texRes = 128.0
53.1469 	EXP 	image_4: texRes = 128.0
53.1469 	EXP 	cue_file2: texRes = 128.0
53.1469 	EXP 	response_yes: texRes = 128.0
53.1469 	EXP 	response_no: texRes = 128.0
53.1973 	EXP 	image_3: texRes = 128.0
53.1973 	EXP 	image_4: texRes = 128.0
53.1973 	EXP 	cue_file2: texRes = 128.0
53.1973 	EXP 	response_yes: texRes = 128.0
53.1973 	EXP 	response_no: texRes = 128.0
53.2477 	EXP 	image_3: texRes = 128.0
53.2477 	EXP 	image_4: texRes = 128.0
53.2477 	EXP 	cue_file2: texRes = 128.0
53.2477 	EXP 	response_yes: texRes = 128.0
53.2477 	EXP 	response_no: texRes = 128.0
53.2981 	EXP 	image_3: texRes = 128.0
53.2981 	EXP 	image_4: texRes = 128.0
53.2981 	EXP 	cue_file2: texRes = 128.0
53.2981 	EXP 	response_yes: texRes = 128.0
53.2981 	EXP 	response_no: texRes = 128.0
53.3489 	EXP 	image_3: texRes = 128.0
53.3489 	EXP 	image_4: texRes = 128.0
53.3489 	EXP 	cue_file2: texRes = 128.0
53.3489 	EXP 	response_yes: texRes = 128.0
53.3489 	EXP 	response_no: texRes = 128.0
53.3993 	EXP 	image_3: texRes = 128.0
53.3993 	EXP 	image_4: texRes = 128.0
53.3993 	EXP 	cue_file2: texRes = 128.0
53.3993 	EXP 	response_yes: texRes = 128.0
53.3993 	EXP 	response_no: texRes = 128.0
53.4499 	EXP 	image_3: texRes = 128.0
53.4499 	EXP 	image_4: texRes = 128.0
53.4499 	EXP 	cue_file2: texRes = 128.0
53.4499 	EXP 	response_yes: texRes = 128.0
53.4499 	EXP 	response_no: texRes = 128.0
53.5004 	EXP 	image_3: texRes = 128.0
53.5004 	EXP 	image_4: texRes = 128.0
53.5004 	EXP 	cue_file2: texRes = 128.0
53.5004 	EXP 	response_yes: texRes = 128.0
53.5004 	EXP 	response_no: texRes = 128.0
53.5511 	EXP 	image_3: texRes = 128.0
53.5511 	EXP 	image_4: texRes = 128.0
53.5511 	EXP 	cue_file2: texRes = 128.0
53.5511 	EXP 	response_yes: texRes = 128.0
53.5511 	EXP 	response_no: texRes = 128.0
53.6021 	EXP 	image_3: texRes = 128.0
53.6021 	EXP 	image_4: texRes = 128.0
53.6021 	EXP 	cue_file2: texRes = 128.0
53.6021 	EXP 	response_yes: texRes = 128.0
53.6021 	EXP 	response_no: texRes = 128.0
53.6525 	EXP 	image_3: texRes = 128.0
53.6525 	EXP 	image_4: texRes = 128.0
53.6525 	EXP 	cue_file2: texRes = 128.0
53.6525 	EXP 	response_yes: texRes = 128.0
53.6525 	EXP 	response_no: texRes = 128.0
53.7034 	EXP 	image_3: texRes = 128.0
53.7034 	EXP 	image_4: texRes = 128.0
53.7034 	EXP 	cue_file2: texRes = 128.0
53.7034 	EXP 	response_yes: texRes = 128.0
53.7034 	EXP 	response_no: texRes = 128.0
53.7537 	EXP 	image_3: texRes = 128.0
53.7537 	EXP 	image_4: texRes = 128.0
53.7537 	EXP 	cue_file2: texRes = 128.0
53.7537 	EXP 	response_yes: texRes = 128.0
53.7537 	EXP 	response_no: texRes = 128.0
53.8041 	EXP 	image_3: texRes = 128.0
53.8041 	EXP 	image_4: texRes = 128.0
53.8041 	EXP 	cue_file2: texRes = 128.0
53.8041 	EXP 	response_yes: texRes = 128.0
53.8041 	EXP 	response_no: texRes = 128.0
53.8546 	EXP 	image_3: texRes = 128.0
53.8546 	EXP 	image_4: texRes = 128.0
53.8546 	EXP 	cue_file2: texRes = 128.0
53.8546 	EXP 	response_yes: texRes = 128.0
53.8546 	EXP 	response_no: texRes = 128.0
53.9055 	EXP 	image_3: texRes = 128.0
53.9055 	EXP 	image_4: texRes = 128.0
53.9055 	EXP 	cue_file2: texRes = 128.0
53.9055 	EXP 	response_yes: texRes = 128.0
53.9055 	EXP 	response_no: texRes = 128.0
53.9560 	EXP 	image_3: texRes = 128.0
53.9560 	EXP 	image_4: texRes = 128.0
53.9560 	EXP 	cue_file2: texRes = 128.0
53.9560 	EXP 	response_yes: texRes = 128.0
53.9560 	EXP 	response_no: texRes = 128.0
54.0110 	EXP 	image_3: texRes = 128.0
54.0110 	EXP 	image_4: texRes = 128.0
54.0110 	EXP 	cue_file2: texRes = 128.0
54.0110 	EXP 	response_yes: texRes = 128.0
54.0110 	EXP 	response_no: texRes = 128.0
54.0625 	EXP 	image_3: texRes = 128.0
54.0625 	EXP 	image_4: texRes = 128.0
54.0625 	EXP 	cue_file2: texRes = 128.0
54.0625 	EXP 	response_yes: texRes = 128.0
54.0625 	EXP 	response_no: texRes = 128.0
54.1133 	EXP 	image_3: texRes = 128.0
54.1133 	EXP 	image_4: texRes = 128.0
54.1133 	EXP 	cue_file2: texRes = 128.0
54.1133 	EXP 	response_yes: texRes = 128.0
54.1133 	EXP 	response_no: texRes = 128.0
54.1639 	EXP 	image_3: texRes = 128.0
54.1639 	EXP 	image_4: texRes = 128.0
54.1639 	EXP 	cue_file2: texRes = 128.0
54.1639 	EXP 	response_yes: texRes = 128.0
54.1639 	EXP 	response_no: texRes = 128.0
54.2147 	EXP 	image_3: texRes = 128.0
54.2147 	EXP 	image_4: texRes = 128.0
54.2147 	EXP 	cue_file2: texRes = 128.0
54.2147 	EXP 	response_yes: texRes = 128.0
54.2147 	EXP 	response_no: texRes = 128.0
54.2654 	EXP 	image_3: texRes = 128.0
54.2654 	EXP 	image_4: texRes = 128.0
54.2654 	EXP 	cue_file2: texRes = 128.0
54.2654 	EXP 	response_yes: texRes = 128.0
54.2654 	EXP 	response_no: texRes = 128.0
54.3164 	EXP 	image_3: texRes = 128.0
54.3164 	EXP 	image_4: texRes = 128.0
54.3164 	EXP 	cue_file2: texRes = 128.0
54.3164 	EXP 	response_yes: texRes = 128.0
54.3164 	EXP 	response_no: texRes = 128.0
54.3669 	EXP 	image_3: texRes = 128.0
54.3669 	EXP 	image_4: texRes = 128.0
54.3669 	EXP 	cue_file2: texRes = 128.0
54.3669 	EXP 	response_yes: texRes = 128.0
54.3669 	EXP 	response_no: texRes = 128.0
54.4174 	EXP 	image_3: texRes = 128.0
54.4174 	EXP 	image_4: texRes = 128.0
54.4174 	EXP 	cue_file2: texRes = 128.0
54.4174 	EXP 	response_yes: texRes = 128.0
54.4174 	EXP 	response_no: texRes = 128.0
54.4684 	EXP 	image_3: texRes = 128.0
54.4684 	EXP 	image_4: texRes = 128.0
54.4684 	EXP 	cue_file2: texRes = 128.0
54.4684 	EXP 	response_yes: texRes = 128.0
54.4684 	EXP 	response_no: texRes = 128.0
54.5191 	EXP 	image_3: texRes = 128.0
54.5191 	EXP 	image_4: texRes = 128.0
54.5191 	EXP 	cue_file2: texRes = 128.0
54.5191 	EXP 	response_yes: texRes = 128.0
54.5191 	EXP 	response_no: texRes = 128.0
54.5694 	EXP 	image_3: texRes = 128.0
54.5694 	EXP 	image_4: texRes = 128.0
54.5694 	EXP 	cue_file2: texRes = 128.0
54.5694 	EXP 	response_yes: texRes = 128.0
54.5694 	EXP 	response_no: texRes = 128.0
54.6200 	EXP 	image_3: texRes = 128.0
54.6200 	EXP 	image_4: texRes = 128.0
54.6200 	EXP 	cue_file2: texRes = 128.0
54.6200 	EXP 	response_yes: texRes = 128.0
54.6200 	EXP 	response_no: texRes = 128.0
54.6706 	EXP 	image_3: texRes = 128.0
54.6706 	EXP 	image_4: texRes = 128.0
54.6706 	EXP 	cue_file2: texRes = 128.0
54.6706 	EXP 	response_yes: texRes = 128.0
54.6706 	EXP 	response_no: texRes = 128.0
54.7211 	EXP 	image_3: texRes = 128.0
54.7211 	EXP 	image_4: texRes = 128.0
