0.8707 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
146.8715 	EXP 	response_no: texRes = 128.0
146.8927 	EXP 	image_3: texRes = 128.0
146.8927 	EXP 	image_4: texRes = 128.0
146.8927 	EXP 	cue_file2: texRes = 128.0
146.8927 	EXP 	response_yes: texRes = 128.0
146.8927 	EXP 	response_no: texRes = 128.0
146.9138 	EXP 	image_3: texRes = 128.0
146.9138 	EXP 	image_4: texRes = 128.0
146.9138 	EXP 	cue_file2: texRes = 128.0
146.9138 	EXP 	response_yes: texRes = 128.0
146.9138 	EXP 	response_no: texRes = 128.0
146.9353 	EXP 	image_3: texRes = 128.0
146.9353 	EXP 	image_4: texRes = 128.0
146.9353 	EXP 	cue_file2: texRes = 128.0
146.9353 	EXP 	response_yes: texRes = 128.0
146.9353 	EXP 	response_no: texRes = 128.0
146.9563 	EXP 	image_3: texRes = 128.0
146.9563 	EXP 	image_4: texRes = 128.0
146.9563 	EXP 	cue_file2: texRes = 128.0
146.9563 	EXP 	response_yes: texRes = 128.0
146.9563 	EXP 	response_no: texRes = 128.0
146.9776 	EXP 	image_3: texRes = 128.0
146.9776 	EXP 	image_4: texRes = 128.0
146.9776 	EXP 	cue_file2: texRes = 128.0
146.9776 	EXP 	response_yes: texRes = 128.0
146.9776 	EXP 	response_no: texRes = 128.0
146.9986 	EXP 	image_3: texRes = 128.0
146.9986 	EXP 	image_4: texRes = 128.0
146.9986 	EXP 	cue_file2: texRes = 128.0
146.9986 	EXP 	response_yes: texRes = 128.0
146.9986 	EXP 	response_no: texRes = 128.0
147.0197 	EXP 	image_3: texRes = 128.0
147.0197 	EXP 	image_4: texRes = 128.0
147.0197 	EXP 	cue_file2: texRes = 128.0
147.0197 	EXP 	response_yes: texRes = 128.0
147.0197 	EXP 	response_no: texRes = 128.0
147.0411 	EXP 	image_3: texRes = 128.0
147.0411 	EXP 	image_4: texRes = 128.0
147.0411 	EXP 	cue_file2: texRes = 128.0
147.0411 	EXP 	response_yes: texRes = 128.0
147.0411 	EXP 	response_no: texRes = 128.0
147.0629 	EXP 	image_3: texRes = 128.0
147.0629 	EXP 	image_4: texRes = 128.0
147.0629 	EXP 	cue_file2: texRes = 128.0
147.0629 	EXP 	response_yes: texRes = 128.0
147.0629 	EXP 	response_no: texRes = 128.0
147.0847 	EXP 	image_3: texRes = 128.0
147.0847 	EXP 	image_4: texRes = 128.0
147.0847 	EXP 	cue_file2: texRes = 128.0
147.0847 	EXP 	response_yes: texRes = 128.0
147.0847 	EXP 	response_no: texRes = 128.0
147.1065 	EXP 	image_3: texRes = 128.0
147.1065 	EXP 	image_4: texRes = 128.0
147.1065 	EXP 	cue_file2: texRes = 128.0
147.1065 	EXP 	response_yes: texRes = 128.0
147.1065 	EXP 	response_no: texRes = 128.0
147.1414 	EXP 	New trial (rep=0, index=18): OrderedDict([('Trial', 14), ('Order', 'First_Order'), ('Block', 3.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/water_vehicle-cruiser.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_animal-stingray.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/location_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/location_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/location_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Location'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Location'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
147.3275 	EXP 	image_3: texRes = 128.0
147.3275 	EXP 	image_4: texRes = 128.0
147.3275 	EXP 	cue_file2: texRes = 128.0
147.3275 	EXP 	response_yes: texRes = 128.0
147.3275 	EXP 	response_no: texRes = 128.0
147.3275 	EXP 	iti_blank: autoDraw = False
147.3275 	EXP 	fixation_text: autoDraw = False
147.3275 	EXP 	cue_file2: autoDraw = False
147.3275 	EXP 	image_3: autoDraw = False
147.3275 	EXP 	image_4: autoDraw = False
147.3275 	EXP 	sound_icon3: autoDraw = False
147.3275 	EXP 	sound_icon4: autoDraw = False
147.3275 	EXP 	response_yes: autoDraw = False
147.3275 	EXP 	response_no: autoDraw = False
147.3275 	EXP 	iti_blank: autoDraw = False
147.3275 	EXP 	image_3: texRes = 128.0
147.3275 	EXP 	image_4: texRes = 128.0
147.3275 	EXP 	cue_file2: texRes = 128.0
147.3275 	EXP 	response_yes: texRes = 128.0
147.3275 	EXP 	response_no: texRes = 128.0
147.3275 	EXP 	cue_file1: ori = 0.0
147.3275 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
147.3275 	EXP 	image_1: ori = 0.0
147.3275 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
147.3275 	EXP 	image_2: ori = 0.0
147.3275 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
147.3275 	EXP 	sound_icon1: ori = 0.0
147.3275 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
147.3275 	EXP 	sound_icon2: ori = 0.0
147.3275 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
147.3275 	EXP 	cue_file1: autoDraw = True
147.3275 	EXP 	cue_file1: autoDraw = False
147.3275 	EXP 	image_1: autoDraw = True
147.3275 	EXP 	image_1: autoDraw = False
147.3275 	EXP 	image_2: autoDraw = True
147.3275 	EXP 	image_2: autoDraw = False
147.3275 	EXP 	sound_icon1: autoDraw = True
147.3275 	EXP 	sound_icon1: autoDraw = False
147.3275 	EXP 	sound_icon2: autoDraw = True
147.3275 	EXP 	sound_icon2: autoDraw = False
147.3275 	EXP 	cue_file1: autoDraw = False
147.3275 	EXP 	image_1: autoDraw = False
147.3275 	EXP 	image_2: autoDraw = False
147.3275 	EXP 	sound_icon1: autoDraw = False
147.3275 	EXP 	sound_icon2: autoDraw = False
147.3275 	EXP 	image_blank_1: autoDraw = True
147.3275 	EXP 	image_blank_1: autoDraw = False
147.3275 	EXP 	image_blank_1: autoDraw = False
147.3275 	EXP 	cue_file2: ori = 0.0
147.3275 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/location_box.png'
147.3275 	EXP 	image_3: ori = 0.0
147.3275 	EXP 	image_3: image = 'stimulus/viswhat_stim/water_vehicle-cruiser.png'
147.3275 	EXP 	image_4: ori = 0.0
147.3275 	EXP 	image_4: image = 'stimulus/viswhat_stim/water_animal-stingray.png'
147.3275 	EXP 	sound_icon3: ori = 0.0
147.3275 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
147.3275 	EXP 	sound_icon4: ori = 0.0
147.3275 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
147.3275 	EXP 	response_yes: ori = 0.0
147.3275 	EXP 	response_no: ori = 0.0
147.3275 	EXP 	image_3: texRes = 128.0
147.3275 	EXP 	image_4: texRes = 128.0
147.3275 	EXP 	cue_file2: texRes = 128.0
147.3275 	EXP 	response_yes: texRes = 128.0
147.3275 	EXP 	response_no: texRes = 128.0
147.3275 	EXP 	fixation_text: autoDraw = True
147.3275 	EXP 	fixation_text: autoDraw = False
147.3275 	EXP 	cue_file2: autoDraw = True
147.3275 	EXP 	sound_icon3: autoDraw = True
147.3275 	EXP 	sound_icon3: autoDraw = False
147.3275 	EXP 	sound_icon4: autoDraw = True
147.3275 	EXP 	sound_icon4: autoDraw = False
147.3275 	EXP 	response_yes: autoDraw = True
147.3275 	EXP 	response_no: autoDraw = True
147.3973 	EXP 	image_3: texRes = 128.0
147.3973 	EXP 	image_4: texRes = 128.0
147.3973 	EXP 	cue_file2: texRes = 128.0
147.3973 	EXP 	response_yes: texRes = 128.0
147.3973 	EXP 	response_no: texRes = 128.0
147.4650 	EXP 	image_3: texRes = 128.0
147.4650 	EXP 	image_4: texRes = 128.0
147.4650 	EXP 	cue_file2: texRes = 128.0
147.4650 	EXP 	response_yes: texRes = 128.0
147.4650 	EXP 	response_no: texRes = 128.0
147.5331 	EXP 	image_3: texRes = 128.0
147.5331 	EXP 	image_4: texRes = 128.0
147.5331 	EXP 	cue_file2: texRes = 128.0
147.5331 	EXP 	response_yes: texRes = 128.0
147.5331 	EXP 	response_no: texRes = 128.0
147.6010 	EXP 	image_3: texRes = 128.0
147.6010 	EXP 	image_4: texRes = 128.0
147.6010 	EXP 	cue_file2: texRes = 128.0
147.6010 	EXP 	response_yes: texRes = 128.0
147.6010 	EXP 	response_no: texRes = 128.0
147.6685 	EXP 	image_3: texRes = 128.0
147.6685 	EXP 	image_4: texRes = 128.0
147.6685 	EXP 	cue_file2: texRes = 128.0
147.6685 	EXP 	response_yes: texRes = 128.0
147.6685 	EXP 	response_no: texRes = 128.0
147.7362 	EXP 	image_3: texRes = 128.0
147.7362 	EXP 	image_4: texRes = 128.0
147.7362 	EXP 	cue_file2: texRes = 128.0
147.7362 	EXP 	response_yes: texRes = 128.0
147.7362 	EXP 	response_no: texRes = 128.0
147.8038 	EXP 	image_3: texRes = 128.0
147.8038 	EXP 	image_4: texRes = 128.0
147.8038 	EXP 	cue_file2: texRes = 128.0
147.8038 	EXP 	response_yes: texRes = 128.0
147.8038 	EXP 	response_no: texRes = 128.0
147.8038 	EXP 	image_3: autoDraw = True
147.8719 	EXP 	image_3: texRes = 128.0
147.8719 	EXP 	image_4: texRes = 128.0
147.8719 	EXP 	cue_file2: texRes = 128.0
147.8719 	EXP 	response_yes: texRes = 128.0
147.8719 	EXP 	response_no: texRes = 128.0
147.9394 	EXP 	image_3: texRes = 128.0
147.9394 	EXP 	image_4: texRes = 128.0
147.9394 	EXP 	cue_file2: texRes = 128.0
147.9394 	EXP 	response_yes: texRes = 128.0
147.9394 	EXP 	response_no: texRes = 128.0
148.0078 	EXP 	image_3: texRes = 128.0
148.0078 	EXP 	image_4: texRes = 128.0
148.0078 	EXP 	cue_file2: texRes = 128.0
148.0078 	EXP 	response_yes: texRes = 128.0
148.0078 	EXP 	response_no: texRes = 128.0
148.0764 	EXP 	image_3: texRes = 128.0
148.0764 	EXP 	image_4: texRes = 128.0
148.0764 	EXP 	cue_file2: texRes = 128.0
148.0764 	EXP 	response_yes: texRes = 128.0
148.0764 	EXP 	response_no: texRes = 128.0
148.1445 	EXP 	image_3: texRes = 128.0
148.1445 	EXP 	image_4: texRes = 128.0
148.1445 	EXP 	cue_file2: texRes = 128.0
148.1445 	EXP 	response_yes: texRes = 128.0
148.1445 	EXP 	response_no: texRes = 128.0
148.2131 	EXP 	image_3: texRes = 128.0
148.2131 	EXP 	image_4: texRes = 128.0
148.2131 	EXP 	cue_file2: texRes = 128.0
148.2131 	EXP 	response_yes: texRes = 128.0
148.2131 	EXP 	response_no: texRes = 128.0
148.2813 	EXP 	image_3: texRes = 128.0
148.2813 	EXP 	image_4: texRes = 128.0
148.2813 	EXP 	cue_file2: texRes = 128.0
148.2813 	EXP 	response_yes: texRes = 128.0
148.2813 	EXP 	response_no: texRes = 128.0
148.3489 	EXP 	image_3: texRes = 128.0
148.3489 	EXP 	image_4: texRes = 128.0
148.3489 	EXP 	cue_file2: texRes = 128.0
148.3489 	EXP 	response_yes: texRes = 128.0
148.3489 	EXP 	response_no: texRes = 128.0
148.4169 	EXP 	image_3: texRes = 128.0
148.4169 	EXP 	image_4: texRes = 128.0
148.4169 	EXP 	cue_file2: texRes = 128.0
148.4169 	EXP 	response_yes: texRes = 128.0
148.4169 	EXP 	response_no: texRes = 128.0
148.4849 	EXP 	image_3: texRes = 128.0
148.4849 	EXP 	image_4: texRes = 128.0
148.4849 	EXP 	cue_file2: texRes = 128.0
148.4849 	EXP 	response_yes: texRes = 128.0
148.4849 	EXP 	response_no: texRes = 128.0
148.5531 	EXP 	image_3: texRes = 128.0
148.5531 	EXP 	image_4: texRes = 128.0
148.5531 	EXP 	cue_file2: texRes = 128.0
148.5531 	EXP 	response_yes: texRes = 128.0
148.5531 	EXP 	response_no: texRes = 128.0
148.6205 	EXP 	image_3: texRes = 128.0
148.6205 	EXP 	image_4: texRes = 128.0
148.6205 	EXP 	cue_file2: texRes = 128.0
148.6205 	EXP 	response_yes: texRes = 128.0
148.6205 	EXP 	response_no: texRes = 128.0
148.6884 	EXP 	image_3: texRes = 128.0
148.6884 	EXP 	image_4: texRes = 128.0
148.6884 	EXP 	cue_file2: texRes = 128.0
148.6884 	EXP 	response_yes: texRes = 128.0
148.6884 	EXP 	response_no: texRes = 128.0
148.7563 	EXP 	image_3: texRes = 128.0
148.7563 	EXP 	image_4: texRes = 128.0
148.7563 	EXP 	cue_file2: texRes = 128.0
148.7563 	EXP 	response_yes: texRes = 128.0
148.7563 	EXP 	response_no: texRes = 128.0
148.8238 	EXP 	image_3: texRes = 128.0
148.8238 	EXP 	image_4: texRes = 128.0
148.8238 	EXP 	cue_file2: texRes = 128.0
148.8238 	EXP 	response_yes: texRes = 128.0
148.8238 	EXP 	response_no: texRes = 128.0
148.8914 	EXP 	image_3: texRes = 128.0
148.8914 	EXP 	image_4: texRes = 128.0
148.8914 	EXP 	cue_file2: texRes = 128.0
148.8914 	EXP 	response_yes: texRes = 128.0
148.8914 	EXP 	response_no: texRes = 128.0
148.8914 	EXP 	image_3: autoDraw = False
148.9588 	EXP 	image_3: texRes = 128.0
148.9588 	EXP 	image_4: texRes = 128.0
148.9588 	EXP 	cue_file2: texRes = 128.0
148.9588 	EXP 	response_yes: texRes = 128.0
148.9588 	EXP 	response_no: texRes = 128.0
149.0263 	EXP 	image_3: texRes = 128.0
149.0263 	EXP 	image_4: texRes = 128.0
149.0263 	EXP 	cue_file2: texRes = 128.0
149.0263 	EXP 	response_yes: texRes = 128.0
149.0263 	EXP 	response_no: texRes = 128.0
149.0937 	EXP 	image_3: texRes = 128.0
149.0937 	EXP 	image_4: texRes = 128.0
149.0937 	EXP 	cue_file2: texRes = 128.0
149.0937 	EXP 	response_yes: texRes = 128.0
149.0937 	EXP 	response_no: texRes = 128.0
149.1614 	EXP 	image_3: texRes = 128.0
149.1614 	EXP 	image_4: texRes = 128.0
149.1614 	EXP 	cue_file2: texRes = 128.0
149.1614 	EXP 	response_yes: texRes = 128.0
149.1614 	EXP 	response_no: texRes = 128.0
149.2295 	EXP 	image_3: texRes = 128.0
149.2295 	EXP 	image_4: texRes = 128.0
149.2295 	EXP 	cue_file2: texRes = 128.0
149.2295 	EXP 	response_yes: texRes = 128.0
149.2295 	EXP 	response_no: texRes = 128.0
149.2967 	EXP 	image_3: texRes = 128.0
149.2967 	EXP 	image_4: texRes = 128.0
149.2967 	EXP 	cue_file2: texRes = 128.0
149.2967 	EXP 	response_yes: texRes = 128.0
149.2967 	EXP 	response_no: texRes = 128.0
149.3645 	EXP 	image_3: texRes = 128.0
149.3645 	EXP 	image_4: texRes = 128.0
149.3645 	EXP 	cue_file2: texRes = 128.0
149.3645 	EXP 	response_yes: texRes = 128.0
149.3645 	EXP 	response_no: texRes = 128.0
149.4317 	EXP 	image_3: texRes = 128.0
149.4317 	EXP 	image_4: texRes = 128.0
149.4317 	EXP 	cue_file2: texRes = 128.0
149.4317 	EXP 	response_yes: texRes = 128.0
149.4317 	EXP 	response_no: texRes = 128.0
149.4317 	EXP 	image_4: autoDraw = True
149.4988 	EXP 	image_3: texRes = 128.0
149.4988 	EXP 	image_4: texRes = 128.0
149.4988 	EXP 	cue_file2: texRes = 128.0
149.4988 	EXP 	response_yes: texRes = 128.0
149.4988 	EXP 	response_no: texRes = 128.0
149.5661 	EXP 	image_3: texRes = 128.0
149.5661 	EXP 	image_4: texRes = 128.0
149.5661 	EXP 	cue_file2: texRes = 128.0
149.5661 	EXP 	response_yes: texRes = 128.0
149.5661 	EXP 	response_no: texRes = 128.0
149.6340 	EXP 	image_3: texRes = 128.0
149.6340 	EXP 	image_4: texRes = 128.0
149.6340 	EXP 	cue_file2: texRes = 128.0
149.6340 	EXP 	response_yes: texRes = 128.0
149.6340 	EXP 	response_no: texRes = 128.0
149.7018 	EXP 	image_3: texRes = 128.0
149.7018 	EXP 	image_4: texRes = 128.0
149.7018 	EXP 	cue_file2: texRes = 128.0
149.7018 	EXP 	response_yes: texRes = 128.0
149.7018 	EXP 	response_no: texRes = 128.0
149.7694 	EXP 	image_3: texRes = 128.0
149.7694 	EXP 	image_4: texRes = 128.0
149.7694 	EXP 	cue_file2: texRes = 128.0
149.7694 	EXP 	response_yes: texRes = 128.0
149.7694 	EXP 	response_no: texRes = 128.0
149.8374 	EXP 	image_3: texRes = 128.0
149.8374 	EXP 	image_4: texRes = 128.0
149.8374 	EXP 	cue_file2: texRes = 128.0
149.8374 	EXP 	response_yes: texRes = 128.0
149.8374 	EXP 	response_no: texRes = 128.0
149.9050 	EXP 	image_3: texRes = 128.0
149.9050 	EXP 	image_4: texRes = 128.0
149.9050 	EXP 	cue_file2: texRes = 128.0
149.9050 	EXP 	response_yes: texRes = 128.0
149.9050 	EXP 	response_no: texRes = 128.0
149.9726 	EXP 	image_3: texRes = 128.0
149.9726 	EXP 	image_4: texRes = 128.0
149.9726 	EXP 	cue_file2: texRes = 128.0
149.9726 	EXP 	response_yes: texRes = 128.0
149.9726 	EXP 	response_no: texRes = 128.0
150.0405 	EXP 	image_3: texRes = 128.0
150.0405 	EXP 	image_4: texRes = 128.0
150.0405 	EXP 	cue_file2: texRes = 128.0
150.0405 	EXP 	response_yes: texRes = 128.0
150.0405 	EXP 	response_no: texRes = 128.0
150.1079 	EXP 	image_3: texRes = 128.0
150.1079 	EXP 	image_4: texRes = 128.0
150.1079 	EXP 	cue_file2: texRes = 128.0
150.1079 	EXP 	response_yes: texRes = 128.0
150.1079 	EXP 	response_no: texRes = 128.0
150.1756 	EXP 	image_3: texRes = 128.0
150.1756 	EXP 	image_4: texRes = 128.0
150.1756 	EXP 	cue_file2: texRes = 128.0
150.1756 	EXP 	response_yes: texRes = 128.0
150.1756 	EXP 	response_no: texRes = 128.0
150.2433 	EXP 	image_3: texRes = 128.0
150.2433 	EXP 	image_4: texRes = 128.0
150.2433 	EXP 	cue_file2: texRes = 128.0
150.2433 	EXP 	response_yes: texRes = 128.0
150.2433 	EXP 	response_no: texRes = 128.0
150.3067 	DATA 	Keypress: 1
150.3127 	EXP 	image_3: texRes = 128.0
150.3127 	EXP 	image_4: texRes = 128.0
150.3127 	EXP 	cue_file2: texRes = 128.0
150.3127 	EXP 	response_yes: texRes = 128.0
150.3127 	EXP 	response_no: texRes = 128.0
150.3811 	EXP 	image_3: texRes = 128.0
150.3811 	EXP 	image_4: texRes = 128.0
150.3811 	EXP 	cue_file2: texRes = 128.0
150.3811 	EXP 	response_yes: texRes = 128.0
150.3811 	EXP 	response_no: texRes = 128.0
150.4494 	EXP 	image_3: texRes = 128.0
150.4494 	EXP 	image_4: texRes = 128.0
150.4494 	EXP 	cue_file2: texRes = 128.0
150.4494 	EXP 	response_yes: texRes = 128.0
150.4494 	EXP 	response_no: texRes = 128.0
150.5173 	EXP 	image_3: texRes = 128.0
150.5173 	EXP 	image_4: texRes = 128.0
150.5173 	EXP 	cue_file2: texRes = 128.0
150.5173 	EXP 	response_yes: texRes = 128.0
150.5173 	EXP 	response_no: texRes = 128.0
150.5173 	EXP 	image_4: autoDraw = False
150.5849 	EXP 	image_3: texRes = 128.0
150.5849 	EXP 	image_4: texRes = 128.0
150.5849 	EXP 	cue_file2: texRes = 128.0
150.5849 	EXP 	response_yes: texRes = 128.0
150.5849 	EXP 	response_no: texRes = 128.0
150.6526 	EXP 	image_3: texRes = 128.0
150.6526 	EXP 	image_4: texRes = 128.0
150.6526 	EXP 	cue_file2: texRes = 128.0
150.6526 	EXP 	response_yes: texRes = 128.0
150.6526 	EXP 	response_no: texRes = 128.0
150.7202 	EXP 	image_3: texRes = 128.0
150.7202 	EXP 	image_4: texRes = 128.0
150.7202 	EXP 	cue_file2: texRes = 128.0
150.7202 	EXP 	response_yes: texRes = 128.0
150.7202 	EXP 	response_no: texRes = 128.0
150.7880 	EXP 	image_3: texRes = 128.0
150.7880 	EXP 	image_4: texRes = 128.0
150.7880 	EXP 	cue_file2: texRes = 128.0
150.7880 	EXP 	response_yes: texRes = 128.0
150.7880 	EXP 	response_no: texRes = 128.0
150.8558 	EXP 	image_3: texRes = 128.0
150.8558 	EXP 	image_4: texRes = 128.0
150.8558 	EXP 	cue_file2: texRes = 128.0
150.8558 	EXP 	response_yes: texRes = 128.0
150.8558 	EXP 	response_no: texRes = 128.0
150.9232 	EXP 	image_3: texRes = 128.0
150.9232 	EXP 	image_4: texRes = 128.0
150.9232 	EXP 	cue_file2: texRes = 128.0
150.9232 	EXP 	response_yes: texRes = 128.0
150.9232 	EXP 	response_no: texRes = 128.0
150.9906 	EXP 	image_3: texRes = 128.0
150.9906 	EXP 	image_4: texRes = 128.0
150.9906 	EXP 	cue_file2: texRes = 128.0
150.9906 	EXP 	response_yes: texRes = 128.0
150.9906 	EXP 	response_no: texRes = 128.0
151.0587 	EXP 	image_3: texRes = 128.0
151.0587 	EXP 	image_4: texRes = 128.0
151.0587 	EXP 	cue_file2: texRes = 128.0
151.0587 	EXP 	response_yes: texRes = 128.0
151.0587 	EXP 	response_no: texRes = 128.0
151.1262 	EXP 	image_3: texRes = 128.0
151.1262 	EXP 	image_4: texRes = 128.0
151.1262 	EXP 	cue_file2: texRes = 128.0
151.1262 	EXP 	response_yes: texRes = 128.0
151.1262 	EXP 	response_no: texRes = 128.0
151.1935 	EXP 	image_3: texRes = 128.0
151.1935 	EXP 	image_4: texRes = 128.0
151.1935 	EXP 	cue_file2: texRes = 128.0
151.1935 	EXP 	response_yes: texRes = 128.0
151.1935 	EXP 	response_no: texRes = 128.0
151.2613 	EXP 	image_3: texRes = 128.0
151.2613 	EXP 	image_4: texRes = 128.0
151.2613 	EXP 	cue_file2: texRes = 128.0
151.2613 	EXP 	response_yes: texRes = 128.0
151.2613 	EXP 	response_no: texRes = 128.0
151.3299 	EXP 	image_3: texRes = 128.0
151.3299 	EXP 	image_4: texRes = 128.0
151.3299 	EXP 	cue_file2: texRes = 128.0
151.3299 	EXP 	response_yes: texRes = 128.0
151.3299 	EXP 	response_no: texRes = 128.0
151.3977 	EXP 	image_3: texRes = 128.0
151.3977 	EXP 	image_4: texRes = 128.0
151.3977 	EXP 	cue_file2: texRes = 128.0
151.3977 	EXP 	response_yes: texRes = 128.0
151.3977 	EXP 	response_no: texRes = 128.0
151.4657 	EXP 	image_3: texRes = 128.0
151.4657 	EXP 	image_4: texRes = 128.0
151.4657 	EXP 	cue_file2: texRes = 128.0
151.4657 	EXP 	response_yes: texRes = 128.0
151.4657 	EXP 	response_no: texRes = 128.0
151.5335 	EXP 	image_3: texRes = 128.0
151.5335 	EXP 	image_4: texRes = 128.0
151.5335 	EXP 	cue_file2: texRes = 128.0
151.5335 	EXP 	response_yes: texRes = 128.0
151.5335 	EXP 	response_no: texRes = 128.0
151.6011 	EXP 	image_3: texRes = 128.0
151.6011 	EXP 	image_4: texRes = 128.0
151.6011 	EXP 	cue_file2: texRes = 128.0
151.6011 	EXP 	response_yes: texRes = 128.0
151.6011 	EXP 	response_no: texRes = 128.0
151.6690 	EXP 	image_3: texRes = 128.0
151.6690 	EXP 	image_4: texRes = 128.0
151.6690 	EXP 	cue_file2: texRes = 128.0
151.6690 	EXP 	response_yes: texRes = 128.0
151.6690 	EXP 	response_no: texRes = 128.0
151.7367 	EXP 	image_3: texRes = 128.0
151.7367 	EXP 	image_4: texRes = 128.0
151.7367 	EXP 	cue_file2: texRes = 128.0
151.7367 	EXP 	response_yes: texRes = 128.0
151.7367 	EXP 	response_no: texRes = 128.0
151.8043 	EXP 	image_3: texRes = 128.0
151.8043 	EXP 	image_4: texRes = 128.0
151.8043 	EXP 	cue_file2: texRes = 128.0
151.8043 	EXP 	response_yes: texRes = 128.0
151.8043 	EXP 	response_no: texRes = 128.0
151.8718 	EXP 	image_3: texRes = 128.0
151.8718 	EXP 	image_4: texRes = 128.0
151.8718 	EXP 	cue_file2: texRes = 128.0
151.8718 	EXP 	response_yes: texRes = 128.0
151.8718 	EXP 	response_no: texRes = 128.0
151.9394 	EXP 	image_3: texRes = 128.0
151.9394 	EXP 	image_4: texRes = 128.0
151.9394 	EXP 	cue_file2: texRes = 128.0
151.9394 	EXP 	response_yes: texRes = 128.0
151.9394 	EXP 	response_no: texRes = 128.0
152.0071 	EXP 	image_3: texRes = 128.0
152.0071 	EXP 	image_4: texRes = 128.0
152.0071 	EXP 	cue_file2: texRes = 128.0
152.0071 	EXP 	response_yes: texRes = 128.0
152.0071 	EXP 	response_no: texRes = 128.0
152.0749 	EXP 	image_3: texRes = 128.0
152.0749 	EXP 	image_4: texRes = 128.0
152.0749 	EXP 	cue_file2: texRes = 128.0
152.0749 	EXP 	response_yes: texRes = 128.0
152.0749 	EXP 	response_no: texRes = 128.0
152.1425 	EXP 	image_3: texRes = 128.0
152.1425 	EXP 	image_4: texRes = 128.0
152.1425 	EXP 	cue_file2: texRes = 128.0
152.1425 	EXP 	response_yes: texRes = 128.0
152.1425 	EXP 	response_no: texRes = 128.0
152.2100 	EXP 	image_3: texRes = 128.0
152.2100 	EXP 	image_4: texRes = 128.0
152.2100 	EXP 	cue_file2: texRes = 128.0
152.2100 	EXP 	response_yes: texRes = 128.0
152.2100 	EXP 	response_no: texRes = 128.0
152.2776 	EXP 	image_3: texRes = 128.0
152.2776 	EXP 	image_4: texRes = 128.0
152.2776 	EXP 	cue_file2: texRes = 128.0
152.2776 	EXP 	response_yes: texRes = 128.0
152.2776 	EXP 	response_no: texRes = 128.0
152.3459 	EXP 	image_3: texRes = 128.0
152.3459 	EXP 	image_4: texRes = 128.0
152.3459 	EXP 	cue_file2: texRes = 128.0
152.3459 	EXP 	response_yes: texRes = 128.0
152.3459 	EXP 	response_no: texRes = 128.0
152.4143 	EXP 	image_3: texRes = 128.0
152.4143 	EXP 	image_4: texRes = 128.0
152.4143 	EXP 	cue_file2: texRes = 128.0
152.4143 	EXP 	response_yes: texRes = 128.0
152.4143 	EXP 	response_no: texRes = 128.0
152.4817 	EXP 	image_3: texRes = 128.0
152.4817 	EXP 	image_4: texRes = 128.0
152.4817 	EXP 	cue_file2: texRes = 128.0
152.4817 	EXP 	response_yes: texRes = 128.0
152.4817 	EXP 	response_no: texRes = 128.0
152.5495 	EXP 	image_3: texRes = 128.0
152.5495 	EXP 	image_4: texRes = 128.0
152.5495 	EXP 	cue_file2: texRes = 128.0
152.5495 	EXP 	response_yes: texRes = 128.0
152.5495 	EXP 	response_no: texRes = 128.0
152.5495 	EXP 	iti_blank: autoDraw = True
152.6175 	EXP 	image_3: texRes = 128.0
152.6175 	EXP 	image_4: texRes = 128.0
152.6175 	EXP 	cue_file2: texRes = 128.0
