0.6780 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
48.8059 	EXP 	response_no: texRes = 128.0
48.8448 	EXP 	image_3: texRes = 128.0
48.8448 	EXP 	image_4: texRes = 128.0
48.8448 	EXP 	cue_file2: texRes = 128.0
48.8448 	EXP 	response_yes: texRes = 128.0
48.8448 	EXP 	response_no: texRes = 128.0
48.8840 	EXP 	image_3: texRes = 128.0
48.8840 	EXP 	image_4: texRes = 128.0
48.8840 	EXP 	cue_file2: texRes = 128.0
48.8840 	EXP 	response_yes: texRes = 128.0
48.8840 	EXP 	response_no: texRes = 128.0
48.9230 	EXP 	image_3: texRes = 128.0
48.9230 	EXP 	image_4: texRes = 128.0
48.9230 	EXP 	cue_file2: texRes = 128.0
48.9230 	EXP 	response_yes: texRes = 128.0
48.9230 	EXP 	response_no: texRes = 128.0
48.9621 	EXP 	image_3: texRes = 128.0
48.9621 	EXP 	image_4: texRes = 128.0
48.9621 	EXP 	cue_file2: texRes = 128.0
48.9621 	EXP 	response_yes: texRes = 128.0
48.9621 	EXP 	response_no: texRes = 128.0
49.0013 	EXP 	image_3: texRes = 128.0
49.0013 	EXP 	image_4: texRes = 128.0
49.0013 	EXP 	cue_file2: texRes = 128.0
49.0013 	EXP 	response_yes: texRes = 128.0
49.0013 	EXP 	response_no: texRes = 128.0
49.0403 	EXP 	image_3: texRes = 128.0
49.0403 	EXP 	image_4: texRes = 128.0
49.0403 	EXP 	cue_file2: texRes = 128.0
49.0403 	EXP 	response_yes: texRes = 128.0
49.0403 	EXP 	response_no: texRes = 128.0
49.0790 	EXP 	image_3: texRes = 128.0
49.0790 	EXP 	image_4: texRes = 128.0
49.0790 	EXP 	cue_file2: texRes = 128.0
49.0790 	EXP 	response_yes: texRes = 128.0
49.0790 	EXP 	response_no: texRes = 128.0
49.1549 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
49.3004 	EXP 	image_3: texRes = 128.0
49.3004 	EXP 	image_4: texRes = 128.0
49.3004 	EXP 	cue_file2: texRes = 128.0
49.3004 	EXP 	response_yes: texRes = 128.0
49.3004 	EXP 	response_no: texRes = 128.0
49.3004 	EXP 	iti_blank: autoDraw = False
49.3004 	EXP 	fixation_text: autoDraw = False
49.3004 	EXP 	cue_file2: autoDraw = False
49.3004 	EXP 	image_3: autoDraw = False
49.3004 	EXP 	image_4: autoDraw = False
49.3004 	EXP 	sound_icon3: autoDraw = False
49.3004 	EXP 	sound_icon4: autoDraw = False
49.3004 	EXP 	response_yes: autoDraw = False
49.3004 	EXP 	response_no: autoDraw = False
49.3004 	EXP 	iti_blank: autoDraw = False
49.3004 	EXP 	image_3: texRes = 128.0
49.3004 	EXP 	image_4: texRes = 128.0
49.3004 	EXP 	cue_file2: texRes = 128.0
49.3004 	EXP 	response_yes: texRes = 128.0
49.3004 	EXP 	response_no: texRes = 128.0
49.3004 	EXP 	cue_file1: ori = 0.0
49.3004 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
49.3004 	EXP 	image_1: ori = 0.0
49.3004 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
49.3004 	EXP 	image_2: ori = 0.0
49.3004 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
49.3004 	EXP 	sound_icon1: ori = 0.0
49.3004 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
49.3004 	EXP 	sound_icon2: ori = 0.0
49.3004 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
49.3004 	EXP 	cue_file1: autoDraw = True
49.3004 	EXP 	cue_file1: autoDraw = False
49.3004 	EXP 	image_1: autoDraw = True
49.3004 	EXP 	image_1: autoDraw = False
49.3004 	EXP 	image_2: autoDraw = True
49.3004 	EXP 	image_2: autoDraw = False
49.3004 	EXP 	sound_icon1: autoDraw = True
49.3004 	EXP 	sound_icon1: autoDraw = False
49.3004 	EXP 	sound_icon2: autoDraw = True
49.3004 	EXP 	sound_icon2: autoDraw = False
49.3004 	EXP 	cue_file1: autoDraw = False
49.3004 	EXP 	image_1: autoDraw = False
49.3004 	EXP 	image_2: autoDraw = False
49.3004 	EXP 	sound_icon1: autoDraw = False
49.3004 	EXP 	sound_icon2: autoDraw = False
49.3004 	EXP 	image_blank_1: autoDraw = True
49.3004 	EXP 	image_blank_1: autoDraw = False
49.3004 	EXP 	image_blank_1: autoDraw = False
49.3004 	EXP 	cue_file2: ori = 0.0
49.3004 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
49.3004 	EXP 	image_3: ori = 0.0
49.3004 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
49.3004 	EXP 	image_4: ori = 0.0
49.3004 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
49.3004 	EXP 	sound_icon3: ori = 0.0
49.3004 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
49.3004 	EXP 	sound_icon4: ori = 0.0
49.3004 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
49.3004 	EXP 	response_yes: ori = 0.0
49.3004 	EXP 	response_no: ori = 0.0
49.3004 	EXP 	image_3: texRes = 128.0
49.3004 	EXP 	image_4: texRes = 128.0
49.3004 	EXP 	cue_file2: texRes = 128.0
49.3004 	EXP 	response_yes: texRes = 128.0
49.3004 	EXP 	response_no: texRes = 128.0
49.3004 	EXP 	fixation_text: autoDraw = True
49.3004 	EXP 	cue_file2: autoDraw = True
49.3004 	EXP 	cue_file2: autoDraw = False
49.3004 	EXP 	image_3: autoDraw = True
49.3004 	EXP 	image_3: autoDraw = False
49.3004 	EXP 	image_4: autoDraw = True
49.3004 	EXP 	image_4: autoDraw = False
49.3004 	EXP 	sound_icon3: autoDraw = True
49.3004 	EXP 	sound_icon3: autoDraw = False
49.3004 	EXP 	sound_icon4: autoDraw = True
49.3004 	EXP 	sound_icon4: autoDraw = False
49.3004 	EXP 	response_yes: autoDraw = True
49.3004 	EXP 	response_yes: autoDraw = False
49.3004 	EXP 	response_no: autoDraw = True
49.3004 	EXP 	response_no: autoDraw = False
49.3515 	EXP 	image_3: texRes = 128.0
49.3515 	EXP 	image_4: texRes = 128.0
49.3515 	EXP 	cue_file2: texRes = 128.0
49.3515 	EXP 	response_yes: texRes = 128.0
49.3515 	EXP 	response_no: texRes = 128.0
49.4022 	EXP 	image_3: texRes = 128.0
49.4022 	EXP 	image_4: texRes = 128.0
49.4022 	EXP 	cue_file2: texRes = 128.0
49.4022 	EXP 	response_yes: texRes = 128.0
49.4022 	EXP 	response_no: texRes = 128.0
49.4530 	EXP 	image_3: texRes = 128.0
49.4530 	EXP 	image_4: texRes = 128.0
49.4530 	EXP 	cue_file2: texRes = 128.0
49.4530 	EXP 	response_yes: texRes = 128.0
49.4530 	EXP 	response_no: texRes = 128.0
49.5052 	EXP 	image_3: texRes = 128.0
49.5052 	EXP 	image_4: texRes = 128.0
49.5052 	EXP 	cue_file2: texRes = 128.0
49.5052 	EXP 	response_yes: texRes = 128.0
49.5052 	EXP 	response_no: texRes = 128.0
49.5554 	EXP 	image_3: texRes = 128.0
49.5554 	EXP 	image_4: texRes = 128.0
49.5554 	EXP 	cue_file2: texRes = 128.0
49.5554 	EXP 	response_yes: texRes = 128.0
49.5554 	EXP 	response_no: texRes = 128.0
49.6059 	EXP 	image_3: texRes = 128.0
49.6059 	EXP 	image_4: texRes = 128.0
49.6059 	EXP 	cue_file2: texRes = 128.0
49.6059 	EXP 	response_yes: texRes = 128.0
49.6059 	EXP 	response_no: texRes = 128.0
49.6562 	EXP 	image_3: texRes = 128.0
49.6562 	EXP 	image_4: texRes = 128.0
49.6562 	EXP 	cue_file2: texRes = 128.0
49.6562 	EXP 	response_yes: texRes = 128.0
49.6562 	EXP 	response_no: texRes = 128.0
49.7067 	EXP 	image_3: texRes = 128.0
49.7067 	EXP 	image_4: texRes = 128.0
49.7067 	EXP 	cue_file2: texRes = 128.0
49.7067 	EXP 	response_yes: texRes = 128.0
49.7067 	EXP 	response_no: texRes = 128.0
49.7601 	EXP 	image_3: texRes = 128.0
49.7601 	EXP 	image_4: texRes = 128.0
49.7601 	EXP 	cue_file2: texRes = 128.0
49.7601 	EXP 	response_yes: texRes = 128.0
49.7601 	EXP 	response_no: texRes = 128.0
49.8142 	EXP 	image_3: texRes = 128.0
49.8142 	EXP 	image_4: texRes = 128.0
49.8142 	EXP 	cue_file2: texRes = 128.0
49.8142 	EXP 	response_yes: texRes = 128.0
49.8142 	EXP 	response_no: texRes = 128.0
49.8678 	EXP 	image_3: texRes = 128.0
49.8678 	EXP 	image_4: texRes = 128.0
49.8678 	EXP 	cue_file2: texRes = 128.0
49.8678 	EXP 	response_yes: texRes = 128.0
49.8678 	EXP 	response_no: texRes = 128.0
49.9199 	EXP 	image_3: texRes = 128.0
49.9199 	EXP 	image_4: texRes = 128.0
49.9199 	EXP 	cue_file2: texRes = 128.0
49.9199 	EXP 	response_yes: texRes = 128.0
49.9199 	EXP 	response_no: texRes = 128.0
49.9714 	EXP 	image_3: texRes = 128.0
49.9714 	EXP 	image_4: texRes = 128.0
49.9714 	EXP 	cue_file2: texRes = 128.0
49.9714 	EXP 	response_yes: texRes = 128.0
49.9714 	EXP 	response_no: texRes = 128.0
50.0228 	EXP 	image_3: texRes = 128.0
50.0228 	EXP 	image_4: texRes = 128.0
50.0228 	EXP 	cue_file2: texRes = 128.0
50.0228 	EXP 	response_yes: texRes = 128.0
50.0228 	EXP 	response_no: texRes = 128.0
50.0736 	EXP 	image_3: texRes = 128.0
50.0736 	EXP 	image_4: texRes = 128.0
50.0736 	EXP 	cue_file2: texRes = 128.0
50.0736 	EXP 	response_yes: texRes = 128.0
50.0736 	EXP 	response_no: texRes = 128.0
50.1247 	EXP 	image_3: texRes = 128.0
50.1247 	EXP 	image_4: texRes = 128.0
50.1247 	EXP 	cue_file2: texRes = 128.0
50.1247 	EXP 	response_yes: texRes = 128.0
50.1247 	EXP 	response_no: texRes = 128.0
50.1756 	EXP 	image_3: texRes = 128.0
50.1756 	EXP 	image_4: texRes = 128.0
50.1756 	EXP 	cue_file2: texRes = 128.0
50.1756 	EXP 	response_yes: texRes = 128.0
50.1756 	EXP 	response_no: texRes = 128.0
50.2265 	EXP 	image_3: texRes = 128.0
50.2265 	EXP 	image_4: texRes = 128.0
50.2265 	EXP 	cue_file2: texRes = 128.0
50.2265 	EXP 	response_yes: texRes = 128.0
50.2265 	EXP 	response_no: texRes = 128.0
50.2771 	EXP 	image_3: texRes = 128.0
50.2771 	EXP 	image_4: texRes = 128.0
50.2771 	EXP 	cue_file2: texRes = 128.0
50.2771 	EXP 	response_yes: texRes = 128.0
50.2771 	EXP 	response_no: texRes = 128.0
50.3280 	EXP 	image_3: texRes = 128.0
50.3280 	EXP 	image_4: texRes = 128.0
50.3280 	EXP 	cue_file2: texRes = 128.0
50.3280 	EXP 	response_yes: texRes = 128.0
50.3280 	EXP 	response_no: texRes = 128.0
50.3788 	EXP 	image_3: texRes = 128.0
50.3788 	EXP 	image_4: texRes = 128.0
50.3788 	EXP 	cue_file2: texRes = 128.0
50.3788 	EXP 	response_yes: texRes = 128.0
50.3788 	EXP 	response_no: texRes = 128.0
50.4295 	EXP 	image_3: texRes = 128.0
50.4295 	EXP 	image_4: texRes = 128.0
50.4295 	EXP 	cue_file2: texRes = 128.0
50.4295 	EXP 	response_yes: texRes = 128.0
50.4295 	EXP 	response_no: texRes = 128.0
50.4808 	EXP 	image_3: texRes = 128.0
50.4808 	EXP 	image_4: texRes = 128.0
50.4808 	EXP 	cue_file2: texRes = 128.0
50.4808 	EXP 	response_yes: texRes = 128.0
50.4808 	EXP 	response_no: texRes = 128.0
50.5319 	EXP 	image_3: texRes = 128.0
50.5319 	EXP 	image_4: texRes = 128.0
50.5319 	EXP 	cue_file2: texRes = 128.0
50.5319 	EXP 	response_yes: texRes = 128.0
50.5319 	EXP 	response_no: texRes = 128.0
50.5831 	EXP 	image_3: texRes = 128.0
50.5831 	EXP 	image_4: texRes = 128.0
50.5831 	EXP 	cue_file2: texRes = 128.0
50.5831 	EXP 	response_yes: texRes = 128.0
50.5831 	EXP 	response_no: texRes = 128.0
50.6338 	EXP 	image_3: texRes = 128.0
50.6338 	EXP 	image_4: texRes = 128.0
50.6338 	EXP 	cue_file2: texRes = 128.0
50.6338 	EXP 	response_yes: texRes = 128.0
50.6338 	EXP 	response_no: texRes = 128.0
50.6847 	EXP 	image_3: texRes = 128.0
50.6847 	EXP 	image_4: texRes = 128.0
50.6847 	EXP 	cue_file2: texRes = 128.0
50.6847 	EXP 	response_yes: texRes = 128.0
50.6847 	EXP 	response_no: texRes = 128.0
50.7355 	EXP 	image_3: texRes = 128.0
50.7355 	EXP 	image_4: texRes = 128.0
50.7355 	EXP 	cue_file2: texRes = 128.0
50.7355 	EXP 	response_yes: texRes = 128.0
50.7355 	EXP 	response_no: texRes = 128.0
50.7865 	EXP 	image_3: texRes = 128.0
50.7865 	EXP 	image_4: texRes = 128.0
50.7865 	EXP 	cue_file2: texRes = 128.0
50.7865 	EXP 	response_yes: texRes = 128.0
50.7865 	EXP 	response_no: texRes = 128.0
50.8380 	EXP 	image_3: texRes = 128.0
50.8380 	EXP 	image_4: texRes = 128.0
50.8380 	EXP 	cue_file2: texRes = 128.0
50.8380 	EXP 	response_yes: texRes = 128.0
50.8380 	EXP 	response_no: texRes = 128.0
50.8889 	EXP 	image_3: texRes = 128.0
50.8889 	EXP 	image_4: texRes = 128.0
50.8889 	EXP 	cue_file2: texRes = 128.0
50.8889 	EXP 	response_yes: texRes = 128.0
50.8889 	EXP 	response_no: texRes = 128.0
50.9401 	EXP 	image_3: texRes = 128.0
50.9401 	EXP 	image_4: texRes = 128.0
50.9401 	EXP 	cue_file2: texRes = 128.0
50.9401 	EXP 	response_yes: texRes = 128.0
50.9401 	EXP 	response_no: texRes = 128.0
50.9906 	EXP 	image_3: texRes = 128.0
50.9906 	EXP 	image_4: texRes = 128.0
50.9906 	EXP 	cue_file2: texRes = 128.0
50.9906 	EXP 	response_yes: texRes = 128.0
50.9906 	EXP 	response_no: texRes = 128.0
51.0414 	EXP 	image_3: texRes = 128.0
51.0414 	EXP 	image_4: texRes = 128.0
51.0414 	EXP 	cue_file2: texRes = 128.0
51.0414 	EXP 	response_yes: texRes = 128.0
51.0414 	EXP 	response_no: texRes = 128.0
51.0921 	EXP 	image_3: texRes = 128.0
51.0921 	EXP 	image_4: texRes = 128.0
51.0921 	EXP 	cue_file2: texRes = 128.0
51.0921 	EXP 	response_yes: texRes = 128.0
51.0921 	EXP 	response_no: texRes = 128.0
51.1427 	EXP 	image_3: texRes = 128.0
51.1427 	EXP 	image_4: texRes = 128.0
51.1427 	EXP 	cue_file2: texRes = 128.0
51.1427 	EXP 	response_yes: texRes = 128.0
51.1427 	EXP 	response_no: texRes = 128.0
51.1935 	EXP 	image_3: texRes = 128.0
51.1935 	EXP 	image_4: texRes = 128.0
51.1935 	EXP 	cue_file2: texRes = 128.0
51.1935 	EXP 	response_yes: texRes = 128.0
51.1935 	EXP 	response_no: texRes = 128.0
51.2445 	EXP 	image_3: texRes = 128.0
51.2445 	EXP 	image_4: texRes = 128.0
51.2445 	EXP 	cue_file2: texRes = 128.0
51.2445 	EXP 	response_yes: texRes = 128.0
51.2445 	EXP 	response_no: texRes = 128.0
51.2953 	EXP 	image_3: texRes = 128.0
51.2953 	EXP 	image_4: texRes = 128.0
51.2953 	EXP 	cue_file2: texRes = 128.0
51.2953 	EXP 	response_yes: texRes = 128.0
51.2953 	EXP 	response_no: texRes = 128.0
51.3461 	EXP 	image_3: texRes = 128.0
51.3461 	EXP 	image_4: texRes = 128.0
51.3461 	EXP 	cue_file2: texRes = 128.0
51.3461 	EXP 	response_yes: texRes = 128.0
51.3461 	EXP 	response_no: texRes = 128.0
51.3971 	EXP 	image_3: texRes = 128.0
51.3971 	EXP 	image_4: texRes = 128.0
51.3971 	EXP 	cue_file2: texRes = 128.0
51.3971 	EXP 	response_yes: texRes = 128.0
51.3971 	EXP 	response_no: texRes = 128.0
51.4476 	EXP 	image_3: texRes = 128.0
51.4476 	EXP 	image_4: texRes = 128.0
51.4476 	EXP 	cue_file2: texRes = 128.0
51.4476 	EXP 	response_yes: texRes = 128.0
51.4476 	EXP 	response_no: texRes = 128.0
51.4987 	EXP 	image_3: texRes = 128.0
51.4987 	EXP 	image_4: texRes = 128.0
51.4987 	EXP 	cue_file2: texRes = 128.0
51.4987 	EXP 	response_yes: texRes = 128.0
51.4987 	EXP 	response_no: texRes = 128.0
51.5495 	EXP 	image_3: texRes = 128.0
51.5495 	EXP 	image_4: texRes = 128.0
51.5495 	EXP 	cue_file2: texRes = 128.0
51.5495 	EXP 	response_yes: texRes = 128.0
51.5495 	EXP 	response_no: texRes = 128.0
51.6003 	EXP 	image_3: texRes = 128.0
51.6003 	EXP 	image_4: texRes = 128.0
51.6003 	EXP 	cue_file2: texRes = 128.0
51.6003 	EXP 	response_yes: texRes = 128.0
51.6003 	EXP 	response_no: texRes = 128.0
51.6509 	EXP 	image_3: texRes = 128.0
51.6509 	EXP 	image_4: texRes = 128.0
51.6509 	EXP 	cue_file2: texRes = 128.0
51.6509 	EXP 	response_yes: texRes = 128.0
51.6509 	EXP 	response_no: texRes = 128.0
51.7018 	EXP 	image_3: texRes = 128.0
51.7018 	EXP 	image_4: texRes = 128.0
51.7018 	EXP 	cue_file2: texRes = 128.0
51.7018 	EXP 	response_yes: texRes = 128.0
51.7018 	EXP 	response_no: texRes = 128.0
51.7531 	EXP 	image_3: texRes = 128.0
51.7531 	EXP 	image_4: texRes = 128.0
51.7531 	EXP 	cue_file2: texRes = 128.0
51.7531 	EXP 	response_yes: texRes = 128.0
51.7531 	EXP 	response_no: texRes = 128.0
51.8037 	EXP 	image_3: texRes = 128.0
51.8037 	EXP 	image_4: texRes = 128.0
51.8037 	EXP 	cue_file2: texRes = 128.0
51.8037 	EXP 	response_yes: texRes = 128.0
51.8037 	EXP 	response_no: texRes = 128.0
51.8545 	EXP 	image_3: texRes = 128.0
51.8545 	EXP 	image_4: texRes = 128.0
51.8545 	EXP 	cue_file2: texRes = 128.0
51.8545 	EXP 	response_yes: texRes = 128.0
51.8545 	EXP 	response_no: texRes = 128.0
51.9056 	EXP 	image_3: texRes = 128.0
51.9056 	EXP 	image_4: texRes = 128.0
51.9056 	EXP 	cue_file2: texRes = 128.0
51.9056 	EXP 	response_yes: texRes = 128.0
51.9056 	EXP 	response_no: texRes = 128.0
51.9566 	EXP 	image_3: texRes = 128.0
51.9566 	EXP 	image_4: texRes = 128.0
51.9566 	EXP 	cue_file2: texRes = 128.0
51.9566 	EXP 	response_yes: texRes = 128.0
51.9566 	EXP 	response_no: texRes = 128.0
52.0075 	EXP 	image_3: texRes = 128.0
52.0075 	EXP 	image_4: texRes = 128.0
52.0075 	EXP 	cue_file2: texRes = 128.0
52.0075 	EXP 	response_yes: texRes = 128.0
52.0075 	EXP 	response_no: texRes = 128.0
52.0581 	EXP 	image_3: texRes = 128.0
52.0581 	EXP 	image_4: texRes = 128.0
52.0581 	EXP 	cue_file2: texRes = 128.0
52.0581 	EXP 	response_yes: texRes = 128.0
52.0581 	EXP 	response_no: texRes = 128.0
52.1088 	EXP 	image_3: texRes = 128.0
52.1088 	EXP 	image_4: texRes = 128.0
52.1088 	EXP 	cue_file2: texRes = 128.0
52.1088 	EXP 	response_yes: texRes = 128.0
52.1088 	EXP 	response_no: texRes = 128.0
52.1598 	EXP 	image_3: texRes = 128.0
52.1598 	EXP 	image_4: texRes = 128.0
52.1598 	EXP 	cue_file2: texRes = 128.0
52.1598 	EXP 	response_yes: texRes = 128.0
52.1598 	EXP 	response_no: texRes = 128.0
52.2108 	EXP 	image_3: texRes = 128.0
52.2108 	EXP 	image_4: texRes = 128.0
52.2108 	EXP 	cue_file2: texRes = 128.0
52.2108 	EXP 	response_yes: texRes = 128.0
52.2108 	EXP 	response_no: texRes = 128.0
52.2616 	EXP 	image_3: texRes = 128.0
52.2616 	EXP 	image_4: texRes = 128.0
52.2616 	EXP 	cue_file2: texRes = 128.0
52.2616 	EXP 	response_yes: texRes = 128.0
52.2616 	EXP 	response_no: texRes = 128.0
52.3124 	EXP 	image_3: texRes = 128.0
52.3124 	EXP 	image_4: texRes = 128.0
52.3124 	EXP 	cue_file2: texRes = 128.0
52.3124 	EXP 	response_yes: texRes = 128.0
52.3124 	EXP 	response_no: texRes = 128.0
52.3633 	EXP 	image_3: texRes = 128.0
52.3633 	EXP 	image_4: texRes = 128.0
52.3633 	EXP 	cue_file2: texRes = 128.0
52.3633 	EXP 	response_yes: texRes = 128.0
52.3633 	EXP 	response_no: texRes = 128.0
52.4140 	EXP 	image_3: texRes = 128.0
52.4140 	EXP 	image_4: texRes = 128.0
52.4140 	EXP 	cue_file2: texRes = 128.0
52.4140 	EXP 	response_yes: texRes = 128.0
52.4140 	EXP 	response_no: texRes = 128.0
52.4645 	EXP 	image_3: texRes = 128.0
52.4645 	EXP 	image_4: texRes = 128.0
52.4645 	EXP 	cue_file2: texRes = 128.0
52.4645 	EXP 	response_yes: texRes = 128.0
52.4645 	EXP 	response_no: texRes = 128.0
52.5151 	EXP 	image_3: texRes = 128.0
52.5151 	EXP 	image_4: texRes = 128.0
52.5151 	EXP 	cue_file2: texRes = 128.0
52.5151 	EXP 	response_yes: texRes = 128.0
52.5151 	EXP 	response_no: texRes = 128.0
52.5659 	EXP 	image_3: texRes = 128.0
52.5659 	EXP 	image_4: texRes = 128.0
52.5659 	EXP 	cue_file2: texRes = 128.0
52.5659 	EXP 	response_yes: texRes = 128.0
52.5659 	EXP 	response_no: texRes = 128.0
52.6166 	EXP 	image_3: texRes = 128.0
52.6166 	EXP 	image_4: texRes = 128.0
52.6166 	EXP 	cue_file2: texRes = 128.0
52.6166 	EXP 	response_yes: texRes = 128.0
52.6166 	EXP 	response_no: texRes = 128.0
52.6673 	EXP 	image_3: texRes = 128.0
52.6673 	EXP 	image_4: texRes = 128.0
52.6673 	EXP 	cue_file2: texRes = 128.0
52.6673 	EXP 	response_yes: texRes = 128.0
52.6673 	EXP 	response_no: texRes = 128.0
52.7185 	EXP 	image_3: texRes = 128.0
52.7185 	EXP 	image_4: texRes = 128.0
52.7185 	EXP 	cue_file2: texRes = 128.0
52.7185 	EXP 	response_yes: texRes = 128.0
52.7185 	EXP 	response_no: texRes = 128.0
52.7697 	EXP 	image_3: texRes = 128.0
52.7697 	EXP 	image_4: texRes = 128.0
52.7697 	EXP 	cue_file2: texRes = 128.0
52.7697 	EXP 	response_yes: texRes = 128.0
52.7697 	EXP 	response_no: texRes = 128.0
52.8204 	EXP 	image_3: texRes = 128.0
52.8204 	EXP 	image_4: texRes = 128.0
52.8204 	EXP 	cue_file2: texRes = 128.0
52.8204 	EXP 	response_yes: texRes = 128.0
52.8204 	EXP 	response_no: texRes = 128.0
52.8710 	EXP 	image_3: texRes = 128.0
52.8710 	EXP 	image_4: texRes = 128.0
52.8710 	EXP 	cue_file2: texRes = 128.0
52.8710 	EXP 	response_yes: texRes = 128.0
52.8710 	EXP 	response_no: texRes = 128.0
52.9221 	EXP 	image_3: texRes = 128.0
52.9221 	EXP 	image_4: texRes = 128.0
52.9221 	EXP 	cue_file2: texRes = 128.0
52.9221 	EXP 	response_yes: texRes = 128.0
52.9221 	EXP 	response_no: texRes = 128.0
52.9729 	EXP 	image_3: texRes = 128.0
52.9729 	EXP 	image_4: texRes = 128.0
52.9729 	EXP 	cue_file2: texRes = 128.0
52.9729 	EXP 	response_yes: texRes = 128.0
52.9729 	EXP 	response_no: texRes = 128.0
53.0238 	EXP 	image_3: texRes = 128.0
53.0238 	EXP 	image_4: texRes = 128.0
53.0238 	EXP 	cue_file2: texRes = 128.0
53.0238 	EXP 	response_yes: texRes = 128.0
53.0238 	EXP 	response_no: texRes = 128.0
53.0741 	EXP 	image_3: texRes = 128.0
53.0741 	EXP 	image_4: texRes = 128.0
53.0741 	EXP 	cue_file2: texRes = 128.0
53.0741 	EXP 	response_yes: texRes = 128.0
53.0741 	EXP 	response_no: texRes = 128.0
53.1248 	EXP 	image_3: texRes = 128.0
53.1248 	EXP 	image_4: texRes = 128.0
53.1248 	EXP 	cue_file2: texRes = 128.0
53.1248 	EXP 	response_yes: texRes = 128.0
53.1248 	EXP 	response_no: texRes = 128.0
53.1761 	EXP 	image_3: texRes = 128.0
53.1761 	EXP 	image_4: texRes = 128.0
53.1761 	EXP 	cue_file2: texRes = 128.0
53.1761 	EXP 	response_yes: texRes = 128.0
53.1761 	EXP 	response_no: texRes = 128.0
53.2271 	EXP 	image_3: texRes = 128.0
53.2271 	EXP 	image_4: texRes = 128.0
53.2271 	EXP 	cue_file2: texRes = 128.0
53.2271 	EXP 	response_yes: texRes = 128.0
53.2271 	EXP 	response_no: texRes = 128.0
53.2781 	EXP 	image_3: texRes = 128.0
53.2781 	EXP 	image_4: texRes = 128.0
53.2781 	EXP 	cue_file2: texRes = 128.0
53.2781 	EXP 	response_yes: texRes = 128.0
53.2781 	EXP 	response_no: texRes = 128.0
53.3292 	EXP 	image_3: texRes = 128.0
53.3292 	EXP 	image_4: texRes = 128.0
53.3292 	EXP 	cue_file2: texRes = 128.0
53.3292 	EXP 	response_yes: texRes = 128.0
53.3292 	EXP 	response_no: texRes = 128.0
53.3798 	EXP 	image_3: texRes = 128.0
53.3798 	EXP 	image_4: texRes = 128.0
53.3798 	EXP 	cue_file2: texRes = 128.0
53.3798 	EXP 	response_yes: texRes = 128.0
53.3798 	EXP 	response_no: texRes = 128.0
53.4305 	EXP 	image_3: texRes = 128.0
53.4305 	EXP 	image_4: texRes = 128.0
53.4305 	EXP 	cue_file2: texRes = 128.0
53.4305 	EXP 	response_yes: texRes = 128.0
53.4305 	EXP 	response_no: texRes = 128.0
53.4813 	EXP 	image_3: texRes = 128.0
53.4813 	EXP 	image_4: texRes = 128.0
53.4813 	EXP 	cue_file2: texRes = 128.0
53.4813 	EXP 	response_yes: texRes = 128.0
