0.8198 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
144.3835 	EXP 	image_4: texRes = 128.0
144.3835 	EXP 	cue_file2: texRes = 128.0
144.3835 	EXP 	response_yes: texRes = 128.0
144.3835 	EXP 	response_no: texRes = 128.0
144.4113 	EXP 	image_3: texRes = 128.0
144.4113 	EXP 	image_4: texRes = 128.0
144.4113 	EXP 	cue_file2: texRes = 128.0
144.4113 	EXP 	response_yes: texRes = 128.0
144.4113 	EXP 	response_no: texRes = 128.0
144.4391 	EXP 	image_3: texRes = 128.0
144.4391 	EXP 	image_4: texRes = 128.0
144.4391 	EXP 	cue_file2: texRes = 128.0
144.4391 	EXP 	response_yes: texRes = 128.0
144.4391 	EXP 	response_no: texRes = 128.0
144.4667 	EXP 	image_3: texRes = 128.0
144.4667 	EXP 	image_4: texRes = 128.0
144.4667 	EXP 	cue_file2: texRes = 128.0
144.4667 	EXP 	response_yes: texRes = 128.0
144.4667 	EXP 	response_no: texRes = 128.0
144.4943 	EXP 	image_3: texRes = 128.0
144.4943 	EXP 	image_4: texRes = 128.0
144.4943 	EXP 	cue_file2: texRes = 128.0
144.4943 	EXP 	response_yes: texRes = 128.0
144.4943 	EXP 	response_no: texRes = 128.0
144.5224 	EXP 	image_3: texRes = 128.0
144.5224 	EXP 	image_4: texRes = 128.0
144.5224 	EXP 	cue_file2: texRes = 128.0
144.5224 	EXP 	response_yes: texRes = 128.0
144.5224 	EXP 	response_no: texRes = 128.0
144.5501 	EXP 	image_3: texRes = 128.0
144.5501 	EXP 	image_4: texRes = 128.0
144.5501 	EXP 	cue_file2: texRes = 128.0
144.5501 	EXP 	response_yes: texRes = 128.0
144.5501 	EXP 	response_no: texRes = 128.0
144.5782 	EXP 	image_3: texRes = 128.0
144.5782 	EXP 	image_4: texRes = 128.0
144.5782 	EXP 	cue_file2: texRes = 128.0
144.5782 	EXP 	response_yes: texRes = 128.0
144.5782 	EXP 	response_no: texRes = 128.0
144.6060 	EXP 	image_3: texRes = 128.0
144.6060 	EXP 	image_4: texRes = 128.0
144.6060 	EXP 	cue_file2: texRes = 128.0
144.6060 	EXP 	response_yes: texRes = 128.0
144.6060 	EXP 	response_no: texRes = 128.0
144.6337 	EXP 	image_3: texRes = 128.0
144.6337 	EXP 	image_4: texRes = 128.0
144.6337 	EXP 	cue_file2: texRes = 128.0
144.6337 	EXP 	response_yes: texRes = 128.0
144.6337 	EXP 	response_no: texRes = 128.0
144.6614 	EXP 	image_3: texRes = 128.0
144.6614 	EXP 	image_4: texRes = 128.0
144.6614 	EXP 	cue_file2: texRes = 128.0
144.6614 	EXP 	response_yes: texRes = 128.0
144.6614 	EXP 	response_no: texRes = 128.0
144.6892 	EXP 	image_3: texRes = 128.0
144.6892 	EXP 	image_4: texRes = 128.0
144.6892 	EXP 	cue_file2: texRes = 128.0
144.6892 	EXP 	response_yes: texRes = 128.0
144.6892 	EXP 	response_no: texRes = 128.0
144.7135 	DATA 	Keypress: 2
144.7187 	EXP 	image_3: texRes = 128.0
144.7187 	EXP 	image_4: texRes = 128.0
144.7187 	EXP 	cue_file2: texRes = 128.0
144.7187 	EXP 	response_yes: texRes = 128.0
144.7187 	EXP 	response_no: texRes = 128.0
144.7474 	EXP 	image_3: texRes = 128.0
144.7474 	EXP 	image_4: texRes = 128.0
144.7474 	EXP 	cue_file2: texRes = 128.0
144.7474 	EXP 	response_yes: texRes = 128.0
144.7474 	EXP 	response_no: texRes = 128.0
144.7753 	EXP 	image_3: texRes = 128.0
144.7753 	EXP 	image_4: texRes = 128.0
144.7753 	EXP 	cue_file2: texRes = 128.0
144.7753 	EXP 	response_yes: texRes = 128.0
144.7753 	EXP 	response_no: texRes = 128.0
144.8034 	EXP 	image_3: texRes = 128.0
144.8034 	EXP 	image_4: texRes = 128.0
144.8034 	EXP 	cue_file2: texRes = 128.0
144.8034 	EXP 	response_yes: texRes = 128.0
144.8034 	EXP 	response_no: texRes = 128.0
144.8318 	EXP 	image_3: texRes = 128.0
144.8318 	EXP 	image_4: texRes = 128.0
144.8318 	EXP 	cue_file2: texRes = 128.0
144.8318 	EXP 	response_yes: texRes = 128.0
144.8318 	EXP 	response_no: texRes = 128.0
144.8596 	EXP 	image_3: texRes = 128.0
144.8596 	EXP 	image_4: texRes = 128.0
144.8596 	EXP 	cue_file2: texRes = 128.0
144.8596 	EXP 	response_yes: texRes = 128.0
144.8596 	EXP 	response_no: texRes = 128.0
144.8876 	EXP 	image_3: texRes = 128.0
144.8876 	EXP 	image_4: texRes = 128.0
144.8876 	EXP 	cue_file2: texRes = 128.0
144.8876 	EXP 	response_yes: texRes = 128.0
144.8876 	EXP 	response_no: texRes = 128.0
144.9157 	EXP 	image_3: texRes = 128.0
144.9157 	EXP 	image_4: texRes = 128.0
144.9157 	EXP 	cue_file2: texRes = 128.0
144.9157 	EXP 	response_yes: texRes = 128.0
144.9157 	EXP 	response_no: texRes = 128.0
144.9439 	EXP 	image_3: texRes = 128.0
144.9439 	EXP 	image_4: texRes = 128.0
144.9439 	EXP 	cue_file2: texRes = 128.0
144.9439 	EXP 	response_yes: texRes = 128.0
144.9439 	EXP 	response_no: texRes = 128.0
144.9718 	EXP 	image_3: texRes = 128.0
144.9718 	EXP 	image_4: texRes = 128.0
144.9718 	EXP 	cue_file2: texRes = 128.0
144.9718 	EXP 	response_yes: texRes = 128.0
144.9718 	EXP 	response_no: texRes = 128.0
144.9993 	EXP 	image_3: texRes = 128.0
144.9993 	EXP 	image_4: texRes = 128.0
144.9993 	EXP 	cue_file2: texRes = 128.0
144.9993 	EXP 	response_yes: texRes = 128.0
144.9993 	EXP 	response_no: texRes = 128.0
145.0273 	EXP 	image_3: texRes = 128.0
145.0273 	EXP 	image_4: texRes = 128.0
145.0273 	EXP 	cue_file2: texRes = 128.0
145.0273 	EXP 	response_yes: texRes = 128.0
145.0273 	EXP 	response_no: texRes = 128.0
145.0552 	EXP 	image_3: texRes = 128.0
145.0552 	EXP 	image_4: texRes = 128.0
145.0552 	EXP 	cue_file2: texRes = 128.0
145.0552 	EXP 	response_yes: texRes = 128.0
145.0552 	EXP 	response_no: texRes = 128.0
145.0827 	EXP 	image_3: texRes = 128.0
145.0827 	EXP 	image_4: texRes = 128.0
145.0827 	EXP 	cue_file2: texRes = 128.0
145.0827 	EXP 	response_yes: texRes = 128.0
145.0827 	EXP 	response_no: texRes = 128.0
145.1104 	EXP 	image_3: texRes = 128.0
145.1104 	EXP 	image_4: texRes = 128.0
145.1104 	EXP 	cue_file2: texRes = 128.0
145.1104 	EXP 	response_yes: texRes = 128.0
145.1104 	EXP 	response_no: texRes = 128.0
145.1386 	EXP 	image_3: texRes = 128.0
145.1386 	EXP 	image_4: texRes = 128.0
145.1386 	EXP 	cue_file2: texRes = 128.0
145.1386 	EXP 	response_yes: texRes = 128.0
145.1386 	EXP 	response_no: texRes = 128.0
145.1663 	EXP 	image_3: texRes = 128.0
145.1663 	EXP 	image_4: texRes = 128.0
145.1663 	EXP 	cue_file2: texRes = 128.0
145.1663 	EXP 	response_yes: texRes = 128.0
145.1663 	EXP 	response_no: texRes = 128.0
145.1943 	EXP 	image_3: texRes = 128.0
145.1943 	EXP 	image_4: texRes = 128.0
145.1943 	EXP 	cue_file2: texRes = 128.0
145.1943 	EXP 	response_yes: texRes = 128.0
145.1943 	EXP 	response_no: texRes = 128.0
145.2217 	EXP 	image_3: texRes = 128.0
145.2217 	EXP 	image_4: texRes = 128.0
145.2217 	EXP 	cue_file2: texRes = 128.0
145.2217 	EXP 	response_yes: texRes = 128.0
145.2217 	EXP 	response_no: texRes = 128.0
145.2492 	EXP 	image_3: texRes = 128.0
145.2492 	EXP 	image_4: texRes = 128.0
145.2492 	EXP 	cue_file2: texRes = 128.0
145.2492 	EXP 	response_yes: texRes = 128.0
145.2492 	EXP 	response_no: texRes = 128.0
145.2767 	EXP 	image_3: texRes = 128.0
145.2767 	EXP 	image_4: texRes = 128.0
145.2767 	EXP 	cue_file2: texRes = 128.0
145.2767 	EXP 	response_yes: texRes = 128.0
145.2767 	EXP 	response_no: texRes = 128.0
145.3044 	EXP 	image_3: texRes = 128.0
145.3044 	EXP 	image_4: texRes = 128.0
145.3044 	EXP 	cue_file2: texRes = 128.0
145.3044 	EXP 	response_yes: texRes = 128.0
145.3044 	EXP 	response_no: texRes = 128.0
145.3322 	EXP 	image_3: texRes = 128.0
145.3322 	EXP 	image_4: texRes = 128.0
145.3322 	EXP 	cue_file2: texRes = 128.0
145.3322 	EXP 	response_yes: texRes = 128.0
145.3322 	EXP 	response_no: texRes = 128.0
145.3600 	EXP 	image_3: texRes = 128.0
145.3600 	EXP 	image_4: texRes = 128.0
145.3600 	EXP 	cue_file2: texRes = 128.0
145.3600 	EXP 	response_yes: texRes = 128.0
145.3600 	EXP 	response_no: texRes = 128.0
145.3876 	EXP 	image_3: texRes = 128.0
145.3876 	EXP 	image_4: texRes = 128.0
145.3876 	EXP 	cue_file2: texRes = 128.0
145.3876 	EXP 	response_yes: texRes = 128.0
145.3876 	EXP 	response_no: texRes = 128.0
145.4155 	EXP 	image_3: texRes = 128.0
145.4155 	EXP 	image_4: texRes = 128.0
145.4155 	EXP 	cue_file2: texRes = 128.0
145.4155 	EXP 	response_yes: texRes = 128.0
145.4155 	EXP 	response_no: texRes = 128.0
145.4434 	EXP 	image_3: texRes = 128.0
145.4434 	EXP 	image_4: texRes = 128.0
145.4434 	EXP 	cue_file2: texRes = 128.0
145.4434 	EXP 	response_yes: texRes = 128.0
145.4434 	EXP 	response_no: texRes = 128.0
145.4718 	EXP 	image_3: texRes = 128.0
145.4718 	EXP 	image_4: texRes = 128.0
145.4718 	EXP 	cue_file2: texRes = 128.0
145.4718 	EXP 	response_yes: texRes = 128.0
145.4718 	EXP 	response_no: texRes = 128.0
145.4994 	EXP 	image_3: texRes = 128.0
145.4994 	EXP 	image_4: texRes = 128.0
145.4994 	EXP 	cue_file2: texRes = 128.0
145.4994 	EXP 	response_yes: texRes = 128.0
145.4994 	EXP 	response_no: texRes = 128.0
145.5274 	EXP 	image_3: texRes = 128.0
145.5274 	EXP 	image_4: texRes = 128.0
145.5274 	EXP 	cue_file2: texRes = 128.0
145.5274 	EXP 	response_yes: texRes = 128.0
145.5274 	EXP 	response_no: texRes = 128.0
145.5550 	EXP 	image_3: texRes = 128.0
145.5550 	EXP 	image_4: texRes = 128.0
145.5550 	EXP 	cue_file2: texRes = 128.0
145.5550 	EXP 	response_yes: texRes = 128.0
145.5550 	EXP 	response_no: texRes = 128.0
145.5825 	EXP 	image_3: texRes = 128.0
145.5825 	EXP 	image_4: texRes = 128.0
145.5825 	EXP 	cue_file2: texRes = 128.0
145.5825 	EXP 	response_yes: texRes = 128.0
145.5825 	EXP 	response_no: texRes = 128.0
145.6097 	EXP 	image_3: texRes = 128.0
145.6097 	EXP 	image_4: texRes = 128.0
145.6097 	EXP 	cue_file2: texRes = 128.0
145.6097 	EXP 	response_yes: texRes = 128.0
145.6097 	EXP 	response_no: texRes = 128.0
145.6379 	EXP 	image_3: texRes = 128.0
145.6379 	EXP 	image_4: texRes = 128.0
145.6379 	EXP 	cue_file2: texRes = 128.0
145.6379 	EXP 	response_yes: texRes = 128.0
145.6379 	EXP 	response_no: texRes = 128.0
145.6653 	EXP 	image_3: texRes = 128.0
145.6653 	EXP 	image_4: texRes = 128.0
145.6653 	EXP 	cue_file2: texRes = 128.0
145.6653 	EXP 	response_yes: texRes = 128.0
145.6653 	EXP 	response_no: texRes = 128.0
145.6928 	EXP 	image_3: texRes = 128.0
145.6928 	EXP 	image_4: texRes = 128.0
145.6928 	EXP 	cue_file2: texRes = 128.0
145.6928 	EXP 	response_yes: texRes = 128.0
145.6928 	EXP 	response_no: texRes = 128.0
145.7204 	EXP 	image_3: texRes = 128.0
145.7204 	EXP 	image_4: texRes = 128.0
145.7204 	EXP 	cue_file2: texRes = 128.0
145.7204 	EXP 	response_yes: texRes = 128.0
145.7204 	EXP 	response_no: texRes = 128.0
145.7487 	EXP 	image_3: texRes = 128.0
145.7487 	EXP 	image_4: texRes = 128.0
145.7487 	EXP 	cue_file2: texRes = 128.0
145.7487 	EXP 	response_yes: texRes = 128.0
145.7487 	EXP 	response_no: texRes = 128.0
145.7761 	EXP 	image_3: texRes = 128.0
145.7761 	EXP 	image_4: texRes = 128.0
145.7761 	EXP 	cue_file2: texRes = 128.0
145.7761 	EXP 	response_yes: texRes = 128.0
145.7761 	EXP 	response_no: texRes = 128.0
145.8041 	EXP 	image_3: texRes = 128.0
145.8041 	EXP 	image_4: texRes = 128.0
145.8041 	EXP 	cue_file2: texRes = 128.0
145.8041 	EXP 	response_yes: texRes = 128.0
145.8041 	EXP 	response_no: texRes = 128.0
145.8322 	EXP 	image_3: texRes = 128.0
145.8322 	EXP 	image_4: texRes = 128.0
145.8322 	EXP 	cue_file2: texRes = 128.0
145.8322 	EXP 	response_yes: texRes = 128.0
145.8322 	EXP 	response_no: texRes = 128.0
145.8608 	EXP 	image_3: texRes = 128.0
145.8608 	EXP 	image_4: texRes = 128.0
145.8608 	EXP 	cue_file2: texRes = 128.0
145.8608 	EXP 	response_yes: texRes = 128.0
145.8608 	EXP 	response_no: texRes = 128.0
145.8608 	EXP 	iti_blank: autoDraw = True
145.8821 	EXP 	image_3: texRes = 128.0
145.8821 	EXP 	image_4: texRes = 128.0
145.8821 	EXP 	cue_file2: texRes = 128.0
145.8821 	EXP 	response_yes: texRes = 128.0
145.8821 	EXP 	response_no: texRes = 128.0
145.8821 	EXP 	cue_file2: autoDraw = False
145.8821 	EXP 	response_yes: autoDraw = False
145.8821 	EXP 	response_no: autoDraw = False
145.9035 	EXP 	image_3: texRes = 128.0
145.9035 	EXP 	image_4: texRes = 128.0
145.9035 	EXP 	cue_file2: texRes = 128.0
145.9035 	EXP 	response_yes: texRes = 128.0
145.9035 	EXP 	response_no: texRes = 128.0
145.9247 	EXP 	image_3: texRes = 128.0
145.9247 	EXP 	image_4: texRes = 128.0
145.9247 	EXP 	cue_file2: texRes = 128.0
145.9247 	EXP 	response_yes: texRes = 128.0
145.9247 	EXP 	response_no: texRes = 128.0
145.9466 	EXP 	image_3: texRes = 128.0
145.9466 	EXP 	image_4: texRes = 128.0
145.9466 	EXP 	cue_file2: texRes = 128.0
145.9466 	EXP 	response_yes: texRes = 128.0
145.9466 	EXP 	response_no: texRes = 128.0
145.9681 	EXP 	image_3: texRes = 128.0
145.9681 	EXP 	image_4: texRes = 128.0
145.9681 	EXP 	cue_file2: texRes = 128.0
145.9681 	EXP 	response_yes: texRes = 128.0
145.9681 	EXP 	response_no: texRes = 128.0
145.9890 	EXP 	image_3: texRes = 128.0
145.9890 	EXP 	image_4: texRes = 128.0
145.9890 	EXP 	cue_file2: texRes = 128.0
145.9890 	EXP 	response_yes: texRes = 128.0
145.9890 	EXP 	response_no: texRes = 128.0
146.0105 	EXP 	image_3: texRes = 128.0
146.0105 	EXP 	image_4: texRes = 128.0
146.0105 	EXP 	cue_file2: texRes = 128.0
146.0105 	EXP 	response_yes: texRes = 128.0
146.0105 	EXP 	response_no: texRes = 128.0
146.0287 	DATA 	Keypress: 1
146.0326 	EXP 	image_3: texRes = 128.0
146.0326 	EXP 	image_4: texRes = 128.0
146.0326 	EXP 	cue_file2: texRes = 128.0
146.0326 	EXP 	response_yes: texRes = 128.0
146.0326 	EXP 	response_no: texRes = 128.0
146.0543 	EXP 	image_3: texRes = 128.0
146.0543 	EXP 	image_4: texRes = 128.0
146.0543 	EXP 	cue_file2: texRes = 128.0
146.0543 	EXP 	response_yes: texRes = 128.0
146.0543 	EXP 	response_no: texRes = 128.0
146.0762 	EXP 	image_3: texRes = 128.0
146.0762 	EXP 	image_4: texRes = 128.0
146.0762 	EXP 	cue_file2: texRes = 128.0
146.0762 	EXP 	response_yes: texRes = 128.0
146.0762 	EXP 	response_no: texRes = 128.0
146.0983 	EXP 	image_3: texRes = 128.0
146.0983 	EXP 	image_4: texRes = 128.0
146.0983 	EXP 	cue_file2: texRes = 128.0
146.0983 	EXP 	response_yes: texRes = 128.0
146.0983 	EXP 	response_no: texRes = 128.0
146.1200 	EXP 	image_3: texRes = 128.0
146.1200 	EXP 	image_4: texRes = 128.0
146.1200 	EXP 	cue_file2: texRes = 128.0
146.1200 	EXP 	response_yes: texRes = 128.0
146.1200 	EXP 	response_no: texRes = 128.0
146.1418 	EXP 	image_3: texRes = 128.0
146.1418 	EXP 	image_4: texRes = 128.0
146.1418 	EXP 	cue_file2: texRes = 128.0
146.1418 	EXP 	response_yes: texRes = 128.0
146.1418 	EXP 	response_no: texRes = 128.0
146.1641 	EXP 	image_3: texRes = 128.0
146.1641 	EXP 	image_4: texRes = 128.0
146.1641 	EXP 	cue_file2: texRes = 128.0
146.1641 	EXP 	response_yes: texRes = 128.0
146.1641 	EXP 	response_no: texRes = 128.0
146.1852 	EXP 	image_3: texRes = 128.0
146.1852 	EXP 	image_4: texRes = 128.0
146.1852 	EXP 	cue_file2: texRes = 128.0
146.1852 	EXP 	response_yes: texRes = 128.0
146.1852 	EXP 	response_no: texRes = 128.0
146.2064 	EXP 	image_3: texRes = 128.0
146.2064 	EXP 	image_4: texRes = 128.0
146.2064 	EXP 	cue_file2: texRes = 128.0
146.2064 	EXP 	response_yes: texRes = 128.0
146.2064 	EXP 	response_no: texRes = 128.0
146.2283 	EXP 	image_3: texRes = 128.0
146.2283 	EXP 	image_4: texRes = 128.0
146.2283 	EXP 	cue_file2: texRes = 128.0
146.2283 	EXP 	response_yes: texRes = 128.0
146.2283 	EXP 	response_no: texRes = 128.0
146.2496 	EXP 	image_3: texRes = 128.0
146.2496 	EXP 	image_4: texRes = 128.0
146.2496 	EXP 	cue_file2: texRes = 128.0
146.2496 	EXP 	response_yes: texRes = 128.0
146.2496 	EXP 	response_no: texRes = 128.0
146.2710 	EXP 	image_3: texRes = 128.0
146.2710 	EXP 	image_4: texRes = 128.0
146.2710 	EXP 	cue_file2: texRes = 128.0
146.2710 	EXP 	response_yes: texRes = 128.0
146.2710 	EXP 	response_no: texRes = 128.0
146.2922 	EXP 	image_3: texRes = 128.0
146.2922 	EXP 	image_4: texRes = 128.0
146.2922 	EXP 	cue_file2: texRes = 128.0
146.2922 	EXP 	response_yes: texRes = 128.0
146.2922 	EXP 	response_no: texRes = 128.0
146.3131 	EXP 	image_3: texRes = 128.0
146.3131 	EXP 	image_4: texRes = 128.0
146.3131 	EXP 	cue_file2: texRes = 128.0
146.3131 	EXP 	response_yes: texRes = 128.0
146.3131 	EXP 	response_no: texRes = 128.0
146.3345 	EXP 	image_3: texRes = 128.0
146.3345 	EXP 	image_4: texRes = 128.0
146.3345 	EXP 	cue_file2: texRes = 128.0
146.3345 	EXP 	response_yes: texRes = 128.0
146.3345 	EXP 	response_no: texRes = 128.0
146.3562 	EXP 	image_3: texRes = 128.0
146.3562 	EXP 	image_4: texRes = 128.0
146.3562 	EXP 	cue_file2: texRes = 128.0
146.3562 	EXP 	response_yes: texRes = 128.0
146.3562 	EXP 	response_no: texRes = 128.0
146.3777 	EXP 	image_3: texRes = 128.0
146.3777 	EXP 	image_4: texRes = 128.0
146.3777 	EXP 	cue_file2: texRes = 128.0
146.3777 	EXP 	response_yes: texRes = 128.0
146.3777 	EXP 	response_no: texRes = 128.0
146.3988 	EXP 	image_3: texRes = 128.0
146.3988 	EXP 	image_4: texRes = 128.0
146.3988 	EXP 	cue_file2: texRes = 128.0
146.3988 	EXP 	response_yes: texRes = 128.0
146.3988 	EXP 	response_no: texRes = 128.0
146.4200 	EXP 	image_3: texRes = 128.0
146.4200 	EXP 	image_4: texRes = 128.0
146.4200 	EXP 	cue_file2: texRes = 128.0
146.4200 	EXP 	response_yes: texRes = 128.0
146.4200 	EXP 	response_no: texRes = 128.0
146.4418 	EXP 	image_3: texRes = 128.0
146.4418 	EXP 	image_4: texRes = 128.0
146.4418 	EXP 	cue_file2: texRes = 128.0
146.4418 	EXP 	response_yes: texRes = 128.0
146.4418 	EXP 	response_no: texRes = 128.0
146.4631 	EXP 	image_3: texRes = 128.0
146.4631 	EXP 	image_4: texRes = 128.0
146.4631 	EXP 	cue_file2: texRes = 128.0
146.4631 	EXP 	response_yes: texRes = 128.0
146.4631 	EXP 	response_no: texRes = 128.0
146.4847 	EXP 	image_3: texRes = 128.0
146.4847 	EXP 	image_4: texRes = 128.0
146.4847 	EXP 	cue_file2: texRes = 128.0
146.4847 	EXP 	response_yes: texRes = 128.0
146.4847 	EXP 	response_no: texRes = 128.0
146.5057 	EXP 	image_3: texRes = 128.0
146.5057 	EXP 	image_4: texRes = 128.0
146.5057 	EXP 	cue_file2: texRes = 128.0
146.5057 	EXP 	response_yes: texRes = 128.0
146.5057 	EXP 	response_no: texRes = 128.0
146.5273 	EXP 	image_3: texRes = 128.0
146.5273 	EXP 	image_4: texRes = 128.0
146.5273 	EXP 	cue_file2: texRes = 128.0
146.5273 	EXP 	response_yes: texRes = 128.0
146.5273 	EXP 	response_no: texRes = 128.0
146.5483 	EXP 	image_3: texRes = 128.0
146.5483 	EXP 	image_4: texRes = 128.0
146.5483 	EXP 	cue_file2: texRes = 128.0
146.5483 	EXP 	response_yes: texRes = 128.0
146.5483 	EXP 	response_no: texRes = 128.0
146.5692 	EXP 	image_3: texRes = 128.0
146.5692 	EXP 	image_4: texRes = 128.0
146.5692 	EXP 	cue_file2: texRes = 128.0
146.5692 	EXP 	response_yes: texRes = 128.0
146.5692 	EXP 	response_no: texRes = 128.0
146.5906 	EXP 	image_3: texRes = 128.0
146.5906 	EXP 	image_4: texRes = 128.0
146.5906 	EXP 	cue_file2: texRes = 128.0
146.5906 	EXP 	response_yes: texRes = 128.0
146.5906 	EXP 	response_no: texRes = 128.0
146.6120 	EXP 	image_3: texRes = 128.0
146.6120 	EXP 	image_4: texRes = 128.0
146.6120 	EXP 	cue_file2: texRes = 128.0
146.6120 	EXP 	response_yes: texRes = 128.0
146.6120 	EXP 	response_no: texRes = 128.0
146.6464 	EXP 	New trial (rep=0, index=18): OrderedDict([('Trial', 14), ('Order', 'First_Order'), ('Block', 3.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/water_vehicle-cruiser.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_animal-stingray.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/location_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/location_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/location_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Location'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Location'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
146.8321 	EXP 	image_3: texRes = 128.0
146.8321 	EXP 	image_4: texRes = 128.0
146.8321 	EXP 	cue_file2: texRes = 128.0
146.8321 	EXP 	response_yes: texRes = 128.0
146.8321 	EXP 	response_no: texRes = 128.0
146.8321 	EXP 	iti_blank: autoDraw = False
146.8321 	EXP 	fixation_text: autoDraw = False
146.8321 	EXP 	cue_file2: autoDraw = False
146.8321 	EXP 	image_3: autoDraw = False
146.8321 	EXP 	image_4: autoDraw = False
146.8321 	EXP 	sound_icon3: autoDraw = False
146.8321 	EXP 	sound_icon4: autoDraw = False
146.8321 	EXP 	response_yes: autoDraw = False
146.8321 	EXP 	response_no: autoDraw = False
146.8321 	EXP 	iti_blank: autoDraw = False
146.8321 	EXP 	image_3: texRes = 128.0
146.8321 	EXP 	image_4: texRes = 128.0
146.8321 	EXP 	cue_file2: texRes = 128.0
146.8321 	EXP 	response_yes: texRes = 128.0
146.8321 	EXP 	response_no: texRes = 128.0
146.8321 	EXP 	cue_file1: ori = 0.0
146.8321 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
146.8321 	EXP 	image_1: ori = 0.0
146.8321 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
146.8321 	EXP 	image_2: ori = 0.0
146.8321 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
146.8321 	EXP 	sound_icon1: ori = 0.0
146.8321 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
146.8321 	EXP 	sound_icon2: ori = 0.0
146.8321 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
146.8321 	EXP 	cue_file1: autoDraw = True
146.8321 	EXP 	cue_file1: autoDraw = False
146.8321 	EXP 	image_1: autoDraw = True
146.8321 	EXP 	image_1: autoDraw = False
146.8321 	EXP 	image_2: autoDraw = True
146.8321 	EXP 	image_2: autoDraw = False
146.8321 	EXP 	sound_icon1: autoDraw = True
146.8321 	EXP 	sound_icon1: autoDraw = False
146.8321 	EXP 	sound_icon2: autoDraw = True
146.8321 	EXP 	sound_icon2: autoDraw = False
146.8321 	EXP 	cue_file1: autoDraw = False
146.8321 	EXP 	image_1: autoDraw = False
146.8321 	EXP 	image_2: autoDraw = False
146.8321 	EXP 	sound_icon1: autoDraw = False
146.8321 	EXP 	sound_icon2: autoDraw = False
146.8321 	EXP 	image_blank_1: autoDraw = True
146.8321 	EXP 	image_blank_1: autoDraw = False
146.8321 	EXP 	image_blank_1: autoDraw = False
146.8321 	EXP 	cue_file2: ori = 0.0
146.8321 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/location_box.png'
146.8321 	EXP 	image_3: ori = 0.0
146.8321 	EXP 	image_3: image = 'stimulus/viswhat_stim/water_vehicle-cruiser.png'
146.8321 	EXP 	image_4: ori = 0.0
146.8321 	EXP 	image_4: image = 'stimulus/viswhat_stim/water_animal-stingray.png'
146.8321 	EXP 	sound_icon3: ori = 0.0
146.8321 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
146.8321 	EXP 	sound_icon4: ori = 0.0
146.8321 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
146.8321 	EXP 	response_yes: ori = 0.0
146.8321 	EXP 	response_no: ori = 0.0
146.8321 	EXP 	image_3: texRes = 128.0
146.8321 	EXP 	image_4: texRes = 128.0
146.8321 	EXP 	cue_file2: texRes = 128.0
146.8321 	EXP 	response_yes: texRes = 128.0
146.8321 	EXP 	response_no: texRes = 128.0
146.8321 	EXP 	fixation_text: autoDraw = True
146.8321 	EXP 	fixation_text: autoDraw = False
146.8321 	EXP 	cue_file2: autoDraw = True
146.8321 	EXP 	sound_icon3: autoDraw = True
146.8321 	EXP 	sound_icon3: autoDraw = False
146.8321 	EXP 	sound_icon4: autoDraw = True
146.8321 	EXP 	sound_icon4: autoDraw = False
146.8321 	EXP 	response_yes: autoDraw = True
146.8321 	EXP 	response_no: autoDraw = True
