51.7680 	WARNING 	Requested an unavailable screen number - using first available.
88.4397 	EXP 	image_3: texRes = 128.0
88.4397 	EXP 	image_4: texRes = 128.0
88.4397 	EXP 	cue_file2: texRes = 128.0
88.4397 	EXP 	response_yes: texRes = 128.0
88.4397 	EXP 	response_no: texRes = 128.0
88.4397 	EXP 	sound_icon3: autoDraw = False
88.4838 	EXP 	image_3: texRes = 128.0
88.4838 	EXP 	image_4: texRes = 128.0
88.4838 	EXP 	cue_file2: texRes = 128.0
88.4838 	EXP 	response_yes: texRes = 128.0
88.4838 	EXP 	response_no: texRes = 128.0
88.5282 	EXP 	image_3: texRes = 128.0
88.5282 	EXP 	image_4: texRes = 128.0
88.5282 	EXP 	cue_file2: texRes = 128.0
88.5282 	EXP 	response_yes: texRes = 128.0
88.5282 	EXP 	response_no: texRes = 128.0
88.5722 	EXP 	image_3: texRes = 128.0
88.5722 	EXP 	image_4: texRes = 128.0
88.5722 	EXP 	cue_file2: texRes = 128.0
88.5722 	EXP 	response_yes: texRes = 128.0
88.5722 	EXP 	response_no: texRes = 128.0
88.6166 	EXP 	image_3: texRes = 128.0
88.6166 	EXP 	image_4: texRes = 128.0
88.6166 	EXP 	cue_file2: texRes = 128.0
88.6166 	EXP 	response_yes: texRes = 128.0
88.6166 	EXP 	response_no: texRes = 128.0
88.6619 	EXP 	image_3: texRes = 128.0
88.6619 	EXP 	image_4: texRes = 128.0
88.6619 	EXP 	cue_file2: texRes = 128.0
88.6619 	EXP 	response_yes: texRes = 128.0
88.6619 	EXP 	response_no: texRes = 128.0
88.7062 	EXP 	image_3: texRes = 128.0
88.7062 	EXP 	image_4: texRes = 128.0
88.7062 	EXP 	cue_file2: texRes = 128.0
88.7062 	EXP 	response_yes: texRes = 128.0
88.7062 	EXP 	response_no: texRes = 128.0
88.7502 	EXP 	image_3: texRes = 128.0
88.7502 	EXP 	image_4: texRes = 128.0
88.7502 	EXP 	cue_file2: texRes = 128.0
88.7502 	EXP 	response_yes: texRes = 128.0
88.7502 	EXP 	response_no: texRes = 128.0
88.7944 	EXP 	image_3: texRes = 128.0
88.7944 	EXP 	image_4: texRes = 128.0
88.7944 	EXP 	cue_file2: texRes = 128.0
88.7944 	EXP 	response_yes: texRes = 128.0
88.7944 	EXP 	response_no: texRes = 128.0
88.8385 	EXP 	image_3: texRes = 128.0
88.8385 	EXP 	image_4: texRes = 128.0
88.8385 	EXP 	cue_file2: texRes = 128.0
88.8385 	EXP 	response_yes: texRes = 128.0
88.8385 	EXP 	response_no: texRes = 128.0
88.8829 	EXP 	image_3: texRes = 128.0
88.8829 	EXP 	image_4: texRes = 128.0
88.8829 	EXP 	cue_file2: texRes = 128.0
88.8829 	EXP 	response_yes: texRes = 128.0
88.8829 	EXP 	response_no: texRes = 128.0
88.9275 	EXP 	image_3: texRes = 128.0
88.9275 	EXP 	image_4: texRes = 128.0
88.9275 	EXP 	cue_file2: texRes = 128.0
88.9275 	EXP 	response_yes: texRes = 128.0
88.9275 	EXP 	response_no: texRes = 128.0
88.9718 	EXP 	image_3: texRes = 128.0
88.9718 	EXP 	image_4: texRes = 128.0
88.9718 	EXP 	cue_file2: texRes = 128.0
88.9718 	EXP 	response_yes: texRes = 128.0
88.9718 	EXP 	response_no: texRes = 128.0
89.0218 	EXP 	Sound sound_4 started
89.0165 	EXP 	image_3: texRes = 128.0
89.0165 	EXP 	image_4: texRes = 128.0
89.0165 	EXP 	cue_file2: texRes = 128.0
89.0165 	EXP 	response_yes: texRes = 128.0
89.0165 	EXP 	response_no: texRes = 128.0
89.0165 	EXP 	sound_icon4: autoDraw = True
89.0611 	EXP 	image_3: texRes = 128.0
89.0611 	EXP 	image_4: texRes = 128.0
89.0611 	EXP 	cue_file2: texRes = 128.0
89.0611 	EXP 	response_yes: texRes = 128.0
89.0611 	EXP 	response_no: texRes = 128.0
89.1057 	EXP 	image_3: texRes = 128.0
89.1057 	EXP 	image_4: texRes = 128.0
89.1057 	EXP 	cue_file2: texRes = 128.0
89.1057 	EXP 	response_yes: texRes = 128.0
89.1057 	EXP 	response_no: texRes = 128.0
89.1503 	EXP 	image_3: texRes = 128.0
89.1503 	EXP 	image_4: texRes = 128.0
89.1503 	EXP 	cue_file2: texRes = 128.0
89.1503 	EXP 	response_yes: texRes = 128.0
89.1503 	EXP 	response_no: texRes = 128.0
89.1946 	EXP 	image_3: texRes = 128.0
89.1946 	EXP 	image_4: texRes = 128.0
89.1946 	EXP 	cue_file2: texRes = 128.0
89.1946 	EXP 	response_yes: texRes = 128.0
89.1946 	EXP 	response_no: texRes = 128.0
89.2391 	EXP 	image_3: texRes = 128.0
89.2391 	EXP 	image_4: texRes = 128.0
89.2391 	EXP 	cue_file2: texRes = 128.0
89.2391 	EXP 	response_yes: texRes = 128.0
89.2391 	EXP 	response_no: texRes = 128.0
89.2836 	EXP 	image_3: texRes = 128.0
89.2836 	EXP 	image_4: texRes = 128.0
89.2836 	EXP 	cue_file2: texRes = 128.0
89.2836 	EXP 	response_yes: texRes = 128.0
89.2836 	EXP 	response_no: texRes = 128.0
89.3281 	EXP 	image_3: texRes = 128.0
89.3281 	EXP 	image_4: texRes = 128.0
89.3281 	EXP 	cue_file2: texRes = 128.0
89.3281 	EXP 	response_yes: texRes = 128.0
89.3281 	EXP 	response_no: texRes = 128.0
89.3723 	EXP 	image_3: texRes = 128.0
89.3723 	EXP 	image_4: texRes = 128.0
89.3723 	EXP 	cue_file2: texRes = 128.0
89.3723 	EXP 	response_yes: texRes = 128.0
89.3723 	EXP 	response_no: texRes = 128.0
89.4166 	EXP 	image_3: texRes = 128.0
89.4166 	EXP 	image_4: texRes = 128.0
89.4166 	EXP 	cue_file2: texRes = 128.0
89.4166 	EXP 	response_yes: texRes = 128.0
89.4166 	EXP 	response_no: texRes = 128.0
89.4610 	EXP 	image_3: texRes = 128.0
89.4610 	EXP 	image_4: texRes = 128.0
89.4610 	EXP 	cue_file2: texRes = 128.0
89.4610 	EXP 	response_yes: texRes = 128.0
89.4610 	EXP 	response_no: texRes = 128.0
89.5054 	EXP 	image_3: texRes = 128.0
89.5054 	EXP 	image_4: texRes = 128.0
89.5054 	EXP 	cue_file2: texRes = 128.0
89.5054 	EXP 	response_yes: texRes = 128.0
89.5054 	EXP 	response_no: texRes = 128.0
89.5496 	EXP 	image_3: texRes = 128.0
89.5496 	EXP 	image_4: texRes = 128.0
89.5496 	EXP 	cue_file2: texRes = 128.0
89.5496 	EXP 	response_yes: texRes = 128.0
89.5496 	EXP 	response_no: texRes = 128.0
89.5945 	EXP 	image_3: texRes = 128.0
89.5945 	EXP 	image_4: texRes = 128.0
89.5945 	EXP 	cue_file2: texRes = 128.0
89.5945 	EXP 	response_yes: texRes = 128.0
89.5945 	EXP 	response_no: texRes = 128.0
89.6387 	EXP 	image_3: texRes = 128.0
89.6387 	EXP 	image_4: texRes = 128.0
89.6387 	EXP 	cue_file2: texRes = 128.0
89.6387 	EXP 	response_yes: texRes = 128.0
89.6387 	EXP 	response_no: texRes = 128.0
89.6830 	EXP 	image_3: texRes = 128.0
89.6830 	EXP 	image_4: texRes = 128.0
89.6830 	EXP 	cue_file2: texRes = 128.0
89.6830 	EXP 	response_yes: texRes = 128.0
89.6830 	EXP 	response_no: texRes = 128.0
89.7274 	EXP 	image_3: texRes = 128.0
89.7274 	EXP 	image_4: texRes = 128.0
89.7274 	EXP 	cue_file2: texRes = 128.0
89.7274 	EXP 	response_yes: texRes = 128.0
89.7274 	EXP 	response_no: texRes = 128.0
89.7726 	EXP 	image_3: texRes = 128.0
89.7726 	EXP 	image_4: texRes = 128.0
89.7726 	EXP 	cue_file2: texRes = 128.0
89.7726 	EXP 	response_yes: texRes = 128.0
89.7726 	EXP 	response_no: texRes = 128.0
89.8174 	EXP 	image_3: texRes = 128.0
89.8174 	EXP 	image_4: texRes = 128.0
89.8174 	EXP 	cue_file2: texRes = 128.0
89.8174 	EXP 	response_yes: texRes = 128.0
89.8174 	EXP 	response_no: texRes = 128.0
89.8619 	EXP 	image_3: texRes = 128.0
89.8619 	EXP 	image_4: texRes = 128.0
89.8619 	EXP 	cue_file2: texRes = 128.0
89.8619 	EXP 	response_yes: texRes = 128.0
89.8619 	EXP 	response_no: texRes = 128.0
89.9077 	EXP 	image_3: texRes = 128.0
89.9077 	EXP 	image_4: texRes = 128.0
89.9077 	EXP 	cue_file2: texRes = 128.0
89.9077 	EXP 	response_yes: texRes = 128.0
89.9077 	EXP 	response_no: texRes = 128.0
89.9520 	EXP 	image_3: texRes = 128.0
89.9520 	EXP 	image_4: texRes = 128.0
89.9520 	EXP 	cue_file2: texRes = 128.0
89.9520 	EXP 	response_yes: texRes = 128.0
89.9520 	EXP 	response_no: texRes = 128.0
89.9965 	EXP 	image_3: texRes = 128.0
89.9965 	EXP 	image_4: texRes = 128.0
89.9965 	EXP 	cue_file2: texRes = 128.0
89.9965 	EXP 	response_yes: texRes = 128.0
89.9965 	EXP 	response_no: texRes = 128.0
90.0381 	EXP 	Sound sound_4 stopped
90.0447 	EXP 	image_3: texRes = 128.0
90.0447 	EXP 	image_4: texRes = 128.0
90.0447 	EXP 	cue_file2: texRes = 128.0
90.0447 	EXP 	response_yes: texRes = 128.0
90.0447 	EXP 	response_no: texRes = 128.0
90.0902 	EXP 	image_3: texRes = 128.0
90.0902 	EXP 	image_4: texRes = 128.0
90.0902 	EXP 	cue_file2: texRes = 128.0
90.0902 	EXP 	response_yes: texRes = 128.0
90.0902 	EXP 	response_no: texRes = 128.0
90.0902 	EXP 	sound_icon4: autoDraw = False
90.1346 	EXP 	image_3: texRes = 128.0
90.1346 	EXP 	image_4: texRes = 128.0
90.1346 	EXP 	cue_file2: texRes = 128.0
90.1346 	EXP 	response_yes: texRes = 128.0
90.1346 	EXP 	response_no: texRes = 128.0
90.1801 	EXP 	image_3: texRes = 128.0
90.1801 	EXP 	image_4: texRes = 128.0
90.1801 	EXP 	cue_file2: texRes = 128.0
90.1801 	EXP 	response_yes: texRes = 128.0
90.1801 	EXP 	response_no: texRes = 128.0
90.2242 	EXP 	image_3: texRes = 128.0
90.2242 	EXP 	image_4: texRes = 128.0
90.2242 	EXP 	cue_file2: texRes = 128.0
90.2242 	EXP 	response_yes: texRes = 128.0
90.2242 	EXP 	response_no: texRes = 128.0
90.2686 	EXP 	image_3: texRes = 128.0
90.2686 	EXP 	image_4: texRes = 128.0
90.2686 	EXP 	cue_file2: texRes = 128.0
90.2686 	EXP 	response_yes: texRes = 128.0
90.2686 	EXP 	response_no: texRes = 128.0
90.3128 	EXP 	image_3: texRes = 128.0
90.3128 	EXP 	image_4: texRes = 128.0
90.3128 	EXP 	cue_file2: texRes = 128.0
90.3128 	EXP 	response_yes: texRes = 128.0
90.3128 	EXP 	response_no: texRes = 128.0
90.3571 	DATA 	Keypress: 2
90.3584 	EXP 	image_3: texRes = 128.0
90.3584 	EXP 	image_4: texRes = 128.0
90.3584 	EXP 	cue_file2: texRes = 128.0
90.3584 	EXP 	response_yes: texRes = 128.0
90.3584 	EXP 	response_no: texRes = 128.0
90.4030 	EXP 	image_3: texRes = 128.0
90.4030 	EXP 	image_4: texRes = 128.0
90.4030 	EXP 	cue_file2: texRes = 128.0
90.4030 	EXP 	response_yes: texRes = 128.0
90.4030 	EXP 	response_no: texRes = 128.0
90.4474 	EXP 	image_3: texRes = 128.0
90.4474 	EXP 	image_4: texRes = 128.0
90.4474 	EXP 	cue_file2: texRes = 128.0
90.4474 	EXP 	response_yes: texRes = 128.0
90.4474 	EXP 	response_no: texRes = 128.0
90.4919 	EXP 	image_3: texRes = 128.0
90.4919 	EXP 	image_4: texRes = 128.0
90.4919 	EXP 	cue_file2: texRes = 128.0
90.4919 	EXP 	response_yes: texRes = 128.0
90.4919 	EXP 	response_no: texRes = 128.0
90.5365 	EXP 	image_3: texRes = 128.0
90.5365 	EXP 	image_4: texRes = 128.0
90.5365 	EXP 	cue_file2: texRes = 128.0
90.5365 	EXP 	response_yes: texRes = 128.0
90.5365 	EXP 	response_no: texRes = 128.0
90.5808 	EXP 	image_3: texRes = 128.0
90.5808 	EXP 	image_4: texRes = 128.0
90.5808 	EXP 	cue_file2: texRes = 128.0
90.5808 	EXP 	response_yes: texRes = 128.0
90.5808 	EXP 	response_no: texRes = 128.0
90.6251 	EXP 	image_3: texRes = 128.0
90.6251 	EXP 	image_4: texRes = 128.0
90.6251 	EXP 	cue_file2: texRes = 128.0
90.6251 	EXP 	response_yes: texRes = 128.0
90.6251 	EXP 	response_no: texRes = 128.0
90.6702 	EXP 	image_3: texRes = 128.0
90.6702 	EXP 	image_4: texRes = 128.0
90.6702 	EXP 	cue_file2: texRes = 128.0
90.6702 	EXP 	response_yes: texRes = 128.0
90.6702 	EXP 	response_no: texRes = 128.0
90.7144 	EXP 	image_3: texRes = 128.0
90.7144 	EXP 	image_4: texRes = 128.0
90.7144 	EXP 	cue_file2: texRes = 128.0
90.7144 	EXP 	response_yes: texRes = 128.0
90.7144 	EXP 	response_no: texRes = 128.0
90.7587 	EXP 	image_3: texRes = 128.0
90.7587 	EXP 	image_4: texRes = 128.0
90.7587 	EXP 	cue_file2: texRes = 128.0
90.7587 	EXP 	response_yes: texRes = 128.0
90.7587 	EXP 	response_no: texRes = 128.0
90.8033 	EXP 	image_3: texRes = 128.0
90.8033 	EXP 	image_4: texRes = 128.0
90.8033 	EXP 	cue_file2: texRes = 128.0
90.8033 	EXP 	response_yes: texRes = 128.0
90.8033 	EXP 	response_no: texRes = 128.0
90.8477 	EXP 	image_3: texRes = 128.0
90.8477 	EXP 	image_4: texRes = 128.0
90.8477 	EXP 	cue_file2: texRes = 128.0
90.8477 	EXP 	response_yes: texRes = 128.0
90.8477 	EXP 	response_no: texRes = 128.0
90.8918 	EXP 	image_3: texRes = 128.0
90.8918 	EXP 	image_4: texRes = 128.0
90.8918 	EXP 	cue_file2: texRes = 128.0
90.8918 	EXP 	response_yes: texRes = 128.0
90.8918 	EXP 	response_no: texRes = 128.0
90.9361 	EXP 	image_3: texRes = 128.0
90.9361 	EXP 	image_4: texRes = 128.0
90.9361 	EXP 	cue_file2: texRes = 128.0
90.9361 	EXP 	response_yes: texRes = 128.0
90.9361 	EXP 	response_no: texRes = 128.0
90.9806 	EXP 	image_3: texRes = 128.0
90.9806 	EXP 	image_4: texRes = 128.0
90.9806 	EXP 	cue_file2: texRes = 128.0
90.9806 	EXP 	response_yes: texRes = 128.0
90.9806 	EXP 	response_no: texRes = 128.0
91.0264 	EXP 	image_3: texRes = 128.0
91.0264 	EXP 	image_4: texRes = 128.0
91.0264 	EXP 	cue_file2: texRes = 128.0
91.0264 	EXP 	response_yes: texRes = 128.0
91.0264 	EXP 	response_no: texRes = 128.0
91.0712 	EXP 	image_3: texRes = 128.0
91.0712 	EXP 	image_4: texRes = 128.0
91.0712 	EXP 	cue_file2: texRes = 128.0
91.0712 	EXP 	response_yes: texRes = 128.0
91.0712 	EXP 	response_no: texRes = 128.0
91.1171 	EXP 	image_3: texRes = 128.0
91.1171 	EXP 	image_4: texRes = 128.0
91.1171 	EXP 	cue_file2: texRes = 128.0
91.1171 	EXP 	response_yes: texRes = 128.0
91.1171 	EXP 	response_no: texRes = 128.0
91.1614 	EXP 	image_3: texRes = 128.0
91.1614 	EXP 	image_4: texRes = 128.0
91.1614 	EXP 	cue_file2: texRes = 128.0
91.1614 	EXP 	response_yes: texRes = 128.0
91.1614 	EXP 	response_no: texRes = 128.0
91.2058 	EXP 	image_3: texRes = 128.0
91.2058 	EXP 	image_4: texRes = 128.0
91.2058 	EXP 	cue_file2: texRes = 128.0
91.2058 	EXP 	response_yes: texRes = 128.0
91.2058 	EXP 	response_no: texRes = 128.0
91.2504 	EXP 	image_3: texRes = 128.0
91.2504 	EXP 	image_4: texRes = 128.0
91.2504 	EXP 	cue_file2: texRes = 128.0
91.2504 	EXP 	response_yes: texRes = 128.0
91.2504 	EXP 	response_no: texRes = 128.0
91.2950 	EXP 	image_3: texRes = 128.0
91.2950 	EXP 	image_4: texRes = 128.0
91.2950 	EXP 	cue_file2: texRes = 128.0
91.2950 	EXP 	response_yes: texRes = 128.0
91.2950 	EXP 	response_no: texRes = 128.0
91.3393 	EXP 	image_3: texRes = 128.0
91.3393 	EXP 	image_4: texRes = 128.0
91.3393 	EXP 	cue_file2: texRes = 128.0
91.3393 	EXP 	response_yes: texRes = 128.0
91.3393 	EXP 	response_no: texRes = 128.0
91.3834 	EXP 	image_3: texRes = 128.0
91.3834 	EXP 	image_4: texRes = 128.0
91.3834 	EXP 	cue_file2: texRes = 128.0
91.3834 	EXP 	response_yes: texRes = 128.0
91.3834 	EXP 	response_no: texRes = 128.0
91.4277 	EXP 	image_3: texRes = 128.0
91.4277 	EXP 	image_4: texRes = 128.0
91.4277 	EXP 	cue_file2: texRes = 128.0
91.4277 	EXP 	response_yes: texRes = 128.0
91.4277 	EXP 	response_no: texRes = 128.0
91.4723 	EXP 	image_3: texRes = 128.0
91.4723 	EXP 	image_4: texRes = 128.0
91.4723 	EXP 	cue_file2: texRes = 128.0
91.4723 	EXP 	response_yes: texRes = 128.0
91.4723 	EXP 	response_no: texRes = 128.0
91.5171 	EXP 	image_3: texRes = 128.0
91.5171 	EXP 	image_4: texRes = 128.0
91.5171 	EXP 	cue_file2: texRes = 128.0
91.5171 	EXP 	response_yes: texRes = 128.0
91.5171 	EXP 	response_no: texRes = 128.0
91.5630 	EXP 	image_3: texRes = 128.0
91.5630 	EXP 	image_4: texRes = 128.0
91.5630 	EXP 	cue_file2: texRes = 128.0
91.5630 	EXP 	response_yes: texRes = 128.0
91.5630 	EXP 	response_no: texRes = 128.0
91.6075 	EXP 	image_3: texRes = 128.0
91.6075 	EXP 	image_4: texRes = 128.0
91.6075 	EXP 	cue_file2: texRes = 128.0
91.6075 	EXP 	response_yes: texRes = 128.0
91.6075 	EXP 	response_no: texRes = 128.0
91.6523 	EXP 	image_3: texRes = 128.0
91.6523 	EXP 	image_4: texRes = 128.0
91.6523 	EXP 	cue_file2: texRes = 128.0
91.6523 	EXP 	response_yes: texRes = 128.0
91.6523 	EXP 	response_no: texRes = 128.0
91.6966 	EXP 	image_3: texRes = 128.0
91.6966 	EXP 	image_4: texRes = 128.0
91.6966 	EXP 	cue_file2: texRes = 128.0
91.6966 	EXP 	response_yes: texRes = 128.0
91.6966 	EXP 	response_no: texRes = 128.0
91.7409 	EXP 	image_3: texRes = 128.0
91.7409 	EXP 	image_4: texRes = 128.0
91.7409 	EXP 	cue_file2: texRes = 128.0
91.7409 	EXP 	response_yes: texRes = 128.0
91.7409 	EXP 	response_no: texRes = 128.0
91.7852 	EXP 	image_3: texRes = 128.0
91.7852 	EXP 	image_4: texRes = 128.0
91.7852 	EXP 	cue_file2: texRes = 128.0
91.7852 	EXP 	response_yes: texRes = 128.0
91.7852 	EXP 	response_no: texRes = 128.0
91.8293 	EXP 	image_3: texRes = 128.0
91.8293 	EXP 	image_4: texRes = 128.0
91.8293 	EXP 	cue_file2: texRes = 128.0
91.8293 	EXP 	response_yes: texRes = 128.0
91.8293 	EXP 	response_no: texRes = 128.0
91.8740 	EXP 	image_3: texRes = 128.0
91.8740 	EXP 	image_4: texRes = 128.0
91.8740 	EXP 	cue_file2: texRes = 128.0
91.8740 	EXP 	response_yes: texRes = 128.0
91.8740 	EXP 	response_no: texRes = 128.0
91.9184 	EXP 	image_3: texRes = 128.0
91.9184 	EXP 	image_4: texRes = 128.0
91.9184 	EXP 	cue_file2: texRes = 128.0
91.9184 	EXP 	response_yes: texRes = 128.0
91.9184 	EXP 	response_no: texRes = 128.0
91.9627 	EXP 	image_3: texRes = 128.0
91.9627 	EXP 	image_4: texRes = 128.0
91.9627 	EXP 	cue_file2: texRes = 128.0
91.9627 	EXP 	response_yes: texRes = 128.0
91.9627 	EXP 	response_no: texRes = 128.0
92.0070 	EXP 	image_3: texRes = 128.0
92.0070 	EXP 	image_4: texRes = 128.0
92.0070 	EXP 	cue_file2: texRes = 128.0
92.0070 	EXP 	response_yes: texRes = 128.0
92.0070 	EXP 	response_no: texRes = 128.0
92.0514 	EXP 	image_3: texRes = 128.0
92.0514 	EXP 	image_4: texRes = 128.0
92.0514 	EXP 	cue_file2: texRes = 128.0
92.0514 	EXP 	response_yes: texRes = 128.0
92.0514 	EXP 	response_no: texRes = 128.0
92.0960 	EXP 	image_3: texRes = 128.0
92.0960 	EXP 	image_4: texRes = 128.0
92.0960 	EXP 	cue_file2: texRes = 128.0
92.0960 	EXP 	response_yes: texRes = 128.0
92.0960 	EXP 	response_no: texRes = 128.0
92.1411 	EXP 	image_3: texRes = 128.0
92.1411 	EXP 	image_4: texRes = 128.0
92.1411 	EXP 	cue_file2: texRes = 128.0
92.1411 	EXP 	response_yes: texRes = 128.0
92.1411 	EXP 	response_no: texRes = 128.0
92.1411 	EXP 	iti_blank: autoDraw = True
92.1856 	EXP 	image_3: texRes = 128.0
92.1856 	EXP 	image_4: texRes = 128.0
92.1856 	EXP 	cue_file2: texRes = 128.0
92.1856 	EXP 	response_yes: texRes = 128.0
92.1856 	EXP 	response_no: texRes = 128.0
92.2246 	EXP 	image_3: texRes = 128.0
92.2246 	EXP 	image_4: texRes = 128.0
92.2246 	EXP 	cue_file2: texRes = 128.0
92.2246 	EXP 	response_yes: texRes = 128.0
92.2246 	EXP 	response_no: texRes = 128.0
92.2246 	EXP 	cue_file2: autoDraw = False
92.2246 	EXP 	response_yes: autoDraw = False
92.2246 	EXP 	response_no: autoDraw = False
92.2637 	EXP 	image_3: texRes = 128.0
92.2637 	EXP 	image_4: texRes = 128.0
92.2637 	EXP 	cue_file2: texRes = 128.0
92.2637 	EXP 	response_yes: texRes = 128.0
92.2637 	EXP 	response_no: texRes = 128.0
92.3040 	EXP 	image_3: texRes = 128.0
92.3040 	EXP 	image_4: texRes = 128.0
92.3040 	EXP 	cue_file2: texRes = 128.0
92.3040 	EXP 	response_yes: texRes = 128.0
92.3040 	EXP 	response_no: texRes = 128.0
92.3431 	EXP 	image_3: texRes = 128.0
92.3431 	EXP 	image_4: texRes = 128.0
92.3431 	EXP 	cue_file2: texRes = 128.0
92.3431 	EXP 	response_yes: texRes = 128.0
92.3431 	EXP 	response_no: texRes = 128.0
92.3825 	EXP 	image_3: texRes = 128.0
92.3825 	EXP 	image_4: texRes = 128.0
92.3825 	EXP 	cue_file2: texRes = 128.0
92.3825 	EXP 	response_yes: texRes = 128.0
92.3825 	EXP 	response_no: texRes = 128.0
92.4217 	EXP 	image_3: texRes = 128.0
92.4217 	EXP 	image_4: texRes = 128.0
92.4217 	EXP 	cue_file2: texRes = 128.0
92.4217 	EXP 	response_yes: texRes = 128.0
92.4217 	EXP 	response_no: texRes = 128.0
92.4607 	EXP 	image_3: texRes = 128.0
92.4607 	EXP 	image_4: texRes = 128.0
92.4607 	EXP 	cue_file2: texRes = 128.0
92.4607 	EXP 	response_yes: texRes = 128.0
92.4607 	EXP 	response_no: texRes = 128.0
92.5002 	EXP 	image_3: texRes = 128.0
92.5002 	EXP 	image_4: texRes = 128.0
92.5002 	EXP 	cue_file2: texRes = 128.0
92.5002 	EXP 	response_yes: texRes = 128.0
92.5002 	EXP 	response_no: texRes = 128.0
92.5392 	EXP 	image_3: texRes = 128.0
92.5392 	EXP 	image_4: texRes = 128.0
92.5392 	EXP 	cue_file2: texRes = 128.0
92.5392 	EXP 	response_yes: texRes = 128.0
92.5392 	EXP 	response_no: texRes = 128.0
92.5783 	EXP 	image_3: texRes = 128.0
92.5783 	EXP 	image_4: texRes = 128.0
92.5783 	EXP 	cue_file2: texRes = 128.0
92.5783 	EXP 	response_yes: texRes = 128.0
92.5783 	EXP 	response_no: texRes = 128.0
92.6176 	EXP 	image_3: texRes = 128.0
92.6176 	EXP 	image_4: texRes = 128.0
92.6176 	EXP 	cue_file2: texRes = 128.0
92.6176 	EXP 	response_yes: texRes = 128.0
92.6176 	EXP 	response_no: texRes = 128.0
92.6566 	EXP 	image_3: texRes = 128.0
92.6566 	EXP 	image_4: texRes = 128.0
92.6566 	EXP 	cue_file2: texRes = 128.0
92.6566 	EXP 	response_yes: texRes = 128.0
92.6566 	EXP 	response_no: texRes = 128.0
92.6958 	EXP 	image_3: texRes = 128.0
92.6958 	EXP 	image_4: texRes = 128.0
92.6958 	EXP 	cue_file2: texRes = 128.0
92.6958 	EXP 	response_yes: texRes = 128.0
92.6958 	EXP 	response_no: texRes = 128.0
92.7362 	EXP 	image_3: texRes = 128.0
92.7362 	EXP 	image_4: texRes = 128.0
92.7362 	EXP 	cue_file2: texRes = 128.0
92.7362 	EXP 	response_yes: texRes = 128.0
92.7362 	EXP 	response_no: texRes = 128.0
92.7754 	EXP 	image_3: texRes = 128.0
92.7754 	EXP 	image_4: texRes = 128.0
92.7754 	EXP 	cue_file2: texRes = 128.0
92.7754 	EXP 	response_yes: texRes = 128.0
92.7754 	EXP 	response_no: texRes = 128.0
92.8145 	EXP 	image_3: texRes = 128.0
92.8145 	EXP 	image_4: texRes = 128.0
92.8145 	EXP 	cue_file2: texRes = 128.0
92.8145 	EXP 	response_yes: texRes = 128.0
92.8145 	EXP 	response_no: texRes = 128.0
92.8534 	EXP 	image_3: texRes = 128.0
92.8534 	EXP 	image_4: texRes = 128.0
92.8534 	EXP 	cue_file2: texRes = 128.0
92.8534 	EXP 	response_yes: texRes = 128.0
92.8534 	EXP 	response_no: texRes = 128.0
92.8924 	EXP 	image_3: texRes = 128.0
92.8924 	EXP 	image_4: texRes = 128.0
92.8924 	EXP 	cue_file2: texRes = 128.0
92.8924 	EXP 	response_yes: texRes = 128.0
92.8924 	EXP 	response_no: texRes = 128.0
92.9695 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
93.0257 	EXP 	Sound sound_1 started
93.0190 	EXP 	Sound sound_1 stopped
93.0257 	EXP 	Sound sound_2 started
93.0193 	EXP 	Sound sound_2 stopped
93.1064 	EXP 	image_3: texRes = 128.0
93.1064 	EXP 	image_4: texRes = 128.0
93.1064 	EXP 	cue_file2: texRes = 128.0
93.1064 	EXP 	response_yes: texRes = 128.0
93.1064 	EXP 	response_no: texRes = 128.0
