5.4969 	WARNING 	Requested an unavailable screen number - using first available.
40.6559 	EXP 	cue_file2: texRes = 128.0
40.6559 	EXP 	response_yes: texRes = 128.0
40.6559 	EXP 	response_no: texRes = 128.0
40.7009 	EXP 	image_3: texRes = 128.0
40.7009 	EXP 	image_4: texRes = 128.0
40.7009 	EXP 	cue_file2: texRes = 128.0
40.7009 	EXP 	response_yes: texRes = 128.0
40.7009 	EXP 	response_no: texRes = 128.0
40.7461 	EXP 	image_3: texRes = 128.0
40.7461 	EXP 	image_4: texRes = 128.0
40.7461 	EXP 	cue_file2: texRes = 128.0
40.7461 	EXP 	response_yes: texRes = 128.0
40.7461 	EXP 	response_no: texRes = 128.0
40.7906 	EXP 	image_3: texRes = 128.0
40.7906 	EXP 	image_4: texRes = 128.0
40.7906 	EXP 	cue_file2: texRes = 128.0
40.7906 	EXP 	response_yes: texRes = 128.0
40.7906 	EXP 	response_no: texRes = 128.0
40.8355 	EXP 	image_3: texRes = 128.0
40.8355 	EXP 	image_4: texRes = 128.0
40.8355 	EXP 	cue_file2: texRes = 128.0
40.8355 	EXP 	response_yes: texRes = 128.0
40.8355 	EXP 	response_no: texRes = 128.0
40.8806 	EXP 	image_3: texRes = 128.0
40.8806 	EXP 	image_4: texRes = 128.0
40.8806 	EXP 	cue_file2: texRes = 128.0
40.8806 	EXP 	response_yes: texRes = 128.0
40.8806 	EXP 	response_no: texRes = 128.0
40.9257 	EXP 	image_3: texRes = 128.0
40.9257 	EXP 	image_4: texRes = 128.0
40.9257 	EXP 	cue_file2: texRes = 128.0
40.9257 	EXP 	response_yes: texRes = 128.0
40.9257 	EXP 	response_no: texRes = 128.0
40.9705 	EXP 	image_3: texRes = 128.0
40.9705 	EXP 	image_4: texRes = 128.0
40.9705 	EXP 	cue_file2: texRes = 128.0
40.9705 	EXP 	response_yes: texRes = 128.0
40.9705 	EXP 	response_no: texRes = 128.0
41.0156 	EXP 	image_3: texRes = 128.0
41.0156 	EXP 	image_4: texRes = 128.0
41.0156 	EXP 	cue_file2: texRes = 128.0
41.0156 	EXP 	response_yes: texRes = 128.0
41.0156 	EXP 	response_no: texRes = 128.0
41.0606 	EXP 	image_3: texRes = 128.0
41.0606 	EXP 	image_4: texRes = 128.0
41.0606 	EXP 	cue_file2: texRes = 128.0
41.0606 	EXP 	response_yes: texRes = 128.0
41.0606 	EXP 	response_no: texRes = 128.0
41.1056 	EXP 	image_3: texRes = 128.0
41.1056 	EXP 	image_4: texRes = 128.0
41.1056 	EXP 	cue_file2: texRes = 128.0
41.1056 	EXP 	response_yes: texRes = 128.0
41.1056 	EXP 	response_no: texRes = 128.0
41.1505 	EXP 	image_3: texRes = 128.0
41.1505 	EXP 	image_4: texRes = 128.0
41.1505 	EXP 	cue_file2: texRes = 128.0
41.1505 	EXP 	response_yes: texRes = 128.0
41.1505 	EXP 	response_no: texRes = 128.0
41.2005 	EXP 	Sound sound_4 started
41.1958 	EXP 	image_3: texRes = 128.0
41.1958 	EXP 	image_4: texRes = 128.0
41.1958 	EXP 	cue_file2: texRes = 128.0
41.1958 	EXP 	response_yes: texRes = 128.0
41.1958 	EXP 	response_no: texRes = 128.0
41.1958 	EXP 	sound_icon4: autoDraw = True
41.2410 	EXP 	image_3: texRes = 128.0
41.2410 	EXP 	image_4: texRes = 128.0
41.2410 	EXP 	cue_file2: texRes = 128.0
41.2410 	EXP 	response_yes: texRes = 128.0
41.2410 	EXP 	response_no: texRes = 128.0
41.2861 	EXP 	image_3: texRes = 128.0
41.2861 	EXP 	image_4: texRes = 128.0
41.2861 	EXP 	cue_file2: texRes = 128.0
41.2861 	EXP 	response_yes: texRes = 128.0
41.2861 	EXP 	response_no: texRes = 128.0
41.3314 	EXP 	image_3: texRes = 128.0
41.3314 	EXP 	image_4: texRes = 128.0
41.3314 	EXP 	cue_file2: texRes = 128.0
41.3314 	EXP 	response_yes: texRes = 128.0
41.3314 	EXP 	response_no: texRes = 128.0
41.3768 	EXP 	image_3: texRes = 128.0
41.3768 	EXP 	image_4: texRes = 128.0
41.3768 	EXP 	cue_file2: texRes = 128.0
41.3768 	EXP 	response_yes: texRes = 128.0
41.3768 	EXP 	response_no: texRes = 128.0
41.4217 	EXP 	image_3: texRes = 128.0
41.4217 	EXP 	image_4: texRes = 128.0
41.4217 	EXP 	cue_file2: texRes = 128.0
41.4217 	EXP 	response_yes: texRes = 128.0
41.4217 	EXP 	response_no: texRes = 128.0
41.4668 	EXP 	image_3: texRes = 128.0
41.4668 	EXP 	image_4: texRes = 128.0
41.4668 	EXP 	cue_file2: texRes = 128.0
41.4668 	EXP 	response_yes: texRes = 128.0
41.4668 	EXP 	response_no: texRes = 128.0
41.5118 	EXP 	image_3: texRes = 128.0
41.5118 	EXP 	image_4: texRes = 128.0
41.5118 	EXP 	cue_file2: texRes = 128.0
41.5118 	EXP 	response_yes: texRes = 128.0
41.5118 	EXP 	response_no: texRes = 128.0
41.5569 	EXP 	image_3: texRes = 128.0
41.5569 	EXP 	image_4: texRes = 128.0
41.5569 	EXP 	cue_file2: texRes = 128.0
41.5569 	EXP 	response_yes: texRes = 128.0
41.5569 	EXP 	response_no: texRes = 128.0
41.6022 	EXP 	image_3: texRes = 128.0
41.6022 	EXP 	image_4: texRes = 128.0
41.6022 	EXP 	cue_file2: texRes = 128.0
41.6022 	EXP 	response_yes: texRes = 128.0
41.6022 	EXP 	response_no: texRes = 128.0
41.6483 	EXP 	image_3: texRes = 128.0
41.6483 	EXP 	image_4: texRes = 128.0
41.6483 	EXP 	cue_file2: texRes = 128.0
41.6483 	EXP 	response_yes: texRes = 128.0
41.6483 	EXP 	response_no: texRes = 128.0
41.6932 	EXP 	image_3: texRes = 128.0
41.6932 	EXP 	image_4: texRes = 128.0
41.6932 	EXP 	cue_file2: texRes = 128.0
41.6932 	EXP 	response_yes: texRes = 128.0
41.6932 	EXP 	response_no: texRes = 128.0
41.7392 	EXP 	image_3: texRes = 128.0
41.7392 	EXP 	image_4: texRes = 128.0
41.7392 	EXP 	cue_file2: texRes = 128.0
41.7392 	EXP 	response_yes: texRes = 128.0
41.7392 	EXP 	response_no: texRes = 128.0
41.7840 	EXP 	image_3: texRes = 128.0
41.7840 	EXP 	image_4: texRes = 128.0
41.7840 	EXP 	cue_file2: texRes = 128.0
41.7840 	EXP 	response_yes: texRes = 128.0
41.7840 	EXP 	response_no: texRes = 128.0
41.8293 	EXP 	image_3: texRes = 128.0
41.8293 	EXP 	image_4: texRes = 128.0
41.8293 	EXP 	cue_file2: texRes = 128.0
41.8293 	EXP 	response_yes: texRes = 128.0
41.8293 	EXP 	response_no: texRes = 128.0
41.8744 	EXP 	image_3: texRes = 128.0
41.8744 	EXP 	image_4: texRes = 128.0
41.8744 	EXP 	cue_file2: texRes = 128.0
41.8744 	EXP 	response_yes: texRes = 128.0
41.8744 	EXP 	response_no: texRes = 128.0
41.9204 	EXP 	image_3: texRes = 128.0
41.9204 	EXP 	image_4: texRes = 128.0
41.9204 	EXP 	cue_file2: texRes = 128.0
41.9204 	EXP 	response_yes: texRes = 128.0
41.9204 	EXP 	response_no: texRes = 128.0
41.9668 	EXP 	image_3: texRes = 128.0
41.9668 	EXP 	image_4: texRes = 128.0
41.9668 	EXP 	cue_file2: texRes = 128.0
41.9668 	EXP 	response_yes: texRes = 128.0
41.9668 	EXP 	response_no: texRes = 128.0
42.0133 	EXP 	image_3: texRes = 128.0
42.0133 	EXP 	image_4: texRes = 128.0
42.0133 	EXP 	cue_file2: texRes = 128.0
42.0133 	EXP 	response_yes: texRes = 128.0
42.0133 	EXP 	response_no: texRes = 128.0
42.0582 	EXP 	image_3: texRes = 128.0
42.0582 	EXP 	image_4: texRes = 128.0
42.0582 	EXP 	cue_file2: texRes = 128.0
42.0582 	EXP 	response_yes: texRes = 128.0
42.0582 	EXP 	response_no: texRes = 128.0
42.1033 	EXP 	image_3: texRes = 128.0
42.1033 	EXP 	image_4: texRes = 128.0
42.1033 	EXP 	cue_file2: texRes = 128.0
42.1033 	EXP 	response_yes: texRes = 128.0
42.1033 	EXP 	response_no: texRes = 128.0
42.1485 	EXP 	image_3: texRes = 128.0
42.1485 	EXP 	image_4: texRes = 128.0
42.1485 	EXP 	cue_file2: texRes = 128.0
42.1485 	EXP 	response_yes: texRes = 128.0
42.1485 	EXP 	response_no: texRes = 128.0
42.1940 	EXP 	image_3: texRes = 128.0
42.1940 	EXP 	image_4: texRes = 128.0
42.1940 	EXP 	cue_file2: texRes = 128.0
42.1940 	EXP 	response_yes: texRes = 128.0
42.1940 	EXP 	response_no: texRes = 128.0
42.2366 	EXP 	Sound sound_4 stopped
42.2431 	EXP 	image_3: texRes = 128.0
42.2431 	EXP 	image_4: texRes = 128.0
42.2431 	EXP 	cue_file2: texRes = 128.0
42.2431 	EXP 	response_yes: texRes = 128.0
42.2431 	EXP 	response_no: texRes = 128.0
42.2431 	EXP 	sound_icon4: autoDraw = False
42.2882 	EXP 	image_3: texRes = 128.0
42.2882 	EXP 	image_4: texRes = 128.0
42.2882 	EXP 	cue_file2: texRes = 128.0
42.2882 	EXP 	response_yes: texRes = 128.0
42.2882 	EXP 	response_no: texRes = 128.0
42.3333 	EXP 	image_3: texRes = 128.0
42.3333 	EXP 	image_4: texRes = 128.0
42.3333 	EXP 	cue_file2: texRes = 128.0
42.3333 	EXP 	response_yes: texRes = 128.0
42.3333 	EXP 	response_no: texRes = 128.0
42.3785 	EXP 	image_3: texRes = 128.0
42.3785 	EXP 	image_4: texRes = 128.0
42.3785 	EXP 	cue_file2: texRes = 128.0
42.3785 	EXP 	response_yes: texRes = 128.0
42.3785 	EXP 	response_no: texRes = 128.0
42.4237 	EXP 	image_3: texRes = 128.0
42.4237 	EXP 	image_4: texRes = 128.0
42.4237 	EXP 	cue_file2: texRes = 128.0
42.4237 	EXP 	response_yes: texRes = 128.0
42.4237 	EXP 	response_no: texRes = 128.0
42.4688 	EXP 	image_3: texRes = 128.0
42.4688 	EXP 	image_4: texRes = 128.0
42.4688 	EXP 	cue_file2: texRes = 128.0
42.4688 	EXP 	response_yes: texRes = 128.0
42.4688 	EXP 	response_no: texRes = 128.0
42.5145 	EXP 	image_3: texRes = 128.0
42.5145 	EXP 	image_4: texRes = 128.0
42.5145 	EXP 	cue_file2: texRes = 128.0
42.5145 	EXP 	response_yes: texRes = 128.0
42.5145 	EXP 	response_no: texRes = 128.0
42.5594 	EXP 	image_3: texRes = 128.0
42.5594 	EXP 	image_4: texRes = 128.0
42.5594 	EXP 	cue_file2: texRes = 128.0
42.5594 	EXP 	response_yes: texRes = 128.0
42.5594 	EXP 	response_no: texRes = 128.0
42.6045 	EXP 	image_3: texRes = 128.0
42.6045 	EXP 	image_4: texRes = 128.0
42.6045 	EXP 	cue_file2: texRes = 128.0
42.6045 	EXP 	response_yes: texRes = 128.0
42.6045 	EXP 	response_no: texRes = 128.0
42.6491 	EXP 	image_3: texRes = 128.0
42.6491 	EXP 	image_4: texRes = 128.0
42.6491 	EXP 	cue_file2: texRes = 128.0
42.6491 	EXP 	response_yes: texRes = 128.0
42.6491 	EXP 	response_no: texRes = 128.0
42.6941 	EXP 	image_3: texRes = 128.0
42.6941 	EXP 	image_4: texRes = 128.0
42.6941 	EXP 	cue_file2: texRes = 128.0
42.6941 	EXP 	response_yes: texRes = 128.0
42.6941 	EXP 	response_no: texRes = 128.0
42.7393 	EXP 	image_3: texRes = 128.0
42.7393 	EXP 	image_4: texRes = 128.0
42.7393 	EXP 	cue_file2: texRes = 128.0
42.7393 	EXP 	response_yes: texRes = 128.0
42.7393 	EXP 	response_no: texRes = 128.0
42.7844 	EXP 	image_3: texRes = 128.0
42.7844 	EXP 	image_4: texRes = 128.0
42.7844 	EXP 	cue_file2: texRes = 128.0
42.7844 	EXP 	response_yes: texRes = 128.0
42.7844 	EXP 	response_no: texRes = 128.0
42.8292 	DATA 	Keypress: 1
42.8306 	EXP 	image_3: texRes = 128.0
42.8306 	EXP 	image_4: texRes = 128.0
42.8306 	EXP 	cue_file2: texRes = 128.0
42.8306 	EXP 	response_yes: texRes = 128.0
42.8306 	EXP 	response_no: texRes = 128.0
42.8769 	EXP 	image_3: texRes = 128.0
42.8769 	EXP 	image_4: texRes = 128.0
42.8769 	EXP 	cue_file2: texRes = 128.0
42.8769 	EXP 	response_yes: texRes = 128.0
42.8769 	EXP 	response_no: texRes = 128.0
42.9234 	EXP 	image_3: texRes = 128.0
42.9234 	EXP 	image_4: texRes = 128.0
42.9234 	EXP 	cue_file2: texRes = 128.0
42.9234 	EXP 	response_yes: texRes = 128.0
42.9234 	EXP 	response_no: texRes = 128.0
42.9685 	EXP 	image_3: texRes = 128.0
42.9685 	EXP 	image_4: texRes = 128.0
42.9685 	EXP 	cue_file2: texRes = 128.0
42.9685 	EXP 	response_yes: texRes = 128.0
42.9685 	EXP 	response_no: texRes = 128.0
43.0138 	EXP 	image_3: texRes = 128.0
43.0138 	EXP 	image_4: texRes = 128.0
43.0138 	EXP 	cue_file2: texRes = 128.0
43.0138 	EXP 	response_yes: texRes = 128.0
43.0138 	EXP 	response_no: texRes = 128.0
43.0593 	EXP 	image_3: texRes = 128.0
43.0593 	EXP 	image_4: texRes = 128.0
43.0593 	EXP 	cue_file2: texRes = 128.0
43.0593 	EXP 	response_yes: texRes = 128.0
43.0593 	EXP 	response_no: texRes = 128.0
43.1043 	EXP 	image_3: texRes = 128.0
43.1043 	EXP 	image_4: texRes = 128.0
43.1043 	EXP 	cue_file2: texRes = 128.0
43.1043 	EXP 	response_yes: texRes = 128.0
43.1043 	EXP 	response_no: texRes = 128.0
43.1493 	EXP 	image_3: texRes = 128.0
43.1493 	EXP 	image_4: texRes = 128.0
43.1493 	EXP 	cue_file2: texRes = 128.0
43.1493 	EXP 	response_yes: texRes = 128.0
43.1493 	EXP 	response_no: texRes = 128.0
43.1949 	EXP 	image_3: texRes = 128.0
43.1949 	EXP 	image_4: texRes = 128.0
43.1949 	EXP 	cue_file2: texRes = 128.0
43.1949 	EXP 	response_yes: texRes = 128.0
43.1949 	EXP 	response_no: texRes = 128.0
43.2400 	EXP 	image_3: texRes = 128.0
43.2400 	EXP 	image_4: texRes = 128.0
43.2400 	EXP 	cue_file2: texRes = 128.0
43.2400 	EXP 	response_yes: texRes = 128.0
43.2400 	EXP 	response_no: texRes = 128.0
43.2853 	EXP 	image_3: texRes = 128.0
43.2853 	EXP 	image_4: texRes = 128.0
43.2853 	EXP 	cue_file2: texRes = 128.0
43.2853 	EXP 	response_yes: texRes = 128.0
43.2853 	EXP 	response_no: texRes = 128.0
43.3313 	EXP 	image_3: texRes = 128.0
43.3313 	EXP 	image_4: texRes = 128.0
43.3313 	EXP 	cue_file2: texRes = 128.0
43.3313 	EXP 	response_yes: texRes = 128.0
43.3313 	EXP 	response_no: texRes = 128.0
43.3760 	EXP 	image_3: texRes = 128.0
43.3760 	EXP 	image_4: texRes = 128.0
43.3760 	EXP 	cue_file2: texRes = 128.0
43.3760 	EXP 	response_yes: texRes = 128.0
43.3760 	EXP 	response_no: texRes = 128.0
43.4209 	EXP 	image_3: texRes = 128.0
43.4209 	EXP 	image_4: texRes = 128.0
43.4209 	EXP 	cue_file2: texRes = 128.0
43.4209 	EXP 	response_yes: texRes = 128.0
43.4209 	EXP 	response_no: texRes = 128.0
43.4659 	EXP 	image_3: texRes = 128.0
43.4659 	EXP 	image_4: texRes = 128.0
43.4659 	EXP 	cue_file2: texRes = 128.0
43.4659 	EXP 	response_yes: texRes = 128.0
43.4659 	EXP 	response_no: texRes = 128.0
43.5111 	EXP 	image_3: texRes = 128.0
43.5111 	EXP 	image_4: texRes = 128.0
43.5111 	EXP 	cue_file2: texRes = 128.0
43.5111 	EXP 	response_yes: texRes = 128.0
43.5111 	EXP 	response_no: texRes = 128.0
43.5559 	EXP 	image_3: texRes = 128.0
43.5559 	EXP 	image_4: texRes = 128.0
43.5559 	EXP 	cue_file2: texRes = 128.0
43.5559 	EXP 	response_yes: texRes = 128.0
43.5559 	EXP 	response_no: texRes = 128.0
43.6009 	EXP 	image_3: texRes = 128.0
43.6009 	EXP 	image_4: texRes = 128.0
43.6009 	EXP 	cue_file2: texRes = 128.0
43.6009 	EXP 	response_yes: texRes = 128.0
43.6009 	EXP 	response_no: texRes = 128.0
43.6464 	EXP 	image_3: texRes = 128.0
43.6464 	EXP 	image_4: texRes = 128.0
43.6464 	EXP 	cue_file2: texRes = 128.0
43.6464 	EXP 	response_yes: texRes = 128.0
43.6464 	EXP 	response_no: texRes = 128.0
43.6914 	EXP 	image_3: texRes = 128.0
43.6914 	EXP 	image_4: texRes = 128.0
43.6914 	EXP 	cue_file2: texRes = 128.0
43.6914 	EXP 	response_yes: texRes = 128.0
43.6914 	EXP 	response_no: texRes = 128.0
43.7364 	EXP 	image_3: texRes = 128.0
43.7364 	EXP 	image_4: texRes = 128.0
43.7364 	EXP 	cue_file2: texRes = 128.0
43.7364 	EXP 	response_yes: texRes = 128.0
43.7364 	EXP 	response_no: texRes = 128.0
43.7821 	EXP 	image_3: texRes = 128.0
43.7821 	EXP 	image_4: texRes = 128.0
43.7821 	EXP 	cue_file2: texRes = 128.0
43.7821 	EXP 	response_yes: texRes = 128.0
43.7821 	EXP 	response_no: texRes = 128.0
43.8269 	EXP 	image_3: texRes = 128.0
43.8269 	EXP 	image_4: texRes = 128.0
43.8269 	EXP 	cue_file2: texRes = 128.0
43.8269 	EXP 	response_yes: texRes = 128.0
43.8269 	EXP 	response_no: texRes = 128.0
43.8719 	EXP 	image_3: texRes = 128.0
43.8719 	EXP 	image_4: texRes = 128.0
43.8719 	EXP 	cue_file2: texRes = 128.0
43.8719 	EXP 	response_yes: texRes = 128.0
43.8719 	EXP 	response_no: texRes = 128.0
43.9172 	EXP 	image_3: texRes = 128.0
43.9172 	EXP 	image_4: texRes = 128.0
43.9172 	EXP 	cue_file2: texRes = 128.0
43.9172 	EXP 	response_yes: texRes = 128.0
43.9172 	EXP 	response_no: texRes = 128.0
43.9627 	EXP 	image_3: texRes = 128.0
43.9627 	EXP 	image_4: texRes = 128.0
43.9627 	EXP 	cue_file2: texRes = 128.0
43.9627 	EXP 	response_yes: texRes = 128.0
43.9627 	EXP 	response_no: texRes = 128.0
44.0076 	EXP 	image_3: texRes = 128.0
44.0076 	EXP 	image_4: texRes = 128.0
44.0076 	EXP 	cue_file2: texRes = 128.0
44.0076 	EXP 	response_yes: texRes = 128.0
44.0076 	EXP 	response_no: texRes = 128.0
44.0528 	EXP 	image_3: texRes = 128.0
44.0528 	EXP 	image_4: texRes = 128.0
44.0528 	EXP 	cue_file2: texRes = 128.0
44.0528 	EXP 	response_yes: texRes = 128.0
44.0528 	EXP 	response_no: texRes = 128.0
44.0983 	EXP 	image_3: texRes = 128.0
44.0983 	EXP 	image_4: texRes = 128.0
44.0983 	EXP 	cue_file2: texRes = 128.0
44.0983 	EXP 	response_yes: texRes = 128.0
44.0983 	EXP 	response_no: texRes = 128.0
44.1433 	EXP 	image_3: texRes = 128.0
44.1433 	EXP 	image_4: texRes = 128.0
44.1433 	EXP 	cue_file2: texRes = 128.0
44.1433 	EXP 	response_yes: texRes = 128.0
44.1433 	EXP 	response_no: texRes = 128.0
44.1884 	EXP 	image_3: texRes = 128.0
44.1884 	EXP 	image_4: texRes = 128.0
44.1884 	EXP 	cue_file2: texRes = 128.0
44.1884 	EXP 	response_yes: texRes = 128.0
44.1884 	EXP 	response_no: texRes = 128.0
44.2340 	EXP 	image_3: texRes = 128.0
44.2340 	EXP 	image_4: texRes = 128.0
44.2340 	EXP 	cue_file2: texRes = 128.0
44.2340 	EXP 	response_yes: texRes = 128.0
44.2340 	EXP 	response_no: texRes = 128.0
44.2795 	EXP 	image_3: texRes = 128.0
44.2795 	EXP 	image_4: texRes = 128.0
44.2795 	EXP 	cue_file2: texRes = 128.0
44.2795 	EXP 	response_yes: texRes = 128.0
44.2795 	EXP 	response_no: texRes = 128.0
44.2795 	EXP 	iti_blank: autoDraw = True
44.3246 	EXP 	image_3: texRes = 128.0
44.3246 	EXP 	image_4: texRes = 128.0
44.3246 	EXP 	cue_file2: texRes = 128.0
44.3246 	EXP 	response_yes: texRes = 128.0
44.3246 	EXP 	response_no: texRes = 128.0
44.3642 	EXP 	image_3: texRes = 128.0
44.3642 	EXP 	image_4: texRes = 128.0
44.3642 	EXP 	cue_file2: texRes = 128.0
44.3642 	EXP 	response_yes: texRes = 128.0
44.3642 	EXP 	response_no: texRes = 128.0
44.3642 	EXP 	cue_file2: autoDraw = False
44.3642 	EXP 	response_yes: autoDraw = False
44.3642 	EXP 	response_no: autoDraw = False
44.4037 	EXP 	image_3: texRes = 128.0
44.4037 	EXP 	image_4: texRes = 128.0
44.4037 	EXP 	cue_file2: texRes = 128.0
44.4037 	EXP 	response_yes: texRes = 128.0
44.4037 	EXP 	response_no: texRes = 128.0
44.4437 	EXP 	image_3: texRes = 128.0
44.4437 	EXP 	image_4: texRes = 128.0
44.4437 	EXP 	cue_file2: texRes = 128.0
44.4437 	EXP 	response_yes: texRes = 128.0
44.4437 	EXP 	response_no: texRes = 128.0
44.4831 	EXP 	image_3: texRes = 128.0
44.4831 	EXP 	image_4: texRes = 128.0
44.4831 	EXP 	cue_file2: texRes = 128.0
44.4831 	EXP 	response_yes: texRes = 128.0
44.4831 	EXP 	response_no: texRes = 128.0
44.5230 	EXP 	image_3: texRes = 128.0
44.5230 	EXP 	image_4: texRes = 128.0
44.5230 	EXP 	cue_file2: texRes = 128.0
44.5230 	EXP 	response_yes: texRes = 128.0
44.5230 	EXP 	response_no: texRes = 128.0
44.5635 	EXP 	image_3: texRes = 128.0
44.5635 	EXP 	image_4: texRes = 128.0
44.5635 	EXP 	cue_file2: texRes = 128.0
44.5635 	EXP 	response_yes: texRes = 128.0
44.5635 	EXP 	response_no: texRes = 128.0
44.6026 	EXP 	image_3: texRes = 128.0
44.6026 	EXP 	image_4: texRes = 128.0
44.6026 	EXP 	cue_file2: texRes = 128.0
44.6026 	EXP 	response_yes: texRes = 128.0
44.6026 	EXP 	response_no: texRes = 128.0
44.6420 	EXP 	image_3: texRes = 128.0
44.6420 	EXP 	image_4: texRes = 128.0
44.6420 	EXP 	cue_file2: texRes = 128.0
44.6420 	EXP 	response_yes: texRes = 128.0
44.6420 	EXP 	response_no: texRes = 128.0
44.6815 	EXP 	image_3: texRes = 128.0
44.6815 	EXP 	image_4: texRes = 128.0
44.6815 	EXP 	cue_file2: texRes = 128.0
44.6815 	EXP 	response_yes: texRes = 128.0
44.6815 	EXP 	response_no: texRes = 128.0
44.7213 	EXP 	image_3: texRes = 128.0
44.7213 	EXP 	image_4: texRes = 128.0
44.7213 	EXP 	cue_file2: texRes = 128.0
44.7213 	EXP 	response_yes: texRes = 128.0
44.7213 	EXP 	response_no: texRes = 128.0
44.7608 	EXP 	image_3: texRes = 128.0
44.7608 	EXP 	image_4: texRes = 128.0
44.7608 	EXP 	cue_file2: texRes = 128.0
44.7608 	EXP 	response_yes: texRes = 128.0
44.7608 	EXP 	response_no: texRes = 128.0
44.8004 	EXP 	image_3: texRes = 128.0
44.8004 	EXP 	image_4: texRes = 128.0
44.8004 	EXP 	cue_file2: texRes = 128.0
44.8004 	EXP 	response_yes: texRes = 128.0
44.8004 	EXP 	response_no: texRes = 128.0
44.8402 	EXP 	image_3: texRes = 128.0
44.8402 	EXP 	image_4: texRes = 128.0
44.8402 	EXP 	cue_file2: texRes = 128.0
44.8402 	EXP 	response_yes: texRes = 128.0
44.8402 	EXP 	response_no: texRes = 128.0
44.8807 	EXP 	image_3: texRes = 128.0
44.8807 	EXP 	image_4: texRes = 128.0
44.8807 	EXP 	cue_file2: texRes = 128.0
44.8807 	EXP 	response_yes: texRes = 128.0
44.8807 	EXP 	response_no: texRes = 128.0
44.9200 	EXP 	image_3: texRes = 128.0
44.9200 	EXP 	image_4: texRes = 128.0
44.9200 	EXP 	cue_file2: texRes = 128.0
44.9200 	EXP 	response_yes: texRes = 128.0
44.9200 	EXP 	response_no: texRes = 128.0
44.9594 	EXP 	image_3: texRes = 128.0
44.9594 	EXP 	image_4: texRes = 128.0
44.9594 	EXP 	cue_file2: texRes = 128.0
44.9594 	EXP 	response_yes: texRes = 128.0
44.9594 	EXP 	response_no: texRes = 128.0
44.9987 	EXP 	image_3: texRes = 128.0
44.9987 	EXP 	image_4: texRes = 128.0
44.9987 	EXP 	cue_file2: texRes = 128.0
44.9987 	EXP 	response_yes: texRes = 128.0
44.9987 	EXP 	response_no: texRes = 128.0
45.0390 	EXP 	image_3: texRes = 128.0
45.0390 	EXP 	image_4: texRes = 128.0
45.0390 	EXP 	cue_file2: texRes = 128.0
45.0390 	EXP 	response_yes: texRes = 128.0
45.0390 	EXP 	response_no: texRes = 128.0
45.1533 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
45.2056 	EXP 	Sound sound_1 started
45.2011 	EXP 	Sound sound_1 stopped
45.2056 	EXP 	Sound sound_2 started
45.2014 	EXP 	Sound sound_2 stopped
45.2831 	EXP 	image_3: texRes = 128.0
45.2831 	EXP 	image_4: texRes = 128.0
45.2831 	EXP 	cue_file2: texRes = 128.0
45.2831 	EXP 	response_yes: texRes = 128.0
45.2831 	EXP 	response_no: texRes = 128.0
45.2831 	EXP 	iti_blank: autoDraw = False
45.2831 	EXP 	fixation_text: autoDraw = False
45.2831 	EXP 	cue_file2: autoDraw = False
45.2831 	EXP 	image_3: autoDraw = False
45.2831 	EXP 	image_4: autoDraw = False
45.2831 	EXP 	sound_icon3: autoDraw = False
45.2831 	EXP 	sound_icon4: autoDraw = False
45.2831 	EXP 	response_yes: autoDraw = False
45.2831 	EXP 	response_no: autoDraw = False
45.2831 	EXP 	iti_blank: autoDraw = False
45.2831 	EXP 	image_3: texRes = 128.0
45.2831 	EXP 	image_4: texRes = 128.0
45.2831 	EXP 	cue_file2: texRes = 128.0
45.2831 	EXP 	response_yes: texRes = 128.0
45.2831 	EXP 	response_no: texRes = 128.0
45.2831 	EXP 	cue_file1: ori = 0.0
45.2831 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
45.2831 	EXP 	image_1: ori = 0.0
