0.9820 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
189.6904 	EXP 	cue_file2: texRes = 128.0
189.6904 	EXP 	response_yes: texRes = 128.0
189.6904 	EXP 	response_no: texRes = 128.0
189.7419 	EXP 	image_3: texRes = 128.0
189.7419 	EXP 	image_4: texRes = 128.0
189.7419 	EXP 	cue_file2: texRes = 128.0
189.7419 	EXP 	response_yes: texRes = 128.0
189.7419 	EXP 	response_no: texRes = 128.0
189.7935 	EXP 	image_3: texRes = 128.0
189.7935 	EXP 	image_4: texRes = 128.0
189.7935 	EXP 	cue_file2: texRes = 128.0
189.7935 	EXP 	response_yes: texRes = 128.0
189.7935 	EXP 	response_no: texRes = 128.0
189.8440 	EXP 	image_3: texRes = 128.0
189.8440 	EXP 	image_4: texRes = 128.0
189.8440 	EXP 	cue_file2: texRes = 128.0
189.8440 	EXP 	response_yes: texRes = 128.0
189.8440 	EXP 	response_no: texRes = 128.0
189.8958 	EXP 	image_3: texRes = 128.0
189.8958 	EXP 	image_4: texRes = 128.0
189.8958 	EXP 	cue_file2: texRes = 128.0
189.8958 	EXP 	response_yes: texRes = 128.0
189.8958 	EXP 	response_no: texRes = 128.0
189.9465 	EXP 	image_3: texRes = 128.0
189.9465 	EXP 	image_4: texRes = 128.0
189.9465 	EXP 	cue_file2: texRes = 128.0
189.9465 	EXP 	response_yes: texRes = 128.0
189.9465 	EXP 	response_no: texRes = 128.0
189.9969 	EXP 	image_3: texRes = 128.0
189.9969 	EXP 	image_4: texRes = 128.0
189.9969 	EXP 	cue_file2: texRes = 128.0
189.9969 	EXP 	response_yes: texRes = 128.0
189.9969 	EXP 	response_no: texRes = 128.0
190.0479 	EXP 	image_3: texRes = 128.0
190.0479 	EXP 	image_4: texRes = 128.0
190.0479 	EXP 	cue_file2: texRes = 128.0
190.0479 	EXP 	response_yes: texRes = 128.0
190.0479 	EXP 	response_no: texRes = 128.0
190.0983 	EXP 	image_3: texRes = 128.0
190.0983 	EXP 	image_4: texRes = 128.0
190.0983 	EXP 	cue_file2: texRes = 128.0
190.0983 	EXP 	response_yes: texRes = 128.0
190.0983 	EXP 	response_no: texRes = 128.0
190.1486 	EXP 	image_3: texRes = 128.0
190.1486 	EXP 	image_4: texRes = 128.0
190.1486 	EXP 	cue_file2: texRes = 128.0
190.1486 	EXP 	response_yes: texRes = 128.0
190.1486 	EXP 	response_no: texRes = 128.0
190.1989 	EXP 	image_3: texRes = 128.0
190.1989 	EXP 	image_4: texRes = 128.0
190.1989 	EXP 	cue_file2: texRes = 128.0
190.1989 	EXP 	response_yes: texRes = 128.0
190.1989 	EXP 	response_no: texRes = 128.0
190.2491 	EXP 	image_3: texRes = 128.0
190.2491 	EXP 	image_4: texRes = 128.0
190.2491 	EXP 	cue_file2: texRes = 128.0
190.2491 	EXP 	response_yes: texRes = 128.0
190.2491 	EXP 	response_no: texRes = 128.0
190.2994 	EXP 	image_3: texRes = 128.0
190.2994 	EXP 	image_4: texRes = 128.0
190.2994 	EXP 	cue_file2: texRes = 128.0
190.2994 	EXP 	response_yes: texRes = 128.0
190.2994 	EXP 	response_no: texRes = 128.0
190.3494 	EXP 	image_3: texRes = 128.0
190.3494 	EXP 	image_4: texRes = 128.0
190.3494 	EXP 	cue_file2: texRes = 128.0
190.3494 	EXP 	response_yes: texRes = 128.0
190.3494 	EXP 	response_no: texRes = 128.0
190.3994 	EXP 	image_3: texRes = 128.0
190.3994 	EXP 	image_4: texRes = 128.0
190.3994 	EXP 	cue_file2: texRes = 128.0
190.3994 	EXP 	response_yes: texRes = 128.0
190.3994 	EXP 	response_no: texRes = 128.0
190.4494 	EXP 	image_3: texRes = 128.0
190.4494 	EXP 	image_4: texRes = 128.0
190.4494 	EXP 	cue_file2: texRes = 128.0
190.4494 	EXP 	response_yes: texRes = 128.0
190.4494 	EXP 	response_no: texRes = 128.0
190.4995 	EXP 	image_3: texRes = 128.0
190.4995 	EXP 	image_4: texRes = 128.0
190.4995 	EXP 	cue_file2: texRes = 128.0
190.4995 	EXP 	response_yes: texRes = 128.0
190.4995 	EXP 	response_no: texRes = 128.0
190.4995 	EXP 	sound_icon4: autoDraw = False
190.5493 	EXP 	image_3: texRes = 128.0
190.5493 	EXP 	image_4: texRes = 128.0
190.5493 	EXP 	cue_file2: texRes = 128.0
190.5493 	EXP 	response_yes: texRes = 128.0
190.5493 	EXP 	response_no: texRes = 128.0
190.5992 	EXP 	image_3: texRes = 128.0
190.5992 	EXP 	image_4: texRes = 128.0
190.5992 	EXP 	cue_file2: texRes = 128.0
190.5992 	EXP 	response_yes: texRes = 128.0
190.5992 	EXP 	response_no: texRes = 128.0
190.6495 	EXP 	image_3: texRes = 128.0
190.6495 	EXP 	image_4: texRes = 128.0
190.6495 	EXP 	cue_file2: texRes = 128.0
190.6495 	EXP 	response_yes: texRes = 128.0
190.6495 	EXP 	response_no: texRes = 128.0
190.6997 	EXP 	image_3: texRes = 128.0
190.6997 	EXP 	image_4: texRes = 128.0
190.6997 	EXP 	cue_file2: texRes = 128.0
190.6997 	EXP 	response_yes: texRes = 128.0
190.6997 	EXP 	response_no: texRes = 128.0
190.7508 	EXP 	image_3: texRes = 128.0
190.7508 	EXP 	image_4: texRes = 128.0
190.7508 	EXP 	cue_file2: texRes = 128.0
190.7508 	EXP 	response_yes: texRes = 128.0
190.7508 	EXP 	response_no: texRes = 128.0
190.8010 	EXP 	image_3: texRes = 128.0
190.8010 	EXP 	image_4: texRes = 128.0
190.8010 	EXP 	cue_file2: texRes = 128.0
190.8010 	EXP 	response_yes: texRes = 128.0
190.8010 	EXP 	response_no: texRes = 128.0
190.8514 	EXP 	image_3: texRes = 128.0
190.8514 	EXP 	image_4: texRes = 128.0
190.8514 	EXP 	cue_file2: texRes = 128.0
190.8514 	EXP 	response_yes: texRes = 128.0
190.8514 	EXP 	response_no: texRes = 128.0
190.9019 	EXP 	image_3: texRes = 128.0
190.9019 	EXP 	image_4: texRes = 128.0
190.9019 	EXP 	cue_file2: texRes = 128.0
190.9019 	EXP 	response_yes: texRes = 128.0
190.9019 	EXP 	response_no: texRes = 128.0
190.9522 	EXP 	image_3: texRes = 128.0
190.9522 	EXP 	image_4: texRes = 128.0
190.9522 	EXP 	cue_file2: texRes = 128.0
190.9522 	EXP 	response_yes: texRes = 128.0
190.9522 	EXP 	response_no: texRes = 128.0
191.0024 	EXP 	image_3: texRes = 128.0
191.0024 	EXP 	image_4: texRes = 128.0
191.0024 	EXP 	cue_file2: texRes = 128.0
191.0024 	EXP 	response_yes: texRes = 128.0
191.0024 	EXP 	response_no: texRes = 128.0
191.0533 	EXP 	image_3: texRes = 128.0
191.0533 	EXP 	image_4: texRes = 128.0
191.0533 	EXP 	cue_file2: texRes = 128.0
191.0533 	EXP 	response_yes: texRes = 128.0
191.0533 	EXP 	response_no: texRes = 128.0
191.1038 	EXP 	image_3: texRes = 128.0
191.1038 	EXP 	image_4: texRes = 128.0
191.1038 	EXP 	cue_file2: texRes = 128.0
191.1038 	EXP 	response_yes: texRes = 128.0
191.1038 	EXP 	response_no: texRes = 128.0
191.1545 	EXP 	image_3: texRes = 128.0
191.1545 	EXP 	image_4: texRes = 128.0
191.1545 	EXP 	cue_file2: texRes = 128.0
191.1545 	EXP 	response_yes: texRes = 128.0
191.1545 	EXP 	response_no: texRes = 128.0
191.2046 	EXP 	image_3: texRes = 128.0
191.2046 	EXP 	image_4: texRes = 128.0
191.2046 	EXP 	cue_file2: texRes = 128.0
191.2046 	EXP 	response_yes: texRes = 128.0
191.2046 	EXP 	response_no: texRes = 128.0
191.2507 	DATA 	Keypress: 2
191.2560 	EXP 	image_3: texRes = 128.0
191.2560 	EXP 	image_4: texRes = 128.0
191.2560 	EXP 	cue_file2: texRes = 128.0
191.2560 	EXP 	response_yes: texRes = 128.0
191.2560 	EXP 	response_no: texRes = 128.0
191.3061 	EXP 	image_3: texRes = 128.0
191.3061 	EXP 	image_4: texRes = 128.0
191.3061 	EXP 	cue_file2: texRes = 128.0
191.3061 	EXP 	response_yes: texRes = 128.0
191.3061 	EXP 	response_no: texRes = 128.0
191.3571 	EXP 	image_3: texRes = 128.0
191.3571 	EXP 	image_4: texRes = 128.0
191.3571 	EXP 	cue_file2: texRes = 128.0
191.3571 	EXP 	response_yes: texRes = 128.0
191.3571 	EXP 	response_no: texRes = 128.0
191.4073 	EXP 	image_3: texRes = 128.0
191.4073 	EXP 	image_4: texRes = 128.0
191.4073 	EXP 	cue_file2: texRes = 128.0
191.4073 	EXP 	response_yes: texRes = 128.0
191.4073 	EXP 	response_no: texRes = 128.0
191.4580 	EXP 	image_3: texRes = 128.0
191.4580 	EXP 	image_4: texRes = 128.0
191.4580 	EXP 	cue_file2: texRes = 128.0
191.4580 	EXP 	response_yes: texRes = 128.0
191.4580 	EXP 	response_no: texRes = 128.0
191.5078 	EXP 	image_3: texRes = 128.0
191.5078 	EXP 	image_4: texRes = 128.0
191.5078 	EXP 	cue_file2: texRes = 128.0
191.5078 	EXP 	response_yes: texRes = 128.0
191.5078 	EXP 	response_no: texRes = 128.0
191.5579 	EXP 	image_3: texRes = 128.0
191.5579 	EXP 	image_4: texRes = 128.0
191.5579 	EXP 	cue_file2: texRes = 128.0
191.5579 	EXP 	response_yes: texRes = 128.0
191.5579 	EXP 	response_no: texRes = 128.0
191.6080 	EXP 	image_3: texRes = 128.0
191.6080 	EXP 	image_4: texRes = 128.0
191.6080 	EXP 	cue_file2: texRes = 128.0
191.6080 	EXP 	response_yes: texRes = 128.0
191.6080 	EXP 	response_no: texRes = 128.0
191.6582 	EXP 	image_3: texRes = 128.0
191.6582 	EXP 	image_4: texRes = 128.0
191.6582 	EXP 	cue_file2: texRes = 128.0
191.6582 	EXP 	response_yes: texRes = 128.0
191.6582 	EXP 	response_no: texRes = 128.0
191.7085 	EXP 	image_3: texRes = 128.0
191.7085 	EXP 	image_4: texRes = 128.0
191.7085 	EXP 	cue_file2: texRes = 128.0
191.7085 	EXP 	response_yes: texRes = 128.0
191.7085 	EXP 	response_no: texRes = 128.0
191.7586 	EXP 	image_3: texRes = 128.0
191.7586 	EXP 	image_4: texRes = 128.0
191.7586 	EXP 	cue_file2: texRes = 128.0
191.7586 	EXP 	response_yes: texRes = 128.0
191.7586 	EXP 	response_no: texRes = 128.0
191.8090 	EXP 	image_3: texRes = 128.0
191.8090 	EXP 	image_4: texRes = 128.0
191.8090 	EXP 	cue_file2: texRes = 128.0
191.8090 	EXP 	response_yes: texRes = 128.0
191.8090 	EXP 	response_no: texRes = 128.0
191.8587 	EXP 	image_3: texRes = 128.0
191.8587 	EXP 	image_4: texRes = 128.0
191.8587 	EXP 	cue_file2: texRes = 128.0
191.8587 	EXP 	response_yes: texRes = 128.0
191.8587 	EXP 	response_no: texRes = 128.0
191.9090 	EXP 	image_3: texRes = 128.0
191.9090 	EXP 	image_4: texRes = 128.0
191.9090 	EXP 	cue_file2: texRes = 128.0
191.9090 	EXP 	response_yes: texRes = 128.0
191.9090 	EXP 	response_no: texRes = 128.0
191.9599 	EXP 	image_3: texRes = 128.0
191.9599 	EXP 	image_4: texRes = 128.0
191.9599 	EXP 	cue_file2: texRes = 128.0
191.9599 	EXP 	response_yes: texRes = 128.0
191.9599 	EXP 	response_no: texRes = 128.0
192.0105 	EXP 	image_3: texRes = 128.0
192.0105 	EXP 	image_4: texRes = 128.0
192.0105 	EXP 	cue_file2: texRes = 128.0
192.0105 	EXP 	response_yes: texRes = 128.0
192.0105 	EXP 	response_no: texRes = 128.0
192.0615 	EXP 	image_3: texRes = 128.0
192.0615 	EXP 	image_4: texRes = 128.0
192.0615 	EXP 	cue_file2: texRes = 128.0
192.0615 	EXP 	response_yes: texRes = 128.0
192.0615 	EXP 	response_no: texRes = 128.0
192.1115 	EXP 	image_3: texRes = 128.0
192.1115 	EXP 	image_4: texRes = 128.0
192.1115 	EXP 	cue_file2: texRes = 128.0
192.1115 	EXP 	response_yes: texRes = 128.0
192.1115 	EXP 	response_no: texRes = 128.0
192.1616 	EXP 	image_3: texRes = 128.0
192.1616 	EXP 	image_4: texRes = 128.0
192.1616 	EXP 	cue_file2: texRes = 128.0
192.1616 	EXP 	response_yes: texRes = 128.0
192.1616 	EXP 	response_no: texRes = 128.0
192.2119 	EXP 	image_3: texRes = 128.0
192.2119 	EXP 	image_4: texRes = 128.0
192.2119 	EXP 	cue_file2: texRes = 128.0
192.2119 	EXP 	response_yes: texRes = 128.0
192.2119 	EXP 	response_no: texRes = 128.0
192.2621 	EXP 	image_3: texRes = 128.0
192.2621 	EXP 	image_4: texRes = 128.0
192.2621 	EXP 	cue_file2: texRes = 128.0
192.2621 	EXP 	response_yes: texRes = 128.0
192.2621 	EXP 	response_no: texRes = 128.0
192.3122 	EXP 	image_3: texRes = 128.0
192.3122 	EXP 	image_4: texRes = 128.0
192.3122 	EXP 	cue_file2: texRes = 128.0
192.3122 	EXP 	response_yes: texRes = 128.0
192.3122 	EXP 	response_no: texRes = 128.0
192.3620 	EXP 	image_3: texRes = 128.0
192.3620 	EXP 	image_4: texRes = 128.0
192.3620 	EXP 	cue_file2: texRes = 128.0
192.3620 	EXP 	response_yes: texRes = 128.0
192.3620 	EXP 	response_no: texRes = 128.0
192.4122 	EXP 	image_3: texRes = 128.0
192.4122 	EXP 	image_4: texRes = 128.0
192.4122 	EXP 	cue_file2: texRes = 128.0
192.4122 	EXP 	response_yes: texRes = 128.0
192.4122 	EXP 	response_no: texRes = 128.0
192.4624 	EXP 	image_3: texRes = 128.0
192.4624 	EXP 	image_4: texRes = 128.0
192.4624 	EXP 	cue_file2: texRes = 128.0
192.4624 	EXP 	response_yes: texRes = 128.0
192.4624 	EXP 	response_no: texRes = 128.0
192.5122 	EXP 	image_3: texRes = 128.0
192.5122 	EXP 	image_4: texRes = 128.0
192.5122 	EXP 	cue_file2: texRes = 128.0
192.5122 	EXP 	response_yes: texRes = 128.0
192.5122 	EXP 	response_no: texRes = 128.0
192.5627 	EXP 	image_3: texRes = 128.0
192.5627 	EXP 	image_4: texRes = 128.0
192.5627 	EXP 	cue_file2: texRes = 128.0
192.5627 	EXP 	response_yes: texRes = 128.0
192.5627 	EXP 	response_no: texRes = 128.0
192.5627 	EXP 	iti_blank: autoDraw = True
192.6132 	EXP 	image_3: texRes = 128.0
192.6132 	EXP 	image_4: texRes = 128.0
192.6132 	EXP 	cue_file2: texRes = 128.0
192.6132 	EXP 	response_yes: texRes = 128.0
192.6132 	EXP 	response_no: texRes = 128.0
192.6569 	EXP 	image_3: texRes = 128.0
192.6569 	EXP 	image_4: texRes = 128.0
192.6569 	EXP 	cue_file2: texRes = 128.0
192.6569 	EXP 	response_yes: texRes = 128.0
192.6569 	EXP 	response_no: texRes = 128.0
192.6569 	EXP 	cue_file2: autoDraw = False
192.6569 	EXP 	response_yes: autoDraw = False
192.6569 	EXP 	response_no: autoDraw = False
192.7005 	EXP 	image_3: texRes = 128.0
192.7005 	EXP 	image_4: texRes = 128.0
192.7005 	EXP 	cue_file2: texRes = 128.0
192.7005 	EXP 	response_yes: texRes = 128.0
192.7005 	EXP 	response_no: texRes = 128.0
192.7444 	EXP 	image_3: texRes = 128.0
192.7444 	EXP 	image_4: texRes = 128.0
192.7444 	EXP 	cue_file2: texRes = 128.0
192.7444 	EXP 	response_yes: texRes = 128.0
192.7444 	EXP 	response_no: texRes = 128.0
192.7882 	EXP 	image_3: texRes = 128.0
192.7882 	EXP 	image_4: texRes = 128.0
192.7882 	EXP 	cue_file2: texRes = 128.0
192.7882 	EXP 	response_yes: texRes = 128.0
192.7882 	EXP 	response_no: texRes = 128.0
192.8326 	EXP 	image_3: texRes = 128.0
192.8326 	EXP 	image_4: texRes = 128.0
192.8326 	EXP 	cue_file2: texRes = 128.0
192.8326 	EXP 	response_yes: texRes = 128.0
192.8326 	EXP 	response_no: texRes = 128.0
192.8765 	EXP 	image_3: texRes = 128.0
192.8765 	EXP 	image_4: texRes = 128.0
192.8765 	EXP 	cue_file2: texRes = 128.0
192.8765 	EXP 	response_yes: texRes = 128.0
192.8765 	EXP 	response_no: texRes = 128.0
192.9207 	EXP 	image_3: texRes = 128.0
192.9207 	EXP 	image_4: texRes = 128.0
192.9207 	EXP 	cue_file2: texRes = 128.0
192.9207 	EXP 	response_yes: texRes = 128.0
192.9207 	EXP 	response_no: texRes = 128.0
192.9654 	EXP 	image_3: texRes = 128.0
192.9654 	EXP 	image_4: texRes = 128.0
192.9654 	EXP 	cue_file2: texRes = 128.0
192.9654 	EXP 	response_yes: texRes = 128.0
192.9654 	EXP 	response_no: texRes = 128.0
193.0097 	EXP 	image_3: texRes = 128.0
193.0097 	EXP 	image_4: texRes = 128.0
193.0097 	EXP 	cue_file2: texRes = 128.0
193.0097 	EXP 	response_yes: texRes = 128.0
193.0097 	EXP 	response_no: texRes = 128.0
193.0539 	EXP 	image_3: texRes = 128.0
193.0539 	EXP 	image_4: texRes = 128.0
193.0539 	EXP 	cue_file2: texRes = 128.0
193.0539 	EXP 	response_yes: texRes = 128.0
193.0539 	EXP 	response_no: texRes = 128.0
193.0978 	EXP 	image_3: texRes = 128.0
193.0978 	EXP 	image_4: texRes = 128.0
193.0978 	EXP 	cue_file2: texRes = 128.0
193.0978 	EXP 	response_yes: texRes = 128.0
193.0978 	EXP 	response_no: texRes = 128.0
193.1420 	EXP 	image_3: texRes = 128.0
193.1420 	EXP 	image_4: texRes = 128.0
193.1420 	EXP 	cue_file2: texRes = 128.0
193.1420 	EXP 	response_yes: texRes = 128.0
193.1420 	EXP 	response_no: texRes = 128.0
193.1864 	EXP 	image_3: texRes = 128.0
193.1864 	EXP 	image_4: texRes = 128.0
193.1864 	EXP 	cue_file2: texRes = 128.0
193.1864 	EXP 	response_yes: texRes = 128.0
193.1864 	EXP 	response_no: texRes = 128.0
193.2303 	EXP 	image_3: texRes = 128.0
193.2303 	EXP 	image_4: texRes = 128.0
193.2303 	EXP 	cue_file2: texRes = 128.0
193.2303 	EXP 	response_yes: texRes = 128.0
193.2303 	EXP 	response_no: texRes = 128.0
193.2739 	EXP 	image_3: texRes = 128.0
193.2739 	EXP 	image_4: texRes = 128.0
193.2739 	EXP 	cue_file2: texRes = 128.0
193.2739 	EXP 	response_yes: texRes = 128.0
193.2739 	EXP 	response_no: texRes = 128.0
193.3178 	EXP 	image_3: texRes = 128.0
193.3178 	EXP 	image_4: texRes = 128.0
193.3178 	EXP 	cue_file2: texRes = 128.0
193.3178 	EXP 	response_yes: texRes = 128.0
193.3178 	EXP 	response_no: texRes = 128.0
193.3969 	EXP 	New trial (rep=0, index=23): OrderedDict([('Trial', 18), ('Order', 'Second_Order'), ('Block', 3.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/left_toward_270h.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/right_toward_300h.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_away_270h.wav'), ('Cue_File1', 'stimulus/viswhat_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhat_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/match_no.png'), ('Match', 2.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Direction'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 1), ('Sound1_Onset', 0.5), ('Sound2_Duration', 1), ('Sound2_Onset', 2.125), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
193.4426 	EXP 	image_3: texRes = 128.0
193.4426 	EXP 	image_4: texRes = 128.0
193.4426 	EXP 	cue_file2: texRes = 128.0
193.4426 	EXP 	response_yes: texRes = 128.0
193.4426 	EXP 	response_no: texRes = 128.0
193.4426 	EXP 	iti_blank: autoDraw = False
193.4426 	EXP 	fixation_text: autoDraw = False
193.4426 	EXP 	cue_file2: autoDraw = False
193.4426 	EXP 	image_3: autoDraw = False
193.4426 	EXP 	image_4: autoDraw = False
193.4426 	EXP 	sound_icon3: autoDraw = False
193.4426 	EXP 	sound_icon4: autoDraw = False
193.4426 	EXP 	response_yes: autoDraw = False
193.4426 	EXP 	response_no: autoDraw = False
193.4426 	EXP 	iti_blank: autoDraw = False
193.4426 	EXP 	image_3: texRes = 128.0
193.4426 	EXP 	image_4: texRes = 128.0
193.4426 	EXP 	cue_file2: texRes = 128.0
193.4426 	EXP 	response_yes: texRes = 128.0
193.4426 	EXP 	response_no: texRes = 128.0
193.4426 	EXP 	cue_file1: ori = 0.0
193.4426 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/match_blank.png'
193.4426 	EXP 	image_1: ori = 0.0
193.4426 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
193.4426 	EXP 	image_2: ori = 0.0
193.4426 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
193.4426 	EXP 	sound_icon1: ori = 0.0
193.4426 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
193.4426 	EXP 	sound_icon2: ori = 0.0
193.4426 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
193.4426 	EXP 	cue_file1: autoDraw = True
193.4426 	EXP 	image_1: autoDraw = True
193.4426 	EXP 	image_1: autoDraw = False
193.4426 	EXP 	image_2: autoDraw = True
193.4426 	EXP 	image_2: autoDraw = False
193.8954 	EXP 	sound_icon1: autoDraw = True
194.8867 	EXP 	sound_icon1: autoDraw = False
195.5120 	EXP 	sound_icon2: autoDraw = True
196.5041 	EXP 	sound_icon2: autoDraw = False
198.6866 	EXP 	cue_file1: autoDraw = False
198.6866 	EXP 	cue_file1: autoDraw = False
198.6866 	EXP 	image_1: autoDraw = False
198.6866 	EXP 	image_2: autoDraw = False
198.6866 	EXP 	sound_icon1: autoDraw = False
198.6866 	EXP 	sound_icon2: autoDraw = False
198.6866 	EXP 	image_blank_1: autoDraw = True
199.5445 	EXP 	image_blank_1: autoDraw = False
199.5445 	EXP 	image_blank_1: autoDraw = False
199.5445 	EXP 	cue_file2: ori = 0.0
199.5445 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/match_box.png'
199.5445 	EXP 	image_3: ori = 0.0
199.5445 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
199.5445 	EXP 	image_4: ori = 0.0
199.5445 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
199.5445 	EXP 	sound_icon3: ori = 0.0
199.5445 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
199.5445 	EXP 	sound_icon4: ori = 0.0
199.5445 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
199.5445 	EXP 	response_yes: ori = 0.0
199.5445 	EXP 	response_no: ori = 0.0
199.5445 	EXP 	image_3: texRes = 128.0
199.5445 	EXP 	image_4: texRes = 128.0
199.5445 	EXP 	cue_file2: texRes = 128.0
199.5445 	EXP 	response_yes: texRes = 128.0
199.5445 	EXP 	response_no: texRes = 128.0
199.5445 	EXP 	fixation_text: autoDraw = True
199.5445 	EXP 	fixation_text: autoDraw = False
199.5445 	EXP 	cue_file2: autoDraw = True
199.5445 	EXP 	image_3: autoDraw = True
199.5445 	EXP 	image_3: autoDraw = False
199.5445 	EXP 	image_4: autoDraw = True
199.5445 	EXP 	image_4: autoDraw = False
199.5445 	EXP 	response_yes: autoDraw = True
199.5445 	EXP 	response_no: autoDraw = True
199.5952 	EXP 	image_3: texRes = 128.0
199.5952 	EXP 	image_4: texRes = 128.0
199.5952 	EXP 	cue_file2: texRes = 128.0
199.5952 	EXP 	response_yes: texRes = 128.0
199.5952 	EXP 	response_no: texRes = 128.0
199.6444 	EXP 	image_3: texRes = 128.0
199.6444 	EXP 	image_4: texRes = 128.0
199.6444 	EXP 	cue_file2: texRes = 128.0
199.6444 	EXP 	response_yes: texRes = 128.0
199.6444 	EXP 	response_no: texRes = 128.0
199.6946 	EXP 	image_3: texRes = 128.0
199.6946 	EXP 	image_4: texRes = 128.0
199.6946 	EXP 	cue_file2: texRes = 128.0
199.6946 	EXP 	response_yes: texRes = 128.0
199.6946 	EXP 	response_no: texRes = 128.0
199.7443 	EXP 	image_3: texRes = 128.0
199.7443 	EXP 	image_4: texRes = 128.0
199.7443 	EXP 	cue_file2: texRes = 128.0
199.7443 	EXP 	response_yes: texRes = 128.0
199.7443 	EXP 	response_no: texRes = 128.0
199.7946 	EXP 	image_3: texRes = 128.0
199.7946 	EXP 	image_4: texRes = 128.0
199.7946 	EXP 	cue_file2: texRes = 128.0
199.7946 	EXP 	response_yes: texRes = 128.0
199.7946 	EXP 	response_no: texRes = 128.0
199.8443 	EXP 	image_3: texRes = 128.0
199.8443 	EXP 	image_4: texRes = 128.0
199.8443 	EXP 	cue_file2: texRes = 128.0
199.8443 	EXP 	response_yes: texRes = 128.0
199.8443 	EXP 	response_no: texRes = 128.0
199.8938 	EXP 	image_3: texRes = 128.0
199.8938 	EXP 	image_4: texRes = 128.0
199.8938 	EXP 	cue_file2: texRes = 128.0
199.8938 	EXP 	response_yes: texRes = 128.0
199.8938 	EXP 	response_no: texRes = 128.0
199.9438 	EXP 	image_3: texRes = 128.0
199.9438 	EXP 	image_4: texRes = 128.0
199.9438 	EXP 	cue_file2: texRes = 128.0
199.9438 	EXP 	response_yes: texRes = 128.0
199.9438 	EXP 	response_no: texRes = 128.0
199.9943 	EXP 	image_3: texRes = 128.0
199.9943 	EXP 	image_4: texRes = 128.0
199.9943 	EXP 	cue_file2: texRes = 128.0
199.9943 	EXP 	response_yes: texRes = 128.0
199.9943 	EXP 	response_no: texRes = 128.0
199.9943 	EXP 	sound_icon3: autoDraw = True
200.0445 	EXP 	image_3: texRes = 128.0
200.0445 	EXP 	image_4: texRes = 128.0
200.0445 	EXP 	cue_file2: texRes = 128.0
200.0445 	EXP 	response_yes: texRes = 128.0
200.0445 	EXP 	response_no: texRes = 128.0
200.0947 	EXP 	image_3: texRes = 128.0
200.0947 	EXP 	image_4: texRes = 128.0
200.0947 	EXP 	cue_file2: texRes = 128.0
200.0947 	EXP 	response_yes: texRes = 128.0
200.0947 	EXP 	response_no: texRes = 128.0
200.1450 	EXP 	image_3: texRes = 128.0
200.1450 	EXP 	image_4: texRes = 128.0
200.1450 	EXP 	cue_file2: texRes = 128.0
200.1450 	EXP 	response_yes: texRes = 128.0
200.1450 	EXP 	response_no: texRes = 128.0
200.1950 	EXP 	image_3: texRes = 128.0
200.1950 	EXP 	image_4: texRes = 128.0
200.1950 	EXP 	cue_file2: texRes = 128.0
200.1950 	EXP 	response_yes: texRes = 128.0
200.1950 	EXP 	response_no: texRes = 128.0
200.2452 	EXP 	image_3: texRes = 128.0
200.2452 	EXP 	image_4: texRes = 128.0
200.2452 	EXP 	cue_file2: texRes = 128.0
200.2452 	EXP 	response_yes: texRes = 128.0
200.2452 	EXP 	response_no: texRes = 128.0
