0.6841 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
51.9200 	EXP 	image_3: texRes = 128.0
51.9200 	EXP 	image_4: texRes = 128.0
51.9200 	EXP 	cue_file2: texRes = 128.0
51.9200 	EXP 	response_yes: texRes = 128.0
51.9200 	EXP 	response_no: texRes = 128.0
51.9645 	EXP 	image_3: texRes = 128.0
51.9645 	EXP 	image_4: texRes = 128.0
51.9645 	EXP 	cue_file2: texRes = 128.0
51.9645 	EXP 	response_yes: texRes = 128.0
51.9645 	EXP 	response_no: texRes = 128.0
51.9645 	EXP 	sound_icon4: autoDraw = False
52.0086 	EXP 	image_3: texRes = 128.0
52.0086 	EXP 	image_4: texRes = 128.0
52.0086 	EXP 	cue_file2: texRes = 128.0
52.0086 	EXP 	response_yes: texRes = 128.0
52.0086 	EXP 	response_no: texRes = 128.0
52.0532 	EXP 	image_3: texRes = 128.0
52.0532 	EXP 	image_4: texRes = 128.0
52.0532 	EXP 	cue_file2: texRes = 128.0
52.0532 	EXP 	response_yes: texRes = 128.0
52.0532 	EXP 	response_no: texRes = 128.0
52.0980 	EXP 	image_3: texRes = 128.0
52.0980 	EXP 	image_4: texRes = 128.0
52.0980 	EXP 	cue_file2: texRes = 128.0
52.0980 	EXP 	response_yes: texRes = 128.0
52.0980 	EXP 	response_no: texRes = 128.0
52.1423 	EXP 	image_3: texRes = 128.0
52.1423 	EXP 	image_4: texRes = 128.0
52.1423 	EXP 	cue_file2: texRes = 128.0
52.1423 	EXP 	response_yes: texRes = 128.0
52.1423 	EXP 	response_no: texRes = 128.0
52.1864 	EXP 	image_3: texRes = 128.0
52.1864 	EXP 	image_4: texRes = 128.0
52.1864 	EXP 	cue_file2: texRes = 128.0
52.1864 	EXP 	response_yes: texRes = 128.0
52.1864 	EXP 	response_no: texRes = 128.0
52.2305 	EXP 	image_3: texRes = 128.0
52.2305 	EXP 	image_4: texRes = 128.0
52.2305 	EXP 	cue_file2: texRes = 128.0
52.2305 	EXP 	response_yes: texRes = 128.0
52.2305 	EXP 	response_no: texRes = 128.0
52.2748 	EXP 	image_3: texRes = 128.0
52.2748 	EXP 	image_4: texRes = 128.0
52.2748 	EXP 	cue_file2: texRes = 128.0
52.2748 	EXP 	response_yes: texRes = 128.0
52.2748 	EXP 	response_no: texRes = 128.0
52.3189 	EXP 	image_3: texRes = 128.0
52.3189 	EXP 	image_4: texRes = 128.0
52.3189 	EXP 	cue_file2: texRes = 128.0
52.3189 	EXP 	response_yes: texRes = 128.0
52.3189 	EXP 	response_no: texRes = 128.0
52.3630 	EXP 	image_3: texRes = 128.0
52.3630 	EXP 	image_4: texRes = 128.0
52.3630 	EXP 	cue_file2: texRes = 128.0
52.3630 	EXP 	response_yes: texRes = 128.0
52.3630 	EXP 	response_no: texRes = 128.0
52.4069 	EXP 	image_3: texRes = 128.0
52.4069 	EXP 	image_4: texRes = 128.0
52.4069 	EXP 	cue_file2: texRes = 128.0
52.4069 	EXP 	response_yes: texRes = 128.0
52.4069 	EXP 	response_no: texRes = 128.0
52.4510 	EXP 	image_3: texRes = 128.0
52.4510 	EXP 	image_4: texRes = 128.0
52.4510 	EXP 	cue_file2: texRes = 128.0
52.4510 	EXP 	response_yes: texRes = 128.0
52.4510 	EXP 	response_no: texRes = 128.0
52.4951 	EXP 	image_3: texRes = 128.0
52.4951 	EXP 	image_4: texRes = 128.0
52.4951 	EXP 	cue_file2: texRes = 128.0
52.4951 	EXP 	response_yes: texRes = 128.0
52.4951 	EXP 	response_no: texRes = 128.0
52.5393 	EXP 	image_3: texRes = 128.0
52.5393 	EXP 	image_4: texRes = 128.0
52.5393 	EXP 	cue_file2: texRes = 128.0
52.5393 	EXP 	response_yes: texRes = 128.0
52.5393 	EXP 	response_no: texRes = 128.0
52.5834 	EXP 	image_3: texRes = 128.0
52.5834 	EXP 	image_4: texRes = 128.0
52.5834 	EXP 	cue_file2: texRes = 128.0
52.5834 	EXP 	response_yes: texRes = 128.0
52.5834 	EXP 	response_no: texRes = 128.0
52.6277 	EXP 	image_3: texRes = 128.0
52.6277 	EXP 	image_4: texRes = 128.0
52.6277 	EXP 	cue_file2: texRes = 128.0
52.6277 	EXP 	response_yes: texRes = 128.0
52.6277 	EXP 	response_no: texRes = 128.0
52.6723 	EXP 	image_3: texRes = 128.0
52.6723 	EXP 	image_4: texRes = 128.0
52.6723 	EXP 	cue_file2: texRes = 128.0
52.6723 	EXP 	response_yes: texRes = 128.0
52.6723 	EXP 	response_no: texRes = 128.0
52.7166 	EXP 	image_3: texRes = 128.0
52.7166 	EXP 	image_4: texRes = 128.0
52.7166 	EXP 	cue_file2: texRes = 128.0
52.7166 	EXP 	response_yes: texRes = 128.0
52.7166 	EXP 	response_no: texRes = 128.0
52.7605 	EXP 	image_3: texRes = 128.0
52.7605 	EXP 	image_4: texRes = 128.0
52.7605 	EXP 	cue_file2: texRes = 128.0
52.7605 	EXP 	response_yes: texRes = 128.0
52.7605 	EXP 	response_no: texRes = 128.0
52.8047 	EXP 	image_3: texRes = 128.0
52.8047 	EXP 	image_4: texRes = 128.0
52.8047 	EXP 	cue_file2: texRes = 128.0
52.8047 	EXP 	response_yes: texRes = 128.0
52.8047 	EXP 	response_no: texRes = 128.0
52.8488 	EXP 	image_3: texRes = 128.0
52.8488 	EXP 	image_4: texRes = 128.0
52.8488 	EXP 	cue_file2: texRes = 128.0
52.8488 	EXP 	response_yes: texRes = 128.0
52.8488 	EXP 	response_no: texRes = 128.0
52.8929 	EXP 	image_3: texRes = 128.0
52.8929 	EXP 	image_4: texRes = 128.0
52.8929 	EXP 	cue_file2: texRes = 128.0
52.8929 	EXP 	response_yes: texRes = 128.0
52.8929 	EXP 	response_no: texRes = 128.0
52.9374 	EXP 	image_3: texRes = 128.0
52.9374 	EXP 	image_4: texRes = 128.0
52.9374 	EXP 	cue_file2: texRes = 128.0
52.9374 	EXP 	response_yes: texRes = 128.0
52.9374 	EXP 	response_no: texRes = 128.0
52.9814 	EXP 	image_3: texRes = 128.0
52.9814 	EXP 	image_4: texRes = 128.0
52.9814 	EXP 	cue_file2: texRes = 128.0
52.9814 	EXP 	response_yes: texRes = 128.0
52.9814 	EXP 	response_no: texRes = 128.0
53.0258 	EXP 	image_3: texRes = 128.0
53.0258 	EXP 	image_4: texRes = 128.0
53.0258 	EXP 	cue_file2: texRes = 128.0
53.0258 	EXP 	response_yes: texRes = 128.0
53.0258 	EXP 	response_no: texRes = 128.0
53.0699 	EXP 	image_3: texRes = 128.0
53.0699 	EXP 	image_4: texRes = 128.0
53.0699 	EXP 	cue_file2: texRes = 128.0
53.0699 	EXP 	response_yes: texRes = 128.0
53.0699 	EXP 	response_no: texRes = 128.0
53.1142 	EXP 	image_3: texRes = 128.0
53.1142 	EXP 	image_4: texRes = 128.0
53.1142 	EXP 	cue_file2: texRes = 128.0
53.1142 	EXP 	response_yes: texRes = 128.0
53.1142 	EXP 	response_no: texRes = 128.0
53.1584 	EXP 	image_3: texRes = 128.0
53.1584 	EXP 	image_4: texRes = 128.0
53.1584 	EXP 	cue_file2: texRes = 128.0
53.1584 	EXP 	response_yes: texRes = 128.0
53.1584 	EXP 	response_no: texRes = 128.0
53.2023 	EXP 	image_3: texRes = 128.0
53.2023 	EXP 	image_4: texRes = 128.0
53.2023 	EXP 	cue_file2: texRes = 128.0
53.2023 	EXP 	response_yes: texRes = 128.0
53.2023 	EXP 	response_no: texRes = 128.0
53.2464 	EXP 	image_3: texRes = 128.0
53.2464 	EXP 	image_4: texRes = 128.0
53.2464 	EXP 	cue_file2: texRes = 128.0
53.2464 	EXP 	response_yes: texRes = 128.0
53.2464 	EXP 	response_no: texRes = 128.0
53.2906 	EXP 	image_3: texRes = 128.0
53.2906 	EXP 	image_4: texRes = 128.0
53.2906 	EXP 	cue_file2: texRes = 128.0
53.2906 	EXP 	response_yes: texRes = 128.0
53.2906 	EXP 	response_no: texRes = 128.0
53.3346 	EXP 	image_3: texRes = 128.0
53.3346 	EXP 	image_4: texRes = 128.0
53.3346 	EXP 	cue_file2: texRes = 128.0
53.3346 	EXP 	response_yes: texRes = 128.0
53.3346 	EXP 	response_no: texRes = 128.0
53.3788 	EXP 	image_3: texRes = 128.0
53.3788 	EXP 	image_4: texRes = 128.0
53.3788 	EXP 	cue_file2: texRes = 128.0
53.3788 	EXP 	response_yes: texRes = 128.0
53.3788 	EXP 	response_no: texRes = 128.0
53.4229 	EXP 	image_3: texRes = 128.0
53.4229 	EXP 	image_4: texRes = 128.0
53.4229 	EXP 	cue_file2: texRes = 128.0
53.4229 	EXP 	response_yes: texRes = 128.0
53.4229 	EXP 	response_no: texRes = 128.0
53.4669 	EXP 	image_3: texRes = 128.0
53.4669 	EXP 	image_4: texRes = 128.0
53.4669 	EXP 	cue_file2: texRes = 128.0
53.4669 	EXP 	response_yes: texRes = 128.0
53.4669 	EXP 	response_no: texRes = 128.0
53.5110 	EXP 	image_3: texRes = 128.0
53.5110 	EXP 	image_4: texRes = 128.0
53.5110 	EXP 	cue_file2: texRes = 128.0
53.5110 	EXP 	response_yes: texRes = 128.0
53.5110 	EXP 	response_no: texRes = 128.0
53.5552 	EXP 	image_3: texRes = 128.0
53.5552 	EXP 	image_4: texRes = 128.0
53.5552 	EXP 	cue_file2: texRes = 128.0
53.5552 	EXP 	response_yes: texRes = 128.0
53.5552 	EXP 	response_no: texRes = 128.0
53.5992 	EXP 	image_3: texRes = 128.0
53.5992 	EXP 	image_4: texRes = 128.0
53.5992 	EXP 	cue_file2: texRes = 128.0
53.5992 	EXP 	response_yes: texRes = 128.0
53.5992 	EXP 	response_no: texRes = 128.0
53.6441 	EXP 	image_3: texRes = 128.0
53.6441 	EXP 	image_4: texRes = 128.0
53.6441 	EXP 	cue_file2: texRes = 128.0
53.6441 	EXP 	response_yes: texRes = 128.0
53.6441 	EXP 	response_no: texRes = 128.0
53.6893 	EXP 	image_3: texRes = 128.0
53.6893 	EXP 	image_4: texRes = 128.0
53.6893 	EXP 	cue_file2: texRes = 128.0
53.6893 	EXP 	response_yes: texRes = 128.0
53.6893 	EXP 	response_no: texRes = 128.0
53.7332 	EXP 	image_3: texRes = 128.0
53.7332 	EXP 	image_4: texRes = 128.0
53.7332 	EXP 	cue_file2: texRes = 128.0
53.7332 	EXP 	response_yes: texRes = 128.0
53.7332 	EXP 	response_no: texRes = 128.0
53.7773 	EXP 	image_3: texRes = 128.0
53.7773 	EXP 	image_4: texRes = 128.0
53.7773 	EXP 	cue_file2: texRes = 128.0
53.7773 	EXP 	response_yes: texRes = 128.0
53.7773 	EXP 	response_no: texRes = 128.0
53.8215 	EXP 	image_3: texRes = 128.0
53.8215 	EXP 	image_4: texRes = 128.0
53.8215 	EXP 	cue_file2: texRes = 128.0
53.8215 	EXP 	response_yes: texRes = 128.0
53.8215 	EXP 	response_no: texRes = 128.0
53.8653 	EXP 	image_3: texRes = 128.0
53.8653 	EXP 	image_4: texRes = 128.0
53.8653 	EXP 	cue_file2: texRes = 128.0
53.8653 	EXP 	response_yes: texRes = 128.0
53.8653 	EXP 	response_no: texRes = 128.0
53.9094 	EXP 	image_3: texRes = 128.0
53.9094 	EXP 	image_4: texRes = 128.0
53.9094 	EXP 	cue_file2: texRes = 128.0
53.9094 	EXP 	response_yes: texRes = 128.0
53.9094 	EXP 	response_no: texRes = 128.0
53.9534 	EXP 	image_3: texRes = 128.0
53.9534 	EXP 	image_4: texRes = 128.0
53.9534 	EXP 	cue_file2: texRes = 128.0
53.9534 	EXP 	response_yes: texRes = 128.0
53.9534 	EXP 	response_no: texRes = 128.0
53.9972 	EXP 	image_3: texRes = 128.0
53.9972 	EXP 	image_4: texRes = 128.0
53.9972 	EXP 	cue_file2: texRes = 128.0
53.9972 	EXP 	response_yes: texRes = 128.0
53.9972 	EXP 	response_no: texRes = 128.0
54.0417 	EXP 	image_3: texRes = 128.0
54.0417 	EXP 	image_4: texRes = 128.0
54.0417 	EXP 	cue_file2: texRes = 128.0
54.0417 	EXP 	response_yes: texRes = 128.0
54.0417 	EXP 	response_no: texRes = 128.0
54.0417 	EXP 	iti_blank: autoDraw = True
54.0862 	EXP 	image_3: texRes = 128.0
54.0862 	EXP 	image_4: texRes = 128.0
54.0862 	EXP 	cue_file2: texRes = 128.0
54.0862 	EXP 	response_yes: texRes = 128.0
54.0862 	EXP 	response_no: texRes = 128.0
54.1252 	EXP 	image_3: texRes = 128.0
54.1252 	EXP 	image_4: texRes = 128.0
54.1252 	EXP 	cue_file2: texRes = 128.0
54.1252 	EXP 	response_yes: texRes = 128.0
54.1252 	EXP 	response_no: texRes = 128.0
54.1252 	EXP 	cue_file2: autoDraw = False
54.1252 	EXP 	response_yes: autoDraw = False
54.1252 	EXP 	response_no: autoDraw = False
54.1640 	EXP 	image_3: texRes = 128.0
54.1640 	EXP 	image_4: texRes = 128.0
54.1640 	EXP 	cue_file2: texRes = 128.0
54.1640 	EXP 	response_yes: texRes = 128.0
54.1640 	EXP 	response_no: texRes = 128.0
54.2026 	EXP 	image_3: texRes = 128.0
54.2026 	EXP 	image_4: texRes = 128.0
54.2026 	EXP 	cue_file2: texRes = 128.0
54.2026 	EXP 	response_yes: texRes = 128.0
54.2026 	EXP 	response_no: texRes = 128.0
54.2413 	EXP 	image_3: texRes = 128.0
54.2413 	EXP 	image_4: texRes = 128.0
54.2413 	EXP 	cue_file2: texRes = 128.0
54.2413 	EXP 	response_yes: texRes = 128.0
54.2413 	EXP 	response_no: texRes = 128.0
54.2801 	EXP 	image_3: texRes = 128.0
54.2801 	EXP 	image_4: texRes = 128.0
54.2801 	EXP 	cue_file2: texRes = 128.0
54.2801 	EXP 	response_yes: texRes = 128.0
54.2801 	EXP 	response_no: texRes = 128.0
54.3191 	EXP 	image_3: texRes = 128.0
54.3191 	EXP 	image_4: texRes = 128.0
54.3191 	EXP 	cue_file2: texRes = 128.0
54.3191 	EXP 	response_yes: texRes = 128.0
54.3191 	EXP 	response_no: texRes = 128.0
54.3579 	EXP 	image_3: texRes = 128.0
54.3579 	EXP 	image_4: texRes = 128.0
54.3579 	EXP 	cue_file2: texRes = 128.0
54.3579 	EXP 	response_yes: texRes = 128.0
54.3579 	EXP 	response_no: texRes = 128.0
54.3966 	EXP 	image_3: texRes = 128.0
54.3966 	EXP 	image_4: texRes = 128.0
54.3966 	EXP 	cue_file2: texRes = 128.0
54.3966 	EXP 	response_yes: texRes = 128.0
54.3966 	EXP 	response_no: texRes = 128.0
54.4356 	EXP 	image_3: texRes = 128.0
54.4356 	EXP 	image_4: texRes = 128.0
54.4356 	EXP 	cue_file2: texRes = 128.0
54.4356 	EXP 	response_yes: texRes = 128.0
54.4356 	EXP 	response_no: texRes = 128.0
54.4742 	EXP 	image_3: texRes = 128.0
54.4742 	EXP 	image_4: texRes = 128.0
54.4742 	EXP 	cue_file2: texRes = 128.0
54.4742 	EXP 	response_yes: texRes = 128.0
54.4742 	EXP 	response_no: texRes = 128.0
54.5129 	EXP 	image_3: texRes = 128.0
54.5129 	EXP 	image_4: texRes = 128.0
54.5129 	EXP 	cue_file2: texRes = 128.0
54.5129 	EXP 	response_yes: texRes = 128.0
54.5129 	EXP 	response_no: texRes = 128.0
54.5516 	EXP 	image_3: texRes = 128.0
54.5516 	EXP 	image_4: texRes = 128.0
54.5516 	EXP 	cue_file2: texRes = 128.0
54.5516 	EXP 	response_yes: texRes = 128.0
54.5516 	EXP 	response_no: texRes = 128.0
54.5902 	EXP 	image_3: texRes = 128.0
54.5902 	EXP 	image_4: texRes = 128.0
54.5902 	EXP 	cue_file2: texRes = 128.0
54.5902 	EXP 	response_yes: texRes = 128.0
54.5902 	EXP 	response_no: texRes = 128.0
54.6290 	EXP 	image_3: texRes = 128.0
54.6290 	EXP 	image_4: texRes = 128.0
54.6290 	EXP 	cue_file2: texRes = 128.0
54.6290 	EXP 	response_yes: texRes = 128.0
54.6290 	EXP 	response_no: texRes = 128.0
54.6676 	EXP 	image_3: texRes = 128.0
54.6676 	EXP 	image_4: texRes = 128.0
54.6676 	EXP 	cue_file2: texRes = 128.0
54.6676 	EXP 	response_yes: texRes = 128.0
54.6676 	EXP 	response_no: texRes = 128.0
54.7063 	EXP 	image_3: texRes = 128.0
54.7063 	EXP 	image_4: texRes = 128.0
54.7063 	EXP 	cue_file2: texRes = 128.0
54.7063 	EXP 	response_yes: texRes = 128.0
54.7063 	EXP 	response_no: texRes = 128.0
54.7452 	EXP 	image_3: texRes = 128.0
54.7452 	EXP 	image_4: texRes = 128.0
54.7452 	EXP 	cue_file2: texRes = 128.0
54.7452 	EXP 	response_yes: texRes = 128.0
54.7452 	EXP 	response_no: texRes = 128.0
54.7838 	EXP 	image_3: texRes = 128.0
54.7838 	EXP 	image_4: texRes = 128.0
54.7838 	EXP 	cue_file2: texRes = 128.0
54.7838 	EXP 	response_yes: texRes = 128.0
54.7838 	EXP 	response_no: texRes = 128.0
54.8586 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
55.0036 	EXP 	image_3: texRes = 128.0
55.0036 	EXP 	image_4: texRes = 128.0
55.0036 	EXP 	cue_file2: texRes = 128.0
55.0036 	EXP 	response_yes: texRes = 128.0
55.0036 	EXP 	response_no: texRes = 128.0
55.0036 	EXP 	iti_blank: autoDraw = False
55.0036 	EXP 	fixation_text: autoDraw = False
55.0036 	EXP 	cue_file2: autoDraw = False
55.0036 	EXP 	image_3: autoDraw = False
55.0036 	EXP 	image_4: autoDraw = False
55.0036 	EXP 	sound_icon3: autoDraw = False
55.0036 	EXP 	sound_icon4: autoDraw = False
55.0036 	EXP 	response_yes: autoDraw = False
55.0036 	EXP 	response_no: autoDraw = False
55.0036 	EXP 	iti_blank: autoDraw = False
55.0036 	EXP 	image_3: texRes = 128.0
55.0036 	EXP 	image_4: texRes = 128.0
55.0036 	EXP 	cue_file2: texRes = 128.0
55.0036 	EXP 	response_yes: texRes = 128.0
55.0036 	EXP 	response_no: texRes = 128.0
55.0036 	EXP 	cue_file1: ori = 0.0
55.0036 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
55.0036 	EXP 	image_1: ori = 0.0
55.0036 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
55.0036 	EXP 	image_2: ori = 0.0
55.0036 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
55.0036 	EXP 	sound_icon1: ori = 0.0
55.0036 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
55.0036 	EXP 	sound_icon2: ori = 0.0
55.0036 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
55.0036 	EXP 	cue_file1: autoDraw = True
55.0036 	EXP 	cue_file1: autoDraw = False
55.0036 	EXP 	image_1: autoDraw = True
55.0036 	EXP 	image_1: autoDraw = False
55.0036 	EXP 	image_2: autoDraw = True
55.0036 	EXP 	image_2: autoDraw = False
55.0036 	EXP 	sound_icon1: autoDraw = True
55.0036 	EXP 	sound_icon1: autoDraw = False
55.0036 	EXP 	sound_icon2: autoDraw = True
55.0036 	EXP 	sound_icon2: autoDraw = False
55.0036 	EXP 	cue_file1: autoDraw = False
55.0036 	EXP 	image_1: autoDraw = False
55.0036 	EXP 	image_2: autoDraw = False
55.0036 	EXP 	sound_icon1: autoDraw = False
55.0036 	EXP 	sound_icon2: autoDraw = False
55.0036 	EXP 	image_blank_1: autoDraw = True
55.0036 	EXP 	image_blank_1: autoDraw = False
55.0036 	EXP 	image_blank_1: autoDraw = False
55.0036 	EXP 	cue_file2: ori = 0.0
55.0036 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
55.0036 	EXP 	image_3: ori = 0.0
55.0036 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
55.0036 	EXP 	image_4: ori = 0.0
55.0036 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
55.0036 	EXP 	sound_icon3: ori = 0.0
55.0036 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
55.0036 	EXP 	sound_icon4: ori = 0.0
55.0036 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
55.0036 	EXP 	response_yes: ori = 0.0
55.0036 	EXP 	response_no: ori = 0.0
55.0036 	EXP 	image_3: texRes = 128.0
55.0036 	EXP 	image_4: texRes = 128.0
55.0036 	EXP 	cue_file2: texRes = 128.0
55.0036 	EXP 	response_yes: texRes = 128.0
55.0036 	EXP 	response_no: texRes = 128.0
55.0036 	EXP 	fixation_text: autoDraw = True
55.0036 	EXP 	cue_file2: autoDraw = True
55.0036 	EXP 	cue_file2: autoDraw = False
55.0036 	EXP 	image_3: autoDraw = True
55.0036 	EXP 	image_3: autoDraw = False
55.0036 	EXP 	image_4: autoDraw = True
55.0036 	EXP 	image_4: autoDraw = False
55.0036 	EXP 	sound_icon3: autoDraw = True
55.0036 	EXP 	sound_icon3: autoDraw = False
55.0036 	EXP 	sound_icon4: autoDraw = True
55.0036 	EXP 	sound_icon4: autoDraw = False
55.0036 	EXP 	response_yes: autoDraw = True
55.0036 	EXP 	response_yes: autoDraw = False
55.0036 	EXP 	response_no: autoDraw = True
55.0036 	EXP 	response_no: autoDraw = False
55.0559 	EXP 	image_3: texRes = 128.0
55.0559 	EXP 	image_4: texRes = 128.0
55.0559 	EXP 	cue_file2: texRes = 128.0
55.0559 	EXP 	response_yes: texRes = 128.0
55.0559 	EXP 	response_no: texRes = 128.0
55.1067 	EXP 	image_3: texRes = 128.0
55.1067 	EXP 	image_4: texRes = 128.0
55.1067 	EXP 	cue_file2: texRes = 128.0
55.1067 	EXP 	response_yes: texRes = 128.0
55.1067 	EXP 	response_no: texRes = 128.0
55.1572 	EXP 	image_3: texRes = 128.0
55.1572 	EXP 	image_4: texRes = 128.0
55.1572 	EXP 	cue_file2: texRes = 128.0
55.1572 	EXP 	response_yes: texRes = 128.0
55.1572 	EXP 	response_no: texRes = 128.0
55.2081 	EXP 	image_3: texRes = 128.0
55.2081 	EXP 	image_4: texRes = 128.0
55.2081 	EXP 	cue_file2: texRes = 128.0
55.2081 	EXP 	response_yes: texRes = 128.0
55.2081 	EXP 	response_no: texRes = 128.0
55.2588 	EXP 	image_3: texRes = 128.0
55.2588 	EXP 	image_4: texRes = 128.0
55.2588 	EXP 	cue_file2: texRes = 128.0
55.2588 	EXP 	response_yes: texRes = 128.0
55.2588 	EXP 	response_no: texRes = 128.0
55.3103 	EXP 	image_3: texRes = 128.0
55.3103 	EXP 	image_4: texRes = 128.0
55.3103 	EXP 	cue_file2: texRes = 128.0
55.3103 	EXP 	response_yes: texRes = 128.0
55.3103 	EXP 	response_no: texRes = 128.0
55.3639 	EXP 	image_3: texRes = 128.0
55.3639 	EXP 	image_4: texRes = 128.0
55.3639 	EXP 	cue_file2: texRes = 128.0
55.3639 	EXP 	response_yes: texRes = 128.0
55.3639 	EXP 	response_no: texRes = 128.0
55.4145 	EXP 	image_3: texRes = 128.0
55.4145 	EXP 	image_4: texRes = 128.0
55.4145 	EXP 	cue_file2: texRes = 128.0
55.4145 	EXP 	response_yes: texRes = 128.0
55.4145 	EXP 	response_no: texRes = 128.0
55.4653 	EXP 	image_3: texRes = 128.0
55.4653 	EXP 	image_4: texRes = 128.0
55.4653 	EXP 	cue_file2: texRes = 128.0
55.4653 	EXP 	response_yes: texRes = 128.0
55.4653 	EXP 	response_no: texRes = 128.0
55.5163 	EXP 	image_3: texRes = 128.0
55.5163 	EXP 	image_4: texRes = 128.0
55.5163 	EXP 	cue_file2: texRes = 128.0
55.5163 	EXP 	response_yes: texRes = 128.0
55.5163 	EXP 	response_no: texRes = 128.0
55.5673 	EXP 	image_3: texRes = 128.0
55.5673 	EXP 	image_4: texRes = 128.0
55.5673 	EXP 	cue_file2: texRes = 128.0
55.5673 	EXP 	response_yes: texRes = 128.0
55.5673 	EXP 	response_no: texRes = 128.0
55.6183 	EXP 	image_3: texRes = 128.0
55.6183 	EXP 	image_4: texRes = 128.0
55.6183 	EXP 	cue_file2: texRes = 128.0
55.6183 	EXP 	response_yes: texRes = 128.0
55.6183 	EXP 	response_no: texRes = 128.0
55.6690 	EXP 	image_3: texRes = 128.0
55.6690 	EXP 	image_4: texRes = 128.0
55.6690 	EXP 	cue_file2: texRes = 128.0
55.6690 	EXP 	response_yes: texRes = 128.0
55.6690 	EXP 	response_no: texRes = 128.0
55.7199 	EXP 	image_3: texRes = 128.0
55.7199 	EXP 	image_4: texRes = 128.0
55.7199 	EXP 	cue_file2: texRes = 128.0
55.7199 	EXP 	response_yes: texRes = 128.0
55.7199 	EXP 	response_no: texRes = 128.0
55.7707 	EXP 	image_3: texRes = 128.0
55.7707 	EXP 	image_4: texRes = 128.0
55.7707 	EXP 	cue_file2: texRes = 128.0
55.7707 	EXP 	response_yes: texRes = 128.0
55.7707 	EXP 	response_no: texRes = 128.0
55.8210 	EXP 	image_3: texRes = 128.0
55.8210 	EXP 	image_4: texRes = 128.0
55.8210 	EXP 	cue_file2: texRes = 128.0
55.8210 	EXP 	response_yes: texRes = 128.0
55.8210 	EXP 	response_no: texRes = 128.0
55.8716 	EXP 	image_3: texRes = 128.0
55.8716 	EXP 	image_4: texRes = 128.0
55.8716 	EXP 	cue_file2: texRes = 128.0
55.8716 	EXP 	response_yes: texRes = 128.0
55.8716 	EXP 	response_no: texRes = 128.0
55.9221 	EXP 	image_3: texRes = 128.0
55.9221 	EXP 	image_4: texRes = 128.0
55.9221 	EXP 	cue_file2: texRes = 128.0
55.9221 	EXP 	response_yes: texRes = 128.0
55.9221 	EXP 	response_no: texRes = 128.0
55.9725 	EXP 	image_3: texRes = 128.0
55.9725 	EXP 	image_4: texRes = 128.0
55.9725 	EXP 	cue_file2: texRes = 128.0
55.9725 	EXP 	response_yes: texRes = 128.0
55.9725 	EXP 	response_no: texRes = 128.0
56.0229 	EXP 	image_3: texRes = 128.0
56.0229 	EXP 	image_4: texRes = 128.0
56.0229 	EXP 	cue_file2: texRes = 128.0
56.0229 	EXP 	response_yes: texRes = 128.0
56.0229 	EXP 	response_no: texRes = 128.0
