0.6723 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
138.0798 	EXP 	response_yes: texRes = 128.0
138.0798 	EXP 	response_no: texRes = 128.0
138.1040 	EXP 	image_3: texRes = 128.0
138.1040 	EXP 	image_4: texRes = 128.0
138.1040 	EXP 	cue_file2: texRes = 128.0
138.1040 	EXP 	response_yes: texRes = 128.0
138.1040 	EXP 	response_no: texRes = 128.0
138.1285 	EXP 	image_3: texRes = 128.0
138.1285 	EXP 	image_4: texRes = 128.0
138.1285 	EXP 	cue_file2: texRes = 128.0
138.1285 	EXP 	response_yes: texRes = 128.0
138.1285 	EXP 	response_no: texRes = 128.0
138.1526 	EXP 	image_3: texRes = 128.0
138.1526 	EXP 	image_4: texRes = 128.0
138.1526 	EXP 	cue_file2: texRes = 128.0
138.1526 	EXP 	response_yes: texRes = 128.0
138.1526 	EXP 	response_no: texRes = 128.0
138.1769 	EXP 	image_3: texRes = 128.0
138.1769 	EXP 	image_4: texRes = 128.0
138.1769 	EXP 	cue_file2: texRes = 128.0
138.1769 	EXP 	response_yes: texRes = 128.0
138.1769 	EXP 	response_no: texRes = 128.0
138.2012 	EXP 	image_3: texRes = 128.0
138.2012 	EXP 	image_4: texRes = 128.0
138.2012 	EXP 	cue_file2: texRes = 128.0
138.2012 	EXP 	response_yes: texRes = 128.0
138.2012 	EXP 	response_no: texRes = 128.0
138.2251 	EXP 	image_3: texRes = 128.0
138.2251 	EXP 	image_4: texRes = 128.0
138.2251 	EXP 	cue_file2: texRes = 128.0
138.2251 	EXP 	response_yes: texRes = 128.0
138.2251 	EXP 	response_no: texRes = 128.0
138.2492 	EXP 	image_3: texRes = 128.0
138.2492 	EXP 	image_4: texRes = 128.0
138.2492 	EXP 	cue_file2: texRes = 128.0
138.2492 	EXP 	response_yes: texRes = 128.0
138.2492 	EXP 	response_no: texRes = 128.0
138.2733 	EXP 	image_3: texRes = 128.0
138.2733 	EXP 	image_4: texRes = 128.0
138.2733 	EXP 	cue_file2: texRes = 128.0
138.2733 	EXP 	response_yes: texRes = 128.0
138.2733 	EXP 	response_no: texRes = 128.0
138.2975 	EXP 	image_3: texRes = 128.0
138.2975 	EXP 	image_4: texRes = 128.0
138.2975 	EXP 	cue_file2: texRes = 128.0
138.2975 	EXP 	response_yes: texRes = 128.0
138.2975 	EXP 	response_no: texRes = 128.0
138.3217 	EXP 	image_3: texRes = 128.0
138.3217 	EXP 	image_4: texRes = 128.0
138.3217 	EXP 	cue_file2: texRes = 128.0
138.3217 	EXP 	response_yes: texRes = 128.0
138.3217 	EXP 	response_no: texRes = 128.0
138.3457 	EXP 	image_3: texRes = 128.0
138.3457 	EXP 	image_4: texRes = 128.0
138.3457 	EXP 	cue_file2: texRes = 128.0
138.3457 	EXP 	response_yes: texRes = 128.0
138.3457 	EXP 	response_no: texRes = 128.0
138.3701 	EXP 	image_3: texRes = 128.0
138.3701 	EXP 	image_4: texRes = 128.0
138.3701 	EXP 	cue_file2: texRes = 128.0
138.3701 	EXP 	response_yes: texRes = 128.0
138.3701 	EXP 	response_no: texRes = 128.0
138.3943 	EXP 	image_3: texRes = 128.0
138.3943 	EXP 	image_4: texRes = 128.0
138.3943 	EXP 	cue_file2: texRes = 128.0
138.3943 	EXP 	response_yes: texRes = 128.0
138.3943 	EXP 	response_no: texRes = 128.0
138.4185 	EXP 	image_3: texRes = 128.0
138.4185 	EXP 	image_4: texRes = 128.0
138.4185 	EXP 	cue_file2: texRes = 128.0
138.4185 	EXP 	response_yes: texRes = 128.0
138.4185 	EXP 	response_no: texRes = 128.0
138.4427 	EXP 	image_3: texRes = 128.0
138.4427 	EXP 	image_4: texRes = 128.0
138.4427 	EXP 	cue_file2: texRes = 128.0
138.4427 	EXP 	response_yes: texRes = 128.0
138.4427 	EXP 	response_no: texRes = 128.0
138.4665 	EXP 	image_3: texRes = 128.0
138.4665 	EXP 	image_4: texRes = 128.0
138.4665 	EXP 	cue_file2: texRes = 128.0
138.4665 	EXP 	response_yes: texRes = 128.0
138.4665 	EXP 	response_no: texRes = 128.0
138.4907 	EXP 	image_3: texRes = 128.0
138.4907 	EXP 	image_4: texRes = 128.0
138.4907 	EXP 	cue_file2: texRes = 128.0
138.4907 	EXP 	response_yes: texRes = 128.0
138.4907 	EXP 	response_no: texRes = 128.0
138.5149 	EXP 	image_3: texRes = 128.0
138.5149 	EXP 	image_4: texRes = 128.0
138.5149 	EXP 	cue_file2: texRes = 128.0
138.5149 	EXP 	response_yes: texRes = 128.0
138.5149 	EXP 	response_no: texRes = 128.0
138.5389 	EXP 	image_3: texRes = 128.0
138.5389 	EXP 	image_4: texRes = 128.0
138.5389 	EXP 	cue_file2: texRes = 128.0
138.5389 	EXP 	response_yes: texRes = 128.0
138.5389 	EXP 	response_no: texRes = 128.0
138.5629 	EXP 	image_3: texRes = 128.0
138.5629 	EXP 	image_4: texRes = 128.0
138.5629 	EXP 	cue_file2: texRes = 128.0
138.5629 	EXP 	response_yes: texRes = 128.0
138.5629 	EXP 	response_no: texRes = 128.0
138.5871 	EXP 	image_3: texRes = 128.0
138.5871 	EXP 	image_4: texRes = 128.0
138.5871 	EXP 	cue_file2: texRes = 128.0
138.5871 	EXP 	response_yes: texRes = 128.0
138.5871 	EXP 	response_no: texRes = 128.0
138.6111 	EXP 	image_3: texRes = 128.0
138.6111 	EXP 	image_4: texRes = 128.0
138.6111 	EXP 	cue_file2: texRes = 128.0
138.6111 	EXP 	response_yes: texRes = 128.0
138.6111 	EXP 	response_no: texRes = 128.0
138.6355 	EXP 	image_3: texRes = 128.0
138.6355 	EXP 	image_4: texRes = 128.0
138.6355 	EXP 	cue_file2: texRes = 128.0
138.6355 	EXP 	response_yes: texRes = 128.0
138.6355 	EXP 	response_no: texRes = 128.0
138.6593 	EXP 	image_3: texRes = 128.0
138.6593 	EXP 	image_4: texRes = 128.0
138.6593 	EXP 	cue_file2: texRes = 128.0
138.6593 	EXP 	response_yes: texRes = 128.0
138.6593 	EXP 	response_no: texRes = 128.0
138.6834 	EXP 	image_3: texRes = 128.0
138.6834 	EXP 	image_4: texRes = 128.0
138.6834 	EXP 	cue_file2: texRes = 128.0
138.6834 	EXP 	response_yes: texRes = 128.0
138.6834 	EXP 	response_no: texRes = 128.0
138.7075 	EXP 	image_3: texRes = 128.0
138.7075 	EXP 	image_4: texRes = 128.0
138.7075 	EXP 	cue_file2: texRes = 128.0
138.7075 	EXP 	response_yes: texRes = 128.0
138.7075 	EXP 	response_no: texRes = 128.0
138.7317 	EXP 	image_3: texRes = 128.0
138.7317 	EXP 	image_4: texRes = 128.0
138.7317 	EXP 	cue_file2: texRes = 128.0
138.7317 	EXP 	response_yes: texRes = 128.0
138.7317 	EXP 	response_no: texRes = 128.0
138.7562 	EXP 	image_3: texRes = 128.0
138.7562 	EXP 	image_4: texRes = 128.0
138.7562 	EXP 	cue_file2: texRes = 128.0
138.7562 	EXP 	response_yes: texRes = 128.0
138.7562 	EXP 	response_no: texRes = 128.0
138.7803 	EXP 	image_3: texRes = 128.0
138.7803 	EXP 	image_4: texRes = 128.0
138.7803 	EXP 	cue_file2: texRes = 128.0
138.7803 	EXP 	response_yes: texRes = 128.0
138.7803 	EXP 	response_no: texRes = 128.0
138.8044 	EXP 	image_3: texRes = 128.0
138.8044 	EXP 	image_4: texRes = 128.0
138.8044 	EXP 	cue_file2: texRes = 128.0
138.8044 	EXP 	response_yes: texRes = 128.0
138.8044 	EXP 	response_no: texRes = 128.0
138.8282 	EXP 	image_3: texRes = 128.0
138.8282 	EXP 	image_4: texRes = 128.0
138.8282 	EXP 	cue_file2: texRes = 128.0
138.8282 	EXP 	response_yes: texRes = 128.0
138.8282 	EXP 	response_no: texRes = 128.0
138.8523 	EXP 	image_3: texRes = 128.0
138.8523 	EXP 	image_4: texRes = 128.0
138.8523 	EXP 	cue_file2: texRes = 128.0
138.8523 	EXP 	response_yes: texRes = 128.0
138.8523 	EXP 	response_no: texRes = 128.0
138.8764 	EXP 	image_3: texRes = 128.0
138.8764 	EXP 	image_4: texRes = 128.0
138.8764 	EXP 	cue_file2: texRes = 128.0
138.8764 	EXP 	response_yes: texRes = 128.0
138.8764 	EXP 	response_no: texRes = 128.0
138.9007 	EXP 	image_3: texRes = 128.0
138.9007 	EXP 	image_4: texRes = 128.0
138.9007 	EXP 	cue_file2: texRes = 128.0
138.9007 	EXP 	response_yes: texRes = 128.0
138.9007 	EXP 	response_no: texRes = 128.0
138.9250 	EXP 	image_3: texRes = 128.0
138.9250 	EXP 	image_4: texRes = 128.0
138.9250 	EXP 	cue_file2: texRes = 128.0
138.9250 	EXP 	response_yes: texRes = 128.0
138.9250 	EXP 	response_no: texRes = 128.0
138.9489 	EXP 	image_3: texRes = 128.0
138.9489 	EXP 	image_4: texRes = 128.0
138.9489 	EXP 	cue_file2: texRes = 128.0
138.9489 	EXP 	response_yes: texRes = 128.0
138.9489 	EXP 	response_no: texRes = 128.0
138.9730 	EXP 	image_3: texRes = 128.0
138.9730 	EXP 	image_4: texRes = 128.0
138.9730 	EXP 	cue_file2: texRes = 128.0
138.9730 	EXP 	response_yes: texRes = 128.0
138.9730 	EXP 	response_no: texRes = 128.0
138.9730 	EXP 	image_3: autoDraw = False
138.9965 	EXP 	image_3: texRes = 128.0
138.9965 	EXP 	image_4: texRes = 128.0
138.9965 	EXP 	cue_file2: texRes = 128.0
138.9965 	EXP 	response_yes: texRes = 128.0
138.9965 	EXP 	response_no: texRes = 128.0
139.0205 	EXP 	image_3: texRes = 128.0
139.0205 	EXP 	image_4: texRes = 128.0
139.0205 	EXP 	cue_file2: texRes = 128.0
139.0205 	EXP 	response_yes: texRes = 128.0
139.0205 	EXP 	response_no: texRes = 128.0
139.0445 	EXP 	image_3: texRes = 128.0
139.0445 	EXP 	image_4: texRes = 128.0
139.0445 	EXP 	cue_file2: texRes = 128.0
139.0445 	EXP 	response_yes: texRes = 128.0
139.0445 	EXP 	response_no: texRes = 128.0
139.0686 	EXP 	image_3: texRes = 128.0
139.0686 	EXP 	image_4: texRes = 128.0
139.0686 	EXP 	cue_file2: texRes = 128.0
139.0686 	EXP 	response_yes: texRes = 128.0
139.0686 	EXP 	response_no: texRes = 128.0
139.0925 	EXP 	image_3: texRes = 128.0
139.0925 	EXP 	image_4: texRes = 128.0
139.0925 	EXP 	cue_file2: texRes = 128.0
139.0925 	EXP 	response_yes: texRes = 128.0
139.0925 	EXP 	response_no: texRes = 128.0
139.1163 	EXP 	image_3: texRes = 128.0
139.1163 	EXP 	image_4: texRes = 128.0
139.1163 	EXP 	cue_file2: texRes = 128.0
139.1163 	EXP 	response_yes: texRes = 128.0
139.1163 	EXP 	response_no: texRes = 128.0
139.1403 	EXP 	image_3: texRes = 128.0
139.1403 	EXP 	image_4: texRes = 128.0
139.1403 	EXP 	cue_file2: texRes = 128.0
139.1403 	EXP 	response_yes: texRes = 128.0
139.1403 	EXP 	response_no: texRes = 128.0
139.1643 	EXP 	image_3: texRes = 128.0
139.1643 	EXP 	image_4: texRes = 128.0
139.1643 	EXP 	cue_file2: texRes = 128.0
139.1643 	EXP 	response_yes: texRes = 128.0
139.1643 	EXP 	response_no: texRes = 128.0
139.1886 	EXP 	image_3: texRes = 128.0
139.1886 	EXP 	image_4: texRes = 128.0
139.1886 	EXP 	cue_file2: texRes = 128.0
139.1886 	EXP 	response_yes: texRes = 128.0
139.1886 	EXP 	response_no: texRes = 128.0
139.2128 	EXP 	image_3: texRes = 128.0
139.2128 	EXP 	image_4: texRes = 128.0
139.2128 	EXP 	cue_file2: texRes = 128.0
139.2128 	EXP 	response_yes: texRes = 128.0
139.2128 	EXP 	response_no: texRes = 128.0
139.2368 	EXP 	image_3: texRes = 128.0
139.2368 	EXP 	image_4: texRes = 128.0
139.2368 	EXP 	cue_file2: texRes = 128.0
139.2368 	EXP 	response_yes: texRes = 128.0
139.2368 	EXP 	response_no: texRes = 128.0
139.2612 	EXP 	image_3: texRes = 128.0
139.2612 	EXP 	image_4: texRes = 128.0
139.2612 	EXP 	cue_file2: texRes = 128.0
139.2612 	EXP 	response_yes: texRes = 128.0
139.2612 	EXP 	response_no: texRes = 128.0
139.2851 	EXP 	image_3: texRes = 128.0
139.2851 	EXP 	image_4: texRes = 128.0
139.2851 	EXP 	cue_file2: texRes = 128.0
139.2851 	EXP 	response_yes: texRes = 128.0
139.2851 	EXP 	response_no: texRes = 128.0
139.3087 	EXP 	image_3: texRes = 128.0
139.3087 	EXP 	image_4: texRes = 128.0
139.3087 	EXP 	cue_file2: texRes = 128.0
139.3087 	EXP 	response_yes: texRes = 128.0
139.3087 	EXP 	response_no: texRes = 128.0
139.3329 	EXP 	image_3: texRes = 128.0
139.3329 	EXP 	image_4: texRes = 128.0
139.3329 	EXP 	cue_file2: texRes = 128.0
139.3329 	EXP 	response_yes: texRes = 128.0
139.3329 	EXP 	response_no: texRes = 128.0
139.3568 	EXP 	image_3: texRes = 128.0
139.3568 	EXP 	image_4: texRes = 128.0
139.3568 	EXP 	cue_file2: texRes = 128.0
139.3568 	EXP 	response_yes: texRes = 128.0
139.3568 	EXP 	response_no: texRes = 128.0
139.3804 	EXP 	image_3: texRes = 128.0
139.3804 	EXP 	image_4: texRes = 128.0
139.3804 	EXP 	cue_file2: texRes = 128.0
139.3804 	EXP 	response_yes: texRes = 128.0
139.3804 	EXP 	response_no: texRes = 128.0
139.4045 	EXP 	image_3: texRes = 128.0
139.4045 	EXP 	image_4: texRes = 128.0
139.4045 	EXP 	cue_file2: texRes = 128.0
139.4045 	EXP 	response_yes: texRes = 128.0
139.4045 	EXP 	response_no: texRes = 128.0
139.4284 	EXP 	image_3: texRes = 128.0
139.4284 	EXP 	image_4: texRes = 128.0
139.4284 	EXP 	cue_file2: texRes = 128.0
139.4284 	EXP 	response_yes: texRes = 128.0
139.4284 	EXP 	response_no: texRes = 128.0
139.4525 	EXP 	image_3: texRes = 128.0
139.4525 	EXP 	image_4: texRes = 128.0
139.4525 	EXP 	cue_file2: texRes = 128.0
139.4525 	EXP 	response_yes: texRes = 128.0
139.4525 	EXP 	response_no: texRes = 128.0
139.4767 	EXP 	image_3: texRes = 128.0
139.4767 	EXP 	image_4: texRes = 128.0
139.4767 	EXP 	cue_file2: texRes = 128.0
139.4767 	EXP 	response_yes: texRes = 128.0
139.4767 	EXP 	response_no: texRes = 128.0
139.5009 	EXP 	image_3: texRes = 128.0
139.5009 	EXP 	image_4: texRes = 128.0
139.5009 	EXP 	cue_file2: texRes = 128.0
139.5009 	EXP 	response_yes: texRes = 128.0
139.5009 	EXP 	response_no: texRes = 128.0
139.5250 	EXP 	image_3: texRes = 128.0
139.5250 	EXP 	image_4: texRes = 128.0
139.5250 	EXP 	cue_file2: texRes = 128.0
139.5250 	EXP 	response_yes: texRes = 128.0
139.5250 	EXP 	response_no: texRes = 128.0
139.5488 	EXP 	image_3: texRes = 128.0
139.5488 	EXP 	image_4: texRes = 128.0
139.5488 	EXP 	cue_file2: texRes = 128.0
139.5488 	EXP 	response_yes: texRes = 128.0
139.5488 	EXP 	response_no: texRes = 128.0
139.5733 	EXP 	image_3: texRes = 128.0
139.5733 	EXP 	image_4: texRes = 128.0
139.5733 	EXP 	cue_file2: texRes = 128.0
139.5733 	EXP 	response_yes: texRes = 128.0
139.5733 	EXP 	response_no: texRes = 128.0
139.5733 	EXP 	image_4: autoDraw = True
139.5976 	EXP 	image_3: texRes = 128.0
139.5976 	EXP 	image_4: texRes = 128.0
139.5976 	EXP 	cue_file2: texRes = 128.0
139.5976 	EXP 	response_yes: texRes = 128.0
139.5976 	EXP 	response_no: texRes = 128.0
139.6218 	EXP 	image_3: texRes = 128.0
139.6218 	EXP 	image_4: texRes = 128.0
139.6218 	EXP 	cue_file2: texRes = 128.0
139.6218 	EXP 	response_yes: texRes = 128.0
139.6218 	EXP 	response_no: texRes = 128.0
139.6457 	EXP 	image_3: texRes = 128.0
139.6457 	EXP 	image_4: texRes = 128.0
139.6457 	EXP 	cue_file2: texRes = 128.0
139.6457 	EXP 	response_yes: texRes = 128.0
139.6457 	EXP 	response_no: texRes = 128.0
139.6699 	EXP 	image_3: texRes = 128.0
139.6699 	EXP 	image_4: texRes = 128.0
139.6699 	EXP 	cue_file2: texRes = 128.0
139.6699 	EXP 	response_yes: texRes = 128.0
139.6699 	EXP 	response_no: texRes = 128.0
139.6939 	EXP 	image_3: texRes = 128.0
139.6939 	EXP 	image_4: texRes = 128.0
139.6939 	EXP 	cue_file2: texRes = 128.0
139.6939 	EXP 	response_yes: texRes = 128.0
139.6939 	EXP 	response_no: texRes = 128.0
139.7178 	EXP 	image_3: texRes = 128.0
139.7178 	EXP 	image_4: texRes = 128.0
139.7178 	EXP 	cue_file2: texRes = 128.0
139.7178 	EXP 	response_yes: texRes = 128.0
139.7178 	EXP 	response_no: texRes = 128.0
139.7423 	EXP 	image_3: texRes = 128.0
139.7423 	EXP 	image_4: texRes = 128.0
139.7423 	EXP 	cue_file2: texRes = 128.0
139.7423 	EXP 	response_yes: texRes = 128.0
139.7423 	EXP 	response_no: texRes = 128.0
139.7663 	EXP 	image_3: texRes = 128.0
139.7663 	EXP 	image_4: texRes = 128.0
139.7663 	EXP 	cue_file2: texRes = 128.0
139.7663 	EXP 	response_yes: texRes = 128.0
139.7663 	EXP 	response_no: texRes = 128.0
139.7905 	EXP 	image_3: texRes = 128.0
139.7905 	EXP 	image_4: texRes = 128.0
139.7905 	EXP 	cue_file2: texRes = 128.0
139.7905 	EXP 	response_yes: texRes = 128.0
139.7905 	EXP 	response_no: texRes = 128.0
139.8147 	EXP 	image_3: texRes = 128.0
139.8147 	EXP 	image_4: texRes = 128.0
139.8147 	EXP 	cue_file2: texRes = 128.0
139.8147 	EXP 	response_yes: texRes = 128.0
139.8147 	EXP 	response_no: texRes = 128.0
139.8389 	EXP 	image_3: texRes = 128.0
139.8389 	EXP 	image_4: texRes = 128.0
139.8389 	EXP 	cue_file2: texRes = 128.0
139.8389 	EXP 	response_yes: texRes = 128.0
139.8389 	EXP 	response_no: texRes = 128.0
139.8630 	EXP 	image_3: texRes = 128.0
139.8630 	EXP 	image_4: texRes = 128.0
139.8630 	EXP 	cue_file2: texRes = 128.0
139.8630 	EXP 	response_yes: texRes = 128.0
139.8630 	EXP 	response_no: texRes = 128.0
139.8873 	EXP 	image_3: texRes = 128.0
139.8873 	EXP 	image_4: texRes = 128.0
139.8873 	EXP 	cue_file2: texRes = 128.0
139.8873 	EXP 	response_yes: texRes = 128.0
139.8873 	EXP 	response_no: texRes = 128.0
139.9114 	EXP 	image_3: texRes = 128.0
139.9114 	EXP 	image_4: texRes = 128.0
139.9114 	EXP 	cue_file2: texRes = 128.0
139.9114 	EXP 	response_yes: texRes = 128.0
139.9114 	EXP 	response_no: texRes = 128.0
139.9356 	EXP 	image_3: texRes = 128.0
139.9356 	EXP 	image_4: texRes = 128.0
139.9356 	EXP 	cue_file2: texRes = 128.0
139.9356 	EXP 	response_yes: texRes = 128.0
139.9356 	EXP 	response_no: texRes = 128.0
139.9600 	EXP 	image_3: texRes = 128.0
139.9600 	EXP 	image_4: texRes = 128.0
139.9600 	EXP 	cue_file2: texRes = 128.0
139.9600 	EXP 	response_yes: texRes = 128.0
139.9600 	EXP 	response_no: texRes = 128.0
139.9842 	EXP 	image_3: texRes = 128.0
139.9842 	EXP 	image_4: texRes = 128.0
139.9842 	EXP 	cue_file2: texRes = 128.0
139.9842 	EXP 	response_yes: texRes = 128.0
139.9842 	EXP 	response_no: texRes = 128.0
140.0085 	EXP 	image_3: texRes = 128.0
140.0085 	EXP 	image_4: texRes = 128.0
140.0085 	EXP 	cue_file2: texRes = 128.0
140.0085 	EXP 	response_yes: texRes = 128.0
140.0085 	EXP 	response_no: texRes = 128.0
140.0327 	EXP 	image_3: texRes = 128.0
140.0327 	EXP 	image_4: texRes = 128.0
140.0327 	EXP 	cue_file2: texRes = 128.0
140.0327 	EXP 	response_yes: texRes = 128.0
140.0327 	EXP 	response_no: texRes = 128.0
140.0567 	EXP 	image_3: texRes = 128.0
140.0567 	EXP 	image_4: texRes = 128.0
140.0567 	EXP 	cue_file2: texRes = 128.0
140.0567 	EXP 	response_yes: texRes = 128.0
140.0567 	EXP 	response_no: texRes = 128.0
140.0809 	EXP 	image_3: texRes = 128.0
140.0809 	EXP 	image_4: texRes = 128.0
140.0809 	EXP 	cue_file2: texRes = 128.0
140.0809 	EXP 	response_yes: texRes = 128.0
140.0809 	EXP 	response_no: texRes = 128.0
140.1050 	EXP 	image_3: texRes = 128.0
140.1050 	EXP 	image_4: texRes = 128.0
140.1050 	EXP 	cue_file2: texRes = 128.0
140.1050 	EXP 	response_yes: texRes = 128.0
140.1050 	EXP 	response_no: texRes = 128.0
140.1291 	EXP 	image_3: texRes = 128.0
140.1291 	EXP 	image_4: texRes = 128.0
140.1291 	EXP 	cue_file2: texRes = 128.0
140.1291 	EXP 	response_yes: texRes = 128.0
140.1291 	EXP 	response_no: texRes = 128.0
140.1534 	EXP 	image_3: texRes = 128.0
140.1534 	EXP 	image_4: texRes = 128.0
140.1534 	EXP 	cue_file2: texRes = 128.0
140.1534 	EXP 	response_yes: texRes = 128.0
140.1534 	EXP 	response_no: texRes = 128.0
140.1775 	EXP 	image_3: texRes = 128.0
140.1775 	EXP 	image_4: texRes = 128.0
140.1775 	EXP 	cue_file2: texRes = 128.0
140.1775 	EXP 	response_yes: texRes = 128.0
140.1775 	EXP 	response_no: texRes = 128.0
140.2018 	EXP 	image_3: texRes = 128.0
140.2018 	EXP 	image_4: texRes = 128.0
140.2018 	EXP 	cue_file2: texRes = 128.0
140.2018 	EXP 	response_yes: texRes = 128.0
140.2018 	EXP 	response_no: texRes = 128.0
140.2260 	EXP 	image_3: texRes = 128.0
140.2260 	EXP 	image_4: texRes = 128.0
140.2260 	EXP 	cue_file2: texRes = 128.0
140.2260 	EXP 	response_yes: texRes = 128.0
140.2260 	EXP 	response_no: texRes = 128.0
140.2501 	EXP 	image_3: texRes = 128.0
140.2501 	EXP 	image_4: texRes = 128.0
140.2501 	EXP 	cue_file2: texRes = 128.0
140.2501 	EXP 	response_yes: texRes = 128.0
140.2501 	EXP 	response_no: texRes = 128.0
140.2744 	EXP 	image_3: texRes = 128.0
140.2744 	EXP 	image_4: texRes = 128.0
140.2744 	EXP 	cue_file2: texRes = 128.0
140.2744 	EXP 	response_yes: texRes = 128.0
140.2744 	EXP 	response_no: texRes = 128.0
140.2982 	EXP 	image_3: texRes = 128.0
140.2982 	EXP 	image_4: texRes = 128.0
140.2982 	EXP 	cue_file2: texRes = 128.0
140.2982 	EXP 	response_yes: texRes = 128.0
140.2982 	EXP 	response_no: texRes = 128.0
140.3221 	EXP 	image_3: texRes = 128.0
140.3221 	EXP 	image_4: texRes = 128.0
140.3221 	EXP 	cue_file2: texRes = 128.0
140.3221 	EXP 	response_yes: texRes = 128.0
140.3221 	EXP 	response_no: texRes = 128.0
140.3463 	EXP 	image_3: texRes = 128.0
140.3463 	EXP 	image_4: texRes = 128.0
140.3463 	EXP 	cue_file2: texRes = 128.0
140.3463 	EXP 	response_yes: texRes = 128.0
140.3463 	EXP 	response_no: texRes = 128.0
140.3706 	EXP 	image_3: texRes = 128.0
140.3706 	EXP 	image_4: texRes = 128.0
140.3706 	EXP 	cue_file2: texRes = 128.0
140.3706 	EXP 	response_yes: texRes = 128.0
140.3706 	EXP 	response_no: texRes = 128.0
140.3945 	EXP 	image_3: texRes = 128.0
140.3945 	EXP 	image_4: texRes = 128.0
140.3945 	EXP 	cue_file2: texRes = 128.0
140.3945 	EXP 	response_yes: texRes = 128.0
140.3945 	EXP 	response_no: texRes = 128.0
140.4183 	EXP 	image_3: texRes = 128.0
140.4183 	EXP 	image_4: texRes = 128.0
140.4183 	EXP 	cue_file2: texRes = 128.0
140.4183 	EXP 	response_yes: texRes = 128.0
140.4183 	EXP 	response_no: texRes = 128.0
140.4421 	EXP 	image_3: texRes = 128.0
140.4421 	EXP 	image_4: texRes = 128.0
140.4421 	EXP 	cue_file2: texRes = 128.0
140.4421 	EXP 	response_yes: texRes = 128.0
140.4421 	EXP 	response_no: texRes = 128.0
140.4663 	EXP 	image_3: texRes = 128.0
140.4663 	EXP 	image_4: texRes = 128.0
140.4663 	EXP 	cue_file2: texRes = 128.0
140.4663 	EXP 	response_yes: texRes = 128.0
140.4663 	EXP 	response_no: texRes = 128.0
140.4906 	EXP 	image_3: texRes = 128.0
140.4906 	EXP 	image_4: texRes = 128.0
140.4906 	EXP 	cue_file2: texRes = 128.0
140.4906 	EXP 	response_yes: texRes = 128.0
140.4906 	EXP 	response_no: texRes = 128.0
140.5145 	EXP 	image_3: texRes = 128.0
140.5145 	EXP 	image_4: texRes = 128.0
140.5145 	EXP 	cue_file2: texRes = 128.0
140.5145 	EXP 	response_yes: texRes = 128.0
140.5145 	EXP 	response_no: texRes = 128.0
140.5384 	EXP 	image_3: texRes = 128.0
140.5384 	EXP 	image_4: texRes = 128.0
140.5384 	EXP 	cue_file2: texRes = 128.0
140.5384 	EXP 	response_yes: texRes = 128.0
140.5384 	EXP 	response_no: texRes = 128.0
140.5622 	EXP 	image_3: texRes = 128.0
140.5622 	EXP 	image_4: texRes = 128.0
140.5622 	EXP 	cue_file2: texRes = 128.0
140.5622 	EXP 	response_yes: texRes = 128.0
140.5622 	EXP 	response_no: texRes = 128.0
140.5858 	EXP 	image_3: texRes = 128.0
140.5858 	EXP 	image_4: texRes = 128.0
140.5858 	EXP 	cue_file2: texRes = 128.0
140.5858 	EXP 	response_yes: texRes = 128.0
140.5858 	EXP 	response_no: texRes = 128.0
140.5858 	EXP 	image_4: autoDraw = False
140.6101 	EXP 	image_3: texRes = 128.0
140.6101 	EXP 	image_4: texRes = 128.0
140.6101 	EXP 	cue_file2: texRes = 128.0
140.6101 	EXP 	response_yes: texRes = 128.0
140.6101 	EXP 	response_no: texRes = 128.0
140.6343 	EXP 	image_3: texRes = 128.0
140.6343 	EXP 	image_4: texRes = 128.0
140.6343 	EXP 	cue_file2: texRes = 128.0
140.6343 	EXP 	response_yes: texRes = 128.0
140.6343 	EXP 	response_no: texRes = 128.0
140.6585 	EXP 	image_3: texRes = 128.0
140.6585 	EXP 	image_4: texRes = 128.0
140.6585 	EXP 	cue_file2: texRes = 128.0
140.6585 	EXP 	response_yes: texRes = 128.0
140.6585 	EXP 	response_no: texRes = 128.0
140.6827 	EXP 	image_3: texRes = 128.0
140.6827 	EXP 	image_4: texRes = 128.0
140.6827 	EXP 	cue_file2: texRes = 128.0
140.6827 	EXP 	response_yes: texRes = 128.0
140.6827 	EXP 	response_no: texRes = 128.0
140.7069 	EXP 	image_3: texRes = 128.0
140.7069 	EXP 	image_4: texRes = 128.0
140.7069 	EXP 	cue_file2: texRes = 128.0
140.7069 	EXP 	response_yes: texRes = 128.0
140.7069 	EXP 	response_no: texRes = 128.0
140.7311 	EXP 	image_3: texRes = 128.0
140.7311 	EXP 	image_4: texRes = 128.0
140.7311 	EXP 	cue_file2: texRes = 128.0
140.7311 	EXP 	response_yes: texRes = 128.0
140.7311 	EXP 	response_no: texRes = 128.0
140.7554 	EXP 	image_3: texRes = 128.0
140.7554 	EXP 	image_4: texRes = 128.0
140.7554 	EXP 	cue_file2: texRes = 128.0
140.7554 	EXP 	response_yes: texRes = 128.0
140.7554 	EXP 	response_no: texRes = 128.0
140.7797 	EXP 	image_3: texRes = 128.0
140.7797 	EXP 	image_4: texRes = 128.0
140.7797 	EXP 	cue_file2: texRes = 128.0
140.7797 	EXP 	response_yes: texRes = 128.0
140.7797 	EXP 	response_no: texRes = 128.0
