0.9395 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
83.3392 	EXP 	image_1: autoDraw = True
83.3392 	EXP 	image_1: autoDraw = False
83.3392 	EXP 	image_2: autoDraw = True
83.3392 	EXP 	image_2: autoDraw = False
83.3392 	EXP 	sound_icon1: autoDraw = True
83.3392 	EXP 	sound_icon1: autoDraw = False
83.3392 	EXP 	sound_icon2: autoDraw = True
83.3392 	EXP 	sound_icon2: autoDraw = False
83.3392 	EXP 	cue_file1: autoDraw = False
83.3392 	EXP 	image_1: autoDraw = False
83.3392 	EXP 	image_2: autoDraw = False
83.3392 	EXP 	sound_icon1: autoDraw = False
83.3392 	EXP 	sound_icon2: autoDraw = False
83.3392 	EXP 	image_blank_1: autoDraw = True
83.3392 	EXP 	image_blank_1: autoDraw = False
83.3392 	EXP 	image_blank_1: autoDraw = False
83.3392 	EXP 	cue_file2: ori = 0.0
83.3392 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
83.3392 	EXP 	image_3: ori = 0.0
83.3392 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
83.3392 	EXP 	image_4: ori = 0.0
83.3392 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
83.3392 	EXP 	sound_icon3: ori = 0.0
83.3392 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
83.3392 	EXP 	sound_icon4: ori = 0.0
83.3392 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
83.3392 	EXP 	response_yes: ori = 0.0
83.3392 	EXP 	response_no: ori = 0.0
83.3392 	EXP 	image_3: texRes = 128.0
83.3392 	EXP 	image_4: texRes = 128.0
83.3392 	EXP 	cue_file2: texRes = 128.0
83.3392 	EXP 	response_yes: texRes = 128.0
83.3392 	EXP 	response_no: texRes = 128.0
83.3392 	EXP 	fixation_text: autoDraw = True
83.3392 	EXP 	fixation_text: autoDraw = False
83.3392 	EXP 	cue_file2: autoDraw = True
83.3392 	EXP 	image_3: autoDraw = True
83.3392 	EXP 	image_3: autoDraw = False
83.3392 	EXP 	image_4: autoDraw = True
83.3392 	EXP 	image_4: autoDraw = False
83.3392 	EXP 	response_yes: autoDraw = True
83.3392 	EXP 	response_no: autoDraw = True
83.3893 	EXP 	image_3: texRes = 128.0
83.3893 	EXP 	image_4: texRes = 128.0
83.3893 	EXP 	cue_file2: texRes = 128.0
83.3893 	EXP 	response_yes: texRes = 128.0
83.3893 	EXP 	response_no: texRes = 128.0
83.4390 	EXP 	image_3: texRes = 128.0
83.4390 	EXP 	image_4: texRes = 128.0
83.4390 	EXP 	cue_file2: texRes = 128.0
83.4390 	EXP 	response_yes: texRes = 128.0
83.4390 	EXP 	response_no: texRes = 128.0
83.4888 	EXP 	image_3: texRes = 128.0
83.4888 	EXP 	image_4: texRes = 128.0
83.4888 	EXP 	cue_file2: texRes = 128.0
83.4888 	EXP 	response_yes: texRes = 128.0
83.4888 	EXP 	response_no: texRes = 128.0
83.5392 	EXP 	image_3: texRes = 128.0
83.5392 	EXP 	image_4: texRes = 128.0
83.5392 	EXP 	cue_file2: texRes = 128.0
83.5392 	EXP 	response_yes: texRes = 128.0
83.5392 	EXP 	response_no: texRes = 128.0
83.5890 	EXP 	image_3: texRes = 128.0
83.5890 	EXP 	image_4: texRes = 128.0
83.5890 	EXP 	cue_file2: texRes = 128.0
83.5890 	EXP 	response_yes: texRes = 128.0
83.5890 	EXP 	response_no: texRes = 128.0
83.6388 	EXP 	image_3: texRes = 128.0
83.6388 	EXP 	image_4: texRes = 128.0
83.6388 	EXP 	cue_file2: texRes = 128.0
83.6388 	EXP 	response_yes: texRes = 128.0
83.6388 	EXP 	response_no: texRes = 128.0
83.6885 	EXP 	image_3: texRes = 128.0
83.6885 	EXP 	image_4: texRes = 128.0
83.6885 	EXP 	cue_file2: texRes = 128.0
83.6885 	EXP 	response_yes: texRes = 128.0
83.6885 	EXP 	response_no: texRes = 128.0
83.7386 	EXP 	image_3: texRes = 128.0
83.7386 	EXP 	image_4: texRes = 128.0
83.7386 	EXP 	cue_file2: texRes = 128.0
83.7386 	EXP 	response_yes: texRes = 128.0
83.7386 	EXP 	response_no: texRes = 128.0
83.7886 	EXP 	image_3: texRes = 128.0
83.7886 	EXP 	image_4: texRes = 128.0
83.7886 	EXP 	cue_file2: texRes = 128.0
83.7886 	EXP 	response_yes: texRes = 128.0
83.7886 	EXP 	response_no: texRes = 128.0
83.7886 	EXP 	sound_icon3: autoDraw = True
83.8386 	EXP 	image_3: texRes = 128.0
83.8386 	EXP 	image_4: texRes = 128.0
83.8386 	EXP 	cue_file2: texRes = 128.0
83.8386 	EXP 	response_yes: texRes = 128.0
83.8386 	EXP 	response_no: texRes = 128.0
83.8882 	EXP 	image_3: texRes = 128.0
83.8882 	EXP 	image_4: texRes = 128.0
83.8882 	EXP 	cue_file2: texRes = 128.0
83.8882 	EXP 	response_yes: texRes = 128.0
83.8882 	EXP 	response_no: texRes = 128.0
83.9375 	EXP 	image_3: texRes = 128.0
83.9375 	EXP 	image_4: texRes = 128.0
83.9375 	EXP 	cue_file2: texRes = 128.0
83.9375 	EXP 	response_yes: texRes = 128.0
83.9375 	EXP 	response_no: texRes = 128.0
83.9875 	EXP 	image_3: texRes = 128.0
83.9875 	EXP 	image_4: texRes = 128.0
83.9875 	EXP 	cue_file2: texRes = 128.0
83.9875 	EXP 	response_yes: texRes = 128.0
83.9875 	EXP 	response_no: texRes = 128.0
84.0376 	EXP 	image_3: texRes = 128.0
84.0376 	EXP 	image_4: texRes = 128.0
84.0376 	EXP 	cue_file2: texRes = 128.0
84.0376 	EXP 	response_yes: texRes = 128.0
84.0376 	EXP 	response_no: texRes = 128.0
84.0878 	EXP 	image_3: texRes = 128.0
84.0878 	EXP 	image_4: texRes = 128.0
84.0878 	EXP 	cue_file2: texRes = 128.0
84.0878 	EXP 	response_yes: texRes = 128.0
84.0878 	EXP 	response_no: texRes = 128.0
84.1379 	EXP 	image_3: texRes = 128.0
84.1379 	EXP 	image_4: texRes = 128.0
84.1379 	EXP 	cue_file2: texRes = 128.0
84.1379 	EXP 	response_yes: texRes = 128.0
84.1379 	EXP 	response_no: texRes = 128.0
84.1876 	EXP 	image_3: texRes = 128.0
84.1876 	EXP 	image_4: texRes = 128.0
84.1876 	EXP 	cue_file2: texRes = 128.0
84.1876 	EXP 	response_yes: texRes = 128.0
84.1876 	EXP 	response_no: texRes = 128.0
84.2378 	EXP 	image_3: texRes = 128.0
84.2378 	EXP 	image_4: texRes = 128.0
84.2378 	EXP 	cue_file2: texRes = 128.0
84.2378 	EXP 	response_yes: texRes = 128.0
84.2378 	EXP 	response_no: texRes = 128.0
84.2875 	EXP 	image_3: texRes = 128.0
84.2875 	EXP 	image_4: texRes = 128.0
84.2875 	EXP 	cue_file2: texRes = 128.0
84.2875 	EXP 	response_yes: texRes = 128.0
84.2875 	EXP 	response_no: texRes = 128.0
84.3375 	EXP 	image_3: texRes = 128.0
84.3375 	EXP 	image_4: texRes = 128.0
84.3375 	EXP 	cue_file2: texRes = 128.0
84.3375 	EXP 	response_yes: texRes = 128.0
84.3375 	EXP 	response_no: texRes = 128.0
84.3875 	EXP 	image_3: texRes = 128.0
84.3875 	EXP 	image_4: texRes = 128.0
84.3875 	EXP 	cue_file2: texRes = 128.0
84.3875 	EXP 	response_yes: texRes = 128.0
84.3875 	EXP 	response_no: texRes = 128.0
84.4373 	EXP 	image_3: texRes = 128.0
84.4373 	EXP 	image_4: texRes = 128.0
84.4373 	EXP 	cue_file2: texRes = 128.0
84.4373 	EXP 	response_yes: texRes = 128.0
84.4373 	EXP 	response_no: texRes = 128.0
84.4872 	EXP 	image_3: texRes = 128.0
84.4872 	EXP 	image_4: texRes = 128.0
84.4872 	EXP 	cue_file2: texRes = 128.0
84.4872 	EXP 	response_yes: texRes = 128.0
84.4872 	EXP 	response_no: texRes = 128.0
84.5371 	EXP 	image_3: texRes = 128.0
84.5371 	EXP 	image_4: texRes = 128.0
84.5371 	EXP 	cue_file2: texRes = 128.0
84.5371 	EXP 	response_yes: texRes = 128.0
84.5371 	EXP 	response_no: texRes = 128.0
84.5873 	EXP 	image_3: texRes = 128.0
84.5873 	EXP 	image_4: texRes = 128.0
84.5873 	EXP 	cue_file2: texRes = 128.0
84.5873 	EXP 	response_yes: texRes = 128.0
84.5873 	EXP 	response_no: texRes = 128.0
84.6377 	EXP 	image_3: texRes = 128.0
84.6377 	EXP 	image_4: texRes = 128.0
84.6377 	EXP 	cue_file2: texRes = 128.0
84.6377 	EXP 	response_yes: texRes = 128.0
84.6377 	EXP 	response_no: texRes = 128.0
84.6876 	EXP 	image_3: texRes = 128.0
84.6876 	EXP 	image_4: texRes = 128.0
84.6876 	EXP 	cue_file2: texRes = 128.0
84.6876 	EXP 	response_yes: texRes = 128.0
84.6876 	EXP 	response_no: texRes = 128.0
84.7377 	EXP 	image_3: texRes = 128.0
84.7377 	EXP 	image_4: texRes = 128.0
84.7377 	EXP 	cue_file2: texRes = 128.0
84.7377 	EXP 	response_yes: texRes = 128.0
84.7377 	EXP 	response_no: texRes = 128.0
84.7880 	EXP 	image_3: texRes = 128.0
84.7880 	EXP 	image_4: texRes = 128.0
84.7880 	EXP 	cue_file2: texRes = 128.0
84.7880 	EXP 	response_yes: texRes = 128.0
84.7880 	EXP 	response_no: texRes = 128.0
84.8378 	EXP 	image_3: texRes = 128.0
84.8378 	EXP 	image_4: texRes = 128.0
84.8378 	EXP 	cue_file2: texRes = 128.0
84.8378 	EXP 	response_yes: texRes = 128.0
84.8378 	EXP 	response_no: texRes = 128.0
84.8378 	EXP 	sound_icon3: autoDraw = False
84.8876 	EXP 	image_3: texRes = 128.0
84.8876 	EXP 	image_4: texRes = 128.0
84.8876 	EXP 	cue_file2: texRes = 128.0
84.8876 	EXP 	response_yes: texRes = 128.0
84.8876 	EXP 	response_no: texRes = 128.0
84.9371 	EXP 	image_3: texRes = 128.0
84.9371 	EXP 	image_4: texRes = 128.0
84.9371 	EXP 	cue_file2: texRes = 128.0
84.9371 	EXP 	response_yes: texRes = 128.0
84.9371 	EXP 	response_no: texRes = 128.0
84.9873 	EXP 	image_3: texRes = 128.0
84.9873 	EXP 	image_4: texRes = 128.0
84.9873 	EXP 	cue_file2: texRes = 128.0
84.9873 	EXP 	response_yes: texRes = 128.0
84.9873 	EXP 	response_no: texRes = 128.0
85.0367 	EXP 	image_3: texRes = 128.0
85.0367 	EXP 	image_4: texRes = 128.0
85.0367 	EXP 	cue_file2: texRes = 128.0
85.0367 	EXP 	response_yes: texRes = 128.0
85.0367 	EXP 	response_no: texRes = 128.0
85.0864 	EXP 	image_3: texRes = 128.0
85.0864 	EXP 	image_4: texRes = 128.0
85.0864 	EXP 	cue_file2: texRes = 128.0
85.0864 	EXP 	response_yes: texRes = 128.0
85.0864 	EXP 	response_no: texRes = 128.0
85.1369 	EXP 	image_3: texRes = 128.0
85.1369 	EXP 	image_4: texRes = 128.0
85.1369 	EXP 	cue_file2: texRes = 128.0
85.1369 	EXP 	response_yes: texRes = 128.0
85.1369 	EXP 	response_no: texRes = 128.0
85.1868 	EXP 	image_3: texRes = 128.0
85.1868 	EXP 	image_4: texRes = 128.0
85.1868 	EXP 	cue_file2: texRes = 128.0
85.1868 	EXP 	response_yes: texRes = 128.0
85.1868 	EXP 	response_no: texRes = 128.0
85.2367 	EXP 	image_3: texRes = 128.0
85.2367 	EXP 	image_4: texRes = 128.0
85.2367 	EXP 	cue_file2: texRes = 128.0
85.2367 	EXP 	response_yes: texRes = 128.0
85.2367 	EXP 	response_no: texRes = 128.0
85.2868 	EXP 	image_3: texRes = 128.0
85.2868 	EXP 	image_4: texRes = 128.0
85.2868 	EXP 	cue_file2: texRes = 128.0
85.2868 	EXP 	response_yes: texRes = 128.0
85.2868 	EXP 	response_no: texRes = 128.0
85.3364 	EXP 	image_3: texRes = 128.0
85.3364 	EXP 	image_4: texRes = 128.0
85.3364 	EXP 	cue_file2: texRes = 128.0
85.3364 	EXP 	response_yes: texRes = 128.0
85.3364 	EXP 	response_no: texRes = 128.0
85.3868 	EXP 	image_3: texRes = 128.0
85.3868 	EXP 	image_4: texRes = 128.0
85.3868 	EXP 	cue_file2: texRes = 128.0
85.3868 	EXP 	response_yes: texRes = 128.0
85.3868 	EXP 	response_no: texRes = 128.0
85.4369 	EXP 	image_3: texRes = 128.0
85.4369 	EXP 	image_4: texRes = 128.0
85.4369 	EXP 	cue_file2: texRes = 128.0
85.4369 	EXP 	response_yes: texRes = 128.0
85.4369 	EXP 	response_no: texRes = 128.0
85.4369 	EXP 	sound_icon4: autoDraw = True
85.4873 	EXP 	image_3: texRes = 128.0
85.4873 	EXP 	image_4: texRes = 128.0
85.4873 	EXP 	cue_file2: texRes = 128.0
85.4873 	EXP 	response_yes: texRes = 128.0
85.4873 	EXP 	response_no: texRes = 128.0
85.5367 	EXP 	image_3: texRes = 128.0
85.5367 	EXP 	image_4: texRes = 128.0
85.5367 	EXP 	cue_file2: texRes = 128.0
85.5367 	EXP 	response_yes: texRes = 128.0
85.5367 	EXP 	response_no: texRes = 128.0
85.5872 	EXP 	image_3: texRes = 128.0
85.5872 	EXP 	image_4: texRes = 128.0
85.5872 	EXP 	cue_file2: texRes = 128.0
85.5872 	EXP 	response_yes: texRes = 128.0
85.5872 	EXP 	response_no: texRes = 128.0
85.6375 	EXP 	image_3: texRes = 128.0
85.6375 	EXP 	image_4: texRes = 128.0
85.6375 	EXP 	cue_file2: texRes = 128.0
85.6375 	EXP 	response_yes: texRes = 128.0
85.6375 	EXP 	response_no: texRes = 128.0
85.6874 	EXP 	image_3: texRes = 128.0
85.6874 	EXP 	image_4: texRes = 128.0
85.6874 	EXP 	cue_file2: texRes = 128.0
85.6874 	EXP 	response_yes: texRes = 128.0
85.6874 	EXP 	response_no: texRes = 128.0
85.7374 	EXP 	image_3: texRes = 128.0
85.7374 	EXP 	image_4: texRes = 128.0
85.7374 	EXP 	cue_file2: texRes = 128.0
85.7374 	EXP 	response_yes: texRes = 128.0
85.7374 	EXP 	response_no: texRes = 128.0
85.7875 	EXP 	image_3: texRes = 128.0
85.7875 	EXP 	image_4: texRes = 128.0
85.7875 	EXP 	cue_file2: texRes = 128.0
85.7875 	EXP 	response_yes: texRes = 128.0
85.7875 	EXP 	response_no: texRes = 128.0
85.8378 	EXP 	image_3: texRes = 128.0
85.8378 	EXP 	image_4: texRes = 128.0
85.8378 	EXP 	cue_file2: texRes = 128.0
85.8378 	EXP 	response_yes: texRes = 128.0
85.8378 	EXP 	response_no: texRes = 128.0
85.8879 	EXP 	image_3: texRes = 128.0
85.8879 	EXP 	image_4: texRes = 128.0
85.8879 	EXP 	cue_file2: texRes = 128.0
85.8879 	EXP 	response_yes: texRes = 128.0
85.8879 	EXP 	response_no: texRes = 128.0
85.9381 	EXP 	image_3: texRes = 128.0
85.9381 	EXP 	image_4: texRes = 128.0
85.9381 	EXP 	cue_file2: texRes = 128.0
85.9381 	EXP 	response_yes: texRes = 128.0
85.9381 	EXP 	response_no: texRes = 128.0
85.9883 	EXP 	image_3: texRes = 128.0
85.9883 	EXP 	image_4: texRes = 128.0
85.9883 	EXP 	cue_file2: texRes = 128.0
85.9883 	EXP 	response_yes: texRes = 128.0
85.9883 	EXP 	response_no: texRes = 128.0
86.0383 	EXP 	image_3: texRes = 128.0
86.0383 	EXP 	image_4: texRes = 128.0
86.0383 	EXP 	cue_file2: texRes = 128.0
86.0383 	EXP 	response_yes: texRes = 128.0
86.0383 	EXP 	response_no: texRes = 128.0
86.0882 	EXP 	image_3: texRes = 128.0
86.0882 	EXP 	image_4: texRes = 128.0
86.0882 	EXP 	cue_file2: texRes = 128.0
86.0882 	EXP 	response_yes: texRes = 128.0
86.0882 	EXP 	response_no: texRes = 128.0
86.1378 	EXP 	image_3: texRes = 128.0
86.1378 	EXP 	image_4: texRes = 128.0
86.1378 	EXP 	cue_file2: texRes = 128.0
86.1378 	EXP 	response_yes: texRes = 128.0
86.1378 	EXP 	response_no: texRes = 128.0
86.1878 	EXP 	image_3: texRes = 128.0
86.1878 	EXP 	image_4: texRes = 128.0
86.1878 	EXP 	cue_file2: texRes = 128.0
86.1878 	EXP 	response_yes: texRes = 128.0
86.1878 	EXP 	response_no: texRes = 128.0
86.2378 	EXP 	image_3: texRes = 128.0
86.2378 	EXP 	image_4: texRes = 128.0
86.2378 	EXP 	cue_file2: texRes = 128.0
86.2378 	EXP 	response_yes: texRes = 128.0
86.2378 	EXP 	response_no: texRes = 128.0
86.2878 	EXP 	image_3: texRes = 128.0
86.2878 	EXP 	image_4: texRes = 128.0
86.2878 	EXP 	cue_file2: texRes = 128.0
86.2878 	EXP 	response_yes: texRes = 128.0
86.2878 	EXP 	response_no: texRes = 128.0
86.3378 	EXP 	image_3: texRes = 128.0
86.3378 	EXP 	image_4: texRes = 128.0
86.3378 	EXP 	cue_file2: texRes = 128.0
86.3378 	EXP 	response_yes: texRes = 128.0
86.3378 	EXP 	response_no: texRes = 128.0
86.3879 	EXP 	image_3: texRes = 128.0
86.3879 	EXP 	image_4: texRes = 128.0
86.3879 	EXP 	cue_file2: texRes = 128.0
86.3879 	EXP 	response_yes: texRes = 128.0
86.3879 	EXP 	response_no: texRes = 128.0
86.4378 	EXP 	image_3: texRes = 128.0
86.4378 	EXP 	image_4: texRes = 128.0
86.4378 	EXP 	cue_file2: texRes = 128.0
86.4378 	EXP 	response_yes: texRes = 128.0
86.4378 	EXP 	response_no: texRes = 128.0
86.4875 	EXP 	image_3: texRes = 128.0
86.4875 	EXP 	image_4: texRes = 128.0
86.4875 	EXP 	cue_file2: texRes = 128.0
86.4875 	EXP 	response_yes: texRes = 128.0
86.4875 	EXP 	response_no: texRes = 128.0
86.4875 	EXP 	sound_icon4: autoDraw = False
86.5372 	EXP 	image_3: texRes = 128.0
86.5372 	EXP 	image_4: texRes = 128.0
86.5372 	EXP 	cue_file2: texRes = 128.0
86.5372 	EXP 	response_yes: texRes = 128.0
86.5372 	EXP 	response_no: texRes = 128.0
86.5875 	EXP 	image_3: texRes = 128.0
86.5875 	EXP 	image_4: texRes = 128.0
86.5875 	EXP 	cue_file2: texRes = 128.0
86.5875 	EXP 	response_yes: texRes = 128.0
86.5875 	EXP 	response_no: texRes = 128.0
86.6369 	EXP 	image_3: texRes = 128.0
86.6369 	EXP 	image_4: texRes = 128.0
86.6369 	EXP 	cue_file2: texRes = 128.0
86.6369 	EXP 	response_yes: texRes = 128.0
86.6369 	EXP 	response_no: texRes = 128.0
86.6867 	EXP 	image_3: texRes = 128.0
86.6867 	EXP 	image_4: texRes = 128.0
86.6867 	EXP 	cue_file2: texRes = 128.0
86.6867 	EXP 	response_yes: texRes = 128.0
86.6867 	EXP 	response_no: texRes = 128.0
86.7368 	EXP 	image_3: texRes = 128.0
86.7368 	EXP 	image_4: texRes = 128.0
86.7368 	EXP 	cue_file2: texRes = 128.0
86.7368 	EXP 	response_yes: texRes = 128.0
86.7368 	EXP 	response_no: texRes = 128.0
86.7875 	EXP 	image_3: texRes = 128.0
86.7875 	EXP 	image_4: texRes = 128.0
86.7875 	EXP 	cue_file2: texRes = 128.0
86.7875 	EXP 	response_yes: texRes = 128.0
86.7875 	EXP 	response_no: texRes = 128.0
86.8371 	EXP 	image_3: texRes = 128.0
86.8371 	EXP 	image_4: texRes = 128.0
86.8371 	EXP 	cue_file2: texRes = 128.0
86.8371 	EXP 	response_yes: texRes = 128.0
86.8371 	EXP 	response_no: texRes = 128.0
86.8876 	EXP 	image_3: texRes = 128.0
86.8876 	EXP 	image_4: texRes = 128.0
86.8876 	EXP 	cue_file2: texRes = 128.0
86.8876 	EXP 	response_yes: texRes = 128.0
86.8876 	EXP 	response_no: texRes = 128.0
86.9377 	EXP 	image_3: texRes = 128.0
86.9377 	EXP 	image_4: texRes = 128.0
86.9377 	EXP 	cue_file2: texRes = 128.0
86.9377 	EXP 	response_yes: texRes = 128.0
86.9377 	EXP 	response_no: texRes = 128.0
86.9876 	EXP 	image_3: texRes = 128.0
86.9876 	EXP 	image_4: texRes = 128.0
86.9876 	EXP 	cue_file2: texRes = 128.0
86.9876 	EXP 	response_yes: texRes = 128.0
86.9876 	EXP 	response_no: texRes = 128.0
87.0377 	EXP 	image_3: texRes = 128.0
87.0377 	EXP 	image_4: texRes = 128.0
87.0377 	EXP 	cue_file2: texRes = 128.0
87.0377 	EXP 	response_yes: texRes = 128.0
87.0377 	EXP 	response_no: texRes = 128.0
87.0877 	EXP 	image_3: texRes = 128.0
87.0877 	EXP 	image_4: texRes = 128.0
87.0877 	EXP 	cue_file2: texRes = 128.0
87.0877 	EXP 	response_yes: texRes = 128.0
87.0877 	EXP 	response_no: texRes = 128.0
87.1380 	EXP 	image_3: texRes = 128.0
87.1380 	EXP 	image_4: texRes = 128.0
87.1380 	EXP 	cue_file2: texRes = 128.0
87.1380 	EXP 	response_yes: texRes = 128.0
87.1380 	EXP 	response_no: texRes = 128.0
87.1879 	EXP 	image_3: texRes = 128.0
87.1879 	EXP 	image_4: texRes = 128.0
87.1879 	EXP 	cue_file2: texRes = 128.0
87.1879 	EXP 	response_yes: texRes = 128.0
87.1879 	EXP 	response_no: texRes = 128.0
87.2374 	EXP 	image_3: texRes = 128.0
87.2374 	EXP 	image_4: texRes = 128.0
87.2374 	EXP 	cue_file2: texRes = 128.0
87.2374 	EXP 	response_yes: texRes = 128.0
87.2374 	EXP 	response_no: texRes = 128.0
87.2871 	EXP 	image_3: texRes = 128.0
87.2871 	EXP 	image_4: texRes = 128.0
87.2871 	EXP 	cue_file2: texRes = 128.0
87.2871 	EXP 	response_yes: texRes = 128.0
87.2871 	EXP 	response_no: texRes = 128.0
87.3373 	EXP 	image_3: texRes = 128.0
87.3373 	EXP 	image_4: texRes = 128.0
87.3373 	EXP 	cue_file2: texRes = 128.0
87.3373 	EXP 	response_yes: texRes = 128.0
87.3373 	EXP 	response_no: texRes = 128.0
87.3875 	EXP 	image_3: texRes = 128.0
87.3875 	EXP 	image_4: texRes = 128.0
87.3875 	EXP 	cue_file2: texRes = 128.0
87.3875 	EXP 	response_yes: texRes = 128.0
87.3875 	EXP 	response_no: texRes = 128.0
87.4338 	DATA 	Keypress: 1
87.4394 	EXP 	image_3: texRes = 128.0
87.4394 	EXP 	image_4: texRes = 128.0
87.4394 	EXP 	cue_file2: texRes = 128.0
87.4394 	EXP 	response_yes: texRes = 128.0
87.4394 	EXP 	response_no: texRes = 128.0
87.4890 	EXP 	image_3: texRes = 128.0
87.4890 	EXP 	image_4: texRes = 128.0
87.4890 	EXP 	cue_file2: texRes = 128.0
87.4890 	EXP 	response_yes: texRes = 128.0
87.4890 	EXP 	response_no: texRes = 128.0
87.5385 	EXP 	image_3: texRes = 128.0
87.5385 	EXP 	image_4: texRes = 128.0
87.5385 	EXP 	cue_file2: texRes = 128.0
87.5385 	EXP 	response_yes: texRes = 128.0
87.5385 	EXP 	response_no: texRes = 128.0
87.5886 	EXP 	image_3: texRes = 128.0
87.5886 	EXP 	image_4: texRes = 128.0
87.5886 	EXP 	cue_file2: texRes = 128.0
87.5886 	EXP 	response_yes: texRes = 128.0
87.5886 	EXP 	response_no: texRes = 128.0
87.6393 	EXP 	image_3: texRes = 128.0
87.6393 	EXP 	image_4: texRes = 128.0
87.6393 	EXP 	cue_file2: texRes = 128.0
87.6393 	EXP 	response_yes: texRes = 128.0
87.6393 	EXP 	response_no: texRes = 128.0
87.6899 	EXP 	image_3: texRes = 128.0
87.6899 	EXP 	image_4: texRes = 128.0
87.6899 	EXP 	cue_file2: texRes = 128.0
87.6899 	EXP 	response_yes: texRes = 128.0
87.6899 	EXP 	response_no: texRes = 128.0
87.7401 	EXP 	image_3: texRes = 128.0
87.7401 	EXP 	image_4: texRes = 128.0
87.7401 	EXP 	cue_file2: texRes = 128.0
87.7401 	EXP 	response_yes: texRes = 128.0
87.7401 	EXP 	response_no: texRes = 128.0
87.7905 	EXP 	image_3: texRes = 128.0
87.7905 	EXP 	image_4: texRes = 128.0
87.7905 	EXP 	cue_file2: texRes = 128.0
87.7905 	EXP 	response_yes: texRes = 128.0
87.7905 	EXP 	response_no: texRes = 128.0
87.8404 	EXP 	image_3: texRes = 128.0
87.8404 	EXP 	image_4: texRes = 128.0
87.8404 	EXP 	cue_file2: texRes = 128.0
87.8404 	EXP 	response_yes: texRes = 128.0
87.8404 	EXP 	response_no: texRes = 128.0
87.8905 	EXP 	image_3: texRes = 128.0
87.8905 	EXP 	image_4: texRes = 128.0
87.8905 	EXP 	cue_file2: texRes = 128.0
87.8905 	EXP 	response_yes: texRes = 128.0
87.8905 	EXP 	response_no: texRes = 128.0
87.9409 	EXP 	image_3: texRes = 128.0
87.9409 	EXP 	image_4: texRes = 128.0
87.9409 	EXP 	cue_file2: texRes = 128.0
87.9409 	EXP 	response_yes: texRes = 128.0
87.9409 	EXP 	response_no: texRes = 128.0
87.9915 	EXP 	image_3: texRes = 128.0
87.9915 	EXP 	image_4: texRes = 128.0
87.9915 	EXP 	cue_file2: texRes = 128.0
87.9915 	EXP 	response_yes: texRes = 128.0
87.9915 	EXP 	response_no: texRes = 128.0
88.0414 	EXP 	image_3: texRes = 128.0
88.0414 	EXP 	image_4: texRes = 128.0
88.0414 	EXP 	cue_file2: texRes = 128.0
88.0414 	EXP 	response_yes: texRes = 128.0
88.0414 	EXP 	response_no: texRes = 128.0
88.0918 	EXP 	image_3: texRes = 128.0
88.0918 	EXP 	image_4: texRes = 128.0
88.0918 	EXP 	cue_file2: texRes = 128.0
88.0918 	EXP 	response_yes: texRes = 128.0
88.0918 	EXP 	response_no: texRes = 128.0
88.1420 	EXP 	image_3: texRes = 128.0
88.1420 	EXP 	image_4: texRes = 128.0
88.1420 	EXP 	cue_file2: texRes = 128.0
88.1420 	EXP 	response_yes: texRes = 128.0
88.1420 	EXP 	response_no: texRes = 128.0
88.1919 	EXP 	image_3: texRes = 128.0
88.1919 	EXP 	image_4: texRes = 128.0
88.1919 	EXP 	cue_file2: texRes = 128.0
88.1919 	EXP 	response_yes: texRes = 128.0
88.1919 	EXP 	response_no: texRes = 128.0
88.2415 	EXP 	image_3: texRes = 128.0
88.2415 	EXP 	image_4: texRes = 128.0
88.2415 	EXP 	cue_file2: texRes = 128.0
88.2415 	EXP 	response_yes: texRes = 128.0
88.2415 	EXP 	response_no: texRes = 128.0
88.2919 	EXP 	image_3: texRes = 128.0
88.2919 	EXP 	image_4: texRes = 128.0
88.2919 	EXP 	cue_file2: texRes = 128.0
88.2919 	EXP 	response_yes: texRes = 128.0
88.2919 	EXP 	response_no: texRes = 128.0
88.3417 	EXP 	image_3: texRes = 128.0
88.3417 	EXP 	image_4: texRes = 128.0
88.3417 	EXP 	cue_file2: texRes = 128.0
88.3417 	EXP 	response_yes: texRes = 128.0
88.3417 	EXP 	response_no: texRes = 128.0
88.3920 	EXP 	image_3: texRes = 128.0
88.3920 	EXP 	image_4: texRes = 128.0
88.3920 	EXP 	cue_file2: texRes = 128.0
88.3920 	EXP 	response_yes: texRes = 128.0
88.3920 	EXP 	response_no: texRes = 128.0
88.4417 	EXP 	image_3: texRes = 128.0
88.4417 	EXP 	image_4: texRes = 128.0
88.4417 	EXP 	cue_file2: texRes = 128.0
88.4417 	EXP 	response_yes: texRes = 128.0
88.4417 	EXP 	response_no: texRes = 128.0
88.4917 	EXP 	image_3: texRes = 128.0
88.4917 	EXP 	image_4: texRes = 128.0
88.4917 	EXP 	cue_file2: texRes = 128.0
88.4917 	EXP 	response_yes: texRes = 128.0
