0.6767 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
50.2414 	EXP 	response_yes: texRes = 128.0
50.2414 	EXP 	response_no: texRes = 128.0
50.2855 	EXP 	image_3: texRes = 128.0
50.2855 	EXP 	image_4: texRes = 128.0
50.2855 	EXP 	cue_file2: texRes = 128.0
50.2855 	EXP 	response_yes: texRes = 128.0
50.2855 	EXP 	response_no: texRes = 128.0
50.3298 	EXP 	image_3: texRes = 128.0
50.3298 	EXP 	image_4: texRes = 128.0
50.3298 	EXP 	cue_file2: texRes = 128.0
50.3298 	EXP 	response_yes: texRes = 128.0
50.3298 	EXP 	response_no: texRes = 128.0
50.3741 	EXP 	image_3: texRes = 128.0
50.3741 	EXP 	image_4: texRes = 128.0
50.3741 	EXP 	cue_file2: texRes = 128.0
50.3741 	EXP 	response_yes: texRes = 128.0
50.3741 	EXP 	response_no: texRes = 128.0
50.4184 	EXP 	image_3: texRes = 128.0
50.4184 	EXP 	image_4: texRes = 128.0
50.4184 	EXP 	cue_file2: texRes = 128.0
50.4184 	EXP 	response_yes: texRes = 128.0
50.4184 	EXP 	response_no: texRes = 128.0
50.4626 	EXP 	image_3: texRes = 128.0
50.4626 	EXP 	image_4: texRes = 128.0
50.4626 	EXP 	cue_file2: texRes = 128.0
50.4626 	EXP 	response_yes: texRes = 128.0
50.4626 	EXP 	response_no: texRes = 128.0
50.5066 	EXP 	image_3: texRes = 128.0
50.5066 	EXP 	image_4: texRes = 128.0
50.5066 	EXP 	cue_file2: texRes = 128.0
50.5066 	EXP 	response_yes: texRes = 128.0
50.5066 	EXP 	response_no: texRes = 128.0
50.5509 	EXP 	image_3: texRes = 128.0
50.5509 	EXP 	image_4: texRes = 128.0
50.5509 	EXP 	cue_file2: texRes = 128.0
50.5509 	EXP 	response_yes: texRes = 128.0
50.5509 	EXP 	response_no: texRes = 128.0
50.5953 	EXP 	image_3: texRes = 128.0
50.5953 	EXP 	image_4: texRes = 128.0
50.5953 	EXP 	cue_file2: texRes = 128.0
50.5953 	EXP 	response_yes: texRes = 128.0
50.5953 	EXP 	response_no: texRes = 128.0
50.6394 	EXP 	image_3: texRes = 128.0
50.6394 	EXP 	image_4: texRes = 128.0
50.6394 	EXP 	cue_file2: texRes = 128.0
50.6394 	EXP 	response_yes: texRes = 128.0
50.6394 	EXP 	response_no: texRes = 128.0
50.6834 	EXP 	image_3: texRes = 128.0
50.6834 	EXP 	image_4: texRes = 128.0
50.6834 	EXP 	cue_file2: texRes = 128.0
50.6834 	EXP 	response_yes: texRes = 128.0
50.6834 	EXP 	response_no: texRes = 128.0
50.7276 	EXP 	image_3: texRes = 128.0
50.7276 	EXP 	image_4: texRes = 128.0
50.7276 	EXP 	cue_file2: texRes = 128.0
50.7276 	EXP 	response_yes: texRes = 128.0
50.7276 	EXP 	response_no: texRes = 128.0
50.7721 	EXP 	image_3: texRes = 128.0
50.7721 	EXP 	image_4: texRes = 128.0
50.7721 	EXP 	cue_file2: texRes = 128.0
50.7721 	EXP 	response_yes: texRes = 128.0
50.7721 	EXP 	response_no: texRes = 128.0
50.8162 	EXP 	image_3: texRes = 128.0
50.8162 	EXP 	image_4: texRes = 128.0
50.8162 	EXP 	cue_file2: texRes = 128.0
50.8162 	EXP 	response_yes: texRes = 128.0
50.8162 	EXP 	response_no: texRes = 128.0
50.8605 	EXP 	image_3: texRes = 128.0
50.8605 	EXP 	image_4: texRes = 128.0
50.8605 	EXP 	cue_file2: texRes = 128.0
50.8605 	EXP 	response_yes: texRes = 128.0
50.8605 	EXP 	response_no: texRes = 128.0
50.9047 	EXP 	image_3: texRes = 128.0
50.9047 	EXP 	image_4: texRes = 128.0
50.9047 	EXP 	cue_file2: texRes = 128.0
50.9047 	EXP 	response_yes: texRes = 128.0
50.9047 	EXP 	response_no: texRes = 128.0
50.9489 	EXP 	image_3: texRes = 128.0
50.9489 	EXP 	image_4: texRes = 128.0
50.9489 	EXP 	cue_file2: texRes = 128.0
50.9489 	EXP 	response_yes: texRes = 128.0
50.9489 	EXP 	response_no: texRes = 128.0
50.9935 	EXP 	image_3: texRes = 128.0
50.9935 	EXP 	image_4: texRes = 128.0
50.9935 	EXP 	cue_file2: texRes = 128.0
50.9935 	EXP 	response_yes: texRes = 128.0
50.9935 	EXP 	response_no: texRes = 128.0
51.0378 	EXP 	image_3: texRes = 128.0
51.0378 	EXP 	image_4: texRes = 128.0
51.0378 	EXP 	cue_file2: texRes = 128.0
51.0378 	EXP 	response_yes: texRes = 128.0
51.0378 	EXP 	response_no: texRes = 128.0
51.0820 	EXP 	image_3: texRes = 128.0
51.0820 	EXP 	image_4: texRes = 128.0
51.0820 	EXP 	cue_file2: texRes = 128.0
51.0820 	EXP 	response_yes: texRes = 128.0
51.0820 	EXP 	response_no: texRes = 128.0
51.1285 	DATA 	Keypress: 1
51.1297 	EXP 	image_3: texRes = 128.0
51.1297 	EXP 	image_4: texRes = 128.0
51.1297 	EXP 	cue_file2: texRes = 128.0
51.1297 	EXP 	response_yes: texRes = 128.0
51.1297 	EXP 	response_no: texRes = 128.0
51.1744 	EXP 	image_3: texRes = 128.0
51.1744 	EXP 	image_4: texRes = 128.0
51.1744 	EXP 	cue_file2: texRes = 128.0
51.1744 	EXP 	response_yes: texRes = 128.0
51.1744 	EXP 	response_no: texRes = 128.0
51.2187 	EXP 	image_3: texRes = 128.0
51.2187 	EXP 	image_4: texRes = 128.0
51.2187 	EXP 	cue_file2: texRes = 128.0
51.2187 	EXP 	response_yes: texRes = 128.0
51.2187 	EXP 	response_no: texRes = 128.0
51.2633 	EXP 	image_3: texRes = 128.0
51.2633 	EXP 	image_4: texRes = 128.0
51.2633 	EXP 	cue_file2: texRes = 128.0
51.2633 	EXP 	response_yes: texRes = 128.0
51.2633 	EXP 	response_no: texRes = 128.0
51.3078 	EXP 	image_3: texRes = 128.0
51.3078 	EXP 	image_4: texRes = 128.0
51.3078 	EXP 	cue_file2: texRes = 128.0
51.3078 	EXP 	response_yes: texRes = 128.0
51.3078 	EXP 	response_no: texRes = 128.0
51.3518 	EXP 	image_3: texRes = 128.0
51.3518 	EXP 	image_4: texRes = 128.0
51.3518 	EXP 	cue_file2: texRes = 128.0
51.3518 	EXP 	response_yes: texRes = 128.0
51.3518 	EXP 	response_no: texRes = 128.0
51.3962 	EXP 	image_3: texRes = 128.0
51.3962 	EXP 	image_4: texRes = 128.0
51.3962 	EXP 	cue_file2: texRes = 128.0
51.3962 	EXP 	response_yes: texRes = 128.0
51.3962 	EXP 	response_no: texRes = 128.0
51.4407 	EXP 	image_3: texRes = 128.0
51.4407 	EXP 	image_4: texRes = 128.0
51.4407 	EXP 	cue_file2: texRes = 128.0
51.4407 	EXP 	response_yes: texRes = 128.0
51.4407 	EXP 	response_no: texRes = 128.0
51.4849 	EXP 	image_3: texRes = 128.0
51.4849 	EXP 	image_4: texRes = 128.0
51.4849 	EXP 	cue_file2: texRes = 128.0
51.4849 	EXP 	response_yes: texRes = 128.0
51.4849 	EXP 	response_no: texRes = 128.0
51.5292 	EXP 	image_3: texRes = 128.0
51.5292 	EXP 	image_4: texRes = 128.0
51.5292 	EXP 	cue_file2: texRes = 128.0
51.5292 	EXP 	response_yes: texRes = 128.0
51.5292 	EXP 	response_no: texRes = 128.0
51.5735 	EXP 	image_3: texRes = 128.0
51.5735 	EXP 	image_4: texRes = 128.0
51.5735 	EXP 	cue_file2: texRes = 128.0
51.5735 	EXP 	response_yes: texRes = 128.0
51.5735 	EXP 	response_no: texRes = 128.0
51.6177 	EXP 	image_3: texRes = 128.0
51.6177 	EXP 	image_4: texRes = 128.0
51.6177 	EXP 	cue_file2: texRes = 128.0
51.6177 	EXP 	response_yes: texRes = 128.0
51.6177 	EXP 	response_no: texRes = 128.0
51.6622 	EXP 	image_3: texRes = 128.0
51.6622 	EXP 	image_4: texRes = 128.0
51.6622 	EXP 	cue_file2: texRes = 128.0
51.6622 	EXP 	response_yes: texRes = 128.0
51.6622 	EXP 	response_no: texRes = 128.0
51.7065 	EXP 	image_3: texRes = 128.0
51.7065 	EXP 	image_4: texRes = 128.0
51.7065 	EXP 	cue_file2: texRes = 128.0
51.7065 	EXP 	response_yes: texRes = 128.0
51.7065 	EXP 	response_no: texRes = 128.0
51.7509 	EXP 	image_3: texRes = 128.0
51.7509 	EXP 	image_4: texRes = 128.0
51.7509 	EXP 	cue_file2: texRes = 128.0
51.7509 	EXP 	response_yes: texRes = 128.0
51.7509 	EXP 	response_no: texRes = 128.0
51.7952 	EXP 	image_3: texRes = 128.0
51.7952 	EXP 	image_4: texRes = 128.0
51.7952 	EXP 	cue_file2: texRes = 128.0
51.7952 	EXP 	response_yes: texRes = 128.0
51.7952 	EXP 	response_no: texRes = 128.0
51.8395 	EXP 	image_3: texRes = 128.0
51.8395 	EXP 	image_4: texRes = 128.0
51.8395 	EXP 	cue_file2: texRes = 128.0
51.8395 	EXP 	response_yes: texRes = 128.0
51.8395 	EXP 	response_no: texRes = 128.0
51.8837 	EXP 	image_3: texRes = 128.0
51.8837 	EXP 	image_4: texRes = 128.0
51.8837 	EXP 	cue_file2: texRes = 128.0
51.8837 	EXP 	response_yes: texRes = 128.0
51.8837 	EXP 	response_no: texRes = 128.0
51.9281 	EXP 	image_3: texRes = 128.0
51.9281 	EXP 	image_4: texRes = 128.0
51.9281 	EXP 	cue_file2: texRes = 128.0
51.9281 	EXP 	response_yes: texRes = 128.0
51.9281 	EXP 	response_no: texRes = 128.0
51.9723 	EXP 	image_3: texRes = 128.0
51.9723 	EXP 	image_4: texRes = 128.0
51.9723 	EXP 	cue_file2: texRes = 128.0
51.9723 	EXP 	response_yes: texRes = 128.0
51.9723 	EXP 	response_no: texRes = 128.0
52.0166 	EXP 	image_3: texRes = 128.0
52.0166 	EXP 	image_4: texRes = 128.0
52.0166 	EXP 	cue_file2: texRes = 128.0
52.0166 	EXP 	response_yes: texRes = 128.0
52.0166 	EXP 	response_no: texRes = 128.0
52.0607 	EXP 	image_3: texRes = 128.0
52.0607 	EXP 	image_4: texRes = 128.0
52.0607 	EXP 	cue_file2: texRes = 128.0
52.0607 	EXP 	response_yes: texRes = 128.0
52.0607 	EXP 	response_no: texRes = 128.0
52.1049 	EXP 	image_3: texRes = 128.0
52.1049 	EXP 	image_4: texRes = 128.0
52.1049 	EXP 	cue_file2: texRes = 128.0
52.1049 	EXP 	response_yes: texRes = 128.0
52.1049 	EXP 	response_no: texRes = 128.0
52.1495 	EXP 	image_3: texRes = 128.0
52.1495 	EXP 	image_4: texRes = 128.0
52.1495 	EXP 	cue_file2: texRes = 128.0
52.1495 	EXP 	response_yes: texRes = 128.0
52.1495 	EXP 	response_no: texRes = 128.0
52.1936 	EXP 	image_3: texRes = 128.0
52.1936 	EXP 	image_4: texRes = 128.0
52.1936 	EXP 	cue_file2: texRes = 128.0
52.1936 	EXP 	response_yes: texRes = 128.0
52.1936 	EXP 	response_no: texRes = 128.0
52.2378 	EXP 	image_3: texRes = 128.0
52.2378 	EXP 	image_4: texRes = 128.0
52.2378 	EXP 	cue_file2: texRes = 128.0
52.2378 	EXP 	response_yes: texRes = 128.0
52.2378 	EXP 	response_no: texRes = 128.0
52.2823 	EXP 	image_3: texRes = 128.0
52.2823 	EXP 	image_4: texRes = 128.0
52.2823 	EXP 	cue_file2: texRes = 128.0
52.2823 	EXP 	response_yes: texRes = 128.0
52.2823 	EXP 	response_no: texRes = 128.0
52.2823 	EXP 	iti_blank: autoDraw = True
52.3265 	EXP 	image_3: texRes = 128.0
52.3265 	EXP 	image_4: texRes = 128.0
52.3265 	EXP 	cue_file2: texRes = 128.0
52.3265 	EXP 	response_yes: texRes = 128.0
52.3265 	EXP 	response_no: texRes = 128.0
52.3654 	EXP 	image_3: texRes = 128.0
52.3654 	EXP 	image_4: texRes = 128.0
52.3654 	EXP 	cue_file2: texRes = 128.0
52.3654 	EXP 	response_yes: texRes = 128.0
52.3654 	EXP 	response_no: texRes = 128.0
52.3654 	EXP 	cue_file2: autoDraw = False
52.3654 	EXP 	response_yes: autoDraw = False
52.3654 	EXP 	response_no: autoDraw = False
52.4046 	EXP 	image_3: texRes = 128.0
52.4046 	EXP 	image_4: texRes = 128.0
52.4046 	EXP 	cue_file2: texRes = 128.0
52.4046 	EXP 	response_yes: texRes = 128.0
52.4046 	EXP 	response_no: texRes = 128.0
52.4435 	EXP 	image_3: texRes = 128.0
52.4435 	EXP 	image_4: texRes = 128.0
52.4435 	EXP 	cue_file2: texRes = 128.0
52.4435 	EXP 	response_yes: texRes = 128.0
52.4435 	EXP 	response_no: texRes = 128.0
52.4821 	EXP 	image_3: texRes = 128.0
52.4821 	EXP 	image_4: texRes = 128.0
52.4821 	EXP 	cue_file2: texRes = 128.0
52.4821 	EXP 	response_yes: texRes = 128.0
52.4821 	EXP 	response_no: texRes = 128.0
52.5208 	EXP 	image_3: texRes = 128.0
52.5208 	EXP 	image_4: texRes = 128.0
52.5208 	EXP 	cue_file2: texRes = 128.0
52.5208 	EXP 	response_yes: texRes = 128.0
52.5208 	EXP 	response_no: texRes = 128.0
52.5599 	EXP 	image_3: texRes = 128.0
52.5599 	EXP 	image_4: texRes = 128.0
52.5599 	EXP 	cue_file2: texRes = 128.0
52.5599 	EXP 	response_yes: texRes = 128.0
52.5599 	EXP 	response_no: texRes = 128.0
52.5987 	EXP 	image_3: texRes = 128.0
52.5987 	EXP 	image_4: texRes = 128.0
52.5987 	EXP 	cue_file2: texRes = 128.0
52.5987 	EXP 	response_yes: texRes = 128.0
52.5987 	EXP 	response_no: texRes = 128.0
52.6374 	EXP 	image_3: texRes = 128.0
52.6374 	EXP 	image_4: texRes = 128.0
52.6374 	EXP 	cue_file2: texRes = 128.0
52.6374 	EXP 	response_yes: texRes = 128.0
52.6374 	EXP 	response_no: texRes = 128.0
52.6763 	EXP 	image_3: texRes = 128.0
52.6763 	EXP 	image_4: texRes = 128.0
52.6763 	EXP 	cue_file2: texRes = 128.0
52.6763 	EXP 	response_yes: texRes = 128.0
52.6763 	EXP 	response_no: texRes = 128.0
52.7152 	EXP 	image_3: texRes = 128.0
52.7152 	EXP 	image_4: texRes = 128.0
52.7152 	EXP 	cue_file2: texRes = 128.0
52.7152 	EXP 	response_yes: texRes = 128.0
52.7152 	EXP 	response_no: texRes = 128.0
52.7541 	EXP 	image_3: texRes = 128.0
52.7541 	EXP 	image_4: texRes = 128.0
52.7541 	EXP 	cue_file2: texRes = 128.0
52.7541 	EXP 	response_yes: texRes = 128.0
52.7541 	EXP 	response_no: texRes = 128.0
52.7927 	EXP 	image_3: texRes = 128.0
52.7927 	EXP 	image_4: texRes = 128.0
52.7927 	EXP 	cue_file2: texRes = 128.0
52.7927 	EXP 	response_yes: texRes = 128.0
52.7927 	EXP 	response_no: texRes = 128.0
52.8317 	EXP 	image_3: texRes = 128.0
52.8317 	EXP 	image_4: texRes = 128.0
52.8317 	EXP 	cue_file2: texRes = 128.0
52.8317 	EXP 	response_yes: texRes = 128.0
52.8317 	EXP 	response_no: texRes = 128.0
52.8706 	EXP 	image_3: texRes = 128.0
52.8706 	EXP 	image_4: texRes = 128.0
52.8706 	EXP 	cue_file2: texRes = 128.0
52.8706 	EXP 	response_yes: texRes = 128.0
52.8706 	EXP 	response_no: texRes = 128.0
52.9094 	EXP 	image_3: texRes = 128.0
52.9094 	EXP 	image_4: texRes = 128.0
52.9094 	EXP 	cue_file2: texRes = 128.0
52.9094 	EXP 	response_yes: texRes = 128.0
52.9094 	EXP 	response_no: texRes = 128.0
52.9482 	EXP 	image_3: texRes = 128.0
52.9482 	EXP 	image_4: texRes = 128.0
52.9482 	EXP 	cue_file2: texRes = 128.0
52.9482 	EXP 	response_yes: texRes = 128.0
52.9482 	EXP 	response_no: texRes = 128.0
52.9870 	EXP 	image_3: texRes = 128.0
52.9870 	EXP 	image_4: texRes = 128.0
52.9870 	EXP 	cue_file2: texRes = 128.0
52.9870 	EXP 	response_yes: texRes = 128.0
52.9870 	EXP 	response_no: texRes = 128.0
53.0256 	EXP 	image_3: texRes = 128.0
53.0256 	EXP 	image_4: texRes = 128.0
53.0256 	EXP 	cue_file2: texRes = 128.0
53.0256 	EXP 	response_yes: texRes = 128.0
53.0256 	EXP 	response_no: texRes = 128.0
53.1010 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
53.2458 	EXP 	image_3: texRes = 128.0
53.2458 	EXP 	image_4: texRes = 128.0
53.2458 	EXP 	cue_file2: texRes = 128.0
53.2458 	EXP 	response_yes: texRes = 128.0
53.2458 	EXP 	response_no: texRes = 128.0
53.2458 	EXP 	iti_blank: autoDraw = False
53.2458 	EXP 	fixation_text: autoDraw = False
53.2458 	EXP 	cue_file2: autoDraw = False
53.2458 	EXP 	image_3: autoDraw = False
53.2458 	EXP 	image_4: autoDraw = False
53.2458 	EXP 	sound_icon3: autoDraw = False
53.2458 	EXP 	sound_icon4: autoDraw = False
53.2458 	EXP 	response_yes: autoDraw = False
53.2458 	EXP 	response_no: autoDraw = False
53.2458 	EXP 	iti_blank: autoDraw = False
53.2458 	EXP 	image_3: texRes = 128.0
53.2458 	EXP 	image_4: texRes = 128.0
53.2458 	EXP 	cue_file2: texRes = 128.0
53.2458 	EXP 	response_yes: texRes = 128.0
53.2458 	EXP 	response_no: texRes = 128.0
53.2458 	EXP 	cue_file1: ori = 0.0
53.2458 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
53.2458 	EXP 	image_1: ori = 0.0
53.2458 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
53.2458 	EXP 	image_2: ori = 0.0
53.2458 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
53.2458 	EXP 	sound_icon1: ori = 0.0
53.2458 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
53.2458 	EXP 	sound_icon2: ori = 0.0
53.2458 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
53.2458 	EXP 	cue_file1: autoDraw = True
53.2458 	EXP 	cue_file1: autoDraw = False
53.2458 	EXP 	image_1: autoDraw = True
53.2458 	EXP 	image_1: autoDraw = False
53.2458 	EXP 	image_2: autoDraw = True
53.2458 	EXP 	image_2: autoDraw = False
53.2458 	EXP 	sound_icon1: autoDraw = True
53.2458 	EXP 	sound_icon1: autoDraw = False
53.2458 	EXP 	sound_icon2: autoDraw = True
53.2458 	EXP 	sound_icon2: autoDraw = False
53.2458 	EXP 	cue_file1: autoDraw = False
53.2458 	EXP 	image_1: autoDraw = False
53.2458 	EXP 	image_2: autoDraw = False
53.2458 	EXP 	sound_icon1: autoDraw = False
53.2458 	EXP 	sound_icon2: autoDraw = False
53.2458 	EXP 	image_blank_1: autoDraw = True
53.2458 	EXP 	image_blank_1: autoDraw = False
53.2458 	EXP 	image_blank_1: autoDraw = False
53.2458 	EXP 	cue_file2: ori = 0.0
53.2458 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
53.2458 	EXP 	image_3: ori = 0.0
53.2458 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
53.2458 	EXP 	image_4: ori = 0.0
53.2458 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
53.2458 	EXP 	sound_icon3: ori = 0.0
53.2458 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
53.2458 	EXP 	sound_icon4: ori = 0.0
53.2458 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
53.2458 	EXP 	response_yes: ori = 0.0
53.2458 	EXP 	response_no: ori = 0.0
53.2458 	EXP 	image_3: texRes = 128.0
53.2458 	EXP 	image_4: texRes = 128.0
53.2458 	EXP 	cue_file2: texRes = 128.0
53.2458 	EXP 	response_yes: texRes = 128.0
53.2458 	EXP 	response_no: texRes = 128.0
53.2458 	EXP 	fixation_text: autoDraw = True
53.2458 	EXP 	cue_file2: autoDraw = True
53.2458 	EXP 	cue_file2: autoDraw = False
53.2458 	EXP 	image_3: autoDraw = True
53.2458 	EXP 	image_3: autoDraw = False
53.2458 	EXP 	image_4: autoDraw = True
53.2458 	EXP 	image_4: autoDraw = False
53.2458 	EXP 	sound_icon3: autoDraw = True
53.2458 	EXP 	sound_icon3: autoDraw = False
53.2458 	EXP 	sound_icon4: autoDraw = True
53.2458 	EXP 	sound_icon4: autoDraw = False
53.2458 	EXP 	response_yes: autoDraw = True
53.2458 	EXP 	response_yes: autoDraw = False
53.2458 	EXP 	response_no: autoDraw = True
53.2458 	EXP 	response_no: autoDraw = False
53.2967 	EXP 	image_3: texRes = 128.0
53.2967 	EXP 	image_4: texRes = 128.0
53.2967 	EXP 	cue_file2: texRes = 128.0
53.2967 	EXP 	response_yes: texRes = 128.0
53.2967 	EXP 	response_no: texRes = 128.0
53.3472 	EXP 	image_3: texRes = 128.0
53.3472 	EXP 	image_4: texRes = 128.0
53.3472 	EXP 	cue_file2: texRes = 128.0
53.3472 	EXP 	response_yes: texRes = 128.0
53.3472 	EXP 	response_no: texRes = 128.0
53.3977 	EXP 	image_3: texRes = 128.0
53.3977 	EXP 	image_4: texRes = 128.0
53.3977 	EXP 	cue_file2: texRes = 128.0
53.3977 	EXP 	response_yes: texRes = 128.0
53.3977 	EXP 	response_no: texRes = 128.0
53.4483 	EXP 	image_3: texRes = 128.0
53.4483 	EXP 	image_4: texRes = 128.0
53.4483 	EXP 	cue_file2: texRes = 128.0
53.4483 	EXP 	response_yes: texRes = 128.0
53.4483 	EXP 	response_no: texRes = 128.0
53.4991 	EXP 	image_3: texRes = 128.0
53.4991 	EXP 	image_4: texRes = 128.0
53.4991 	EXP 	cue_file2: texRes = 128.0
53.4991 	EXP 	response_yes: texRes = 128.0
53.4991 	EXP 	response_no: texRes = 128.0
53.5519 	EXP 	image_3: texRes = 128.0
53.5519 	EXP 	image_4: texRes = 128.0
53.5519 	EXP 	cue_file2: texRes = 128.0
53.5519 	EXP 	response_yes: texRes = 128.0
53.5519 	EXP 	response_no: texRes = 128.0
53.6035 	EXP 	image_3: texRes = 128.0
53.6035 	EXP 	image_4: texRes = 128.0
53.6035 	EXP 	cue_file2: texRes = 128.0
53.6035 	EXP 	response_yes: texRes = 128.0
53.6035 	EXP 	response_no: texRes = 128.0
53.6543 	EXP 	image_3: texRes = 128.0
53.6543 	EXP 	image_4: texRes = 128.0
53.6543 	EXP 	cue_file2: texRes = 128.0
53.6543 	EXP 	response_yes: texRes = 128.0
53.6543 	EXP 	response_no: texRes = 128.0
53.7051 	EXP 	image_3: texRes = 128.0
53.7051 	EXP 	image_4: texRes = 128.0
53.7051 	EXP 	cue_file2: texRes = 128.0
53.7051 	EXP 	response_yes: texRes = 128.0
53.7051 	EXP 	response_no: texRes = 128.0
53.7558 	EXP 	image_3: texRes = 128.0
53.7558 	EXP 	image_4: texRes = 128.0
53.7558 	EXP 	cue_file2: texRes = 128.0
53.7558 	EXP 	response_yes: texRes = 128.0
53.7558 	EXP 	response_no: texRes = 128.0
53.8076 	EXP 	image_3: texRes = 128.0
53.8076 	EXP 	image_4: texRes = 128.0
53.8076 	EXP 	cue_file2: texRes = 128.0
53.8076 	EXP 	response_yes: texRes = 128.0
53.8076 	EXP 	response_no: texRes = 128.0
53.8596 	EXP 	image_3: texRes = 128.0
53.8596 	EXP 	image_4: texRes = 128.0
53.8596 	EXP 	cue_file2: texRes = 128.0
53.8596 	EXP 	response_yes: texRes = 128.0
53.8596 	EXP 	response_no: texRes = 128.0
53.9099 	EXP 	image_3: texRes = 128.0
53.9099 	EXP 	image_4: texRes = 128.0
53.9099 	EXP 	cue_file2: texRes = 128.0
53.9099 	EXP 	response_yes: texRes = 128.0
53.9099 	EXP 	response_no: texRes = 128.0
53.9607 	EXP 	image_3: texRes = 128.0
53.9607 	EXP 	image_4: texRes = 128.0
53.9607 	EXP 	cue_file2: texRes = 128.0
53.9607 	EXP 	response_yes: texRes = 128.0
53.9607 	EXP 	response_no: texRes = 128.0
54.0112 	EXP 	image_3: texRes = 128.0
54.0112 	EXP 	image_4: texRes = 128.0
54.0112 	EXP 	cue_file2: texRes = 128.0
54.0112 	EXP 	response_yes: texRes = 128.0
54.0112 	EXP 	response_no: texRes = 128.0
54.0618 	EXP 	image_3: texRes = 128.0
54.0618 	EXP 	image_4: texRes = 128.0
54.0618 	EXP 	cue_file2: texRes = 128.0
54.0618 	EXP 	response_yes: texRes = 128.0
54.0618 	EXP 	response_no: texRes = 128.0
54.1126 	EXP 	image_3: texRes = 128.0
54.1126 	EXP 	image_4: texRes = 128.0
54.1126 	EXP 	cue_file2: texRes = 128.0
54.1126 	EXP 	response_yes: texRes = 128.0
54.1126 	EXP 	response_no: texRes = 128.0
54.1629 	EXP 	image_3: texRes = 128.0
54.1629 	EXP 	image_4: texRes = 128.0
54.1629 	EXP 	cue_file2: texRes = 128.0
54.1629 	EXP 	response_yes: texRes = 128.0
54.1629 	EXP 	response_no: texRes = 128.0
54.2134 	EXP 	image_3: texRes = 128.0
54.2134 	EXP 	image_4: texRes = 128.0
54.2134 	EXP 	cue_file2: texRes = 128.0
54.2134 	EXP 	response_yes: texRes = 128.0
54.2134 	EXP 	response_no: texRes = 128.0
54.2638 	EXP 	image_3: texRes = 128.0
54.2638 	EXP 	image_4: texRes = 128.0
54.2638 	EXP 	cue_file2: texRes = 128.0
54.2638 	EXP 	response_yes: texRes = 128.0
54.2638 	EXP 	response_no: texRes = 128.0
54.3143 	EXP 	image_3: texRes = 128.0
54.3143 	EXP 	image_4: texRes = 128.0
54.3143 	EXP 	cue_file2: texRes = 128.0
54.3143 	EXP 	response_yes: texRes = 128.0
54.3143 	EXP 	response_no: texRes = 128.0
54.3647 	EXP 	image_3: texRes = 128.0
54.3647 	EXP 	image_4: texRes = 128.0
54.3647 	EXP 	cue_file2: texRes = 128.0
54.3647 	EXP 	response_yes: texRes = 128.0
54.3647 	EXP 	response_no: texRes = 128.0
54.4154 	EXP 	image_3: texRes = 128.0
54.4154 	EXP 	image_4: texRes = 128.0
54.4154 	EXP 	cue_file2: texRes = 128.0
