0.6765 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
136.2323 	EXP 	response_no: texRes = 128.0
136.2881 	EXP 	image_3: texRes = 128.0
136.2881 	EXP 	image_4: texRes = 128.0
136.2881 	EXP 	cue_file2: texRes = 128.0
136.2881 	EXP 	response_yes: texRes = 128.0
136.2881 	EXP 	response_no: texRes = 128.0
136.3437 	EXP 	image_3: texRes = 128.0
136.3437 	EXP 	image_4: texRes = 128.0
136.3437 	EXP 	cue_file2: texRes = 128.0
136.3437 	EXP 	response_yes: texRes = 128.0
136.3437 	EXP 	response_no: texRes = 128.0
136.3990 	EXP 	image_3: texRes = 128.0
136.3990 	EXP 	image_4: texRes = 128.0
136.3990 	EXP 	cue_file2: texRes = 128.0
136.3990 	EXP 	response_yes: texRes = 128.0
136.3990 	EXP 	response_no: texRes = 128.0
136.4550 	EXP 	image_3: texRes = 128.0
136.4550 	EXP 	image_4: texRes = 128.0
136.4550 	EXP 	cue_file2: texRes = 128.0
136.4550 	EXP 	response_yes: texRes = 128.0
136.4550 	EXP 	response_no: texRes = 128.0
136.5105 	EXP 	image_3: texRes = 128.0
136.5105 	EXP 	image_4: texRes = 128.0
136.5105 	EXP 	cue_file2: texRes = 128.0
136.5105 	EXP 	response_yes: texRes = 128.0
136.5105 	EXP 	response_no: texRes = 128.0
136.5658 	EXP 	image_3: texRes = 128.0
136.5658 	EXP 	image_4: texRes = 128.0
136.5658 	EXP 	cue_file2: texRes = 128.0
136.5658 	EXP 	response_yes: texRes = 128.0
136.5658 	EXP 	response_no: texRes = 128.0
136.6213 	EXP 	image_3: texRes = 128.0
136.6213 	EXP 	image_4: texRes = 128.0
136.6213 	EXP 	cue_file2: texRes = 128.0
136.6213 	EXP 	response_yes: texRes = 128.0
136.6213 	EXP 	response_no: texRes = 128.0
136.6767 	EXP 	image_3: texRes = 128.0
136.6767 	EXP 	image_4: texRes = 128.0
136.6767 	EXP 	cue_file2: texRes = 128.0
136.6767 	EXP 	response_yes: texRes = 128.0
136.6767 	EXP 	response_no: texRes = 128.0
136.7322 	EXP 	image_3: texRes = 128.0
136.7322 	EXP 	image_4: texRes = 128.0
136.7322 	EXP 	cue_file2: texRes = 128.0
136.7322 	EXP 	response_yes: texRes = 128.0
136.7322 	EXP 	response_no: texRes = 128.0
136.7877 	EXP 	image_3: texRes = 128.0
136.7877 	EXP 	image_4: texRes = 128.0
136.7877 	EXP 	cue_file2: texRes = 128.0
136.7877 	EXP 	response_yes: texRes = 128.0
136.7877 	EXP 	response_no: texRes = 128.0
136.8433 	EXP 	image_3: texRes = 128.0
136.8433 	EXP 	image_4: texRes = 128.0
136.8433 	EXP 	cue_file2: texRes = 128.0
136.8433 	EXP 	response_yes: texRes = 128.0
136.8433 	EXP 	response_no: texRes = 128.0
136.8993 	EXP 	image_3: texRes = 128.0
136.8993 	EXP 	image_4: texRes = 128.0
136.8993 	EXP 	cue_file2: texRes = 128.0
136.8993 	EXP 	response_yes: texRes = 128.0
136.8993 	EXP 	response_no: texRes = 128.0
136.9542 	EXP 	image_3: texRes = 128.0
136.9542 	EXP 	image_4: texRes = 128.0
136.9542 	EXP 	cue_file2: texRes = 128.0
136.9542 	EXP 	response_yes: texRes = 128.0
136.9542 	EXP 	response_no: texRes = 128.0
137.0100 	EXP 	image_3: texRes = 128.0
137.0100 	EXP 	image_4: texRes = 128.0
137.0100 	EXP 	cue_file2: texRes = 128.0
137.0100 	EXP 	response_yes: texRes = 128.0
137.0100 	EXP 	response_no: texRes = 128.0
137.0658 	EXP 	image_3: texRes = 128.0
137.0658 	EXP 	image_4: texRes = 128.0
137.0658 	EXP 	cue_file2: texRes = 128.0
137.0658 	EXP 	response_yes: texRes = 128.0
137.0658 	EXP 	response_no: texRes = 128.0
137.1210 	EXP 	image_3: texRes = 128.0
137.1210 	EXP 	image_4: texRes = 128.0
137.1210 	EXP 	cue_file2: texRes = 128.0
137.1210 	EXP 	response_yes: texRes = 128.0
137.1210 	EXP 	response_no: texRes = 128.0
137.1765 	EXP 	image_3: texRes = 128.0
137.1765 	EXP 	image_4: texRes = 128.0
137.1765 	EXP 	cue_file2: texRes = 128.0
137.1765 	EXP 	response_yes: texRes = 128.0
137.1765 	EXP 	response_no: texRes = 128.0
137.2325 	EXP 	image_3: texRes = 128.0
137.2325 	EXP 	image_4: texRes = 128.0
137.2325 	EXP 	cue_file2: texRes = 128.0
137.2325 	EXP 	response_yes: texRes = 128.0
137.2325 	EXP 	response_no: texRes = 128.0
137.2884 	EXP 	image_3: texRes = 128.0
137.2884 	EXP 	image_4: texRes = 128.0
137.2884 	EXP 	cue_file2: texRes = 128.0
137.2884 	EXP 	response_yes: texRes = 128.0
137.2884 	EXP 	response_no: texRes = 128.0
137.3441 	EXP 	image_3: texRes = 128.0
137.3441 	EXP 	image_4: texRes = 128.0
137.3441 	EXP 	cue_file2: texRes = 128.0
137.3441 	EXP 	response_yes: texRes = 128.0
137.3441 	EXP 	response_no: texRes = 128.0
137.3991 	EXP 	image_3: texRes = 128.0
137.3991 	EXP 	image_4: texRes = 128.0
137.3991 	EXP 	cue_file2: texRes = 128.0
137.3991 	EXP 	response_yes: texRes = 128.0
137.3991 	EXP 	response_no: texRes = 128.0
137.4543 	EXP 	image_3: texRes = 128.0
137.4543 	EXP 	image_4: texRes = 128.0
137.4543 	EXP 	cue_file2: texRes = 128.0
137.4543 	EXP 	response_yes: texRes = 128.0
137.4543 	EXP 	response_no: texRes = 128.0
137.5101 	EXP 	image_3: texRes = 128.0
137.5101 	EXP 	image_4: texRes = 128.0
137.5101 	EXP 	cue_file2: texRes = 128.0
137.5101 	EXP 	response_yes: texRes = 128.0
137.5101 	EXP 	response_no: texRes = 128.0
137.5657 	EXP 	image_3: texRes = 128.0
137.5657 	EXP 	image_4: texRes = 128.0
137.5657 	EXP 	cue_file2: texRes = 128.0
137.5657 	EXP 	response_yes: texRes = 128.0
137.5657 	EXP 	response_no: texRes = 128.0
137.6217 	EXP 	image_3: texRes = 128.0
137.6217 	EXP 	image_4: texRes = 128.0
137.6217 	EXP 	cue_file2: texRes = 128.0
137.6217 	EXP 	response_yes: texRes = 128.0
137.6217 	EXP 	response_no: texRes = 128.0
137.6774 	EXP 	image_3: texRes = 128.0
137.6774 	EXP 	image_4: texRes = 128.0
137.6774 	EXP 	cue_file2: texRes = 128.0
137.6774 	EXP 	response_yes: texRes = 128.0
137.6774 	EXP 	response_no: texRes = 128.0
137.7335 	EXP 	image_3: texRes = 128.0
137.7335 	EXP 	image_4: texRes = 128.0
137.7335 	EXP 	cue_file2: texRes = 128.0
137.7335 	EXP 	response_yes: texRes = 128.0
137.7335 	EXP 	response_no: texRes = 128.0
137.7893 	EXP 	image_3: texRes = 128.0
137.7893 	EXP 	image_4: texRes = 128.0
137.7893 	EXP 	cue_file2: texRes = 128.0
137.7893 	EXP 	response_yes: texRes = 128.0
137.7893 	EXP 	response_no: texRes = 128.0
137.8440 	EXP 	image_3: texRes = 128.0
137.8440 	EXP 	image_4: texRes = 128.0
137.8440 	EXP 	cue_file2: texRes = 128.0
137.8440 	EXP 	response_yes: texRes = 128.0
137.8440 	EXP 	response_no: texRes = 128.0
137.8988 	EXP 	image_3: texRes = 128.0
137.8988 	EXP 	image_4: texRes = 128.0
137.8988 	EXP 	cue_file2: texRes = 128.0
137.8988 	EXP 	response_yes: texRes = 128.0
137.8988 	EXP 	response_no: texRes = 128.0
137.9546 	EXP 	image_3: texRes = 128.0
137.9546 	EXP 	image_4: texRes = 128.0
137.9546 	EXP 	cue_file2: texRes = 128.0
137.9546 	EXP 	response_yes: texRes = 128.0
137.9546 	EXP 	response_no: texRes = 128.0
138.0100 	EXP 	image_3: texRes = 128.0
138.0100 	EXP 	image_4: texRes = 128.0
138.0100 	EXP 	cue_file2: texRes = 128.0
138.0100 	EXP 	response_yes: texRes = 128.0
138.0100 	EXP 	response_no: texRes = 128.0
138.0654 	EXP 	image_3: texRes = 128.0
138.0654 	EXP 	image_4: texRes = 128.0
138.0654 	EXP 	cue_file2: texRes = 128.0
138.0654 	EXP 	response_yes: texRes = 128.0
138.0654 	EXP 	response_no: texRes = 128.0
138.1206 	EXP 	image_3: texRes = 128.0
138.1206 	EXP 	image_4: texRes = 128.0
138.1206 	EXP 	cue_file2: texRes = 128.0
138.1206 	EXP 	response_yes: texRes = 128.0
138.1206 	EXP 	response_no: texRes = 128.0
138.1770 	EXP 	image_3: texRes = 128.0
138.1770 	EXP 	image_4: texRes = 128.0
138.1770 	EXP 	cue_file2: texRes = 128.0
138.1770 	EXP 	response_yes: texRes = 128.0
138.1770 	EXP 	response_no: texRes = 128.0
138.2319 	EXP 	image_3: texRes = 128.0
138.2319 	EXP 	image_4: texRes = 128.0
138.2319 	EXP 	cue_file2: texRes = 128.0
138.2319 	EXP 	response_yes: texRes = 128.0
138.2319 	EXP 	response_no: texRes = 128.0
138.2881 	EXP 	image_3: texRes = 128.0
138.2881 	EXP 	image_4: texRes = 128.0
138.2881 	EXP 	cue_file2: texRes = 128.0
138.2881 	EXP 	response_yes: texRes = 128.0
138.2881 	EXP 	response_no: texRes = 128.0
138.3444 	EXP 	image_3: texRes = 128.0
138.3444 	EXP 	image_4: texRes = 128.0
138.3444 	EXP 	cue_file2: texRes = 128.0
138.3444 	EXP 	response_yes: texRes = 128.0
138.3444 	EXP 	response_no: texRes = 128.0
138.4014 	EXP 	image_3: texRes = 128.0
138.4014 	EXP 	image_4: texRes = 128.0
138.4014 	EXP 	cue_file2: texRes = 128.0
138.4014 	EXP 	response_yes: texRes = 128.0
138.4014 	EXP 	response_no: texRes = 128.0
138.4574 	EXP 	image_3: texRes = 128.0
138.4574 	EXP 	image_4: texRes = 128.0
138.4574 	EXP 	cue_file2: texRes = 128.0
138.4574 	EXP 	response_yes: texRes = 128.0
138.4574 	EXP 	response_no: texRes = 128.0
138.5136 	EXP 	image_3: texRes = 128.0
138.5136 	EXP 	image_4: texRes = 128.0
138.5136 	EXP 	cue_file2: texRes = 128.0
138.5136 	EXP 	response_yes: texRes = 128.0
138.5136 	EXP 	response_no: texRes = 128.0
138.5699 	EXP 	image_3: texRes = 128.0
138.5699 	EXP 	image_4: texRes = 128.0
138.5699 	EXP 	cue_file2: texRes = 128.0
138.5699 	EXP 	response_yes: texRes = 128.0
138.5699 	EXP 	response_no: texRes = 128.0
138.6260 	EXP 	image_3: texRes = 128.0
138.6260 	EXP 	image_4: texRes = 128.0
138.6260 	EXP 	cue_file2: texRes = 128.0
138.6260 	EXP 	response_yes: texRes = 128.0
138.6260 	EXP 	response_no: texRes = 128.0
138.6810 	EXP 	image_3: texRes = 128.0
138.6810 	EXP 	image_4: texRes = 128.0
138.6810 	EXP 	cue_file2: texRes = 128.0
138.6810 	EXP 	response_yes: texRes = 128.0
138.6810 	EXP 	response_no: texRes = 128.0
138.7362 	EXP 	image_3: texRes = 128.0
138.7362 	EXP 	image_4: texRes = 128.0
138.7362 	EXP 	cue_file2: texRes = 128.0
138.7362 	EXP 	response_yes: texRes = 128.0
138.7362 	EXP 	response_no: texRes = 128.0
138.7926 	EXP 	image_3: texRes = 128.0
138.7926 	EXP 	image_4: texRes = 128.0
138.7926 	EXP 	cue_file2: texRes = 128.0
138.7926 	EXP 	response_yes: texRes = 128.0
138.7926 	EXP 	response_no: texRes = 128.0
138.8483 	EXP 	image_3: texRes = 128.0
138.8483 	EXP 	image_4: texRes = 128.0
138.8483 	EXP 	cue_file2: texRes = 128.0
138.8483 	EXP 	response_yes: texRes = 128.0
138.8483 	EXP 	response_no: texRes = 128.0
138.9039 	EXP 	image_3: texRes = 128.0
138.9039 	EXP 	image_4: texRes = 128.0
138.9039 	EXP 	cue_file2: texRes = 128.0
138.9039 	EXP 	response_yes: texRes = 128.0
138.9039 	EXP 	response_no: texRes = 128.0
138.9601 	EXP 	image_3: texRes = 128.0
138.9601 	EXP 	image_4: texRes = 128.0
138.9601 	EXP 	cue_file2: texRes = 128.0
138.9601 	EXP 	response_yes: texRes = 128.0
138.9601 	EXP 	response_no: texRes = 128.0
139.0155 	EXP 	image_3: texRes = 128.0
139.0155 	EXP 	image_4: texRes = 128.0
139.0155 	EXP 	cue_file2: texRes = 128.0
139.0155 	EXP 	response_yes: texRes = 128.0
139.0155 	EXP 	response_no: texRes = 128.0
139.0712 	EXP 	image_3: texRes = 128.0
139.0712 	EXP 	image_4: texRes = 128.0
139.0712 	EXP 	cue_file2: texRes = 128.0
139.0712 	EXP 	response_yes: texRes = 128.0
139.0712 	EXP 	response_no: texRes = 128.0
139.1272 	EXP 	image_3: texRes = 128.0
139.1272 	EXP 	image_4: texRes = 128.0
139.1272 	EXP 	cue_file2: texRes = 128.0
139.1272 	EXP 	response_yes: texRes = 128.0
139.1272 	EXP 	response_no: texRes = 128.0
139.1836 	EXP 	image_3: texRes = 128.0
139.1836 	EXP 	image_4: texRes = 128.0
139.1836 	EXP 	cue_file2: texRes = 128.0
139.1836 	EXP 	response_yes: texRes = 128.0
139.1836 	EXP 	response_no: texRes = 128.0
139.2392 	EXP 	image_3: texRes = 128.0
139.2392 	EXP 	image_4: texRes = 128.0
139.2392 	EXP 	cue_file2: texRes = 128.0
139.2392 	EXP 	response_yes: texRes = 128.0
139.2392 	EXP 	response_no: texRes = 128.0
139.2955 	EXP 	image_3: texRes = 128.0
139.2955 	EXP 	image_4: texRes = 128.0
139.2955 	EXP 	cue_file2: texRes = 128.0
139.2955 	EXP 	response_yes: texRes = 128.0
139.2955 	EXP 	response_no: texRes = 128.0
139.3507 	EXP 	image_3: texRes = 128.0
139.3507 	EXP 	image_4: texRes = 128.0
139.3507 	EXP 	cue_file2: texRes = 128.0
139.3507 	EXP 	response_yes: texRes = 128.0
139.3507 	EXP 	response_no: texRes = 128.0
139.4061 	EXP 	image_3: texRes = 128.0
139.4061 	EXP 	image_4: texRes = 128.0
139.4061 	EXP 	cue_file2: texRes = 128.0
139.4061 	EXP 	response_yes: texRes = 128.0
139.4061 	EXP 	response_no: texRes = 128.0
139.4616 	EXP 	image_3: texRes = 128.0
139.4616 	EXP 	image_4: texRes = 128.0
139.4616 	EXP 	cue_file2: texRes = 128.0
139.4616 	EXP 	response_yes: texRes = 128.0
139.4616 	EXP 	response_no: texRes = 128.0
139.5175 	EXP 	image_3: texRes = 128.0
139.5175 	EXP 	image_4: texRes = 128.0
139.5175 	EXP 	cue_file2: texRes = 128.0
139.5175 	EXP 	response_yes: texRes = 128.0
139.5175 	EXP 	response_no: texRes = 128.0
139.5733 	EXP 	image_3: texRes = 128.0
139.5733 	EXP 	image_4: texRes = 128.0
139.5733 	EXP 	cue_file2: texRes = 128.0
139.5733 	EXP 	response_yes: texRes = 128.0
139.5733 	EXP 	response_no: texRes = 128.0
139.6284 	EXP 	image_3: texRes = 128.0
139.6284 	EXP 	image_4: texRes = 128.0
139.6284 	EXP 	cue_file2: texRes = 128.0
139.6284 	EXP 	response_yes: texRes = 128.0
139.6284 	EXP 	response_no: texRes = 128.0
139.6849 	EXP 	image_3: texRes = 128.0
139.6849 	EXP 	image_4: texRes = 128.0
139.6849 	EXP 	cue_file2: texRes = 128.0
139.6849 	EXP 	response_yes: texRes = 128.0
139.6849 	EXP 	response_no: texRes = 128.0
139.7416 	EXP 	image_3: texRes = 128.0
139.7416 	EXP 	image_4: texRes = 128.0
139.7416 	EXP 	cue_file2: texRes = 128.0
139.7416 	EXP 	response_yes: texRes = 128.0
139.7416 	EXP 	response_no: texRes = 128.0
139.7966 	EXP 	image_3: texRes = 128.0
139.7966 	EXP 	image_4: texRes = 128.0
139.7966 	EXP 	cue_file2: texRes = 128.0
139.7966 	EXP 	response_yes: texRes = 128.0
139.7966 	EXP 	response_no: texRes = 128.0
139.8522 	EXP 	image_3: texRes = 128.0
139.8522 	EXP 	image_4: texRes = 128.0
139.8522 	EXP 	cue_file2: texRes = 128.0
139.8522 	EXP 	response_yes: texRes = 128.0
139.8522 	EXP 	response_no: texRes = 128.0
139.9080 	EXP 	image_3: texRes = 128.0
139.9080 	EXP 	image_4: texRes = 128.0
139.9080 	EXP 	cue_file2: texRes = 128.0
139.9080 	EXP 	response_yes: texRes = 128.0
139.9080 	EXP 	response_no: texRes = 128.0
139.9641 	EXP 	image_3: texRes = 128.0
139.9641 	EXP 	image_4: texRes = 128.0
139.9641 	EXP 	cue_file2: texRes = 128.0
139.9641 	EXP 	response_yes: texRes = 128.0
139.9641 	EXP 	response_no: texRes = 128.0
140.0200 	EXP 	image_3: texRes = 128.0
140.0200 	EXP 	image_4: texRes = 128.0
140.0200 	EXP 	cue_file2: texRes = 128.0
140.0200 	EXP 	response_yes: texRes = 128.0
140.0200 	EXP 	response_no: texRes = 128.0
140.0754 	EXP 	image_3: texRes = 128.0
140.0754 	EXP 	image_4: texRes = 128.0
140.0754 	EXP 	cue_file2: texRes = 128.0
140.0754 	EXP 	response_yes: texRes = 128.0
140.0754 	EXP 	response_no: texRes = 128.0
140.0754 	EXP 	fixation_text: autoDraw = False
140.1305 	EXP 	image_3: texRes = 128.0
140.1305 	EXP 	image_4: texRes = 128.0
140.1305 	EXP 	cue_file2: texRes = 128.0
140.1305 	EXP 	response_yes: texRes = 128.0
140.1305 	EXP 	response_no: texRes = 128.0
140.1861 	EXP 	image_3: texRes = 128.0
140.1861 	EXP 	image_4: texRes = 128.0
140.1861 	EXP 	cue_file2: texRes = 128.0
140.1861 	EXP 	response_yes: texRes = 128.0
140.1861 	EXP 	response_no: texRes = 128.0
140.2896 	EXP 	New trial (rep=0, index=17): OrderedDict([('Trial', 13), ('Order', 'First_Order'), ('Block', 3.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_animal-ostrich.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/land_vehicle-trolley.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/location_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/location_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/location_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Location'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Location'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
140.3862 	EXP 	image_3: texRes = 128.0
140.3862 	EXP 	image_4: texRes = 128.0
140.3862 	EXP 	cue_file2: texRes = 128.0
140.3862 	EXP 	response_yes: texRes = 128.0
140.3862 	EXP 	response_no: texRes = 128.0
140.3862 	EXP 	iti_blank: autoDraw = True
140.3862 	EXP 	iti_blank: autoDraw = False
140.3862 	EXP 	fixation_text: autoDraw = False
140.3862 	EXP 	cue_file2: autoDraw = False
140.3862 	EXP 	image_3: autoDraw = False
140.3862 	EXP 	image_4: autoDraw = False
140.3862 	EXP 	sound_icon3: autoDraw = False
140.3862 	EXP 	sound_icon4: autoDraw = False
140.3862 	EXP 	response_yes: autoDraw = False
140.3862 	EXP 	response_no: autoDraw = False
140.3862 	EXP 	iti_blank: autoDraw = False
140.3862 	EXP 	image_3: texRes = 128.0
140.3862 	EXP 	image_4: texRes = 128.0
140.3862 	EXP 	cue_file2: texRes = 128.0
140.3862 	EXP 	response_yes: texRes = 128.0
140.3862 	EXP 	response_no: texRes = 128.0
140.3862 	EXP 	cue_file1: ori = 0.0
140.3862 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
140.3862 	EXP 	image_1: ori = 0.0
140.3862 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
140.3862 	EXP 	image_2: ori = 0.0
140.3862 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
140.3862 	EXP 	sound_icon1: ori = 0.0
140.3862 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
140.3862 	EXP 	sound_icon2: ori = 0.0
140.3862 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
140.3862 	EXP 	cue_file1: autoDraw = True
140.3862 	EXP 	cue_file1: autoDraw = False
140.3862 	EXP 	image_1: autoDraw = True
140.3862 	EXP 	image_1: autoDraw = False
140.3862 	EXP 	image_2: autoDraw = True
140.3862 	EXP 	image_2: autoDraw = False
140.3862 	EXP 	sound_icon1: autoDraw = True
140.3862 	EXP 	sound_icon1: autoDraw = False
140.3862 	EXP 	sound_icon2: autoDraw = True
140.3862 	EXP 	sound_icon2: autoDraw = False
140.3862 	EXP 	cue_file1: autoDraw = False
140.3862 	EXP 	image_1: autoDraw = False
140.3862 	EXP 	image_2: autoDraw = False
140.3862 	EXP 	sound_icon1: autoDraw = False
140.3862 	EXP 	sound_icon2: autoDraw = False
140.3862 	EXP 	image_blank_1: autoDraw = True
140.3862 	EXP 	image_blank_1: autoDraw = False
140.3862 	EXP 	image_blank_1: autoDraw = False
140.3862 	EXP 	cue_file2: ori = 0.0
140.3862 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/location_box.png'
140.3862 	EXP 	image_3: ori = 0.0
140.3862 	EXP 	image_3: image = 'stimulus/viswhat_stim/land_animal-ostrich.png'
140.3862 	EXP 	image_4: ori = 0.0
140.3862 	EXP 	image_4: image = 'stimulus/viswhat_stim/land_vehicle-trolley.png'
140.3862 	EXP 	sound_icon3: ori = 0.0
140.3862 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
140.3862 	EXP 	sound_icon4: ori = 0.0
140.3862 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
140.3862 	EXP 	response_yes: ori = 0.0
140.3862 	EXP 	response_no: ori = 0.0
140.3862 	EXP 	image_3: texRes = 128.0
140.3862 	EXP 	image_4: texRes = 128.0
140.3862 	EXP 	cue_file2: texRes = 128.0
140.3862 	EXP 	response_yes: texRes = 128.0
140.3862 	EXP 	response_no: texRes = 128.0
140.3862 	EXP 	fixation_text: autoDraw = True
140.3862 	EXP 	fixation_text: autoDraw = False
140.3862 	EXP 	cue_file2: autoDraw = True
140.3862 	EXP 	sound_icon3: autoDraw = True
140.3862 	EXP 	sound_icon3: autoDraw = False
140.3862 	EXP 	sound_icon4: autoDraw = True
140.3862 	EXP 	sound_icon4: autoDraw = False
140.3862 	EXP 	response_yes: autoDraw = True
140.3862 	EXP 	response_no: autoDraw = True
140.4150 	EXP 	image_3: texRes = 128.0
140.4150 	EXP 	image_4: texRes = 128.0
140.4150 	EXP 	cue_file2: texRes = 128.0
140.4150 	EXP 	response_yes: texRes = 128.0
140.4150 	EXP 	response_no: texRes = 128.0
140.4440 	EXP 	image_3: texRes = 128.0
140.4440 	EXP 	image_4: texRes = 128.0
140.4440 	EXP 	cue_file2: texRes = 128.0
140.4440 	EXP 	response_yes: texRes = 128.0
140.4440 	EXP 	response_no: texRes = 128.0
140.4717 	EXP 	image_3: texRes = 128.0
140.4717 	EXP 	image_4: texRes = 128.0
140.4717 	EXP 	cue_file2: texRes = 128.0
140.4717 	EXP 	response_yes: texRes = 128.0
140.4717 	EXP 	response_no: texRes = 128.0
140.5005 	EXP 	image_3: texRes = 128.0
140.5005 	EXP 	image_4: texRes = 128.0
140.5005 	EXP 	cue_file2: texRes = 128.0
140.5005 	EXP 	response_yes: texRes = 128.0
140.5005 	EXP 	response_no: texRes = 128.0
140.5281 	EXP 	image_3: texRes = 128.0
140.5281 	EXP 	image_4: texRes = 128.0
140.5281 	EXP 	cue_file2: texRes = 128.0
140.5281 	EXP 	response_yes: texRes = 128.0
140.5281 	EXP 	response_no: texRes = 128.0
140.5560 	EXP 	image_3: texRes = 128.0
140.5560 	EXP 	image_4: texRes = 128.0
140.5560 	EXP 	cue_file2: texRes = 128.0
140.5560 	EXP 	response_yes: texRes = 128.0
140.5560 	EXP 	response_no: texRes = 128.0
140.5845 	EXP 	image_3: texRes = 128.0
140.5845 	EXP 	image_4: texRes = 128.0
140.5845 	EXP 	cue_file2: texRes = 128.0
140.5845 	EXP 	response_yes: texRes = 128.0
140.5845 	EXP 	response_no: texRes = 128.0
140.6123 	EXP 	image_3: texRes = 128.0
140.6123 	EXP 	image_4: texRes = 128.0
140.6123 	EXP 	cue_file2: texRes = 128.0
140.6123 	EXP 	response_yes: texRes = 128.0
140.6123 	EXP 	response_no: texRes = 128.0
140.6402 	EXP 	image_3: texRes = 128.0
140.6402 	EXP 	image_4: texRes = 128.0
140.6402 	EXP 	cue_file2: texRes = 128.0
140.6402 	EXP 	response_yes: texRes = 128.0
140.6402 	EXP 	response_no: texRes = 128.0
140.6687 	EXP 	image_3: texRes = 128.0
140.6687 	EXP 	image_4: texRes = 128.0
140.6687 	EXP 	cue_file2: texRes = 128.0
140.6687 	EXP 	response_yes: texRes = 128.0
140.6687 	EXP 	response_no: texRes = 128.0
140.6965 	EXP 	image_3: texRes = 128.0
140.6965 	EXP 	image_4: texRes = 128.0
140.6965 	EXP 	cue_file2: texRes = 128.0
140.6965 	EXP 	response_yes: texRes = 128.0
140.6965 	EXP 	response_no: texRes = 128.0
140.7241 	EXP 	image_3: texRes = 128.0
140.7241 	EXP 	image_4: texRes = 128.0
140.7241 	EXP 	cue_file2: texRes = 128.0
140.7241 	EXP 	response_yes: texRes = 128.0
140.7241 	EXP 	response_no: texRes = 128.0
140.7523 	EXP 	image_3: texRes = 128.0
140.7523 	EXP 	image_4: texRes = 128.0
140.7523 	EXP 	cue_file2: texRes = 128.0
140.7523 	EXP 	response_yes: texRes = 128.0
140.7523 	EXP 	response_no: texRes = 128.0
140.7802 	EXP 	image_3: texRes = 128.0
140.7802 	EXP 	image_4: texRes = 128.0
140.7802 	EXP 	cue_file2: texRes = 128.0
140.7802 	EXP 	response_yes: texRes = 128.0
140.7802 	EXP 	response_no: texRes = 128.0
140.8087 	EXP 	image_3: texRes = 128.0
140.8087 	EXP 	image_4: texRes = 128.0
140.8087 	EXP 	cue_file2: texRes = 128.0
140.8087 	EXP 	response_yes: texRes = 128.0
140.8087 	EXP 	response_no: texRes = 128.0
140.8362 	EXP 	image_3: texRes = 128.0
140.8362 	EXP 	image_4: texRes = 128.0
140.8362 	EXP 	cue_file2: texRes = 128.0
140.8362 	EXP 	response_yes: texRes = 128.0
140.8362 	EXP 	response_no: texRes = 128.0
140.8643 	EXP 	image_3: texRes = 128.0
140.8643 	EXP 	image_4: texRes = 128.0
140.8643 	EXP 	cue_file2: texRes = 128.0
140.8643 	EXP 	response_yes: texRes = 128.0
140.8643 	EXP 	response_no: texRes = 128.0
140.8643 	EXP 	image_3: autoDraw = True
140.8930 	EXP 	image_3: texRes = 128.0
140.8930 	EXP 	image_4: texRes = 128.0
140.8930 	EXP 	cue_file2: texRes = 128.0
140.8930 	EXP 	response_yes: texRes = 128.0
140.8930 	EXP 	response_no: texRes = 128.0
