0.8687 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
101.5763 	EXP 	cue_file1: autoDraw = True
101.5763 	EXP 	cue_file1: autoDraw = False
101.5763 	EXP 	image_1: autoDraw = True
101.5763 	EXP 	image_1: autoDraw = False
101.5763 	EXP 	image_2: autoDraw = True
101.5763 	EXP 	image_2: autoDraw = False
101.5763 	EXP 	sound_icon1: autoDraw = True
101.5763 	EXP 	sound_icon1: autoDraw = False
101.5763 	EXP 	sound_icon2: autoDraw = True
101.5763 	EXP 	sound_icon2: autoDraw = False
101.5763 	EXP 	cue_file1: autoDraw = False
101.5763 	EXP 	image_1: autoDraw = False
101.5763 	EXP 	image_2: autoDraw = False
101.5763 	EXP 	sound_icon1: autoDraw = False
101.5763 	EXP 	sound_icon2: autoDraw = False
101.5763 	EXP 	image_blank_1: autoDraw = True
101.5763 	EXP 	image_blank_1: autoDraw = False
101.5763 	EXP 	image_blank_1: autoDraw = False
101.5763 	EXP 	cue_file2: ori = 0.0
101.5763 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
101.5763 	EXP 	image_3: ori = 0.0
101.5763 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
101.5763 	EXP 	image_4: ori = 0.0
101.5763 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
101.5763 	EXP 	sound_icon3: ori = 0.0
101.5763 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
101.5763 	EXP 	sound_icon4: ori = 0.0
101.5763 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
101.5763 	EXP 	response_yes: ori = 0.0
101.5763 	EXP 	response_no: ori = 0.0
101.5763 	EXP 	image_3: texRes = 128.0
101.5763 	EXP 	image_4: texRes = 128.0
101.5763 	EXP 	cue_file2: texRes = 128.0
101.5763 	EXP 	response_yes: texRes = 128.0
101.5763 	EXP 	response_no: texRes = 128.0
101.5763 	EXP 	fixation_text: autoDraw = True
101.5763 	EXP 	cue_file2: autoDraw = True
101.5763 	EXP 	cue_file2: autoDraw = False
101.5763 	EXP 	image_3: autoDraw = True
101.5763 	EXP 	image_3: autoDraw = False
101.5763 	EXP 	image_4: autoDraw = True
101.5763 	EXP 	image_4: autoDraw = False
101.5763 	EXP 	sound_icon3: autoDraw = True
101.5763 	EXP 	sound_icon3: autoDraw = False
101.5763 	EXP 	sound_icon4: autoDraw = True
101.5763 	EXP 	sound_icon4: autoDraw = False
101.5763 	EXP 	response_yes: autoDraw = True
101.5763 	EXP 	response_yes: autoDraw = False
101.5763 	EXP 	response_no: autoDraw = True
101.5763 	EXP 	response_no: autoDraw = False
101.6326 	EXP 	image_3: texRes = 128.0
101.6326 	EXP 	image_4: texRes = 128.0
101.6326 	EXP 	cue_file2: texRes = 128.0
101.6326 	EXP 	response_yes: texRes = 128.0
101.6326 	EXP 	response_no: texRes = 128.0
101.6894 	EXP 	image_3: texRes = 128.0
101.6894 	EXP 	image_4: texRes = 128.0
101.6894 	EXP 	cue_file2: texRes = 128.0
101.6894 	EXP 	response_yes: texRes = 128.0
101.6894 	EXP 	response_no: texRes = 128.0
101.7451 	EXP 	image_3: texRes = 128.0
101.7451 	EXP 	image_4: texRes = 128.0
101.7451 	EXP 	cue_file2: texRes = 128.0
101.7451 	EXP 	response_yes: texRes = 128.0
101.7451 	EXP 	response_no: texRes = 128.0
101.8024 	EXP 	image_3: texRes = 128.0
101.8024 	EXP 	image_4: texRes = 128.0
101.8024 	EXP 	cue_file2: texRes = 128.0
101.8024 	EXP 	response_yes: texRes = 128.0
101.8024 	EXP 	response_no: texRes = 128.0
101.8586 	EXP 	image_3: texRes = 128.0
101.8586 	EXP 	image_4: texRes = 128.0
101.8586 	EXP 	cue_file2: texRes = 128.0
101.8586 	EXP 	response_yes: texRes = 128.0
101.8586 	EXP 	response_no: texRes = 128.0
101.9148 	EXP 	image_3: texRes = 128.0
101.9148 	EXP 	image_4: texRes = 128.0
101.9148 	EXP 	cue_file2: texRes = 128.0
101.9148 	EXP 	response_yes: texRes = 128.0
101.9148 	EXP 	response_no: texRes = 128.0
101.9715 	EXP 	image_3: texRes = 128.0
101.9715 	EXP 	image_4: texRes = 128.0
101.9715 	EXP 	cue_file2: texRes = 128.0
101.9715 	EXP 	response_yes: texRes = 128.0
101.9715 	EXP 	response_no: texRes = 128.0
102.0272 	EXP 	image_3: texRes = 128.0
102.0272 	EXP 	image_4: texRes = 128.0
102.0272 	EXP 	cue_file2: texRes = 128.0
102.0272 	EXP 	response_yes: texRes = 128.0
102.0272 	EXP 	response_no: texRes = 128.0
102.0833 	EXP 	image_3: texRes = 128.0
102.0833 	EXP 	image_4: texRes = 128.0
102.0833 	EXP 	cue_file2: texRes = 128.0
102.0833 	EXP 	response_yes: texRes = 128.0
102.0833 	EXP 	response_no: texRes = 128.0
102.1398 	EXP 	image_3: texRes = 128.0
102.1398 	EXP 	image_4: texRes = 128.0
102.1398 	EXP 	cue_file2: texRes = 128.0
102.1398 	EXP 	response_yes: texRes = 128.0
102.1398 	EXP 	response_no: texRes = 128.0
102.1961 	EXP 	image_3: texRes = 128.0
102.1961 	EXP 	image_4: texRes = 128.0
102.1961 	EXP 	cue_file2: texRes = 128.0
102.1961 	EXP 	response_yes: texRes = 128.0
102.1961 	EXP 	response_no: texRes = 128.0
102.2520 	EXP 	image_3: texRes = 128.0
102.2520 	EXP 	image_4: texRes = 128.0
102.2520 	EXP 	cue_file2: texRes = 128.0
102.2520 	EXP 	response_yes: texRes = 128.0
102.2520 	EXP 	response_no: texRes = 128.0
102.3078 	EXP 	image_3: texRes = 128.0
102.3078 	EXP 	image_4: texRes = 128.0
102.3078 	EXP 	cue_file2: texRes = 128.0
102.3078 	EXP 	response_yes: texRes = 128.0
102.3078 	EXP 	response_no: texRes = 128.0
102.3649 	EXP 	image_3: texRes = 128.0
102.3649 	EXP 	image_4: texRes = 128.0
102.3649 	EXP 	cue_file2: texRes = 128.0
102.3649 	EXP 	response_yes: texRes = 128.0
102.3649 	EXP 	response_no: texRes = 128.0
102.4214 	EXP 	image_3: texRes = 128.0
102.4214 	EXP 	image_4: texRes = 128.0
102.4214 	EXP 	cue_file2: texRes = 128.0
102.4214 	EXP 	response_yes: texRes = 128.0
102.4214 	EXP 	response_no: texRes = 128.0
102.4784 	EXP 	image_3: texRes = 128.0
102.4784 	EXP 	image_4: texRes = 128.0
102.4784 	EXP 	cue_file2: texRes = 128.0
102.4784 	EXP 	response_yes: texRes = 128.0
102.4784 	EXP 	response_no: texRes = 128.0
102.5343 	EXP 	image_3: texRes = 128.0
102.5343 	EXP 	image_4: texRes = 128.0
102.5343 	EXP 	cue_file2: texRes = 128.0
102.5343 	EXP 	response_yes: texRes = 128.0
102.5343 	EXP 	response_no: texRes = 128.0
102.5906 	EXP 	image_3: texRes = 128.0
102.5906 	EXP 	image_4: texRes = 128.0
102.5906 	EXP 	cue_file2: texRes = 128.0
102.5906 	EXP 	response_yes: texRes = 128.0
102.5906 	EXP 	response_no: texRes = 128.0
102.6466 	EXP 	image_3: texRes = 128.0
102.6466 	EXP 	image_4: texRes = 128.0
102.6466 	EXP 	cue_file2: texRes = 128.0
102.6466 	EXP 	response_yes: texRes = 128.0
102.6466 	EXP 	response_no: texRes = 128.0
102.7032 	EXP 	image_3: texRes = 128.0
102.7032 	EXP 	image_4: texRes = 128.0
102.7032 	EXP 	cue_file2: texRes = 128.0
102.7032 	EXP 	response_yes: texRes = 128.0
102.7032 	EXP 	response_no: texRes = 128.0
102.7592 	EXP 	image_3: texRes = 128.0
102.7592 	EXP 	image_4: texRes = 128.0
102.7592 	EXP 	cue_file2: texRes = 128.0
102.7592 	EXP 	response_yes: texRes = 128.0
102.7592 	EXP 	response_no: texRes = 128.0
102.8155 	EXP 	image_3: texRes = 128.0
102.8155 	EXP 	image_4: texRes = 128.0
102.8155 	EXP 	cue_file2: texRes = 128.0
102.8155 	EXP 	response_yes: texRes = 128.0
102.8155 	EXP 	response_no: texRes = 128.0
102.8720 	EXP 	image_3: texRes = 128.0
102.8720 	EXP 	image_4: texRes = 128.0
102.8720 	EXP 	cue_file2: texRes = 128.0
102.8720 	EXP 	response_yes: texRes = 128.0
102.8720 	EXP 	response_no: texRes = 128.0
102.9285 	EXP 	image_3: texRes = 128.0
102.9285 	EXP 	image_4: texRes = 128.0
102.9285 	EXP 	cue_file2: texRes = 128.0
102.9285 	EXP 	response_yes: texRes = 128.0
102.9285 	EXP 	response_no: texRes = 128.0
102.9849 	EXP 	image_3: texRes = 128.0
102.9849 	EXP 	image_4: texRes = 128.0
102.9849 	EXP 	cue_file2: texRes = 128.0
102.9849 	EXP 	response_yes: texRes = 128.0
102.9849 	EXP 	response_no: texRes = 128.0
103.0415 	EXP 	image_3: texRes = 128.0
103.0415 	EXP 	image_4: texRes = 128.0
103.0415 	EXP 	cue_file2: texRes = 128.0
103.0415 	EXP 	response_yes: texRes = 128.0
103.0415 	EXP 	response_no: texRes = 128.0
103.0983 	EXP 	image_3: texRes = 128.0
103.0983 	EXP 	image_4: texRes = 128.0
103.0983 	EXP 	cue_file2: texRes = 128.0
103.0983 	EXP 	response_yes: texRes = 128.0
103.0983 	EXP 	response_no: texRes = 128.0
103.1554 	EXP 	image_3: texRes = 128.0
103.1554 	EXP 	image_4: texRes = 128.0
103.1554 	EXP 	cue_file2: texRes = 128.0
103.1554 	EXP 	response_yes: texRes = 128.0
103.1554 	EXP 	response_no: texRes = 128.0
103.2118 	EXP 	image_3: texRes = 128.0
103.2118 	EXP 	image_4: texRes = 128.0
103.2118 	EXP 	cue_file2: texRes = 128.0
103.2118 	EXP 	response_yes: texRes = 128.0
103.2118 	EXP 	response_no: texRes = 128.0
103.2682 	EXP 	image_3: texRes = 128.0
103.2682 	EXP 	image_4: texRes = 128.0
103.2682 	EXP 	cue_file2: texRes = 128.0
103.2682 	EXP 	response_yes: texRes = 128.0
103.2682 	EXP 	response_no: texRes = 128.0
103.3246 	EXP 	image_3: texRes = 128.0
103.3246 	EXP 	image_4: texRes = 128.0
103.3246 	EXP 	cue_file2: texRes = 128.0
103.3246 	EXP 	response_yes: texRes = 128.0
103.3246 	EXP 	response_no: texRes = 128.0
103.3813 	EXP 	image_3: texRes = 128.0
103.3813 	EXP 	image_4: texRes = 128.0
103.3813 	EXP 	cue_file2: texRes = 128.0
103.3813 	EXP 	response_yes: texRes = 128.0
103.3813 	EXP 	response_no: texRes = 128.0
103.4373 	EXP 	image_3: texRes = 128.0
103.4373 	EXP 	image_4: texRes = 128.0
103.4373 	EXP 	cue_file2: texRes = 128.0
103.4373 	EXP 	response_yes: texRes = 128.0
103.4373 	EXP 	response_no: texRes = 128.0
103.4939 	EXP 	image_3: texRes = 128.0
103.4939 	EXP 	image_4: texRes = 128.0
103.4939 	EXP 	cue_file2: texRes = 128.0
103.4939 	EXP 	response_yes: texRes = 128.0
103.4939 	EXP 	response_no: texRes = 128.0
103.5498 	EXP 	image_3: texRes = 128.0
103.5498 	EXP 	image_4: texRes = 128.0
103.5498 	EXP 	cue_file2: texRes = 128.0
103.5498 	EXP 	response_yes: texRes = 128.0
103.5498 	EXP 	response_no: texRes = 128.0
103.6064 	EXP 	image_3: texRes = 128.0
103.6064 	EXP 	image_4: texRes = 128.0
103.6064 	EXP 	cue_file2: texRes = 128.0
103.6064 	EXP 	response_yes: texRes = 128.0
103.6064 	EXP 	response_no: texRes = 128.0
103.6622 	EXP 	image_3: texRes = 128.0
103.6622 	EXP 	image_4: texRes = 128.0
103.6622 	EXP 	cue_file2: texRes = 128.0
103.6622 	EXP 	response_yes: texRes = 128.0
103.6622 	EXP 	response_no: texRes = 128.0
103.7183 	EXP 	image_3: texRes = 128.0
103.7183 	EXP 	image_4: texRes = 128.0
103.7183 	EXP 	cue_file2: texRes = 128.0
103.7183 	EXP 	response_yes: texRes = 128.0
103.7183 	EXP 	response_no: texRes = 128.0
103.7740 	EXP 	image_3: texRes = 128.0
103.7740 	EXP 	image_4: texRes = 128.0
103.7740 	EXP 	cue_file2: texRes = 128.0
103.7740 	EXP 	response_yes: texRes = 128.0
103.7740 	EXP 	response_no: texRes = 128.0
103.8311 	EXP 	image_3: texRes = 128.0
103.8311 	EXP 	image_4: texRes = 128.0
103.8311 	EXP 	cue_file2: texRes = 128.0
103.8311 	EXP 	response_yes: texRes = 128.0
103.8311 	EXP 	response_no: texRes = 128.0
103.8877 	EXP 	image_3: texRes = 128.0
103.8877 	EXP 	image_4: texRes = 128.0
103.8877 	EXP 	cue_file2: texRes = 128.0
103.8877 	EXP 	response_yes: texRes = 128.0
103.8877 	EXP 	response_no: texRes = 128.0
103.9432 	EXP 	image_3: texRes = 128.0
103.9432 	EXP 	image_4: texRes = 128.0
103.9432 	EXP 	cue_file2: texRes = 128.0
103.9432 	EXP 	response_yes: texRes = 128.0
103.9432 	EXP 	response_no: texRes = 128.0
103.9989 	EXP 	image_3: texRes = 128.0
103.9989 	EXP 	image_4: texRes = 128.0
103.9989 	EXP 	cue_file2: texRes = 128.0
103.9989 	EXP 	response_yes: texRes = 128.0
103.9989 	EXP 	response_no: texRes = 128.0
104.0554 	EXP 	image_3: texRes = 128.0
104.0554 	EXP 	image_4: texRes = 128.0
104.0554 	EXP 	cue_file2: texRes = 128.0
104.0554 	EXP 	response_yes: texRes = 128.0
104.0554 	EXP 	response_no: texRes = 128.0
104.1117 	EXP 	image_3: texRes = 128.0
104.1117 	EXP 	image_4: texRes = 128.0
104.1117 	EXP 	cue_file2: texRes = 128.0
104.1117 	EXP 	response_yes: texRes = 128.0
104.1117 	EXP 	response_no: texRes = 128.0
104.1681 	EXP 	image_3: texRes = 128.0
104.1681 	EXP 	image_4: texRes = 128.0
104.1681 	EXP 	cue_file2: texRes = 128.0
104.1681 	EXP 	response_yes: texRes = 128.0
104.1681 	EXP 	response_no: texRes = 128.0
104.2245 	EXP 	image_3: texRes = 128.0
104.2245 	EXP 	image_4: texRes = 128.0
104.2245 	EXP 	cue_file2: texRes = 128.0
104.2245 	EXP 	response_yes: texRes = 128.0
104.2245 	EXP 	response_no: texRes = 128.0
104.2804 	EXP 	image_3: texRes = 128.0
104.2804 	EXP 	image_4: texRes = 128.0
104.2804 	EXP 	cue_file2: texRes = 128.0
104.2804 	EXP 	response_yes: texRes = 128.0
104.2804 	EXP 	response_no: texRes = 128.0
104.3369 	EXP 	image_3: texRes = 128.0
104.3369 	EXP 	image_4: texRes = 128.0
104.3369 	EXP 	cue_file2: texRes = 128.0
104.3369 	EXP 	response_yes: texRes = 128.0
104.3369 	EXP 	response_no: texRes = 128.0
104.3933 	EXP 	image_3: texRes = 128.0
104.3933 	EXP 	image_4: texRes = 128.0
104.3933 	EXP 	cue_file2: texRes = 128.0
104.3933 	EXP 	response_yes: texRes = 128.0
104.3933 	EXP 	response_no: texRes = 128.0
104.4489 	EXP 	image_3: texRes = 128.0
104.4489 	EXP 	image_4: texRes = 128.0
104.4489 	EXP 	cue_file2: texRes = 128.0
104.4489 	EXP 	response_yes: texRes = 128.0
104.4489 	EXP 	response_no: texRes = 128.0
104.5052 	EXP 	image_3: texRes = 128.0
104.5052 	EXP 	image_4: texRes = 128.0
104.5052 	EXP 	cue_file2: texRes = 128.0
104.5052 	EXP 	response_yes: texRes = 128.0
104.5052 	EXP 	response_no: texRes = 128.0
104.5615 	EXP 	image_3: texRes = 128.0
104.5615 	EXP 	image_4: texRes = 128.0
104.5615 	EXP 	cue_file2: texRes = 128.0
104.5615 	EXP 	response_yes: texRes = 128.0
104.5615 	EXP 	response_no: texRes = 128.0
104.6179 	EXP 	image_3: texRes = 128.0
104.6179 	EXP 	image_4: texRes = 128.0
104.6179 	EXP 	cue_file2: texRes = 128.0
104.6179 	EXP 	response_yes: texRes = 128.0
104.6179 	EXP 	response_no: texRes = 128.0
104.6742 	EXP 	image_3: texRes = 128.0
104.6742 	EXP 	image_4: texRes = 128.0
104.6742 	EXP 	cue_file2: texRes = 128.0
104.6742 	EXP 	response_yes: texRes = 128.0
104.6742 	EXP 	response_no: texRes = 128.0
104.7303 	EXP 	image_3: texRes = 128.0
104.7303 	EXP 	image_4: texRes = 128.0
104.7303 	EXP 	cue_file2: texRes = 128.0
104.7303 	EXP 	response_yes: texRes = 128.0
104.7303 	EXP 	response_no: texRes = 128.0
104.7865 	EXP 	image_3: texRes = 128.0
104.7865 	EXP 	image_4: texRes = 128.0
104.7865 	EXP 	cue_file2: texRes = 128.0
104.7865 	EXP 	response_yes: texRes = 128.0
104.7865 	EXP 	response_no: texRes = 128.0
104.8426 	EXP 	image_3: texRes = 128.0
104.8426 	EXP 	image_4: texRes = 128.0
104.8426 	EXP 	cue_file2: texRes = 128.0
104.8426 	EXP 	response_yes: texRes = 128.0
104.8426 	EXP 	response_no: texRes = 128.0
104.8988 	EXP 	image_3: texRes = 128.0
104.8988 	EXP 	image_4: texRes = 128.0
104.8988 	EXP 	cue_file2: texRes = 128.0
104.8988 	EXP 	response_yes: texRes = 128.0
104.8988 	EXP 	response_no: texRes = 128.0
104.9549 	EXP 	image_3: texRes = 128.0
104.9549 	EXP 	image_4: texRes = 128.0
104.9549 	EXP 	cue_file2: texRes = 128.0
104.9549 	EXP 	response_yes: texRes = 128.0
104.9549 	EXP 	response_no: texRes = 128.0
105.0112 	EXP 	image_3: texRes = 128.0
105.0112 	EXP 	image_4: texRes = 128.0
105.0112 	EXP 	cue_file2: texRes = 128.0
105.0112 	EXP 	response_yes: texRes = 128.0
105.0112 	EXP 	response_no: texRes = 128.0
105.0677 	EXP 	image_3: texRes = 128.0
105.0677 	EXP 	image_4: texRes = 128.0
105.0677 	EXP 	cue_file2: texRes = 128.0
105.0677 	EXP 	response_yes: texRes = 128.0
105.0677 	EXP 	response_no: texRes = 128.0
105.1239 	EXP 	image_3: texRes = 128.0
105.1239 	EXP 	image_4: texRes = 128.0
105.1239 	EXP 	cue_file2: texRes = 128.0
105.1239 	EXP 	response_yes: texRes = 128.0
105.1239 	EXP 	response_no: texRes = 128.0
105.1808 	EXP 	image_3: texRes = 128.0
105.1808 	EXP 	image_4: texRes = 128.0
105.1808 	EXP 	cue_file2: texRes = 128.0
105.1808 	EXP 	response_yes: texRes = 128.0
105.1808 	EXP 	response_no: texRes = 128.0
105.2372 	EXP 	image_3: texRes = 128.0
105.2372 	EXP 	image_4: texRes = 128.0
105.2372 	EXP 	cue_file2: texRes = 128.0
105.2372 	EXP 	response_yes: texRes = 128.0
105.2372 	EXP 	response_no: texRes = 128.0
105.2934 	EXP 	image_3: texRes = 128.0
105.2934 	EXP 	image_4: texRes = 128.0
105.2934 	EXP 	cue_file2: texRes = 128.0
105.2934 	EXP 	response_yes: texRes = 128.0
105.2934 	EXP 	response_no: texRes = 128.0
105.3490 	EXP 	image_3: texRes = 128.0
105.3490 	EXP 	image_4: texRes = 128.0
105.3490 	EXP 	cue_file2: texRes = 128.0
105.3490 	EXP 	response_yes: texRes = 128.0
105.3490 	EXP 	response_no: texRes = 128.0
105.4050 	EXP 	image_3: texRes = 128.0
105.4050 	EXP 	image_4: texRes = 128.0
105.4050 	EXP 	cue_file2: texRes = 128.0
105.4050 	EXP 	response_yes: texRes = 128.0
105.4050 	EXP 	response_no: texRes = 128.0
105.4612 	EXP 	image_3: texRes = 128.0
105.4612 	EXP 	image_4: texRes = 128.0
105.4612 	EXP 	cue_file2: texRes = 128.0
105.4612 	EXP 	response_yes: texRes = 128.0
105.4612 	EXP 	response_no: texRes = 128.0
105.5166 	EXP 	image_3: texRes = 128.0
105.5166 	EXP 	image_4: texRes = 128.0
105.5166 	EXP 	cue_file2: texRes = 128.0
105.5166 	EXP 	response_yes: texRes = 128.0
105.5166 	EXP 	response_no: texRes = 128.0
105.5729 	EXP 	image_3: texRes = 128.0
105.5729 	EXP 	image_4: texRes = 128.0
105.5729 	EXP 	cue_file2: texRes = 128.0
105.5729 	EXP 	response_yes: texRes = 128.0
105.5729 	EXP 	response_no: texRes = 128.0
105.6291 	EXP 	image_3: texRes = 128.0
105.6291 	EXP 	image_4: texRes = 128.0
105.6291 	EXP 	cue_file2: texRes = 128.0
105.6291 	EXP 	response_yes: texRes = 128.0
105.6291 	EXP 	response_no: texRes = 128.0
105.6850 	EXP 	image_3: texRes = 128.0
105.6850 	EXP 	image_4: texRes = 128.0
105.6850 	EXP 	cue_file2: texRes = 128.0
105.6850 	EXP 	response_yes: texRes = 128.0
105.6850 	EXP 	response_no: texRes = 128.0
105.7414 	EXP 	image_3: texRes = 128.0
105.7414 	EXP 	image_4: texRes = 128.0
105.7414 	EXP 	cue_file2: texRes = 128.0
105.7414 	EXP 	response_yes: texRes = 128.0
105.7414 	EXP 	response_no: texRes = 128.0
105.7976 	EXP 	image_3: texRes = 128.0
105.7976 	EXP 	image_4: texRes = 128.0
105.7976 	EXP 	cue_file2: texRes = 128.0
105.7976 	EXP 	response_yes: texRes = 128.0
105.7976 	EXP 	response_no: texRes = 128.0
105.8538 	EXP 	image_3: texRes = 128.0
105.8538 	EXP 	image_4: texRes = 128.0
105.8538 	EXP 	cue_file2: texRes = 128.0
105.8538 	EXP 	response_yes: texRes = 128.0
105.8538 	EXP 	response_no: texRes = 128.0
105.9100 	EXP 	image_3: texRes = 128.0
105.9100 	EXP 	image_4: texRes = 128.0
105.9100 	EXP 	cue_file2: texRes = 128.0
105.9100 	EXP 	response_yes: texRes = 128.0
105.9100 	EXP 	response_no: texRes = 128.0
105.9661 	EXP 	image_3: texRes = 128.0
105.9661 	EXP 	image_4: texRes = 128.0
105.9661 	EXP 	cue_file2: texRes = 128.0
105.9661 	EXP 	response_yes: texRes = 128.0
105.9661 	EXP 	response_no: texRes = 128.0
106.0231 	EXP 	image_3: texRes = 128.0
106.0231 	EXP 	image_4: texRes = 128.0
106.0231 	EXP 	cue_file2: texRes = 128.0
106.0231 	EXP 	response_yes: texRes = 128.0
106.0231 	EXP 	response_no: texRes = 128.0
106.0794 	EXP 	image_3: texRes = 128.0
106.0794 	EXP 	image_4: texRes = 128.0
106.0794 	EXP 	cue_file2: texRes = 128.0
106.0794 	EXP 	response_yes: texRes = 128.0
106.0794 	EXP 	response_no: texRes = 128.0
106.1356 	EXP 	image_3: texRes = 128.0
106.1356 	EXP 	image_4: texRes = 128.0
106.1356 	EXP 	cue_file2: texRes = 128.0
106.1356 	EXP 	response_yes: texRes = 128.0
106.1356 	EXP 	response_no: texRes = 128.0
106.1917 	EXP 	image_3: texRes = 128.0
106.1917 	EXP 	image_4: texRes = 128.0
106.1917 	EXP 	cue_file2: texRes = 128.0
106.1917 	EXP 	response_yes: texRes = 128.0
106.1917 	EXP 	response_no: texRes = 128.0
106.2486 	EXP 	image_3: texRes = 128.0
106.2486 	EXP 	image_4: texRes = 128.0
106.2486 	EXP 	cue_file2: texRes = 128.0
106.2486 	EXP 	response_yes: texRes = 128.0
106.2486 	EXP 	response_no: texRes = 128.0
106.3067 	EXP 	image_3: texRes = 128.0
106.3067 	EXP 	image_4: texRes = 128.0
106.3067 	EXP 	cue_file2: texRes = 128.0
106.3067 	EXP 	response_yes: texRes = 128.0
106.3067 	EXP 	response_no: texRes = 128.0
106.3638 	EXP 	image_3: texRes = 128.0
106.3638 	EXP 	image_4: texRes = 128.0
106.3638 	EXP 	cue_file2: texRes = 128.0
106.3638 	EXP 	response_yes: texRes = 128.0
106.3638 	EXP 	response_no: texRes = 128.0
106.4202 	EXP 	image_3: texRes = 128.0
106.4202 	EXP 	image_4: texRes = 128.0
106.4202 	EXP 	cue_file2: texRes = 128.0
106.4202 	EXP 	response_yes: texRes = 128.0
106.4202 	EXP 	response_no: texRes = 128.0
106.4768 	EXP 	image_3: texRes = 128.0
106.4768 	EXP 	image_4: texRes = 128.0
106.4768 	EXP 	cue_file2: texRes = 128.0
106.4768 	EXP 	response_yes: texRes = 128.0
106.4768 	EXP 	response_no: texRes = 128.0
106.5330 	EXP 	image_3: texRes = 128.0
106.5330 	EXP 	image_4: texRes = 128.0
106.5330 	EXP 	cue_file2: texRes = 128.0
106.5330 	EXP 	response_yes: texRes = 128.0
106.5330 	EXP 	response_no: texRes = 128.0
106.5900 	EXP 	image_3: texRes = 128.0
106.5900 	EXP 	image_4: texRes = 128.0
106.5900 	EXP 	cue_file2: texRes = 128.0
106.5900 	EXP 	response_yes: texRes = 128.0
106.5900 	EXP 	response_no: texRes = 128.0
106.6457 	EXP 	image_3: texRes = 128.0
106.6457 	EXP 	image_4: texRes = 128.0
106.6457 	EXP 	cue_file2: texRes = 128.0
106.6457 	EXP 	response_yes: texRes = 128.0
106.6457 	EXP 	response_no: texRes = 128.0
106.6457 	EXP 	fixation_text: autoDraw = False
106.7017 	EXP 	image_3: texRes = 128.0
106.7017 	EXP 	image_4: texRes = 128.0
106.7017 	EXP 	cue_file2: texRes = 128.0
106.7017 	EXP 	response_yes: texRes = 128.0
106.7017 	EXP 	response_no: texRes = 128.0
106.7578 	EXP 	image_3: texRes = 128.0
106.7578 	EXP 	image_4: texRes = 128.0
106.7578 	EXP 	cue_file2: texRes = 128.0
106.7578 	EXP 	response_yes: texRes = 128.0
106.7578 	EXP 	response_no: texRes = 128.0
106.8624 	EXP 	New trial (rep=0, index=14): OrderedDict([('Trial', 11), ('Order', 'Second_Order'), ('Block', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/right_toward_270h.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/left_toward_290h.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_away_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_toward_290h.wav'), ('Cue_File1', 'stimulus/viswhere_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhere_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/match_no.png'), ('Match', 2.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Direction'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 1), ('Sound1_Onset', 0.5), ('Sound2_Duration', 1), ('Sound2_Onset', 2.125), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
106.9087 	EXP 	image_3: texRes = 128.0
106.9087 	EXP 	image_4: texRes = 128.0
106.9087 	EXP 	cue_file2: texRes = 128.0
106.9087 	EXP 	response_yes: texRes = 128.0
106.9087 	EXP 	response_no: texRes = 128.0
106.9087 	EXP 	iti_blank: autoDraw = True
106.9087 	EXP 	iti_blank: autoDraw = False
106.9087 	EXP 	fixation_text: autoDraw = False
106.9087 	EXP 	cue_file2: autoDraw = False
106.9087 	EXP 	image_3: autoDraw = False
106.9087 	EXP 	image_4: autoDraw = False
106.9087 	EXP 	sound_icon3: autoDraw = False
106.9087 	EXP 	sound_icon4: autoDraw = False
106.9087 	EXP 	response_yes: autoDraw = False
106.9087 	EXP 	response_no: autoDraw = False
106.9087 	EXP 	iti_blank: autoDraw = False
