4.2766 	WARNING 	Requested an unavailable screen number - using first available.
40.7886 	EXP 	image_3: texRes = 128.0
40.7886 	EXP 	image_4: texRes = 128.0
40.7886 	EXP 	cue_file2: texRes = 128.0
40.7886 	EXP 	response_yes: texRes = 128.0
40.7886 	EXP 	response_no: texRes = 128.0
40.8340 	EXP 	image_3: texRes = 128.0
40.8340 	EXP 	image_4: texRes = 128.0
40.8340 	EXP 	cue_file2: texRes = 128.0
40.8340 	EXP 	response_yes: texRes = 128.0
40.8340 	EXP 	response_no: texRes = 128.0
40.8790 	EXP 	image_3: texRes = 128.0
40.8790 	EXP 	image_4: texRes = 128.0
40.8790 	EXP 	cue_file2: texRes = 128.0
40.8790 	EXP 	response_yes: texRes = 128.0
40.8790 	EXP 	response_no: texRes = 128.0
40.9240 	EXP 	image_3: texRes = 128.0
40.9240 	EXP 	image_4: texRes = 128.0
40.9240 	EXP 	cue_file2: texRes = 128.0
40.9240 	EXP 	response_yes: texRes = 128.0
40.9240 	EXP 	response_no: texRes = 128.0
40.9702 	EXP 	image_3: texRes = 128.0
40.9702 	EXP 	image_4: texRes = 128.0
40.9702 	EXP 	cue_file2: texRes = 128.0
40.9702 	EXP 	response_yes: texRes = 128.0
40.9702 	EXP 	response_no: texRes = 128.0
41.0150 	EXP 	image_3: texRes = 128.0
41.0150 	EXP 	image_4: texRes = 128.0
41.0150 	EXP 	cue_file2: texRes = 128.0
41.0150 	EXP 	response_yes: texRes = 128.0
41.0150 	EXP 	response_no: texRes = 128.0
41.0603 	EXP 	image_3: texRes = 128.0
41.0603 	EXP 	image_4: texRes = 128.0
41.0603 	EXP 	cue_file2: texRes = 128.0
41.0603 	EXP 	response_yes: texRes = 128.0
41.0603 	EXP 	response_no: texRes = 128.0
41.1055 	EXP 	image_3: texRes = 128.0
41.1055 	EXP 	image_4: texRes = 128.0
41.1055 	EXP 	cue_file2: texRes = 128.0
41.1055 	EXP 	response_yes: texRes = 128.0
41.1055 	EXP 	response_no: texRes = 128.0
41.1505 	EXP 	image_3: texRes = 128.0
41.1505 	EXP 	image_4: texRes = 128.0
41.1505 	EXP 	cue_file2: texRes = 128.0
41.1505 	EXP 	response_yes: texRes = 128.0
41.1505 	EXP 	response_no: texRes = 128.0
41.1959 	EXP 	image_3: texRes = 128.0
41.1959 	EXP 	image_4: texRes = 128.0
41.1959 	EXP 	cue_file2: texRes = 128.0
41.1959 	EXP 	response_yes: texRes = 128.0
41.1959 	EXP 	response_no: texRes = 128.0
41.2411 	EXP 	image_3: texRes = 128.0
41.2411 	EXP 	image_4: texRes = 128.0
41.2411 	EXP 	cue_file2: texRes = 128.0
41.2411 	EXP 	response_yes: texRes = 128.0
41.2411 	EXP 	response_no: texRes = 128.0
41.2865 	EXP 	image_3: texRes = 128.0
41.2865 	EXP 	image_4: texRes = 128.0
41.2865 	EXP 	cue_file2: texRes = 128.0
41.2865 	EXP 	response_yes: texRes = 128.0
41.2865 	EXP 	response_no: texRes = 128.0
41.3314 	EXP 	image_3: texRes = 128.0
41.3314 	EXP 	image_4: texRes = 128.0
41.3314 	EXP 	cue_file2: texRes = 128.0
41.3314 	EXP 	response_yes: texRes = 128.0
41.3314 	EXP 	response_no: texRes = 128.0
41.3776 	EXP 	image_3: texRes = 128.0
41.3776 	EXP 	image_4: texRes = 128.0
41.3776 	EXP 	cue_file2: texRes = 128.0
41.3776 	EXP 	response_yes: texRes = 128.0
41.3776 	EXP 	response_no: texRes = 128.0
41.4240 	EXP 	image_3: texRes = 128.0
41.4240 	EXP 	image_4: texRes = 128.0
41.4240 	EXP 	cue_file2: texRes = 128.0
41.4240 	EXP 	response_yes: texRes = 128.0
41.4240 	EXP 	response_no: texRes = 128.0
41.4696 	EXP 	image_3: texRes = 128.0
41.4696 	EXP 	image_4: texRes = 128.0
41.4696 	EXP 	cue_file2: texRes = 128.0
41.4696 	EXP 	response_yes: texRes = 128.0
41.4696 	EXP 	response_no: texRes = 128.0
41.5147 	EXP 	image_3: texRes = 128.0
41.5147 	EXP 	image_4: texRes = 128.0
41.5147 	EXP 	cue_file2: texRes = 128.0
41.5147 	EXP 	response_yes: texRes = 128.0
41.5147 	EXP 	response_no: texRes = 128.0
41.5595 	EXP 	image_3: texRes = 128.0
41.5595 	EXP 	image_4: texRes = 128.0
41.5595 	EXP 	cue_file2: texRes = 128.0
41.5595 	EXP 	response_yes: texRes = 128.0
41.5595 	EXP 	response_no: texRes = 128.0
41.6046 	EXP 	image_3: texRes = 128.0
41.6046 	EXP 	image_4: texRes = 128.0
41.6046 	EXP 	cue_file2: texRes = 128.0
41.6046 	EXP 	response_yes: texRes = 128.0
41.6046 	EXP 	response_no: texRes = 128.0
41.6497 	EXP 	image_3: texRes = 128.0
41.6497 	EXP 	image_4: texRes = 128.0
41.6497 	EXP 	cue_file2: texRes = 128.0
41.6497 	EXP 	response_yes: texRes = 128.0
41.6497 	EXP 	response_no: texRes = 128.0
41.6947 	EXP 	image_3: texRes = 128.0
41.6947 	EXP 	image_4: texRes = 128.0
41.6947 	EXP 	cue_file2: texRes = 128.0
41.6947 	EXP 	response_yes: texRes = 128.0
41.6947 	EXP 	response_no: texRes = 128.0
41.7400 	EXP 	image_3: texRes = 128.0
41.7400 	EXP 	image_4: texRes = 128.0
41.7400 	EXP 	cue_file2: texRes = 128.0
41.7400 	EXP 	response_yes: texRes = 128.0
41.7400 	EXP 	response_no: texRes = 128.0
41.7858 	EXP 	image_3: texRes = 128.0
41.7858 	EXP 	image_4: texRes = 128.0
41.7858 	EXP 	cue_file2: texRes = 128.0
41.7858 	EXP 	response_yes: texRes = 128.0
41.7858 	EXP 	response_no: texRes = 128.0
41.8307 	EXP 	image_3: texRes = 128.0
41.8307 	EXP 	image_4: texRes = 128.0
41.8307 	EXP 	cue_file2: texRes = 128.0
41.8307 	EXP 	response_yes: texRes = 128.0
41.8307 	EXP 	response_no: texRes = 128.0
41.8758 	EXP 	image_3: texRes = 128.0
41.8758 	EXP 	image_4: texRes = 128.0
41.8758 	EXP 	cue_file2: texRes = 128.0
41.8758 	EXP 	response_yes: texRes = 128.0
41.8758 	EXP 	response_no: texRes = 128.0
41.9210 	EXP 	image_3: texRes = 128.0
41.9210 	EXP 	image_4: texRes = 128.0
41.9210 	EXP 	cue_file2: texRes = 128.0
41.9210 	EXP 	response_yes: texRes = 128.0
41.9210 	EXP 	response_no: texRes = 128.0
41.9667 	EXP 	image_3: texRes = 128.0
41.9667 	EXP 	image_4: texRes = 128.0
41.9667 	EXP 	cue_file2: texRes = 128.0
41.9667 	EXP 	response_yes: texRes = 128.0
41.9667 	EXP 	response_no: texRes = 128.0
42.0125 	EXP 	image_3: texRes = 128.0
42.0125 	EXP 	image_4: texRes = 128.0
42.0125 	EXP 	cue_file2: texRes = 128.0
42.0125 	EXP 	response_yes: texRes = 128.0
42.0125 	EXP 	response_no: texRes = 128.0
42.0577 	EXP 	image_3: texRes = 128.0
42.0577 	EXP 	image_4: texRes = 128.0
42.0577 	EXP 	cue_file2: texRes = 128.0
42.0577 	EXP 	response_yes: texRes = 128.0
42.0577 	EXP 	response_no: texRes = 128.0
42.1032 	EXP 	image_3: texRes = 128.0
42.1032 	EXP 	image_4: texRes = 128.0
42.1032 	EXP 	cue_file2: texRes = 128.0
42.1032 	EXP 	response_yes: texRes = 128.0
42.1032 	EXP 	response_no: texRes = 128.0
42.1488 	EXP 	image_3: texRes = 128.0
42.1488 	EXP 	image_4: texRes = 128.0
42.1488 	EXP 	cue_file2: texRes = 128.0
42.1488 	EXP 	response_yes: texRes = 128.0
42.1488 	EXP 	response_no: texRes = 128.0
42.1942 	EXP 	image_3: texRes = 128.0
42.1942 	EXP 	image_4: texRes = 128.0
42.1942 	EXP 	cue_file2: texRes = 128.0
42.1942 	EXP 	response_yes: texRes = 128.0
42.1942 	EXP 	response_no: texRes = 128.0
42.2400 	EXP 	image_3: texRes = 128.0
42.2400 	EXP 	image_4: texRes = 128.0
42.2400 	EXP 	cue_file2: texRes = 128.0
42.2400 	EXP 	response_yes: texRes = 128.0
42.2400 	EXP 	response_no: texRes = 128.0
42.2860 	EXP 	image_3: texRes = 128.0
42.2860 	EXP 	image_4: texRes = 128.0
42.2860 	EXP 	cue_file2: texRes = 128.0
42.2860 	EXP 	response_yes: texRes = 128.0
42.2860 	EXP 	response_no: texRes = 128.0
42.3310 	EXP 	image_3: texRes = 128.0
42.3310 	EXP 	image_4: texRes = 128.0
42.3310 	EXP 	cue_file2: texRes = 128.0
42.3310 	EXP 	response_yes: texRes = 128.0
42.3310 	EXP 	response_no: texRes = 128.0
42.3762 	EXP 	image_3: texRes = 128.0
42.3762 	EXP 	image_4: texRes = 128.0
42.3762 	EXP 	cue_file2: texRes = 128.0
42.3762 	EXP 	response_yes: texRes = 128.0
42.3762 	EXP 	response_no: texRes = 128.0
42.4214 	EXP 	image_3: texRes = 128.0
42.4214 	EXP 	image_4: texRes = 128.0
42.4214 	EXP 	cue_file2: texRes = 128.0
42.4214 	EXP 	response_yes: texRes = 128.0
42.4214 	EXP 	response_no: texRes = 128.0
42.4671 	EXP 	image_3: texRes = 128.0
42.4671 	EXP 	image_4: texRes = 128.0
42.4671 	EXP 	cue_file2: texRes = 128.0
42.4671 	EXP 	response_yes: texRes = 128.0
42.4671 	EXP 	response_no: texRes = 128.0
42.5119 	EXP 	image_3: texRes = 128.0
42.5119 	EXP 	image_4: texRes = 128.0
42.5119 	EXP 	cue_file2: texRes = 128.0
42.5119 	EXP 	response_yes: texRes = 128.0
42.5119 	EXP 	response_no: texRes = 128.0
42.5568 	EXP 	image_3: texRes = 128.0
42.5568 	EXP 	image_4: texRes = 128.0
42.5568 	EXP 	cue_file2: texRes = 128.0
42.5568 	EXP 	response_yes: texRes = 128.0
42.5568 	EXP 	response_no: texRes = 128.0
42.6023 	EXP 	image_3: texRes = 128.0
42.6023 	EXP 	image_4: texRes = 128.0
42.6023 	EXP 	cue_file2: texRes = 128.0
42.6023 	EXP 	response_yes: texRes = 128.0
42.6023 	EXP 	response_no: texRes = 128.0
42.6023 	EXP 	iti_blank: autoDraw = True
42.6476 	EXP 	image_3: texRes = 128.0
42.6476 	EXP 	image_4: texRes = 128.0
42.6476 	EXP 	cue_file2: texRes = 128.0
42.6476 	EXP 	response_yes: texRes = 128.0
42.6476 	EXP 	response_no: texRes = 128.0
42.6872 	EXP 	image_3: texRes = 128.0
42.6872 	EXP 	image_4: texRes = 128.0
42.6872 	EXP 	cue_file2: texRes = 128.0
42.6872 	EXP 	response_yes: texRes = 128.0
42.6872 	EXP 	response_no: texRes = 128.0
42.6872 	EXP 	cue_file2: autoDraw = False
42.6872 	EXP 	response_yes: autoDraw = False
42.6872 	EXP 	response_no: autoDraw = False
42.7268 	EXP 	image_3: texRes = 128.0
42.7268 	EXP 	image_4: texRes = 128.0
42.7268 	EXP 	cue_file2: texRes = 128.0
42.7268 	EXP 	response_yes: texRes = 128.0
42.7268 	EXP 	response_no: texRes = 128.0
42.7665 	EXP 	image_3: texRes = 128.0
42.7665 	EXP 	image_4: texRes = 128.0
42.7665 	EXP 	cue_file2: texRes = 128.0
42.7665 	EXP 	response_yes: texRes = 128.0
42.7665 	EXP 	response_no: texRes = 128.0
42.8061 	EXP 	image_3: texRes = 128.0
42.8061 	EXP 	image_4: texRes = 128.0
42.8061 	EXP 	cue_file2: texRes = 128.0
42.8061 	EXP 	response_yes: texRes = 128.0
42.8061 	EXP 	response_no: texRes = 128.0
42.8455 	EXP 	image_3: texRes = 128.0
42.8455 	EXP 	image_4: texRes = 128.0
42.8455 	EXP 	cue_file2: texRes = 128.0
42.8455 	EXP 	response_yes: texRes = 128.0
42.8455 	EXP 	response_no: texRes = 128.0
42.8852 	EXP 	image_3: texRes = 128.0
42.8852 	EXP 	image_4: texRes = 128.0
42.8852 	EXP 	cue_file2: texRes = 128.0
42.8852 	EXP 	response_yes: texRes = 128.0
42.8852 	EXP 	response_no: texRes = 128.0
42.9248 	EXP 	image_3: texRes = 128.0
42.9248 	EXP 	image_4: texRes = 128.0
42.9248 	EXP 	cue_file2: texRes = 128.0
42.9248 	EXP 	response_yes: texRes = 128.0
42.9248 	EXP 	response_no: texRes = 128.0
42.9646 	EXP 	image_3: texRes = 128.0
42.9646 	EXP 	image_4: texRes = 128.0
42.9646 	EXP 	cue_file2: texRes = 128.0
42.9646 	EXP 	response_yes: texRes = 128.0
42.9646 	EXP 	response_no: texRes = 128.0
43.0046 	EXP 	image_3: texRes = 128.0
43.0046 	EXP 	image_4: texRes = 128.0
43.0046 	EXP 	cue_file2: texRes = 128.0
43.0046 	EXP 	response_yes: texRes = 128.0
43.0046 	EXP 	response_no: texRes = 128.0
43.0446 	EXP 	image_3: texRes = 128.0
43.0446 	EXP 	image_4: texRes = 128.0
43.0446 	EXP 	cue_file2: texRes = 128.0
43.0446 	EXP 	response_yes: texRes = 128.0
43.0446 	EXP 	response_no: texRes = 128.0
43.0845 	EXP 	image_3: texRes = 128.0
43.0845 	EXP 	image_4: texRes = 128.0
43.0845 	EXP 	cue_file2: texRes = 128.0
43.0845 	EXP 	response_yes: texRes = 128.0
43.0845 	EXP 	response_no: texRes = 128.0
43.1251 	EXP 	image_3: texRes = 128.0
43.1251 	EXP 	image_4: texRes = 128.0
43.1251 	EXP 	cue_file2: texRes = 128.0
43.1251 	EXP 	response_yes: texRes = 128.0
43.1251 	EXP 	response_no: texRes = 128.0
43.1644 	EXP 	image_3: texRes = 128.0
43.1644 	EXP 	image_4: texRes = 128.0
43.1644 	EXP 	cue_file2: texRes = 128.0
43.1644 	EXP 	response_yes: texRes = 128.0
43.1644 	EXP 	response_no: texRes = 128.0
43.2042 	EXP 	image_3: texRes = 128.0
43.2042 	EXP 	image_4: texRes = 128.0
43.2042 	EXP 	cue_file2: texRes = 128.0
43.2042 	EXP 	response_yes: texRes = 128.0
43.2042 	EXP 	response_no: texRes = 128.0
43.2438 	EXP 	image_3: texRes = 128.0
43.2438 	EXP 	image_4: texRes = 128.0
43.2438 	EXP 	cue_file2: texRes = 128.0
43.2438 	EXP 	response_yes: texRes = 128.0
43.2438 	EXP 	response_no: texRes = 128.0
43.2833 	EXP 	image_3: texRes = 128.0
43.2833 	EXP 	image_4: texRes = 128.0
43.2833 	EXP 	cue_file2: texRes = 128.0
43.2833 	EXP 	response_yes: texRes = 128.0
43.2833 	EXP 	response_no: texRes = 128.0
43.3227 	EXP 	image_3: texRes = 128.0
43.3227 	EXP 	image_4: texRes = 128.0
43.3227 	EXP 	cue_file2: texRes = 128.0
43.3227 	EXP 	response_yes: texRes = 128.0
43.3227 	EXP 	response_no: texRes = 128.0
43.3632 	EXP 	image_3: texRes = 128.0
43.3632 	EXP 	image_4: texRes = 128.0
43.3632 	EXP 	cue_file2: texRes = 128.0
43.3632 	EXP 	response_yes: texRes = 128.0
43.3632 	EXP 	response_no: texRes = 128.0
43.4400 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
43.4965 	EXP 	Sound sound_1 started
43.4890 	EXP 	Sound sound_1 stopped
43.4965 	EXP 	Sound sound_2 started
43.4893 	EXP 	Sound sound_2 stopped
43.5753 	EXP 	image_3: texRes = 128.0
43.5753 	EXP 	image_4: texRes = 128.0
43.5753 	EXP 	cue_file2: texRes = 128.0
43.5753 	EXP 	response_yes: texRes = 128.0
43.5753 	EXP 	response_no: texRes = 128.0
43.5753 	EXP 	iti_blank: autoDraw = False
43.5753 	EXP 	fixation_text: autoDraw = False
43.5753 	EXP 	cue_file2: autoDraw = False
43.5753 	EXP 	image_3: autoDraw = False
43.5753 	EXP 	image_4: autoDraw = False
43.5753 	EXP 	sound_icon3: autoDraw = False
43.5753 	EXP 	sound_icon4: autoDraw = False
43.5753 	EXP 	response_yes: autoDraw = False
43.5753 	EXP 	response_no: autoDraw = False
43.5753 	EXP 	iti_blank: autoDraw = False
43.5753 	EXP 	image_3: texRes = 128.0
43.5753 	EXP 	image_4: texRes = 128.0
43.5753 	EXP 	cue_file2: texRes = 128.0
43.5753 	EXP 	response_yes: texRes = 128.0
43.5753 	EXP 	response_no: texRes = 128.0
43.5753 	EXP 	cue_file1: ori = 0.0
43.5753 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
43.5753 	EXP 	image_1: ori = 0.0
43.5753 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
43.5753 	EXP 	image_2: ori = 0.0
43.5753 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
43.5753 	EXP 	sound_icon1: ori = 0.0
43.5753 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
43.5753 	EXP 	sound_icon2: ori = 0.0
43.5753 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
43.5753 	EXP 	cue_file1: autoDraw = True
43.5753 	EXP 	cue_file1: autoDraw = False
43.5753 	EXP 	image_1: autoDraw = True
43.5753 	EXP 	image_1: autoDraw = False
43.5753 	EXP 	image_2: autoDraw = True
43.5753 	EXP 	image_2: autoDraw = False
43.5753 	EXP 	sound_icon1: autoDraw = True
43.5753 	EXP 	sound_icon1: autoDraw = False
43.5753 	EXP 	sound_icon2: autoDraw = True
43.5753 	EXP 	sound_icon2: autoDraw = False
43.5753 	EXP 	cue_file1: autoDraw = False
43.5753 	EXP 	image_1: autoDraw = False
43.5753 	EXP 	image_2: autoDraw = False
43.5753 	EXP 	sound_icon1: autoDraw = False
43.5753 	EXP 	sound_icon2: autoDraw = False
43.5753 	EXP 	image_blank_1: autoDraw = True
43.5753 	EXP 	image_blank_1: autoDraw = False
43.5753 	EXP 	image_blank_1: autoDraw = False
43.5753 	EXP 	cue_file2: ori = 0.0
43.5753 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
43.5753 	EXP 	image_3: ori = 0.0
43.5753 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
43.5753 	EXP 	image_4: ori = 0.0
43.5753 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
43.5753 	EXP 	sound_icon3: ori = 0.0
43.5753 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
43.5753 	EXP 	sound_icon4: ori = 0.0
43.5753 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
43.5753 	EXP 	response_yes: ori = 0.0
43.5753 	EXP 	response_no: ori = 0.0
43.5753 	EXP 	image_3: texRes = 128.0
43.5753 	EXP 	image_4: texRes = 128.0
43.5753 	EXP 	cue_file2: texRes = 128.0
43.5753 	EXP 	response_yes: texRes = 128.0
43.5753 	EXP 	response_no: texRes = 128.0
43.5753 	EXP 	fixation_text: autoDraw = True
43.5753 	EXP 	fixation_text: autoDraw = False
43.5753 	EXP 	cue_file2: autoDraw = True
43.5753 	EXP 	image_3: autoDraw = True
43.5753 	EXP 	image_3: autoDraw = False
43.5753 	EXP 	image_4: autoDraw = True
43.5753 	EXP 	image_4: autoDraw = False
43.5753 	EXP 	response_yes: autoDraw = True
43.5753 	EXP 	response_no: autoDraw = True
43.6208 	EXP 	image_3: texRes = 128.0
43.6208 	EXP 	image_4: texRes = 128.0
43.6208 	EXP 	cue_file2: texRes = 128.0
43.6208 	EXP 	response_yes: texRes = 128.0
43.6208 	EXP 	response_no: texRes = 128.0
43.6662 	EXP 	image_3: texRes = 128.0
43.6662 	EXP 	image_4: texRes = 128.0
43.6662 	EXP 	cue_file2: texRes = 128.0
43.6662 	EXP 	response_yes: texRes = 128.0
43.6662 	EXP 	response_no: texRes = 128.0
43.7121 	EXP 	image_3: texRes = 128.0
43.7121 	EXP 	image_4: texRes = 128.0
43.7121 	EXP 	cue_file2: texRes = 128.0
43.7121 	EXP 	response_yes: texRes = 128.0
43.7121 	EXP 	response_no: texRes = 128.0
43.7575 	EXP 	image_3: texRes = 128.0
43.7575 	EXP 	image_4: texRes = 128.0
43.7575 	EXP 	cue_file2: texRes = 128.0
43.7575 	EXP 	response_yes: texRes = 128.0
43.7575 	EXP 	response_no: texRes = 128.0
43.8030 	EXP 	image_3: texRes = 128.0
43.8030 	EXP 	image_4: texRes = 128.0
43.8030 	EXP 	cue_file2: texRes = 128.0
43.8030 	EXP 	response_yes: texRes = 128.0
43.8030 	EXP 	response_no: texRes = 128.0
43.8488 	EXP 	image_3: texRes = 128.0
43.8488 	EXP 	image_4: texRes = 128.0
43.8488 	EXP 	cue_file2: texRes = 128.0
43.8488 	EXP 	response_yes: texRes = 128.0
43.8488 	EXP 	response_no: texRes = 128.0
43.8952 	EXP 	image_3: texRes = 128.0
43.8952 	EXP 	image_4: texRes = 128.0
43.8952 	EXP 	cue_file2: texRes = 128.0
43.8952 	EXP 	response_yes: texRes = 128.0
43.8952 	EXP 	response_no: texRes = 128.0
43.9407 	EXP 	image_3: texRes = 128.0
43.9407 	EXP 	image_4: texRes = 128.0
43.9407 	EXP 	cue_file2: texRes = 128.0
43.9407 	EXP 	response_yes: texRes = 128.0
43.9407 	EXP 	response_no: texRes = 128.0
43.9861 	EXP 	image_3: texRes = 128.0
43.9861 	EXP 	image_4: texRes = 128.0
43.9861 	EXP 	cue_file2: texRes = 128.0
43.9861 	EXP 	response_yes: texRes = 128.0
43.9861 	EXP 	response_no: texRes = 128.0
44.0361 	EXP 	Sound sound_3 started
44.0327 	EXP 	image_3: texRes = 128.0
44.0327 	EXP 	image_4: texRes = 128.0
44.0327 	EXP 	cue_file2: texRes = 128.0
44.0327 	EXP 	response_yes: texRes = 128.0
44.0327 	EXP 	response_no: texRes = 128.0
44.0327 	EXP 	sound_icon3: autoDraw = True
44.0780 	EXP 	image_3: texRes = 128.0
44.0780 	EXP 	image_4: texRes = 128.0
44.0780 	EXP 	cue_file2: texRes = 128.0
44.0780 	EXP 	response_yes: texRes = 128.0
44.0780 	EXP 	response_no: texRes = 128.0
44.1234 	EXP 	image_3: texRes = 128.0
44.1234 	EXP 	image_4: texRes = 128.0
44.1234 	EXP 	cue_file2: texRes = 128.0
44.1234 	EXP 	response_yes: texRes = 128.0
44.1234 	EXP 	response_no: texRes = 128.0
44.1689 	EXP 	image_3: texRes = 128.0
44.1689 	EXP 	image_4: texRes = 128.0
44.1689 	EXP 	cue_file2: texRes = 128.0
44.1689 	EXP 	response_yes: texRes = 128.0
44.1689 	EXP 	response_no: texRes = 128.0
44.2143 	EXP 	image_3: texRes = 128.0
44.2143 	EXP 	image_4: texRes = 128.0
44.2143 	EXP 	cue_file2: texRes = 128.0
44.2143 	EXP 	response_yes: texRes = 128.0
44.2143 	EXP 	response_no: texRes = 128.0
44.2596 	EXP 	image_3: texRes = 128.0
44.2596 	EXP 	image_4: texRes = 128.0
44.2596 	EXP 	cue_file2: texRes = 128.0
44.2596 	EXP 	response_yes: texRes = 128.0
44.2596 	EXP 	response_no: texRes = 128.0
44.3059 	EXP 	image_3: texRes = 128.0
44.3059 	EXP 	image_4: texRes = 128.0
44.3059 	EXP 	cue_file2: texRes = 128.0
44.3059 	EXP 	response_yes: texRes = 128.0
44.3059 	EXP 	response_no: texRes = 128.0
44.3512 	EXP 	image_3: texRes = 128.0
44.3512 	EXP 	image_4: texRes = 128.0
44.3512 	EXP 	cue_file2: texRes = 128.0
44.3512 	EXP 	response_yes: texRes = 128.0
44.3512 	EXP 	response_no: texRes = 128.0
44.3973 	EXP 	image_3: texRes = 128.0
44.3973 	EXP 	image_4: texRes = 128.0
44.3973 	EXP 	cue_file2: texRes = 128.0
44.3973 	EXP 	response_yes: texRes = 128.0
44.3973 	EXP 	response_no: texRes = 128.0
44.4426 	EXP 	image_3: texRes = 128.0
44.4426 	EXP 	image_4: texRes = 128.0
44.4426 	EXP 	cue_file2: texRes = 128.0
44.4426 	EXP 	response_yes: texRes = 128.0
44.4426 	EXP 	response_no: texRes = 128.0
44.4880 	EXP 	image_3: texRes = 128.0
44.4880 	EXP 	image_4: texRes = 128.0
44.4880 	EXP 	cue_file2: texRes = 128.0
44.4880 	EXP 	response_yes: texRes = 128.0
44.4880 	EXP 	response_no: texRes = 128.0
44.5333 	EXP 	image_3: texRes = 128.0
44.5333 	EXP 	image_4: texRes = 128.0
44.5333 	EXP 	cue_file2: texRes = 128.0
44.5333 	EXP 	response_yes: texRes = 128.0
44.5333 	EXP 	response_no: texRes = 128.0
44.5788 	EXP 	image_3: texRes = 128.0
44.5788 	EXP 	image_4: texRes = 128.0
44.5788 	EXP 	cue_file2: texRes = 128.0
44.5788 	EXP 	response_yes: texRes = 128.0
44.5788 	EXP 	response_no: texRes = 128.0
44.6245 	EXP 	image_3: texRes = 128.0
44.6245 	EXP 	image_4: texRes = 128.0
44.6245 	EXP 	cue_file2: texRes = 128.0
44.6245 	EXP 	response_yes: texRes = 128.0
44.6245 	EXP 	response_no: texRes = 128.0
44.6703 	EXP 	image_3: texRes = 128.0
44.6703 	EXP 	image_4: texRes = 128.0
44.6703 	EXP 	cue_file2: texRes = 128.0
44.6703 	EXP 	response_yes: texRes = 128.0
44.6703 	EXP 	response_no: texRes = 128.0
44.7158 	EXP 	image_3: texRes = 128.0
44.7158 	EXP 	image_4: texRes = 128.0
44.7158 	EXP 	cue_file2: texRes = 128.0
44.7158 	EXP 	response_yes: texRes = 128.0
44.7158 	EXP 	response_no: texRes = 128.0
44.7615 	EXP 	image_3: texRes = 128.0
44.7615 	EXP 	image_4: texRes = 128.0
44.7615 	EXP 	cue_file2: texRes = 128.0
44.7615 	EXP 	response_yes: texRes = 128.0
44.7615 	EXP 	response_no: texRes = 128.0
44.8070 	EXP 	image_3: texRes = 128.0
44.8070 	EXP 	image_4: texRes = 128.0
44.8070 	EXP 	cue_file2: texRes = 128.0
44.8070 	EXP 	response_yes: texRes = 128.0
44.8070 	EXP 	response_no: texRes = 128.0
44.8524 	EXP 	image_3: texRes = 128.0
44.8524 	EXP 	image_4: texRes = 128.0
44.8524 	EXP 	cue_file2: texRes = 128.0
44.8524 	EXP 	response_yes: texRes = 128.0
44.8524 	EXP 	response_no: texRes = 128.0
44.8983 	EXP 	image_3: texRes = 128.0
44.8983 	EXP 	image_4: texRes = 128.0
44.8983 	EXP 	cue_file2: texRes = 128.0
