8.9975 	WARNING 	Requested an unavailable screen number - using first available.
46.1212 	EXP 	response_no: texRes = 128.0
46.1672 	EXP 	image_3: texRes = 128.0
46.1672 	EXP 	image_4: texRes = 128.0
46.1672 	EXP 	cue_file2: texRes = 128.0
46.1672 	EXP 	response_yes: texRes = 128.0
46.1672 	EXP 	response_no: texRes = 128.0
46.2116 	EXP 	image_3: texRes = 128.0
46.2116 	EXP 	image_4: texRes = 128.0
46.2116 	EXP 	cue_file2: texRes = 128.0
46.2116 	EXP 	response_yes: texRes = 128.0
46.2116 	EXP 	response_no: texRes = 128.0
46.2560 	EXP 	image_3: texRes = 128.0
46.2560 	EXP 	image_4: texRes = 128.0
46.2560 	EXP 	cue_file2: texRes = 128.0
46.2560 	EXP 	response_yes: texRes = 128.0
46.2560 	EXP 	response_no: texRes = 128.0
46.3004 	EXP 	image_3: texRes = 128.0
46.3004 	EXP 	image_4: texRes = 128.0
46.3004 	EXP 	cue_file2: texRes = 128.0
46.3004 	EXP 	response_yes: texRes = 128.0
46.3004 	EXP 	response_no: texRes = 128.0
46.3451 	EXP 	image_3: texRes = 128.0
46.3451 	EXP 	image_4: texRes = 128.0
46.3451 	EXP 	cue_file2: texRes = 128.0
46.3451 	EXP 	response_yes: texRes = 128.0
46.3451 	EXP 	response_no: texRes = 128.0
46.3907 	EXP 	image_3: texRes = 128.0
46.3907 	EXP 	image_4: texRes = 128.0
46.3907 	EXP 	cue_file2: texRes = 128.0
46.3907 	EXP 	response_yes: texRes = 128.0
46.3907 	EXP 	response_no: texRes = 128.0
46.4390 	DATA 	Keypress: 1
46.4402 	EXP 	image_3: texRes = 128.0
46.4402 	EXP 	image_4: texRes = 128.0
46.4402 	EXP 	cue_file2: texRes = 128.0
46.4402 	EXP 	response_yes: texRes = 128.0
46.4402 	EXP 	response_no: texRes = 128.0
46.4850 	EXP 	image_3: texRes = 128.0
46.4850 	EXP 	image_4: texRes = 128.0
46.4850 	EXP 	cue_file2: texRes = 128.0
46.4850 	EXP 	response_yes: texRes = 128.0
46.4850 	EXP 	response_no: texRes = 128.0
46.5296 	EXP 	image_3: texRes = 128.0
46.5296 	EXP 	image_4: texRes = 128.0
46.5296 	EXP 	cue_file2: texRes = 128.0
46.5296 	EXP 	response_yes: texRes = 128.0
46.5296 	EXP 	response_no: texRes = 128.0
46.5738 	EXP 	image_3: texRes = 128.0
46.5738 	EXP 	image_4: texRes = 128.0
46.5738 	EXP 	cue_file2: texRes = 128.0
46.5738 	EXP 	response_yes: texRes = 128.0
46.5738 	EXP 	response_no: texRes = 128.0
46.6184 	EXP 	image_3: texRes = 128.0
46.6184 	EXP 	image_4: texRes = 128.0
46.6184 	EXP 	cue_file2: texRes = 128.0
46.6184 	EXP 	response_yes: texRes = 128.0
46.6184 	EXP 	response_no: texRes = 128.0
46.6632 	EXP 	image_3: texRes = 128.0
46.6632 	EXP 	image_4: texRes = 128.0
46.6632 	EXP 	cue_file2: texRes = 128.0
46.6632 	EXP 	response_yes: texRes = 128.0
46.6632 	EXP 	response_no: texRes = 128.0
46.7076 	EXP 	image_3: texRes = 128.0
46.7076 	EXP 	image_4: texRes = 128.0
46.7076 	EXP 	cue_file2: texRes = 128.0
46.7076 	EXP 	response_yes: texRes = 128.0
46.7076 	EXP 	response_no: texRes = 128.0
46.7495 	EXP 	Sound sound_4 stopped
46.7562 	EXP 	image_3: texRes = 128.0
46.7562 	EXP 	image_4: texRes = 128.0
46.7562 	EXP 	cue_file2: texRes = 128.0
46.7562 	EXP 	response_yes: texRes = 128.0
46.7562 	EXP 	response_no: texRes = 128.0
46.7562 	EXP 	sound_icon4: autoDraw = False
46.8005 	EXP 	image_3: texRes = 128.0
46.8005 	EXP 	image_4: texRes = 128.0
46.8005 	EXP 	cue_file2: texRes = 128.0
46.8005 	EXP 	response_yes: texRes = 128.0
46.8005 	EXP 	response_no: texRes = 128.0
46.8461 	EXP 	image_3: texRes = 128.0
46.8461 	EXP 	image_4: texRes = 128.0
46.8461 	EXP 	cue_file2: texRes = 128.0
46.8461 	EXP 	response_yes: texRes = 128.0
46.8461 	EXP 	response_no: texRes = 128.0
46.8916 	EXP 	image_3: texRes = 128.0
46.8916 	EXP 	image_4: texRes = 128.0
46.8916 	EXP 	cue_file2: texRes = 128.0
46.8916 	EXP 	response_yes: texRes = 128.0
46.8916 	EXP 	response_no: texRes = 128.0
46.9359 	EXP 	image_3: texRes = 128.0
46.9359 	EXP 	image_4: texRes = 128.0
46.9359 	EXP 	cue_file2: texRes = 128.0
46.9359 	EXP 	response_yes: texRes = 128.0
46.9359 	EXP 	response_no: texRes = 128.0
46.9806 	EXP 	image_3: texRes = 128.0
46.9806 	EXP 	image_4: texRes = 128.0
46.9806 	EXP 	cue_file2: texRes = 128.0
46.9806 	EXP 	response_yes: texRes = 128.0
46.9806 	EXP 	response_no: texRes = 128.0
47.0261 	EXP 	image_3: texRes = 128.0
47.0261 	EXP 	image_4: texRes = 128.0
47.0261 	EXP 	cue_file2: texRes = 128.0
47.0261 	EXP 	response_yes: texRes = 128.0
47.0261 	EXP 	response_no: texRes = 128.0
47.0706 	EXP 	image_3: texRes = 128.0
47.0706 	EXP 	image_4: texRes = 128.0
47.0706 	EXP 	cue_file2: texRes = 128.0
47.0706 	EXP 	response_yes: texRes = 128.0
47.0706 	EXP 	response_no: texRes = 128.0
47.1153 	EXP 	image_3: texRes = 128.0
47.1153 	EXP 	image_4: texRes = 128.0
47.1153 	EXP 	cue_file2: texRes = 128.0
47.1153 	EXP 	response_yes: texRes = 128.0
47.1153 	EXP 	response_no: texRes = 128.0
47.1599 	EXP 	image_3: texRes = 128.0
47.1599 	EXP 	image_4: texRes = 128.0
47.1599 	EXP 	cue_file2: texRes = 128.0
47.1599 	EXP 	response_yes: texRes = 128.0
47.1599 	EXP 	response_no: texRes = 128.0
47.2047 	EXP 	image_3: texRes = 128.0
47.2047 	EXP 	image_4: texRes = 128.0
47.2047 	EXP 	cue_file2: texRes = 128.0
47.2047 	EXP 	response_yes: texRes = 128.0
47.2047 	EXP 	response_no: texRes = 128.0
47.2492 	EXP 	image_3: texRes = 128.0
47.2492 	EXP 	image_4: texRes = 128.0
47.2492 	EXP 	cue_file2: texRes = 128.0
47.2492 	EXP 	response_yes: texRes = 128.0
47.2492 	EXP 	response_no: texRes = 128.0
47.2943 	EXP 	image_3: texRes = 128.0
47.2943 	EXP 	image_4: texRes = 128.0
47.2943 	EXP 	cue_file2: texRes = 128.0
47.2943 	EXP 	response_yes: texRes = 128.0
47.2943 	EXP 	response_no: texRes = 128.0
47.3387 	EXP 	image_3: texRes = 128.0
47.3387 	EXP 	image_4: texRes = 128.0
47.3387 	EXP 	cue_file2: texRes = 128.0
47.3387 	EXP 	response_yes: texRes = 128.0
47.3387 	EXP 	response_no: texRes = 128.0
47.3831 	EXP 	image_3: texRes = 128.0
47.3831 	EXP 	image_4: texRes = 128.0
47.3831 	EXP 	cue_file2: texRes = 128.0
47.3831 	EXP 	response_yes: texRes = 128.0
47.3831 	EXP 	response_no: texRes = 128.0
47.4277 	EXP 	image_3: texRes = 128.0
47.4277 	EXP 	image_4: texRes = 128.0
47.4277 	EXP 	cue_file2: texRes = 128.0
47.4277 	EXP 	response_yes: texRes = 128.0
47.4277 	EXP 	response_no: texRes = 128.0
47.4719 	EXP 	image_3: texRes = 128.0
47.4719 	EXP 	image_4: texRes = 128.0
47.4719 	EXP 	cue_file2: texRes = 128.0
47.4719 	EXP 	response_yes: texRes = 128.0
47.4719 	EXP 	response_no: texRes = 128.0
47.5163 	EXP 	image_3: texRes = 128.0
47.5163 	EXP 	image_4: texRes = 128.0
47.5163 	EXP 	cue_file2: texRes = 128.0
47.5163 	EXP 	response_yes: texRes = 128.0
47.5163 	EXP 	response_no: texRes = 128.0
47.5609 	EXP 	image_3: texRes = 128.0
47.5609 	EXP 	image_4: texRes = 128.0
47.5609 	EXP 	cue_file2: texRes = 128.0
47.5609 	EXP 	response_yes: texRes = 128.0
47.5609 	EXP 	response_no: texRes = 128.0
47.6063 	EXP 	image_3: texRes = 128.0
47.6063 	EXP 	image_4: texRes = 128.0
47.6063 	EXP 	cue_file2: texRes = 128.0
47.6063 	EXP 	response_yes: texRes = 128.0
47.6063 	EXP 	response_no: texRes = 128.0
47.6505 	EXP 	image_3: texRes = 128.0
47.6505 	EXP 	image_4: texRes = 128.0
47.6505 	EXP 	cue_file2: texRes = 128.0
47.6505 	EXP 	response_yes: texRes = 128.0
47.6505 	EXP 	response_no: texRes = 128.0
47.6948 	EXP 	image_3: texRes = 128.0
47.6948 	EXP 	image_4: texRes = 128.0
47.6948 	EXP 	cue_file2: texRes = 128.0
47.6948 	EXP 	response_yes: texRes = 128.0
47.6948 	EXP 	response_no: texRes = 128.0
47.7395 	EXP 	image_3: texRes = 128.0
47.7395 	EXP 	image_4: texRes = 128.0
47.7395 	EXP 	cue_file2: texRes = 128.0
47.7395 	EXP 	response_yes: texRes = 128.0
47.7395 	EXP 	response_no: texRes = 128.0
47.7843 	EXP 	image_3: texRes = 128.0
47.7843 	EXP 	image_4: texRes = 128.0
47.7843 	EXP 	cue_file2: texRes = 128.0
47.7843 	EXP 	response_yes: texRes = 128.0
47.7843 	EXP 	response_no: texRes = 128.0
47.8291 	EXP 	image_3: texRes = 128.0
47.8291 	EXP 	image_4: texRes = 128.0
47.8291 	EXP 	cue_file2: texRes = 128.0
47.8291 	EXP 	response_yes: texRes = 128.0
47.8291 	EXP 	response_no: texRes = 128.0
47.8749 	EXP 	image_3: texRes = 128.0
47.8749 	EXP 	image_4: texRes = 128.0
47.8749 	EXP 	cue_file2: texRes = 128.0
47.8749 	EXP 	response_yes: texRes = 128.0
47.8749 	EXP 	response_no: texRes = 128.0
47.9199 	EXP 	image_3: texRes = 128.0
47.9199 	EXP 	image_4: texRes = 128.0
47.9199 	EXP 	cue_file2: texRes = 128.0
47.9199 	EXP 	response_yes: texRes = 128.0
47.9199 	EXP 	response_no: texRes = 128.0
47.9641 	EXP 	image_3: texRes = 128.0
47.9641 	EXP 	image_4: texRes = 128.0
47.9641 	EXP 	cue_file2: texRes = 128.0
47.9641 	EXP 	response_yes: texRes = 128.0
47.9641 	EXP 	response_no: texRes = 128.0
48.0088 	EXP 	image_3: texRes = 128.0
48.0088 	EXP 	image_4: texRes = 128.0
48.0088 	EXP 	cue_file2: texRes = 128.0
48.0088 	EXP 	response_yes: texRes = 128.0
48.0088 	EXP 	response_no: texRes = 128.0
48.0533 	EXP 	image_3: texRes = 128.0
48.0533 	EXP 	image_4: texRes = 128.0
48.0533 	EXP 	cue_file2: texRes = 128.0
48.0533 	EXP 	response_yes: texRes = 128.0
48.0533 	EXP 	response_no: texRes = 128.0
48.0976 	EXP 	image_3: texRes = 128.0
48.0976 	EXP 	image_4: texRes = 128.0
48.0976 	EXP 	cue_file2: texRes = 128.0
48.0976 	EXP 	response_yes: texRes = 128.0
48.0976 	EXP 	response_no: texRes = 128.0
48.1418 	EXP 	image_3: texRes = 128.0
48.1418 	EXP 	image_4: texRes = 128.0
48.1418 	EXP 	cue_file2: texRes = 128.0
48.1418 	EXP 	response_yes: texRes = 128.0
48.1418 	EXP 	response_no: texRes = 128.0
48.1862 	EXP 	image_3: texRes = 128.0
48.1862 	EXP 	image_4: texRes = 128.0
48.1862 	EXP 	cue_file2: texRes = 128.0
48.1862 	EXP 	response_yes: texRes = 128.0
48.1862 	EXP 	response_no: texRes = 128.0
48.2304 	EXP 	image_3: texRes = 128.0
48.2304 	EXP 	image_4: texRes = 128.0
48.2304 	EXP 	cue_file2: texRes = 128.0
48.2304 	EXP 	response_yes: texRes = 128.0
48.2304 	EXP 	response_no: texRes = 128.0
48.2749 	EXP 	image_3: texRes = 128.0
48.2749 	EXP 	image_4: texRes = 128.0
48.2749 	EXP 	cue_file2: texRes = 128.0
48.2749 	EXP 	response_yes: texRes = 128.0
48.2749 	EXP 	response_no: texRes = 128.0
48.3192 	EXP 	image_3: texRes = 128.0
48.3192 	EXP 	image_4: texRes = 128.0
48.3192 	EXP 	cue_file2: texRes = 128.0
48.3192 	EXP 	response_yes: texRes = 128.0
48.3192 	EXP 	response_no: texRes = 128.0
48.3637 	EXP 	image_3: texRes = 128.0
48.3637 	EXP 	image_4: texRes = 128.0
48.3637 	EXP 	cue_file2: texRes = 128.0
48.3637 	EXP 	response_yes: texRes = 128.0
48.3637 	EXP 	response_no: texRes = 128.0
48.4087 	EXP 	image_3: texRes = 128.0
48.4087 	EXP 	image_4: texRes = 128.0
48.4087 	EXP 	cue_file2: texRes = 128.0
48.4087 	EXP 	response_yes: texRes = 128.0
48.4087 	EXP 	response_no: texRes = 128.0
48.4530 	EXP 	image_3: texRes = 128.0
48.4530 	EXP 	image_4: texRes = 128.0
48.4530 	EXP 	cue_file2: texRes = 128.0
48.4530 	EXP 	response_yes: texRes = 128.0
48.4530 	EXP 	response_no: texRes = 128.0
48.4974 	EXP 	image_3: texRes = 128.0
48.4974 	EXP 	image_4: texRes = 128.0
48.4974 	EXP 	cue_file2: texRes = 128.0
48.4974 	EXP 	response_yes: texRes = 128.0
48.4974 	EXP 	response_no: texRes = 128.0
48.5420 	EXP 	image_3: texRes = 128.0
48.5420 	EXP 	image_4: texRes = 128.0
48.5420 	EXP 	cue_file2: texRes = 128.0
48.5420 	EXP 	response_yes: texRes = 128.0
48.5420 	EXP 	response_no: texRes = 128.0
48.5862 	EXP 	image_3: texRes = 128.0
48.5862 	EXP 	image_4: texRes = 128.0
48.5862 	EXP 	cue_file2: texRes = 128.0
48.5862 	EXP 	response_yes: texRes = 128.0
48.5862 	EXP 	response_no: texRes = 128.0
48.6318 	EXP 	image_3: texRes = 128.0
48.6318 	EXP 	image_4: texRes = 128.0
48.6318 	EXP 	cue_file2: texRes = 128.0
48.6318 	EXP 	response_yes: texRes = 128.0
48.6318 	EXP 	response_no: texRes = 128.0
48.6763 	EXP 	image_3: texRes = 128.0
48.6763 	EXP 	image_4: texRes = 128.0
48.6763 	EXP 	cue_file2: texRes = 128.0
48.6763 	EXP 	response_yes: texRes = 128.0
48.6763 	EXP 	response_no: texRes = 128.0
48.7207 	EXP 	image_3: texRes = 128.0
48.7207 	EXP 	image_4: texRes = 128.0
48.7207 	EXP 	cue_file2: texRes = 128.0
48.7207 	EXP 	response_yes: texRes = 128.0
48.7207 	EXP 	response_no: texRes = 128.0
48.7649 	EXP 	image_3: texRes = 128.0
48.7649 	EXP 	image_4: texRes = 128.0
48.7649 	EXP 	cue_file2: texRes = 128.0
48.7649 	EXP 	response_yes: texRes = 128.0
48.7649 	EXP 	response_no: texRes = 128.0
48.8094 	EXP 	image_3: texRes = 128.0
48.8094 	EXP 	image_4: texRes = 128.0
48.8094 	EXP 	cue_file2: texRes = 128.0
48.8094 	EXP 	response_yes: texRes = 128.0
48.8094 	EXP 	response_no: texRes = 128.0
48.8550 	EXP 	image_3: texRes = 128.0
48.8550 	EXP 	image_4: texRes = 128.0
48.8550 	EXP 	cue_file2: texRes = 128.0
48.8550 	EXP 	response_yes: texRes = 128.0
48.8550 	EXP 	response_no: texRes = 128.0
48.8550 	EXP 	iti_blank: autoDraw = True
48.8952 	EXP 	image_3: texRes = 128.0
48.8952 	EXP 	image_4: texRes = 128.0
48.8952 	EXP 	cue_file2: texRes = 128.0
48.8952 	EXP 	response_yes: texRes = 128.0
48.8952 	EXP 	response_no: texRes = 128.0
48.8952 	EXP 	cue_file2: autoDraw = False
48.8952 	EXP 	response_yes: autoDraw = False
48.8952 	EXP 	response_no: autoDraw = False
48.9345 	EXP 	image_3: texRes = 128.0
48.9345 	EXP 	image_4: texRes = 128.0
48.9345 	EXP 	cue_file2: texRes = 128.0
48.9345 	EXP 	response_yes: texRes = 128.0
48.9345 	EXP 	response_no: texRes = 128.0
48.9736 	EXP 	image_3: texRes = 128.0
48.9736 	EXP 	image_4: texRes = 128.0
48.9736 	EXP 	cue_file2: texRes = 128.0
48.9736 	EXP 	response_yes: texRes = 128.0
48.9736 	EXP 	response_no: texRes = 128.0
49.0127 	EXP 	image_3: texRes = 128.0
49.0127 	EXP 	image_4: texRes = 128.0
49.0127 	EXP 	cue_file2: texRes = 128.0
49.0127 	EXP 	response_yes: texRes = 128.0
49.0127 	EXP 	response_no: texRes = 128.0
49.0518 	EXP 	image_3: texRes = 128.0
49.0518 	EXP 	image_4: texRes = 128.0
49.0518 	EXP 	cue_file2: texRes = 128.0
49.0518 	EXP 	response_yes: texRes = 128.0
49.0518 	EXP 	response_no: texRes = 128.0
49.0906 	EXP 	image_3: texRes = 128.0
49.0906 	EXP 	image_4: texRes = 128.0
49.0906 	EXP 	cue_file2: texRes = 128.0
49.0906 	EXP 	response_yes: texRes = 128.0
49.0906 	EXP 	response_no: texRes = 128.0
49.1296 	EXP 	image_3: texRes = 128.0
49.1296 	EXP 	image_4: texRes = 128.0
49.1296 	EXP 	cue_file2: texRes = 128.0
49.1296 	EXP 	response_yes: texRes = 128.0
49.1296 	EXP 	response_no: texRes = 128.0
49.1688 	EXP 	image_3: texRes = 128.0
49.1688 	EXP 	image_4: texRes = 128.0
49.1688 	EXP 	cue_file2: texRes = 128.0
49.1688 	EXP 	response_yes: texRes = 128.0
49.1688 	EXP 	response_no: texRes = 128.0
49.2078 	EXP 	image_3: texRes = 128.0
49.2078 	EXP 	image_4: texRes = 128.0
49.2078 	EXP 	cue_file2: texRes = 128.0
49.2078 	EXP 	response_yes: texRes = 128.0
49.2078 	EXP 	response_no: texRes = 128.0
49.2469 	EXP 	image_3: texRes = 128.0
49.2469 	EXP 	image_4: texRes = 128.0
49.2469 	EXP 	cue_file2: texRes = 128.0
49.2469 	EXP 	response_yes: texRes = 128.0
49.2469 	EXP 	response_no: texRes = 128.0
49.2859 	EXP 	image_3: texRes = 128.0
49.2859 	EXP 	image_4: texRes = 128.0
49.2859 	EXP 	cue_file2: texRes = 128.0
49.2859 	EXP 	response_yes: texRes = 128.0
49.2859 	EXP 	response_no: texRes = 128.0
49.3248 	EXP 	image_3: texRes = 128.0
49.3248 	EXP 	image_4: texRes = 128.0
49.3248 	EXP 	cue_file2: texRes = 128.0
49.3248 	EXP 	response_yes: texRes = 128.0
49.3248 	EXP 	response_no: texRes = 128.0
49.3637 	EXP 	image_3: texRes = 128.0
49.3637 	EXP 	image_4: texRes = 128.0
49.3637 	EXP 	cue_file2: texRes = 128.0
49.3637 	EXP 	response_yes: texRes = 128.0
49.3637 	EXP 	response_no: texRes = 128.0
49.4025 	EXP 	image_3: texRes = 128.0
49.4025 	EXP 	image_4: texRes = 128.0
49.4025 	EXP 	cue_file2: texRes = 128.0
49.4025 	EXP 	response_yes: texRes = 128.0
49.4025 	EXP 	response_no: texRes = 128.0
49.4423 	EXP 	image_3: texRes = 128.0
49.4423 	EXP 	image_4: texRes = 128.0
49.4423 	EXP 	cue_file2: texRes = 128.0
49.4423 	EXP 	response_yes: texRes = 128.0
49.4423 	EXP 	response_no: texRes = 128.0
49.4814 	EXP 	image_3: texRes = 128.0
49.4814 	EXP 	image_4: texRes = 128.0
49.4814 	EXP 	cue_file2: texRes = 128.0
49.4814 	EXP 	response_yes: texRes = 128.0
49.4814 	EXP 	response_no: texRes = 128.0
49.5203 	EXP 	image_3: texRes = 128.0
49.5203 	EXP 	image_4: texRes = 128.0
49.5203 	EXP 	cue_file2: texRes = 128.0
49.5203 	EXP 	response_yes: texRes = 128.0
49.5203 	EXP 	response_no: texRes = 128.0
49.5594 	EXP 	image_3: texRes = 128.0
49.5594 	EXP 	image_4: texRes = 128.0
49.5594 	EXP 	cue_file2: texRes = 128.0
49.5594 	EXP 	response_yes: texRes = 128.0
49.5594 	EXP 	response_no: texRes = 128.0
49.5986 	EXP 	image_3: texRes = 128.0
49.5986 	EXP 	image_4: texRes = 128.0
49.5986 	EXP 	cue_file2: texRes = 128.0
49.5986 	EXP 	response_yes: texRes = 128.0
49.5986 	EXP 	response_no: texRes = 128.0
49.6742 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
49.7319 	EXP 	Sound sound_1 started
49.7213 	EXP 	Sound sound_1 stopped
49.7319 	EXP 	Sound sound_2 started
49.7216 	EXP 	Sound sound_2 stopped
49.8042 	EXP 	image_3: texRes = 128.0
49.8042 	EXP 	image_4: texRes = 128.0
49.8042 	EXP 	cue_file2: texRes = 128.0
49.8042 	EXP 	response_yes: texRes = 128.0
49.8042 	EXP 	response_no: texRes = 128.0
49.8042 	EXP 	iti_blank: autoDraw = False
49.8042 	EXP 	fixation_text: autoDraw = False
49.8042 	EXP 	cue_file2: autoDraw = False
49.8042 	EXP 	image_3: autoDraw = False
49.8042 	EXP 	image_4: autoDraw = False
49.8042 	EXP 	sound_icon3: autoDraw = False
49.8042 	EXP 	sound_icon4: autoDraw = False
49.8042 	EXP 	response_yes: autoDraw = False
49.8042 	EXP 	response_no: autoDraw = False
49.8042 	EXP 	iti_blank: autoDraw = False
49.8042 	EXP 	image_3: texRes = 128.0
49.8042 	EXP 	image_4: texRes = 128.0
49.8042 	EXP 	cue_file2: texRes = 128.0
49.8042 	EXP 	response_yes: texRes = 128.0
49.8042 	EXP 	response_no: texRes = 128.0
49.8042 	EXP 	cue_file1: ori = 0.0
49.8042 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
49.8042 	EXP 	image_1: ori = 0.0
49.8042 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
49.8042 	EXP 	image_2: ori = 0.0
49.8042 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
49.8042 	EXP 	sound_icon1: ori = 0.0
49.8042 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
49.8042 	EXP 	sound_icon2: ori = 0.0
49.8042 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
49.8042 	EXP 	cue_file1: autoDraw = True
49.8042 	EXP 	cue_file1: autoDraw = False
49.8042 	EXP 	image_1: autoDraw = True
49.8042 	EXP 	image_1: autoDraw = False
49.8042 	EXP 	image_2: autoDraw = True
49.8042 	EXP 	image_2: autoDraw = False
49.8042 	EXP 	sound_icon1: autoDraw = True
49.8042 	EXP 	sound_icon1: autoDraw = False
49.8042 	EXP 	sound_icon2: autoDraw = True
49.8042 	EXP 	sound_icon2: autoDraw = False
49.8042 	EXP 	cue_file1: autoDraw = False
49.8042 	EXP 	image_1: autoDraw = False
49.8042 	EXP 	image_2: autoDraw = False
49.8042 	EXP 	sound_icon1: autoDraw = False
49.8042 	EXP 	sound_icon2: autoDraw = False
49.8042 	EXP 	image_blank_1: autoDraw = True
49.8042 	EXP 	image_blank_1: autoDraw = False
49.8042 	EXP 	image_blank_1: autoDraw = False
49.8042 	EXP 	cue_file2: ori = 0.0
49.8042 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
49.8042 	EXP 	image_3: ori = 0.0
49.8042 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
49.8042 	EXP 	image_4: ori = 0.0
49.8042 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
49.8042 	EXP 	sound_icon3: ori = 0.0
49.8042 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
49.8042 	EXP 	sound_icon4: ori = 0.0
49.8042 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
49.8042 	EXP 	response_yes: ori = 0.0
49.8042 	EXP 	response_no: ori = 0.0
49.8042 	EXP 	image_3: texRes = 128.0
49.8042 	EXP 	image_4: texRes = 128.0
49.8042 	EXP 	cue_file2: texRes = 128.0
49.8042 	EXP 	response_yes: texRes = 128.0
49.8042 	EXP 	response_no: texRes = 128.0
49.8042 	EXP 	fixation_text: autoDraw = True
49.8042 	EXP 	fixation_text: autoDraw = False
49.8042 	EXP 	cue_file2: autoDraw = True
49.8042 	EXP 	image_3: autoDraw = True
49.8042 	EXP 	image_3: autoDraw = False
49.8042 	EXP 	image_4: autoDraw = True
49.8042 	EXP 	image_4: autoDraw = False
49.8042 	EXP 	response_yes: autoDraw = True
49.8042 	EXP 	response_no: autoDraw = True
49.8505 	EXP 	image_3: texRes = 128.0
49.8505 	EXP 	image_4: texRes = 128.0
49.8505 	EXP 	cue_file2: texRes = 128.0
49.8505 	EXP 	response_yes: texRes = 128.0
49.8505 	EXP 	response_no: texRes = 128.0
49.8961 	EXP 	image_3: texRes = 128.0
49.8961 	EXP 	image_4: texRes = 128.0
49.8961 	EXP 	cue_file2: texRes = 128.0
49.8961 	EXP 	response_yes: texRes = 128.0
49.8961 	EXP 	response_no: texRes = 128.0
49.9405 	EXP 	image_3: texRes = 128.0
49.9405 	EXP 	image_4: texRes = 128.0
49.9405 	EXP 	cue_file2: texRes = 128.0
49.9405 	EXP 	response_yes: texRes = 128.0
49.9405 	EXP 	response_no: texRes = 128.0
49.9852 	EXP 	image_3: texRes = 128.0
49.9852 	EXP 	image_4: texRes = 128.0
49.9852 	EXP 	cue_file2: texRes = 128.0
49.9852 	EXP 	response_yes: texRes = 128.0
49.9852 	EXP 	response_no: texRes = 128.0
50.0311 	EXP 	image_3: texRes = 128.0
50.0311 	EXP 	image_4: texRes = 128.0
50.0311 	EXP 	cue_file2: texRes = 128.0
50.0311 	EXP 	response_yes: texRes = 128.0
50.0311 	EXP 	response_no: texRes = 128.0
50.0760 	EXP 	image_3: texRes = 128.0
50.0760 	EXP 	image_4: texRes = 128.0
50.0760 	EXP 	cue_file2: texRes = 128.0
50.0760 	EXP 	response_yes: texRes = 128.0
50.0760 	EXP 	response_no: texRes = 128.0
50.1219 	EXP 	image_3: texRes = 128.0
50.1219 	EXP 	image_4: texRes = 128.0
50.1219 	EXP 	cue_file2: texRes = 128.0
50.1219 	EXP 	response_yes: texRes = 128.0
50.1219 	EXP 	response_no: texRes = 128.0
50.1664 	EXP 	image_3: texRes = 128.0
50.1664 	EXP 	image_4: texRes = 128.0
50.1664 	EXP 	cue_file2: texRes = 128.0
50.1664 	EXP 	response_yes: texRes = 128.0
50.1664 	EXP 	response_no: texRes = 128.0
50.2110 	EXP 	image_3: texRes = 128.0
50.2110 	EXP 	image_4: texRes = 128.0
