0.8075 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
153.3689 	EXP 	image_3: texRes = 128.0
153.3689 	EXP 	image_4: texRes = 128.0
153.3689 	EXP 	cue_file2: texRes = 128.0
153.3689 	EXP 	response_yes: texRes = 128.0
153.3689 	EXP 	response_no: texRes = 128.0
153.4129 	EXP 	image_3: texRes = 128.0
153.4129 	EXP 	image_4: texRes = 128.0
153.4129 	EXP 	cue_file2: texRes = 128.0
153.4129 	EXP 	response_yes: texRes = 128.0
153.4129 	EXP 	response_no: texRes = 128.0
153.4566 	EXP 	image_3: texRes = 128.0
153.4566 	EXP 	image_4: texRes = 128.0
153.4566 	EXP 	cue_file2: texRes = 128.0
153.4566 	EXP 	response_yes: texRes = 128.0
153.4566 	EXP 	response_no: texRes = 128.0
153.5001 	EXP 	image_3: texRes = 128.0
153.5001 	EXP 	image_4: texRes = 128.0
153.5001 	EXP 	cue_file2: texRes = 128.0
153.5001 	EXP 	response_yes: texRes = 128.0
153.5001 	EXP 	response_no: texRes = 128.0
153.5446 	EXP 	image_3: texRes = 128.0
153.5446 	EXP 	image_4: texRes = 128.0
153.5446 	EXP 	cue_file2: texRes = 128.0
153.5446 	EXP 	response_yes: texRes = 128.0
153.5446 	EXP 	response_no: texRes = 128.0
153.5884 	EXP 	image_3: texRes = 128.0
153.5884 	EXP 	image_4: texRes = 128.0
153.5884 	EXP 	cue_file2: texRes = 128.0
153.5884 	EXP 	response_yes: texRes = 128.0
153.5884 	EXP 	response_no: texRes = 128.0
153.6328 	EXP 	image_3: texRes = 128.0
153.6328 	EXP 	image_4: texRes = 128.0
153.6328 	EXP 	cue_file2: texRes = 128.0
153.6328 	EXP 	response_yes: texRes = 128.0
153.6328 	EXP 	response_no: texRes = 128.0
153.6775 	EXP 	image_3: texRes = 128.0
153.6775 	EXP 	image_4: texRes = 128.0
153.6775 	EXP 	cue_file2: texRes = 128.0
153.6775 	EXP 	response_yes: texRes = 128.0
153.6775 	EXP 	response_no: texRes = 128.0
153.7215 	EXP 	image_3: texRes = 128.0
153.7215 	EXP 	image_4: texRes = 128.0
153.7215 	EXP 	cue_file2: texRes = 128.0
153.7215 	EXP 	response_yes: texRes = 128.0
153.7215 	EXP 	response_no: texRes = 128.0
153.7656 	EXP 	image_3: texRes = 128.0
153.7656 	EXP 	image_4: texRes = 128.0
153.7656 	EXP 	cue_file2: texRes = 128.0
153.7656 	EXP 	response_yes: texRes = 128.0
153.7656 	EXP 	response_no: texRes = 128.0
153.8094 	EXP 	image_3: texRes = 128.0
153.8094 	EXP 	image_4: texRes = 128.0
153.8094 	EXP 	cue_file2: texRes = 128.0
153.8094 	EXP 	response_yes: texRes = 128.0
153.8094 	EXP 	response_no: texRes = 128.0
153.8539 	EXP 	image_3: texRes = 128.0
153.8539 	EXP 	image_4: texRes = 128.0
153.8539 	EXP 	cue_file2: texRes = 128.0
153.8539 	EXP 	response_yes: texRes = 128.0
153.8539 	EXP 	response_no: texRes = 128.0
153.9330 	EXP 	New trial (rep=0, index=19): OrderedDict([('Trial', 15), ('Order', 'First_Order'), ('Block', 3.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_300h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
154.0715 	EXP 	image_3: texRes = 128.0
154.0715 	EXP 	image_4: texRes = 128.0
154.0715 	EXP 	cue_file2: texRes = 128.0
154.0715 	EXP 	response_yes: texRes = 128.0
154.0715 	EXP 	response_no: texRes = 128.0
154.0715 	EXP 	iti_blank: autoDraw = False
154.0715 	EXP 	fixation_text: autoDraw = False
154.0715 	EXP 	cue_file2: autoDraw = False
154.0715 	EXP 	image_3: autoDraw = False
154.0715 	EXP 	image_4: autoDraw = False
154.0715 	EXP 	sound_icon3: autoDraw = False
154.0715 	EXP 	sound_icon4: autoDraw = False
154.0715 	EXP 	response_yes: autoDraw = False
154.0715 	EXP 	response_no: autoDraw = False
154.0715 	EXP 	iti_blank: autoDraw = False
154.0715 	EXP 	image_3: texRes = 128.0
154.0715 	EXP 	image_4: texRes = 128.0
154.0715 	EXP 	cue_file2: texRes = 128.0
154.0715 	EXP 	response_yes: texRes = 128.0
154.0715 	EXP 	response_no: texRes = 128.0
154.0715 	EXP 	cue_file1: ori = 0.0
154.0715 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
154.0715 	EXP 	image_1: ori = 0.0
154.0715 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
154.0715 	EXP 	image_2: ori = 0.0
154.0715 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
154.0715 	EXP 	sound_icon1: ori = 0.0
154.0715 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
154.0715 	EXP 	sound_icon2: ori = 0.0
154.0715 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
154.0715 	EXP 	cue_file1: autoDraw = True
154.0715 	EXP 	cue_file1: autoDraw = False
154.0715 	EXP 	image_1: autoDraw = True
154.0715 	EXP 	image_1: autoDraw = False
154.0715 	EXP 	image_2: autoDraw = True
154.0715 	EXP 	image_2: autoDraw = False
154.0715 	EXP 	sound_icon1: autoDraw = True
154.0715 	EXP 	sound_icon1: autoDraw = False
154.0715 	EXP 	sound_icon2: autoDraw = True
154.0715 	EXP 	sound_icon2: autoDraw = False
154.0715 	EXP 	cue_file1: autoDraw = False
154.0715 	EXP 	image_1: autoDraw = False
154.0715 	EXP 	image_2: autoDraw = False
154.0715 	EXP 	sound_icon1: autoDraw = False
154.0715 	EXP 	sound_icon2: autoDraw = False
154.0715 	EXP 	image_blank_1: autoDraw = True
154.0715 	EXP 	image_blank_1: autoDraw = False
154.0715 	EXP 	image_blank_1: autoDraw = False
154.0715 	EXP 	cue_file2: ori = 0.0
154.0715 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
154.0715 	EXP 	image_3: ori = 0.0
154.0715 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
154.0715 	EXP 	image_4: ori = 0.0
154.0715 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
154.0715 	EXP 	sound_icon3: ori = 0.0
154.0715 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
154.0715 	EXP 	sound_icon4: ori = 0.0
154.0715 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
154.0715 	EXP 	response_yes: ori = 0.0
154.0715 	EXP 	response_no: ori = 0.0
154.0715 	EXP 	image_3: texRes = 128.0
154.0715 	EXP 	image_4: texRes = 128.0
154.0715 	EXP 	cue_file2: texRes = 128.0
154.0715 	EXP 	response_yes: texRes = 128.0
154.0715 	EXP 	response_no: texRes = 128.0
154.0715 	EXP 	fixation_text: autoDraw = True
154.0715 	EXP 	fixation_text: autoDraw = False
154.0715 	EXP 	cue_file2: autoDraw = True
154.0715 	EXP 	image_3: autoDraw = True
154.0715 	EXP 	image_3: autoDraw = False
154.0715 	EXP 	image_4: autoDraw = True
154.0715 	EXP 	image_4: autoDraw = False
154.0715 	EXP 	response_yes: autoDraw = True
154.0715 	EXP 	response_no: autoDraw = True
154.1219 	EXP 	image_3: texRes = 128.0
154.1219 	EXP 	image_4: texRes = 128.0
154.1219 	EXP 	cue_file2: texRes = 128.0
154.1219 	EXP 	response_yes: texRes = 128.0
154.1219 	EXP 	response_no: texRes = 128.0
154.1722 	EXP 	image_3: texRes = 128.0
154.1722 	EXP 	image_4: texRes = 128.0
154.1722 	EXP 	cue_file2: texRes = 128.0
154.1722 	EXP 	response_yes: texRes = 128.0
154.1722 	EXP 	response_no: texRes = 128.0
154.2223 	EXP 	image_3: texRes = 128.0
154.2223 	EXP 	image_4: texRes = 128.0
154.2223 	EXP 	cue_file2: texRes = 128.0
154.2223 	EXP 	response_yes: texRes = 128.0
154.2223 	EXP 	response_no: texRes = 128.0
154.2724 	EXP 	image_3: texRes = 128.0
154.2724 	EXP 	image_4: texRes = 128.0
154.2724 	EXP 	cue_file2: texRes = 128.0
154.2724 	EXP 	response_yes: texRes = 128.0
154.2724 	EXP 	response_no: texRes = 128.0
154.3225 	EXP 	image_3: texRes = 128.0
154.3225 	EXP 	image_4: texRes = 128.0
154.3225 	EXP 	cue_file2: texRes = 128.0
154.3225 	EXP 	response_yes: texRes = 128.0
154.3225 	EXP 	response_no: texRes = 128.0
154.3727 	EXP 	image_3: texRes = 128.0
154.3727 	EXP 	image_4: texRes = 128.0
154.3727 	EXP 	cue_file2: texRes = 128.0
154.3727 	EXP 	response_yes: texRes = 128.0
154.3727 	EXP 	response_no: texRes = 128.0
154.4229 	EXP 	image_3: texRes = 128.0
154.4229 	EXP 	image_4: texRes = 128.0
154.4229 	EXP 	cue_file2: texRes = 128.0
154.4229 	EXP 	response_yes: texRes = 128.0
154.4229 	EXP 	response_no: texRes = 128.0
154.4729 	EXP 	image_3: texRes = 128.0
154.4729 	EXP 	image_4: texRes = 128.0
154.4729 	EXP 	cue_file2: texRes = 128.0
154.4729 	EXP 	response_yes: texRes = 128.0
154.4729 	EXP 	response_no: texRes = 128.0
154.5231 	EXP 	image_3: texRes = 128.0
154.5231 	EXP 	image_4: texRes = 128.0
154.5231 	EXP 	cue_file2: texRes = 128.0
154.5231 	EXP 	response_yes: texRes = 128.0
154.5231 	EXP 	response_no: texRes = 128.0
154.5231 	EXP 	sound_icon3: autoDraw = True
154.5734 	EXP 	image_3: texRes = 128.0
154.5734 	EXP 	image_4: texRes = 128.0
154.5734 	EXP 	cue_file2: texRes = 128.0
154.5734 	EXP 	response_yes: texRes = 128.0
154.5734 	EXP 	response_no: texRes = 128.0
154.6232 	EXP 	image_3: texRes = 128.0
154.6232 	EXP 	image_4: texRes = 128.0
154.6232 	EXP 	cue_file2: texRes = 128.0
154.6232 	EXP 	response_yes: texRes = 128.0
154.6232 	EXP 	response_no: texRes = 128.0
154.6730 	EXP 	image_3: texRes = 128.0
154.6730 	EXP 	image_4: texRes = 128.0
154.6730 	EXP 	cue_file2: texRes = 128.0
154.6730 	EXP 	response_yes: texRes = 128.0
154.6730 	EXP 	response_no: texRes = 128.0
154.7233 	EXP 	image_3: texRes = 128.0
154.7233 	EXP 	image_4: texRes = 128.0
154.7233 	EXP 	cue_file2: texRes = 128.0
154.7233 	EXP 	response_yes: texRes = 128.0
154.7233 	EXP 	response_no: texRes = 128.0
154.7734 	EXP 	image_3: texRes = 128.0
154.7734 	EXP 	image_4: texRes = 128.0
154.7734 	EXP 	cue_file2: texRes = 128.0
154.7734 	EXP 	response_yes: texRes = 128.0
154.7734 	EXP 	response_no: texRes = 128.0
154.8237 	EXP 	image_3: texRes = 128.0
154.8237 	EXP 	image_4: texRes = 128.0
154.8237 	EXP 	cue_file2: texRes = 128.0
154.8237 	EXP 	response_yes: texRes = 128.0
154.8237 	EXP 	response_no: texRes = 128.0
154.8741 	EXP 	image_3: texRes = 128.0
154.8741 	EXP 	image_4: texRes = 128.0
154.8741 	EXP 	cue_file2: texRes = 128.0
154.8741 	EXP 	response_yes: texRes = 128.0
154.8741 	EXP 	response_no: texRes = 128.0
154.9250 	EXP 	image_3: texRes = 128.0
154.9250 	EXP 	image_4: texRes = 128.0
154.9250 	EXP 	cue_file2: texRes = 128.0
154.9250 	EXP 	response_yes: texRes = 128.0
154.9250 	EXP 	response_no: texRes = 128.0
154.9757 	EXP 	image_3: texRes = 128.0
154.9757 	EXP 	image_4: texRes = 128.0
154.9757 	EXP 	cue_file2: texRes = 128.0
154.9757 	EXP 	response_yes: texRes = 128.0
154.9757 	EXP 	response_no: texRes = 128.0
155.0255 	EXP 	image_3: texRes = 128.0
155.0255 	EXP 	image_4: texRes = 128.0
155.0255 	EXP 	cue_file2: texRes = 128.0
155.0255 	EXP 	response_yes: texRes = 128.0
155.0255 	EXP 	response_no: texRes = 128.0
155.0755 	EXP 	image_3: texRes = 128.0
155.0755 	EXP 	image_4: texRes = 128.0
155.0755 	EXP 	cue_file2: texRes = 128.0
155.0755 	EXP 	response_yes: texRes = 128.0
155.0755 	EXP 	response_no: texRes = 128.0
155.1251 	EXP 	image_3: texRes = 128.0
155.1251 	EXP 	image_4: texRes = 128.0
155.1251 	EXP 	cue_file2: texRes = 128.0
155.1251 	EXP 	response_yes: texRes = 128.0
155.1251 	EXP 	response_no: texRes = 128.0
155.1749 	EXP 	image_3: texRes = 128.0
155.1749 	EXP 	image_4: texRes = 128.0
155.1749 	EXP 	cue_file2: texRes = 128.0
155.1749 	EXP 	response_yes: texRes = 128.0
155.1749 	EXP 	response_no: texRes = 128.0
155.2250 	EXP 	image_3: texRes = 128.0
155.2250 	EXP 	image_4: texRes = 128.0
155.2250 	EXP 	cue_file2: texRes = 128.0
155.2250 	EXP 	response_yes: texRes = 128.0
155.2250 	EXP 	response_no: texRes = 128.0
155.2750 	EXP 	image_3: texRes = 128.0
155.2750 	EXP 	image_4: texRes = 128.0
155.2750 	EXP 	cue_file2: texRes = 128.0
155.2750 	EXP 	response_yes: texRes = 128.0
155.2750 	EXP 	response_no: texRes = 128.0
155.3250 	EXP 	image_3: texRes = 128.0
155.3250 	EXP 	image_4: texRes = 128.0
155.3250 	EXP 	cue_file2: texRes = 128.0
155.3250 	EXP 	response_yes: texRes = 128.0
155.3250 	EXP 	response_no: texRes = 128.0
155.3755 	EXP 	image_3: texRes = 128.0
155.3755 	EXP 	image_4: texRes = 128.0
155.3755 	EXP 	cue_file2: texRes = 128.0
155.3755 	EXP 	response_yes: texRes = 128.0
155.3755 	EXP 	response_no: texRes = 128.0
155.4252 	EXP 	image_3: texRes = 128.0
155.4252 	EXP 	image_4: texRes = 128.0
155.4252 	EXP 	cue_file2: texRes = 128.0
155.4252 	EXP 	response_yes: texRes = 128.0
155.4252 	EXP 	response_no: texRes = 128.0
155.4751 	EXP 	image_3: texRes = 128.0
155.4751 	EXP 	image_4: texRes = 128.0
155.4751 	EXP 	cue_file2: texRes = 128.0
155.4751 	EXP 	response_yes: texRes = 128.0
155.4751 	EXP 	response_no: texRes = 128.0
155.5250 	EXP 	image_3: texRes = 128.0
155.5250 	EXP 	image_4: texRes = 128.0
155.5250 	EXP 	cue_file2: texRes = 128.0
155.5250 	EXP 	response_yes: texRes = 128.0
155.5250 	EXP 	response_no: texRes = 128.0
155.5753 	EXP 	image_3: texRes = 128.0
155.5753 	EXP 	image_4: texRes = 128.0
155.5753 	EXP 	cue_file2: texRes = 128.0
155.5753 	EXP 	response_yes: texRes = 128.0
155.5753 	EXP 	response_no: texRes = 128.0
155.5753 	EXP 	sound_icon3: autoDraw = False
155.6256 	EXP 	image_3: texRes = 128.0
155.6256 	EXP 	image_4: texRes = 128.0
155.6256 	EXP 	cue_file2: texRes = 128.0
155.6256 	EXP 	response_yes: texRes = 128.0
155.6256 	EXP 	response_no: texRes = 128.0
155.6755 	EXP 	image_3: texRes = 128.0
155.6755 	EXP 	image_4: texRes = 128.0
155.6755 	EXP 	cue_file2: texRes = 128.0
155.6755 	EXP 	response_yes: texRes = 128.0
155.6755 	EXP 	response_no: texRes = 128.0
155.7254 	EXP 	image_3: texRes = 128.0
155.7254 	EXP 	image_4: texRes = 128.0
155.7254 	EXP 	cue_file2: texRes = 128.0
155.7254 	EXP 	response_yes: texRes = 128.0
155.7254 	EXP 	response_no: texRes = 128.0
155.7759 	EXP 	image_3: texRes = 128.0
155.7759 	EXP 	image_4: texRes = 128.0
155.7759 	EXP 	cue_file2: texRes = 128.0
155.7759 	EXP 	response_yes: texRes = 128.0
155.7759 	EXP 	response_no: texRes = 128.0
155.8261 	EXP 	image_3: texRes = 128.0
155.8261 	EXP 	image_4: texRes = 128.0
155.8261 	EXP 	cue_file2: texRes = 128.0
155.8261 	EXP 	response_yes: texRes = 128.0
155.8261 	EXP 	response_no: texRes = 128.0
155.8759 	EXP 	image_3: texRes = 128.0
155.8759 	EXP 	image_4: texRes = 128.0
155.8759 	EXP 	cue_file2: texRes = 128.0
155.8759 	EXP 	response_yes: texRes = 128.0
155.8759 	EXP 	response_no: texRes = 128.0
155.9260 	EXP 	image_3: texRes = 128.0
155.9260 	EXP 	image_4: texRes = 128.0
155.9260 	EXP 	cue_file2: texRes = 128.0
155.9260 	EXP 	response_yes: texRes = 128.0
155.9260 	EXP 	response_no: texRes = 128.0
155.9768 	EXP 	image_3: texRes = 128.0
155.9768 	EXP 	image_4: texRes = 128.0
155.9768 	EXP 	cue_file2: texRes = 128.0
155.9768 	EXP 	response_yes: texRes = 128.0
155.9768 	EXP 	response_no: texRes = 128.0
156.0268 	EXP 	image_3: texRes = 128.0
156.0268 	EXP 	image_4: texRes = 128.0
156.0268 	EXP 	cue_file2: texRes = 128.0
156.0268 	EXP 	response_yes: texRes = 128.0
156.0268 	EXP 	response_no: texRes = 128.0
156.0771 	EXP 	image_3: texRes = 128.0
156.0771 	EXP 	image_4: texRes = 128.0
156.0771 	EXP 	cue_file2: texRes = 128.0
156.0771 	EXP 	response_yes: texRes = 128.0
156.0771 	EXP 	response_no: texRes = 128.0
156.1278 	EXP 	image_3: texRes = 128.0
156.1278 	EXP 	image_4: texRes = 128.0
156.1278 	EXP 	cue_file2: texRes = 128.0
156.1278 	EXP 	response_yes: texRes = 128.0
156.1278 	EXP 	response_no: texRes = 128.0
156.1785 	EXP 	image_3: texRes = 128.0
156.1785 	EXP 	image_4: texRes = 128.0
156.1785 	EXP 	cue_file2: texRes = 128.0
156.1785 	EXP 	response_yes: texRes = 128.0
156.1785 	EXP 	response_no: texRes = 128.0
156.1785 	EXP 	sound_icon4: autoDraw = True
156.2297 	EXP 	image_3: texRes = 128.0
156.2297 	EXP 	image_4: texRes = 128.0
156.2297 	EXP 	cue_file2: texRes = 128.0
156.2297 	EXP 	response_yes: texRes = 128.0
156.2297 	EXP 	response_no: texRes = 128.0
156.2797 	EXP 	image_3: texRes = 128.0
156.2797 	EXP 	image_4: texRes = 128.0
156.2797 	EXP 	cue_file2: texRes = 128.0
156.2797 	EXP 	response_yes: texRes = 128.0
156.2797 	EXP 	response_no: texRes = 128.0
156.3301 	EXP 	image_3: texRes = 128.0
156.3301 	EXP 	image_4: texRes = 128.0
156.3301 	EXP 	cue_file2: texRes = 128.0
156.3301 	EXP 	response_yes: texRes = 128.0
156.3301 	EXP 	response_no: texRes = 128.0
156.3803 	EXP 	image_3: texRes = 128.0
156.3803 	EXP 	image_4: texRes = 128.0
156.3803 	EXP 	cue_file2: texRes = 128.0
156.3803 	EXP 	response_yes: texRes = 128.0
156.3803 	EXP 	response_no: texRes = 128.0
156.4306 	EXP 	image_3: texRes = 128.0
156.4306 	EXP 	image_4: texRes = 128.0
156.4306 	EXP 	cue_file2: texRes = 128.0
156.4306 	EXP 	response_yes: texRes = 128.0
156.4306 	EXP 	response_no: texRes = 128.0
156.4811 	EXP 	image_3: texRes = 128.0
156.4811 	EXP 	image_4: texRes = 128.0
156.4811 	EXP 	cue_file2: texRes = 128.0
156.4811 	EXP 	response_yes: texRes = 128.0
156.4811 	EXP 	response_no: texRes = 128.0
156.5315 	EXP 	image_3: texRes = 128.0
156.5315 	EXP 	image_4: texRes = 128.0
156.5315 	EXP 	cue_file2: texRes = 128.0
156.5315 	EXP 	response_yes: texRes = 128.0
156.5315 	EXP 	response_no: texRes = 128.0
156.5815 	EXP 	image_3: texRes = 128.0
156.5815 	EXP 	image_4: texRes = 128.0
156.5815 	EXP 	cue_file2: texRes = 128.0
156.5815 	EXP 	response_yes: texRes = 128.0
156.5815 	EXP 	response_no: texRes = 128.0
156.6316 	EXP 	image_3: texRes = 128.0
156.6316 	EXP 	image_4: texRes = 128.0
156.6316 	EXP 	cue_file2: texRes = 128.0
156.6316 	EXP 	response_yes: texRes = 128.0
156.6316 	EXP 	response_no: texRes = 128.0
156.6820 	EXP 	image_3: texRes = 128.0
156.6820 	EXP 	image_4: texRes = 128.0
156.6820 	EXP 	cue_file2: texRes = 128.0
156.6820 	EXP 	response_yes: texRes = 128.0
156.6820 	EXP 	response_no: texRes = 128.0
156.7325 	EXP 	image_3: texRes = 128.0
156.7325 	EXP 	image_4: texRes = 128.0
156.7325 	EXP 	cue_file2: texRes = 128.0
156.7325 	EXP 	response_yes: texRes = 128.0
156.7325 	EXP 	response_no: texRes = 128.0
156.7827 	EXP 	image_3: texRes = 128.0
156.7827 	EXP 	image_4: texRes = 128.0
156.7827 	EXP 	cue_file2: texRes = 128.0
156.7827 	EXP 	response_yes: texRes = 128.0
156.7827 	EXP 	response_no: texRes = 128.0
156.8331 	EXP 	image_3: texRes = 128.0
156.8331 	EXP 	image_4: texRes = 128.0
156.8331 	EXP 	cue_file2: texRes = 128.0
156.8331 	EXP 	response_yes: texRes = 128.0
156.8331 	EXP 	response_no: texRes = 128.0
156.8834 	EXP 	image_3: texRes = 128.0
156.8834 	EXP 	image_4: texRes = 128.0
156.8834 	EXP 	cue_file2: texRes = 128.0
156.8834 	EXP 	response_yes: texRes = 128.0
156.8834 	EXP 	response_no: texRes = 128.0
156.9337 	EXP 	image_3: texRes = 128.0
156.9337 	EXP 	image_4: texRes = 128.0
156.9337 	EXP 	cue_file2: texRes = 128.0
156.9337 	EXP 	response_yes: texRes = 128.0
156.9337 	EXP 	response_no: texRes = 128.0
156.9836 	EXP 	image_3: texRes = 128.0
156.9836 	EXP 	image_4: texRes = 128.0
156.9836 	EXP 	cue_file2: texRes = 128.0
156.9836 	EXP 	response_yes: texRes = 128.0
156.9836 	EXP 	response_no: texRes = 128.0
157.0342 	EXP 	image_3: texRes = 128.0
157.0342 	EXP 	image_4: texRes = 128.0
157.0342 	EXP 	cue_file2: texRes = 128.0
157.0342 	EXP 	response_yes: texRes = 128.0
157.0342 	EXP 	response_no: texRes = 128.0
157.0906 	EXP 	image_3: texRes = 128.0
157.0906 	EXP 	image_4: texRes = 128.0
157.0906 	EXP 	cue_file2: texRes = 128.0
157.0906 	EXP 	response_yes: texRes = 128.0
157.0906 	EXP 	response_no: texRes = 128.0
157.1440 	EXP 	image_3: texRes = 128.0
157.1440 	EXP 	image_4: texRes = 128.0
157.1440 	EXP 	cue_file2: texRes = 128.0
157.1440 	EXP 	response_yes: texRes = 128.0
157.1440 	EXP 	response_no: texRes = 128.0
157.1950 	EXP 	image_3: texRes = 128.0
157.1950 	EXP 	image_4: texRes = 128.0
157.1950 	EXP 	cue_file2: texRes = 128.0
157.1950 	EXP 	response_yes: texRes = 128.0
157.1950 	EXP 	response_no: texRes = 128.0
157.2452 	EXP 	image_3: texRes = 128.0
157.2452 	EXP 	image_4: texRes = 128.0
157.2452 	EXP 	cue_file2: texRes = 128.0
157.2452 	EXP 	response_yes: texRes = 128.0
157.2452 	EXP 	response_no: texRes = 128.0
157.2452 	EXP 	sound_icon4: autoDraw = False
157.2960 	EXP 	image_3: texRes = 128.0
157.2960 	EXP 	image_4: texRes = 128.0
157.2960 	EXP 	cue_file2: texRes = 128.0
157.2960 	EXP 	response_yes: texRes = 128.0
157.2960 	EXP 	response_no: texRes = 128.0
157.3460 	EXP 	image_3: texRes = 128.0
157.3460 	EXP 	image_4: texRes = 128.0
157.3460 	EXP 	cue_file2: texRes = 128.0
157.3460 	EXP 	response_yes: texRes = 128.0
157.3460 	EXP 	response_no: texRes = 128.0
157.3963 	EXP 	image_3: texRes = 128.0
157.3963 	EXP 	image_4: texRes = 128.0
157.3963 	EXP 	cue_file2: texRes = 128.0
157.3963 	EXP 	response_yes: texRes = 128.0
157.3963 	EXP 	response_no: texRes = 128.0
157.4426 	DATA 	Keypress: 1
157.4479 	EXP 	image_3: texRes = 128.0
157.4479 	EXP 	image_4: texRes = 128.0
157.4479 	EXP 	cue_file2: texRes = 128.0
157.4479 	EXP 	response_yes: texRes = 128.0
157.4479 	EXP 	response_no: texRes = 128.0
157.4984 	EXP 	image_3: texRes = 128.0
157.4984 	EXP 	image_4: texRes = 128.0
157.4984 	EXP 	cue_file2: texRes = 128.0
157.4984 	EXP 	response_yes: texRes = 128.0
157.4984 	EXP 	response_no: texRes = 128.0
157.5485 	EXP 	image_3: texRes = 128.0
157.5485 	EXP 	image_4: texRes = 128.0
157.5485 	EXP 	cue_file2: texRes = 128.0
157.5485 	EXP 	response_yes: texRes = 128.0
157.5485 	EXP 	response_no: texRes = 128.0
157.5995 	EXP 	image_3: texRes = 128.0
157.5995 	EXP 	image_4: texRes = 128.0
157.5995 	EXP 	cue_file2: texRes = 128.0
157.5995 	EXP 	response_yes: texRes = 128.0
157.5995 	EXP 	response_no: texRes = 128.0
157.6498 	EXP 	image_3: texRes = 128.0
157.6498 	EXP 	image_4: texRes = 128.0
157.6498 	EXP 	cue_file2: texRes = 128.0
157.6498 	EXP 	response_yes: texRes = 128.0
157.6498 	EXP 	response_no: texRes = 128.0
157.7001 	EXP 	image_3: texRes = 128.0
157.7001 	EXP 	image_4: texRes = 128.0
157.7001 	EXP 	cue_file2: texRes = 128.0
157.7001 	EXP 	response_yes: texRes = 128.0
157.7001 	EXP 	response_no: texRes = 128.0
157.7502 	EXP 	image_3: texRes = 128.0
157.7502 	EXP 	image_4: texRes = 128.0
157.7502 	EXP 	cue_file2: texRes = 128.0
157.7502 	EXP 	response_yes: texRes = 128.0
157.7502 	EXP 	response_no: texRes = 128.0
157.8008 	EXP 	image_3: texRes = 128.0
157.8008 	EXP 	image_4: texRes = 128.0
157.8008 	EXP 	cue_file2: texRes = 128.0
157.8008 	EXP 	response_yes: texRes = 128.0
157.8008 	EXP 	response_no: texRes = 128.0
157.8510 	EXP 	image_3: texRes = 128.0
157.8510 	EXP 	image_4: texRes = 128.0
157.8510 	EXP 	cue_file2: texRes = 128.0
157.8510 	EXP 	response_yes: texRes = 128.0
157.8510 	EXP 	response_no: texRes = 128.0
157.9010 	EXP 	image_3: texRes = 128.0
157.9010 	EXP 	image_4: texRes = 128.0
157.9010 	EXP 	cue_file2: texRes = 128.0
157.9010 	EXP 	response_yes: texRes = 128.0
157.9010 	EXP 	response_no: texRes = 128.0
157.9510 	EXP 	image_3: texRes = 128.0
157.9510 	EXP 	image_4: texRes = 128.0
157.9510 	EXP 	cue_file2: texRes = 128.0
157.9510 	EXP 	response_yes: texRes = 128.0
157.9510 	EXP 	response_no: texRes = 128.0
