0.7978 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
101.6106 	EXP 	response_no: autoDraw = False
101.6544 	EXP 	image_3: texRes = 128.0
101.6544 	EXP 	image_4: texRes = 128.0
101.6544 	EXP 	cue_file2: texRes = 128.0
101.6544 	EXP 	response_yes: texRes = 128.0
101.6544 	EXP 	response_no: texRes = 128.0
101.6984 	EXP 	image_3: texRes = 128.0
101.6984 	EXP 	image_4: texRes = 128.0
101.6984 	EXP 	cue_file2: texRes = 128.0
101.6984 	EXP 	response_yes: texRes = 128.0
101.6984 	EXP 	response_no: texRes = 128.0
101.7429 	EXP 	image_3: texRes = 128.0
101.7429 	EXP 	image_4: texRes = 128.0
101.7429 	EXP 	cue_file2: texRes = 128.0
101.7429 	EXP 	response_yes: texRes = 128.0
101.7429 	EXP 	response_no: texRes = 128.0
101.7868 	EXP 	image_3: texRes = 128.0
101.7868 	EXP 	image_4: texRes = 128.0
101.7868 	EXP 	cue_file2: texRes = 128.0
101.7868 	EXP 	response_yes: texRes = 128.0
101.7868 	EXP 	response_no: texRes = 128.0
101.8304 	EXP 	image_3: texRes = 128.0
101.8304 	EXP 	image_4: texRes = 128.0
101.8304 	EXP 	cue_file2: texRes = 128.0
101.8304 	EXP 	response_yes: texRes = 128.0
101.8304 	EXP 	response_no: texRes = 128.0
101.8736 	EXP 	image_3: texRes = 128.0
101.8736 	EXP 	image_4: texRes = 128.0
101.8736 	EXP 	cue_file2: texRes = 128.0
101.8736 	EXP 	response_yes: texRes = 128.0
101.8736 	EXP 	response_no: texRes = 128.0
101.9167 	EXP 	image_3: texRes = 128.0
101.9167 	EXP 	image_4: texRes = 128.0
101.9167 	EXP 	cue_file2: texRes = 128.0
101.9167 	EXP 	response_yes: texRes = 128.0
101.9167 	EXP 	response_no: texRes = 128.0
101.9600 	EXP 	image_3: texRes = 128.0
101.9600 	EXP 	image_4: texRes = 128.0
101.9600 	EXP 	cue_file2: texRes = 128.0
101.9600 	EXP 	response_yes: texRes = 128.0
101.9600 	EXP 	response_no: texRes = 128.0
102.0038 	EXP 	image_3: texRes = 128.0
102.0038 	EXP 	image_4: texRes = 128.0
102.0038 	EXP 	cue_file2: texRes = 128.0
102.0038 	EXP 	response_yes: texRes = 128.0
102.0038 	EXP 	response_no: texRes = 128.0
102.0475 	EXP 	image_3: texRes = 128.0
102.0475 	EXP 	image_4: texRes = 128.0
102.0475 	EXP 	cue_file2: texRes = 128.0
102.0475 	EXP 	response_yes: texRes = 128.0
102.0475 	EXP 	response_no: texRes = 128.0
102.0912 	EXP 	image_3: texRes = 128.0
102.0912 	EXP 	image_4: texRes = 128.0
102.0912 	EXP 	cue_file2: texRes = 128.0
102.0912 	EXP 	response_yes: texRes = 128.0
102.0912 	EXP 	response_no: texRes = 128.0
102.1355 	EXP 	image_3: texRes = 128.0
102.1355 	EXP 	image_4: texRes = 128.0
102.1355 	EXP 	cue_file2: texRes = 128.0
102.1355 	EXP 	response_yes: texRes = 128.0
102.1355 	EXP 	response_no: texRes = 128.0
102.1792 	EXP 	image_3: texRes = 128.0
102.1792 	EXP 	image_4: texRes = 128.0
102.1792 	EXP 	cue_file2: texRes = 128.0
102.1792 	EXP 	response_yes: texRes = 128.0
102.1792 	EXP 	response_no: texRes = 128.0
102.2230 	EXP 	image_3: texRes = 128.0
102.2230 	EXP 	image_4: texRes = 128.0
102.2230 	EXP 	cue_file2: texRes = 128.0
102.2230 	EXP 	response_yes: texRes = 128.0
102.2230 	EXP 	response_no: texRes = 128.0
102.2662 	EXP 	image_3: texRes = 128.0
102.2662 	EXP 	image_4: texRes = 128.0
102.2662 	EXP 	cue_file2: texRes = 128.0
102.2662 	EXP 	response_yes: texRes = 128.0
102.2662 	EXP 	response_no: texRes = 128.0
102.3445 	EXP 	New trial (rep=0, index=13): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
102.5026 	EXP 	image_3: texRes = 128.0
102.5026 	EXP 	image_4: texRes = 128.0
102.5026 	EXP 	cue_file2: texRes = 128.0
102.5026 	EXP 	response_yes: texRes = 128.0
102.5026 	EXP 	response_no: texRes = 128.0
102.5026 	EXP 	iti_blank: autoDraw = False
102.5026 	EXP 	fixation_text: autoDraw = False
102.5026 	EXP 	cue_file2: autoDraw = False
102.5026 	EXP 	image_3: autoDraw = False
102.5026 	EXP 	image_4: autoDraw = False
102.5026 	EXP 	sound_icon3: autoDraw = False
102.5026 	EXP 	sound_icon4: autoDraw = False
102.5026 	EXP 	response_yes: autoDraw = False
102.5026 	EXP 	response_no: autoDraw = False
102.5026 	EXP 	iti_blank: autoDraw = False
102.5026 	EXP 	image_3: texRes = 128.0
102.5026 	EXP 	image_4: texRes = 128.0
102.5026 	EXP 	cue_file2: texRes = 128.0
102.5026 	EXP 	response_yes: texRes = 128.0
102.5026 	EXP 	response_no: texRes = 128.0
102.5026 	EXP 	cue_file1: ori = 0.0
102.5026 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
102.5026 	EXP 	image_1: ori = 0.0
102.5026 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
102.5026 	EXP 	image_2: ori = 0.0
102.5026 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
102.5026 	EXP 	sound_icon1: ori = 0.0
102.5026 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
102.5026 	EXP 	sound_icon2: ori = 0.0
102.5026 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
102.5026 	EXP 	cue_file1: autoDraw = True
102.5026 	EXP 	cue_file1: autoDraw = False
102.5026 	EXP 	image_1: autoDraw = True
102.5026 	EXP 	image_1: autoDraw = False
102.5026 	EXP 	image_2: autoDraw = True
102.5026 	EXP 	image_2: autoDraw = False
102.5026 	EXP 	sound_icon1: autoDraw = True
102.5026 	EXP 	sound_icon1: autoDraw = False
102.5026 	EXP 	sound_icon2: autoDraw = True
102.5026 	EXP 	sound_icon2: autoDraw = False
102.5026 	EXP 	cue_file1: autoDraw = False
102.5026 	EXP 	image_1: autoDraw = False
102.5026 	EXP 	image_2: autoDraw = False
102.5026 	EXP 	sound_icon1: autoDraw = False
102.5026 	EXP 	sound_icon2: autoDraw = False
102.5026 	EXP 	image_blank_1: autoDraw = True
102.5026 	EXP 	image_blank_1: autoDraw = False
102.5026 	EXP 	image_blank_1: autoDraw = False
102.5026 	EXP 	cue_file2: ori = 0.0
102.5026 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
102.5026 	EXP 	image_3: ori = 0.0
102.5026 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
102.5026 	EXP 	image_4: ori = 0.0
102.5026 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
102.5026 	EXP 	sound_icon3: ori = 0.0
102.5026 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
102.5026 	EXP 	sound_icon4: ori = 0.0
102.5026 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
102.5026 	EXP 	response_yes: ori = 0.0
102.5026 	EXP 	response_no: ori = 0.0
102.5026 	EXP 	image_3: texRes = 128.0
102.5026 	EXP 	image_4: texRes = 128.0
102.5026 	EXP 	cue_file2: texRes = 128.0
102.5026 	EXP 	response_yes: texRes = 128.0
102.5026 	EXP 	response_no: texRes = 128.0
102.5026 	EXP 	fixation_text: autoDraw = True
102.5026 	EXP 	cue_file2: autoDraw = True
102.5026 	EXP 	cue_file2: autoDraw = False
102.5026 	EXP 	image_3: autoDraw = True
102.5026 	EXP 	image_3: autoDraw = False
102.5026 	EXP 	image_4: autoDraw = True
102.5026 	EXP 	image_4: autoDraw = False
102.5026 	EXP 	sound_icon3: autoDraw = True
102.5026 	EXP 	sound_icon3: autoDraw = False
102.5026 	EXP 	sound_icon4: autoDraw = True
102.5026 	EXP 	sound_icon4: autoDraw = False
102.5026 	EXP 	response_yes: autoDraw = True
102.5026 	EXP 	response_yes: autoDraw = False
102.5026 	EXP 	response_no: autoDraw = True
102.5026 	EXP 	response_no: autoDraw = False
102.5592 	EXP 	image_3: texRes = 128.0
102.5592 	EXP 	image_4: texRes = 128.0
102.5592 	EXP 	cue_file2: texRes = 128.0
102.5592 	EXP 	response_yes: texRes = 128.0
102.5592 	EXP 	response_no: texRes = 128.0
102.6156 	EXP 	image_3: texRes = 128.0
102.6156 	EXP 	image_4: texRes = 128.0
102.6156 	EXP 	cue_file2: texRes = 128.0
102.6156 	EXP 	response_yes: texRes = 128.0
102.6156 	EXP 	response_no: texRes = 128.0
102.6715 	EXP 	image_3: texRes = 128.0
102.6715 	EXP 	image_4: texRes = 128.0
102.6715 	EXP 	cue_file2: texRes = 128.0
102.6715 	EXP 	response_yes: texRes = 128.0
102.6715 	EXP 	response_no: texRes = 128.0
102.7276 	EXP 	image_3: texRes = 128.0
102.7276 	EXP 	image_4: texRes = 128.0
102.7276 	EXP 	cue_file2: texRes = 128.0
102.7276 	EXP 	response_yes: texRes = 128.0
102.7276 	EXP 	response_no: texRes = 128.0
102.7839 	EXP 	image_3: texRes = 128.0
102.7839 	EXP 	image_4: texRes = 128.0
102.7839 	EXP 	cue_file2: texRes = 128.0
102.7839 	EXP 	response_yes: texRes = 128.0
102.7839 	EXP 	response_no: texRes = 128.0
102.8399 	EXP 	image_3: texRes = 128.0
102.8399 	EXP 	image_4: texRes = 128.0
102.8399 	EXP 	cue_file2: texRes = 128.0
102.8399 	EXP 	response_yes: texRes = 128.0
102.8399 	EXP 	response_no: texRes = 128.0
102.8954 	EXP 	image_3: texRes = 128.0
102.8954 	EXP 	image_4: texRes = 128.0
102.8954 	EXP 	cue_file2: texRes = 128.0
102.8954 	EXP 	response_yes: texRes = 128.0
102.8954 	EXP 	response_no: texRes = 128.0
102.9520 	EXP 	image_3: texRes = 128.0
102.9520 	EXP 	image_4: texRes = 128.0
102.9520 	EXP 	cue_file2: texRes = 128.0
102.9520 	EXP 	response_yes: texRes = 128.0
102.9520 	EXP 	response_no: texRes = 128.0
103.0074 	EXP 	image_3: texRes = 128.0
103.0074 	EXP 	image_4: texRes = 128.0
103.0074 	EXP 	cue_file2: texRes = 128.0
103.0074 	EXP 	response_yes: texRes = 128.0
103.0074 	EXP 	response_no: texRes = 128.0
103.0630 	EXP 	image_3: texRes = 128.0
103.0630 	EXP 	image_4: texRes = 128.0
103.0630 	EXP 	cue_file2: texRes = 128.0
103.0630 	EXP 	response_yes: texRes = 128.0
103.0630 	EXP 	response_no: texRes = 128.0
103.1188 	EXP 	image_3: texRes = 128.0
103.1188 	EXP 	image_4: texRes = 128.0
103.1188 	EXP 	cue_file2: texRes = 128.0
103.1188 	EXP 	response_yes: texRes = 128.0
103.1188 	EXP 	response_no: texRes = 128.0
103.1754 	EXP 	image_3: texRes = 128.0
103.1754 	EXP 	image_4: texRes = 128.0
103.1754 	EXP 	cue_file2: texRes = 128.0
103.1754 	EXP 	response_yes: texRes = 128.0
103.1754 	EXP 	response_no: texRes = 128.0
103.2305 	EXP 	image_3: texRes = 128.0
103.2305 	EXP 	image_4: texRes = 128.0
103.2305 	EXP 	cue_file2: texRes = 128.0
103.2305 	EXP 	response_yes: texRes = 128.0
103.2305 	EXP 	response_no: texRes = 128.0
103.2869 	EXP 	image_3: texRes = 128.0
103.2869 	EXP 	image_4: texRes = 128.0
103.2869 	EXP 	cue_file2: texRes = 128.0
103.2869 	EXP 	response_yes: texRes = 128.0
103.2869 	EXP 	response_no: texRes = 128.0
103.3431 	EXP 	image_3: texRes = 128.0
103.3431 	EXP 	image_4: texRes = 128.0
103.3431 	EXP 	cue_file2: texRes = 128.0
103.3431 	EXP 	response_yes: texRes = 128.0
103.3431 	EXP 	response_no: texRes = 128.0
103.3987 	EXP 	image_3: texRes = 128.0
103.3987 	EXP 	image_4: texRes = 128.0
103.3987 	EXP 	cue_file2: texRes = 128.0
103.3987 	EXP 	response_yes: texRes = 128.0
103.3987 	EXP 	response_no: texRes = 128.0
103.4551 	EXP 	image_3: texRes = 128.0
103.4551 	EXP 	image_4: texRes = 128.0
103.4551 	EXP 	cue_file2: texRes = 128.0
103.4551 	EXP 	response_yes: texRes = 128.0
103.4551 	EXP 	response_no: texRes = 128.0
103.5111 	EXP 	image_3: texRes = 128.0
103.5111 	EXP 	image_4: texRes = 128.0
103.5111 	EXP 	cue_file2: texRes = 128.0
103.5111 	EXP 	response_yes: texRes = 128.0
103.5111 	EXP 	response_no: texRes = 128.0
103.5676 	EXP 	image_3: texRes = 128.0
103.5676 	EXP 	image_4: texRes = 128.0
103.5676 	EXP 	cue_file2: texRes = 128.0
103.5676 	EXP 	response_yes: texRes = 128.0
103.5676 	EXP 	response_no: texRes = 128.0
103.6245 	EXP 	image_3: texRes = 128.0
103.6245 	EXP 	image_4: texRes = 128.0
103.6245 	EXP 	cue_file2: texRes = 128.0
103.6245 	EXP 	response_yes: texRes = 128.0
103.6245 	EXP 	response_no: texRes = 128.0
103.6802 	EXP 	image_3: texRes = 128.0
103.6802 	EXP 	image_4: texRes = 128.0
103.6802 	EXP 	cue_file2: texRes = 128.0
103.6802 	EXP 	response_yes: texRes = 128.0
103.6802 	EXP 	response_no: texRes = 128.0
103.7362 	EXP 	image_3: texRes = 128.0
103.7362 	EXP 	image_4: texRes = 128.0
103.7362 	EXP 	cue_file2: texRes = 128.0
103.7362 	EXP 	response_yes: texRes = 128.0
103.7362 	EXP 	response_no: texRes = 128.0
103.7924 	EXP 	image_3: texRes = 128.0
103.7924 	EXP 	image_4: texRes = 128.0
103.7924 	EXP 	cue_file2: texRes = 128.0
103.7924 	EXP 	response_yes: texRes = 128.0
103.7924 	EXP 	response_no: texRes = 128.0
103.8487 	EXP 	image_3: texRes = 128.0
103.8487 	EXP 	image_4: texRes = 128.0
103.8487 	EXP 	cue_file2: texRes = 128.0
103.8487 	EXP 	response_yes: texRes = 128.0
103.8487 	EXP 	response_no: texRes = 128.0
103.9049 	EXP 	image_3: texRes = 128.0
103.9049 	EXP 	image_4: texRes = 128.0
103.9049 	EXP 	cue_file2: texRes = 128.0
103.9049 	EXP 	response_yes: texRes = 128.0
103.9049 	EXP 	response_no: texRes = 128.0
103.9609 	EXP 	image_3: texRes = 128.0
103.9609 	EXP 	image_4: texRes = 128.0
103.9609 	EXP 	cue_file2: texRes = 128.0
103.9609 	EXP 	response_yes: texRes = 128.0
103.9609 	EXP 	response_no: texRes = 128.0
104.0174 	EXP 	image_3: texRes = 128.0
104.0174 	EXP 	image_4: texRes = 128.0
104.0174 	EXP 	cue_file2: texRes = 128.0
104.0174 	EXP 	response_yes: texRes = 128.0
104.0174 	EXP 	response_no: texRes = 128.0
104.0730 	EXP 	image_3: texRes = 128.0
104.0730 	EXP 	image_4: texRes = 128.0
104.0730 	EXP 	cue_file2: texRes = 128.0
104.0730 	EXP 	response_yes: texRes = 128.0
104.0730 	EXP 	response_no: texRes = 128.0
104.1282 	EXP 	image_3: texRes = 128.0
104.1282 	EXP 	image_4: texRes = 128.0
104.1282 	EXP 	cue_file2: texRes = 128.0
104.1282 	EXP 	response_yes: texRes = 128.0
104.1282 	EXP 	response_no: texRes = 128.0
104.1842 	EXP 	image_3: texRes = 128.0
104.1842 	EXP 	image_4: texRes = 128.0
104.1842 	EXP 	cue_file2: texRes = 128.0
104.1842 	EXP 	response_yes: texRes = 128.0
104.1842 	EXP 	response_no: texRes = 128.0
104.2401 	EXP 	image_3: texRes = 128.0
104.2401 	EXP 	image_4: texRes = 128.0
104.2401 	EXP 	cue_file2: texRes = 128.0
104.2401 	EXP 	response_yes: texRes = 128.0
104.2401 	EXP 	response_no: texRes = 128.0
104.2966 	EXP 	image_3: texRes = 128.0
104.2966 	EXP 	image_4: texRes = 128.0
104.2966 	EXP 	cue_file2: texRes = 128.0
104.2966 	EXP 	response_yes: texRes = 128.0
104.2966 	EXP 	response_no: texRes = 128.0
104.3532 	EXP 	image_3: texRes = 128.0
104.3532 	EXP 	image_4: texRes = 128.0
104.3532 	EXP 	cue_file2: texRes = 128.0
104.3532 	EXP 	response_yes: texRes = 128.0
104.3532 	EXP 	response_no: texRes = 128.0
104.4104 	EXP 	image_3: texRes = 128.0
104.4104 	EXP 	image_4: texRes = 128.0
104.4104 	EXP 	cue_file2: texRes = 128.0
104.4104 	EXP 	response_yes: texRes = 128.0
104.4104 	EXP 	response_no: texRes = 128.0
104.4655 	EXP 	image_3: texRes = 128.0
104.4655 	EXP 	image_4: texRes = 128.0
104.4655 	EXP 	cue_file2: texRes = 128.0
104.4655 	EXP 	response_yes: texRes = 128.0
104.4655 	EXP 	response_no: texRes = 128.0
104.5214 	EXP 	image_3: texRes = 128.0
104.5214 	EXP 	image_4: texRes = 128.0
104.5214 	EXP 	cue_file2: texRes = 128.0
104.5214 	EXP 	response_yes: texRes = 128.0
104.5214 	EXP 	response_no: texRes = 128.0
104.5774 	EXP 	image_3: texRes = 128.0
104.5774 	EXP 	image_4: texRes = 128.0
104.5774 	EXP 	cue_file2: texRes = 128.0
104.5774 	EXP 	response_yes: texRes = 128.0
104.5774 	EXP 	response_no: texRes = 128.0
104.6338 	EXP 	image_3: texRes = 128.0
104.6338 	EXP 	image_4: texRes = 128.0
104.6338 	EXP 	cue_file2: texRes = 128.0
104.6338 	EXP 	response_yes: texRes = 128.0
104.6338 	EXP 	response_no: texRes = 128.0
104.6896 	EXP 	image_3: texRes = 128.0
104.6896 	EXP 	image_4: texRes = 128.0
104.6896 	EXP 	cue_file2: texRes = 128.0
104.6896 	EXP 	response_yes: texRes = 128.0
104.6896 	EXP 	response_no: texRes = 128.0
104.7453 	EXP 	image_3: texRes = 128.0
104.7453 	EXP 	image_4: texRes = 128.0
104.7453 	EXP 	cue_file2: texRes = 128.0
104.7453 	EXP 	response_yes: texRes = 128.0
104.7453 	EXP 	response_no: texRes = 128.0
104.8015 	EXP 	image_3: texRes = 128.0
104.8015 	EXP 	image_4: texRes = 128.0
104.8015 	EXP 	cue_file2: texRes = 128.0
104.8015 	EXP 	response_yes: texRes = 128.0
104.8015 	EXP 	response_no: texRes = 128.0
104.8573 	EXP 	image_3: texRes = 128.0
104.8573 	EXP 	image_4: texRes = 128.0
104.8573 	EXP 	cue_file2: texRes = 128.0
104.8573 	EXP 	response_yes: texRes = 128.0
104.8573 	EXP 	response_no: texRes = 128.0
104.9132 	EXP 	image_3: texRes = 128.0
104.9132 	EXP 	image_4: texRes = 128.0
104.9132 	EXP 	cue_file2: texRes = 128.0
104.9132 	EXP 	response_yes: texRes = 128.0
104.9132 	EXP 	response_no: texRes = 128.0
104.9690 	EXP 	image_3: texRes = 128.0
104.9690 	EXP 	image_4: texRes = 128.0
104.9690 	EXP 	cue_file2: texRes = 128.0
104.9690 	EXP 	response_yes: texRes = 128.0
104.9690 	EXP 	response_no: texRes = 128.0
105.0249 	EXP 	image_3: texRes = 128.0
105.0249 	EXP 	image_4: texRes = 128.0
105.0249 	EXP 	cue_file2: texRes = 128.0
105.0249 	EXP 	response_yes: texRes = 128.0
105.0249 	EXP 	response_no: texRes = 128.0
105.0802 	EXP 	image_3: texRes = 128.0
105.0802 	EXP 	image_4: texRes = 128.0
105.0802 	EXP 	cue_file2: texRes = 128.0
105.0802 	EXP 	response_yes: texRes = 128.0
105.0802 	EXP 	response_no: texRes = 128.0
105.1365 	EXP 	image_3: texRes = 128.0
105.1365 	EXP 	image_4: texRes = 128.0
105.1365 	EXP 	cue_file2: texRes = 128.0
105.1365 	EXP 	response_yes: texRes = 128.0
105.1365 	EXP 	response_no: texRes = 128.0
105.1933 	EXP 	image_3: texRes = 128.0
105.1933 	EXP 	image_4: texRes = 128.0
105.1933 	EXP 	cue_file2: texRes = 128.0
105.1933 	EXP 	response_yes: texRes = 128.0
105.1933 	EXP 	response_no: texRes = 128.0
105.2545 	EXP 	image_3: texRes = 128.0
105.2545 	EXP 	image_4: texRes = 128.0
105.2545 	EXP 	cue_file2: texRes = 128.0
105.2545 	EXP 	response_yes: texRes = 128.0
105.2545 	EXP 	response_no: texRes = 128.0
105.3124 	EXP 	image_3: texRes = 128.0
105.3124 	EXP 	image_4: texRes = 128.0
105.3124 	EXP 	cue_file2: texRes = 128.0
105.3124 	EXP 	response_yes: texRes = 128.0
105.3124 	EXP 	response_no: texRes = 128.0
105.3699 	EXP 	image_3: texRes = 128.0
105.3699 	EXP 	image_4: texRes = 128.0
105.3699 	EXP 	cue_file2: texRes = 128.0
105.3699 	EXP 	response_yes: texRes = 128.0
105.3699 	EXP 	response_no: texRes = 128.0
105.4275 	EXP 	image_3: texRes = 128.0
105.4275 	EXP 	image_4: texRes = 128.0
105.4275 	EXP 	cue_file2: texRes = 128.0
105.4275 	EXP 	response_yes: texRes = 128.0
105.4275 	EXP 	response_no: texRes = 128.0
105.4836 	EXP 	image_3: texRes = 128.0
105.4836 	EXP 	image_4: texRes = 128.0
105.4836 	EXP 	cue_file2: texRes = 128.0
105.4836 	EXP 	response_yes: texRes = 128.0
105.4836 	EXP 	response_no: texRes = 128.0
105.5399 	EXP 	image_3: texRes = 128.0
105.5399 	EXP 	image_4: texRes = 128.0
105.5399 	EXP 	cue_file2: texRes = 128.0
105.5399 	EXP 	response_yes: texRes = 128.0
105.5399 	EXP 	response_no: texRes = 128.0
105.5957 	EXP 	image_3: texRes = 128.0
105.5957 	EXP 	image_4: texRes = 128.0
105.5957 	EXP 	cue_file2: texRes = 128.0
105.5957 	EXP 	response_yes: texRes = 128.0
105.5957 	EXP 	response_no: texRes = 128.0
105.6520 	EXP 	image_3: texRes = 128.0
105.6520 	EXP 	image_4: texRes = 128.0
105.6520 	EXP 	cue_file2: texRes = 128.0
105.6520 	EXP 	response_yes: texRes = 128.0
105.6520 	EXP 	response_no: texRes = 128.0
105.7079 	EXP 	image_3: texRes = 128.0
105.7079 	EXP 	image_4: texRes = 128.0
105.7079 	EXP 	cue_file2: texRes = 128.0
105.7079 	EXP 	response_yes: texRes = 128.0
105.7079 	EXP 	response_no: texRes = 128.0
105.7640 	EXP 	image_3: texRes = 128.0
105.7640 	EXP 	image_4: texRes = 128.0
105.7640 	EXP 	cue_file2: texRes = 128.0
105.7640 	EXP 	response_yes: texRes = 128.0
105.7640 	EXP 	response_no: texRes = 128.0
105.8200 	EXP 	image_3: texRes = 128.0
105.8200 	EXP 	image_4: texRes = 128.0
105.8200 	EXP 	cue_file2: texRes = 128.0
105.8200 	EXP 	response_yes: texRes = 128.0
105.8200 	EXP 	response_no: texRes = 128.0
105.8770 	EXP 	image_3: texRes = 128.0
105.8770 	EXP 	image_4: texRes = 128.0
105.8770 	EXP 	cue_file2: texRes = 128.0
105.8770 	EXP 	response_yes: texRes = 128.0
105.8770 	EXP 	response_no: texRes = 128.0
105.9333 	EXP 	image_3: texRes = 128.0
105.9333 	EXP 	image_4: texRes = 128.0
105.9333 	EXP 	cue_file2: texRes = 128.0
105.9333 	EXP 	response_yes: texRes = 128.0
105.9333 	EXP 	response_no: texRes = 128.0
105.9894 	EXP 	image_3: texRes = 128.0
105.9894 	EXP 	image_4: texRes = 128.0
105.9894 	EXP 	cue_file2: texRes = 128.0
105.9894 	EXP 	response_yes: texRes = 128.0
105.9894 	EXP 	response_no: texRes = 128.0
106.0456 	EXP 	image_3: texRes = 128.0
106.0456 	EXP 	image_4: texRes = 128.0
106.0456 	EXP 	cue_file2: texRes = 128.0
106.0456 	EXP 	response_yes: texRes = 128.0
106.0456 	EXP 	response_no: texRes = 128.0
106.1019 	EXP 	image_3: texRes = 128.0
106.1019 	EXP 	image_4: texRes = 128.0
106.1019 	EXP 	cue_file2: texRes = 128.0
106.1019 	EXP 	response_yes: texRes = 128.0
106.1019 	EXP 	response_no: texRes = 128.0
106.1581 	EXP 	image_3: texRes = 128.0
106.1581 	EXP 	image_4: texRes = 128.0
106.1581 	EXP 	cue_file2: texRes = 128.0
106.1581 	EXP 	response_yes: texRes = 128.0
106.1581 	EXP 	response_no: texRes = 128.0
106.2142 	EXP 	image_3: texRes = 128.0
106.2142 	EXP 	image_4: texRes = 128.0
106.2142 	EXP 	cue_file2: texRes = 128.0
106.2142 	EXP 	response_yes: texRes = 128.0
106.2142 	EXP 	response_no: texRes = 128.0
106.2701 	EXP 	image_3: texRes = 128.0
106.2701 	EXP 	image_4: texRes = 128.0
106.2701 	EXP 	cue_file2: texRes = 128.0
106.2701 	EXP 	response_yes: texRes = 128.0
106.2701 	EXP 	response_no: texRes = 128.0
106.3271 	EXP 	image_3: texRes = 128.0
106.3271 	EXP 	image_4: texRes = 128.0
106.3271 	EXP 	cue_file2: texRes = 128.0
106.3271 	EXP 	response_yes: texRes = 128.0
106.3271 	EXP 	response_no: texRes = 128.0
106.3826 	EXP 	image_3: texRes = 128.0
106.3826 	EXP 	image_4: texRes = 128.0
106.3826 	EXP 	cue_file2: texRes = 128.0
106.3826 	EXP 	response_yes: texRes = 128.0
106.3826 	EXP 	response_no: texRes = 128.0
106.4383 	EXP 	image_3: texRes = 128.0
106.4383 	EXP 	image_4: texRes = 128.0
106.4383 	EXP 	cue_file2: texRes = 128.0
106.4383 	EXP 	response_yes: texRes = 128.0
106.4383 	EXP 	response_no: texRes = 128.0
106.4942 	EXP 	image_3: texRes = 128.0
106.4942 	EXP 	image_4: texRes = 128.0
106.4942 	EXP 	cue_file2: texRes = 128.0
106.4942 	EXP 	response_yes: texRes = 128.0
106.4942 	EXP 	response_no: texRes = 128.0
106.5512 	EXP 	image_3: texRes = 128.0
106.5512 	EXP 	image_4: texRes = 128.0
106.5512 	EXP 	cue_file2: texRes = 128.0
106.5512 	EXP 	response_yes: texRes = 128.0
106.5512 	EXP 	response_no: texRes = 128.0
106.6071 	EXP 	image_3: texRes = 128.0
106.6071 	EXP 	image_4: texRes = 128.0
106.6071 	EXP 	cue_file2: texRes = 128.0
106.6071 	EXP 	response_yes: texRes = 128.0
106.6071 	EXP 	response_no: texRes = 128.0
106.6642 	EXP 	image_3: texRes = 128.0
106.6642 	EXP 	image_4: texRes = 128.0
106.6642 	EXP 	cue_file2: texRes = 128.0
106.6642 	EXP 	response_yes: texRes = 128.0
