11.4632 	WARNING 	Requested an unavailable screen number - using first available.
42.4283 	EXP 	response_yes: texRes = 128.0
42.4283 	EXP 	response_no: texRes = 128.0
42.4736 	EXP 	image_3: texRes = 128.0
42.4736 	EXP 	image_4: texRes = 128.0
42.4736 	EXP 	cue_file2: texRes = 128.0
42.4736 	EXP 	response_yes: texRes = 128.0
42.4736 	EXP 	response_no: texRes = 128.0
42.5178 	EXP 	image_3: texRes = 128.0
42.5178 	EXP 	image_4: texRes = 128.0
42.5178 	EXP 	cue_file2: texRes = 128.0
42.5178 	EXP 	response_yes: texRes = 128.0
42.5178 	EXP 	response_no: texRes = 128.0
42.5623 	EXP 	image_3: texRes = 128.0
42.5623 	EXP 	image_4: texRes = 128.0
42.5623 	EXP 	cue_file2: texRes = 128.0
42.5623 	EXP 	response_yes: texRes = 128.0
42.5623 	EXP 	response_no: texRes = 128.0
42.6066 	EXP 	image_3: texRes = 128.0
42.6066 	EXP 	image_4: texRes = 128.0
42.6066 	EXP 	cue_file2: texRes = 128.0
42.6066 	EXP 	response_yes: texRes = 128.0
42.6066 	EXP 	response_no: texRes = 128.0
42.6511 	EXP 	image_3: texRes = 128.0
42.6511 	EXP 	image_4: texRes = 128.0
42.6511 	EXP 	cue_file2: texRes = 128.0
42.6511 	EXP 	response_yes: texRes = 128.0
42.6511 	EXP 	response_no: texRes = 128.0
42.6955 	EXP 	image_3: texRes = 128.0
42.6955 	EXP 	image_4: texRes = 128.0
42.6955 	EXP 	cue_file2: texRes = 128.0
42.6955 	EXP 	response_yes: texRes = 128.0
42.6955 	EXP 	response_no: texRes = 128.0
42.7397 	EXP 	image_3: texRes = 128.0
42.7397 	EXP 	image_4: texRes = 128.0
42.7397 	EXP 	cue_file2: texRes = 128.0
42.7397 	EXP 	response_yes: texRes = 128.0
42.7397 	EXP 	response_no: texRes = 128.0
42.7839 	EXP 	image_3: texRes = 128.0
42.7839 	EXP 	image_4: texRes = 128.0
42.7839 	EXP 	cue_file2: texRes = 128.0
42.7839 	EXP 	response_yes: texRes = 128.0
42.7839 	EXP 	response_no: texRes = 128.0
42.8217 	EXP 	Sound sound_3 reached end of file
42.8283 	EXP 	image_3: texRes = 128.0
42.8283 	EXP 	image_4: texRes = 128.0
42.8283 	EXP 	cue_file2: texRes = 128.0
42.8283 	EXP 	response_yes: texRes = 128.0
42.8283 	EXP 	response_no: texRes = 128.0
42.8729 	EXP 	image_3: texRes = 128.0
42.8729 	EXP 	image_4: texRes = 128.0
42.8729 	EXP 	cue_file2: texRes = 128.0
42.8729 	EXP 	response_yes: texRes = 128.0
42.8729 	EXP 	response_no: texRes = 128.0
42.9172 	EXP 	image_3: texRes = 128.0
42.9172 	EXP 	image_4: texRes = 128.0
42.9172 	EXP 	cue_file2: texRes = 128.0
42.9172 	EXP 	response_yes: texRes = 128.0
42.9172 	EXP 	response_no: texRes = 128.0
42.9613 	EXP 	image_3: texRes = 128.0
42.9613 	EXP 	image_4: texRes = 128.0
42.9613 	EXP 	cue_file2: texRes = 128.0
42.9613 	EXP 	response_yes: texRes = 128.0
42.9613 	EXP 	response_no: texRes = 128.0
42.9613 	EXP 	sound_icon3: autoDraw = False
43.0054 	EXP 	image_3: texRes = 128.0
43.0054 	EXP 	image_4: texRes = 128.0
43.0054 	EXP 	cue_file2: texRes = 128.0
43.0054 	EXP 	response_yes: texRes = 128.0
43.0054 	EXP 	response_no: texRes = 128.0
43.0508 	EXP 	image_3: texRes = 128.0
43.0508 	EXP 	image_4: texRes = 128.0
43.0508 	EXP 	cue_file2: texRes = 128.0
43.0508 	EXP 	response_yes: texRes = 128.0
43.0508 	EXP 	response_no: texRes = 128.0
43.0960 	EXP 	image_3: texRes = 128.0
43.0960 	EXP 	image_4: texRes = 128.0
43.0960 	EXP 	cue_file2: texRes = 128.0
43.0960 	EXP 	response_yes: texRes = 128.0
43.0960 	EXP 	response_no: texRes = 128.0
43.1401 	EXP 	image_3: texRes = 128.0
43.1401 	EXP 	image_4: texRes = 128.0
43.1401 	EXP 	cue_file2: texRes = 128.0
43.1401 	EXP 	response_yes: texRes = 128.0
43.1401 	EXP 	response_no: texRes = 128.0
43.1843 	EXP 	image_3: texRes = 128.0
43.1843 	EXP 	image_4: texRes = 128.0
43.1843 	EXP 	cue_file2: texRes = 128.0
43.1843 	EXP 	response_yes: texRes = 128.0
43.1843 	EXP 	response_no: texRes = 128.0
43.2284 	EXP 	image_3: texRes = 128.0
43.2284 	EXP 	image_4: texRes = 128.0
43.2284 	EXP 	cue_file2: texRes = 128.0
43.2284 	EXP 	response_yes: texRes = 128.0
43.2284 	EXP 	response_no: texRes = 128.0
43.2737 	EXP 	image_3: texRes = 128.0
43.2737 	EXP 	image_4: texRes = 128.0
43.2737 	EXP 	cue_file2: texRes = 128.0
43.2737 	EXP 	response_yes: texRes = 128.0
43.2737 	EXP 	response_no: texRes = 128.0
43.3200 	EXP 	image_3: texRes = 128.0
43.3200 	EXP 	image_4: texRes = 128.0
43.3200 	EXP 	cue_file2: texRes = 128.0
43.3200 	EXP 	response_yes: texRes = 128.0
43.3200 	EXP 	response_no: texRes = 128.0
43.3639 	EXP 	image_3: texRes = 128.0
43.3639 	EXP 	image_4: texRes = 128.0
43.3639 	EXP 	cue_file2: texRes = 128.0
43.3639 	EXP 	response_yes: texRes = 128.0
43.3639 	EXP 	response_no: texRes = 128.0
43.4082 	EXP 	image_3: texRes = 128.0
43.4082 	EXP 	image_4: texRes = 128.0
43.4082 	EXP 	cue_file2: texRes = 128.0
43.4082 	EXP 	response_yes: texRes = 128.0
43.4082 	EXP 	response_no: texRes = 128.0
43.4523 	EXP 	image_3: texRes = 128.0
43.4523 	EXP 	image_4: texRes = 128.0
43.4523 	EXP 	cue_file2: texRes = 128.0
43.4523 	EXP 	response_yes: texRes = 128.0
43.4523 	EXP 	response_no: texRes = 128.0
43.4974 	EXP 	image_3: texRes = 128.0
43.4974 	EXP 	image_4: texRes = 128.0
43.4974 	EXP 	cue_file2: texRes = 128.0
43.4974 	EXP 	response_yes: texRes = 128.0
43.4974 	EXP 	response_no: texRes = 128.0
43.5474 	EXP 	Sound sound_4 started
43.5424 	EXP 	image_3: texRes = 128.0
43.5424 	EXP 	image_4: texRes = 128.0
43.5424 	EXP 	cue_file2: texRes = 128.0
43.5424 	EXP 	response_yes: texRes = 128.0
43.5424 	EXP 	response_no: texRes = 128.0
43.5424 	EXP 	sound_icon4: autoDraw = True
43.5871 	EXP 	image_3: texRes = 128.0
43.5871 	EXP 	image_4: texRes = 128.0
43.5871 	EXP 	cue_file2: texRes = 128.0
43.5871 	EXP 	response_yes: texRes = 128.0
43.5871 	EXP 	response_no: texRes = 128.0
43.6316 	EXP 	image_3: texRes = 128.0
43.6316 	EXP 	image_4: texRes = 128.0
43.6316 	EXP 	cue_file2: texRes = 128.0
43.6316 	EXP 	response_yes: texRes = 128.0
43.6316 	EXP 	response_no: texRes = 128.0
43.6767 	EXP 	image_3: texRes = 128.0
43.6767 	EXP 	image_4: texRes = 128.0
43.6767 	EXP 	cue_file2: texRes = 128.0
43.6767 	EXP 	response_yes: texRes = 128.0
43.6767 	EXP 	response_no: texRes = 128.0
43.7214 	EXP 	image_3: texRes = 128.0
43.7214 	EXP 	image_4: texRes = 128.0
43.7214 	EXP 	cue_file2: texRes = 128.0
43.7214 	EXP 	response_yes: texRes = 128.0
43.7214 	EXP 	response_no: texRes = 128.0
43.7662 	EXP 	image_3: texRes = 128.0
43.7662 	EXP 	image_4: texRes = 128.0
43.7662 	EXP 	cue_file2: texRes = 128.0
43.7662 	EXP 	response_yes: texRes = 128.0
43.7662 	EXP 	response_no: texRes = 128.0
43.8105 	EXP 	image_3: texRes = 128.0
43.8105 	EXP 	image_4: texRes = 128.0
43.8105 	EXP 	cue_file2: texRes = 128.0
43.8105 	EXP 	response_yes: texRes = 128.0
43.8105 	EXP 	response_no: texRes = 128.0
43.8563 	EXP 	image_3: texRes = 128.0
43.8563 	EXP 	image_4: texRes = 128.0
43.8563 	EXP 	cue_file2: texRes = 128.0
43.8563 	EXP 	response_yes: texRes = 128.0
43.8563 	EXP 	response_no: texRes = 128.0
43.9005 	EXP 	image_3: texRes = 128.0
43.9005 	EXP 	image_4: texRes = 128.0
43.9005 	EXP 	cue_file2: texRes = 128.0
43.9005 	EXP 	response_yes: texRes = 128.0
43.9005 	EXP 	response_no: texRes = 128.0
43.9450 	EXP 	image_3: texRes = 128.0
43.9450 	EXP 	image_4: texRes = 128.0
43.9450 	EXP 	cue_file2: texRes = 128.0
43.9450 	EXP 	response_yes: texRes = 128.0
43.9450 	EXP 	response_no: texRes = 128.0
43.9895 	EXP 	image_3: texRes = 128.0
43.9895 	EXP 	image_4: texRes = 128.0
43.9895 	EXP 	cue_file2: texRes = 128.0
43.9895 	EXP 	response_yes: texRes = 128.0
43.9895 	EXP 	response_no: texRes = 128.0
44.0341 	EXP 	image_3: texRes = 128.0
44.0341 	EXP 	image_4: texRes = 128.0
44.0341 	EXP 	cue_file2: texRes = 128.0
44.0341 	EXP 	response_yes: texRes = 128.0
44.0341 	EXP 	response_no: texRes = 128.0
44.0786 	EXP 	image_3: texRes = 128.0
44.0786 	EXP 	image_4: texRes = 128.0
44.0786 	EXP 	cue_file2: texRes = 128.0
44.0786 	EXP 	response_yes: texRes = 128.0
44.0786 	EXP 	response_no: texRes = 128.0
44.1231 	EXP 	image_3: texRes = 128.0
44.1231 	EXP 	image_4: texRes = 128.0
44.1231 	EXP 	cue_file2: texRes = 128.0
44.1231 	EXP 	response_yes: texRes = 128.0
44.1231 	EXP 	response_no: texRes = 128.0
44.1674 	EXP 	image_3: texRes = 128.0
44.1674 	EXP 	image_4: texRes = 128.0
44.1674 	EXP 	cue_file2: texRes = 128.0
44.1674 	EXP 	response_yes: texRes = 128.0
44.1674 	EXP 	response_no: texRes = 128.0
44.2119 	EXP 	image_3: texRes = 128.0
44.2119 	EXP 	image_4: texRes = 128.0
44.2119 	EXP 	cue_file2: texRes = 128.0
44.2119 	EXP 	response_yes: texRes = 128.0
44.2119 	EXP 	response_no: texRes = 128.0
44.2564 	EXP 	image_3: texRes = 128.0
44.2564 	EXP 	image_4: texRes = 128.0
44.2564 	EXP 	cue_file2: texRes = 128.0
44.2564 	EXP 	response_yes: texRes = 128.0
44.2564 	EXP 	response_no: texRes = 128.0
44.3010 	EXP 	image_3: texRes = 128.0
44.3010 	EXP 	image_4: texRes = 128.0
44.3010 	EXP 	cue_file2: texRes = 128.0
44.3010 	EXP 	response_yes: texRes = 128.0
44.3010 	EXP 	response_no: texRes = 128.0
44.3461 	EXP 	image_3: texRes = 128.0
44.3461 	EXP 	image_4: texRes = 128.0
44.3461 	EXP 	cue_file2: texRes = 128.0
44.3461 	EXP 	response_yes: texRes = 128.0
44.3461 	EXP 	response_no: texRes = 128.0
44.3910 	EXP 	image_3: texRes = 128.0
44.3910 	EXP 	image_4: texRes = 128.0
44.3910 	EXP 	cue_file2: texRes = 128.0
44.3910 	EXP 	response_yes: texRes = 128.0
44.3910 	EXP 	response_no: texRes = 128.0
44.4358 	EXP 	image_3: texRes = 128.0
44.4358 	EXP 	image_4: texRes = 128.0
44.4358 	EXP 	cue_file2: texRes = 128.0
44.4358 	EXP 	response_yes: texRes = 128.0
44.4358 	EXP 	response_no: texRes = 128.0
44.4738 	EXP 	Sound sound_4 reached end of file
44.4804 	EXP 	image_3: texRes = 128.0
44.4804 	EXP 	image_4: texRes = 128.0
44.4804 	EXP 	cue_file2: texRes = 128.0
44.4804 	EXP 	response_yes: texRes = 128.0
44.4804 	EXP 	response_no: texRes = 128.0
44.5249 	EXP 	image_3: texRes = 128.0
44.5249 	EXP 	image_4: texRes = 128.0
44.5249 	EXP 	cue_file2: texRes = 128.0
44.5249 	EXP 	response_yes: texRes = 128.0
44.5249 	EXP 	response_no: texRes = 128.0
44.5693 	EXP 	image_3: texRes = 128.0
44.5693 	EXP 	image_4: texRes = 128.0
44.5693 	EXP 	cue_file2: texRes = 128.0
44.5693 	EXP 	response_yes: texRes = 128.0
44.5693 	EXP 	response_no: texRes = 128.0
44.5693 	EXP 	sound_icon4: autoDraw = False
44.6138 	EXP 	image_3: texRes = 128.0
44.6138 	EXP 	image_4: texRes = 128.0
44.6138 	EXP 	cue_file2: texRes = 128.0
44.6138 	EXP 	response_yes: texRes = 128.0
44.6138 	EXP 	response_no: texRes = 128.0
44.6583 	EXP 	image_3: texRes = 128.0
44.6583 	EXP 	image_4: texRes = 128.0
44.6583 	EXP 	cue_file2: texRes = 128.0
44.6583 	EXP 	response_yes: texRes = 128.0
44.6583 	EXP 	response_no: texRes = 128.0
44.7043 	EXP 	image_3: texRes = 128.0
44.7043 	EXP 	image_4: texRes = 128.0
44.7043 	EXP 	cue_file2: texRes = 128.0
44.7043 	EXP 	response_yes: texRes = 128.0
44.7043 	EXP 	response_no: texRes = 128.0
44.7493 	EXP 	image_3: texRes = 128.0
44.7493 	EXP 	image_4: texRes = 128.0
44.7493 	EXP 	cue_file2: texRes = 128.0
44.7493 	EXP 	response_yes: texRes = 128.0
44.7493 	EXP 	response_no: texRes = 128.0
44.7936 	EXP 	image_3: texRes = 128.0
44.7936 	EXP 	image_4: texRes = 128.0
44.7936 	EXP 	cue_file2: texRes = 128.0
44.7936 	EXP 	response_yes: texRes = 128.0
44.7936 	EXP 	response_no: texRes = 128.0
44.8379 	EXP 	image_3: texRes = 128.0
44.8379 	EXP 	image_4: texRes = 128.0
44.8379 	EXP 	cue_file2: texRes = 128.0
44.8379 	EXP 	response_yes: texRes = 128.0
44.8379 	EXP 	response_no: texRes = 128.0
44.8837 	EXP 	image_3: texRes = 128.0
44.8837 	EXP 	image_4: texRes = 128.0
44.8837 	EXP 	cue_file2: texRes = 128.0
44.8837 	EXP 	response_yes: texRes = 128.0
44.8837 	EXP 	response_no: texRes = 128.0
44.9280 	EXP 	image_3: texRes = 128.0
44.9280 	EXP 	image_4: texRes = 128.0
44.9280 	EXP 	cue_file2: texRes = 128.0
44.9280 	EXP 	response_yes: texRes = 128.0
44.9280 	EXP 	response_no: texRes = 128.0
44.9727 	EXP 	image_3: texRes = 128.0
44.9727 	EXP 	image_4: texRes = 128.0
44.9727 	EXP 	cue_file2: texRes = 128.0
44.9727 	EXP 	response_yes: texRes = 128.0
44.9727 	EXP 	response_no: texRes = 128.0
45.0170 	EXP 	image_3: texRes = 128.0
45.0170 	EXP 	image_4: texRes = 128.0
45.0170 	EXP 	cue_file2: texRes = 128.0
45.0170 	EXP 	response_yes: texRes = 128.0
45.0170 	EXP 	response_no: texRes = 128.0
45.0618 	EXP 	image_3: texRes = 128.0
45.0618 	EXP 	image_4: texRes = 128.0
45.0618 	EXP 	cue_file2: texRes = 128.0
45.0618 	EXP 	response_yes: texRes = 128.0
45.0618 	EXP 	response_no: texRes = 128.0
45.1078 	EXP 	image_3: texRes = 128.0
45.1078 	EXP 	image_4: texRes = 128.0
45.1078 	EXP 	cue_file2: texRes = 128.0
45.1078 	EXP 	response_yes: texRes = 128.0
45.1078 	EXP 	response_no: texRes = 128.0
45.1520 	EXP 	image_3: texRes = 128.0
45.1520 	EXP 	image_4: texRes = 128.0
45.1520 	EXP 	cue_file2: texRes = 128.0
45.1520 	EXP 	response_yes: texRes = 128.0
45.1520 	EXP 	response_no: texRes = 128.0
45.1963 	EXP 	image_3: texRes = 128.0
45.1963 	EXP 	image_4: texRes = 128.0
45.1963 	EXP 	cue_file2: texRes = 128.0
45.1963 	EXP 	response_yes: texRes = 128.0
45.1963 	EXP 	response_no: texRes = 128.0
45.2418 	EXP 	image_3: texRes = 128.0
45.2418 	EXP 	image_4: texRes = 128.0
45.2418 	EXP 	cue_file2: texRes = 128.0
45.2418 	EXP 	response_yes: texRes = 128.0
45.2418 	EXP 	response_no: texRes = 128.0
45.2862 	EXP 	image_3: texRes = 128.0
45.2862 	EXP 	image_4: texRes = 128.0
45.2862 	EXP 	cue_file2: texRes = 128.0
45.2862 	EXP 	response_yes: texRes = 128.0
45.2862 	EXP 	response_no: texRes = 128.0
45.3313 	EXP 	image_3: texRes = 128.0
45.3313 	EXP 	image_4: texRes = 128.0
45.3313 	EXP 	cue_file2: texRes = 128.0
45.3313 	EXP 	response_yes: texRes = 128.0
45.3313 	EXP 	response_no: texRes = 128.0
45.3758 	EXP 	image_3: texRes = 128.0
45.3758 	EXP 	image_4: texRes = 128.0
45.3758 	EXP 	cue_file2: texRes = 128.0
45.3758 	EXP 	response_yes: texRes = 128.0
45.3758 	EXP 	response_no: texRes = 128.0
45.4199 	EXP 	image_3: texRes = 128.0
45.4199 	EXP 	image_4: texRes = 128.0
45.4199 	EXP 	cue_file2: texRes = 128.0
45.4199 	EXP 	response_yes: texRes = 128.0
45.4199 	EXP 	response_no: texRes = 128.0
45.4642 	EXP 	image_3: texRes = 128.0
45.4642 	EXP 	image_4: texRes = 128.0
45.4642 	EXP 	cue_file2: texRes = 128.0
45.4642 	EXP 	response_yes: texRes = 128.0
45.4642 	EXP 	response_no: texRes = 128.0
45.5087 	EXP 	image_3: texRes = 128.0
45.5087 	EXP 	image_4: texRes = 128.0
45.5087 	EXP 	cue_file2: texRes = 128.0
45.5087 	EXP 	response_yes: texRes = 128.0
45.5087 	EXP 	response_no: texRes = 128.0
45.5531 	EXP 	image_3: texRes = 128.0
45.5531 	EXP 	image_4: texRes = 128.0
45.5531 	EXP 	cue_file2: texRes = 128.0
45.5531 	EXP 	response_yes: texRes = 128.0
45.5531 	EXP 	response_no: texRes = 128.0
45.5980 	EXP 	image_3: texRes = 128.0
45.5980 	EXP 	image_4: texRes = 128.0
45.5980 	EXP 	cue_file2: texRes = 128.0
45.5980 	EXP 	response_yes: texRes = 128.0
45.5980 	EXP 	response_no: texRes = 128.0
45.6424 	EXP 	image_3: texRes = 128.0
45.6424 	EXP 	image_4: texRes = 128.0
45.6424 	EXP 	cue_file2: texRes = 128.0
45.6424 	EXP 	response_yes: texRes = 128.0
45.6424 	EXP 	response_no: texRes = 128.0
45.6869 	EXP 	image_3: texRes = 128.0
45.6869 	EXP 	image_4: texRes = 128.0
45.6869 	EXP 	cue_file2: texRes = 128.0
45.6869 	EXP 	response_yes: texRes = 128.0
45.6869 	EXP 	response_no: texRes = 128.0
45.7313 	EXP 	image_3: texRes = 128.0
45.7313 	EXP 	image_4: texRes = 128.0
45.7313 	EXP 	cue_file2: texRes = 128.0
45.7313 	EXP 	response_yes: texRes = 128.0
45.7313 	EXP 	response_no: texRes = 128.0
45.7757 	EXP 	image_3: texRes = 128.0
45.7757 	EXP 	image_4: texRes = 128.0
45.7757 	EXP 	cue_file2: texRes = 128.0
45.7757 	EXP 	response_yes: texRes = 128.0
45.7757 	EXP 	response_no: texRes = 128.0
45.8203 	EXP 	image_3: texRes = 128.0
45.8203 	EXP 	image_4: texRes = 128.0
45.8203 	EXP 	cue_file2: texRes = 128.0
45.8203 	EXP 	response_yes: texRes = 128.0
45.8203 	EXP 	response_no: texRes = 128.0
45.8658 	EXP 	image_3: texRes = 128.0
45.8658 	EXP 	image_4: texRes = 128.0
45.8658 	EXP 	cue_file2: texRes = 128.0
45.8658 	EXP 	response_yes: texRes = 128.0
45.8658 	EXP 	response_no: texRes = 128.0
45.9102 	EXP 	image_3: texRes = 128.0
45.9102 	EXP 	image_4: texRes = 128.0
45.9102 	EXP 	cue_file2: texRes = 128.0
45.9102 	EXP 	response_yes: texRes = 128.0
45.9102 	EXP 	response_no: texRes = 128.0
45.9548 	EXP 	image_3: texRes = 128.0
45.9548 	EXP 	image_4: texRes = 128.0
45.9548 	EXP 	cue_file2: texRes = 128.0
45.9548 	EXP 	response_yes: texRes = 128.0
45.9548 	EXP 	response_no: texRes = 128.0
45.9995 	EXP 	image_3: texRes = 128.0
45.9995 	EXP 	image_4: texRes = 128.0
45.9995 	EXP 	cue_file2: texRes = 128.0
45.9995 	EXP 	response_yes: texRes = 128.0
45.9995 	EXP 	response_no: texRes = 128.0
46.0439 	EXP 	image_3: texRes = 128.0
46.0439 	EXP 	image_4: texRes = 128.0
46.0439 	EXP 	cue_file2: texRes = 128.0
46.0439 	EXP 	response_yes: texRes = 128.0
46.0439 	EXP 	response_no: texRes = 128.0
46.0892 	EXP 	image_3: texRes = 128.0
46.0892 	EXP 	image_4: texRes = 128.0
46.0892 	EXP 	cue_file2: texRes = 128.0
46.0892 	EXP 	response_yes: texRes = 128.0
46.0892 	EXP 	response_no: texRes = 128.0
46.1336 	EXP 	image_3: texRes = 128.0
46.1336 	EXP 	image_4: texRes = 128.0
46.1336 	EXP 	cue_file2: texRes = 128.0
46.1336 	EXP 	response_yes: texRes = 128.0
46.1336 	EXP 	response_no: texRes = 128.0
46.1789 	EXP 	image_3: texRes = 128.0
46.1789 	EXP 	image_4: texRes = 128.0
46.1789 	EXP 	cue_file2: texRes = 128.0
46.1789 	EXP 	response_yes: texRes = 128.0
46.1789 	EXP 	response_no: texRes = 128.0
46.2238 	EXP 	image_3: texRes = 128.0
46.2238 	EXP 	image_4: texRes = 128.0
46.2238 	EXP 	cue_file2: texRes = 128.0
46.2238 	EXP 	response_yes: texRes = 128.0
46.2238 	EXP 	response_no: texRes = 128.0
46.2680 	EXP 	image_3: texRes = 128.0
46.2680 	EXP 	image_4: texRes = 128.0
46.2680 	EXP 	cue_file2: texRes = 128.0
46.2680 	EXP 	response_yes: texRes = 128.0
46.2680 	EXP 	response_no: texRes = 128.0
46.3124 	EXP 	image_3: texRes = 128.0
46.3124 	EXP 	image_4: texRes = 128.0
46.3124 	EXP 	cue_file2: texRes = 128.0
46.3124 	EXP 	response_yes: texRes = 128.0
46.3124 	EXP 	response_no: texRes = 128.0
46.3569 	EXP 	image_3: texRes = 128.0
46.3569 	EXP 	image_4: texRes = 128.0
46.3569 	EXP 	cue_file2: texRes = 128.0
46.3569 	EXP 	response_yes: texRes = 128.0
46.3569 	EXP 	response_no: texRes = 128.0
46.4011 	EXP 	image_3: texRes = 128.0
46.4011 	EXP 	image_4: texRes = 128.0
46.4011 	EXP 	cue_file2: texRes = 128.0
46.4011 	EXP 	response_yes: texRes = 128.0
46.4011 	EXP 	response_no: texRes = 128.0
46.4460 	EXP 	image_3: texRes = 128.0
46.4460 	EXP 	image_4: texRes = 128.0
46.4460 	EXP 	cue_file2: texRes = 128.0
46.4460 	EXP 	response_yes: texRes = 128.0
46.4460 	EXP 	response_no: texRes = 128.0
46.4907 	EXP 	image_3: texRes = 128.0
46.4907 	EXP 	image_4: texRes = 128.0
46.4907 	EXP 	cue_file2: texRes = 128.0
46.4907 	EXP 	response_yes: texRes = 128.0
46.4907 	EXP 	response_no: texRes = 128.0
46.5351 	EXP 	image_3: texRes = 128.0
46.5351 	EXP 	image_4: texRes = 128.0
46.5351 	EXP 	cue_file2: texRes = 128.0
46.5351 	EXP 	response_yes: texRes = 128.0
46.5351 	EXP 	response_no: texRes = 128.0
46.5792 	EXP 	image_3: texRes = 128.0
46.5792 	EXP 	image_4: texRes = 128.0
46.5792 	EXP 	cue_file2: texRes = 128.0
46.5792 	EXP 	response_yes: texRes = 128.0
46.5792 	EXP 	response_no: texRes = 128.0
46.6237 	EXP 	image_3: texRes = 128.0
46.6237 	EXP 	image_4: texRes = 128.0
46.6237 	EXP 	cue_file2: texRes = 128.0
46.6237 	EXP 	response_yes: texRes = 128.0
46.6237 	EXP 	response_no: texRes = 128.0
46.6686 	EXP 	image_3: texRes = 128.0
46.6686 	EXP 	image_4: texRes = 128.0
46.6686 	EXP 	cue_file2: texRes = 128.0
46.6686 	EXP 	response_yes: texRes = 128.0
46.6686 	EXP 	response_no: texRes = 128.0
46.6686 	EXP 	iti_blank: autoDraw = True
46.7129 	EXP 	image_3: texRes = 128.0
46.7129 	EXP 	image_4: texRes = 128.0
46.7129 	EXP 	cue_file2: texRes = 128.0
46.7129 	EXP 	response_yes: texRes = 128.0
46.7129 	EXP 	response_no: texRes = 128.0
46.7520 	EXP 	image_3: texRes = 128.0
46.7520 	EXP 	image_4: texRes = 128.0
46.7520 	EXP 	cue_file2: texRes = 128.0
46.7520 	EXP 	response_yes: texRes = 128.0
46.7520 	EXP 	response_no: texRes = 128.0
46.7520 	EXP 	cue_file2: autoDraw = False
46.7520 	EXP 	response_yes: autoDraw = False
46.7520 	EXP 	response_no: autoDraw = False
46.7910 	EXP 	image_3: texRes = 128.0
46.7910 	EXP 	image_4: texRes = 128.0
46.7910 	EXP 	cue_file2: texRes = 128.0
46.7910 	EXP 	response_yes: texRes = 128.0
46.7910 	EXP 	response_no: texRes = 128.0
46.8298 	EXP 	image_3: texRes = 128.0
46.8298 	EXP 	image_4: texRes = 128.0
46.8298 	EXP 	cue_file2: texRes = 128.0
46.8298 	EXP 	response_yes: texRes = 128.0
46.8298 	EXP 	response_no: texRes = 128.0
46.8698 	EXP 	image_3: texRes = 128.0
46.8698 	EXP 	image_4: texRes = 128.0
46.8698 	EXP 	cue_file2: texRes = 128.0
46.8698 	EXP 	response_yes: texRes = 128.0
46.8698 	EXP 	response_no: texRes = 128.0
46.9088 	EXP 	image_3: texRes = 128.0
46.9088 	EXP 	image_4: texRes = 128.0
46.9088 	EXP 	cue_file2: texRes = 128.0
46.9088 	EXP 	response_yes: texRes = 128.0
46.9088 	EXP 	response_no: texRes = 128.0
46.9491 	EXP 	image_3: texRes = 128.0
46.9491 	EXP 	image_4: texRes = 128.0
46.9491 	EXP 	cue_file2: texRes = 128.0
46.9491 	EXP 	response_yes: texRes = 128.0
46.9491 	EXP 	response_no: texRes = 128.0
46.9879 	EXP 	image_3: texRes = 128.0
46.9879 	EXP 	image_4: texRes = 128.0
46.9879 	EXP 	cue_file2: texRes = 128.0
46.9879 	EXP 	response_yes: texRes = 128.0
46.9879 	EXP 	response_no: texRes = 128.0
47.0268 	EXP 	image_3: texRes = 128.0
47.0268 	EXP 	image_4: texRes = 128.0
47.0268 	EXP 	cue_file2: texRes = 128.0
47.0268 	EXP 	response_yes: texRes = 128.0
47.0268 	EXP 	response_no: texRes = 128.0
47.0660 	EXP 	image_3: texRes = 128.0
47.0660 	EXP 	image_4: texRes = 128.0
47.0660 	EXP 	cue_file2: texRes = 128.0
47.0660 	EXP 	response_yes: texRes = 128.0
47.0660 	EXP 	response_no: texRes = 128.0
47.1050 	EXP 	image_3: texRes = 128.0
47.1050 	EXP 	image_4: texRes = 128.0
47.1050 	EXP 	cue_file2: texRes = 128.0
47.1050 	EXP 	response_yes: texRes = 128.0
47.1050 	EXP 	response_no: texRes = 128.0
47.1439 	EXP 	image_3: texRes = 128.0
47.1439 	EXP 	image_4: texRes = 128.0
47.1439 	EXP 	cue_file2: texRes = 128.0
47.1439 	EXP 	response_yes: texRes = 128.0
47.1439 	EXP 	response_no: texRes = 128.0
47.1830 	EXP 	image_3: texRes = 128.0
47.1830 	EXP 	image_4: texRes = 128.0
47.1830 	EXP 	cue_file2: texRes = 128.0
47.1830 	EXP 	response_yes: texRes = 128.0
47.1830 	EXP 	response_no: texRes = 128.0
47.2220 	EXP 	image_3: texRes = 128.0
47.2220 	EXP 	image_4: texRes = 128.0
47.2220 	EXP 	cue_file2: texRes = 128.0
47.2220 	EXP 	response_yes: texRes = 128.0
47.2220 	EXP 	response_no: texRes = 128.0
47.2609 	EXP 	image_3: texRes = 128.0
47.2609 	EXP 	image_4: texRes = 128.0
47.2609 	EXP 	cue_file2: texRes = 128.0
47.2609 	EXP 	response_yes: texRes = 128.0
47.2609 	EXP 	response_no: texRes = 128.0
47.3000 	EXP 	image_3: texRes = 128.0
47.3000 	EXP 	image_4: texRes = 128.0
47.3000 	EXP 	cue_file2: texRes = 128.0
47.3000 	EXP 	response_yes: texRes = 128.0
47.3000 	EXP 	response_no: texRes = 128.0
