0.6678 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
45.5598 	EXP 	response_no: texRes = 128.0
45.6044 	EXP 	image_3: texRes = 128.0
45.6044 	EXP 	image_4: texRes = 128.0
45.6044 	EXP 	cue_file2: texRes = 128.0
45.6044 	EXP 	response_yes: texRes = 128.0
45.6044 	EXP 	response_no: texRes = 128.0
45.6491 	EXP 	image_3: texRes = 128.0
45.6491 	EXP 	image_4: texRes = 128.0
45.6491 	EXP 	cue_file2: texRes = 128.0
45.6491 	EXP 	response_yes: texRes = 128.0
45.6491 	EXP 	response_no: texRes = 128.0
45.6935 	EXP 	image_3: texRes = 128.0
45.6935 	EXP 	image_4: texRes = 128.0
45.6935 	EXP 	cue_file2: texRes = 128.0
45.6935 	EXP 	response_yes: texRes = 128.0
45.6935 	EXP 	response_no: texRes = 128.0
45.7381 	EXP 	image_3: texRes = 128.0
45.7381 	EXP 	image_4: texRes = 128.0
45.7381 	EXP 	cue_file2: texRes = 128.0
45.7381 	EXP 	response_yes: texRes = 128.0
45.7381 	EXP 	response_no: texRes = 128.0
45.7826 	EXP 	image_3: texRes = 128.0
45.7826 	EXP 	image_4: texRes = 128.0
45.7826 	EXP 	cue_file2: texRes = 128.0
45.7826 	EXP 	response_yes: texRes = 128.0
45.7826 	EXP 	response_no: texRes = 128.0
45.8276 	EXP 	image_3: texRes = 128.0
45.8276 	EXP 	image_4: texRes = 128.0
45.8276 	EXP 	cue_file2: texRes = 128.0
45.8276 	EXP 	response_yes: texRes = 128.0
45.8276 	EXP 	response_no: texRes = 128.0
45.8721 	EXP 	image_3: texRes = 128.0
45.8721 	EXP 	image_4: texRes = 128.0
45.8721 	EXP 	cue_file2: texRes = 128.0
45.8721 	EXP 	response_yes: texRes = 128.0
45.8721 	EXP 	response_no: texRes = 128.0
45.9166 	EXP 	image_3: texRes = 128.0
45.9166 	EXP 	image_4: texRes = 128.0
45.9166 	EXP 	cue_file2: texRes = 128.0
45.9166 	EXP 	response_yes: texRes = 128.0
45.9166 	EXP 	response_no: texRes = 128.0
45.9613 	EXP 	image_3: texRes = 128.0
45.9613 	EXP 	image_4: texRes = 128.0
45.9613 	EXP 	cue_file2: texRes = 128.0
45.9613 	EXP 	response_yes: texRes = 128.0
45.9613 	EXP 	response_no: texRes = 128.0
46.0058 	EXP 	image_3: texRes = 128.0
46.0058 	EXP 	image_4: texRes = 128.0
46.0058 	EXP 	cue_file2: texRes = 128.0
46.0058 	EXP 	response_yes: texRes = 128.0
46.0058 	EXP 	response_no: texRes = 128.0
46.0058 	EXP 	sound_icon3: autoDraw = False
46.0502 	EXP 	image_3: texRes = 128.0
46.0502 	EXP 	image_4: texRes = 128.0
46.0502 	EXP 	cue_file2: texRes = 128.0
46.0502 	EXP 	response_yes: texRes = 128.0
46.0502 	EXP 	response_no: texRes = 128.0
46.0946 	EXP 	image_3: texRes = 128.0
46.0946 	EXP 	image_4: texRes = 128.0
46.0946 	EXP 	cue_file2: texRes = 128.0
46.0946 	EXP 	response_yes: texRes = 128.0
46.0946 	EXP 	response_no: texRes = 128.0
46.1391 	EXP 	image_3: texRes = 128.0
46.1391 	EXP 	image_4: texRes = 128.0
46.1391 	EXP 	cue_file2: texRes = 128.0
46.1391 	EXP 	response_yes: texRes = 128.0
46.1391 	EXP 	response_no: texRes = 128.0
46.1836 	EXP 	image_3: texRes = 128.0
46.1836 	EXP 	image_4: texRes = 128.0
46.1836 	EXP 	cue_file2: texRes = 128.0
46.1836 	EXP 	response_yes: texRes = 128.0
46.1836 	EXP 	response_no: texRes = 128.0
46.2281 	EXP 	image_3: texRes = 128.0
46.2281 	EXP 	image_4: texRes = 128.0
46.2281 	EXP 	cue_file2: texRes = 128.0
46.2281 	EXP 	response_yes: texRes = 128.0
46.2281 	EXP 	response_no: texRes = 128.0
46.2728 	EXP 	image_3: texRes = 128.0
46.2728 	EXP 	image_4: texRes = 128.0
46.2728 	EXP 	cue_file2: texRes = 128.0
46.2728 	EXP 	response_yes: texRes = 128.0
46.2728 	EXP 	response_no: texRes = 128.0
46.3172 	EXP 	image_3: texRes = 128.0
46.3172 	EXP 	image_4: texRes = 128.0
46.3172 	EXP 	cue_file2: texRes = 128.0
46.3172 	EXP 	response_yes: texRes = 128.0
46.3172 	EXP 	response_no: texRes = 128.0
46.3615 	EXP 	image_3: texRes = 128.0
46.3615 	EXP 	image_4: texRes = 128.0
46.3615 	EXP 	cue_file2: texRes = 128.0
46.3615 	EXP 	response_yes: texRes = 128.0
46.3615 	EXP 	response_no: texRes = 128.0
46.4060 	EXP 	image_3: texRes = 128.0
46.4060 	EXP 	image_4: texRes = 128.0
46.4060 	EXP 	cue_file2: texRes = 128.0
46.4060 	EXP 	response_yes: texRes = 128.0
46.4060 	EXP 	response_no: texRes = 128.0
46.4505 	EXP 	image_3: texRes = 128.0
46.4505 	EXP 	image_4: texRes = 128.0
46.4505 	EXP 	cue_file2: texRes = 128.0
46.4505 	EXP 	response_yes: texRes = 128.0
46.4505 	EXP 	response_no: texRes = 128.0
46.4957 	EXP 	image_3: texRes = 128.0
46.4957 	EXP 	image_4: texRes = 128.0
46.4957 	EXP 	cue_file2: texRes = 128.0
46.4957 	EXP 	response_yes: texRes = 128.0
46.4957 	EXP 	response_no: texRes = 128.0
46.5403 	EXP 	image_3: texRes = 128.0
46.5403 	EXP 	image_4: texRes = 128.0
46.5403 	EXP 	cue_file2: texRes = 128.0
46.5403 	EXP 	response_yes: texRes = 128.0
46.5403 	EXP 	response_no: texRes = 128.0
46.5403 	EXP 	sound_icon4: autoDraw = True
46.5849 	EXP 	image_3: texRes = 128.0
46.5849 	EXP 	image_4: texRes = 128.0
46.5849 	EXP 	cue_file2: texRes = 128.0
46.5849 	EXP 	response_yes: texRes = 128.0
46.5849 	EXP 	response_no: texRes = 128.0
46.6296 	EXP 	image_3: texRes = 128.0
46.6296 	EXP 	image_4: texRes = 128.0
46.6296 	EXP 	cue_file2: texRes = 128.0
46.6296 	EXP 	response_yes: texRes = 128.0
46.6296 	EXP 	response_no: texRes = 128.0
46.6743 	EXP 	image_3: texRes = 128.0
46.6743 	EXP 	image_4: texRes = 128.0
46.6743 	EXP 	cue_file2: texRes = 128.0
46.6743 	EXP 	response_yes: texRes = 128.0
46.6743 	EXP 	response_no: texRes = 128.0
46.7189 	EXP 	image_3: texRes = 128.0
46.7189 	EXP 	image_4: texRes = 128.0
46.7189 	EXP 	cue_file2: texRes = 128.0
46.7189 	EXP 	response_yes: texRes = 128.0
46.7189 	EXP 	response_no: texRes = 128.0
46.7636 	EXP 	image_3: texRes = 128.0
46.7636 	EXP 	image_4: texRes = 128.0
46.7636 	EXP 	cue_file2: texRes = 128.0
46.7636 	EXP 	response_yes: texRes = 128.0
46.7636 	EXP 	response_no: texRes = 128.0
46.8084 	EXP 	image_3: texRes = 128.0
46.8084 	EXP 	image_4: texRes = 128.0
46.8084 	EXP 	cue_file2: texRes = 128.0
46.8084 	EXP 	response_yes: texRes = 128.0
46.8084 	EXP 	response_no: texRes = 128.0
46.8531 	EXP 	image_3: texRes = 128.0
46.8531 	EXP 	image_4: texRes = 128.0
46.8531 	EXP 	cue_file2: texRes = 128.0
46.8531 	EXP 	response_yes: texRes = 128.0
46.8531 	EXP 	response_no: texRes = 128.0
46.8978 	EXP 	image_3: texRes = 128.0
46.8978 	EXP 	image_4: texRes = 128.0
46.8978 	EXP 	cue_file2: texRes = 128.0
46.8978 	EXP 	response_yes: texRes = 128.0
46.8978 	EXP 	response_no: texRes = 128.0
46.9424 	EXP 	image_3: texRes = 128.0
46.9424 	EXP 	image_4: texRes = 128.0
46.9424 	EXP 	cue_file2: texRes = 128.0
46.9424 	EXP 	response_yes: texRes = 128.0
46.9424 	EXP 	response_no: texRes = 128.0
46.9876 	EXP 	image_3: texRes = 128.0
46.9876 	EXP 	image_4: texRes = 128.0
46.9876 	EXP 	cue_file2: texRes = 128.0
46.9876 	EXP 	response_yes: texRes = 128.0
46.9876 	EXP 	response_no: texRes = 128.0
47.0321 	EXP 	image_3: texRes = 128.0
47.0321 	EXP 	image_4: texRes = 128.0
47.0321 	EXP 	cue_file2: texRes = 128.0
47.0321 	EXP 	response_yes: texRes = 128.0
47.0321 	EXP 	response_no: texRes = 128.0
47.0768 	EXP 	image_3: texRes = 128.0
47.0768 	EXP 	image_4: texRes = 128.0
47.0768 	EXP 	cue_file2: texRes = 128.0
47.0768 	EXP 	response_yes: texRes = 128.0
47.0768 	EXP 	response_no: texRes = 128.0
47.1215 	EXP 	image_3: texRes = 128.0
47.1215 	EXP 	image_4: texRes = 128.0
47.1215 	EXP 	cue_file2: texRes = 128.0
47.1215 	EXP 	response_yes: texRes = 128.0
47.1215 	EXP 	response_no: texRes = 128.0
47.1661 	EXP 	image_3: texRes = 128.0
47.1661 	EXP 	image_4: texRes = 128.0
47.1661 	EXP 	cue_file2: texRes = 128.0
47.1661 	EXP 	response_yes: texRes = 128.0
47.1661 	EXP 	response_no: texRes = 128.0
47.2109 	EXP 	image_3: texRes = 128.0
47.2109 	EXP 	image_4: texRes = 128.0
47.2109 	EXP 	cue_file2: texRes = 128.0
47.2109 	EXP 	response_yes: texRes = 128.0
47.2109 	EXP 	response_no: texRes = 128.0
47.2558 	EXP 	image_3: texRes = 128.0
47.2558 	EXP 	image_4: texRes = 128.0
47.2558 	EXP 	cue_file2: texRes = 128.0
47.2558 	EXP 	response_yes: texRes = 128.0
47.2558 	EXP 	response_no: texRes = 128.0
47.3002 	EXP 	image_3: texRes = 128.0
47.3002 	EXP 	image_4: texRes = 128.0
47.3002 	EXP 	cue_file2: texRes = 128.0
47.3002 	EXP 	response_yes: texRes = 128.0
47.3002 	EXP 	response_no: texRes = 128.0
47.3446 	EXP 	image_3: texRes = 128.0
47.3446 	EXP 	image_4: texRes = 128.0
47.3446 	EXP 	cue_file2: texRes = 128.0
47.3446 	EXP 	response_yes: texRes = 128.0
47.3446 	EXP 	response_no: texRes = 128.0
47.3894 	EXP 	image_3: texRes = 128.0
47.3894 	EXP 	image_4: texRes = 128.0
47.3894 	EXP 	cue_file2: texRes = 128.0
47.3894 	EXP 	response_yes: texRes = 128.0
47.3894 	EXP 	response_no: texRes = 128.0
47.4341 	EXP 	image_3: texRes = 128.0
47.4341 	EXP 	image_4: texRes = 128.0
47.4341 	EXP 	cue_file2: texRes = 128.0
47.4341 	EXP 	response_yes: texRes = 128.0
47.4341 	EXP 	response_no: texRes = 128.0
47.4787 	EXP 	image_3: texRes = 128.0
47.4787 	EXP 	image_4: texRes = 128.0
47.4787 	EXP 	cue_file2: texRes = 128.0
47.4787 	EXP 	response_yes: texRes = 128.0
47.4787 	EXP 	response_no: texRes = 128.0
47.5236 	EXP 	image_3: texRes = 128.0
47.5236 	EXP 	image_4: texRes = 128.0
47.5236 	EXP 	cue_file2: texRes = 128.0
47.5236 	EXP 	response_yes: texRes = 128.0
47.5236 	EXP 	response_no: texRes = 128.0
47.5683 	EXP 	image_3: texRes = 128.0
47.5683 	EXP 	image_4: texRes = 128.0
47.5683 	EXP 	cue_file2: texRes = 128.0
47.5683 	EXP 	response_yes: texRes = 128.0
47.5683 	EXP 	response_no: texRes = 128.0
47.5683 	EXP 	sound_icon4: autoDraw = False
47.6130 	EXP 	image_3: texRes = 128.0
47.6130 	EXP 	image_4: texRes = 128.0
47.6130 	EXP 	cue_file2: texRes = 128.0
47.6130 	EXP 	response_yes: texRes = 128.0
47.6130 	EXP 	response_no: texRes = 128.0
47.6577 	EXP 	image_3: texRes = 128.0
47.6577 	EXP 	image_4: texRes = 128.0
47.6577 	EXP 	cue_file2: texRes = 128.0
47.6577 	EXP 	response_yes: texRes = 128.0
47.6577 	EXP 	response_no: texRes = 128.0
47.7024 	EXP 	image_3: texRes = 128.0
47.7024 	EXP 	image_4: texRes = 128.0
47.7024 	EXP 	cue_file2: texRes = 128.0
47.7024 	EXP 	response_yes: texRes = 128.0
47.7024 	EXP 	response_no: texRes = 128.0
47.7492 	DATA 	Keypress: 1
47.7504 	EXP 	image_3: texRes = 128.0
47.7504 	EXP 	image_4: texRes = 128.0
47.7504 	EXP 	cue_file2: texRes = 128.0
47.7504 	EXP 	response_yes: texRes = 128.0
47.7504 	EXP 	response_no: texRes = 128.0
47.7954 	EXP 	image_3: texRes = 128.0
47.7954 	EXP 	image_4: texRes = 128.0
47.7954 	EXP 	cue_file2: texRes = 128.0
47.7954 	EXP 	response_yes: texRes = 128.0
47.7954 	EXP 	response_no: texRes = 128.0
47.8404 	EXP 	image_3: texRes = 128.0
47.8404 	EXP 	image_4: texRes = 128.0
47.8404 	EXP 	cue_file2: texRes = 128.0
47.8404 	EXP 	response_yes: texRes = 128.0
47.8404 	EXP 	response_no: texRes = 128.0
47.8855 	EXP 	image_3: texRes = 128.0
47.8855 	EXP 	image_4: texRes = 128.0
47.8855 	EXP 	cue_file2: texRes = 128.0
47.8855 	EXP 	response_yes: texRes = 128.0
47.8855 	EXP 	response_no: texRes = 128.0
47.9302 	EXP 	image_3: texRes = 128.0
47.9302 	EXP 	image_4: texRes = 128.0
47.9302 	EXP 	cue_file2: texRes = 128.0
47.9302 	EXP 	response_yes: texRes = 128.0
47.9302 	EXP 	response_no: texRes = 128.0
47.9750 	EXP 	image_3: texRes = 128.0
47.9750 	EXP 	image_4: texRes = 128.0
47.9750 	EXP 	cue_file2: texRes = 128.0
47.9750 	EXP 	response_yes: texRes = 128.0
47.9750 	EXP 	response_no: texRes = 128.0
48.0194 	EXP 	image_3: texRes = 128.0
48.0194 	EXP 	image_4: texRes = 128.0
48.0194 	EXP 	cue_file2: texRes = 128.0
48.0194 	EXP 	response_yes: texRes = 128.0
48.0194 	EXP 	response_no: texRes = 128.0
48.0641 	EXP 	image_3: texRes = 128.0
48.0641 	EXP 	image_4: texRes = 128.0
48.0641 	EXP 	cue_file2: texRes = 128.0
48.0641 	EXP 	response_yes: texRes = 128.0
48.0641 	EXP 	response_no: texRes = 128.0
48.1087 	EXP 	image_3: texRes = 128.0
48.1087 	EXP 	image_4: texRes = 128.0
48.1087 	EXP 	cue_file2: texRes = 128.0
48.1087 	EXP 	response_yes: texRes = 128.0
48.1087 	EXP 	response_no: texRes = 128.0
48.1533 	EXP 	image_3: texRes = 128.0
48.1533 	EXP 	image_4: texRes = 128.0
48.1533 	EXP 	cue_file2: texRes = 128.0
48.1533 	EXP 	response_yes: texRes = 128.0
48.1533 	EXP 	response_no: texRes = 128.0
48.1980 	EXP 	image_3: texRes = 128.0
48.1980 	EXP 	image_4: texRes = 128.0
48.1980 	EXP 	cue_file2: texRes = 128.0
48.1980 	EXP 	response_yes: texRes = 128.0
48.1980 	EXP 	response_no: texRes = 128.0
48.2426 	EXP 	image_3: texRes = 128.0
48.2426 	EXP 	image_4: texRes = 128.0
48.2426 	EXP 	cue_file2: texRes = 128.0
48.2426 	EXP 	response_yes: texRes = 128.0
48.2426 	EXP 	response_no: texRes = 128.0
48.2871 	EXP 	image_3: texRes = 128.0
48.2871 	EXP 	image_4: texRes = 128.0
48.2871 	EXP 	cue_file2: texRes = 128.0
48.2871 	EXP 	response_yes: texRes = 128.0
48.2871 	EXP 	response_no: texRes = 128.0
48.3317 	EXP 	image_3: texRes = 128.0
48.3317 	EXP 	image_4: texRes = 128.0
48.3317 	EXP 	cue_file2: texRes = 128.0
48.3317 	EXP 	response_yes: texRes = 128.0
48.3317 	EXP 	response_no: texRes = 128.0
48.3762 	EXP 	image_3: texRes = 128.0
48.3762 	EXP 	image_4: texRes = 128.0
48.3762 	EXP 	cue_file2: texRes = 128.0
48.3762 	EXP 	response_yes: texRes = 128.0
48.3762 	EXP 	response_no: texRes = 128.0
48.4211 	EXP 	image_3: texRes = 128.0
48.4211 	EXP 	image_4: texRes = 128.0
48.4211 	EXP 	cue_file2: texRes = 128.0
48.4211 	EXP 	response_yes: texRes = 128.0
48.4211 	EXP 	response_no: texRes = 128.0
48.4656 	EXP 	image_3: texRes = 128.0
48.4656 	EXP 	image_4: texRes = 128.0
48.4656 	EXP 	cue_file2: texRes = 128.0
48.4656 	EXP 	response_yes: texRes = 128.0
48.4656 	EXP 	response_no: texRes = 128.0
48.5104 	EXP 	image_3: texRes = 128.0
48.5104 	EXP 	image_4: texRes = 128.0
48.5104 	EXP 	cue_file2: texRes = 128.0
48.5104 	EXP 	response_yes: texRes = 128.0
48.5104 	EXP 	response_no: texRes = 128.0
48.5552 	EXP 	image_3: texRes = 128.0
48.5552 	EXP 	image_4: texRes = 128.0
48.5552 	EXP 	cue_file2: texRes = 128.0
48.5552 	EXP 	response_yes: texRes = 128.0
48.5552 	EXP 	response_no: texRes = 128.0
48.5995 	EXP 	image_3: texRes = 128.0
48.5995 	EXP 	image_4: texRes = 128.0
48.5995 	EXP 	cue_file2: texRes = 128.0
48.5995 	EXP 	response_yes: texRes = 128.0
48.5995 	EXP 	response_no: texRes = 128.0
48.6442 	EXP 	image_3: texRes = 128.0
48.6442 	EXP 	image_4: texRes = 128.0
48.6442 	EXP 	cue_file2: texRes = 128.0
48.6442 	EXP 	response_yes: texRes = 128.0
48.6442 	EXP 	response_no: texRes = 128.0
48.6886 	EXP 	image_3: texRes = 128.0
48.6886 	EXP 	image_4: texRes = 128.0
48.6886 	EXP 	cue_file2: texRes = 128.0
48.6886 	EXP 	response_yes: texRes = 128.0
48.6886 	EXP 	response_no: texRes = 128.0
48.7333 	EXP 	image_3: texRes = 128.0
48.7333 	EXP 	image_4: texRes = 128.0
48.7333 	EXP 	cue_file2: texRes = 128.0
48.7333 	EXP 	response_yes: texRes = 128.0
48.7333 	EXP 	response_no: texRes = 128.0
48.7781 	EXP 	image_3: texRes = 128.0
48.7781 	EXP 	image_4: texRes = 128.0
48.7781 	EXP 	cue_file2: texRes = 128.0
48.7781 	EXP 	response_yes: texRes = 128.0
48.7781 	EXP 	response_no: texRes = 128.0
48.8229 	EXP 	image_3: texRes = 128.0
48.8229 	EXP 	image_4: texRes = 128.0
48.8229 	EXP 	cue_file2: texRes = 128.0
48.8229 	EXP 	response_yes: texRes = 128.0
48.8229 	EXP 	response_no: texRes = 128.0
48.8672 	EXP 	image_3: texRes = 128.0
48.8672 	EXP 	image_4: texRes = 128.0
48.8672 	EXP 	cue_file2: texRes = 128.0
48.8672 	EXP 	response_yes: texRes = 128.0
48.8672 	EXP 	response_no: texRes = 128.0
48.9117 	EXP 	image_3: texRes = 128.0
48.9117 	EXP 	image_4: texRes = 128.0
48.9117 	EXP 	cue_file2: texRes = 128.0
48.9117 	EXP 	response_yes: texRes = 128.0
48.9117 	EXP 	response_no: texRes = 128.0
48.9566 	EXP 	image_3: texRes = 128.0
48.9566 	EXP 	image_4: texRes = 128.0
48.9566 	EXP 	cue_file2: texRes = 128.0
48.9566 	EXP 	response_yes: texRes = 128.0
48.9566 	EXP 	response_no: texRes = 128.0
49.0016 	EXP 	image_3: texRes = 128.0
49.0016 	EXP 	image_4: texRes = 128.0
49.0016 	EXP 	cue_file2: texRes = 128.0
49.0016 	EXP 	response_yes: texRes = 128.0
49.0016 	EXP 	response_no: texRes = 128.0
49.0461 	EXP 	image_3: texRes = 128.0
49.0461 	EXP 	image_4: texRes = 128.0
49.0461 	EXP 	cue_file2: texRes = 128.0
49.0461 	EXP 	response_yes: texRes = 128.0
49.0461 	EXP 	response_no: texRes = 128.0
49.0907 	EXP 	image_3: texRes = 128.0
49.0907 	EXP 	image_4: texRes = 128.0
49.0907 	EXP 	cue_file2: texRes = 128.0
49.0907 	EXP 	response_yes: texRes = 128.0
49.0907 	EXP 	response_no: texRes = 128.0
49.1353 	EXP 	image_3: texRes = 128.0
49.1353 	EXP 	image_4: texRes = 128.0
49.1353 	EXP 	cue_file2: texRes = 128.0
49.1353 	EXP 	response_yes: texRes = 128.0
49.1353 	EXP 	response_no: texRes = 128.0
49.1799 	EXP 	image_3: texRes = 128.0
49.1799 	EXP 	image_4: texRes = 128.0
49.1799 	EXP 	cue_file2: texRes = 128.0
49.1799 	EXP 	response_yes: texRes = 128.0
49.1799 	EXP 	response_no: texRes = 128.0
49.2244 	EXP 	image_3: texRes = 128.0
49.2244 	EXP 	image_4: texRes = 128.0
49.2244 	EXP 	cue_file2: texRes = 128.0
49.2244 	EXP 	response_yes: texRes = 128.0
49.2244 	EXP 	response_no: texRes = 128.0
49.2691 	EXP 	image_3: texRes = 128.0
49.2691 	EXP 	image_4: texRes = 128.0
49.2691 	EXP 	cue_file2: texRes = 128.0
49.2691 	EXP 	response_yes: texRes = 128.0
49.2691 	EXP 	response_no: texRes = 128.0
49.3137 	EXP 	image_3: texRes = 128.0
49.3137 	EXP 	image_4: texRes = 128.0
49.3137 	EXP 	cue_file2: texRes = 128.0
49.3137 	EXP 	response_yes: texRes = 128.0
49.3137 	EXP 	response_no: texRes = 128.0
49.3582 	EXP 	image_3: texRes = 128.0
49.3582 	EXP 	image_4: texRes = 128.0
49.3582 	EXP 	cue_file2: texRes = 128.0
49.3582 	EXP 	response_yes: texRes = 128.0
49.3582 	EXP 	response_no: texRes = 128.0
49.4029 	EXP 	image_3: texRes = 128.0
49.4029 	EXP 	image_4: texRes = 128.0
49.4029 	EXP 	cue_file2: texRes = 128.0
49.4029 	EXP 	response_yes: texRes = 128.0
49.4029 	EXP 	response_no: texRes = 128.0
49.4476 	EXP 	image_3: texRes = 128.0
49.4476 	EXP 	image_4: texRes = 128.0
49.4476 	EXP 	cue_file2: texRes = 128.0
49.4476 	EXP 	response_yes: texRes = 128.0
49.4476 	EXP 	response_no: texRes = 128.0
49.4921 	EXP 	image_3: texRes = 128.0
49.4921 	EXP 	image_4: texRes = 128.0
49.4921 	EXP 	cue_file2: texRes = 128.0
49.4921 	EXP 	response_yes: texRes = 128.0
49.4921 	EXP 	response_no: texRes = 128.0
49.5366 	EXP 	image_3: texRes = 128.0
49.5366 	EXP 	image_4: texRes = 128.0
49.5366 	EXP 	cue_file2: texRes = 128.0
49.5366 	EXP 	response_yes: texRes = 128.0
49.5366 	EXP 	response_no: texRes = 128.0
49.5812 	EXP 	image_3: texRes = 128.0
49.5812 	EXP 	image_4: texRes = 128.0
49.5812 	EXP 	cue_file2: texRes = 128.0
49.5812 	EXP 	response_yes: texRes = 128.0
49.5812 	EXP 	response_no: texRes = 128.0
49.6257 	EXP 	image_3: texRes = 128.0
49.6257 	EXP 	image_4: texRes = 128.0
49.6257 	EXP 	cue_file2: texRes = 128.0
49.6257 	EXP 	response_yes: texRes = 128.0
49.6257 	EXP 	response_no: texRes = 128.0
49.6710 	EXP 	image_3: texRes = 128.0
49.6710 	EXP 	image_4: texRes = 128.0
49.6710 	EXP 	cue_file2: texRes = 128.0
49.6710 	EXP 	response_yes: texRes = 128.0
49.6710 	EXP 	response_no: texRes = 128.0
49.6710 	EXP 	iti_blank: autoDraw = True
49.7160 	EXP 	image_3: texRes = 128.0
49.7160 	EXP 	image_4: texRes = 128.0
49.7160 	EXP 	cue_file2: texRes = 128.0
49.7160 	EXP 	response_yes: texRes = 128.0
49.7160 	EXP 	response_no: texRes = 128.0
49.7550 	EXP 	image_3: texRes = 128.0
49.7550 	EXP 	image_4: texRes = 128.0
49.7550 	EXP 	cue_file2: texRes = 128.0
49.7550 	EXP 	response_yes: texRes = 128.0
49.7550 	EXP 	response_no: texRes = 128.0
49.7550 	EXP 	cue_file2: autoDraw = False
49.7550 	EXP 	response_yes: autoDraw = False
49.7550 	EXP 	response_no: autoDraw = False
49.7940 	EXP 	image_3: texRes = 128.0
49.7940 	EXP 	image_4: texRes = 128.0
49.7940 	EXP 	cue_file2: texRes = 128.0
49.7940 	EXP 	response_yes: texRes = 128.0
49.7940 	EXP 	response_no: texRes = 128.0
49.8328 	EXP 	image_3: texRes = 128.0
49.8328 	EXP 	image_4: texRes = 128.0
49.8328 	EXP 	cue_file2: texRes = 128.0
49.8328 	EXP 	response_yes: texRes = 128.0
49.8328 	EXP 	response_no: texRes = 128.0
49.8720 	EXP 	image_3: texRes = 128.0
49.8720 	EXP 	image_4: texRes = 128.0
49.8720 	EXP 	cue_file2: texRes = 128.0
49.8720 	EXP 	response_yes: texRes = 128.0
49.8720 	EXP 	response_no: texRes = 128.0
49.9110 	EXP 	image_3: texRes = 128.0
49.9110 	EXP 	image_4: texRes = 128.0
49.9110 	EXP 	cue_file2: texRes = 128.0
49.9110 	EXP 	response_yes: texRes = 128.0
49.9110 	EXP 	response_no: texRes = 128.0
49.9500 	EXP 	image_3: texRes = 128.0
49.9500 	EXP 	image_4: texRes = 128.0
49.9500 	EXP 	cue_file2: texRes = 128.0
49.9500 	EXP 	response_yes: texRes = 128.0
49.9500 	EXP 	response_no: texRes = 128.0
49.9891 	EXP 	image_3: texRes = 128.0
49.9891 	EXP 	image_4: texRes = 128.0
49.9891 	EXP 	cue_file2: texRes = 128.0
49.9891 	EXP 	response_yes: texRes = 128.0
49.9891 	EXP 	response_no: texRes = 128.0
50.0283 	EXP 	image_3: texRes = 128.0
50.0283 	EXP 	image_4: texRes = 128.0
50.0283 	EXP 	cue_file2: texRes = 128.0
50.0283 	EXP 	response_yes: texRes = 128.0
50.0283 	EXP 	response_no: texRes = 128.0
50.0674 	EXP 	image_3: texRes = 128.0
50.0674 	EXP 	image_4: texRes = 128.0
50.0674 	EXP 	cue_file2: texRes = 128.0
50.0674 	EXP 	response_yes: texRes = 128.0
50.0674 	EXP 	response_no: texRes = 128.0
50.1066 	EXP 	image_3: texRes = 128.0
50.1066 	EXP 	image_4: texRes = 128.0
50.1066 	EXP 	cue_file2: texRes = 128.0
50.1066 	EXP 	response_yes: texRes = 128.0
50.1066 	EXP 	response_no: texRes = 128.0
50.1457 	EXP 	image_3: texRes = 128.0
50.1457 	EXP 	image_4: texRes = 128.0
50.1457 	EXP 	cue_file2: texRes = 128.0
50.1457 	EXP 	response_yes: texRes = 128.0
50.1457 	EXP 	response_no: texRes = 128.0
50.1846 	EXP 	image_3: texRes = 128.0
50.1846 	EXP 	image_4: texRes = 128.0
50.1846 	EXP 	cue_file2: texRes = 128.0
50.1846 	EXP 	response_yes: texRes = 128.0
50.1846 	EXP 	response_no: texRes = 128.0
50.2237 	EXP 	image_3: texRes = 128.0
50.2237 	EXP 	image_4: texRes = 128.0
50.2237 	EXP 	cue_file2: texRes = 128.0
50.2237 	EXP 	response_yes: texRes = 128.0
50.2237 	EXP 	response_no: texRes = 128.0
50.2629 	EXP 	image_3: texRes = 128.0
50.2629 	EXP 	image_4: texRes = 128.0
50.2629 	EXP 	cue_file2: texRes = 128.0
50.2629 	EXP 	response_yes: texRes = 128.0
50.2629 	EXP 	response_no: texRes = 128.0
50.3018 	EXP 	image_3: texRes = 128.0
50.3018 	EXP 	image_4: texRes = 128.0
50.3018 	EXP 	cue_file2: texRes = 128.0
50.3018 	EXP 	response_yes: texRes = 128.0
50.3018 	EXP 	response_no: texRes = 128.0
50.3408 	EXP 	image_3: texRes = 128.0
50.3408 	EXP 	image_4: texRes = 128.0
50.3408 	EXP 	cue_file2: texRes = 128.0
50.3408 	EXP 	response_yes: texRes = 128.0
50.3408 	EXP 	response_no: texRes = 128.0
50.3801 	EXP 	image_3: texRes = 128.0
50.3801 	EXP 	image_4: texRes = 128.0
50.3801 	EXP 	cue_file2: texRes = 128.0
50.3801 	EXP 	response_yes: texRes = 128.0
50.3801 	EXP 	response_no: texRes = 128.0
50.4189 	EXP 	image_3: texRes = 128.0
50.4189 	EXP 	image_4: texRes = 128.0
50.4189 	EXP 	cue_file2: texRes = 128.0
50.4189 	EXP 	response_yes: texRes = 128.0
50.4189 	EXP 	response_no: texRes = 128.0
