4.9529 	WARNING 	Requested an unavailable screen number - using first available.
41.7014 	EXP 	response_yes: texRes = 128.0
41.7014 	EXP 	response_no: texRes = 128.0
41.7461 	EXP 	image_3: texRes = 128.0
41.7461 	EXP 	image_4: texRes = 128.0
41.7461 	EXP 	cue_file2: texRes = 128.0
41.7461 	EXP 	response_yes: texRes = 128.0
41.7461 	EXP 	response_no: texRes = 128.0
41.7914 	EXP 	image_3: texRes = 128.0
41.7914 	EXP 	image_4: texRes = 128.0
41.7914 	EXP 	cue_file2: texRes = 128.0
41.7914 	EXP 	response_yes: texRes = 128.0
41.7914 	EXP 	response_no: texRes = 128.0
41.8364 	EXP 	image_3: texRes = 128.0
41.8364 	EXP 	image_4: texRes = 128.0
41.8364 	EXP 	cue_file2: texRes = 128.0
41.8364 	EXP 	response_yes: texRes = 128.0
41.8364 	EXP 	response_no: texRes = 128.0
41.8814 	EXP 	image_3: texRes = 128.0
41.8814 	EXP 	image_4: texRes = 128.0
41.8814 	EXP 	cue_file2: texRes = 128.0
41.8814 	EXP 	response_yes: texRes = 128.0
41.8814 	EXP 	response_no: texRes = 128.0
41.9262 	EXP 	image_3: texRes = 128.0
41.9262 	EXP 	image_4: texRes = 128.0
41.9262 	EXP 	cue_file2: texRes = 128.0
41.9262 	EXP 	response_yes: texRes = 128.0
41.9262 	EXP 	response_no: texRes = 128.0
41.9712 	EXP 	image_3: texRes = 128.0
41.9712 	EXP 	image_4: texRes = 128.0
41.9712 	EXP 	cue_file2: texRes = 128.0
41.9712 	EXP 	response_yes: texRes = 128.0
41.9712 	EXP 	response_no: texRes = 128.0
42.0161 	EXP 	image_3: texRes = 128.0
42.0161 	EXP 	image_4: texRes = 128.0
42.0161 	EXP 	cue_file2: texRes = 128.0
42.0161 	EXP 	response_yes: texRes = 128.0
42.0161 	EXP 	response_no: texRes = 128.0
42.0611 	EXP 	image_3: texRes = 128.0
42.0611 	EXP 	image_4: texRes = 128.0
42.0611 	EXP 	cue_file2: texRes = 128.0
42.0611 	EXP 	response_yes: texRes = 128.0
42.0611 	EXP 	response_no: texRes = 128.0
42.1064 	EXP 	image_3: texRes = 128.0
42.1064 	EXP 	image_4: texRes = 128.0
42.1064 	EXP 	cue_file2: texRes = 128.0
42.1064 	EXP 	response_yes: texRes = 128.0
42.1064 	EXP 	response_no: texRes = 128.0
42.1522 	EXP 	image_3: texRes = 128.0
42.1522 	EXP 	image_4: texRes = 128.0
42.1522 	EXP 	cue_file2: texRes = 128.0
42.1522 	EXP 	response_yes: texRes = 128.0
42.1522 	EXP 	response_no: texRes = 128.0
42.1970 	DATA 	Keypress: 1
42.1983 	EXP 	image_3: texRes = 128.0
42.1983 	EXP 	image_4: texRes = 128.0
42.1983 	EXP 	cue_file2: texRes = 128.0
42.1983 	EXP 	response_yes: texRes = 128.0
42.1983 	EXP 	response_no: texRes = 128.0
42.2432 	EXP 	image_3: texRes = 128.0
42.2432 	EXP 	image_4: texRes = 128.0
42.2432 	EXP 	cue_file2: texRes = 128.0
42.2432 	EXP 	response_yes: texRes = 128.0
42.2432 	EXP 	response_no: texRes = 128.0
42.2886 	EXP 	image_3: texRes = 128.0
42.2886 	EXP 	image_4: texRes = 128.0
42.2886 	EXP 	cue_file2: texRes = 128.0
42.2886 	EXP 	response_yes: texRes = 128.0
42.2886 	EXP 	response_no: texRes = 128.0
42.3337 	EXP 	image_3: texRes = 128.0
42.3337 	EXP 	image_4: texRes = 128.0
42.3337 	EXP 	cue_file2: texRes = 128.0
42.3337 	EXP 	response_yes: texRes = 128.0
42.3337 	EXP 	response_no: texRes = 128.0
42.3804 	EXP 	image_3: texRes = 128.0
42.3804 	EXP 	image_4: texRes = 128.0
42.3804 	EXP 	cue_file2: texRes = 128.0
42.3804 	EXP 	response_yes: texRes = 128.0
42.3804 	EXP 	response_no: texRes = 128.0
42.4226 	EXP 	Sound sound_4 stopped
42.4291 	EXP 	image_3: texRes = 128.0
42.4291 	EXP 	image_4: texRes = 128.0
42.4291 	EXP 	cue_file2: texRes = 128.0
42.4291 	EXP 	response_yes: texRes = 128.0
42.4291 	EXP 	response_no: texRes = 128.0
42.4291 	EXP 	sound_icon4: autoDraw = False
42.4745 	EXP 	image_3: texRes = 128.0
42.4745 	EXP 	image_4: texRes = 128.0
42.4745 	EXP 	cue_file2: texRes = 128.0
42.4745 	EXP 	response_yes: texRes = 128.0
42.4745 	EXP 	response_no: texRes = 128.0
42.5200 	EXP 	image_3: texRes = 128.0
42.5200 	EXP 	image_4: texRes = 128.0
42.5200 	EXP 	cue_file2: texRes = 128.0
42.5200 	EXP 	response_yes: texRes = 128.0
42.5200 	EXP 	response_no: texRes = 128.0
42.5647 	EXP 	image_3: texRes = 128.0
42.5647 	EXP 	image_4: texRes = 128.0
42.5647 	EXP 	cue_file2: texRes = 128.0
42.5647 	EXP 	response_yes: texRes = 128.0
42.5647 	EXP 	response_no: texRes = 128.0
42.6094 	EXP 	image_3: texRes = 128.0
42.6094 	EXP 	image_4: texRes = 128.0
42.6094 	EXP 	cue_file2: texRes = 128.0
42.6094 	EXP 	response_yes: texRes = 128.0
42.6094 	EXP 	response_no: texRes = 128.0
42.6543 	EXP 	image_3: texRes = 128.0
42.6543 	EXP 	image_4: texRes = 128.0
42.6543 	EXP 	cue_file2: texRes = 128.0
42.6543 	EXP 	response_yes: texRes = 128.0
42.6543 	EXP 	response_no: texRes = 128.0
42.6994 	EXP 	image_3: texRes = 128.0
42.6994 	EXP 	image_4: texRes = 128.0
42.6994 	EXP 	cue_file2: texRes = 128.0
42.6994 	EXP 	response_yes: texRes = 128.0
42.6994 	EXP 	response_no: texRes = 128.0
42.7444 	EXP 	image_3: texRes = 128.0
42.7444 	EXP 	image_4: texRes = 128.0
42.7444 	EXP 	cue_file2: texRes = 128.0
42.7444 	EXP 	response_yes: texRes = 128.0
42.7444 	EXP 	response_no: texRes = 128.0
42.7892 	EXP 	image_3: texRes = 128.0
42.7892 	EXP 	image_4: texRes = 128.0
42.7892 	EXP 	cue_file2: texRes = 128.0
42.7892 	EXP 	response_yes: texRes = 128.0
42.7892 	EXP 	response_no: texRes = 128.0
42.8344 	EXP 	image_3: texRes = 128.0
42.8344 	EXP 	image_4: texRes = 128.0
42.8344 	EXP 	cue_file2: texRes = 128.0
42.8344 	EXP 	response_yes: texRes = 128.0
42.8344 	EXP 	response_no: texRes = 128.0
42.8791 	EXP 	image_3: texRes = 128.0
42.8791 	EXP 	image_4: texRes = 128.0
42.8791 	EXP 	cue_file2: texRes = 128.0
42.8791 	EXP 	response_yes: texRes = 128.0
42.8791 	EXP 	response_no: texRes = 128.0
42.9243 	EXP 	image_3: texRes = 128.0
42.9243 	EXP 	image_4: texRes = 128.0
42.9243 	EXP 	cue_file2: texRes = 128.0
42.9243 	EXP 	response_yes: texRes = 128.0
42.9243 	EXP 	response_no: texRes = 128.0
42.9695 	EXP 	image_3: texRes = 128.0
42.9695 	EXP 	image_4: texRes = 128.0
42.9695 	EXP 	cue_file2: texRes = 128.0
42.9695 	EXP 	response_yes: texRes = 128.0
42.9695 	EXP 	response_no: texRes = 128.0
43.0142 	EXP 	image_3: texRes = 128.0
43.0142 	EXP 	image_4: texRes = 128.0
43.0142 	EXP 	cue_file2: texRes = 128.0
43.0142 	EXP 	response_yes: texRes = 128.0
43.0142 	EXP 	response_no: texRes = 128.0
43.0590 	EXP 	image_3: texRes = 128.0
43.0590 	EXP 	image_4: texRes = 128.0
43.0590 	EXP 	cue_file2: texRes = 128.0
43.0590 	EXP 	response_yes: texRes = 128.0
43.0590 	EXP 	response_no: texRes = 128.0
43.1038 	EXP 	image_3: texRes = 128.0
43.1038 	EXP 	image_4: texRes = 128.0
43.1038 	EXP 	cue_file2: texRes = 128.0
43.1038 	EXP 	response_yes: texRes = 128.0
43.1038 	EXP 	response_no: texRes = 128.0
43.1488 	EXP 	image_3: texRes = 128.0
43.1488 	EXP 	image_4: texRes = 128.0
43.1488 	EXP 	cue_file2: texRes = 128.0
43.1488 	EXP 	response_yes: texRes = 128.0
43.1488 	EXP 	response_no: texRes = 128.0
43.1938 	EXP 	image_3: texRes = 128.0
43.1938 	EXP 	image_4: texRes = 128.0
43.1938 	EXP 	cue_file2: texRes = 128.0
43.1938 	EXP 	response_yes: texRes = 128.0
43.1938 	EXP 	response_no: texRes = 128.0
43.2386 	EXP 	image_3: texRes = 128.0
43.2386 	EXP 	image_4: texRes = 128.0
43.2386 	EXP 	cue_file2: texRes = 128.0
43.2386 	EXP 	response_yes: texRes = 128.0
43.2386 	EXP 	response_no: texRes = 128.0
43.2835 	EXP 	image_3: texRes = 128.0
43.2835 	EXP 	image_4: texRes = 128.0
43.2835 	EXP 	cue_file2: texRes = 128.0
43.2835 	EXP 	response_yes: texRes = 128.0
43.2835 	EXP 	response_no: texRes = 128.0
43.3283 	EXP 	image_3: texRes = 128.0
43.3283 	EXP 	image_4: texRes = 128.0
43.3283 	EXP 	cue_file2: texRes = 128.0
43.3283 	EXP 	response_yes: texRes = 128.0
43.3283 	EXP 	response_no: texRes = 128.0
43.3730 	EXP 	image_3: texRes = 128.0
43.3730 	EXP 	image_4: texRes = 128.0
43.3730 	EXP 	cue_file2: texRes = 128.0
43.3730 	EXP 	response_yes: texRes = 128.0
43.3730 	EXP 	response_no: texRes = 128.0
43.4180 	EXP 	image_3: texRes = 128.0
43.4180 	EXP 	image_4: texRes = 128.0
43.4180 	EXP 	cue_file2: texRes = 128.0
43.4180 	EXP 	response_yes: texRes = 128.0
43.4180 	EXP 	response_no: texRes = 128.0
43.4630 	EXP 	image_3: texRes = 128.0
43.4630 	EXP 	image_4: texRes = 128.0
43.4630 	EXP 	cue_file2: texRes = 128.0
43.4630 	EXP 	response_yes: texRes = 128.0
43.4630 	EXP 	response_no: texRes = 128.0
43.5078 	EXP 	image_3: texRes = 128.0
43.5078 	EXP 	image_4: texRes = 128.0
43.5078 	EXP 	cue_file2: texRes = 128.0
43.5078 	EXP 	response_yes: texRes = 128.0
43.5078 	EXP 	response_no: texRes = 128.0
43.5530 	EXP 	image_3: texRes = 128.0
43.5530 	EXP 	image_4: texRes = 128.0
43.5530 	EXP 	cue_file2: texRes = 128.0
43.5530 	EXP 	response_yes: texRes = 128.0
43.5530 	EXP 	response_no: texRes = 128.0
43.5983 	EXP 	image_3: texRes = 128.0
43.5983 	EXP 	image_4: texRes = 128.0
43.5983 	EXP 	cue_file2: texRes = 128.0
43.5983 	EXP 	response_yes: texRes = 128.0
43.5983 	EXP 	response_no: texRes = 128.0
43.6432 	EXP 	image_3: texRes = 128.0
43.6432 	EXP 	image_4: texRes = 128.0
43.6432 	EXP 	cue_file2: texRes = 128.0
43.6432 	EXP 	response_yes: texRes = 128.0
43.6432 	EXP 	response_no: texRes = 128.0
43.6891 	EXP 	image_3: texRes = 128.0
43.6891 	EXP 	image_4: texRes = 128.0
43.6891 	EXP 	cue_file2: texRes = 128.0
43.6891 	EXP 	response_yes: texRes = 128.0
43.6891 	EXP 	response_no: texRes = 128.0
43.7340 	EXP 	image_3: texRes = 128.0
43.7340 	EXP 	image_4: texRes = 128.0
43.7340 	EXP 	cue_file2: texRes = 128.0
43.7340 	EXP 	response_yes: texRes = 128.0
43.7340 	EXP 	response_no: texRes = 128.0
43.7799 	EXP 	image_3: texRes = 128.0
43.7799 	EXP 	image_4: texRes = 128.0
43.7799 	EXP 	cue_file2: texRes = 128.0
43.7799 	EXP 	response_yes: texRes = 128.0
43.7799 	EXP 	response_no: texRes = 128.0
43.8254 	EXP 	image_3: texRes = 128.0
43.8254 	EXP 	image_4: texRes = 128.0
43.8254 	EXP 	cue_file2: texRes = 128.0
43.8254 	EXP 	response_yes: texRes = 128.0
43.8254 	EXP 	response_no: texRes = 128.0
43.8700 	EXP 	image_3: texRes = 128.0
43.8700 	EXP 	image_4: texRes = 128.0
43.8700 	EXP 	cue_file2: texRes = 128.0
43.8700 	EXP 	response_yes: texRes = 128.0
43.8700 	EXP 	response_no: texRes = 128.0
43.9149 	EXP 	image_3: texRes = 128.0
43.9149 	EXP 	image_4: texRes = 128.0
43.9149 	EXP 	cue_file2: texRes = 128.0
43.9149 	EXP 	response_yes: texRes = 128.0
43.9149 	EXP 	response_no: texRes = 128.0
43.9598 	EXP 	image_3: texRes = 128.0
43.9598 	EXP 	image_4: texRes = 128.0
43.9598 	EXP 	cue_file2: texRes = 128.0
43.9598 	EXP 	response_yes: texRes = 128.0
43.9598 	EXP 	response_no: texRes = 128.0
44.0052 	EXP 	image_3: texRes = 128.0
44.0052 	EXP 	image_4: texRes = 128.0
44.0052 	EXP 	cue_file2: texRes = 128.0
44.0052 	EXP 	response_yes: texRes = 128.0
44.0052 	EXP 	response_no: texRes = 128.0
44.0511 	EXP 	image_3: texRes = 128.0
44.0511 	EXP 	image_4: texRes = 128.0
44.0511 	EXP 	cue_file2: texRes = 128.0
44.0511 	EXP 	response_yes: texRes = 128.0
44.0511 	EXP 	response_no: texRes = 128.0
44.0956 	EXP 	image_3: texRes = 128.0
44.0956 	EXP 	image_4: texRes = 128.0
44.0956 	EXP 	cue_file2: texRes = 128.0
44.0956 	EXP 	response_yes: texRes = 128.0
44.0956 	EXP 	response_no: texRes = 128.0
44.1404 	EXP 	image_3: texRes = 128.0
44.1404 	EXP 	image_4: texRes = 128.0
44.1404 	EXP 	cue_file2: texRes = 128.0
44.1404 	EXP 	response_yes: texRes = 128.0
44.1404 	EXP 	response_no: texRes = 128.0
44.1855 	EXP 	image_3: texRes = 128.0
44.1855 	EXP 	image_4: texRes = 128.0
44.1855 	EXP 	cue_file2: texRes = 128.0
44.1855 	EXP 	response_yes: texRes = 128.0
44.1855 	EXP 	response_no: texRes = 128.0
44.2305 	EXP 	image_3: texRes = 128.0
44.2305 	EXP 	image_4: texRes = 128.0
44.2305 	EXP 	cue_file2: texRes = 128.0
44.2305 	EXP 	response_yes: texRes = 128.0
44.2305 	EXP 	response_no: texRes = 128.0
44.2756 	EXP 	image_3: texRes = 128.0
44.2756 	EXP 	image_4: texRes = 128.0
44.2756 	EXP 	cue_file2: texRes = 128.0
44.2756 	EXP 	response_yes: texRes = 128.0
44.2756 	EXP 	response_no: texRes = 128.0
44.3207 	EXP 	image_3: texRes = 128.0
44.3207 	EXP 	image_4: texRes = 128.0
44.3207 	EXP 	cue_file2: texRes = 128.0
44.3207 	EXP 	response_yes: texRes = 128.0
44.3207 	EXP 	response_no: texRes = 128.0
44.3659 	EXP 	image_3: texRes = 128.0
44.3659 	EXP 	image_4: texRes = 128.0
44.3659 	EXP 	cue_file2: texRes = 128.0
44.3659 	EXP 	response_yes: texRes = 128.0
44.3659 	EXP 	response_no: texRes = 128.0
44.4114 	EXP 	image_3: texRes = 128.0
44.4114 	EXP 	image_4: texRes = 128.0
44.4114 	EXP 	cue_file2: texRes = 128.0
44.4114 	EXP 	response_yes: texRes = 128.0
44.4114 	EXP 	response_no: texRes = 128.0
44.4563 	EXP 	image_3: texRes = 128.0
44.4563 	EXP 	image_4: texRes = 128.0
44.4563 	EXP 	cue_file2: texRes = 128.0
44.4563 	EXP 	response_yes: texRes = 128.0
44.4563 	EXP 	response_no: texRes = 128.0
44.5016 	EXP 	image_3: texRes = 128.0
44.5016 	EXP 	image_4: texRes = 128.0
44.5016 	EXP 	cue_file2: texRes = 128.0
44.5016 	EXP 	response_yes: texRes = 128.0
44.5016 	EXP 	response_no: texRes = 128.0
44.5016 	EXP 	iti_blank: autoDraw = True
44.5469 	EXP 	image_3: texRes = 128.0
44.5469 	EXP 	image_4: texRes = 128.0
44.5469 	EXP 	cue_file2: texRes = 128.0
44.5469 	EXP 	response_yes: texRes = 128.0
44.5469 	EXP 	response_no: texRes = 128.0
44.5862 	EXP 	image_3: texRes = 128.0
44.5862 	EXP 	image_4: texRes = 128.0
44.5862 	EXP 	cue_file2: texRes = 128.0
44.5862 	EXP 	response_yes: texRes = 128.0
44.5862 	EXP 	response_no: texRes = 128.0
44.5862 	EXP 	cue_file2: autoDraw = False
44.5862 	EXP 	response_yes: autoDraw = False
44.5862 	EXP 	response_no: autoDraw = False
44.6255 	EXP 	image_3: texRes = 128.0
44.6255 	EXP 	image_4: texRes = 128.0
44.6255 	EXP 	cue_file2: texRes = 128.0
44.6255 	EXP 	response_yes: texRes = 128.0
44.6255 	EXP 	response_no: texRes = 128.0
44.6648 	EXP 	image_3: texRes = 128.0
44.6648 	EXP 	image_4: texRes = 128.0
44.6648 	EXP 	cue_file2: texRes = 128.0
44.6648 	EXP 	response_yes: texRes = 128.0
44.6648 	EXP 	response_no: texRes = 128.0
44.7046 	EXP 	image_3: texRes = 128.0
44.7046 	EXP 	image_4: texRes = 128.0
44.7046 	EXP 	cue_file2: texRes = 128.0
44.7046 	EXP 	response_yes: texRes = 128.0
44.7046 	EXP 	response_no: texRes = 128.0
44.7451 	EXP 	image_3: texRes = 128.0
44.7451 	EXP 	image_4: texRes = 128.0
44.7451 	EXP 	cue_file2: texRes = 128.0
44.7451 	EXP 	response_yes: texRes = 128.0
44.7451 	EXP 	response_no: texRes = 128.0
44.7856 	EXP 	image_3: texRes = 128.0
44.7856 	EXP 	image_4: texRes = 128.0
44.7856 	EXP 	cue_file2: texRes = 128.0
44.7856 	EXP 	response_yes: texRes = 128.0
44.7856 	EXP 	response_no: texRes = 128.0
44.8249 	EXP 	image_3: texRes = 128.0
44.8249 	EXP 	image_4: texRes = 128.0
44.8249 	EXP 	cue_file2: texRes = 128.0
44.8249 	EXP 	response_yes: texRes = 128.0
44.8249 	EXP 	response_no: texRes = 128.0
44.8644 	EXP 	image_3: texRes = 128.0
44.8644 	EXP 	image_4: texRes = 128.0
44.8644 	EXP 	cue_file2: texRes = 128.0
44.8644 	EXP 	response_yes: texRes = 128.0
44.8644 	EXP 	response_no: texRes = 128.0
44.9033 	EXP 	image_3: texRes = 128.0
44.9033 	EXP 	image_4: texRes = 128.0
44.9033 	EXP 	cue_file2: texRes = 128.0
44.9033 	EXP 	response_yes: texRes = 128.0
44.9033 	EXP 	response_no: texRes = 128.0
44.9428 	EXP 	image_3: texRes = 128.0
44.9428 	EXP 	image_4: texRes = 128.0
44.9428 	EXP 	cue_file2: texRes = 128.0
44.9428 	EXP 	response_yes: texRes = 128.0
44.9428 	EXP 	response_no: texRes = 128.0
44.9831 	EXP 	image_3: texRes = 128.0
44.9831 	EXP 	image_4: texRes = 128.0
44.9831 	EXP 	cue_file2: texRes = 128.0
44.9831 	EXP 	response_yes: texRes = 128.0
44.9831 	EXP 	response_no: texRes = 128.0
45.0222 	EXP 	image_3: texRes = 128.0
45.0222 	EXP 	image_4: texRes = 128.0
45.0222 	EXP 	cue_file2: texRes = 128.0
45.0222 	EXP 	response_yes: texRes = 128.0
45.0222 	EXP 	response_no: texRes = 128.0
45.0613 	EXP 	image_3: texRes = 128.0
45.0613 	EXP 	image_4: texRes = 128.0
45.0613 	EXP 	cue_file2: texRes = 128.0
45.0613 	EXP 	response_yes: texRes = 128.0
45.0613 	EXP 	response_no: texRes = 128.0
45.1006 	EXP 	image_3: texRes = 128.0
45.1006 	EXP 	image_4: texRes = 128.0
45.1006 	EXP 	cue_file2: texRes = 128.0
45.1006 	EXP 	response_yes: texRes = 128.0
45.1006 	EXP 	response_no: texRes = 128.0
45.1400 	EXP 	image_3: texRes = 128.0
45.1400 	EXP 	image_4: texRes = 128.0
45.1400 	EXP 	cue_file2: texRes = 128.0
45.1400 	EXP 	response_yes: texRes = 128.0
45.1400 	EXP 	response_no: texRes = 128.0
45.1797 	EXP 	image_3: texRes = 128.0
45.1797 	EXP 	image_4: texRes = 128.0
45.1797 	EXP 	cue_file2: texRes = 128.0
45.1797 	EXP 	response_yes: texRes = 128.0
45.1797 	EXP 	response_no: texRes = 128.0
45.2192 	EXP 	image_3: texRes = 128.0
45.2192 	EXP 	image_4: texRes = 128.0
45.2192 	EXP 	cue_file2: texRes = 128.0
45.2192 	EXP 	response_yes: texRes = 128.0
45.2192 	EXP 	response_no: texRes = 128.0
45.2590 	EXP 	image_3: texRes = 128.0
45.2590 	EXP 	image_4: texRes = 128.0
45.2590 	EXP 	cue_file2: texRes = 128.0
45.2590 	EXP 	response_yes: texRes = 128.0
45.2590 	EXP 	response_no: texRes = 128.0
45.3352 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
45.3923 	EXP 	Sound sound_1 started
45.3836 	EXP 	Sound sound_1 stopped
45.3923 	EXP 	Sound sound_2 started
45.3839 	EXP 	Sound sound_2 stopped
45.4651 	EXP 	image_3: texRes = 128.0
45.4651 	EXP 	image_4: texRes = 128.0
45.4651 	EXP 	cue_file2: texRes = 128.0
45.4651 	EXP 	response_yes: texRes = 128.0
45.4651 	EXP 	response_no: texRes = 128.0
45.4651 	EXP 	iti_blank: autoDraw = False
45.4651 	EXP 	fixation_text: autoDraw = False
45.4651 	EXP 	cue_file2: autoDraw = False
45.4651 	EXP 	image_3: autoDraw = False
45.4651 	EXP 	image_4: autoDraw = False
45.4651 	EXP 	sound_icon3: autoDraw = False
45.4651 	EXP 	sound_icon4: autoDraw = False
45.4651 	EXP 	response_yes: autoDraw = False
45.4651 	EXP 	response_no: autoDraw = False
45.4651 	EXP 	iti_blank: autoDraw = False
45.4651 	EXP 	image_3: texRes = 128.0
45.4651 	EXP 	image_4: texRes = 128.0
45.4651 	EXP 	cue_file2: texRes = 128.0
45.4651 	EXP 	response_yes: texRes = 128.0
45.4651 	EXP 	response_no: texRes = 128.0
45.4651 	EXP 	cue_file1: ori = 0.0
45.4651 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
45.4651 	EXP 	image_1: ori = 0.0
45.4651 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
45.4651 	EXP 	image_2: ori = 0.0
45.4651 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
45.4651 	EXP 	sound_icon1: ori = 0.0
45.4651 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
45.4651 	EXP 	sound_icon2: ori = 0.0
45.4651 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
45.4651 	EXP 	cue_file1: autoDraw = True
45.4651 	EXP 	cue_file1: autoDraw = False
45.4651 	EXP 	image_1: autoDraw = True
45.4651 	EXP 	image_1: autoDraw = False
45.4651 	EXP 	image_2: autoDraw = True
45.4651 	EXP 	image_2: autoDraw = False
45.4651 	EXP 	sound_icon1: autoDraw = True
45.4651 	EXP 	sound_icon1: autoDraw = False
45.4651 	EXP 	sound_icon2: autoDraw = True
45.4651 	EXP 	sound_icon2: autoDraw = False
45.4651 	EXP 	cue_file1: autoDraw = False
45.4651 	EXP 	image_1: autoDraw = False
45.4651 	EXP 	image_2: autoDraw = False
45.4651 	EXP 	sound_icon1: autoDraw = False
45.4651 	EXP 	sound_icon2: autoDraw = False
45.4651 	EXP 	image_blank_1: autoDraw = True
45.4651 	EXP 	image_blank_1: autoDraw = False
45.4651 	EXP 	image_blank_1: autoDraw = False
45.4651 	EXP 	cue_file2: ori = 0.0
45.4651 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
45.4651 	EXP 	image_3: ori = 0.0
45.4651 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
45.4651 	EXP 	image_4: ori = 0.0
45.4651 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
45.4651 	EXP 	sound_icon3: ori = 0.0
45.4651 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
45.4651 	EXP 	sound_icon4: ori = 0.0
45.4651 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
45.4651 	EXP 	response_yes: ori = 0.0
45.4651 	EXP 	response_no: ori = 0.0
45.4651 	EXP 	image_3: texRes = 128.0
45.4651 	EXP 	image_4: texRes = 128.0
45.4651 	EXP 	cue_file2: texRes = 128.0
45.4651 	EXP 	response_yes: texRes = 128.0
45.4651 	EXP 	response_no: texRes = 128.0
45.4651 	EXP 	fixation_text: autoDraw = True
45.4651 	EXP 	fixation_text: autoDraw = False
45.4651 	EXP 	cue_file2: autoDraw = True
45.4651 	EXP 	image_3: autoDraw = True
45.4651 	EXP 	image_3: autoDraw = False
45.4651 	EXP 	image_4: autoDraw = True
45.4651 	EXP 	image_4: autoDraw = False
45.4651 	EXP 	response_yes: autoDraw = True
45.4651 	EXP 	response_no: autoDraw = True
45.5107 	EXP 	image_3: texRes = 128.0
45.5107 	EXP 	image_4: texRes = 128.0
45.5107 	EXP 	cue_file2: texRes = 128.0
45.5107 	EXP 	response_yes: texRes = 128.0
45.5107 	EXP 	response_no: texRes = 128.0
45.5562 	EXP 	image_3: texRes = 128.0
45.5562 	EXP 	image_4: texRes = 128.0
45.5562 	EXP 	cue_file2: texRes = 128.0
45.5562 	EXP 	response_yes: texRes = 128.0
45.5562 	EXP 	response_no: texRes = 128.0
45.6014 	EXP 	image_3: texRes = 128.0
45.6014 	EXP 	image_4: texRes = 128.0
45.6014 	EXP 	cue_file2: texRes = 128.0
45.6014 	EXP 	response_yes: texRes = 128.0
45.6014 	EXP 	response_no: texRes = 128.0
45.6470 	EXP 	image_3: texRes = 128.0
45.6470 	EXP 	image_4: texRes = 128.0
45.6470 	EXP 	cue_file2: texRes = 128.0
45.6470 	EXP 	response_yes: texRes = 128.0
45.6470 	EXP 	response_no: texRes = 128.0
45.6924 	EXP 	image_3: texRes = 128.0
45.6924 	EXP 	image_4: texRes = 128.0
45.6924 	EXP 	cue_file2: texRes = 128.0
45.6924 	EXP 	response_yes: texRes = 128.0
45.6924 	EXP 	response_no: texRes = 128.0
45.7376 	EXP 	image_3: texRes = 128.0
45.7376 	EXP 	image_4: texRes = 128.0
45.7376 	EXP 	cue_file2: texRes = 128.0
45.7376 	EXP 	response_yes: texRes = 128.0
45.7376 	EXP 	response_no: texRes = 128.0
45.7831 	EXP 	image_3: texRes = 128.0
45.7831 	EXP 	image_4: texRes = 128.0
45.7831 	EXP 	cue_file2: texRes = 128.0
45.7831 	EXP 	response_yes: texRes = 128.0
45.7831 	EXP 	response_no: texRes = 128.0
45.8283 	EXP 	image_3: texRes = 128.0
