0.8408 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
209.8069 	EXP 	response_yes: texRes = 128.0
209.8069 	EXP 	response_no: texRes = 128.0
209.8298 	EXP 	image_3: texRes = 128.0
209.8298 	EXP 	image_4: texRes = 128.0
209.8298 	EXP 	cue_file2: texRes = 128.0
209.8298 	EXP 	response_yes: texRes = 128.0
209.8298 	EXP 	response_no: texRes = 128.0
209.8533 	EXP 	image_3: texRes = 128.0
209.8533 	EXP 	image_4: texRes = 128.0
209.8533 	EXP 	cue_file2: texRes = 128.0
209.8533 	EXP 	response_yes: texRes = 128.0
209.8533 	EXP 	response_no: texRes = 128.0
209.8769 	EXP 	image_3: texRes = 128.0
209.8769 	EXP 	image_4: texRes = 128.0
209.8769 	EXP 	cue_file2: texRes = 128.0
209.8769 	EXP 	response_yes: texRes = 128.0
209.8769 	EXP 	response_no: texRes = 128.0
209.9002 	EXP 	image_3: texRes = 128.0
209.9002 	EXP 	image_4: texRes = 128.0
209.9002 	EXP 	cue_file2: texRes = 128.0
209.9002 	EXP 	response_yes: texRes = 128.0
209.9002 	EXP 	response_no: texRes = 128.0
209.9230 	EXP 	image_3: texRes = 128.0
209.9230 	EXP 	image_4: texRes = 128.0
209.9230 	EXP 	cue_file2: texRes = 128.0
209.9230 	EXP 	response_yes: texRes = 128.0
209.9230 	EXP 	response_no: texRes = 128.0
209.9460 	EXP 	image_3: texRes = 128.0
209.9460 	EXP 	image_4: texRes = 128.0
209.9460 	EXP 	cue_file2: texRes = 128.0
209.9460 	EXP 	response_yes: texRes = 128.0
209.9460 	EXP 	response_no: texRes = 128.0
209.9696 	EXP 	image_3: texRes = 128.0
209.9696 	EXP 	image_4: texRes = 128.0
209.9696 	EXP 	cue_file2: texRes = 128.0
209.9696 	EXP 	response_yes: texRes = 128.0
209.9696 	EXP 	response_no: texRes = 128.0
209.9928 	EXP 	image_3: texRes = 128.0
209.9928 	EXP 	image_4: texRes = 128.0
209.9928 	EXP 	cue_file2: texRes = 128.0
209.9928 	EXP 	response_yes: texRes = 128.0
209.9928 	EXP 	response_no: texRes = 128.0
210.0156 	EXP 	image_3: texRes = 128.0
210.0156 	EXP 	image_4: texRes = 128.0
210.0156 	EXP 	cue_file2: texRes = 128.0
210.0156 	EXP 	response_yes: texRes = 128.0
210.0156 	EXP 	response_no: texRes = 128.0
210.0384 	EXP 	image_3: texRes = 128.0
210.0384 	EXP 	image_4: texRes = 128.0
210.0384 	EXP 	cue_file2: texRes = 128.0
210.0384 	EXP 	response_yes: texRes = 128.0
210.0384 	EXP 	response_no: texRes = 128.0
210.0618 	EXP 	image_3: texRes = 128.0
210.0618 	EXP 	image_4: texRes = 128.0
210.0618 	EXP 	cue_file2: texRes = 128.0
210.0618 	EXP 	response_yes: texRes = 128.0
210.0618 	EXP 	response_no: texRes = 128.0
210.0618 	EXP 	image_3: autoDraw = True
210.0854 	EXP 	image_3: texRes = 128.0
210.0854 	EXP 	image_4: texRes = 128.0
210.0854 	EXP 	cue_file2: texRes = 128.0
210.0854 	EXP 	response_yes: texRes = 128.0
210.0854 	EXP 	response_no: texRes = 128.0
210.1083 	EXP 	image_3: texRes = 128.0
210.1083 	EXP 	image_4: texRes = 128.0
210.1083 	EXP 	cue_file2: texRes = 128.0
210.1083 	EXP 	response_yes: texRes = 128.0
210.1083 	EXP 	response_no: texRes = 128.0
210.1317 	EXP 	image_3: texRes = 128.0
210.1317 	EXP 	image_4: texRes = 128.0
210.1317 	EXP 	cue_file2: texRes = 128.0
210.1317 	EXP 	response_yes: texRes = 128.0
210.1317 	EXP 	response_no: texRes = 128.0
210.1548 	EXP 	image_3: texRes = 128.0
210.1548 	EXP 	image_4: texRes = 128.0
210.1548 	EXP 	cue_file2: texRes = 128.0
210.1548 	EXP 	response_yes: texRes = 128.0
210.1548 	EXP 	response_no: texRes = 128.0
210.1784 	EXP 	image_3: texRes = 128.0
210.1784 	EXP 	image_4: texRes = 128.0
210.1784 	EXP 	cue_file2: texRes = 128.0
210.1784 	EXP 	response_yes: texRes = 128.0
210.1784 	EXP 	response_no: texRes = 128.0
210.2021 	EXP 	image_3: texRes = 128.0
210.2021 	EXP 	image_4: texRes = 128.0
210.2021 	EXP 	cue_file2: texRes = 128.0
210.2021 	EXP 	response_yes: texRes = 128.0
210.2021 	EXP 	response_no: texRes = 128.0
210.2251 	EXP 	image_3: texRes = 128.0
210.2251 	EXP 	image_4: texRes = 128.0
210.2251 	EXP 	cue_file2: texRes = 128.0
210.2251 	EXP 	response_yes: texRes = 128.0
210.2251 	EXP 	response_no: texRes = 128.0
210.2483 	EXP 	image_3: texRes = 128.0
210.2483 	EXP 	image_4: texRes = 128.0
210.2483 	EXP 	cue_file2: texRes = 128.0
210.2483 	EXP 	response_yes: texRes = 128.0
210.2483 	EXP 	response_no: texRes = 128.0
210.2714 	EXP 	image_3: texRes = 128.0
210.2714 	EXP 	image_4: texRes = 128.0
210.2714 	EXP 	cue_file2: texRes = 128.0
210.2714 	EXP 	response_yes: texRes = 128.0
210.2714 	EXP 	response_no: texRes = 128.0
210.2949 	EXP 	image_3: texRes = 128.0
210.2949 	EXP 	image_4: texRes = 128.0
210.2949 	EXP 	cue_file2: texRes = 128.0
210.2949 	EXP 	response_yes: texRes = 128.0
210.2949 	EXP 	response_no: texRes = 128.0
210.3183 	EXP 	image_3: texRes = 128.0
210.3183 	EXP 	image_4: texRes = 128.0
210.3183 	EXP 	cue_file2: texRes = 128.0
210.3183 	EXP 	response_yes: texRes = 128.0
210.3183 	EXP 	response_no: texRes = 128.0
210.3407 	EXP 	image_3: texRes = 128.0
210.3407 	EXP 	image_4: texRes = 128.0
210.3407 	EXP 	cue_file2: texRes = 128.0
210.3407 	EXP 	response_yes: texRes = 128.0
210.3407 	EXP 	response_no: texRes = 128.0
210.3637 	EXP 	image_3: texRes = 128.0
210.3637 	EXP 	image_4: texRes = 128.0
210.3637 	EXP 	cue_file2: texRes = 128.0
210.3637 	EXP 	response_yes: texRes = 128.0
210.3637 	EXP 	response_no: texRes = 128.0
210.3867 	EXP 	image_3: texRes = 128.0
210.3867 	EXP 	image_4: texRes = 128.0
210.3867 	EXP 	cue_file2: texRes = 128.0
210.3867 	EXP 	response_yes: texRes = 128.0
210.3867 	EXP 	response_no: texRes = 128.0
210.4100 	EXP 	image_3: texRes = 128.0
210.4100 	EXP 	image_4: texRes = 128.0
210.4100 	EXP 	cue_file2: texRes = 128.0
210.4100 	EXP 	response_yes: texRes = 128.0
210.4100 	EXP 	response_no: texRes = 128.0
210.4330 	EXP 	image_3: texRes = 128.0
210.4330 	EXP 	image_4: texRes = 128.0
210.4330 	EXP 	cue_file2: texRes = 128.0
210.4330 	EXP 	response_yes: texRes = 128.0
210.4330 	EXP 	response_no: texRes = 128.0
210.4559 	EXP 	image_3: texRes = 128.0
210.4559 	EXP 	image_4: texRes = 128.0
210.4559 	EXP 	cue_file2: texRes = 128.0
210.4559 	EXP 	response_yes: texRes = 128.0
210.4559 	EXP 	response_no: texRes = 128.0
210.4788 	EXP 	image_3: texRes = 128.0
210.4788 	EXP 	image_4: texRes = 128.0
210.4788 	EXP 	cue_file2: texRes = 128.0
210.4788 	EXP 	response_yes: texRes = 128.0
210.4788 	EXP 	response_no: texRes = 128.0
210.5019 	EXP 	image_3: texRes = 128.0
210.5019 	EXP 	image_4: texRes = 128.0
210.5019 	EXP 	cue_file2: texRes = 128.0
210.5019 	EXP 	response_yes: texRes = 128.0
210.5019 	EXP 	response_no: texRes = 128.0
210.5249 	EXP 	image_3: texRes = 128.0
210.5249 	EXP 	image_4: texRes = 128.0
210.5249 	EXP 	cue_file2: texRes = 128.0
210.5249 	EXP 	response_yes: texRes = 128.0
210.5249 	EXP 	response_no: texRes = 128.0
210.5485 	EXP 	image_3: texRes = 128.0
210.5485 	EXP 	image_4: texRes = 128.0
210.5485 	EXP 	cue_file2: texRes = 128.0
210.5485 	EXP 	response_yes: texRes = 128.0
210.5485 	EXP 	response_no: texRes = 128.0
210.5714 	EXP 	image_3: texRes = 128.0
210.5714 	EXP 	image_4: texRes = 128.0
210.5714 	EXP 	cue_file2: texRes = 128.0
210.5714 	EXP 	response_yes: texRes = 128.0
210.5714 	EXP 	response_no: texRes = 128.0
210.5950 	EXP 	image_3: texRes = 128.0
210.5950 	EXP 	image_4: texRes = 128.0
210.5950 	EXP 	cue_file2: texRes = 128.0
210.5950 	EXP 	response_yes: texRes = 128.0
210.5950 	EXP 	response_no: texRes = 128.0
210.6185 	EXP 	image_3: texRes = 128.0
210.6185 	EXP 	image_4: texRes = 128.0
210.6185 	EXP 	cue_file2: texRes = 128.0
210.6185 	EXP 	response_yes: texRes = 128.0
210.6185 	EXP 	response_no: texRes = 128.0
210.6408 	EXP 	image_3: texRes = 128.0
210.6408 	EXP 	image_4: texRes = 128.0
210.6408 	EXP 	cue_file2: texRes = 128.0
210.6408 	EXP 	response_yes: texRes = 128.0
210.6408 	EXP 	response_no: texRes = 128.0
210.6644 	EXP 	image_3: texRes = 128.0
210.6644 	EXP 	image_4: texRes = 128.0
210.6644 	EXP 	cue_file2: texRes = 128.0
210.6644 	EXP 	response_yes: texRes = 128.0
210.6644 	EXP 	response_no: texRes = 128.0
210.6876 	EXP 	image_3: texRes = 128.0
210.6876 	EXP 	image_4: texRes = 128.0
210.6876 	EXP 	cue_file2: texRes = 128.0
210.6876 	EXP 	response_yes: texRes = 128.0
210.6876 	EXP 	response_no: texRes = 128.0
210.7106 	EXP 	image_3: texRes = 128.0
210.7106 	EXP 	image_4: texRes = 128.0
210.7106 	EXP 	cue_file2: texRes = 128.0
210.7106 	EXP 	response_yes: texRes = 128.0
210.7106 	EXP 	response_no: texRes = 128.0
210.7338 	EXP 	image_3: texRes = 128.0
210.7338 	EXP 	image_4: texRes = 128.0
210.7338 	EXP 	cue_file2: texRes = 128.0
210.7338 	EXP 	response_yes: texRes = 128.0
210.7338 	EXP 	response_no: texRes = 128.0
210.7571 	EXP 	image_3: texRes = 128.0
210.7571 	EXP 	image_4: texRes = 128.0
210.7571 	EXP 	cue_file2: texRes = 128.0
210.7571 	EXP 	response_yes: texRes = 128.0
210.7571 	EXP 	response_no: texRes = 128.0
210.7803 	EXP 	image_3: texRes = 128.0
210.7803 	EXP 	image_4: texRes = 128.0
210.7803 	EXP 	cue_file2: texRes = 128.0
210.7803 	EXP 	response_yes: texRes = 128.0
210.7803 	EXP 	response_no: texRes = 128.0
210.8034 	EXP 	image_3: texRes = 128.0
210.8034 	EXP 	image_4: texRes = 128.0
210.8034 	EXP 	cue_file2: texRes = 128.0
210.8034 	EXP 	response_yes: texRes = 128.0
210.8034 	EXP 	response_no: texRes = 128.0
210.8268 	EXP 	image_3: texRes = 128.0
210.8268 	EXP 	image_4: texRes = 128.0
210.8268 	EXP 	cue_file2: texRes = 128.0
210.8268 	EXP 	response_yes: texRes = 128.0
210.8268 	EXP 	response_no: texRes = 128.0
210.8501 	EXP 	image_3: texRes = 128.0
210.8501 	EXP 	image_4: texRes = 128.0
210.8501 	EXP 	cue_file2: texRes = 128.0
210.8501 	EXP 	response_yes: texRes = 128.0
210.8501 	EXP 	response_no: texRes = 128.0
210.8736 	EXP 	image_3: texRes = 128.0
210.8736 	EXP 	image_4: texRes = 128.0
210.8736 	EXP 	cue_file2: texRes = 128.0
210.8736 	EXP 	response_yes: texRes = 128.0
210.8736 	EXP 	response_no: texRes = 128.0
210.8971 	EXP 	image_3: texRes = 128.0
210.8971 	EXP 	image_4: texRes = 128.0
210.8971 	EXP 	cue_file2: texRes = 128.0
210.8971 	EXP 	response_yes: texRes = 128.0
210.8971 	EXP 	response_no: texRes = 128.0
210.9202 	EXP 	image_3: texRes = 128.0
210.9202 	EXP 	image_4: texRes = 128.0
210.9202 	EXP 	cue_file2: texRes = 128.0
210.9202 	EXP 	response_yes: texRes = 128.0
210.9202 	EXP 	response_no: texRes = 128.0
210.9427 	EXP 	image_3: texRes = 128.0
210.9427 	EXP 	image_4: texRes = 128.0
210.9427 	EXP 	cue_file2: texRes = 128.0
210.9427 	EXP 	response_yes: texRes = 128.0
210.9427 	EXP 	response_no: texRes = 128.0
210.9659 	EXP 	image_3: texRes = 128.0
210.9659 	EXP 	image_4: texRes = 128.0
210.9659 	EXP 	cue_file2: texRes = 128.0
210.9659 	EXP 	response_yes: texRes = 128.0
210.9659 	EXP 	response_no: texRes = 128.0
210.9893 	EXP 	image_3: texRes = 128.0
210.9893 	EXP 	image_4: texRes = 128.0
210.9893 	EXP 	cue_file2: texRes = 128.0
210.9893 	EXP 	response_yes: texRes = 128.0
210.9893 	EXP 	response_no: texRes = 128.0
211.0128 	EXP 	image_3: texRes = 128.0
211.0128 	EXP 	image_4: texRes = 128.0
211.0128 	EXP 	cue_file2: texRes = 128.0
211.0128 	EXP 	response_yes: texRes = 128.0
211.0128 	EXP 	response_no: texRes = 128.0
211.0359 	EXP 	image_3: texRes = 128.0
211.0359 	EXP 	image_4: texRes = 128.0
211.0359 	EXP 	cue_file2: texRes = 128.0
211.0359 	EXP 	response_yes: texRes = 128.0
211.0359 	EXP 	response_no: texRes = 128.0
211.0590 	EXP 	image_3: texRes = 128.0
211.0590 	EXP 	image_4: texRes = 128.0
211.0590 	EXP 	cue_file2: texRes = 128.0
211.0590 	EXP 	response_yes: texRes = 128.0
211.0590 	EXP 	response_no: texRes = 128.0
211.0823 	EXP 	image_3: texRes = 128.0
211.0823 	EXP 	image_4: texRes = 128.0
211.0823 	EXP 	cue_file2: texRes = 128.0
211.0823 	EXP 	response_yes: texRes = 128.0
211.0823 	EXP 	response_no: texRes = 128.0
211.0823 	EXP 	image_3: autoDraw = False
211.1050 	EXP 	image_3: texRes = 128.0
211.1050 	EXP 	image_4: texRes = 128.0
211.1050 	EXP 	cue_file2: texRes = 128.0
211.1050 	EXP 	response_yes: texRes = 128.0
211.1050 	EXP 	response_no: texRes = 128.0
211.1281 	EXP 	image_3: texRes = 128.0
211.1281 	EXP 	image_4: texRes = 128.0
211.1281 	EXP 	cue_file2: texRes = 128.0
211.1281 	EXP 	response_yes: texRes = 128.0
211.1281 	EXP 	response_no: texRes = 128.0
211.1515 	EXP 	image_3: texRes = 128.0
211.1515 	EXP 	image_4: texRes = 128.0
211.1515 	EXP 	cue_file2: texRes = 128.0
211.1515 	EXP 	response_yes: texRes = 128.0
211.1515 	EXP 	response_no: texRes = 128.0
211.1743 	EXP 	image_3: texRes = 128.0
211.1743 	EXP 	image_4: texRes = 128.0
211.1743 	EXP 	cue_file2: texRes = 128.0
211.1743 	EXP 	response_yes: texRes = 128.0
211.1743 	EXP 	response_no: texRes = 128.0
211.1969 	EXP 	image_3: texRes = 128.0
211.1969 	EXP 	image_4: texRes = 128.0
211.1969 	EXP 	cue_file2: texRes = 128.0
211.1969 	EXP 	response_yes: texRes = 128.0
211.1969 	EXP 	response_no: texRes = 128.0
211.2197 	EXP 	image_3: texRes = 128.0
211.2197 	EXP 	image_4: texRes = 128.0
211.2197 	EXP 	cue_file2: texRes = 128.0
211.2197 	EXP 	response_yes: texRes = 128.0
211.2197 	EXP 	response_no: texRes = 128.0
211.2430 	EXP 	image_3: texRes = 128.0
211.2430 	EXP 	image_4: texRes = 128.0
211.2430 	EXP 	cue_file2: texRes = 128.0
211.2430 	EXP 	response_yes: texRes = 128.0
211.2430 	EXP 	response_no: texRes = 128.0
211.2657 	EXP 	image_3: texRes = 128.0
211.2657 	EXP 	image_4: texRes = 128.0
211.2657 	EXP 	cue_file2: texRes = 128.0
211.2657 	EXP 	response_yes: texRes = 128.0
211.2657 	EXP 	response_no: texRes = 128.0
211.2886 	EXP 	image_3: texRes = 128.0
211.2886 	EXP 	image_4: texRes = 128.0
211.2886 	EXP 	cue_file2: texRes = 128.0
211.2886 	EXP 	response_yes: texRes = 128.0
211.2886 	EXP 	response_no: texRes = 128.0
211.3116 	EXP 	image_3: texRes = 128.0
211.3116 	EXP 	image_4: texRes = 128.0
211.3116 	EXP 	cue_file2: texRes = 128.0
211.3116 	EXP 	response_yes: texRes = 128.0
211.3116 	EXP 	response_no: texRes = 128.0
211.3349 	EXP 	image_3: texRes = 128.0
211.3349 	EXP 	image_4: texRes = 128.0
211.3349 	EXP 	cue_file2: texRes = 128.0
211.3349 	EXP 	response_yes: texRes = 128.0
211.3349 	EXP 	response_no: texRes = 128.0
211.3577 	EXP 	image_3: texRes = 128.0
211.3577 	EXP 	image_4: texRes = 128.0
211.3577 	EXP 	cue_file2: texRes = 128.0
211.3577 	EXP 	response_yes: texRes = 128.0
211.3577 	EXP 	response_no: texRes = 128.0
211.3805 	EXP 	image_3: texRes = 128.0
211.3805 	EXP 	image_4: texRes = 128.0
211.3805 	EXP 	cue_file2: texRes = 128.0
211.3805 	EXP 	response_yes: texRes = 128.0
211.3805 	EXP 	response_no: texRes = 128.0
211.4031 	EXP 	image_3: texRes = 128.0
211.4031 	EXP 	image_4: texRes = 128.0
211.4031 	EXP 	cue_file2: texRes = 128.0
211.4031 	EXP 	response_yes: texRes = 128.0
211.4031 	EXP 	response_no: texRes = 128.0
211.4258 	EXP 	image_3: texRes = 128.0
211.4258 	EXP 	image_4: texRes = 128.0
211.4258 	EXP 	cue_file2: texRes = 128.0
211.4258 	EXP 	response_yes: texRes = 128.0
211.4258 	EXP 	response_no: texRes = 128.0
211.4486 	EXP 	image_3: texRes = 128.0
211.4486 	EXP 	image_4: texRes = 128.0
211.4486 	EXP 	cue_file2: texRes = 128.0
211.4486 	EXP 	response_yes: texRes = 128.0
211.4486 	EXP 	response_no: texRes = 128.0
211.4714 	EXP 	image_3: texRes = 128.0
211.4714 	EXP 	image_4: texRes = 128.0
211.4714 	EXP 	cue_file2: texRes = 128.0
211.4714 	EXP 	response_yes: texRes = 128.0
211.4714 	EXP 	response_no: texRes = 128.0
211.4955 	EXP 	image_3: texRes = 128.0
211.4955 	EXP 	image_4: texRes = 128.0
211.4955 	EXP 	cue_file2: texRes = 128.0
211.4955 	EXP 	response_yes: texRes = 128.0
211.4955 	EXP 	response_no: texRes = 128.0
211.5188 	EXP 	image_3: texRes = 128.0
211.5188 	EXP 	image_4: texRes = 128.0
211.5188 	EXP 	cue_file2: texRes = 128.0
211.5188 	EXP 	response_yes: texRes = 128.0
211.5188 	EXP 	response_no: texRes = 128.0
211.5410 	EXP 	image_3: texRes = 128.0
211.5410 	EXP 	image_4: texRes = 128.0
211.5410 	EXP 	cue_file2: texRes = 128.0
211.5410 	EXP 	response_yes: texRes = 128.0
211.5410 	EXP 	response_no: texRes = 128.0
211.5639 	EXP 	image_3: texRes = 128.0
211.5639 	EXP 	image_4: texRes = 128.0
211.5639 	EXP 	cue_file2: texRes = 128.0
211.5639 	EXP 	response_yes: texRes = 128.0
211.5639 	EXP 	response_no: texRes = 128.0
211.5866 	EXP 	image_3: texRes = 128.0
211.5866 	EXP 	image_4: texRes = 128.0
211.5866 	EXP 	cue_file2: texRes = 128.0
211.5866 	EXP 	response_yes: texRes = 128.0
211.5866 	EXP 	response_no: texRes = 128.0
211.6097 	EXP 	image_3: texRes = 128.0
211.6097 	EXP 	image_4: texRes = 128.0
211.6097 	EXP 	cue_file2: texRes = 128.0
211.6097 	EXP 	response_yes: texRes = 128.0
211.6097 	EXP 	response_no: texRes = 128.0
211.6327 	EXP 	image_3: texRes = 128.0
211.6327 	EXP 	image_4: texRes = 128.0
211.6327 	EXP 	cue_file2: texRes = 128.0
211.6327 	EXP 	response_yes: texRes = 128.0
211.6327 	EXP 	response_no: texRes = 128.0
211.6562 	EXP 	image_3: texRes = 128.0
211.6562 	EXP 	image_4: texRes = 128.0
211.6562 	EXP 	cue_file2: texRes = 128.0
211.6562 	EXP 	response_yes: texRes = 128.0
211.6562 	EXP 	response_no: texRes = 128.0
211.6792 	EXP 	image_3: texRes = 128.0
211.6792 	EXP 	image_4: texRes = 128.0
211.6792 	EXP 	cue_file2: texRes = 128.0
211.6792 	EXP 	response_yes: texRes = 128.0
211.6792 	EXP 	response_no: texRes = 128.0
211.6792 	EXP 	image_4: autoDraw = True
211.7023 	EXP 	image_3: texRes = 128.0
211.7023 	EXP 	image_4: texRes = 128.0
211.7023 	EXP 	cue_file2: texRes = 128.0
211.7023 	EXP 	response_yes: texRes = 128.0
211.7023 	EXP 	response_no: texRes = 128.0
211.7253 	EXP 	image_3: texRes = 128.0
211.7253 	EXP 	image_4: texRes = 128.0
211.7253 	EXP 	cue_file2: texRes = 128.0
211.7253 	EXP 	response_yes: texRes = 128.0
211.7253 	EXP 	response_no: texRes = 128.0
211.7489 	EXP 	image_3: texRes = 128.0
211.7489 	EXP 	image_4: texRes = 128.0
211.7489 	EXP 	cue_file2: texRes = 128.0
211.7489 	EXP 	response_yes: texRes = 128.0
211.7489 	EXP 	response_no: texRes = 128.0
211.7724 	EXP 	image_3: texRes = 128.0
211.7724 	EXP 	image_4: texRes = 128.0
211.7724 	EXP 	cue_file2: texRes = 128.0
211.7724 	EXP 	response_yes: texRes = 128.0
211.7724 	EXP 	response_no: texRes = 128.0
211.7954 	EXP 	image_3: texRes = 128.0
211.7954 	EXP 	image_4: texRes = 128.0
211.7954 	EXP 	cue_file2: texRes = 128.0
211.7954 	EXP 	response_yes: texRes = 128.0
211.7954 	EXP 	response_no: texRes = 128.0
211.8184 	EXP 	image_3: texRes = 128.0
211.8184 	EXP 	image_4: texRes = 128.0
211.8184 	EXP 	cue_file2: texRes = 128.0
211.8184 	EXP 	response_yes: texRes = 128.0
211.8184 	EXP 	response_no: texRes = 128.0
211.8415 	EXP 	image_3: texRes = 128.0
211.8415 	EXP 	image_4: texRes = 128.0
211.8415 	EXP 	cue_file2: texRes = 128.0
211.8415 	EXP 	response_yes: texRes = 128.0
211.8415 	EXP 	response_no: texRes = 128.0
211.8645 	EXP 	image_3: texRes = 128.0
211.8645 	EXP 	image_4: texRes = 128.0
211.8645 	EXP 	cue_file2: texRes = 128.0
211.8645 	EXP 	response_yes: texRes = 128.0
211.8645 	EXP 	response_no: texRes = 128.0
211.8877 	EXP 	image_3: texRes = 128.0
211.8877 	EXP 	image_4: texRes = 128.0
211.8877 	EXP 	cue_file2: texRes = 128.0
211.8877 	EXP 	response_yes: texRes = 128.0
211.8877 	EXP 	response_no: texRes = 128.0
211.9115 	EXP 	image_3: texRes = 128.0
211.9115 	EXP 	image_4: texRes = 128.0
211.9115 	EXP 	cue_file2: texRes = 128.0
211.9115 	EXP 	response_yes: texRes = 128.0
211.9115 	EXP 	response_no: texRes = 128.0
211.9351 	EXP 	image_3: texRes = 128.0
211.9351 	EXP 	image_4: texRes = 128.0
211.9351 	EXP 	cue_file2: texRes = 128.0
211.9351 	EXP 	response_yes: texRes = 128.0
211.9351 	EXP 	response_no: texRes = 128.0
211.9585 	EXP 	image_3: texRes = 128.0
211.9585 	EXP 	image_4: texRes = 128.0
211.9585 	EXP 	cue_file2: texRes = 128.0
211.9585 	EXP 	response_yes: texRes = 128.0
211.9585 	EXP 	response_no: texRes = 128.0
211.9816 	EXP 	image_3: texRes = 128.0
211.9816 	EXP 	image_4: texRes = 128.0
211.9816 	EXP 	cue_file2: texRes = 128.0
211.9816 	EXP 	response_yes: texRes = 128.0
211.9816 	EXP 	response_no: texRes = 128.0
212.0046 	EXP 	image_3: texRes = 128.0
212.0046 	EXP 	image_4: texRes = 128.0
212.0046 	EXP 	cue_file2: texRes = 128.0
212.0046 	EXP 	response_yes: texRes = 128.0
212.0046 	EXP 	response_no: texRes = 128.0
212.0281 	EXP 	image_3: texRes = 128.0
212.0281 	EXP 	image_4: texRes = 128.0
212.0281 	EXP 	cue_file2: texRes = 128.0
212.0281 	EXP 	response_yes: texRes = 128.0
212.0281 	EXP 	response_no: texRes = 128.0
212.0519 	EXP 	image_3: texRes = 128.0
212.0519 	EXP 	image_4: texRes = 128.0
212.0519 	EXP 	cue_file2: texRes = 128.0
212.0519 	EXP 	response_yes: texRes = 128.0
212.0519 	EXP 	response_no: texRes = 128.0
212.0750 	EXP 	image_3: texRes = 128.0
212.0750 	EXP 	image_4: texRes = 128.0
212.0750 	EXP 	cue_file2: texRes = 128.0
212.0750 	EXP 	response_yes: texRes = 128.0
212.0750 	EXP 	response_no: texRes = 128.0
212.0981 	EXP 	image_3: texRes = 128.0
212.0981 	EXP 	image_4: texRes = 128.0
212.0981 	EXP 	cue_file2: texRes = 128.0
212.0981 	EXP 	response_yes: texRes = 128.0
212.0981 	EXP 	response_no: texRes = 128.0
212.1212 	EXP 	image_3: texRes = 128.0
212.1212 	EXP 	image_4: texRes = 128.0
212.1212 	EXP 	cue_file2: texRes = 128.0
212.1212 	EXP 	response_yes: texRes = 128.0
212.1212 	EXP 	response_no: texRes = 128.0
212.1448 	EXP 	image_3: texRes = 128.0
212.1448 	EXP 	image_4: texRes = 128.0
212.1448 	EXP 	cue_file2: texRes = 128.0
212.1448 	EXP 	response_yes: texRes = 128.0
212.1448 	EXP 	response_no: texRes = 128.0
212.1684 	EXP 	image_3: texRes = 128.0
212.1684 	EXP 	image_4: texRes = 128.0
212.1684 	EXP 	cue_file2: texRes = 128.0
212.1684 	EXP 	response_yes: texRes = 128.0
212.1684 	EXP 	response_no: texRes = 128.0
212.1915 	EXP 	image_3: texRes = 128.0
212.1915 	EXP 	image_4: texRes = 128.0
212.1915 	EXP 	cue_file2: texRes = 128.0
212.1915 	EXP 	response_yes: texRes = 128.0
212.1915 	EXP 	response_no: texRes = 128.0
212.2146 	EXP 	image_3: texRes = 128.0
212.2146 	EXP 	image_4: texRes = 128.0
212.2146 	EXP 	cue_file2: texRes = 128.0
212.2146 	EXP 	response_yes: texRes = 128.0
212.2146 	EXP 	response_no: texRes = 128.0
212.2377 	EXP 	image_3: texRes = 128.0
212.2377 	EXP 	image_4: texRes = 128.0
212.2377 	EXP 	cue_file2: texRes = 128.0
212.2377 	EXP 	response_yes: texRes = 128.0
212.2377 	EXP 	response_no: texRes = 128.0
212.2616 	EXP 	image_3: texRes = 128.0
212.2616 	EXP 	image_4: texRes = 128.0
212.2616 	EXP 	cue_file2: texRes = 128.0
212.2616 	EXP 	response_yes: texRes = 128.0
212.2616 	EXP 	response_no: texRes = 128.0
212.2852 	EXP 	image_3: texRes = 128.0
212.2852 	EXP 	image_4: texRes = 128.0
212.2852 	EXP 	cue_file2: texRes = 128.0
212.2852 	EXP 	response_yes: texRes = 128.0
212.2852 	EXP 	response_no: texRes = 128.0
212.3084 	EXP 	image_3: texRes = 128.0
212.3084 	EXP 	image_4: texRes = 128.0
212.3084 	EXP 	cue_file2: texRes = 128.0
212.3084 	EXP 	response_yes: texRes = 128.0
212.3084 	EXP 	response_no: texRes = 128.0
212.3314 	EXP 	image_3: texRes = 128.0
212.3314 	EXP 	image_4: texRes = 128.0
212.3314 	EXP 	cue_file2: texRes = 128.0
212.3314 	EXP 	response_yes: texRes = 128.0
212.3314 	EXP 	response_no: texRes = 128.0
212.3546 	EXP 	image_3: texRes = 128.0
212.3546 	EXP 	image_4: texRes = 128.0
212.3546 	EXP 	cue_file2: texRes = 128.0
212.3546 	EXP 	response_yes: texRes = 128.0
212.3546 	EXP 	response_no: texRes = 128.0
212.3790 	EXP 	image_3: texRes = 128.0
212.3790 	EXP 	image_4: texRes = 128.0
212.3790 	EXP 	cue_file2: texRes = 128.0
212.3790 	EXP 	response_yes: texRes = 128.0
212.3790 	EXP 	response_no: texRes = 128.0
212.4027 	EXP 	image_3: texRes = 128.0
212.4027 	EXP 	image_4: texRes = 128.0
212.4027 	EXP 	cue_file2: texRes = 128.0
212.4027 	EXP 	response_yes: texRes = 128.0
212.4027 	EXP 	response_no: texRes = 128.0
