28.0566 	WARNING 	Requested an unavailable screen number - using first available.
78.1887 	EXP 	Sound sound_1 started
78.1791 	EXP 	Sound sound_1 stopped
78.1887 	EXP 	Sound sound_2 started
78.1794 	EXP 	Sound sound_2 stopped
78.2887 	EXP 	Sound sound_3 started
78.2778 	EXP 	Sound sound_3 stopped
78.2887 	EXP 	Sound sound_4 started
78.2781 	EXP 	Sound sound_4 stopped
78.2798 	EXP 	image_3: texRes = 128.0
78.2798 	EXP 	image_4: texRes = 128.0
78.2798 	EXP 	cue_file2: texRes = 128.0
78.2798 	EXP 	response_yes: texRes = 128.0
78.2798 	EXP 	response_no: texRes = 128.0
78.2798 	EXP 	iti_blank: autoDraw = False
78.2798 	EXP 	fixation_text: autoDraw = False
78.2798 	EXP 	cue_file2: autoDraw = False
78.2798 	EXP 	image_3: autoDraw = False
78.2798 	EXP 	image_4: autoDraw = False
78.2798 	EXP 	sound_icon3: autoDraw = False
78.2798 	EXP 	sound_icon4: autoDraw = False
78.2798 	EXP 	response_yes: autoDraw = False
78.2798 	EXP 	response_no: autoDraw = False
78.2798 	EXP 	iti_blank: autoDraw = False
78.2798 	EXP 	image_3: texRes = 128.0
78.2798 	EXP 	image_4: texRes = 128.0
78.2798 	EXP 	cue_file2: texRes = 128.0
78.2798 	EXP 	response_yes: texRes = 128.0
78.2798 	EXP 	response_no: texRes = 128.0
78.2798 	EXP 	cue_file1: ori = 0.0
78.2798 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
78.2798 	EXP 	image_1: ori = 0.0
78.2798 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
78.2798 	EXP 	image_2: ori = 0.0
78.2798 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
78.2798 	EXP 	sound_icon1: ori = 0.0
78.2798 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
78.2798 	EXP 	sound_icon2: ori = 0.0
78.2798 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
78.2798 	EXP 	cue_file1: autoDraw = True
78.2798 	EXP 	cue_file1: autoDraw = False
78.2798 	EXP 	image_1: autoDraw = True
78.2798 	EXP 	image_1: autoDraw = False
78.2798 	EXP 	image_2: autoDraw = True
78.2798 	EXP 	image_2: autoDraw = False
78.2798 	EXP 	sound_icon1: autoDraw = True
78.2798 	EXP 	sound_icon1: autoDraw = False
78.2798 	EXP 	sound_icon2: autoDraw = True
78.2798 	EXP 	sound_icon2: autoDraw = False
78.2798 	EXP 	cue_file1: autoDraw = False
78.2798 	EXP 	image_1: autoDraw = False
78.2798 	EXP 	image_2: autoDraw = False
78.2798 	EXP 	sound_icon1: autoDraw = False
78.2798 	EXP 	sound_icon2: autoDraw = False
78.2798 	EXP 	image_blank_1: autoDraw = True
78.2798 	EXP 	image_blank_1: autoDraw = False
78.2798 	EXP 	image_blank_1: autoDraw = False
78.2798 	EXP 	cue_file2: ori = 0.0
78.2798 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
78.2798 	EXP 	image_3: ori = 0.0
78.2798 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
78.2798 	EXP 	image_4: ori = 0.0
78.2798 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
78.2798 	EXP 	sound_icon3: ori = 0.0
78.2798 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
78.2798 	EXP 	sound_icon4: ori = 0.0
78.2798 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
78.2798 	EXP 	response_yes: ori = 0.0
78.2798 	EXP 	response_no: ori = 0.0
78.2798 	EXP 	image_3: texRes = 128.0
78.2798 	EXP 	image_4: texRes = 128.0
78.2798 	EXP 	cue_file2: texRes = 128.0
78.2798 	EXP 	response_yes: texRes = 128.0
78.2798 	EXP 	response_no: texRes = 128.0
78.2798 	EXP 	fixation_text: autoDraw = True
78.2798 	EXP 	cue_file2: autoDraw = True
78.2798 	EXP 	cue_file2: autoDraw = False
78.2798 	EXP 	image_3: autoDraw = True
78.2798 	EXP 	image_3: autoDraw = False
78.2798 	EXP 	image_4: autoDraw = True
78.2798 	EXP 	image_4: autoDraw = False
78.2798 	EXP 	sound_icon3: autoDraw = True
78.2798 	EXP 	sound_icon3: autoDraw = False
78.2798 	EXP 	sound_icon4: autoDraw = True
78.2798 	EXP 	sound_icon4: autoDraw = False
78.2798 	EXP 	response_yes: autoDraw = True
78.2798 	EXP 	response_yes: autoDraw = False
78.2798 	EXP 	response_no: autoDraw = True
78.2798 	EXP 	response_no: autoDraw = False
78.3310 	EXP 	image_3: texRes = 128.0
78.3310 	EXP 	image_4: texRes = 128.0
78.3310 	EXP 	cue_file2: texRes = 128.0
78.3310 	EXP 	response_yes: texRes = 128.0
78.3310 	EXP 	response_no: texRes = 128.0
78.3822 	EXP 	image_3: texRes = 128.0
78.3822 	EXP 	image_4: texRes = 128.0
78.3822 	EXP 	cue_file2: texRes = 128.0
78.3822 	EXP 	response_yes: texRes = 128.0
78.3822 	EXP 	response_no: texRes = 128.0
78.4351 	EXP 	image_3: texRes = 128.0
78.4351 	EXP 	image_4: texRes = 128.0
78.4351 	EXP 	cue_file2: texRes = 128.0
78.4351 	EXP 	response_yes: texRes = 128.0
78.4351 	EXP 	response_no: texRes = 128.0
78.4862 	EXP 	image_3: texRes = 128.0
78.4862 	EXP 	image_4: texRes = 128.0
78.4862 	EXP 	cue_file2: texRes = 128.0
78.4862 	EXP 	response_yes: texRes = 128.0
78.4862 	EXP 	response_no: texRes = 128.0
78.5376 	EXP 	image_3: texRes = 128.0
78.5376 	EXP 	image_4: texRes = 128.0
78.5376 	EXP 	cue_file2: texRes = 128.0
78.5376 	EXP 	response_yes: texRes = 128.0
78.5376 	EXP 	response_no: texRes = 128.0
78.5889 	EXP 	image_3: texRes = 128.0
78.5889 	EXP 	image_4: texRes = 128.0
78.5889 	EXP 	cue_file2: texRes = 128.0
78.5889 	EXP 	response_yes: texRes = 128.0
78.5889 	EXP 	response_no: texRes = 128.0
78.6414 	EXP 	image_3: texRes = 128.0
78.6414 	EXP 	image_4: texRes = 128.0
78.6414 	EXP 	cue_file2: texRes = 128.0
78.6414 	EXP 	response_yes: texRes = 128.0
78.6414 	EXP 	response_no: texRes = 128.0
78.6924 	EXP 	image_3: texRes = 128.0
78.6924 	EXP 	image_4: texRes = 128.0
78.6924 	EXP 	cue_file2: texRes = 128.0
78.6924 	EXP 	response_yes: texRes = 128.0
78.6924 	EXP 	response_no: texRes = 128.0
78.7436 	EXP 	image_3: texRes = 128.0
78.7436 	EXP 	image_4: texRes = 128.0
78.7436 	EXP 	cue_file2: texRes = 128.0
78.7436 	EXP 	response_yes: texRes = 128.0
78.7436 	EXP 	response_no: texRes = 128.0
78.7950 	EXP 	image_3: texRes = 128.0
78.7950 	EXP 	image_4: texRes = 128.0
78.7950 	EXP 	cue_file2: texRes = 128.0
78.7950 	EXP 	response_yes: texRes = 128.0
78.7950 	EXP 	response_no: texRes = 128.0
78.8463 	EXP 	image_3: texRes = 128.0
78.8463 	EXP 	image_4: texRes = 128.0
78.8463 	EXP 	cue_file2: texRes = 128.0
78.8463 	EXP 	response_yes: texRes = 128.0
78.8463 	EXP 	response_no: texRes = 128.0
78.8975 	EXP 	image_3: texRes = 128.0
78.8975 	EXP 	image_4: texRes = 128.0
78.8975 	EXP 	cue_file2: texRes = 128.0
78.8975 	EXP 	response_yes: texRes = 128.0
78.8975 	EXP 	response_no: texRes = 128.0
78.9488 	EXP 	image_3: texRes = 128.0
78.9488 	EXP 	image_4: texRes = 128.0
78.9488 	EXP 	cue_file2: texRes = 128.0
78.9488 	EXP 	response_yes: texRes = 128.0
78.9488 	EXP 	response_no: texRes = 128.0
78.9998 	EXP 	image_3: texRes = 128.0
78.9998 	EXP 	image_4: texRes = 128.0
78.9998 	EXP 	cue_file2: texRes = 128.0
78.9998 	EXP 	response_yes: texRes = 128.0
78.9998 	EXP 	response_no: texRes = 128.0
79.0516 	EXP 	image_3: texRes = 128.0
79.0516 	EXP 	image_4: texRes = 128.0
79.0516 	EXP 	cue_file2: texRes = 128.0
79.0516 	EXP 	response_yes: texRes = 128.0
79.0516 	EXP 	response_no: texRes = 128.0
79.1025 	EXP 	image_3: texRes = 128.0
79.1025 	EXP 	image_4: texRes = 128.0
79.1025 	EXP 	cue_file2: texRes = 128.0
79.1025 	EXP 	response_yes: texRes = 128.0
79.1025 	EXP 	response_no: texRes = 128.0
79.1535 	EXP 	image_3: texRes = 128.0
79.1535 	EXP 	image_4: texRes = 128.0
79.1535 	EXP 	cue_file2: texRes = 128.0
79.1535 	EXP 	response_yes: texRes = 128.0
79.1535 	EXP 	response_no: texRes = 128.0
79.2045 	EXP 	image_3: texRes = 128.0
79.2045 	EXP 	image_4: texRes = 128.0
79.2045 	EXP 	cue_file2: texRes = 128.0
79.2045 	EXP 	response_yes: texRes = 128.0
79.2045 	EXP 	response_no: texRes = 128.0
79.2556 	EXP 	image_3: texRes = 128.0
79.2556 	EXP 	image_4: texRes = 128.0
79.2556 	EXP 	cue_file2: texRes = 128.0
79.2556 	EXP 	response_yes: texRes = 128.0
79.2556 	EXP 	response_no: texRes = 128.0
79.3070 	EXP 	image_3: texRes = 128.0
79.3070 	EXP 	image_4: texRes = 128.0
79.3070 	EXP 	cue_file2: texRes = 128.0
79.3070 	EXP 	response_yes: texRes = 128.0
79.3070 	EXP 	response_no: texRes = 128.0
79.3581 	EXP 	image_3: texRes = 128.0
79.3581 	EXP 	image_4: texRes = 128.0
79.3581 	EXP 	cue_file2: texRes = 128.0
79.3581 	EXP 	response_yes: texRes = 128.0
79.3581 	EXP 	response_no: texRes = 128.0
79.4092 	EXP 	image_3: texRes = 128.0
79.4092 	EXP 	image_4: texRes = 128.0
79.4092 	EXP 	cue_file2: texRes = 128.0
79.4092 	EXP 	response_yes: texRes = 128.0
79.4092 	EXP 	response_no: texRes = 128.0
79.4605 	EXP 	image_3: texRes = 128.0
79.4605 	EXP 	image_4: texRes = 128.0
79.4605 	EXP 	cue_file2: texRes = 128.0
79.4605 	EXP 	response_yes: texRes = 128.0
79.4605 	EXP 	response_no: texRes = 128.0
79.5117 	EXP 	image_3: texRes = 128.0
79.5117 	EXP 	image_4: texRes = 128.0
79.5117 	EXP 	cue_file2: texRes = 128.0
79.5117 	EXP 	response_yes: texRes = 128.0
79.5117 	EXP 	response_no: texRes = 128.0
79.5632 	EXP 	image_3: texRes = 128.0
79.5632 	EXP 	image_4: texRes = 128.0
79.5632 	EXP 	cue_file2: texRes = 128.0
79.5632 	EXP 	response_yes: texRes = 128.0
79.5632 	EXP 	response_no: texRes = 128.0
79.6147 	EXP 	image_3: texRes = 128.0
79.6147 	EXP 	image_4: texRes = 128.0
79.6147 	EXP 	cue_file2: texRes = 128.0
79.6147 	EXP 	response_yes: texRes = 128.0
79.6147 	EXP 	response_no: texRes = 128.0
79.6658 	EXP 	image_3: texRes = 128.0
79.6658 	EXP 	image_4: texRes = 128.0
79.6658 	EXP 	cue_file2: texRes = 128.0
79.6658 	EXP 	response_yes: texRes = 128.0
79.6658 	EXP 	response_no: texRes = 128.0
79.7177 	EXP 	image_3: texRes = 128.0
79.7177 	EXP 	image_4: texRes = 128.0
79.7177 	EXP 	cue_file2: texRes = 128.0
79.7177 	EXP 	response_yes: texRes = 128.0
79.7177 	EXP 	response_no: texRes = 128.0
79.7687 	EXP 	image_3: texRes = 128.0
79.7687 	EXP 	image_4: texRes = 128.0
79.7687 	EXP 	cue_file2: texRes = 128.0
79.7687 	EXP 	response_yes: texRes = 128.0
79.7687 	EXP 	response_no: texRes = 128.0
79.8208 	EXP 	image_3: texRes = 128.0
79.8208 	EXP 	image_4: texRes = 128.0
79.8208 	EXP 	cue_file2: texRes = 128.0
79.8208 	EXP 	response_yes: texRes = 128.0
79.8208 	EXP 	response_no: texRes = 128.0
79.8736 	EXP 	image_3: texRes = 128.0
79.8736 	EXP 	image_4: texRes = 128.0
79.8736 	EXP 	cue_file2: texRes = 128.0
79.8736 	EXP 	response_yes: texRes = 128.0
79.8736 	EXP 	response_no: texRes = 128.0
79.9249 	EXP 	image_3: texRes = 128.0
79.9249 	EXP 	image_4: texRes = 128.0
79.9249 	EXP 	cue_file2: texRes = 128.0
79.9249 	EXP 	response_yes: texRes = 128.0
79.9249 	EXP 	response_no: texRes = 128.0
79.9769 	EXP 	image_3: texRes = 128.0
79.9769 	EXP 	image_4: texRes = 128.0
79.9769 	EXP 	cue_file2: texRes = 128.0
79.9769 	EXP 	response_yes: texRes = 128.0
79.9769 	EXP 	response_no: texRes = 128.0
80.0280 	EXP 	image_3: texRes = 128.0
80.0280 	EXP 	image_4: texRes = 128.0
80.0280 	EXP 	cue_file2: texRes = 128.0
80.0280 	EXP 	response_yes: texRes = 128.0
80.0280 	EXP 	response_no: texRes = 128.0
80.0789 	EXP 	image_3: texRes = 128.0
80.0789 	EXP 	image_4: texRes = 128.0
80.0789 	EXP 	cue_file2: texRes = 128.0
80.0789 	EXP 	response_yes: texRes = 128.0
80.0789 	EXP 	response_no: texRes = 128.0
80.1300 	EXP 	image_3: texRes = 128.0
80.1300 	EXP 	image_4: texRes = 128.0
80.1300 	EXP 	cue_file2: texRes = 128.0
80.1300 	EXP 	response_yes: texRes = 128.0
80.1300 	EXP 	response_no: texRes = 128.0
80.1814 	EXP 	image_3: texRes = 128.0
80.1814 	EXP 	image_4: texRes = 128.0
80.1814 	EXP 	cue_file2: texRes = 128.0
80.1814 	EXP 	response_yes: texRes = 128.0
80.1814 	EXP 	response_no: texRes = 128.0
80.2323 	EXP 	image_3: texRes = 128.0
80.2323 	EXP 	image_4: texRes = 128.0
80.2323 	EXP 	cue_file2: texRes = 128.0
80.2323 	EXP 	response_yes: texRes = 128.0
80.2323 	EXP 	response_no: texRes = 128.0
80.2835 	EXP 	image_3: texRes = 128.0
80.2835 	EXP 	image_4: texRes = 128.0
80.2835 	EXP 	cue_file2: texRes = 128.0
80.2835 	EXP 	response_yes: texRes = 128.0
80.2835 	EXP 	response_no: texRes = 128.0
80.3345 	EXP 	image_3: texRes = 128.0
80.3345 	EXP 	image_4: texRes = 128.0
80.3345 	EXP 	cue_file2: texRes = 128.0
80.3345 	EXP 	response_yes: texRes = 128.0
80.3345 	EXP 	response_no: texRes = 128.0
80.3856 	EXP 	image_3: texRes = 128.0
80.3856 	EXP 	image_4: texRes = 128.0
80.3856 	EXP 	cue_file2: texRes = 128.0
80.3856 	EXP 	response_yes: texRes = 128.0
80.3856 	EXP 	response_no: texRes = 128.0
80.4373 	EXP 	image_3: texRes = 128.0
80.4373 	EXP 	image_4: texRes = 128.0
80.4373 	EXP 	cue_file2: texRes = 128.0
80.4373 	EXP 	response_yes: texRes = 128.0
80.4373 	EXP 	response_no: texRes = 128.0
80.4891 	EXP 	image_3: texRes = 128.0
80.4891 	EXP 	image_4: texRes = 128.0
80.4891 	EXP 	cue_file2: texRes = 128.0
80.4891 	EXP 	response_yes: texRes = 128.0
80.4891 	EXP 	response_no: texRes = 128.0
80.5403 	EXP 	image_3: texRes = 128.0
80.5403 	EXP 	image_4: texRes = 128.0
80.5403 	EXP 	cue_file2: texRes = 128.0
80.5403 	EXP 	response_yes: texRes = 128.0
80.5403 	EXP 	response_no: texRes = 128.0
80.5914 	EXP 	image_3: texRes = 128.0
80.5914 	EXP 	image_4: texRes = 128.0
80.5914 	EXP 	cue_file2: texRes = 128.0
80.5914 	EXP 	response_yes: texRes = 128.0
80.5914 	EXP 	response_no: texRes = 128.0
80.6428 	EXP 	image_3: texRes = 128.0
80.6428 	EXP 	image_4: texRes = 128.0
80.6428 	EXP 	cue_file2: texRes = 128.0
80.6428 	EXP 	response_yes: texRes = 128.0
80.6428 	EXP 	response_no: texRes = 128.0
80.6941 	EXP 	image_3: texRes = 128.0
80.6941 	EXP 	image_4: texRes = 128.0
80.6941 	EXP 	cue_file2: texRes = 128.0
80.6941 	EXP 	response_yes: texRes = 128.0
80.6941 	EXP 	response_no: texRes = 128.0
80.7471 	EXP 	image_3: texRes = 128.0
80.7471 	EXP 	image_4: texRes = 128.0
80.7471 	EXP 	cue_file2: texRes = 128.0
80.7471 	EXP 	response_yes: texRes = 128.0
80.7471 	EXP 	response_no: texRes = 128.0
80.7980 	EXP 	image_3: texRes = 128.0
80.7980 	EXP 	image_4: texRes = 128.0
80.7980 	EXP 	cue_file2: texRes = 128.0
80.7980 	EXP 	response_yes: texRes = 128.0
80.7980 	EXP 	response_no: texRes = 128.0
80.8494 	EXP 	image_3: texRes = 128.0
80.8494 	EXP 	image_4: texRes = 128.0
80.8494 	EXP 	cue_file2: texRes = 128.0
80.8494 	EXP 	response_yes: texRes = 128.0
80.8494 	EXP 	response_no: texRes = 128.0
80.9006 	EXP 	image_3: texRes = 128.0
80.9006 	EXP 	image_4: texRes = 128.0
80.9006 	EXP 	cue_file2: texRes = 128.0
80.9006 	EXP 	response_yes: texRes = 128.0
80.9006 	EXP 	response_no: texRes = 128.0
80.9518 	EXP 	image_3: texRes = 128.0
80.9518 	EXP 	image_4: texRes = 128.0
80.9518 	EXP 	cue_file2: texRes = 128.0
80.9518 	EXP 	response_yes: texRes = 128.0
80.9518 	EXP 	response_no: texRes = 128.0
81.0031 	EXP 	image_3: texRes = 128.0
81.0031 	EXP 	image_4: texRes = 128.0
81.0031 	EXP 	cue_file2: texRes = 128.0
81.0031 	EXP 	response_yes: texRes = 128.0
81.0031 	EXP 	response_no: texRes = 128.0
81.0542 	EXP 	image_3: texRes = 128.0
81.0542 	EXP 	image_4: texRes = 128.0
81.0542 	EXP 	cue_file2: texRes = 128.0
81.0542 	EXP 	response_yes: texRes = 128.0
81.0542 	EXP 	response_no: texRes = 128.0
81.1060 	EXP 	image_3: texRes = 128.0
81.1060 	EXP 	image_4: texRes = 128.0
81.1060 	EXP 	cue_file2: texRes = 128.0
81.1060 	EXP 	response_yes: texRes = 128.0
81.1060 	EXP 	response_no: texRes = 128.0
81.1582 	EXP 	image_3: texRes = 128.0
81.1582 	EXP 	image_4: texRes = 128.0
81.1582 	EXP 	cue_file2: texRes = 128.0
81.1582 	EXP 	response_yes: texRes = 128.0
81.1582 	EXP 	response_no: texRes = 128.0
81.2094 	EXP 	image_3: texRes = 128.0
81.2094 	EXP 	image_4: texRes = 128.0
81.2094 	EXP 	cue_file2: texRes = 128.0
81.2094 	EXP 	response_yes: texRes = 128.0
81.2094 	EXP 	response_no: texRes = 128.0
81.2604 	EXP 	image_3: texRes = 128.0
81.2604 	EXP 	image_4: texRes = 128.0
81.2604 	EXP 	cue_file2: texRes = 128.0
81.2604 	EXP 	response_yes: texRes = 128.0
81.2604 	EXP 	response_no: texRes = 128.0
81.3124 	EXP 	image_3: texRes = 128.0
81.3124 	EXP 	image_4: texRes = 128.0
81.3124 	EXP 	cue_file2: texRes = 128.0
81.3124 	EXP 	response_yes: texRes = 128.0
81.3124 	EXP 	response_no: texRes = 128.0
81.3643 	EXP 	image_3: texRes = 128.0
81.3643 	EXP 	image_4: texRes = 128.0
81.3643 	EXP 	cue_file2: texRes = 128.0
81.3643 	EXP 	response_yes: texRes = 128.0
81.3643 	EXP 	response_no: texRes = 128.0
81.4156 	EXP 	image_3: texRes = 128.0
81.4156 	EXP 	image_4: texRes = 128.0
81.4156 	EXP 	cue_file2: texRes = 128.0
81.4156 	EXP 	response_yes: texRes = 128.0
81.4156 	EXP 	response_no: texRes = 128.0
81.4685 	EXP 	image_3: texRes = 128.0
81.4685 	EXP 	image_4: texRes = 128.0
81.4685 	EXP 	cue_file2: texRes = 128.0
81.4685 	EXP 	response_yes: texRes = 128.0
81.4685 	EXP 	response_no: texRes = 128.0
81.5195 	EXP 	image_3: texRes = 128.0
81.5195 	EXP 	image_4: texRes = 128.0
81.5195 	EXP 	cue_file2: texRes = 128.0
81.5195 	EXP 	response_yes: texRes = 128.0
81.5195 	EXP 	response_no: texRes = 128.0
81.5708 	EXP 	image_3: texRes = 128.0
81.5708 	EXP 	image_4: texRes = 128.0
81.5708 	EXP 	cue_file2: texRes = 128.0
81.5708 	EXP 	response_yes: texRes = 128.0
81.5708 	EXP 	response_no: texRes = 128.0
81.6236 	EXP 	image_3: texRes = 128.0
81.6236 	EXP 	image_4: texRes = 128.0
81.6236 	EXP 	cue_file2: texRes = 128.0
81.6236 	EXP 	response_yes: texRes = 128.0
81.6236 	EXP 	response_no: texRes = 128.0
81.6759 	EXP 	image_3: texRes = 128.0
81.6759 	EXP 	image_4: texRes = 128.0
81.6759 	EXP 	cue_file2: texRes = 128.0
81.6759 	EXP 	response_yes: texRes = 128.0
81.6759 	EXP 	response_no: texRes = 128.0
81.7269 	EXP 	image_3: texRes = 128.0
81.7269 	EXP 	image_4: texRes = 128.0
81.7269 	EXP 	cue_file2: texRes = 128.0
81.7269 	EXP 	response_yes: texRes = 128.0
81.7269 	EXP 	response_no: texRes = 128.0
81.7779 	EXP 	image_3: texRes = 128.0
81.7779 	EXP 	image_4: texRes = 128.0
81.7779 	EXP 	cue_file2: texRes = 128.0
81.7779 	EXP 	response_yes: texRes = 128.0
81.7779 	EXP 	response_no: texRes = 128.0
81.8291 	EXP 	image_3: texRes = 128.0
81.8291 	EXP 	image_4: texRes = 128.0
81.8291 	EXP 	cue_file2: texRes = 128.0
81.8291 	EXP 	response_yes: texRes = 128.0
81.8291 	EXP 	response_no: texRes = 128.0
81.8802 	EXP 	image_3: texRes = 128.0
81.8802 	EXP 	image_4: texRes = 128.0
81.8802 	EXP 	cue_file2: texRes = 128.0
81.8802 	EXP 	response_yes: texRes = 128.0
81.8802 	EXP 	response_no: texRes = 128.0
81.9312 	EXP 	image_3: texRes = 128.0
81.9312 	EXP 	image_4: texRes = 128.0
81.9312 	EXP 	cue_file2: texRes = 128.0
81.9312 	EXP 	response_yes: texRes = 128.0
81.9312 	EXP 	response_no: texRes = 128.0
81.9824 	EXP 	image_3: texRes = 128.0
81.9824 	EXP 	image_4: texRes = 128.0
81.9824 	EXP 	cue_file2: texRes = 128.0
81.9824 	EXP 	response_yes: texRes = 128.0
81.9824 	EXP 	response_no: texRes = 128.0
82.0337 	EXP 	image_3: texRes = 128.0
82.0337 	EXP 	image_4: texRes = 128.0
82.0337 	EXP 	cue_file2: texRes = 128.0
82.0337 	EXP 	response_yes: texRes = 128.0
82.0337 	EXP 	response_no: texRes = 128.0
82.0849 	EXP 	image_3: texRes = 128.0
82.0849 	EXP 	image_4: texRes = 128.0
82.0849 	EXP 	cue_file2: texRes = 128.0
82.0849 	EXP 	response_yes: texRes = 128.0
82.0849 	EXP 	response_no: texRes = 128.0
82.1358 	EXP 	image_3: texRes = 128.0
82.1358 	EXP 	image_4: texRes = 128.0
82.1358 	EXP 	cue_file2: texRes = 128.0
82.1358 	EXP 	response_yes: texRes = 128.0
82.1358 	EXP 	response_no: texRes = 128.0
82.1870 	EXP 	image_3: texRes = 128.0
82.1870 	EXP 	image_4: texRes = 128.0
82.1870 	EXP 	cue_file2: texRes = 128.0
82.1870 	EXP 	response_yes: texRes = 128.0
82.1870 	EXP 	response_no: texRes = 128.0
82.2381 	EXP 	image_3: texRes = 128.0
82.2381 	EXP 	image_4: texRes = 128.0
82.2381 	EXP 	cue_file2: texRes = 128.0
82.2381 	EXP 	response_yes: texRes = 128.0
82.2381 	EXP 	response_no: texRes = 128.0
82.2894 	EXP 	image_3: texRes = 128.0
82.2894 	EXP 	image_4: texRes = 128.0
82.2894 	EXP 	cue_file2: texRes = 128.0
82.2894 	EXP 	response_yes: texRes = 128.0
82.2894 	EXP 	response_no: texRes = 128.0
82.3406 	EXP 	image_3: texRes = 128.0
82.3406 	EXP 	image_4: texRes = 128.0
82.3406 	EXP 	cue_file2: texRes = 128.0
82.3406 	EXP 	response_yes: texRes = 128.0
82.3406 	EXP 	response_no: texRes = 128.0
82.3916 	EXP 	image_3: texRes = 128.0
82.3916 	EXP 	image_4: texRes = 128.0
82.3916 	EXP 	cue_file2: texRes = 128.0
82.3916 	EXP 	response_yes: texRes = 128.0
82.3916 	EXP 	response_no: texRes = 128.0
82.4428 	EXP 	image_3: texRes = 128.0
82.4428 	EXP 	image_4: texRes = 128.0
82.4428 	EXP 	cue_file2: texRes = 128.0
82.4428 	EXP 	response_yes: texRes = 128.0
82.4428 	EXP 	response_no: texRes = 128.0
82.4938 	EXP 	image_3: texRes = 128.0
82.4938 	EXP 	image_4: texRes = 128.0
82.4938 	EXP 	cue_file2: texRes = 128.0
82.4938 	EXP 	response_yes: texRes = 128.0
82.4938 	EXP 	response_no: texRes = 128.0
82.5446 	EXP 	image_3: texRes = 128.0
82.5446 	EXP 	image_4: texRes = 128.0
82.5446 	EXP 	cue_file2: texRes = 128.0
82.5446 	EXP 	response_yes: texRes = 128.0
82.5446 	EXP 	response_no: texRes = 128.0
82.5959 	EXP 	image_3: texRes = 128.0
82.5959 	EXP 	image_4: texRes = 128.0
82.5959 	EXP 	cue_file2: texRes = 128.0
82.5959 	EXP 	response_yes: texRes = 128.0
82.5959 	EXP 	response_no: texRes = 128.0
82.6469 	EXP 	image_3: texRes = 128.0
82.6469 	EXP 	image_4: texRes = 128.0
82.6469 	EXP 	cue_file2: texRes = 128.0
82.6469 	EXP 	response_yes: texRes = 128.0
82.6469 	EXP 	response_no: texRes = 128.0
82.6983 	EXP 	image_3: texRes = 128.0
82.6983 	EXP 	image_4: texRes = 128.0
82.6983 	EXP 	cue_file2: texRes = 128.0
82.6983 	EXP 	response_yes: texRes = 128.0
82.6983 	EXP 	response_no: texRes = 128.0
82.7493 	EXP 	image_3: texRes = 128.0
82.7493 	EXP 	image_4: texRes = 128.0
82.7493 	EXP 	cue_file2: texRes = 128.0
82.7493 	EXP 	response_yes: texRes = 128.0
82.7493 	EXP 	response_no: texRes = 128.0
82.8004 	EXP 	image_3: texRes = 128.0
82.8004 	EXP 	image_4: texRes = 128.0
82.8004 	EXP 	cue_file2: texRes = 128.0
82.8004 	EXP 	response_yes: texRes = 128.0
82.8004 	EXP 	response_no: texRes = 128.0
82.8515 	EXP 	image_3: texRes = 128.0
82.8515 	EXP 	image_4: texRes = 128.0
82.8515 	EXP 	cue_file2: texRes = 128.0
82.8515 	EXP 	response_yes: texRes = 128.0
82.8515 	EXP 	response_no: texRes = 128.0
82.9025 	EXP 	image_3: texRes = 128.0
82.9025 	EXP 	image_4: texRes = 128.0
82.9025 	EXP 	cue_file2: texRes = 128.0
82.9025 	EXP 	response_yes: texRes = 128.0
82.9025 	EXP 	response_no: texRes = 128.0
82.9540 	EXP 	image_3: texRes = 128.0
82.9540 	EXP 	image_4: texRes = 128.0
82.9540 	EXP 	cue_file2: texRes = 128.0
82.9540 	EXP 	response_yes: texRes = 128.0
82.9540 	EXP 	response_no: texRes = 128.0
83.0052 	EXP 	image_3: texRes = 128.0
83.0052 	EXP 	image_4: texRes = 128.0
83.0052 	EXP 	cue_file2: texRes = 128.0
83.0052 	EXP 	response_yes: texRes = 128.0
83.0052 	EXP 	response_no: texRes = 128.0
83.0566 	EXP 	image_3: texRes = 128.0
83.0566 	EXP 	image_4: texRes = 128.0
83.0566 	EXP 	cue_file2: texRes = 128.0
83.0566 	EXP 	response_yes: texRes = 128.0
83.0566 	EXP 	response_no: texRes = 128.0
83.1075 	EXP 	image_3: texRes = 128.0
83.1075 	EXP 	image_4: texRes = 128.0
83.1075 	EXP 	cue_file2: texRes = 128.0
83.1075 	EXP 	response_yes: texRes = 128.0
83.1075 	EXP 	response_no: texRes = 128.0
83.1587 	EXP 	image_3: texRes = 128.0
83.1587 	EXP 	image_4: texRes = 128.0
83.1587 	EXP 	cue_file2: texRes = 128.0
