0.6831 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
53.4624 	EXP 	cue_file2: autoDraw = True
53.4624 	EXP 	image_3: autoDraw = True
53.4624 	EXP 	image_3: autoDraw = False
53.4624 	EXP 	image_4: autoDraw = True
53.4624 	EXP 	image_4: autoDraw = False
53.4624 	EXP 	response_yes: autoDraw = True
53.4624 	EXP 	response_no: autoDraw = True
53.5072 	EXP 	image_3: texRes = 128.0
53.5072 	EXP 	image_4: texRes = 128.0
53.5072 	EXP 	cue_file2: texRes = 128.0
53.5072 	EXP 	response_yes: texRes = 128.0
53.5072 	EXP 	response_no: texRes = 128.0
53.5515 	EXP 	image_3: texRes = 128.0
53.5515 	EXP 	image_4: texRes = 128.0
53.5515 	EXP 	cue_file2: texRes = 128.0
53.5515 	EXP 	response_yes: texRes = 128.0
53.5515 	EXP 	response_no: texRes = 128.0
53.5957 	EXP 	image_3: texRes = 128.0
53.5957 	EXP 	image_4: texRes = 128.0
53.5957 	EXP 	cue_file2: texRes = 128.0
53.5957 	EXP 	response_yes: texRes = 128.0
53.5957 	EXP 	response_no: texRes = 128.0
53.6400 	EXP 	image_3: texRes = 128.0
53.6400 	EXP 	image_4: texRes = 128.0
53.6400 	EXP 	cue_file2: texRes = 128.0
53.6400 	EXP 	response_yes: texRes = 128.0
53.6400 	EXP 	response_no: texRes = 128.0
53.6843 	EXP 	image_3: texRes = 128.0
53.6843 	EXP 	image_4: texRes = 128.0
53.6843 	EXP 	cue_file2: texRes = 128.0
53.6843 	EXP 	response_yes: texRes = 128.0
53.6843 	EXP 	response_no: texRes = 128.0
53.7286 	EXP 	image_3: texRes = 128.0
53.7286 	EXP 	image_4: texRes = 128.0
53.7286 	EXP 	cue_file2: texRes = 128.0
53.7286 	EXP 	response_yes: texRes = 128.0
53.7286 	EXP 	response_no: texRes = 128.0
53.7724 	EXP 	image_3: texRes = 128.0
53.7724 	EXP 	image_4: texRes = 128.0
53.7724 	EXP 	cue_file2: texRes = 128.0
53.7724 	EXP 	response_yes: texRes = 128.0
53.7724 	EXP 	response_no: texRes = 128.0
53.8164 	EXP 	image_3: texRes = 128.0
53.8164 	EXP 	image_4: texRes = 128.0
53.8164 	EXP 	cue_file2: texRes = 128.0
53.8164 	EXP 	response_yes: texRes = 128.0
53.8164 	EXP 	response_no: texRes = 128.0
53.8604 	EXP 	image_3: texRes = 128.0
53.8604 	EXP 	image_4: texRes = 128.0
53.8604 	EXP 	cue_file2: texRes = 128.0
53.8604 	EXP 	response_yes: texRes = 128.0
53.8604 	EXP 	response_no: texRes = 128.0
53.9048 	EXP 	image_3: texRes = 128.0
53.9048 	EXP 	image_4: texRes = 128.0
53.9048 	EXP 	cue_file2: texRes = 128.0
53.9048 	EXP 	response_yes: texRes = 128.0
53.9048 	EXP 	response_no: texRes = 128.0
53.9048 	EXP 	sound_icon3: autoDraw = True
53.9492 	EXP 	image_3: texRes = 128.0
53.9492 	EXP 	image_4: texRes = 128.0
53.9492 	EXP 	cue_file2: texRes = 128.0
53.9492 	EXP 	response_yes: texRes = 128.0
53.9492 	EXP 	response_no: texRes = 128.0
53.9934 	EXP 	image_3: texRes = 128.0
53.9934 	EXP 	image_4: texRes = 128.0
53.9934 	EXP 	cue_file2: texRes = 128.0
53.9934 	EXP 	response_yes: texRes = 128.0
53.9934 	EXP 	response_no: texRes = 128.0
54.0377 	EXP 	image_3: texRes = 128.0
54.0377 	EXP 	image_4: texRes = 128.0
54.0377 	EXP 	cue_file2: texRes = 128.0
54.0377 	EXP 	response_yes: texRes = 128.0
54.0377 	EXP 	response_no: texRes = 128.0
54.0817 	EXP 	image_3: texRes = 128.0
54.0817 	EXP 	image_4: texRes = 128.0
54.0817 	EXP 	cue_file2: texRes = 128.0
54.0817 	EXP 	response_yes: texRes = 128.0
54.0817 	EXP 	response_no: texRes = 128.0
54.1262 	EXP 	image_3: texRes = 128.0
54.1262 	EXP 	image_4: texRes = 128.0
54.1262 	EXP 	cue_file2: texRes = 128.0
54.1262 	EXP 	response_yes: texRes = 128.0
54.1262 	EXP 	response_no: texRes = 128.0
54.1705 	EXP 	image_3: texRes = 128.0
54.1705 	EXP 	image_4: texRes = 128.0
54.1705 	EXP 	cue_file2: texRes = 128.0
54.1705 	EXP 	response_yes: texRes = 128.0
54.1705 	EXP 	response_no: texRes = 128.0
54.2147 	EXP 	image_3: texRes = 128.0
54.2147 	EXP 	image_4: texRes = 128.0
54.2147 	EXP 	cue_file2: texRes = 128.0
54.2147 	EXP 	response_yes: texRes = 128.0
54.2147 	EXP 	response_no: texRes = 128.0
54.2590 	EXP 	image_3: texRes = 128.0
54.2590 	EXP 	image_4: texRes = 128.0
54.2590 	EXP 	cue_file2: texRes = 128.0
54.2590 	EXP 	response_yes: texRes = 128.0
54.2590 	EXP 	response_no: texRes = 128.0
54.3031 	EXP 	image_3: texRes = 128.0
54.3031 	EXP 	image_4: texRes = 128.0
54.3031 	EXP 	cue_file2: texRes = 128.0
54.3031 	EXP 	response_yes: texRes = 128.0
54.3031 	EXP 	response_no: texRes = 128.0
54.3471 	EXP 	image_3: texRes = 128.0
54.3471 	EXP 	image_4: texRes = 128.0
54.3471 	EXP 	cue_file2: texRes = 128.0
54.3471 	EXP 	response_yes: texRes = 128.0
54.3471 	EXP 	response_no: texRes = 128.0
54.3913 	EXP 	image_3: texRes = 128.0
54.3913 	EXP 	image_4: texRes = 128.0
54.3913 	EXP 	cue_file2: texRes = 128.0
54.3913 	EXP 	response_yes: texRes = 128.0
54.3913 	EXP 	response_no: texRes = 128.0
54.4355 	EXP 	image_3: texRes = 128.0
54.4355 	EXP 	image_4: texRes = 128.0
54.4355 	EXP 	cue_file2: texRes = 128.0
54.4355 	EXP 	response_yes: texRes = 128.0
54.4355 	EXP 	response_no: texRes = 128.0
54.4797 	EXP 	image_3: texRes = 128.0
54.4797 	EXP 	image_4: texRes = 128.0
54.4797 	EXP 	cue_file2: texRes = 128.0
54.4797 	EXP 	response_yes: texRes = 128.0
54.4797 	EXP 	response_no: texRes = 128.0
54.5240 	EXP 	image_3: texRes = 128.0
54.5240 	EXP 	image_4: texRes = 128.0
54.5240 	EXP 	cue_file2: texRes = 128.0
54.5240 	EXP 	response_yes: texRes = 128.0
54.5240 	EXP 	response_no: texRes = 128.0
54.5683 	EXP 	image_3: texRes = 128.0
54.5683 	EXP 	image_4: texRes = 128.0
54.5683 	EXP 	cue_file2: texRes = 128.0
54.5683 	EXP 	response_yes: texRes = 128.0
54.5683 	EXP 	response_no: texRes = 128.0
54.6125 	EXP 	image_3: texRes = 128.0
54.6125 	EXP 	image_4: texRes = 128.0
54.6125 	EXP 	cue_file2: texRes = 128.0
54.6125 	EXP 	response_yes: texRes = 128.0
54.6125 	EXP 	response_no: texRes = 128.0
54.6567 	EXP 	image_3: texRes = 128.0
54.6567 	EXP 	image_4: texRes = 128.0
54.6567 	EXP 	cue_file2: texRes = 128.0
54.6567 	EXP 	response_yes: texRes = 128.0
54.6567 	EXP 	response_no: texRes = 128.0
54.7009 	EXP 	image_3: texRes = 128.0
54.7009 	EXP 	image_4: texRes = 128.0
54.7009 	EXP 	cue_file2: texRes = 128.0
54.7009 	EXP 	response_yes: texRes = 128.0
54.7009 	EXP 	response_no: texRes = 128.0
54.7449 	EXP 	image_3: texRes = 128.0
54.7449 	EXP 	image_4: texRes = 128.0
54.7449 	EXP 	cue_file2: texRes = 128.0
54.7449 	EXP 	response_yes: texRes = 128.0
54.7449 	EXP 	response_no: texRes = 128.0
54.7887 	EXP 	image_3: texRes = 128.0
54.7887 	EXP 	image_4: texRes = 128.0
54.7887 	EXP 	cue_file2: texRes = 128.0
54.7887 	EXP 	response_yes: texRes = 128.0
54.7887 	EXP 	response_no: texRes = 128.0
54.8326 	EXP 	image_3: texRes = 128.0
54.8326 	EXP 	image_4: texRes = 128.0
54.8326 	EXP 	cue_file2: texRes = 128.0
54.8326 	EXP 	response_yes: texRes = 128.0
54.8326 	EXP 	response_no: texRes = 128.0
54.8769 	EXP 	image_3: texRes = 128.0
54.8769 	EXP 	image_4: texRes = 128.0
54.8769 	EXP 	cue_file2: texRes = 128.0
54.8769 	EXP 	response_yes: texRes = 128.0
54.8769 	EXP 	response_no: texRes = 128.0
54.9209 	EXP 	image_3: texRes = 128.0
54.9209 	EXP 	image_4: texRes = 128.0
54.9209 	EXP 	cue_file2: texRes = 128.0
54.9209 	EXP 	response_yes: texRes = 128.0
54.9209 	EXP 	response_no: texRes = 128.0
54.9651 	EXP 	image_3: texRes = 128.0
54.9651 	EXP 	image_4: texRes = 128.0
54.9651 	EXP 	cue_file2: texRes = 128.0
54.9651 	EXP 	response_yes: texRes = 128.0
54.9651 	EXP 	response_no: texRes = 128.0
54.9651 	EXP 	sound_icon3: autoDraw = False
55.0093 	EXP 	image_3: texRes = 128.0
55.0093 	EXP 	image_4: texRes = 128.0
55.0093 	EXP 	cue_file2: texRes = 128.0
55.0093 	EXP 	response_yes: texRes = 128.0
55.0093 	EXP 	response_no: texRes = 128.0
55.0534 	EXP 	image_3: texRes = 128.0
55.0534 	EXP 	image_4: texRes = 128.0
55.0534 	EXP 	cue_file2: texRes = 128.0
55.0534 	EXP 	response_yes: texRes = 128.0
55.0534 	EXP 	response_no: texRes = 128.0
55.0975 	EXP 	image_3: texRes = 128.0
55.0975 	EXP 	image_4: texRes = 128.0
55.0975 	EXP 	cue_file2: texRes = 128.0
55.0975 	EXP 	response_yes: texRes = 128.0
55.0975 	EXP 	response_no: texRes = 128.0
55.1418 	EXP 	image_3: texRes = 128.0
55.1418 	EXP 	image_4: texRes = 128.0
55.1418 	EXP 	cue_file2: texRes = 128.0
55.1418 	EXP 	response_yes: texRes = 128.0
55.1418 	EXP 	response_no: texRes = 128.0
55.1861 	EXP 	image_3: texRes = 128.0
55.1861 	EXP 	image_4: texRes = 128.0
55.1861 	EXP 	cue_file2: texRes = 128.0
55.1861 	EXP 	response_yes: texRes = 128.0
55.1861 	EXP 	response_no: texRes = 128.0
55.2299 	EXP 	image_3: texRes = 128.0
55.2299 	EXP 	image_4: texRes = 128.0
55.2299 	EXP 	cue_file2: texRes = 128.0
55.2299 	EXP 	response_yes: texRes = 128.0
55.2299 	EXP 	response_no: texRes = 128.0
55.2739 	EXP 	image_3: texRes = 128.0
55.2739 	EXP 	image_4: texRes = 128.0
55.2739 	EXP 	cue_file2: texRes = 128.0
55.2739 	EXP 	response_yes: texRes = 128.0
55.2739 	EXP 	response_no: texRes = 128.0
55.3178 	EXP 	image_3: texRes = 128.0
55.3178 	EXP 	image_4: texRes = 128.0
55.3178 	EXP 	cue_file2: texRes = 128.0
55.3178 	EXP 	response_yes: texRes = 128.0
55.3178 	EXP 	response_no: texRes = 128.0
55.3621 	EXP 	image_3: texRes = 128.0
55.3621 	EXP 	image_4: texRes = 128.0
55.3621 	EXP 	cue_file2: texRes = 128.0
55.3621 	EXP 	response_yes: texRes = 128.0
55.3621 	EXP 	response_no: texRes = 128.0
55.4062 	EXP 	image_3: texRes = 128.0
55.4062 	EXP 	image_4: texRes = 128.0
55.4062 	EXP 	cue_file2: texRes = 128.0
55.4062 	EXP 	response_yes: texRes = 128.0
55.4062 	EXP 	response_no: texRes = 128.0
55.4505 	EXP 	image_3: texRes = 128.0
55.4505 	EXP 	image_4: texRes = 128.0
55.4505 	EXP 	cue_file2: texRes = 128.0
55.4505 	EXP 	response_yes: texRes = 128.0
55.4505 	EXP 	response_no: texRes = 128.0
55.4949 	EXP 	image_3: texRes = 128.0
55.4949 	EXP 	image_4: texRes = 128.0
55.4949 	EXP 	cue_file2: texRes = 128.0
55.4949 	EXP 	response_yes: texRes = 128.0
55.4949 	EXP 	response_no: texRes = 128.0
55.5393 	EXP 	image_3: texRes = 128.0
55.5393 	EXP 	image_4: texRes = 128.0
55.5393 	EXP 	cue_file2: texRes = 128.0
55.5393 	EXP 	response_yes: texRes = 128.0
55.5393 	EXP 	response_no: texRes = 128.0
55.5393 	EXP 	sound_icon4: autoDraw = True
55.5843 	EXP 	image_3: texRes = 128.0
55.5843 	EXP 	image_4: texRes = 128.0
55.5843 	EXP 	cue_file2: texRes = 128.0
55.5843 	EXP 	response_yes: texRes = 128.0
55.5843 	EXP 	response_no: texRes = 128.0
55.6284 	EXP 	image_3: texRes = 128.0
55.6284 	EXP 	image_4: texRes = 128.0
55.6284 	EXP 	cue_file2: texRes = 128.0
55.6284 	EXP 	response_yes: texRes = 128.0
55.6284 	EXP 	response_no: texRes = 128.0
55.6731 	EXP 	image_3: texRes = 128.0
55.6731 	EXP 	image_4: texRes = 128.0
55.6731 	EXP 	cue_file2: texRes = 128.0
55.6731 	EXP 	response_yes: texRes = 128.0
55.6731 	EXP 	response_no: texRes = 128.0
55.7175 	EXP 	image_3: texRes = 128.0
55.7175 	EXP 	image_4: texRes = 128.0
55.7175 	EXP 	cue_file2: texRes = 128.0
55.7175 	EXP 	response_yes: texRes = 128.0
55.7175 	EXP 	response_no: texRes = 128.0
55.7618 	EXP 	image_3: texRes = 128.0
55.7618 	EXP 	image_4: texRes = 128.0
55.7618 	EXP 	cue_file2: texRes = 128.0
55.7618 	EXP 	response_yes: texRes = 128.0
55.7618 	EXP 	response_no: texRes = 128.0
55.8060 	EXP 	image_3: texRes = 128.0
55.8060 	EXP 	image_4: texRes = 128.0
55.8060 	EXP 	cue_file2: texRes = 128.0
55.8060 	EXP 	response_yes: texRes = 128.0
55.8060 	EXP 	response_no: texRes = 128.0
55.8502 	EXP 	image_3: texRes = 128.0
55.8502 	EXP 	image_4: texRes = 128.0
55.8502 	EXP 	cue_file2: texRes = 128.0
55.8502 	EXP 	response_yes: texRes = 128.0
55.8502 	EXP 	response_no: texRes = 128.0
55.8948 	EXP 	image_3: texRes = 128.0
55.8948 	EXP 	image_4: texRes = 128.0
55.8948 	EXP 	cue_file2: texRes = 128.0
55.8948 	EXP 	response_yes: texRes = 128.0
55.8948 	EXP 	response_no: texRes = 128.0
55.9391 	EXP 	image_3: texRes = 128.0
55.9391 	EXP 	image_4: texRes = 128.0
55.9391 	EXP 	cue_file2: texRes = 128.0
55.9391 	EXP 	response_yes: texRes = 128.0
55.9391 	EXP 	response_no: texRes = 128.0
55.9834 	EXP 	image_3: texRes = 128.0
55.9834 	EXP 	image_4: texRes = 128.0
55.9834 	EXP 	cue_file2: texRes = 128.0
55.9834 	EXP 	response_yes: texRes = 128.0
55.9834 	EXP 	response_no: texRes = 128.0
56.0280 	EXP 	image_3: texRes = 128.0
56.0280 	EXP 	image_4: texRes = 128.0
56.0280 	EXP 	cue_file2: texRes = 128.0
56.0280 	EXP 	response_yes: texRes = 128.0
56.0280 	EXP 	response_no: texRes = 128.0
56.0722 	EXP 	image_3: texRes = 128.0
56.0722 	EXP 	image_4: texRes = 128.0
56.0722 	EXP 	cue_file2: texRes = 128.0
56.0722 	EXP 	response_yes: texRes = 128.0
56.0722 	EXP 	response_no: texRes = 128.0
56.1165 	EXP 	image_3: texRes = 128.0
56.1165 	EXP 	image_4: texRes = 128.0
56.1165 	EXP 	cue_file2: texRes = 128.0
56.1165 	EXP 	response_yes: texRes = 128.0
56.1165 	EXP 	response_no: texRes = 128.0
56.1613 	EXP 	image_3: texRes = 128.0
56.1613 	EXP 	image_4: texRes = 128.0
56.1613 	EXP 	cue_file2: texRes = 128.0
56.1613 	EXP 	response_yes: texRes = 128.0
56.1613 	EXP 	response_no: texRes = 128.0
56.2054 	EXP 	image_3: texRes = 128.0
56.2054 	EXP 	image_4: texRes = 128.0
56.2054 	EXP 	cue_file2: texRes = 128.0
56.2054 	EXP 	response_yes: texRes = 128.0
56.2054 	EXP 	response_no: texRes = 128.0
56.2497 	EXP 	image_3: texRes = 128.0
56.2497 	EXP 	image_4: texRes = 128.0
56.2497 	EXP 	cue_file2: texRes = 128.0
56.2497 	EXP 	response_yes: texRes = 128.0
56.2497 	EXP 	response_no: texRes = 128.0
56.2937 	EXP 	image_3: texRes = 128.0
56.2937 	EXP 	image_4: texRes = 128.0
56.2937 	EXP 	cue_file2: texRes = 128.0
56.2937 	EXP 	response_yes: texRes = 128.0
56.2937 	EXP 	response_no: texRes = 128.0
56.3379 	EXP 	image_3: texRes = 128.0
56.3379 	EXP 	image_4: texRes = 128.0
56.3379 	EXP 	cue_file2: texRes = 128.0
56.3379 	EXP 	response_yes: texRes = 128.0
56.3379 	EXP 	response_no: texRes = 128.0
56.3822 	EXP 	image_3: texRes = 128.0
56.3822 	EXP 	image_4: texRes = 128.0
56.3822 	EXP 	cue_file2: texRes = 128.0
56.3822 	EXP 	response_yes: texRes = 128.0
56.3822 	EXP 	response_no: texRes = 128.0
56.4264 	EXP 	image_3: texRes = 128.0
56.4264 	EXP 	image_4: texRes = 128.0
56.4264 	EXP 	cue_file2: texRes = 128.0
56.4264 	EXP 	response_yes: texRes = 128.0
56.4264 	EXP 	response_no: texRes = 128.0
56.4713 	EXP 	image_3: texRes = 128.0
56.4713 	EXP 	image_4: texRes = 128.0
56.4713 	EXP 	cue_file2: texRes = 128.0
56.4713 	EXP 	response_yes: texRes = 128.0
56.4713 	EXP 	response_no: texRes = 128.0
56.5167 	EXP 	image_3: texRes = 128.0
56.5167 	EXP 	image_4: texRes = 128.0
56.5167 	EXP 	cue_file2: texRes = 128.0
56.5167 	EXP 	response_yes: texRes = 128.0
56.5167 	EXP 	response_no: texRes = 128.0
56.5620 	EXP 	image_3: texRes = 128.0
56.5620 	EXP 	image_4: texRes = 128.0
56.5620 	EXP 	cue_file2: texRes = 128.0
56.5620 	EXP 	response_yes: texRes = 128.0
56.5620 	EXP 	response_no: texRes = 128.0
56.6068 	EXP 	image_3: texRes = 128.0
56.6068 	EXP 	image_4: texRes = 128.0
56.6068 	EXP 	cue_file2: texRes = 128.0
56.6068 	EXP 	response_yes: texRes = 128.0
56.6068 	EXP 	response_no: texRes = 128.0
56.6068 	EXP 	sound_icon4: autoDraw = False
56.6538 	DATA 	Keypress: 1
56.6549 	EXP 	image_3: texRes = 128.0
56.6549 	EXP 	image_4: texRes = 128.0
56.6549 	EXP 	cue_file2: texRes = 128.0
56.6549 	EXP 	response_yes: texRes = 128.0
56.6549 	EXP 	response_no: texRes = 128.0
56.7002 	EXP 	image_3: texRes = 128.0
56.7002 	EXP 	image_4: texRes = 128.0
56.7002 	EXP 	cue_file2: texRes = 128.0
56.7002 	EXP 	response_yes: texRes = 128.0
56.7002 	EXP 	response_no: texRes = 128.0
56.7454 	EXP 	image_3: texRes = 128.0
56.7454 	EXP 	image_4: texRes = 128.0
56.7454 	EXP 	cue_file2: texRes = 128.0
56.7454 	EXP 	response_yes: texRes = 128.0
56.7454 	EXP 	response_no: texRes = 128.0
56.7904 	EXP 	image_3: texRes = 128.0
56.7904 	EXP 	image_4: texRes = 128.0
56.7904 	EXP 	cue_file2: texRes = 128.0
56.7904 	EXP 	response_yes: texRes = 128.0
56.7904 	EXP 	response_no: texRes = 128.0
56.8353 	EXP 	image_3: texRes = 128.0
56.8353 	EXP 	image_4: texRes = 128.0
56.8353 	EXP 	cue_file2: texRes = 128.0
56.8353 	EXP 	response_yes: texRes = 128.0
56.8353 	EXP 	response_no: texRes = 128.0
56.8806 	EXP 	image_3: texRes = 128.0
56.8806 	EXP 	image_4: texRes = 128.0
56.8806 	EXP 	cue_file2: texRes = 128.0
56.8806 	EXP 	response_yes: texRes = 128.0
56.8806 	EXP 	response_no: texRes = 128.0
56.9256 	EXP 	image_3: texRes = 128.0
56.9256 	EXP 	image_4: texRes = 128.0
56.9256 	EXP 	cue_file2: texRes = 128.0
56.9256 	EXP 	response_yes: texRes = 128.0
56.9256 	EXP 	response_no: texRes = 128.0
56.9708 	EXP 	image_3: texRes = 128.0
56.9708 	EXP 	image_4: texRes = 128.0
56.9708 	EXP 	cue_file2: texRes = 128.0
56.9708 	EXP 	response_yes: texRes = 128.0
56.9708 	EXP 	response_no: texRes = 128.0
57.0162 	EXP 	image_3: texRes = 128.0
57.0162 	EXP 	image_4: texRes = 128.0
57.0162 	EXP 	cue_file2: texRes = 128.0
57.0162 	EXP 	response_yes: texRes = 128.0
57.0162 	EXP 	response_no: texRes = 128.0
57.0613 	EXP 	image_3: texRes = 128.0
57.0613 	EXP 	image_4: texRes = 128.0
57.0613 	EXP 	cue_file2: texRes = 128.0
57.0613 	EXP 	response_yes: texRes = 128.0
57.0613 	EXP 	response_no: texRes = 128.0
57.1065 	EXP 	image_3: texRes = 128.0
57.1065 	EXP 	image_4: texRes = 128.0
57.1065 	EXP 	cue_file2: texRes = 128.0
57.1065 	EXP 	response_yes: texRes = 128.0
57.1065 	EXP 	response_no: texRes = 128.0
57.1516 	EXP 	image_3: texRes = 128.0
57.1516 	EXP 	image_4: texRes = 128.0
57.1516 	EXP 	cue_file2: texRes = 128.0
57.1516 	EXP 	response_yes: texRes = 128.0
57.1516 	EXP 	response_no: texRes = 128.0
57.1965 	EXP 	image_3: texRes = 128.0
57.1965 	EXP 	image_4: texRes = 128.0
57.1965 	EXP 	cue_file2: texRes = 128.0
57.1965 	EXP 	response_yes: texRes = 128.0
57.1965 	EXP 	response_no: texRes = 128.0
57.2409 	EXP 	image_3: texRes = 128.0
57.2409 	EXP 	image_4: texRes = 128.0
57.2409 	EXP 	cue_file2: texRes = 128.0
57.2409 	EXP 	response_yes: texRes = 128.0
57.2409 	EXP 	response_no: texRes = 128.0
57.2856 	EXP 	image_3: texRes = 128.0
57.2856 	EXP 	image_4: texRes = 128.0
57.2856 	EXP 	cue_file2: texRes = 128.0
57.2856 	EXP 	response_yes: texRes = 128.0
57.2856 	EXP 	response_no: texRes = 128.0
57.3302 	EXP 	image_3: texRes = 128.0
57.3302 	EXP 	image_4: texRes = 128.0
57.3302 	EXP 	cue_file2: texRes = 128.0
57.3302 	EXP 	response_yes: texRes = 128.0
57.3302 	EXP 	response_no: texRes = 128.0
57.3744 	EXP 	image_3: texRes = 128.0
57.3744 	EXP 	image_4: texRes = 128.0
57.3744 	EXP 	cue_file2: texRes = 128.0
57.3744 	EXP 	response_yes: texRes = 128.0
57.3744 	EXP 	response_no: texRes = 128.0
57.4188 	EXP 	image_3: texRes = 128.0
57.4188 	EXP 	image_4: texRes = 128.0
57.4188 	EXP 	cue_file2: texRes = 128.0
57.4188 	EXP 	response_yes: texRes = 128.0
57.4188 	EXP 	response_no: texRes = 128.0
57.4636 	EXP 	image_3: texRes = 128.0
57.4636 	EXP 	image_4: texRes = 128.0
57.4636 	EXP 	cue_file2: texRes = 128.0
57.4636 	EXP 	response_yes: texRes = 128.0
57.4636 	EXP 	response_no: texRes = 128.0
57.5089 	EXP 	image_3: texRes = 128.0
57.5089 	EXP 	image_4: texRes = 128.0
57.5089 	EXP 	cue_file2: texRes = 128.0
57.5089 	EXP 	response_yes: texRes = 128.0
57.5089 	EXP 	response_no: texRes = 128.0
57.5531 	EXP 	image_3: texRes = 128.0
57.5531 	EXP 	image_4: texRes = 128.0
57.5531 	EXP 	cue_file2: texRes = 128.0
57.5531 	EXP 	response_yes: texRes = 128.0
57.5531 	EXP 	response_no: texRes = 128.0
57.5973 	EXP 	image_3: texRes = 128.0
57.5973 	EXP 	image_4: texRes = 128.0
57.5973 	EXP 	cue_file2: texRes = 128.0
57.5973 	EXP 	response_yes: texRes = 128.0
57.5973 	EXP 	response_no: texRes = 128.0
57.6416 	EXP 	image_3: texRes = 128.0
57.6416 	EXP 	image_4: texRes = 128.0
57.6416 	EXP 	cue_file2: texRes = 128.0
57.6416 	EXP 	response_yes: texRes = 128.0
57.6416 	EXP 	response_no: texRes = 128.0
57.6858 	EXP 	image_3: texRes = 128.0
57.6858 	EXP 	image_4: texRes = 128.0
57.6858 	EXP 	cue_file2: texRes = 128.0
57.6858 	EXP 	response_yes: texRes = 128.0
57.6858 	EXP 	response_no: texRes = 128.0
57.7299 	EXP 	image_3: texRes = 128.0
57.7299 	EXP 	image_4: texRes = 128.0
57.7299 	EXP 	cue_file2: texRes = 128.0
57.7299 	EXP 	response_yes: texRes = 128.0
57.7299 	EXP 	response_no: texRes = 128.0
57.7743 	EXP 	image_3: texRes = 128.0
57.7743 	EXP 	image_4: texRes = 128.0
57.7743 	EXP 	cue_file2: texRes = 128.0
57.7743 	EXP 	response_yes: texRes = 128.0
57.7743 	EXP 	response_no: texRes = 128.0
57.8187 	EXP 	image_3: texRes = 128.0
57.8187 	EXP 	image_4: texRes = 128.0
57.8187 	EXP 	cue_file2: texRes = 128.0
57.8187 	EXP 	response_yes: texRes = 128.0
57.8187 	EXP 	response_no: texRes = 128.0
57.8628 	EXP 	image_3: texRes = 128.0
57.8628 	EXP 	image_4: texRes = 128.0
57.8628 	EXP 	cue_file2: texRes = 128.0
57.8628 	EXP 	response_yes: texRes = 128.0
57.8628 	EXP 	response_no: texRes = 128.0
57.9072 	EXP 	image_3: texRes = 128.0
57.9072 	EXP 	image_4: texRes = 128.0
57.9072 	EXP 	cue_file2: texRes = 128.0
57.9072 	EXP 	response_yes: texRes = 128.0
57.9072 	EXP 	response_no: texRes = 128.0
57.9517 	EXP 	image_3: texRes = 128.0
57.9517 	EXP 	image_4: texRes = 128.0
57.9517 	EXP 	cue_file2: texRes = 128.0
57.9517 	EXP 	response_yes: texRes = 128.0
57.9517 	EXP 	response_no: texRes = 128.0
57.9959 	EXP 	image_3: texRes = 128.0
57.9959 	EXP 	image_4: texRes = 128.0
57.9959 	EXP 	cue_file2: texRes = 128.0
57.9959 	EXP 	response_yes: texRes = 128.0
57.9959 	EXP 	response_no: texRes = 128.0
58.0407 	EXP 	image_3: texRes = 128.0
58.0407 	EXP 	image_4: texRes = 128.0
58.0407 	EXP 	cue_file2: texRes = 128.0
58.0407 	EXP 	response_yes: texRes = 128.0
58.0407 	EXP 	response_no: texRes = 128.0
58.0848 	EXP 	image_3: texRes = 128.0
58.0848 	EXP 	image_4: texRes = 128.0
58.0848 	EXP 	cue_file2: texRes = 128.0
58.0848 	EXP 	response_yes: texRes = 128.0
58.0848 	EXP 	response_no: texRes = 128.0
58.1291 	EXP 	image_3: texRes = 128.0
58.1291 	EXP 	image_4: texRes = 128.0
58.1291 	EXP 	cue_file2: texRes = 128.0
58.1291 	EXP 	response_yes: texRes = 128.0
58.1291 	EXP 	response_no: texRes = 128.0
58.1734 	EXP 	image_3: texRes = 128.0
58.1734 	EXP 	image_4: texRes = 128.0
58.1734 	EXP 	cue_file2: texRes = 128.0
58.1734 	EXP 	response_yes: texRes = 128.0
58.1734 	EXP 	response_no: texRes = 128.0
58.2177 	EXP 	image_3: texRes = 128.0
58.2177 	EXP 	image_4: texRes = 128.0
58.2177 	EXP 	cue_file2: texRes = 128.0
58.2177 	EXP 	response_yes: texRes = 128.0
58.2177 	EXP 	response_no: texRes = 128.0
58.2619 	EXP 	image_3: texRes = 128.0
58.2619 	EXP 	image_4: texRes = 128.0
58.2619 	EXP 	cue_file2: texRes = 128.0
58.2619 	EXP 	response_yes: texRes = 128.0
58.2619 	EXP 	response_no: texRes = 128.0
58.3061 	EXP 	image_3: texRes = 128.0
58.3061 	EXP 	image_4: texRes = 128.0
58.3061 	EXP 	cue_file2: texRes = 128.0
58.3061 	EXP 	response_yes: texRes = 128.0
58.3061 	EXP 	response_no: texRes = 128.0
58.3502 	EXP 	image_3: texRes = 128.0
58.3502 	EXP 	image_4: texRes = 128.0
58.3502 	EXP 	cue_file2: texRes = 128.0
58.3502 	EXP 	response_yes: texRes = 128.0
58.3502 	EXP 	response_no: texRes = 128.0
58.3946 	EXP 	image_3: texRes = 128.0
58.3946 	EXP 	image_4: texRes = 128.0
58.3946 	EXP 	cue_file2: texRes = 128.0
