0.6920 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
78.0259 	EXP 	image_3: texRes = 128.0
78.0259 	EXP 	image_4: texRes = 128.0
78.0259 	EXP 	cue_file2: texRes = 128.0
78.0259 	EXP 	response_yes: texRes = 128.0
78.0259 	EXP 	response_no: texRes = 128.0
78.0259 	EXP 	fixation_text: autoDraw = False
78.0259 	EXP 	fixation_text: autoDraw = False
78.0259 	EXP 	cue_file2: autoDraw = False
78.0259 	EXP 	image_3: autoDraw = False
78.0259 	EXP 	image_4: autoDraw = False
78.0259 	EXP 	sound_icon3: autoDraw = False
78.0259 	EXP 	sound_icon4: autoDraw = False
78.0259 	EXP 	response_yes: autoDraw = False
78.0259 	EXP 	response_no: autoDraw = False
78.0259 	EXP 	iti_blank: autoDraw = False
78.0259 	EXP 	image_3: texRes = 128.0
78.0259 	EXP 	image_4: texRes = 128.0
78.0259 	EXP 	cue_file2: texRes = 128.0
78.0259 	EXP 	response_yes: texRes = 128.0
78.0259 	EXP 	response_no: texRes = 128.0
78.0259 	EXP 	cue_file1: ori = 0.0
78.0259 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
78.0259 	EXP 	image_1: ori = 0.0
78.0259 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
78.0259 	EXP 	image_2: ori = 0.0
78.0259 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
78.0259 	EXP 	sound_icon1: ori = 0.0
78.0259 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
78.0259 	EXP 	sound_icon2: ori = 0.0
78.0259 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
78.0259 	EXP 	cue_file1: autoDraw = True
78.0259 	EXP 	cue_file1: autoDraw = False
78.0259 	EXP 	image_1: autoDraw = True
78.0259 	EXP 	image_1: autoDraw = False
78.0259 	EXP 	image_2: autoDraw = True
78.0259 	EXP 	image_2: autoDraw = False
78.0259 	EXP 	sound_icon1: autoDraw = True
78.0259 	EXP 	sound_icon1: autoDraw = False
78.0259 	EXP 	sound_icon2: autoDraw = True
78.0259 	EXP 	sound_icon2: autoDraw = False
78.0259 	EXP 	cue_file1: autoDraw = False
78.0259 	EXP 	image_1: autoDraw = False
78.0259 	EXP 	image_2: autoDraw = False
78.0259 	EXP 	sound_icon1: autoDraw = False
78.0259 	EXP 	sound_icon2: autoDraw = False
78.0259 	EXP 	image_blank_1: autoDraw = True
78.0259 	EXP 	image_blank_1: autoDraw = False
78.0259 	EXP 	image_blank_1: autoDraw = False
78.0259 	EXP 	cue_file2: ori = 0.0
78.0259 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
78.0259 	EXP 	image_3: ori = 0.0
78.0259 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
78.0259 	EXP 	image_4: ori = 0.0
78.0259 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
78.0259 	EXP 	sound_icon3: ori = 0.0
78.0259 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
78.0259 	EXP 	sound_icon4: ori = 0.0
78.0259 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
78.0259 	EXP 	response_yes: ori = 0.0
78.0259 	EXP 	response_no: ori = 0.0
78.0259 	EXP 	image_3: texRes = 128.0
78.0259 	EXP 	image_4: texRes = 128.0
78.0259 	EXP 	cue_file2: texRes = 128.0
78.0259 	EXP 	response_yes: texRes = 128.0
78.0259 	EXP 	response_no: texRes = 128.0
78.0259 	EXP 	fixation_text: autoDraw = True
78.0259 	EXP 	fixation_text: autoDraw = False
78.0259 	EXP 	cue_file2: autoDraw = True
78.0259 	EXP 	image_3: autoDraw = True
78.0259 	EXP 	image_3: autoDraw = False
78.0259 	EXP 	image_4: autoDraw = True
78.0259 	EXP 	image_4: autoDraw = False
78.0259 	EXP 	response_yes: autoDraw = True
78.0259 	EXP 	response_no: autoDraw = True
78.0759 	EXP 	image_3: texRes = 128.0
78.0759 	EXP 	image_4: texRes = 128.0
78.0759 	EXP 	cue_file2: texRes = 128.0
78.0759 	EXP 	response_yes: texRes = 128.0
78.0759 	EXP 	response_no: texRes = 128.0
78.1257 	EXP 	image_3: texRes = 128.0
78.1257 	EXP 	image_4: texRes = 128.0
78.1257 	EXP 	cue_file2: texRes = 128.0
78.1257 	EXP 	response_yes: texRes = 128.0
78.1257 	EXP 	response_no: texRes = 128.0
78.1750 	EXP 	image_3: texRes = 128.0
78.1750 	EXP 	image_4: texRes = 128.0
78.1750 	EXP 	cue_file2: texRes = 128.0
78.1750 	EXP 	response_yes: texRes = 128.0
78.1750 	EXP 	response_no: texRes = 128.0
78.2247 	EXP 	image_3: texRes = 128.0
78.2247 	EXP 	image_4: texRes = 128.0
78.2247 	EXP 	cue_file2: texRes = 128.0
78.2247 	EXP 	response_yes: texRes = 128.0
78.2247 	EXP 	response_no: texRes = 128.0
78.2744 	EXP 	image_3: texRes = 128.0
78.2744 	EXP 	image_4: texRes = 128.0
78.2744 	EXP 	cue_file2: texRes = 128.0
78.2744 	EXP 	response_yes: texRes = 128.0
78.2744 	EXP 	response_no: texRes = 128.0
78.3238 	EXP 	image_3: texRes = 128.0
78.3238 	EXP 	image_4: texRes = 128.0
78.3238 	EXP 	cue_file2: texRes = 128.0
78.3238 	EXP 	response_yes: texRes = 128.0
78.3238 	EXP 	response_no: texRes = 128.0
78.3742 	EXP 	image_3: texRes = 128.0
78.3742 	EXP 	image_4: texRes = 128.0
78.3742 	EXP 	cue_file2: texRes = 128.0
78.3742 	EXP 	response_yes: texRes = 128.0
78.3742 	EXP 	response_no: texRes = 128.0
78.4243 	EXP 	image_3: texRes = 128.0
78.4243 	EXP 	image_4: texRes = 128.0
78.4243 	EXP 	cue_file2: texRes = 128.0
78.4243 	EXP 	response_yes: texRes = 128.0
78.4243 	EXP 	response_no: texRes = 128.0
78.4746 	EXP 	image_3: texRes = 128.0
78.4746 	EXP 	image_4: texRes = 128.0
78.4746 	EXP 	cue_file2: texRes = 128.0
78.4746 	EXP 	response_yes: texRes = 128.0
78.4746 	EXP 	response_no: texRes = 128.0
78.4746 	EXP 	sound_icon3: autoDraw = True
78.5242 	EXP 	image_3: texRes = 128.0
78.5242 	EXP 	image_4: texRes = 128.0
78.5242 	EXP 	cue_file2: texRes = 128.0
78.5242 	EXP 	response_yes: texRes = 128.0
78.5242 	EXP 	response_no: texRes = 128.0
78.5737 	EXP 	image_3: texRes = 128.0
78.5737 	EXP 	image_4: texRes = 128.0
78.5737 	EXP 	cue_file2: texRes = 128.0
78.5737 	EXP 	response_yes: texRes = 128.0
78.5737 	EXP 	response_no: texRes = 128.0
78.6235 	EXP 	image_3: texRes = 128.0
78.6235 	EXP 	image_4: texRes = 128.0
78.6235 	EXP 	cue_file2: texRes = 128.0
78.6235 	EXP 	response_yes: texRes = 128.0
78.6235 	EXP 	response_no: texRes = 128.0
78.6723 	EXP 	image_3: texRes = 128.0
78.6723 	EXP 	image_4: texRes = 128.0
78.6723 	EXP 	cue_file2: texRes = 128.0
78.6723 	EXP 	response_yes: texRes = 128.0
78.6723 	EXP 	response_no: texRes = 128.0
78.7218 	EXP 	image_3: texRes = 128.0
78.7218 	EXP 	image_4: texRes = 128.0
78.7218 	EXP 	cue_file2: texRes = 128.0
78.7218 	EXP 	response_yes: texRes = 128.0
78.7218 	EXP 	response_no: texRes = 128.0
78.7711 	EXP 	image_3: texRes = 128.0
78.7711 	EXP 	image_4: texRes = 128.0
78.7711 	EXP 	cue_file2: texRes = 128.0
78.7711 	EXP 	response_yes: texRes = 128.0
78.7711 	EXP 	response_no: texRes = 128.0
78.8209 	EXP 	image_3: texRes = 128.0
78.8209 	EXP 	image_4: texRes = 128.0
78.8209 	EXP 	cue_file2: texRes = 128.0
78.8209 	EXP 	response_yes: texRes = 128.0
78.8209 	EXP 	response_no: texRes = 128.0
78.8710 	EXP 	image_3: texRes = 128.0
78.8710 	EXP 	image_4: texRes = 128.0
78.8710 	EXP 	cue_file2: texRes = 128.0
78.8710 	EXP 	response_yes: texRes = 128.0
78.8710 	EXP 	response_no: texRes = 128.0
78.9210 	EXP 	image_3: texRes = 128.0
78.9210 	EXP 	image_4: texRes = 128.0
78.9210 	EXP 	cue_file2: texRes = 128.0
78.9210 	EXP 	response_yes: texRes = 128.0
78.9210 	EXP 	response_no: texRes = 128.0
78.9707 	EXP 	image_3: texRes = 128.0
78.9707 	EXP 	image_4: texRes = 128.0
78.9707 	EXP 	cue_file2: texRes = 128.0
78.9707 	EXP 	response_yes: texRes = 128.0
78.9707 	EXP 	response_no: texRes = 128.0
79.0207 	EXP 	image_3: texRes = 128.0
79.0207 	EXP 	image_4: texRes = 128.0
79.0207 	EXP 	cue_file2: texRes = 128.0
79.0207 	EXP 	response_yes: texRes = 128.0
79.0207 	EXP 	response_no: texRes = 128.0
79.0706 	EXP 	image_3: texRes = 128.0
79.0706 	EXP 	image_4: texRes = 128.0
79.0706 	EXP 	cue_file2: texRes = 128.0
79.0706 	EXP 	response_yes: texRes = 128.0
79.0706 	EXP 	response_no: texRes = 128.0
79.1205 	EXP 	image_3: texRes = 128.0
79.1205 	EXP 	image_4: texRes = 128.0
79.1205 	EXP 	cue_file2: texRes = 128.0
79.1205 	EXP 	response_yes: texRes = 128.0
79.1205 	EXP 	response_no: texRes = 128.0
79.1699 	EXP 	image_3: texRes = 128.0
79.1699 	EXP 	image_4: texRes = 128.0
79.1699 	EXP 	cue_file2: texRes = 128.0
79.1699 	EXP 	response_yes: texRes = 128.0
79.1699 	EXP 	response_no: texRes = 128.0
79.2197 	EXP 	image_3: texRes = 128.0
79.2197 	EXP 	image_4: texRes = 128.0
79.2197 	EXP 	cue_file2: texRes = 128.0
79.2197 	EXP 	response_yes: texRes = 128.0
79.2197 	EXP 	response_no: texRes = 128.0
79.2694 	EXP 	image_3: texRes = 128.0
79.2694 	EXP 	image_4: texRes = 128.0
79.2694 	EXP 	cue_file2: texRes = 128.0
79.2694 	EXP 	response_yes: texRes = 128.0
79.2694 	EXP 	response_no: texRes = 128.0
79.3194 	EXP 	image_3: texRes = 128.0
79.3194 	EXP 	image_4: texRes = 128.0
79.3194 	EXP 	cue_file2: texRes = 128.0
79.3194 	EXP 	response_yes: texRes = 128.0
79.3194 	EXP 	response_no: texRes = 128.0
79.3696 	EXP 	image_3: texRes = 128.0
79.3696 	EXP 	image_4: texRes = 128.0
79.3696 	EXP 	cue_file2: texRes = 128.0
79.3696 	EXP 	response_yes: texRes = 128.0
79.3696 	EXP 	response_no: texRes = 128.0
79.4197 	EXP 	image_3: texRes = 128.0
79.4197 	EXP 	image_4: texRes = 128.0
79.4197 	EXP 	cue_file2: texRes = 128.0
79.4197 	EXP 	response_yes: texRes = 128.0
79.4197 	EXP 	response_no: texRes = 128.0
79.4701 	EXP 	image_3: texRes = 128.0
79.4701 	EXP 	image_4: texRes = 128.0
79.4701 	EXP 	cue_file2: texRes = 128.0
79.4701 	EXP 	response_yes: texRes = 128.0
79.4701 	EXP 	response_no: texRes = 128.0
79.5197 	EXP 	image_3: texRes = 128.0
79.5197 	EXP 	image_4: texRes = 128.0
79.5197 	EXP 	cue_file2: texRes = 128.0
79.5197 	EXP 	response_yes: texRes = 128.0
79.5197 	EXP 	response_no: texRes = 128.0
79.5197 	EXP 	sound_icon3: autoDraw = False
79.5695 	EXP 	image_3: texRes = 128.0
79.5695 	EXP 	image_4: texRes = 128.0
79.5695 	EXP 	cue_file2: texRes = 128.0
79.5695 	EXP 	response_yes: texRes = 128.0
79.5695 	EXP 	response_no: texRes = 128.0
79.6197 	EXP 	image_3: texRes = 128.0
79.6197 	EXP 	image_4: texRes = 128.0
79.6197 	EXP 	cue_file2: texRes = 128.0
79.6197 	EXP 	response_yes: texRes = 128.0
79.6197 	EXP 	response_no: texRes = 128.0
79.6691 	EXP 	image_3: texRes = 128.0
79.6691 	EXP 	image_4: texRes = 128.0
79.6691 	EXP 	cue_file2: texRes = 128.0
79.6691 	EXP 	response_yes: texRes = 128.0
79.6691 	EXP 	response_no: texRes = 128.0
79.7188 	EXP 	image_3: texRes = 128.0
79.7188 	EXP 	image_4: texRes = 128.0
79.7188 	EXP 	cue_file2: texRes = 128.0
79.7188 	EXP 	response_yes: texRes = 128.0
79.7188 	EXP 	response_no: texRes = 128.0
79.7688 	EXP 	image_3: texRes = 128.0
79.7688 	EXP 	image_4: texRes = 128.0
79.7688 	EXP 	cue_file2: texRes = 128.0
79.7688 	EXP 	response_yes: texRes = 128.0
79.7688 	EXP 	response_no: texRes = 128.0
79.8189 	EXP 	image_3: texRes = 128.0
79.8189 	EXP 	image_4: texRes = 128.0
79.8189 	EXP 	cue_file2: texRes = 128.0
79.8189 	EXP 	response_yes: texRes = 128.0
79.8189 	EXP 	response_no: texRes = 128.0
79.8689 	EXP 	image_3: texRes = 128.0
79.8689 	EXP 	image_4: texRes = 128.0
79.8689 	EXP 	cue_file2: texRes = 128.0
79.8689 	EXP 	response_yes: texRes = 128.0
79.8689 	EXP 	response_no: texRes = 128.0
79.9190 	EXP 	image_3: texRes = 128.0
79.9190 	EXP 	image_4: texRes = 128.0
79.9190 	EXP 	cue_file2: texRes = 128.0
79.9190 	EXP 	response_yes: texRes = 128.0
79.9190 	EXP 	response_no: texRes = 128.0
79.9688 	EXP 	image_3: texRes = 128.0
79.9688 	EXP 	image_4: texRes = 128.0
79.9688 	EXP 	cue_file2: texRes = 128.0
79.9688 	EXP 	response_yes: texRes = 128.0
79.9688 	EXP 	response_no: texRes = 128.0
80.0176 	EXP 	image_3: texRes = 128.0
80.0176 	EXP 	image_4: texRes = 128.0
80.0176 	EXP 	cue_file2: texRes = 128.0
80.0176 	EXP 	response_yes: texRes = 128.0
80.0176 	EXP 	response_no: texRes = 128.0
80.0673 	EXP 	image_3: texRes = 128.0
80.0673 	EXP 	image_4: texRes = 128.0
80.0673 	EXP 	cue_file2: texRes = 128.0
80.0673 	EXP 	response_yes: texRes = 128.0
80.0673 	EXP 	response_no: texRes = 128.0
80.1179 	EXP 	image_3: texRes = 128.0
80.1179 	EXP 	image_4: texRes = 128.0
80.1179 	EXP 	cue_file2: texRes = 128.0
80.1179 	EXP 	response_yes: texRes = 128.0
80.1179 	EXP 	response_no: texRes = 128.0
80.1179 	EXP 	sound_icon4: autoDraw = True
80.1685 	EXP 	image_3: texRes = 128.0
80.1685 	EXP 	image_4: texRes = 128.0
80.1685 	EXP 	cue_file2: texRes = 128.0
80.1685 	EXP 	response_yes: texRes = 128.0
80.1685 	EXP 	response_no: texRes = 128.0
80.2192 	EXP 	image_3: texRes = 128.0
80.2192 	EXP 	image_4: texRes = 128.0
80.2192 	EXP 	cue_file2: texRes = 128.0
80.2192 	EXP 	response_yes: texRes = 128.0
80.2192 	EXP 	response_no: texRes = 128.0
80.2696 	EXP 	image_3: texRes = 128.0
80.2696 	EXP 	image_4: texRes = 128.0
80.2696 	EXP 	cue_file2: texRes = 128.0
80.2696 	EXP 	response_yes: texRes = 128.0
80.2696 	EXP 	response_no: texRes = 128.0
80.3195 	EXP 	image_3: texRes = 128.0
80.3195 	EXP 	image_4: texRes = 128.0
80.3195 	EXP 	cue_file2: texRes = 128.0
80.3195 	EXP 	response_yes: texRes = 128.0
80.3195 	EXP 	response_no: texRes = 128.0
80.3699 	EXP 	image_3: texRes = 128.0
80.3699 	EXP 	image_4: texRes = 128.0
80.3699 	EXP 	cue_file2: texRes = 128.0
80.3699 	EXP 	response_yes: texRes = 128.0
80.3699 	EXP 	response_no: texRes = 128.0
80.4198 	EXP 	image_3: texRes = 128.0
80.4198 	EXP 	image_4: texRes = 128.0
80.4198 	EXP 	cue_file2: texRes = 128.0
80.4198 	EXP 	response_yes: texRes = 128.0
80.4198 	EXP 	response_no: texRes = 128.0
80.4699 	EXP 	image_3: texRes = 128.0
80.4699 	EXP 	image_4: texRes = 128.0
80.4699 	EXP 	cue_file2: texRes = 128.0
80.4699 	EXP 	response_yes: texRes = 128.0
80.4699 	EXP 	response_no: texRes = 128.0
80.5194 	EXP 	image_3: texRes = 128.0
80.5194 	EXP 	image_4: texRes = 128.0
80.5194 	EXP 	cue_file2: texRes = 128.0
80.5194 	EXP 	response_yes: texRes = 128.0
80.5194 	EXP 	response_no: texRes = 128.0
80.5693 	EXP 	image_3: texRes = 128.0
80.5693 	EXP 	image_4: texRes = 128.0
80.5693 	EXP 	cue_file2: texRes = 128.0
80.5693 	EXP 	response_yes: texRes = 128.0
80.5693 	EXP 	response_no: texRes = 128.0
80.6180 	EXP 	image_3: texRes = 128.0
80.6180 	EXP 	image_4: texRes = 128.0
80.6180 	EXP 	cue_file2: texRes = 128.0
80.6180 	EXP 	response_yes: texRes = 128.0
80.6180 	EXP 	response_no: texRes = 128.0
80.6676 	EXP 	image_3: texRes = 128.0
80.6676 	EXP 	image_4: texRes = 128.0
80.6676 	EXP 	cue_file2: texRes = 128.0
80.6676 	EXP 	response_yes: texRes = 128.0
80.6676 	EXP 	response_no: texRes = 128.0
80.7172 	EXP 	image_3: texRes = 128.0
80.7172 	EXP 	image_4: texRes = 128.0
80.7172 	EXP 	cue_file2: texRes = 128.0
80.7172 	EXP 	response_yes: texRes = 128.0
80.7172 	EXP 	response_no: texRes = 128.0
80.7666 	EXP 	image_3: texRes = 128.0
80.7666 	EXP 	image_4: texRes = 128.0
80.7666 	EXP 	cue_file2: texRes = 128.0
80.7666 	EXP 	response_yes: texRes = 128.0
80.7666 	EXP 	response_no: texRes = 128.0
80.8157 	EXP 	image_3: texRes = 128.0
80.8157 	EXP 	image_4: texRes = 128.0
80.8157 	EXP 	cue_file2: texRes = 128.0
80.8157 	EXP 	response_yes: texRes = 128.0
80.8157 	EXP 	response_no: texRes = 128.0
80.8654 	EXP 	image_3: texRes = 128.0
80.8654 	EXP 	image_4: texRes = 128.0
80.8654 	EXP 	cue_file2: texRes = 128.0
80.8654 	EXP 	response_yes: texRes = 128.0
80.8654 	EXP 	response_no: texRes = 128.0
80.9149 	EXP 	image_3: texRes = 128.0
80.9149 	EXP 	image_4: texRes = 128.0
80.9149 	EXP 	cue_file2: texRes = 128.0
80.9149 	EXP 	response_yes: texRes = 128.0
80.9149 	EXP 	response_no: texRes = 128.0
80.9644 	EXP 	image_3: texRes = 128.0
80.9644 	EXP 	image_4: texRes = 128.0
80.9644 	EXP 	cue_file2: texRes = 128.0
80.9644 	EXP 	response_yes: texRes = 128.0
80.9644 	EXP 	response_no: texRes = 128.0
81.0144 	EXP 	image_3: texRes = 128.0
81.0144 	EXP 	image_4: texRes = 128.0
81.0144 	EXP 	cue_file2: texRes = 128.0
81.0144 	EXP 	response_yes: texRes = 128.0
81.0144 	EXP 	response_no: texRes = 128.0
81.0638 	EXP 	image_3: texRes = 128.0
81.0638 	EXP 	image_4: texRes = 128.0
81.0638 	EXP 	cue_file2: texRes = 128.0
81.0638 	EXP 	response_yes: texRes = 128.0
81.0638 	EXP 	response_no: texRes = 128.0
81.1131 	EXP 	image_3: texRes = 128.0
81.1131 	EXP 	image_4: texRes = 128.0
81.1131 	EXP 	cue_file2: texRes = 128.0
81.1131 	EXP 	response_yes: texRes = 128.0
81.1131 	EXP 	response_no: texRes = 128.0
81.1628 	EXP 	image_3: texRes = 128.0
81.1628 	EXP 	image_4: texRes = 128.0
81.1628 	EXP 	cue_file2: texRes = 128.0
81.1628 	EXP 	response_yes: texRes = 128.0
81.1628 	EXP 	response_no: texRes = 128.0
81.1628 	EXP 	sound_icon4: autoDraw = False
81.2126 	EXP 	image_3: texRes = 128.0
81.2126 	EXP 	image_4: texRes = 128.0
81.2126 	EXP 	cue_file2: texRes = 128.0
81.2126 	EXP 	response_yes: texRes = 128.0
81.2126 	EXP 	response_no: texRes = 128.0
81.2626 	EXP 	image_3: texRes = 128.0
81.2626 	EXP 	image_4: texRes = 128.0
81.2626 	EXP 	cue_file2: texRes = 128.0
81.2626 	EXP 	response_yes: texRes = 128.0
81.2626 	EXP 	response_no: texRes = 128.0
81.3127 	EXP 	image_3: texRes = 128.0
81.3127 	EXP 	image_4: texRes = 128.0
81.3127 	EXP 	cue_file2: texRes = 128.0
81.3127 	EXP 	response_yes: texRes = 128.0
81.3127 	EXP 	response_no: texRes = 128.0
81.3626 	EXP 	image_3: texRes = 128.0
81.3626 	EXP 	image_4: texRes = 128.0
81.3626 	EXP 	cue_file2: texRes = 128.0
81.3626 	EXP 	response_yes: texRes = 128.0
81.3626 	EXP 	response_no: texRes = 128.0
81.4124 	EXP 	image_3: texRes = 128.0
81.4124 	EXP 	image_4: texRes = 128.0
81.4124 	EXP 	cue_file2: texRes = 128.0
81.4124 	EXP 	response_yes: texRes = 128.0
81.4124 	EXP 	response_no: texRes = 128.0
81.4631 	EXP 	image_3: texRes = 128.0
81.4631 	EXP 	image_4: texRes = 128.0
81.4631 	EXP 	cue_file2: texRes = 128.0
81.4631 	EXP 	response_yes: texRes = 128.0
81.4631 	EXP 	response_no: texRes = 128.0
81.5087 	DATA 	Keypress: 1
81.5138 	EXP 	image_3: texRes = 128.0
81.5138 	EXP 	image_4: texRes = 128.0
81.5138 	EXP 	cue_file2: texRes = 128.0
81.5138 	EXP 	response_yes: texRes = 128.0
81.5138 	EXP 	response_no: texRes = 128.0
81.5635 	EXP 	image_3: texRes = 128.0
81.5635 	EXP 	image_4: texRes = 128.0
81.5635 	EXP 	cue_file2: texRes = 128.0
81.5635 	EXP 	response_yes: texRes = 128.0
81.5635 	EXP 	response_no: texRes = 128.0
81.6132 	EXP 	image_3: texRes = 128.0
81.6132 	EXP 	image_4: texRes = 128.0
81.6132 	EXP 	cue_file2: texRes = 128.0
81.6132 	EXP 	response_yes: texRes = 128.0
81.6132 	EXP 	response_no: texRes = 128.0
81.6624 	EXP 	image_3: texRes = 128.0
81.6624 	EXP 	image_4: texRes = 128.0
81.6624 	EXP 	cue_file2: texRes = 128.0
81.6624 	EXP 	response_yes: texRes = 128.0
81.6624 	EXP 	response_no: texRes = 128.0
81.7125 	EXP 	image_3: texRes = 128.0
81.7125 	EXP 	image_4: texRes = 128.0
81.7125 	EXP 	cue_file2: texRes = 128.0
81.7125 	EXP 	response_yes: texRes = 128.0
81.7125 	EXP 	response_no: texRes = 128.0
81.7624 	EXP 	image_3: texRes = 128.0
81.7624 	EXP 	image_4: texRes = 128.0
81.7624 	EXP 	cue_file2: texRes = 128.0
81.7624 	EXP 	response_yes: texRes = 128.0
81.7624 	EXP 	response_no: texRes = 128.0
81.8128 	EXP 	image_3: texRes = 128.0
81.8128 	EXP 	image_4: texRes = 128.0
81.8128 	EXP 	cue_file2: texRes = 128.0
81.8128 	EXP 	response_yes: texRes = 128.0
81.8128 	EXP 	response_no: texRes = 128.0
81.8628 	EXP 	image_3: texRes = 128.0
81.8628 	EXP 	image_4: texRes = 128.0
81.8628 	EXP 	cue_file2: texRes = 128.0
81.8628 	EXP 	response_yes: texRes = 128.0
81.8628 	EXP 	response_no: texRes = 128.0
81.9125 	EXP 	image_3: texRes = 128.0
81.9125 	EXP 	image_4: texRes = 128.0
81.9125 	EXP 	cue_file2: texRes = 128.0
81.9125 	EXP 	response_yes: texRes = 128.0
81.9125 	EXP 	response_no: texRes = 128.0
81.9621 	EXP 	image_3: texRes = 128.0
81.9621 	EXP 	image_4: texRes = 128.0
81.9621 	EXP 	cue_file2: texRes = 128.0
81.9621 	EXP 	response_yes: texRes = 128.0
81.9621 	EXP 	response_no: texRes = 128.0
82.0126 	EXP 	image_3: texRes = 128.0
82.0126 	EXP 	image_4: texRes = 128.0
82.0126 	EXP 	cue_file2: texRes = 128.0
82.0126 	EXP 	response_yes: texRes = 128.0
82.0126 	EXP 	response_no: texRes = 128.0
82.0623 	EXP 	image_3: texRes = 128.0
82.0623 	EXP 	image_4: texRes = 128.0
82.0623 	EXP 	cue_file2: texRes = 128.0
82.0623 	EXP 	response_yes: texRes = 128.0
82.0623 	EXP 	response_no: texRes = 128.0
82.1126 	EXP 	image_3: texRes = 128.0
82.1126 	EXP 	image_4: texRes = 128.0
82.1126 	EXP 	cue_file2: texRes = 128.0
82.1126 	EXP 	response_yes: texRes = 128.0
82.1126 	EXP 	response_no: texRes = 128.0
82.1624 	EXP 	image_3: texRes = 128.0
82.1624 	EXP 	image_4: texRes = 128.0
82.1624 	EXP 	cue_file2: texRes = 128.0
82.1624 	EXP 	response_yes: texRes = 128.0
82.1624 	EXP 	response_no: texRes = 128.0
82.2121 	EXP 	image_3: texRes = 128.0
82.2121 	EXP 	image_4: texRes = 128.0
82.2121 	EXP 	cue_file2: texRes = 128.0
82.2121 	EXP 	response_yes: texRes = 128.0
82.2121 	EXP 	response_no: texRes = 128.0
82.2625 	EXP 	image_3: texRes = 128.0
82.2625 	EXP 	image_4: texRes = 128.0
82.2625 	EXP 	cue_file2: texRes = 128.0
82.2625 	EXP 	response_yes: texRes = 128.0
82.2625 	EXP 	response_no: texRes = 128.0
82.3123 	EXP 	image_3: texRes = 128.0
82.3123 	EXP 	image_4: texRes = 128.0
82.3123 	EXP 	cue_file2: texRes = 128.0
82.3123 	EXP 	response_yes: texRes = 128.0
82.3123 	EXP 	response_no: texRes = 128.0
82.3626 	EXP 	image_3: texRes = 128.0
82.3626 	EXP 	image_4: texRes = 128.0
82.3626 	EXP 	cue_file2: texRes = 128.0
82.3626 	EXP 	response_yes: texRes = 128.0
82.3626 	EXP 	response_no: texRes = 128.0
82.4122 	EXP 	image_3: texRes = 128.0
82.4122 	EXP 	image_4: texRes = 128.0
82.4122 	EXP 	cue_file2: texRes = 128.0
82.4122 	EXP 	response_yes: texRes = 128.0
82.4122 	EXP 	response_no: texRes = 128.0
82.4628 	EXP 	image_3: texRes = 128.0
82.4628 	EXP 	image_4: texRes = 128.0
82.4628 	EXP 	cue_file2: texRes = 128.0
82.4628 	EXP 	response_yes: texRes = 128.0
82.4628 	EXP 	response_no: texRes = 128.0
82.5128 	EXP 	image_3: texRes = 128.0
82.5128 	EXP 	image_4: texRes = 128.0
82.5128 	EXP 	cue_file2: texRes = 128.0
82.5128 	EXP 	response_yes: texRes = 128.0
82.5128 	EXP 	response_no: texRes = 128.0
82.5626 	EXP 	image_3: texRes = 128.0
82.5626 	EXP 	image_4: texRes = 128.0
82.5626 	EXP 	cue_file2: texRes = 128.0
82.5626 	EXP 	response_yes: texRes = 128.0
82.5626 	EXP 	response_no: texRes = 128.0
82.6126 	EXP 	image_3: texRes = 128.0
82.6126 	EXP 	image_4: texRes = 128.0
82.6126 	EXP 	cue_file2: texRes = 128.0
82.6126 	EXP 	response_yes: texRes = 128.0
82.6126 	EXP 	response_no: texRes = 128.0
82.6620 	EXP 	image_3: texRes = 128.0
82.6620 	EXP 	image_4: texRes = 128.0
82.6620 	EXP 	cue_file2: texRes = 128.0
82.6620 	EXP 	response_yes: texRes = 128.0
82.6620 	EXP 	response_no: texRes = 128.0
82.7124 	EXP 	image_3: texRes = 128.0
82.7124 	EXP 	image_4: texRes = 128.0
82.7124 	EXP 	cue_file2: texRes = 128.0
82.7124 	EXP 	response_yes: texRes = 128.0
82.7124 	EXP 	response_no: texRes = 128.0
82.7624 	EXP 	image_3: texRes = 128.0
82.7624 	EXP 	image_4: texRes = 128.0
82.7624 	EXP 	cue_file2: texRes = 128.0
82.7624 	EXP 	response_yes: texRes = 128.0
82.7624 	EXP 	response_no: texRes = 128.0
82.8127 	EXP 	image_3: texRes = 128.0
82.8127 	EXP 	image_4: texRes = 128.0
82.8127 	EXP 	cue_file2: texRes = 128.0
82.8127 	EXP 	response_yes: texRes = 128.0
