0.6762 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
51.6228 	EXP 	response_no: texRes = 128.0
51.6666 	EXP 	image_3: texRes = 128.0
51.6666 	EXP 	image_4: texRes = 128.0
51.6666 	EXP 	cue_file2: texRes = 128.0
51.6666 	EXP 	response_yes: texRes = 128.0
51.6666 	EXP 	response_no: texRes = 128.0
51.7107 	EXP 	image_3: texRes = 128.0
51.7107 	EXP 	image_4: texRes = 128.0
51.7107 	EXP 	cue_file2: texRes = 128.0
51.7107 	EXP 	response_yes: texRes = 128.0
51.7107 	EXP 	response_no: texRes = 128.0
51.7107 	EXP 	sound_icon4: autoDraw = True
51.7555 	EXP 	image_3: texRes = 128.0
51.7555 	EXP 	image_4: texRes = 128.0
51.7555 	EXP 	cue_file2: texRes = 128.0
51.7555 	EXP 	response_yes: texRes = 128.0
51.7555 	EXP 	response_no: texRes = 128.0
51.7997 	EXP 	image_3: texRes = 128.0
51.7997 	EXP 	image_4: texRes = 128.0
51.7997 	EXP 	cue_file2: texRes = 128.0
51.7997 	EXP 	response_yes: texRes = 128.0
51.7997 	EXP 	response_no: texRes = 128.0
51.8436 	EXP 	image_3: texRes = 128.0
51.8436 	EXP 	image_4: texRes = 128.0
51.8436 	EXP 	cue_file2: texRes = 128.0
51.8436 	EXP 	response_yes: texRes = 128.0
51.8436 	EXP 	response_no: texRes = 128.0
51.8875 	EXP 	image_3: texRes = 128.0
51.8875 	EXP 	image_4: texRes = 128.0
51.8875 	EXP 	cue_file2: texRes = 128.0
51.8875 	EXP 	response_yes: texRes = 128.0
51.8875 	EXP 	response_no: texRes = 128.0
51.9315 	EXP 	image_3: texRes = 128.0
51.9315 	EXP 	image_4: texRes = 128.0
51.9315 	EXP 	cue_file2: texRes = 128.0
51.9315 	EXP 	response_yes: texRes = 128.0
51.9315 	EXP 	response_no: texRes = 128.0
51.9755 	EXP 	image_3: texRes = 128.0
51.9755 	EXP 	image_4: texRes = 128.0
51.9755 	EXP 	cue_file2: texRes = 128.0
51.9755 	EXP 	response_yes: texRes = 128.0
51.9755 	EXP 	response_no: texRes = 128.0
52.0197 	EXP 	image_3: texRes = 128.0
52.0197 	EXP 	image_4: texRes = 128.0
52.0197 	EXP 	cue_file2: texRes = 128.0
52.0197 	EXP 	response_yes: texRes = 128.0
52.0197 	EXP 	response_no: texRes = 128.0
52.0637 	EXP 	image_3: texRes = 128.0
52.0637 	EXP 	image_4: texRes = 128.0
52.0637 	EXP 	cue_file2: texRes = 128.0
52.0637 	EXP 	response_yes: texRes = 128.0
52.0637 	EXP 	response_no: texRes = 128.0
52.1078 	EXP 	image_3: texRes = 128.0
52.1078 	EXP 	image_4: texRes = 128.0
52.1078 	EXP 	cue_file2: texRes = 128.0
52.1078 	EXP 	response_yes: texRes = 128.0
52.1078 	EXP 	response_no: texRes = 128.0
52.1515 	EXP 	image_3: texRes = 128.0
52.1515 	EXP 	image_4: texRes = 128.0
52.1515 	EXP 	cue_file2: texRes = 128.0
52.1515 	EXP 	response_yes: texRes = 128.0
52.1515 	EXP 	response_no: texRes = 128.0
52.1956 	EXP 	image_3: texRes = 128.0
52.1956 	EXP 	image_4: texRes = 128.0
52.1956 	EXP 	cue_file2: texRes = 128.0
52.1956 	EXP 	response_yes: texRes = 128.0
52.1956 	EXP 	response_no: texRes = 128.0
52.2396 	EXP 	image_3: texRes = 128.0
52.2396 	EXP 	image_4: texRes = 128.0
52.2396 	EXP 	cue_file2: texRes = 128.0
52.2396 	EXP 	response_yes: texRes = 128.0
52.2396 	EXP 	response_no: texRes = 128.0
52.2841 	EXP 	image_3: texRes = 128.0
52.2841 	EXP 	image_4: texRes = 128.0
52.2841 	EXP 	cue_file2: texRes = 128.0
52.2841 	EXP 	response_yes: texRes = 128.0
52.2841 	EXP 	response_no: texRes = 128.0
52.3280 	EXP 	image_3: texRes = 128.0
52.3280 	EXP 	image_4: texRes = 128.0
52.3280 	EXP 	cue_file2: texRes = 128.0
52.3280 	EXP 	response_yes: texRes = 128.0
52.3280 	EXP 	response_no: texRes = 128.0
52.3721 	EXP 	image_3: texRes = 128.0
52.3721 	EXP 	image_4: texRes = 128.0
52.3721 	EXP 	cue_file2: texRes = 128.0
52.3721 	EXP 	response_yes: texRes = 128.0
52.3721 	EXP 	response_no: texRes = 128.0
52.4161 	EXP 	image_3: texRes = 128.0
52.4161 	EXP 	image_4: texRes = 128.0
52.4161 	EXP 	cue_file2: texRes = 128.0
52.4161 	EXP 	response_yes: texRes = 128.0
52.4161 	EXP 	response_no: texRes = 128.0
52.4602 	EXP 	image_3: texRes = 128.0
52.4602 	EXP 	image_4: texRes = 128.0
52.4602 	EXP 	cue_file2: texRes = 128.0
52.4602 	EXP 	response_yes: texRes = 128.0
52.4602 	EXP 	response_no: texRes = 128.0
52.5042 	EXP 	image_3: texRes = 128.0
52.5042 	EXP 	image_4: texRes = 128.0
52.5042 	EXP 	cue_file2: texRes = 128.0
52.5042 	EXP 	response_yes: texRes = 128.0
52.5042 	EXP 	response_no: texRes = 128.0
52.5483 	EXP 	image_3: texRes = 128.0
52.5483 	EXP 	image_4: texRes = 128.0
52.5483 	EXP 	cue_file2: texRes = 128.0
52.5483 	EXP 	response_yes: texRes = 128.0
52.5483 	EXP 	response_no: texRes = 128.0
52.5925 	EXP 	image_3: texRes = 128.0
52.5925 	EXP 	image_4: texRes = 128.0
52.5925 	EXP 	cue_file2: texRes = 128.0
52.5925 	EXP 	response_yes: texRes = 128.0
52.5925 	EXP 	response_no: texRes = 128.0
52.6364 	EXP 	image_3: texRes = 128.0
52.6364 	EXP 	image_4: texRes = 128.0
52.6364 	EXP 	cue_file2: texRes = 128.0
52.6364 	EXP 	response_yes: texRes = 128.0
52.6364 	EXP 	response_no: texRes = 128.0
52.6803 	EXP 	image_3: texRes = 128.0
52.6803 	EXP 	image_4: texRes = 128.0
52.6803 	EXP 	cue_file2: texRes = 128.0
52.6803 	EXP 	response_yes: texRes = 128.0
52.6803 	EXP 	response_no: texRes = 128.0
52.7242 	EXP 	image_3: texRes = 128.0
52.7242 	EXP 	image_4: texRes = 128.0
52.7242 	EXP 	cue_file2: texRes = 128.0
52.7242 	EXP 	response_yes: texRes = 128.0
52.7242 	EXP 	response_no: texRes = 128.0
52.7685 	EXP 	image_3: texRes = 128.0
52.7685 	EXP 	image_4: texRes = 128.0
52.7685 	EXP 	cue_file2: texRes = 128.0
52.7685 	EXP 	response_yes: texRes = 128.0
52.7685 	EXP 	response_no: texRes = 128.0
52.7685 	EXP 	sound_icon4: autoDraw = False
52.8126 	EXP 	image_3: texRes = 128.0
52.8126 	EXP 	image_4: texRes = 128.0
52.8126 	EXP 	cue_file2: texRes = 128.0
52.8126 	EXP 	response_yes: texRes = 128.0
52.8126 	EXP 	response_no: texRes = 128.0
52.8563 	EXP 	image_3: texRes = 128.0
52.8563 	EXP 	image_4: texRes = 128.0
52.8563 	EXP 	cue_file2: texRes = 128.0
52.8563 	EXP 	response_yes: texRes = 128.0
52.8563 	EXP 	response_no: texRes = 128.0
52.9003 	EXP 	image_3: texRes = 128.0
52.9003 	EXP 	image_4: texRes = 128.0
52.9003 	EXP 	cue_file2: texRes = 128.0
52.9003 	EXP 	response_yes: texRes = 128.0
52.9003 	EXP 	response_no: texRes = 128.0
52.9442 	EXP 	image_3: texRes = 128.0
52.9442 	EXP 	image_4: texRes = 128.0
52.9442 	EXP 	cue_file2: texRes = 128.0
52.9442 	EXP 	response_yes: texRes = 128.0
52.9442 	EXP 	response_no: texRes = 128.0
52.9884 	EXP 	image_3: texRes = 128.0
52.9884 	EXP 	image_4: texRes = 128.0
52.9884 	EXP 	cue_file2: texRes = 128.0
52.9884 	EXP 	response_yes: texRes = 128.0
52.9884 	EXP 	response_no: texRes = 128.0
53.0328 	DATA 	Keypress: 1
53.0341 	EXP 	image_3: texRes = 128.0
53.0341 	EXP 	image_4: texRes = 128.0
53.0341 	EXP 	cue_file2: texRes = 128.0
53.0341 	EXP 	response_yes: texRes = 128.0
53.0341 	EXP 	response_no: texRes = 128.0
53.0785 	EXP 	image_3: texRes = 128.0
53.0785 	EXP 	image_4: texRes = 128.0
53.0785 	EXP 	cue_file2: texRes = 128.0
53.0785 	EXP 	response_yes: texRes = 128.0
53.0785 	EXP 	response_no: texRes = 128.0
53.1227 	EXP 	image_3: texRes = 128.0
53.1227 	EXP 	image_4: texRes = 128.0
53.1227 	EXP 	cue_file2: texRes = 128.0
53.1227 	EXP 	response_yes: texRes = 128.0
53.1227 	EXP 	response_no: texRes = 128.0
53.1668 	EXP 	image_3: texRes = 128.0
53.1668 	EXP 	image_4: texRes = 128.0
53.1668 	EXP 	cue_file2: texRes = 128.0
53.1668 	EXP 	response_yes: texRes = 128.0
53.1668 	EXP 	response_no: texRes = 128.0
53.2108 	EXP 	image_3: texRes = 128.0
53.2108 	EXP 	image_4: texRes = 128.0
53.2108 	EXP 	cue_file2: texRes = 128.0
53.2108 	EXP 	response_yes: texRes = 128.0
53.2108 	EXP 	response_no: texRes = 128.0
53.2549 	EXP 	image_3: texRes = 128.0
53.2549 	EXP 	image_4: texRes = 128.0
53.2549 	EXP 	cue_file2: texRes = 128.0
53.2549 	EXP 	response_yes: texRes = 128.0
53.2549 	EXP 	response_no: texRes = 128.0
53.2986 	EXP 	image_3: texRes = 128.0
53.2986 	EXP 	image_4: texRes = 128.0
53.2986 	EXP 	cue_file2: texRes = 128.0
53.2986 	EXP 	response_yes: texRes = 128.0
53.2986 	EXP 	response_no: texRes = 128.0
53.3457 	EXP 	image_3: texRes = 128.0
53.3457 	EXP 	image_4: texRes = 128.0
53.3457 	EXP 	cue_file2: texRes = 128.0
53.3457 	EXP 	response_yes: texRes = 128.0
53.3457 	EXP 	response_no: texRes = 128.0
53.3900 	EXP 	image_3: texRes = 128.0
53.3900 	EXP 	image_4: texRes = 128.0
53.3900 	EXP 	cue_file2: texRes = 128.0
53.3900 	EXP 	response_yes: texRes = 128.0
53.3900 	EXP 	response_no: texRes = 128.0
53.4344 	EXP 	image_3: texRes = 128.0
53.4344 	EXP 	image_4: texRes = 128.0
53.4344 	EXP 	cue_file2: texRes = 128.0
53.4344 	EXP 	response_yes: texRes = 128.0
53.4344 	EXP 	response_no: texRes = 128.0
53.4786 	EXP 	image_3: texRes = 128.0
53.4786 	EXP 	image_4: texRes = 128.0
53.4786 	EXP 	cue_file2: texRes = 128.0
53.4786 	EXP 	response_yes: texRes = 128.0
53.4786 	EXP 	response_no: texRes = 128.0
53.5226 	EXP 	image_3: texRes = 128.0
53.5226 	EXP 	image_4: texRes = 128.0
53.5226 	EXP 	cue_file2: texRes = 128.0
53.5226 	EXP 	response_yes: texRes = 128.0
53.5226 	EXP 	response_no: texRes = 128.0
53.5667 	EXP 	image_3: texRes = 128.0
53.5667 	EXP 	image_4: texRes = 128.0
53.5667 	EXP 	cue_file2: texRes = 128.0
53.5667 	EXP 	response_yes: texRes = 128.0
53.5667 	EXP 	response_no: texRes = 128.0
53.6106 	EXP 	image_3: texRes = 128.0
53.6106 	EXP 	image_4: texRes = 128.0
53.6106 	EXP 	cue_file2: texRes = 128.0
53.6106 	EXP 	response_yes: texRes = 128.0
53.6106 	EXP 	response_no: texRes = 128.0
53.6545 	EXP 	image_3: texRes = 128.0
53.6545 	EXP 	image_4: texRes = 128.0
53.6545 	EXP 	cue_file2: texRes = 128.0
53.6545 	EXP 	response_yes: texRes = 128.0
53.6545 	EXP 	response_no: texRes = 128.0
53.6987 	EXP 	image_3: texRes = 128.0
53.6987 	EXP 	image_4: texRes = 128.0
53.6987 	EXP 	cue_file2: texRes = 128.0
53.6987 	EXP 	response_yes: texRes = 128.0
53.6987 	EXP 	response_no: texRes = 128.0
53.7426 	EXP 	image_3: texRes = 128.0
53.7426 	EXP 	image_4: texRes = 128.0
53.7426 	EXP 	cue_file2: texRes = 128.0
53.7426 	EXP 	response_yes: texRes = 128.0
53.7426 	EXP 	response_no: texRes = 128.0
53.7868 	EXP 	image_3: texRes = 128.0
53.7868 	EXP 	image_4: texRes = 128.0
53.7868 	EXP 	cue_file2: texRes = 128.0
53.7868 	EXP 	response_yes: texRes = 128.0
53.7868 	EXP 	response_no: texRes = 128.0
53.8307 	EXP 	image_3: texRes = 128.0
53.8307 	EXP 	image_4: texRes = 128.0
53.8307 	EXP 	cue_file2: texRes = 128.0
53.8307 	EXP 	response_yes: texRes = 128.0
53.8307 	EXP 	response_no: texRes = 128.0
53.8750 	EXP 	image_3: texRes = 128.0
53.8750 	EXP 	image_4: texRes = 128.0
53.8750 	EXP 	cue_file2: texRes = 128.0
53.8750 	EXP 	response_yes: texRes = 128.0
53.8750 	EXP 	response_no: texRes = 128.0
53.9191 	EXP 	image_3: texRes = 128.0
53.9191 	EXP 	image_4: texRes = 128.0
53.9191 	EXP 	cue_file2: texRes = 128.0
53.9191 	EXP 	response_yes: texRes = 128.0
53.9191 	EXP 	response_no: texRes = 128.0
53.9633 	EXP 	image_3: texRes = 128.0
53.9633 	EXP 	image_4: texRes = 128.0
53.9633 	EXP 	cue_file2: texRes = 128.0
53.9633 	EXP 	response_yes: texRes = 128.0
53.9633 	EXP 	response_no: texRes = 128.0
54.0073 	EXP 	image_3: texRes = 128.0
54.0073 	EXP 	image_4: texRes = 128.0
54.0073 	EXP 	cue_file2: texRes = 128.0
54.0073 	EXP 	response_yes: texRes = 128.0
54.0073 	EXP 	response_no: texRes = 128.0
54.0515 	EXP 	image_3: texRes = 128.0
54.0515 	EXP 	image_4: texRes = 128.0
54.0515 	EXP 	cue_file2: texRes = 128.0
54.0515 	EXP 	response_yes: texRes = 128.0
54.0515 	EXP 	response_no: texRes = 128.0
54.0956 	EXP 	image_3: texRes = 128.0
54.0956 	EXP 	image_4: texRes = 128.0
54.0956 	EXP 	cue_file2: texRes = 128.0
54.0956 	EXP 	response_yes: texRes = 128.0
54.0956 	EXP 	response_no: texRes = 128.0
54.1398 	EXP 	image_3: texRes = 128.0
54.1398 	EXP 	image_4: texRes = 128.0
54.1398 	EXP 	cue_file2: texRes = 128.0
54.1398 	EXP 	response_yes: texRes = 128.0
54.1398 	EXP 	response_no: texRes = 128.0
54.1839 	EXP 	image_3: texRes = 128.0
54.1839 	EXP 	image_4: texRes = 128.0
54.1839 	EXP 	cue_file2: texRes = 128.0
54.1839 	EXP 	response_yes: texRes = 128.0
54.1839 	EXP 	response_no: texRes = 128.0
54.2279 	EXP 	image_3: texRes = 128.0
54.2279 	EXP 	image_4: texRes = 128.0
54.2279 	EXP 	cue_file2: texRes = 128.0
54.2279 	EXP 	response_yes: texRes = 128.0
54.2279 	EXP 	response_no: texRes = 128.0
54.2721 	EXP 	image_3: texRes = 128.0
54.2721 	EXP 	image_4: texRes = 128.0
54.2721 	EXP 	cue_file2: texRes = 128.0
54.2721 	EXP 	response_yes: texRes = 128.0
54.2721 	EXP 	response_no: texRes = 128.0
54.3165 	EXP 	image_3: texRes = 128.0
54.3165 	EXP 	image_4: texRes = 128.0
54.3165 	EXP 	cue_file2: texRes = 128.0
54.3165 	EXP 	response_yes: texRes = 128.0
54.3165 	EXP 	response_no: texRes = 128.0
54.3606 	EXP 	image_3: texRes = 128.0
54.3606 	EXP 	image_4: texRes = 128.0
54.3606 	EXP 	cue_file2: texRes = 128.0
54.3606 	EXP 	response_yes: texRes = 128.0
54.3606 	EXP 	response_no: texRes = 128.0
54.4048 	EXP 	image_3: texRes = 128.0
54.4048 	EXP 	image_4: texRes = 128.0
54.4048 	EXP 	cue_file2: texRes = 128.0
54.4048 	EXP 	response_yes: texRes = 128.0
54.4048 	EXP 	response_no: texRes = 128.0
54.4489 	EXP 	image_3: texRes = 128.0
54.4489 	EXP 	image_4: texRes = 128.0
54.4489 	EXP 	cue_file2: texRes = 128.0
54.4489 	EXP 	response_yes: texRes = 128.0
54.4489 	EXP 	response_no: texRes = 128.0
54.4931 	EXP 	image_3: texRes = 128.0
54.4931 	EXP 	image_4: texRes = 128.0
54.4931 	EXP 	cue_file2: texRes = 128.0
54.4931 	EXP 	response_yes: texRes = 128.0
54.4931 	EXP 	response_no: texRes = 128.0
54.5372 	EXP 	image_3: texRes = 128.0
54.5372 	EXP 	image_4: texRes = 128.0
54.5372 	EXP 	cue_file2: texRes = 128.0
54.5372 	EXP 	response_yes: texRes = 128.0
54.5372 	EXP 	response_no: texRes = 128.0
54.5814 	EXP 	image_3: texRes = 128.0
54.5814 	EXP 	image_4: texRes = 128.0
54.5814 	EXP 	cue_file2: texRes = 128.0
54.5814 	EXP 	response_yes: texRes = 128.0
54.5814 	EXP 	response_no: texRes = 128.0
54.6255 	EXP 	image_3: texRes = 128.0
54.6255 	EXP 	image_4: texRes = 128.0
54.6255 	EXP 	cue_file2: texRes = 128.0
54.6255 	EXP 	response_yes: texRes = 128.0
54.6255 	EXP 	response_no: texRes = 128.0
54.6696 	EXP 	image_3: texRes = 128.0
54.6696 	EXP 	image_4: texRes = 128.0
54.6696 	EXP 	cue_file2: texRes = 128.0
54.6696 	EXP 	response_yes: texRes = 128.0
54.6696 	EXP 	response_no: texRes = 128.0
54.7138 	EXP 	image_3: texRes = 128.0
54.7138 	EXP 	image_4: texRes = 128.0
54.7138 	EXP 	cue_file2: texRes = 128.0
54.7138 	EXP 	response_yes: texRes = 128.0
54.7138 	EXP 	response_no: texRes = 128.0
54.7582 	EXP 	image_3: texRes = 128.0
54.7582 	EXP 	image_4: texRes = 128.0
54.7582 	EXP 	cue_file2: texRes = 128.0
54.7582 	EXP 	response_yes: texRes = 128.0
54.7582 	EXP 	response_no: texRes = 128.0
54.8027 	EXP 	image_3: texRes = 128.0
54.8027 	EXP 	image_4: texRes = 128.0
54.8027 	EXP 	cue_file2: texRes = 128.0
54.8027 	EXP 	response_yes: texRes = 128.0
54.8027 	EXP 	response_no: texRes = 128.0
54.8027 	EXP 	iti_blank: autoDraw = True
54.8476 	EXP 	image_3: texRes = 128.0
54.8476 	EXP 	image_4: texRes = 128.0
54.8476 	EXP 	cue_file2: texRes = 128.0
54.8476 	EXP 	response_yes: texRes = 128.0
54.8476 	EXP 	response_no: texRes = 128.0
54.8874 	EXP 	image_3: texRes = 128.0
54.8874 	EXP 	image_4: texRes = 128.0
54.8874 	EXP 	cue_file2: texRes = 128.0
54.8874 	EXP 	response_yes: texRes = 128.0
54.8874 	EXP 	response_no: texRes = 128.0
54.8874 	EXP 	cue_file2: autoDraw = False
54.8874 	EXP 	response_yes: autoDraw = False
54.8874 	EXP 	response_no: autoDraw = False
54.9273 	EXP 	image_3: texRes = 128.0
54.9273 	EXP 	image_4: texRes = 128.0
54.9273 	EXP 	cue_file2: texRes = 128.0
54.9273 	EXP 	response_yes: texRes = 128.0
54.9273 	EXP 	response_no: texRes = 128.0
54.9657 	EXP 	image_3: texRes = 128.0
54.9657 	EXP 	image_4: texRes = 128.0
54.9657 	EXP 	cue_file2: texRes = 128.0
54.9657 	EXP 	response_yes: texRes = 128.0
54.9657 	EXP 	response_no: texRes = 128.0
55.0045 	EXP 	image_3: texRes = 128.0
55.0045 	EXP 	image_4: texRes = 128.0
55.0045 	EXP 	cue_file2: texRes = 128.0
55.0045 	EXP 	response_yes: texRes = 128.0
55.0045 	EXP 	response_no: texRes = 128.0
55.0432 	EXP 	image_3: texRes = 128.0
55.0432 	EXP 	image_4: texRes = 128.0
55.0432 	EXP 	cue_file2: texRes = 128.0
55.0432 	EXP 	response_yes: texRes = 128.0
55.0432 	EXP 	response_no: texRes = 128.0
55.0821 	EXP 	image_3: texRes = 128.0
55.0821 	EXP 	image_4: texRes = 128.0
55.0821 	EXP 	cue_file2: texRes = 128.0
55.0821 	EXP 	response_yes: texRes = 128.0
55.0821 	EXP 	response_no: texRes = 128.0
55.1209 	EXP 	image_3: texRes = 128.0
55.1209 	EXP 	image_4: texRes = 128.0
55.1209 	EXP 	cue_file2: texRes = 128.0
55.1209 	EXP 	response_yes: texRes = 128.0
55.1209 	EXP 	response_no: texRes = 128.0
55.1596 	EXP 	image_3: texRes = 128.0
55.1596 	EXP 	image_4: texRes = 128.0
55.1596 	EXP 	cue_file2: texRes = 128.0
55.1596 	EXP 	response_yes: texRes = 128.0
55.1596 	EXP 	response_no: texRes = 128.0
55.1984 	EXP 	image_3: texRes = 128.0
55.1984 	EXP 	image_4: texRes = 128.0
55.1984 	EXP 	cue_file2: texRes = 128.0
55.1984 	EXP 	response_yes: texRes = 128.0
55.1984 	EXP 	response_no: texRes = 128.0
55.2373 	EXP 	image_3: texRes = 128.0
55.2373 	EXP 	image_4: texRes = 128.0
55.2373 	EXP 	cue_file2: texRes = 128.0
55.2373 	EXP 	response_yes: texRes = 128.0
55.2373 	EXP 	response_no: texRes = 128.0
55.2759 	EXP 	image_3: texRes = 128.0
55.2759 	EXP 	image_4: texRes = 128.0
55.2759 	EXP 	cue_file2: texRes = 128.0
55.2759 	EXP 	response_yes: texRes = 128.0
55.2759 	EXP 	response_no: texRes = 128.0
55.3147 	EXP 	image_3: texRes = 128.0
55.3147 	EXP 	image_4: texRes = 128.0
55.3147 	EXP 	cue_file2: texRes = 128.0
55.3147 	EXP 	response_yes: texRes = 128.0
55.3147 	EXP 	response_no: texRes = 128.0
55.3533 	EXP 	image_3: texRes = 128.0
55.3533 	EXP 	image_4: texRes = 128.0
55.3533 	EXP 	cue_file2: texRes = 128.0
55.3533 	EXP 	response_yes: texRes = 128.0
55.3533 	EXP 	response_no: texRes = 128.0
55.3919 	EXP 	image_3: texRes = 128.0
55.3919 	EXP 	image_4: texRes = 128.0
55.3919 	EXP 	cue_file2: texRes = 128.0
55.3919 	EXP 	response_yes: texRes = 128.0
55.3919 	EXP 	response_no: texRes = 128.0
55.4306 	EXP 	image_3: texRes = 128.0
55.4306 	EXP 	image_4: texRes = 128.0
55.4306 	EXP 	cue_file2: texRes = 128.0
55.4306 	EXP 	response_yes: texRes = 128.0
55.4306 	EXP 	response_no: texRes = 128.0
55.4695 	EXP 	image_3: texRes = 128.0
55.4695 	EXP 	image_4: texRes = 128.0
55.4695 	EXP 	cue_file2: texRes = 128.0
55.4695 	EXP 	response_yes: texRes = 128.0
55.4695 	EXP 	response_no: texRes = 128.0
55.5083 	EXP 	image_3: texRes = 128.0
55.5083 	EXP 	image_4: texRes = 128.0
55.5083 	EXP 	cue_file2: texRes = 128.0
55.5083 	EXP 	response_yes: texRes = 128.0
55.5083 	EXP 	response_no: texRes = 128.0
55.5468 	EXP 	image_3: texRes = 128.0
55.5468 	EXP 	image_4: texRes = 128.0
55.5468 	EXP 	cue_file2: texRes = 128.0
55.5468 	EXP 	response_yes: texRes = 128.0
55.5468 	EXP 	response_no: texRes = 128.0
55.6217 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
55.7663 	EXP 	image_3: texRes = 128.0
55.7663 	EXP 	image_4: texRes = 128.0
55.7663 	EXP 	cue_file2: texRes = 128.0
55.7663 	EXP 	response_yes: texRes = 128.0
55.7663 	EXP 	response_no: texRes = 128.0
55.7663 	EXP 	iti_blank: autoDraw = False
55.7663 	EXP 	fixation_text: autoDraw = False
55.7663 	EXP 	cue_file2: autoDraw = False
55.7663 	EXP 	image_3: autoDraw = False
55.7663 	EXP 	image_4: autoDraw = False
55.7663 	EXP 	sound_icon3: autoDraw = False
55.7663 	EXP 	sound_icon4: autoDraw = False
55.7663 	EXP 	response_yes: autoDraw = False
55.7663 	EXP 	response_no: autoDraw = False
55.7663 	EXP 	iti_blank: autoDraw = False
55.7663 	EXP 	image_3: texRes = 128.0
55.7663 	EXP 	image_4: texRes = 128.0
55.7663 	EXP 	cue_file2: texRes = 128.0
55.7663 	EXP 	response_yes: texRes = 128.0
55.7663 	EXP 	response_no: texRes = 128.0
55.7663 	EXP 	cue_file1: ori = 0.0
55.7663 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
55.7663 	EXP 	image_1: ori = 0.0
55.7663 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
55.7663 	EXP 	image_2: ori = 0.0
55.7663 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
55.7663 	EXP 	sound_icon1: ori = 0.0
55.7663 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
55.7663 	EXP 	sound_icon2: ori = 0.0
55.7663 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
55.7663 	EXP 	cue_file1: autoDraw = True
55.7663 	EXP 	cue_file1: autoDraw = False
55.7663 	EXP 	image_1: autoDraw = True
55.7663 	EXP 	image_1: autoDraw = False
55.7663 	EXP 	image_2: autoDraw = True
55.7663 	EXP 	image_2: autoDraw = False
55.7663 	EXP 	sound_icon1: autoDraw = True
55.7663 	EXP 	sound_icon1: autoDraw = False
55.7663 	EXP 	sound_icon2: autoDraw = True
55.7663 	EXP 	sound_icon2: autoDraw = False
55.7663 	EXP 	cue_file1: autoDraw = False
55.7663 	EXP 	image_1: autoDraw = False
55.7663 	EXP 	image_2: autoDraw = False
55.7663 	EXP 	sound_icon1: autoDraw = False
55.7663 	EXP 	sound_icon2: autoDraw = False
55.7663 	EXP 	image_blank_1: autoDraw = True
55.7663 	EXP 	image_blank_1: autoDraw = False
55.7663 	EXP 	image_blank_1: autoDraw = False
55.7663 	EXP 	cue_file2: ori = 0.0
55.7663 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
55.7663 	EXP 	image_3: ori = 0.0
55.7663 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
55.7663 	EXP 	image_4: ori = 0.0
55.7663 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
55.7663 	EXP 	sound_icon3: ori = 0.0
55.7663 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
55.7663 	EXP 	sound_icon4: ori = 0.0
55.7663 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
55.7663 	EXP 	response_yes: ori = 0.0
55.7663 	EXP 	response_no: ori = 0.0
55.7663 	EXP 	image_3: texRes = 128.0
55.7663 	EXP 	image_4: texRes = 128.0
