0.9246 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
144.3077 	EXP 	response_yes: texRes = 128.0
144.3077 	EXP 	response_no: texRes = 128.0
144.3355 	EXP 	image_3: texRes = 128.0
144.3355 	EXP 	image_4: texRes = 128.0
144.3355 	EXP 	cue_file2: texRes = 128.0
144.3355 	EXP 	response_yes: texRes = 128.0
144.3355 	EXP 	response_no: texRes = 128.0
144.3638 	EXP 	image_3: texRes = 128.0
144.3638 	EXP 	image_4: texRes = 128.0
144.3638 	EXP 	cue_file2: texRes = 128.0
144.3638 	EXP 	response_yes: texRes = 128.0
144.3638 	EXP 	response_no: texRes = 128.0
144.3638 	EXP 	iti_blank: autoDraw = True
144.3852 	EXP 	image_3: texRes = 128.0
144.3852 	EXP 	image_4: texRes = 128.0
144.3852 	EXP 	cue_file2: texRes = 128.0
144.3852 	EXP 	response_yes: texRes = 128.0
144.3852 	EXP 	response_no: texRes = 128.0
144.3852 	EXP 	cue_file2: autoDraw = False
144.3852 	EXP 	response_yes: autoDraw = False
144.3852 	EXP 	response_no: autoDraw = False
144.4067 	EXP 	image_3: texRes = 128.0
144.4067 	EXP 	image_4: texRes = 128.0
144.4067 	EXP 	cue_file2: texRes = 128.0
144.4067 	EXP 	response_yes: texRes = 128.0
144.4067 	EXP 	response_no: texRes = 128.0
144.4282 	EXP 	image_3: texRes = 128.0
144.4282 	EXP 	image_4: texRes = 128.0
144.4282 	EXP 	cue_file2: texRes = 128.0
144.4282 	EXP 	response_yes: texRes = 128.0
144.4282 	EXP 	response_no: texRes = 128.0
144.4490 	EXP 	image_3: texRes = 128.0
144.4490 	EXP 	image_4: texRes = 128.0
144.4490 	EXP 	cue_file2: texRes = 128.0
144.4490 	EXP 	response_yes: texRes = 128.0
144.4490 	EXP 	response_no: texRes = 128.0
144.4702 	EXP 	image_3: texRes = 128.0
144.4702 	EXP 	image_4: texRes = 128.0
144.4702 	EXP 	cue_file2: texRes = 128.0
144.4702 	EXP 	response_yes: texRes = 128.0
144.4702 	EXP 	response_no: texRes = 128.0
144.4920 	EXP 	image_3: texRes = 128.0
144.4920 	EXP 	image_4: texRes = 128.0
144.4920 	EXP 	cue_file2: texRes = 128.0
144.4920 	EXP 	response_yes: texRes = 128.0
144.4920 	EXP 	response_no: texRes = 128.0
144.5131 	EXP 	image_3: texRes = 128.0
144.5131 	EXP 	image_4: texRes = 128.0
144.5131 	EXP 	cue_file2: texRes = 128.0
144.5131 	EXP 	response_yes: texRes = 128.0
144.5131 	EXP 	response_no: texRes = 128.0
144.5341 	EXP 	image_3: texRes = 128.0
144.5341 	EXP 	image_4: texRes = 128.0
144.5341 	EXP 	cue_file2: texRes = 128.0
144.5341 	EXP 	response_yes: texRes = 128.0
144.5341 	EXP 	response_no: texRes = 128.0
144.5557 	EXP 	image_3: texRes = 128.0
144.5557 	EXP 	image_4: texRes = 128.0
144.5557 	EXP 	cue_file2: texRes = 128.0
144.5557 	EXP 	response_yes: texRes = 128.0
144.5557 	EXP 	response_no: texRes = 128.0
144.5768 	EXP 	image_3: texRes = 128.0
144.5768 	EXP 	image_4: texRes = 128.0
144.5768 	EXP 	cue_file2: texRes = 128.0
144.5768 	EXP 	response_yes: texRes = 128.0
144.5768 	EXP 	response_no: texRes = 128.0
144.5982 	EXP 	image_3: texRes = 128.0
144.5982 	EXP 	image_4: texRes = 128.0
144.5982 	EXP 	cue_file2: texRes = 128.0
144.5982 	EXP 	response_yes: texRes = 128.0
144.5982 	EXP 	response_no: texRes = 128.0
144.6190 	EXP 	image_3: texRes = 128.0
144.6190 	EXP 	image_4: texRes = 128.0
144.6190 	EXP 	cue_file2: texRes = 128.0
144.6190 	EXP 	response_yes: texRes = 128.0
144.6190 	EXP 	response_no: texRes = 128.0
144.6402 	EXP 	image_3: texRes = 128.0
144.6402 	EXP 	image_4: texRes = 128.0
144.6402 	EXP 	cue_file2: texRes = 128.0
144.6402 	EXP 	response_yes: texRes = 128.0
144.6402 	EXP 	response_no: texRes = 128.0
144.6620 	EXP 	image_3: texRes = 128.0
144.6620 	EXP 	image_4: texRes = 128.0
144.6620 	EXP 	cue_file2: texRes = 128.0
144.6620 	EXP 	response_yes: texRes = 128.0
144.6620 	EXP 	response_no: texRes = 128.0
144.6828 	EXP 	image_3: texRes = 128.0
144.6828 	EXP 	image_4: texRes = 128.0
144.6828 	EXP 	cue_file2: texRes = 128.0
144.6828 	EXP 	response_yes: texRes = 128.0
144.6828 	EXP 	response_no: texRes = 128.0
144.7038 	EXP 	image_3: texRes = 128.0
144.7038 	EXP 	image_4: texRes = 128.0
144.7038 	EXP 	cue_file2: texRes = 128.0
144.7038 	EXP 	response_yes: texRes = 128.0
144.7038 	EXP 	response_no: texRes = 128.0
144.7249 	EXP 	image_3: texRes = 128.0
144.7249 	EXP 	image_4: texRes = 128.0
144.7249 	EXP 	cue_file2: texRes = 128.0
144.7249 	EXP 	response_yes: texRes = 128.0
144.7249 	EXP 	response_no: texRes = 128.0
144.7461 	EXP 	image_3: texRes = 128.0
144.7461 	EXP 	image_4: texRes = 128.0
144.7461 	EXP 	cue_file2: texRes = 128.0
144.7461 	EXP 	response_yes: texRes = 128.0
144.7461 	EXP 	response_no: texRes = 128.0
144.7674 	EXP 	image_3: texRes = 128.0
144.7674 	EXP 	image_4: texRes = 128.0
144.7674 	EXP 	cue_file2: texRes = 128.0
144.7674 	EXP 	response_yes: texRes = 128.0
144.7674 	EXP 	response_no: texRes = 128.0
144.7881 	EXP 	image_3: texRes = 128.0
144.7881 	EXP 	image_4: texRes = 128.0
144.7881 	EXP 	cue_file2: texRes = 128.0
144.7881 	EXP 	response_yes: texRes = 128.0
144.7881 	EXP 	response_no: texRes = 128.0
144.8089 	EXP 	image_3: texRes = 128.0
144.8089 	EXP 	image_4: texRes = 128.0
144.8089 	EXP 	cue_file2: texRes = 128.0
144.8089 	EXP 	response_yes: texRes = 128.0
144.8089 	EXP 	response_no: texRes = 128.0
144.8300 	EXP 	image_3: texRes = 128.0
144.8300 	EXP 	image_4: texRes = 128.0
144.8300 	EXP 	cue_file2: texRes = 128.0
144.8300 	EXP 	response_yes: texRes = 128.0
144.8300 	EXP 	response_no: texRes = 128.0
144.8513 	EXP 	image_3: texRes = 128.0
144.8513 	EXP 	image_4: texRes = 128.0
144.8513 	EXP 	cue_file2: texRes = 128.0
144.8513 	EXP 	response_yes: texRes = 128.0
144.8513 	EXP 	response_no: texRes = 128.0
144.8730 	EXP 	image_3: texRes = 128.0
144.8730 	EXP 	image_4: texRes = 128.0
144.8730 	EXP 	cue_file2: texRes = 128.0
144.8730 	EXP 	response_yes: texRes = 128.0
144.8730 	EXP 	response_no: texRes = 128.0
144.8937 	EXP 	image_3: texRes = 128.0
144.8937 	EXP 	image_4: texRes = 128.0
144.8937 	EXP 	cue_file2: texRes = 128.0
144.8937 	EXP 	response_yes: texRes = 128.0
144.8937 	EXP 	response_no: texRes = 128.0
144.9150 	EXP 	image_3: texRes = 128.0
144.9150 	EXP 	image_4: texRes = 128.0
144.9150 	EXP 	cue_file2: texRes = 128.0
144.9150 	EXP 	response_yes: texRes = 128.0
144.9150 	EXP 	response_no: texRes = 128.0
144.9363 	EXP 	image_3: texRes = 128.0
144.9363 	EXP 	image_4: texRes = 128.0
144.9363 	EXP 	cue_file2: texRes = 128.0
144.9363 	EXP 	response_yes: texRes = 128.0
144.9363 	EXP 	response_no: texRes = 128.0
144.9572 	EXP 	image_3: texRes = 128.0
144.9572 	EXP 	image_4: texRes = 128.0
144.9572 	EXP 	cue_file2: texRes = 128.0
144.9572 	EXP 	response_yes: texRes = 128.0
144.9572 	EXP 	response_no: texRes = 128.0
144.9784 	EXP 	image_3: texRes = 128.0
144.9784 	EXP 	image_4: texRes = 128.0
144.9784 	EXP 	cue_file2: texRes = 128.0
144.9784 	EXP 	response_yes: texRes = 128.0
144.9784 	EXP 	response_no: texRes = 128.0
144.9999 	EXP 	image_3: texRes = 128.0
144.9999 	EXP 	image_4: texRes = 128.0
144.9999 	EXP 	cue_file2: texRes = 128.0
144.9999 	EXP 	response_yes: texRes = 128.0
144.9999 	EXP 	response_no: texRes = 128.0
145.0210 	EXP 	image_3: texRes = 128.0
145.0210 	EXP 	image_4: texRes = 128.0
145.0210 	EXP 	cue_file2: texRes = 128.0
145.0210 	EXP 	response_yes: texRes = 128.0
145.0210 	EXP 	response_no: texRes = 128.0
145.0428 	EXP 	image_3: texRes = 128.0
145.0428 	EXP 	image_4: texRes = 128.0
145.0428 	EXP 	cue_file2: texRes = 128.0
145.0428 	EXP 	response_yes: texRes = 128.0
145.0428 	EXP 	response_no: texRes = 128.0
145.0639 	EXP 	image_3: texRes = 128.0
145.0639 	EXP 	image_4: texRes = 128.0
145.0639 	EXP 	cue_file2: texRes = 128.0
145.0639 	EXP 	response_yes: texRes = 128.0
145.0639 	EXP 	response_no: texRes = 128.0
145.0853 	EXP 	image_3: texRes = 128.0
145.0853 	EXP 	image_4: texRes = 128.0
145.0853 	EXP 	cue_file2: texRes = 128.0
145.0853 	EXP 	response_yes: texRes = 128.0
145.0853 	EXP 	response_no: texRes = 128.0
145.1067 	EXP 	image_3: texRes = 128.0
145.1067 	EXP 	image_4: texRes = 128.0
145.1067 	EXP 	cue_file2: texRes = 128.0
145.1067 	EXP 	response_yes: texRes = 128.0
145.1067 	EXP 	response_no: texRes = 128.0
145.1409 	EXP 	New trial (rep=0, index=18): OrderedDict([('Trial', 14), ('Order', 'First_Order'), ('Block', 3.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/water_vehicle-cruiser.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_animal-stingray.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/location_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/location_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/location_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Location'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Location'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
145.3248 	EXP 	image_3: texRes = 128.0
145.3248 	EXP 	image_4: texRes = 128.0
145.3248 	EXP 	cue_file2: texRes = 128.0
145.3248 	EXP 	response_yes: texRes = 128.0
145.3248 	EXP 	response_no: texRes = 128.0
145.3248 	EXP 	iti_blank: autoDraw = False
145.3248 	EXP 	fixation_text: autoDraw = False
145.3248 	EXP 	cue_file2: autoDraw = False
145.3248 	EXP 	image_3: autoDraw = False
145.3248 	EXP 	image_4: autoDraw = False
145.3248 	EXP 	sound_icon3: autoDraw = False
145.3248 	EXP 	sound_icon4: autoDraw = False
145.3248 	EXP 	response_yes: autoDraw = False
145.3248 	EXP 	response_no: autoDraw = False
145.3248 	EXP 	iti_blank: autoDraw = False
145.3248 	EXP 	image_3: texRes = 128.0
145.3248 	EXP 	image_4: texRes = 128.0
145.3248 	EXP 	cue_file2: texRes = 128.0
145.3248 	EXP 	response_yes: texRes = 128.0
145.3248 	EXP 	response_no: texRes = 128.0
145.3248 	EXP 	cue_file1: ori = 0.0
145.3248 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
145.3248 	EXP 	image_1: ori = 0.0
145.3248 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
145.3248 	EXP 	image_2: ori = 0.0
145.3248 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
145.3248 	EXP 	sound_icon1: ori = 0.0
145.3248 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
145.3248 	EXP 	sound_icon2: ori = 0.0
145.3248 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
145.3248 	EXP 	cue_file1: autoDraw = True
145.3248 	EXP 	cue_file1: autoDraw = False
145.3248 	EXP 	image_1: autoDraw = True
145.3248 	EXP 	image_1: autoDraw = False
145.3248 	EXP 	image_2: autoDraw = True
145.3248 	EXP 	image_2: autoDraw = False
145.3248 	EXP 	sound_icon1: autoDraw = True
145.3248 	EXP 	sound_icon1: autoDraw = False
145.3248 	EXP 	sound_icon2: autoDraw = True
145.3248 	EXP 	sound_icon2: autoDraw = False
145.3248 	EXP 	cue_file1: autoDraw = False
145.3248 	EXP 	image_1: autoDraw = False
145.3248 	EXP 	image_2: autoDraw = False
145.3248 	EXP 	sound_icon1: autoDraw = False
145.3248 	EXP 	sound_icon2: autoDraw = False
145.3248 	EXP 	image_blank_1: autoDraw = True
145.3248 	EXP 	image_blank_1: autoDraw = False
145.3248 	EXP 	image_blank_1: autoDraw = False
145.3248 	EXP 	cue_file2: ori = 0.0
145.3248 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/location_box.png'
145.3248 	EXP 	image_3: ori = 0.0
145.3248 	EXP 	image_3: image = 'stimulus/viswhat_stim/water_vehicle-cruiser.png'
145.3248 	EXP 	image_4: ori = 0.0
145.3248 	EXP 	image_4: image = 'stimulus/viswhat_stim/water_animal-stingray.png'
145.3248 	EXP 	sound_icon3: ori = 0.0
145.3248 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
145.3248 	EXP 	sound_icon4: ori = 0.0
145.3248 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
145.3248 	EXP 	response_yes: ori = 0.0
145.3248 	EXP 	response_no: ori = 0.0
145.3248 	EXP 	image_3: texRes = 128.0
145.3248 	EXP 	image_4: texRes = 128.0
145.3248 	EXP 	cue_file2: texRes = 128.0
145.3248 	EXP 	response_yes: texRes = 128.0
145.3248 	EXP 	response_no: texRes = 128.0
145.3248 	EXP 	fixation_text: autoDraw = True
145.3248 	EXP 	fixation_text: autoDraw = False
145.3248 	EXP 	cue_file2: autoDraw = True
145.3248 	EXP 	sound_icon3: autoDraw = True
145.3248 	EXP 	sound_icon3: autoDraw = False
145.3248 	EXP 	sound_icon4: autoDraw = True
145.3248 	EXP 	sound_icon4: autoDraw = False
145.3248 	EXP 	response_yes: autoDraw = True
145.3248 	EXP 	response_no: autoDraw = True
145.3933 	EXP 	image_3: texRes = 128.0
145.3933 	EXP 	image_4: texRes = 128.0
145.3933 	EXP 	cue_file2: texRes = 128.0
145.3933 	EXP 	response_yes: texRes = 128.0
145.3933 	EXP 	response_no: texRes = 128.0
145.4608 	EXP 	image_3: texRes = 128.0
145.4608 	EXP 	image_4: texRes = 128.0
145.4608 	EXP 	cue_file2: texRes = 128.0
145.4608 	EXP 	response_yes: texRes = 128.0
145.4608 	EXP 	response_no: texRes = 128.0
145.5292 	EXP 	image_3: texRes = 128.0
145.5292 	EXP 	image_4: texRes = 128.0
145.5292 	EXP 	cue_file2: texRes = 128.0
145.5292 	EXP 	response_yes: texRes = 128.0
145.5292 	EXP 	response_no: texRes = 128.0
145.5971 	EXP 	image_3: texRes = 128.0
145.5971 	EXP 	image_4: texRes = 128.0
145.5971 	EXP 	cue_file2: texRes = 128.0
145.5971 	EXP 	response_yes: texRes = 128.0
145.5971 	EXP 	response_no: texRes = 128.0
145.6646 	EXP 	image_3: texRes = 128.0
145.6646 	EXP 	image_4: texRes = 128.0
145.6646 	EXP 	cue_file2: texRes = 128.0
145.6646 	EXP 	response_yes: texRes = 128.0
145.6646 	EXP 	response_no: texRes = 128.0
145.7325 	EXP 	image_3: texRes = 128.0
145.7325 	EXP 	image_4: texRes = 128.0
145.7325 	EXP 	cue_file2: texRes = 128.0
145.7325 	EXP 	response_yes: texRes = 128.0
145.7325 	EXP 	response_no: texRes = 128.0
145.7999 	EXP 	image_3: texRes = 128.0
145.7999 	EXP 	image_4: texRes = 128.0
145.7999 	EXP 	cue_file2: texRes = 128.0
145.7999 	EXP 	response_yes: texRes = 128.0
145.7999 	EXP 	response_no: texRes = 128.0
145.7999 	EXP 	image_3: autoDraw = True
145.8681 	EXP 	image_3: texRes = 128.0
145.8681 	EXP 	image_4: texRes = 128.0
145.8681 	EXP 	cue_file2: texRes = 128.0
145.8681 	EXP 	response_yes: texRes = 128.0
145.8681 	EXP 	response_no: texRes = 128.0
145.9349 	EXP 	image_3: texRes = 128.0
145.9349 	EXP 	image_4: texRes = 128.0
145.9349 	EXP 	cue_file2: texRes = 128.0
145.9349 	EXP 	response_yes: texRes = 128.0
145.9349 	EXP 	response_no: texRes = 128.0
146.0023 	EXP 	image_3: texRes = 128.0
146.0023 	EXP 	image_4: texRes = 128.0
146.0023 	EXP 	cue_file2: texRes = 128.0
146.0023 	EXP 	response_yes: texRes = 128.0
146.0023 	EXP 	response_no: texRes = 128.0
146.0693 	EXP 	image_3: texRes = 128.0
146.0693 	EXP 	image_4: texRes = 128.0
146.0693 	EXP 	cue_file2: texRes = 128.0
146.0693 	EXP 	response_yes: texRes = 128.0
146.0693 	EXP 	response_no: texRes = 128.0
146.1360 	EXP 	image_3: texRes = 128.0
146.1360 	EXP 	image_4: texRes = 128.0
146.1360 	EXP 	cue_file2: texRes = 128.0
146.1360 	EXP 	response_yes: texRes = 128.0
146.1360 	EXP 	response_no: texRes = 128.0
146.2029 	EXP 	image_3: texRes = 128.0
146.2029 	EXP 	image_4: texRes = 128.0
146.2029 	EXP 	cue_file2: texRes = 128.0
146.2029 	EXP 	response_yes: texRes = 128.0
146.2029 	EXP 	response_no: texRes = 128.0
146.2701 	EXP 	image_3: texRes = 128.0
146.2701 	EXP 	image_4: texRes = 128.0
146.2701 	EXP 	cue_file2: texRes = 128.0
146.2701 	EXP 	response_yes: texRes = 128.0
146.2701 	EXP 	response_no: texRes = 128.0
146.3377 	EXP 	image_3: texRes = 128.0
146.3377 	EXP 	image_4: texRes = 128.0
146.3377 	EXP 	cue_file2: texRes = 128.0
146.3377 	EXP 	response_yes: texRes = 128.0
146.3377 	EXP 	response_no: texRes = 128.0
146.4048 	EXP 	image_3: texRes = 128.0
146.4048 	EXP 	image_4: texRes = 128.0
146.4048 	EXP 	cue_file2: texRes = 128.0
146.4048 	EXP 	response_yes: texRes = 128.0
146.4048 	EXP 	response_no: texRes = 128.0
146.4731 	EXP 	image_3: texRes = 128.0
146.4731 	EXP 	image_4: texRes = 128.0
146.4731 	EXP 	cue_file2: texRes = 128.0
146.4731 	EXP 	response_yes: texRes = 128.0
146.4731 	EXP 	response_no: texRes = 128.0
146.5411 	EXP 	image_3: texRes = 128.0
146.5411 	EXP 	image_4: texRes = 128.0
146.5411 	EXP 	cue_file2: texRes = 128.0
146.5411 	EXP 	response_yes: texRes = 128.0
146.5411 	EXP 	response_no: texRes = 128.0
146.6088 	EXP 	image_3: texRes = 128.0
146.6088 	EXP 	image_4: texRes = 128.0
146.6088 	EXP 	cue_file2: texRes = 128.0
146.6088 	EXP 	response_yes: texRes = 128.0
146.6088 	EXP 	response_no: texRes = 128.0
146.6762 	EXP 	image_3: texRes = 128.0
146.6762 	EXP 	image_4: texRes = 128.0
146.6762 	EXP 	cue_file2: texRes = 128.0
146.6762 	EXP 	response_yes: texRes = 128.0
146.6762 	EXP 	response_no: texRes = 128.0
146.7433 	EXP 	image_3: texRes = 128.0
146.7433 	EXP 	image_4: texRes = 128.0
146.7433 	EXP 	cue_file2: texRes = 128.0
146.7433 	EXP 	response_yes: texRes = 128.0
146.7433 	EXP 	response_no: texRes = 128.0
146.8106 	EXP 	image_3: texRes = 128.0
146.8106 	EXP 	image_4: texRes = 128.0
146.8106 	EXP 	cue_file2: texRes = 128.0
146.8106 	EXP 	response_yes: texRes = 128.0
146.8106 	EXP 	response_no: texRes = 128.0
146.8776 	EXP 	image_3: texRes = 128.0
146.8776 	EXP 	image_4: texRes = 128.0
146.8776 	EXP 	cue_file2: texRes = 128.0
146.8776 	EXP 	response_yes: texRes = 128.0
146.8776 	EXP 	response_no: texRes = 128.0
146.8776 	EXP 	image_3: autoDraw = False
146.9453 	EXP 	image_3: texRes = 128.0
146.9453 	EXP 	image_4: texRes = 128.0
146.9453 	EXP 	cue_file2: texRes = 128.0
146.9453 	EXP 	response_yes: texRes = 128.0
146.9453 	EXP 	response_no: texRes = 128.0
147.0129 	EXP 	image_3: texRes = 128.0
147.0129 	EXP 	image_4: texRes = 128.0
147.0129 	EXP 	cue_file2: texRes = 128.0
147.0129 	EXP 	response_yes: texRes = 128.0
147.0129 	EXP 	response_no: texRes = 128.0
147.0935 	EXP 	image_3: texRes = 128.0
147.0935 	EXP 	image_4: texRes = 128.0
147.0935 	EXP 	cue_file2: texRes = 128.0
147.0935 	EXP 	response_yes: texRes = 128.0
147.0935 	EXP 	response_no: texRes = 128.0
147.1850 	EXP 	image_3: texRes = 128.0
147.1850 	EXP 	image_4: texRes = 128.0
147.1850 	EXP 	cue_file2: texRes = 128.0
147.1850 	EXP 	response_yes: texRes = 128.0
147.1850 	EXP 	response_no: texRes = 128.0
147.2545 	EXP 	image_3: texRes = 128.0
147.2545 	EXP 	image_4: texRes = 128.0
147.2545 	EXP 	cue_file2: texRes = 128.0
147.2545 	EXP 	response_yes: texRes = 128.0
147.2545 	EXP 	response_no: texRes = 128.0
147.3222 	EXP 	image_3: texRes = 128.0
147.3222 	EXP 	image_4: texRes = 128.0
147.3222 	EXP 	cue_file2: texRes = 128.0
147.3222 	EXP 	response_yes: texRes = 128.0
147.3222 	EXP 	response_no: texRes = 128.0
147.3901 	EXP 	image_3: texRes = 128.0
147.3901 	EXP 	image_4: texRes = 128.0
147.3901 	EXP 	cue_file2: texRes = 128.0
147.3901 	EXP 	response_yes: texRes = 128.0
147.3901 	EXP 	response_no: texRes = 128.0
147.3901 	EXP 	image_4: autoDraw = True
147.4580 	EXP 	image_3: texRes = 128.0
147.4580 	EXP 	image_4: texRes = 128.0
147.4580 	EXP 	cue_file2: texRes = 128.0
147.4580 	EXP 	response_yes: texRes = 128.0
147.4580 	EXP 	response_no: texRes = 128.0
147.5253 	EXP 	image_3: texRes = 128.0
147.5253 	EXP 	image_4: texRes = 128.0
147.5253 	EXP 	cue_file2: texRes = 128.0
147.5253 	EXP 	response_yes: texRes = 128.0
147.5253 	EXP 	response_no: texRes = 128.0
147.5927 	EXP 	image_3: texRes = 128.0
147.5927 	EXP 	image_4: texRes = 128.0
147.5927 	EXP 	cue_file2: texRes = 128.0
147.5927 	EXP 	response_yes: texRes = 128.0
147.5927 	EXP 	response_no: texRes = 128.0
147.6602 	EXP 	image_3: texRes = 128.0
147.6602 	EXP 	image_4: texRes = 128.0
147.6602 	EXP 	cue_file2: texRes = 128.0
147.6602 	EXP 	response_yes: texRes = 128.0
147.6602 	EXP 	response_no: texRes = 128.0
147.7279 	EXP 	image_3: texRes = 128.0
147.7279 	EXP 	image_4: texRes = 128.0
147.7279 	EXP 	cue_file2: texRes = 128.0
147.7279 	EXP 	response_yes: texRes = 128.0
147.7279 	EXP 	response_no: texRes = 128.0
147.7960 	EXP 	image_3: texRes = 128.0
147.7960 	EXP 	image_4: texRes = 128.0
147.7960 	EXP 	cue_file2: texRes = 128.0
147.7960 	EXP 	response_yes: texRes = 128.0
147.7960 	EXP 	response_no: texRes = 128.0
147.8637 	EXP 	image_3: texRes = 128.0
147.8637 	EXP 	image_4: texRes = 128.0
147.8637 	EXP 	cue_file2: texRes = 128.0
147.8637 	EXP 	response_yes: texRes = 128.0
147.8637 	EXP 	response_no: texRes = 128.0
147.9311 	EXP 	image_3: texRes = 128.0
147.9311 	EXP 	image_4: texRes = 128.0
147.9311 	EXP 	cue_file2: texRes = 128.0
147.9311 	EXP 	response_yes: texRes = 128.0
147.9311 	EXP 	response_no: texRes = 128.0
147.9980 	EXP 	image_3: texRes = 128.0
147.9980 	EXP 	image_4: texRes = 128.0
147.9980 	EXP 	cue_file2: texRes = 128.0
147.9980 	EXP 	response_yes: texRes = 128.0
147.9980 	EXP 	response_no: texRes = 128.0
148.0651 	EXP 	image_3: texRes = 128.0
148.0651 	EXP 	image_4: texRes = 128.0
148.0651 	EXP 	cue_file2: texRes = 128.0
148.0651 	EXP 	response_yes: texRes = 128.0
148.0651 	EXP 	response_no: texRes = 128.0
148.1326 	EXP 	image_3: texRes = 128.0
148.1326 	EXP 	image_4: texRes = 128.0
148.1326 	EXP 	cue_file2: texRes = 128.0
148.1326 	EXP 	response_yes: texRes = 128.0
148.1326 	EXP 	response_no: texRes = 128.0
148.2002 	EXP 	image_3: texRes = 128.0
148.2002 	EXP 	image_4: texRes = 128.0
148.2002 	EXP 	cue_file2: texRes = 128.0
148.2002 	EXP 	response_yes: texRes = 128.0
148.2002 	EXP 	response_no: texRes = 128.0
148.2676 	EXP 	image_3: texRes = 128.0
148.2676 	EXP 	image_4: texRes = 128.0
148.2676 	EXP 	cue_file2: texRes = 128.0
148.2676 	EXP 	response_yes: texRes = 128.0
148.2676 	EXP 	response_no: texRes = 128.0
148.3348 	EXP 	image_3: texRes = 128.0
148.3348 	EXP 	image_4: texRes = 128.0
148.3348 	EXP 	cue_file2: texRes = 128.0
148.3348 	EXP 	response_yes: texRes = 128.0
148.3348 	EXP 	response_no: texRes = 128.0
148.4021 	EXP 	image_3: texRes = 128.0
148.4021 	EXP 	image_4: texRes = 128.0
148.4021 	EXP 	cue_file2: texRes = 128.0
148.4021 	EXP 	response_yes: texRes = 128.0
148.4021 	EXP 	response_no: texRes = 128.0
148.4692 	EXP 	image_3: texRes = 128.0
148.4692 	EXP 	image_4: texRes = 128.0
148.4692 	EXP 	cue_file2: texRes = 128.0
148.4692 	EXP 	response_yes: texRes = 128.0
148.4692 	EXP 	response_no: texRes = 128.0
148.4692 	EXP 	image_4: autoDraw = False
148.5366 	EXP 	image_3: texRes = 128.0
148.5366 	EXP 	image_4: texRes = 128.0
148.5366 	EXP 	cue_file2: texRes = 128.0
148.5366 	EXP 	response_yes: texRes = 128.0
148.5366 	EXP 	response_no: texRes = 128.0
148.6038 	EXP 	image_3: texRes = 128.0
148.6038 	EXP 	image_4: texRes = 128.0
148.6038 	EXP 	cue_file2: texRes = 128.0
148.6038 	EXP 	response_yes: texRes = 128.0
148.6038 	EXP 	response_no: texRes = 128.0
148.6709 	EXP 	image_3: texRes = 128.0
148.6709 	EXP 	image_4: texRes = 128.0
148.6709 	EXP 	cue_file2: texRes = 128.0
148.6709 	EXP 	response_yes: texRes = 128.0
148.6709 	EXP 	response_no: texRes = 128.0
148.7379 	EXP 	image_3: texRes = 128.0
148.7379 	EXP 	image_4: texRes = 128.0
148.7379 	EXP 	cue_file2: texRes = 128.0
148.7379 	EXP 	response_yes: texRes = 128.0
148.7379 	EXP 	response_no: texRes = 128.0
148.8053 	EXP 	image_3: texRes = 128.0
148.8053 	EXP 	image_4: texRes = 128.0
148.8053 	EXP 	cue_file2: texRes = 128.0
148.8053 	EXP 	response_yes: texRes = 128.0
