13.8422 	WARNING 	Requested an unavailable screen number - using first available.
167.3779 	EXP 	response_yes: texRes = 128.0
167.3779 	EXP 	response_no: texRes = 128.0
167.4228 	EXP 	image_3: texRes = 128.0
167.4228 	EXP 	image_4: texRes = 128.0
167.4228 	EXP 	cue_file2: texRes = 128.0
167.4228 	EXP 	response_yes: texRes = 128.0
167.4228 	EXP 	response_no: texRes = 128.0
167.4676 	EXP 	image_3: texRes = 128.0
167.4676 	EXP 	image_4: texRes = 128.0
167.4676 	EXP 	cue_file2: texRes = 128.0
167.4676 	EXP 	response_yes: texRes = 128.0
167.4676 	EXP 	response_no: texRes = 128.0
167.5126 	EXP 	image_3: texRes = 128.0
167.5126 	EXP 	image_4: texRes = 128.0
167.5126 	EXP 	cue_file2: texRes = 128.0
167.5126 	EXP 	response_yes: texRes = 128.0
167.5126 	EXP 	response_no: texRes = 128.0
167.5573 	EXP 	image_3: texRes = 128.0
167.5573 	EXP 	image_4: texRes = 128.0
167.5573 	EXP 	cue_file2: texRes = 128.0
167.5573 	EXP 	response_yes: texRes = 128.0
167.5573 	EXP 	response_no: texRes = 128.0
167.6032 	EXP 	image_3: texRes = 128.0
167.6032 	EXP 	image_4: texRes = 128.0
167.6032 	EXP 	cue_file2: texRes = 128.0
167.6032 	EXP 	response_yes: texRes = 128.0
167.6032 	EXP 	response_no: texRes = 128.0
167.6479 	EXP 	image_3: texRes = 128.0
167.6479 	EXP 	image_4: texRes = 128.0
167.6479 	EXP 	cue_file2: texRes = 128.0
167.6479 	EXP 	response_yes: texRes = 128.0
167.6479 	EXP 	response_no: texRes = 128.0
167.6936 	EXP 	image_3: texRes = 128.0
167.6936 	EXP 	image_4: texRes = 128.0
167.6936 	EXP 	cue_file2: texRes = 128.0
167.6936 	EXP 	response_yes: texRes = 128.0
167.6936 	EXP 	response_no: texRes = 128.0
167.7383 	EXP 	image_3: texRes = 128.0
167.7383 	EXP 	image_4: texRes = 128.0
167.7383 	EXP 	cue_file2: texRes = 128.0
167.7383 	EXP 	response_yes: texRes = 128.0
167.7383 	EXP 	response_no: texRes = 128.0
167.7842 	EXP 	image_3: texRes = 128.0
167.7842 	EXP 	image_4: texRes = 128.0
167.7842 	EXP 	cue_file2: texRes = 128.0
167.7842 	EXP 	response_yes: texRes = 128.0
167.7842 	EXP 	response_no: texRes = 128.0
167.8305 	EXP 	image_3: texRes = 128.0
167.8305 	EXP 	image_4: texRes = 128.0
167.8305 	EXP 	cue_file2: texRes = 128.0
167.8305 	EXP 	response_yes: texRes = 128.0
167.8305 	EXP 	response_no: texRes = 128.0
167.8753 	EXP 	image_3: texRes = 128.0
167.8753 	EXP 	image_4: texRes = 128.0
167.8753 	EXP 	cue_file2: texRes = 128.0
167.8753 	EXP 	response_yes: texRes = 128.0
167.8753 	EXP 	response_no: texRes = 128.0
167.9205 	EXP 	image_3: texRes = 128.0
167.9205 	EXP 	image_4: texRes = 128.0
167.9205 	EXP 	cue_file2: texRes = 128.0
167.9205 	EXP 	response_yes: texRes = 128.0
167.9205 	EXP 	response_no: texRes = 128.0
167.9652 	EXP 	image_3: texRes = 128.0
167.9652 	EXP 	image_4: texRes = 128.0
167.9652 	EXP 	cue_file2: texRes = 128.0
167.9652 	EXP 	response_yes: texRes = 128.0
167.9652 	EXP 	response_no: texRes = 128.0
168.0098 	EXP 	image_3: texRes = 128.0
168.0098 	EXP 	image_4: texRes = 128.0
168.0098 	EXP 	cue_file2: texRes = 128.0
168.0098 	EXP 	response_yes: texRes = 128.0
168.0098 	EXP 	response_no: texRes = 128.0
168.0545 	EXP 	image_3: texRes = 128.0
168.0545 	EXP 	image_4: texRes = 128.0
168.0545 	EXP 	cue_file2: texRes = 128.0
168.0545 	EXP 	response_yes: texRes = 128.0
168.0545 	EXP 	response_no: texRes = 128.0
168.0994 	EXP 	image_3: texRes = 128.0
168.0994 	EXP 	image_4: texRes = 128.0
168.0994 	EXP 	cue_file2: texRes = 128.0
168.0994 	EXP 	response_yes: texRes = 128.0
168.0994 	EXP 	response_no: texRes = 128.0
168.1454 	EXP 	image_3: texRes = 128.0
168.1454 	EXP 	image_4: texRes = 128.0
168.1454 	EXP 	cue_file2: texRes = 128.0
168.1454 	EXP 	response_yes: texRes = 128.0
168.1454 	EXP 	response_no: texRes = 128.0
168.1905 	EXP 	image_3: texRes = 128.0
168.1905 	EXP 	image_4: texRes = 128.0
168.1905 	EXP 	cue_file2: texRes = 128.0
168.1905 	EXP 	response_yes: texRes = 128.0
168.1905 	EXP 	response_no: texRes = 128.0
168.2366 	EXP 	image_3: texRes = 128.0
168.2366 	EXP 	image_4: texRes = 128.0
168.2366 	EXP 	cue_file2: texRes = 128.0
168.2366 	EXP 	response_yes: texRes = 128.0
168.2366 	EXP 	response_no: texRes = 128.0
168.2366 	EXP 	iti_blank: autoDraw = True
168.2759 	EXP 	image_3: texRes = 128.0
168.2759 	EXP 	image_4: texRes = 128.0
168.2759 	EXP 	cue_file2: texRes = 128.0
168.2759 	EXP 	response_yes: texRes = 128.0
168.2759 	EXP 	response_no: texRes = 128.0
168.2759 	EXP 	cue_file2: autoDraw = False
168.2759 	EXP 	response_yes: autoDraw = False
168.2759 	EXP 	response_no: autoDraw = False
168.3152 	EXP 	image_3: texRes = 128.0
168.3152 	EXP 	image_4: texRes = 128.0
168.3152 	EXP 	cue_file2: texRes = 128.0
168.3152 	EXP 	response_yes: texRes = 128.0
168.3152 	EXP 	response_no: texRes = 128.0
168.3544 	EXP 	image_3: texRes = 128.0
168.3544 	EXP 	image_4: texRes = 128.0
168.3544 	EXP 	cue_file2: texRes = 128.0
168.3544 	EXP 	response_yes: texRes = 128.0
168.3544 	EXP 	response_no: texRes = 128.0
168.3942 	EXP 	image_3: texRes = 128.0
168.3942 	EXP 	image_4: texRes = 128.0
168.3942 	EXP 	cue_file2: texRes = 128.0
168.3942 	EXP 	response_yes: texRes = 128.0
168.3942 	EXP 	response_no: texRes = 128.0
168.4336 	EXP 	image_3: texRes = 128.0
168.4336 	EXP 	image_4: texRes = 128.0
168.4336 	EXP 	cue_file2: texRes = 128.0
168.4336 	EXP 	response_yes: texRes = 128.0
168.4336 	EXP 	response_no: texRes = 128.0
168.4728 	EXP 	image_3: texRes = 128.0
168.4728 	EXP 	image_4: texRes = 128.0
168.4728 	EXP 	cue_file2: texRes = 128.0
168.4728 	EXP 	response_yes: texRes = 128.0
168.4728 	EXP 	response_no: texRes = 128.0
168.5120 	EXP 	image_3: texRes = 128.0
168.5120 	EXP 	image_4: texRes = 128.0
168.5120 	EXP 	cue_file2: texRes = 128.0
168.5120 	EXP 	response_yes: texRes = 128.0
168.5120 	EXP 	response_no: texRes = 128.0
168.5517 	EXP 	image_3: texRes = 128.0
168.5517 	EXP 	image_4: texRes = 128.0
168.5517 	EXP 	cue_file2: texRes = 128.0
168.5517 	EXP 	response_yes: texRes = 128.0
168.5517 	EXP 	response_no: texRes = 128.0
168.5909 	EXP 	image_3: texRes = 128.0
168.5909 	EXP 	image_4: texRes = 128.0
168.5909 	EXP 	cue_file2: texRes = 128.0
168.5909 	EXP 	response_yes: texRes = 128.0
168.5909 	EXP 	response_no: texRes = 128.0
168.6306 	EXP 	image_3: texRes = 128.0
168.6306 	EXP 	image_4: texRes = 128.0
168.6306 	EXP 	cue_file2: texRes = 128.0
168.6306 	EXP 	response_yes: texRes = 128.0
168.6306 	EXP 	response_no: texRes = 128.0
168.6702 	EXP 	image_3: texRes = 128.0
168.6702 	EXP 	image_4: texRes = 128.0
168.6702 	EXP 	cue_file2: texRes = 128.0
168.6702 	EXP 	response_yes: texRes = 128.0
168.6702 	EXP 	response_no: texRes = 128.0
168.7096 	EXP 	image_3: texRes = 128.0
168.7096 	EXP 	image_4: texRes = 128.0
168.7096 	EXP 	cue_file2: texRes = 128.0
168.7096 	EXP 	response_yes: texRes = 128.0
168.7096 	EXP 	response_no: texRes = 128.0
168.7499 	EXP 	image_3: texRes = 128.0
168.7499 	EXP 	image_4: texRes = 128.0
168.7499 	EXP 	cue_file2: texRes = 128.0
168.7499 	EXP 	response_yes: texRes = 128.0
168.7499 	EXP 	response_no: texRes = 128.0
168.7905 	EXP 	image_3: texRes = 128.0
168.7905 	EXP 	image_4: texRes = 128.0
168.7905 	EXP 	cue_file2: texRes = 128.0
168.7905 	EXP 	response_yes: texRes = 128.0
168.7905 	EXP 	response_no: texRes = 128.0
168.8296 	EXP 	image_3: texRes = 128.0
168.8296 	EXP 	image_4: texRes = 128.0
168.8296 	EXP 	cue_file2: texRes = 128.0
168.8296 	EXP 	response_yes: texRes = 128.0
168.8296 	EXP 	response_no: texRes = 128.0
168.8689 	EXP 	image_3: texRes = 128.0
168.8689 	EXP 	image_4: texRes = 128.0
168.8689 	EXP 	cue_file2: texRes = 128.0
168.8689 	EXP 	response_yes: texRes = 128.0
168.8689 	EXP 	response_no: texRes = 128.0
168.9083 	EXP 	image_3: texRes = 128.0
168.9083 	EXP 	image_4: texRes = 128.0
168.9083 	EXP 	cue_file2: texRes = 128.0
168.9083 	EXP 	response_yes: texRes = 128.0
168.9083 	EXP 	response_no: texRes = 128.0
168.9474 	EXP 	image_3: texRes = 128.0
168.9474 	EXP 	image_4: texRes = 128.0
168.9474 	EXP 	cue_file2: texRes = 128.0
168.9474 	EXP 	response_yes: texRes = 128.0
168.9474 	EXP 	response_no: texRes = 128.0
168.9869 	EXP 	image_3: texRes = 128.0
168.9869 	EXP 	image_4: texRes = 128.0
168.9869 	EXP 	cue_file2: texRes = 128.0
168.9869 	EXP 	response_yes: texRes = 128.0
168.9869 	EXP 	response_no: texRes = 128.0
169.0630 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
169.1202 	EXP 	Sound sound_1 started
169.1112 	EXP 	Sound sound_1 stopped
169.1202 	EXP 	Sound sound_2 started
169.1115 	EXP 	Sound sound_2 stopped
169.2202 	EXP 	Sound sound_3 started
169.2131 	EXP 	Sound sound_3 stopped
169.2202 	EXP 	Sound sound_4 started
169.2134 	EXP 	Sound sound_4 stopped
169.2150 	EXP 	image_3: texRes = 128.0
169.2150 	EXP 	image_4: texRes = 128.0
169.2150 	EXP 	cue_file2: texRes = 128.0
169.2150 	EXP 	response_yes: texRes = 128.0
169.2150 	EXP 	response_no: texRes = 128.0
169.2150 	EXP 	iti_blank: autoDraw = False
169.2150 	EXP 	fixation_text: autoDraw = False
169.2150 	EXP 	cue_file2: autoDraw = False
169.2150 	EXP 	image_3: autoDraw = False
169.2150 	EXP 	image_4: autoDraw = False
169.2150 	EXP 	sound_icon3: autoDraw = False
169.2150 	EXP 	sound_icon4: autoDraw = False
169.2150 	EXP 	response_yes: autoDraw = False
169.2150 	EXP 	response_no: autoDraw = False
169.2150 	EXP 	iti_blank: autoDraw = False
169.2150 	EXP 	image_3: texRes = 128.0
169.2150 	EXP 	image_4: texRes = 128.0
169.2150 	EXP 	cue_file2: texRes = 128.0
169.2150 	EXP 	response_yes: texRes = 128.0
169.2150 	EXP 	response_no: texRes = 128.0
169.2150 	EXP 	cue_file1: ori = 0.0
169.2150 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
169.2150 	EXP 	image_1: ori = 0.0
169.2150 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
169.2150 	EXP 	image_2: ori = 0.0
169.2150 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
169.2150 	EXP 	sound_icon1: ori = 0.0
169.2150 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
169.2150 	EXP 	sound_icon2: ori = 0.0
169.2150 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
169.2150 	EXP 	cue_file1: autoDraw = True
169.2150 	EXP 	cue_file1: autoDraw = False
169.2150 	EXP 	image_1: autoDraw = True
169.2150 	EXP 	image_1: autoDraw = False
169.2150 	EXP 	image_2: autoDraw = True
169.2150 	EXP 	image_2: autoDraw = False
169.2150 	EXP 	sound_icon1: autoDraw = True
169.2150 	EXP 	sound_icon1: autoDraw = False
169.2150 	EXP 	sound_icon2: autoDraw = True
169.2150 	EXP 	sound_icon2: autoDraw = False
169.2150 	EXP 	cue_file1: autoDraw = False
169.2150 	EXP 	image_1: autoDraw = False
169.2150 	EXP 	image_2: autoDraw = False
169.2150 	EXP 	sound_icon1: autoDraw = False
169.2150 	EXP 	sound_icon2: autoDraw = False
169.2150 	EXP 	image_blank_1: autoDraw = True
169.2150 	EXP 	image_blank_1: autoDraw = False
169.2150 	EXP 	image_blank_1: autoDraw = False
169.2150 	EXP 	cue_file2: ori = 0.0
169.2150 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
169.2150 	EXP 	image_3: ori = 0.0
169.2150 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
169.2150 	EXP 	image_4: ori = 0.0
169.2150 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
169.2150 	EXP 	sound_icon3: ori = 0.0
169.2150 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
169.2150 	EXP 	sound_icon4: ori = 0.0
169.2150 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
169.2150 	EXP 	response_yes: ori = 0.0
169.2150 	EXP 	response_no: ori = 0.0
169.2150 	EXP 	image_3: texRes = 128.0
169.2150 	EXP 	image_4: texRes = 128.0
169.2150 	EXP 	cue_file2: texRes = 128.0
169.2150 	EXP 	response_yes: texRes = 128.0
169.2150 	EXP 	response_no: texRes = 128.0
169.2150 	EXP 	fixation_text: autoDraw = True
169.2150 	EXP 	cue_file2: autoDraw = True
169.2150 	EXP 	cue_file2: autoDraw = False
169.2150 	EXP 	image_3: autoDraw = True
169.2150 	EXP 	image_3: autoDraw = False
169.2150 	EXP 	image_4: autoDraw = True
169.2150 	EXP 	image_4: autoDraw = False
169.2150 	EXP 	sound_icon3: autoDraw = True
169.2150 	EXP 	sound_icon3: autoDraw = False
169.2150 	EXP 	sound_icon4: autoDraw = True
169.2150 	EXP 	sound_icon4: autoDraw = False
169.2150 	EXP 	response_yes: autoDraw = True
169.2150 	EXP 	response_yes: autoDraw = False
169.2150 	EXP 	response_no: autoDraw = True
169.2150 	EXP 	response_no: autoDraw = False
169.2668 	EXP 	image_3: texRes = 128.0
169.2668 	EXP 	image_4: texRes = 128.0
169.2668 	EXP 	cue_file2: texRes = 128.0
169.2668 	EXP 	response_yes: texRes = 128.0
169.2668 	EXP 	response_no: texRes = 128.0
169.3183 	EXP 	image_3: texRes = 128.0
169.3183 	EXP 	image_4: texRes = 128.0
169.3183 	EXP 	cue_file2: texRes = 128.0
169.3183 	EXP 	response_yes: texRes = 128.0
169.3183 	EXP 	response_no: texRes = 128.0
169.3695 	EXP 	image_3: texRes = 128.0
169.3695 	EXP 	image_4: texRes = 128.0
169.3695 	EXP 	cue_file2: texRes = 128.0
169.3695 	EXP 	response_yes: texRes = 128.0
169.3695 	EXP 	response_no: texRes = 128.0
169.4209 	EXP 	image_3: texRes = 128.0
169.4209 	EXP 	image_4: texRes = 128.0
169.4209 	EXP 	cue_file2: texRes = 128.0
169.4209 	EXP 	response_yes: texRes = 128.0
169.4209 	EXP 	response_no: texRes = 128.0
169.4724 	EXP 	image_3: texRes = 128.0
169.4724 	EXP 	image_4: texRes = 128.0
169.4724 	EXP 	cue_file2: texRes = 128.0
169.4724 	EXP 	response_yes: texRes = 128.0
169.4724 	EXP 	response_no: texRes = 128.0
169.5235 	EXP 	image_3: texRes = 128.0
169.5235 	EXP 	image_4: texRes = 128.0
169.5235 	EXP 	cue_file2: texRes = 128.0
169.5235 	EXP 	response_yes: texRes = 128.0
169.5235 	EXP 	response_no: texRes = 128.0
169.5748 	EXP 	image_3: texRes = 128.0
169.5748 	EXP 	image_4: texRes = 128.0
169.5748 	EXP 	cue_file2: texRes = 128.0
169.5748 	EXP 	response_yes: texRes = 128.0
169.5748 	EXP 	response_no: texRes = 128.0
169.6263 	EXP 	image_3: texRes = 128.0
169.6263 	EXP 	image_4: texRes = 128.0
169.6263 	EXP 	cue_file2: texRes = 128.0
169.6263 	EXP 	response_yes: texRes = 128.0
169.6263 	EXP 	response_no: texRes = 128.0
169.6772 	EXP 	image_3: texRes = 128.0
169.6772 	EXP 	image_4: texRes = 128.0
169.6772 	EXP 	cue_file2: texRes = 128.0
169.6772 	EXP 	response_yes: texRes = 128.0
169.6772 	EXP 	response_no: texRes = 128.0
169.7307 	EXP 	image_3: texRes = 128.0
169.7307 	EXP 	image_4: texRes = 128.0
169.7307 	EXP 	cue_file2: texRes = 128.0
169.7307 	EXP 	response_yes: texRes = 128.0
169.7307 	EXP 	response_no: texRes = 128.0
169.7838 	EXP 	image_3: texRes = 128.0
169.7838 	EXP 	image_4: texRes = 128.0
169.7838 	EXP 	cue_file2: texRes = 128.0
169.7838 	EXP 	response_yes: texRes = 128.0
169.7838 	EXP 	response_no: texRes = 128.0
169.8359 	EXP 	image_3: texRes = 128.0
169.8359 	EXP 	image_4: texRes = 128.0
169.8359 	EXP 	cue_file2: texRes = 128.0
169.8359 	EXP 	response_yes: texRes = 128.0
169.8359 	EXP 	response_no: texRes = 128.0
169.8874 	EXP 	image_3: texRes = 128.0
169.8874 	EXP 	image_4: texRes = 128.0
169.8874 	EXP 	cue_file2: texRes = 128.0
169.8874 	EXP 	response_yes: texRes = 128.0
169.8874 	EXP 	response_no: texRes = 128.0
169.9387 	EXP 	image_3: texRes = 128.0
169.9387 	EXP 	image_4: texRes = 128.0
169.9387 	EXP 	cue_file2: texRes = 128.0
169.9387 	EXP 	response_yes: texRes = 128.0
169.9387 	EXP 	response_no: texRes = 128.0
169.9898 	EXP 	image_3: texRes = 128.0
169.9898 	EXP 	image_4: texRes = 128.0
169.9898 	EXP 	cue_file2: texRes = 128.0
169.9898 	EXP 	response_yes: texRes = 128.0
169.9898 	EXP 	response_no: texRes = 128.0
170.0419 	EXP 	image_3: texRes = 128.0
170.0419 	EXP 	image_4: texRes = 128.0
170.0419 	EXP 	cue_file2: texRes = 128.0
170.0419 	EXP 	response_yes: texRes = 128.0
170.0419 	EXP 	response_no: texRes = 128.0
170.0935 	EXP 	image_3: texRes = 128.0
170.0935 	EXP 	image_4: texRes = 128.0
170.0935 	EXP 	cue_file2: texRes = 128.0
170.0935 	EXP 	response_yes: texRes = 128.0
170.0935 	EXP 	response_no: texRes = 128.0
170.1447 	EXP 	image_3: texRes = 128.0
170.1447 	EXP 	image_4: texRes = 128.0
170.1447 	EXP 	cue_file2: texRes = 128.0
170.1447 	EXP 	response_yes: texRes = 128.0
170.1447 	EXP 	response_no: texRes = 128.0
170.1958 	EXP 	image_3: texRes = 128.0
170.1958 	EXP 	image_4: texRes = 128.0
170.1958 	EXP 	cue_file2: texRes = 128.0
170.1958 	EXP 	response_yes: texRes = 128.0
170.1958 	EXP 	response_no: texRes = 128.0
170.2471 	EXP 	image_3: texRes = 128.0
170.2471 	EXP 	image_4: texRes = 128.0
170.2471 	EXP 	cue_file2: texRes = 128.0
170.2471 	EXP 	response_yes: texRes = 128.0
170.2471 	EXP 	response_no: texRes = 128.0
170.2990 	EXP 	image_3: texRes = 128.0
170.2990 	EXP 	image_4: texRes = 128.0
170.2990 	EXP 	cue_file2: texRes = 128.0
170.2990 	EXP 	response_yes: texRes = 128.0
170.2990 	EXP 	response_no: texRes = 128.0
170.3501 	EXP 	image_3: texRes = 128.0
170.3501 	EXP 	image_4: texRes = 128.0
170.3501 	EXP 	cue_file2: texRes = 128.0
170.3501 	EXP 	response_yes: texRes = 128.0
170.3501 	EXP 	response_no: texRes = 128.0
170.4015 	EXP 	image_3: texRes = 128.0
170.4015 	EXP 	image_4: texRes = 128.0
170.4015 	EXP 	cue_file2: texRes = 128.0
170.4015 	EXP 	response_yes: texRes = 128.0
170.4015 	EXP 	response_no: texRes = 128.0
170.4533 	EXP 	image_3: texRes = 128.0
170.4533 	EXP 	image_4: texRes = 128.0
170.4533 	EXP 	cue_file2: texRes = 128.0
170.4533 	EXP 	response_yes: texRes = 128.0
170.4533 	EXP 	response_no: texRes = 128.0
170.5046 	EXP 	image_3: texRes = 128.0
170.5046 	EXP 	image_4: texRes = 128.0
170.5046 	EXP 	cue_file2: texRes = 128.0
170.5046 	EXP 	response_yes: texRes = 128.0
170.5046 	EXP 	response_no: texRes = 128.0
170.5559 	EXP 	image_3: texRes = 128.0
170.5559 	EXP 	image_4: texRes = 128.0
170.5559 	EXP 	cue_file2: texRes = 128.0
170.5559 	EXP 	response_yes: texRes = 128.0
170.5559 	EXP 	response_no: texRes = 128.0
170.6071 	EXP 	image_3: texRes = 128.0
170.6071 	EXP 	image_4: texRes = 128.0
170.6071 	EXP 	cue_file2: texRes = 128.0
170.6071 	EXP 	response_yes: texRes = 128.0
170.6071 	EXP 	response_no: texRes = 128.0
170.6581 	EXP 	image_3: texRes = 128.0
170.6581 	EXP 	image_4: texRes = 128.0
170.6581 	EXP 	cue_file2: texRes = 128.0
170.6581 	EXP 	response_yes: texRes = 128.0
170.6581 	EXP 	response_no: texRes = 128.0
170.7095 	EXP 	image_3: texRes = 128.0
170.7095 	EXP 	image_4: texRes = 128.0
170.7095 	EXP 	cue_file2: texRes = 128.0
170.7095 	EXP 	response_yes: texRes = 128.0
170.7095 	EXP 	response_no: texRes = 128.0
170.7608 	EXP 	image_3: texRes = 128.0
170.7608 	EXP 	image_4: texRes = 128.0
170.7608 	EXP 	cue_file2: texRes = 128.0
170.7608 	EXP 	response_yes: texRes = 128.0
170.7608 	EXP 	response_no: texRes = 128.0
170.8120 	EXP 	image_3: texRes = 128.0
170.8120 	EXP 	image_4: texRes = 128.0
170.8120 	EXP 	cue_file2: texRes = 128.0
170.8120 	EXP 	response_yes: texRes = 128.0
170.8120 	EXP 	response_no: texRes = 128.0
170.8635 	EXP 	image_3: texRes = 128.0
170.8635 	EXP 	image_4: texRes = 128.0
170.8635 	EXP 	cue_file2: texRes = 128.0
170.8635 	EXP 	response_yes: texRes = 128.0
170.8635 	EXP 	response_no: texRes = 128.0
170.9158 	EXP 	image_3: texRes = 128.0
170.9158 	EXP 	image_4: texRes = 128.0
170.9158 	EXP 	cue_file2: texRes = 128.0
170.9158 	EXP 	response_yes: texRes = 128.0
170.9158 	EXP 	response_no: texRes = 128.0
170.9671 	EXP 	image_3: texRes = 128.0
170.9671 	EXP 	image_4: texRes = 128.0
170.9671 	EXP 	cue_file2: texRes = 128.0
170.9671 	EXP 	response_yes: texRes = 128.0
170.9671 	EXP 	response_no: texRes = 128.0
171.0202 	EXP 	image_3: texRes = 128.0
171.0202 	EXP 	image_4: texRes = 128.0
171.0202 	EXP 	cue_file2: texRes = 128.0
171.0202 	EXP 	response_yes: texRes = 128.0
171.0202 	EXP 	response_no: texRes = 128.0
171.0727 	EXP 	image_3: texRes = 128.0
171.0727 	EXP 	image_4: texRes = 128.0
171.0727 	EXP 	cue_file2: texRes = 128.0
171.0727 	EXP 	response_yes: texRes = 128.0
171.0727 	EXP 	response_no: texRes = 128.0
171.1238 	EXP 	image_3: texRes = 128.0
171.1238 	EXP 	image_4: texRes = 128.0
171.1238 	EXP 	cue_file2: texRes = 128.0
171.1238 	EXP 	response_yes: texRes = 128.0
171.1238 	EXP 	response_no: texRes = 128.0
171.1755 	EXP 	image_3: texRes = 128.0
171.1755 	EXP 	image_4: texRes = 128.0
171.1755 	EXP 	cue_file2: texRes = 128.0
171.1755 	EXP 	response_yes: texRes = 128.0
171.1755 	EXP 	response_no: texRes = 128.0
171.2268 	EXP 	image_3: texRes = 128.0
171.2268 	EXP 	image_4: texRes = 128.0
171.2268 	EXP 	cue_file2: texRes = 128.0
171.2268 	EXP 	response_yes: texRes = 128.0
171.2268 	EXP 	response_no: texRes = 128.0
171.2793 	EXP 	image_3: texRes = 128.0
171.2793 	EXP 	image_4: texRes = 128.0
171.2793 	EXP 	cue_file2: texRes = 128.0
171.2793 	EXP 	response_yes: texRes = 128.0
171.2793 	EXP 	response_no: texRes = 128.0
171.3322 	EXP 	image_3: texRes = 128.0
171.3322 	EXP 	image_4: texRes = 128.0
171.3322 	EXP 	cue_file2: texRes = 128.0
171.3322 	EXP 	response_yes: texRes = 128.0
171.3322 	EXP 	response_no: texRes = 128.0
171.3832 	EXP 	image_3: texRes = 128.0
171.3832 	EXP 	image_4: texRes = 128.0
171.3832 	EXP 	cue_file2: texRes = 128.0
171.3832 	EXP 	response_yes: texRes = 128.0
171.3832 	EXP 	response_no: texRes = 128.0
171.4345 	EXP 	image_3: texRes = 128.0
171.4345 	EXP 	image_4: texRes = 128.0
171.4345 	EXP 	cue_file2: texRes = 128.0
171.4345 	EXP 	response_yes: texRes = 128.0
171.4345 	EXP 	response_no: texRes = 128.0
171.4870 	EXP 	image_3: texRes = 128.0
171.4870 	EXP 	image_4: texRes = 128.0
171.4870 	EXP 	cue_file2: texRes = 128.0
171.4870 	EXP 	response_yes: texRes = 128.0
171.4870 	EXP 	response_no: texRes = 128.0
171.5382 	EXP 	image_3: texRes = 128.0
171.5382 	EXP 	image_4: texRes = 128.0
171.5382 	EXP 	cue_file2: texRes = 128.0
171.5382 	EXP 	response_yes: texRes = 128.0
171.5382 	EXP 	response_no: texRes = 128.0
171.5895 	EXP 	image_3: texRes = 128.0
171.5895 	EXP 	image_4: texRes = 128.0
171.5895 	EXP 	cue_file2: texRes = 128.0
171.5895 	EXP 	response_yes: texRes = 128.0
171.5895 	EXP 	response_no: texRes = 128.0
171.6422 	EXP 	image_3: texRes = 128.0
171.6422 	EXP 	image_4: texRes = 128.0
171.6422 	EXP 	cue_file2: texRes = 128.0
171.6422 	EXP 	response_yes: texRes = 128.0
171.6422 	EXP 	response_no: texRes = 128.0
171.6932 	EXP 	image_3: texRes = 128.0
171.6932 	EXP 	image_4: texRes = 128.0
171.6932 	EXP 	cue_file2: texRes = 128.0
171.6932 	EXP 	response_yes: texRes = 128.0
171.6932 	EXP 	response_no: texRes = 128.0
171.7443 	EXP 	image_3: texRes = 128.0
171.7443 	EXP 	image_4: texRes = 128.0
171.7443 	EXP 	cue_file2: texRes = 128.0
171.7443 	EXP 	response_yes: texRes = 128.0
171.7443 	EXP 	response_no: texRes = 128.0
