0.8128 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
70.9119 	EXP 	image_4: texRes = 128.0
70.9119 	EXP 	cue_file2: texRes = 128.0
70.9119 	EXP 	response_yes: texRes = 128.0
70.9119 	EXP 	response_no: texRes = 128.0
70.9381 	EXP 	image_3: texRes = 128.0
70.9381 	EXP 	image_4: texRes = 128.0
70.9381 	EXP 	cue_file2: texRes = 128.0
70.9381 	EXP 	response_yes: texRes = 128.0
70.9381 	EXP 	response_no: texRes = 128.0
70.9643 	EXP 	image_3: texRes = 128.0
70.9643 	EXP 	image_4: texRes = 128.0
70.9643 	EXP 	cue_file2: texRes = 128.0
70.9643 	EXP 	response_yes: texRes = 128.0
70.9643 	EXP 	response_no: texRes = 128.0
70.9912 	EXP 	image_3: texRes = 128.0
70.9912 	EXP 	image_4: texRes = 128.0
70.9912 	EXP 	cue_file2: texRes = 128.0
70.9912 	EXP 	response_yes: texRes = 128.0
70.9912 	EXP 	response_no: texRes = 128.0
71.0175 	EXP 	image_3: texRes = 128.0
71.0175 	EXP 	image_4: texRes = 128.0
71.0175 	EXP 	cue_file2: texRes = 128.0
71.0175 	EXP 	response_yes: texRes = 128.0
71.0175 	EXP 	response_no: texRes = 128.0
71.0434 	EXP 	image_3: texRes = 128.0
71.0434 	EXP 	image_4: texRes = 128.0
71.0434 	EXP 	cue_file2: texRes = 128.0
71.0434 	EXP 	response_yes: texRes = 128.0
71.0434 	EXP 	response_no: texRes = 128.0
71.0693 	EXP 	image_3: texRes = 128.0
71.0693 	EXP 	image_4: texRes = 128.0
71.0693 	EXP 	cue_file2: texRes = 128.0
71.0693 	EXP 	response_yes: texRes = 128.0
71.0693 	EXP 	response_no: texRes = 128.0
71.0956 	EXP 	image_3: texRes = 128.0
71.0956 	EXP 	image_4: texRes = 128.0
71.0956 	EXP 	cue_file2: texRes = 128.0
71.0956 	EXP 	response_yes: texRes = 128.0
71.0956 	EXP 	response_no: texRes = 128.0
71.1224 	EXP 	image_3: texRes = 128.0
71.1224 	EXP 	image_4: texRes = 128.0
71.1224 	EXP 	cue_file2: texRes = 128.0
71.1224 	EXP 	response_yes: texRes = 128.0
71.1224 	EXP 	response_no: texRes = 128.0
71.1492 	EXP 	image_3: texRes = 128.0
71.1492 	EXP 	image_4: texRes = 128.0
71.1492 	EXP 	cue_file2: texRes = 128.0
71.1492 	EXP 	response_yes: texRes = 128.0
71.1492 	EXP 	response_no: texRes = 128.0
71.1762 	EXP 	image_3: texRes = 128.0
71.1762 	EXP 	image_4: texRes = 128.0
71.1762 	EXP 	cue_file2: texRes = 128.0
71.1762 	EXP 	response_yes: texRes = 128.0
71.1762 	EXP 	response_no: texRes = 128.0
71.2022 	EXP 	image_3: texRes = 128.0
71.2022 	EXP 	image_4: texRes = 128.0
71.2022 	EXP 	cue_file2: texRes = 128.0
71.2022 	EXP 	response_yes: texRes = 128.0
71.2022 	EXP 	response_no: texRes = 128.0
71.2285 	EXP 	image_3: texRes = 128.0
71.2285 	EXP 	image_4: texRes = 128.0
71.2285 	EXP 	cue_file2: texRes = 128.0
71.2285 	EXP 	response_yes: texRes = 128.0
71.2285 	EXP 	response_no: texRes = 128.0
71.2549 	EXP 	image_3: texRes = 128.0
71.2549 	EXP 	image_4: texRes = 128.0
71.2549 	EXP 	cue_file2: texRes = 128.0
71.2549 	EXP 	response_yes: texRes = 128.0
71.2549 	EXP 	response_no: texRes = 128.0
71.2810 	EXP 	image_3: texRes = 128.0
71.2810 	EXP 	image_4: texRes = 128.0
71.2810 	EXP 	cue_file2: texRes = 128.0
71.2810 	EXP 	response_yes: texRes = 128.0
71.2810 	EXP 	response_no: texRes = 128.0
71.3075 	EXP 	image_3: texRes = 128.0
71.3075 	EXP 	image_4: texRes = 128.0
71.3075 	EXP 	cue_file2: texRes = 128.0
71.3075 	EXP 	response_yes: texRes = 128.0
71.3075 	EXP 	response_no: texRes = 128.0
71.3343 	EXP 	image_3: texRes = 128.0
71.3343 	EXP 	image_4: texRes = 128.0
71.3343 	EXP 	cue_file2: texRes = 128.0
71.3343 	EXP 	response_yes: texRes = 128.0
71.3343 	EXP 	response_no: texRes = 128.0
71.3604 	EXP 	image_3: texRes = 128.0
71.3604 	EXP 	image_4: texRes = 128.0
71.3604 	EXP 	cue_file2: texRes = 128.0
71.3604 	EXP 	response_yes: texRes = 128.0
71.3604 	EXP 	response_no: texRes = 128.0
71.3867 	EXP 	image_3: texRes = 128.0
71.3867 	EXP 	image_4: texRes = 128.0
71.3867 	EXP 	cue_file2: texRes = 128.0
71.3867 	EXP 	response_yes: texRes = 128.0
71.3867 	EXP 	response_no: texRes = 128.0
71.4131 	EXP 	image_3: texRes = 128.0
71.4131 	EXP 	image_4: texRes = 128.0
71.4131 	EXP 	cue_file2: texRes = 128.0
71.4131 	EXP 	response_yes: texRes = 128.0
71.4131 	EXP 	response_no: texRes = 128.0
71.4392 	EXP 	image_3: texRes = 128.0
71.4392 	EXP 	image_4: texRes = 128.0
71.4392 	EXP 	cue_file2: texRes = 128.0
71.4392 	EXP 	response_yes: texRes = 128.0
71.4392 	EXP 	response_no: texRes = 128.0
71.4661 	EXP 	image_3: texRes = 128.0
71.4661 	EXP 	image_4: texRes = 128.0
71.4661 	EXP 	cue_file2: texRes = 128.0
71.4661 	EXP 	response_yes: texRes = 128.0
71.4661 	EXP 	response_no: texRes = 128.0
71.4928 	EXP 	image_3: texRes = 128.0
71.4928 	EXP 	image_4: texRes = 128.0
71.4928 	EXP 	cue_file2: texRes = 128.0
71.4928 	EXP 	response_yes: texRes = 128.0
71.4928 	EXP 	response_no: texRes = 128.0
71.5191 	EXP 	image_3: texRes = 128.0
71.5191 	EXP 	image_4: texRes = 128.0
71.5191 	EXP 	cue_file2: texRes = 128.0
71.5191 	EXP 	response_yes: texRes = 128.0
71.5191 	EXP 	response_no: texRes = 128.0
71.5453 	EXP 	image_3: texRes = 128.0
71.5453 	EXP 	image_4: texRes = 128.0
71.5453 	EXP 	cue_file2: texRes = 128.0
71.5453 	EXP 	response_yes: texRes = 128.0
71.5453 	EXP 	response_no: texRes = 128.0
71.5719 	EXP 	image_3: texRes = 128.0
71.5719 	EXP 	image_4: texRes = 128.0
71.5719 	EXP 	cue_file2: texRes = 128.0
71.5719 	EXP 	response_yes: texRes = 128.0
71.5719 	EXP 	response_no: texRes = 128.0
71.5987 	EXP 	image_3: texRes = 128.0
71.5987 	EXP 	image_4: texRes = 128.0
71.5987 	EXP 	cue_file2: texRes = 128.0
71.5987 	EXP 	response_yes: texRes = 128.0
71.5987 	EXP 	response_no: texRes = 128.0
71.6255 	EXP 	image_3: texRes = 128.0
71.6255 	EXP 	image_4: texRes = 128.0
71.6255 	EXP 	cue_file2: texRes = 128.0
71.6255 	EXP 	response_yes: texRes = 128.0
71.6255 	EXP 	response_no: texRes = 128.0
71.6515 	EXP 	image_3: texRes = 128.0
71.6515 	EXP 	image_4: texRes = 128.0
71.6515 	EXP 	cue_file2: texRes = 128.0
71.6515 	EXP 	response_yes: texRes = 128.0
71.6515 	EXP 	response_no: texRes = 128.0
71.6777 	EXP 	image_3: texRes = 128.0
71.6777 	EXP 	image_4: texRes = 128.0
71.6777 	EXP 	cue_file2: texRes = 128.0
71.6777 	EXP 	response_yes: texRes = 128.0
71.6777 	EXP 	response_no: texRes = 128.0
71.7045 	EXP 	image_3: texRes = 128.0
71.7045 	EXP 	image_4: texRes = 128.0
71.7045 	EXP 	cue_file2: texRes = 128.0
71.7045 	EXP 	response_yes: texRes = 128.0
71.7045 	EXP 	response_no: texRes = 128.0
71.7045 	EXP 	iti_blank: autoDraw = True
71.7317 	EXP 	image_3: texRes = 128.0
71.7317 	EXP 	image_4: texRes = 128.0
71.7317 	EXP 	cue_file2: texRes = 128.0
71.7317 	EXP 	response_yes: texRes = 128.0
71.7317 	EXP 	response_no: texRes = 128.0
71.7518 	EXP 	image_3: texRes = 128.0
71.7518 	EXP 	image_4: texRes = 128.0
71.7518 	EXP 	cue_file2: texRes = 128.0
71.7518 	EXP 	response_yes: texRes = 128.0
71.7518 	EXP 	response_no: texRes = 128.0
71.7518 	EXP 	cue_file2: autoDraw = False
71.7518 	EXP 	response_yes: autoDraw = False
71.7518 	EXP 	response_no: autoDraw = False
71.7716 	EXP 	image_3: texRes = 128.0
71.7716 	EXP 	image_4: texRes = 128.0
71.7716 	EXP 	cue_file2: texRes = 128.0
71.7716 	EXP 	response_yes: texRes = 128.0
71.7716 	EXP 	response_no: texRes = 128.0
71.7920 	EXP 	image_3: texRes = 128.0
71.7920 	EXP 	image_4: texRes = 128.0
71.7920 	EXP 	cue_file2: texRes = 128.0
71.7920 	EXP 	response_yes: texRes = 128.0
71.7920 	EXP 	response_no: texRes = 128.0
71.8118 	EXP 	image_3: texRes = 128.0
71.8118 	EXP 	image_4: texRes = 128.0
71.8118 	EXP 	cue_file2: texRes = 128.0
71.8118 	EXP 	response_yes: texRes = 128.0
71.8118 	EXP 	response_no: texRes = 128.0
71.8320 	EXP 	image_3: texRes = 128.0
71.8320 	EXP 	image_4: texRes = 128.0
71.8320 	EXP 	cue_file2: texRes = 128.0
71.8320 	EXP 	response_yes: texRes = 128.0
71.8320 	EXP 	response_no: texRes = 128.0
71.8520 	EXP 	image_3: texRes = 128.0
71.8520 	EXP 	image_4: texRes = 128.0
71.8520 	EXP 	cue_file2: texRes = 128.0
71.8520 	EXP 	response_yes: texRes = 128.0
71.8520 	EXP 	response_no: texRes = 128.0
71.8714 	EXP 	image_3: texRes = 128.0
71.8714 	EXP 	image_4: texRes = 128.0
71.8714 	EXP 	cue_file2: texRes = 128.0
71.8714 	EXP 	response_yes: texRes = 128.0
71.8714 	EXP 	response_no: texRes = 128.0
71.8910 	EXP 	image_3: texRes = 128.0
71.8910 	EXP 	image_4: texRes = 128.0
71.8910 	EXP 	cue_file2: texRes = 128.0
71.8910 	EXP 	response_yes: texRes = 128.0
71.8910 	EXP 	response_no: texRes = 128.0
71.9109 	EXP 	image_3: texRes = 128.0
71.9109 	EXP 	image_4: texRes = 128.0
71.9109 	EXP 	cue_file2: texRes = 128.0
71.9109 	EXP 	response_yes: texRes = 128.0
71.9109 	EXP 	response_no: texRes = 128.0
71.9307 	EXP 	image_3: texRes = 128.0
71.9307 	EXP 	image_4: texRes = 128.0
71.9307 	EXP 	cue_file2: texRes = 128.0
71.9307 	EXP 	response_yes: texRes = 128.0
71.9307 	EXP 	response_no: texRes = 128.0
71.9505 	EXP 	image_3: texRes = 128.0
71.9505 	EXP 	image_4: texRes = 128.0
71.9505 	EXP 	cue_file2: texRes = 128.0
71.9505 	EXP 	response_yes: texRes = 128.0
71.9505 	EXP 	response_no: texRes = 128.0
71.9706 	EXP 	image_3: texRes = 128.0
71.9706 	EXP 	image_4: texRes = 128.0
71.9706 	EXP 	cue_file2: texRes = 128.0
71.9706 	EXP 	response_yes: texRes = 128.0
71.9706 	EXP 	response_no: texRes = 128.0
71.9910 	EXP 	image_3: texRes = 128.0
71.9910 	EXP 	image_4: texRes = 128.0
71.9910 	EXP 	cue_file2: texRes = 128.0
71.9910 	EXP 	response_yes: texRes = 128.0
71.9910 	EXP 	response_no: texRes = 128.0
72.0107 	EXP 	image_3: texRes = 128.0
72.0107 	EXP 	image_4: texRes = 128.0
72.0107 	EXP 	cue_file2: texRes = 128.0
72.0107 	EXP 	response_yes: texRes = 128.0
72.0107 	EXP 	response_no: texRes = 128.0
72.0306 	EXP 	image_3: texRes = 128.0
72.0306 	EXP 	image_4: texRes = 128.0
72.0306 	EXP 	cue_file2: texRes = 128.0
72.0306 	EXP 	response_yes: texRes = 128.0
72.0306 	EXP 	response_no: texRes = 128.0
72.0506 	EXP 	image_3: texRes = 128.0
72.0506 	EXP 	image_4: texRes = 128.0
72.0506 	EXP 	cue_file2: texRes = 128.0
72.0506 	EXP 	response_yes: texRes = 128.0
72.0506 	EXP 	response_no: texRes = 128.0
72.0703 	EXP 	image_3: texRes = 128.0
72.0703 	EXP 	image_4: texRes = 128.0
72.0703 	EXP 	cue_file2: texRes = 128.0
72.0703 	EXP 	response_yes: texRes = 128.0
72.0703 	EXP 	response_no: texRes = 128.0
72.0912 	EXP 	image_3: texRes = 128.0
72.0912 	EXP 	image_4: texRes = 128.0
72.0912 	EXP 	cue_file2: texRes = 128.0
72.0912 	EXP 	response_yes: texRes = 128.0
72.0912 	EXP 	response_no: texRes = 128.0
72.1108 	EXP 	image_3: texRes = 128.0
72.1108 	EXP 	image_4: texRes = 128.0
72.1108 	EXP 	cue_file2: texRes = 128.0
72.1108 	EXP 	response_yes: texRes = 128.0
72.1108 	EXP 	response_no: texRes = 128.0
72.1306 	EXP 	image_3: texRes = 128.0
72.1306 	EXP 	image_4: texRes = 128.0
72.1306 	EXP 	cue_file2: texRes = 128.0
72.1306 	EXP 	response_yes: texRes = 128.0
72.1306 	EXP 	response_no: texRes = 128.0
72.1504 	EXP 	image_3: texRes = 128.0
72.1504 	EXP 	image_4: texRes = 128.0
72.1504 	EXP 	cue_file2: texRes = 128.0
72.1504 	EXP 	response_yes: texRes = 128.0
72.1504 	EXP 	response_no: texRes = 128.0
72.1701 	EXP 	image_3: texRes = 128.0
72.1701 	EXP 	image_4: texRes = 128.0
72.1701 	EXP 	cue_file2: texRes = 128.0
72.1701 	EXP 	response_yes: texRes = 128.0
72.1701 	EXP 	response_no: texRes = 128.0
72.1900 	EXP 	image_3: texRes = 128.0
72.1900 	EXP 	image_4: texRes = 128.0
72.1900 	EXP 	cue_file2: texRes = 128.0
72.1900 	EXP 	response_yes: texRes = 128.0
72.1900 	EXP 	response_no: texRes = 128.0
72.2098 	EXP 	image_3: texRes = 128.0
72.2098 	EXP 	image_4: texRes = 128.0
72.2098 	EXP 	cue_file2: texRes = 128.0
72.2098 	EXP 	response_yes: texRes = 128.0
72.2098 	EXP 	response_no: texRes = 128.0
72.2293 	EXP 	image_3: texRes = 128.0
72.2293 	EXP 	image_4: texRes = 128.0
72.2293 	EXP 	cue_file2: texRes = 128.0
72.2293 	EXP 	response_yes: texRes = 128.0
72.2293 	EXP 	response_no: texRes = 128.0
72.2497 	EXP 	image_3: texRes = 128.0
72.2497 	EXP 	image_4: texRes = 128.0
72.2497 	EXP 	cue_file2: texRes = 128.0
72.2497 	EXP 	response_yes: texRes = 128.0
72.2497 	EXP 	response_no: texRes = 128.0
72.2694 	EXP 	image_3: texRes = 128.0
72.2694 	EXP 	image_4: texRes = 128.0
72.2694 	EXP 	cue_file2: texRes = 128.0
72.2694 	EXP 	response_yes: texRes = 128.0
72.2694 	EXP 	response_no: texRes = 128.0
72.2890 	EXP 	image_3: texRes = 128.0
72.2890 	EXP 	image_4: texRes = 128.0
72.2890 	EXP 	cue_file2: texRes = 128.0
72.2890 	EXP 	response_yes: texRes = 128.0
72.2890 	EXP 	response_no: texRes = 128.0
72.3091 	EXP 	image_3: texRes = 128.0
72.3091 	EXP 	image_4: texRes = 128.0
72.3091 	EXP 	cue_file2: texRes = 128.0
72.3091 	EXP 	response_yes: texRes = 128.0
72.3091 	EXP 	response_no: texRes = 128.0
72.3293 	EXP 	image_3: texRes = 128.0
72.3293 	EXP 	image_4: texRes = 128.0
72.3293 	EXP 	cue_file2: texRes = 128.0
72.3293 	EXP 	response_yes: texRes = 128.0
72.3293 	EXP 	response_no: texRes = 128.0
72.3495 	EXP 	image_3: texRes = 128.0
72.3495 	EXP 	image_4: texRes = 128.0
72.3495 	EXP 	cue_file2: texRes = 128.0
72.3495 	EXP 	response_yes: texRes = 128.0
72.3495 	EXP 	response_no: texRes = 128.0
72.3691 	EXP 	image_3: texRes = 128.0
72.3691 	EXP 	image_4: texRes = 128.0
72.3691 	EXP 	cue_file2: texRes = 128.0
72.3691 	EXP 	response_yes: texRes = 128.0
72.3691 	EXP 	response_no: texRes = 128.0
72.3887 	EXP 	image_3: texRes = 128.0
72.3887 	EXP 	image_4: texRes = 128.0
72.3887 	EXP 	cue_file2: texRes = 128.0
72.3887 	EXP 	response_yes: texRes = 128.0
72.3887 	EXP 	response_no: texRes = 128.0
72.4086 	EXP 	image_3: texRes = 128.0
72.4086 	EXP 	image_4: texRes = 128.0
72.4086 	EXP 	cue_file2: texRes = 128.0
72.4086 	EXP 	response_yes: texRes = 128.0
72.4086 	EXP 	response_no: texRes = 128.0
72.4282 	EXP 	image_3: texRes = 128.0
72.4282 	EXP 	image_4: texRes = 128.0
72.4282 	EXP 	cue_file2: texRes = 128.0
72.4282 	EXP 	response_yes: texRes = 128.0
72.4282 	EXP 	response_no: texRes = 128.0
72.4478 	EXP 	image_3: texRes = 128.0
72.4478 	EXP 	image_4: texRes = 128.0
72.4478 	EXP 	cue_file2: texRes = 128.0
72.4478 	EXP 	response_yes: texRes = 128.0
72.4478 	EXP 	response_no: texRes = 128.0
72.4793 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 7)])
72.6426 	EXP 	image_3: texRes = 128.0
72.6426 	EXP 	image_4: texRes = 128.0
72.6426 	EXP 	cue_file2: texRes = 128.0
72.6426 	EXP 	response_yes: texRes = 128.0
72.6426 	EXP 	response_no: texRes = 128.0
72.6426 	EXP 	iti_blank: autoDraw = False
72.6426 	EXP 	fixation_text: autoDraw = False
72.6426 	EXP 	cue_file2: autoDraw = False
72.6426 	EXP 	image_3: autoDraw = False
72.6426 	EXP 	image_4: autoDraw = False
72.6426 	EXP 	sound_icon3: autoDraw = False
72.6426 	EXP 	sound_icon4: autoDraw = False
72.6426 	EXP 	response_yes: autoDraw = False
72.6426 	EXP 	response_no: autoDraw = False
72.6426 	EXP 	iti_blank: autoDraw = False
72.6426 	EXP 	image_3: texRes = 128.0
72.6426 	EXP 	image_4: texRes = 128.0
72.6426 	EXP 	cue_file2: texRes = 128.0
72.6426 	EXP 	response_yes: texRes = 128.0
72.6426 	EXP 	response_no: texRes = 128.0
72.6426 	EXP 	cue_file1: ori = 0.0
72.6426 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
72.6426 	EXP 	image_1: ori = 0.0
72.6426 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
72.6426 	EXP 	image_2: ori = 0.0
72.6426 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
72.6426 	EXP 	sound_icon1: ori = 0.0
72.6426 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
72.6426 	EXP 	sound_icon2: ori = 0.0
72.6426 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
72.6426 	EXP 	cue_file1: autoDraw = True
72.6426 	EXP 	cue_file1: autoDraw = False
72.6426 	EXP 	image_1: autoDraw = True
72.6426 	EXP 	image_1: autoDraw = False
72.6426 	EXP 	image_2: autoDraw = True
72.6426 	EXP 	image_2: autoDraw = False
72.6426 	EXP 	sound_icon1: autoDraw = True
72.6426 	EXP 	sound_icon1: autoDraw = False
72.6426 	EXP 	sound_icon2: autoDraw = True
72.6426 	EXP 	sound_icon2: autoDraw = False
72.6426 	EXP 	cue_file1: autoDraw = False
72.6426 	EXP 	image_1: autoDraw = False
72.6426 	EXP 	image_2: autoDraw = False
72.6426 	EXP 	sound_icon1: autoDraw = False
72.6426 	EXP 	sound_icon2: autoDraw = False
72.6426 	EXP 	image_blank_1: autoDraw = True
72.6426 	EXP 	image_blank_1: autoDraw = False
72.6426 	EXP 	image_blank_1: autoDraw = False
72.6426 	EXP 	cue_file2: ori = 0.0
72.6426 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
72.6426 	EXP 	image_3: ori = 0.0
72.6426 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
72.6426 	EXP 	image_4: ori = 0.0
72.6426 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
72.6426 	EXP 	sound_icon3: ori = 0.0
72.6426 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
72.6426 	EXP 	sound_icon4: ori = 0.0
72.6426 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
72.6426 	EXP 	response_yes: ori = 0.0
72.6426 	EXP 	response_no: ori = 0.0
72.6426 	EXP 	image_3: texRes = 128.0
72.6426 	EXP 	image_4: texRes = 128.0
72.6426 	EXP 	cue_file2: texRes = 128.0
72.6426 	EXP 	response_yes: texRes = 128.0
72.6426 	EXP 	response_no: texRes = 128.0
72.6426 	EXP 	fixation_text: autoDraw = True
72.6426 	EXP 	cue_file2: autoDraw = True
72.6426 	EXP 	cue_file2: autoDraw = False
72.6426 	EXP 	image_3: autoDraw = True
72.6426 	EXP 	image_3: autoDraw = False
72.6426 	EXP 	image_4: autoDraw = True
72.6426 	EXP 	image_4: autoDraw = False
72.6426 	EXP 	sound_icon3: autoDraw = True
72.6426 	EXP 	sound_icon3: autoDraw = False
72.6426 	EXP 	sound_icon4: autoDraw = True
72.6426 	EXP 	sound_icon4: autoDraw = False
72.6426 	EXP 	response_yes: autoDraw = True
72.6426 	EXP 	response_yes: autoDraw = False
72.6426 	EXP 	response_no: autoDraw = True
72.6426 	EXP 	response_no: autoDraw = False
72.6991 	EXP 	image_3: texRes = 128.0
72.6991 	EXP 	image_4: texRes = 128.0
72.6991 	EXP 	cue_file2: texRes = 128.0
72.6991 	EXP 	response_yes: texRes = 128.0
72.6991 	EXP 	response_no: texRes = 128.0
72.7555 	EXP 	image_3: texRes = 128.0
72.7555 	EXP 	image_4: texRes = 128.0
72.7555 	EXP 	cue_file2: texRes = 128.0
72.7555 	EXP 	response_yes: texRes = 128.0
72.7555 	EXP 	response_no: texRes = 128.0
72.8122 	EXP 	image_3: texRes = 128.0
72.8122 	EXP 	image_4: texRes = 128.0
72.8122 	EXP 	cue_file2: texRes = 128.0
72.8122 	EXP 	response_yes: texRes = 128.0
72.8122 	EXP 	response_no: texRes = 128.0
72.8686 	EXP 	image_3: texRes = 128.0
72.8686 	EXP 	image_4: texRes = 128.0
72.8686 	EXP 	cue_file2: texRes = 128.0
72.8686 	EXP 	response_yes: texRes = 128.0
72.8686 	EXP 	response_no: texRes = 128.0
72.9257 	EXP 	image_3: texRes = 128.0
72.9257 	EXP 	image_4: texRes = 128.0
72.9257 	EXP 	cue_file2: texRes = 128.0
72.9257 	EXP 	response_yes: texRes = 128.0
72.9257 	EXP 	response_no: texRes = 128.0
72.9820 	EXP 	image_3: texRes = 128.0
72.9820 	EXP 	image_4: texRes = 128.0
72.9820 	EXP 	cue_file2: texRes = 128.0
72.9820 	EXP 	response_yes: texRes = 128.0
72.9820 	EXP 	response_no: texRes = 128.0
73.0384 	EXP 	image_3: texRes = 128.0
73.0384 	EXP 	image_4: texRes = 128.0
73.0384 	EXP 	cue_file2: texRes = 128.0
73.0384 	EXP 	response_yes: texRes = 128.0
73.0384 	EXP 	response_no: texRes = 128.0
73.0944 	EXP 	image_3: texRes = 128.0
73.0944 	EXP 	image_4: texRes = 128.0
73.0944 	EXP 	cue_file2: texRes = 128.0
73.0944 	EXP 	response_yes: texRes = 128.0
73.0944 	EXP 	response_no: texRes = 128.0
73.1505 	EXP 	image_3: texRes = 128.0
73.1505 	EXP 	image_4: texRes = 128.0
73.1505 	EXP 	cue_file2: texRes = 128.0
73.1505 	EXP 	response_yes: texRes = 128.0
73.1505 	EXP 	response_no: texRes = 128.0
73.2061 	EXP 	image_3: texRes = 128.0
73.2061 	EXP 	image_4: texRes = 128.0
73.2061 	EXP 	cue_file2: texRes = 128.0
73.2061 	EXP 	response_yes: texRes = 128.0
73.2061 	EXP 	response_no: texRes = 128.0
73.2619 	EXP 	image_3: texRes = 128.0
73.2619 	EXP 	image_4: texRes = 128.0
73.2619 	EXP 	cue_file2: texRes = 128.0
73.2619 	EXP 	response_yes: texRes = 128.0
73.2619 	EXP 	response_no: texRes = 128.0
73.3185 	EXP 	image_3: texRes = 128.0
73.3185 	EXP 	image_4: texRes = 128.0
73.3185 	EXP 	cue_file2: texRes = 128.0
73.3185 	EXP 	response_yes: texRes = 128.0
73.3185 	EXP 	response_no: texRes = 128.0
73.3745 	EXP 	image_3: texRes = 128.0
73.3745 	EXP 	image_4: texRes = 128.0
73.3745 	EXP 	cue_file2: texRes = 128.0
73.3745 	EXP 	response_yes: texRes = 128.0
73.3745 	EXP 	response_no: texRes = 128.0
73.4309 	EXP 	image_3: texRes = 128.0
73.4309 	EXP 	image_4: texRes = 128.0
73.4309 	EXP 	cue_file2: texRes = 128.0
73.4309 	EXP 	response_yes: texRes = 128.0
73.4309 	EXP 	response_no: texRes = 128.0
73.4872 	EXP 	image_3: texRes = 128.0
73.4872 	EXP 	image_4: texRes = 128.0
73.4872 	EXP 	cue_file2: texRes = 128.0
73.4872 	EXP 	response_yes: texRes = 128.0
73.4872 	EXP 	response_no: texRes = 128.0
73.5434 	EXP 	image_3: texRes = 128.0
73.5434 	EXP 	image_4: texRes = 128.0
73.5434 	EXP 	cue_file2: texRes = 128.0
73.5434 	EXP 	response_yes: texRes = 128.0
73.5434 	EXP 	response_no: texRes = 128.0
73.5998 	EXP 	image_3: texRes = 128.0
73.5998 	EXP 	image_4: texRes = 128.0
73.5998 	EXP 	cue_file2: texRes = 128.0
73.5998 	EXP 	response_yes: texRes = 128.0
73.5998 	EXP 	response_no: texRes = 128.0
73.6562 	EXP 	image_3: texRes = 128.0
73.6562 	EXP 	image_4: texRes = 128.0
73.6562 	EXP 	cue_file2: texRes = 128.0
73.6562 	EXP 	response_yes: texRes = 128.0
73.6562 	EXP 	response_no: texRes = 128.0
73.7118 	EXP 	image_3: texRes = 128.0
73.7118 	EXP 	image_4: texRes = 128.0
73.7118 	EXP 	cue_file2: texRes = 128.0
73.7118 	EXP 	response_yes: texRes = 128.0
73.7118 	EXP 	response_no: texRes = 128.0
73.7677 	EXP 	image_3: texRes = 128.0
73.7677 	EXP 	image_4: texRes = 128.0
73.7677 	EXP 	cue_file2: texRes = 128.0
73.7677 	EXP 	response_yes: texRes = 128.0
73.7677 	EXP 	response_no: texRes = 128.0
73.8242 	EXP 	image_3: texRes = 128.0
73.8242 	EXP 	image_4: texRes = 128.0
