22.4558 	WARNING 	Requested an unavailable screen number - using first available.
98.7180 	EXP 	response_no: texRes = 128.0
98.7628 	EXP 	image_3: texRes = 128.0
98.7628 	EXP 	image_4: texRes = 128.0
98.7628 	EXP 	cue_file2: texRes = 128.0
98.7628 	EXP 	response_yes: texRes = 128.0
98.7628 	EXP 	response_no: texRes = 128.0
98.8074 	EXP 	image_3: texRes = 128.0
98.8074 	EXP 	image_4: texRes = 128.0
98.8074 	EXP 	cue_file2: texRes = 128.0
98.8074 	EXP 	response_yes: texRes = 128.0
98.8074 	EXP 	response_no: texRes = 128.0
98.8534 	EXP 	image_3: texRes = 128.0
98.8534 	EXP 	image_4: texRes = 128.0
98.8534 	EXP 	cue_file2: texRes = 128.0
98.8534 	EXP 	response_yes: texRes = 128.0
98.8534 	EXP 	response_no: texRes = 128.0
98.8981 	DATA 	Keypress: 5
98.8995 	EXP 	image_3: texRes = 128.0
98.8995 	EXP 	image_4: texRes = 128.0
98.8995 	EXP 	cue_file2: texRes = 128.0
98.8995 	EXP 	response_yes: texRes = 128.0
98.8995 	EXP 	response_no: texRes = 128.0
98.9420 	EXP 	Sound sound_4 stopped
98.9487 	EXP 	image_3: texRes = 128.0
98.9487 	EXP 	image_4: texRes = 128.0
98.9487 	EXP 	cue_file2: texRes = 128.0
98.9487 	EXP 	response_yes: texRes = 128.0
98.9487 	EXP 	response_no: texRes = 128.0
98.9487 	EXP 	sound_icon4: autoDraw = False
98.9935 	EXP 	image_3: texRes = 128.0
98.9935 	EXP 	image_4: texRes = 128.0
98.9935 	EXP 	cue_file2: texRes = 128.0
98.9935 	EXP 	response_yes: texRes = 128.0
98.9935 	EXP 	response_no: texRes = 128.0
99.0397 	EXP 	image_3: texRes = 128.0
99.0397 	EXP 	image_4: texRes = 128.0
99.0397 	EXP 	cue_file2: texRes = 128.0
99.0397 	EXP 	response_yes: texRes = 128.0
99.0397 	EXP 	response_no: texRes = 128.0
99.0843 	EXP 	image_3: texRes = 128.0
99.0843 	EXP 	image_4: texRes = 128.0
99.0843 	EXP 	cue_file2: texRes = 128.0
99.0843 	EXP 	response_yes: texRes = 128.0
99.0843 	EXP 	response_no: texRes = 128.0
99.1290 	EXP 	image_3: texRes = 128.0
99.1290 	EXP 	image_4: texRes = 128.0
99.1290 	EXP 	cue_file2: texRes = 128.0
99.1290 	EXP 	response_yes: texRes = 128.0
99.1290 	EXP 	response_no: texRes = 128.0
99.1736 	DATA 	Keypress: 1
99.1748 	EXP 	image_3: texRes = 128.0
99.1748 	EXP 	image_4: texRes = 128.0
99.1748 	EXP 	cue_file2: texRes = 128.0
99.1748 	EXP 	response_yes: texRes = 128.0
99.1748 	EXP 	response_no: texRes = 128.0
99.2197 	EXP 	image_3: texRes = 128.0
99.2197 	EXP 	image_4: texRes = 128.0
99.2197 	EXP 	cue_file2: texRes = 128.0
99.2197 	EXP 	response_yes: texRes = 128.0
99.2197 	EXP 	response_no: texRes = 128.0
99.2644 	EXP 	image_3: texRes = 128.0
99.2644 	EXP 	image_4: texRes = 128.0
99.2644 	EXP 	cue_file2: texRes = 128.0
99.2644 	EXP 	response_yes: texRes = 128.0
99.2644 	EXP 	response_no: texRes = 128.0
99.3092 	EXP 	image_3: texRes = 128.0
99.3092 	EXP 	image_4: texRes = 128.0
99.3092 	EXP 	cue_file2: texRes = 128.0
99.3092 	EXP 	response_yes: texRes = 128.0
99.3092 	EXP 	response_no: texRes = 128.0
99.3539 	EXP 	image_3: texRes = 128.0
99.3539 	EXP 	image_4: texRes = 128.0
99.3539 	EXP 	cue_file2: texRes = 128.0
99.3539 	EXP 	response_yes: texRes = 128.0
99.3539 	EXP 	response_no: texRes = 128.0
99.3989 	EXP 	image_3: texRes = 128.0
99.3989 	EXP 	image_4: texRes = 128.0
99.3989 	EXP 	cue_file2: texRes = 128.0
99.3989 	EXP 	response_yes: texRes = 128.0
99.3989 	EXP 	response_no: texRes = 128.0
99.4433 	EXP 	image_3: texRes = 128.0
99.4433 	EXP 	image_4: texRes = 128.0
99.4433 	EXP 	cue_file2: texRes = 128.0
99.4433 	EXP 	response_yes: texRes = 128.0
99.4433 	EXP 	response_no: texRes = 128.0
99.4893 	EXP 	image_3: texRes = 128.0
99.4893 	EXP 	image_4: texRes = 128.0
99.4893 	EXP 	cue_file2: texRes = 128.0
99.4893 	EXP 	response_yes: texRes = 128.0
99.4893 	EXP 	response_no: texRes = 128.0
99.5342 	EXP 	image_3: texRes = 128.0
99.5342 	EXP 	image_4: texRes = 128.0
99.5342 	EXP 	cue_file2: texRes = 128.0
99.5342 	EXP 	response_yes: texRes = 128.0
99.5342 	EXP 	response_no: texRes = 128.0
99.5790 	EXP 	image_3: texRes = 128.0
99.5790 	EXP 	image_4: texRes = 128.0
99.5790 	EXP 	cue_file2: texRes = 128.0
99.5790 	EXP 	response_yes: texRes = 128.0
99.5790 	EXP 	response_no: texRes = 128.0
99.6238 	EXP 	image_3: texRes = 128.0
99.6238 	EXP 	image_4: texRes = 128.0
99.6238 	EXP 	cue_file2: texRes = 128.0
99.6238 	EXP 	response_yes: texRes = 128.0
99.6238 	EXP 	response_no: texRes = 128.0
99.6684 	EXP 	image_3: texRes = 128.0
99.6684 	EXP 	image_4: texRes = 128.0
99.6684 	EXP 	cue_file2: texRes = 128.0
99.6684 	EXP 	response_yes: texRes = 128.0
99.6684 	EXP 	response_no: texRes = 128.0
99.7130 	EXP 	image_3: texRes = 128.0
99.7130 	EXP 	image_4: texRes = 128.0
99.7130 	EXP 	cue_file2: texRes = 128.0
99.7130 	EXP 	response_yes: texRes = 128.0
99.7130 	EXP 	response_no: texRes = 128.0
99.7579 	EXP 	image_3: texRes = 128.0
99.7579 	EXP 	image_4: texRes = 128.0
99.7579 	EXP 	cue_file2: texRes = 128.0
99.7579 	EXP 	response_yes: texRes = 128.0
99.7579 	EXP 	response_no: texRes = 128.0
99.8025 	EXP 	image_3: texRes = 128.0
99.8025 	EXP 	image_4: texRes = 128.0
99.8025 	EXP 	cue_file2: texRes = 128.0
99.8025 	EXP 	response_yes: texRes = 128.0
99.8025 	EXP 	response_no: texRes = 128.0
99.8471 	EXP 	image_3: texRes = 128.0
99.8471 	EXP 	image_4: texRes = 128.0
99.8471 	EXP 	cue_file2: texRes = 128.0
99.8471 	EXP 	response_yes: texRes = 128.0
99.8471 	EXP 	response_no: texRes = 128.0
99.8917 	EXP 	image_3: texRes = 128.0
99.8917 	EXP 	image_4: texRes = 128.0
99.8917 	EXP 	cue_file2: texRes = 128.0
99.8917 	EXP 	response_yes: texRes = 128.0
99.8917 	EXP 	response_no: texRes = 128.0
99.9363 	EXP 	image_3: texRes = 128.0
99.9363 	EXP 	image_4: texRes = 128.0
99.9363 	EXP 	cue_file2: texRes = 128.0
99.9363 	EXP 	response_yes: texRes = 128.0
99.9363 	EXP 	response_no: texRes = 128.0
99.9807 	EXP 	image_3: texRes = 128.0
99.9807 	EXP 	image_4: texRes = 128.0
99.9807 	EXP 	cue_file2: texRes = 128.0
99.9807 	EXP 	response_yes: texRes = 128.0
99.9807 	EXP 	response_no: texRes = 128.0
100.0264 	EXP 	image_3: texRes = 128.0
100.0264 	EXP 	image_4: texRes = 128.0
100.0264 	EXP 	cue_file2: texRes = 128.0
100.0264 	EXP 	response_yes: texRes = 128.0
100.0264 	EXP 	response_no: texRes = 128.0
100.0709 	EXP 	image_3: texRes = 128.0
100.0709 	EXP 	image_4: texRes = 128.0
100.0709 	EXP 	cue_file2: texRes = 128.0
100.0709 	EXP 	response_yes: texRes = 128.0
100.0709 	EXP 	response_no: texRes = 128.0
100.1156 	EXP 	image_3: texRes = 128.0
100.1156 	EXP 	image_4: texRes = 128.0
100.1156 	EXP 	cue_file2: texRes = 128.0
100.1156 	EXP 	response_yes: texRes = 128.0
100.1156 	EXP 	response_no: texRes = 128.0
100.1603 	EXP 	image_3: texRes = 128.0
100.1603 	EXP 	image_4: texRes = 128.0
100.1603 	EXP 	cue_file2: texRes = 128.0
100.1603 	EXP 	response_yes: texRes = 128.0
100.1603 	EXP 	response_no: texRes = 128.0
100.2048 	EXP 	image_3: texRes = 128.0
100.2048 	EXP 	image_4: texRes = 128.0
100.2048 	EXP 	cue_file2: texRes = 128.0
100.2048 	EXP 	response_yes: texRes = 128.0
100.2048 	EXP 	response_no: texRes = 128.0
100.2497 	EXP 	image_3: texRes = 128.0
100.2497 	EXP 	image_4: texRes = 128.0
100.2497 	EXP 	cue_file2: texRes = 128.0
100.2497 	EXP 	response_yes: texRes = 128.0
100.2497 	EXP 	response_no: texRes = 128.0
100.2956 	EXP 	image_3: texRes = 128.0
100.2956 	EXP 	image_4: texRes = 128.0
100.2956 	EXP 	cue_file2: texRes = 128.0
100.2956 	EXP 	response_yes: texRes = 128.0
100.2956 	EXP 	response_no: texRes = 128.0
100.3400 	EXP 	image_3: texRes = 128.0
100.3400 	EXP 	image_4: texRes = 128.0
100.3400 	EXP 	cue_file2: texRes = 128.0
100.3400 	EXP 	response_yes: texRes = 128.0
100.3400 	EXP 	response_no: texRes = 128.0
100.3847 	EXP 	image_3: texRes = 128.0
100.3847 	EXP 	image_4: texRes = 128.0
100.3847 	EXP 	cue_file2: texRes = 128.0
100.3847 	EXP 	response_yes: texRes = 128.0
100.3847 	EXP 	response_no: texRes = 128.0
100.4294 	EXP 	image_3: texRes = 128.0
100.4294 	EXP 	image_4: texRes = 128.0
100.4294 	EXP 	cue_file2: texRes = 128.0
100.4294 	EXP 	response_yes: texRes = 128.0
100.4294 	EXP 	response_no: texRes = 128.0
100.4744 	EXP 	image_3: texRes = 128.0
100.4744 	EXP 	image_4: texRes = 128.0
100.4744 	EXP 	cue_file2: texRes = 128.0
100.4744 	EXP 	response_yes: texRes = 128.0
100.4744 	EXP 	response_no: texRes = 128.0
100.5204 	EXP 	image_3: texRes = 128.0
100.5204 	EXP 	image_4: texRes = 128.0
100.5204 	EXP 	cue_file2: texRes = 128.0
100.5204 	EXP 	response_yes: texRes = 128.0
100.5204 	EXP 	response_no: texRes = 128.0
100.5649 	EXP 	image_3: texRes = 128.0
100.5649 	EXP 	image_4: texRes = 128.0
100.5649 	EXP 	cue_file2: texRes = 128.0
100.5649 	EXP 	response_yes: texRes = 128.0
100.5649 	EXP 	response_no: texRes = 128.0
100.6095 	EXP 	image_3: texRes = 128.0
100.6095 	EXP 	image_4: texRes = 128.0
100.6095 	EXP 	cue_file2: texRes = 128.0
100.6095 	EXP 	response_yes: texRes = 128.0
100.6095 	EXP 	response_no: texRes = 128.0
100.6543 	EXP 	image_3: texRes = 128.0
100.6543 	EXP 	image_4: texRes = 128.0
100.6543 	EXP 	cue_file2: texRes = 128.0
100.6543 	EXP 	response_yes: texRes = 128.0
100.6543 	EXP 	response_no: texRes = 128.0
100.7004 	EXP 	image_3: texRes = 128.0
100.7004 	EXP 	image_4: texRes = 128.0
100.7004 	EXP 	cue_file2: texRes = 128.0
100.7004 	EXP 	response_yes: texRes = 128.0
100.7004 	EXP 	response_no: texRes = 128.0
100.7452 	EXP 	image_3: texRes = 128.0
100.7452 	EXP 	image_4: texRes = 128.0
100.7452 	EXP 	cue_file2: texRes = 128.0
100.7452 	EXP 	response_yes: texRes = 128.0
100.7452 	EXP 	response_no: texRes = 128.0
100.7898 	EXP 	image_3: texRes = 128.0
100.7898 	EXP 	image_4: texRes = 128.0
100.7898 	EXP 	cue_file2: texRes = 128.0
100.7898 	EXP 	response_yes: texRes = 128.0
100.7898 	EXP 	response_no: texRes = 128.0
100.8343 	EXP 	image_3: texRes = 128.0
100.8343 	EXP 	image_4: texRes = 128.0
100.8343 	EXP 	cue_file2: texRes = 128.0
100.8343 	EXP 	response_yes: texRes = 128.0
100.8343 	EXP 	response_no: texRes = 128.0
100.8789 	DATA 	Keypress: 5
100.8801 	EXP 	image_3: texRes = 128.0
100.8801 	EXP 	image_4: texRes = 128.0
100.8801 	EXP 	cue_file2: texRes = 128.0
100.8801 	EXP 	response_yes: texRes = 128.0
100.8801 	EXP 	response_no: texRes = 128.0
100.9253 	EXP 	image_3: texRes = 128.0
100.9253 	EXP 	image_4: texRes = 128.0
100.9253 	EXP 	cue_file2: texRes = 128.0
100.9253 	EXP 	response_yes: texRes = 128.0
100.9253 	EXP 	response_no: texRes = 128.0
100.9700 	EXP 	image_3: texRes = 128.0
100.9700 	EXP 	image_4: texRes = 128.0
100.9700 	EXP 	cue_file2: texRes = 128.0
100.9700 	EXP 	response_yes: texRes = 128.0
100.9700 	EXP 	response_no: texRes = 128.0
101.0149 	EXP 	image_3: texRes = 128.0
101.0149 	EXP 	image_4: texRes = 128.0
101.0149 	EXP 	cue_file2: texRes = 128.0
101.0149 	EXP 	response_yes: texRes = 128.0
101.0149 	EXP 	response_no: texRes = 128.0
101.0614 	EXP 	image_3: texRes = 128.0
101.0614 	EXP 	image_4: texRes = 128.0
101.0614 	EXP 	cue_file2: texRes = 128.0
101.0614 	EXP 	response_yes: texRes = 128.0
101.0614 	EXP 	response_no: texRes = 128.0
101.0614 	EXP 	iti_blank: autoDraw = True
101.1062 	EXP 	image_3: texRes = 128.0
101.1062 	EXP 	image_4: texRes = 128.0
101.1062 	EXP 	cue_file2: texRes = 128.0
101.1062 	EXP 	response_yes: texRes = 128.0
101.1062 	EXP 	response_no: texRes = 128.0
101.1456 	EXP 	image_3: texRes = 128.0
101.1456 	EXP 	image_4: texRes = 128.0
101.1456 	EXP 	cue_file2: texRes = 128.0
101.1456 	EXP 	response_yes: texRes = 128.0
101.1456 	EXP 	response_no: texRes = 128.0
101.1456 	EXP 	cue_file2: autoDraw = False
101.1456 	EXP 	response_yes: autoDraw = False
101.1456 	EXP 	response_no: autoDraw = False
101.1849 	EXP 	image_3: texRes = 128.0
101.1849 	EXP 	image_4: texRes = 128.0
101.1849 	EXP 	cue_file2: texRes = 128.0
101.1849 	EXP 	response_yes: texRes = 128.0
101.1849 	EXP 	response_no: texRes = 128.0
101.2242 	EXP 	image_3: texRes = 128.0
101.2242 	EXP 	image_4: texRes = 128.0
101.2242 	EXP 	cue_file2: texRes = 128.0
101.2242 	EXP 	response_yes: texRes = 128.0
101.2242 	EXP 	response_no: texRes = 128.0
101.2644 	EXP 	image_3: texRes = 128.0
101.2644 	EXP 	image_4: texRes = 128.0
101.2644 	EXP 	cue_file2: texRes = 128.0
101.2644 	EXP 	response_yes: texRes = 128.0
101.2644 	EXP 	response_no: texRes = 128.0
101.3038 	EXP 	image_3: texRes = 128.0
101.3038 	EXP 	image_4: texRes = 128.0
101.3038 	EXP 	cue_file2: texRes = 128.0
101.3038 	EXP 	response_yes: texRes = 128.0
101.3038 	EXP 	response_no: texRes = 128.0
101.3435 	EXP 	image_3: texRes = 128.0
101.3435 	EXP 	image_4: texRes = 128.0
101.3435 	EXP 	cue_file2: texRes = 128.0
101.3435 	EXP 	response_yes: texRes = 128.0
101.3435 	EXP 	response_no: texRes = 128.0
101.3825 	EXP 	image_3: texRes = 128.0
101.3825 	EXP 	image_4: texRes = 128.0
101.3825 	EXP 	cue_file2: texRes = 128.0
101.3825 	EXP 	response_yes: texRes = 128.0
101.3825 	EXP 	response_no: texRes = 128.0
101.4224 	EXP 	image_3: texRes = 128.0
101.4224 	EXP 	image_4: texRes = 128.0
101.4224 	EXP 	cue_file2: texRes = 128.0
101.4224 	EXP 	response_yes: texRes = 128.0
101.4224 	EXP 	response_no: texRes = 128.0
101.4627 	EXP 	image_3: texRes = 128.0
101.4627 	EXP 	image_4: texRes = 128.0
101.4627 	EXP 	cue_file2: texRes = 128.0
101.4627 	EXP 	response_yes: texRes = 128.0
101.4627 	EXP 	response_no: texRes = 128.0
101.5042 	EXP 	image_3: texRes = 128.0
101.5042 	EXP 	image_4: texRes = 128.0
101.5042 	EXP 	cue_file2: texRes = 128.0
101.5042 	EXP 	response_yes: texRes = 128.0
101.5042 	EXP 	response_no: texRes = 128.0
101.5433 	EXP 	image_3: texRes = 128.0
101.5433 	EXP 	image_4: texRes = 128.0
101.5433 	EXP 	cue_file2: texRes = 128.0
101.5433 	EXP 	response_yes: texRes = 128.0
101.5433 	EXP 	response_no: texRes = 128.0
101.5827 	EXP 	image_3: texRes = 128.0
101.5827 	EXP 	image_4: texRes = 128.0
101.5827 	EXP 	cue_file2: texRes = 128.0
101.5827 	EXP 	response_yes: texRes = 128.0
101.5827 	EXP 	response_no: texRes = 128.0
101.6218 	EXP 	image_3: texRes = 128.0
101.6218 	EXP 	image_4: texRes = 128.0
101.6218 	EXP 	cue_file2: texRes = 128.0
101.6218 	EXP 	response_yes: texRes = 128.0
101.6218 	EXP 	response_no: texRes = 128.0
101.6612 	EXP 	image_3: texRes = 128.0
101.6612 	EXP 	image_4: texRes = 128.0
101.6612 	EXP 	cue_file2: texRes = 128.0
101.6612 	EXP 	response_yes: texRes = 128.0
101.6612 	EXP 	response_no: texRes = 128.0
101.7011 	EXP 	image_3: texRes = 128.0
101.7011 	EXP 	image_4: texRes = 128.0
101.7011 	EXP 	cue_file2: texRes = 128.0
101.7011 	EXP 	response_yes: texRes = 128.0
101.7011 	EXP 	response_no: texRes = 128.0
101.7404 	EXP 	image_3: texRes = 128.0
101.7404 	EXP 	image_4: texRes = 128.0
101.7404 	EXP 	cue_file2: texRes = 128.0
101.7404 	EXP 	response_yes: texRes = 128.0
101.7404 	EXP 	response_no: texRes = 128.0
101.7795 	EXP 	image_3: texRes = 128.0
101.7795 	EXP 	image_4: texRes = 128.0
101.7795 	EXP 	cue_file2: texRes = 128.0
101.7795 	EXP 	response_yes: texRes = 128.0
101.7795 	EXP 	response_no: texRes = 128.0
101.8186 	EXP 	image_3: texRes = 128.0
101.8186 	EXP 	image_4: texRes = 128.0
101.8186 	EXP 	cue_file2: texRes = 128.0
101.8186 	EXP 	response_yes: texRes = 128.0
101.8186 	EXP 	response_no: texRes = 128.0
101.8945 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
101.9520 	EXP 	Sound sound_1 started
101.9420 	EXP 	Sound sound_1 stopped
101.9520 	EXP 	Sound sound_2 started
101.9423 	EXP 	Sound sound_2 stopped
102.0520 	EXP 	Sound sound_3 started
102.0408 	EXP 	Sound sound_3 stopped
102.0520 	EXP 	Sound sound_4 started
102.0411 	EXP 	Sound sound_4 stopped
102.0428 	EXP 	image_3: texRes = 128.0
102.0428 	EXP 	image_4: texRes = 128.0
102.0428 	EXP 	cue_file2: texRes = 128.0
102.0428 	EXP 	response_yes: texRes = 128.0
102.0428 	EXP 	response_no: texRes = 128.0
102.0428 	EXP 	iti_blank: autoDraw = False
102.0428 	EXP 	fixation_text: autoDraw = False
102.0428 	EXP 	cue_file2: autoDraw = False
102.0428 	EXP 	image_3: autoDraw = False
102.0428 	EXP 	image_4: autoDraw = False
102.0428 	EXP 	sound_icon3: autoDraw = False
102.0428 	EXP 	sound_icon4: autoDraw = False
102.0428 	EXP 	response_yes: autoDraw = False
102.0428 	EXP 	response_no: autoDraw = False
102.0428 	EXP 	iti_blank: autoDraw = False
102.0428 	EXP 	image_3: texRes = 128.0
102.0428 	EXP 	image_4: texRes = 128.0
102.0428 	EXP 	cue_file2: texRes = 128.0
102.0428 	EXP 	response_yes: texRes = 128.0
102.0428 	EXP 	response_no: texRes = 128.0
102.0428 	EXP 	cue_file1: ori = 0.0
102.0428 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
102.0428 	EXP 	image_1: ori = 0.0
102.0428 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
102.0428 	EXP 	image_2: ori = 0.0
102.0428 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
102.0428 	EXP 	sound_icon1: ori = 0.0
102.0428 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
102.0428 	EXP 	sound_icon2: ori = 0.0
102.0428 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
102.0428 	EXP 	cue_file1: autoDraw = True
102.0428 	EXP 	cue_file1: autoDraw = False
102.0428 	EXP 	image_1: autoDraw = True
102.0428 	EXP 	image_1: autoDraw = False
102.0428 	EXP 	image_2: autoDraw = True
102.0428 	EXP 	image_2: autoDraw = False
102.0428 	EXP 	sound_icon1: autoDraw = True
102.0428 	EXP 	sound_icon1: autoDraw = False
102.0428 	EXP 	sound_icon2: autoDraw = True
102.0428 	EXP 	sound_icon2: autoDraw = False
102.0428 	EXP 	cue_file1: autoDraw = False
102.0428 	EXP 	image_1: autoDraw = False
102.0428 	EXP 	image_2: autoDraw = False
102.0428 	EXP 	sound_icon1: autoDraw = False
102.0428 	EXP 	sound_icon2: autoDraw = False
102.0428 	EXP 	image_blank_1: autoDraw = True
102.0428 	EXP 	image_blank_1: autoDraw = False
102.0428 	EXP 	image_blank_1: autoDraw = False
102.0428 	EXP 	cue_file2: ori = 0.0
102.0428 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
102.0428 	EXP 	image_3: ori = 0.0
102.0428 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
102.0428 	EXP 	image_4: ori = 0.0
102.0428 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
102.0428 	EXP 	sound_icon3: ori = 0.0
102.0428 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
102.0428 	EXP 	sound_icon4: ori = 0.0
102.0428 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
102.0428 	EXP 	response_yes: ori = 0.0
102.0428 	EXP 	response_no: ori = 0.0
102.0428 	EXP 	image_3: texRes = 128.0
102.0428 	EXP 	image_4: texRes = 128.0
102.0428 	EXP 	cue_file2: texRes = 128.0
102.0428 	EXP 	response_yes: texRes = 128.0
102.0428 	EXP 	response_no: texRes = 128.0
102.0428 	EXP 	fixation_text: autoDraw = True
102.0428 	EXP 	cue_file2: autoDraw = True
102.0428 	EXP 	cue_file2: autoDraw = False
102.0428 	EXP 	image_3: autoDraw = True
102.0428 	EXP 	image_3: autoDraw = False
102.0428 	EXP 	image_4: autoDraw = True
102.0428 	EXP 	image_4: autoDraw = False
102.0428 	EXP 	sound_icon3: autoDraw = True
102.0428 	EXP 	sound_icon3: autoDraw = False
102.0428 	EXP 	sound_icon4: autoDraw = True
102.0428 	EXP 	sound_icon4: autoDraw = False
102.0428 	EXP 	response_yes: autoDraw = True
102.0428 	EXP 	response_yes: autoDraw = False
102.0428 	EXP 	response_no: autoDraw = True
102.0428 	EXP 	response_no: autoDraw = False
102.0942 	EXP 	image_3: texRes = 128.0
102.0942 	EXP 	image_4: texRes = 128.0
102.0942 	EXP 	cue_file2: texRes = 128.0
102.0942 	EXP 	response_yes: texRes = 128.0
102.0942 	EXP 	response_no: texRes = 128.0
102.1454 	EXP 	image_3: texRes = 128.0
102.1454 	EXP 	image_4: texRes = 128.0
102.1454 	EXP 	cue_file2: texRes = 128.0
102.1454 	EXP 	response_yes: texRes = 128.0
102.1454 	EXP 	response_no: texRes = 128.0
102.1964 	EXP 	image_3: texRes = 128.0
102.1964 	EXP 	image_4: texRes = 128.0
102.1964 	EXP 	cue_file2: texRes = 128.0
102.1964 	EXP 	response_yes: texRes = 128.0
102.1964 	EXP 	response_no: texRes = 128.0
102.2493 	EXP 	image_3: texRes = 128.0
102.2493 	EXP 	image_4: texRes = 128.0
102.2493 	EXP 	cue_file2: texRes = 128.0
102.2493 	EXP 	response_yes: texRes = 128.0
102.2493 	EXP 	response_no: texRes = 128.0
102.3002 	EXP 	image_3: texRes = 128.0
102.3002 	EXP 	image_4: texRes = 128.0
102.3002 	EXP 	cue_file2: texRes = 128.0
102.3002 	EXP 	response_yes: texRes = 128.0
102.3002 	EXP 	response_no: texRes = 128.0
102.3516 	EXP 	image_3: texRes = 128.0
102.3516 	EXP 	image_4: texRes = 128.0
102.3516 	EXP 	cue_file2: texRes = 128.0
102.3516 	EXP 	response_yes: texRes = 128.0
102.3516 	EXP 	response_no: texRes = 128.0
102.4025 	EXP 	image_3: texRes = 128.0
102.4025 	EXP 	image_4: texRes = 128.0
102.4025 	EXP 	cue_file2: texRes = 128.0
102.4025 	EXP 	response_yes: texRes = 128.0
102.4025 	EXP 	response_no: texRes = 128.0
102.4539 	EXP 	image_3: texRes = 128.0
102.4539 	EXP 	image_4: texRes = 128.0
102.4539 	EXP 	cue_file2: texRes = 128.0
102.4539 	EXP 	response_yes: texRes = 128.0
102.4539 	EXP 	response_no: texRes = 128.0
102.5050 	EXP 	image_3: texRes = 128.0
102.5050 	EXP 	image_4: texRes = 128.0
102.5050 	EXP 	cue_file2: texRes = 128.0
102.5050 	EXP 	response_yes: texRes = 128.0
102.5050 	EXP 	response_no: texRes = 128.0
102.5562 	EXP 	image_3: texRes = 128.0
102.5562 	EXP 	image_4: texRes = 128.0
102.5562 	EXP 	cue_file2: texRes = 128.0
102.5562 	EXP 	response_yes: texRes = 128.0
102.5562 	EXP 	response_no: texRes = 128.0
102.6072 	EXP 	image_3: texRes = 128.0
102.6072 	EXP 	image_4: texRes = 128.0
102.6072 	EXP 	cue_file2: texRes = 128.0
102.6072 	EXP 	response_yes: texRes = 128.0
102.6072 	EXP 	response_no: texRes = 128.0
102.6583 	EXP 	image_3: texRes = 128.0
102.6583 	EXP 	image_4: texRes = 128.0
102.6583 	EXP 	cue_file2: texRes = 128.0
102.6583 	EXP 	response_yes: texRes = 128.0
102.6583 	EXP 	response_no: texRes = 128.0
102.7096 	EXP 	image_3: texRes = 128.0
102.7096 	EXP 	image_4: texRes = 128.0
102.7096 	EXP 	cue_file2: texRes = 128.0
102.7096 	EXP 	response_yes: texRes = 128.0
102.7096 	EXP 	response_no: texRes = 128.0
102.7605 	EXP 	image_3: texRes = 128.0
102.7605 	EXP 	image_4: texRes = 128.0
102.7605 	EXP 	cue_file2: texRes = 128.0
102.7605 	EXP 	response_yes: texRes = 128.0
102.7605 	EXP 	response_no: texRes = 128.0
102.8115 	EXP 	image_3: texRes = 128.0
102.8115 	EXP 	image_4: texRes = 128.0
102.8115 	EXP 	cue_file2: texRes = 128.0
102.8115 	EXP 	response_yes: texRes = 128.0
102.8115 	EXP 	response_no: texRes = 128.0
102.8643 	DATA 	Keypress: 5
102.8654 	EXP 	image_3: texRes = 128.0
