3.1634 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
145.6209 	EXP 	sound_icon1: autoDraw = False
146.2478 	EXP 	sound_icon2: autoDraw = True
147.2486 	EXP 	sound_icon2: autoDraw = False
149.4990 	EXP 	cue_file1: autoDraw = False
149.4990 	EXP 	cue_file1: autoDraw = False
149.4990 	EXP 	image_1: autoDraw = False
149.4990 	EXP 	image_2: autoDraw = False
149.4990 	EXP 	sound_icon1: autoDraw = False
149.4990 	EXP 	sound_icon2: autoDraw = False
149.4990 	EXP 	image_blank_1: autoDraw = True
149.6861 	DATA 	Keypress: 1
150.5364 	EXP 	image_blank_1: autoDraw = False
150.5364 	EXP 	image_blank_1: autoDraw = False
150.5364 	EXP 	cue_file2: ori = 0.0
150.5364 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
150.5364 	EXP 	image_3: ori = 0.0
150.5364 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
150.5364 	EXP 	image_4: ori = 0.0
150.5364 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
150.5364 	EXP 	sound_icon3: ori = 0.0
150.5364 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
150.5364 	EXP 	sound_icon4: ori = 0.0
150.5364 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
150.5364 	EXP 	response_yes: ori = 0.0
150.5364 	EXP 	response_no: ori = 0.0
150.5364 	EXP 	image_3: texRes = 128.0
150.5364 	EXP 	image_4: texRes = 128.0
150.5364 	EXP 	cue_file2: texRes = 128.0
150.5364 	EXP 	response_yes: texRes = 128.0
150.5364 	EXP 	response_no: texRes = 128.0
150.5364 	EXP 	fixation_text: autoDraw = True
150.5364 	EXP 	fixation_text: autoDraw = False
150.5364 	EXP 	cue_file2: autoDraw = True
150.5364 	EXP 	image_3: autoDraw = True
150.5364 	EXP 	image_3: autoDraw = False
150.5364 	EXP 	image_4: autoDraw = True
150.5364 	EXP 	image_4: autoDraw = False
150.5364 	EXP 	response_yes: autoDraw = True
150.5364 	EXP 	response_no: autoDraw = True
150.7070 	EXP 	image_3: texRes = 128.0
150.7070 	EXP 	image_4: texRes = 128.0
150.7070 	EXP 	cue_file2: texRes = 128.0
150.7070 	EXP 	response_yes: texRes = 128.0
150.7070 	EXP 	response_no: texRes = 128.0
150.8824 	EXP 	image_3: texRes = 128.0
150.8824 	EXP 	image_4: texRes = 128.0
150.8824 	EXP 	cue_file2: texRes = 128.0
150.8824 	EXP 	response_yes: texRes = 128.0
150.8824 	EXP 	response_no: texRes = 128.0
151.0662 	EXP 	image_3: texRes = 128.0
151.0662 	EXP 	image_4: texRes = 128.0
151.0662 	EXP 	cue_file2: texRes = 128.0
151.0662 	EXP 	response_yes: texRes = 128.0
151.0662 	EXP 	response_no: texRes = 128.0
151.0662 	EXP 	sound_icon3: autoDraw = True
151.2496 	EXP 	image_3: texRes = 128.0
151.2496 	EXP 	image_4: texRes = 128.0
151.2496 	EXP 	cue_file2: texRes = 128.0
151.2496 	EXP 	response_yes: texRes = 128.0
151.2496 	EXP 	response_no: texRes = 128.0
151.4336 	EXP 	image_3: texRes = 128.0
151.4336 	EXP 	image_4: texRes = 128.0
151.4336 	EXP 	cue_file2: texRes = 128.0
151.4336 	EXP 	response_yes: texRes = 128.0
151.4336 	EXP 	response_no: texRes = 128.0
151.6180 	EXP 	image_3: texRes = 128.0
151.6180 	EXP 	image_4: texRes = 128.0
151.6180 	EXP 	cue_file2: texRes = 128.0
151.6180 	EXP 	response_yes: texRes = 128.0
151.6180 	EXP 	response_no: texRes = 128.0
151.8100 	EXP 	image_3: texRes = 128.0
151.8100 	EXP 	image_4: texRes = 128.0
151.8100 	EXP 	cue_file2: texRes = 128.0
151.8100 	EXP 	response_yes: texRes = 128.0
151.8100 	EXP 	response_no: texRes = 128.0
151.9992 	EXP 	image_3: texRes = 128.0
151.9992 	EXP 	image_4: texRes = 128.0
151.9992 	EXP 	cue_file2: texRes = 128.0
151.9992 	EXP 	response_yes: texRes = 128.0
151.9992 	EXP 	response_no: texRes = 128.0
152.1882 	EXP 	image_3: texRes = 128.0
152.1882 	EXP 	image_4: texRes = 128.0
152.1882 	EXP 	cue_file2: texRes = 128.0
152.1882 	EXP 	response_yes: texRes = 128.0
152.1882 	EXP 	response_no: texRes = 128.0
152.4145 	EXP 	image_3: texRes = 128.0
152.4145 	EXP 	image_4: texRes = 128.0
152.4145 	EXP 	cue_file2: texRes = 128.0
152.4145 	EXP 	response_yes: texRes = 128.0
152.4145 	EXP 	response_no: texRes = 128.0
152.4145 	EXP 	sound_icon3: autoDraw = False
152.6187 	EXP 	image_3: texRes = 128.0
152.6187 	EXP 	image_4: texRes = 128.0
152.6187 	EXP 	cue_file2: texRes = 128.0
152.6187 	EXP 	response_yes: texRes = 128.0
152.6187 	EXP 	response_no: texRes = 128.0
152.6187 	EXP 	sound_icon4: autoDraw = True
152.8084 	EXP 	image_3: texRes = 128.0
152.8084 	EXP 	image_4: texRes = 128.0
152.8084 	EXP 	cue_file2: texRes = 128.0
152.8084 	EXP 	response_yes: texRes = 128.0
152.8084 	EXP 	response_no: texRes = 128.0
152.9941 	EXP 	image_3: texRes = 128.0
152.9941 	EXP 	image_4: texRes = 128.0
152.9941 	EXP 	cue_file2: texRes = 128.0
152.9941 	EXP 	response_yes: texRes = 128.0
152.9941 	EXP 	response_no: texRes = 128.0
153.1859 	EXP 	image_3: texRes = 128.0
153.1859 	EXP 	image_4: texRes = 128.0
153.1859 	EXP 	cue_file2: texRes = 128.0
153.1859 	EXP 	response_yes: texRes = 128.0
153.1859 	EXP 	response_no: texRes = 128.0
153.3859 	EXP 	image_3: texRes = 128.0
153.3859 	EXP 	image_4: texRes = 128.0
153.3859 	EXP 	cue_file2: texRes = 128.0
153.3859 	EXP 	response_yes: texRes = 128.0
153.3859 	EXP 	response_no: texRes = 128.0
153.5695 	EXP 	image_3: texRes = 128.0
153.5695 	EXP 	image_4: texRes = 128.0
153.5695 	EXP 	cue_file2: texRes = 128.0
153.5695 	EXP 	response_yes: texRes = 128.0
153.5695 	EXP 	response_no: texRes = 128.0
153.7554 	EXP 	image_3: texRes = 128.0
153.7554 	EXP 	image_4: texRes = 128.0
153.7554 	EXP 	cue_file2: texRes = 128.0
153.7554 	EXP 	response_yes: texRes = 128.0
153.7554 	EXP 	response_no: texRes = 128.0
153.9384 	EXP 	image_3: texRes = 128.0
153.9384 	EXP 	image_4: texRes = 128.0
153.9384 	EXP 	cue_file2: texRes = 128.0
153.9384 	EXP 	response_yes: texRes = 128.0
153.9384 	EXP 	response_no: texRes = 128.0
153.9384 	EXP 	sound_icon4: autoDraw = False
154.1208 	EXP 	image_3: texRes = 128.0
154.1208 	EXP 	image_4: texRes = 128.0
154.1208 	EXP 	cue_file2: texRes = 128.0
154.1208 	EXP 	response_yes: texRes = 128.0
154.1208 	EXP 	response_no: texRes = 128.0
154.3110 	EXP 	image_3: texRes = 128.0
154.3110 	EXP 	image_4: texRes = 128.0
154.3110 	EXP 	cue_file2: texRes = 128.0
154.3110 	EXP 	response_yes: texRes = 128.0
154.3110 	EXP 	response_no: texRes = 128.0
154.4680 	DATA 	Keypress: 2
154.5021 	EXP 	image_3: texRes = 128.0
154.5021 	EXP 	image_4: texRes = 128.0
154.5021 	EXP 	cue_file2: texRes = 128.0
154.5021 	EXP 	response_yes: texRes = 128.0
154.5021 	EXP 	response_no: texRes = 128.0
154.6900 	EXP 	image_3: texRes = 128.0
154.6900 	EXP 	image_4: texRes = 128.0
154.6900 	EXP 	cue_file2: texRes = 128.0
154.6900 	EXP 	response_yes: texRes = 128.0
154.6900 	EXP 	response_no: texRes = 128.0
154.8837 	EXP 	image_3: texRes = 128.0
154.8837 	EXP 	image_4: texRes = 128.0
154.8837 	EXP 	cue_file2: texRes = 128.0
154.8837 	EXP 	response_yes: texRes = 128.0
154.8837 	EXP 	response_no: texRes = 128.0
155.0661 	EXP 	image_3: texRes = 128.0
155.0661 	EXP 	image_4: texRes = 128.0
155.0661 	EXP 	cue_file2: texRes = 128.0
155.0661 	EXP 	response_yes: texRes = 128.0
155.0661 	EXP 	response_no: texRes = 128.0
155.2557 	EXP 	image_3: texRes = 128.0
155.2557 	EXP 	image_4: texRes = 128.0
155.2557 	EXP 	cue_file2: texRes = 128.0
155.2557 	EXP 	response_yes: texRes = 128.0
155.2557 	EXP 	response_no: texRes = 128.0
155.4378 	EXP 	image_3: texRes = 128.0
155.4378 	EXP 	image_4: texRes = 128.0
155.4378 	EXP 	cue_file2: texRes = 128.0
155.4378 	EXP 	response_yes: texRes = 128.0
155.4378 	EXP 	response_no: texRes = 128.0
155.6186 	EXP 	image_3: texRes = 128.0
155.6186 	EXP 	image_4: texRes = 128.0
155.6186 	EXP 	cue_file2: texRes = 128.0
155.6186 	EXP 	response_yes: texRes = 128.0
155.6186 	EXP 	response_no: texRes = 128.0
155.8023 	EXP 	image_3: texRes = 128.0
155.8023 	EXP 	image_4: texRes = 128.0
155.8023 	EXP 	cue_file2: texRes = 128.0
155.8023 	EXP 	response_yes: texRes = 128.0
155.8023 	EXP 	response_no: texRes = 128.0
155.8023 	EXP 	iti_blank: autoDraw = True
155.9509 	EXP 	image_3: texRes = 128.0
155.9509 	EXP 	image_4: texRes = 128.0
155.9509 	EXP 	cue_file2: texRes = 128.0
155.9509 	EXP 	response_yes: texRes = 128.0
155.9509 	EXP 	response_no: texRes = 128.0
155.9509 	EXP 	cue_file2: autoDraw = False
155.9509 	EXP 	response_yes: autoDraw = False
155.9509 	EXP 	response_no: autoDraw = False
156.1032 	EXP 	image_3: texRes = 128.0
156.1032 	EXP 	image_4: texRes = 128.0
156.1032 	EXP 	cue_file2: texRes = 128.0
156.1032 	EXP 	response_yes: texRes = 128.0
156.1032 	EXP 	response_no: texRes = 128.0
156.2516 	EXP 	image_3: texRes = 128.0
156.2516 	EXP 	image_4: texRes = 128.0
156.2516 	EXP 	cue_file2: texRes = 128.0
156.2516 	EXP 	response_yes: texRes = 128.0
156.2516 	EXP 	response_no: texRes = 128.0
156.4043 	EXP 	image_3: texRes = 128.0
156.4043 	EXP 	image_4: texRes = 128.0
156.4043 	EXP 	cue_file2: texRes = 128.0
156.4043 	EXP 	response_yes: texRes = 128.0
156.4043 	EXP 	response_no: texRes = 128.0
156.5549 	EXP 	image_3: texRes = 128.0
156.5549 	EXP 	image_4: texRes = 128.0
156.5549 	EXP 	cue_file2: texRes = 128.0
156.5549 	EXP 	response_yes: texRes = 128.0
156.5549 	EXP 	response_no: texRes = 128.0
156.8449 	EXP 	New trial (rep=0, index=16): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
157.4218 	EXP 	image_3: texRes = 128.0
157.4218 	EXP 	image_4: texRes = 128.0
157.4218 	EXP 	cue_file2: texRes = 128.0
157.4218 	EXP 	response_yes: texRes = 128.0
157.4218 	EXP 	response_no: texRes = 128.0
157.4218 	EXP 	iti_blank: autoDraw = False
157.4218 	EXP 	fixation_text: autoDraw = False
157.4218 	EXP 	cue_file2: autoDraw = False
157.4218 	EXP 	image_3: autoDraw = False
157.4218 	EXP 	image_4: autoDraw = False
157.4218 	EXP 	sound_icon3: autoDraw = False
157.4218 	EXP 	sound_icon4: autoDraw = False
157.4218 	EXP 	response_yes: autoDraw = False
157.4218 	EXP 	response_no: autoDraw = False
157.4218 	EXP 	iti_blank: autoDraw = False
157.4218 	EXP 	image_3: texRes = 128.0
157.4218 	EXP 	image_4: texRes = 128.0
157.4218 	EXP 	cue_file2: texRes = 128.0
157.4218 	EXP 	response_yes: texRes = 128.0
157.4218 	EXP 	response_no: texRes = 128.0
157.4218 	EXP 	cue_file1: ori = 0.0
157.4218 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
157.4218 	EXP 	image_1: ori = 0.0
157.4218 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
157.4218 	EXP 	image_2: ori = 0.0
157.4218 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
157.4218 	EXP 	sound_icon1: ori = 0.0
157.4218 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
157.4218 	EXP 	sound_icon2: ori = 0.0
157.4218 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
157.4218 	EXP 	cue_file1: autoDraw = True
157.4218 	EXP 	cue_file1: autoDraw = False
157.4218 	EXP 	image_1: autoDraw = True
157.4218 	EXP 	image_1: autoDraw = False
157.4218 	EXP 	image_2: autoDraw = True
157.4218 	EXP 	image_2: autoDraw = False
157.4218 	EXP 	sound_icon1: autoDraw = True
157.4218 	EXP 	sound_icon1: autoDraw = False
157.4218 	EXP 	sound_icon2: autoDraw = True
157.4218 	EXP 	sound_icon2: autoDraw = False
157.4218 	EXP 	cue_file1: autoDraw = False
157.4218 	EXP 	image_1: autoDraw = False
157.4218 	EXP 	image_2: autoDraw = False
157.4218 	EXP 	sound_icon1: autoDraw = False
157.4218 	EXP 	sound_icon2: autoDraw = False
157.4218 	EXP 	image_blank_1: autoDraw = True
157.4218 	EXP 	image_blank_1: autoDraw = False
157.4218 	EXP 	image_blank_1: autoDraw = False
157.4218 	EXP 	cue_file2: ori = 0.0
157.4218 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
157.4218 	EXP 	image_3: ori = 0.0
157.4218 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
157.4218 	EXP 	image_4: ori = 0.0
157.4218 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
157.4218 	EXP 	sound_icon3: ori = 0.0
157.4218 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
157.4218 	EXP 	sound_icon4: ori = 0.0
157.4218 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
157.4218 	EXP 	response_yes: ori = 0.0
157.4218 	EXP 	response_no: ori = 0.0
157.4218 	EXP 	image_3: texRes = 128.0
157.4218 	EXP 	image_4: texRes = 128.0
157.4218 	EXP 	cue_file2: texRes = 128.0
157.4218 	EXP 	response_yes: texRes = 128.0
157.4218 	EXP 	response_no: texRes = 128.0
157.4218 	EXP 	fixation_text: autoDraw = True
157.4218 	EXP 	cue_file2: autoDraw = True
157.4218 	EXP 	cue_file2: autoDraw = False
157.4218 	EXP 	image_3: autoDraw = True
157.4218 	EXP 	image_3: autoDraw = False
157.4218 	EXP 	image_4: autoDraw = True
157.4218 	EXP 	image_4: autoDraw = False
157.4218 	EXP 	sound_icon3: autoDraw = True
157.4218 	EXP 	sound_icon3: autoDraw = False
157.4218 	EXP 	sound_icon4: autoDraw = True
157.4218 	EXP 	sound_icon4: autoDraw = False
157.4218 	EXP 	response_yes: autoDraw = True
157.4218 	EXP 	response_yes: autoDraw = False
157.4218 	EXP 	response_no: autoDraw = True
157.4218 	EXP 	response_no: autoDraw = False
157.6040 	EXP 	image_3: texRes = 128.0
157.6040 	EXP 	image_4: texRes = 128.0
157.6040 	EXP 	cue_file2: texRes = 128.0
157.6040 	EXP 	response_yes: texRes = 128.0
157.6040 	EXP 	response_no: texRes = 128.0
157.7853 	EXP 	image_3: texRes = 128.0
157.7853 	EXP 	image_4: texRes = 128.0
157.7853 	EXP 	cue_file2: texRes = 128.0
157.7853 	EXP 	response_yes: texRes = 128.0
157.7853 	EXP 	response_no: texRes = 128.0
157.9737 	EXP 	image_3: texRes = 128.0
157.9737 	EXP 	image_4: texRes = 128.0
157.9737 	EXP 	cue_file2: texRes = 128.0
157.9737 	EXP 	response_yes: texRes = 128.0
157.9737 	EXP 	response_no: texRes = 128.0
158.1609 	EXP 	image_3: texRes = 128.0
158.1609 	EXP 	image_4: texRes = 128.0
158.1609 	EXP 	cue_file2: texRes = 128.0
158.1609 	EXP 	response_yes: texRes = 128.0
158.1609 	EXP 	response_no: texRes = 128.0
158.3381 	EXP 	image_3: texRes = 128.0
158.3381 	EXP 	image_4: texRes = 128.0
158.3381 	EXP 	cue_file2: texRes = 128.0
158.3381 	EXP 	response_yes: texRes = 128.0
158.3381 	EXP 	response_no: texRes = 128.0
158.5145 	EXP 	image_3: texRes = 128.0
158.5145 	EXP 	image_4: texRes = 128.0
158.5145 	EXP 	cue_file2: texRes = 128.0
158.5145 	EXP 	response_yes: texRes = 128.0
158.5145 	EXP 	response_no: texRes = 128.0
158.6917 	EXP 	image_3: texRes = 128.0
158.6917 	EXP 	image_4: texRes = 128.0
158.6917 	EXP 	cue_file2: texRes = 128.0
158.6917 	EXP 	response_yes: texRes = 128.0
158.6917 	EXP 	response_no: texRes = 128.0
158.8703 	EXP 	image_3: texRes = 128.0
158.8703 	EXP 	image_4: texRes = 128.0
158.8703 	EXP 	cue_file2: texRes = 128.0
158.8703 	EXP 	response_yes: texRes = 128.0
158.8703 	EXP 	response_no: texRes = 128.0
159.0480 	EXP 	image_3: texRes = 128.0
159.0480 	EXP 	image_4: texRes = 128.0
159.0480 	EXP 	cue_file2: texRes = 128.0
159.0480 	EXP 	response_yes: texRes = 128.0
159.0480 	EXP 	response_no: texRes = 128.0
159.2251 	EXP 	image_3: texRes = 128.0
159.2251 	EXP 	image_4: texRes = 128.0
159.2251 	EXP 	cue_file2: texRes = 128.0
159.2251 	EXP 	response_yes: texRes = 128.0
159.2251 	EXP 	response_no: texRes = 128.0
159.4029 	EXP 	image_3: texRes = 128.0
159.4029 	EXP 	image_4: texRes = 128.0
159.4029 	EXP 	cue_file2: texRes = 128.0
159.4029 	EXP 	response_yes: texRes = 128.0
159.4029 	EXP 	response_no: texRes = 128.0
159.5813 	EXP 	image_3: texRes = 128.0
159.5813 	EXP 	image_4: texRes = 128.0
159.5813 	EXP 	cue_file2: texRes = 128.0
159.5813 	EXP 	response_yes: texRes = 128.0
159.5813 	EXP 	response_no: texRes = 128.0
159.7600 	EXP 	image_3: texRes = 128.0
159.7600 	EXP 	image_4: texRes = 128.0
159.7600 	EXP 	cue_file2: texRes = 128.0
159.7600 	EXP 	response_yes: texRes = 128.0
159.7600 	EXP 	response_no: texRes = 128.0
159.9449 	EXP 	image_3: texRes = 128.0
159.9449 	EXP 	image_4: texRes = 128.0
159.9449 	EXP 	cue_file2: texRes = 128.0
159.9449 	EXP 	response_yes: texRes = 128.0
159.9449 	EXP 	response_no: texRes = 128.0
160.1480 	EXP 	image_3: texRes = 128.0
160.1480 	EXP 	image_4: texRes = 128.0
160.1480 	EXP 	cue_file2: texRes = 128.0
160.1480 	EXP 	response_yes: texRes = 128.0
160.1480 	EXP 	response_no: texRes = 128.0
160.3263 	EXP 	image_3: texRes = 128.0
160.3263 	EXP 	image_4: texRes = 128.0
160.3263 	EXP 	cue_file2: texRes = 128.0
160.3263 	EXP 	response_yes: texRes = 128.0
160.3263 	EXP 	response_no: texRes = 128.0
160.5035 	EXP 	image_3: texRes = 128.0
160.5035 	EXP 	image_4: texRes = 128.0
160.5035 	EXP 	cue_file2: texRes = 128.0
160.5035 	EXP 	response_yes: texRes = 128.0
160.5035 	EXP 	response_no: texRes = 128.0
160.6806 	EXP 	image_3: texRes = 128.0
160.6806 	EXP 	image_4: texRes = 128.0
160.6806 	EXP 	cue_file2: texRes = 128.0
160.6806 	EXP 	response_yes: texRes = 128.0
160.6806 	EXP 	response_no: texRes = 128.0
160.8604 	EXP 	image_3: texRes = 128.0
160.8604 	EXP 	image_4: texRes = 128.0
160.8604 	EXP 	cue_file2: texRes = 128.0
160.8604 	EXP 	response_yes: texRes = 128.0
160.8604 	EXP 	response_no: texRes = 128.0
161.0424 	EXP 	image_3: texRes = 128.0
161.0424 	EXP 	image_4: texRes = 128.0
161.0424 	EXP 	cue_file2: texRes = 128.0
161.0424 	EXP 	response_yes: texRes = 128.0
161.0424 	EXP 	response_no: texRes = 128.0
161.2216 	EXP 	image_3: texRes = 128.0
161.2216 	EXP 	image_4: texRes = 128.0
161.2216 	EXP 	cue_file2: texRes = 128.0
161.2216 	EXP 	response_yes: texRes = 128.0
161.2216 	EXP 	response_no: texRes = 128.0
161.4097 	EXP 	image_3: texRes = 128.0
161.4097 	EXP 	image_4: texRes = 128.0
161.4097 	EXP 	cue_file2: texRes = 128.0
161.4097 	EXP 	response_yes: texRes = 128.0
161.4097 	EXP 	response_no: texRes = 128.0
161.5851 	EXP 	image_3: texRes = 128.0
161.5851 	EXP 	image_4: texRes = 128.0
161.5851 	EXP 	cue_file2: texRes = 128.0
161.5851 	EXP 	response_yes: texRes = 128.0
161.5851 	EXP 	response_no: texRes = 128.0
161.7635 	EXP 	image_3: texRes = 128.0
161.7635 	EXP 	image_4: texRes = 128.0
161.7635 	EXP 	cue_file2: texRes = 128.0
161.7635 	EXP 	response_yes: texRes = 128.0
161.7635 	EXP 	response_no: texRes = 128.0
161.9407 	EXP 	image_3: texRes = 128.0
161.9407 	EXP 	image_4: texRes = 128.0
161.9407 	EXP 	cue_file2: texRes = 128.0
161.9407 	EXP 	response_yes: texRes = 128.0
161.9407 	EXP 	response_no: texRes = 128.0
162.1177 	EXP 	image_3: texRes = 128.0
162.1177 	EXP 	image_4: texRes = 128.0
162.1177 	EXP 	cue_file2: texRes = 128.0
162.1177 	EXP 	response_yes: texRes = 128.0
162.1177 	EXP 	response_no: texRes = 128.0
162.2971 	EXP 	image_3: texRes = 128.0
162.2971 	EXP 	image_4: texRes = 128.0
162.2971 	EXP 	cue_file2: texRes = 128.0
162.2971 	EXP 	response_yes: texRes = 128.0
162.2971 	EXP 	response_no: texRes = 128.0
162.4794 	EXP 	image_3: texRes = 128.0
162.4794 	EXP 	image_4: texRes = 128.0
162.4794 	EXP 	cue_file2: texRes = 128.0
162.4794 	EXP 	response_yes: texRes = 128.0
162.4794 	EXP 	response_no: texRes = 128.0
162.4794 	EXP 	iti_blank: autoDraw = True
162.4794 	EXP 	iti_blank: autoDraw = False
162.7943 	EXP 	New trial (rep=0, index=17): OrderedDict([('Trial', 13), ('Order', 'First_Order'), ('Block', 3.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_animal-ostrich.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/land_vehicle-trolley.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/location_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/location_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/location_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Location'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Location'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
163.1231 	EXP 	image_3: texRes = 128.0
163.1231 	EXP 	image_4: texRes = 128.0
163.1231 	EXP 	cue_file2: texRes = 128.0
163.1231 	EXP 	response_yes: texRes = 128.0
163.1231 	EXP 	response_no: texRes = 128.0
163.1231 	EXP 	fixation_text: autoDraw = False
163.1231 	EXP 	fixation_text: autoDraw = False
163.1231 	EXP 	cue_file2: autoDraw = False
163.1231 	EXP 	image_3: autoDraw = False
163.1231 	EXP 	image_4: autoDraw = False
163.1231 	EXP 	sound_icon3: autoDraw = False
163.1231 	EXP 	sound_icon4: autoDraw = False
163.1231 	EXP 	response_yes: autoDraw = False
163.1231 	EXP 	response_no: autoDraw = False
163.1231 	EXP 	iti_blank: autoDraw = False
163.1231 	EXP 	image_3: texRes = 128.0
163.1231 	EXP 	image_4: texRes = 128.0
163.1231 	EXP 	cue_file2: texRes = 128.0
163.1231 	EXP 	response_yes: texRes = 128.0
163.1231 	EXP 	response_no: texRes = 128.0
163.1231 	EXP 	cue_file1: ori = 0.0
163.1231 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
163.1231 	EXP 	image_1: ori = 0.0
163.1231 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
163.1231 	EXP 	image_2: ori = 0.0
163.1231 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
163.1231 	EXP 	sound_icon1: ori = 0.0
163.1231 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
163.1231 	EXP 	sound_icon2: ori = 0.0
163.1231 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
163.1231 	EXP 	cue_file1: autoDraw = True
163.1231 	EXP 	cue_file1: autoDraw = False
163.1231 	EXP 	image_1: autoDraw = True
163.1231 	EXP 	image_1: autoDraw = False
163.1231 	EXP 	image_2: autoDraw = True
163.1231 	EXP 	image_2: autoDraw = False
163.1231 	EXP 	sound_icon1: autoDraw = True
163.1231 	EXP 	sound_icon1: autoDraw = False
163.1231 	EXP 	sound_icon2: autoDraw = True
163.1231 	EXP 	sound_icon2: autoDraw = False
163.1231 	EXP 	cue_file1: autoDraw = False
163.1231 	EXP 	image_1: autoDraw = False
163.1231 	EXP 	image_2: autoDraw = False
163.1231 	EXP 	sound_icon1: autoDraw = False
163.1231 	EXP 	sound_icon2: autoDraw = False
163.1231 	EXP 	image_blank_1: autoDraw = True
163.1231 	EXP 	image_blank_1: autoDraw = False
163.1231 	EXP 	image_blank_1: autoDraw = False
163.1231 	EXP 	cue_file2: ori = 0.0
