5.6496 	WARNING 	Requested an unavailable screen number - using first available.
50.3552 	EXP 	cue_file2: texRes = 128.0
50.3552 	EXP 	response_yes: texRes = 128.0
50.3552 	EXP 	response_no: texRes = 128.0
50.4004 	EXP 	image_3: texRes = 128.0
50.4004 	EXP 	image_4: texRes = 128.0
50.4004 	EXP 	cue_file2: texRes = 128.0
50.4004 	EXP 	response_yes: texRes = 128.0
50.4004 	EXP 	response_no: texRes = 128.0
50.4453 	EXP 	image_3: texRes = 128.0
50.4453 	EXP 	image_4: texRes = 128.0
50.4453 	EXP 	cue_file2: texRes = 128.0
50.4453 	EXP 	response_yes: texRes = 128.0
50.4453 	EXP 	response_no: texRes = 128.0
50.4904 	EXP 	image_3: texRes = 128.0
50.4904 	EXP 	image_4: texRes = 128.0
50.4904 	EXP 	cue_file2: texRes = 128.0
50.4904 	EXP 	response_yes: texRes = 128.0
50.4904 	EXP 	response_no: texRes = 128.0
50.5354 	EXP 	image_3: texRes = 128.0
50.5354 	EXP 	image_4: texRes = 128.0
50.5354 	EXP 	cue_file2: texRes = 128.0
50.5354 	EXP 	response_yes: texRes = 128.0
50.5354 	EXP 	response_no: texRes = 128.0
50.5810 	EXP 	image_3: texRes = 128.0
50.5810 	EXP 	image_4: texRes = 128.0
50.5810 	EXP 	cue_file2: texRes = 128.0
50.5810 	EXP 	response_yes: texRes = 128.0
50.5810 	EXP 	response_no: texRes = 128.0
50.5810 	EXP 	iti_blank: autoDraw = True
50.6263 	EXP 	image_3: texRes = 128.0
50.6263 	EXP 	image_4: texRes = 128.0
50.6263 	EXP 	cue_file2: texRes = 128.0
50.6263 	EXP 	response_yes: texRes = 128.0
50.6263 	EXP 	response_no: texRes = 128.0
50.6660 	EXP 	image_3: texRes = 128.0
50.6660 	EXP 	image_4: texRes = 128.0
50.6660 	EXP 	cue_file2: texRes = 128.0
50.6660 	EXP 	response_yes: texRes = 128.0
50.6660 	EXP 	response_no: texRes = 128.0
50.6660 	EXP 	cue_file2: autoDraw = False
50.6660 	EXP 	response_yes: autoDraw = False
50.6660 	EXP 	response_no: autoDraw = False
50.7055 	EXP 	image_3: texRes = 128.0
50.7055 	EXP 	image_4: texRes = 128.0
50.7055 	EXP 	cue_file2: texRes = 128.0
50.7055 	EXP 	response_yes: texRes = 128.0
50.7055 	EXP 	response_no: texRes = 128.0
50.7450 	EXP 	image_3: texRes = 128.0
50.7450 	EXP 	image_4: texRes = 128.0
50.7450 	EXP 	cue_file2: texRes = 128.0
50.7450 	EXP 	response_yes: texRes = 128.0
50.7450 	EXP 	response_no: texRes = 128.0
50.7845 	EXP 	image_3: texRes = 128.0
50.7845 	EXP 	image_4: texRes = 128.0
50.7845 	EXP 	cue_file2: texRes = 128.0
50.7845 	EXP 	response_yes: texRes = 128.0
50.7845 	EXP 	response_no: texRes = 128.0
50.8239 	EXP 	image_3: texRes = 128.0
50.8239 	EXP 	image_4: texRes = 128.0
50.8239 	EXP 	cue_file2: texRes = 128.0
50.8239 	EXP 	response_yes: texRes = 128.0
50.8239 	EXP 	response_no: texRes = 128.0
50.8639 	EXP 	image_3: texRes = 128.0
50.8639 	EXP 	image_4: texRes = 128.0
50.8639 	EXP 	cue_file2: texRes = 128.0
50.8639 	EXP 	response_yes: texRes = 128.0
50.8639 	EXP 	response_no: texRes = 128.0
50.9036 	EXP 	image_3: texRes = 128.0
50.9036 	EXP 	image_4: texRes = 128.0
50.9036 	EXP 	cue_file2: texRes = 128.0
50.9036 	EXP 	response_yes: texRes = 128.0
50.9036 	EXP 	response_no: texRes = 128.0
50.9432 	EXP 	image_3: texRes = 128.0
50.9432 	EXP 	image_4: texRes = 128.0
50.9432 	EXP 	cue_file2: texRes = 128.0
50.9432 	EXP 	response_yes: texRes = 128.0
50.9432 	EXP 	response_no: texRes = 128.0
50.9829 	EXP 	image_3: texRes = 128.0
50.9829 	EXP 	image_4: texRes = 128.0
50.9829 	EXP 	cue_file2: texRes = 128.0
50.9829 	EXP 	response_yes: texRes = 128.0
50.9829 	EXP 	response_no: texRes = 128.0
51.0223 	EXP 	image_3: texRes = 128.0
51.0223 	EXP 	image_4: texRes = 128.0
51.0223 	EXP 	cue_file2: texRes = 128.0
51.0223 	EXP 	response_yes: texRes = 128.0
51.0223 	EXP 	response_no: texRes = 128.0
51.0617 	EXP 	image_3: texRes = 128.0
51.0617 	EXP 	image_4: texRes = 128.0
51.0617 	EXP 	cue_file2: texRes = 128.0
51.0617 	EXP 	response_yes: texRes = 128.0
51.0617 	EXP 	response_no: texRes = 128.0
51.1013 	EXP 	image_3: texRes = 128.0
51.1013 	EXP 	image_4: texRes = 128.0
51.1013 	EXP 	cue_file2: texRes = 128.0
51.1013 	EXP 	response_yes: texRes = 128.0
51.1013 	EXP 	response_no: texRes = 128.0
51.1412 	EXP 	image_3: texRes = 128.0
51.1412 	EXP 	image_4: texRes = 128.0
51.1412 	EXP 	cue_file2: texRes = 128.0
51.1412 	EXP 	response_yes: texRes = 128.0
51.1412 	EXP 	response_no: texRes = 128.0
51.1817 	EXP 	image_3: texRes = 128.0
51.1817 	EXP 	image_4: texRes = 128.0
51.1817 	EXP 	cue_file2: texRes = 128.0
51.1817 	EXP 	response_yes: texRes = 128.0
51.1817 	EXP 	response_no: texRes = 128.0
51.2222 	EXP 	image_3: texRes = 128.0
51.2222 	EXP 	image_4: texRes = 128.0
51.2222 	EXP 	cue_file2: texRes = 128.0
51.2222 	EXP 	response_yes: texRes = 128.0
51.2222 	EXP 	response_no: texRes = 128.0
51.2626 	EXP 	image_3: texRes = 128.0
51.2626 	EXP 	image_4: texRes = 128.0
51.2626 	EXP 	cue_file2: texRes = 128.0
51.2626 	EXP 	response_yes: texRes = 128.0
51.2626 	EXP 	response_no: texRes = 128.0
51.3019 	EXP 	image_3: texRes = 128.0
51.3019 	EXP 	image_4: texRes = 128.0
51.3019 	EXP 	cue_file2: texRes = 128.0
51.3019 	EXP 	response_yes: texRes = 128.0
51.3019 	EXP 	response_no: texRes = 128.0
51.3413 	EXP 	image_3: texRes = 128.0
51.3413 	EXP 	image_4: texRes = 128.0
51.3413 	EXP 	cue_file2: texRes = 128.0
51.3413 	EXP 	response_yes: texRes = 128.0
51.3413 	EXP 	response_no: texRes = 128.0
51.4178 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
51.4746 	EXP 	Sound sound_1 started
51.4658 	EXP 	Sound sound_1 stopped
51.4746 	EXP 	Sound sound_2 started
51.4661 	EXP 	Sound sound_2 stopped
51.5746 	EXP 	Sound sound_3 started
51.5664 	EXP 	Sound sound_3 stopped
51.5746 	EXP 	Sound sound_4 started
51.5667 	EXP 	Sound sound_4 stopped
51.5681 	EXP 	image_3: texRes = 128.0
51.5681 	EXP 	image_4: texRes = 128.0
51.5681 	EXP 	cue_file2: texRes = 128.0
51.5681 	EXP 	response_yes: texRes = 128.0
51.5681 	EXP 	response_no: texRes = 128.0
51.5681 	EXP 	iti_blank: autoDraw = False
51.5681 	EXP 	fixation_text: autoDraw = False
51.5681 	EXP 	cue_file2: autoDraw = False
51.5681 	EXP 	image_3: autoDraw = False
51.5681 	EXP 	image_4: autoDraw = False
51.5681 	EXP 	sound_icon3: autoDraw = False
51.5681 	EXP 	sound_icon4: autoDraw = False
51.5681 	EXP 	response_yes: autoDraw = False
51.5681 	EXP 	response_no: autoDraw = False
51.5681 	EXP 	iti_blank: autoDraw = False
51.5681 	EXP 	image_3: texRes = 128.0
51.5681 	EXP 	image_4: texRes = 128.0
51.5681 	EXP 	cue_file2: texRes = 128.0
51.5681 	EXP 	response_yes: texRes = 128.0
51.5681 	EXP 	response_no: texRes = 128.0
51.5681 	EXP 	cue_file1: ori = 0.0
51.5681 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
51.5681 	EXP 	image_1: ori = 0.0
51.5681 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
51.5681 	EXP 	image_2: ori = 0.0
51.5681 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
51.5681 	EXP 	sound_icon1: ori = 0.0
51.5681 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
51.5681 	EXP 	sound_icon2: ori = 0.0
51.5681 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
51.5681 	EXP 	cue_file1: autoDraw = True
51.5681 	EXP 	cue_file1: autoDraw = False
51.5681 	EXP 	image_1: autoDraw = True
51.5681 	EXP 	image_1: autoDraw = False
51.5681 	EXP 	image_2: autoDraw = True
51.5681 	EXP 	image_2: autoDraw = False
51.5681 	EXP 	sound_icon1: autoDraw = True
51.5681 	EXP 	sound_icon1: autoDraw = False
51.5681 	EXP 	sound_icon2: autoDraw = True
51.5681 	EXP 	sound_icon2: autoDraw = False
51.5681 	EXP 	cue_file1: autoDraw = False
51.5681 	EXP 	image_1: autoDraw = False
51.5681 	EXP 	image_2: autoDraw = False
51.5681 	EXP 	sound_icon1: autoDraw = False
51.5681 	EXP 	sound_icon2: autoDraw = False
51.5681 	EXP 	image_blank_1: autoDraw = True
51.5681 	EXP 	image_blank_1: autoDraw = False
51.5681 	EXP 	image_blank_1: autoDraw = False
51.5681 	EXP 	cue_file2: ori = 0.0
51.5681 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
51.5681 	EXP 	image_3: ori = 0.0
51.5681 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
51.5681 	EXP 	image_4: ori = 0.0
51.5681 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
51.5681 	EXP 	sound_icon3: ori = 0.0
51.5681 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
51.5681 	EXP 	sound_icon4: ori = 0.0
51.5681 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
51.5681 	EXP 	response_yes: ori = 0.0
51.5681 	EXP 	response_no: ori = 0.0
51.5681 	EXP 	image_3: texRes = 128.0
51.5681 	EXP 	image_4: texRes = 128.0
51.5681 	EXP 	cue_file2: texRes = 128.0
51.5681 	EXP 	response_yes: texRes = 128.0
51.5681 	EXP 	response_no: texRes = 128.0
51.5681 	EXP 	fixation_text: autoDraw = True
51.5681 	EXP 	cue_file2: autoDraw = True
51.5681 	EXP 	cue_file2: autoDraw = False
51.5681 	EXP 	image_3: autoDraw = True
51.5681 	EXP 	image_3: autoDraw = False
51.5681 	EXP 	image_4: autoDraw = True
51.5681 	EXP 	image_4: autoDraw = False
51.5681 	EXP 	sound_icon3: autoDraw = True
51.5681 	EXP 	sound_icon3: autoDraw = False
51.5681 	EXP 	sound_icon4: autoDraw = True
51.5681 	EXP 	sound_icon4: autoDraw = False
51.5681 	EXP 	response_yes: autoDraw = True
51.5681 	EXP 	response_yes: autoDraw = False
51.5681 	EXP 	response_no: autoDraw = True
51.5681 	EXP 	response_no: autoDraw = False
51.6198 	EXP 	image_3: texRes = 128.0
51.6198 	EXP 	image_4: texRes = 128.0
51.6198 	EXP 	cue_file2: texRes = 128.0
51.6198 	EXP 	response_yes: texRes = 128.0
51.6198 	EXP 	response_no: texRes = 128.0
51.6713 	EXP 	image_3: texRes = 128.0
51.6713 	EXP 	image_4: texRes = 128.0
51.6713 	EXP 	cue_file2: texRes = 128.0
51.6713 	EXP 	response_yes: texRes = 128.0
51.6713 	EXP 	response_no: texRes = 128.0
51.7230 	EXP 	image_3: texRes = 128.0
51.7230 	EXP 	image_4: texRes = 128.0
51.7230 	EXP 	cue_file2: texRes = 128.0
51.7230 	EXP 	response_yes: texRes = 128.0
51.7230 	EXP 	response_no: texRes = 128.0
51.7758 	EXP 	image_3: texRes = 128.0
51.7758 	EXP 	image_4: texRes = 128.0
51.7758 	EXP 	cue_file2: texRes = 128.0
51.7758 	EXP 	response_yes: texRes = 128.0
51.7758 	EXP 	response_no: texRes = 128.0
51.8268 	EXP 	image_3: texRes = 128.0
51.8268 	EXP 	image_4: texRes = 128.0
51.8268 	EXP 	cue_file2: texRes = 128.0
51.8268 	EXP 	response_yes: texRes = 128.0
51.8268 	EXP 	response_no: texRes = 128.0
51.8781 	EXP 	image_3: texRes = 128.0
51.8781 	EXP 	image_4: texRes = 128.0
51.8781 	EXP 	cue_file2: texRes = 128.0
51.8781 	EXP 	response_yes: texRes = 128.0
51.8781 	EXP 	response_no: texRes = 128.0
51.9295 	EXP 	image_3: texRes = 128.0
51.9295 	EXP 	image_4: texRes = 128.0
51.9295 	EXP 	cue_file2: texRes = 128.0
51.9295 	EXP 	response_yes: texRes = 128.0
51.9295 	EXP 	response_no: texRes = 128.0
51.9810 	EXP 	image_3: texRes = 128.0
51.9810 	EXP 	image_4: texRes = 128.0
51.9810 	EXP 	cue_file2: texRes = 128.0
51.9810 	EXP 	response_yes: texRes = 128.0
51.9810 	EXP 	response_no: texRes = 128.0
52.0325 	EXP 	image_3: texRes = 128.0
52.0325 	EXP 	image_4: texRes = 128.0
52.0325 	EXP 	cue_file2: texRes = 128.0
52.0325 	EXP 	response_yes: texRes = 128.0
52.0325 	EXP 	response_no: texRes = 128.0
52.0841 	EXP 	image_3: texRes = 128.0
52.0841 	EXP 	image_4: texRes = 128.0
52.0841 	EXP 	cue_file2: texRes = 128.0
52.0841 	EXP 	response_yes: texRes = 128.0
52.0841 	EXP 	response_no: texRes = 128.0
52.1353 	EXP 	image_3: texRes = 128.0
52.1353 	EXP 	image_4: texRes = 128.0
52.1353 	EXP 	cue_file2: texRes = 128.0
52.1353 	EXP 	response_yes: texRes = 128.0
52.1353 	EXP 	response_no: texRes = 128.0
52.1866 	EXP 	image_3: texRes = 128.0
52.1866 	EXP 	image_4: texRes = 128.0
52.1866 	EXP 	cue_file2: texRes = 128.0
52.1866 	EXP 	response_yes: texRes = 128.0
52.1866 	EXP 	response_no: texRes = 128.0
52.2385 	EXP 	image_3: texRes = 128.0
52.2385 	EXP 	image_4: texRes = 128.0
52.2385 	EXP 	cue_file2: texRes = 128.0
52.2385 	EXP 	response_yes: texRes = 128.0
52.2385 	EXP 	response_no: texRes = 128.0
52.2901 	EXP 	image_3: texRes = 128.0
52.2901 	EXP 	image_4: texRes = 128.0
52.2901 	EXP 	cue_file2: texRes = 128.0
52.2901 	EXP 	response_yes: texRes = 128.0
52.2901 	EXP 	response_no: texRes = 128.0
52.3414 	EXP 	image_3: texRes = 128.0
52.3414 	EXP 	image_4: texRes = 128.0
52.3414 	EXP 	cue_file2: texRes = 128.0
52.3414 	EXP 	response_yes: texRes = 128.0
52.3414 	EXP 	response_no: texRes = 128.0
52.3926 	EXP 	image_3: texRes = 128.0
52.3926 	EXP 	image_4: texRes = 128.0
52.3926 	EXP 	cue_file2: texRes = 128.0
52.3926 	EXP 	response_yes: texRes = 128.0
52.3926 	EXP 	response_no: texRes = 128.0
52.4452 	EXP 	image_3: texRes = 128.0
52.4452 	EXP 	image_4: texRes = 128.0
52.4452 	EXP 	cue_file2: texRes = 128.0
52.4452 	EXP 	response_yes: texRes = 128.0
52.4452 	EXP 	response_no: texRes = 128.0
52.4976 	EXP 	image_3: texRes = 128.0
52.4976 	EXP 	image_4: texRes = 128.0
52.4976 	EXP 	cue_file2: texRes = 128.0
52.4976 	EXP 	response_yes: texRes = 128.0
52.4976 	EXP 	response_no: texRes = 128.0
52.5491 	EXP 	image_3: texRes = 128.0
52.5491 	EXP 	image_4: texRes = 128.0
52.5491 	EXP 	cue_file2: texRes = 128.0
52.5491 	EXP 	response_yes: texRes = 128.0
52.5491 	EXP 	response_no: texRes = 128.0
52.6007 	EXP 	image_3: texRes = 128.0
52.6007 	EXP 	image_4: texRes = 128.0
52.6007 	EXP 	cue_file2: texRes = 128.0
52.6007 	EXP 	response_yes: texRes = 128.0
52.6007 	EXP 	response_no: texRes = 128.0
52.6524 	EXP 	image_3: texRes = 128.0
52.6524 	EXP 	image_4: texRes = 128.0
52.6524 	EXP 	cue_file2: texRes = 128.0
52.6524 	EXP 	response_yes: texRes = 128.0
52.6524 	EXP 	response_no: texRes = 128.0
52.7041 	EXP 	image_3: texRes = 128.0
52.7041 	EXP 	image_4: texRes = 128.0
52.7041 	EXP 	cue_file2: texRes = 128.0
52.7041 	EXP 	response_yes: texRes = 128.0
52.7041 	EXP 	response_no: texRes = 128.0
52.7556 	EXP 	image_3: texRes = 128.0
52.7556 	EXP 	image_4: texRes = 128.0
52.7556 	EXP 	cue_file2: texRes = 128.0
52.7556 	EXP 	response_yes: texRes = 128.0
52.7556 	EXP 	response_no: texRes = 128.0
52.8083 	EXP 	image_3: texRes = 128.0
52.8083 	EXP 	image_4: texRes = 128.0
52.8083 	EXP 	cue_file2: texRes = 128.0
52.8083 	EXP 	response_yes: texRes = 128.0
52.8083 	EXP 	response_no: texRes = 128.0
52.8615 	EXP 	image_3: texRes = 128.0
52.8615 	EXP 	image_4: texRes = 128.0
52.8615 	EXP 	cue_file2: texRes = 128.0
52.8615 	EXP 	response_yes: texRes = 128.0
52.8615 	EXP 	response_no: texRes = 128.0
52.9126 	EXP 	image_3: texRes = 128.0
52.9126 	EXP 	image_4: texRes = 128.0
52.9126 	EXP 	cue_file2: texRes = 128.0
52.9126 	EXP 	response_yes: texRes = 128.0
52.9126 	EXP 	response_no: texRes = 128.0
52.9652 	EXP 	image_3: texRes = 128.0
52.9652 	EXP 	image_4: texRes = 128.0
52.9652 	EXP 	cue_file2: texRes = 128.0
52.9652 	EXP 	response_yes: texRes = 128.0
52.9652 	EXP 	response_no: texRes = 128.0
53.0177 	EXP 	image_3: texRes = 128.0
53.0177 	EXP 	image_4: texRes = 128.0
53.0177 	EXP 	cue_file2: texRes = 128.0
53.0177 	EXP 	response_yes: texRes = 128.0
53.0177 	EXP 	response_no: texRes = 128.0
53.0688 	EXP 	image_3: texRes = 128.0
53.0688 	EXP 	image_4: texRes = 128.0
53.0688 	EXP 	cue_file2: texRes = 128.0
53.0688 	EXP 	response_yes: texRes = 128.0
53.0688 	EXP 	response_no: texRes = 128.0
53.1213 	EXP 	image_3: texRes = 128.0
53.1213 	EXP 	image_4: texRes = 128.0
53.1213 	EXP 	cue_file2: texRes = 128.0
53.1213 	EXP 	response_yes: texRes = 128.0
53.1213 	EXP 	response_no: texRes = 128.0
53.1724 	EXP 	image_3: texRes = 128.0
53.1724 	EXP 	image_4: texRes = 128.0
53.1724 	EXP 	cue_file2: texRes = 128.0
53.1724 	EXP 	response_yes: texRes = 128.0
53.1724 	EXP 	response_no: texRes = 128.0
53.2243 	EXP 	image_3: texRes = 128.0
53.2243 	EXP 	image_4: texRes = 128.0
53.2243 	EXP 	cue_file2: texRes = 128.0
53.2243 	EXP 	response_yes: texRes = 128.0
53.2243 	EXP 	response_no: texRes = 128.0
53.2766 	EXP 	image_3: texRes = 128.0
53.2766 	EXP 	image_4: texRes = 128.0
53.2766 	EXP 	cue_file2: texRes = 128.0
53.2766 	EXP 	response_yes: texRes = 128.0
53.2766 	EXP 	response_no: texRes = 128.0
53.3279 	EXP 	image_3: texRes = 128.0
53.3279 	EXP 	image_4: texRes = 128.0
53.3279 	EXP 	cue_file2: texRes = 128.0
53.3279 	EXP 	response_yes: texRes = 128.0
53.3279 	EXP 	response_no: texRes = 128.0
53.3790 	EXP 	image_3: texRes = 128.0
53.3790 	EXP 	image_4: texRes = 128.0
53.3790 	EXP 	cue_file2: texRes = 128.0
53.3790 	EXP 	response_yes: texRes = 128.0
53.3790 	EXP 	response_no: texRes = 128.0
53.4307 	EXP 	image_3: texRes = 128.0
53.4307 	EXP 	image_4: texRes = 128.0
53.4307 	EXP 	cue_file2: texRes = 128.0
53.4307 	EXP 	response_yes: texRes = 128.0
53.4307 	EXP 	response_no: texRes = 128.0
53.4834 	EXP 	image_3: texRes = 128.0
53.4834 	EXP 	image_4: texRes = 128.0
53.4834 	EXP 	cue_file2: texRes = 128.0
53.4834 	EXP 	response_yes: texRes = 128.0
53.4834 	EXP 	response_no: texRes = 128.0
53.5344 	EXP 	image_3: texRes = 128.0
53.5344 	EXP 	image_4: texRes = 128.0
53.5344 	EXP 	cue_file2: texRes = 128.0
53.5344 	EXP 	response_yes: texRes = 128.0
53.5344 	EXP 	response_no: texRes = 128.0
53.5871 	EXP 	image_3: texRes = 128.0
53.5871 	EXP 	image_4: texRes = 128.0
53.5871 	EXP 	cue_file2: texRes = 128.0
53.5871 	EXP 	response_yes: texRes = 128.0
53.5871 	EXP 	response_no: texRes = 128.0
53.6383 	EXP 	image_3: texRes = 128.0
53.6383 	EXP 	image_4: texRes = 128.0
53.6383 	EXP 	cue_file2: texRes = 128.0
53.6383 	EXP 	response_yes: texRes = 128.0
53.6383 	EXP 	response_no: texRes = 128.0
53.6899 	EXP 	image_3: texRes = 128.0
53.6899 	EXP 	image_4: texRes = 128.0
53.6899 	EXP 	cue_file2: texRes = 128.0
53.6899 	EXP 	response_yes: texRes = 128.0
53.6899 	EXP 	response_no: texRes = 128.0
53.7413 	EXP 	image_3: texRes = 128.0
53.7413 	EXP 	image_4: texRes = 128.0
53.7413 	EXP 	cue_file2: texRes = 128.0
53.7413 	EXP 	response_yes: texRes = 128.0
53.7413 	EXP 	response_no: texRes = 128.0
53.7926 	EXP 	image_3: texRes = 128.0
53.7926 	EXP 	image_4: texRes = 128.0
53.7926 	EXP 	cue_file2: texRes = 128.0
53.7926 	EXP 	response_yes: texRes = 128.0
53.7926 	EXP 	response_no: texRes = 128.0
53.8437 	EXP 	image_3: texRes = 128.0
53.8437 	EXP 	image_4: texRes = 128.0
53.8437 	EXP 	cue_file2: texRes = 128.0
53.8437 	EXP 	response_yes: texRes = 128.0
53.8437 	EXP 	response_no: texRes = 128.0
53.8954 	EXP 	image_3: texRes = 128.0
53.8954 	EXP 	image_4: texRes = 128.0
53.8954 	EXP 	cue_file2: texRes = 128.0
53.8954 	EXP 	response_yes: texRes = 128.0
53.8954 	EXP 	response_no: texRes = 128.0
53.9464 	EXP 	image_3: texRes = 128.0
53.9464 	EXP 	image_4: texRes = 128.0
53.9464 	EXP 	cue_file2: texRes = 128.0
53.9464 	EXP 	response_yes: texRes = 128.0
53.9464 	EXP 	response_no: texRes = 128.0
53.9980 	EXP 	image_3: texRes = 128.0
53.9980 	EXP 	image_4: texRes = 128.0
53.9980 	EXP 	cue_file2: texRes = 128.0
53.9980 	EXP 	response_yes: texRes = 128.0
53.9980 	EXP 	response_no: texRes = 128.0
54.0494 	EXP 	image_3: texRes = 128.0
54.0494 	EXP 	image_4: texRes = 128.0
54.0494 	EXP 	cue_file2: texRes = 128.0
54.0494 	EXP 	response_yes: texRes = 128.0
54.0494 	EXP 	response_no: texRes = 128.0
54.1007 	EXP 	image_3: texRes = 128.0
54.1007 	EXP 	image_4: texRes = 128.0
54.1007 	EXP 	cue_file2: texRes = 128.0
54.1007 	EXP 	response_yes: texRes = 128.0
54.1007 	EXP 	response_no: texRes = 128.0
54.1518 	EXP 	image_3: texRes = 128.0
54.1518 	EXP 	image_4: texRes = 128.0
54.1518 	EXP 	cue_file2: texRes = 128.0
54.1518 	EXP 	response_yes: texRes = 128.0
54.1518 	EXP 	response_no: texRes = 128.0
54.2037 	EXP 	image_3: texRes = 128.0
54.2037 	EXP 	image_4: texRes = 128.0
54.2037 	EXP 	cue_file2: texRes = 128.0
54.2037 	EXP 	response_yes: texRes = 128.0
54.2037 	EXP 	response_no: texRes = 128.0
54.2549 	EXP 	image_3: texRes = 128.0
54.2549 	EXP 	image_4: texRes = 128.0
54.2549 	EXP 	cue_file2: texRes = 128.0
54.2549 	EXP 	response_yes: texRes = 128.0
54.2549 	EXP 	response_no: texRes = 128.0
54.3065 	EXP 	image_3: texRes = 128.0
54.3065 	EXP 	image_4: texRes = 128.0
54.3065 	EXP 	cue_file2: texRes = 128.0
54.3065 	EXP 	response_yes: texRes = 128.0
54.3065 	EXP 	response_no: texRes = 128.0
54.3589 	EXP 	image_3: texRes = 128.0
54.3589 	EXP 	image_4: texRes = 128.0
54.3589 	EXP 	cue_file2: texRes = 128.0
54.3589 	EXP 	response_yes: texRes = 128.0
54.3589 	EXP 	response_no: texRes = 128.0
54.4099 	EXP 	image_3: texRes = 128.0
54.4099 	EXP 	image_4: texRes = 128.0
54.4099 	EXP 	cue_file2: texRes = 128.0
54.4099 	EXP 	response_yes: texRes = 128.0
54.4099 	EXP 	response_no: texRes = 128.0
54.4624 	EXP 	image_3: texRes = 128.0
54.4624 	EXP 	image_4: texRes = 128.0
54.4624 	EXP 	cue_file2: texRes = 128.0
54.4624 	EXP 	response_yes: texRes = 128.0
54.4624 	EXP 	response_no: texRes = 128.0
54.5153 	EXP 	image_3: texRes = 128.0
54.5153 	EXP 	image_4: texRes = 128.0
54.5153 	EXP 	cue_file2: texRes = 128.0
54.5153 	EXP 	response_yes: texRes = 128.0
54.5153 	EXP 	response_no: texRes = 128.0
54.5664 	EXP 	image_3: texRes = 128.0
54.5664 	EXP 	image_4: texRes = 128.0
54.5664 	EXP 	cue_file2: texRes = 128.0
54.5664 	EXP 	response_yes: texRes = 128.0
54.5664 	EXP 	response_no: texRes = 128.0
54.6180 	EXP 	image_3: texRes = 128.0
54.6180 	EXP 	image_4: texRes = 128.0
54.6180 	EXP 	cue_file2: texRes = 128.0
54.6180 	EXP 	response_yes: texRes = 128.0
54.6180 	EXP 	response_no: texRes = 128.0
54.6694 	EXP 	image_3: texRes = 128.0
54.6694 	EXP 	image_4: texRes = 128.0
54.6694 	EXP 	cue_file2: texRes = 128.0
54.6694 	EXP 	response_yes: texRes = 128.0
54.6694 	EXP 	response_no: texRes = 128.0
54.7208 	EXP 	image_3: texRes = 128.0
54.7208 	EXP 	image_4: texRes = 128.0
54.7208 	EXP 	cue_file2: texRes = 128.0
54.7208 	EXP 	response_yes: texRes = 128.0
54.7208 	EXP 	response_no: texRes = 128.0
54.7722 	EXP 	image_3: texRes = 128.0
54.7722 	EXP 	image_4: texRes = 128.0
54.7722 	EXP 	cue_file2: texRes = 128.0
54.7722 	EXP 	response_yes: texRes = 128.0
54.7722 	EXP 	response_no: texRes = 128.0
54.8236 	EXP 	image_3: texRes = 128.0
54.8236 	EXP 	image_4: texRes = 128.0
54.8236 	EXP 	cue_file2: texRes = 128.0
54.8236 	EXP 	response_yes: texRes = 128.0
