19.1817 	WARNING 	Requested an unavailable screen number - using first available.
57.0249 	EXP 	image_4: texRes = 128.0
57.0249 	EXP 	cue_file2: texRes = 128.0
57.0249 	EXP 	response_yes: texRes = 128.0
57.0249 	EXP 	response_no: texRes = 128.0
57.0693 	EXP 	image_3: texRes = 128.0
57.0693 	EXP 	image_4: texRes = 128.0
57.0693 	EXP 	cue_file2: texRes = 128.0
57.0693 	EXP 	response_yes: texRes = 128.0
57.0693 	EXP 	response_no: texRes = 128.0
57.1136 	EXP 	image_3: texRes = 128.0
57.1136 	EXP 	image_4: texRes = 128.0
57.1136 	EXP 	cue_file2: texRes = 128.0
57.1136 	EXP 	response_yes: texRes = 128.0
57.1136 	EXP 	response_no: texRes = 128.0
57.1581 	EXP 	image_3: texRes = 128.0
57.1581 	EXP 	image_4: texRes = 128.0
57.1581 	EXP 	cue_file2: texRes = 128.0
57.1581 	EXP 	response_yes: texRes = 128.0
57.1581 	EXP 	response_no: texRes = 128.0
57.2024 	EXP 	image_3: texRes = 128.0
57.2024 	EXP 	image_4: texRes = 128.0
57.2024 	EXP 	cue_file2: texRes = 128.0
57.2024 	EXP 	response_yes: texRes = 128.0
57.2024 	EXP 	response_no: texRes = 128.0
57.2472 	EXP 	image_3: texRes = 128.0
57.2472 	EXP 	image_4: texRes = 128.0
57.2472 	EXP 	cue_file2: texRes = 128.0
57.2472 	EXP 	response_yes: texRes = 128.0
57.2472 	EXP 	response_no: texRes = 128.0
57.2916 	EXP 	image_3: texRes = 128.0
57.2916 	EXP 	image_4: texRes = 128.0
57.2916 	EXP 	cue_file2: texRes = 128.0
57.2916 	EXP 	response_yes: texRes = 128.0
57.2916 	EXP 	response_no: texRes = 128.0
57.3358 	EXP 	image_3: texRes = 128.0
57.3358 	EXP 	image_4: texRes = 128.0
57.3358 	EXP 	cue_file2: texRes = 128.0
57.3358 	EXP 	response_yes: texRes = 128.0
57.3358 	EXP 	response_no: texRes = 128.0
57.3801 	EXP 	image_3: texRes = 128.0
57.3801 	EXP 	image_4: texRes = 128.0
57.3801 	EXP 	cue_file2: texRes = 128.0
57.3801 	EXP 	response_yes: texRes = 128.0
57.3801 	EXP 	response_no: texRes = 128.0
57.4253 	EXP 	image_3: texRes = 128.0
57.4253 	EXP 	image_4: texRes = 128.0
57.4253 	EXP 	cue_file2: texRes = 128.0
57.4253 	EXP 	response_yes: texRes = 128.0
57.4253 	EXP 	response_no: texRes = 128.0
57.4711 	EXP 	image_3: texRes = 128.0
57.4711 	EXP 	image_4: texRes = 128.0
57.4711 	EXP 	cue_file2: texRes = 128.0
57.4711 	EXP 	response_yes: texRes = 128.0
57.4711 	EXP 	response_no: texRes = 128.0
57.5173 	EXP 	image_3: texRes = 128.0
57.5173 	EXP 	image_4: texRes = 128.0
57.5173 	EXP 	cue_file2: texRes = 128.0
57.5173 	EXP 	response_yes: texRes = 128.0
57.5173 	EXP 	response_no: texRes = 128.0
57.5615 	EXP 	image_3: texRes = 128.0
57.5615 	EXP 	image_4: texRes = 128.0
57.5615 	EXP 	cue_file2: texRes = 128.0
57.5615 	EXP 	response_yes: texRes = 128.0
57.5615 	EXP 	response_no: texRes = 128.0
57.6058 	EXP 	image_3: texRes = 128.0
57.6058 	EXP 	image_4: texRes = 128.0
57.6058 	EXP 	cue_file2: texRes = 128.0
57.6058 	EXP 	response_yes: texRes = 128.0
57.6058 	EXP 	response_no: texRes = 128.0
57.6503 	EXP 	image_3: texRes = 128.0
57.6503 	EXP 	image_4: texRes = 128.0
57.6503 	EXP 	cue_file2: texRes = 128.0
57.6503 	EXP 	response_yes: texRes = 128.0
57.6503 	EXP 	response_no: texRes = 128.0
57.6947 	EXP 	image_3: texRes = 128.0
57.6947 	EXP 	image_4: texRes = 128.0
57.6947 	EXP 	cue_file2: texRes = 128.0
57.6947 	EXP 	response_yes: texRes = 128.0
57.6947 	EXP 	response_no: texRes = 128.0
57.7397 	EXP 	image_3: texRes = 128.0
57.7397 	EXP 	image_4: texRes = 128.0
57.7397 	EXP 	cue_file2: texRes = 128.0
57.7397 	EXP 	response_yes: texRes = 128.0
57.7397 	EXP 	response_no: texRes = 128.0
57.7842 	EXP 	image_3: texRes = 128.0
57.7842 	EXP 	image_4: texRes = 128.0
57.7842 	EXP 	cue_file2: texRes = 128.0
57.7842 	EXP 	response_yes: texRes = 128.0
57.7842 	EXP 	response_no: texRes = 128.0
57.8297 	EXP 	image_3: texRes = 128.0
57.8297 	EXP 	image_4: texRes = 128.0
57.8297 	EXP 	cue_file2: texRes = 128.0
57.8297 	EXP 	response_yes: texRes = 128.0
57.8297 	EXP 	response_no: texRes = 128.0
57.8754 	EXP 	image_3: texRes = 128.0
57.8754 	EXP 	image_4: texRes = 128.0
57.8754 	EXP 	cue_file2: texRes = 128.0
57.8754 	EXP 	response_yes: texRes = 128.0
57.8754 	EXP 	response_no: texRes = 128.0
57.9218 	EXP 	image_3: texRes = 128.0
57.9218 	EXP 	image_4: texRes = 128.0
57.9218 	EXP 	cue_file2: texRes = 128.0
57.9218 	EXP 	response_yes: texRes = 128.0
57.9218 	EXP 	response_no: texRes = 128.0
57.9660 	EXP 	image_3: texRes = 128.0
57.9660 	EXP 	image_4: texRes = 128.0
57.9660 	EXP 	cue_file2: texRes = 128.0
57.9660 	EXP 	response_yes: texRes = 128.0
57.9660 	EXP 	response_no: texRes = 128.0
58.0103 	DATA 	Keypress: 2
58.0116 	EXP 	image_3: texRes = 128.0
58.0116 	EXP 	image_4: texRes = 128.0
58.0116 	EXP 	cue_file2: texRes = 128.0
58.0116 	EXP 	response_yes: texRes = 128.0
58.0116 	EXP 	response_no: texRes = 128.0
58.0559 	EXP 	image_3: texRes = 128.0
58.0559 	EXP 	image_4: texRes = 128.0
58.0559 	EXP 	cue_file2: texRes = 128.0
58.0559 	EXP 	response_yes: texRes = 128.0
58.0559 	EXP 	response_no: texRes = 128.0
58.1006 	EXP 	image_3: texRes = 128.0
58.1006 	EXP 	image_4: texRes = 128.0
58.1006 	EXP 	cue_file2: texRes = 128.0
58.1006 	EXP 	response_yes: texRes = 128.0
58.1006 	EXP 	response_no: texRes = 128.0
58.1456 	EXP 	image_3: texRes = 128.0
58.1456 	EXP 	image_4: texRes = 128.0
58.1456 	EXP 	cue_file2: texRes = 128.0
58.1456 	EXP 	response_yes: texRes = 128.0
58.1456 	EXP 	response_no: texRes = 128.0
58.1907 	EXP 	image_3: texRes = 128.0
58.1907 	EXP 	image_4: texRes = 128.0
58.1907 	EXP 	cue_file2: texRes = 128.0
58.1907 	EXP 	response_yes: texRes = 128.0
58.1907 	EXP 	response_no: texRes = 128.0
58.2351 	EXP 	image_3: texRes = 128.0
58.2351 	EXP 	image_4: texRes = 128.0
58.2351 	EXP 	cue_file2: texRes = 128.0
58.2351 	EXP 	response_yes: texRes = 128.0
58.2351 	EXP 	response_no: texRes = 128.0
58.2796 	EXP 	image_3: texRes = 128.0
58.2796 	EXP 	image_4: texRes = 128.0
58.2796 	EXP 	cue_file2: texRes = 128.0
58.2796 	EXP 	response_yes: texRes = 128.0
58.2796 	EXP 	response_no: texRes = 128.0
58.3240 	EXP 	image_3: texRes = 128.0
58.3240 	EXP 	image_4: texRes = 128.0
58.3240 	EXP 	cue_file2: texRes = 128.0
58.3240 	EXP 	response_yes: texRes = 128.0
58.3240 	EXP 	response_no: texRes = 128.0
58.3684 	EXP 	image_3: texRes = 128.0
58.3684 	EXP 	image_4: texRes = 128.0
58.3684 	EXP 	cue_file2: texRes = 128.0
58.3684 	EXP 	response_yes: texRes = 128.0
58.3684 	EXP 	response_no: texRes = 128.0
58.4129 	EXP 	image_3: texRes = 128.0
58.4129 	EXP 	image_4: texRes = 128.0
58.4129 	EXP 	cue_file2: texRes = 128.0
58.4129 	EXP 	response_yes: texRes = 128.0
58.4129 	EXP 	response_no: texRes = 128.0
58.4573 	EXP 	image_3: texRes = 128.0
58.4573 	EXP 	image_4: texRes = 128.0
58.4573 	EXP 	cue_file2: texRes = 128.0
58.4573 	EXP 	response_yes: texRes = 128.0
58.4573 	EXP 	response_no: texRes = 128.0
58.5018 	EXP 	image_3: texRes = 128.0
58.5018 	EXP 	image_4: texRes = 128.0
58.5018 	EXP 	cue_file2: texRes = 128.0
58.5018 	EXP 	response_yes: texRes = 128.0
58.5018 	EXP 	response_no: texRes = 128.0
58.5464 	EXP 	image_3: texRes = 128.0
58.5464 	EXP 	image_4: texRes = 128.0
58.5464 	EXP 	cue_file2: texRes = 128.0
58.5464 	EXP 	response_yes: texRes = 128.0
58.5464 	EXP 	response_no: texRes = 128.0
58.5907 	EXP 	image_3: texRes = 128.0
58.5907 	EXP 	image_4: texRes = 128.0
58.5907 	EXP 	cue_file2: texRes = 128.0
58.5907 	EXP 	response_yes: texRes = 128.0
58.5907 	EXP 	response_no: texRes = 128.0
58.6350 	EXP 	image_3: texRes = 128.0
58.6350 	EXP 	image_4: texRes = 128.0
58.6350 	EXP 	cue_file2: texRes = 128.0
58.6350 	EXP 	response_yes: texRes = 128.0
58.6350 	EXP 	response_no: texRes = 128.0
58.6796 	EXP 	image_3: texRes = 128.0
58.6796 	EXP 	image_4: texRes = 128.0
58.6796 	EXP 	cue_file2: texRes = 128.0
58.6796 	EXP 	response_yes: texRes = 128.0
58.6796 	EXP 	response_no: texRes = 128.0
58.7243 	EXP 	image_3: texRes = 128.0
58.7243 	EXP 	image_4: texRes = 128.0
58.7243 	EXP 	cue_file2: texRes = 128.0
58.7243 	EXP 	response_yes: texRes = 128.0
58.7243 	EXP 	response_no: texRes = 128.0
58.7687 	EXP 	image_3: texRes = 128.0
58.7687 	EXP 	image_4: texRes = 128.0
58.7687 	EXP 	cue_file2: texRes = 128.0
58.7687 	EXP 	response_yes: texRes = 128.0
58.7687 	EXP 	response_no: texRes = 128.0
58.8135 	EXP 	image_3: texRes = 128.0
58.8135 	EXP 	image_4: texRes = 128.0
58.8135 	EXP 	cue_file2: texRes = 128.0
58.8135 	EXP 	response_yes: texRes = 128.0
58.8135 	EXP 	response_no: texRes = 128.0
58.8135 	EXP 	iti_blank: autoDraw = True
58.8581 	EXP 	image_3: texRes = 128.0
58.8581 	EXP 	image_4: texRes = 128.0
58.8581 	EXP 	cue_file2: texRes = 128.0
58.8581 	EXP 	response_yes: texRes = 128.0
58.8581 	EXP 	response_no: texRes = 128.0
58.8972 	EXP 	image_3: texRes = 128.0
58.8972 	EXP 	image_4: texRes = 128.0
58.8972 	EXP 	cue_file2: texRes = 128.0
58.8972 	EXP 	response_yes: texRes = 128.0
58.8972 	EXP 	response_no: texRes = 128.0
58.8972 	EXP 	cue_file2: autoDraw = False
58.8972 	EXP 	response_yes: autoDraw = False
58.8972 	EXP 	response_no: autoDraw = False
58.9361 	EXP 	image_3: texRes = 128.0
58.9361 	EXP 	image_4: texRes = 128.0
58.9361 	EXP 	cue_file2: texRes = 128.0
58.9361 	EXP 	response_yes: texRes = 128.0
58.9361 	EXP 	response_no: texRes = 128.0
58.9753 	EXP 	image_3: texRes = 128.0
58.9753 	EXP 	image_4: texRes = 128.0
58.9753 	EXP 	cue_file2: texRes = 128.0
58.9753 	EXP 	response_yes: texRes = 128.0
58.9753 	EXP 	response_no: texRes = 128.0
59.0146 	EXP 	image_3: texRes = 128.0
59.0146 	EXP 	image_4: texRes = 128.0
59.0146 	EXP 	cue_file2: texRes = 128.0
59.0146 	EXP 	response_yes: texRes = 128.0
59.0146 	EXP 	response_no: texRes = 128.0
59.0538 	EXP 	image_3: texRes = 128.0
59.0538 	EXP 	image_4: texRes = 128.0
59.0538 	EXP 	cue_file2: texRes = 128.0
59.0538 	EXP 	response_yes: texRes = 128.0
59.0538 	EXP 	response_no: texRes = 128.0
59.0931 	EXP 	image_3: texRes = 128.0
59.0931 	EXP 	image_4: texRes = 128.0
59.0931 	EXP 	cue_file2: texRes = 128.0
59.0931 	EXP 	response_yes: texRes = 128.0
59.0931 	EXP 	response_no: texRes = 128.0
59.1324 	EXP 	image_3: texRes = 128.0
59.1324 	EXP 	image_4: texRes = 128.0
59.1324 	EXP 	cue_file2: texRes = 128.0
59.1324 	EXP 	response_yes: texRes = 128.0
59.1324 	EXP 	response_no: texRes = 128.0
59.1715 	EXP 	image_3: texRes = 128.0
59.1715 	EXP 	image_4: texRes = 128.0
59.1715 	EXP 	cue_file2: texRes = 128.0
59.1715 	EXP 	response_yes: texRes = 128.0
59.1715 	EXP 	response_no: texRes = 128.0
59.2106 	EXP 	image_3: texRes = 128.0
59.2106 	EXP 	image_4: texRes = 128.0
59.2106 	EXP 	cue_file2: texRes = 128.0
59.2106 	EXP 	response_yes: texRes = 128.0
59.2106 	EXP 	response_no: texRes = 128.0
59.2511 	EXP 	image_3: texRes = 128.0
59.2511 	EXP 	image_4: texRes = 128.0
59.2511 	EXP 	cue_file2: texRes = 128.0
59.2511 	EXP 	response_yes: texRes = 128.0
59.2511 	EXP 	response_no: texRes = 128.0
59.2904 	EXP 	image_3: texRes = 128.0
59.2904 	EXP 	image_4: texRes = 128.0
59.2904 	EXP 	cue_file2: texRes = 128.0
59.2904 	EXP 	response_yes: texRes = 128.0
59.2904 	EXP 	response_no: texRes = 128.0
59.3304 	EXP 	image_3: texRes = 128.0
59.3304 	EXP 	image_4: texRes = 128.0
59.3304 	EXP 	cue_file2: texRes = 128.0
59.3304 	EXP 	response_yes: texRes = 128.0
59.3304 	EXP 	response_no: texRes = 128.0
59.3696 	EXP 	image_3: texRes = 128.0
59.3696 	EXP 	image_4: texRes = 128.0
59.3696 	EXP 	cue_file2: texRes = 128.0
59.3696 	EXP 	response_yes: texRes = 128.0
59.3696 	EXP 	response_no: texRes = 128.0
59.4087 	EXP 	image_3: texRes = 128.0
59.4087 	EXP 	image_4: texRes = 128.0
59.4087 	EXP 	cue_file2: texRes = 128.0
59.4087 	EXP 	response_yes: texRes = 128.0
59.4087 	EXP 	response_no: texRes = 128.0
59.4479 	EXP 	image_3: texRes = 128.0
59.4479 	EXP 	image_4: texRes = 128.0
59.4479 	EXP 	cue_file2: texRes = 128.0
59.4479 	EXP 	response_yes: texRes = 128.0
59.4479 	EXP 	response_no: texRes = 128.0
59.4870 	EXP 	image_3: texRes = 128.0
59.4870 	EXP 	image_4: texRes = 128.0
59.4870 	EXP 	cue_file2: texRes = 128.0
59.4870 	EXP 	response_yes: texRes = 128.0
59.4870 	EXP 	response_no: texRes = 128.0
59.5259 	EXP 	image_3: texRes = 128.0
59.5259 	EXP 	image_4: texRes = 128.0
59.5259 	EXP 	cue_file2: texRes = 128.0
59.5259 	EXP 	response_yes: texRes = 128.0
59.5259 	EXP 	response_no: texRes = 128.0
59.5652 	EXP 	image_3: texRes = 128.0
59.5652 	EXP 	image_4: texRes = 128.0
59.5652 	EXP 	cue_file2: texRes = 128.0
59.5652 	EXP 	response_yes: texRes = 128.0
59.5652 	EXP 	response_no: texRes = 128.0
59.6410 	EXP 	New trial (rep=0, index=4): OrderedDict([('Trial', 4), ('Order', 'First_Order'), ('Blcok', 1.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
59.6986 	EXP 	Sound sound_1 started
59.6885 	EXP 	Sound sound_1 stopped
59.6986 	EXP 	Sound sound_2 started
59.6888 	EXP 	Sound sound_2 stopped
59.7720 	EXP 	image_3: texRes = 128.0
59.7720 	EXP 	image_4: texRes = 128.0
59.7720 	EXP 	cue_file2: texRes = 128.0
59.7720 	EXP 	response_yes: texRes = 128.0
59.7720 	EXP 	response_no: texRes = 128.0
59.7720 	EXP 	iti_blank: autoDraw = False
59.7720 	EXP 	fixation_text: autoDraw = False
59.7720 	EXP 	cue_file2: autoDraw = False
59.7720 	EXP 	image_3: autoDraw = False
59.7720 	EXP 	image_4: autoDraw = False
59.7720 	EXP 	sound_icon3: autoDraw = False
59.7720 	EXP 	sound_icon4: autoDraw = False
59.7720 	EXP 	response_yes: autoDraw = False
59.7720 	EXP 	response_no: autoDraw = False
59.7720 	EXP 	iti_blank: autoDraw = False
59.7720 	EXP 	image_3: texRes = 128.0
59.7720 	EXP 	image_4: texRes = 128.0
59.7720 	EXP 	cue_file2: texRes = 128.0
59.7720 	EXP 	response_yes: texRes = 128.0
59.7720 	EXP 	response_no: texRes = 128.0
59.7720 	EXP 	cue_file1: ori = 0.0
59.7720 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
59.7720 	EXP 	image_1: ori = 0.0
59.7720 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
59.7720 	EXP 	image_2: ori = 0.0
59.7720 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
59.7720 	EXP 	sound_icon1: ori = 0.0
59.7720 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
59.7720 	EXP 	sound_icon2: ori = 0.0
59.7720 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
59.7720 	EXP 	cue_file1: autoDraw = True
59.7720 	EXP 	cue_file1: autoDraw = False
59.7720 	EXP 	image_1: autoDraw = True
59.7720 	EXP 	image_1: autoDraw = False
59.7720 	EXP 	image_2: autoDraw = True
59.7720 	EXP 	image_2: autoDraw = False
59.7720 	EXP 	sound_icon1: autoDraw = True
59.7720 	EXP 	sound_icon1: autoDraw = False
59.7720 	EXP 	sound_icon2: autoDraw = True
59.7720 	EXP 	sound_icon2: autoDraw = False
59.7720 	EXP 	cue_file1: autoDraw = False
59.7720 	EXP 	image_1: autoDraw = False
59.7720 	EXP 	image_2: autoDraw = False
59.7720 	EXP 	sound_icon1: autoDraw = False
59.7720 	EXP 	sound_icon2: autoDraw = False
59.7720 	EXP 	image_blank_1: autoDraw = True
59.7720 	EXP 	image_blank_1: autoDraw = False
59.7720 	EXP 	image_blank_1: autoDraw = False
59.7720 	EXP 	cue_file2: ori = 0.0
59.7720 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
59.7720 	EXP 	image_3: ori = 0.0
59.7720 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
59.7720 	EXP 	image_4: ori = 0.0
59.7720 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
59.7720 	EXP 	sound_icon3: ori = 0.0
59.7720 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
59.7720 	EXP 	sound_icon4: ori = 0.0
59.7720 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
59.7720 	EXP 	response_yes: ori = 0.0
59.7720 	EXP 	response_no: ori = 0.0
59.7720 	EXP 	image_3: texRes = 128.0
59.7720 	EXP 	image_4: texRes = 128.0
59.7720 	EXP 	cue_file2: texRes = 128.0
59.7720 	EXP 	response_yes: texRes = 128.0
59.7720 	EXP 	response_no: texRes = 128.0
59.7720 	EXP 	fixation_text: autoDraw = True
59.7720 	EXP 	fixation_text: autoDraw = False
59.7720 	EXP 	cue_file2: autoDraw = True
59.7720 	EXP 	image_3: autoDraw = True
59.7720 	EXP 	image_3: autoDraw = False
59.7720 	EXP 	image_4: autoDraw = True
59.7720 	EXP 	image_4: autoDraw = False
59.7720 	EXP 	response_yes: autoDraw = True
59.7720 	EXP 	response_no: autoDraw = True
59.8172 	EXP 	image_3: texRes = 128.0
59.8172 	EXP 	image_4: texRes = 128.0
59.8172 	EXP 	cue_file2: texRes = 128.0
59.8172 	EXP 	response_yes: texRes = 128.0
59.8172 	EXP 	response_no: texRes = 128.0
59.8618 	EXP 	image_3: texRes = 128.0
59.8618 	EXP 	image_4: texRes = 128.0
59.8618 	EXP 	cue_file2: texRes = 128.0
59.8618 	EXP 	response_yes: texRes = 128.0
59.8618 	EXP 	response_no: texRes = 128.0
59.9075 	EXP 	image_3: texRes = 128.0
59.9075 	EXP 	image_4: texRes = 128.0
59.9075 	EXP 	cue_file2: texRes = 128.0
59.9075 	EXP 	response_yes: texRes = 128.0
59.9075 	EXP 	response_no: texRes = 128.0
59.9520 	EXP 	image_3: texRes = 128.0
59.9520 	EXP 	image_4: texRes = 128.0
59.9520 	EXP 	cue_file2: texRes = 128.0
59.9520 	EXP 	response_yes: texRes = 128.0
59.9520 	EXP 	response_no: texRes = 128.0
59.9966 	EXP 	image_3: texRes = 128.0
59.9966 	EXP 	image_4: texRes = 128.0
59.9966 	EXP 	cue_file2: texRes = 128.0
59.9966 	EXP 	response_yes: texRes = 128.0
59.9966 	EXP 	response_no: texRes = 128.0
60.0416 	EXP 	image_3: texRes = 128.0
60.0416 	EXP 	image_4: texRes = 128.0
60.0416 	EXP 	cue_file2: texRes = 128.0
60.0416 	EXP 	response_yes: texRes = 128.0
60.0416 	EXP 	response_no: texRes = 128.0
60.0864 	EXP 	image_3: texRes = 128.0
60.0864 	EXP 	image_4: texRes = 128.0
60.0864 	EXP 	cue_file2: texRes = 128.0
60.0864 	EXP 	response_yes: texRes = 128.0
60.0864 	EXP 	response_no: texRes = 128.0
60.1319 	EXP 	image_3: texRes = 128.0
60.1319 	EXP 	image_4: texRes = 128.0
60.1319 	EXP 	cue_file2: texRes = 128.0
60.1319 	EXP 	response_yes: texRes = 128.0
60.1319 	EXP 	response_no: texRes = 128.0
60.1762 	EXP 	image_3: texRes = 128.0
60.1762 	EXP 	image_4: texRes = 128.0
60.1762 	EXP 	cue_file2: texRes = 128.0
60.1762 	EXP 	response_yes: texRes = 128.0
60.1762 	EXP 	response_no: texRes = 128.0
60.2262 	EXP 	Sound sound_3 started
60.2214 	EXP 	image_3: texRes = 128.0
60.2214 	EXP 	image_4: texRes = 128.0
60.2214 	EXP 	cue_file2: texRes = 128.0
60.2214 	EXP 	response_yes: texRes = 128.0
60.2214 	EXP 	response_no: texRes = 128.0
60.2214 	EXP 	sound_icon3: autoDraw = True
60.2659 	EXP 	image_3: texRes = 128.0
60.2659 	EXP 	image_4: texRes = 128.0
60.2659 	EXP 	cue_file2: texRes = 128.0
60.2659 	EXP 	response_yes: texRes = 128.0
60.2659 	EXP 	response_no: texRes = 128.0
60.3114 	EXP 	image_3: texRes = 128.0
60.3114 	EXP 	image_4: texRes = 128.0
60.3114 	EXP 	cue_file2: texRes = 128.0
60.3114 	EXP 	response_yes: texRes = 128.0
60.3114 	EXP 	response_no: texRes = 128.0
60.3561 	EXP 	image_3: texRes = 128.0
60.3561 	EXP 	image_4: texRes = 128.0
60.3561 	EXP 	cue_file2: texRes = 128.0
60.3561 	EXP 	response_yes: texRes = 128.0
60.3561 	EXP 	response_no: texRes = 128.0
60.4008 	EXP 	image_3: texRes = 128.0
60.4008 	EXP 	image_4: texRes = 128.0
60.4008 	EXP 	cue_file2: texRes = 128.0
60.4008 	EXP 	response_yes: texRes = 128.0
60.4008 	EXP 	response_no: texRes = 128.0
60.4455 	EXP 	image_3: texRes = 128.0
60.4455 	EXP 	image_4: texRes = 128.0
60.4455 	EXP 	cue_file2: texRes = 128.0
60.4455 	EXP 	response_yes: texRes = 128.0
60.4455 	EXP 	response_no: texRes = 128.0
60.4903 	EXP 	image_3: texRes = 128.0
60.4903 	EXP 	image_4: texRes = 128.0
60.4903 	EXP 	cue_file2: texRes = 128.0
60.4903 	EXP 	response_yes: texRes = 128.0
60.4903 	EXP 	response_no: texRes = 128.0
60.5348 	EXP 	image_3: texRes = 128.0
60.5348 	EXP 	image_4: texRes = 128.0
60.5348 	EXP 	cue_file2: texRes = 128.0
60.5348 	EXP 	response_yes: texRes = 128.0
60.5348 	EXP 	response_no: texRes = 128.0
60.5798 	EXP 	image_3: texRes = 128.0
60.5798 	EXP 	image_4: texRes = 128.0
60.5798 	EXP 	cue_file2: texRes = 128.0
60.5798 	EXP 	response_yes: texRes = 128.0
60.5798 	EXP 	response_no: texRes = 128.0
60.6259 	EXP 	image_3: texRes = 128.0
60.6259 	EXP 	image_4: texRes = 128.0
60.6259 	EXP 	cue_file2: texRes = 128.0
60.6259 	EXP 	response_yes: texRes = 128.0
60.6259 	EXP 	response_no: texRes = 128.0
60.6704 	EXP 	image_3: texRes = 128.0
60.6704 	EXP 	image_4: texRes = 128.0
60.6704 	EXP 	cue_file2: texRes = 128.0
60.6704 	EXP 	response_yes: texRes = 128.0
60.6704 	EXP 	response_no: texRes = 128.0
60.7149 	EXP 	image_3: texRes = 128.0
60.7149 	EXP 	image_4: texRes = 128.0
60.7149 	EXP 	cue_file2: texRes = 128.0
60.7149 	EXP 	response_yes: texRes = 128.0
60.7149 	EXP 	response_no: texRes = 128.0
60.7593 	EXP 	image_3: texRes = 128.0
60.7593 	EXP 	image_4: texRes = 128.0
60.7593 	EXP 	cue_file2: texRes = 128.0
60.7593 	EXP 	response_yes: texRes = 128.0
60.7593 	EXP 	response_no: texRes = 128.0
60.8041 	EXP 	image_3: texRes = 128.0
60.8041 	EXP 	image_4: texRes = 128.0
60.8041 	EXP 	cue_file2: texRes = 128.0
60.8041 	EXP 	response_yes: texRes = 128.0
60.8041 	EXP 	response_no: texRes = 128.0
60.8486 	EXP 	image_3: texRes = 128.0
60.8486 	EXP 	image_4: texRes = 128.0
60.8486 	EXP 	cue_file2: texRes = 128.0
60.8486 	EXP 	response_yes: texRes = 128.0
60.8486 	EXP 	response_no: texRes = 128.0
60.8931 	EXP 	image_3: texRes = 128.0
60.8931 	EXP 	image_4: texRes = 128.0
60.8931 	EXP 	cue_file2: texRes = 128.0
60.8931 	EXP 	response_yes: texRes = 128.0
60.8931 	EXP 	response_no: texRes = 128.0
60.9378 	EXP 	image_3: texRes = 128.0
60.9378 	EXP 	image_4: texRes = 128.0
60.9378 	EXP 	cue_file2: texRes = 128.0
60.9378 	EXP 	response_yes: texRes = 128.0
60.9378 	EXP 	response_no: texRes = 128.0
60.9825 	EXP 	image_3: texRes = 128.0
60.9825 	EXP 	image_4: texRes = 128.0
60.9825 	EXP 	cue_file2: texRes = 128.0
60.9825 	EXP 	response_yes: texRes = 128.0
60.9825 	EXP 	response_no: texRes = 128.0
61.0271 	EXP 	image_3: texRes = 128.0
61.0271 	EXP 	image_4: texRes = 128.0
61.0271 	EXP 	cue_file2: texRes = 128.0
61.0271 	EXP 	response_yes: texRes = 128.0
61.0271 	EXP 	response_no: texRes = 128.0
61.0719 	EXP 	image_3: texRes = 128.0
61.0719 	EXP 	image_4: texRes = 128.0
61.0719 	EXP 	cue_file2: texRes = 128.0
61.0719 	EXP 	response_yes: texRes = 128.0
