0.8013 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
48.4115 	EXP 	response_no: texRes = 128.0
48.4115 	EXP 	iti_blank: autoDraw = False
48.4115 	EXP 	fixation_text: autoDraw = False
48.4115 	EXP 	cue_file2: autoDraw = False
48.4115 	EXP 	image_3: autoDraw = False
48.4115 	EXP 	image_4: autoDraw = False
48.4115 	EXP 	sound_icon3: autoDraw = False
48.4115 	EXP 	sound_icon4: autoDraw = False
48.4115 	EXP 	response_yes: autoDraw = False
48.4115 	EXP 	response_no: autoDraw = False
48.4115 	EXP 	iti_blank: autoDraw = False
48.4115 	EXP 	image_3: texRes = 128.0
48.4115 	EXP 	image_4: texRes = 128.0
48.4115 	EXP 	cue_file2: texRes = 128.0
48.4115 	EXP 	response_yes: texRes = 128.0
48.4115 	EXP 	response_no: texRes = 128.0
48.4115 	EXP 	cue_file1: ori = 0.0
48.4115 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
48.4115 	EXP 	image_1: ori = 0.0
48.4115 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
48.4115 	EXP 	image_2: ori = 0.0
48.4115 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
48.4115 	EXP 	sound_icon1: ori = 0.0
48.4115 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
48.4115 	EXP 	sound_icon2: ori = 0.0
48.4115 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
48.4115 	EXP 	cue_file1: autoDraw = True
48.4115 	EXP 	cue_file1: autoDraw = False
48.4115 	EXP 	image_1: autoDraw = True
48.4115 	EXP 	image_1: autoDraw = False
48.4115 	EXP 	image_2: autoDraw = True
48.4115 	EXP 	image_2: autoDraw = False
48.4115 	EXP 	sound_icon1: autoDraw = True
48.4115 	EXP 	sound_icon1: autoDraw = False
48.4115 	EXP 	sound_icon2: autoDraw = True
48.4115 	EXP 	sound_icon2: autoDraw = False
48.4115 	EXP 	cue_file1: autoDraw = False
48.4115 	EXP 	image_1: autoDraw = False
48.4115 	EXP 	image_2: autoDraw = False
48.4115 	EXP 	sound_icon1: autoDraw = False
48.4115 	EXP 	sound_icon2: autoDraw = False
48.4115 	EXP 	image_blank_1: autoDraw = True
48.4115 	EXP 	image_blank_1: autoDraw = False
48.4115 	EXP 	image_blank_1: autoDraw = False
48.4115 	EXP 	cue_file2: ori = 0.0
48.4115 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
48.4115 	EXP 	image_3: ori = 0.0
48.4115 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
48.4115 	EXP 	image_4: ori = 0.0
48.4115 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
48.4115 	EXP 	sound_icon3: ori = 0.0
48.4115 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
48.4115 	EXP 	sound_icon4: ori = 0.0
48.4115 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
48.4115 	EXP 	response_yes: ori = 0.0
48.4115 	EXP 	response_no: ori = 0.0
48.4115 	EXP 	image_3: texRes = 128.0
48.4115 	EXP 	image_4: texRes = 128.0
48.4115 	EXP 	cue_file2: texRes = 128.0
48.4115 	EXP 	response_yes: texRes = 128.0
48.4115 	EXP 	response_no: texRes = 128.0
48.4115 	EXP 	fixation_text: autoDraw = True
48.4115 	EXP 	fixation_text: autoDraw = False
48.4115 	EXP 	cue_file2: autoDraw = True
48.4115 	EXP 	image_3: autoDraw = True
48.4115 	EXP 	image_3: autoDraw = False
48.4115 	EXP 	image_4: autoDraw = True
48.4115 	EXP 	image_4: autoDraw = False
48.4115 	EXP 	response_yes: autoDraw = True
48.4115 	EXP 	response_no: autoDraw = True
48.4561 	EXP 	image_3: texRes = 128.0
48.4561 	EXP 	image_4: texRes = 128.0
48.4561 	EXP 	cue_file2: texRes = 128.0
48.4561 	EXP 	response_yes: texRes = 128.0
48.4561 	EXP 	response_no: texRes = 128.0
48.5005 	EXP 	image_3: texRes = 128.0
48.5005 	EXP 	image_4: texRes = 128.0
48.5005 	EXP 	cue_file2: texRes = 128.0
48.5005 	EXP 	response_yes: texRes = 128.0
48.5005 	EXP 	response_no: texRes = 128.0
48.5454 	EXP 	image_3: texRes = 128.0
48.5454 	EXP 	image_4: texRes = 128.0
48.5454 	EXP 	cue_file2: texRes = 128.0
48.5454 	EXP 	response_yes: texRes = 128.0
48.5454 	EXP 	response_no: texRes = 128.0
48.5907 	EXP 	image_3: texRes = 128.0
48.5907 	EXP 	image_4: texRes = 128.0
48.5907 	EXP 	cue_file2: texRes = 128.0
48.5907 	EXP 	response_yes: texRes = 128.0
48.5907 	EXP 	response_no: texRes = 128.0
48.6349 	EXP 	image_3: texRes = 128.0
48.6349 	EXP 	image_4: texRes = 128.0
48.6349 	EXP 	cue_file2: texRes = 128.0
48.6349 	EXP 	response_yes: texRes = 128.0
48.6349 	EXP 	response_no: texRes = 128.0
48.6794 	EXP 	image_3: texRes = 128.0
48.6794 	EXP 	image_4: texRes = 128.0
48.6794 	EXP 	cue_file2: texRes = 128.0
48.6794 	EXP 	response_yes: texRes = 128.0
48.6794 	EXP 	response_no: texRes = 128.0
48.7235 	EXP 	image_3: texRes = 128.0
48.7235 	EXP 	image_4: texRes = 128.0
48.7235 	EXP 	cue_file2: texRes = 128.0
48.7235 	EXP 	response_yes: texRes = 128.0
48.7235 	EXP 	response_no: texRes = 128.0
48.7676 	EXP 	image_3: texRes = 128.0
48.7676 	EXP 	image_4: texRes = 128.0
48.7676 	EXP 	cue_file2: texRes = 128.0
48.7676 	EXP 	response_yes: texRes = 128.0
48.7676 	EXP 	response_no: texRes = 128.0
48.8116 	EXP 	image_3: texRes = 128.0
48.8116 	EXP 	image_4: texRes = 128.0
48.8116 	EXP 	cue_file2: texRes = 128.0
48.8116 	EXP 	response_yes: texRes = 128.0
48.8116 	EXP 	response_no: texRes = 128.0
48.8557 	EXP 	image_3: texRes = 128.0
48.8557 	EXP 	image_4: texRes = 128.0
48.8557 	EXP 	cue_file2: texRes = 128.0
48.8557 	EXP 	response_yes: texRes = 128.0
48.8557 	EXP 	response_no: texRes = 128.0
48.8557 	EXP 	sound_icon3: autoDraw = True
48.8999 	EXP 	image_3: texRes = 128.0
48.8999 	EXP 	image_4: texRes = 128.0
48.8999 	EXP 	cue_file2: texRes = 128.0
48.8999 	EXP 	response_yes: texRes = 128.0
48.8999 	EXP 	response_no: texRes = 128.0
48.9440 	EXP 	image_3: texRes = 128.0
48.9440 	EXP 	image_4: texRes = 128.0
48.9440 	EXP 	cue_file2: texRes = 128.0
48.9440 	EXP 	response_yes: texRes = 128.0
48.9440 	EXP 	response_no: texRes = 128.0
48.9880 	EXP 	image_3: texRes = 128.0
48.9880 	EXP 	image_4: texRes = 128.0
48.9880 	EXP 	cue_file2: texRes = 128.0
48.9880 	EXP 	response_yes: texRes = 128.0
48.9880 	EXP 	response_no: texRes = 128.0
49.0321 	EXP 	image_3: texRes = 128.0
49.0321 	EXP 	image_4: texRes = 128.0
49.0321 	EXP 	cue_file2: texRes = 128.0
49.0321 	EXP 	response_yes: texRes = 128.0
49.0321 	EXP 	response_no: texRes = 128.0
49.0762 	EXP 	image_3: texRes = 128.0
49.0762 	EXP 	image_4: texRes = 128.0
49.0762 	EXP 	cue_file2: texRes = 128.0
49.0762 	EXP 	response_yes: texRes = 128.0
49.0762 	EXP 	response_no: texRes = 128.0
49.1206 	EXP 	image_3: texRes = 128.0
49.1206 	EXP 	image_4: texRes = 128.0
49.1206 	EXP 	cue_file2: texRes = 128.0
49.1206 	EXP 	response_yes: texRes = 128.0
49.1206 	EXP 	response_no: texRes = 128.0
49.1650 	EXP 	image_3: texRes = 128.0
49.1650 	EXP 	image_4: texRes = 128.0
49.1650 	EXP 	cue_file2: texRes = 128.0
49.1650 	EXP 	response_yes: texRes = 128.0
49.1650 	EXP 	response_no: texRes = 128.0
49.2095 	EXP 	image_3: texRes = 128.0
49.2095 	EXP 	image_4: texRes = 128.0
49.2095 	EXP 	cue_file2: texRes = 128.0
49.2095 	EXP 	response_yes: texRes = 128.0
49.2095 	EXP 	response_no: texRes = 128.0
49.2532 	EXP 	image_3: texRes = 128.0
49.2532 	EXP 	image_4: texRes = 128.0
49.2532 	EXP 	cue_file2: texRes = 128.0
49.2532 	EXP 	response_yes: texRes = 128.0
49.2532 	EXP 	response_no: texRes = 128.0
49.2973 	EXP 	image_3: texRes = 128.0
49.2973 	EXP 	image_4: texRes = 128.0
49.2973 	EXP 	cue_file2: texRes = 128.0
49.2973 	EXP 	response_yes: texRes = 128.0
49.2973 	EXP 	response_no: texRes = 128.0
49.3413 	EXP 	image_3: texRes = 128.0
49.3413 	EXP 	image_4: texRes = 128.0
49.3413 	EXP 	cue_file2: texRes = 128.0
49.3413 	EXP 	response_yes: texRes = 128.0
49.3413 	EXP 	response_no: texRes = 128.0
49.3852 	EXP 	image_3: texRes = 128.0
49.3852 	EXP 	image_4: texRes = 128.0
49.3852 	EXP 	cue_file2: texRes = 128.0
49.3852 	EXP 	response_yes: texRes = 128.0
49.3852 	EXP 	response_no: texRes = 128.0
49.4295 	EXP 	image_3: texRes = 128.0
49.4295 	EXP 	image_4: texRes = 128.0
49.4295 	EXP 	cue_file2: texRes = 128.0
49.4295 	EXP 	response_yes: texRes = 128.0
49.4295 	EXP 	response_no: texRes = 128.0
49.4736 	EXP 	image_3: texRes = 128.0
49.4736 	EXP 	image_4: texRes = 128.0
49.4736 	EXP 	cue_file2: texRes = 128.0
49.4736 	EXP 	response_yes: texRes = 128.0
49.4736 	EXP 	response_no: texRes = 128.0
49.5178 	EXP 	image_3: texRes = 128.0
49.5178 	EXP 	image_4: texRes = 128.0
49.5178 	EXP 	cue_file2: texRes = 128.0
49.5178 	EXP 	response_yes: texRes = 128.0
49.5178 	EXP 	response_no: texRes = 128.0
49.5619 	EXP 	image_3: texRes = 128.0
49.5619 	EXP 	image_4: texRes = 128.0
49.5619 	EXP 	cue_file2: texRes = 128.0
49.5619 	EXP 	response_yes: texRes = 128.0
49.5619 	EXP 	response_no: texRes = 128.0
49.6059 	EXP 	image_3: texRes = 128.0
49.6059 	EXP 	image_4: texRes = 128.0
49.6059 	EXP 	cue_file2: texRes = 128.0
49.6059 	EXP 	response_yes: texRes = 128.0
49.6059 	EXP 	response_no: texRes = 128.0
49.6499 	EXP 	image_3: texRes = 128.0
49.6499 	EXP 	image_4: texRes = 128.0
49.6499 	EXP 	cue_file2: texRes = 128.0
49.6499 	EXP 	response_yes: texRes = 128.0
49.6499 	EXP 	response_no: texRes = 128.0
49.6942 	EXP 	image_3: texRes = 128.0
49.6942 	EXP 	image_4: texRes = 128.0
49.6942 	EXP 	cue_file2: texRes = 128.0
49.6942 	EXP 	response_yes: texRes = 128.0
49.6942 	EXP 	response_no: texRes = 128.0
49.7383 	EXP 	image_3: texRes = 128.0
49.7383 	EXP 	image_4: texRes = 128.0
49.7383 	EXP 	cue_file2: texRes = 128.0
49.7383 	EXP 	response_yes: texRes = 128.0
49.7383 	EXP 	response_no: texRes = 128.0
49.7823 	EXP 	image_3: texRes = 128.0
49.7823 	EXP 	image_4: texRes = 128.0
49.7823 	EXP 	cue_file2: texRes = 128.0
49.7823 	EXP 	response_yes: texRes = 128.0
49.7823 	EXP 	response_no: texRes = 128.0
49.8263 	EXP 	image_3: texRes = 128.0
49.8263 	EXP 	image_4: texRes = 128.0
49.8263 	EXP 	cue_file2: texRes = 128.0
49.8263 	EXP 	response_yes: texRes = 128.0
49.8263 	EXP 	response_no: texRes = 128.0
49.8704 	EXP 	image_3: texRes = 128.0
49.8704 	EXP 	image_4: texRes = 128.0
49.8704 	EXP 	cue_file2: texRes = 128.0
49.8704 	EXP 	response_yes: texRes = 128.0
49.8704 	EXP 	response_no: texRes = 128.0
49.9148 	EXP 	image_3: texRes = 128.0
49.9148 	EXP 	image_4: texRes = 128.0
49.9148 	EXP 	cue_file2: texRes = 128.0
49.9148 	EXP 	response_yes: texRes = 128.0
49.9148 	EXP 	response_no: texRes = 128.0
49.9148 	EXP 	sound_icon3: autoDraw = False
49.9587 	EXP 	image_3: texRes = 128.0
49.9587 	EXP 	image_4: texRes = 128.0
49.9587 	EXP 	cue_file2: texRes = 128.0
49.9587 	EXP 	response_yes: texRes = 128.0
49.9587 	EXP 	response_no: texRes = 128.0
50.0029 	EXP 	image_3: texRes = 128.0
50.0029 	EXP 	image_4: texRes = 128.0
50.0029 	EXP 	cue_file2: texRes = 128.0
50.0029 	EXP 	response_yes: texRes = 128.0
50.0029 	EXP 	response_no: texRes = 128.0
50.0470 	EXP 	image_3: texRes = 128.0
50.0470 	EXP 	image_4: texRes = 128.0
50.0470 	EXP 	cue_file2: texRes = 128.0
50.0470 	EXP 	response_yes: texRes = 128.0
50.0470 	EXP 	response_no: texRes = 128.0
50.0907 	EXP 	image_3: texRes = 128.0
50.0907 	EXP 	image_4: texRes = 128.0
50.0907 	EXP 	cue_file2: texRes = 128.0
50.0907 	EXP 	response_yes: texRes = 128.0
50.0907 	EXP 	response_no: texRes = 128.0
50.1349 	EXP 	image_3: texRes = 128.0
50.1349 	EXP 	image_4: texRes = 128.0
50.1349 	EXP 	cue_file2: texRes = 128.0
50.1349 	EXP 	response_yes: texRes = 128.0
50.1349 	EXP 	response_no: texRes = 128.0
50.1797 	EXP 	image_3: texRes = 128.0
50.1797 	EXP 	image_4: texRes = 128.0
50.1797 	EXP 	cue_file2: texRes = 128.0
50.1797 	EXP 	response_yes: texRes = 128.0
50.1797 	EXP 	response_no: texRes = 128.0
50.2236 	EXP 	image_3: texRes = 128.0
50.2236 	EXP 	image_4: texRes = 128.0
50.2236 	EXP 	cue_file2: texRes = 128.0
50.2236 	EXP 	response_yes: texRes = 128.0
50.2236 	EXP 	response_no: texRes = 128.0
50.2680 	EXP 	image_3: texRes = 128.0
50.2680 	EXP 	image_4: texRes = 128.0
50.2680 	EXP 	cue_file2: texRes = 128.0
50.2680 	EXP 	response_yes: texRes = 128.0
50.2680 	EXP 	response_no: texRes = 128.0
50.3124 	EXP 	image_3: texRes = 128.0
50.3124 	EXP 	image_4: texRes = 128.0
50.3124 	EXP 	cue_file2: texRes = 128.0
50.3124 	EXP 	response_yes: texRes = 128.0
50.3124 	EXP 	response_no: texRes = 128.0
50.3566 	EXP 	image_3: texRes = 128.0
50.3566 	EXP 	image_4: texRes = 128.0
50.3566 	EXP 	cue_file2: texRes = 128.0
50.3566 	EXP 	response_yes: texRes = 128.0
50.3566 	EXP 	response_no: texRes = 128.0
50.4011 	EXP 	image_3: texRes = 128.0
50.4011 	EXP 	image_4: texRes = 128.0
50.4011 	EXP 	cue_file2: texRes = 128.0
50.4011 	EXP 	response_yes: texRes = 128.0
50.4011 	EXP 	response_no: texRes = 128.0
50.4449 	EXP 	image_3: texRes = 128.0
50.4449 	EXP 	image_4: texRes = 128.0
50.4449 	EXP 	cue_file2: texRes = 128.0
50.4449 	EXP 	response_yes: texRes = 128.0
50.4449 	EXP 	response_no: texRes = 128.0
50.4893 	EXP 	image_3: texRes = 128.0
50.4893 	EXP 	image_4: texRes = 128.0
50.4893 	EXP 	cue_file2: texRes = 128.0
50.4893 	EXP 	response_yes: texRes = 128.0
50.4893 	EXP 	response_no: texRes = 128.0
50.4893 	EXP 	sound_icon4: autoDraw = True
50.5336 	EXP 	image_3: texRes = 128.0
50.5336 	EXP 	image_4: texRes = 128.0
50.5336 	EXP 	cue_file2: texRes = 128.0
50.5336 	EXP 	response_yes: texRes = 128.0
50.5336 	EXP 	response_no: texRes = 128.0
50.5779 	EXP 	image_3: texRes = 128.0
50.5779 	EXP 	image_4: texRes = 128.0
50.5779 	EXP 	cue_file2: texRes = 128.0
50.5779 	EXP 	response_yes: texRes = 128.0
50.5779 	EXP 	response_no: texRes = 128.0
50.6221 	EXP 	image_3: texRes = 128.0
50.6221 	EXP 	image_4: texRes = 128.0
50.6221 	EXP 	cue_file2: texRes = 128.0
50.6221 	EXP 	response_yes: texRes = 128.0
50.6221 	EXP 	response_no: texRes = 128.0
50.6663 	EXP 	image_3: texRes = 128.0
50.6663 	EXP 	image_4: texRes = 128.0
50.6663 	EXP 	cue_file2: texRes = 128.0
50.6663 	EXP 	response_yes: texRes = 128.0
50.6663 	EXP 	response_no: texRes = 128.0
50.7104 	EXP 	image_3: texRes = 128.0
50.7104 	EXP 	image_4: texRes = 128.0
50.7104 	EXP 	cue_file2: texRes = 128.0
50.7104 	EXP 	response_yes: texRes = 128.0
50.7104 	EXP 	response_no: texRes = 128.0
50.7545 	EXP 	image_3: texRes = 128.0
50.7545 	EXP 	image_4: texRes = 128.0
50.7545 	EXP 	cue_file2: texRes = 128.0
50.7545 	EXP 	response_yes: texRes = 128.0
50.7545 	EXP 	response_no: texRes = 128.0
50.7986 	EXP 	image_3: texRes = 128.0
50.7986 	EXP 	image_4: texRes = 128.0
50.7986 	EXP 	cue_file2: texRes = 128.0
50.7986 	EXP 	response_yes: texRes = 128.0
50.7986 	EXP 	response_no: texRes = 128.0
50.8427 	EXP 	image_3: texRes = 128.0
50.8427 	EXP 	image_4: texRes = 128.0
50.8427 	EXP 	cue_file2: texRes = 128.0
50.8427 	EXP 	response_yes: texRes = 128.0
50.8427 	EXP 	response_no: texRes = 128.0
50.8870 	EXP 	image_3: texRes = 128.0
50.8870 	EXP 	image_4: texRes = 128.0
50.8870 	EXP 	cue_file2: texRes = 128.0
50.8870 	EXP 	response_yes: texRes = 128.0
50.8870 	EXP 	response_no: texRes = 128.0
50.9313 	EXP 	image_3: texRes = 128.0
50.9313 	EXP 	image_4: texRes = 128.0
50.9313 	EXP 	cue_file2: texRes = 128.0
50.9313 	EXP 	response_yes: texRes = 128.0
50.9313 	EXP 	response_no: texRes = 128.0
50.9755 	EXP 	image_3: texRes = 128.0
50.9755 	EXP 	image_4: texRes = 128.0
50.9755 	EXP 	cue_file2: texRes = 128.0
50.9755 	EXP 	response_yes: texRes = 128.0
50.9755 	EXP 	response_no: texRes = 128.0
51.0198 	EXP 	image_3: texRes = 128.0
51.0198 	EXP 	image_4: texRes = 128.0
51.0198 	EXP 	cue_file2: texRes = 128.0
51.0198 	EXP 	response_yes: texRes = 128.0
51.0198 	EXP 	response_no: texRes = 128.0
51.0642 	EXP 	image_3: texRes = 128.0
51.0642 	EXP 	image_4: texRes = 128.0
51.0642 	EXP 	cue_file2: texRes = 128.0
51.0642 	EXP 	response_yes: texRes = 128.0
51.0642 	EXP 	response_no: texRes = 128.0
51.1117 	EXP 	image_3: texRes = 128.0
51.1117 	EXP 	image_4: texRes = 128.0
51.1117 	EXP 	cue_file2: texRes = 128.0
51.1117 	EXP 	response_yes: texRes = 128.0
51.1117 	EXP 	response_no: texRes = 128.0
51.1573 	EXP 	image_3: texRes = 128.0
51.1573 	EXP 	image_4: texRes = 128.0
51.1573 	EXP 	cue_file2: texRes = 128.0
51.1573 	EXP 	response_yes: texRes = 128.0
51.1573 	EXP 	response_no: texRes = 128.0
51.2016 	EXP 	image_3: texRes = 128.0
51.2016 	EXP 	image_4: texRes = 128.0
51.2016 	EXP 	cue_file2: texRes = 128.0
51.2016 	EXP 	response_yes: texRes = 128.0
51.2016 	EXP 	response_no: texRes = 128.0
51.2461 	EXP 	image_3: texRes = 128.0
51.2461 	EXP 	image_4: texRes = 128.0
51.2461 	EXP 	cue_file2: texRes = 128.0
51.2461 	EXP 	response_yes: texRes = 128.0
51.2461 	EXP 	response_no: texRes = 128.0
51.2905 	EXP 	image_3: texRes = 128.0
51.2905 	EXP 	image_4: texRes = 128.0
51.2905 	EXP 	cue_file2: texRes = 128.0
51.2905 	EXP 	response_yes: texRes = 128.0
51.2905 	EXP 	response_no: texRes = 128.0
51.3348 	EXP 	image_3: texRes = 128.0
51.3348 	EXP 	image_4: texRes = 128.0
51.3348 	EXP 	cue_file2: texRes = 128.0
51.3348 	EXP 	response_yes: texRes = 128.0
51.3348 	EXP 	response_no: texRes = 128.0
51.3793 	EXP 	image_3: texRes = 128.0
51.3793 	EXP 	image_4: texRes = 128.0
51.3793 	EXP 	cue_file2: texRes = 128.0
51.3793 	EXP 	response_yes: texRes = 128.0
51.3793 	EXP 	response_no: texRes = 128.0
51.4238 	EXP 	image_3: texRes = 128.0
51.4238 	EXP 	image_4: texRes = 128.0
51.4238 	EXP 	cue_file2: texRes = 128.0
51.4238 	EXP 	response_yes: texRes = 128.0
51.4238 	EXP 	response_no: texRes = 128.0
51.4680 	EXP 	image_3: texRes = 128.0
51.4680 	EXP 	image_4: texRes = 128.0
51.4680 	EXP 	cue_file2: texRes = 128.0
51.4680 	EXP 	response_yes: texRes = 128.0
51.4680 	EXP 	response_no: texRes = 128.0
51.5121 	EXP 	image_3: texRes = 128.0
51.5121 	EXP 	image_4: texRes = 128.0
51.5121 	EXP 	cue_file2: texRes = 128.0
51.5121 	EXP 	response_yes: texRes = 128.0
51.5121 	EXP 	response_no: texRes = 128.0
51.5565 	EXP 	image_3: texRes = 128.0
51.5565 	EXP 	image_4: texRes = 128.0
51.5565 	EXP 	cue_file2: texRes = 128.0
51.5565 	EXP 	response_yes: texRes = 128.0
51.5565 	EXP 	response_no: texRes = 128.0
51.5565 	EXP 	sound_icon4: autoDraw = False
51.6008 	EXP 	image_3: texRes = 128.0
51.6008 	EXP 	image_4: texRes = 128.0
51.6008 	EXP 	cue_file2: texRes = 128.0
51.6008 	EXP 	response_yes: texRes = 128.0
51.6008 	EXP 	response_no: texRes = 128.0
51.6451 	EXP 	image_3: texRes = 128.0
51.6451 	EXP 	image_4: texRes = 128.0
51.6451 	EXP 	cue_file2: texRes = 128.0
51.6451 	EXP 	response_yes: texRes = 128.0
51.6451 	EXP 	response_no: texRes = 128.0
51.6893 	EXP 	image_3: texRes = 128.0
51.6893 	EXP 	image_4: texRes = 128.0
51.6893 	EXP 	cue_file2: texRes = 128.0
51.6893 	EXP 	response_yes: texRes = 128.0
51.6893 	EXP 	response_no: texRes = 128.0
51.7335 	EXP 	image_3: texRes = 128.0
51.7335 	EXP 	image_4: texRes = 128.0
51.7335 	EXP 	cue_file2: texRes = 128.0
51.7335 	EXP 	response_yes: texRes = 128.0
51.7335 	EXP 	response_no: texRes = 128.0
51.7776 	DATA 	Keypress: 1
51.7788 	EXP 	image_3: texRes = 128.0
51.7788 	EXP 	image_4: texRes = 128.0
51.7788 	EXP 	cue_file2: texRes = 128.0
51.7788 	EXP 	response_yes: texRes = 128.0
51.7788 	EXP 	response_no: texRes = 128.0
51.8232 	EXP 	image_3: texRes = 128.0
51.8232 	EXP 	image_4: texRes = 128.0
51.8232 	EXP 	cue_file2: texRes = 128.0
51.8232 	EXP 	response_yes: texRes = 128.0
51.8232 	EXP 	response_no: texRes = 128.0
51.8675 	EXP 	image_3: texRes = 128.0
51.8675 	EXP 	image_4: texRes = 128.0
51.8675 	EXP 	cue_file2: texRes = 128.0
51.8675 	EXP 	response_yes: texRes = 128.0
51.8675 	EXP 	response_no: texRes = 128.0
51.9121 	EXP 	image_3: texRes = 128.0
51.9121 	EXP 	image_4: texRes = 128.0
51.9121 	EXP 	cue_file2: texRes = 128.0
51.9121 	EXP 	response_yes: texRes = 128.0
51.9121 	EXP 	response_no: texRes = 128.0
51.9564 	EXP 	image_3: texRes = 128.0
51.9564 	EXP 	image_4: texRes = 128.0
51.9564 	EXP 	cue_file2: texRes = 128.0
51.9564 	EXP 	response_yes: texRes = 128.0
51.9564 	EXP 	response_no: texRes = 128.0
52.0005 	EXP 	image_3: texRes = 128.0
52.0005 	EXP 	image_4: texRes = 128.0
52.0005 	EXP 	cue_file2: texRes = 128.0
52.0005 	EXP 	response_yes: texRes = 128.0
52.0005 	EXP 	response_no: texRes = 128.0
52.0448 	EXP 	image_3: texRes = 128.0
52.0448 	EXP 	image_4: texRes = 128.0
52.0448 	EXP 	cue_file2: texRes = 128.0
52.0448 	EXP 	response_yes: texRes = 128.0
52.0448 	EXP 	response_no: texRes = 128.0
52.0890 	EXP 	image_3: texRes = 128.0
52.0890 	EXP 	image_4: texRes = 128.0
52.0890 	EXP 	cue_file2: texRes = 128.0
52.0890 	EXP 	response_yes: texRes = 128.0
52.0890 	EXP 	response_no: texRes = 128.0
52.1334 	EXP 	image_3: texRes = 128.0
52.1334 	EXP 	image_4: texRes = 128.0
52.1334 	EXP 	cue_file2: texRes = 128.0
52.1334 	EXP 	response_yes: texRes = 128.0
52.1334 	EXP 	response_no: texRes = 128.0
52.1775 	EXP 	image_3: texRes = 128.0
52.1775 	EXP 	image_4: texRes = 128.0
52.1775 	EXP 	cue_file2: texRes = 128.0
52.1775 	EXP 	response_yes: texRes = 128.0
52.1775 	EXP 	response_no: texRes = 128.0
52.2220 	EXP 	image_3: texRes = 128.0
52.2220 	EXP 	image_4: texRes = 128.0
52.2220 	EXP 	cue_file2: texRes = 128.0
52.2220 	EXP 	response_yes: texRes = 128.0
52.2220 	EXP 	response_no: texRes = 128.0
52.2666 	EXP 	image_3: texRes = 128.0
52.2666 	EXP 	image_4: texRes = 128.0
52.2666 	EXP 	cue_file2: texRes = 128.0
52.2666 	EXP 	response_yes: texRes = 128.0
52.2666 	EXP 	response_no: texRes = 128.0
52.3106 	EXP 	image_3: texRes = 128.0
52.3106 	EXP 	image_4: texRes = 128.0
52.3106 	EXP 	cue_file2: texRes = 128.0
52.3106 	EXP 	response_yes: texRes = 128.0
52.3106 	EXP 	response_no: texRes = 128.0
52.3548 	EXP 	image_3: texRes = 128.0
52.3548 	EXP 	image_4: texRes = 128.0
52.3548 	EXP 	cue_file2: texRes = 128.0
52.3548 	EXP 	response_yes: texRes = 128.0
52.3548 	EXP 	response_no: texRes = 128.0
52.3994 	EXP 	image_3: texRes = 128.0
52.3994 	EXP 	image_4: texRes = 128.0
52.3994 	EXP 	cue_file2: texRes = 128.0
52.3994 	EXP 	response_yes: texRes = 128.0
52.3994 	EXP 	response_no: texRes = 128.0
52.4438 	EXP 	image_3: texRes = 128.0
52.4438 	EXP 	image_4: texRes = 128.0
52.4438 	EXP 	cue_file2: texRes = 128.0
52.4438 	EXP 	response_yes: texRes = 128.0
52.4438 	EXP 	response_no: texRes = 128.0
52.4879 	EXP 	image_3: texRes = 128.0
52.4879 	EXP 	image_4: texRes = 128.0
52.4879 	EXP 	cue_file2: texRes = 128.0
52.4879 	EXP 	response_yes: texRes = 128.0
52.4879 	EXP 	response_no: texRes = 128.0
52.5323 	EXP 	image_3: texRes = 128.0
52.5323 	EXP 	image_4: texRes = 128.0
52.5323 	EXP 	cue_file2: texRes = 128.0
52.5323 	EXP 	response_yes: texRes = 128.0
52.5323 	EXP 	response_no: texRes = 128.0
52.5765 	EXP 	image_3: texRes = 128.0
52.5765 	EXP 	image_4: texRes = 128.0
52.5765 	EXP 	cue_file2: texRes = 128.0
52.5765 	EXP 	response_yes: texRes = 128.0
52.5765 	EXP 	response_no: texRes = 128.0
52.6211 	EXP 	image_3: texRes = 128.0
52.6211 	EXP 	image_4: texRes = 128.0
52.6211 	EXP 	cue_file2: texRes = 128.0
52.6211 	EXP 	response_yes: texRes = 128.0
52.6211 	EXP 	response_no: texRes = 128.0
52.6655 	EXP 	image_3: texRes = 128.0
52.6655 	EXP 	image_4: texRes = 128.0
52.6655 	EXP 	cue_file2: texRes = 128.0
52.6655 	EXP 	response_yes: texRes = 128.0
52.6655 	EXP 	response_no: texRes = 128.0
52.7101 	EXP 	image_3: texRes = 128.0
52.7101 	EXP 	image_4: texRes = 128.0
52.7101 	EXP 	cue_file2: texRes = 128.0
