0.7636 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
122.8282 	EXP 	image_3: texRes = 128.0
122.8282 	EXP 	image_4: texRes = 128.0
122.8282 	EXP 	cue_file2: texRes = 128.0
122.8282 	EXP 	response_yes: texRes = 128.0
122.8282 	EXP 	response_no: texRes = 128.0
122.8282 	EXP 	iti_blank: autoDraw = False
122.8282 	EXP 	fixation_text: autoDraw = False
122.8282 	EXP 	cue_file2: autoDraw = False
122.8282 	EXP 	image_3: autoDraw = False
122.8282 	EXP 	image_4: autoDraw = False
122.8282 	EXP 	sound_icon3: autoDraw = False
122.8282 	EXP 	sound_icon4: autoDraw = False
122.8282 	EXP 	response_yes: autoDraw = False
122.8282 	EXP 	response_no: autoDraw = False
122.8282 	EXP 	iti_blank: autoDraw = False
122.8282 	EXP 	image_3: texRes = 128.0
122.8282 	EXP 	image_4: texRes = 128.0
122.8282 	EXP 	cue_file2: texRes = 128.0
122.8282 	EXP 	response_yes: texRes = 128.0
122.8282 	EXP 	response_no: texRes = 128.0
122.8282 	EXP 	cue_file1: ori = 0.0
122.8282 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/match_blank.png'
122.8282 	EXP 	image_1: ori = 0.0
122.8282 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
122.8282 	EXP 	image_2: ori = 0.0
122.8282 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
122.8282 	EXP 	sound_icon1: ori = 0.0
122.8282 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
122.8282 	EXP 	sound_icon2: ori = 0.0
122.8282 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
122.8282 	EXP 	cue_file1: autoDraw = True
122.8282 	EXP 	image_1: autoDraw = True
122.8282 	EXP 	image_1: autoDraw = False
122.8282 	EXP 	image_2: autoDraw = True
122.8282 	EXP 	image_2: autoDraw = False
123.2798 	EXP 	sound_icon1: autoDraw = True
124.2763 	EXP 	sound_icon1: autoDraw = False
124.9010 	EXP 	sound_icon2: autoDraw = True
125.8931 	EXP 	sound_icon2: autoDraw = False
128.0737 	EXP 	cue_file1: autoDraw = False
128.0737 	EXP 	cue_file1: autoDraw = False
128.0737 	EXP 	image_1: autoDraw = False
128.0737 	EXP 	image_2: autoDraw = False
128.0737 	EXP 	sound_icon1: autoDraw = False
128.0737 	EXP 	sound_icon2: autoDraw = False
128.0737 	EXP 	image_blank_1: autoDraw = True
128.9459 	EXP 	image_blank_1: autoDraw = False
128.9459 	EXP 	image_blank_1: autoDraw = False
128.9459 	EXP 	cue_file2: ori = 0.0
128.9459 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
128.9459 	EXP 	image_3: ori = 0.0
128.9459 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
128.9459 	EXP 	image_4: ori = 0.0
128.9459 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
128.9459 	EXP 	sound_icon3: ori = 0.0
128.9459 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
128.9459 	EXP 	sound_icon4: ori = 0.0
128.9459 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
128.9459 	EXP 	response_yes: ori = 0.0
128.9459 	EXP 	response_no: ori = 0.0
128.9459 	EXP 	image_3: texRes = 128.0
128.9459 	EXP 	image_4: texRes = 128.0
128.9459 	EXP 	cue_file2: texRes = 128.0
128.9459 	EXP 	response_yes: texRes = 128.0
128.9459 	EXP 	response_no: texRes = 128.0
128.9459 	EXP 	fixation_text: autoDraw = True
128.9459 	EXP 	fixation_text: autoDraw = False
128.9459 	EXP 	cue_file2: autoDraw = True
128.9459 	EXP 	image_3: autoDraw = True
128.9459 	EXP 	image_3: autoDraw = False
128.9459 	EXP 	image_4: autoDraw = True
128.9459 	EXP 	image_4: autoDraw = False
128.9459 	EXP 	response_yes: autoDraw = True
128.9459 	EXP 	response_no: autoDraw = True
128.9967 	EXP 	image_3: texRes = 128.0
128.9967 	EXP 	image_4: texRes = 128.0
128.9967 	EXP 	cue_file2: texRes = 128.0
128.9967 	EXP 	response_yes: texRes = 128.0
128.9967 	EXP 	response_no: texRes = 128.0
129.0467 	EXP 	image_3: texRes = 128.0
129.0467 	EXP 	image_4: texRes = 128.0
129.0467 	EXP 	cue_file2: texRes = 128.0
129.0467 	EXP 	response_yes: texRes = 128.0
129.0467 	EXP 	response_no: texRes = 128.0
129.0968 	EXP 	image_3: texRes = 128.0
129.0968 	EXP 	image_4: texRes = 128.0
129.0968 	EXP 	cue_file2: texRes = 128.0
129.0968 	EXP 	response_yes: texRes = 128.0
129.0968 	EXP 	response_no: texRes = 128.0
129.1478 	EXP 	image_3: texRes = 128.0
129.1478 	EXP 	image_4: texRes = 128.0
129.1478 	EXP 	cue_file2: texRes = 128.0
129.1478 	EXP 	response_yes: texRes = 128.0
129.1478 	EXP 	response_no: texRes = 128.0
129.1972 	EXP 	image_3: texRes = 128.0
129.1972 	EXP 	image_4: texRes = 128.0
129.1972 	EXP 	cue_file2: texRes = 128.0
129.1972 	EXP 	response_yes: texRes = 128.0
129.1972 	EXP 	response_no: texRes = 128.0
129.2456 	EXP 	image_3: texRes = 128.0
129.2456 	EXP 	image_4: texRes = 128.0
129.2456 	EXP 	cue_file2: texRes = 128.0
129.2456 	EXP 	response_yes: texRes = 128.0
129.2456 	EXP 	response_no: texRes = 128.0
129.2948 	EXP 	image_3: texRes = 128.0
129.2948 	EXP 	image_4: texRes = 128.0
129.2948 	EXP 	cue_file2: texRes = 128.0
129.2948 	EXP 	response_yes: texRes = 128.0
129.2948 	EXP 	response_no: texRes = 128.0
129.3472 	EXP 	image_3: texRes = 128.0
129.3472 	EXP 	image_4: texRes = 128.0
129.3472 	EXP 	cue_file2: texRes = 128.0
129.3472 	EXP 	response_yes: texRes = 128.0
129.3472 	EXP 	response_no: texRes = 128.0
129.3984 	EXP 	image_3: texRes = 128.0
129.3984 	EXP 	image_4: texRes = 128.0
129.3984 	EXP 	cue_file2: texRes = 128.0
129.3984 	EXP 	response_yes: texRes = 128.0
129.3984 	EXP 	response_no: texRes = 128.0
129.3984 	EXP 	sound_icon3: autoDraw = True
129.4496 	EXP 	image_3: texRes = 128.0
129.4496 	EXP 	image_4: texRes = 128.0
129.4496 	EXP 	cue_file2: texRes = 128.0
129.4496 	EXP 	response_yes: texRes = 128.0
129.4496 	EXP 	response_no: texRes = 128.0
129.4992 	EXP 	image_3: texRes = 128.0
129.4992 	EXP 	image_4: texRes = 128.0
129.4992 	EXP 	cue_file2: texRes = 128.0
129.4992 	EXP 	response_yes: texRes = 128.0
129.4992 	EXP 	response_no: texRes = 128.0
129.5496 	EXP 	image_3: texRes = 128.0
129.5496 	EXP 	image_4: texRes = 128.0
129.5496 	EXP 	cue_file2: texRes = 128.0
129.5496 	EXP 	response_yes: texRes = 128.0
129.5496 	EXP 	response_no: texRes = 128.0
129.5994 	EXP 	image_3: texRes = 128.0
129.5994 	EXP 	image_4: texRes = 128.0
129.5994 	EXP 	cue_file2: texRes = 128.0
129.5994 	EXP 	response_yes: texRes = 128.0
129.5994 	EXP 	response_no: texRes = 128.0
129.6491 	EXP 	image_3: texRes = 128.0
129.6491 	EXP 	image_4: texRes = 128.0
129.6491 	EXP 	cue_file2: texRes = 128.0
129.6491 	EXP 	response_yes: texRes = 128.0
129.6491 	EXP 	response_no: texRes = 128.0
129.6992 	EXP 	image_3: texRes = 128.0
129.6992 	EXP 	image_4: texRes = 128.0
129.6992 	EXP 	cue_file2: texRes = 128.0
129.6992 	EXP 	response_yes: texRes = 128.0
129.6992 	EXP 	response_no: texRes = 128.0
129.7491 	EXP 	image_3: texRes = 128.0
129.7491 	EXP 	image_4: texRes = 128.0
129.7491 	EXP 	cue_file2: texRes = 128.0
129.7491 	EXP 	response_yes: texRes = 128.0
129.7491 	EXP 	response_no: texRes = 128.0
129.7994 	EXP 	image_3: texRes = 128.0
129.7994 	EXP 	image_4: texRes = 128.0
129.7994 	EXP 	cue_file2: texRes = 128.0
129.7994 	EXP 	response_yes: texRes = 128.0
129.7994 	EXP 	response_no: texRes = 128.0
129.8493 	EXP 	image_3: texRes = 128.0
129.8493 	EXP 	image_4: texRes = 128.0
129.8493 	EXP 	cue_file2: texRes = 128.0
129.8493 	EXP 	response_yes: texRes = 128.0
129.8493 	EXP 	response_no: texRes = 128.0
129.8993 	EXP 	image_3: texRes = 128.0
129.8993 	EXP 	image_4: texRes = 128.0
129.8993 	EXP 	cue_file2: texRes = 128.0
129.8993 	EXP 	response_yes: texRes = 128.0
129.8993 	EXP 	response_no: texRes = 128.0
129.9492 	EXP 	image_3: texRes = 128.0
129.9492 	EXP 	image_4: texRes = 128.0
129.9492 	EXP 	cue_file2: texRes = 128.0
129.9492 	EXP 	response_yes: texRes = 128.0
129.9492 	EXP 	response_no: texRes = 128.0
129.9991 	EXP 	image_3: texRes = 128.0
129.9991 	EXP 	image_4: texRes = 128.0
129.9991 	EXP 	cue_file2: texRes = 128.0
129.9991 	EXP 	response_yes: texRes = 128.0
129.9991 	EXP 	response_no: texRes = 128.0
130.0488 	EXP 	image_3: texRes = 128.0
130.0488 	EXP 	image_4: texRes = 128.0
130.0488 	EXP 	cue_file2: texRes = 128.0
130.0488 	EXP 	response_yes: texRes = 128.0
130.0488 	EXP 	response_no: texRes = 128.0
130.0990 	EXP 	image_3: texRes = 128.0
130.0990 	EXP 	image_4: texRes = 128.0
130.0990 	EXP 	cue_file2: texRes = 128.0
130.0990 	EXP 	response_yes: texRes = 128.0
130.0990 	EXP 	response_no: texRes = 128.0
130.1498 	EXP 	image_3: texRes = 128.0
130.1498 	EXP 	image_4: texRes = 128.0
130.1498 	EXP 	cue_file2: texRes = 128.0
130.1498 	EXP 	response_yes: texRes = 128.0
130.1498 	EXP 	response_no: texRes = 128.0
130.1995 	EXP 	image_3: texRes = 128.0
130.1995 	EXP 	image_4: texRes = 128.0
130.1995 	EXP 	cue_file2: texRes = 128.0
130.1995 	EXP 	response_yes: texRes = 128.0
130.1995 	EXP 	response_no: texRes = 128.0
130.2502 	EXP 	image_3: texRes = 128.0
130.2502 	EXP 	image_4: texRes = 128.0
130.2502 	EXP 	cue_file2: texRes = 128.0
130.2502 	EXP 	response_yes: texRes = 128.0
130.2502 	EXP 	response_no: texRes = 128.0
130.2994 	EXP 	image_3: texRes = 128.0
130.2994 	EXP 	image_4: texRes = 128.0
130.2994 	EXP 	cue_file2: texRes = 128.0
130.2994 	EXP 	response_yes: texRes = 128.0
130.2994 	EXP 	response_no: texRes = 128.0
130.3490 	EXP 	image_3: texRes = 128.0
130.3490 	EXP 	image_4: texRes = 128.0
130.3490 	EXP 	cue_file2: texRes = 128.0
130.3490 	EXP 	response_yes: texRes = 128.0
130.3490 	EXP 	response_no: texRes = 128.0
130.3990 	EXP 	image_3: texRes = 128.0
130.3990 	EXP 	image_4: texRes = 128.0
130.3990 	EXP 	cue_file2: texRes = 128.0
130.3990 	EXP 	response_yes: texRes = 128.0
130.3990 	EXP 	response_no: texRes = 128.0
130.4489 	EXP 	image_3: texRes = 128.0
130.4489 	EXP 	image_4: texRes = 128.0
130.4489 	EXP 	cue_file2: texRes = 128.0
130.4489 	EXP 	response_yes: texRes = 128.0
130.4489 	EXP 	response_no: texRes = 128.0
130.4489 	EXP 	sound_icon3: autoDraw = False
130.4990 	EXP 	image_3: texRes = 128.0
130.4990 	EXP 	image_4: texRes = 128.0
130.4990 	EXP 	cue_file2: texRes = 128.0
130.4990 	EXP 	response_yes: texRes = 128.0
130.4990 	EXP 	response_no: texRes = 128.0
130.5493 	EXP 	image_3: texRes = 128.0
130.5493 	EXP 	image_4: texRes = 128.0
130.5493 	EXP 	cue_file2: texRes = 128.0
130.5493 	EXP 	response_yes: texRes = 128.0
130.5493 	EXP 	response_no: texRes = 128.0
130.5991 	EXP 	image_3: texRes = 128.0
130.5991 	EXP 	image_4: texRes = 128.0
130.5991 	EXP 	cue_file2: texRes = 128.0
130.5991 	EXP 	response_yes: texRes = 128.0
130.5991 	EXP 	response_no: texRes = 128.0
130.6488 	EXP 	image_3: texRes = 128.0
130.6488 	EXP 	image_4: texRes = 128.0
130.6488 	EXP 	cue_file2: texRes = 128.0
130.6488 	EXP 	response_yes: texRes = 128.0
130.6488 	EXP 	response_no: texRes = 128.0
130.6986 	EXP 	image_3: texRes = 128.0
130.6986 	EXP 	image_4: texRes = 128.0
130.6986 	EXP 	cue_file2: texRes = 128.0
130.6986 	EXP 	response_yes: texRes = 128.0
130.6986 	EXP 	response_no: texRes = 128.0
130.7488 	EXP 	image_3: texRes = 128.0
130.7488 	EXP 	image_4: texRes = 128.0
130.7488 	EXP 	cue_file2: texRes = 128.0
130.7488 	EXP 	response_yes: texRes = 128.0
130.7488 	EXP 	response_no: texRes = 128.0
130.7986 	EXP 	image_3: texRes = 128.0
130.7986 	EXP 	image_4: texRes = 128.0
130.7986 	EXP 	cue_file2: texRes = 128.0
130.7986 	EXP 	response_yes: texRes = 128.0
130.7986 	EXP 	response_no: texRes = 128.0
130.8486 	EXP 	image_3: texRes = 128.0
130.8486 	EXP 	image_4: texRes = 128.0
130.8486 	EXP 	cue_file2: texRes = 128.0
130.8486 	EXP 	response_yes: texRes = 128.0
130.8486 	EXP 	response_no: texRes = 128.0
130.8979 	EXP 	image_3: texRes = 128.0
130.8979 	EXP 	image_4: texRes = 128.0
130.8979 	EXP 	cue_file2: texRes = 128.0
130.8979 	EXP 	response_yes: texRes = 128.0
130.8979 	EXP 	response_no: texRes = 128.0
130.9475 	EXP 	image_3: texRes = 128.0
130.9475 	EXP 	image_4: texRes = 128.0
130.9475 	EXP 	cue_file2: texRes = 128.0
130.9475 	EXP 	response_yes: texRes = 128.0
130.9475 	EXP 	response_no: texRes = 128.0
130.9977 	EXP 	image_3: texRes = 128.0
130.9977 	EXP 	image_4: texRes = 128.0
130.9977 	EXP 	cue_file2: texRes = 128.0
130.9977 	EXP 	response_yes: texRes = 128.0
130.9977 	EXP 	response_no: texRes = 128.0
130.9977 	EXP 	sound_icon4: autoDraw = True
131.0471 	EXP 	image_3: texRes = 128.0
131.0471 	EXP 	image_4: texRes = 128.0
131.0471 	EXP 	cue_file2: texRes = 128.0
131.0471 	EXP 	response_yes: texRes = 128.0
131.0471 	EXP 	response_no: texRes = 128.0
131.0967 	EXP 	image_3: texRes = 128.0
131.0967 	EXP 	image_4: texRes = 128.0
131.0967 	EXP 	cue_file2: texRes = 128.0
131.0967 	EXP 	response_yes: texRes = 128.0
131.0967 	EXP 	response_no: texRes = 128.0
131.1459 	EXP 	image_3: texRes = 128.0
131.1459 	EXP 	image_4: texRes = 128.0
131.1459 	EXP 	cue_file2: texRes = 128.0
131.1459 	EXP 	response_yes: texRes = 128.0
131.1459 	EXP 	response_no: texRes = 128.0
131.1956 	EXP 	image_3: texRes = 128.0
131.1956 	EXP 	image_4: texRes = 128.0
131.1956 	EXP 	cue_file2: texRes = 128.0
131.1956 	EXP 	response_yes: texRes = 128.0
131.1956 	EXP 	response_no: texRes = 128.0
131.2452 	EXP 	image_3: texRes = 128.0
131.2452 	EXP 	image_4: texRes = 128.0
131.2452 	EXP 	cue_file2: texRes = 128.0
131.2452 	EXP 	response_yes: texRes = 128.0
131.2452 	EXP 	response_no: texRes = 128.0
131.2951 	EXP 	image_3: texRes = 128.0
131.2951 	EXP 	image_4: texRes = 128.0
131.2951 	EXP 	cue_file2: texRes = 128.0
131.2951 	EXP 	response_yes: texRes = 128.0
131.2951 	EXP 	response_no: texRes = 128.0
131.3448 	EXP 	image_3: texRes = 128.0
131.3448 	EXP 	image_4: texRes = 128.0
131.3448 	EXP 	cue_file2: texRes = 128.0
131.3448 	EXP 	response_yes: texRes = 128.0
131.3448 	EXP 	response_no: texRes = 128.0
131.3947 	EXP 	image_3: texRes = 128.0
131.3947 	EXP 	image_4: texRes = 128.0
131.3947 	EXP 	cue_file2: texRes = 128.0
131.3947 	EXP 	response_yes: texRes = 128.0
131.3947 	EXP 	response_no: texRes = 128.0
131.4440 	EXP 	image_3: texRes = 128.0
131.4440 	EXP 	image_4: texRes = 128.0
131.4440 	EXP 	cue_file2: texRes = 128.0
131.4440 	EXP 	response_yes: texRes = 128.0
131.4440 	EXP 	response_no: texRes = 128.0
131.4935 	EXP 	image_3: texRes = 128.0
131.4935 	EXP 	image_4: texRes = 128.0
131.4935 	EXP 	cue_file2: texRes = 128.0
131.4935 	EXP 	response_yes: texRes = 128.0
131.4935 	EXP 	response_no: texRes = 128.0
131.5432 	EXP 	image_3: texRes = 128.0
131.5432 	EXP 	image_4: texRes = 128.0
131.5432 	EXP 	cue_file2: texRes = 128.0
131.5432 	EXP 	response_yes: texRes = 128.0
131.5432 	EXP 	response_no: texRes = 128.0
131.5919 	EXP 	image_3: texRes = 128.0
131.5919 	EXP 	image_4: texRes = 128.0
131.5919 	EXP 	cue_file2: texRes = 128.0
131.5919 	EXP 	response_yes: texRes = 128.0
131.5919 	EXP 	response_no: texRes = 128.0
131.6406 	EXP 	image_3: texRes = 128.0
131.6406 	EXP 	image_4: texRes = 128.0
131.6406 	EXP 	cue_file2: texRes = 128.0
131.6406 	EXP 	response_yes: texRes = 128.0
131.6406 	EXP 	response_no: texRes = 128.0
131.6898 	EXP 	image_3: texRes = 128.0
131.6898 	EXP 	image_4: texRes = 128.0
131.6898 	EXP 	cue_file2: texRes = 128.0
131.6898 	EXP 	response_yes: texRes = 128.0
131.6898 	EXP 	response_no: texRes = 128.0
131.7393 	EXP 	image_3: texRes = 128.0
131.7393 	EXP 	image_4: texRes = 128.0
131.7393 	EXP 	cue_file2: texRes = 128.0
131.7393 	EXP 	response_yes: texRes = 128.0
131.7393 	EXP 	response_no: texRes = 128.0
131.7887 	EXP 	image_3: texRes = 128.0
131.7887 	EXP 	image_4: texRes = 128.0
131.7887 	EXP 	cue_file2: texRes = 128.0
131.7887 	EXP 	response_yes: texRes = 128.0
131.7887 	EXP 	response_no: texRes = 128.0
131.8382 	EXP 	image_3: texRes = 128.0
131.8382 	EXP 	image_4: texRes = 128.0
131.8382 	EXP 	cue_file2: texRes = 128.0
131.8382 	EXP 	response_yes: texRes = 128.0
131.8382 	EXP 	response_no: texRes = 128.0
131.8877 	EXP 	image_3: texRes = 128.0
131.8877 	EXP 	image_4: texRes = 128.0
131.8877 	EXP 	cue_file2: texRes = 128.0
131.8877 	EXP 	response_yes: texRes = 128.0
131.8877 	EXP 	response_no: texRes = 128.0
131.9370 	EXP 	image_3: texRes = 128.0
131.9370 	EXP 	image_4: texRes = 128.0
131.9370 	EXP 	cue_file2: texRes = 128.0
131.9370 	EXP 	response_yes: texRes = 128.0
131.9370 	EXP 	response_no: texRes = 128.0
131.9871 	EXP 	image_3: texRes = 128.0
131.9871 	EXP 	image_4: texRes = 128.0
131.9871 	EXP 	cue_file2: texRes = 128.0
131.9871 	EXP 	response_yes: texRes = 128.0
131.9871 	EXP 	response_no: texRes = 128.0
132.0368 	EXP 	image_3: texRes = 128.0
132.0368 	EXP 	image_4: texRes = 128.0
132.0368 	EXP 	cue_file2: texRes = 128.0
132.0368 	EXP 	response_yes: texRes = 128.0
132.0368 	EXP 	response_no: texRes = 128.0
132.0368 	EXP 	sound_icon4: autoDraw = False
132.0865 	EXP 	image_3: texRes = 128.0
132.0865 	EXP 	image_4: texRes = 128.0
132.0865 	EXP 	cue_file2: texRes = 128.0
132.0865 	EXP 	response_yes: texRes = 128.0
132.0865 	EXP 	response_no: texRes = 128.0
132.1373 	EXP 	image_3: texRes = 128.0
132.1373 	EXP 	image_4: texRes = 128.0
132.1373 	EXP 	cue_file2: texRes = 128.0
132.1373 	EXP 	response_yes: texRes = 128.0
132.1373 	EXP 	response_no: texRes = 128.0
132.1828 	DATA 	Keypress: 2
132.1883 	EXP 	image_3: texRes = 128.0
132.1883 	EXP 	image_4: texRes = 128.0
132.1883 	EXP 	cue_file2: texRes = 128.0
132.1883 	EXP 	response_yes: texRes = 128.0
132.1883 	EXP 	response_no: texRes = 128.0
132.2386 	EXP 	image_3: texRes = 128.0
132.2386 	EXP 	image_4: texRes = 128.0
132.2386 	EXP 	cue_file2: texRes = 128.0
132.2386 	EXP 	response_yes: texRes = 128.0
132.2386 	EXP 	response_no: texRes = 128.0
132.2881 	EXP 	image_3: texRes = 128.0
132.2881 	EXP 	image_4: texRes = 128.0
132.2881 	EXP 	cue_file2: texRes = 128.0
132.2881 	EXP 	response_yes: texRes = 128.0
132.2881 	EXP 	response_no: texRes = 128.0
132.3375 	EXP 	image_3: texRes = 128.0
132.3375 	EXP 	image_4: texRes = 128.0
132.3375 	EXP 	cue_file2: texRes = 128.0
132.3375 	EXP 	response_yes: texRes = 128.0
132.3375 	EXP 	response_no: texRes = 128.0
132.3871 	EXP 	image_3: texRes = 128.0
132.3871 	EXP 	image_4: texRes = 128.0
132.3871 	EXP 	cue_file2: texRes = 128.0
132.3871 	EXP 	response_yes: texRes = 128.0
132.3871 	EXP 	response_no: texRes = 128.0
132.4367 	EXP 	image_3: texRes = 128.0
132.4367 	EXP 	image_4: texRes = 128.0
132.4367 	EXP 	cue_file2: texRes = 128.0
132.4367 	EXP 	response_yes: texRes = 128.0
132.4367 	EXP 	response_no: texRes = 128.0
132.4866 	EXP 	image_3: texRes = 128.0
132.4866 	EXP 	image_4: texRes = 128.0
132.4866 	EXP 	cue_file2: texRes = 128.0
132.4866 	EXP 	response_yes: texRes = 128.0
132.4866 	EXP 	response_no: texRes = 128.0
132.5367 	EXP 	image_3: texRes = 128.0
132.5367 	EXP 	image_4: texRes = 128.0
132.5367 	EXP 	cue_file2: texRes = 128.0
132.5367 	EXP 	response_yes: texRes = 128.0
132.5367 	EXP 	response_no: texRes = 128.0
132.5868 	EXP 	image_3: texRes = 128.0
132.5868 	EXP 	image_4: texRes = 128.0
132.5868 	EXP 	cue_file2: texRes = 128.0
132.5868 	EXP 	response_yes: texRes = 128.0
132.5868 	EXP 	response_no: texRes = 128.0
132.6361 	EXP 	image_3: texRes = 128.0
132.6361 	EXP 	image_4: texRes = 128.0
132.6361 	EXP 	cue_file2: texRes = 128.0
132.6361 	EXP 	response_yes: texRes = 128.0
132.6361 	EXP 	response_no: texRes = 128.0
132.6862 	EXP 	image_3: texRes = 128.0
132.6862 	EXP 	image_4: texRes = 128.0
132.6862 	EXP 	cue_file2: texRes = 128.0
132.6862 	EXP 	response_yes: texRes = 128.0
132.6862 	EXP 	response_no: texRes = 128.0
132.7364 	EXP 	image_3: texRes = 128.0
132.7364 	EXP 	image_4: texRes = 128.0
132.7364 	EXP 	cue_file2: texRes = 128.0
132.7364 	EXP 	response_yes: texRes = 128.0
132.7364 	EXP 	response_no: texRes = 128.0
132.7866 	EXP 	image_3: texRes = 128.0
132.7866 	EXP 	image_4: texRes = 128.0
132.7866 	EXP 	cue_file2: texRes = 128.0
132.7866 	EXP 	response_yes: texRes = 128.0
132.7866 	EXP 	response_no: texRes = 128.0
132.8367 	EXP 	image_3: texRes = 128.0
132.8367 	EXP 	image_4: texRes = 128.0
132.8367 	EXP 	cue_file2: texRes = 128.0
132.8367 	EXP 	response_yes: texRes = 128.0
132.8367 	EXP 	response_no: texRes = 128.0
132.8862 	EXP 	image_3: texRes = 128.0
132.8862 	EXP 	image_4: texRes = 128.0
132.8862 	EXP 	cue_file2: texRes = 128.0
132.8862 	EXP 	response_yes: texRes = 128.0
132.8862 	EXP 	response_no: texRes = 128.0
132.9364 	EXP 	image_3: texRes = 128.0
132.9364 	EXP 	image_4: texRes = 128.0
132.9364 	EXP 	cue_file2: texRes = 128.0
132.9364 	EXP 	response_yes: texRes = 128.0
132.9364 	EXP 	response_no: texRes = 128.0
132.9864 	EXP 	image_3: texRes = 128.0
132.9864 	EXP 	image_4: texRes = 128.0
132.9864 	EXP 	cue_file2: texRes = 128.0
132.9864 	EXP 	response_yes: texRes = 128.0
132.9864 	EXP 	response_no: texRes = 128.0
133.0356 	EXP 	image_3: texRes = 128.0
133.0356 	EXP 	image_4: texRes = 128.0
133.0356 	EXP 	cue_file2: texRes = 128.0
133.0356 	EXP 	response_yes: texRes = 128.0
133.0356 	EXP 	response_no: texRes = 128.0
133.0851 	EXP 	image_3: texRes = 128.0
133.0851 	EXP 	image_4: texRes = 128.0
133.0851 	EXP 	cue_file2: texRes = 128.0
133.0851 	EXP 	response_yes: texRes = 128.0
133.0851 	EXP 	response_no: texRes = 128.0
133.1350 	EXP 	image_3: texRes = 128.0
133.1350 	EXP 	image_4: texRes = 128.0
133.1350 	EXP 	cue_file2: texRes = 128.0
133.1350 	EXP 	response_yes: texRes = 128.0
133.1350 	EXP 	response_no: texRes = 128.0
133.1851 	EXP 	image_3: texRes = 128.0
133.1851 	EXP 	image_4: texRes = 128.0
133.1851 	EXP 	cue_file2: texRes = 128.0
133.1851 	EXP 	response_yes: texRes = 128.0
133.1851 	EXP 	response_no: texRes = 128.0
133.2353 	EXP 	image_3: texRes = 128.0
133.2353 	EXP 	image_4: texRes = 128.0
133.2353 	EXP 	cue_file2: texRes = 128.0
133.2353 	EXP 	response_yes: texRes = 128.0
133.2353 	EXP 	response_no: texRes = 128.0
133.2853 	EXP 	image_3: texRes = 128.0
133.2853 	EXP 	image_4: texRes = 128.0
133.2853 	EXP 	cue_file2: texRes = 128.0
133.2853 	EXP 	response_yes: texRes = 128.0
133.2853 	EXP 	response_no: texRes = 128.0
133.3349 	EXP 	image_3: texRes = 128.0
133.3349 	EXP 	image_4: texRes = 128.0
133.3349 	EXP 	cue_file2: texRes = 128.0
133.3349 	EXP 	response_yes: texRes = 128.0
133.3349 	EXP 	response_no: texRes = 128.0
133.3850 	EXP 	image_3: texRes = 128.0
133.3850 	EXP 	image_4: texRes = 128.0
133.3850 	EXP 	cue_file2: texRes = 128.0
133.3850 	EXP 	response_yes: texRes = 128.0
133.3850 	EXP 	response_no: texRes = 128.0
133.4344 	EXP 	image_3: texRes = 128.0
133.4344 	EXP 	image_4: texRes = 128.0
133.4344 	EXP 	cue_file2: texRes = 128.0
133.4344 	EXP 	response_yes: texRes = 128.0
133.4344 	EXP 	response_no: texRes = 128.0
133.4833 	EXP 	image_3: texRes = 128.0
133.4833 	EXP 	image_4: texRes = 128.0
133.4833 	EXP 	cue_file2: texRes = 128.0
133.4833 	EXP 	response_yes: texRes = 128.0
133.4833 	EXP 	response_no: texRes = 128.0
133.5332 	EXP 	image_3: texRes = 128.0
133.5332 	EXP 	image_4: texRes = 128.0
133.5332 	EXP 	cue_file2: texRes = 128.0
133.5332 	EXP 	response_yes: texRes = 128.0
133.5332 	EXP 	response_no: texRes = 128.0
133.5827 	EXP 	image_3: texRes = 128.0
133.5827 	EXP 	image_4: texRes = 128.0
133.5827 	EXP 	cue_file2: texRes = 128.0
133.5827 	EXP 	response_yes: texRes = 128.0
133.5827 	EXP 	response_no: texRes = 128.0
133.6321 	EXP 	image_3: texRes = 128.0
133.6321 	EXP 	image_4: texRes = 128.0
133.6321 	EXP 	cue_file2: texRes = 128.0
133.6321 	EXP 	response_yes: texRes = 128.0
133.6321 	EXP 	response_no: texRes = 128.0
133.6817 	EXP 	image_3: texRes = 128.0
133.6817 	EXP 	image_4: texRes = 128.0
133.6817 	EXP 	cue_file2: texRes = 128.0
133.6817 	EXP 	response_yes: texRes = 128.0
133.6817 	EXP 	response_no: texRes = 128.0
133.7309 	EXP 	image_3: texRes = 128.0
133.7309 	EXP 	image_4: texRes = 128.0
133.7309 	EXP 	cue_file2: texRes = 128.0
133.7309 	EXP 	response_yes: texRes = 128.0
