0.8205 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
97.2185 	EXP 	response_no: texRes = 128.0
97.2677 	EXP 	image_3: texRes = 128.0
97.2677 	EXP 	image_4: texRes = 128.0
97.2677 	EXP 	cue_file2: texRes = 128.0
97.2677 	EXP 	response_yes: texRes = 128.0
97.2677 	EXP 	response_no: texRes = 128.0
97.3170 	EXP 	image_3: texRes = 128.0
97.3170 	EXP 	image_4: texRes = 128.0
97.3170 	EXP 	cue_file2: texRes = 128.0
97.3170 	EXP 	response_yes: texRes = 128.0
97.3170 	EXP 	response_no: texRes = 128.0
97.3664 	EXP 	image_3: texRes = 128.0
97.3664 	EXP 	image_4: texRes = 128.0
97.3664 	EXP 	cue_file2: texRes = 128.0
97.3664 	EXP 	response_yes: texRes = 128.0
97.3664 	EXP 	response_no: texRes = 128.0
97.4153 	EXP 	image_3: texRes = 128.0
97.4153 	EXP 	image_4: texRes = 128.0
97.4153 	EXP 	cue_file2: texRes = 128.0
97.4153 	EXP 	response_yes: texRes = 128.0
97.4153 	EXP 	response_no: texRes = 128.0
97.4647 	EXP 	image_3: texRes = 128.0
97.4647 	EXP 	image_4: texRes = 128.0
97.4647 	EXP 	cue_file2: texRes = 128.0
97.4647 	EXP 	response_yes: texRes = 128.0
97.4647 	EXP 	response_no: texRes = 128.0
97.5145 	EXP 	image_3: texRes = 128.0
97.5145 	EXP 	image_4: texRes = 128.0
97.5145 	EXP 	cue_file2: texRes = 128.0
97.5145 	EXP 	response_yes: texRes = 128.0
97.5145 	EXP 	response_no: texRes = 128.0
97.5637 	EXP 	image_3: texRes = 128.0
97.5637 	EXP 	image_4: texRes = 128.0
97.5637 	EXP 	cue_file2: texRes = 128.0
97.5637 	EXP 	response_yes: texRes = 128.0
97.5637 	EXP 	response_no: texRes = 128.0
97.6131 	EXP 	image_3: texRes = 128.0
97.6131 	EXP 	image_4: texRes = 128.0
97.6131 	EXP 	cue_file2: texRes = 128.0
97.6131 	EXP 	response_yes: texRes = 128.0
97.6131 	EXP 	response_no: texRes = 128.0
97.6618 	EXP 	image_3: texRes = 128.0
97.6618 	EXP 	image_4: texRes = 128.0
97.6618 	EXP 	cue_file2: texRes = 128.0
97.6618 	EXP 	response_yes: texRes = 128.0
97.6618 	EXP 	response_no: texRes = 128.0
97.7109 	EXP 	image_3: texRes = 128.0
97.7109 	EXP 	image_4: texRes = 128.0
97.7109 	EXP 	cue_file2: texRes = 128.0
97.7109 	EXP 	response_yes: texRes = 128.0
97.7109 	EXP 	response_no: texRes = 128.0
97.7601 	EXP 	image_3: texRes = 128.0
97.7601 	EXP 	image_4: texRes = 128.0
97.7601 	EXP 	cue_file2: texRes = 128.0
97.7601 	EXP 	response_yes: texRes = 128.0
97.7601 	EXP 	response_no: texRes = 128.0
97.8092 	EXP 	image_3: texRes = 128.0
97.8092 	EXP 	image_4: texRes = 128.0
97.8092 	EXP 	cue_file2: texRes = 128.0
97.8092 	EXP 	response_yes: texRes = 128.0
97.8092 	EXP 	response_no: texRes = 128.0
97.8582 	EXP 	image_3: texRes = 128.0
97.8582 	EXP 	image_4: texRes = 128.0
97.8582 	EXP 	cue_file2: texRes = 128.0
97.8582 	EXP 	response_yes: texRes = 128.0
97.8582 	EXP 	response_no: texRes = 128.0
97.8582 	EXP 	sound_icon3: autoDraw = False
97.9072 	EXP 	image_3: texRes = 128.0
97.9072 	EXP 	image_4: texRes = 128.0
97.9072 	EXP 	cue_file2: texRes = 128.0
97.9072 	EXP 	response_yes: texRes = 128.0
97.9072 	EXP 	response_no: texRes = 128.0
97.9568 	EXP 	image_3: texRes = 128.0
97.9568 	EXP 	image_4: texRes = 128.0
97.9568 	EXP 	cue_file2: texRes = 128.0
97.9568 	EXP 	response_yes: texRes = 128.0
97.9568 	EXP 	response_no: texRes = 128.0
98.0053 	EXP 	image_3: texRes = 128.0
98.0053 	EXP 	image_4: texRes = 128.0
98.0053 	EXP 	cue_file2: texRes = 128.0
98.0053 	EXP 	response_yes: texRes = 128.0
98.0053 	EXP 	response_no: texRes = 128.0
98.0544 	EXP 	image_3: texRes = 128.0
98.0544 	EXP 	image_4: texRes = 128.0
98.0544 	EXP 	cue_file2: texRes = 128.0
98.0544 	EXP 	response_yes: texRes = 128.0
98.0544 	EXP 	response_no: texRes = 128.0
98.1032 	EXP 	image_3: texRes = 128.0
98.1032 	EXP 	image_4: texRes = 128.0
98.1032 	EXP 	cue_file2: texRes = 128.0
98.1032 	EXP 	response_yes: texRes = 128.0
98.1032 	EXP 	response_no: texRes = 128.0
98.1518 	EXP 	image_3: texRes = 128.0
98.1518 	EXP 	image_4: texRes = 128.0
98.1518 	EXP 	cue_file2: texRes = 128.0
98.1518 	EXP 	response_yes: texRes = 128.0
98.1518 	EXP 	response_no: texRes = 128.0
98.2011 	EXP 	image_3: texRes = 128.0
98.2011 	EXP 	image_4: texRes = 128.0
98.2011 	EXP 	cue_file2: texRes = 128.0
98.2011 	EXP 	response_yes: texRes = 128.0
98.2011 	EXP 	response_no: texRes = 128.0
98.2497 	EXP 	image_3: texRes = 128.0
98.2497 	EXP 	image_4: texRes = 128.0
98.2497 	EXP 	cue_file2: texRes = 128.0
98.2497 	EXP 	response_yes: texRes = 128.0
98.2497 	EXP 	response_no: texRes = 128.0
98.2992 	EXP 	image_3: texRes = 128.0
98.2992 	EXP 	image_4: texRes = 128.0
98.2992 	EXP 	cue_file2: texRes = 128.0
98.2992 	EXP 	response_yes: texRes = 128.0
98.2992 	EXP 	response_no: texRes = 128.0
98.3487 	EXP 	image_3: texRes = 128.0
98.3487 	EXP 	image_4: texRes = 128.0
98.3487 	EXP 	cue_file2: texRes = 128.0
98.3487 	EXP 	response_yes: texRes = 128.0
98.3487 	EXP 	response_no: texRes = 128.0
98.3985 	EXP 	image_3: texRes = 128.0
98.3985 	EXP 	image_4: texRes = 128.0
98.3985 	EXP 	cue_file2: texRes = 128.0
98.3985 	EXP 	response_yes: texRes = 128.0
98.3985 	EXP 	response_no: texRes = 128.0
98.4484 	EXP 	image_3: texRes = 128.0
98.4484 	EXP 	image_4: texRes = 128.0
98.4484 	EXP 	cue_file2: texRes = 128.0
98.4484 	EXP 	response_yes: texRes = 128.0
98.4484 	EXP 	response_no: texRes = 128.0
98.4484 	EXP 	sound_icon4: autoDraw = True
98.4978 	EXP 	image_3: texRes = 128.0
98.4978 	EXP 	image_4: texRes = 128.0
98.4978 	EXP 	cue_file2: texRes = 128.0
98.4978 	EXP 	response_yes: texRes = 128.0
98.4978 	EXP 	response_no: texRes = 128.0
98.5486 	EXP 	image_3: texRes = 128.0
98.5486 	EXP 	image_4: texRes = 128.0
98.5486 	EXP 	cue_file2: texRes = 128.0
98.5486 	EXP 	response_yes: texRes = 128.0
98.5486 	EXP 	response_no: texRes = 128.0
98.5988 	EXP 	image_3: texRes = 128.0
98.5988 	EXP 	image_4: texRes = 128.0
98.5988 	EXP 	cue_file2: texRes = 128.0
98.5988 	EXP 	response_yes: texRes = 128.0
98.5988 	EXP 	response_no: texRes = 128.0
98.6487 	EXP 	image_3: texRes = 128.0
98.6487 	EXP 	image_4: texRes = 128.0
98.6487 	EXP 	cue_file2: texRes = 128.0
98.6487 	EXP 	response_yes: texRes = 128.0
98.6487 	EXP 	response_no: texRes = 128.0
98.6987 	EXP 	image_3: texRes = 128.0
98.6987 	EXP 	image_4: texRes = 128.0
98.6987 	EXP 	cue_file2: texRes = 128.0
98.6987 	EXP 	response_yes: texRes = 128.0
98.6987 	EXP 	response_no: texRes = 128.0
98.7487 	EXP 	image_3: texRes = 128.0
98.7487 	EXP 	image_4: texRes = 128.0
98.7487 	EXP 	cue_file2: texRes = 128.0
98.7487 	EXP 	response_yes: texRes = 128.0
98.7487 	EXP 	response_no: texRes = 128.0
98.7982 	EXP 	image_3: texRes = 128.0
98.7982 	EXP 	image_4: texRes = 128.0
98.7982 	EXP 	cue_file2: texRes = 128.0
98.7982 	EXP 	response_yes: texRes = 128.0
98.7982 	EXP 	response_no: texRes = 128.0
98.8481 	EXP 	image_3: texRes = 128.0
98.8481 	EXP 	image_4: texRes = 128.0
98.8481 	EXP 	cue_file2: texRes = 128.0
98.8481 	EXP 	response_yes: texRes = 128.0
98.8481 	EXP 	response_no: texRes = 128.0
98.8980 	EXP 	image_3: texRes = 128.0
98.8980 	EXP 	image_4: texRes = 128.0
98.8980 	EXP 	cue_file2: texRes = 128.0
98.8980 	EXP 	response_yes: texRes = 128.0
98.8980 	EXP 	response_no: texRes = 128.0
98.9478 	EXP 	image_3: texRes = 128.0
98.9478 	EXP 	image_4: texRes = 128.0
98.9478 	EXP 	cue_file2: texRes = 128.0
98.9478 	EXP 	response_yes: texRes = 128.0
98.9478 	EXP 	response_no: texRes = 128.0
98.9983 	EXP 	image_3: texRes = 128.0
98.9983 	EXP 	image_4: texRes = 128.0
98.9983 	EXP 	cue_file2: texRes = 128.0
98.9983 	EXP 	response_yes: texRes = 128.0
98.9983 	EXP 	response_no: texRes = 128.0
99.0486 	EXP 	image_3: texRes = 128.0
99.0486 	EXP 	image_4: texRes = 128.0
99.0486 	EXP 	cue_file2: texRes = 128.0
99.0486 	EXP 	response_yes: texRes = 128.0
99.0486 	EXP 	response_no: texRes = 128.0
99.0981 	EXP 	image_3: texRes = 128.0
99.0981 	EXP 	image_4: texRes = 128.0
99.0981 	EXP 	cue_file2: texRes = 128.0
99.0981 	EXP 	response_yes: texRes = 128.0
99.0981 	EXP 	response_no: texRes = 128.0
99.1483 	EXP 	image_3: texRes = 128.0
99.1483 	EXP 	image_4: texRes = 128.0
99.1483 	EXP 	cue_file2: texRes = 128.0
99.1483 	EXP 	response_yes: texRes = 128.0
99.1483 	EXP 	response_no: texRes = 128.0
99.1982 	EXP 	image_3: texRes = 128.0
99.1982 	EXP 	image_4: texRes = 128.0
99.1982 	EXP 	cue_file2: texRes = 128.0
99.1982 	EXP 	response_yes: texRes = 128.0
99.1982 	EXP 	response_no: texRes = 128.0
99.2481 	EXP 	image_3: texRes = 128.0
99.2481 	EXP 	image_4: texRes = 128.0
99.2481 	EXP 	cue_file2: texRes = 128.0
99.2481 	EXP 	response_yes: texRes = 128.0
99.2481 	EXP 	response_no: texRes = 128.0
99.2981 	EXP 	image_3: texRes = 128.0
99.2981 	EXP 	image_4: texRes = 128.0
99.2981 	EXP 	cue_file2: texRes = 128.0
99.2981 	EXP 	response_yes: texRes = 128.0
99.2981 	EXP 	response_no: texRes = 128.0
99.3480 	EXP 	image_3: texRes = 128.0
99.3480 	EXP 	image_4: texRes = 128.0
99.3480 	EXP 	cue_file2: texRes = 128.0
99.3480 	EXP 	response_yes: texRes = 128.0
99.3480 	EXP 	response_no: texRes = 128.0
99.3975 	EXP 	image_3: texRes = 128.0
99.3975 	EXP 	image_4: texRes = 128.0
99.3975 	EXP 	cue_file2: texRes = 128.0
99.3975 	EXP 	response_yes: texRes = 128.0
99.3975 	EXP 	response_no: texRes = 128.0
99.4474 	EXP 	image_3: texRes = 128.0
99.4474 	EXP 	image_4: texRes = 128.0
99.4474 	EXP 	cue_file2: texRes = 128.0
99.4474 	EXP 	response_yes: texRes = 128.0
99.4474 	EXP 	response_no: texRes = 128.0
99.4977 	EXP 	image_3: texRes = 128.0
99.4977 	EXP 	image_4: texRes = 128.0
99.4977 	EXP 	cue_file2: texRes = 128.0
99.4977 	EXP 	response_yes: texRes = 128.0
99.4977 	EXP 	response_no: texRes = 128.0
99.4977 	EXP 	sound_icon4: autoDraw = False
99.5474 	EXP 	image_3: texRes = 128.0
99.5474 	EXP 	image_4: texRes = 128.0
99.5474 	EXP 	cue_file2: texRes = 128.0
99.5474 	EXP 	response_yes: texRes = 128.0
99.5474 	EXP 	response_no: texRes = 128.0
99.5974 	EXP 	image_3: texRes = 128.0
99.5974 	EXP 	image_4: texRes = 128.0
99.5974 	EXP 	cue_file2: texRes = 128.0
99.5974 	EXP 	response_yes: texRes = 128.0
99.5974 	EXP 	response_no: texRes = 128.0
99.6471 	EXP 	image_3: texRes = 128.0
99.6471 	EXP 	image_4: texRes = 128.0
99.6471 	EXP 	cue_file2: texRes = 128.0
99.6471 	EXP 	response_yes: texRes = 128.0
99.6471 	EXP 	response_no: texRes = 128.0
99.6969 	EXP 	image_3: texRes = 128.0
99.6969 	EXP 	image_4: texRes = 128.0
99.6969 	EXP 	cue_file2: texRes = 128.0
99.6969 	EXP 	response_yes: texRes = 128.0
99.6969 	EXP 	response_no: texRes = 128.0
99.7463 	EXP 	image_3: texRes = 128.0
99.7463 	EXP 	image_4: texRes = 128.0
99.7463 	EXP 	cue_file2: texRes = 128.0
99.7463 	EXP 	response_yes: texRes = 128.0
99.7463 	EXP 	response_no: texRes = 128.0
99.7957 	EXP 	image_3: texRes = 128.0
99.7957 	EXP 	image_4: texRes = 128.0
99.7957 	EXP 	cue_file2: texRes = 128.0
99.7957 	EXP 	response_yes: texRes = 128.0
99.7957 	EXP 	response_no: texRes = 128.0
99.8450 	EXP 	image_3: texRes = 128.0
99.8450 	EXP 	image_4: texRes = 128.0
99.8450 	EXP 	cue_file2: texRes = 128.0
99.8450 	EXP 	response_yes: texRes = 128.0
99.8450 	EXP 	response_no: texRes = 128.0
99.8943 	EXP 	image_3: texRes = 128.0
99.8943 	EXP 	image_4: texRes = 128.0
99.8943 	EXP 	cue_file2: texRes = 128.0
99.8943 	EXP 	response_yes: texRes = 128.0
99.8943 	EXP 	response_no: texRes = 128.0
99.9438 	EXP 	image_3: texRes = 128.0
99.9438 	EXP 	image_4: texRes = 128.0
99.9438 	EXP 	cue_file2: texRes = 128.0
99.9438 	EXP 	response_yes: texRes = 128.0
99.9438 	EXP 	response_no: texRes = 128.0
99.9888 	DATA 	Keypress: 2
99.9943 	EXP 	image_3: texRes = 128.0
99.9943 	EXP 	image_4: texRes = 128.0
99.9943 	EXP 	cue_file2: texRes = 128.0
99.9943 	EXP 	response_yes: texRes = 128.0
99.9943 	EXP 	response_no: texRes = 128.0
100.0437 	EXP 	image_3: texRes = 128.0
100.0437 	EXP 	image_4: texRes = 128.0
100.0437 	EXP 	cue_file2: texRes = 128.0
100.0437 	EXP 	response_yes: texRes = 128.0
100.0437 	EXP 	response_no: texRes = 128.0
100.0930 	EXP 	image_3: texRes = 128.0
100.0930 	EXP 	image_4: texRes = 128.0
100.0930 	EXP 	cue_file2: texRes = 128.0
100.0930 	EXP 	response_yes: texRes = 128.0
100.0930 	EXP 	response_no: texRes = 128.0
100.1426 	EXP 	image_3: texRes = 128.0
100.1426 	EXP 	image_4: texRes = 128.0
100.1426 	EXP 	cue_file2: texRes = 128.0
100.1426 	EXP 	response_yes: texRes = 128.0
100.1426 	EXP 	response_no: texRes = 128.0
100.1918 	EXP 	image_3: texRes = 128.0
100.1918 	EXP 	image_4: texRes = 128.0
100.1918 	EXP 	cue_file2: texRes = 128.0
100.1918 	EXP 	response_yes: texRes = 128.0
100.1918 	EXP 	response_no: texRes = 128.0
100.2405 	EXP 	image_3: texRes = 128.0
100.2405 	EXP 	image_4: texRes = 128.0
100.2405 	EXP 	cue_file2: texRes = 128.0
100.2405 	EXP 	response_yes: texRes = 128.0
100.2405 	EXP 	response_no: texRes = 128.0
100.2903 	EXP 	image_3: texRes = 128.0
100.2903 	EXP 	image_4: texRes = 128.0
100.2903 	EXP 	cue_file2: texRes = 128.0
100.2903 	EXP 	response_yes: texRes = 128.0
100.2903 	EXP 	response_no: texRes = 128.0
100.3401 	EXP 	image_3: texRes = 128.0
100.3401 	EXP 	image_4: texRes = 128.0
100.3401 	EXP 	cue_file2: texRes = 128.0
100.3401 	EXP 	response_yes: texRes = 128.0
100.3401 	EXP 	response_no: texRes = 128.0
100.3900 	EXP 	image_3: texRes = 128.0
100.3900 	EXP 	image_4: texRes = 128.0
100.3900 	EXP 	cue_file2: texRes = 128.0
100.3900 	EXP 	response_yes: texRes = 128.0
100.3900 	EXP 	response_no: texRes = 128.0
100.4395 	EXP 	image_3: texRes = 128.0
100.4395 	EXP 	image_4: texRes = 128.0
100.4395 	EXP 	cue_file2: texRes = 128.0
100.4395 	EXP 	response_yes: texRes = 128.0
100.4395 	EXP 	response_no: texRes = 128.0
100.4893 	EXP 	image_3: texRes = 128.0
100.4893 	EXP 	image_4: texRes = 128.0
100.4893 	EXP 	cue_file2: texRes = 128.0
100.4893 	EXP 	response_yes: texRes = 128.0
100.4893 	EXP 	response_no: texRes = 128.0
100.5387 	EXP 	image_3: texRes = 128.0
100.5387 	EXP 	image_4: texRes = 128.0
100.5387 	EXP 	cue_file2: texRes = 128.0
100.5387 	EXP 	response_yes: texRes = 128.0
100.5387 	EXP 	response_no: texRes = 128.0
100.5884 	EXP 	image_3: texRes = 128.0
100.5884 	EXP 	image_4: texRes = 128.0
100.5884 	EXP 	cue_file2: texRes = 128.0
100.5884 	EXP 	response_yes: texRes = 128.0
100.5884 	EXP 	response_no: texRes = 128.0
100.6377 	EXP 	image_3: texRes = 128.0
100.6377 	EXP 	image_4: texRes = 128.0
100.6377 	EXP 	cue_file2: texRes = 128.0
100.6377 	EXP 	response_yes: texRes = 128.0
100.6377 	EXP 	response_no: texRes = 128.0
100.6875 	EXP 	image_3: texRes = 128.0
100.6875 	EXP 	image_4: texRes = 128.0
100.6875 	EXP 	cue_file2: texRes = 128.0
100.6875 	EXP 	response_yes: texRes = 128.0
100.6875 	EXP 	response_no: texRes = 128.0
100.7362 	EXP 	image_3: texRes = 128.0
100.7362 	EXP 	image_4: texRes = 128.0
100.7362 	EXP 	cue_file2: texRes = 128.0
100.7362 	EXP 	response_yes: texRes = 128.0
100.7362 	EXP 	response_no: texRes = 128.0
100.7855 	EXP 	image_3: texRes = 128.0
100.7855 	EXP 	image_4: texRes = 128.0
100.7855 	EXP 	cue_file2: texRes = 128.0
100.7855 	EXP 	response_yes: texRes = 128.0
100.7855 	EXP 	response_no: texRes = 128.0
100.8349 	EXP 	image_3: texRes = 128.0
100.8349 	EXP 	image_4: texRes = 128.0
100.8349 	EXP 	cue_file2: texRes = 128.0
100.8349 	EXP 	response_yes: texRes = 128.0
100.8349 	EXP 	response_no: texRes = 128.0
100.8848 	EXP 	image_3: texRes = 128.0
100.8848 	EXP 	image_4: texRes = 128.0
100.8848 	EXP 	cue_file2: texRes = 128.0
100.8848 	EXP 	response_yes: texRes = 128.0
100.8848 	EXP 	response_no: texRes = 128.0
100.9339 	EXP 	image_3: texRes = 128.0
100.9339 	EXP 	image_4: texRes = 128.0
100.9339 	EXP 	cue_file2: texRes = 128.0
100.9339 	EXP 	response_yes: texRes = 128.0
100.9339 	EXP 	response_no: texRes = 128.0
100.9832 	EXP 	image_3: texRes = 128.0
100.9832 	EXP 	image_4: texRes = 128.0
100.9832 	EXP 	cue_file2: texRes = 128.0
100.9832 	EXP 	response_yes: texRes = 128.0
100.9832 	EXP 	response_no: texRes = 128.0
101.0321 	EXP 	image_3: texRes = 128.0
101.0321 	EXP 	image_4: texRes = 128.0
101.0321 	EXP 	cue_file2: texRes = 128.0
101.0321 	EXP 	response_yes: texRes = 128.0
101.0321 	EXP 	response_no: texRes = 128.0
101.0815 	EXP 	image_3: texRes = 128.0
101.0815 	EXP 	image_4: texRes = 128.0
101.0815 	EXP 	cue_file2: texRes = 128.0
101.0815 	EXP 	response_yes: texRes = 128.0
101.0815 	EXP 	response_no: texRes = 128.0
101.1312 	EXP 	image_3: texRes = 128.0
101.1312 	EXP 	image_4: texRes = 128.0
101.1312 	EXP 	cue_file2: texRes = 128.0
101.1312 	EXP 	response_yes: texRes = 128.0
101.1312 	EXP 	response_no: texRes = 128.0
101.1807 	EXP 	image_3: texRes = 128.0
101.1807 	EXP 	image_4: texRes = 128.0
101.1807 	EXP 	cue_file2: texRes = 128.0
101.1807 	EXP 	response_yes: texRes = 128.0
101.1807 	EXP 	response_no: texRes = 128.0
101.2303 	EXP 	image_3: texRes = 128.0
101.2303 	EXP 	image_4: texRes = 128.0
101.2303 	EXP 	cue_file2: texRes = 128.0
101.2303 	EXP 	response_yes: texRes = 128.0
101.2303 	EXP 	response_no: texRes = 128.0
101.2794 	EXP 	image_3: texRes = 128.0
101.2794 	EXP 	image_4: texRes = 128.0
101.2794 	EXP 	cue_file2: texRes = 128.0
101.2794 	EXP 	response_yes: texRes = 128.0
101.2794 	EXP 	response_no: texRes = 128.0
101.3284 	EXP 	image_3: texRes = 128.0
101.3284 	EXP 	image_4: texRes = 128.0
101.3284 	EXP 	cue_file2: texRes = 128.0
101.3284 	EXP 	response_yes: texRes = 128.0
101.3284 	EXP 	response_no: texRes = 128.0
101.3772 	EXP 	image_3: texRes = 128.0
101.3772 	EXP 	image_4: texRes = 128.0
101.3772 	EXP 	cue_file2: texRes = 128.0
101.3772 	EXP 	response_yes: texRes = 128.0
101.3772 	EXP 	response_no: texRes = 128.0
101.4267 	EXP 	image_3: texRes = 128.0
101.4267 	EXP 	image_4: texRes = 128.0
101.4267 	EXP 	cue_file2: texRes = 128.0
101.4267 	EXP 	response_yes: texRes = 128.0
101.4267 	EXP 	response_no: texRes = 128.0
101.4761 	EXP 	image_3: texRes = 128.0
101.4761 	EXP 	image_4: texRes = 128.0
101.4761 	EXP 	cue_file2: texRes = 128.0
101.4761 	EXP 	response_yes: texRes = 128.0
101.4761 	EXP 	response_no: texRes = 128.0
101.5255 	EXP 	image_3: texRes = 128.0
101.5255 	EXP 	image_4: texRes = 128.0
101.5255 	EXP 	cue_file2: texRes = 128.0
101.5255 	EXP 	response_yes: texRes = 128.0
101.5255 	EXP 	response_no: texRes = 128.0
101.5754 	EXP 	image_3: texRes = 128.0
101.5754 	EXP 	image_4: texRes = 128.0
101.5754 	EXP 	cue_file2: texRes = 128.0
101.5754 	EXP 	response_yes: texRes = 128.0
101.5754 	EXP 	response_no: texRes = 128.0
101.5754 	EXP 	iti_blank: autoDraw = True
101.6184 	EXP 	image_3: texRes = 128.0
101.6184 	EXP 	image_4: texRes = 128.0
101.6184 	EXP 	cue_file2: texRes = 128.0
101.6184 	EXP 	response_yes: texRes = 128.0
101.6184 	EXP 	response_no: texRes = 128.0
101.6184 	EXP 	cue_file2: autoDraw = False
101.6184 	EXP 	response_yes: autoDraw = False
101.6184 	EXP 	response_no: autoDraw = False
101.6615 	EXP 	image_3: texRes = 128.0
101.6615 	EXP 	image_4: texRes = 128.0
101.6615 	EXP 	cue_file2: texRes = 128.0
101.6615 	EXP 	response_yes: texRes = 128.0
101.6615 	EXP 	response_no: texRes = 128.0
101.7050 	EXP 	image_3: texRes = 128.0
101.7050 	EXP 	image_4: texRes = 128.0
101.7050 	EXP 	cue_file2: texRes = 128.0
101.7050 	EXP 	response_yes: texRes = 128.0
101.7050 	EXP 	response_no: texRes = 128.0
101.7477 	EXP 	image_3: texRes = 128.0
101.7477 	EXP 	image_4: texRes = 128.0
101.7477 	EXP 	cue_file2: texRes = 128.0
101.7477 	EXP 	response_yes: texRes = 128.0
101.7477 	EXP 	response_no: texRes = 128.0
101.7899 	EXP 	image_3: texRes = 128.0
101.7899 	EXP 	image_4: texRes = 128.0
101.7899 	EXP 	cue_file2: texRes = 128.0
101.7899 	EXP 	response_yes: texRes = 128.0
101.7899 	EXP 	response_no: texRes = 128.0
101.8328 	EXP 	image_3: texRes = 128.0
101.8328 	EXP 	image_4: texRes = 128.0
101.8328 	EXP 	cue_file2: texRes = 128.0
101.8328 	EXP 	response_yes: texRes = 128.0
101.8328 	EXP 	response_no: texRes = 128.0
101.8752 	EXP 	image_3: texRes = 128.0
101.8752 	EXP 	image_4: texRes = 128.0
101.8752 	EXP 	cue_file2: texRes = 128.0
101.8752 	EXP 	response_yes: texRes = 128.0
101.8752 	EXP 	response_no: texRes = 128.0
101.9180 	EXP 	image_3: texRes = 128.0
101.9180 	EXP 	image_4: texRes = 128.0
101.9180 	EXP 	cue_file2: texRes = 128.0
101.9180 	EXP 	response_yes: texRes = 128.0
101.9180 	EXP 	response_no: texRes = 128.0
101.9616 	EXP 	image_3: texRes = 128.0
101.9616 	EXP 	image_4: texRes = 128.0
101.9616 	EXP 	cue_file2: texRes = 128.0
101.9616 	EXP 	response_yes: texRes = 128.0
101.9616 	EXP 	response_no: texRes = 128.0
102.0046 	EXP 	image_3: texRes = 128.0
102.0046 	EXP 	image_4: texRes = 128.0
102.0046 	EXP 	cue_file2: texRes = 128.0
102.0046 	EXP 	response_yes: texRes = 128.0
102.0046 	EXP 	response_no: texRes = 128.0
102.0479 	EXP 	image_3: texRes = 128.0
102.0479 	EXP 	image_4: texRes = 128.0
102.0479 	EXP 	cue_file2: texRes = 128.0
102.0479 	EXP 	response_yes: texRes = 128.0
102.0479 	EXP 	response_no: texRes = 128.0
102.0908 	EXP 	image_3: texRes = 128.0
102.0908 	EXP 	image_4: texRes = 128.0
102.0908 	EXP 	cue_file2: texRes = 128.0
102.0908 	EXP 	response_yes: texRes = 128.0
102.0908 	EXP 	response_no: texRes = 128.0
102.1336 	EXP 	image_3: texRes = 128.0
102.1336 	EXP 	image_4: texRes = 128.0
102.1336 	EXP 	cue_file2: texRes = 128.0
102.1336 	EXP 	response_yes: texRes = 128.0
102.1336 	EXP 	response_no: texRes = 128.0
102.1763 	EXP 	image_3: texRes = 128.0
102.1763 	EXP 	image_4: texRes = 128.0
102.1763 	EXP 	cue_file2: texRes = 128.0
102.1763 	EXP 	response_yes: texRes = 128.0
102.1763 	EXP 	response_no: texRes = 128.0
102.2193 	EXP 	image_3: texRes = 128.0
102.2193 	EXP 	image_4: texRes = 128.0
102.2193 	EXP 	cue_file2: texRes = 128.0
102.2193 	EXP 	response_yes: texRes = 128.0
102.2193 	EXP 	response_no: texRes = 128.0
102.2628 	EXP 	image_3: texRes = 128.0
102.2628 	EXP 	image_4: texRes = 128.0
102.2628 	EXP 	cue_file2: texRes = 128.0
102.2628 	EXP 	response_yes: texRes = 128.0
102.2628 	EXP 	response_no: texRes = 128.0
102.3064 	EXP 	image_3: texRes = 128.0
102.3064 	EXP 	image_4: texRes = 128.0
102.3064 	EXP 	cue_file2: texRes = 128.0
102.3064 	EXP 	response_yes: texRes = 128.0
102.3064 	EXP 	response_no: texRes = 128.0
102.3490 	EXP 	image_3: texRes = 128.0
102.3490 	EXP 	image_4: texRes = 128.0
102.3490 	EXP 	cue_file2: texRes = 128.0
102.3490 	EXP 	response_yes: texRes = 128.0
102.3490 	EXP 	response_no: texRes = 128.0
